,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
10,0.38024178024178024,0.5654423654423655,0.6157696157696158,0.6275044275044275,0.6376068376068376,0.6376068376068376,0.6364980364980365,0.6332332332332332,0.608993608993609,0.38024178024178024,0.38024178024178024,0.38024178024178024,0.38024178024178024,0.38024178024178024,0.38024178024178024,0.38024178024178024,0.38024178024178024,0.38024178024178024,0.5585431585431585,0.6178332178332179,0.626919226919227,0.6385308385308386,0.638007238007238,0.6326480326480326,0.6332640332640332,0.38024178024178024,0.5691691691691692,0.6173404173404173,0.6339108339108339,0.6336952336952337,0.6360360360360361,0.628028028028028,0.628028028028028,0.38024178024178024,0.38024178024178024,0.5474859474859475,0.5498575498575499,0.5619311619311619,0.5581119581119581,0.5614383614383615,0.5422807422807423,0.5558635558635558,0.5620851620851621,0.5508431508431508,0.5504119504119505,0.5470239470239471,0.5524755524755525,0.5456995456995457,0.5607915607915608,0.5578347578347579,0.5497035497035497,0.5558327558327558,0.5593439593439593,0.5581427581427582,0.5452991452991452,0.556017556017556,0.5607299607299607,0.554046354046354,0.5507507507507508,0.5506275506275506,0.5619619619619619,0.5553707553707554,0.5595287595287596,0.5588819588819589,0.557988757988758,0.5476399476399476,0.5137690396949657,0.6376068376068376
11,0.38332178332178335,0.542927542927543,0.5770847770847771,0.6324016324016324,0.6322784322784323,0.634064834064834,0.6352352352352353,0.6352352352352353,0.6085932085932086,0.38332178332178335,0.38332178332178335,0.38332178332178335,0.38332178332178335,0.38332178332178335,0.38332178332178335,0.38332178332178335,0.38332178332178335,0.38332178332178335,0.5481019481019481,0.5711095711095711,0.6325864325864325,0.6334488334488334,0.6345884345884346,0.6352660352660353,0.6352044352044353,0.38332178332178335,0.5342419342419342,0.6308616308616308,0.6318780318780319,0.6336644336644337,0.6345268345268346,0.6344036344036345,0.6332024332024332,0.38332178332178335,0.38332178332178335,0.5563871563871564,0.5536767536767537,0.5559251559251559,0.5506891506891507,0.5555863555863556,0.5527527527527527,0.552937552937553,0.5541695541695542,0.5524755524755525,0.559005159005159,0.5567259567259567,0.5480711480711481,0.546069146069146,0.553953953953954,0.5519519519519519,0.5553707553707554,0.5514283514283514,0.548995148995149,0.5609147609147609,0.5487487487487488,0.5443751443751443,0.5493339493339493,0.5587895587895588,0.5531839531839532,0.552968352968353,0.5517055517055517,0.5435435435435435,0.5434819434819435,0.5531839531839532,0.5538615538615539,0.5520751520751521,0.5122393048318974,0.6352352352352353
12,0.3856933856933857,0.5351043351043351,0.5966735966735967,0.604989604989605,0.6006160006160006,0.6006160006160006,0.5897127897127897,0.598952798952799,0.5991375991375991,0.3856933856933857,0.3856933856933857,0.3856933856933857,0.3856933856933857,0.3856933856933857,0.3856933856933857,0.3856933856933857,0.3856933856933857,0.3856933856933857,0.5473627473627474,0.6008932008932009,0.604989604989605,0.582936782936783,0.5944251944251944,0.5985523985523985,0.5997535997535998,0.3856933856933857,0.5233695233695234,0.542896742896743,0.6030800030800031,0.6021560021560022,0.5413259413259414,0.5980595980595981,0.594979594979595,0.3856933856933857,0.3856933856933857,0.5527835527835527,0.5511511511511511,0.5524755524755525,0.54998074998075,0.5513359513359514,0.5528143528143528,0.547978747978748,0.5464695464695465,0.5512743512743513,0.5480711480711481,0.5513975513975514,0.5513051513051513,0.551058751058751,0.5545083545083546,0.547978747978748,0.5521675521675522,0.5563871563871564,0.5485331485331485,0.5568491568491568,0.5552783552783552,0.5528759528759529,0.5455763455763456,0.5505659505659506,0.5498883498883499,0.5515515515515516,0.5522907522907523,0.5547855547855548,0.544960344960345,0.556048356048356,0.5425579425579425,0.5483175483175483,0.4948144725922504,0.604989604989605
13,0.38435358435358435,0.5614537614537615,0.6171710171710172,0.6181566181566182,0.6262262262262263,0.6262262262262263,0.6173866173866174,0.6227150227150228,0.6011242011242012,0.38435358435358435,0.38435358435358435,0.38435358435358435,0.38435358435358435,0.38435358435358435,0.38435358435358435,0.38435358435358435,0.38435358435358435,0.38435358435358435,0.5662893662893663,0.6142142142142142,0.6198814198814199,0.6235466235466236,0.6260414260414261,0.6258566258566258,0.6212674212674213,0.38435358435358435,0.4967120967120967,0.5758681758681758,0.6087934087934088,0.6203742203742204,0.6204974204974205,0.6198198198198198,0.6238854238854239,0.38435358435358435,0.38435358435358435,0.54996534996535,0.5506121506121506,0.553969353969354,0.5543697543697543,0.5604065604065605,0.5502733502733502,0.554985754985755,0.5587125587125588,0.5482713482713483,0.548948948948949,0.5498421498421499,0.5497497497497498,0.5470393470393471,0.5534457534457534,0.5478401478401479,0.5518441518441518,0.5515977515977516,0.548979748979749,0.5523677523677524,0.5531069531069531,0.5478093478093478,0.5554477554477555,0.5558173558173558,0.5507661507661508,0.5537537537537538,0.5556633556633557,0.554985754985755,0.5467929467929468,0.556032956032956,0.5568953568953569,0.5487333487333488,0.5062464173575285,0.6262262262262263
14,0.3856163856163856,0.5169169169169169,0.5835373835373835,0.6105182105182105,0.6104874104874105,0.6037730037730038,0.596072996072996,0.6047894047894048,0.6025410025410025,0.3856163856163856,0.3856163856163856,0.3856163856163856,0.3856163856163856,0.3856163856163856,0.3856163856163856,0.3856163856163856,0.3856163856163856,0.3856163856163856,0.5314237314237314,0.5765765765765766,0.6094710094710095,0.6102102102102102,0.6057134057134057,0.6013090013090013,0.6052206052206052,0.3856163856163856,0.5371217371217372,0.6106722106722107,0.6104566104566105,0.6070378070378071,0.5778085778085779,0.5771925771925772,0.6045738045738046,0.3856163856163856,0.3856163856163856,0.5557249557249557,0.5541541541541541,0.554030954030954,0.5503041503041503,0.5548625548625549,0.5528297528297529,0.5543389543389543,0.5524601524601525,0.54996534996535,0.5493493493493493,0.5543081543081543,0.5469161469161469,0.5472857472857473,0.5557557557557558,0.5511973511973512,0.5551089551089551,0.5524601524601525,0.5517517517517517,0.5511357511357511,0.5559405559405559,0.5567105567105567,0.5493801493801493,0.5616693616693617,0.5505813505813506,0.5541849541849542,0.5524293524293524,0.5467313467313467,0.5547393547393548,0.5502117502117502,0.5449449449449449,0.5428813428813429,0.49929245484801044,0.6106722106722107
15,0.38872718872718875,0.5570493570493571,0.5796873796873797,0.6284130284130284,0.6293370293370293,0.6282898282898283,0.6252714252714253,0.6262878262878263,0.5976745976745976,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.5503349503349504,0.5849233849233849,0.6287210287210288,0.6299222299222299,0.6296758296758297,0.6263494263494264,0.6263494263494264,0.38872718872718875,0.5463617463617464,0.5694925694925695,0.6294294294294295,0.6233618233618233,0.6230538230538231,0.6221606221606222,0.6242242242242242,0.38872718872718875,0.38872718872718875,0.551074151074151,0.546022946022946,0.5480557480557481,0.5475013475013475,0.5568337568337568,0.5485793485793485,0.5506121506121506,0.5468545468545468,0.5505813505813506,0.5436821436821437,0.5558481558481558,0.5471317471317472,0.5466697466697467,0.5525833525833526,0.5416493416493416,0.5503349503349504,0.5428197428197428,0.5476245476245476,0.5578193578193578,0.5487025487025488,0.5487641487641488,0.5501193501193501,0.5512897512897513,0.5483637483637483,0.5519365519365519,0.5512281512281513,0.5527681527681527,0.5518441518441518,0.5472241472241473,0.5438053438053438,0.5386001386001386,0.510178554622999,0.6294294294294295
16,0.38578578578578576,0.5611611611611612,0.5578963578963579,0.6143836143836143,0.6146916146916147,0.6197428197428198,0.6005236005236005,0.6172172172172172,0.6023408023408023,0.38578578578578576,0.38578578578578576,0.38578578578578576,0.38578578578578576,0.38578578578578576,0.38578578578578576,0.38578578578578576,0.38578578578578576,0.38578578578578576,0.5585739585739585,0.559005159005159,0.6131824131824132,0.6153384153384154,0.6187880187880188,0.6197428197428198,0.6172480172480173,0.38578578578578576,0.5386771386771386,0.576006776006776,0.6142604142604142,0.5985831985831985,0.5991683991683991,0.5993531993531993,0.615030415030415,0.38578578578578576,0.38578578578578576,0.5518287518287518,0.5477323477323477,0.5546623546623547,0.5502887502887502,0.5526295526295526,0.5535843535843535,0.5522599522599523,0.5463463463463464,0.5521675521675522,0.5545391545391546,0.5465619465619466,0.5557403557403557,0.5489027489027489,0.551058751058751,0.5474243474243474,0.5546931546931547,0.5544467544467544,0.5534919534919535,0.5577115577115577,0.5485639485639485,0.5497035497035497,0.5489027489027489,0.541079541079541,0.5498883498883499,0.5537075537075538,0.5588819588819589,0.5478247478247478,0.5498883498883499,0.5518287518287518,0.5525371525371525,0.5424963424963425,0.5021654132765243,0.6197428197428198
17,0.38444598444598443,0.5531685531685532,0.6155694155694156,0.626010626010626,0.6307846307846308,0.6307846307846308,0.6296450296450297,0.6278586278586279,0.6081158081158081,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.5608377608377608,0.6171710171710172,0.6262878262878263,0.6307846307846308,0.6301070301070301,0.6293986293986295,0.6281666281666282,0.38444598444598443,0.5258181258181258,0.5664125664125664,0.6176330176330176,0.6144606144606145,0.6188650188650189,0.6247170247170247,0.6241318241318241,0.38444598444598443,0.38444598444598443,0.549041349041349,0.5512589512589513,0.5475629475629475,0.5563101563101563,0.5608993608993609,0.5482405482405482,0.544975744975745,0.5494725494725494,0.5587433587433588,0.5511357511357511,0.5515669515669516,0.5489181489181489,0.5520289520289521,0.5487949487949488,0.5518749518749518,0.5517209517209517,0.5453761453761454,0.5561561561561561,0.5587125587125588,0.5553861553861554,0.5496881496881497,0.5538769538769539,0.5437437437437438,0.5507353507353507,0.551043351043351,0.558989758989759,0.5462077462077463,0.5574189574189574,0.5487641487641488,0.5564333564333565,0.5520289520289521,0.5084195306417528,0.6307846307846308
18,0.38997458997458995,0.5578039578039578,0.5809039809039809,0.628952028952029,0.6297220297220297,0.6270732270732271,0.6263340263340264,0.6254408254408255,0.5971971971971972,0.38997458997458995,0.38997458997458995,0.38997458997458995,0.38997458997458995,0.38997458997458995,0.38997458997458995,0.38997458997458995,0.38997458997458995,0.38997458997458995,0.5501655501655501,0.5857395857395857,0.6288288288288288,0.6303380303380304,0.6296604296604297,0.6251020251020251,0.6261492261492262,0.38997458997458995,0.5474551474551475,0.5698159698159698,0.6291676291676291,0.6252560252560253,0.6244860244860245,0.6238084238084238,0.6235620235620236,0.38997458997458995,0.38997458997458995,0.5497343497343498,0.5465311465311465,0.5501655501655501,0.549025949025949,0.5482867482867483,0.5498267498267498,0.546038346038346,0.5545699545699546,0.5483175483175483,0.5542311542311542,0.5468699468699468,0.5520135520135521,0.5551551551551551,0.5492107492107492,0.5524755524755525,0.5528759528759529,0.5417571417571417,0.5499191499191499,0.5475783475783476,0.547947947947948,0.5425579425579425,0.5466851466851467,0.538985138985139,0.5461307461307461,0.5503503503503504,0.5418495418495418,0.5525679525679525,0.5592207592207592,0.5448987448987449,0.5497959497959498,0.5376915376915377,0.510987910987911,0.6297220297220297
19,0.38496958496958494,0.5593901593901593,0.6135058135058135,0.6134442134442134,0.6196042196042196,0.6196042196042196,0.6158774158774158,0.62006622006622,0.601986601986602,0.38496958496958494,0.38496958496958494,0.38496958496958494,0.38496958496958494,0.38496958496958494,0.38496958496958494,0.38496958496958494,0.38496958496958494,0.38496958496958494,0.5641641641641642,0.6102718102718103,0.6148302148302148,0.5591745591745592,0.6196042196042196,0.6193578193578193,0.6192346192346192,0.38496958496958494,0.4984984984984985,0.5727881727881727,0.604974204974205,0.6187726187726188,0.6186802186802187,0.6183106183106183,0.621021021021021,0.38496958496958494,0.38496958496958494,0.5568337568337568,0.5576653576653576,0.5496265496265497,0.5478401478401479,0.5463617463617464,0.548979748979749,0.5564025564025564,0.5476861476861477,0.5580349580349581,0.5471317471317472,0.5509201509201509,0.5561253561253561,0.5481173481173481,0.551998151998152,0.5544621544621544,0.5541541541541541,0.5545237545237546,0.5502117502117502,0.5484869484869485,0.5466697466697467,0.548979748979749,0.5467621467621467,0.556002156002156,0.5495957495957496,0.5520905520905521,0.5536613536613537,0.5503657503657504,0.5487641487641488,0.5546777546777547,0.5536921536921537,0.5558173558173558,0.5050429346725642,0.621021021021021
20,0.3870793870793871,0.5648571648571649,0.6117040117040117,0.6191576191576191,0.6223300223300223,0.6223300223300223,0.6227920227920228,0.6105336105336105,0.6062216062216063,0.3870793870793871,0.3870793870793871,0.3870793870793871,0.3870793870793871,0.3870793870793871,0.3870793870793871,0.3870793870793871,0.3870793870793871,0.3870793870793871,0.5574651574651575,0.6144452144452145,0.6182028182028182,0.6220528220528221,0.6215600215600215,0.6134288134288134,0.6108724108724108,0.3870793870793871,0.5640871640871641,0.6088396088396089,0.624054824054824,0.6248556248556248,0.5762531762531763,0.6030800030800031,0.6158620158620158,0.3870793870793871,0.3870793870793871,0.548964348964349,0.55004235004235,0.5377223377223377,0.5535227535227535,0.5473627473627474,0.5532763532763533,0.5494571494571494,0.5488411488411489,0.5533071533071533,0.546069146069146,0.5554939554939555,0.5480711480711481,0.5546007546007546,0.5382459382459382,0.5548779548779549,0.5469931469931469,0.5473319473319473,0.5477631477631477,0.5452067452067452,0.555001155001155,0.5426811426811426,0.5596519596519597,0.551089551089551,0.5570339570339571,0.551089551089551,0.5586971586971587,0.5426503426503426,0.5411103411103411,0.5481943481943482,0.5466235466235466,0.5491183491183491,0.5089596719226349,0.6248556248556248
21,0.389004389004389,0.5588357588357589,0.5813813813813814,0.6303534303534304,0.6311542311542312,0.6298606298606299,0.6274582274582274,0.628012628012628,0.6030646030646031,0.389004389004389,0.389004389004389,0.389004389004389,0.389004389004389,0.389004389004389,0.389004389004389,0.389004389004389,0.389004389004389,0.389004389004389,0.5526449526449526,0.5863709863709864,0.6302302302302303,0.6317086317086317,0.6322014322014322,0.6282898282898283,0.6285670285670286,0.389004389004389,0.5487641487641488,0.5724185724185724,0.6312158312158312,0.6253946253946254,0.6253330253330254,0.624008624008624,0.6255794255794256,0.389004389004389,0.389004389004389,0.55002695002695,0.5527065527065527,0.5461461461461461,0.5523677523677524,0.5483637483637483,0.5478709478709479,0.5486717486717487,0.5468237468237468,0.5519057519057519,0.5541233541233541,0.5485793485793485,0.5495649495649496,0.5482097482097482,0.551074151074151,0.5422961422961423,0.54999614999615,0.5523369523369523,0.5520597520597521,0.5491953491953492,0.5498113498113498,0.5527681527681527,0.5487949487949488,0.5368753368753368,0.5506429506429507,0.5509201509201509,0.5572957572957573,0.5474705474705475,0.5531069531069531,0.5548317548317548,0.550981750981751,0.5576961576961577,0.5115143633662153,0.6312158312158312
22,0.38342958342958344,0.5401401401401401,0.5768229768229768,0.6302610302610303,0.6303842303842304,0.6303842303842304,0.6317394317394317,0.6317394317394317,0.5875413875413875,0.38342958342958344,0.38342958342958344,0.38342958342958344,0.38342958342958344,0.38342958342958344,0.38342958342958344,0.38342958342958344,0.38342958342958344,0.38342958342958344,0.5463001463001463,0.5707245707245707,0.6302918302918303,0.6312774312774313,0.6314622314622315,0.6320782320782321,0.6315238315238315,0.38342958342958344,0.5346577346577347,0.6293986293986295,0.6303226303226304,0.6313390313390314,0.6308462308462308,0.6308154308154308,0.5826749826749826,0.38342958342958344,0.38342958342958344,0.5504581504581505,0.5543697543697543,0.5564333564333565,0.5538153538153539,0.5531685531685532,0.5544313544313544,0.5542465542465542,0.5554477554477555,0.5527681527681527,0.5477785477785477,0.556063756063756,0.5493185493185493,0.5515669515669516,0.5523061523061523,0.5601601601601601,0.5508277508277508,0.5500885500885501,0.5580657580657581,0.5483021483021483,0.551012551012551,0.5585585585585585,0.5557557557557558,0.5507353507353507,0.5535381535381535,0.5531993531993532,0.5531993531993532,0.5544621544621544,0.5448833448833449,0.5526449526449526,0.5533225533225533,0.5593285593285593,0.5085267603786122,0.6317394317394317
23,0.3889119889119889,0.5568645568645568,0.5798413798413798,0.6297066297066297,0.6305998305998306,0.6298298298298298,0.6270886270886271,0.6274274274274274,0.596042196042196,0.3889119889119889,0.3889119889119889,0.3889119889119889,0.3889119889119889,0.3889119889119889,0.3889119889119889,0.3889119889119889,0.3889119889119889,0.3889119889119889,0.5508893508893509,0.5843689843689843,0.6301070301070301,0.6315854315854316,0.6314314314314314,0.6276738276738276,0.6277970277970278,0.3889119889119889,0.5464541464541465,0.5694925694925695,0.6303226303226304,0.6244398244398245,0.6248402248402248,0.6232694232694233,0.625086625086625,0.3889119889119889,0.3889119889119889,0.5486717486717487,0.5448525448525449,0.5505505505505506,0.5536921536921537,0.5476553476553476,0.5469777469777469,0.5466081466081466,0.5491337491337491,0.5530453530453531,0.5535997535997536,0.5527681527681527,0.554000154000154,0.5482405482405482,0.5472549472549473,0.5444213444213444,0.5523677523677524,0.5537229537229538,0.5487641487641488,0.5515977515977516,0.5466697466697467,0.5516285516285516,0.5505505505505506,0.5454377454377455,0.5483637483637483,0.5495033495033496,0.5511357511357511,0.5548009548009548,0.5466697466697467,0.5488257488257489,0.5521213521213522,0.5498421498421499,0.5106759180833256,0.6305998305998306
24,0.38495418495418493,0.5645183645183646,0.6188804188804189,0.6195888195888196,0.6275352275352275,0.6275352275352275,0.6182028182028182,0.6235928235928236,0.6118580118580118,0.38495418495418493,0.38495418495418493,0.38495418495418493,0.38495418495418493,0.38495418495418493,0.38495418495418493,0.38495418495418493,0.38495418495418493,0.38495418495418493,0.5687995687995688,0.6160776160776161,0.6211596211596212,0.625040425040425,0.6267960267960268,0.6264880264880265,0.621898821898822,0.38495418495418493,0.49977669977669975,0.5789019789019789,0.6106260106260106,0.621929621929622,0.6218680218680218,0.6216524216524216,0.6249480249480249,0.38495418495418493,0.38495418495418493,0.5507507507507508,0.5508739508739509,0.547947947947948,0.5539231539231539,0.5605143605143605,0.553984753984754,0.5481635481635482,0.5537691537691538,0.5508739508739509,0.557988757988758,0.5536767536767537,0.5498883498883499,0.554046354046354,0.551089551089551,0.5514591514591515,0.5536151536151536,0.5569723569723569,0.5483791483791484,0.5503195503195503,0.5507199507199507,0.553984753984754,0.5508739508739509,0.5414799414799415,0.5545083545083546,0.5549087549087549,0.5574343574343574,0.5554939554939555,0.5562023562023563,0.5501347501347501,0.5563563563563564,0.5572803572803573,0.5078098041061004,0.6275352275352275
25,0.38305998305998307,0.5438669438669439,0.5767921767921768,0.6312158312158312,0.6313698313698314,0.6343574343574343,0.6356818356818357,0.6356818356818357,0.61002541002541,0.38305998305998307,0.38305998305998307,0.38305998305998307,0.38305998305998307,0.38305998305998307,0.38305998305998307,0.38305998305998307,0.38305998305998307,0.38305998305998307,0.5483021483021483,0.5701085701085701,0.6316162316162316,0.6332486332486332,0.6343574343574343,0.636020636020636,0.6354354354354355,0.38305998305998307,0.5336105336105336,0.6297374297374297,0.6312158312158312,0.6333718333718333,0.6349118349118349,0.6347578347578348,0.6332178332178332,0.38305998305998307,0.38305998305998307,0.5467621467621467,0.551012551012551,0.5520905520905521,0.5520905520905521,0.5520289520289521,0.555016555016555,0.5467005467005467,0.5563717563717564,0.5497497497497498,0.5547085547085547,0.5527681527681527,0.5519057519057519,0.5591745591745592,0.5535381535381535,0.552952952952953,0.54999614999615,0.5505505505505506,0.5535073535073535,0.5521521521521522,0.5575421575421575,0.5495341495341496,0.5503349503349504,0.549041349041349,0.5531377531377532,0.553969353969354,0.5532301532301532,0.5569569569569569,0.5581581581581582,0.5466389466389466,0.5519673519673519,0.5453145453145453,0.5120938602420084,0.6356818356818357
26,0.3837067837067837,0.5617617617617617,0.5749441749441749,0.6013090013090013,0.6011242011242012,0.6068530068530068,0.6103642103642104,0.6047586047586048,0.6011242011242012,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.5618541618541618,0.5657041657041657,0.5994301994301995,0.6011550011550012,0.6059598059598059,0.606976206976207,0.6036190036190037,0.3837067837067837,0.5311773311773311,0.5775621775621775,0.6010934010934011,0.6102410102410103,0.6105182105182105,0.6107646107646107,0.6071918071918072,0.3837067837067837,0.3837067837067837,0.5531069531069531,0.5562793562793563,0.5531069531069531,0.5496573496573497,0.5532609532609533,0.5559713559713559,0.5453453453453454,0.5519365519365519,0.5517517517517517,0.5477477477477477,0.5527681527681527,0.5512281512281513,0.5566181566181566,0.5507045507045507,0.5492261492261492,0.5471625471625472,0.5555709555709556,0.5547701547701548,0.552922152922153,0.5516901516901517,0.5550781550781551,0.5483329483329483,0.5445753445753446,0.5525833525833526,0.5517209517209517,0.5521521521521522,0.5559713559713559,0.5532609532609533,0.5476861476861477,0.5556325556325556,0.5575421575421575,0.5005655227877449,0.6107646107646107
27,0.3834757834757835,0.5552475552475552,0.616970816970817,0.6233772233772233,0.6288904288904289,0.6288904288904289,0.6208824208824208,0.618972818972819,0.604034804034804,0.3834757834757835,0.3834757834757835,0.3834757834757835,0.3834757834757835,0.3834757834757835,0.3834757834757835,0.3834757834757835,0.3834757834757835,0.3834757834757835,0.5614691614691615,0.6166628166628166,0.6243012243012243,0.6277200277200278,0.6279048279048279,0.6273504273504273,0.62002002002002,0.3834757834757835,0.5134519134519134,0.5687687687687688,0.6144144144144145,0.605051205051205,0.6052052052052052,0.6162624162624163,0.6089320089320089,0.3834757834757835,0.3834757834757835,0.5561715561715562,0.5458227458227458,0.5504735504735505,0.548009548009548,0.5483791483791484,0.5535227535227535,0.5508123508123508,0.555031955031955,0.551058751058751,0.5527527527527527,0.5516131516131516,0.5488719488719489,0.5533687533687534,0.5559559559559559,0.5515823515823516,0.5488719488719489,0.5485023485023485,0.5521059521059521,0.5554631554631555,0.5530607530607531,0.5511511511511511,0.5505043505043505,0.5504119504119505,0.5497343497343498,0.5555247555247556,0.5575267575267575,0.5484715484715484,0.5433279433279433,0.5567259567259567,0.5587895587895588,0.5553707553707554,0.5048541418911788,0.6288904288904289
28,0.37985677985677985,0.5651189651189651,0.6156002156002156,0.6276430276430276,0.6377762377762378,0.6377762377762378,0.636944636944637,0.6325402325402325,0.607007007007007,0.37985677985677985,0.37985677985677985,0.37985677985677985,0.37985677985677985,0.37985677985677985,0.37985677985677985,0.37985677985677985,0.37985677985677985,0.37985677985677985,0.557911757911758,0.6175406175406175,0.626934626934627,0.6389158389158389,0.6384538384538384,0.6320474320474321,0.6326634326634326,0.37985677985677985,0.5702009702009702,0.6178794178794179,0.6345114345114345,0.6337414337414338,0.6352814352814353,0.6277046277046278,0.6277046277046278,0.37985677985677985,0.37985677985677985,0.5602833602833602,0.5593593593593593,0.5620697620697621,0.5515977515977516,0.5618849618849618,0.5591745591745592,0.5542773542773543,0.5496881496881497,0.5516901516901517,0.5580965580965581,0.5596673596673597,0.5539077539077539,0.5457765457765458,0.5634249634249634,0.5577269577269577,0.5518749518749518,0.5573573573573574,0.5545237545237546,0.5583737583737584,0.5503349503349504,0.5572341572341573,0.5604681604681605,0.5546161546161547,0.5484869484869485,0.5524293524293524,0.5518441518441518,0.5571417571417572,0.557973357973358,0.5495649495649496,0.5533533533533533,0.5471009471009471,0.5135448839152543,0.6377762377762378
29,0.389035189035189,0.5571109571109572,0.5816277816277816,0.6297990297990298,0.6306614306614307,0.6289366289366289,0.626903826903827,0.6266882266882267,0.6040810040810041,0.389035189035189,0.389035189035189,0.389035189035189,0.389035189035189,0.389035189035189,0.389035189035189,0.389035189035189,0.389035189035189,0.389035189035189,0.5492569492569492,0.5863401863401864,0.6298606298606299,0.6311542311542312,0.6304766304766305,0.6265034265034265,0.6270578270578271,0.389035189035189,0.5474397474397474,0.5693077693077693,0.6305382305382305,0.6254562254562255,0.6251482251482251,0.624008624008624,0.6244090244090245,0.389035189035189,0.389035189035189,0.5513513513513514,0.5450989450989451,0.5487333487333488,0.5497497497497498,0.5481789481789482,0.5480865480865481,0.5501501501501501,0.5481789481789482,0.5500885500885501,0.5425733425733426,0.5551705551705551,0.5557557557557558,0.5474397474397474,0.5507045507045507,0.554000154000154,0.5456225456225456,0.5419265419265419,0.5488257488257489,0.5456225456225456,0.5504581504581505,0.5524909524909525,0.5498113498113498,0.564010164010164,0.5533841533841534,0.5516285516285516,0.5520597520597521,0.5527373527373527,0.5411257411257411,0.5447601447601448,0.5506121506121506,0.5497189497189497,0.511131074094037,0.6306614306614307
30,0.38817278817278816,0.552983752983753,0.5836297836297837,0.6232694232694233,0.6241934241934242,0.6146454146454147,0.621945021945022,0.6044198044198045,0.5972433972433973,0.38817278817278816,0.38817278817278816,0.38817278817278816,0.38817278817278816,0.38817278817278816,0.38817278817278816,0.38817278817278816,0.38817278817278816,0.38817278817278816,0.5408177408177408,0.5852621852621852,0.624008624008624,0.6245322245322246,0.6193270193270193,0.6038038038038038,0.6034034034034034,0.38817278817278816,0.5474397474397474,0.5622853622853623,0.6236390236390237,0.6259182259182259,0.6208978208978209,0.6249018249018249,0.6012782012782013,0.38817278817278816,0.38817278817278816,0.5515669515669516,0.5464233464233464,0.5508585508585508,0.5495341495341496,0.554000154000154,0.5491645491645492,0.5470701470701471,0.5546161546161547,0.5480557480557481,0.542973742973743,0.5536613536613537,0.5448525448525449,0.5553861553861554,0.5496881496881497,0.5456533456533457,0.5552013552013552,0.554954954954955,0.5497805497805498,0.5486717486717487,0.5472857472857473,0.5521521521521522,0.5486409486409486,0.5645953645953646,0.5515361515361515,0.5497805497805498,0.5455917455917456,0.5541541541541541,0.5507353507353507,0.5553553553553554,0.5469161469161469,0.5575113575113575,0.5069171735838403,0.6259182259182259
