,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
431,0.36476875319265983,0.5888247082400094,0.7261974930252663,0.7261974930252663,0.6835239105662305,0.6820307281229125,0.6650556013988762,0.66301229910802,0.7243899563833549,0.7250972533301898,0.7261974930252663,0.7261974930252663,0.5888247082400094,0.5888247082400094,0.5888247082400094,0.5888247082400094,0.5888247082400094,0.36476875319265983,0.5888247082400094,0.7261974930252663,0.7261974930252663,0.6692993830798852,0.6722071594168729,0.6575896891822861,0.7254116075287831,0.36476875319265983,0.7261974930252663,0.7261974930252663,0.7261974930252663,0.7261974930252663,0.702778105230068,0.681402019725726,0.6807733113285395,0.7261974930252663,0.7261974930252663,0.5375849738693073,0.5460725372313254,0.5360917914259893,0.549451844866203,0.5498447876144446,0.5716138158670282,0.5352273173798577,0.529568941805179,0.5442650005894141,0.5537742150968604,0.5421431097489096,0.5246964517269834,0.5463868914299187,0.538999567762977,0.5529097410507289,0.5349129631812645,0.5290974105072891,0.6570890510141562,0.7261974930252663
432,0.34083853982474754,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.718692286533852,0.7362175331054266,0.6944084246925223,0.7762191048764195,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.34083853982474754,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.34083853982474754,0.5666234429643601,0.7797555896105938,0.7492632323470471,0.7492632323470471,0.7492632323470471,0.7492632323470471,0.7492632323470471,0.7797555896105938,0.7797555896105938,0.5602577704428465,0.5240284490549727,0.5693740422020511,0.5436755864670517,0.5193131360760738,0.5498054933396204,0.5443042948642383,0.5340091948603088,0.542260992573382,0.5472906597508743,0.534795080356792,0.5667806200636567,0.5531848009744981,0.5432826437188102,0.526071751345829,0.5367597940979999,0.5485480765452474,0.7102804010344583,0.7797555896105938
433,0.3611929741836614,0.5895712994616684,0.7280443239420017,0.7280443239420017,0.6857636842312075,0.6834060277417581,0.6672953750638532,0.6655664269715902,0.7263153758497387,0.7271012613462219,0.7280443239420017,0.7280443239420017,0.5895712994616684,0.5895712994616684,0.5895712994616684,0.5895712994616684,0.5895712994616684,0.3611929741836614,0.5895712994616684,0.7280443239420017,0.7280443239420017,0.6721678651420488,0.6755471727769264,0.6604581712444497,0.7270226727965735,0.3611929741836614,0.7280443239420017,0.7280443239420017,0.7280443239420017,0.7280443239420017,0.7058037643915281,0.683641793390703,0.6826987307949232,0.7280443239420017,0.7280443239420017,0.5553066918150026,0.5336948406617156,0.5445400605131833,0.549962670438917,0.5379386223427247,0.5701599276985343,0.5480765452473575,0.5545208063185194,0.5545208063185194,0.5204133757711501,0.5406106330307674,0.5441471177649416,0.5446186490628315,0.5423395811230304,0.5538135093716845,0.5680380368580298,0.530551298675783,0.6584759933810976,0.7280443239420017
434,0.3697591260953279,0.5964870918307202,0.729144563637078,0.729144563637078,0.6678454949113914,0.6643090101772172,0.6724036307909937,0.6742897559825534,0.7271798498958701,0.728358678140595,0.729144563637078,0.729144563637078,0.5964870918307202,0.5964870918307202,0.5964870918307202,0.5964870918307202,0.5964870918307202,0.3697591260953279,0.5964870918307202,0.729144563637078,0.729144563637078,0.655821446815199,0.669731620102951,0.6643875987268655,0.7278085582930567,0.3697591260953279,0.729144563637078,0.729144563637078,0.729144563637078,0.729144563637078,0.6947227788911156,0.6585720460528901,0.6598294628472632,0.729144563637078,0.729144563637078,0.5510629101339934,0.5410821643286573,0.5466619513536878,0.547447836850171,0.5370741482965932,0.5299225902785965,0.540767810130064,0.551927384180125,0.5425753467719753,0.5473692483005226,0.5501198475382136,0.5413179299776023,0.52882235058352,0.5388030963888562,0.5464261857047428,0.5241856261542693,0.5280364650870368,0.6566888315483546,0.729144563637078
435,0.3730598451805572,0.585248929231011,0.7164918071436992,0.6972376124798617,0.6942512475932257,0.6995166804196629,0.6995166804196629,0.6995166804196629,0.7116193170655035,0.7164918071436992,0.7164918071436992,0.7164918071436992,0.585248929231011,0.585248929231011,0.585248929231011,0.585248929231011,0.585248929231011,0.3730598451805572,0.585248929231011,0.7164918071436992,0.6951943101890055,0.6991237376714212,0.6411253880309639,0.6694172659043577,0.6925222995009627,0.3730598451805572,0.5043027230932453,0.7164918071436992,0.7164918071436992,0.6772761208691893,0.6772761208691893,0.6772761208691893,0.6768045895712994,0.7164918071436992,0.7164918071436992,0.5240284490549727,0.536524028449055,0.538017210892373,0.543989940665645,0.5340877834099572,0.5477621910487642,0.5417108727258438,0.5540492750206295,0.5153051200440096,0.5222995009627097,0.530315533026838,0.5261503398954772,0.556406931510079,0.5513772643325867,0.5393532162363943,0.5432040551691618,0.5427325238712719,0.6444668567345294,0.7164918071436992
436,0.3307399111949389,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.7385358953200518,0.7275334983692876,0.7200675861526975,0.7726433258674211,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.3307399111949389,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.7751581594561673,0.3307399111949389,0.5600612990687257,0.7751581594561673,0.7186529922590279,0.7186529922590279,0.7186529922590279,0.7186529922590279,0.7186529922590279,0.7751581594561673,0.7751581594561673,0.5666627372391843,0.5525953868521356,0.531297889897442,0.5652481433455145,0.578293842587135,0.5539313921961571,0.5651695547958663,0.5467798341781602,0.5580179967778695,0.5436362921922276,0.5599041219694291,0.5614758929623954,0.557153522731738,0.5490589021179614,0.531297889897442,0.5438720578411725,0.5515737357067075,0.7020940937794252,0.7751581594561673
437,0.3623718024283862,0.5877637628197572,0.7252937247043105,0.7252937247043105,0.6828559078942198,0.6814413140005501,0.6661165468191285,0.663994655978624,0.7233290109631026,0.7242720735588825,0.7252937247043105,0.7252937247043105,0.5877637628197572,0.5877637628197572,0.5877637628197572,0.5877637628197572,0.5877637628197572,0.3623718024283862,0.5877637628197572,0.7252937247043105,0.7252937247043105,0.6698102086525993,0.6723250422413455,0.6586506346025384,0.7243506621085308,0.3623718024283862,0.7252937247043105,0.7252937247043105,0.7252937247043105,0.7252937247043105,0.701795748359464,0.6815984910998467,0.6808126056033635,0.7252937247043105,0.7252937247043105,0.5323588353176942,0.5421038154740854,0.5303941215764864,0.5394318047860427,0.5496483162403237,0.5208063185193917,0.5427325238712719,0.5509843215843452,0.5223780895123581,0.5482337223466541,0.5401391017328775,0.5259931627961806,0.5331447208141774,0.541003575779009,0.5548351605171127,0.5630083696805376,0.5597076505953082,0.6563948521589295,0.7252937247043105
438,0.3766749184643797,0.6004951078627844,0.7338598766159771,0.7338598766159771,0.6879641636213604,0.6907933514086998,0.674211167432905,0.6757829384258713,0.7328382254705489,0.7337026995166804,0.7338598766159771,0.7338598766159771,0.6004951078627844,0.6004951078627844,0.6004951078627844,0.6004951078627844,0.6004951078627844,0.3766749184643797,0.6004951078627844,0.7338598766159771,0.7338598766159771,0.6981806750756415,0.6577075720067587,0.6791622460607489,0.7322095170733625,0.3766749184643797,0.7338598766159771,0.7338598766159771,0.7338598766159771,0.7338598766159771,0.6855279185822626,0.6585720460528901,0.6595151086486699,0.7338598766159771,0.7338598766159771,0.5319658925694526,0.5244999803528626,0.5430468780698652,0.5440685292152934,0.5443042948642383,0.5641871979252623,0.539746158984636,0.5224566780620064,0.538252976541318,0.5450901803607214,0.5285079963849267,0.5240284490549727,0.5259931627961806,0.5374670910448348,0.5295296475303548,0.5568784628079689,0.5262289284451256,0.6630399506347481,0.7338598766159771
439,0.381704585641872,0.5942080238909191,0.7178278124877205,0.6809697827026602,0.6765688239223545,0.6833274391921097,0.6833274391921097,0.6833274391921097,0.7138197964556564,0.7178278124877205,0.7178278124877205,0.7178278124877205,0.5942080238909191,0.5942080238909191,0.5942080238909191,0.5942080238909191,0.5942080238909191,0.381704585641872,0.5942080238909191,0.7178278124877205,0.6799481315572321,0.6839561475892962,0.6441117529175999,0.6722464536916971,0.6854493300326142,0.381704585641872,0.5053243742386734,0.7178278124877205,0.7178278124877205,0.6603795826948013,0.6603795826948013,0.6603795826948013,0.655821446815199,0.7178278124877205,0.7178278124877205,0.5367597940979999,0.5358953200518685,0.5230067979095446,0.5303941215764864,0.5274863452394986,0.5378600337930763,0.5153837085936579,0.553420566623443,0.5586074109002318,0.5468191284529844,0.5219065582144682,0.5388030963888562,0.5161695940901411,0.5083893276749578,0.5307870643247279,0.5385673307399111,0.5329875437148808,0.6396234735265738,0.7178278124877205
440,0.37082007151558016,0.5994341624425321,0.729105269362254,0.729105269362254,0.6732288105623011,0.6703996227749617,0.6637981846045031,0.6656843097960627,0.727140555621046,0.7280836182168258,0.729105269362254,0.729105269362254,0.5994341624425321,0.5994341624425321,0.5994341624425321,0.5994341624425321,0.5994341624425321,0.37082007151558016,0.5994341624425321,0.729105269362254,0.729105269362254,0.6589256945263076,0.6673346693386774,0.6604974655192738,0.7283193838657708,0.37082007151558016,0.729105269362254,0.729105269362254,0.729105269362254,0.729105269362254,0.6983771464497622,0.6699280914770718,0.6689064403316437,0.729105269362254,0.729105269362254,0.5482730166214782,0.5438720578411725,0.5411214586034815,0.5443435891390624,0.53231954104287,0.5137726433258675,0.5303548273016622,0.5388423906636803,0.5547958662422885,0.5467798341781602,0.5505520845612795,0.5507878502102244,0.5309835356988487,0.5348343746316162,0.5468584227278086,0.5334197807379465,0.5287830563086958,0.657589689182286,0.729105269362254
441,0.341938779519824,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.7090258949271091,0.7327596369209006,0.6897717002632716,0.7801485323588353,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.341938779519824,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.7833706628944163,0.341938779519824,0.5703171047978309,0.7833706628944163,0.7458053361625211,0.7458053361625211,0.7458053361625211,0.7458053361625211,0.7458053361625211,0.7833706628944163,0.7833706628944163,0.555149514715706,0.5795905536563323,0.5286651734842234,0.5594718849463634,0.5693740422020511,0.5520845612794216,0.5409249872293607,0.5344807261581987,0.5560925773114858,0.546740539903336,0.5525560925773115,0.5158552398915478,0.5535777437227396,0.5465047742543911,0.522613855161303,0.5399819246335809,0.5486266650948957,0.7112613025615502,0.7833706628944163
442,0.3440606703603285,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.7065110613383631,0.7331525796691422,0.6885142834688985,0.7803057094581319,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.3440606703603285,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.7839207827419545,0.3440606703603285,0.5685095681559197,0.7839207827419545,0.747770049903729,0.747770049903729,0.747770049903729,0.747770049903729,0.747770049903729,0.7839207827419545,0.7839207827419545,0.5226924437109514,0.5772328971668828,0.5701599276985343,0.5374670910448348,0.5549923376164093,0.5410821643286573,0.5393532162363943,0.5348736689064403,0.5556996345632441,0.5449330032614248,0.5525560925773115,0.5204133757711501,0.547212071201226,0.5498840818892687,0.5536563322723879,0.5662305002161185,0.5445400605131833,0.711959867447313,0.7839207827419545
443,0.37046642304216276,0.5845416322841762,0.7087115407285158,0.68191284529844,0.6867067468269873,0.6804982514047703,0.6804982514047703,0.6804982514047703,0.705017878895045,0.7087115407285158,0.7087115407285158,0.7087115407285158,0.5845416322841762,0.5845416322841762,0.5845416322841762,0.5845416322841762,0.5845416322841762,0.37046642304216276,0.5845416322841762,0.7087115407285158,0.6833274391921097,0.6787693033125074,0.635938543754175,0.692600888050611,0.6474910605524775,0.37046642304216276,0.49463633148650243,0.7087115407285158,0.7087115407285158,0.6970804353805651,0.6970804353805651,0.6970804353805651,0.6410467994813156,0.7087115407285158,0.7087115407285158,0.5504342017368069,0.543989940665645,0.5171126566859209,0.534795080356792,0.5325946009666391,0.5180557192817007,0.5547565719674643,0.5617509528861645,0.5625368383826477,0.5343235490589021,0.5296868246296514,0.5492553734920822,0.5206491414200951,0.5488624307438407,0.5376242681441314,0.530551298675783,0.5346379032574954,0.6375161361211894,0.7087115407285158
444,0.3307792054697631,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.7384180124955794,0.7271798498958701,0.7201854689771701,0.772839797241542,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.3307792054697631,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.3307792054697631,0.5572714055562105,0.775354630830288,0.7168847498919407,0.7168847498919407,0.7168847498919407,0.7168847498919407,0.7168847498919407,0.775354630830288,0.775354630830288,0.5588431765491768,0.5278006994380918,0.5501198475382136,0.5674879170104916,0.5723604070886872,0.539510393335691,0.5446186490628315,0.5687453338048646,0.5438327635663484,0.5531848009744981,0.5601791818931982,0.5696098078509961,0.5488624307438407,0.5548351605171127,0.5307870643247279,0.5664662658650634,0.5501198475382136,0.7017637308021999,0.775354630830288
445,0.3355338127234862,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.7215607685960156,0.737828598373217,0.6976698495029274,0.6399858540610633,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.3355338127234862,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.7772800502966718,0.3355338127234862,0.5637549609021966,0.7772800502966718,0.7496168808204644,0.7496168808204644,0.7496168808204644,0.7496168808204644,0.7496168808204644,0.7772800502966718,0.7772800502966718,0.5288616448583442,0.5446579433376557,0.5463083028802703,0.5441864120397658,0.568077331132854,0.5426146410467995,0.562890486856065,0.5363275570749342,0.5404141616566466,0.5573892883806829,0.5515737357067075,0.5666627372391843,0.5499233761640929,0.5508664387598727,0.5577822311289246,0.5671342685370742,0.5482730166214782,0.7036076510319113,0.7772800502966718
446,0.37816810090769776,0.6067036032850014,0.7260796102007937,0.7260796102007937,0.693072419348501,0.6946441903414673,0.6577861605564069,0.6577861605564069,0.7256866674525522,0.7258438445518488,0.7260796102007937,0.7260796102007937,0.6067036032850014,0.6067036032850014,0.6067036032850014,0.6067036032850014,0.6067036032850014,0.37816810090769776,0.6067036032850014,0.7260796102007937,0.7260796102007937,0.7033675193524304,0.573067704035522,0.6782191834649691,0.7225431254666195,0.37816810090769776,0.7260796102007937,0.7260796102007937,0.7260796102007937,0.7260796102007937,0.6680812605603363,0.652835081928563,0.652835081928563,0.7260796102007937,0.7260796102007937,0.52882235058352,0.5409249872293607,0.5214350269165783,0.5373099139455382,0.5279578765373885,0.557664348304452,0.5368383826476483,0.5363668513497584,0.5361310857008134,0.5463475971550945,0.5296082360800032,0.5449330032614248,0.5346379032574954,0.538017210892373,0.5501198475382136,0.5600220047939015,0.5345593147078471,0.6551345246775322,0.7260796102007937
447,0.38241188258870684,0.5920861330504146,0.7044677590475068,0.6889858147667884,0.6862352155290974,0.6908719399583481,0.6908719399583481,0.6908719399583481,0.700302565916146,0.7044677590475068,0.7044677590475068,0.7044677590475068,0.5920861330504146,0.5920861330504146,0.5920861330504146,0.5920861330504146,0.5920861330504146,0.38241188258870684,0.5920861330504146,0.7044677590475068,0.687885575071712,0.6903218201108099,0.637667491846438,0.5575857597548037,0.6802624857558254,0.38241188258870684,0.49479350858579907,0.7044677590475068,0.7044677590475068,0.6691029117057645,0.6691029117057645,0.6691029117057645,0.6695744430036543,0.7044677590475068,0.7044677590475068,0.5230853864591929,0.5371527368462415,0.526071751345829,0.5267790482926638,0.5251286887500491,0.511925812409132,0.5460332429565012,0.5237140948563794,0.5592361192974183,0.5223780895123581,0.5216707925655232,0.5387245078392078,0.5191559589767771,0.5083107391253094,0.5309442414240245,0.5371527368462415,0.5308656528743761,0.6345093964253853,0.7044677590475068
448,0.36355063067311094,0.5900428307595583,0.7268654956972769,0.7268654956972769,0.6849777987347243,0.6834060277417581,0.6655664269715902,0.6638374788793273,0.7249793705057174,0.7258438445518488,0.7268654956972769,0.7268654956972769,0.5900428307595583,0.5900428307595583,0.5900428307595583,0.5900428307595583,0.5900428307595583,0.36355063067311094,0.5900428307595583,0.7268654956972769,0.7268654956972769,0.6714605681952139,0.6734252819364218,0.6585720460528901,0.7262367873000903,0.36355063067311094,0.7268654956972769,0.7268654956972769,0.7268654956972769,0.7268654956972769,0.7047035246964517,0.6833274391921097,0.6826201422452749,0.7268654956972769,0.7268654956972769,0.533773429211364,0.5309442414240245,0.5405320444811191,0.5466619513536878,0.5501198475382136,0.5696098078509961,0.5329089551652324,0.5394318047860427,0.5191559589767771,0.5479979566977091,0.538252976541318,0.555149514715706,0.5335376635624189,0.5440685292152934,0.5523989154780149,0.5367597940979999,0.5571928170065621,0.6578705704801031,0.7268654956972769
449,0.3422531337184172,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.7198711147785768,0.7389681323431176,0.6942512475932257,0.7799127667098904,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.3422531337184172,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.7838421941923062,0.3422531337184172,0.5692168651027545,0.7838421941923062,0.7520138315847381,0.7520138315847381,0.7520138315847381,0.7520138315847381,0.7520138315847381,0.7838421941923062,0.7838421941923062,0.5248929231011041,0.5789618452591457,0.568588156705568,0.5571928170065621,0.5666234429643601,0.5423395811230304,0.5384887421902629,0.5360524971511651,0.5563283429604307,0.5587645879995284,0.5542064521199261,0.5182128963809973,0.5459546544068529,0.5506699673857519,0.5592361192974183,0.5400605131832292,0.5476836024991159,0.7134384964555109,0.7838421941923062
450,0.34307831348972456,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.7189673464576212,0.7372784785256788,0.6949978388148846,0.7775158159456167,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.34307831348972456,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.7812880663287359,0.34307831348972456,0.5687846280796888,0.7812880663287359,0.750009823568706,0.750009823568706,0.750009823568706,0.750009823568706,0.750009823568706,0.7812880663287359,0.7812880663287359,0.5265039883688947,0.5408071044048882,0.527839993712916,0.5403355731069983,0.5547172776926402,0.5510236158591694,0.5410428700538331,0.5342056662344297,0.5549530433415851,0.5456795944830838,0.5529097410507289,0.557153522731738,0.546465479979567,0.5507092616605761,0.5256395143227631,0.5634406067036033,0.5507878502102244,0.7116615220273516,0.7812880663287359
451,0.34119218829816494,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7188887579079728,0.7375928327242721,0.6953121930134779,0.7781445243428032,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.34119218829816494,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.34119218829816494,0.568077331132854,0.7818381861762741,0.7518173602106173,0.7518173602106173,0.7518173602106173,0.7518173602106173,0.7518173602106173,0.7818381861762741,0.7818381861762741,0.5579394082282212,0.523360446382962,0.5672128570867224,0.5409642815041849,0.556917757082793,0.541750167000668,0.5430075837950411,0.5482730166214782,0.5533026837989705,0.5563676372352548,0.5369562654721207,0.5602970647176706,0.5542457463947503,0.5482730166214782,0.5222602066878855,0.5382922708161421,0.5497661990647963,0.7120893930198813,0.7818381861762741
452,0.3411135997485166,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.7184958151597313,0.7379071869228654,0.6920114739282487,0.7804235922826044,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.3411135997485166,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.3411135997485166,0.5650909662462179,0.7835671342685371,0.7511886518134308,0.7511886518134308,0.7511886518134308,0.7511886518134308,0.7511886518134308,0.7835671342685371,0.7835671342685371,0.5579394082282212,0.5790011395339699,0.5268183425674879,0.5419073440999647,0.556917757082793,0.5436362921922276,0.5399426303587568,0.5607685960155605,0.5427718181460961,0.5481158395221816,0.5532240952493221,0.5199025501984361,0.5525167983024873,0.5455224173837872,0.561868835710637,0.5654053204448112,0.5515737357067075,0.7127093693559958,0.7835671342685371
453,0.3851231875515737,0.6080789029038469,0.7280050296671775,0.7280050296671775,0.6795944830838146,0.6818735510236159,0.658061220480176,0.6595544029234941,0.7267476128728044,0.7275334983692876,0.7280050296671775,0.7280050296671775,0.6080789029038469,0.6080789029038469,0.6080789029038469,0.6080789029038469,0.6080789029038469,0.3851231875515737,0.6080789029038469,0.7280050296671775,0.7280050296671775,0.692090062477897,0.5605328303666156,0.6714998624700381,0.7264332586742112,0.3851231875515737,0.7280050296671775,0.7280050296671775,0.7280050296671775,0.7280050296671775,0.6777083578922551,0.6480804746748399,0.6474517662776533,0.7280050296671775,0.7280050296671775,0.5474085425753468,0.5422216982985579,0.5393139219615702,0.5314550669967386,0.5305120044009588,0.5606114189162639,0.5291759990569374,0.5224959723368305,0.5134582891272742,0.512672403630791,0.5316122440960352,0.5440292349404692,0.5351487288302095,0.5341270776847813,0.527839993712916,0.5265039883688947,0.5243035089787418,0.6548594647537631,0.7280050296671775
454,0.37243113678337064,0.5956226177845888,0.729144563637078,0.729144563637078,0.6726393964399388,0.6698887972022476,0.6632087704821408,0.665252072772997,0.7271012613462219,0.72812291249165,0.729144563637078,0.729144563637078,0.5956226177845888,0.5956226177845888,0.5956226177845888,0.5956226177845888,0.5956226177845888,0.37243113678337064,0.5956226177845888,0.729144563637078,0.729144563637078,0.65904357735078,0.6671381979645565,0.6592793429997249,0.7282015010412983,0.37243113678337064,0.729144563637078,0.729144563637078,0.729144563637078,0.729144563637078,0.6979449094266965,0.6689457346064679,0.6680812605603363,0.729144563637078,0.729144563637078,0.5355809658532752,0.5431254666195136,0.5307084757750796,0.54422570631459,0.5319658925694526,0.5708672246453692,0.531337184172266,0.539038862037801,0.5134975834020983,0.5464261857047428,0.5485480765452474,0.551927384180125,0.5315729498212111,0.5354237887539786,0.5311800070729694,0.5338520177610122,0.5277221108884436,0.6572855223882769,0.729144563637078
455,0.3766749184643797,0.5899642422099101,0.7105190773704271,0.6952728987386538,0.6932295964477976,0.6971590239302133,0.6971590239302133,0.6971590239302133,0.7065896498880113,0.7105190773704271,0.7105190773704271,0.7105190773704271,0.5899642422099101,0.5899642422099101,0.5899642422099101,0.5899642422099101,0.5899642422099101,0.3766749184643797,0.5899642422099101,0.7105190773704271,0.6946441903414673,0.6972376124798617,0.6423042162756887,0.559393296396715,0.6865495697276907,0.3766749184643797,0.49722975362489685,0.7105190773704271,0.7105190773704271,0.6764116468230579,0.6764116468230579,0.6764116468230579,0.6753899956776298,0.7105190773704271,0.7105190773704271,0.5406892215804158,0.5325160124169909,0.526071751345829,0.5300011788282447,0.528586584934575,0.5423395811230304,0.5421038154740854,0.5549923376164093,0.55962906204566,0.5478407795984125,0.5237140948563794,0.5440685292152934,0.5295296475303548,0.5513772643325867,0.5384101536406145,0.5278006994380918,0.531808715470156,0.6385785368849537,0.7105190773704271
456,0.3431176077645487,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.718928052182797,0.7361389445557782,0.6942512475932257,0.7788911155644622,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.3431176077645487,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.7826633659475815,0.3431176077645487,0.5667806200636567,0.7826633659475815,0.7506778262407168,0.7506778262407168,0.7506778262407168,0.7506778262407168,0.7506778262407168,0.7826633659475815,0.7826633659475815,0.525600220047939,0.5391960391370977,0.5438327635663484,0.541003575779009,0.5550709261660576,0.5418680498251405,0.5411607528783057,0.5450901803607214,0.5548351605171127,0.5590789421981217,0.5538135093716845,0.5606507131910881,0.5528704467759048,0.5425753467719753,0.5540492750206295,0.5388816849385044,0.5443828834138866,0.7124081132490107,0.7826633659475815
457,0.37761798106015954,0.6063106605367597,0.7271798498958701,0.7271798498958701,0.6612440567409329,0.6592793429997249,0.642618570474282,0.6564501552123856,0.7255294903532555,0.7264725529490353,0.7271798498958701,0.7271798498958701,0.6063106605367597,0.6063106605367597,0.6063106605367597,0.6063106605367597,0.6063106605367597,0.37761798106015954,0.6063106605367597,0.7271798498958701,0.7271798498958701,0.6825415536956265,0.5545208063185194,0.6630515933828441,0.7252937247043105,0.37761798106015954,0.7271798498958701,0.7271798498958701,0.7271798498958701,0.7271798498958701,0.6869425124759323,0.6614798223898778,0.660772525443043,0.7271798498958701,0.7271798498958701,0.5301583559275413,0.539038862037801,0.5411607528783057,0.5314943612715627,0.5312585956226178,0.5273291681402019,0.5384887421902629,0.5446972376124799,0.5408463986797124,0.5504342017368069,0.5329875437148808,0.5210420841683366,0.5410821643286573,0.5349522574560887,0.5461904200557979,0.5594718849463634,0.5552281032653542,0.6517406636075345,0.7271798498958701
