,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
84,0.47830268061065034,0.5355210962856113,0.5653323716792884,0.5343190287294146,0.5614857554994591,0.5432143286452699,0.5285491044596706,0.5420122610890732,0.47830268061065034,0.47830268061065034,0.47830268061065034,0.47830268061065034,0.47830268061065034,0.47830268061065034,0.47830268061065034,0.47830268061065034,0.47830268061065034,0.47830268061065034,0.4994590695997115,0.522298353167448,0.5109989181391994,0.5023440317345835,0.5035460992907801,0.5071523019593701,0.5040269263132588,0.47830268061065034,0.5362423368193292,0.564370717634331,0.5670152662579637,0.567255679769203,0.5674960932804424,0.5674960932804424,0.5682173338141604,0.4775814400769323,0.49080418319509556,0.5040269263132588,0.5035460992907801,0.5028248587570622,0.5030652722683014,0.5030652722683014,0.5001803101334295,0.5100372640942421,0.5129222262291141,0.5076331289818488,0.49537203990864287,0.5122009856953961,0.5095564370717635,0.5066714749368915,0.5177126880456607,0.5682173338141604
85,0.4845534319028729,0.5326361341507393,0.5638898906118524,0.5451376367351846,0.5533116961173218,0.5328765476619786,0.5444163962014665,0.5379252313980045,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.5047481668469768,0.4941699723524462,0.5061906479144128,0.49777617502103616,0.48623632648154824,0.4994590695997115,0.5119605721841568,0.4845534319028729,0.5335977881956966,0.565091958168049,0.5624474095444164,0.5634090635893737,0.5646111311455704,0.5646111311455704,0.5646111311455704,0.48623632648154824,0.4941699723524462,0.49681452097607887,0.4958528669311215,0.4958528669311215,0.5018632047121048,0.5021036182233442,0.49825700204351486,0.5057098208919342,0.5109989181391994,0.4871979805265056,0.4972953479985575,0.5088351965380454,0.5049885803582161,0.5009015506671475,0.5199654516880146,0.565091958168049
86,0.4548623632648155,0.49477100613054453,0.5594422406539248,0.5640100973674721,0.5433345354008895,0.5611251352326001,0.5558360379853348,0.5416516408222142,0.4548623632648155,0.4548623632648155,0.4548623632648155,0.4548623632648155,0.4548623632648155,0.4548623632648155,0.4548623632648155,0.4548623632648155,0.4548623632648155,0.4548623632648155,0.4976559682654165,0.5017429979564851,0.5214569058781103,0.5202548383219137,0.519052770765717,0.5253035220579396,0.5238610409905037,0.4548623632648155,0.5077533357374684,0.5606443082101215,0.5587210001202068,0.5587210001202068,0.5543935569178988,0.5543935569178988,0.5543935569178988,0.45702608486596946,0.530592619305205,0.5185719437432383,0.5156869816083663,0.5065512681812718,0.5111191248948191,0.5072725087149897,0.5178507032095204,0.5192931842769564,0.5166486356533238,0.516889049164563,0.519052770765717,0.49789638177665585,0.5103978843611011,0.4959730736867412,0.5059368780969935,0.5640100973674721
87,0.47806226709941096,0.5054694073806948,0.5509075610049284,0.5444163962014665,0.5097968505830027,0.5415314340665945,0.5331169611732179,0.522298353167448,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.49753576150979684,0.4958528669311215,0.511479745161678,0.5191729775213367,0.49753576150979684,0.4941699723524462,0.5083543695155668,0.47806226709941096,0.517249669431422,0.5499459069599711,0.5379252313980045,0.5379252313980045,0.5328765476619786,0.5328765476619786,0.5328765476619786,0.4790239211443683,0.47926433465560764,0.5122009856953961,0.48936170212765956,0.5066714749368915,0.5064310614256521,0.5071523019593701,0.5057098208919342,0.4987378290659935,0.5047481668469768,0.49825700204351486,0.5105180911167208,0.5066714749368915,0.508594783026806,0.5126818127178747,0.5061550310979328,0.5509075610049284
88,0.4658011780262051,0.4958528669311215,0.5545137636735185,0.5624474095444164,0.5436951556677485,0.5598028609207838,0.5477821853588172,0.5369635773530472,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.5066714749368915,0.52157711263373,0.5093160235605241,0.5162880153864647,0.52518331530232,0.5174900829426614,0.5160476018752254,0.4658011780262051,0.4984974155547542,0.5578795528308691,0.5516288015386465,0.5516288015386465,0.5456184637576632,0.5456184637576632,0.5456184637576632,0.4691669671835557,0.4672436590936411,0.508594783026806,0.5059502344031734,0.5033056857795408,0.5073927154706095,0.5102776776054815,0.51436470729655,0.5177304964539007,0.5076331289818488,0.5083543695155668,0.5126818127178747,0.5037865128020195,0.49897824257723283,0.5129222262291141,0.5058433839537337,0.5624474095444164
89,0.47782185358817164,0.508594783026806,0.5569178987859118,0.5492246664262531,0.528068277437192,0.5436951556677485,0.5345594422406539,0.5247024882798413,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.5100372640942421,0.49056376968385623,0.5028248587570622,0.5189325640100974,0.5052289938694554,0.49921865608847216,0.5042673398244981,0.47782185358817164,0.5186921504988581,0.5573987258083904,0.5333573746844573,0.5333573746844573,0.530953239572064,0.530953239572064,0.530953239572064,0.47782185358817164,0.4811876427455223,0.49465079937492484,0.5158071883639861,0.5045077533357375,0.5025844452458228,0.5028248587570622,0.4939295588412069,0.49801658853227554,0.5069118884481307,0.5061906479144128,0.5093160235605241,0.5037865128020195,0.49825700204351486,0.4886404615939416,0.5072769608170498,0.5573987258083904
90,0.4543815362423368,0.5034258925351605,0.5519894218055055,0.5608847217213607,0.5481428056256762,0.5613655487438394,0.5572785190527708,0.5445366029570862,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.5012621709340065,0.5224185599230676,0.514004087029691,0.5058300276475538,0.519774011299435,0.5293905517490083,0.5250631085467004,0.4543815362423368,0.49188604399567254,0.5531914893617021,0.5599230676764034,0.5599230676764034,0.5553552109628561,0.5553552109628561,0.5553552109628561,0.45678567135473014,0.5337179949513162,0.5034258925351605,0.5027046520014424,0.5039067195576391,0.5123211924510157,0.5144849140521698,0.4990984493328525,0.4966943142204592,0.5118403654285371,0.5075129222262291,0.5142445005409304,0.5130424329847337,0.5120807789397764,0.5173698761870417,0.5054560510745149,0.5613655487438394
91,0.4543815362423368,0.5031854790239212,0.5531914893617021,0.5599230676764034,0.5486236326481548,0.5594422406539248,0.5563168650078134,0.5474215650919582,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4988580358216132,0.523380213968025,0.5113595384060584,0.520495251833153,0.5243418680129823,0.5286693112152903,0.5183315302319991,0.4543815362423368,0.49212645750691186,0.5546339704291381,0.5630484433225147,0.5630484433225147,0.5560764514965741,0.5560764514965741,0.5560764514965741,0.4575069118884481,0.5349200625075129,0.5152061545858877,0.5077533357374684,0.5113595384060584,0.514004087029691,0.5051087871138358,0.5101574708498617,0.49789638177665585,0.5053492006250752,0.5075129222262291,0.5142445005409304,0.5164082221420844,0.5137636735184518,0.5087149897824258,0.5059190696887536,0.5630484433225147
92,0.43743238369996396,0.5292703449933887,0.5513883880274072,0.5670152662579637,0.5607645149657411,0.569419401370357,0.570140641904075,0.5610049284769804,0.43743238369996396,0.43743238369996396,0.43743238369996396,0.43743238369996396,0.43743238369996396,0.43743238369996396,0.43743238369996396,0.43743238369996396,0.43743238369996396,0.43743238369996396,0.5184517369876187,0.5391272989542012,0.5403293665103979,0.5499459069599711,0.5271066233922347,0.520855872100012,0.5427335016227912,0.43743238369996396,0.5160476018752254,0.5547541771847578,0.572304363505229,0.572304363505229,0.5689385743478783,0.5689385743478783,0.5689385743478783,0.44368313499218653,0.5485034258925352,0.5177304964539007,0.5100372640942421,0.5162880153864647,0.5146051208077894,0.5141242937853108,0.511479745161678,0.523740834234884,0.5191729775213367,0.5179709099651401,0.49897824257723283,0.5131626397403534,0.51436470729655,0.5210962856112513,0.5050063887664562,0.572304363505229
93,0.4840726048803943,0.5388868854429619,0.5634090635893737,0.5249429017910806,0.5581199663421085,0.5345594422406539,0.5352806827743719,0.5360019233080899,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.5105180911167208,0.5213366991224907,0.5006611371559082,0.5097968505830027,0.4956124534198822,0.49609328044236084,0.5025844452458228,0.4840726048803943,0.5355210962856113,0.5617261690106984,0.5646111311455704,0.5636494771006131,0.5646111311455704,0.5646111311455704,0.5638898906118524,0.4831109508354369,0.4958528669311215,0.49368914532996755,0.49537203990864287,0.49801658853227554,0.49657410746483954,0.49681452097607887,0.49537203990864287,0.48671715350402694,0.4972953479985575,0.5016227912008655,0.4956124534198822,0.5021036182233442,0.5013823776896261,0.5100372640942421,0.5190216060512971,0.5646111311455704
94,0.4900829426613776,0.5415314340665945,0.565091958168049,0.5179709099651401,0.5552350042072365,0.5311936530833032,0.5328765476619786,0.5297511720158673,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.5016227912008655,0.5182113234763793,0.5006611371559082,0.4912850102175742,0.48936170212765956,0.49200625075129223,0.4963336939536002,0.4900829426613776,0.5434547421565092,0.5648515446568098,0.5617261690106984,0.5617261690106984,0.5619665825219378,0.5619665825219378,0.5629282365668951,0.4886404615939416,0.49609328044236084,0.4994590695997115,0.5054694073806948,0.4929679047962495,0.49969948311095086,0.49753576150979684,0.5023440317345835,0.5109989181391994,0.49777617502103616,0.5047481668469768,0.5021036182233442,0.49609328044236084,0.5006611371559082,0.5042673398244981,0.5210339561824116,0.565091958168049
95,0.4615939415795168,0.5476619786031975,0.5772328404856353,0.5130424329847337,0.5789157350643106,0.5207356653443923,0.5214569058781103,0.5216973193893497,0.4615939415795168,0.4615939415795168,0.4615939415795168,0.4615939415795168,0.4615939415795168,0.4615939415795168,0.4615939415795168,0.4615939415795168,0.4615939415795168,0.4615939415795168,0.49477100613054453,0.5149657410746484,0.5183315302319991,0.5524702488279841,0.5493448731818729,0.5128020194734945,0.5224185599230676,0.4615939415795168,0.5390070921985816,0.5827623512441399,0.57915614857555,0.5721841567496093,0.5721841567496093,0.559682654165164,0.559682654165164,0.5216973193893497,0.4971751412429379,0.5067916816925111,0.5142445005409304,0.49188604399567254,0.5101574708498617,0.514725327563409,0.5144849140521698,0.5010217574227671,0.5043875465801178,0.5154465680971271,0.5048683736025965,0.5132828464959731,0.5101574708498617,0.5173698761870417,0.5126595522075748,0.5827623512441399
96,0.46387786993629043,0.4629162158913331,0.5105180911167208,0.5170092559201828,0.5148455343190287,0.511479745161678,0.5218175261449693,0.52157711263373,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.5146051208077894,0.5220579396562087,0.52518331530232,0.5174900829426614,0.5100372640942421,0.5112393316504388,0.5177304964539007,0.46387786993629043,0.5206154585887727,0.5203750450775334,0.5227791801899266,0.5227791801899266,0.5218175261449693,0.5218175261449693,0.5191729775213367,0.4672436590936411,0.46820531313859837,0.5035460992907801,0.5093160235605241,0.5076331289818488,0.5088351965380454,0.5033056857795408,0.5122009856953961,0.5162880153864647,0.49921865608847216,0.5073927154706095,0.5040269263132588,0.5155667748527467,0.5066714749368915,0.5131626397403534,0.490652811725056,0.5227791801899266
97,0.48635653323716793,0.5378050246423849,0.5601634811876427,0.5375646111311456,0.5517490082942661,0.526265176102897,0.5402091597547782,0.5298713787714869,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.5055896141363144,0.49236687101815124,0.5094362303161437,0.5003005168890492,0.4870777737708859,0.49404976559682656,0.5019834114677245,0.48635653323716793,0.5380454381536243,0.561846375766318,0.5620867892775574,0.562567616300036,0.5630484433225147,0.5630484433225147,0.5637696838562327,0.48659694674840726,0.4957326601755019,0.5099170573386225,0.49477100613054453,0.5082341627599472,0.5034258925351605,0.49404976559682656,0.5041471330688785,0.5113595384060584,0.5015025844452459,0.5135232600072124,0.5000601033778098,0.49621348719798053,0.5103978843611011,0.4846736386584926,0.5196404482376353,0.5637696838562327
98,0.4811876427455223,0.5364827503305686,0.5631686500781344,0.5271066233922347,0.5542733501622791,0.5355210962856113,0.5360019233080899,0.5357615097968506,0.4811876427455223,0.4811876427455223,0.4811876427455223,0.4811876427455223,0.4811876427455223,0.4811876427455223,0.4811876427455223,0.4811876427455223,0.4811876427455223,0.4811876427455223,0.49681452097607887,0.4857554994590696,0.5047481668469768,0.5105180911167208,0.4927274912850102,0.49801658853227554,0.5011419641783869,0.4811876427455223,0.536723163841808,0.5626878230556557,0.5617261690106984,0.5617261690106984,0.5619665825219378,0.5619665825219378,0.5629282365668951,0.480225988700565,0.49777617502103616,0.4970549344873182,0.49753576150979684,0.5035460992907801,0.5071523019593701,0.5004207236446688,0.49753576150979684,0.49537203990864287,0.49825700204351486,0.5001803101334295,0.49777617502103616,0.5064310614256521,0.49825700204351486,0.5057098208919342,0.5173743282891018,0.5631686500781344
99,0.48563529270344996,0.5351604760187523,0.5649717514124294,0.5286693112152903,0.5606443082101215,0.533477581440077,0.5195335977881957,0.5368433705974276,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.5089554032936651,0.5221781464118284,0.5185719437432383,0.5053492006250752,0.49116480346195457,0.48371198461353526,0.5159273951196057,0.48563529270344996,0.5327563409063589,0.5623272027887968,0.5628080298112754,0.5616059622550788,0.562567616300036,0.562567616300036,0.5630484433225147,0.48202909003485994,0.49645390070921985,0.4952518331530232,0.49404976559682656,0.4983772087991345,0.5019834114677245,0.5089554032936651,0.5055896141363144,0.5036663060463998,0.5007813439115278,0.4942901791080659,0.4974155547541772,0.4998196898665705,0.5132828464959731,0.5060704411587931,0.5187945488462378,0.5649717514124294
100,0.4882798413270826,0.5366029570861882,0.5692991946147373,0.5457386705132828,0.5519894218055055,0.5325159273951197,0.5397283327322996,0.5310734463276836,0.4882798413270826,0.4882798413270826,0.4882798413270826,0.4882798413270826,0.4882798413270826,0.4882798413270826,0.4882798413270826,0.4882798413270826,0.4882798413270826,0.4882798413270826,0.49933886284409185,0.5209760788556317,0.4952518331530232,0.5070320952037505,0.4885202548383219,0.4969347277316985,0.4930881115518692,0.4882798413270826,0.5387666786873422,0.5692991946147373,0.5587210001202068,0.5594422406539248,0.5606443082101215,0.5606443082101215,0.5606443082101215,0.48948190888327925,0.49501141964178386,0.4974155547541772,0.4902031494169972,0.48972232239451857,0.4974155547541772,0.4882798413270826,0.49236687101815124,0.49549224666426256,0.5046279600913571,0.5005409304002885,0.4928476980406299,0.5017429979564851,0.48563529270344996,0.5058300276475538,0.5211363545297912,0.5692991946147373
101,0.48130784950114197,0.5272268301478543,0.5642505108787114,0.5488640461593941,0.5084745762711864,0.5409304002884963,0.5430941218896502,0.536362543574949,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.5031854790239212,0.48563529270344996,0.4983772087991345,0.5063108546700325,0.5118403654285371,0.5065512681812718,0.5007813439115278,0.48130784950114197,0.5272268301478543,0.5656929919461474,0.5584805866089674,0.5594422406539248,0.5613655487438394,0.5613655487438394,0.5606443082101215,0.48347157110229594,0.49404976559682656,0.5036663060463998,0.4971751412429379,0.5053492006250752,0.4998196898665705,0.5101574708498617,0.4981367952878952,0.5091958168049044,0.4902031494169972,0.5000601033778098,0.4966943142204592,0.49933886284409185,0.4983772087991345,0.5055896141363144,0.5161232876102452,0.5656929919461474
102,0.46447890371438877,0.5329967544175983,0.5724245702608487,0.5411708137997355,0.5690587811034981,0.5503065272268302,0.5354008895299915,0.5539127298954202,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.5120807789397764,0.4945305926193052,0.5236206274792643,0.523380213968025,0.5096766438273831,0.517610289698281,0.526265176102897,0.46447890371438877,0.5293905517490083,0.5707416756821734,0.5731458107945666,0.5729053972833273,0.5729053972833273,0.5729053972833273,0.5738670513282846,0.4632768361581921,0.521937732900589,0.5019834114677245,0.5079937492487078,0.4981367952878952,0.5003005168890492,0.5063108546700325,0.5072725087149897,0.5043875465801178,0.5058300276475538,0.4990984493328525,0.5125616059622551,0.5041471330688785,0.4981367952878952,0.5178507032095204,0.5153931428724073,0.5738670513282846
103,0.4948912128861642,0.5398485394879192,0.5706214689265536,0.5453780502464238,0.5533116961173218,0.5314340665945426,0.5386464719317225,0.528068277437192,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.5023440317345835,0.5184517369876187,0.5023440317345835,0.4948912128861642,0.5033056857795408,0.49921865608847216,0.4932083183074889,0.4948912128861642,0.5439355691789879,0.570140641904075,0.5600432744320231,0.5595624474095444,0.5598028609207838,0.5598028609207838,0.5607645149657411,0.4934487318187282,0.5006611371559082,0.4910445967063349,0.5040269263132588,0.49513162639740355,0.5001803101334295,0.4900829426613776,0.4948912128861642,0.4840726048803943,0.5011419641783869,0.4994590695997115,0.49537203990864287,0.5004207236446688,0.49753576150979684,0.4999398966221902,0.5244175537480023,0.5706214689265536
104,0.48515446568097126,0.5368433705974276,0.576271186440678,0.5503065272268302,0.5613655487438394,0.5390070921985816,0.5426132948671716,0.5332371679288376,0.48515446568097126,0.48515446568097126,0.48515446568097126,0.48515446568097126,0.48515446568097126,0.48515446568097126,0.48515446568097126,0.48515446568097126,0.48515446568097126,0.48515446568097126,0.5077533357374684,0.5236206274792643,0.5164082221420844,0.5099170573386225,0.4899627359057579,0.5048683736025965,0.5130424329847337,0.48515446568097126,0.5358817165524703,0.5743478783507633,0.5673758865248227,0.566895059502344,0.5680971270585407,0.5680971270585407,0.5671354730135834,0.48419281163601396,0.49549224666426256,0.5010217574227671,0.49621348719798053,0.4969347277316985,0.5019834114677245,0.5106382978723404,0.5031854790239212,0.4976559682654165,0.5043875465801178,0.49501141964178386,0.4971751412429379,0.4976559682654165,0.5130424329847337,0.5082341627599472,0.5223651346983478,0.576271186440678
105,0.46303642264695277,0.5017429979564851,0.5474215650919582,0.5510277677605482,0.5409304002884963,0.5527106623392235,0.5450174299795648,0.5370837841086669,0.46303642264695277,0.46303642264695277,0.46303642264695277,0.46303642264695277,0.46303642264695277,0.46303642264695277,0.46303642264695277,0.46303642264695277,0.46303642264695277,0.46303642264695277,0.5079937492487078,0.49549224666426256,0.5178507032095204,0.5161678086308451,0.5164082221420844,0.5149657410746484,0.5214569058781103,0.46303642264695277,0.4887606683495612,0.5493448731818729,0.5495852866931121,0.5495852866931121,0.5433345354008895,0.5433345354008895,0.5433345354008895,0.46664262531554274,0.47072965500661135,0.5108787113835798,0.5051087871138358,0.5082341627599472,0.5063108546700325,0.514725327563409,0.5036663060463998,0.5099170573386225,0.4976559682654165,0.5053492006250752,0.4938093520855872,0.5082341627599472,0.5041471330688785,0.5077533357374684,0.5027402688179224,0.5527106623392235
106,0.48671715350402694,0.5352806827743719,0.5763913931962976,0.5506671474936892,0.5605241014545017,0.5386464719317225,0.5427335016227912,0.5350402692631326,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.5124413992066355,0.5285491044596706,0.5134030532515927,0.5035460992907801,0.49513162639740355,0.5049885803582161,0.5107585046279601,0.48671715350402694,0.5347998557518933,0.575910566173819,0.5682173338141604,0.5677365067916816,0.5682173338141604,0.5682173338141604,0.5689385743478783,0.48527467243659095,0.49609328044236084,0.4972953479985575,0.5076331289818488,0.5013823776896261,0.5042673398244981,0.5081139560043274,0.4999398966221902,0.48984252915013826,0.5018632047121048,0.4934487318187282,0.49969948311095086,0.5037865128020195,0.5061906479144128,0.5040269263132588,0.5232065819876855,0.5763913931962976
107,0.4534198821973795,0.5067916816925111,0.5536723163841808,0.5659334054573867,0.5517490082942661,0.5628080298112754,0.559682654165164,0.5488640461593941,0.4534198821973795,0.4534198821973795,0.4534198821973795,0.4534198821973795,0.4534198821973795,0.4534198821973795,0.4534198821973795,0.4534198821973795,0.4534198821973795,0.4534198821973795,0.4971751412429379,0.5267460031253757,0.5099170573386225,0.5202548383219137,0.5301117922827263,0.514725327563409,0.5236206274792643,0.4534198821973795,0.48803942781584325,0.5577593460752495,0.5613655487438394,0.5613655487438394,0.5575189325640101,0.5575189325640101,0.5575189325640101,0.45822815242216614,0.5361221300637096,0.5156869816083663,0.5091958168049044,0.5029450655126818,0.5084745762711864,0.5036663060463998,0.5202548383219137,0.5120807789397764,0.5149657410746484,0.5137636735184518,0.5144849140521698,0.5055896141363144,0.5067916816925111,0.49501141964178386,0.5063909925071122,0.5659334054573867
108,0.49513162639740355,0.5410506070441159,0.5699002283928357,0.5460992907801419,0.5516288015386465,0.5335977881956966,0.536723163841808,0.5271066233922347,0.49513162639740355,0.49513162639740355,0.49513162639740355,0.49513162639740355,0.49513162639740355,0.49513162639740355,0.49513162639740355,0.49513162639740355,0.49513162639740355,0.49513162639740355,0.5016227912008655,0.5153263613415074,0.5028248587570622,0.5001803101334295,0.5049885803582161,0.48094722923428296,0.49753576150979684,0.49513162639740355,0.5439355691789879,0.5699002283928357,0.5576391393196297,0.5573987258083904,0.5578795528308691,0.5578795528308691,0.5586007933645871,0.49513162639740355,0.5021036182233442,0.5023440317345835,0.5028248587570622,0.4929679047962495,0.48912128861642024,0.5013823776896261,0.49681452097607887,0.5025844452458228,0.49056376968385623,0.48791922106022356,0.49224666426253155,0.4900829426613776,0.49801658853227554,0.5021036182233442,0.5241860444408828,0.5699002283928357
109,0.47998557518932566,0.5386464719317225,0.5646111311455704,0.531674480105782,0.5595624474095444,0.5376848178867653,0.52518331530232,0.5420122610890732,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.5112393316504388,0.5242216612573627,0.5196538045438154,0.5052289938694554,0.4963336939536002,0.49609328044236084,0.5189325640100974,0.47998557518932566,0.5350402692631326,0.5631686500781344,0.565091958168049,0.5646111311455704,0.5660536122130063,0.5660536122130063,0.565091958168049,0.4790239211443683,0.49224666426253155,0.5035460992907801,0.49537203990864287,0.49777617502103616,0.5061906479144128,0.5076331289818488,0.5004207236446688,0.4912850102175742,0.49368914532996755,0.5052289938694554,0.5011419641783869,0.49681452097607887,0.5153263613415074,0.48238971030171895,0.517614741800341,0.5660536122130063
110,0.4658011780262051,0.5335977881956966,0.5552350042072365,0.5331169611732179,0.5533116961173218,0.5138838802740714,0.5256641423247986,0.5150859478302681,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.49921865608847216,0.49681452097607887,0.5081139560043274,0.516528428897704,0.5018632047121048,0.5191729775213367,0.5129222262291141,0.4658011780262051,0.5326361341507393,0.5523500420723645,0.5590816203870658,0.5576391393196297,0.5573987258083904,0.5573987258083904,0.5595624474095444,0.5150859478302681,0.4826301238129583,0.5066714749368915,0.511479745161678,0.5049885803582161,0.5076331289818488,0.5025844452458228,0.5088351965380454,0.4999398966221902,0.5033056857795408,0.49825700204351486,0.5059502344031734,0.5037865128020195,0.5054694073806948,0.4956124534198822,0.5084256031485266,0.5595624474095444
111,0.4671234523380214,0.5272268301478543,0.5803582161317467,0.5527106623392235,0.5729053972833273,0.5445366029570862,0.5488640461593941,0.5483832191369155,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.5156869816083663,0.5325159273951197,0.528428897704051,0.5149657410746484,0.5202548383219137,0.5067916816925111,0.5281884841928116,0.4671234523380214,0.5269864166366149,0.578434908041832,0.57554994590696,0.574107464839524,0.5743478783507633,0.5743478783507633,0.5745882918620027,0.4661617982930641,0.5192931842769564,0.5099170573386225,0.4981367952878952,0.5046279600913571,0.4986176223103738,0.5046279600913571,0.5072725087149897,0.519052770765717,0.5094362303161437,0.5046279600913571,0.5027046520014424,0.5005409304002885,0.5070320952037505,0.4844332251472533,0.5176726191271208,0.5803582161317467
112,0.46027166726770047,0.5093160235605241,0.5511479745161678,0.5566774852746724,0.5191729775213367,0.5554754177184758,0.5501863204712105,0.5393677124654406,0.46027166726770047,0.46027166726770047,0.46027166726770047,0.46027166726770047,0.46027166726770047,0.46027166726770047,0.46027166726770047,0.46027166726770047,0.46027166726770047,0.46027166726770047,0.51436470729655,0.5290299314821493,0.524462074768602,0.530231999038346,0.4917658372400529,0.5126818127178747,0.5239812477461233,0.46027166726770047,0.4987378290659935,0.5525904555836038,0.5557158312297151,0.5557158312297151,0.5485034258925352,0.5485034258925352,0.5485034258925352,0.46411828344752976,0.45882918620026447,0.52157711263373,0.5028248587570622,0.5100372640942421,0.5131626397403534,0.5095564370717635,0.5182113234763793,0.5153263613415074,0.520134631566294,0.5035460992907801,0.5174900829426614,0.5097968505830027,0.5109989181391994,0.5148455343190287,0.5027981461447022,0.5566774852746724
