,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
890,0.8108108108108109,0.7997997997997998,0.8048048048048048,0.8051384718051384,0.8108108108108109
891,0.8138138138138138,0.8008008008008008,0.8088088088088088,0.8078078078078078,0.8138138138138138
892,0.7992992992992993,0.8003003003003003,0.8098098098098098,0.8031364698031366,0.8098098098098098
893,0.8023023023023023,0.8198198198198198,0.8113113113113113,0.8111444778111444,0.8198198198198198
894,0.8078078078078078,0.8073073073073073,0.8083083083083084,0.8078078078078078,0.8083083083083084
895,0.7942942942942943,0.7892892892892893,0.8018018018018018,0.7951284617951284,0.8018018018018018
896,0.8188188188188188,0.8143143143143143,0.8043043043043043,0.8124791458124792,0.8188188188188188
897,0.7967967967967968,0.7937937937937938,0.7967967967967968,0.7957957957957958,0.7967967967967968
898,0.7927927927927928,0.8008008008008008,0.8078078078078078,0.8004671338004671,0.8078078078078078
899,0.8033033033033034,0.8178178178178178,0.8083083083083084,0.8098098098098099,0.8178178178178178
900,0.8033033033033034,0.7927927927927928,0.8053053053053053,0.8004671338004671,0.8053053053053053
901,0.8028028028028028,0.8003003003003003,0.7982982982982983,0.8004671338004671,0.8028028028028028
902,0.7922922922922923,0.7982982982982983,0.7967967967967968,0.7957957957957958,0.7982982982982983
903,0.7997997997997998,0.8008008008008008,0.8008008008008008,0.8004671338004671,0.8008008008008008
904,0.7907907907907908,0.7937937937937938,0.7967967967967968,0.7937937937937939,0.7967967967967968
905,0.8148148148148148,0.8028028028028028,0.8118118118118118,0.8098098098098099,0.8148148148148148
906,0.8028028028028028,0.7927927927927928,0.7897897897897898,0.7951284617951284,0.8028028028028028
907,0.8028028028028028,0.8008008008008008,0.7957957957957958,0.7997997997997999,0.8028028028028028
908,0.8108108108108109,0.8043043043043043,0.8083083083083084,0.8078078078078078,0.8108108108108109
909,0.8103103103103103,0.8013013013013013,0.8058058058058059,0.8058058058058059,0.8103103103103103
910,0.7982982982982983,0.7892892892892893,0.8038038038038038,0.7971304637971305,0.8038038038038038
911,0.7867867867867868,0.7852852852852853,0.7812812812812813,0.7844511177844512,0.7867867867867868
912,0.8023023023023023,0.7982982982982983,0.8008008008008008,0.8004671338004671,0.8023023023023023
913,0.8068068068068068,0.8078078078078078,0.8008008008008008,0.8051384718051385,0.8078078078078078
914,0.8023023023023023,0.8068068068068068,0.7942942942942943,0.8011344678011344,0.8068068068068068
915,0.7972972972972973,0.7952952952952953,0.7847847847847848,0.7924591257924591,0.7972972972972973
916,0.7912912912912913,0.7862862862862863,0.7857857857857858,0.7877877877877878,0.7912912912912913
917,0.7932932932932933,0.7967967967967968,0.7932932932932933,0.7944611277944612,0.7967967967967968
918,0.7997997997997998,0.7962962962962963,0.8033033033033034,0.7997997997997999,0.8033033033033034
919,0.8018018018018018,0.8053053053053053,0.8123123123123123,0.8064731398064732,0.8123123123123123
920,0.8013013013013013,0.7962962962962963,0.8078078078078078,0.8018018018018017,0.8078078078078078
921,0.7972972972972973,0.7912912912912913,0.8008008008008008,0.7964631297964632,0.8008008008008008
922,0.8078078078078078,0.8033033033033034,0.8123123123123123,0.8078078078078078,0.8123123123123123
923,0.8058058058058059,0.8078078078078078,0.8018018018018018,0.8051384718051384,0.8078078078078078
924,0.7952952952952953,0.7977977977977978,0.8023023023023023,0.7984651317984651,0.8023023023023023
925,0.8003003003003003,0.7972972972972973,0.8038038038038038,0.8004671338004671,0.8038038038038038
926,0.7932932932932933,0.7987987987987988,0.7992992992992993,0.7971304637971306,0.7992992992992993
927,0.8023023023023023,0.7997997997997998,0.7972972972972973,0.7997997997997998,0.8023023023023023
928,0.8028028028028028,0.8003003003003003,0.8103103103103103,0.8044711378044712,0.8103103103103103
929,0.7877877877877878,0.7872872872872873,0.7842842842842843,0.7864531197864532,0.7877877877877878
930,0.8058058058058059,0.8113113113113113,0.8123123123123123,0.8098098098098099,0.8123123123123123
931,0.8103103103103103,0.8053053053053053,0.8098098098098098,0.8084751418084751,0.8103103103103103
932,0.8113113113113113,0.8153153153153153,0.8048048048048048,0.8104771438104771,0.8153153153153153
933,0.7957957957957958,0.7922922922922923,0.7872872872872873,0.7917917917917917,0.7957957957957958
934,0.8223223223223223,0.8103103103103103,0.8168168168168168,0.8164831498164832,0.8223223223223223
935,0.8123123123123123,0.8098098098098098,0.8073073073073073,0.8098098098098098,0.8123123123123123
936,0.7977977977977978,0.7987987987987988,0.7987987987987988,0.7984651317984651,0.7987987987987988
937,0.8173173173173173,0.8038038038038038,0.8103103103103103,0.8104771438104771,0.8173173173173173
938,0.7942942942942943,0.7947947947947948,0.7982982982982983,0.7957957957957958,0.7982982982982983
939,0.8063063063063063,0.8248248248248248,0.8183183183183184,0.8164831498164832,0.8248248248248248
940,0.7882882882882883,0.7952952952952953,0.7877877877877878,0.7904571237904571,0.7952952952952953
941,0.7972972972972973,0.7932932932932933,0.8088088088088088,0.7997997997997999,0.8088088088088088
942,0.7957957957957958,0.7947947947947948,0.7967967967967968,0.7957957957957958,0.7967967967967968
943,0.8033033033033034,0.8133133133133134,0.8008008008008008,0.8058058058058059,0.8133133133133134
944,0.7922922922922923,0.7927927927927928,0.7982982982982983,0.7944611277944612,0.7982982982982983
945,0.8048048048048048,0.8013013013013013,0.8053053053053053,0.8038038038038038,0.8053053053053053
946,0.8018018018018018,0.8053053053053053,0.8123123123123123,0.8064731398064732,0.8123123123123123
947,0.8043043043043043,0.7992992992992993,0.7957957957957958,0.7997997997997999,0.8043043043043043
948,0.8093093093093093,0.8133133133133134,0.8108108108108109,0.8111444778111445,0.8133133133133134
949,0.8253253253253253,0.8198198198198198,0.8163163163163163,0.8204871538204871,0.8253253253253253
950,0.8103103103103103,0.8013013013013013,0.8058058058058059,0.8058058058058059,0.8103103103103103
951,0.7767767767767768,0.7762762762762763,0.7802802802802803,0.7777777777777778,0.7802802802802803
952,0.7987987987987988,0.7942942942942943,0.8023023023023023,0.7984651317984651,0.8023023023023023
953,0.7917917917917918,0.7892892892892893,0.7882882882882883,0.7897897897897899,0.7917917917917918
954,0.7867867867867868,0.7882882882882883,0.7822822822822822,0.7857857857857858,0.7882882882882883
955,0.7897897897897898,0.7867867867867868,0.7867867867867868,0.7877877877877877,0.7897897897897898
956,0.8083083083083084,0.8108108108108109,0.8083083083083084,0.8091424758091424,0.8108108108108109
957,0.7932932932932933,0.7997997997997998,0.7902902902902903,0.7944611277944612,0.7997997997997998
958,0.8103103103103103,0.8038038038038038,0.8093093093093093,0.8078078078078077,0.8103103103103103
959,0.8098098098098098,0.8178178178178178,0.8078078078078078,0.8118118118118117,0.8178178178178178
960,0.8033033033033034,0.8083083083083084,0.8098098098098098,0.8071404738071405,0.8098098098098098
961,0.7947947947947948,0.8068068068068068,0.8058058058058059,0.8024691358024691,0.8068068068068068
962,0.7862862862862863,0.7947947947947948,0.8023023023023023,0.7944611277944612,0.8023023023023023
963,0.7932932932932933,0.7947947947947948,0.7952952952952953,0.7944611277944612,0.7952952952952953
964,0.8098098098098098,0.8153153153153153,0.8123123123123123,0.8124791458124792,0.8153153153153153
965,0.8098098098098098,0.8153153153153153,0.8123123123123123,0.8124791458124792,0.8153153153153153
966,0.8213213213213213,0.8118118118118118,0.8123123123123123,0.8151484818151484,0.8213213213213213
967,0.8123123123123123,0.8243243243243243,0.8168168168168168,0.8178178178178177,0.8243243243243243
968,0.7842842842842843,0.7922922922922923,0.7887887887887888,0.7884551217884551,0.7922922922922923
969,0.8223223223223223,0.8218218218218218,0.8153153153153153,0.8198198198198198,0.8223223223223223
970,0.8083083083083084,0.8108108108108109,0.8083083083083084,0.8091424758091424,0.8108108108108109
971,0.8043043043043043,0.7982982982982983,0.8108108108108109,0.8044711378044712,0.8108108108108109
972,0.7907907907907908,0.7847847847847848,0.7917917917917918,0.7891224557891224,0.7917917917917918
973,0.7982982982982983,0.8013013013013013,0.8078078078078078,0.8024691358024691,0.8078078078078078
974,0.7962962962962963,0.7962962962962963,0.7867867867867868,0.7931264597931266,0.7962962962962963
975,0.8063063063063063,0.8108108108108109,0.8103103103103103,0.8091424758091424,0.8108108108108109
976,0.7867867867867868,0.7897897897897898,0.7927927927927928,0.7897897897897898,0.7927927927927928
977,0.8023023023023023,0.8038038038038038,0.7952952952952953,0.8004671338004671,0.8038038038038038
978,0.7817817817817818,0.7852852852852853,0.7882882882882883,0.7851184517851185,0.7882882882882883
979,0.8178178178178178,0.8038038038038038,0.8158158158158159,0.8124791458124792,0.8178178178178178
980,0.7822822822822822,0.7817817817817818,0.7832832832832833,0.7824491157824491,0.7832832832832833
981,0.7937937937937938,0.7957957957957958,0.7997997997997998,0.7964631297964632,0.7997997997997998
982,0.7887887887887888,0.7882882882882883,0.7862862862862863,0.7877877877877878,0.7887887887887888
983,0.7922922922922923,0.7917917917917918,0.7912912912912913,0.7917917917917917,0.7922922922922923
984,0.8203203203203203,0.8108108108108109,0.8203203203203203,0.8171504838171505,0.8203203203203203
985,0.7942942942942943,0.7947947947947948,0.7982982982982983,0.7957957957957958,0.7982982982982983
986,0.7897897897897898,0.7917917917917918,0.7957957957957958,0.7924591257924591,0.7957957957957958
987,0.8088088088088088,0.8033033033033034,0.8073073073073073,0.8064731398064732,0.8088088088088088
988,0.7937937937937938,0.8038038038038038,0.8078078078078078,0.8018018018018017,0.8078078078078078
989,0.8208208208208209,0.8183183183183184,0.8203203203203203,0.8198198198198199,0.8208208208208209
990,0.7957957957957958,0.8023023023023023,0.7952952952952953,0.7977977977977978,0.8023023023023023
991,0.8148148148148148,0.8088088088088088,0.8098098098098098,0.8111444778111445,0.8148148148148148
992,0.8023023023023023,0.8063063063063063,0.7927927927927928,0.8004671338004671,0.8063063063063063
993,0.8073073073073073,0.8078078078078078,0.8043043043043043,0.8064731398064732,0.8078078078078078
994,0.8013013013013013,0.7992992992992993,0.8048048048048048,0.8018018018018017,0.8048048048048048
995,0.8023023023023023,0.8048048048048048,0.7922922922922923,0.7997997997997998,0.8048048048048048
996,0.7957957957957958,0.7922922922922923,0.7872872872872873,0.7917917917917917,0.7957957957957958
997,0.8073073073073073,0.8078078078078078,0.8043043043043043,0.8064731398064732,0.8078078078078078
998,0.8088088088088088,0.7997997997997998,0.8048048048048048,0.8044711378044712,0.8088088088088088
999,0.7897897897897898,0.7867867867867868,0.7887887887887888,0.7884551217884551,0.7897897897897898
