,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
10,0.3503146003146003,0.5505743839077173,0.6087635254301921,0.6235759569092902,0.6436317269650603,0.6434410601077267,0.6437032270365604,0.6461699795033128,0.6396038896038896,0.3503146003146003,0.3503146003146003,0.3503146003146003,0.3503146003146003,0.3503146003146003,0.3503146003146003,0.3503146003146003,0.3503146003146003,0.3503146003146003,0.5442108775442108,0.6109085275751942,0.6227656227656228,0.644001144001144,0.6437985604652271,0.6460269793603127,0.6461938128604795,0.3503146003146003,0.5571762238428906,0.6121716955050288,0.6325134658467991,0.6323942990609658,0.6450259783593117,0.645347728681062,0.645347728681062,0.3503146003146003,0.3503146003146003,0.5629438962772296,0.5655774822441489,0.57665999332666,0.5758019924686592,0.5763263263263263,0.5576171409504743,0.5732518232518232,0.5795795795795796,0.5675794842461509,0.5675914009247343,0.5629200629200629,0.5712855712855713,0.5631822298488965,0.5768268268268268,0.5733590733590733,0.5648505648505648,0.5727513227513228,0.576004576004576,0.5713928213928214,0.5601911435244769,0.5735974069307402,0.5776729110062443,0.5718099051432385,0.5668883168883169,0.5666023166023166,0.5756351589684923,0.5728466561799895,0.5738953238953239,0.5767076600409934,0.5754206587539921,0.563718480385147,0.5640402307068973,0.5761594928261595,0.5618713952047285,0.5605128938462272,0.5771128271128271,0.5727989894656561,0.5773749940416607,0.5692120692120692,0.5756470756470756,0.5735974069307402,0.5735139901806569,0.5713570713570714,0.5709876543209876,0.5725844892511559,0.5628604795271462,0.5754683254683255,0.5651008151008151,0.5666618999952333,0.5769817436484103,0.5223267485172247,0.6461938128604795
11,0.3530435197101864,0.5347371180704514,0.5757543257543257,0.6331927165260499,0.6339315505982173,0.6450259783593117,0.6452047285380619,0.6460150626817294,0.6382334715668049,0.3530435197101864,0.3530435197101864,0.3530435197101864,0.3530435197101864,0.3530435197101864,0.3530435197101864,0.3530435197101864,0.3530435197101864,0.3530435197101864,0.537001287001287,0.5679846513179847,0.6340864674198008,0.6358263024929691,0.6427975594642261,0.6460627293960627,0.6463606463606464,0.3530435197101864,0.5224867724867724,0.6312741312741312,0.6328828828828829,0.6372443872443873,0.646003146003146,0.6460865627532294,0.6460269793603127,0.3530435197101864,0.3530435197101864,0.5732518232518232,0.5699389866056532,0.5737880737880738,0.5658753992087325,0.5685566518899853,0.5661852328518995,0.5689737356404023,0.5689379856046523,0.5671147337814004,0.5740979074312408,0.5737642404309071,0.5640878974212308,0.5631345631345631,0.5732279898946565,0.5697840697840698,0.5722865722865723,0.5658038991372325,0.5651127317793985,0.5795319128652462,0.5652914819581486,0.5593093093093093,0.5658515658515658,0.5774464941131607,0.5681157347824014,0.5696053196053196,0.5696649029982364,0.559225892559226,0.5607273940607274,0.5670551503884838,0.5706182372849039,0.5692478192478192,0.5714762381429048,0.5625148958482292,0.5670074836741503,0.561644978311645,0.5692835692835693,0.5782806616139949,0.5753610753610754,0.563098813098813,0.5681872348539015,0.5661018161018161,0.5729062395729062,0.5705229038562372,0.5680561513894847,0.571345154678488,0.5706301539634873,0.5673769007102341,0.5610848944182277,0.5701177367844035,0.57334715668049,0.520393863251006,0.6463606463606464
12,0.35498593831927167,0.5261928595261929,0.5960960960960962,0.6079889413222747,0.6074884408217741,0.609657276323943,0.620322703656037,0.6205967872634539,0.6331450498117165,0.35498593831927167,0.35498593831927167,0.35498593831927167,0.35498593831927167,0.35498593831927167,0.35498593831927167,0.35498593831927167,0.35498593831927167,0.35498593831927167,0.5369417036083702,0.6004814338147672,0.6076671910005244,0.6026860193526861,0.6145669479002812,0.6181777015110348,0.6208947042280376,0.35498593831927167,0.5209018542351875,0.5385266218599551,0.6025549358882692,0.6116116116116116,0.5617760617760618,0.617319700653034,0.6139830306496973,0.35498593831927167,0.35498593831927167,0.5676629009962343,0.5692597359264026,0.5692239858906526,0.5661018161018161,0.5683898183898184,0.5707850707850708,0.5646598979932314,0.562371895705229,0.5675318175318176,0.5669836503169836,0.5684732351399018,0.5671147337814004,0.5668287334954002,0.5711068211068211,0.5631107297773964,0.5689141522474855,0.5735139901806569,0.5641951475284809,0.5753968253968254,0.5734544067877401,0.5699866533199867,0.5609418942752276,0.5642070642070642,0.5649101482434816,0.5689260689260689,0.5705586538919872,0.5735020735020735,0.5614304780971447,0.5750869917536584,0.5571881405214738,0.5620501453834787,0.5681991515324849,0.5670432337099004,0.5699032365699033,0.566411649744983,0.5720601553934888,0.5652199818866486,0.566959816959817,0.5683540683540683,0.5697721531054865,0.5701296534629868,0.5738953238953239,0.5679131512464846,0.5665546498879832,0.5618237284903952,0.5636231469564803,0.5687592354259021,0.5604771438104772,0.5741098241098241,0.5666142332809,0.5058398534589011,0.6331450498117165
13,0.35300776967443637,0.5474998808332142,0.6138757805424472,0.6208351208351208,0.6335859669193002,0.632990132990133,0.6383883883883884,0.6385671385671385,0.6353853853853854,0.35300776967443637,0.35300776967443637,0.35300776967443637,0.35300776967443637,0.35300776967443637,0.35300776967443637,0.35300776967443637,0.35300776967443637,0.35300776967443637,0.5524095524095524,0.6127794461127795,0.6220863720863721,0.630368463701797,0.6342890509557176,0.6349802183135517,0.6369583869583869,0.35300776967443637,0.4922541589208256,0.5652914819581486,0.6093712760379427,0.633681300347967,0.6337289670623004,0.6336574669908003,0.6387697221030554,0.35300776967443637,0.35300776967443637,0.5695695695695696,0.5677582344249011,0.5709161542494876,0.5710829877496544,0.5786143286143286,0.5643619810286477,0.570928070928071,0.5773869107202441,0.5647909814576482,0.5646718146718147,0.5675556508889842,0.5664831498164832,0.5644573144573145,0.5735259068592402,0.5671624004957339,0.5679489012822346,0.5692001525334859,0.5655536488869822,0.5690690690690691,0.5702369035702369,0.5663639830306497,0.5740144906811574,0.5745269078602412,0.5684851518184851,0.5701177367844035,0.5731326564659898,0.5748129081462415,0.5616688116688117,0.571690738357405,0.5749201582534916,0.5633848133848134,0.574038324038324,0.5699151532484866,0.5664235664235664,0.5681038181038182,0.5685328185328186,0.5699509032842366,0.5695099861766528,0.5669240669240669,0.5702130702130702,0.5728228228228228,0.574038324038324,0.5702488202488203,0.5695338195338195,0.5691286524619857,0.5673530673530673,0.5726440726440727,0.5756113256113257,0.5649220649220649,0.5744077410744077,0.5165958475482286,0.6387697221030554
14,0.35472377139043804,0.5137995137995138,0.5797225797225797,0.6162591162591162,0.6164974498307831,0.6159016159016159,0.6202512035845369,0.6222174555507889,0.6342413842413842,0.35472377139043804,0.35472377139043804,0.35472377139043804,0.35472377139043804,0.35472377139043804,0.35472377139043804,0.35472377139043804,0.35472377139043804,0.35472377139043804,0.5241193574526908,0.572000572000572,0.6161041994375328,0.6177963677963678,0.6199294532627866,0.6187973687973688,0.6227656227656228,0.35472377139043804,0.5239763573096906,0.6156751990085323,0.6164497831164498,0.6161161161161162,0.5976571809905143,0.5933075933075933,0.619357452690786,0.35472377139043804,0.35472377139043804,0.5726679060012393,0.5700224033557367,0.5713689880356547,0.5684613184613184,0.5689260689260689,0.5679131512464846,0.5724414891081557,0.5678774012107345,0.5662209828876495,0.5665188998522331,0.5711544878211545,0.563098813098813,0.5655774822441489,0.5715477382144049,0.5678059011392345,0.570582487249154,0.5678654845321512,0.5678178178178178,0.5671862338529006,0.5751465751465752,0.5748963248963249,0.5674126507459841,0.57993707993708,0.56664998331665,0.5710353210353211,0.5694384861051528,0.5618118118118118,0.5707374040707374,0.5672815672815673,0.5591186424519757,0.5581653081653082,0.5667334000667335,0.5677582344249011,0.5648267314933981,0.5795676629009963,0.5694623194623195,0.5734305734305735,0.5637423137423138,0.5739310739310739,0.5666023166023166,0.5654583154583155,0.5595953095953096,0.5702607369274036,0.5707016540349874,0.5701773201773201,0.5700224033557367,0.5683898183898184,0.5710949044282377,0.5726559893226559,0.5593569760236426,0.5086957706005325,0.6342413842413842
15,0.3575122741789408,0.5434005434005434,0.5754087420754087,0.6295104628437962,0.6299632966299633,0.6369583869583869,0.6389365556032223,0.639723056389723,0.6312741312741312,0.3575122741789408,0.3575122741789408,0.3575122741789408,0.3575122741789408,0.3575122741789408,0.3575122741789408,0.3575122741789408,0.3575122741789408,0.3575122741789408,0.5396110396110396,0.5787930787930788,0.6296057962724629,0.6320487153820488,0.6365770532437199,0.6380189713523047,0.6395204728538062,0.3575122741789408,0.5310071976738644,0.5599766433099767,0.6310357977024643,0.627949377949378,0.6324777158110492,0.6283902950569618,0.6395681395681395,0.3575122741789408,0.3575122741789408,0.5660898994232327,0.5647313980647314,0.5656728156728157,0.564719481386148,0.5753253253253253,0.5654821488154822,0.568651985318652,0.5638138138138138,0.5688426521759855,0.5620024786691453,0.5708327374994042,0.5636946470279803,0.5638853138853139,0.5712379045712379,0.5605128938462272,0.5675914009247343,0.5603222269888937,0.5643977310643977,0.5765408265408265,0.5674126507459841,0.5664473997807331,0.5671743171743172,0.5691882358549025,0.5652676486009819,0.5684851518184851,0.5676033176033176,0.5698436531769865,0.5659826493159826,0.5633848133848134,0.5589756423089757,0.5545188045188045,0.5760403260403261,0.571416654749988,0.5666142332809,0.5628962295628962,0.5656966490299824,0.5613113113113113,0.5623838123838124,0.5690214023547356,0.5720601553934888,0.5699151532484866,0.564338147671481,0.5649458982792316,0.5614900614900615,0.5699866533199867,0.5659468992802326,0.5605128938462272,0.5672100672100672,0.5686043186043186,0.5709519042852376,0.5176404295451915,0.639723056389723
16,0.35694027360694025,0.5464512131178798,0.5632298965632299,0.6199532866199533,0.6199056199056199,0.631333714667048,0.6312383812383813,0.6339077172410506,0.6325015491682159,0.35694027360694025,0.35694027360694025,0.35694027360694025,0.35694027360694025,0.35694027360694025,0.35694027360694025,0.35694027360694025,0.35694027360694025,0.35694027360694025,0.5452118785452119,0.5614185614185614,0.6191667858334525,0.622396205729539,0.6302373802373802,0.6334668001334668,0.6334668001334668,0.35694027360694025,0.5257638590971925,0.5647433147433147,0.6208827875494543,0.6120167786834454,0.6127794461127795,0.6129939463272797,0.6330616330616331,0.35694027360694025,0.35694027360694025,0.5675914009247343,0.5651127317793985,0.5711544878211545,0.5650054816721484,0.5696053196053196,0.5701177367844035,0.5691048191048191,0.5625506458839792,0.5671981505314838,0.5696649029982364,0.5644811478144811,0.5717145717145717,0.5640044806711474,0.5631464798131465,0.5619428952762286,0.570308403641737,0.5712855712855713,0.5676033176033176,0.5752776586109919,0.5646360646360646,0.5650769817436484,0.5629438962772296,0.5558653891987225,0.5653153153153153,0.5697721531054865,0.5747771581104915,0.5622169788836455,0.5635278135278136,0.5705109871776538,0.5697959864626532,0.5568306401639735,0.5635397302063969,0.5678059011392345,0.5588207254873921,0.565684732351399,0.56664998331665,0.5598574765241432,0.5634086467419801,0.5670670670670671,0.5711544878211545,0.5722627389294056,0.5566876400209734,0.5692120692120692,0.5671028171028171,0.5700819867486534,0.5668406501739836,0.561061061061061,0.5647075647075647,0.5686043186043186,0.562026312026312,0.5127528889433651,0.6339077172410506
17,0.35393727060393726,0.5397063730397064,0.6110157776824443,0.6247914581247914,0.6345869679203012,0.6343963010629677,0.6425234758568092,0.6432861432861433,0.6371967205300538,0.35393727060393726,0.35393727060393726,0.35393727060393726,0.35393727060393726,0.35393727060393726,0.35393727060393726,0.35393727060393726,0.35393727060393726,0.35393727060393726,0.5464512131178798,0.6125649458982793,0.6246603746603746,0.6345393012059679,0.635719052385719,0.6358143858143858,0.6424400591067257,0.35393727060393726,0.5255731922398589,0.5568783068783069,0.6138042804709472,0.622670289336956,0.6296296296296297,0.6432503932503932,0.6431669765003099,0.35393727060393726,0.35393727060393726,0.5673530673530673,0.5691644024977358,0.5657681491014824,0.5715596548929882,0.5784474951141618,0.5635516468849803,0.562371895705229,0.56664998331665,0.5765884932551599,0.5655298155298155,0.5682825682825683,0.5665069831736499,0.5702726536059869,0.5649220649220649,0.5661137327803994,0.5692120692120692,0.562681729348396,0.5713928213928214,0.5771843271843272,0.5700939034272368,0.5633252299918966,0.5694861528194861,0.5595357262023929,0.5662209828876495,0.5678774012107345,0.5762309928976596,0.5611206444539778,0.5761714095047429,0.5642547309213976,0.5738714905381572,0.5658158158158159,0.5677939844606511,0.5732399065732399,0.567996567996568,0.566268649601983,0.5676986510319844,0.5732518232518232,0.5682229848896515,0.5652557319223986,0.569724486391153,0.5706659039992373,0.5592616425949759,0.5711187377854045,0.5709161542494876,0.5701296534629868,0.5628604795271462,0.5634920634920635,0.5738834072167406,0.5667334000667335,0.5676271509604843,0.5181671467385752,0.6432861432861433
18,0.35883502550169216,0.5445802945802946,0.5773273273273273,0.6304995471662138,0.6310238810238811,0.6378998045664712,0.6404976404976405,0.6399256399256399,0.6303207969874637,0.35883502550169216,0.35883502550169216,0.35883502550169216,0.35883502550169216,0.35883502550169216,0.35883502550169216,0.35883502550169216,0.35883502550169216,0.35883502550169216,0.5392177892177892,0.580663997330664,0.6304518804518805,0.6328471328471329,0.6375423042089708,0.6373873873873874,0.63996138996139,0.35883502550169216,0.5335692835692836,0.5606320606320606,0.6316197149530483,0.6307974641307975,0.6343963010629677,0.6303565470232136,0.6394132227465561,0.35883502550169216,0.35883502550169216,0.5655536488869822,0.5612040612040612,0.5635873969207302,0.565994565994566,0.566066066066066,0.5675318175318176,0.56337289670623,0.5723938223938224,0.5658515658515658,0.5706301539634873,0.5646837313503981,0.5698436531769865,0.5724057390724058,0.5631822298488965,0.5694504027837362,0.5690452357119024,0.5602149768816436,0.5658992325658992,0.5643500643500643,0.5630868964202298,0.5575218075218075,0.5655178988512322,0.556258639591973,0.5626578959912293,0.5679012345679012,0.5600362267028933,0.5712379045712379,0.5767553267553267,0.5610729777396444,0.5677344010677344,0.552671719338386,0.5723580723580723,0.5710949044282377,0.5665308165308165,0.5642666475999809,0.5680442347109014,0.5707493207493207,0.5740502407169074,0.5675556508889842,0.5564135564135564,0.570928070928071,0.555364888698222,0.5630153963487297,0.5681872348539015,0.565720482387149,0.5669836503169836,0.5684732351399018,0.5613708947042281,0.5642666475999809,0.5712855712855713,0.518736763974859,0.6404976404976405
19,0.3542113542113542,0.546320129653463,0.6105510272176938,0.616318699652033,0.6277587110920444,0.6271390438057105,0.6362314695648029,0.6360288860288861,0.6347657180990515,0.3542113542113542,0.3542113542113542,0.3542113542113542,0.3542113542113542,0.3542113542113542,0.3542113542113542,0.3542113542113542,0.3542113542113542,0.3542113542113542,0.5508484675151342,0.609001859001859,0.6172362839029506,0.5823919157252491,0.6282234615567949,0.6287001287001287,0.6351113017779685,0.3542113542113542,0.49498307831641164,0.5634920634920635,0.6052361885695219,0.6321678821678822,0.6322155488822155,0.6325015491682159,0.6362553029219696,0.3542113542113542,0.3542113542113542,0.5703203203203203,0.575003575003575,0.56330139663473,0.5642547309213976,0.561644978311645,0.5663520663520664,0.5731445731445731,0.5635754802421469,0.5751465751465752,0.5628723962057295,0.5676033176033176,0.5739906573239907,0.5655178988512322,0.5709519042852376,0.5713332379999047,0.5702369035702369,0.5718575718575719,0.5681038181038182,0.5646003146003146,0.5620382287048954,0.562955812955813,0.5614543114543115,0.5755159921826588,0.5658515658515658,0.568687735354402,0.57007007007007,0.5683898183898184,0.564993564993565,0.5729300729300729,0.5719052385719052,0.5721197387864054,0.5655655655655656,0.5650531483864817,0.5681753181753182,0.5651008151008151,0.5700462367129033,0.5688188188188188,0.564230897564231,0.5718456551789886,0.5732041565374899,0.5731445731445731,0.5742647409314076,0.5704871538204872,0.56999856999857,0.5636708136708136,0.5650293150293151,0.5715358215358215,0.5659111492444826,0.5644096477429811,0.5720601553934888,0.513949323473133,0.6362553029219696
20,0.35674960674960676,0.5497878831212164,0.6049025215691882,0.6168072834739501,0.6306187139520473,0.631643548310215,0.6319057152390486,0.6280327946994614,0.6346703846703847,0.35674960674960676,0.35674960674960676,0.35674960674960676,0.35674960674960676,0.35674960674960676,0.35674960674960676,0.35674960674960676,0.35674960674960676,0.35674960674960676,0.5427093760427094,0.608000858000858,0.6158301158301158,0.6298917965584633,0.6302850469517136,0.6281281281281281,0.6277587110920444,0.35674960674960676,0.5537203870537204,0.6050693550693551,0.6241241241241241,0.6249344582677916,0.5876590876590877,0.6122551122551123,0.6296534629867964,0.35674960674960676,0.35674960674960676,0.5655417322083989,0.5685566518899853,0.5536846370179703,0.5707731541064874,0.5625863959197293,0.5706182372849039,0.5658753992087325,0.5654940654940654,0.570725487392154,0.5643977310643977,0.5715119881786549,0.5650412317078983,0.5732041565374899,0.553946803946804,0.5711544878211545,0.5628485628485629,0.5653272319938987,0.564028314028314,0.5601315601315602,0.5729300729300729,0.5571762238428906,0.5745984079317412,0.5687115687115687,0.5729181562514896,0.5683183183183184,0.5727751561084894,0.5584274750941418,0.5573073073073073,0.5651723151723151,0.5607393107393107,0.5659826493159826,0.5717979884646551,0.5645526478859813,0.5605605605605606,0.5577720577720577,0.561263644596978,0.5625506458839792,0.5703918203918203,0.570999570999571,0.5611683111683111,0.5721435721435721,0.5727989894656561,0.5711187377854045,0.5665546498879832,0.569724486391153,0.5597859764526432,0.5692239858906526,0.562264645597979,0.5637065637065637,0.5679846513179847,0.5167466786514405,0.6346703846703847
21,0.3591686925020258,0.5446517946517947,0.5772319938986605,0.6305948805948806,0.6308332141665475,0.6380904714238047,0.6396634729968064,0.6397588064254731,0.6322274655607989,0.3591686925020258,0.3591686925020258,0.3591686925020258,0.3591686925020258,0.3591686925020258,0.3591686925020258,0.3591686925020258,0.3591686925020258,0.3591686925020258,0.5406716240049574,0.5802111635444969,0.630332713666047,0.6328471328471329,0.6380904714238047,0.638340721674055,0.6397468897468898,0.3591686925020258,0.5348086181419515,0.5618475618475618,0.6319057152390486,0.6287477954144621,0.6331569664902998,0.6287597120930454,0.6391272224605558,0.3591686925020258,0.3591686925020258,0.5671028171028171,0.5700939034272368,0.5642547309213976,0.5682110682110683,0.5658038991372325,0.5617283950617284,0.5627174793841461,0.562336145669479,0.5672815672815673,0.5727751561084894,0.5647433147433147,0.5646122312788979,0.5645526478859813,0.5688545688545689,0.5565446398779732,0.5643500643500643,0.5686043186043186,0.5684851518184851,0.563027313027313,0.5663282329948996,0.5706420706420706,0.5667572334239,0.5540421373754707,0.5670670670670671,0.5680919014252348,0.5726440726440727,0.5617283950617284,0.5652557319223986,0.5702011535344869,0.567686734353401,0.5741813241813242,0.5639329805996472,0.5712855712855713,0.5563778063778064,0.5648267314933981,0.56330139663473,0.5691167357834025,0.5617998951332285,0.5661018161018161,0.5565327231993898,0.5549478049478049,0.5638495638495639,0.5676629009962343,0.5603579770246437,0.5657919824586491,0.565923065923066,0.5679012345679012,0.5653153153153153,0.5665784832451499,0.570999570999571,0.5188811260239831,0.6397588064254731
22,0.35316268649601984,0.5327589494256161,0.5735854902521569,0.6302850469517136,0.6310953810953811,0.6413794747128081,0.641415224748558,0.6422970589637256,0.6159850326516993,0.35316268649601984,0.35316268649601984,0.35316268649601984,0.35316268649601984,0.35316268649601984,0.35316268649601984,0.35316268649601984,0.35316268649601984,0.35316268649601984,0.5354997854997855,0.5662448162448163,0.6309404642737976,0.6326564659897993,0.6391510558177225,0.6421540588207255,0.6424996424996425,0.35316268649601984,0.5207946041279374,0.6286286286286287,0.6303088803088803,0.6342652175985509,0.6424043090709758,0.6424400591067257,0.6014943514943515,0.35316268649601984,0.35316268649601984,0.5669121502454836,0.5695099861766528,0.5753849087182421,0.5702130702130702,0.5719529052862387,0.5709399876066543,0.56999856999857,0.5717384050717385,0.569235902569236,0.5646718146718147,0.5734544067877401,0.5654344821011488,0.5672934839601507,0.5714643214643215,0.5758615758615758,0.5675556508889842,0.5664235664235664,0.5741336574669909,0.5651365651365652,0.5677701511034844,0.5748844082177416,0.5696768196768197,0.5663639830306497,0.5675437342104008,0.5697483197483197,0.5704752371419038,0.5721078221078221,0.5620382287048954,0.5672458172458172,0.5692835692835693,0.5770174936841603,0.5703560703560704,0.5694384861051528,0.5634086467419801,0.5663043996377329,0.5701892368559035,0.5698198198198198,0.5634920634920635,0.5717979884646551,0.5581295581295581,0.5638614805281472,0.5714524047857381,0.565374898708232,0.5708684875351542,0.5697602364269031,0.5697483197483197,0.5742647409314076,0.5708923208923209,0.5743362410029077,0.5580342247008914,0.5168399692209217,0.6424996424996425
23,0.35777444110777445,0.5431622098288765,0.5759569092902426,0.6303922970589637,0.6312741312741312,0.638960388960389,0.64003289003289,0.6405095571762238,0.6304280470947138,0.35777444110777445,0.35777444110777445,0.35777444110777445,0.35777444110777445,0.35777444110777445,0.35777444110777445,0.35777444110777445,0.35777444110777445,0.35777444110777445,0.5398255398255398,0.5789837456504123,0.6307974641307975,0.633645550312217,0.6384598884598884,0.6389246389246389,0.6405929739263072,0.35777444110777445,0.5316268649601983,0.5596668096668097,0.6318222984889652,0.6293555460222127,0.6340745507412174,0.6295819629152962,0.6401163067829735,0.35777444110777445,0.35777444110777445,0.5638257304923971,0.5624433957767291,0.5680084846751513,0.5707969874636541,0.5669359836026503,0.5642428142428142,0.5657681491014824,0.5640640640640641,0.5681038181038182,0.5694504027837362,0.5682349015682349,0.5703799037132371,0.5653868153868153,0.5645645645645646,0.5613947280613947,0.5678774012107345,0.5689141522474855,0.5672815672815673,0.5670670670670671,0.5649458982792316,0.569033319033319,0.568306401639735,0.5602268935602269,0.5643858143858144,0.5666023166023166,0.5690094856761524,0.5727394060727394,0.5651127317793985,0.5659826493159826,0.5698436531769865,0.5681157347824014,0.5650888984222318,0.5700581533914867,0.5593212259878927,0.5722269888936555,0.5674603174603174,0.5715715715715716,0.5635278135278136,0.5658515658515658,0.5718814052147385,0.5676986510319844,0.555638972305639,0.568306401639735,0.5621335621335621,0.5670194003527337,0.5678535678535679,0.5734901568234901,0.5633609800276467,0.5631107297773964,0.5712855712855713,0.5182645230264279,0.6405929739263072
24,0.354652271318938,0.5498355498355498,0.6148291148291148,0.6214786214786214,0.6341341341341341,0.6331331331331331,0.6392225558892226,0.6391868058534725,0.6391987225320559,0.354652271318938,0.354652271318938,0.354652271318938,0.354652271318938,0.354652271318938,0.354652271318938,0.354652271318938,0.354652271318938,0.354652271318938,0.5540778874112208,0.6140902807569474,0.6225153725153725,0.6307974641307975,0.6341698841698842,0.634646551313218,0.6373873873873874,0.354652271318938,0.4962581629248296,0.567269650602984,0.6106106106106106,0.6351828018494685,0.6350398017064683,0.6350636350636351,0.6397945564612231,0.354652271318938,0.354652271318938,0.5688545688545689,0.5674722341389008,0.5616688116688117,0.5712259878926546,0.5775656608989942,0.5719290719290719,0.5635635635635635,0.5689141522474855,0.5671266504599838,0.5758139091472425,0.5686639019972354,0.5664831498164832,0.5685924019257352,0.567686734353401,0.5652080652080652,0.5701773201773201,0.573621240287907,0.565684732351399,0.5661613994947329,0.5664950664950665,0.5717026550359884,0.567341150674484,0.5577243910577244,0.572036322036322,0.5715119881786549,0.5727989894656561,0.5728347395014062,0.5750512417179083,0.5664354831021498,0.5743243243243243,0.5729419896086563,0.5681395681395681,0.5686281519614853,0.5651603984937318,0.5659826493159826,0.5700104866771534,0.5745149911816578,0.5631703131703132,0.5740264073597406,0.5732637399304066,0.5732518232518232,0.5569021402354736,0.5713689880356547,0.5635635635635635,0.5718933218933219,0.5663997330663997,0.5713570713570714,0.5650412317078983,0.5699151532484866,0.5739310739310739,0.5179543489067299,0.6397945564612231
25,0.35163735163735166,0.5344749511416178,0.574967824967825,0.6320963820963821,0.6330973830973831,0.6457171457171457,0.6458243958243958,0.6471828971828972,0.63999713999714,0.35163735163735166,0.35163735163735166,0.35163735163735166,0.35163735163735166,0.35163735163735166,0.35163735163735166,0.35163735163735166,0.35163735163735166,0.35163735163735166,0.5365722865722866,0.5676033176033176,0.6331092997759664,0.6354926354926355,0.6431073931073931,0.6471590638257305,0.6472663139329806,0.35163735163735166,0.521295104628438,0.6299394632727966,0.6319295485962153,0.6368868868868869,0.6471948138614805,0.6471828971828972,0.647004147004147,0.35163735163735166,0.35163735163735166,0.5638614805281472,0.5662567329233996,0.5697125697125697,0.5696649029982364,0.567031317031317,0.5722031555364888,0.5635039801706468,0.5722389055722389,0.5671385671385671,0.5735854902521569,0.5688664855331522,0.5710114876781544,0.5741574908241575,0.573001573001573,0.5692478192478192,0.5680799847466514,0.5675199008532342,0.5707969874636541,0.5700581533914867,0.5767076600409934,0.5674960674960675,0.5680442347109014,0.5646956480289813,0.5687592354259021,0.5701773201773201,0.5704752371419038,0.5745626578959913,0.5776133276133276,0.5657681491014824,0.5692835692835693,0.5602507269173936,0.5658634825301492,0.5675556508889842,0.5651008151008151,0.5815100815100815,0.5689022355689022,0.5722508222508222,0.5743362410029077,0.5698198198198198,0.5760879927546594,0.5724534057867391,0.5735259068592402,0.5717741551074884,0.5713689880356547,0.573966823966824,0.5688664855331522,0.5679369846036513,0.5744911578244911,0.5657443157443157,0.5704156537489871,0.519896767515815,0.6472663139329806
