,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
361,0.4364473628107278,0.5756193237538908,0.5705879844795975,0.5694793843005159,0.5831236941969045,0.6047840361574213,0.6047840361574213,0.5998379738199804,0.590201679955656,0.6017993433675862,0.4365326397475803,0.4365326397475803,0.4365326397475803,0.4364473628107278,0.4364473628107278,0.4364473628107278,0.4364473628107278,0.4364473628107278,0.57348740033258,0.5694793843005159,0.564533321963075,0.5892636336502792,0.6032490512940775,0.5971943887775552,0.6049545900311261,0.4364473628107278,0.5704174306058927,0.6009465739990619,0.6124589604741397,0.6081098366946659,0.6081951136315183,0.6074276211998465,0.5977060503986696,0.5741696158273994,0.6011171278727668,0.5154138063360764,0.5137935445358802,0.5322986398328572,0.5131113290410608,0.5196776531786979,0.5128554982305036,0.5156696371466337,0.5178868375047968,0.5025369888713598,0.5207009764209269,0.5101266362512259,0.5173751758836822,0.5176310066942396,0.54107584751852,0.6124589604741397
362,0.43589306272118705,0.5499936042297361,0.629642263249904,0.6319447405449197,0.6295569863130517,0.6171065535325971,0.6172771074063019,0.5808638553703152,0.563723191062977,0.6275956167654458,0.43674583208971135,0.43674583208971135,0.43674583208971135,0.43589306272118705,0.43589306272118705,0.43589306272118705,0.43589306272118705,0.43589306272118705,0.5604826674625848,0.6345030486504925,0.6223084466805953,0.6345883255873449,0.6229053852385622,0.6159126764166631,0.6328827868502963,0.43589306272118705,0.5646612373683537,0.6292158785656419,0.5439389417132137,0.6331386176608537,0.6310066942395429,0.6312625250501002,0.5755766852854646,0.5543427280092099,0.6278514475760031,0.5156269986782075,0.5273099390269902,0.5238135846160406,0.5215963842578775,0.5111073210250288,0.528077431458662,0.5217669381315823,0.5219374920052872,0.5020679657186714,0.5222785997526969,0.5209141687630581,0.5111925979618812,0.5182705837206327,0.5468257239459218,0.6331386176608537
363,0.40574766554385366,0.665671769070055,0.6706178314074959,0.6633692917750394,0.6643073380804162,0.6637956764593016,0.6637956764593016,0.6637956764593016,0.6623459685328102,0.6730908625762163,0.4067709887860828,0.4067709887860828,0.4067709887860828,0.40574766554385366,0.40574766554385366,0.40574766554385366,0.40574766554385366,0.40574766554385366,0.6719822623971347,0.6729203087025114,0.6600434912377947,0.6618343069116958,0.6637956764593016,0.6637956764593016,0.6539888287212723,0.40574766554385366,0.6729203087025114,0.673431970323626,0.5976207734618173,0.6655864921332025,0.6664392615017268,0.659702383490385,0.6575704600690743,0.6685711849230376,0.673431970323626,0.5351127787489873,0.5098708054406685,0.5431288108131156,0.5438963032447874,0.5109794056197502,0.5337483477593484,0.5351980556858398,0.5166929603888628,0.5044983584189656,0.5321280859591524,0.5246237155161386,0.530678378032661,0.5228328998422377,0.577069031680382,0.673431970323626
364,0.4104805355391634,0.6640088688014326,0.6681874387072017,0.6584658679060248,0.6598302988956637,0.6592333603376966,0.6591480834008442,0.6591480834008442,0.6600008527693685,0.6718543469918561,0.41141858184454017,0.41141858184454017,0.41141858184454017,0.4104805355391634,0.4104805355391634,0.4104805355391634,0.4104805355391634,0.4104805355391634,0.6697224235705453,0.6709163006864793,0.6556517289898947,0.6601714066430734,0.6591480834008442,0.6591480834008442,0.6490001279154053,0.4104805355391634,0.6709163006864793,0.6715985161812987,0.5951051038246706,0.6611094529484501,0.6626444378117938,0.6554811751161899,0.6532639747580267,0.6664818999701531,0.6719396239287084,0.5186969684048949,0.5089753976037181,0.5096576130985375,0.5412953566707884,0.5108514902144715,0.5118748134567006,0.5374578945124291,0.5309768473116445,0.5208288918262056,0.5166503219204366,0.5220227689421396,0.52449580011086,0.5257749541636464,0.5765020979705668,0.6719396239287084
365,0.44642476442246193,0.5767279239329723,0.568114953310877,0.5687118918688441,0.5871317102289686,0.6054662516522407,0.6005201893147998,0.6005201893147998,0.5893489105871317,0.6046987592205688,0.4472775337909862,0.4472775337909862,0.4472775337909862,0.44642476442246193,0.44642476442246193,0.44642476442246193,0.44642476442246193,0.44642476442246193,0.5757046006907431,0.5640216603419606,0.5838911866285763,0.5894341875239841,0.6078540058841087,0.6033343282309299,0.6024815588624056,0.44642476442246193,0.5735726772694325,0.6057220824627979,0.5238562230844668,0.6049545900311261,0.6099859293054194,0.6099859293054194,0.6099859293054194,0.5766426469961199,0.6056368055259455,0.5038161429241461,0.5055216816611947,0.5169487911994202,0.5183984991259114,0.5114057903040122,0.5100413593143734,0.5032192043661792,0.5066302818402763,0.5210420841683366,0.5035603121135889,0.5124291135462414,0.49801731121818105,0.515925467957191,0.5422949918750031,0.6099859293054194
366,0.44454867181170854,0.5816739862704131,0.5484159808979662,0.5496951349507526,0.591992495629557,0.6100712062422717,0.6012876817464716,0.6012876817464716,0.6029932204835202,0.6205602694751204,0.4450603334328231,0.4450603334328231,0.4450603334328231,0.44454867181170854,0.44454867181170854,0.44454867181170854,0.44454867181170854,0.44454867181170854,0.5783481857331685,0.5640216603419606,0.570502707542745,0.5882403104080501,0.6120325757898776,0.6043576514731591,0.6029079435466678,0.44454867181170854,0.5757046006907431,0.6209866541593826,0.5804801091544791,0.6207308233488253,0.6150172685797126,0.6150172685797126,0.6150172685797126,0.5807359399650365,0.6203897156014156,0.5155843602097813,0.5116616211145696,0.5059480663454569,0.5077388820193579,0.5131966059779133,0.5143904830938473,0.5152432524623716,0.5118321749882744,0.5003197885131966,0.5179721144416493,0.5174604528205347,0.49861424977614804,0.5120027288619793,0.5464640865655661,0.6209866541593826
367,0.4113333049076877,0.6731335010446424,0.6802967637402465,0.6650321920436618,0.6641794226751375,0.6650321920436618,0.6641794226751375,0.6641794226751375,0.6640941457382851,0.6794439943717222,0.41235662814991686,0.41235662814991686,0.41235662814991686,0.4113333049076877,0.4113333049076877,0.4113333049076877,0.4113333049076877,0.4113333049076877,0.6785059480663455,0.6817464716667377,0.6664818999701531,0.6809789792350659,0.6641794226751375,0.6641794226751375,0.6364644181980983,0.4113333049076877,0.6817464716667377,0.6810642561719183,0.667675777086087,0.6583805909691723,0.5940817805824414,0.6348441563979021,0.6355263718927217,0.6757770860870678,0.6795292713085745,0.528674370016629,0.5084637359826035,0.5154564448045026,0.5401014795548544,0.520317230205091,0.5329382168592505,0.5205730610156483,0.5399309256811495,0.5168208757941415,0.5222785997526969,0.5141772907517163,0.5107662132776191,0.5082079051720462,0.5790098715950419,0.6817464716667377
368,0.4462968490171833,0.5764294546539889,0.6315183558606575,0.6336502792819682,0.6074702596682727,0.5941670575192939,0.5941670575192939,0.6058499978680766,0.6313478019869526,0.6437129578305547,0.4471496183857076,0.4471496183857076,0.4471496183857076,0.4462968490171833,0.4462968490171833,0.4462968490171833,0.4462968490171833,0.4462968490171833,0.5802669168123481,0.6339913870293779,0.6293864324393468,0.6295569863130517,0.584019102033855,0.5944228883298512,0.6183857075853836,0.4462968490171833,0.5806080245597578,0.6442246194516693,0.6171918304694496,0.6175329382168593,0.6169359996588922,0.617874045964269,0.6161685072272204,0.5778791625804801,0.6441393425148169,0.5123011981409628,0.5122159212041103,0.5043704430136869,0.5160533833624696,0.5036882275188675,0.5060759817507355,0.5183558606574852,0.504199889139982,0.5343879247857417,0.5206583379525007,0.5198055685839764,0.5213405534473202,0.5065023664349977,0.5581517645219517,0.6442246194516693
369,0.3977316334797254,0.6636251225855967,0.6713000469023153,0.6695945081652667,0.6690828465441522,0.6695945081652667,0.6690828465441522,0.6690828465441522,0.5865347716710015,0.669253400417857,0.3989255105956594,0.3989255105956594,0.3989255105956594,0.3977316334797254,0.3977316334797254,0.3977316334797254,0.3977316334797254,0.3977316334797254,0.6690828465441522,0.6720675393339871,0.6700208928495288,0.6724939240182493,0.6690828465441522,0.6690828465441522,0.6180872383064,0.3977316334797254,0.6720675393339871,0.6711294930286104,0.6705325544706434,0.6653306613226453,0.6623459685328102,0.6180872383064,0.6180872383064,0.6664392615017268,0.6690828465441522,0.5176310066942396,0.5340041785699058,0.5246237155161386,0.5197629301155503,0.5236003922739095,0.537841640728265,0.5261587003794823,0.5138788214727327,0.54679571909777,0.5268409158743018,0.5324691937065621,0.5168635142625677,0.514731590841257,0.5716081493167581,0.6720675393339871
370,0.4435679870379056,0.5842749328444122,0.6443951733253741,0.6446510041359315,0.6246962009124633,0.6316889097343623,0.6032916897625037,0.6030358589519464,0.6231612160491196,0.6408135419775721,0.44322687929049587,0.44322687929049587,0.44322687929049587,0.4435679870379056,0.4435679870379056,0.4435679870379056,0.4435679870379056,0.4435679870379056,0.5795847013175287,0.6450773888201936,0.6407282650407198,0.5847865944655268,0.62844838613397,0.6126721528162709,0.6169359996588922,0.4435679870379056,0.5754061314117597,0.6403018803564576,0.644565727199079,0.6410693727881295,0.6184709845222359,0.6184709845222359,0.6184709845222359,0.5817166247388393,0.6357822027032789,0.5056495970664734,0.504967381571654,0.520317230205091,0.5029207350871957,0.5050526585085063,0.5219374920052872,0.5186969684048949,0.5187822453417473,0.501982688781819,0.5149447831833881,0.5181853067837803,0.5127275828252249,0.5234724768686309,0.5616797029835874,0.6446510041359315
371,0.4021660341960517,0.6727497548288065,0.6788044173453289,0.6382978723404256,0.6404297957617362,0.6394917494563596,0.6406856265722936,0.6406856265722936,0.6699356159126764,0.6799130175244105,0.4032746343751332,0.4032746343751332,0.4032746343751332,0.4021660341960517,0.4021660341960517,0.4021660341960517,0.4021660341960517,0.4021660341960517,0.678207478787362,0.6809363407666397,0.6203044386645632,0.6738583550078882,0.6406856265722936,0.6406856265722936,0.6191105615486292,0.4021660341960517,0.6809363407666397,0.6806805099560824,0.6238860700123652,0.643585042425276,0.6469108429625208,0.6136528375900737,0.6160405918219417,0.675819724555494,0.6804246791455251,0.5228328998422377,0.5130260521042084,0.5225770690316803,0.544407964865902,0.5348569479384301,0.5362213789280689,0.5255617618215154,0.5340894555067582,0.55276510467744,0.5363919328017738,0.5219801304737134,0.5283759007376455,0.5290581162324649,0.569842600883406,0.6809363407666397
372,0.4441222871274464,0.5883255873449026,0.6463139044045538,0.6463991813414062,0.6231185775806933,0.6304523941500021,0.6056368055259455,0.6050398669679785,0.6235449622649555,0.6406003496354411,0.44395173325374154,0.44395173325374154,0.44395173325374154,0.4441222871274464,0.4441222871274464,0.4441222871274464,0.4441222871274464,0.4441222871274464,0.5835500788811666,0.6466550121519635,0.64196478062508,0.5883255873449026,0.6272118705496098,0.6140792222743359,0.6182577921801049,0.4441222871274464,0.5788598473542831,0.6398328572037693,0.6449494734149149,0.6404297957617362,0.6171491920010234,0.6171491920010234,0.6171491920010234,0.5861936639235918,0.6358248411717051,0.5152432524623716,0.505180573913785,0.4996375730183772,0.5115763441777171,0.5128554982305036,0.5184837760627639,0.5188248838101736,0.5183984991259114,0.5219801304737134,0.5154990832729288,0.5097002515669637,0.5103824670617831,0.521297914978894,0.5623540224657353,0.6463991813414062
373,0.4046390653647721,0.6665245384385793,0.6727497548288065,0.6342898563083614,0.6365070566665245,0.6354837334242954,0.6365070566665245,0.6365070566665245,0.6649895535752356,0.6743700166290026,0.40549183473329636,0.40549183473329636,0.40549183473329636,0.4046390653647721,0.4046390653647721,0.4046390653647721,0.4046390653647721,0.4046390653647721,0.6726644778919542,0.6751375090606745,0.6165522534430563,0.6684006310493327,0.6365070566665245,0.6365070566665245,0.6143350530848932,0.4046390653647721,0.6751375090606745,0.6751375090606745,0.6199633309171535,0.6393211955826547,0.6417089498145226,0.6096448215580096,0.6118620219161728,0.6695945081652667,0.6745405705027075,0.5208715302946318,0.5125143904830939,0.5456871189186885,0.515925467957191,0.5127702212936511,0.5134524367884705,0.5252206540741057,0.5276084083059737,0.5078241589562102,0.5349422248752825,0.527267300558564,0.5309342088432184,0.5320428090223,0.5673758865248226,0.6751375090606745
374,0.44079648659020165,0.5757046006907431,0.6083656675052233,0.6118620219161728,0.57945678591225,0.6128000682215495,0.6128000682215495,0.5888372489660172,0.6242271777597749,0.6355690103611479,0.4413934251481687,0.4413934251481687,0.4413934251481687,0.44079648659020165,0.44079648659020165,0.44079648659020165,0.44079648659020165,0.44079648659020165,0.5774101394277917,0.6095595446211572,0.6104975909265339,0.5951477422930969,0.6070012365155844,0.6096448215580096,0.5938685882403104,0.44079648659020165,0.5755340468170383,0.6356542872980002,0.6271265936127575,0.5945508037351298,0.5951477422930969,0.5939538651771629,0.5917366648189997,0.5761309853750053,0.6354837334242954,0.5132818829147657,0.5195923762418454,0.5270114697480066,0.5172898989468299,0.5217242996631561,0.5083358205773248,0.5162665757046007,0.515925467957191,0.4993817422078199,0.5156696371466337,0.5150726985886667,0.5157549140834862,0.5131113290410608,0.5497740950774678,0.6356542872980002
375,0.4069841811282139,0.6744979320342813,0.6815759177930328,0.6611947298853025,0.6601714066430734,0.6611947298853025,0.6601714066430734,0.6601714066430734,0.668869654202021,0.6815759177930328,0.4078369504967382,0.4078369504967382,0.4078369504967382,0.4069841811282139,0.4069841811282139,0.4069841811282139,0.4069841811282139,0.4069841811282139,0.6800409329296891,0.6832814565300814,0.6631560994329083,0.682002302477295,0.6601714066430734,0.6601714066430734,0.6390227263036712,0.4069841811282139,0.6832814565300814,0.6825139640984096,0.6649469151068094,0.5986014582356202,0.6034622436362086,0.6367202490086556,0.6378288491877372,0.6773973478872639,0.6813200869824756,0.5146036754359783,0.5343879247857417,0.5199761224576813,0.5146036754359783,0.5221933228158444,0.5338762631646271,0.5219374920052872,0.5229608152475164,0.5497377734191787,0.5181000298469279,0.53046518569053,0.5323412783012834,0.5320001705538737,0.5755893189057391,0.6832814565300814
376,0.44638212595403576,0.5759177930328743,0.5682428687161557,0.5690103611478275,0.5929731804033599,0.6080671982262397,0.6020978126465697,0.6020978126465697,0.5871743486973948,0.6015008740886028,0.44706434144885515,0.44706434144885515,0.44706434144885515,0.44638212595403576,0.44638212595403576,0.44638212595403576,0.44638212595403576,0.44638212595403576,0.573871146548416,0.5644054065577965,0.5863215793288705,0.5916940263505734,0.6101991216475504,0.6042297360678804,0.603547520573061,0.44638212595403576,0.571483392316548,0.602353643457127,0.5229608152475164,0.6018419818360125,0.6126721528162709,0.6126721528162709,0.6126721528162709,0.5753208544749072,0.6027800281413892,0.5150300601202404,0.5141772907517163,0.5080373512983414,0.5152006139939453,0.5099134439090948,0.5011299194132947,0.5036029505820151,0.5092312284142754,0.501812134908114,0.5150300601202404,0.5096576130985375,0.5105956594039142,0.5101692747196521,0.5422713038369884,0.6126721528162709
377,0.40058841086428176,0.6615358376327123,0.6689549311388735,0.6685285464546113,0.6680168848334967,0.6685285464546113,0.6680168848334967,0.6680168848334967,0.5689250842109751,0.667846330959792,0.40178228798021576,0.40178228798021576,0.40178228798021576,0.40058841086428176,0.40058841086428176,0.40058841086428176,0.40058841086428176,0.40058841086428176,0.6663966230333006,0.6704046390653647,0.668869654202021,0.6709163006864793,0.6680168848334967,0.6680168848334967,0.6168507227220398,0.40058841086428176,0.6704046390653647,0.6695518696968404,0.669040208075726,0.6638383149277278,0.6605125143904831,0.6168507227220398,0.6168507227220398,0.6640941457382851,0.6675905001492346,0.5291007547008911,0.5153711678676502,0.5237283076791882,0.5180147529100755,0.525092738668827,0.5330234937961028,0.5281627083955144,0.5140067368780113,0.5080373512983414,0.5231313691212212,0.5331087707329553,0.532256001364431,0.5343026478488893,0.5709622554802276,0.6704046390653647
378,0.44348271010105317,0.5895621029292628,0.6484031893574382,0.6488295740417004,0.624866754786168,0.6327975099134439,0.6102843985844029,0.6100285677738455,0.6271692320811837,0.6428601884620304,0.4433121562273483,0.4433121562273483,0.4433121562273483,0.44348271010105317,0.44348271010105317,0.44348271010105317,0.44348271010105317,0.44348271010105317,0.5858099177077559,0.6484031893574382,0.6442246194516693,0.5905001492346394,0.6287894938813798,0.6177034920905641,0.6220526158700379,0.44348271010105317,0.5806080245597578,0.6424338037777683,0.6482326354837334,0.6428601884620304,0.6194943077644651,0.6194943077644651,0.6194943077644651,0.5873449025710996,0.6382552338719993,0.5159681064256172,0.5343026478488893,0.5194644608365667,0.5119600903935531,0.5233871999317784,0.5189527992154522,0.5201466763313862,0.519123353089157,0.5226197075001066,0.5135803521937492,0.5168208757941415,0.5152858909307978,0.5139214599411589,0.5638463688606529,0.6488295740417004
379,0.43649000127915405,0.5748944697906451,0.5991131198567348,0.5984309043619154,0.5806933014966102,0.58103440924402,0.5615912676416663,0.5794141474438238,0.5394192640600349,0.5693514688952372,0.4365752782160065,0.4365752782160065,0.4365752782160065,0.43649000127915405,0.43649000127915405,0.43649000127915405,0.43649000127915405,0.43649000127915405,0.5723361616850723,0.5980045196776532,0.5980045196776532,0.5918645802242783,0.5800110860017909,0.5803521937492006,0.5843602097812647,0.43649000127915405,0.5681575917793033,0.5684134225898606,0.5824841171705112,0.5881976719396239,0.5882829488764764,0.5884535027501813,0.5853835330234938,0.5733594849273014,0.5685839764635654,0.5172472604784036,0.5157975525519123,0.5165650449835842,0.5189527992154522,0.5092312284142754,0.5169914296678463,0.5101692747196521,0.5221080458789921,0.5299535240694154,0.5236430307423358,0.5105103824670618,0.5103398285933569,0.5095723361616851,0.5305157201716277,0.5991131198567348
380,0.4242527608408306,0.5665799684475333,0.6336929177503944,0.6340340254978041,0.6296849017183302,0.6333518100029847,0.5995821430094231,0.5987293736408988,0.5584786594465527,0.6223510851490215,0.42339999147230634,0.42339999147230634,0.42339999147230634,0.4242527608408306,0.4242527608408306,0.4242527608408306,0.4242527608408306,0.4242527608408306,0.562316121604912,0.6335223638766896,0.6333518100029847,0.607342344262994,0.6320726559501982,0.5882403104080501,0.5822709248283802,0.4242527608408306,0.5583081055728478,0.6227774698332836,0.633010702255575,0.6226069159595787,0.6241419008229224,0.6241419008229224,0.6241419008229224,0.5641922142156653,0.5600136443098964,0.5264145311900397,0.5396324564021661,0.511746898051422,0.5127702212936511,0.5156696371466337,0.5311047627169232,0.5241973308318765,0.5202745917366648,0.5174604528205347,0.5207862533577794,0.5208715302946318,0.5212126380420415,0.5259881465057775,0.5453902288422392,0.6340340254978041
381,0.4401569095638085,0.574468085106383,0.5887093335607385,0.5916940263505734,0.5814607939282821,0.6086641367842067,0.6086641367842067,0.5928026265296551,0.5341320939751845,0.6227348313648574,0.4407538481217755,0.4407538481217755,0.4407538481217755,0.4401569095638085,0.4401569095638085,0.4401569095638085,0.4401569095638085,0.4401569095638085,0.5752355775380549,0.5893062721187055,0.5926320726559502,0.562529313947043,0.6052530593101095,0.6038033513836183,0.5971517503091289,0.4401569095638085,0.5728478233061869,0.6223084466805953,0.6203470771329894,0.5982603504882105,0.5988572890461774,0.5980897966145056,0.5851277022129365,0.5741269773589732,0.6224790005543,0.5116189826461434,0.5044557199505394,0.5106809363407666,0.5162239372361744,0.5237283076791882,0.5112778748987337,0.5168208757941415,0.5202319532682386,0.5108514902144715,0.5217669381315823,0.5171619835415512,0.5063318125612928,0.513153967509487,0.5429250936861904,0.6227348313648574
382,0.40608877329126336,0.6672920308702511,0.6714706007760202,0.6634545687118919,0.6647337227646783,0.6639662303330064,0.6643073380804162,0.6643073380804162,0.6635398456487442,0.6743700166290026,0.4071120965334925,0.4071120965334925,0.4071120965334925,0.40608877329126336,0.40608877329126336,0.40608877329126336,0.40608877329126336,0.40608877329126336,0.6727497548288065,0.674028908881593,0.6604698759220569,0.66268707628022,0.6643073380804162,0.6643073380804162,0.6543299364686821,0.40608877329126336,0.674028908881593,0.6744552935658551,0.6016287894938814,0.6659275998806123,0.666865646185989,0.6602993220483521,0.6583379525007462,0.6701061697863813,0.6748816782501172,0.5236003922739095,0.5394619025284612,0.5429582569394107,0.5197629301155503,0.5095296976932588,0.5137082675990279,0.5387796870336418,0.531872255148595,0.5500362426981623,0.5199334839892551,0.5228328998422377,0.5280347929902358,0.5249648232635483,0.5778459993272597,0.6748816782501172
383,0.42868716155715686,0.5717818615955315,0.6343751332452139,0.6346309640557711,0.6291732400972158,0.6325843175713128,0.5966827271564406,0.5957446808510638,0.5512301198140963,0.628832132349806,0.427919669125485,0.427919669125485,0.427919669125485,0.42868716155715686,0.42868716155715686,0.42868716155715686,0.42868716155715686,0.42868716155715686,0.5677738455634673,0.6344604101820662,0.6331812561292799,0.6043576514731591,0.6313051635185264,0.5853408945550675,0.578262908796316,0.42868716155715686,0.5629130601628789,0.6284910246023963,0.6344604101820662,0.6283204707286915,0.6226921928964312,0.6226921928964312,0.6226921928964312,0.5695646612373684,0.6220952543384641,0.5232592845264998,0.5092738668827016,0.5120027288619793,0.5277789621796785,0.5189954376838783,0.5206156994840745,0.5216390227263037,0.5218095766000085,0.5079947128299152,0.521297914978894,0.5181426683153542,0.5168635142625677,0.5219801304737134,0.5498088375332225,0.6346309640557711
384,0.3980727412271351,0.6504071973734703,0.6544152134055344,0.6612373683537287,0.6628576301539248,0.6621754146591055,0.662090137722253,0.662090137722253,0.5678591225003198,0.6582526755638938,0.39901078753251185,0.39901078753251185,0.39901078753251185,0.3980727412271351,0.3980727412271351,0.3980727412271351,0.3980727412271351,0.3980727412271351,0.6568882445742549,0.6579115678164841,0.6588496141218607,0.5543853664776361,0.662090137722253,0.662090137722253,0.6540741056581247,0.3980727412271351,0.6579115678164841,0.6586790602481559,0.6037607129151921,0.6626017993433676,0.6629429070907773,0.6594465526798278,0.6578262908796316,0.6533918901633053,0.6586790602481559,0.5347716710015776,0.5423613183814437,0.5425318722551487,0.5172046220099774,0.5359655481175116,0.5316164243380378,0.5231740075896474,0.519507099304993,0.5235151153370571,0.5207862533577794,0.5317017012748902,0.5249648232635483,0.5301667164115464,0.566744205511101,0.6629429070907773
385,0.44442075640642986,0.5757472391591694,0.6328827868502963,0.6362938643243935,0.6101991216475504,0.5942523344561463,0.5942523344561463,0.6069585980471581,0.6318594636080672,0.6437982347674072,0.4451882488381017,0.4451882488381017,0.4451882488381017,0.44442075640642986,0.44442075640642986,0.44442075640642986,0.44442075640642986,0.44442075640642986,0.5803521937492006,0.635611648829574,0.6297275401867565,0.6324564021660342,0.5849571483392316,0.5939112267087366,0.6209440156909564,0.44442075640642986,0.579840532128086,0.6442246194516693,0.6161685072272204,0.6200912463224321,0.6196648616381699,0.6205176310066942,0.6179593229011214,0.5771969470856607,0.6443098963885218,0.5129834136357821,0.5113631518355861,0.5117042595829958,0.5137509060674541,0.512130644267258,0.5243252462371552,0.49959493454995096,0.5181853067837803,0.5372020637018718,0.5039440583294248,0.51571227561506,0.5089753976037181,0.5172472604784036,0.558085438015511,0.6443098963885218
386,0.44322687929049587,0.5689250842109751,0.638596341619409,0.6410693727881295,0.629642263249904,0.6096021830895835,0.6096021830895835,0.608919967594764,0.6223084466805953,0.6424338037777683,0.4441649255958726,0.4441649255958726,0.4441649255958726,0.44322687929049587,0.44322687929049587,0.44322687929049587,0.44322687929049587,0.44322687929049587,0.5766000085276937,0.6423485268409159,0.6331386176608537,0.6429454653988829,0.6188120922696456,0.6079819212893873,0.636379141261246,0.44322687929049587,0.5789024858227092,0.6436276808937023,0.6006481047200785,0.6361233104506886,0.6345883255873449,0.6351852641453118,0.6171065535325971,0.5717392231271052,0.642774911525178,0.5076109666140792,0.5242399693003027,0.504199889139982,0.5221933228158444,0.5112778748987337,0.5257749541636464,0.5202319532682386,0.5188675222785998,0.5112778748987337,0.5040293352662772,0.5123011981409628,0.5205730610156483,0.5193791838997143,0.5601352429050378,0.6436276808937023
387,0.40967040463906534,0.6709589391549056,0.6782927557242144,0.6723233701445445,0.6714706007760202,0.6723233701445445,0.6714706007760202,0.6714706007760202,0.6633692917750394,0.6774399863556901,0.41077900481814694,0.41077900481814694,0.41077900481814694,0.40967040463906534,0.40967040463906534,0.40967040463906534,0.40967040463906534,0.40967040463906534,0.6756491706817891,0.6797424636507057,0.6739436319447405,0.6805099560823775,0.6714706007760202,0.6714706007760202,0.640173964951179,0.40967040463906534,0.6797424636507057,0.6788896942821814,0.67462584743956,0.6660128768174647,0.660896260606319,0.6397475802669168,0.640173964951179,0.6738583550078882,0.6774399863556901,0.5271820236217115,0.5103824670617831,0.517119345073125,0.5167782373257153,0.5186543299364686,0.506374451029719,0.5223212382211231,0.5421054875708865,0.5228328998422377,0.5206156994840745,0.5317017012748902,0.5108088517460453,0.5313605935274804,0.5826246661960643,0.6797424636507057
388,0.4459983797381998,0.58542617149192,0.645546411972882,0.6460580735939965,0.6232891314543981,0.6301965633394448,0.6052956977785358,0.6049545900311261,0.6230333006438409,0.6393211955826547,0.44574254892764253,0.44574254892764253,0.44574254892764253,0.4459983797381998,0.4459983797381998,0.4459983797381998,0.4459983797381998,0.4459983797381998,0.5808212169018889,0.645972796657144,0.6410267343197033,0.5877286487869355,0.6269560397390526,0.6150172685797126,0.6180872383064,0.4459983797381998,0.5766426469961199,0.638980087835245,0.6430733808041615,0.6393211955826547,0.6169786381273185,0.6169786381273185,0.6169786381273185,0.5833795250074617,0.6350573487400333,0.5174604528205347,0.5325544706434144,0.5185690529996163,0.5022811580608024,0.5101266362512259,0.5188248838101736,0.5032192043661792,0.5054364047243423,0.5003197885131966,0.5131966059779133,0.5077388820193579,0.512343836609389,0.5221506843474183,0.5623603392758725,0.6460580735939965
389,0.44697906451200276,0.5895621029292628,0.6472093122415042,0.647550419988914,0.623672877670234,0.6305803095552808,0.6060205517417815,0.6056794439943717,0.6252931394704302,0.641581034409244,0.44646740289088815,0.44646740289088815,0.44646740289088815,0.44697906451200276,0.44697906451200276,0.44697906451200276,0.44697906451200276,0.44697906451200276,0.5847013175286744,0.6472945891783567,0.6423485268409159,0.5894768259924104,0.6269986782074788,0.6159979533535156,0.6184709845222359,0.44697906451200276,0.579840532128086,0.6414104805355392,0.6441393425148169,0.6417515882829489,0.6167654457851874,0.6167654457851874,0.6167654457851874,0.5871743486973948,0.6377435722508847,0.5169914296678463,0.5303799087536776,0.5213405534473202,0.5246663539845648,0.5232166460580736,0.5074404127403743,0.5180147529100755,0.5054790431927685,0.5013004732869996,0.5100839977827997,0.5173325374152561,0.5134950752568967,0.5182705837206327,0.5637326662781829,0.647550419988914
