,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
829,0.6272636272636273,0.6350896350896351,0.6212576212576213,0.6292656292656292,0.623987623987624,0.6318136318136318,0.6150696150696151,0.6270816270816271,0.6183456183456183,0.6216216216216216,0.6205296205296206,0.6296296296296297,0.625079625079625,0.6350896350896351
830,0.6008736008736009,0.6223496223496223,0.6236236236236237,0.6312676312676313,0.617981617981618,0.6245336245336245,0.621985621985622,0.6107016107016107,0.6083356083356083,0.6285376285376285,0.6267176267176268,0.613067613067613,0.6191646191646191,0.6312676312676313
831,0.6338156338156338,0.6221676221676221,0.6196196196196196,0.6185276185276185,0.6241696241696242,0.6185276185276185,0.627991627991628,0.6134316134316135,0.6285376285376285,0.627991627991628,0.6327236327236327,0.6323596323596323,0.6249886249886251,0.6338156338156338
832,0.6260806260806261,0.6215306215306216,0.6253526253526254,0.6213486213486213,0.6233506233506233,0.6228046228046228,0.6171626171626171,0.6306306306306306,0.6222586222586223,0.618072618072618,0.6135226135226135,0.6124306124306125,0.6212121212121212,0.6306306306306306
833,0.6009646009646009,0.6273546273546273,0.6260806260806261,0.6273546273546273,0.6240786240786241,0.6146146146146146,0.6324506324506325,0.618982618982619,0.6100646100646101,0.6288106288106288,0.6224406224406225,0.6220766220766221,0.6212727879394547,0.6324506324506325
834,0.6290836290836291,0.6332696332696333,0.6263536263536263,0.6172536172536173,0.632905632905633,0.621985621985622,0.6270816270816271,0.6307216307216307,0.6205296205296206,0.6250796250796251,0.6243516243516244,0.6170716170716171,0.6254739588072922,0.6332696332696333
835,0.6284466284466285,0.6222586222586223,0.6228046228046228,0.6191646191646192,0.6237146237146237,0.6282646282646283,0.6295386295386295,0.6135226135226135,0.6124306124306125,0.6228046228046228,0.6198926198926199,0.6237146237146237,0.6222131222131222,0.6295386295386295
836,0.6067886067886068,0.6244426244426244,0.6262626262626263,0.6291746291746292,0.622986622986623,0.6222586222586223,0.6253526253526254,0.6326326326326326,0.6260806260806261,0.622986622986623,0.6182546182546182,0.6155246155246156,0.6227287893954562,0.6326326326326326
837,0.6059696059696059,0.633087633087633,0.6214396214396214,0.623077623077623,0.6156156156156156,0.6268996268996269,0.6296296296296297,0.6334516334516335,0.6150696150696151,0.6196196196196196,0.6163436163436163,0.6327236327236327,0.6227439560772895,0.6334516334516335
838,0.6031486031486032,0.6295386295386295,0.6233506233506233,0.6144326144326144,0.6335426335426335,0.6186186186186187,0.6157066157066157,0.6277186277186277,0.6297206297206297,0.6188006188006188,0.6138866138866139,0.6151606151606152,0.6203021203021204,0.6335426335426335
839,0.6368186368186368,0.6195286195286195,0.624988624988625,0.626990626990627,0.6218946218946219,0.6288106288106288,0.6211666211666211,0.6138866138866139,0.628992628992629,0.6304486304486304,0.6266266266266266,0.6308126308126308,0.6259137925804593,0.6368186368186368
840,0.6439166439166439,0.6257166257166257,0.6177086177086177,0.6175266175266175,0.6273546273546273,0.620984620984621,0.6188006188006188,0.630994630994631,0.6191646191646192,0.6299026299026299,0.6297206297206297,0.6244426244426244,0.6255194588527923,0.6439166439166439
841,0.6072436072436073,0.6216216216216216,0.6263536263536263,0.6263536263536263,0.6314496314496314,0.6281736281736282,0.6196196196196196,0.6285376285376285,0.6281736281736282,0.6205296205296206,0.6289016289016289,0.6198016198016199,0.6238966238966238,0.6314496314496314
842,0.6275366275366275,0.638092638092638,0.626990626990627,0.6308126308126308,0.6235326235326235,0.6333606333606333,0.6399126399126399,0.6400946400946401,0.6226226226226226,0.6304486304486304,0.6322686322686323,0.6238966238966239,0.6307974641307975,0.6400946400946401
843,0.635999635999636,0.633087633087633,0.6250796250796251,0.6188916188916189,0.6227136227136227,0.6316316316316316,0.6307216307216307,0.6294476294476294,0.6194376194376194,0.6278096278096278,0.6236236236236237,0.6265356265356266,0.6270816270816272,0.635999635999636
844,0.6295386295386295,0.626990626990627,0.620984620984621,0.628082628082628,0.6238966238966239,0.6202566202566202,0.6198926198926199,0.622986622986623,0.6346346346346347,0.6244426244426244,0.6188006188006188,0.626990626990627,0.6247914581247914,0.6346346346346347
845,0.6370916370916371,0.6183456183456183,0.6216216216216216,0.6327236327236327,0.62999362999363,0.6294476294476294,0.6188916188916189,0.613977613977614,0.613067613067613,0.6263536263536263,0.6296296296296297,0.6174356174356175,0.6240482907149574,0.6370916370916371
846,0.5941395941395942,0.6298116298116299,0.61998361998362,0.6207116207116207,0.6248976248976249,0.6198016198016199,0.623077623077623,0.6154336154336154,0.6114296114296114,0.6096096096096096,0.6161616161616161,0.6216216216216216,0.6172232838899505,0.6298116298116299
847,0.6426426426426426,0.637000637000637,0.6304486304486304,0.6153426153426154,0.6397306397306397,0.632996632996633,0.6299026299026299,0.6328146328146328,0.6357266357266357,0.6255346255346256,0.6333606333606333,0.6242606242606242,0.6316467983134649,0.6426426426426426
848,0.62999362999363,0.6208936208936209,0.6196196196196196,0.6152516152516152,0.6188916188916189,0.6185276185276185,0.6283556283556283,0.613067613067613,0.6157976157976158,0.62999362999363,0.6207116207116207,0.6309036309036309,0.6218339551672886,0.6309036309036309
849,0.6046956046956047,0.6254436254436254,0.6278096278096278,0.6148876148876149,0.6194376194376194,0.6265356265356266,0.623987623987624,0.623987623987624,0.6309036309036309,0.6236236236236237,0.6338156338156338,0.6254436254436254,0.6233809567142901,0.6338156338156338
850,0.6003276003276004,0.6248976248976249,0.6205296205296206,0.6296296296296297,0.625989625989626,0.6214396214396214,0.6243516243516244,0.6227136227136227,0.6248976248976249,0.6176176176176176,0.6198016198016199,0.6170716170716171,0.6207722874389541,0.6296296296296297
851,0.6368186368186368,0.6217126217126218,0.630994630994631,0.6224406224406225,0.6311766311766311,0.6233506233506233,0.6339066339066339,0.6359086359086359,0.6364546364546364,0.6286286286286287,0.6282646282646283,0.6340886340886341,0.6303121303121303,0.6368186368186368
852,0.6285376285376285,0.6234416234416235,0.6283556283556283,0.6223496223496223,0.6214396214396214,0.6298116298116299,0.6254436254436254,0.613067613067613,0.6270816270816271,0.6236236236236237,0.625989625989626,0.6234416234416235,0.624381957715291,0.6298116298116299
853,0.6084266084266085,0.6213486213486213,0.6198926198926199,0.6253526253526254,0.6233506233506233,0.6242606242606242,0.6147966147966148,0.6268086268086268,0.6188006188006188,0.6228046228046228,0.618072618072618,0.6302666302666302,0.6211817878484545,0.6302666302666302
854,0.6017836017836018,0.62999362999363,0.6210756210756211,0.6268996268996269,0.631995631995632,0.6252616252616252,0.6181636181636182,0.6172536172536173,0.6312676312676313,0.6207116207116207,0.6183456183456183,0.633087633087633,0.622986622986623,0.633087633087633
855,0.6406406406406406,0.6206206206206206,0.6339066339066339,0.6324506324506325,0.6226226226226226,0.6275366275366275,0.630994630994631,0.6120666120666121,0.634998634998635,0.6248066248066249,0.6293566293566294,0.6308126308126308,0.6284011284011285,0.6406406406406406
856,0.6369096369096369,0.6227136227136227,0.6227136227136227,0.61998361998362,0.6243516243516244,0.623077623077623,0.6256256256256256,0.6283556283556283,0.6407316407316407,0.6274456274456275,0.6296296296296297,0.6296296296296297,0.627597294263961,0.6407316407316407
857,0.627991627991628,0.6338156338156338,0.6247156247156247,0.61998361998362,0.6223496223496223,0.6272636272636273,0.6238056238056238,0.6254436254436254,0.6376376376376376,0.6248976248976249,0.6243516243516244,0.6152516152516152,0.6256256256256255,0.6376376376376376
858,0.628082628082628,0.6215306215306216,0.6315406315406316,0.6164346164346164,0.6142506142506142,0.6191646191646192,0.6258986258986259,0.6106106106106106,0.6331786331786332,0.6268086268086268,0.6191646191646192,0.6107926107926108,0.6214547881214548,0.6331786331786332
859,0.635999635999636,0.6294476294476294,0.6272636272636273,0.6281736281736282,0.623987623987624,0.6312676312676313,0.621985621985622,0.6174356174356175,0.6125216125216125,0.6225316225316225,0.6261716261716261,0.619073619073619,0.6246549579882913,0.635999635999636
860,0.6252616252616252,0.6243516243516244,0.6185276185276185,0.6165256165256165,0.6183456183456183,0.6221676221676221,0.6248976248976249,0.6241696241696242,0.6110656110656111,0.6232596232596233,0.623077623077623,0.6267176267176268,0.6215306215306214,0.6267176267176268
861,0.6407316407316407,0.621985621985622,0.627991627991628,0.6278096278096278,0.633087633087633,0.6270816270816271,0.6241696241696242,0.62999362999363,0.6136136136136137,0.6343616343616344,0.6303576303576304,0.6287196287196287,0.6283252949919617,0.6407316407316407
862,0.6425516425516425,0.627991627991628,0.6223496223496223,0.6276276276276276,0.6281736281736282,0.6336336336336337,0.6296296296296297,0.6323596323596323,0.6369096369096369,0.633087633087633,0.633087633087633,0.6292656292656292,0.631388964722298,0.6425516425516425
863,0.6365456365456366,0.6181636181636182,0.6207116207116207,0.6285376285376285,0.6316316316316316,0.6212576212576213,0.6247156247156247,0.6307216307216307,0.6309036309036309,0.6225316225316225,0.6163436163436163,0.6261716261716261,0.625686292352959,0.6365456365456366
864,0.6344526344526344,0.6231686231686232,0.6268086268086268,0.627900627900628,0.6344526344526344,0.6233506233506233,0.6186186186186187,0.6242606242606242,0.6091546091546092,0.6224406224406225,0.6184366184366185,0.6275366275366275,0.6242151242151242,0.6344526344526344
865,0.5985985985985987,0.6231686231686232,0.6277186277186277,0.612976612976613,0.6217126217126218,0.620984620984621,0.6184366184366185,0.6258986258986259,0.6295386295386295,0.6284466284466285,0.624988624988625,0.6235326235326235,0.621333454666788,0.6295386295386295
866,0.6287196287196287,0.6283556283556283,0.6252616252616252,0.6161616161616161,0.6241696241696242,0.6236236236236237,0.6250796250796251,0.6174356174356175,0.6117936117936118,0.6188916188916189,0.6274456274456275,0.6325416325416325,0.6232899566232899,0.6325416325416325
867,0.6245336245336245,0.6267176267176268,0.623077623077623,0.6176176176176176,0.6177996177996178,0.6194376194376194,0.6203476203476204,0.6152516152516152,0.6283556283556283,0.6201656201656202,0.6225316225316225,0.6323596323596323,0.6223496223496223,0.6323596323596323
868,0.6290836290836291,0.6312676312676313,0.6247156247156247,0.6170716170716171,0.6207116207116207,0.6207116207116207,0.6201656201656202,0.6350896350896351,0.6323596323596323,0.6207116207116207,0.62999362999363,0.6125216125216125,0.6245336245336245,0.6350896350896351
869,0.622986622986623,0.6208026208026208,0.6224406224406225,0.6346346346346347,0.6317226317226318,0.624988624988625,0.6322686322686323,0.6348166348166349,0.6157066157066157,0.6228046228046228,0.6333606333606333,0.6271726271726271,0.6269754603087937,0.6348166348166349
870,0.5974155974155975,0.6274456274456275,0.6170716170716171,0.6234416234416235,0.6177996177996178,0.6188916188916189,0.6143416143416144,0.611975611975612,0.6046956046956047,0.6208936208936209,0.6141596141596142,0.6192556192556192,0.6156156156156156,0.6274456274456275
871,0.6027846027846028,0.628082628082628,0.6200746200746201,0.6284466284466285,0.6182546182546182,0.6157066157066157,0.6193466193466194,0.628082628082628,0.6357266357266357,0.6277186277186277,0.6135226135226135,0.6211666211666211,0.6215761215761216,0.6357266357266357
872,0.5975975975975976,0.6194376194376194,0.6108836108836109,0.6256256256256256,0.6194376194376194,0.6112476112476113,0.619073619073619,0.623987623987624,0.6268996268996269,0.6174356174356175,0.6250796250796251,0.62999362999363,0.6188916188916189,0.62999362999363
873,0.601965601965602,0.631995631995632,0.6236236236236237,0.6196196196196196,0.6094276094276094,0.6170716170716171,0.6156156156156156,0.6294476294476294,0.6294476294476294,0.6316316316316316,0.6267176267176268,0.6334516334516335,0.6225012891679558,0.6334516334516335
874,0.6288106288106288,0.626990626990627,0.6362726362726363,0.6362726362726363,0.6324506324506325,0.6268086268086268,0.6258986258986259,0.6266266266266266,0.6275366275366275,0.6253526253526254,0.626990626990627,0.634998634998635,0.6295841295841296,0.6362726362726363
875,0.6024206024206025,0.6226226226226226,0.6282646282646283,0.6300846300846301,0.6222586222586223,0.616980616980617,0.6206206206206206,0.6302666302666302,0.6255346255346256,0.6206206206206206,0.6326326326326326,0.6317226317226318,0.6236691236691237,0.6326326326326326
876,0.6367276367276368,0.6227136227136227,0.6310856310856311,0.6365456365456366,0.6305396305396306,0.631995631995632,0.6323596323596323,0.6354536354536354,0.627991627991628,0.6290836290836291,0.61998361998362,0.6298116298116299,0.6303576303576304,0.6367276367276368
877,0.6294476294476294,0.6236236236236237,0.6292656292656292,0.619073619073619,0.6198016198016199,0.6303576303576304,0.6318136318136318,0.6177996177996178,0.6298116298116299,0.6232596232596233,0.6307216307216307,0.6258076258076258,0.625898625898626,0.6318136318136318
878,0.6289016289016289,0.6234416234416235,0.6208936208936209,0.6278096278096278,0.6289016289016289,0.6243516243516244,0.6367276367276368,0.6252616252616252,0.62999362999363,0.6234416234416235,0.632905632905633,0.625989625989626,0.6273849607182941,0.6367276367276368
879,0.6320866320866321,0.6242606242606242,0.6322686322686323,0.6328146328146328,0.6302666302666302,0.6304486304486304,0.6240786240786241,0.614068614068614,0.6331786331786332,0.6253526253526254,0.6166166166166166,0.6315406315406316,0.627248460581794,0.6331786331786332
880,0.6046046046046046,0.6184366184366185,0.6253526253526254,0.6208026208026208,0.6211666211666211,0.6233506233506233,0.6240786240786241,0.6102466102466102,0.6038766038766039,0.6195286195286195,0.6193466193466194,0.6211666211666211,0.6176631176631177,0.6253526253526254
881,0.5998725998725999,0.6235326235326235,0.6275366275366275,0.6260806260806261,0.6251706251706252,0.6258986258986259,0.6277186277186277,0.6191646191646192,0.6086086086086087,0.6268086268086268,0.6297206297206297,0.6246246246246246,0.6220614553947889,0.6297206297206297
882,0.6271726271726271,0.6271726271726271,0.6260806260806261,0.6206206206206206,0.6217126217126218,0.6264446264446264,0.6213486213486213,0.6238966238966239,0.6299026299026299,0.6228046228046228,0.6324506324506325,0.6320866320866321,0.6259744593077926,0.6324506324506325
883,0.6288106288106288,0.634998634998635,0.6224406224406225,0.6171626171626171,0.6211666211666211,0.6304486304486304,0.6288106288106288,0.6107926107926108,0.6171626171626171,0.6231686231686232,0.6244426244426244,0.6195286195286195,0.6232444565777899,0.634998634998635
884,0.6321776321776322,0.6252616252616252,0.6236236236236237,0.6265356265356266,0.6268996268996269,0.6276276276276276,0.6283556283556283,0.6247156247156247,0.6114296114296114,0.6203476203476204,0.6318136318136318,0.6221676221676221,0.6250796250796251,0.6321776321776322
885,0.634998634998635,0.634998634998635,0.6308126308126308,0.6306306306306306,0.6364546364546364,0.6295386295386295,0.6319046319046319,0.6284466284466285,0.6253526253526254,0.6257166257166257,0.618072618072618,0.6313586313586314,0.6298571298571298,0.6364546364546364
886,0.6044226044226044,0.6348166348166349,0.628992628992629,0.6291746291746292,0.6355446355446356,0.6304486304486304,0.6271726271726271,0.6340886340886341,0.6366366366366366,0.6242606242606242,0.6266266266266266,0.6198926198926199,0.6276731276731277,0.6366366366366366
887,0.6426426426426426,0.6242606242606242,0.6342706342706342,0.6319046319046319,0.6339066339066339,0.6304486304486304,0.628992628992629,0.6326326326326326,0.6355446355446356,0.6384566384566385,0.6306306306306306,0.6317226317226318,0.6329511329511329,0.6426426426426426
888,0.6047866047866047,0.614978614978615,0.6211666211666211,0.6160706160706161,0.6186186186186187,0.6098826098826099,0.6242606242606242,0.628082628082628,0.614068614068614,0.6273546273546273,0.6186186186186187,0.6118846118846119,0.6174811174811176,0.628082628082628
889,0.6281736281736282,0.6154336154336154,0.6258076258076258,0.6310856310856311,0.6181636181636182,0.6270816270816271,0.6281736281736282,0.6310856310856311,0.6212576212576213,0.6150696150696151,0.6176176176176176,0.6147056147056147,0.6228046228046228,0.6310856310856311
890,0.6399126399126399,0.6271726271726271,0.6288106288106288,0.6339066339066339,0.6233506233506233,0.6288106288106288,0.6240786240786241,0.6120666120666121,0.622986622986623,0.6299026299026299,0.6266266266266266,0.6162526162526163,0.6261564594897929,0.6399126399126399
891,0.6338156338156338,0.6181636181636182,0.6238056238056238,0.6276276276276276,0.6356356356356356,0.6245336245336245,0.6192556192556192,0.6289016289016289,0.623987623987624,0.6248976248976249,0.6150696150696151,0.6325416325416325,0.625686292352959,0.6356356356356356
892,0.6294476294476294,0.6221676221676221,0.6250796250796251,0.6198016198016199,0.6305396305396306,0.627991627991628,0.6238056238056238,0.6268996268996269,0.6250796250796251,0.6243516243516244,0.6343616343616344,0.6292656292656292,0.6265659598992933,0.6343616343616344
893,0.6355446355446356,0.6255346255346256,0.6348166348166349,0.6224406224406225,0.6284466284466285,0.6213486213486213,0.6344526344526344,0.6326326326326326,0.6400946400946401,0.6302666302666302,0.614068614068614,0.6218946218946219,0.6284617951284618,0.6400946400946401
894,0.6264446264446264,0.626990626990627,0.624988624988625,0.6282646282646283,0.6191646191646192,0.6257166257166257,0.6335426335426335,0.6306306306306306,0.6246246246246246,0.6277186277186277,0.6277186277186277,0.6220766220766221,0.6264901264901266,0.6335426335426335
895,0.6394576394576394,0.6270816270816271,0.6267176267176268,0.62999362999363,0.6210756210756211,0.6272636272636273,0.625989625989626,0.6236236236236237,0.6250796250796251,0.6318136318136318,0.6323596323596323,0.6177996177996178,0.6273546273546273,0.6394576394576394
896,0.6242606242606242,0.6200746200746201,0.6235326235326235,0.6198926198926199,0.620984620984621,0.6324506324506325,0.6166166166166166,0.6218946218946219,0.6173446173446173,0.6299026299026299,0.6195286195286195,0.6295386295386295,0.6230017896684563,0.6324506324506325
897,0.6331786331786332,0.6364546364546364,0.6344526344526344,0.6224406224406225,0.6426426426426426,0.6308126308126308,0.6346346346346347,0.6395486395486395,0.6331786331786332,0.637000637000637,0.6277186277186277,0.6313586313586314,0.6336184669518004,0.6426426426426426
898,0.624988624988625,0.6255346255346256,0.6244426244426244,0.6339066339066339,0.6231686231686232,0.6351806351806352,0.6242606242606242,0.6291746291746292,0.6359086359086359,0.6291746291746292,0.6353626353626354,0.6313586313586314,0.6293717960384627,0.6359086359086359
899,0.6066066066066066,0.6348166348166349,0.6257166257166257,0.6206206206206206,0.6311766311766311,0.6331786331786332,0.6324506324506325,0.6331786331786332,0.6182546182546182,0.630994630994631,0.6204386204386204,0.6377286377286377,0.6270967937634605,0.6377286377286377
900,0.6091546091546092,0.624988624988625,0.6264446264446264,0.618982618982619,0.6293566293566294,0.6202566202566202,0.6342706342706342,0.6295386295386295,0.6320866320866321,0.628082628082628,0.6253526253526254,0.6208026208026208,0.624943124943125,0.6342706342706342
901,0.6076986076986077,0.6213486213486213,0.6233506233506233,0.6257166257166257,0.6264446264446264,0.6297206297206297,0.6340886340886341,0.6164346164346164,0.6282646282646283,0.6306306306306306,0.6238966238966239,0.6146146146146146,0.6235174568507902,0.6340886340886341
902,0.6386386386386387,0.6326326326326326,0.6253526253526254,0.6186186186186187,0.6215306215306216,0.6233506233506233,0.6240786240786241,0.6348166348166349,0.6193466193466194,0.6260806260806261,0.6317226317226318,0.6137046137046137,0.6258227924894592,0.6386386386386387
903,0.6015106015106015,0.618982618982619,0.624988624988625,0.6215306215306216,0.6266266266266266,0.6191646191646192,0.6220766220766221,0.6297206297206297,0.6107926107926108,0.6226226226226226,0.6237146237146237,0.6240786240786241,0.6204841204841205,0.6297206297206297
904,0.6325416325416325,0.6272636272636273,0.6298116298116299,0.6287196287196287,0.6214396214396214,0.6210756210756211,0.6374556374556375,0.6241696241696242,0.6256256256256256,0.6241696241696242,0.6305396305396306,0.6305396305396306,0.6277792944459611,0.6374556374556375
905,0.6044226044226044,0.6226226226226226,0.6217126217126218,0.6186186186186187,0.6238966238966239,0.626990626990627,0.6339066339066339,0.6098826098826099,0.6257166257166257,0.6317226317226318,0.6262626262626263,0.614978614978615,0.6217277883944551,0.6339066339066339
906,0.6008736008736009,0.6263536263536263,0.6248976248976249,0.6203476203476204,0.6183456183456183,0.6181636181636182,0.6281736281736282,0.6232596232596233,0.6310856310856311,0.6281736281736282,0.6256256256256256,0.6312676312676313,0.6230472897139564,0.6312676312676313
907,0.6006916006916007,0.6274456274456275,0.6236236236236237,0.6232596232596233,0.6163436163436163,0.6227136227136227,0.6208936208936209,0.6156156156156156,0.6265356265356266,0.6208936208936209,0.6274456274456275,0.6136136136136137,0.6199229532562867,0.6274456274456275
908,0.6074256074256075,0.6201656201656202,0.6270816270816271,0.6194376194376194,0.6248976248976249,0.6254436254436254,0.6216216216216216,0.6236236236236237,0.6245336245336245,0.6258076258076258,0.6238056238056238,0.6265356265356266,0.6225316225316225,0.6270816270816271
909,0.6006916006916007,0.6334516334516335,0.623077623077623,0.6188916188916189,0.6258076258076258,0.6238056238056238,0.6234416234416235,0.6137956137956138,0.6310856310856311,0.627991627991628,0.6157976157976158,0.6223496223496223,0.6216822883489551,0.6334516334516335
910,0.6308126308126308,0.6348166348166349,0.6257166257166257,0.6177086177086177,0.6322686322686323,0.6291746291746292,0.620984620984621,0.6142506142506142,0.6151606151606152,0.6184366184366185,0.6328146328146328,0.6315406315406316,0.6253071253071253,0.6348166348166349
911,0.6047866047866047,0.6288106288106288,0.6240786240786241,0.6167986167986168,0.6218946218946219,0.6304486304486304,0.6204386204386204,0.6306306306306306,0.6320866320866321,0.6242606242606242,0.6251706251706252,0.6195286195286195,0.6232444565777899,0.6320866320866321
912,0.6010556010556011,0.6227136227136227,0.6268996268996269,0.6283556283556283,0.6159796159796159,0.6292656292656292,0.6248976248976249,0.6281736281736282,0.6290836290836291,0.6232596232596233,0.6170716170716171,0.6232596232596233,0.6225012891679559,0.6292656292656292
913,0.6058786058786059,0.6226226226226226,0.626990626990627,0.6220766220766221,0.6302666302666302,0.6351806351806352,0.6355446355446356,0.639002639002639,0.624988624988625,0.6184366184366185,0.6268086268086268,0.6326326326326326,0.6267024600357934,0.639002639002639
914,0.6411866411866411,0.6238966238966239,0.6273546273546273,0.6200746200746201,0.6246246246246246,0.6266266266266266,0.6198926198926199,0.628082628082628,0.6326326326326326,0.6313586313586314,0.6233506233506233,0.6238966238966239,0.6269147935814603,0.6411866411866411
915,0.6022386022386023,0.6311766311766311,0.6299026299026299,0.627900627900628,0.6188006188006188,0.6293566293566294,0.6158886158886159,0.6091546091546092,0.6078806078806078,0.6175266175266175,0.6120666120666121,0.6311766311766311,0.619422452755786,0.6311766311766311
916,0.6365456365456366,0.6247156247156247,0.6278096278096278,0.6349076349076349,0.633087633087633,0.6310856310856311,0.6285376285376285,0.6208936208936209,0.62999362999363,0.635999635999636,0.6223496223496223,0.6343616343616344,0.6300239633572967,0.6365456365456366
917,0.6021476021476021,0.6350896350896351,0.6285376285376285,0.6245336245336245,0.6361816361816361,0.6265356265356266,0.6218036218036218,0.6290836290836291,0.6307216307216307,0.6212576212576213,0.6214396214396214,0.6298116298116299,0.6255952922619589,0.6361816361816361
918,0.6058786058786059,0.6235326235326235,0.6255346255346256,0.624988624988625,0.6242606242606242,0.6297206297206297,0.6217126217126218,0.608062608062608,0.6317226317226318,0.622986622986623,0.6186186186186187,0.626990626990627,0.6220007886674553,0.6317226317226318
919,0.5998725998725999,0.6191646191646192,0.622986622986623,0.6284466284466285,0.6258986258986259,0.616980616980617,0.6178906178906179,0.6297206297206297,0.6262626262626263,0.6326326326326326,0.6127946127946128,0.6244426244426244,0.6214244547577881,0.6326326326326326
920,0.6314496314496314,0.623077623077623,0.6223496223496223,0.6274456274456275,0.627991627991628,0.6245336245336245,0.6207116207116207,0.6212576212576213,0.6132496132496132,0.6256256256256256,0.6223496223496223,0.6296296296296297,0.6241392908059574,0.6314496314496314
921,0.6409136409136409,0.6305396305396306,0.6290836290836291,0.6325416325416325,0.6336336336336337,0.632905632905633,0.6318136318136318,0.6350896350896351,0.6343616343616344,0.6276276276276276,0.6159796159796159,0.6278096278096278,0.6310249643582977,0.6409136409136409
922,0.6389116389116389,0.6283556283556283,0.62999362999363,0.6354536354536354,0.6203476203476204,0.6292656292656292,0.6307216307216307,0.6305396305396306,0.6274456274456275,0.6301756301756302,0.619073619073619,0.6323596323596323,0.6293869627202962,0.6389116389116389
923,0.6026026026026026,0.618072618072618,0.622986622986623,0.6260806260806261,0.6242606242606242,0.6251706251706252,0.6158886158886159,0.6295386295386295,0.6291746291746292,0.6222586222586223,0.6186186186186187,0.6213486213486213,0.6213334546667881,0.6295386295386295
924,0.6252616252616252,0.6232596232596233,0.6218036218036218,0.6218036218036218,0.621985621985622,0.6323596323596323,0.6336336336336337,0.6296296296296297,0.627991627991628,0.6245336245336245,0.6289016289016289,0.6309036309036309,0.6268389601722936,0.6336336336336337
925,0.6339066339066339,0.6231686231686232,0.6364546364546364,0.6377286377286377,0.6304486304486304,0.6348166348166349,0.6246246246246246,0.6158886158886159,0.6300846300846301,0.6246246246246246,0.6255346255346256,0.6362726362726363,0.6294627961294628,0.6377286377286377
926,0.6013286013286013,0.6224406224406225,0.6268086268086268,0.622986622986623,0.6233506233506233,0.6118846118846119,0.628082628082628,0.6188006188006188,0.6326326326326326,0.6195286195286195,0.6257166257166257,0.6220766220766221,0.6213031213031213,0.6326326326326326
927,0.6318136318136318,0.6227136227136227,0.6250796250796251,0.6287196287196287,0.6198016198016199,0.6274456274456275,0.6338156338156338,0.6136136136136137,0.6227136227136227,0.6254436254436254,0.6205296205296206,0.6270816270816271,0.6248976248976249,0.6338156338156338
928,0.6271726271726271,0.622986622986623,0.6333606333606333,0.6235326235326235,0.6275366275366275,0.6331786331786332,0.6302666302666302,0.6308126308126308,0.624988624988625,0.6220766220766221,0.618072618072618,0.6286286286286287,0.6268844602177935,0.6333606333606333
929,0.6253526253526254,0.6217126217126218,0.6162526162526163,0.618982618982619,0.6177086177086177,0.6297206297206297,0.6206206206206206,0.6284466284466285,0.6293566293566294,0.6226226226226226,0.6124306124306125,0.6215306215306216,0.6220614553947887,0.6297206297206297
930,0.6291746291746292,0.6198926198926199,0.6295386295386295,0.6164346164346164,0.6197106197106197,0.6200746200746201,0.6217126217126218,0.6322686322686323,0.6238966238966239,0.6300846300846301,0.6260806260806261,0.6147966147966148,0.6236387903054569,0.6322686322686323
931,0.6413686413686414,0.6339066339066339,0.6308126308126308,0.6144326144326144,0.6231686231686232,0.6295386295386295,0.6319046319046319,0.6311766311766311,0.6202566202566202,0.6271726271726271,0.6277186277186277,0.6337246337246337,0.6287651287651287,0.6413686413686414
932,0.6078806078806078,0.6215306215306216,0.6277186277186277,0.622986622986623,0.624988624988625,0.6237146237146237,0.6222586222586223,0.6111566111566111,0.6266266266266266,0.6224406224406225,0.6357266357266357,0.6246246246246246,0.622637789304456,0.6357266357266357
933,0.6334516334516335,0.6398216398216399,0.6281736281736282,0.631995631995632,0.6372736372736373,0.6268996268996269,0.6221676221676221,0.617981617981618,0.6125216125216125,0.6256256256256256,0.6310856310856311,0.6289016289016289,0.6279916279916279,0.6398216398216399
934,0.6255346255346256,0.6195286195286195,0.6224406224406225,0.6299026299026299,0.6202566202566202,0.618072618072618,0.6195286195286195,0.6184366184366185,0.6275366275366275,0.6228046228046228,0.6231686231686232,0.6255346255346256,0.622728789395456,0.6299026299026299
935,0.603057603057603,0.6212576212576213,0.6141596141596142,0.6110656110656111,0.621985621985622,0.61998361998362,0.6174356174356175,0.6125216125216125,0.6278096278096278,0.6208936208936209,0.625989625989626,0.6170716170716171,0.617769284435951,0.6278096278096278
936,0.6405496405496406,0.6376376376376376,0.6234416234416235,0.6241696241696242,0.6210756210756211,0.6218036218036218,0.6256256256256256,0.6176176176176176,0.6150696150696151,0.6316316316316316,0.6290836290836291,0.6267176267176268,0.6262019595352929,0.6405496405496406
937,0.6012376012376013,0.6274456274456275,0.6227136227136227,0.6196196196196196,0.6137956137956138,0.6214396214396214,0.6225316225316225,0.6250796250796251,0.6261716261716261,0.6278096278096278,0.6241696241696242,0.6314496314496314,0.6219552886219553,0.6314496314496314
938,0.6233506233506233,0.6242606242606242,0.6258986258986259,0.6320866320866321,0.6218946218946219,0.6251706251706252,0.6235326235326235,0.6319046319046319,0.6319046319046319,0.6220766220766221,0.6388206388206388,0.6264446264446264,0.6272787939454606,0.6388206388206388
