,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
10,0.46705410821643284,0.5079759519038076,0.523066132264529,0.5196192384769539,0.5341082164328658,0.5366533066132264,0.5346092184368737,0.5432865731462926,0.5244689378757516,0.5383366733466934,0.5381963927855712,0.5381963927855712,0.5381963927855712,0.46705410821643284,0.46705410821643284,0.46705410821643284,0.46705410821643284,0.46705410821643284,0.5057314629258517,0.51312625250501,0.5345090180360721,0.5372745490981964,0.5445691382765531,0.5434068136272545,0.5432865731462926,0.46705410821643284,0.5381963927855712,0.5517034068136273,0.5523647294589178,0.5523647294589178,0.5523647294589178,0.5477555110220441,0.546753507014028,0.5001603206412826,0.5381963927855712,0.4967134268537074,0.4986773547094188,0.49751503006012027,0.5059919839679359,0.49711422845691383,0.5052705410821643,0.4994789579158317,0.49781563126252504,0.4988577154308617,0.49587174348697394,0.50062124248497,0.5064929859719439,0.5023647294589179,0.5016032064128256,0.4953507014028056,0.4973547094188377,0.5003206412825651,0.4953306613226453,0.5019639278557114,0.49881763527054107,0.49907815631262525,0.4996392785571142,0.49480961923847694,0.49633266533066134,0.4980761523046092,0.5027054108216433,0.5060120240480962,0.5053907815631262,0.5037875751503006,0.49462925851703404,0.49480961923847694,0.5000400801603206,0.500501002004008,0.49577154308617233,0.506372745490982,0.4974549098196393,0.5010821643286573,0.49869739478957914,0.5007014028056113,0.5058517034068136,0.499498997995992,0.4991983967935872,0.49092184368737474,0.49617234468937876,0.5008817635270542,0.5056513026052104,0.5016432865731463,0.4923046092184369,0.49462925851703404,0.49404809619238477,0.501563126252505,0.5019238476953908,0.49490981963927855,0.500501002004008,0.5014829659318637,0.5014428857715431,0.5006613226452906,0.5049498997995991,0.4969739478957916,0.5058917835671343,0.4990380761523046,0.49799599198396793,0.49853707414829657,0.5057114228456914,0.5001402805611223,0.4992184368737475,0.5213673060406526,0.5523647294589178
11,0.4774749498997996,0.5249298597194388,0.5413627254509018,0.5401402805611223,0.5312625250501002,0.537935871743487,0.5332665330661323,0.5456112224448898,0.5214428857715431,0.5468537074148296,0.5468537074148296,0.5468537074148296,0.5468537074148296,0.4774749498997996,0.4774749498997996,0.4774749498997996,0.4774749498997996,0.4774749498997996,0.5274549098196393,0.5444288577154308,0.542184368737475,0.5123847695390782,0.55250501002004,0.5371142284569138,0.5504008016032064,0.4774749498997996,0.5468537074148296,0.5468537074148296,0.5468537074148296,0.5580160320641283,0.5488577154308617,0.5440681362725451,0.5440681362725451,0.5323847695390782,0.5468537074148296,0.49226452905811624,0.5013226452905811,0.4990380761523046,0.48775551102204406,0.4990380761523046,0.5012625250501002,0.5012825651302605,0.5053907815631262,0.4945290581162325,0.4987575150300601,0.4947695390781563,0.5024448897795591,0.497875751503006,0.504248496993988,0.5008416833667335,0.4998396793587174,0.494749498997996,0.5012625250501002,0.5083366733466934,0.5061122244488978,0.5006412825651303,0.5034869739478958,0.5005811623246493,0.49693386773547094,0.5034468937875751,0.4985771543086172,0.505130260521042,0.5044689378757515,0.4966933867735471,0.49490981963927855,0.49741482965931866,0.5010821643286573,0.49685370741482965,0.5071142284569138,0.49763527054108214,0.503066132264529,0.49915831663326654,0.5043887775551102,0.5074348697394789,0.4991983967935872,0.5039478957915832,0.5054909819639278,0.4932064128256513,0.49945891783567137,0.4967134268537074,0.503687374749499,0.49879759519038075,0.4941482965931864,0.5016032064128256,0.5001803607214429,0.5122244488977956,0.5064128256513026,0.5069739478957915,0.5021442885771543,0.5045290581162325,0.5020841683366734,0.49440881763527056,0.5008617234468938,0.49625250501002005,0.5032464929859719,0.5004408817635271,0.49198396793587174,0.5032264529058116,0.49993987975951903,0.4935671342685371,0.49781563126252504,0.5281992556541655,0.5580160320641283
12,0.4809018036072144,0.523066132264529,0.5274949899799599,0.5381162324649299,0.5358316633266533,0.530120240480962,0.5244088176352706,0.5280761523046092,0.5399599198396794,0.5513226452905812,0.5513226452905812,0.5513226452905812,0.5513226452905812,0.4809018036072144,0.4809018036072144,0.4809018036072144,0.4809018036072144,0.4809018036072144,0.5259519038076153,0.5233867735470942,0.54,0.5513226452905812,0.5520841683366734,0.5476953907815632,0.5523246492985971,0.4809018036072144,0.5513226452905812,0.5513226452905812,0.5513226452905812,0.5564328657314629,0.5492585170340681,0.5528857715430862,0.5528857715430862,0.5295991983967936,0.5513226452905812,0.5065130260521042,0.49456913827655313,0.4995390781563126,0.5061723446893788,0.49801603206412826,0.4927454909819639,0.5053907815631262,0.5024849699398798,0.5050100200400801,0.5018236472945892,0.49819639278557115,0.49376753507014026,0.49801603206412826,0.49605210420841683,0.49605210420841683,0.4996993987975952,0.502625250501002,0.49755511022044085,0.4964128256513026,0.49995991983967936,0.4992184368737475,0.5003807615230461,0.5,0.4929458917835671,0.49965931863727453,0.5013226452905811,0.498937875751503,0.5034869739478958,0.5022444889779559,0.5085170340681363,0.5037675350701403,0.4970941883767535,0.49687374749498997,0.4982364729458918,0.5066332665330662,0.4989178356713427,0.5035070140280561,0.4991983967935872,0.4961923847695391,0.49645290581162327,0.5010420841683366,0.4978557114228457,0.4919438877755511,0.49703406813627254,0.4946092184368737,0.4995390781563126,0.5009819639278558,0.502184368737475,0.49861723446893785,0.4989178356713427,0.5041482965931864,0.4943687374749499,0.49861723446893785,0.5055711422845691,0.49605210420841683,0.5019839679358717,0.5006813627254509,0.4987575150300601,0.4966332665330661,0.496372745490982,0.49993987975951903,0.5007014028056113,0.5045290581162325,0.5002004008016032,0.49623246492985973,0.4960320641282565,0.530222731176639,0.5564328657314629
13,0.4786973947895792,0.5405410821643286,0.548316633266533,0.5405210420841683,0.5385771543086172,0.5340681362725451,0.5331462925851703,0.5333266533066132,0.5385771543086172,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.4786973947895792,0.4786973947895792,0.4786973947895792,0.4786973947895792,0.4786973947895792,0.5423847695390781,0.5485771543086172,0.5454108216432866,0.5440080160320642,0.5527655310621242,0.5310821643286573,0.5432464929859719,0.4786973947895792,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.5484969939879759,0.5376352705410822,0.5442885771543087,0.5442885771543087,0.5435871743486974,0.5475951903807615,0.49428857715430863,0.5025050100200401,0.5024649298597195,0.5082565130260521,0.49545090180360724,0.5040080160320641,0.496372745490982,0.5017234468937876,0.4915430861723447,0.5001002004008016,0.4965531062124249,0.4987775551102204,0.49545090180360724,0.5037074148296593,0.5013026052104208,0.500501002004008,0.5058316633266533,0.49943887775551105,0.49517034068136273,0.5029258517034069,0.4979759519038076,0.49889779559118236,0.4989579158316633,0.5025250501002004,0.505190380761523,0.5001202404809619,0.4915230460921844,0.49659318637274547,0.5074148296593186,0.4997394789579158,0.5035270541082164,0.49617234468937876,0.49887775551102204,0.5022044088176353,0.4994188376753507,0.4977955911823647,0.49965931863727453,0.5067334669338678,0.5040881763527054,0.5015430861723447,0.4940681362725451,0.505190380761523,0.4977555110220441,0.49879759519038075,0.4970941883767535,0.5061923847695391,0.501623246492986,0.5003406813627255,0.5003807615230461,0.4993987975951904,0.4879959919839679,0.49853707414829657,0.5060721442885772,0.5011222444889779,0.49324649298597195,0.49432865731462927,0.5050501002004008,0.494188376753507,0.5041282565130261,0.5037074148296593,0.5011422845691382,0.49104208416833667,0.5028056112224449,0.5004809619238477,0.503567134268537,0.49799599198396793,0.5304139707987403,0.5527655310621242
14,0.467935871743487,0.5393987975951904,0.5270340681362725,0.5420641282565131,0.5422244488977956,0.5401603206412826,0.541062124248497,0.54250501002004,0.5239679358717435,0.5395791583166333,0.539438877755511,0.539438877755511,0.539438877755511,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.5377555110220441,0.5323246492985972,0.5443086172344689,0.5490781563126252,0.5454509018036072,0.5472344689378758,0.5454509018036072,0.467935871743487,0.539438877755511,0.5400801603206413,0.5519038076152305,0.5519038076152305,0.5519038076152305,0.543687374749499,0.5408817635270541,0.5361122244488978,0.539438877755511,0.5066132264529059,0.49695390781563126,0.4969138276553106,0.5052304609218436,0.5059719438877756,0.501623246492986,0.4958316633266533,0.5003406813627255,0.49917835671342686,0.4966332665330661,0.5089979959919839,0.49579158316633265,0.4980360721442886,0.5038877755511022,0.4994789579158317,0.5004809619238477,0.5059719438877756,0.5031863727454909,0.5032064128256513,0.4938076152304609,0.5003607214428858,0.5018436873747495,0.5029458917835672,0.4995390781563126,0.5100200400801603,0.49993987975951903,0.4947895791583166,0.5045090180360722,0.4960120240480962,0.4965531062124249,0.49693386773547094,0.49587174348697394,0.5025050100200401,0.5005811623246493,0.5042084168336673,0.49793587174348697,0.5000801603206413,0.5071142284569138,0.5052304609218436,0.4945490981963928,0.4943687374749499,0.5040480961923848,0.49869739478957914,0.5042685370741483,0.4989178356713427,0.4959519038076152,0.4959519038076152,0.49915831663326654,0.49667334669338675,0.5061523046092185,0.4933066132264529,0.49819639278557115,0.5082164328657315,0.5013426853707414,0.49643286573146295,0.49422845691382766,0.5012224448897795,0.5055911823647294,0.49741482965931866,0.4979559118236473,0.5032464929859719,0.507254509018036,0.49404809619238477,0.5013026052104208,0.49084168336673345,0.5008216432865732,0.5265376467220155,0.5519038076152305
15,0.47857715430861725,0.536693386773547,0.5305210420841683,0.5323647294589179,0.5311222444889779,0.534248496993988,0.5284569138276554,0.5368537074148296,0.536813627254509,0.545190380761523,0.545190380761523,0.545190380761523,0.545190380761523,0.47857715430861725,0.47857715430861725,0.47857715430861725,0.47857715430861725,0.47857715430861725,0.5378957915831664,0.5272945891783567,0.5279559118236473,0.5275951903807615,0.5431062124248497,0.5384569138276553,0.5353907815631263,0.47857715430861725,0.545190380761523,0.545190380761523,0.545190380761523,0.5400400801603207,0.5457715430861724,0.5472945891783567,0.5472945891783567,0.5349298597194388,0.545190380761523,0.5041482965931864,0.5015831663326653,0.5006613226452906,0.5127054108216433,0.49869739478957914,0.5036472945891783,0.5019038076152305,0.49975951903807614,0.5068537074148297,0.49665330661322643,0.5045290581162325,0.5018637274549098,0.49933867735470944,0.5021042084168337,0.4993787575150301,0.5014629258517034,0.4940881763527054,0.49819639278557115,0.5034669338677354,0.4969939879759519,0.4982565130260521,0.4986573146292585,0.5004008016032064,0.4943486973947896,0.4964929859719439,0.5014428857715431,0.49032064128256514,0.49811623246492986,0.5057314629258517,0.5020240480961924,0.506372745490982,0.5007815631262525,0.49847695390781566,0.49791583166332665,0.49537074148296595,0.4946693386773547,0.49569138276553104,0.4940681362725451,0.504809619238477,0.5031863727454909,0.5022845691382766,0.5045891783567135,0.4965531062124249,0.49859719438877753,0.4950501002004008,0.5031062124248497,0.5019839679358717,0.4980561122244489,0.5017034068136272,0.5018036072144288,0.4936072144288577,0.5026653306613227,0.5075150300601202,0.5008416833667335,0.49685370741482965,0.49296593186372745,0.5020040080160321,0.4955110220440882,0.49342685370741485,0.49501002004008016,0.5021442885771543,0.4944488977955912,0.4986372745490982,0.503687374749499,0.5018837675350701,0.5006012024048097,0.5266189521900944,0.5472945891783567
16,0.481563126252505,0.5328256513026052,0.5441883767535071,0.5428857715430861,0.5322044088176353,0.527314629258517,0.5287975951903807,0.5306212424849699,0.5250701402805611,0.5460120240480962,0.5460120240480962,0.5460120240480962,0.5460120240480962,0.481563126252505,0.481563126252505,0.481563126252505,0.481563126252505,0.481563126252505,0.5313426853707415,0.5391382765531062,0.5385571142284569,0.5338677354709419,0.5363527054108217,0.5454509018036072,0.5307214428857715,0.481563126252505,0.5460120240480962,0.5460120240480962,0.5460120240480962,0.5424649298597194,0.5447695390781563,0.5440681362725451,0.5440681362725451,0.5223647294589179,0.5460120240480962,0.5126653306613227,0.49422845691382766,0.502124248496994,0.49985971943887775,0.49927855711422847,0.5001803607214429,0.5030861723446893,0.4913226452905812,0.4966132264529058,0.49651302605210423,0.499498997995992,0.5004408817635271,0.5011222444889779,0.5004408817635271,0.4972745490981964,0.5020440881763527,0.5033667334669338,0.49765531062124246,0.5043286573146293,0.49869739478957914,0.5022444889779559,0.4922244488977956,0.5018236472945892,0.496813627254509,0.498436873747495,0.5061923847695391,0.5072144288577154,0.4991382765531062,0.5026653306613227,0.5050901803607214,0.5017835671342685,0.496312625250501,0.49853707414829657,0.5039879759519038,0.503006012024048,0.5013026052104208,0.5060521042084168,0.5015831663326653,0.49749498997995995,0.5018436873747495,0.49853707414829657,0.4963927855711423,0.5025450901803608,0.4981362725450902,0.49879759519038075,0.5,0.5020440881763527,0.5022044088176353,0.49615230460921844,0.5017034068136272,0.49675350701402804,0.5083767535070141,0.5020841683366734,0.4967334669338677,0.4983166332665331,0.49827655310621244,0.496372745490982,0.4922444889779559,0.4959318637274549,0.5017234468937876,0.49887775551102204,0.49607214428857715,0.49589178356713426,0.5000200400801603,0.5004208416833668,0.504749498997996,0.5273174921271114,0.5460120240480962
17,0.47785571142284566,0.5251503006012024,0.5296993987975952,0.5378156312625251,0.5357314629258517,0.5302004008016032,0.5335871743486974,0.53,0.5405611222444889,0.5479158316633267,0.5479158316633267,0.5479158316633267,0.5479158316633267,0.47785571142284566,0.47785571142284566,0.47785571142284566,0.47785571142284566,0.47785571142284566,0.5237074148296593,0.5315230460921844,0.540941883767535,0.5382965931863728,0.5407815631262525,0.5285370741482966,0.53250501002004,0.47785571142284566,0.5479158316633267,0.5479158316633267,0.5479158316633267,0.5422845691382766,0.5415230460921844,0.5367134268537074,0.5367134268537074,0.5130861723446893,0.5479158316633267,0.49569138276553104,0.4991382765531062,0.4977755511022044,0.5036072144288577,0.4992985971943888,0.49066132264529055,0.5040681362725451,0.5003607214428858,0.506372745490982,0.4990981963927856,0.5033266533066132,0.5025851703406814,0.4987775551102204,0.49545090180360724,0.4970941883767535,0.4987775551102204,0.4972545090180361,0.49659318637274547,0.49817635270541083,0.5019238476953908,0.4987775551102204,0.4964929859719439,0.4997194388777555,0.4927454909819639,0.4999799599198397,0.502685370741483,0.50374749498998,0.5020440881763527,0.49246492985971946,0.5018236472945892,0.502124248496994,0.5035070140280561,0.5009619238476954,0.4999198396793587,0.509438877755511,0.4985571142284569,0.5025851703406814,0.5059719438877756,0.5010821643286573,0.4971743486973948,0.49723446893787576,0.4938877755511022,0.502685370741483,0.4998396793587174,0.5048296593186373,0.4954108216432866,0.501503006012024,0.49845691382765533,0.5024248496993988,0.4939078156312625,0.4983366733466934,0.49985971943887775,0.5033867735470942,0.5022845691382766,0.5046292585170341,0.49509018036072144,0.4991983967935872,0.4967134268537074,0.49739478957915834,0.5024248496993988,0.49853707414829657,0.4981362725450902,0.49579158316633265,0.5024448897795591,0.4991983967935872,0.49643286573146295,0.5256478671628972,0.5479158316633267
18,0.4667735470941884,0.5264929859719439,0.5339679358717435,0.5482765531062124,0.547434869739479,0.5453306613226453,0.5410220440881763,0.544749498997996,0.5289178356713427,0.5408617234468938,0.5406813627254509,0.5406813627254509,0.5406813627254509,0.4667735470941884,0.4667735470941884,0.4667735470941884,0.4667735470941884,0.4667735470941884,0.5261723446893788,0.5311422845691383,0.5462324649298598,0.5438276553106213,0.5534268537074148,0.5447094188376753,0.5480961923847696,0.4667735470941884,0.5406813627254509,0.5392384769539078,0.5566332665330661,0.5566332665330661,0.5566332665330661,0.546813627254509,0.5480961923847696,0.5279759519038076,0.5406813627254509,0.48985971943887774,0.4985170340681363,0.49755511022044085,0.5045490981963928,0.4970741482965932,0.506312625250501,0.5009619238476954,0.4992184368737475,0.4992985971943888,0.4956312625250501,0.505190380761523,0.5008416833667335,0.496312625250501,0.4986773547094188,0.5006813627254509,0.5047294589178357,0.5064929859719439,0.5032264529058116,0.49587174348697394,0.5022244488977956,0.49967935871743485,0.49879759519038075,0.5023046092184369,0.4972945891783567,0.5020040080160321,0.5007414829659319,0.5090581162324649,0.4934869739478958,0.5012224448897795,0.4990380761523046,0.494248496993988,0.4993186372745491,0.5023046092184369,0.49200400801603206,0.4958316633266533,0.5027054108216433,0.5004809619238477,0.5082364729458918,0.5047094188376754,0.49799599198396793,0.5010220440881763,0.5034068136272545,0.5017034068136272,0.49569138276553104,0.49511022044088177,0.4963927855711423,0.4997995991983968,0.5002004008016032,0.5004809619238477,0.494689378757515,0.5090981963927855,0.4944689378757515,0.4944288577154309,0.5023847695390782,0.4941482965931864,0.4968336673346693,0.5056312625250501,0.5042685370741483,0.49617234468937876,0.49915831663326654,0.4976753507014028,0.5024048096192385,0.4940881763527054,0.5023446893787575,0.5083166332665331,0.5035070140280561,0.5272430575436587,0.5566332665330661
19,0.46707414829659316,0.5352104208416834,0.5463927855711422,0.5443286573146292,0.5408617234468938,0.5386372745490982,0.5405611222444889,0.5411623246492986,0.5243687374749499,0.5378356713426854,0.5382565130260522,0.5382565130260522,0.5382565130260522,0.46707414829659316,0.46707414829659316,0.46707414829659316,0.46707414829659316,0.46707414829659316,0.5384569138276553,0.5433667334669339,0.5457314629258517,0.5457715430861724,0.5394188376753507,0.5395791583166333,0.5455310621242485,0.46707414829659316,0.5382565130260522,0.5454709418837675,0.5510220440881763,0.5510220440881763,0.5510220440881763,0.5477354709418838,0.5446092184368737,0.5396993987975952,0.5382565130260522,0.4883567134268537,0.49625250501002005,0.5001803607214429,0.5048496993987976,0.49861723446893785,0.49587174348697394,0.5016633266533066,0.4980761523046092,0.49975951903807614,0.5005811623246493,0.5002404809619239,0.5019438877755511,0.4982565130260521,0.502745490981964,0.49721442885771544,0.5015831663326653,0.5011823647294589,0.5025250501002004,0.4955711422845691,0.4951503006012024,0.5037875751503006,0.5000200400801603,0.5026052104208417,0.497434869739479,0.5009018036072145,0.498436873747495,0.49501002004008016,0.5038076152304609,0.4961122244488978,0.49084168336673345,0.49987975951903807,0.5036673346693387,0.4971543086172345,0.5098997995991984,0.5055110220440882,0.49579158316633265,0.5083567134268537,0.5002004008016032,0.5027254509018036,0.49993987975951903,0.500561122244489,0.5005811623246493,0.498436873747495,0.5012825651302605,0.5040280561122245,0.49897795591182365,0.5038677354709419,0.4987775551102204,0.5013426853707414,0.4977555110220441,0.4978957915831663,0.4947695390781563,0.49781563126252504,0.5028456913827656,0.4993787575150301,0.504188376753507,0.49923847695390783,0.5052104208416833,0.49547094188376756,0.5013827655310621,0.49741482965931866,0.4940080160320641,0.503006012024048,0.4971543086172345,0.5050100200400801,0.4996392785571142,0.5268170626968223,0.5510220440881763
20,0.4712024048096192,0.5387374749498998,0.5518236472945892,0.55,0.5476953907815632,0.5398997995991984,0.5392785571142285,0.5421442885771544,0.5209819639278557,0.5335871743486974,0.5332865731462926,0.5332865731462926,0.5332865731462926,0.4712024048096192,0.4712024048096192,0.4712024048096192,0.4712024048096192,0.4712024048096192,0.5378557114228457,0.5513026052104208,0.5477955911823648,0.5331663326653306,0.547875751503006,0.5434268537074148,0.543687374749499,0.4712024048096192,0.5332865731462926,0.5515230460921844,0.5416032064128257,0.5416032064128257,0.5416032064128257,0.5439078156312626,0.545190380761523,0.5282364729458918,0.5332865731462926,0.49905811623246493,0.5023446893787575,0.49448897795591185,0.5018036072144288,0.49517034068136273,0.49579158316633265,0.5013426853707414,0.5018837675350701,0.49422845691382766,0.49677354709418836,0.5025250501002004,0.5037875751503006,0.501623246492986,0.49537074148296595,0.5000200400801603,0.49861723446893785,0.4962925851703407,0.5041683366733467,0.4966933867735471,0.4935470941883768,0.4969739478957916,0.4948897795591182,0.5006412825651303,0.5026452905811624,0.5060721442885772,0.495751503006012,0.4972945891783567,0.4980761523046092,0.495310621242485,0.4961322645290581,0.5032464929859719,0.5010621242484969,0.5007214428857716,0.496312625250501,0.5081162324649299,0.49482965931863726,0.503066132264529,0.5035270541082164,0.49879759519038075,0.4961322645290581,0.5030861723446893,0.5044288577154309,0.494749498997996,0.5012825651302605,0.49993987975951903,0.5033867735470942,0.5005410821643287,0.49713426853707415,0.49364729458917833,0.5036472945891783,0.49164328657314627,0.5009819639278558,0.5056312625250501,0.5022444889779559,0.501503006012024,0.4961322645290581,0.4950701402805611,0.5008016032064129,0.49490981963927855,0.5040280561122245,0.49713426853707415,0.49104208416833667,0.4949498997995992,0.4945490981963928,0.5024448897795591,0.5017234468937876,0.5265078728886344,0.5518236472945892
21,0.4786172344689379,0.4928456913827655,0.533066132264529,0.5254909819639279,0.52374749498998,0.5263927855711423,0.5302605210420842,0.535811623246493,0.5450901803607214,0.551563126252505,0.551563126252505,0.551563126252505,0.551563126252505,0.4786172344689379,0.4786172344689379,0.4786172344689379,0.4786172344689379,0.4786172344689379,0.5018637274549098,0.5310420841683366,0.5183366733466934,0.5403406813627255,0.552124248496994,0.5444889779559118,0.5468336673346693,0.4786172344689379,0.551563126252505,0.551563126252505,0.551563126252505,0.5565531062124248,0.5419238476953908,0.5467134268537074,0.5467134268537074,0.5133266533066132,0.551563126252505,0.49677354709418836,0.5015430861723447,0.502064128256513,0.49763527054108214,0.5046693386773548,0.4956713426853707,0.5001002004008016,0.5004008016032064,0.4944288577154309,0.49861723446893785,0.49519038076152305,0.5008216432865732,0.5008216432865732,0.4993787575150301,0.49344689378757517,0.5031062124248497,0.5005410821643287,0.49975951903807614,0.5031062124248497,0.5,0.5023046092184369,0.49589178356713426,0.498436873747495,0.50312625250501,0.5005811623246493,0.5036072144288577,0.5027855711422846,0.5060521042084168,0.5053306613226453,0.4987775551102204,0.4930260521042084,0.5061923847695391,0.49935871743486976,0.5013226452905811,0.5096793587174349,0.5040881763527054,0.498496993987976,0.5051703406813627,0.505691382765531,0.497374749498998,0.4961923847695391,0.49765531062124246,0.5055711422845691,0.49519038076152305,0.5069539078156312,0.5029859719438877,0.5013827655310621,0.5016633266533066,0.4976152304609218,0.5018837675350701,0.49677354709418836,0.5017034068136272,0.49985971943887775,0.49498997995991983,0.4961322645290581,0.49837675350701405,0.5012825651302605,0.502124248496994,0.49927855711422847,0.5007014028056113,0.49917835671342686,0.5000200400801603,0.49422845691382766,0.4983567134268537,0.5013627254509018,0.5004008016032064,0.5261654738047523,0.5565531062124248
