,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
374,0.46783039763738005,0.6072144288577155,0.6263052420630735,0.6291003058749077,0.5779981014660901,0.6104313890939774,0.6104313890939774,0.5920261575783146,0.6351650669760573,0.6553633582955385,0.4684105052209683,0.4684105052209683,0.4684105052209683,0.46783039763738005,0.46783039763738005,0.46783039763738005,0.46783039763738005,0.46783039763738005,0.6102204408817635,0.6276764054424638,0.6317898955806349,0.6023626199767957,0.6008859824912984,0.6057905284252716,0.5794747389515874,0.46783039763738005,0.6087965404493197,0.6556797806138593,0.6372745490981964,0.5819533804451007,0.582533488028689,0.5808986393840312,0.5941356397004536,0.608269169918785,0.6550996730302711,0.4998417888408396,0.506539394578631,0.5091762472313047,0.5164012234996308,0.5946298054198065,0.6556797806138593
375,0.42442780297436977,0.7030376542558802,0.7100516823119924,0.6737158527581478,0.6737158527581478,0.672397426431811,0.672397426431811,0.672397426431811,0.689589705727244,0.7101044193650459,0.4256407551945997,0.4256407551945997,0.4256407551945997,0.42442780297436977,0.42442780297436977,0.42442780297436977,0.42442780297436977,0.42442780297436977,0.7089969412509229,0.712002953274971,0.6771437612066238,0.7092606265161903,0.672397426431811,0.672397426431811,0.6426009914565974,0.42442780297436977,0.712002953274971,0.7115810568505432,0.6799388250184579,0.5947157472840418,0.6015188271279401,0.6388566606898006,0.6407551945997257,0.7060964033329817,0.709893471152832,0.5244699926168126,0.5079632950110747,0.5270541082164328,0.5087543508068769,0.6492868778492658,0.712002953274971
376,0.47289315473051363,0.6063706360088599,0.5742010336462399,0.5731990296382238,0.5962451218225926,0.6079000105474106,0.5982491298386247,0.5993566079527476,0.5895475160848012,0.6137010863832929,0.47347326231410186,0.47347326231410186,0.47347326231410186,0.47289315473051363,0.47289315473051363,0.47289315473051363,0.47289315473051363,0.47289315473051363,0.6053686320008438,0.5688218542347854,0.5990929226874803,0.5859613964771648,0.611275181942833,0.6025208311359561,0.6011496677565658,0.47289315473051363,0.6035228351439722,0.6154414091340575,0.5159265900221496,0.6138065604893999,0.6151777238687902,0.6151777238687902,0.6151777238687902,0.6066870583271807,0.6145448792321485,0.49878704777977007,0.5058010758358823,0.5046408606687058,0.49535913933129416,0.5834593162934056,0.6154414091340575
377,0.4161480856449742,0.6892732834089231,0.6960763632528214,0.6842105263157895,0.6842105263157895,0.6837358928383082,0.6837358928383082,0.6837358928383082,0.5511022044088176,0.6942305663959498,0.4172555637590971,0.4172555637590971,0.4172555637590971,0.4161480856449742,0.4161480856449742,0.4161480856449742,0.4161480856449742,0.4161480856449742,0.6938614070245754,0.6973947895791583,0.6854234785360194,0.6962345744119819,0.6837358928383082,0.6837358928383082,0.6106950743592449,0.4161480856449742,0.6973947895791583,0.6964455226241958,0.6861090602257146,0.6778820799493724,0.6729247969623458,0.6106950743592449,0.6106950743592449,0.6922265583799178,0.6933867735470942,0.5093871954435186,0.5233097774496361,0.50864887670077,0.5120767851492458,0.6441987288416989,0.6973947895791583
378,0.4717856766163907,0.6218225925535281,0.6687585697711211,0.6689167809302816,0.6313679991562071,0.6376437084695707,0.6026263052420631,0.6068452694863411,0.6353760151882712,0.6614281193966881,0.4711000949266955,0.4711000949266955,0.4711000949266955,0.4717856766163907,0.4717856766163907,0.4717856766163907,0.4717856766163907,0.4717856766163907,0.6180782617867313,0.6693386773547094,0.6581584221073726,0.5888091973420525,0.6322645290581163,0.616496150195127,0.6198713215905495,0.4717856766163907,0.6127518194283303,0.6620082269802764,0.6604788524417256,0.6615335935027951,0.6170762577787153,0.6170762577787153,0.6170762577787153,0.619924058643603,0.6550996730302711,0.495675561649615,0.5098618289209998,0.5301128572935344,0.5069612910030588,0.6153613269423838,0.6693386773547094
379,0.45881236156523575,0.6019934606054214,0.609271173926801,0.6090074886615336,0.578103575572197,0.5774179938825018,0.5474633477481279,0.5740428224870794,0.5157156418099357,0.5733572407973843,0.4586541504060753,0.4586541504060753,0.4586541504060753,0.45881236156523575,0.45881236156523575,0.45881236156523575,0.45881236156523575,0.45881236156523575,0.6001476637485498,0.608163695812678,0.603839257462293,0.5914460499947263,0.5757304081847906,0.5754667229195233,0.5767851492458601,0.45881236156523575,0.5968252294061808,0.5725134479485287,0.5826916991878494,0.5833772808775446,0.5832190697183841,0.5830608585592237,0.5777344162008227,0.600622297226031,0.5721442885771543,0.5032696972893155,0.5091235101782512,0.5037443307667967,0.5125514186267272,0.5693785231281276,0.609271173926801
380,0.4451534648243856,0.5945575361248814,0.6515135534226347,0.6516717645817952,0.6385929754245333,0.6411770910241535,0.591973420525261,0.5831135956122772,0.5339626621664382,0.6379601307878916,0.4439405126041557,0.4439405126041557,0.4439405126041557,0.4451534648243856,0.4451534648243856,0.4451534648243856,0.4451534648243856,0.4451534648243856,0.5900748866153359,0.6519881869001161,0.6469254298069824,0.6016243012340471,0.6391730830081215,0.5767851492458601,0.5678198502267693,0.4451534648243856,0.5854867629996836,0.6387511865836937,0.6447104735787365,0.6381710790001055,0.6264107161691804,0.6264107161691804,0.6264107161691804,0.5924480540027424,0.5371268853496467,0.5097563548148929,0.5167703828710052,0.536388566606898,0.4995781035755722,0.5930496470523894,0.6519881869001161
381,0.4621347959076047,0.6014133530218332,0.5978272334141969,0.5996730302710684,0.584537496044721,0.6090602257145871,0.6090602257145871,0.5793692648454805,0.509650880708786,0.6378546566817846,0.46271490349119293,0.46271490349119293,0.46271490349119293,0.4621347959076047,0.4621347959076047,0.4621347959076047,0.4621347959076047,0.4621347959076047,0.6026263052420631,0.5983546039447316,0.6048939985233626,0.5561649615019513,0.6029954646134374,0.6018879864993144,0.593291846851598,0.4621347959076047,0.6014133530218332,0.6379601307878916,0.6288366206096403,0.5959814365573252,0.5965615441409134,0.5954540660267904,0.578103575572197,0.601835249446261,0.6373800232043033,0.5101782512393207,0.49989452589389305,0.49514819111908026,0.5035333825545828,0.5818791579259884,0.6379601307878916
382,0.42448054002742325,0.6937031958654151,0.6971311043138909,0.6739795380234153,0.6739795380234153,0.6755616496150195,0.674612382660057,0.674612382660057,0.6822592553528108,0.7010863832929016,0.4256934922476532,0.4256934922476532,0.4256934922476532,0.42448054002742325,0.42448054002742325,0.42448054002742325,0.42448054002742325,0.42448054002742325,0.7001898533909925,0.7006644868684738,0.6697605737791372,0.6846324227402173,0.674612382660057,0.674612382660057,0.6609007488661534,0.42448054002742325,0.7006644868684738,0.7016137538234364,0.6083219069718384,0.6775656576310516,0.6795169285940301,0.6693914144077628,0.6666490876489822,0.6966564708364097,0.7016137538234364,0.5033751713954224,0.5167703828710052,0.5334352916359034,0.5380761523046093,0.6513572954876614,0.7016137538234364
383,0.45232570403965827,0.6008859824912984,0.6537285096508807,0.6538867208100412,0.6358506486657526,0.6386457124775867,0.5861723446893787,0.5766796751397532,0.5230988292374222,0.6443940512604156,0.4512182259255353,0.4512182259255353,0.4512182259255353,0.45232570403965827,0.45232570403965827,0.45232570403965827,0.45232570403965827,0.45232570403965827,0.5965088070878599,0.6540976690222551,0.6468199557008755,0.5961396477164856,0.6363252821432338,0.5702457546672292,0.5607530851176036,0.45232570403965827,0.5913933129416729,0.6448686847378968,0.6466090074886616,0.6442885771543087,0.6224027001371163,0.6224027001371163,0.6224027001371163,0.5984600780508386,0.635006855816897,0.5039552789790106,0.5143444784305453,0.4954646134374011,0.49620293218014977,0.5968389019754909,0.6540976690222551
384,0.4141440776289421,0.6760890201455543,0.6788840839573884,0.6728193228562388,0.6728193228562388,0.6739795380234153,0.6728193228562388,0.6728193228562388,0.5476215589072883,0.68315578525472,0.4152515557430651,0.4152515557430651,0.4152515557430651,0.4141440776289421,0.4141440776289421,0.4141440776289421,0.4141440776289421,0.4141440776289421,0.6824702035650247,0.6824174665119713,0.6695496255669233,0.5359666701824702,0.6728193228562388,0.6728193228562388,0.6609007488661534,0.4141440776289421,0.6824174665119713,0.6835776816791478,0.6127518194283303,0.6749288049783778,0.6760362830925007,0.6688640438772281,0.6665436135428753,0.6790422951165489,0.6833667334669339,0.5080160320641283,0.5298491720282671,0.5356502478641494,0.5397637380023205,0.6338798454609024,0.6835776816791478
385,0.4723130471469254,0.6037865204092395,0.6516717645817952,0.6543613542875224,0.6106423373061913,0.5891783567134269,0.5891783567134269,0.6166543613542875,0.6409134057588862,0.6646978166860036,0.4729986288366206,0.4729986288366206,0.4729986288366206,0.4723130471469254,0.4723130471469254,0.4723130471469254,0.4723130471469254,0.4723130471469254,0.610378652040924,0.6548359877650037,0.6518827127940091,0.6405969834405654,0.5759413563970045,0.5884400379706782,0.6241957599409345,0.4723130471469254,0.6116970783672608,0.6653306613226453,0.6223499630840629,0.6232464929859719,0.6222444889779559,0.6235629153042928,0.6166543613542875,0.6060014766374855,0.664961501951271,0.5085961396477164,0.5059592869950427,0.4997363147347326,0.49963084062862567,0.6065054084777742,0.6653306613226453
386,0.47215483598776503,0.5971943887775552,0.6576310515768379,0.6598987448581374,0.6343212741272017,0.6066343212741272,0.6065815842210738,0.618711106423373,0.6296804134584959,0.6626410716169181,0.47305136588967406,0.47305136588967406,0.47305136588967406,0.47215483598776503,0.47215483598776503,0.47215483598776503,0.47215483598776503,0.47215483598776503,0.6077945364413037,0.6620609640333298,0.6537285096508807,0.6540449319692015,0.6183946841050522,0.6043666279928278,0.6437612066237739,0.47215483598776503,0.6119607636325282,0.6643286573146293,0.6026790422951166,0.6433393101993461,0.6411770910241535,0.6420736209260627,0.6171289948317688,0.6014133530218332,0.6627992827760785,0.5153992194916148,0.49493724290686636,0.5131842632633689,0.49477903174770593,0.6132655173895549,0.6643286573146293
387,0.42469148823963715,0.702352072566185,0.7096825229406181,0.689484231621137,0.689484231621137,0.6885877017192279,0.6885877017192279,0.6885877017192279,0.6870055901276236,0.7085750448264951,0.4259044404598671,0.4259044404598671,0.4259044404598671,0.42469148823963715,0.42469148823963715,0.42469148823963715,0.42469148823963715,0.42469148823963715,0.707678514924586,0.711106423373062,0.6922792954329712,0.7102626305242064,0.6885877017192279,0.6885877017192279,0.6485602784516401,0.42469148823963715,0.711106423373062,0.7103681046303133,0.6942305663959498,0.6803079843898323,0.6738740639173083,0.6466090074886616,0.647769222655838,0.7053053475371797,0.7082586225081743,0.5239953591393313,0.5219386140702458,0.5047463347748128,0.507330450374433,0.6608421521405384,0.711106423373062
388,0.47479168864043875,0.6235629153042928,0.6683894103997469,0.6686530956650142,0.6309988397848328,0.6371690749920894,0.6015188271279401,0.6056323172661112,0.6342685370741483,0.6616918046619555,0.4742115810568505,0.4742115810568505,0.4742115810568505,0.47479168864043875,0.47479168864043875,0.47479168864043875,0.47479168864043875,0.47479168864043875,0.6191857399008543,0.6691804661955489,0.6574728404176775,0.5874907710157157,0.631684421474528,0.6158105685054319,0.6190802657947474,0.47479168864043875,0.614492142179095,0.6619554899272229,0.6601096930703513,0.6615863305558486,0.6162852019829131,0.6162852019829131,0.6162852019829131,0.6215589072882607,0.6554688324016454,0.5097036177618395,0.5083324543824491,0.5293218014977323,0.5146081636958126,0.6155000058596726,0.6691804661955489
389,0.47410610695074357,0.6225609112962768,0.6681257251344794,0.6683894103997469,0.6308406286256724,0.637010863832929,0.6016770382871005,0.6057905284252716,0.6347431705516295,0.6610062229722603,0.4734205252610484,0.4734205252610484,0.4734205252610484,0.47410610695074357,0.47410610695074357,0.47410610695074357,0.47410610695074357,0.47410610695074357,0.6181837358928383,0.6689167809302816,0.6572091551524101,0.5873325598565552,0.6316316844214745,0.6161797278768062,0.6189220546355869,0.47410610695074357,0.6131737158527581,0.6615863305558486,0.6598460078050838,0.6611116970783673,0.615705094399325,0.615705094399325,0.615705094399325,0.6206623773863517,0.6548887248180572,0.4946208205885455,0.509439932496572,0.5295854867629997,0.5142390043244384,0.6151191271431751,0.6689167809302816
390,0.4698871427064656,0.6189747916886404,0.6661217171184475,0.6662799282776078,0.6351650669760573,0.6409134057588862,0.5997785043771754,0.6044193650458812,0.633793903596667,0.6625883345638646,0.46909608691066346,0.46909608691066346,0.46909608691066346,0.4698871427064656,0.4698871427064656,0.4698871427064656,0.4698871427064656,0.4698871427064656,0.6147030903913089,0.6668072988081426,0.6567872587279823,0.5744647189115072,0.6360615968779665,0.6136483493302394,0.6193439510600147,0.4698871427064656,0.6097985444573357,0.662957493935239,0.6615335935027951,0.6624828604577576,0.6219280666596351,0.6219280666596351,0.6219280666596351,0.6167598354603945,0.655310621242485,0.5104946735576416,0.5084906655416095,0.5314840206729248,0.486024680940829,0.6145019083000308,0.6668072988081426
391,0.4715747284041768,0.5896529901909081,0.6568399957810358,0.6586857926379074,0.6342685370741483,0.6083746440248919,0.6081109587596245,0.613490138171079,0.6204514291741378,0.6521463980592764,0.4722603100938719,0.4722603100938719,0.4722603100938719,0.4715747284041768,0.4715747284041768,0.4715747284041768,0.4715747284041768,0.4715747284041768,0.6004640860668706,0.660637063600886,0.6529374538550786,0.6508279717329396,0.6190802657947474,0.6061069507435924,0.64233730619133,0.4715747284041768,0.6047357873642021,0.6539394578630946,0.5186161797278768,0.6418099356607952,0.6395422423794959,0.6405442463875118,0.6110642337306191,0.5940829026474,0.6524100833245439,0.4972576732412193,0.5044826495095454,0.49836515135534226,0.5064866575255774,0.6071753643739721,0.660637063600886
392,0.47078367260837467,0.5884400379706782,0.657314629258517,0.6595823225398165,0.6338993777027739,0.6089547516084801,0.6085855922371058,0.6139647716485602,0.6214534331821537,0.6538867208100412,0.4715747284041768,0.4715747284041768,0.4715747284041768,0.47078367260837467,0.47078367260837467,0.47078367260837467,0.47078367260837467,0.47078367260837467,0.6004113490138171,0.6619554899272229,0.6521463980592764,0.6516190275287417,0.6194494251661217,0.6063706360088599,0.6424955173504905,0.47078367260837467,0.6046830503111487,0.6558907288260732,0.519301761417572,0.6420736209260627,0.6394895053264423,0.6404915093344584,0.6117498154203143,0.593186372745491,0.6539394578630946,0.49477903174770593,0.4966248286045776,0.512973315051155,0.5078578209049678,0.6073999851554961,0.6619554899272229
393,0.4715747284041768,0.6204514291741378,0.6681257251344794,0.6682839362936399,0.6323172661111697,0.6381710790001055,0.6013606159687797,0.6055795802130577,0.6338993777027739,0.6610062229722603,0.47099462082058857,0.47099462082058857,0.47099462082058857,0.4715747284041768,0.4715747284041768,0.4715747284041768,0.4715747284041768,0.4715747284041768,0.6162852019829131,0.6688113068241747,0.6580529480012657,0.5874380339626621,0.6331083219069719,0.6157578314523784,0.6198713215905495,0.4715747284041768,0.6115916042611539,0.6609534859192069,0.6601624301234047,0.6609007488661534,0.6184474211581057,0.6184474211581057,0.6184474211581057,0.6181309988397848,0.6541504060753085,0.5113384664064972,0.5033224343423689,0.5293745385507858,0.48486446577365255,0.6149433369663304,0.6688113068241747
394,0.42421685476215587,0.7057799810146609,0.7133213796013079,0.6908026579474739,0.6908026579474739,0.689589705727244,0.689589705727244,0.689589705727244,0.6905389726822065,0.7117920050627571,0.42532433287627885,0.42532433287627885,0.42532433287627885,0.42421685476215587,0.42421685476215587,0.42421685476215587,0.42421685476215587,0.42421685476215587,0.7112118974791689,0.7147452800337517,0.6931758253348803,0.714006961291003,0.689589705727244,0.689589705727244,0.6501951270962979,0.42421685476215587,0.7147452800337517,0.7137960130787891,0.6951270962978588,0.6821537812467039,0.675403438455859,0.6478219597088914,0.6489821748760679,0.7090496783039764,0.7112646345322223,0.5243645185107056,0.5241008332454382,0.5277924269591815,0.5362303554477376,0.662723107032779,0.7147452800337517
395,0.47305136588967406,0.6227718595084907,0.6682311992405864,0.6686003586119608,0.6314734732623141,0.6376437084695707,0.6026263052420631,0.6066343212741272,0.6352705410821643,0.6618500158211159,0.47247125830608583,0.47247125830608583,0.47247125830608583,0.47305136588967406,0.47305136588967406,0.47305136588967406,0.47305136588967406,0.47305136588967406,0.6178673135745174,0.6693386773547094,0.657314629258517,0.5885982491298386,0.6322645290581163,0.616707098407341,0.6197658474844425,0.47305136588967406,0.6132791899588651,0.6621137010863833,0.6607952747600464,0.6618500158211159,0.6166543613542875,0.6166543613542875,0.6166543613542875,0.6207678514924586,0.6555215694546989,0.500105474106107,0.5100727771332138,0.5300073831874275,0.5145554266427592,0.6155019590838597,0.6693386773547094
396,0.4657736525682945,0.606950743592448,0.6053686320008438,0.6078472734943572,0.5884927750237317,0.6130155046935977,0.6130155046935977,0.5780508385191435,0.6217171184474212,0.6464507963295011,0.4664592342579897,0.4664592342579897,0.4664592342579897,0.4657736525682945,0.4657736525682945,0.4657736525682945,0.4657736525682945,0.4657736525682945,0.6087965404493197,0.6063178989558063,0.6140175087016138,0.5550574833878283,0.6065288471680202,0.6055268431600043,0.594293850859614,0.4657736525682945,0.6068452694863411,0.6463453222233941,0.6356397004535387,0.5967724923531273,0.5974580740428225,0.5962451218225926,0.5762577787153254,0.6072671659107689,0.6461871110642338,0.5020567450690855,0.5026895897057272,0.5097563548148929,0.5189853390992512,0.5900494947009027,0.6463453222233941
397,0.4250606476110115,0.6920683472207573,0.6950743592448054,0.6731884822276131,0.6731884822276131,0.6746651197131104,0.6738213268642548,0.6738213268642548,0.6804134584959393,0.699029638223816,0.4262735998312414,0.4262735998312414,0.4262735998312414,0.4250606476110115,0.4250606476110115,0.4250606476110115,0.4250606476110115,0.4250606476110115,0.6980276342158,0.6985022676932813,0.669074992089442,0.6827866258833456,0.6738213268642548,0.6738213268642548,0.6595823225398165,0.4250606476110115,0.6985022676932813,0.6993460605421369,0.6068980065393946,0.6766691277291425,0.6783039763738002,0.6686003586119608,0.6655416095348592,0.694705199873431,0.6994515346482438,0.5024786414935133,0.5104946735576416,0.5320113912034595,0.5117076257778715,0.6501873141995493,0.6994515346482438
398,0.4157261892205464,0.6579474738951587,0.45132370003164224,0.6634321274127202,0.6640649720493619,0.6649087648982175,0.6633266533066132,0.6633266533066132,0.5648138382027212,0.6656470836409661,0.4170446155468832,0.4170446155468832,0.4170446155468832,0.4157261892205464,0.4157261892205464,0.4157261892205464,0.4157261892205464,0.4157261892205464,0.6640122349963085,0.6639594979432549,0.6606898006539395,0.54081847906339,0.6633266533066132,0.6633266533066132,0.6527792426959181,0.4157261892205464,0.6639594979432549,0.6655416095348592,0.6119080265794747,0.6657525577470731,0.6663326653306614,0.660742537706993,0.658527581478747,0.6602679042295116,0.665963505959287,0.5081215061702352,0.5210948212213902,0.5351228773336146,0.5076468726927539,0.6173418962681699,0.6663326653306614
399,0.4652990190908132,0.6056323172661112,0.604050205674507,0.6056850543191646,0.5877017192279296,0.613595612277186,0.613595612277186,0.5798966353760152,0.6198713215905495,0.645659740533699,0.46609007488661536,0.46609007488661536,0.46609007488661536,0.4652990190908132,0.4652990190908132,0.4652990190908132,0.4652990190908132,0.4652990190908132,0.6064233730619133,0.6043666279928278,0.6118552895264212,0.5550047463347748,0.6070034806455016,0.6060014766374855,0.59529585486763,0.4652990190908132,0.6051049467355765,0.645659740533699,0.635903385718806,0.5977744963611433,0.5985655521569455,0.5974580740428225,0.578209049678304,0.6058432654783251,0.6453960552684316,0.5080687691171817,0.4974686214534332,0.5082269802763422,0.5020567450690855,0.5896959611230258,0.645659740533699
400,0.4245332770804767,0.7050416622719122,0.7127940090707732,0.6908026579474739,0.6908026579474739,0.689589705727244,0.689589705727244,0.689589705727244,0.6902225503638857,0.7115810568505432,0.4256407551945997,0.4256407551945997,0.4256407551945997,0.4245332770804767,0.4245332770804767,0.4245332770804767,0.4245332770804767,0.4245332770804767,0.7105790528425272,0.7144288577154309,0.6932812994409873,0.7133741166543613,0.689589705727244,0.689589705727244,0.6503006012024048,0.4245332770804767,0.7144288577154309,0.7134795907604683,0.6951270962978588,0.68194283303449,0.675403438455859,0.6480329079211054,0.6491931230882818,0.7083113595612277,0.7111591604261154,0.5237316738740639,0.5230460921843687,0.528741693914144,0.5361248813416306,0.6626020071331747,0.7144288577154309
401,0.4705199873431073,0.619818584537496,0.6662271912245544,0.6664908764898217,0.629363991140175,0.6346904334985761,0.6008332454382449,0.604946735576416,0.6330555848539183,0.6598460078050838,0.470045353865626,0.470045353865626,0.470045353865626,0.4705199873431073,0.4705199873431073,0.4705199873431073,0.4705199873431073,0.4705199873431073,0.6153359350279506,0.6671237211264635,0.6548887248180572,0.5879654044931969,0.6298386246176564,0.6150195127096297,0.6182892099989452,0.4705199873431073,0.6102204408817635,0.6594768484337096,0.6582638962134796,0.659529585486763,0.6150722497626833,0.6150722497626833,0.6150722497626833,0.6172872059909292,0.6536230355447737,0.5114439405126041,0.4959392469148824,0.4878177407446472,0.48570825862250816,0.6132987222007367,0.6671237211264635
402,0.42811939668811305,0.7016664908764898,0.7089969412509229,0.6873220124459445,0.6873220124459445,0.6863200084379285,0.6863200084379285,0.6863200084379285,0.6847378968463242,0.7071511443940512,0.429332348908343,0.429332348908343,0.429332348908343,0.42811939668811305,0.42811939668811305,0.42811939668811305,0.42811939668811305,0.42811939668811305,0.7070984073409978,0.7099989452589389,0.689589705727244,0.7092606265161903,0.6863200084379285,0.6863200084379285,0.6463980592764477,0.42811939668811305,0.7099989452589389,0.7090496783039764,0.6915409766902225,0.6785676616390676,0.6717118447421158,0.6437084695707204,0.6450796329501107,0.7045142917413775,0.7065182997574095,0.5051154941461871,0.5054319164645079,0.5207256618500158,0.5104419365045881,0.6595940418849395,0.7099989452589389
403,0.4735787364202088,0.6230882818268115,0.6449214217909504,0.6457124775867524,0.568347220757304,0.5927117392680097,0.5884927750237317,0.5912351017825124,0.633793903596667,0.6603733783356186,0.47373694757936924,0.47373694757936924,0.47373694757936924,0.4735787364202088,0.4735787364202088,0.4735787364202088,0.4735787364202088,0.4735787364202088,0.6198713215905495,0.6471891150722497,0.6240902858348275,0.5871216116443413,0.5733572407973843,0.5947684843370953,0.5982491298386247,0.4735787364202088,0.6154941461871111,0.6603206412825652,0.6395949794325493,0.6602679042295116,0.584748444256935,0.584748444256935,0.584748444256935,0.6216116443413142,0.657314629258517,0.5062757093133635,0.4974158844003797,0.4950954540660268,0.50864887670077,0.5986124295374374,0.6603206412825652
404,0.42811939668811305,0.7016664908764898,0.7091024153570299,0.6873220124459445,0.6873220124459445,0.6862145343318216,0.6862145343318216,0.6862145343318216,0.685370741482966,0.7078894631367999,0.429332348908343,0.429332348908343,0.429332348908343,0.42811939668811305,0.42811939668811305,0.42811939668811305,0.42811939668811305,0.42811939668811305,0.7073093555532117,0.7105263157894737,0.6896951798333509,0.7092606265161903,0.6862145343318216,0.6862145343318216,0.6468199557008755,0.42811939668811305,0.7105263157894737,0.7096825229406181,0.6916464507963295,0.6785676616390676,0.6719227929543297,0.6440248918890412,0.6453960552684316,0.7047252399535914,0.7073620926062651,0.505326442358401,0.5054319164645079,0.5251555743065077,0.5092817213374117,0.6597659256134101,0.7105263157894737
405,0.4610273177934817,0.609271173926801,0.6580002109482123,0.6583693703195865,0.6355869634004851,0.639331294167282,0.5797911612699083,0.569560172977534,0.6199767956966564,0.6514080793165278,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.4610273177934817,0.4610273177934817,0.4610273177934817,0.4610273177934817,0.4610273177934817,0.6049994726294695,0.6588967408501213,0.6494040713004957,0.5913405758886193,0.6363780191962873,0.5622824596561544,0.552473367788208,0.4610273177934817,0.6004113490138171,0.6518827127940091,0.6505642864676722,0.6514080793165278,0.6212952220229934,0.6212952220229934,0.6212952220229934,0.6072671659107689,0.64233730619133,0.49989452589389305,0.5111275181942833,0.4939352388988503,0.5137116337939036,0.6028333470059026,0.6588967408501213
406,0.46614281193966883,0.6154414091340575,0.6340048518088809,0.635006855816897,0.5771543086172345,0.5723552367893682,0.584537496044721,0.5865415040607531,0.5091762472313047,0.645659740533699,0.4664064972049362,0.4664064972049362,0.4664064972049362,0.46614281193966883,0.46614281193966883,0.46614281193966883,0.46614281193966883,0.46614281193966883,0.6109587596245122,0.6366944415146082,0.6124353971100095,0.5890728826073199,0.5047990718278662,0.5896529901909081,0.5907077312519776,0.46614281193966883,0.606159687796646,0.6453960552684316,0.6274127201771965,0.6454487923214851,0.5860668705832718,0.5860668705832718,0.5860668705832718,0.6137538234363463,0.64355025841156,0.5042717012973315,0.5041134901381711,0.4972576732412193,0.5129205779981014,0.5846996136522558,0.6454487923214851
407,0.47352599936715534,0.6219808037126885,0.6037337833561861,0.6052631578947368,0.5959286995042717,0.6025208311359561,0.5837991773019724,0.5842738107794536,0.6232992300390254,0.65219913511233,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47352599936715534,0.47352599936715534,0.47352599936715534,0.47352599936715534,0.47352599936715534,0.617709102415357,0.6085328551840523,0.545933973209577,0.5570087543508069,0.6064233730619133,0.5894420419786942,0.5870161375382343,0.47352599936715534,0.6140702457546672,0.6533066132264529,0.6089547516084801,0.6524100833245439,0.613384664064972,0.613384664064972,0.613384664064972,0.6207151144394051,0.6497732306718701,0.5038498048729037,0.5049572829870267,0.5075941356397005,0.48765952958548675,0.592326954103138,0.6533066132264529
408,0.47410610695074357,0.6225609112962768,0.6681257251344794,0.6683894103997469,0.6308406286256724,0.637010863832929,0.6016770382871005,0.6057905284252716,0.6347431705516295,0.6610062229722603,0.4734205252610484,0.4734205252610484,0.4734205252610484,0.47410610695074357,0.47410610695074357,0.47410610695074357,0.47410610695074357,0.47410610695074357,0.6181837358928383,0.6689167809302816,0.6572091551524101,0.5873325598565552,0.6316316844214745,0.6161797278768062,0.6189220546355869,0.47410610695074357,0.6131737158527581,0.6615863305558486,0.6598460078050838,0.6611116970783673,0.615705094399325,0.615705094399325,0.615705094399325,0.6206623773863517,0.6548887248180572,0.4946208205885455,0.509439932496572,0.5295854867629997,0.5142390043244384,0.6151191271431751,0.6689167809302816
