,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
421,0.4217467192449415,0.5548193160514577,0.6219212618785959,0.622664684207124,0.6151981382119077,0.6175900187471718,0.6130001939362596,0.6146486521429957,0.6129678712263236,0.6203374490917318,0.4216497511151335,0.4216497511151335,0.4216497511151335,0.4217467192449415,0.4217467192449415,0.4217467192449415,0.4217467192449415,0.4217467192449415,0.5499385868511216,0.6218242937487879,0.622406102527636,0.5861723446893787,0.6175900187471718,0.6114163811493956,0.6157476242808197,0.4217467192449415,0.5458982481091215,0.6201111901221799,0.6279656086366281,0.6204667399314758,0.6139698752343397,0.6139698752343397,0.6139698752343397,0.5521688538367057,0.6173637597776197,0.5245329368414248,0.5379791841748012,0.5145128967612644,0.5196845303510246,0.5156765143189606,0.5266985584071369,0.5240480961923848,0.5149654147003685,0.5232400284439848,0.5249208093606568,0.5225289288253927,0.5236279009632168,0.5227875105048807,0.5211390522981447,0.5211713750080806,0.5211713750080806,0.5250177774904649,0.5268278492468809,0.5098584265304803,0.5048160837804642,0.5245006141314887,0.5185209127933286,0.5213329885577607,0.5279591440946408,0.5208158251987847,0.5085331954231043,0.5342620725321611,0.5119917253862564,0.5531800929047034,0.6279656086366281
422,0.4184498028314694,0.5554657702501777,0.6266403775292521,0.627125218178292,0.622826297756804,0.625024242032452,0.6144870385933157,0.6164587238994117,0.6149072338224837,0.622147520848148,0.4184821255414054,0.4184821255414054,0.4184821255414054,0.4184498028314694,0.4184498028314694,0.4184498028314694,0.4184498028314694,0.4184498028314694,0.5506496864697136,0.6265434093994441,0.6262848277199561,0.5969034843881311,0.625024242032452,0.6129678712263236,0.6173637597776197,0.4184498028314694,0.5456396664296335,0.6210162260003879,0.6319736246686922,0.621759648328916,0.6207576443208999,0.6207576443208999,0.6207576443208999,0.5527506626155537,0.6188506044346758,0.5214299566875686,0.5381731204344172,0.5217208610769927,0.5281207576443209,0.5212683431378887,0.529801538560993,0.5248238412308488,0.5267308811170729,0.5229814467644968,0.5213976339776327,0.5212360204279527,0.5231753830241127,0.5145775421811365,0.5217208610769927,0.5222057017260328,0.531999482836641,0.5266662356972008,0.5248238412308488,0.5081130001939362,0.5068200917964962,0.5236279009632168,0.5221733790160967,0.5246945503911048,0.5281854030641929,0.5200724028702567,0.532645937035361,0.533163100394337,0.531773223867089,0.5548479447374011,0.6319736246686922
423,0.41398926886030124,0.5513284633783696,0.5687827267438103,0.5681685952550262,0.5787057986941625,0.6052104208416834,0.6052104208416834,0.5987135561445471,0.5896631973624669,0.590794492210227,0.41434481866959727,0.41434481866959727,0.41434481866959727,0.41398926886030124,0.41398926886030124,0.41398926886030124,0.41398926886030124,0.41398926886030124,0.5480638696748336,0.5674574956364341,0.5673928502165622,0.5895985519425949,0.6049841618721313,0.5998448509923072,0.6064063611093155,0.41398926886030124,0.5441528217725774,0.5897601654922748,0.6062124248496994,0.6072144288577155,0.6075699786670115,0.6070851380179715,0.6018165362984033,0.5494537462020815,0.5907621695002909,0.5253733272997608,0.5197491757708966,0.5373004072661451,0.5255349408494409,0.5275066261555369,0.5201693710000647,0.5126058568750405,0.5300924429504169,0.5227228650850088,0.5167108410369126,0.5236925463830887,0.5294783114616329,0.5270541082164328,0.5283146939039369,0.5382700885642252,0.5280561122244489,0.5197168530609606,0.5193936259616007,0.5141250242420324,0.5253410045898248,0.5219147973366087,0.5321934190962571,0.5251470683302089,0.5204602753894887,0.5219147973366087,0.5242743551619368,0.5260521042084169,0.5226582196651367,0.5367232160172881,0.6075699786670115
424,0.41615489042601334,0.5518779494472816,0.624086883444308,0.6241838515741159,0.6208546124507078,0.623699010925076,0.6159415605404357,0.6183011183657637,0.6151981382119077,0.6203697718016679,0.4156700497769733,0.4156700497769733,0.4156700497769733,0.41615489042601334,0.41615489042601334,0.41615489042601334,0.41615489042601334,0.41615489042601334,0.5477729652854095,0.6243131424138599,0.625153532872196,0.5971943887775552,0.623699010925076,0.6132587756157476,0.6190768634042279,0.41615489042601334,0.5423750727260973,0.6201435128321159,0.6306483935613162,0.6203051263817958,0.6195617040532678,0.6195617040532678,0.6195617040532678,0.5496800051716336,0.6179778912664038,0.5194582713814726,0.5357489171892171,0.5193289805417286,0.5192320124119206,0.5246622276811688,0.5176481996250566,0.5262783631779688,0.5279268213847049,0.5328398732949771,0.5271187536363049,0.5250824229103368,0.5230784148943047,0.5246299049712327,0.5188764626026247,0.5221733790160967,0.5150300601202404,0.5265692675673929,0.5237248690930247,0.5273773353157929,0.5238864826427048,0.5240157734824488,0.5210744068782727,0.5274743034456009,0.530997478828625,0.5297045704311849,0.5094059085913764,0.5190057534423687,0.532645937035361,0.5532826020705004,0.6306483935613162
425,0.38819574633137244,0.6393108798241645,0.6470360074988687,0.6537914538754929,0.6537914538754929,0.653629840325813,0.653629840325813,0.6537914538754929,0.6392785571142284,0.6455168401318766,0.3887452324002844,0.3887452324002844,0.3887452324002844,0.38819574633137244,0.38819574633137244,0.38819574633137244,0.38819574633137244,0.38819574633137244,0.6445148361238606,0.6477794298273968,0.653888422005301,0.6504298920421488,0.653629840325813,0.653629840325813,0.6201111901221799,0.38819574633137244,0.6477794298273968,0.6470036847889327,0.654050035554981,0.6506238283017648,0.6488137565453488,0.6201111901221799,0.6201111901221799,0.6420906328786605,0.6453229038722607,0.5249854547805288,0.5379145387549292,0.532516646195617,0.5450578576507854,0.5438942400930894,0.5197814984808327,0.5298661839808649,0.533712586463249,0.5208481479087207,0.5253410045898248,0.5359105307388972,0.5342943952420971,0.5362337578382571,0.5419872002068653,0.531579287607473,0.5193289805417286,0.5442821126123214,0.531870191996897,0.528993470812593,0.533841877302993,0.5362337578382571,0.529639925011313,0.5202340164199366,0.531740901157153,0.5346499450513931,0.5382700885642252,0.5284439847436809,0.5236925463830887,0.5720934957472549,0.654050035554981
426,0.4147973366087013,0.5498739414312496,0.5582778460146098,0.5577283599456978,0.5813885836188506,0.6052427435516193,0.6052427435516193,0.5982933609153791,0.5951903807615231,0.5980671019458271,0.4152175318378693,0.4152175318378693,0.4152175318378693,0.4147973366087013,0.4147973366087013,0.4147973366087013,0.4147973366087013,0.4147973366087013,0.5469972202469455,0.5570819057469778,0.560087917771026,0.5832309780852026,0.6052104208416834,0.6015579546189153,0.6073437196974595,0.4147973366087013,0.5437972719632814,0.5969034843881311,0.6091537914538755,0.6084750145452195,0.6088952097743875,0.6086043053849635,0.6025599586269312,0.5481285150947055,0.5980994246557632,0.5318055465770251,0.531611610317409,0.5190380761523046,0.5241773870321288,0.5183269765337126,0.5248884866507207,0.5223349925657768,0.5281207576443209,0.5386579610834572,0.5322257418061931,0.5237248690930247,0.531385351347857,0.5273450126058569,0.5194582713814726,0.5210420841683366,0.529639925011313,0.529930829400737,0.5198461439007046,0.5146098648910725,0.5359751761587691,0.5274096580257289,0.5361044669985131,0.5227228650850088,0.5256965543991208,0.5249531320705928,0.5189087853125606,0.5245652595513608,0.5261813950481609,0.5367047458973246,0.6091537914538755
427,0.3813433318249402,0.626187859590148,0.6314564613097162,0.6500420195229168,0.6523369319283728,0.6526278363177969,0.6524339000581809,0.6521429956687569,0.6058245523304674,0.6342685370741483,0.3821513995733402,0.3821513995733402,0.3821513995733402,0.3813433318249402,0.3813433318249402,0.3813433318249402,0.3813433318249402,0.3813433318249402,0.6319089792488202,0.6340099553946603,0.6495895015838128,0.5698493761716983,0.6524339000581809,0.6524339000581809,0.6468097485293167,0.3813433318249402,0.6340099553946603,0.6342038916542763,0.5922813368672829,0.6518520912793329,0.6513026052104208,0.6506561510117008,0.6494278880341328,0.6286443855452841,0.6348503458529963,0.5272480444760489,0.5217531837869287,0.5478052879953456,0.5255349408494409,0.5383347339840973,0.5471911565065615,0.5372357618462732,0.5266015902773289,0.5546577025017777,0.5297368931411209,0.533324713944017,0.5404680328398733,0.5375913116555692,0.5253410045898248,0.5362337578382571,0.5336156183334411,0.5412437778783373,0.5443467580321935,0.5437649492533454,0.5378175706251213,0.5394013834119853,0.5387226065033293,0.5482578059344495,0.5367509211972332,0.5365893076475532,0.5352963992501131,0.5370741482965932,0.5171633589760165,0.5639269322054247,0.6526278363177969
428,0.4184821255414054,0.5528476307453617,0.6041114487038594,0.6044023530932834,0.5765401771284504,0.594543926562803,0.5984872971749952,0.5992307195035231,0.5663262007886741,0.6166203374490917,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4184821255414054,0.4184821255414054,0.4184821255414054,0.4184821255414054,0.4184821255414054,0.5490658736828495,0.6047902256125154,0.5972913569073631,0.5869157670179068,0.592507595836835,0.5969034843881311,0.5998125282823712,0.4184821255414054,0.5448315986812334,0.6162647876397958,0.6106083134009955,0.6168789191285797,0.5985196198849312,0.5985196198849312,0.5985196198849312,0.5512961406684337,0.6171375008080677,0.5268278492468809,0.5224966061154567,0.5236279009632168,0.5210097614584007,0.5196198849311526,0.5210420841683366,0.5225289288253927,0.5149977374103045,0.5237248690930247,0.5255995862693128,0.5220440881763527,0.5271187536363049,0.5226258969552007,0.5237571918029608,0.5231753830241127,0.5243713232917447,0.5205249208093606,0.5241450643221928,0.532031805546577,0.5206542116491046,0.5137371517228004,0.5213329885577607,0.5282500484840649,0.5115392074471524,0.5225935742452648,0.5137371517228004,0.5330014868446571,0.5159674187083845,0.5422531699343388,0.6171375008080677
429,0.4188699980606374,0.5433447540241774,0.6116749628288836,0.6136466481349796,0.6087982416445795,0.595093412631715,0.595093412631715,0.6087659189346435,0.6196909948930118,0.6197233176029479,0.41961342038916544,0.41961342038916544,0.41961342038916544,0.4188699980606374,0.4188699980606374,0.4188699980606374,0.4188699980606374,0.4188699980606374,0.5454457301700174,0.6140021979442757,0.6063093929795074,0.6211778395500679,0.6012670502294912,0.5967741935483871,0.6152627836317797,0.4188699980606374,0.5448962441011055,0.6197233176029479,0.6057275842006594,0.6147456202728037,0.6147779429827397,0.6152627836317797,0.6141961342038916,0.5440558536427694,0.6200788674122438,0.5251470683302089,0.529672247721249,0.5135432154631845,0.5240480961923848,0.5253733272997608,0.5170663908462085,0.5258258452388648,0.5266985584071369,0.5183592992436485,0.5182300084039045,0.5226905423750727,0.5196198849311526,0.5206865343590407,0.5208158251987847,0.5136078608830564,0.5275712715754088,0.5266662356972008,0.5168401318766566,0.5262783631779688,0.5173896179455686,0.531740901157153,0.5324843234856811,0.5254379727196328,0.5193936259616007,0.5183269765337126,0.5221410563061607,0.5178098131747366,0.5160320641282565,0.5485847270578024,0.6211778395500679
430,0.4184174801215334,0.5455426982998255,0.6110931540500355,0.6141638114939556,0.6049841618721313,0.5994246557631392,0.5994246557631392,0.6101881181718275,0.6201435128321159,0.6235373973753959,0.41929019328980544,0.41929019328980544,0.41929019328980544,0.4184174801215334,0.4184174801215334,0.4184174801215334,0.4184174801215334,0.4184174801215334,0.5480961923847696,0.6130325166461956,0.6056629387807874,0.6211131941301958,0.594026763203827,0.5994246557631392,0.6143577477535717,0.4184174801215334,0.5462537979184174,0.6232788156959079,0.6099941819122116,0.6134527118753637,0.6141314887840197,0.6146163294330597,0.6141961342038916,0.5457366345594414,0.624022238024436,0.5217208610769927,0.5241773870321288,0.5246945503911048,0.5278944986747689,0.5241450643221928,0.5214299566875686,0.5085655181330403,0.5262460404680328,0.5172603271058246,0.5161613549680005,0.5276682397052169,0.5204925980994246,0.5228198332148167,0.5340358135626091,0.5368802120369772,0.5282823711940009,0.5183916219535846,0.5239188053526408,0.5183592992436485,0.5257611998189928,0.5266015902773289,0.531643933027345,0.5193289805417286,0.5202016937100007,0.5230137694744328,0.5206542116491046,0.528993470812593,0.5175835542051845,0.5490483270688843,0.624022238024436
431,0.42068006981705347,0.5509729135690736,0.5676514318960502,0.5693645355226582,0.5875945439265629,0.6080548193160514,0.6072144288577155,0.6066002973689314,0.5863662809489948,0.5910207511797789,0.4214234921455815,0.4214234921455815,0.4214234921455815,0.42068006981705347,0.42068006981705347,0.42068006981705347,0.42068006981705347,0.42068006981705347,0.5481608378046415,0.5655181330402741,0.5776068265563384,0.5972267114874911,0.6096386321029155,0.6074406878272675,0.6073113969875235,0.42068006981705347,0.5457366345594414,0.5911177193095869,0.531870191996897,0.5914086236990109,0.6093800504234275,0.6093800504234275,0.6093800504234275,0.5501971685306096,0.592378304997091,0.5206865343590407,0.5160967095481285,0.530868187988881,0.5230460921843687,0.5207511797789126,0.5225935742452648,0.528347016613873,0.5217208610769927,0.5239834507725127,0.5262460404680328,0.5208804706186567,0.5248561639407848,0.5193936259616007,0.5254379727196328,0.5287995345529769,0.5258258452388648,0.5173572952356326,0.5248238412308488,0.5138987652724805,0.5170663908462085,0.5247591958109767,0.5208481479087207,0.5251147456202728,0.5167108410369126,0.5258258452388648,0.5143836059215204,0.5227875105048807,0.5246299049712327,0.5379320853688945,0.6096386321029155
432,0.41929019328980544,0.5458336026892495,0.6126123214170276,0.6151658155019717,0.6066972654987394,0.5974529704570432,0.5974529704570432,0.6096386321029155,0.6211455168401319,0.6222121662680199,0.41996897019846147,0.41996897019846147,0.41996897019846147,0.41929019328980544,0.41929019328980544,0.41929019328980544,0.41929019328980544,0.41929019328980544,0.5483224513543216,0.6144870385933157,0.6057599069105953,0.6208222897407719,0.5908268149201629,0.5990044605339712,0.6143900704635077,0.41929019328980544,0.5471265110866895,0.6220828754282759,0.6092507595836835,0.6136143254250437,0.6139052298144676,0.6145193613032517,0.6147456202728037,0.5461568297886095,0.62269700691706,0.5272480444760489,0.529381343331825,0.5108604305384964,0.5260197814984808,0.528347016613873,0.5186825263430086,0.5126705022949124,0.529122761652337,0.5393367379921132,0.5301247656603529,0.5216885383670566,0.5198461439007046,0.5181976856939686,0.5181976856939686,0.5158058051587046,0.5213976339776327,0.5177128450449285,0.5193936259616007,0.5294783114616329,0.5250177774904649,0.5294459887516969,0.5115392074471524,0.5270217855064968,0.5283793393238089,0.5228521559247528,0.529381343331825,0.5164199366474885,0.5285409528734889,0.5491674593426485,0.62269700691706
433,0.4167043764949253,0.5444114034520654,0.5703342168207383,0.5718533841877304,0.5873682849570108,0.6089921779041955,0.6071821061477795,0.6070851380179715,0.5675221410563062,0.5863986036589308,0.41738315340358134,0.41738315340358134,0.41738315340358134,0.4167043764949253,0.4167043764949253,0.4167043764949253,0.4167043764949253,0.4167043764949253,0.5421811364664814,0.5680069817053461,0.5769926950675545,0.5979054883961471,0.6100588273320835,0.6080548193160514,0.6076023013769475,0.4167043764949253,0.5395629969616653,0.5868834443079708,0.5350054948606892,0.5863986036589308,0.6099941819122116,0.6099941819122116,0.6099941819122116,0.5439588855129615,0.5884026116749629,0.5249854547805288,0.5287995345529769,0.5213006658478246,0.5213006658478246,0.5203309845497447,0.5340681362725451,0.5196198849311526,0.5152886417997284,0.5250501002004008,0.5276682397052169,0.5265369448574568,0.5128967612644644,0.5203956299696166,0.5259874587885448,0.5153209645096645,0.5244359687116168,0.5252763591699529,0.5228521559247528,0.530835865278945,0.5175512314952485,0.5259874587885448,0.5288318572629129,0.5195875622212166,0.5188118171827526,0.5217208610769927,0.5188764626026247,0.5230784148943047,0.529122761652337,0.535463553835782,0.6100588273320835
434,0.39895920874006074,0.5405650009696813,0.6141961342038916,0.6142931023336996,0.623957592604564,0.624991919322516,0.6061477794298274,0.6032710582455233,0.5874652530868189,0.6086043053849635,0.39866830435063677,0.39866830435063677,0.39866830435063677,0.39895920874006074,0.39895920874006074,0.39895920874006074,0.39895920874006074,0.39895920874006074,0.5359428534488332,0.6136466481349796,0.6199818992824359,0.6137436162647877,0.624991919322516,0.6061477794298274,0.6016872454586593,0.39895920874006074,0.531191415088241,0.6076669467968194,0.6212101622600039,0.6084750145452195,0.624539401383412,0.624539401383412,0.624539401383412,0.5383670566940332,0.5856551813304027,0.5266985584071369,0.5251470683302089,0.5268278492468809,0.5350054948606892,0.5223673152757127,0.531385351347857,0.530351024629905,0.5340681362725451,0.5367832439071691,0.5289611481026569,0.5283146939039369,0.5270864309263689,0.533033809554593,0.5293166979119529,0.529639925011313,0.5387549292132653,0.530157088370289,0.5326136143254251,0.5387549292132653,0.5445083715818734,0.533583295623505,0.5390135108927533,0.530932833408753,0.5369448574568492,0.5268278492468809,0.5348438813110091,0.529639925011313,0.5376882797853773,0.5427010703434518,0.624991919322516
435,0.38858361885060444,0.6369189992889004,0.6417350830693646,0.6497834378434288,0.6517551231495249,0.6521106729588209,0.6523046092184369,0.6519490594091408,0.6397310750533325,0.6436421229555886,0.3898442045381085,0.3898442045381085,0.3898442045381085,0.38858361885060444,0.38858361885060444,0.38858361885060444,0.38858361885060444,0.38858361885060444,0.6421229555885966,0.6442885771543087,0.6483612386062447,0.6371775809683884,0.6523046092184369,0.6523046092184369,0.6457107763914927,0.38858361885060444,0.6442885771543087,0.6440946408946926,0.5899541017518909,0.6512702825004848,0.6520783502488848,0.6493632426142608,0.6480056887969488,0.6396341069235245,0.6449996767729006,0.5419872002068653,0.5452841166203375,0.5340681362725451,0.5280237895145129,0.5409205507789773,0.5402417738703212,0.5246945503911048,0.528217725774129,0.5176158769151206,0.5362014351283212,0.5267308811170729,0.5383993794039692,0.5269894627965609,0.5379468614648653,0.5277975305449609,0.528605598293361,0.5294459887516969,0.530738897149137,0.531256060508113,0.530738897149137,0.5263106858879049,0.5381407977244812,0.5476113517357295,0.5393690607020493,0.533033809554593,0.5344236860818411,0.5347469131812012,0.5428922360850734,0.5713002040948256,0.6523046092184369
436,0.42035684271769347,0.5501325231107376,0.565324196780658,0.5676837546059862,0.5893399702631068,0.6085719826750274,0.6059215204602754,0.6055013252311073,0.5868834443079708,0.593024759195811,0.4210356196263495,0.4210356196263495,0.4210356196263495,0.42035684271769347,0.42035684271769347,0.42035684271769347,0.42035684271769347,0.42035684271769347,0.5481608378046415,0.56280302540565,0.5741806193031224,0.5959984485099231,0.6095093412631715,0.6069235244682915,0.6063417156894434,0.42035684271769347,0.5452841166203375,0.593444954424979,0.5321934190962571,0.5930894046156829,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.5492274872325296,0.594317667593251,0.5272157217661129,0.5148684465705605,0.5294459887516969,0.5212036977180167,0.5208804706186567,0.531514642187601,0.5216238929471847,0.530965156118689,0.5245006141314887,0.5263430085978409,0.5285732755834249,0.5238218372228327,0.5188764626026247,0.5198784666106406,0.5277005624151528,0.5255026181395048,0.5223673152757127,0.5134785700433124,0.5157734824487685,0.531449996767729,0.5258258452388648,0.5174542633654405,0.5203309845497447,0.5185209127933286,0.5170663908462085,0.5222703471459047,0.5248561639407848,0.5290904389424009,0.5377178319773186,0.6102204408817635
437,0.4182235438619174,0.5544637662421618,0.5836188506044346,0.5837804641541147,0.5890813885836188,0.6108345723705475,0.6036589307647553,0.6029155084362273,0.6093800504234275,0.6162324649298597,0.4187730299308294,0.4187730299308294,0.4187730299308294,0.4182235438619174,0.4182235438619174,0.4182235438619174,0.4182235438619174,0.4182235438619174,0.5506173637597777,0.5855258904906587,0.5440558536427694,0.5909561057599069,0.6109315405003556,0.6044023530932834,0.6038205443144353,0.4182235438619174,0.5465770250177775,0.6159415605404357,0.5968388389682591,0.6162324649298597,0.6124183851574116,0.6124183851574116,0.6124183851574116,0.5530415670049778,0.6163617557696037,0.5219794427564807,0.5209451160385287,0.529898506690801,0.5259551360786088,0.5239511280625768,0.528088434934385,0.5177774904648006,0.5170663908462085,0.5265692675673929,0.5217531837869287,0.5227551877949447,0.5216885383670566,0.5222380244359687,0.5247268731010408,0.5244359687116168,0.5228198332148167,0.5181976856939686,0.5250824229103368,0.528864179972849,0.5146098648910725,0.5266339129872648,0.5290581162324649,0.5280561122244489,0.5234339647036007,0.5145452194712005,0.5170987135561446,0.5156441916090245,0.5250177774904649,0.5431545117885541,0.6163617557696037
438,0.4187083845109574,0.5346499450513931,0.6136466481349796,0.6149072338224837,0.621630357489172,0.6134527118753637,0.6138405843945957,0.5951903807615231,0.6061477794298274,0.6144547158833796,0.4196457430991014,0.4196457430991014,0.4196457430991014,0.4187083845109574,0.4187083845109574,0.4187083845109574,0.4187083845109574,0.4187083845109574,0.5411468097485294,0.6163617557696037,0.6045316439330274,0.6268989592087401,0.6183657637856358,0.6127416122567716,0.6258969552007241,0.4187083845109574,0.5416962958174414,0.6152951063417157,0.5368802120369772,0.625961600620596,0.62495959661258,0.625056564742388,0.6089275324843235,0.5369125347469131,0.6149395565324197,0.5263430085978409,0.5135432154631845,0.5098907492404163,0.5279591440946408,0.5197814984808327,0.5330984549744651,0.5090503587820803,0.5274419807356648,0.5405650009696813,0.5237895145128968,0.5256965543991208,0.5216238929471847,0.528734889133105,0.5191350442821127,0.5162260003878725,0.5273450126058569,0.5193289805417286,0.5215915702372487,0.5245006141314887,0.5128321158445924,0.530351024629905,0.5255349408494409,0.5191027215721766,0.5278621759648329,0.5246622276811688,0.5235955782532807,0.5252440364600168,0.532161096386321,0.548411107930146,0.6268989592087401
439,0.41777102592281334,0.5562738379985778,0.62609089146034,0.626317150429892,0.6181395048160838,0.6210485487103239,0.6163940784795398,0.6184304092055077,0.6154567198913957,0.6212101622600039,0.41767405779300537,0.41767405779300537,0.41767405779300537,0.41777102592281334,0.41777102592281334,0.41777102592281334,0.41777102592281334,0.41777102592281334,0.5512638179584977,0.625735341651044,0.626446441269636,0.5920227551877949,0.6210485487103239,0.6146809748529317,0.6190768634042279,0.41777102592281334,0.5465770250177775,0.6203374490917318,0.6298080031029801,0.6208869351606439,0.6165880147391557,0.6165880147391557,0.6165880147391557,0.5536880212036978,0.6195293813433318,0.5231430603141768,0.5149977374103045,0.5277652078350249,0.5157411597388325,0.5250501002004008,0.5186825263430086,0.5267955265369448,0.5281207576443209,0.5305126381795849,0.528734889133105,0.5187471717628807,0.5247915185209128,0.5270217855064968,0.5242097097420648,0.5275066261555369,0.5167108410369126,0.5285086301635529,0.5226905423750727,0.5273773353157929,0.5233046738638567,0.5272157217661129,0.5199107893205767,0.5221410563061607,0.5267632038270088,0.5202340164199366,0.5327429051651691,0.5164199366474885,0.531094446958433,0.5539327502932131,0.6298080031029801
440,0.4151205637080613,0.5459952162389294,0.5852996315211068,0.5884995798047709,0.5821643286573146,0.6114487038593316,0.6114487038593316,0.594091408623699,0.6083134009955394,0.6121598034779235,0.4156700497769733,0.4156700497769733,0.4156700497769733,0.4151205637080613,0.4151205637080613,0.4151205637080613,0.4151205637080613,0.4151205637080613,0.5447992759712974,0.5870450578576508,0.5842653048031548,0.5677160773159222,0.6089598551942594,0.6082164328657315,0.6046932574827073,0.4151205637080613,0.5430861723446894,0.6115133492792035,0.6160708513801797,0.6049195164522594,0.6054690025211714,0.6047902256125154,0.5974529704570432,0.5450901803607214,0.6122567716077316,0.5238541599327687,0.5319348374167691,0.5152239963798565,0.5239834507725127,0.5285732755834249,0.5336479410433771,0.5345852996315211,0.5249531320705928,0.5157734824487685,0.5276359169952809,0.5241127416122567,0.5350054948606892,0.5221087335962247,0.5240804189023208,0.5403710647100652,0.5239834507725127,0.5255672635593768,0.5228521559247528,0.5162260003878725,0.5137048290128644,0.5212360204279527,0.5111190122179844,0.5265369448574568,0.5244682914215528,0.528476307453617,0.5266339129872648,0.528217725774129,0.5217208610769927,0.5411034049666152,0.6160708513801797
441,0.4134397827913892,0.5391428017324973,0.5704958303704183,0.5715624797983063,0.5605727584200659,0.6061154567198914,0.6062447475596354,0.6059538431702114,0.5747947507919063,0.5857844721701467,0.41398926886030124,0.41398926886030124,0.41398926886030124,0.4134397827913892,0.4134397827913892,0.4134397827913892,0.4134397827913892,0.4134397827913892,0.5372357618462732,0.5695907944922102,0.5758614002197944,0.5963863210291551,0.6075053332471394,0.6068588790484194,0.6066649427888035,0.4134397827913892,0.5360398215786412,0.5863986036589308,0.5403387420001293,0.5860430538496347,0.6085396599650915,0.6085396599650915,0.6085396599650915,0.5386902837933932,0.5883056435451548,0.5299954748206089,0.530318701919969,0.5154825780593445,0.5213653112676967,0.5216238929471847,0.5267955265369448,0.5230784148943047,0.5351671084103691,0.5185532355032646,0.5276035942853449,0.5269571400866249,0.5128644385545285,0.5293490206218889,0.5295752795914409,0.5179391040144806,0.5250824229103368,0.5250177774904649,0.5157411597388325,0.5274419807356648,0.5223996379856487,0.530835865278945,0.5195875622212166,0.5258258452388648,0.5171633589760165,0.532419678065809,0.5273450126058569,0.5238864826427048,0.5275389488654729,0.5330929139384761,0.6085396599650915
442,0.41334281466158124,0.5446699851315534,0.5691705992630423,0.5712069299890102,0.5902773288512508,0.6121598034779235,0.6115779946990756,0.6113517357295236,0.5614777942982739,0.590535910530739,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41334281466158124,0.41334281466158124,0.41334281466158124,0.41334281466158124,0.41334281466158124,0.5415346822677614,0.5665847824681621,0.5767987588079384,0.6017842135884672,0.6134203891654276,0.6121274807679876,0.6118042536686276,0.41334281466158124,0.5384640248238413,0.5912146874393949,0.5348762040209452,0.5909884284698429,0.6125153532872196,0.6125153532872196,0.6125153532872196,0.5433770767341134,0.592733854806387,0.5275066261555369,0.5273126898959208,0.5328398732949771,0.529155084362273,0.5272803671859849,0.5240480961923848,0.5228844786346888,0.5169694227164006,0.528734889133105,0.5286379210032969,0.5284116620337449,0.5344560087917771,0.528476307453617,0.5222380244359687,0.5153209645096645,0.5255995862693128,0.530318701919969,0.531482319477665,0.531417674057793,0.5316762557372811,0.5163552912276165,0.5219147973366087,0.5252763591699529,0.5208804706186567,0.531740901157153,0.5246299049712327,0.5274743034456009,0.528476307453617,0.5357304470692537,0.6134203891654276
