,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
701,0.4975160345530716,0.518407296185074,0.5414673933192452,0.5425796166536907,0.539039039039039,0.5367033700367033,0.5319208096985875,0.5358506654802951,0.489786082378675,0.4975160345530716,0.4975160345530716,0.4975160345530716,0.4975160345530716,0.4975160345530716,0.4975160345530716,0.4975160345530716,0.4975160345530716,0.4975160345530716,0.5379824268713158,0.5517739962184407,0.541634226819412,0.5329218106995884,0.5403922440959478,0.5400771141511882,0.5281207133058985,0.4975160345530716,0.542653764875987,0.5127164201238276,0.5565194824454084,0.5504764023282542,0.536425314203092,0.541226411596782,0.5428576724873021,0.4975160345530716,0.4975160345530716,0.4997404812219627,0.495792088384681,0.4972379787194602,0.49929559188818445,0.5010195380565751,0.499406814221629,0.5015756497237979,0.4988321654988322,0.49688577466355244,0.5007044081118155,0.49936974011048085,0.5001112223334445,0.5029473918362807,0.4972379787194602,0.4984984984984985,0.4962740518296074,0.5029473918362807,0.5030956882808735,0.5003522040559077,0.4954954954954955,0.5288560165103376,0.5565194824454084
702,0.4990546101657213,0.5755941126311497,0.5895154413672932,0.5896452007563119,0.5707930152374597,0.5693100507915323,0.5688095502910318,0.5481221962703444,0.4922700478256034,0.4990546101657213,0.4990546101657213,0.4990546101657213,0.4990546101657213,0.4990546101657213,0.4990546101657213,0.4990546101657213,0.4990546101657213,0.4990546101657213,0.5700329959589219,0.588662736810885,0.5889778667556446,0.5740740740740741,0.5723130537945352,0.5496051607162719,0.5499388277166055,0.4990546101657213,0.5713676639602565,0.5868831794757721,0.5883846809772736,0.587272457642828,0.560653245838431,0.5373521669817967,0.5373521669817967,0.4990546101657213,0.4990546101657213,0.502984465947429,0.5037444852259667,0.5037815593371149,0.49983316649983317,0.4961442924405887,0.4952359767174582,0.4998146294442591,0.49677455233010787,0.5047640232825418,0.5028361695028362,0.5043562080599118,0.5101768435101769,0.49484669855040225,0.5018166314462611,0.49936974011048085,0.49388277166054945,0.5107144181218255,0.4993326659993327,0.494994994994995,0.49814629444259073,0.5541556645809047,0.5896452007563119
703,0.49842435027620213,0.5641752863975086,0.49612575538501463,0.575668260853446,0.5758165572980388,0.5583175768360954,0.5598561524487451,0.5533681829978127,0.49130612093575055,0.49842435027620213,0.49842435027620213,0.49842435027620213,0.49842435027620213,0.49842435027620213,0.49842435027620213,0.49842435027620213,0.49842435027620213,0.49842435027620213,0.5679568457346235,0.49927705483261037,0.5755755755755756,0.5738330923516108,0.5596893189485782,0.555648240833426,0.5547769992214436,0.49842435027620213,0.5292514736959182,0.5755755755755756,0.575668260853446,0.5724057390724058,0.5535164794424053,0.5530530530530531,0.550439328217106,0.49842435027620213,0.49842435027620213,0.5056538019500982,0.49918436955473994,0.4987765543321099,0.5042820598376154,0.4961442924405887,0.5026878730582435,0.4967374782189597,0.4997404812219627,0.5008712416119824,0.5003151299447596,0.502205909613317,0.49957364772179585,0.5071553034515998,0.4956994031068105,0.4967004041078115,0.499406814221629,0.501594186779372,0.49918436955473994,0.5002595187780373,0.49859118377636896,0.5430897289607853,0.5758165572980388
704,0.5097504912319727,0.5706076446817188,0.5587439291142995,0.5803210618025433,0.5802098394690988,0.5641196752307863,0.5503095688280873,0.5431542653764876,0.47701405108812517,0.5097504912319727,0.5097504912319727,0.5097504912319727,0.5097504912319727,0.5097504912319727,0.5097504912319727,0.5097504912319727,0.5097504912319727,0.5097504912319727,0.558039521002484,0.5702369035702369,0.5801356912468023,0.5779668557446335,0.5641382122863604,0.548251955659363,0.5445816186556928,0.5097504912319727,0.5691617543469395,0.5681792904015126,0.5788010232454677,0.5655841026211397,0.5517554591628666,0.5618210803395989,0.5069884699514329,0.5097504912319727,0.5097504912319727,0.5049679308938568,0.4997219441663886,0.49408667927186445,0.5055611166722278,0.5000926852778704,0.5048937826715605,0.4986467949430912,0.49831312794275756,0.5046342638935232,0.49744188633077524,0.505598190783376,0.5029659288918548,0.5017610202795388,0.4979794609424239,0.5002039076113151,0.497200904608312,0.4907500092685278,0.4950135320505691,0.5003892781670559,0.4935305676046417,0.5488472011105755,0.5803210618025433
705,0.5064879694509324,0.5199644088532978,0.56445334223112,0.5376858339821303,0.5377229080932785,0.5146813480146814,0.5235235235235235,0.5277128980832685,0.4762169576984392,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.4859674489304119,0.5659733807881956,0.5382790197605012,0.534627219812405,0.49716383049716384,0.5266933600266933,0.526415304193082,0.5064879694509324,0.5626737848960072,0.5110851592333073,0.5080265450635821,0.5427835242650058,0.5261372483594706,0.5397990583175768,0.531234938642346,0.5064879694509324,0.5064879694509324,0.49588477366255146,0.503800096392689,0.49983316649983317,0.5025210395580766,0.4961628294961628,0.4985541096652208,0.5019093167241315,0.49445742038334634,0.4967374782189597,0.4974789604419234,0.4962555147740333,0.497997997997998,0.497794090386683,0.5013161309457606,0.4989433878322767,0.4974604233863493,0.492789085381678,0.5039854669484299,0.4988321654988322,0.4964594223853483,0.5233800329822278,0.5659733807881956
706,0.49938827716605494,0.5763726689652615,0.5899974048122196,0.5876802728654581,0.569643717791866,0.5685314944574203,0.5679568457346235,0.5477143810477144,0.48263077892707523,0.49938827716605494,0.49938827716605494,0.49938827716605494,0.49938827716605494,0.49938827716605494,0.49938827716605494,0.49938827716605494,0.49938827716605494,0.49938827716605494,0.5695510325139955,0.5889964038112186,0.5872353835316798,0.5730730730730731,0.5709413116820524,0.5494197901605309,0.55005005005005,0.49938827716605494,0.5696251807362919,0.5858080302524747,0.5861973084195307,0.585678270863456,0.5598746895043192,0.5363511659807956,0.5363511659807956,0.49938827716605494,0.49938827716605494,0.49927705483261037,0.4961442924405887,0.5014829644459274,0.4995365736106477,0.49707114521929335,0.5047269491713936,0.5002595187780373,0.4962184406628851,0.49660771882994104,0.499796092388685,0.49542134727319914,0.49030511993474957,0.4949208467726986,0.4989619248878508,0.5007044081118155,0.5030400771141512,0.5116412709005301,0.4963296629963297,0.5043005968931895,0.5019649278908538,0.5532082150737844,0.5899974048122196
707,0.4996107218329441,0.5711822934045157,0.5858451043636229,0.5852333815296779,0.558632706780855,0.5046528009490973,0.5090275460645831,0.5418566714863011,0.48398398398398396,0.4996107218329441,0.4996107218329441,0.4996107218329441,0.4996107218329441,0.4996107218329441,0.4996107218329441,0.4996107218329441,0.4996107218329441,0.4996107218329441,0.5629147666184703,0.5830274719163608,0.5851592333073815,0.5629889148407667,0.5614132651169689,0.5434879323768212,0.5421532643754866,0.4996107218329441,0.5709227746264783,0.5841026211396582,0.581266451636822,0.5800430059689319,0.5537203870537204,0.5311237163089015,0.5311237163089015,0.4996107218329441,0.4996107218329441,0.4990546101657213,0.4967374782189597,0.497997997997998,0.5018722426129834,0.5028176324472621,0.5035405776146517,0.4977384792199607,0.5042264486708932,0.4967560152745338,0.5006858710562414,0.502020539057576,0.5075445816186557,0.495995995995996,0.49840581322062805,0.49755310866421976,0.49558818077336597,0.5085270455640826,0.494401809216624,0.49506914321729134,0.49658918177436695,0.5448857636786306,0.5858451043636229
708,0.5057094131168205,0.566863159455752,0.5738516294071849,0.5655655655655656,0.5151262373484595,0.49291884477069664,0.5185370555740926,0.5322544766989211,0.4979794609424239,0.5057094131168205,0.5057094131168205,0.5057094131168205,0.5057094131168205,0.5057094131168205,0.5057094131168205,0.5057094131168205,0.5057094131168205,0.5057094131168205,0.5607088570051533,0.5733696659622586,0.5655284914544174,0.5173136099062025,0.502002002002002,0.5333852370889408,0.5291031772513254,0.5057094131168205,0.5589292996700405,0.5654358061765469,0.5583731880028177,0.5582990397805213,0.5356096837578319,0.5412449486523561,0.5316798279761242,0.5057094131168205,0.5057094131168205,0.5002965928891855,0.5011678345011679,0.5046157268379491,0.4977014051088125,0.5007229451673896,0.5007044081118155,0.4974974974974975,0.4999073147221295,0.5071182293404516,0.5042264486708932,0.5060801542283023,0.49688577466355244,0.5050976902828754,0.5063582100619137,0.5025766507247988,0.5048381715048381,0.5086568049531013,0.49879509138768396,0.49260371482593707,0.5012790568346124,0.534171345556805,0.5738516294071849
709,0.5012234456678901,0.5660846031216401,0.5805805805805806,0.5815445074704334,0.5713305898491083,0.570255440625811,0.5449152856560264,0.5396507618729841,0.48281614948281615,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5725354984614244,0.582879175471768,0.5818967115263411,0.5719793867942016,0.5677714751788826,0.5650279909539169,0.5441552663774886,0.5012234456678901,0.5202239276313351,0.5641382122863604,0.582063545026508,0.5516256997738479,0.5471397323249175,0.5339598858117377,0.5321247173099025,0.5012234456678901,0.5012234456678901,0.5005561116672228,0.49208467726986244,0.5002039076113151,0.49959218477736994,0.5003892781670559,0.49936974011048085,0.5020576131687243,0.5025395766136507,0.4960701442182924,0.501186371556742,0.5009639268898528,0.49695992288584884,0.5009824639454269,0.4990175360545731,0.5059133207281356,0.49734920105290475,0.49964779594409225,0.4973121269417566,0.5074333592852112,0.5072479887294702,0.5466969026639809,0.582879175471768
710,0.5035035035035035,0.5640640640640641,0.49282615949282615,0.5734067400734068,0.5737033329625922,0.5549438327216105,0.5562599636673711,0.5499944388833278,0.4861528194861528,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5688836985133281,0.49679308938568195,0.573462351240129,0.5717198680161644,0.5563155748340933,0.5523486449412376,0.5515515515515516,0.5035035035035035,0.5302524746969192,0.5733140547955363,0.5734808882957031,0.5702183665146628,0.5506617728839951,0.55005005005005,0.5465465465465466,0.5035035035035035,0.5035035035035035,0.49716383049716384,0.5022985948911874,0.5010380751121492,0.5046157268379491,0.5032625217810403,0.49983316649983317,0.5017795573351129,0.4998146294442591,0.4991287583880176,0.4992399807214622,0.5008341675008342,0.5008712416119824,0.4946984021058095,0.5026693360026694,0.4929559188818448,0.49996292588885183,0.5003707411114818,0.5037074111148185,0.4979609238868498,0.5,0.5420173259679433,0.5737033329625922
711,0.5003151299447596,0.5764838912987061,0.5905535164794424,0.5900159418677937,0.5697549401253105,0.5684944203462722,0.567845623401179,0.5457494531568605,0.49100952804656506,0.5003151299447596,0.5003151299447596,0.5003151299447596,0.5003151299447596,0.5003151299447596,0.5003151299447596,0.5003151299447596,0.5003151299447596,0.5003151299447596,0.5700329959589219,0.588885181477774,0.5893486078671264,0.5731842954065176,0.5711266822377934,0.5474548622696771,0.5480109739368999,0.5003151299447596,0.5729247766284803,0.5873280688095502,0.5879397916434953,0.5867534200867535,0.5593185778370964,0.5360174989804619,0.5360174989804619,0.5003151299447596,0.5003151299447596,0.4981648314981648,0.4957735513291069,0.49985170355540726,0.5007229451673896,0.49792384977570164,0.4944944944944945,0.4985170355540726,0.49455010566121677,0.5044674303933563,0.4988321654988322,0.5058391725058392,0.5083231379527676,0.4962555147740333,0.5009268527787046,0.5001482964445927,0.5067474882289698,0.5104919734549365,0.49725651577503427,0.492992992992993,0.4986653319986653,0.5539194887617384,0.5905535164794424
712,0.501798094390687,0.5658065472880288,0.5269714158603047,0.5417825232640048,0.5421532643754866,0.509398287176065,0.5190746301857413,0.5209654098542987,0.4804434063693323,0.501798094390687,0.501798094390687,0.501798094390687,0.501798094390687,0.501798094390687,0.501798094390687,0.501798094390687,0.501798094390687,0.501798094390687,0.5699959218477737,0.5326808289771253,0.5418752085418752,0.5375746116486857,0.5151447744040336,0.5225781336892448,0.5202610017424832,0.501798094390687,0.49766433099766433,0.5417639862084307,0.5411522633744856,0.5380751121491862,0.5272494716939161,0.535442850257665,0.5187965743521299,0.501798094390687,0.501798094390687,0.4987580172765358,0.5013346680013346,0.4998146294442591,0.4964964964964965,0.5009268527787046,0.4954584213843473,0.5027805583361139,0.5013717421124828,0.5019463908352797,0.499796092388685,0.5021317613910207,0.49987024061098134,0.5025581136692248,0.49936974011048085,0.4989619248878508,0.4949579208838468,0.5041152263374485,0.4972194416638861,0.497404812219627,0.5023356690023356,0.5242904083781998,0.5699959218477737
713,0.505783561339117,0.5283060838616395,0.5545174804434063,0.5562599636673711,0.5563711860008156,0.5291402513624736,0.5293070848626404,0.5228932636340043,0.4873762651540429,0.505783561339117,0.505783561339117,0.505783561339117,0.505783561339117,0.505783561339117,0.505783561339117,0.505783561339117,0.505783561339117,0.505783561339117,0.547250954658362,0.5468060653245839,0.5552033514996478,0.5519408297186075,0.5228747265784303,0.5178326474622771,0.5204092981870759,0.505783561339117,0.5449152856560264,0.5592815037259482,0.5573351128906684,0.5471026582137694,0.5171097022948875,0.5092499907314723,0.5273421569717865,0.505783561339117,0.505783561339117,0.4971823675527379,0.5015756497237979,0.49679308938568195,0.5032254476698921,0.506803099395692,0.5021132243354466,0.49619990360731103,0.5040966892818745,0.4984799614429244,0.4989619248878508,0.5028917806695584,0.5004819634449265,0.503206910614318,0.5019093167241315,0.5023542060579098,0.5001297593890186,0.4968301634968302,0.5015756497237979,0.4994994994994995,0.5049123197271346,0.5302868025776118,0.5592815037259482
714,0.5030771512252994,0.5485856226596967,0.5521076632187744,0.5789863938012086,0.579060542023505,0.5600785971156341,0.5608756905053202,0.5557965372780188,0.47962777592407224,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5582248915582249,0.548437326215104,0.5785229674118563,0.5772253735216698,0.5632298965632299,0.5581507433359285,0.5569087606124643,0.5030771512252994,0.5509212916620324,0.57926444963482,0.5789122455789123,0.57364772179587,0.5557965372780188,0.5553331108886664,0.551829607385163,0.5030771512252994,0.5030771512252994,0.5017795573351129,0.4964223482742001,0.49927705483261037,0.495995995995996,0.4959403848292737,0.4983687391094799,0.4969413858302747,0.4982389797204612,0.5018166314462611,0.49881362844325805,0.5022244466688911,0.4992214436658881,0.49308567827086347,0.502984465947429,0.4949764579394209,0.4979794609424239,0.4962369777184592,0.5012790568346124,0.4985355726096467,0.502020539057576,0.548774426003507,0.57926444963482
715,0.49929559188818445,0.5173692210729248,0.5405776146516887,0.541838134430727,0.5386682979275572,0.5364809253698143,0.5317725132539948,0.535442850257665,0.4891187483780076,0.49929559188818445,0.49929559188818445,0.49929559188818445,0.49929559188818445,0.49929559188818445,0.49929559188818445,0.49929559188818445,0.49929559188818445,0.49929559188818445,0.538241945649353,0.5516256997738479,0.5405961517072628,0.5321432543654766,0.5394653913172431,0.5389648908167427,0.5279724168613058,0.49929559188818445,0.5442850257665073,0.5138657175694212,0.5566307047788529,0.549438327216105,0.5354243132020909,0.5402624847069292,0.5424869313758203,0.49929559188818445,0.49929559188818445,0.5003707411114818,0.4950876802728655,0.5022800578356134,0.5007044081118155,0.4996107218329441,0.4992214436658881,0.5000926852778704,0.49764579394209024,0.5022244466688911,0.5038557075594112,0.49707114521929335,0.5011492974455938,0.5009083157231305,0.5037259481703926,0.5002039076113151,0.4988321654988322,0.49479108738368,0.5030215400585771,0.4984614243873503,0.49612575538501463,0.5288573896255652,0.5566307047788529
716,0.5108256404552701,0.5708300893486079,0.5576317057798539,0.5801356912468023,0.5800244689133578,0.5656026396767138,0.5529047566084603,0.5463426389352315,0.48654209765320877,0.5108256404552701,0.5108256404552701,0.5108256404552701,0.5108256404552701,0.5108256404552701,0.5108256404552701,0.5108256404552701,0.5108256404552701,0.5108256404552701,0.5599303006710414,0.568642716790865,0.5803952100248396,0.5780780780780781,0.5656953249545842,0.5515144774404034,0.5481407333259185,0.5108256404552701,0.5698661624587551,0.5698105512920327,0.5787268750231713,0.5647313980647314,0.5522744967189411,0.5603751900048196,0.5397619842064286,0.5108256404552701,0.5108256404552701,0.4965521076632188,0.4991287583880176,0.49464279093908725,0.4971823675527379,0.5028732436139843,0.49506914321729134,0.4959774589404219,0.49946242538835134,0.505783561339117,0.5019649278908538,0.5073035998961924,0.4957364772179587,0.49946242538835134,0.502205909613317,0.502984465947429,0.5016497979460942,0.48707967226485743,0.5035035035035035,0.49831312794275756,0.5063211359507656,0.5511883625738221,0.5803952100248396
717,0.5002780558336114,0.5701812924035147,0.537648759870982,0.5364067771475179,0.5363326289252215,0.5143847551254959,0.5187409631854076,0.5239313387461536,0.4836873910947985,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5722945167389611,0.5418752085418752,0.5362770177584992,0.5327179030882735,0.5091758425091758,0.5245801356912468,0.5220034849664479,0.5002780558336114,0.506191376561747,0.5353501649797946,0.5349979609238869,0.5191302413524636,0.5251733214696178,0.5358506654802951,0.5232083935787639,0.5002780558336114,0.5002780558336114,0.502613724835947,0.49870240610981353,0.4993326659993327,0.4961628294961628,0.4992585177770363,0.49482816149482817,0.5038557075594112,0.4979609238868498,0.499202906610314,0.4993141289437586,0.49860972083194305,0.5013902791680569,0.4992214436658881,0.4964779594409224,0.5000741482222963,0.5036332628925222,0.5038557075594112,0.5020761502242984,0.502002002002002,0.5001482964445927,0.5237603859003036,0.5722945167389611
718,0.5067474882289698,0.5280465650836021,0.5515886256626997,0.5531828124420717,0.5535164794424053,0.5283987691395099,0.527416305194083,0.5217439661884107,0.48630111593074554,0.5067474882289698,0.5067474882289698,0.5067474882289698,0.5067474882289698,0.5067474882289698,0.5067474882289698,0.5067474882289698,0.5067474882289698,0.5067474882289698,0.5473621769918067,0.5458050643235829,0.5523115708300893,0.549049049049049,0.521614206799392,0.5173877581284989,0.5195565936306678,0.5067474882289698,0.5441367293219145,0.5570570570570571,0.5549252956660364,0.5443220998776555,0.5163311459607756,0.509806102398695,0.5260445630816001,0.5067474882289698,0.5067474882289698,0.49736773810847884,0.50480109739369,0.49838727616505396,0.49725651577503427,0.4954954954954955,0.5025581136692248,0.5015015015015015,0.5040596151707263,0.4984428873317762,0.5004819634449265,0.4969228487747006,0.49936974011048085,0.494197901605309,0.49964779594409225,0.5017239461683907,0.4980906832758685,0.5022800578356134,0.5010195380565751,0.49842435027620213,0.5012419827234642,0.5292459812350072,0.5570570570570571
719,0.5071738405071738,0.5621362102843585,0.5719423126830534,0.5676231787342898,0.5340525710896081,0.5262670077484892,0.5352018685352019,0.5158862566269974,0.4786823860897935,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5465280094909725,0.5644904163422682,0.5679568457346235,0.5307529751974196,0.5215029844659475,0.5145330515700887,0.5169799429058688,0.5071738405071738,0.5661402142883625,0.5739813887962036,0.5542023504986467,0.5517183850517183,0.522615207800393,0.5198717235754273,0.5212990768546324,0.5071738405071738,0.5071738405071738,0.4994994994994995,0.5007414822229637,0.4984428873317762,0.4974604233863493,0.49695992288584884,0.4964594223853483,0.5015571126682238,0.5002965928891855,0.5049864679494309,0.4981648314981648,0.5088792496199903,0.4980165350535721,0.504004004004004,0.5005190375560746,0.5021502984465948,0.5040781522263004,0.49362325288251213,0.4948837726615504,0.5037074111148185,0.49814629444259073,0.5333419839592678,0.5739813887962036
720,0.5089348607867127,0.5709042375709042,0.559040522003485,0.5815445074704334,0.5814332851369889,0.5665665665665666,0.5539799058317577,0.5478626774923071,0.4744559374189004,0.5089348607867127,0.5089348607867127,0.5089348607867127,0.5089348607867127,0.5089348607867127,0.5089348607867127,0.5089348607867127,0.5089348607867127,0.5089348607867127,0.5594112631149668,0.5702739776813851,0.5815074333592852,0.57967226485745,0.5663255848441033,0.5521076632187744,0.5494012531049568,0.5089348607867127,0.5700144589033478,0.5703666629592555,0.580061543024506,0.5674378081785489,0.5544247951655359,0.5637489341193045,0.5412449486523561,0.5089348607867127,0.5089348607867127,0.5022244466688911,0.5007229451673896,0.4959774589404219,0.4969228487747006,0.5013161309457606,0.49484669855040225,0.502984465947429,0.4989804619434249,0.5042264486708932,0.5014829644459274,0.5051162273384495,0.4942164386608831,0.5000185370555741,0.5006858710562414,0.4977570162755348,0.5020946872798725,0.4893041189337486,0.5036517999480963,0.4954954954954955,0.5045786527268009,0.551350390170692,0.5815445074704334
721,0.5034478923367812,0.5509583657731806,0.5543321098876655,0.5815074333592852,0.5818040262484707,0.5607459311163014,0.5620620620620621,0.556241426611797,0.479182886590294,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5587439291142995,0.5501427353279205,0.5811181551922293,0.5795239684128572,0.5643421198976755,0.5591888184480777,0.5574277981685389,0.5034478923367812,0.5518852185518852,0.5827494160827494,0.5821006191376562,0.5767619471323175,0.556241426611797,0.5557780002224446,0.5523486449412376,0.5034478923367812,0.5034478923367812,0.5060801542283023,0.5005005005005005,0.49631112594075555,0.504411819226634,0.5075075075075075,0.5008527045564083,0.49708968227486744,0.4987580172765358,0.5015571126682238,0.5021873725577429,0.4987765543321099,0.4997775553331109,0.5095465836206577,0.503800096392689,0.49631112594075555,0.5002039076113151,0.5023171319467615,0.495792088384681,0.49764579394209024,0.5021688355021688,0.5500898703916536,0.5827494160827494
722,0.5038742446149853,0.5680680680680681,0.5827864901938976,0.5824898973047121,0.5708671634597561,0.5695695695695696,0.5448967486004523,0.5385200014829644,0.49560671782894006,0.5038742446149853,0.5038742446149853,0.5038742446149853,0.5038742446149853,0.5038742446149853,0.5038742446149853,0.5038742446149853,0.5038742446149853,0.5038742446149853,0.5741482222963704,0.5844918993067141,0.5826938049160272,0.5719608497386275,0.5667890112334557,0.5637489341193045,0.5435435435435435,0.5038742446149853,0.5187965743521299,0.5653801950098246,0.5830089348607868,0.5516071627182738,0.5475660846031216,0.532421310199088,0.5306602899195492,0.5038742446149853,0.5038742446149853,0.5004263522782041,0.5067104141178215,0.4964779594409224,0.49994438883327774,0.5023727431134839,0.4981648314981648,0.5045230415600785,0.4971082193304415,0.5056167278389501,0.5018722426129834,0.49742334927520115,0.5024654283913543,0.5018537055574093,0.49688577466355244,0.49280762243725207,0.5014458903347793,0.5014829644459274,0.5028917806695584,0.5060801542283023,0.5068587105624143,0.5477404702370409,0.5844918993067141
723,0.5053201349497646,0.5421903384866348,0.5336632929225522,0.5517554591628666,0.5520149779409038,0.5225595966336707,0.5174989804619434,0.5083046008971935,0.4862455047640233,0.5053201349497646,0.5053201349497646,0.5053201349497646,0.5053201349497646,0.5053201349497646,0.5053201349497646,0.5053201349497646,0.5053201349497646,0.5053201349497646,0.555462870277685,0.4969784599414229,0.5511808104400697,0.5471768064360657,0.5203351499647796,0.5003336670003337,0.5009453898342787,0.5053201349497646,0.5258406554702851,0.5535535535535535,0.5523857190523858,0.5452674897119342,0.5222073925777629,0.5196492789085382,0.5122344566789011,0.5053201349497646,0.5053201349497646,0.49757164571979384,0.4988507025544063,0.5012605197790383,0.5038371705038371,0.5038927816705594,0.502613724835947,0.5036703370036704,0.4966262558855151,0.5006487969450932,0.49886923960998036,0.503800096392689,0.49957364772179585,0.5034849664479294,0.49914729544359177,0.5003336670003337,0.5012605197790383,0.500185370555741,0.49762725688651616,0.4989248507767026,0.5048937826715605,0.5238661157728373,0.555462870277685
724,0.5059503948392837,0.4897304712119527,0.5668075482890298,0.5389278167055945,0.5391502613724836,0.5201497794090386,0.5259889519148778,0.5261372483594706,0.4807585363140919,0.5059503948392837,0.5059503948392837,0.5059503948392837,0.5059503948392837,0.5059503948392837,0.5059503948392837,0.5059503948392837,0.5059503948392837,0.5059503948392837,0.5152374596819042,0.5639157676194714,0.5380936492047603,0.5370555740926112,0.5199458717977237,0.5227078930782635,0.5238386534682831,0.5059503948392837,0.5622845067289511,0.5437659882104326,0.5414488562636711,0.5207429651874096,0.5090646201757313,0.5199087976865755,0.5302524746969192,0.5059503948392837,0.5059503948392837,0.49938827716605494,0.49532866199532866,0.5014829644459274,0.4980165350535721,0.49551403255106957,0.4999814629444259,0.5004448893337782,0.49636673710747786,0.5055425796166537,0.5000556111667223,0.5051718385051719,0.49664479294108926,0.5028176324472621,0.5,0.4997775553331109,0.5030771512252994,0.505783561339117,0.5008156304452601,0.504004004004004,0.5015200385570756,0.5246542839135432,0.5668075482890298
725,0.5056167278389501,0.5748897045193342,0.5819337856374893,0.5727764801838876,0.5656026396767138,0.5640084528973418,0.5235791346902458,0.5197234271308345,0.48233418603788974,0.5056167278389501,0.5056167278389501,0.5056167278389501,0.5056167278389501,0.5056167278389501,0.5056167278389501,0.5056167278389501,0.5056167278389501,0.5056167278389501,0.577262447632818,0.5770400029659289,0.5736847959070182,0.5636933229525822,0.5615986356727097,0.5593000407815223,0.5241537834130426,0.5056167278389501,0.5008527045564083,0.5741296852407963,0.5709969228487747,0.5315129944759575,0.530808586364142,0.5296592889185482,0.5305305305305306,0.5056167278389501,0.5056167278389501,0.49938827716605494,0.4954769584399214,0.4972194416638861,0.49838727616505396,0.5008527045564083,0.4987580172765358,0.497590182775368,0.4962184406628851,0.4997219441663886,0.49831312794275756,0.5026507989470952,0.4962369777184592,0.4988507025544063,0.5000370741111482,0.497590182775368,0.5050791532273013,0.501001001001001,0.49254810365921475,0.5067474882289698,0.5068587105624143,0.5414131552677506,0.5819337856374893
