,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
376,0.3677190446466704,0.5668057426328066,0.6803442951476724,0.6670061434344098,0.6710798646473275,0.6662176812641677,0.6505141430401787,0.6509083741252998,0.677716087913532,0.6803442951476724,0.6803442951476724,0.6803442951476724,0.5668057426328066,0.5668057426328066,0.5668057426328066,0.5668057426328066,0.5668057426328066,0.3677190446466704,0.5668057426328066,0.6803442951476724,0.6664147968067282,0.6638522947534413,0.6155589868261112,0.6740365977857354,0.6597785735405237,0.3677190446466704,0.5668057426328066,0.5337560366634909,0.6803442951476724,0.6753507014028056,0.6753507014028056,0.6753507014028056,0.6585958802851605,0.6803442951476724,0.6803442951476724,0.5410493117382306,0.5322448175038602,0.5476855350044351,0.5412464272807911,0.5431518775255428,0.534150267748612,0.54085219619567,0.5288281480994776,0.54085219619567,0.531062124248497,0.5348730247380006,0.5399323236637209,0.5451887381320017,0.5267912874930188,0.5397352081211604,0.5277768652058215,0.534938729918854,0.5357271920890962,0.5288281480994776,0.5589868261112388,0.5401294392062814,0.5504451526002825,0.553730411642958,0.5319819967804461,0.5399323236637209,0.5418377739084727,0.553861822004665,0.6160527143279534,0.6803442951476724
377,0.3690002956733138,0.5660501330529912,0.6796543907487106,0.6630309799927724,0.6695357928972699,0.6617168763757022,0.6512040474391406,0.6514668681625546,0.6776832353231053,0.6796543907487106,0.6796543907487106,0.6796543907487106,0.5660501330529912,0.5660501330529912,0.5660501330529912,0.5660501330529912,0.5660501330529912,0.3690002956733138,0.5660501330529912,0.6796543907487106,0.6657248924077663,0.6611255297480206,0.613029337363251,0.6707184861526332,0.6439764775452544,0.3690002956733138,0.5660501330529912,0.5345116462433063,0.6796543907487106,0.6771575938762772,0.6771575938762772,0.6771575938762772,0.6418739117579421,0.6796543907487106,0.6796543907487106,0.5433818456585302,0.5398994710732942,0.5390453037221985,0.529977988764414,0.5383225467328099,0.5541574953185059,0.548375439403397,0.5282696540622228,0.5416735109563389,0.5398994710732942,0.546075758073524,0.5413449850520714,0.5473241565097408,0.5444988337330399,0.5368770327540326,0.5303065146686816,0.5438417819245047,0.5343145307007457,0.5446302440947469,0.5321462597325799,0.5345116462433063,0.5396366503498801,0.5327376063602615,0.5469956306054733,0.5399651762541476,0.5256414468280824,0.5471270409671802,0.61456308401346,0.6796543907487106
378,0.37024869410953054,0.5718321889681002,0.6773547094188377,0.6560662308223003,0.6498242386412169,0.6563947567265679,0.6470646210453694,0.6462761588751273,0.6756463747166465,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.5718321889681002,0.5718321889681002,0.5718321889681002,0.5718321889681002,0.5718321889681002,0.37024869410953054,0.5718321889681002,0.6773547094188377,0.6524524458753572,0.6560005256414468,0.6149347876080029,0.5566542921909392,0.6372745490981964,0.37024869410953054,0.5718321889681002,0.5324747856368475,0.6773547094188377,0.6546207168435231,0.6546207168435231,0.6546207168435231,0.6360918558428332,0.6773547094188377,0.6773547094188377,0.542330562764874,0.5353001084135484,0.5405565228818292,0.5278754229771018,0.5372055586583002,0.5501494792864418,0.5338545944347712,0.5254443312855218,0.5435789612010907,0.5341174151581852,0.5310292716580702,0.5421334472223135,0.5328690167219685,0.5398994710732942,0.5277440126153947,0.5439731922862118,0.5444988337330399,0.549163901573639,0.548375439403397,0.5494924274779066,0.5479155031374224,0.5521206347120471,0.529977988764414,0.5385853674562239,0.5383225467328099,0.5442360130096258,0.5506094155524163,0.6081502583621575,0.6773547094188377
379,0.37346824797135253,0.5782712966917442,0.6935838890896547,0.6935838890896547,0.6935838890896547,0.6448963500772036,0.6523210355136503,0.6526495614179179,0.6924669010151451,0.6931239528236801,0.6935838890896547,0.6935838890896547,0.5782712966917442,0.5782712966917442,0.5782712966917442,0.5782712966917442,0.5782712966917442,0.37346824797135253,0.5782712966917442,0.6935838890896547,0.6935838890896547,0.6442392982686684,0.6537665494924275,0.6400998718748974,0.6930582476428266,0.37346824797135253,0.5782712966917442,0.6935838890896547,0.6935838890896547,0.6935838890896547,0.6715726535037287,0.6437793620026939,0.6448306448963501,0.6935838890896547,0.6935838890896547,0.5551430730313085,0.5500180689247347,0.5247215742961332,0.5289924110516114,0.5365485068497651,0.5312263872006308,0.5288610006899044,0.5303722198495351,0.5473898616905943,0.5272183711685666,0.5205164427215085,0.5408193436052433,0.5369427379348861,0.5337888892539177,0.5248529846578402,0.5368113275731792,0.5369427379348861,0.5325404908177009,0.5435789612010907,0.5340517099773318,0.5252472157429613,0.5504123000098557,0.5259699727323499,0.5432504352968232,0.5296494628601465,0.5422648575840205,0.5446302440947469,0.6284681775729446,0.6935838890896547
380,0.3679818653700844,0.5777785078353428,0.6970991162653175,0.6970991162653175,0.6970991162653175,0.6585958802851605,0.6643779362002694,0.653010939912612,0.6956536022865403,0.6963106540950754,0.6970991162653175,0.6970991162653175,0.5777785078353428,0.5777785078353428,0.5777785078353428,0.5777785078353428,0.5777785078353428,0.3679818653700844,0.5777785078353428,0.6970991162653175,0.6970991162653175,0.655704852327606,0.6597785735405237,0.6455862544761655,0.6964420644567825,0.3679818653700844,0.5777785078353428,0.6970991162653175,0.6970991162653175,0.6970991162653175,0.6807385262327934,0.6629981274023456,0.6623410755938106,0.6970991162653175,0.6970991162653175,0.559249646834653,0.5221919248332731,0.5524820132067414,0.5447945070468806,0.5334932159400769,0.5512336147705247,0.5504451526002825,0.547159893557607,0.5380925785998226,0.5543217582706397,0.5426919412595683,0.5432175827063964,0.5271855185781399,0.5424291205361543,0.5466999572916325,0.5384868096849437,0.5405893754722559,0.5323762278655672,0.5420348894510332,0.5383553993232366,0.5549131048983212,0.5275797496632609,0.5603666349091626,0.5382896941423831,0.5291566740037452,0.5488025230789447,0.5306021879825225,0.6320829011653283,0.6970991162653175
381,0.3845724235355958,0.5875357271920891,0.6943066460790434,0.6943066460790434,0.6943066460790434,0.6740037451953087,0.6674989322908111,0.6384572423535596,0.6939781201747758,0.6943066460790434,0.6943066460790434,0.6943066460790434,0.5875357271920891,0.5875357271920891,0.5875357271920891,0.5875357271920891,0.5875357271920891,0.3845724235355958,0.5875357271920891,0.6943066460790434,0.6943066460790434,0.6748579125464043,0.5575084595420349,0.6538979598541345,0.692335490653438,0.3845724235355958,0.5875357271920891,0.6943066460790434,0.6943066460790434,0.6943066460790434,0.644567824172936,0.6355662143960051,0.6360261506619797,0.6943066460790434,0.6943066460790434,0.5538289694142383,0.5151943230723742,0.5239331121258911,0.5276126022536877,0.5284010644239299,0.5221590722428463,0.5437760767436512,0.5255757416472289,0.5349715825092809,0.5353658135944019,0.5375997897434213,0.5356286343178159,0.5333946581687966,0.5310292716580702,0.5413449850520714,0.5366142120306187,0.529452347317586,0.5337231840730642,0.5385853674562239,0.5339860047964782,0.5210420841683366,0.5320148493708728,0.5176254147639542,0.5401622917967082,0.5272840763494202,0.5376654949242747,0.5359571602220835,0.6299625011146414,0.6943066460790434
382,0.33391372909753936,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7104701205690068,0.7104701205690068,0.7104701205690068,0.7104701205690068,0.7400374519530865,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.33391372909753936,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.33391372909753936,0.7426656591872269,0.5339202996156247,0.7288675712079897,0.7288675712079897,0.7288675712079897,0.7288675712079897,0.7288675712079897,0.7426656591872269,0.7426656591872269,0.5533690331482637,0.5607937185847104,0.5479155031374224,0.5463385787969381,0.5359571602220835,0.5545517264036269,0.5562600611058182,0.5413449850520714,0.56191070665922,0.5453530010841355,0.551857813988633,0.5558001248398436,0.5603994874995893,0.5524491606163145,0.5456158218075495,0.5464042839777916,0.555077367850455,0.5548145471270409,0.5632248102762902,0.5661158382338447,0.5500180689247347,0.5738033443937054,0.5398994710732942,0.5521863398929006,0.5621735273826342,0.5489667860310785,0.5404251125201223,0.6959398891459735,0.7426656591872269
383,0.3342422550018069,0.7446368146128323,0.7446368146128323,0.7446368146128323,0.711127172377542,0.711127172377542,0.711127172377542,0.711127172377542,0.7420743125595454,0.7446368146128323,0.7446368146128323,0.7446368146128323,0.7446368146128323,0.7446368146128323,0.7446368146128323,0.7446368146128323,0.7446368146128323,0.3342422550018069,0.7446368146128323,0.7446368146128323,0.7446368146128323,0.7446368146128323,0.7446368146128323,0.7446368146128323,0.7446368146128323,0.3342422550018069,0.7446368146128323,0.5328690167219685,0.7305759059101811,0.7305759059101811,0.7305759059101811,0.7305759059101811,0.7305759059101811,0.7446368146128323,0.7446368146128323,0.5520549295311935,0.5604651926804428,0.5511350569992444,0.5504123000098557,0.5391767140839056,0.5543546108610664,0.5584940372548376,0.5558658300206971,0.5610565393081245,0.5593482046059332,0.5598081408719078,0.541936331679753,0.5621078222017806,0.5618450014783666,0.5467328098820592,0.5569828180952068,0.5570485232760604,0.5463385787969381,0.5446959492756004,0.5579026906271559,0.5498866585630277,0.571175137159565,0.5573113439994744,0.551857813988633,0.561253654850685,0.5727520615000493,0.5418706264988994,0.6974980405776425,0.7446368146128323
384,0.3735996583330596,0.5828706593514899,0.7048194750156049,0.7048194750156049,0.7048194750156049,0.6783402871316403,0.6702585498866586,0.6521239199710898,0.7043595387496304,0.704688064653898,0.7048194750156049,0.7048194750156049,0.5828706593514899,0.5828706593514899,0.5828706593514899,0.5828706593514899,0.5828706593514899,0.3735996583330596,0.5828706593514899,0.7048194750156049,0.7048194750156049,0.6791287493018825,0.6478530832156115,0.6565918722691284,0.7033082558559742,0.3735996583330596,0.5828706593514899,0.7048194750156049,0.7048194750156049,0.7048194750156049,0.6684188048227603,0.6493643023752423,0.6500870593646308,0.7048194750156049,0.7048194750156049,0.5562600611058182,0.5508722362758304,0.5494267222970531,0.5298465784027071,0.5340517099773318,0.5256414468280824,0.5464699891586452,0.5266927297217385,0.5381911363711028,0.5363513913072046,0.5508722362758304,0.5442360130096258,0.5542232004993594,0.5402279969775616,0.5494924274779066,0.5377969052859818,0.5335917737113571,0.5504123000098557,0.5438417819245047,0.539242419264759,0.5406222280626828,0.5390453037221985,0.5232103551365025,0.541936331679753,0.5567857025526463,0.5384539570945169,0.5438417819245047,0.6373177267884715,0.7048194750156049
385,0.3840796346791945,0.5850717829100824,0.6949965504780052,0.6949965504780052,0.6949965504780052,0.6732481356154932,0.6677289004237984,0.6410525969972732,0.6944709090311771,0.6948651401162982,0.6949965504780052,0.6949965504780052,0.5850717829100824,0.5850717829100824,0.5850717829100824,0.5850717829100824,0.5850717829100824,0.3840796346791945,0.5850717829100824,0.6949965504780052,0.6949965504780052,0.6764676894773153,0.5563586188770985,0.6516311311146884,0.6932225105949604,0.3840796346791945,0.5850717829100824,0.6949965504780052,0.6949965504780052,0.6949965504780052,0.646177601103847,0.6348106048161898,0.6355333618055784,0.6949965504780052,0.6949965504780052,0.5200236538651073,0.5470941883767535,0.5434146982489569,0.5359900128125102,0.5454515588554157,0.5312592397910575,0.5225861559183942,0.5253457735142416,0.5434804034298104,0.5447945070468806,0.5343473832911725,0.5260685305036302,0.5474884194618745,0.5271198133972864,0.5248201320674135,0.5325733434081278,0.5347416143762935,0.5272512237589934,0.5298794309931338,0.5413121324616446,0.5226518610992477,0.5328361641315418,0.5220605144715661,0.5405236702914025,0.524885837248267,0.527711160024968,0.528368211833503,0.6296668278008007,0.6949965504780052
386,0.33476789644863497,0.7406945037616216,0.7406945037616216,0.7406945037616216,0.7102730050264463,0.7102730050264463,0.7102730050264463,0.7102730050264463,0.7378691809849207,0.7406945037616216,0.7406945037616216,0.7406945037616216,0.7406945037616216,0.7406945037616216,0.7406945037616216,0.7406945037616216,0.7406945037616216,0.33476789644863497,0.7406945037616216,0.7406945037616216,0.7406945037616216,0.7406945037616216,0.7406945037616216,0.7406945037616216,0.7406945037616216,0.33476789644863497,0.7406945037616216,0.532409080455994,0.7295246230165249,0.7295246230165249,0.7295246230165249,0.7295246230165249,0.7295246230165249,0.7406945037616216,0.7406945037616216,0.5536975590525313,0.5464699891586452,0.5370084431157397,0.5496238378396137,0.5743289858405335,0.5573770491803278,0.5565885870100857,0.5566542921909392,0.5441703078287723,0.5545517264036269,0.5433818456585302,0.5513978777226585,0.5626991688294622,0.542593383488288,0.5485725549459575,0.5432504352968232,0.5573113439994744,0.5531062124248497,0.5432504352968232,0.5305693353920957,0.5533033279674102,0.5703209698084694,0.5558658300206971,0.5508722362758304,0.5427247938499951,0.5753802687341897,0.5401622917967082,0.6947966189991223,0.7406945037616216
387,0.37212129176385556,0.569959591313775,0.6828410920201058,0.665363513913072,0.6697657610302572,0.6641151154768553,0.6483458720720129,0.6485429876145734,0.6793587174348698,0.6828410920201058,0.6828410920201058,0.6828410920201058,0.569959591313775,0.569959591313775,0.569959591313775,0.569959591313775,0.569959591313775,0.37212129176385556,0.569959591313775,0.6828410920201058,0.665100693189658,0.6621439600512501,0.617070205985742,0.6741023029665889,0.6607641512533263,0.37212129176385556,0.569959591313775,0.5369098853444594,0.6828410920201058,0.6753507014028056,0.6753507014028056,0.6753507014028056,0.656099083412727,0.6828410920201058,0.6828410920201058,0.5410493117382306,0.5362528335359243,0.5353329610039752,0.5425605308978613,0.5409179013765235,0.5298137258122803,0.5455829692171228,0.541115016919084,0.5357271920890962,0.5382896941423831,0.5470284831959,0.537238411248727,0.5449916225894412,0.5524163080258878,0.5331646900358094,0.5387496304083577,0.5409836065573771,0.5300108413548408,0.5243601958014389,0.5289595584611847,0.533887447025198,0.5432832878872499,0.5320477019612997,0.5389467459509182,0.5382896941423831,0.5432175827063964,0.5459114951213904,0.617500105597612,0.6828410920201058
388,0.3740924471894609,0.5712736949308453,0.6862577614244884,0.6540622228062682,0.6481487565294524,0.6555734419658991,0.6487401031571339,0.6486086927954269,0.6837609645520549,0.6862577614244884,0.6862577614244884,0.6862577614244884,0.5712736949308453,0.5712736949308453,0.5712736949308453,0.5712736949308453,0.5712736949308453,0.3740924471894609,0.5712736949308453,0.6862577614244884,0.6520910673806629,0.6566247248595551,0.6185814251453727,0.6628010118597851,0.6587272906468675,0.3740924471894609,0.5712736949308453,0.5409836065573771,0.6862577614244884,0.6617497289661289,0.6617497289661289,0.6617497289661289,0.6344163737310687,0.6862577614244884,0.6862577614244884,0.5406550806531095,0.5346102040145866,0.5287624429186242,0.543940339695785,0.5371070008870199,0.5529419494727159,0.5459114951213904,0.5421662998127402,0.5371727060678735,0.5434146982489569,0.5422320049935937,0.5369098853444594,0.5405893754722559,0.5378297578764085,0.527973980748382,0.5288281480994776,0.5334275107592233,0.5319819967804461,0.5441374552383456,0.5334275107592233,0.5318505864187392,0.5240316698971714,0.5340845625677585,0.5371070008870199,0.5332303952166628,0.5481454712704097,0.5475541246427281,0.6151685103227532,0.6862577614244884
389,0.33818456585301754,0.7396432208679654,0.7396432208679654,0.7396432208679654,0.7071848615263313,0.7071848615263313,0.7071848615263313,0.7071848615263313,0.7372121291763856,0.7396432208679654,0.7396432208679654,0.7396432208679654,0.7396432208679654,0.7396432208679654,0.7396432208679654,0.7396432208679654,0.7396432208679654,0.33818456585301754,0.7396432208679654,0.7396432208679654,0.7396432208679654,0.7396432208679654,0.7396432208679654,0.7396432208679654,0.7396432208679654,0.33818456585301754,0.7396432208679654,0.539242419264759,0.7257794277078747,0.7257794277078747,0.7257794277078747,0.7257794277078747,0.7257794277078747,0.7396432208679654,0.7396432208679654,0.54581293735011,0.5467328098820592,0.5377312001051283,0.548769670488518,0.5711094319787116,0.5567857025526463,0.5397680607115871,0.5429219093925556,0.5621735273826342,0.5399651762541476,0.5507408259141233,0.5480469134991294,0.5490981963927856,0.5515292880843654,0.5559972403824042,0.5488353756693716,0.548375439403397,0.5479155031374224,0.5455501166266961,0.5614507703932455,0.5493610171161996,0.5344459410624528,0.5536318538716778,0.5527119813397287,0.5398994710732942,0.5255757416472289,0.536154275764644,0.6937472133963477,0.7396432208679654
390,0.37090574591806563,0.5726206511383423,0.682282597982851,0.6791287493018825,0.6767633627911561,0.6797858011104175,0.6642793784289891,0.6646736095141101,0.6791287493018825,0.682282597982851,0.682282597982851,0.682282597982851,0.5726206511383423,0.5726206511383423,0.5726206511383423,0.5726206511383423,0.5726206511383423,0.37090574591806563,0.5726206511383423,0.682282597982851,0.6784716974933473,0.6798515062912711,0.6180229311081179,0.5627648740103157,0.6701271395249515,0.37090574591806563,0.5726206511383423,0.5351686980518414,0.682282597982851,0.6690758566312954,0.6690758566312954,0.6690758566312954,0.6711127172377542,0.682282597982851,0.682282597982851,0.5435789612010907,0.5271526659877132,0.5485725549459575,0.5465356943394987,0.5434475508393837,0.5343145307007457,0.5527776865205821,0.5437103715627978,0.5372055586583002,0.5426590886691416,0.5459443477118171,0.5390453037221985,0.542330562764874,0.5575084595420349,0.5451558855415749,0.5413449850520714,0.5477840927757154,0.5343802358815992,0.5463385787969381,0.5534347383291173,0.5496238378396137,0.551594993265219,0.5381254311902494,0.5406879332435363,0.5363513913072046,0.5400965866158547,0.558296921712277,0.6176700004223905,0.682282597982851
391,0.3370675777785078,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7087617858668156,0.7087617858668156,0.7087617858668156,0.7087617858668156,0.74010315713394,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.3370675777785078,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.7426656591872269,0.3370675777785078,0.7426656591872269,0.532671901179408,0.7265021846972634,0.7265021846972634,0.7265021846972634,0.7265021846972634,0.7265021846972634,0.7426656591872269,0.7426656591872269,0.5517921088077795,0.548769670488518,0.5480469134991294,0.5558001248398436,0.539111008903052,0.5568514077334998,0.5571142284569138,0.5541574953185059,0.5464042839777916,0.555340188573869,0.5502808896481488,0.5582312165314235,0.5589539735208121,0.5556030092972831,0.5582312165314235,0.545287295903282,0.5405565228818292,0.5505437103715628,0.5442360130096258,0.5287295903281973,0.5498209533821742,0.5743946910213871,0.5421334472223135,0.5512664673609514,0.5404251125201223,0.5732777029468774,0.5399651762541476,0.6956432771866919,0.7426656591872269
392,0.3385787969381386,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7016656263346365,0.7016656263346365,0.7016656263346365,0.7016656263346365,0.7416143762935707,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.3385787969381386,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.3385787969381386,0.7437169420808831,0.525838562370643,0.7132297381648542,0.7132297381648542,0.7132297381648542,0.7132297381648542,0.7132297381648542,0.7437169420808831,0.7437169420808831,0.5538946745950918,0.5473241565097408,0.5682841092020106,0.545024475179868,0.539505239988173,0.5436446663819442,0.5559315352015507,0.5567199973717928,0.5655244916061631,0.5431847301159697,0.5527119813397287,0.5586911527973981,0.551857813988633,0.5599395512336147,0.5444988337330399,0.5440388974670652,0.551200762180098,0.5552744833930155,0.5565228818292323,0.5223561877854069,0.5527776865205821,0.5318177338283123,0.5399651762541476,0.5503465948290023,0.5610565393081245,0.5236702914024771,0.5663129537764052,0.6935444659811427,0.7437169420808831
393,0.33371661355497884,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7124412759946122,0.7124412759946122,0.7124412759946122,0.7124412759946122,0.7411544400275962,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.33371661355497884,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.33371661355497884,0.7437169420808831,0.5344459410624528,0.7321528302506652,0.7321528302506652,0.7321528302506652,0.7321528302506652,0.7321528302506652,0.7437169420808831,0.7437169420808831,0.554945957488748,0.5471927461480338,0.5517264036269259,0.55198922435034,0.5751831531916292,0.5585597424356911,0.5567857025526463,0.5545517264036269,0.542330562764874,0.5529748020631426,0.5429219093925556,0.5447616544564539,0.5625677584677552,0.5602680771378823,0.5489667860310785,0.5563257662866717,0.552252045073754,0.5530405072439962,0.5637504517231183,0.5645389138933605,0.5495581326587602,0.5331975426262361,0.5555373041164295,0.5514635829035119,0.5620421170209271,0.5751831531916292,0.5630933999145833,0.6972952931624374,0.7437169420808831
394,0.3701172837478235,0.5724235355957817,0.6776175301422517,0.6575117448010775,0.6514668681625546,0.6582345017904662,0.6458162226091527,0.6453562863431782,0.676106310982621,0.6776175301422517,0.6776175301422517,0.6776175301422517,0.5724235355957817,0.5724235355957817,0.5724235355957817,0.5724235355957817,0.5724235355957817,0.3701172837478235,0.5724235355957817,0.6776175301422517,0.6548835375669372,0.6578402707053451,0.6163803015867801,0.5588225631591051,0.638128716449292,0.3701172837478235,0.5724235355957817,0.5305036302112421,0.6776175301422517,0.6531094976838924,0.6531094976838924,0.6531094976838924,0.6353690988534446,0.6776175301422517,0.6776175301422517,0.5345773514241597,0.5287952955090509,0.5461414632543776,0.5269555504451526,0.5418706264988994,0.5513321725418049,0.5499523637438812,0.5458786425309635,0.5328690167219685,0.5372712638391537,0.5338545944347712,0.54206774204146,0.5405565228818292,0.5416078057754854,0.548506849765104,0.5316863234666054,0.5359571602220835,0.5381254311902494,0.525838562370643,0.5520549295311935,0.5519235191694866,0.5417392161371924,0.5513321725418049,0.548375439403397,0.5391767140839056,0.5508065310949768,0.5495581326587602,0.6084693978120175,0.6776175301422517
395,0.3379217451296035,0.7448996353362463,0.7448996353362463,0.7448996353362463,0.7011399848878084,0.7011399848878084,0.7011399848878084,0.7011399848878084,0.7429284799106409,0.7448996353362463,0.7448996353362463,0.7448996353362463,0.7448996353362463,0.7448996353362463,0.7448996353362463,0.7448996353362463,0.7448996353362463,0.3379217451296035,0.7448996353362463,0.7448996353362463,0.7448996353362463,0.7448996353362463,0.7448996353362463,0.7448996353362463,0.7448996353362463,0.3379217451296035,0.7448996353362463,0.5276126022536877,0.7169749334735044,0.7169749334735044,0.7169749334735044,0.7169749334735044,0.7169749334735044,0.7448996353362463,0.7448996353362463,0.5435132560202371,0.5456158218075495,0.5339202996156247,0.5468642202437662,0.5692039817339597,0.5517264036269259,0.5356943394986695,0.5554058937547226,0.5435132560202371,0.5423962679457275,0.5605308978612964,0.5418049213180459,0.558296921712277,0.5529090968822892,0.5570485232760604,0.5441703078287723,0.558428332073984,0.551857813988633,0.5438417819245047,0.5618450014783666,0.55198922435034,0.5697296231807878,0.5508065310949768,0.5542889056802129,0.5416078057754854,0.5472584513288873,0.5659187226912842,0.6947609504723733,0.7448996353362463
396,0.36936167416800814,0.5667400374519531,0.6819869246690101,0.67449653405171,0.6718683268175696,0.6751535858602451,0.661618318604422,0.6617497289661289,0.678110318998653,0.6819869246690101,0.6819869246690101,0.6819869246690101,0.5667400374519531,0.5667400374519531,0.5667400374519531,0.5667400374519531,0.5667400374519531,0.36936167416800814,0.5667400374519531,0.6819869246690101,0.6740365977857354,0.6758106376687801,0.6148362298367226,0.649265744603962,0.6713426853707415,0.36936167416800814,0.5667400374519531,0.5396037977594533,0.6819869246690101,0.6654949242747791,0.6654949242747791,0.6654949242747791,0.667794605604652,0.6819869246690101,0.6819869246690101,0.5454515588554157,0.5303393672591084,0.5436118137915175,0.5483425868129702,0.5436775189723709,0.534544498833733,0.534281678110319,0.5465685469299254,0.5434804034298104,0.5405236702914025,0.5478826505469956,0.5419691842701797,0.5401294392062814,0.5393409770360393,0.5287624429186242,0.5284339170143566,0.5369098853444594,0.5424291205361543,0.5251486579716811,0.5580012483984362,0.5358586024508033,0.5193008968757187,0.5495909852491869,0.5284339170143566,0.5399980288445744,0.5384211045040902,0.5253457735142416,0.6174306458349956,0.6819869246690101
397,0.3696244948914222,0.5688426032392654,0.6830382075626663,0.6573474818489438,0.6509740793061533,0.6584644699234534,0.6518282466572489,0.6513026052104208,0.6819212194881566,0.6830382075626663,0.6830382075626663,0.6830382075626663,0.5688426032392654,0.5688426032392654,0.5688426032392654,0.5688426032392654,0.5688426032392654,0.3696244948914222,0.5688426032392654,0.6830382075626663,0.655047800519071,0.6591215217319886,0.613982062485627,0.6598442787213772,0.6383586845822793,0.3696244948914222,0.5688426032392654,0.5371070008870199,0.6830382075626663,0.6602385098064982,0.6602385098064982,0.6602385098064982,0.6384243897631329,0.6830382075626663,0.6830382075626663,0.5417720687276192,0.5313906501527645,0.5390124511317718,0.5455829692171228,0.5415749531850587,0.5347416143762935,0.5381582837806761,0.524228785439732,0.5445973915043201,0.5421662998127402,0.5329018693123952,0.5379611682381156,0.5430204671638359,0.5547159893557607,0.5389467459509182,0.5468313676533395,0.5392095666743323,0.5432175827063964,0.5431518775255428,0.5342159729294655,0.5489996386215054,0.5249515424291206,0.5350701402805611,0.5284996221952101,0.5405893754722559,0.5442688656000526,0.5484739971746773,0.6130959811895454,0.6830382075626663
