,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
10,0.3236478484011054,0.658744571654165,0.658744571654165,0.6606395578365575,0.6729569680221081,0.6721673904461113,0.6748519542045006,0.6735886300829056,0.32980655349388077,0.6653770232925384,0.6653770232925384,0.6570075009869719,0.6584287406237663,0.6606395578365575,0.6606395578365575,0.6606395578365575,0.6606395578365575,0.3236478484011054,0.658744571654165,0.658744571654165,0.658744571654165,0.658744571654165,0.6748519542045006,0.6748519542045006,0.6667982629293328,0.3236478484011054,0.658744571654165,0.658744571654165,0.6606395578365575,0.6748519542045006,0.6748519542045006,0.6748519542045006,0.6671140939597315,0.658744571654165,0.41271219897354916,0.5415712593762337,0.5692064745361232,0.5788393209632846,0.5755230951440979,0.5538886695617844,0.5496249506514015,0.5666798262929332,0.5518357678641926,0.5414133438610343,0.5709435452033162,0.5404658507698381,0.5711014607185156,0.5662060797473352,0.5447295696802211,0.5753651796288985,0.5737860244769049,0.5508882747729964,0.5328859060402684,0.5565732333201737,0.5628898539281484,0.5706277141729175,0.5436241610738255,0.5658902487169364,0.5646269245953415,0.5543624161073826,0.5592577970785629,0.5488353730754046,0.551519936833794,0.5467824713778129,0.55499407816818,0.514725621792341,0.5630477694433478,0.5628898539281484,0.536517962889854,0.5496249506514015,0.5608369522305566,0.5496249506514015,0.5586261350177655,0.5497828661666009,0.5816818002368733,0.5769443347808922,0.5362021318594552,0.548519542045006,0.5587840505329649,0.5494670351362021,0.566995657323332,0.5703118831425188,0.5294117647058824,0.5403079352546387,0.5603632056849586,0.5347808922226609,0.6177333274846105,0.6748519542045006
11,0.33691275167785234,0.669009080142124,0.669009080142124,0.6693249111725227,0.6674299249901303,0.663008290564548,0.6713778128701144,0.6702724042637189,0.34322937228582706,0.6535333596525859,0.667745756020529,0.6735886300829056,0.6727990525069089,0.6693249111725227,0.6693249111725227,0.6693249111725227,0.6693249111725227,0.33691275167785234,0.669009080142124,0.669009080142124,0.669009080142124,0.669009080142124,0.6772206869324912,0.6705882352941176,0.6679036715357284,0.33691275167785234,0.669009080142124,0.669009080142124,0.6693249111725227,0.6772206869324912,0.6775365179628898,0.6775365179628898,0.6658507698381366,0.669009080142124,0.4116067903671536,0.5581523884721674,0.5592577970785629,0.5922621397552309,0.5324121594946704,0.5230951440979076,0.5488353730754046,0.557994472956968,0.5756810106592972,0.5325700750098697,0.5499407816818003,0.5600473746545598,0.5560994867745755,0.5529411764705883,0.5567311488353731,0.5159889459139361,0.5420450059218318,0.5428345834978286,0.5567311488353731,0.5396762731938413,0.5316225819186735,0.5592577970785629,0.5613106987761548,0.5530990919857875,0.5630477694433478,0.5633636004737466,0.5480457954994078,0.5688906435057245,0.5530990919857875,0.5722068693249112,0.5534149230161863,0.5204105803395184,0.5538886695617844,0.5586261350177655,0.5589419660481643,0.5328859060402684,0.5396762731938413,0.5470983024082116,0.5393604421634426,0.545519147256218,0.5287801026450849,0.5463087248322148,0.5453612317410186,0.548993288590604,0.5467824713778129,0.5516778523489932,0.5715752072641137,0.5422029214370312,0.5632056849585472,0.5560994867745755,0.5560994867745755,0.5379392025266483,0.623242824348233,0.6775365179628898
12,0.3227003553099092,0.6709040663245164,0.6709040663245164,0.6718515594157126,0.6848006316620608,0.6832214765100671,0.6811685748124753,0.6813264903276747,0.33091196210027635,0.6694828266877221,0.6799052506908804,0.6791156731148835,0.676746940386893,0.6718515594157126,0.6718515594157126,0.6718515594157126,0.6718515594157126,0.3227003553099092,0.6709040663245164,0.6709040663245164,0.6709040663245164,0.6709040663245164,0.6836952230556652,0.6813264903276747,0.6818002368732728,0.3227003553099092,0.6709040663245164,0.6709040663245164,0.6718515594157126,0.6836952230556652,0.6846427161468615,0.6846427161468615,0.6813264903276747,0.6709040663245164,0.6805369127516778,0.5674694038689301,0.569522305566522,0.569522305566522,0.5712593762337149,0.5254638768258981,0.5594157125937623,0.5673114883537308,0.5295696802210818,0.5461508093170154,0.5406237662850375,0.5445716541650217,0.5682589814449269,0.5674694038689301,0.5553099091985788,0.5771022502960916,0.5684168969601263,0.5494670351362021,0.5644690090801421,0.5447295696802211,0.5297275957362811,0.578997236478484,0.5685748124753257,0.5662060797473352,0.5401500197394394,0.5693643900513226,0.5602052901697592,0.5418870904066324,0.5592577970785629,0.5714172917489143,0.5600473746545598,0.5290959336754836,0.5707856296881169,0.566521910777734,0.5371496249506514,0.5548361626529806,0.545519147256218,0.5851559415712594,0.5414133438610343,0.5513620213185946,0.5346229767074615,0.5499407816818003,0.5573628108961706,0.5677852348993289,0.5628898539281484,0.5407816818002369,0.5534149230161863,0.5526253454401895,0.5613106987761548,0.5747335175681011,0.5557836557441769,0.5763126727200948,0.6375020104984573,0.6848006316620608
13,0.33596525858665616,0.6596920647453612,0.6596920647453612,0.6598499802605606,0.6682195025661272,0.6688511646269246,0.666008685353336,0.6666403474141335,0.3430714567706277,0.36991709435452036,0.6546387682589815,0.6652191077773392,0.663008290564548,0.6598499802605606,0.6598499802605606,0.6598499802605606,0.6598499802605606,0.33596525858665616,0.6596920647453612,0.6596920647453612,0.6596920647453612,0.6596920647453612,0.6686932491117252,0.6666403474141335,0.6667982629293328,0.33596525858665616,0.6596920647453612,0.6596920647453612,0.6598499802605606,0.6686932491117252,0.6688511646269246,0.6688511646269246,0.6666403474141335,0.6596920647453612,0.4065534938807738,0.5534149230161863,0.560521121200158,0.5913146466640348,0.5458349782866166,0.5755230951440979,0.5529411764705883,0.5554678247137781,0.5500986971969996,0.5736281089617055,0.5714172917489143,0.5538886695617844,0.5638373470193446,0.5543624161073826,0.5526253454401895,0.5684168969601263,0.545519147256218,0.5521515988945914,0.5590998815633637,0.5463087248322148,0.5638373470193446,0.5181997631267272,0.5508882747729964,0.5385708645874457,0.5390446111330438,0.5463087248322148,0.5538886695617844,0.5380971180418476,0.5482037110146072,0.5512041058033952,0.5616265298065535,0.5200947493091196,0.5624161073825503,0.5551519936833794,0.5358863008290564,0.5281484405842874,0.5491512041058034,0.53999210422424,0.5448874851954204,0.5474141334386103,0.5393604421634426,0.5696802210817212,0.5540465850769838,0.563995262534544,0.5483616265298066,0.5649427556257403,0.5488353730754046,0.5624161073825503,0.5608369522305566,0.5306750888274773,0.5530990919857875,0.5628898539281484,0.606468687400389,0.6688511646269246
14,0.3301223845242795,0.631741018555073,0.631741018555073,0.6336360047374655,0.66000789577576,0.6581129095933675,0.6696407422029215,0.6696407422029215,0.3378602447690486,0.3901302803000395,0.49988156336360046,0.5946308724832214,0.6318989340702724,0.6336360047374655,0.6336360047374655,0.6336360047374655,0.6336360047374655,0.3301223845242795,0.631741018555073,0.631741018555073,0.631741018555073,0.631741018555073,0.6696407422029215,0.6696407422029215,0.6655349388077378,0.3301223845242795,0.631741018555073,0.631741018555073,0.6336360047374655,0.6696407422029215,0.6696407422029215,0.6696407422029215,0.661744966442953,0.631741018555073,0.4220292143703119,0.5436241610738255,0.5384129490722463,0.5057244374259771,0.5500986971969996,0.5802605606000789,0.5570469798657718,0.5557836557441769,0.5706277141729175,0.5452033162258192,0.5445716541650217,0.5463087248322148,0.5625740228977497,0.5628898539281484,0.5636794315041452,0.5178839320963284,0.5478878799842084,0.5692064745361232,0.5336754836162653,0.5504145282273983,0.5636794315041452,0.5357283853138571,0.5384129490722463,0.5646269245953415,0.5483616265298066,0.5614686142913541,0.557994472956968,0.5622581918673509,0.5673114883537308,0.5496249506514015,0.548993288590604,0.5163047769443347,0.5461508093170154,0.5350967232530596,0.5674694038689301,0.5254638768258981,0.560521121200158,0.5439399921042243,0.5671535728385314,0.5786814054480853,0.5758389261744966,0.5714172917489143,0.5666798262929332,0.5565732333201737,0.5564153178049743,0.5325700750098697,0.5589419660481643,0.5477299644690091,0.563995262534544,0.5562574022897749,0.5534149230161863,0.5398341887090407,0.5861209808308111,0.6696407422029215
15,0.33407027240426374,0.6363205684958547,0.6363205684958547,0.6378997236478484,0.6577970785629688,0.6543229372285827,0.6661666008685353,0.6658507698381366,0.34054480852743785,0.3888669561784445,0.5020923805763916,0.5911567311488354,0.6281089617054876,0.6378997236478484,0.6378997236478484,0.6378997236478484,0.6378997236478484,0.33407027240426374,0.6363205684958547,0.6363205684958547,0.6363205684958547,0.6363205684958547,0.6661666008685353,0.6661666008685353,0.661744966442953,0.33407027240426374,0.6363205684958547,0.6363205684958547,0.6378997236478484,0.6661666008685353,0.6661666008685353,0.6661666008685353,0.6582708251085669,0.6363205684958547,0.427240426371891,0.5611527832609554,0.5646269245953415,0.5011448874851954,0.5376233714962495,0.5308330043426767,0.5554678247137781,0.5557836557441769,0.5706277141729175,0.5718910382945125,0.5488353730754046,0.5595736281089617,0.5317804974338729,0.5707856296881169,0.5434662455586261,0.5712593762337149,0.5504145282273983,0.5567311488353731,0.5385708645874457,0.5452033162258192,0.535254638768259,0.5295696802210818,0.5478878799842084,0.572996446900908,0.548519542045006,0.5619423608369523,0.5482037110146072,0.5439399921042243,0.5414133438610343,0.548993288590604,0.5534149230161863,0.5150414528227398,0.566521910777734,0.55752072641137,0.5319384129490723,0.5876825898144493,0.5624161073825503,0.575996841689696,0.5343071456770627,0.5470983024082116,0.5720489538097118,0.5507303592577971,0.5537307540465851,0.5534149230161863,0.5518357678641926,0.5616265298065535,0.5527832609553889,0.5673114883537308,0.5332017370706672,0.5654165021713383,0.5385708645874457,0.5507303592577971,0.5872614817739176,0.6661666008685353
16,0.3326490327674694,0.6453217528622187,0.6453217528622187,0.6473746545598105,0.6633241215949467,0.6622187129885512,0.6658507698381366,0.6655349388077378,0.3377023292538492,0.38160284247927356,0.6571654165021713,0.6571654165021713,0.643742597710225,0.6473746545598105,0.6473746545598105,0.6473746545598105,0.6473746545598105,0.3326490327674694,0.6453217528622187,0.6453217528622187,0.6453217528622187,0.6453217528622187,0.6658507698381366,0.6658507698381366,0.661744966442953,0.3326490327674694,0.6453217528622187,0.6453217528622187,0.6473746545598105,0.6658507698381366,0.6658507698381366,0.6658507698381366,0.6573233320173707,0.6453217528622187,0.4213975523095144,0.5568890643505724,0.541255428345835,0.5046190288195815,0.5535728385313857,0.5355704697986577,0.5505724437425977,0.5542045005921832,0.5706277141729175,0.5734701934465061,0.538255033557047,0.5482037110146072,0.5606790367153572,0.5431504145282274,0.544255823134623,0.5756810106592972,0.5688906435057245,0.5444137386498223,0.5406237662850375,0.5748914330833005,0.536991709435452,0.5283063560994867,0.5679431504145283,0.5598894591393604,0.5617844453217529,0.545519147256218,0.5513620213185946,0.545519147256218,0.5418870904066324,0.5461508093170154,0.5573628108961706,0.5123568890643506,0.5437820765890249,0.5330438215554678,0.5572048953809712,0.5264113699170944,0.5622581918673509,0.5450454007106198,0.5494670351362021,0.5358863008290564,0.5535728385313857,0.5373075404658507,0.5644690090801421,0.5598894591393604,0.5614686142913541,0.5576786419265692,0.551993683379392,0.5628898539281484,0.5240426371891038,0.5603632056849586,0.5499407816818003,0.5628898539281484,0.5995087072860463,0.6658507698381366
17,0.32443742597710223,0.6769048559020924,0.6769048559020924,0.678010264508488,0.6727990525069089,0.6759573628108961,0.6859060402684564,0.6854322937228583,0.33091196210027635,0.6672720094749309,0.6841689696012633,0.6819581523884721,0.6814844058428741,0.678010264508488,0.678010264508488,0.678010264508488,0.678010264508488,0.32443742597710223,0.6769048559020924,0.6769048559020924,0.6769048559020924,0.6769048559020924,0.6806948282668772,0.6852743782076589,0.684011054086064,0.32443742597710223,0.6769048559020924,0.6769048559020924,0.678010264508488,0.6806948282668772,0.6818002368732728,0.6818002368732728,0.6849585471772601,0.6769048559020924,0.6686932491117252,0.5638373470193446,0.5414133438610343,0.5655744176865377,0.5393604421634426,0.5846821950256613,0.5564153178049743,0.566521910777734,0.5753651796288985,0.5707856296881169,0.5573628108961706,0.5600473746545598,0.5362021318594552,0.5407816818002369,0.554520331622582,0.5169364390051323,0.5764705882352941,0.5494670351362021,0.5704697986577181,0.5799447295696802,0.5295696802210818,0.5687327279905251,0.5466245558626135,0.5590998815633637,0.5728385313857086,0.5518357678641926,0.5628898539281484,0.5434662455586261,0.5538886695617844,0.5692064745361232,0.5567311488353731,0.5815238847216739,0.5396762731938413,0.557994472956968,0.5362021318594552,0.5873667587840505,0.5718910382945125,0.5843663639952625,0.5377812870114489,0.544255823134623,0.5625740228977497,0.5516778523489932,0.5616265298065535,0.5504145282273983,0.554520331622582,0.5744176865377023,0.5504145282273983,0.5723647848401106,0.5704697986577181,0.539518357678642,0.5589419660481643,0.55752072641137,0.6394554839087014,0.6859060402684564
18,0.33399131464666404,0.6401894986182393,0.6401894986182393,0.641768653770233,0.6619818397157521,0.6599289380181603,0.6667193051717332,0.6660876431109356,0.3423608369522306,0.3889459139360442,0.4952230556652191,0.5901302803000394,0.6363995262534544,0.641768653770233,0.641768653770233,0.641768653770233,0.641768653770233,0.33399131464666404,0.6401894986182393,0.6401894986182393,0.6401894986182393,0.6401894986182393,0.6667193051717332,0.6667193051717332,0.6616660086853533,0.33399131464666404,0.6401894986182393,0.6401894986182393,0.641768653770233,0.6667193051717332,0.6667193051717332,0.6667193051717332,0.6514015001973944,0.6401894986182393,0.4222660876431109,0.5407027240426372,0.5419660481642321,0.5822345045400711,0.5369127516778524,0.5797078562968812,0.559020923805764,0.5653375444137386,0.5482826687722069,0.5373864982234504,0.5443347808922226,0.5408606395578366,0.5356494275562574,0.5669166995657323,0.5673904461113305,0.5670746150809317,0.542755625740229,0.5489143308330043,0.5607579944729569,0.5391235688906435,0.5637583892617449,0.5575996841689697,0.5639163047769443,0.5636004737465456,0.5433872878010264,0.5639163047769443,0.5561784445321752,0.5403868930122384,0.5637583892617449,0.5539676273193841,0.5604421634425583,0.5664429530201343,0.5400710619818397,0.5394393999210423,0.5588630082905646,0.5506514015001974,0.556494275562574,0.5361231741018555,0.5335965258586656,0.5350177654954599,0.5726016581129096,0.568022108172128,0.5666008685353336,0.5449664429530201,0.5506514015001974,0.5329648637978681,0.5613896565337544,0.5383339913146467,0.5285432293722858,0.5473351756810106,0.5552309514409791,0.5533359652585866,0.5889312921290814,0.6667193051717332
19,0.32396367943150417,0.6584287406237663,0.6584287406237663,0.6606395578365575,0.6773786024476904,0.6759573628108961,0.6776944334780892,0.6757994472956969,0.330754046585077,0.6669561784445321,0.6701144887485195,0.6546387682589815,0.6579549940781682,0.6606395578365575,0.6606395578365575,0.6606395578365575,0.6606395578365575,0.32396367943150417,0.6584287406237663,0.6584287406237663,0.6584287406237663,0.6584287406237663,0.6776944334780892,0.6776944334780892,0.6683774180813264,0.32396367943150417,0.6584287406237663,0.6584287406237663,0.6606395578365575,0.6776944334780892,0.6776944334780892,0.6776944334780892,0.6716936439005132,0.6584287406237663,0.4089222266087643,0.5440979076194236,0.5606790367153572,0.4957757599684169,0.536517962889854,0.5510461902881958,0.5603632056849586,0.5534149230161863,0.5410975128306356,0.5469403868930123,0.5417291748914331,0.5663639952625346,0.5693643900513226,0.5463087248322148,0.5660481642321358,0.517252270035531,0.548993288590604,0.5510461902881958,0.5711014607185156,0.539518357678642,0.5657323332017371,0.5745756020529017,0.5497828661666009,0.5587840505329649,0.5524674299249901,0.5733122779313068,0.5581523884721674,0.5499407816818003,0.5704697986577181,0.5568890643505724,0.5524674299249901,0.5748914330833005,0.5583103039873668,0.5409395973154363,0.5704697986577181,0.5872088432688511,0.5480457954994078,0.5512041058033952,0.5311488353730754,0.5778918278720885,0.5733122779313068,0.5777339123568891,0.5668377418081326,0.5497828661666009,0.5586261350177655,0.5677852348993289,0.5663639952625346,0.5766285037504935,0.5677852348993289,0.5542045005921832,0.5554678247137781,0.5621002763521517,0.6186983667441623,0.6776944334780892
20,0.33557046979865773,0.664508487958942,0.664508487958942,0.6660876431109356,0.6634030793525464,0.6659297275957363,0.6724042637189104,0.672246348203711,0.3445716541650217,0.37094354520331624,0.6689301223845243,0.6682984603237268,0.6689301223845243,0.6660876431109356,0.6660876431109356,0.6660876431109356,0.6660876431109356,0.33557046979865773,0.664508487958942,0.664508487958942,0.664508487958942,0.664508487958942,0.6679826292933281,0.6719305171733123,0.6725621792341098,0.33557046979865773,0.664508487958942,0.664508487958942,0.6660876431109356,0.6679826292933281,0.6695617844453218,0.6695617844453218,0.6712988551125149,0.664508487958942,0.4102645084879589,0.5575996841689697,0.5375444137386498,0.5877615475720489,0.545756020529017,0.5238057639163047,0.5492301618634031,0.5575996841689697,0.5326490327674694,0.5395973154362416,0.5342281879194631,0.5593367548361626,0.5700750098697197,0.556020529016976,0.539755230951441,0.5670746150809317,0.5391235688906435,0.548756415317805,0.5639163047769443,0.5702329253849191,0.5531780497433872,0.5631267272009475,0.54749309119621,0.5615475720489538,0.56502171338334,0.547019344650612,0.5493880773786024,0.5711804184761152,0.5508093170153968,0.56502171338334,0.5553888669561784,0.5738649822345046,0.5411764705882353,0.5582313462297671,0.5321752862218713,0.5773391235688906,0.5315436241610738,0.5814449269640742,0.541018555073036,0.5448085274378207,0.5658112909593368,0.5741808132649032,0.548756415317805,0.5598105013817608,0.5520726411369917,0.5726016581129096,0.5610738255033557,0.5377023292538492,0.5696012633241216,0.5626529806553494,0.5422818791946309,0.5601263324121595,0.6101680045620037,0.6724042637189104
21,0.330754046585077,0.6552704303197789,0.6552704303197789,0.6579549940781682,0.6683774180813264,0.6686932491117252,0.667745756020529,0.6589024871693644,0.3377023292538492,0.37291748914330836,0.6626924595341492,0.6547966837741808,0.6565337544413739,0.6579549940781682,0.6579549940781682,0.6579549940781682,0.6579549940781682,0.330754046585077,0.6552704303197789,0.6552704303197789,0.6552704303197789,0.6552704303197789,0.667745756020529,0.667745756020529,0.6652191077773392,0.330754046585077,0.6552704303197789,0.6552704303197789,0.6579549940781682,0.667745756020529,0.667745756020529,0.667745756020529,0.667745756020529,0.6552704303197789,0.4177654954599289,0.5354125542834584,0.5682589814449269,0.5737860244769049,0.5464666403474141,0.5532570075009869,0.5583103039873668,0.5403079352546387,0.5393604421634426,0.5453612317410186,0.5513620213185946,0.5651006711409396,0.5666798262929332,0.5651006711409396,0.566995657323332,0.5706277141729175,0.5662060797473352,0.547256217923411,0.5617844453217529,0.53999210422424,0.5613106987761548,0.5723647848401106,0.5482037110146072,0.5358863008290564,0.5633636004737466,0.5493091196210028,0.5494670351362021,0.544255823134623,0.5380971180418476,0.5625740228977497,0.5619423608369523,0.5164626924595341,0.5652585866561389,0.5567311488353731,0.5638373470193446,0.5856296881168574,0.5409395973154363,0.5423608369522306,0.5685748124753257,0.5374654559810501,0.5589419660481643,0.5722068693249112,0.5554678247137781,0.5475720489538097,0.5483616265298066,0.5715752072641137,0.5551519936833794,0.5448874851954204,0.566995657323332,0.5467824713778129,0.5589419660481643,0.5587840505329649,0.6045444576040708,0.6686932491117252
22,0.3425977102250296,0.655744176865377,0.655744176865377,0.6566916699565732,0.6538491906829846,0.6571654165021713,0.6626924595341492,0.6619028819581524,0.34923016186340305,0.3776549545992894,0.48203711014607187,0.5772601658112909,0.6568495854717726,0.6566916699565732,0.6566916699565732,0.6566916699565732,0.6566916699565732,0.3425977102250296,0.655744176865377,0.655744176865377,0.655744176865377,0.655744176865377,0.6571654165021713,0.6623766285037505,0.6606395578365575,0.3425977102250296,0.655744176865377,0.655744176865377,0.6566916699565732,0.6571654165021713,0.6581129095933675,0.6581129095933675,0.6611133043821555,0.655744176865377,0.42013422818791946,0.5646269245953415,0.5564153178049743,0.5895775759968417,0.5723647848401106,0.5745756020529017,0.5542045005921832,0.5572048953809712,0.5736281089617055,0.5350967232530596,0.5319384129490723,0.5572048953809712,0.5606790367153572,0.5532570075009869,0.5439399921042243,0.5159889459139361,0.5458349782866166,0.5486774575602053,0.5500986971969996,0.5358863008290564,0.5313067508882747,0.5608369522305566,0.5437820765890249,0.5338333991314647,0.545519147256218,0.5643110935649428,0.5433083300434267,0.5657323332017371,0.5557836557441769,0.5606790367153572,0.541255428345835,0.569522305566522,0.5513620213185946,0.5578365574417686,0.5548361626529806,0.5302013422818792,0.5467824713778129,0.54251875246743,0.5440979076194236,0.5447295696802211,0.5540465850769838,0.5393604421634426,0.5562574022897749,0.5393604421634426,0.5464666403474141,0.5527832609553889,0.5679431504145283,0.536517962889854,0.5598894591393604,0.5546782471377812,0.5516778523489932,0.5594157125937623,0.5939758155312833,0.6626924595341492
23,0.3437820765890249,0.6654559810501381,0.6654559810501381,0.6668772206869324,0.6594551914725622,0.6562968811685748,0.6682984603237268,0.6670351362021318,0.3500986971969996,0.37125937623371497,0.6652980655349388,0.6709830240821161,0.6698776154757204,0.6668772206869324,0.6668772206869324,0.6668772206869324,0.6668772206869324,0.3437820765890249,0.6654559810501381,0.6654559810501381,0.6654559810501381,0.6654559810501381,0.6714567706277141,0.6668772206869324,0.6624555862613501,0.3437820765890249,0.6654559810501381,0.6654559810501381,0.6668772206869324,0.6714567706277141,0.6728780102645084,0.6728780102645084,0.6638768258981445,0.6654559810501381,0.4164232135807343,0.5577575996841689,0.5577575996841689,0.5852348993288591,0.5670746150809317,0.5541255428345835,0.5492301618634031,0.5492301618634031,0.541018555073036,0.5394393999210423,0.5484405842874063,0.5389656533754441,0.5269640742202921,0.5335965258586656,0.5582313462297671,0.5637583892617449,0.541018555073036,0.5437031188314252,0.5566521910777734,0.565495459928938,0.5353335965258587,0.5670746150809317,0.5429135412554283,0.5563363600473746,0.5481247532570075,0.5392814844058429,0.5547572048953809,0.5437031188314252,0.5508093170153968,0.5389656533754441,0.5467035136202132,0.5577575996841689,0.5632846427161469,0.5350177654954599,0.5290169759178839,0.5762337149624951,0.5637583892617449,0.5329648637978681,0.5342281879194631,0.5419660481642321,0.5585471772601658,0.5446506119226214,0.5467035136202132,0.541492301618634,0.5557046979865772,0.5320173707066719,0.562021318594552,0.5485984998026056,0.5612317410185551,0.5545992893801815,0.5561784445321752,0.5509672325305961,0.610823061513942,0.6728780102645084
24,0.3332017370706672,0.6706671930517173,0.6706671930517173,0.672246348203711,0.6660876431109356,0.6637189103829452,0.6749309119621003,0.6747729964469009,0.33888669561784446,0.657244374259771,0.6731938412949072,0.6766679826292933,0.6760363205684958,0.672246348203711,0.672246348203711,0.672246348203711,0.672246348203711,0.3332017370706672,0.6706671930517173,0.6706671930517173,0.6706671930517173,0.6706671930517173,0.676510067114094,0.6739834188709041,0.672246348203711,0.3332017370706672,0.6706671930517173,0.6706671930517173,0.672246348203711,0.676510067114094,0.6780892222660876,0.6780892222660876,0.6719305171733123,0.6706671930517173,0.4135807343071457,0.5642321358073431,0.5667587840505329,0.5940781681800237,0.5749703908409001,0.550493485984998,0.5569680221081721,0.5407027240426372,0.5830240821160679,0.5334386103434663,0.5509672325305961,0.5553888669561784,0.5629688116857481,0.5583892617449664,0.5585471772601658,0.5669166995657323,0.5455981050138176,0.5528622187129886,0.5257007500986972,0.5329648637978681,0.5343861034346624,0.5762337149624951,0.5686537702329254,0.5656533754441374,0.5678641926569286,0.541018555073036,0.5508093170153968,0.5437031188314252,0.5514409790761943,0.5683379392025266,0.5519147256217923,0.5200157915515199,0.5700750098697197,0.5345440189498618,0.5612317410185551,0.5282273983418871,0.568022108172128,0.5770232925384919,0.5501776549545992,0.5478089222266088,0.5255428345834978,0.5399131464666403,0.553493880773786,0.5391235688906435,0.542755625740229,0.5677062771417292,0.5520726411369917,0.5481247532570075,0.5618634030793526,0.5607579944729569,0.5613896565337544,0.5637583892617449,0.624924332148967,0.6780892222660876
25,0.32025266482431897,0.6731938412949072,0.6731938412949072,0.673509672325306,0.6850375049348598,0.6850375049348598,0.684247927358863,0.685511251480458,0.3275167785234899,0.6736675878405053,0.6821950256612712,0.6790367153572838,0.6769838136596921,0.673509672325306,0.673509672325306,0.673509672325306,0.673509672325306,0.32025266482431897,0.6731938412949072,0.6731938412949072,0.6731938412949072,0.6731938412949072,0.6831425187524675,0.685511251480458,0.6851954204500592,0.32025266482431897,0.6731938412949072,0.6731938412949072,0.673509672325306,0.6831425187524675,0.6834583497828661,0.6834583497828661,0.685511251480458,0.6731938412949072,0.6833004342676668,0.5394393999210423,0.5309119621002764,0.5977102250296091,0.538491906829846,0.5809711804184761,0.5651796288985392,0.5580734307145677,0.5557046979865772,0.5871298855112514,0.5792341097512831,0.5468614291354126,0.5692854322937229,0.5421239636794315,0.5471772601658113,0.5724437425977102,0.5743387287801026,0.5544413738649823,0.5347019344650612,0.5400710619818397,0.5640742202921437,0.57749703908409,0.5503355704697986,0.5577575996841689,0.5639163047769443,0.5741808132649032,0.5572838531385709,0.5501776549545992,0.5571259376233715,0.5522305566521911,0.5639163047769443,0.5689696012633241,0.5743387287801026,0.5418081326490327,0.5369127516778524,0.5536517962889854,0.5437031188314252,0.5841294907224635,0.5500197394394,0.5722858270825109,0.538491906829846,0.5443347808922226,0.5569680221081721,0.5572838531385709,0.5574417686537703,0.5386498223450454,0.5677062771417292,0.5729174891433083,0.5729174891433083,0.5542834583497829,0.5514409790761943,0.5741808132649032,0.6387273179219489,0.685511251480458
