,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
391,0.4235929486090826,0.5394178186882239,0.617947759926633,0.6185591522027105,0.6235861553615706,0.6138038789443293,0.6136680139940899,0.5946469209605652,0.6065351041065181,0.6174722326007948,0.4242722733602799,0.4242722733602799,0.4242722733602799,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.5458034713494786,0.6208688563567814,0.6119697021160966,0.6291566183213886,0.6174722326007948,0.6129886892428925,0.6277300363438741,0.4235929486090826,0.5468224584762745,0.6184912197275908,0.536632587208315,0.6276621038687544,0.6265751842668388,0.6267110492170782,0.6082334159845114,0.5421351176930131,0.6178118949763934,0.5218233076322136,0.5160490472470365,0.5271220406915526,0.516932169423593,0.5168642369484732,0.5157093848714378,0.5275975680173907,0.5225026323834109,0.5377195068102306,0.523249889609728,0.5253557963384395,0.5201249957542203,0.5260351210896369,0.5286165551441867,0.5199211983288611,0.5150979925953603,0.5167963044733535,0.5248123365374817,0.5230460921843687,0.5144866003192826,0.5239292143609252,0.5296355422709826,0.5222988349580517,0.52019292822934,0.5230460921843687,0.5411513548125755,0.6276621038687544
392,0.421962569206209,0.538127101660949,0.6157059882476819,0.6165211779491185,0.6236540878366903,0.6138038789443293,0.6139397438945688,0.5941034611596073,0.6062633742060392,0.6188308821031895,0.4227777589076458,0.4227777589076458,0.4227777589076458,0.421962569206209,0.421962569206209,0.421962569206209,0.421962569206209,0.421962569206209,0.5447844842226827,0.6208688563567814,0.6076220237084338,0.6294962806969872,0.6183553547773513,0.6127169593424137,0.6282734961448321,0.421962569206209,0.5472979858021128,0.6195781393295064,0.5388064264121464,0.6282055636697123,0.627254509018036,0.627526238918515,0.6085051458849903,0.5402330083896607,0.6192384769539078,0.5216874426819741,0.5318773139499338,0.5280051628681091,0.5261030535647566,0.5269182432661934,0.5226384973336503,0.5286844876193064,0.5256275262389185,0.5097992595360212,0.5265785808905947,0.5297034747461024,0.5185625488264665,0.5234536870350871,0.5337114907781665,0.5123127611154512,0.5246764715872423,0.5252878638633198,0.521483645256615,0.5163887096226351,0.5102068543867396,0.5305865969226589,0.5122448286403315,0.5218912401073333,0.5280051628681091,0.5180190890255086,0.5406556993459612,0.6282055636697123
393,0.4201283923779763,0.5600692911246221,0.6291566183213886,0.6291566183213886,0.6207329914065419,0.6260996569410007,0.6104751876634625,0.6155021908223226,0.6170646377500765,0.6251486022893245,0.41999252742773685,0.41999252742773685,0.41999252742773685,0.4201283923779763,0.4201283923779763,0.4201283923779763,0.4201283923779763,0.4201283923779763,0.5558574776671988,0.6285452260453109,0.6301756054481845,0.5909785673040997,0.6240616826874087,0.6158418531979213,0.6201895316055841,0.4201283923779763,0.550762542033219,0.6246730749634863,0.6332325668285724,0.6250127373390849,0.6190346795285486,0.6190346795285486,0.6190346795285486,0.5576237220203119,0.6216840460582181,0.525016133962841,0.5351380727556808,0.5168642369484732,0.5327604361264903,0.5328963010767297,0.5227064298087701,0.5163207771475153,0.524744404062362,0.5215515777317347,0.5220950375326925,0.521483645256615,0.5248123365374817,0.5258992561393975,0.5260351210896369,0.5189022112020651,0.5124486260656907,0.5276655004925105,0.5242009442614042,0.5311300567236167,0.5225026323834109,0.5259671886145172,0.5185625488264665,0.521211915356136,0.5259671886145172,0.5272579056417921,0.5475646836673976,0.6332325668285724
394,0.3907815631262525,0.6516422675860195,0.6593865697496688,0.6630549234061343,0.6630549234061343,0.6629190584558948,0.6629190584558948,0.6629190584558948,0.6496042933324275,0.6570089331204783,0.3917326177779287,0.3917326177779287,0.3917326177779287,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.6565334057946401,0.6597941646003872,0.6638021806324513,0.6619000713290989,0.6629190584558948,0.6629190584558948,0.6407051390917428,0.3907815631262525,0.6597941646003872,0.6584355150979926,0.66414184300805,0.6589110424238307,0.655310621242485,0.6402296117659046,0.640637206616623,0.655310621242485,0.6569410006453585,0.5392819537379845,0.5372439794843925,0.5448524166978024,0.5219591725824531,0.5294317448456235,0.5393498862131042,0.5371760470092728,0.5464148636255562,0.5280730953432289,0.5449203491729221,0.5241330117862845,0.53785537176047,0.5203967256546992,0.5364287897829557,0.5290241499949051,0.5369722495839135,0.5393498862131042,0.5392819537379845,0.5284127577188275,0.5250840664379607,0.538127101660949,0.5280051628681091,0.5530722461872898,0.5406406032403791,0.5352739377059204,0.5682262201741839,0.66414184300805
395,0.42192860296864915,0.5620053666655345,0.6292585170340681,0.6297340443599062,0.6193403756665874,0.624503243775687,0.610848816276621,0.6149247647838049,0.6169627390373968,0.6250467035766448,0.42165687306817023,0.42165687306817023,0.42165687306817023,0.42192860296864915,0.42192860296864915,0.42192860296864915,0.42192860296864915,0.42192860296864915,0.5579294181583506,0.6289867871335892,0.6293264495091878,0.5920994531435753,0.6217180122957779,0.6144492374579668,0.6187289833905099,0.42192860296864915,0.5522910227234129,0.6246391087259264,0.6331986005910125,0.6249787711015251,0.6173024014129955,0.6173024014129955,0.6173024014129955,0.5596956625114636,0.622736999422574,0.5224007336707313,0.536123093644917,0.5239631805984851,0.5226724635712102,0.5322509425630922,0.5190041099147448,0.5228083285214497,0.5240990455487246,0.5219931388200129,0.5202268944668998,0.5194796372405829,0.5239631805984851,0.5237593831731259,0.5244387079243232,0.5216534764444143,0.530077103359261,0.5118032675520533,0.5205665568424985,0.5271560069291125,0.5220610712951327,0.5255256275262389,0.5187323800142658,0.5195475697157026,0.5281070615807887,0.5189361774396251,0.5480968213891688,0.6331986005910125
396,0.41802248564926464,0.552528786386332,0.5908427023538603,0.594443123535206,0.5847287795930844,0.613871811419449,0.613871811419449,0.6023232906490948,0.6136680139940899,0.6150945959716042,0.41863387792534223,0.41863387792534223,0.41863387792534223,0.41802248564926464,0.41802248564926464,0.41802248564926464,0.41802248564926464,0.41802248564926464,0.551509799259536,0.591182364729459,0.5903671750280222,0.5667946061614755,0.6115621072653782,0.6106789850888217,0.6039536700519683,0.41802248564926464,0.54797731055331,0.614415271220407,0.6193743419041473,0.604021602527088,0.6046329948031657,0.6040895350022079,0.5934241364084101,0.5514418667844163,0.6151625284467239,0.5213477803063754,0.5256954587140382,0.5367005196834347,0.5267144458408342,0.5286165551441867,0.5330321660269692,0.5097313270609015,0.5111579090384158,0.5382629666111884,0.528276892768588,0.5249482014877213,0.525016133962841,0.5218912401073333,0.5216874426819741,0.5135355456676064,0.5188342787269454,0.5201249957542203,0.5311300567236167,0.5170680343738324,0.5321490438504127,0.5195136034781427,0.5298393396963418,0.519445671003023,0.5252878638633198,0.5251519989130804,0.5370351500238393,0.6193743419041473
397,0.3910532930267314,0.6415203287931796,0.6466831969022792,0.6533405794640128,0.6553785537176047,0.6559899459936823,0.6559899459936823,0.6559899459936823,0.6437621004721307,0.6485173737305119,0.3918005502530485,0.3918005502530485,0.3918005502530485,0.3910532930267314,0.3910532930267314,0.3910532930267314,0.3910532930267314,0.3910532930267314,0.646954926802758,0.64899290105635,0.6519819299616182,0.6413165313678204,0.6559899459936823,0.6559899459936823,0.6490608335314697,0.3910532930267314,0.64899290105635,0.64899290105635,0.591182364729459,0.6555144186678442,0.6559220135185625,0.6533405794640128,0.6518460650113787,0.6438300329472504,0.6496722258075472,0.523249889609728,0.5428823749193302,0.5308583268231378,0.5468224584762745,0.5379912367107096,0.5367005196834347,0.5219591725824531,0.5237933494106858,0.516660439523114,0.5327604361264903,0.5294996773207432,0.5282089602934683,0.5354777351312795,0.5417275228422948,0.5369722495839135,0.53031486702218,0.5369043171087938,0.5351380727556808,0.5374477769097518,0.5322169763255324,0.5360211949322373,0.5331680309772087,0.5222988349580517,0.5343228830542441,0.5319452464250535,0.5621550697125576,0.6559899459936823
398,0.38639991848102984,0.6178458612139534,0.48877415848646444,0.6428450120580144,0.6452226486872049,0.6454264461125641,0.6446791888862471,0.6446791888862471,0.6004551475833022,0.6251825685268843,0.3875547705580653,0.3875547705580653,0.3875547705580653,0.38639991848102984,0.38639991848102984,0.38639991848102984,0.38639991848102984,0.38639991848102984,0.6230766617981727,0.6247070412010461,0.6425732821575354,0.5676437621004722,0.6446791888862471,0.6446791888862471,0.6399918481029856,0.38639991848102984,0.6247070412010461,0.6254542984273632,0.5925070479942937,0.644950918786726,0.6447471213613668,0.6438639991848103,0.6429129445331341,0.6200876328929045,0.6262015556536802,0.534085119391325,0.5472640195645528,0.5179851227879487,0.5236235182228864,0.5174416629869909,0.5359192962195578,0.5319792126626134,0.5346285791922829,0.5219931388200129,0.5316395502870147,0.5353758364185999,0.5317074827621344,0.5365306884956353,0.5196155021908223,0.5377534730477905,0.5385007302741075,0.5306205631602188,0.5304846982099792,0.5273598043544716,0.5297374409836623,0.5289222512822255,0.5381610678985089,0.5469922896640739,0.5382969328487484,0.529805373458782,0.5445039482606141,0.6454264461125641
399,0.4190075065385007,0.5521551577731735,0.5900614788899834,0.5929825753201318,0.5829285690024116,0.6147209673584457,0.6147209673584457,0.6025610543120139,0.61363404775653,0.6160116843857206,0.419686831289698,0.419686831289698,0.419686831289698,0.4190075065385007,0.4190075065385007,0.4190075065385007,0.4190075065385007,0.4190075065385007,0.551000305696138,0.5910804660167793,0.5899935464148637,0.5680513569511905,0.611867803403417,0.6113922760775788,0.6041914337148874,0.4190075065385007,0.5482830066913488,0.6155361570598825,0.6213104174450597,0.6042593661900071,0.6049386909412044,0.6040555687646479,0.594205359872287,0.5513399680717367,0.6160796168608403,0.5185965150640264,0.5279711966305493,0.5151998913080398,0.5239631805984851,0.5265446146530349,0.5228762609965694,0.5148602289324411,0.5269522095037533,0.5102408206242994,0.5218572738697734,0.5215176114941747,0.5307564281104582,0.5240311130736048,0.5228083285214497,0.5401311096769811,0.5268842770286335,0.5213817465439353,0.5298733059339017,0.5314357528616556,0.5265446146530349,0.5229441934716892,0.5309602255358173,0.5230121259468089,0.5245745728745627,0.526272884752556,0.537514451376073,0.6213104174450597
400,0.3878265004585442,0.6528990183757345,0.6613226452905812,0.6664175809245609,0.6664175809245609,0.6660099860738427,0.6660099860738427,0.6660099860738427,0.6524914235250161,0.6599639957881865,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.3878265004585442,0.3878265004585442,0.3878265004585442,0.3878265004585442,0.3878265004585442,0.6580618864848341,0.6620699025168982,0.6676403654767161,0.6639720118202507,0.6660099860738427,0.6660099860738427,0.6464454332393601,0.3878265004585442,0.6620699025168982,0.6610509153901022,0.668183825277674,0.6620019700417785,0.6584694813355525,0.6461057708637614,0.6465133657144798,0.6559559797561224,0.6602357256886655,0.5342209843415645,0.5384327977989878,0.5469922896640739,0.5483509391664685,0.5281070615807887,0.5417614890798547,0.5343568492918039,0.5473319520396726,0.551000305696138,0.5427125437315309,0.5375496756224313,0.5370062158214735,0.5416256241296151,0.5379572704731497,0.5320471451377331,0.5168982031860331,0.5429842736320097,0.5272239394042322,0.5435277334329677,0.5365306884956353,0.5355796338439591,0.5370062158214735,0.5535817397506878,0.5422370164056928,0.537617608097551,0.569311881767301,0.668183825277674
401,0.4195170001018987,0.5614958731021364,0.6291566183213886,0.6292245507965083,0.6197140042797459,0.6248768723888455,0.6109507149893006,0.6154342583472029,0.6162494480486397,0.62372202031181,0.41958493257701845,0.41958493257701845,0.41958493257701845,0.4195170001018987,0.4195170001018987,0.4195170001018987,0.4195170001018987,0.4195170001018987,0.5567405998437553,0.6283414286199518,0.6291566183213886,0.5919296219557759,0.6229068306103733,0.6151625284467239,0.6195781393295064,0.4195170001018987,0.5519173941102544,0.6225671682347746,0.6317380523759383,0.6236540878366903,0.6176080975510343,0.6176080975510343,0.6176080975510343,0.5592541014231853,0.6214802486328589,0.5119730987398526,0.5117013688393737,0.5154376549709588,0.5299752046465813,0.5129920858666486,0.5297034747461024,0.5184946163513467,0.516932169423593,0.5278692979178696,0.5222988349580517,0.5266465133657144,0.5175435616996705,0.5284127577188275,0.5278013654427499,0.5246085391121226,0.534594612954723,0.5304507319724194,0.5219591725824531,0.5301110695968207,0.5245406066370029,0.5234536870350871,0.5269861757413131,0.5182228864508679,0.5277334329676302,0.5182908189259876,0.5470413520072159,0.6317380523759383
402,0.3952990727217146,0.6460378383886417,0.6539180055025304,0.6571108318331579,0.6571108318331579,0.6565673720322,0.6565673720322,0.6565673720322,0.6465812981895995,0.653034883325974,0.3963180598485106,0.3963180598485106,0.3963180598485106,0.3952990727217146,0.3952990727217146,0.3952990727217146,0.3952990727217146,0.3952990727217146,0.6510648415475018,0.6548690601542068,0.6581298189599538,0.657314629258517,0.6565673720322,0.6565673720322,0.6367310892972385,0.3952990727217146,0.6548690601542068,0.6537142080771713,0.6586053462857919,0.653034883325974,0.6496382595699874,0.6360517645460413,0.6363914269216399,0.6486872049183112,0.6524914235250161,0.5256614924764784,0.536123093644917,0.5169661356611528,0.5253218301008797,0.526272884752556,0.5177133928874699,0.5336775245406067,0.5437315308583268,0.5271560069291125,0.5293977786080636,0.5347644441425223,0.5326585374138106,0.530077103359261,0.5193437722903435,0.5345606467171632,0.5359872286946775,0.5169661356611528,0.5316395502870147,0.5285825889066268,0.5304167657348595,0.5371420807717129,0.5249821677252811,0.5248463027750416,0.526001154852077,0.5310281580109372,0.5662121480877637,0.6586053462857919
403,0.4244760707856391,0.5625827927040522,0.6140076763696886,0.6140756088448083,0.5733840562480894,0.5947827859108047,0.601508100947658,0.6033422777758908,0.6144832036955267,0.6219557759586971,0.4248836656363575,0.4248836656363575,0.4248836656363575,0.4244760707856391,0.4244760707856391,0.4244760707856391,0.4244760707856391,0.4244760707856391,0.5596616962739037,0.6146190686457661,0.6074861587581943,0.5905709724533813,0.5850684419686831,0.6000815189701437,0.6048367922285248,0.4244760707856391,0.5546346931150437,0.6211405862572603,0.6187629496280697,0.6220916409089365,0.590638904928501,0.590638904928501,0.590638904928501,0.561088278251418,0.6214802486328589,0.5211439828810163,0.5173397642743114,0.5290241499949051,0.5213477803063754,0.5144186678441629,0.5147583302197616,0.5243368092116436,0.522978159709249,0.526510648415475,0.5210760504058966,0.5260351210896369,0.5167963044733535,0.516932169423593,0.5239292143609252,0.5210081179307768,0.5195136034781427,0.5258992561393975,0.516660439523114,0.5275975680173907,0.52019292822934,0.5121089636900921,0.5167283719982337,0.5242688767365239,0.526510648415475,0.5195815359532625,0.5404720300613782,0.6220916409089365
404,0.3958085662851126,0.6481777113549132,0.6555144186678442,0.6583675826228729,0.6583675826228729,0.6577561903467953,0.6577561903467953,0.6577561903467953,0.6467511293773989,0.6549030263917666,0.39675962093678885,0.39675962093678885,0.39675962093678885,0.3958085662851126,0.3958085662851126,0.3958085662851126,0.3958085662851126,0.3958085662851126,0.6530688495635338,0.6571447980707177,0.6589789748989504,0.6583675826228729,0.6577561903467953,0.6577561903467953,0.6369009204850379,0.3958085662851126,0.6571447980707177,0.6561258109439218,0.6593186372745491,0.6536123093644917,0.6505553479841037,0.6363574606840801,0.6364253931591998,0.6510988077850617,0.6546992289664074,0.5212798478312557,0.5394857511633436,0.5174076967494311,0.5208043205054176,0.5386705614619068,0.5354098026561598,0.5286165551441867,0.5284127577188275,0.5271899731666724,0.5253557963384395,0.5349342753303217,0.5355456676063992,0.5407085357154988,0.53785537176047,0.5367684521585544,0.5358173975068782,0.5161169797221562,0.5336435583030468,0.5281410278183486,0.5317414489996943,0.5256275262389185,0.5248802690126014,0.5246085391121226,0.5239971468360449,0.5249482014877213,0.5672525213641344,0.6593186372745491
405,0.41275771882748546,0.5558914439047586,0.6229407968479331,0.6231445942732924,0.6233483916986515,0.6262015556536802,0.6003192826330628,0.5945450222478856,0.6089467069732686,0.620970755069461,0.41235012397676707,0.41235012397676707,0.41235012397676707,0.41275771882748546,0.41275771882748546,0.41275771882748546,0.41275771882748546,0.41275771882748546,0.5514079005468564,0.6228728643728134,0.6238918514996094,0.6061614754933596,0.6246391087259264,0.594205359872287,0.5892462891885466,0.41275771882748546,0.546448829863116,0.6205631602187426,0.6278998675316735,0.6205631602187426,0.6211066200197004,0.6211066200197004,0.6211066200197004,0.5536496722258075,0.6163513467613192,0.5282429265310281,0.5192079073401039,0.5223328011956115,0.5247783702999219,0.5196155021908223,0.5257294249515981,0.5304167657348595,0.5276315342549506,0.524506640399443,0.5254576950511192,0.5243028429740838,0.5275636017798309,0.5268163445535138,0.5231479908970483,0.5251859651506403,0.5346285791922829,0.5292619136578242,0.5289222512822255,0.5288543188071058,0.5403349071023402,0.5327944023640502,0.533066132264529,0.5260690873271968,0.5287184538568662,0.5273598043544716,0.542174115965767,0.6278998675316735
406,0.4188376753507014,0.5559933426174383,0.6062633742060392,0.6062633742060392,0.5794979790088652,0.5882612682993105,0.5976359498658333,0.5993342617438266,0.5653000917088414,0.6150945959716042,0.4192452702014198,0.4192452702014198,0.4192452702014198,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.5515777317346557,0.6073502938079549,0.5985190720423899,0.5890085255256275,0.5433579022451683,0.596209367888319,0.5994701266940661,0.4188376753507014,0.5468903909513944,0.6144832036955267,0.6115621072653782,0.6150945959716042,0.594443123535206,0.594443123535206,0.594443123535206,0.553276043612649,0.6152304609218436,0.5235216195102068,0.521483645256615,0.5241330117862845,0.524744404062362,0.516660439523114,0.5197853333786217,0.5215515777317347,0.5242009442614042,0.5251519989130804,0.5266465133657144,0.5237254169355661,0.5284127577188275,0.5242688767365239,0.525016133962841,0.5225026323834109,0.5222309024829319,0.5200570632791006,0.5221629700078122,0.5279372303929893,0.5341870181040046,0.5237254169355661,0.5174076967494311,0.5305865969226589,0.5144186678441629,0.516660439523114,0.534232306420751,0.6152304609218436
407,0.4235929486090826,0.5599334261743827,0.5859515641452396,0.5850684419686831,0.588125403349071,0.6072144288577155,0.5975000849155939,0.5975000849155939,0.6070106314323562,0.6182874223022315,0.423728813559322,0.423728813559322,0.423728813559322,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.556061275092558,0.588125403349071,0.5428144424442105,0.5696477701165042,0.6079616860840324,0.6003532488706226,0.5994021942189464,0.4235929486090826,0.5518494616351347,0.6191026120036683,0.5992663292687069,0.6187629496280697,0.6116300397404979,0.6116300397404979,0.6116300397404979,0.5586427091471078,0.617947759926633,0.5227743622838898,0.5210081179307768,0.5155735199211984,0.5170680343738324,0.5203287931795795,0.5128562209164091,0.5249482014877213,0.5321490438504127,0.5239971468360449,0.5240650793111647,0.5215515777317347,0.5199891308039808,0.5215515777317347,0.5233178220848477,0.5244047416867633,0.52019292822934,0.5251519989130804,0.5252878638633198,0.527529635542271,0.5178152916001495,0.514622465269522,0.514622465269522,0.5174756292245508,0.5106144492374579,0.5244047416867633,0.5392517615268202,0.6191026120036683
408,0.42240413029448726,0.5634319486430488,0.631568221188139,0.6318399510886179,0.6215142148704188,0.6264053530790394,0.610848816276621,0.6155361570598825,0.6173024014129955,0.6249787711015251,0.422472062769607,0.422472062769607,0.422472062769607,0.42240413029448726,0.42240413029448726,0.42240413029448726,0.42240413029448726,0.42240413029448726,0.5581332155837098,0.6308888964369417,0.6310926938623008,0.5925749804694134,0.6238918514996094,0.6158078869603614,0.6195441730919466,0.42240413029448726,0.5535817397506878,0.6240277164498489,0.6334703304914915,0.6249787711015251,0.6188648483407493,0.6188648483407493,0.6188648483407493,0.5609184470636187,0.6226011344723344,0.5224007336707313,0.5349003090927618,0.523487653272647,0.5289222512822255,0.5322509425630922,0.5264087497027954,0.5250501002004008,0.5267484120783941,0.5278353316803098,0.5211779491185762,0.5177813253625896,0.519683434665942,0.5253218301008797,0.5193437722903435,0.5246425053496824,0.5165585408104344,0.5263408172276757,0.5193437722903435,0.5259332223769573,0.5230800584219286,0.5239631805984851,0.5183927176386671,0.5203627594171394,0.5109201453754968,0.5273598043544716,0.5489422033017699,0.6334703304914915
409,0.39040793451309397,0.6445433239360077,0.6519479637240583,0.6575184266838763,0.6575184266838763,0.657314629258517,0.657314629258517,0.657314629258517,0.6425732821575354,0.650521381746544,0.39149485411500967,0.39149485411500967,0.39149485411500967,0.39040793451309397,0.39040793451309397,0.39040793451309397,0.39040793451309397,0.39040793451309397,0.6487551373934309,0.6532386807513332,0.6579260215345946,0.6551407900546856,0.657314629258517,0.657314629258517,0.6206310926938623,0.39040793451309397,0.6532386807513332,0.6519479637240583,0.6577222241092354,0.6548690601542068,0.6524234910498964,0.6206310926938623,0.6206310926938623,0.6472606229407969,0.6503855167963045,0.5344927142420434,0.5392479875004246,0.5296695085085426,0.5256614924764784,0.5284467239563874,0.5203627594171394,0.5292619136578242,0.5209062192180972,0.5304167657348595,0.5289222512822255,0.5372100132468326,0.5387045276994668,0.5421690839305731,0.5373458781970721,0.5302129683095004,0.5383648653238681,0.5380931354233891,0.5290581162324649,0.5291939811827044,0.533337862165008,0.5367344859209945,0.5243028429740838,0.5279711966305493,0.5327264698889304,0.5347644441425223,0.5630595780386889,0.6577222241092354
410,0.4208077171291736,0.5354777351312795,0.6189667470534289,0.6197140042797459,0.6231785605108522,0.6152304609218436,0.6151625284467239,0.5965490302639177,0.6051085221290038,0.6163853129988791,0.4214870418803709,0.4214870418803709,0.4214870418803709,0.4208077171291736,0.4208077171291736,0.4208077171291736,0.4208077171291736,0.4208077171291736,0.5418633877925342,0.6214802486328589,0.6125131619170544,0.6284772935701912,0.619170544478788,0.6137359464692096,0.6269148466424375,0.4208077171291736,0.5428144424442105,0.6171325702251962,0.5412519955164566,0.627526238918515,0.6261675894161204,0.6261675894161204,0.6076899561835536,0.5375157093848715,0.6167249753744778,0.5239292143609252,0.5208722529805373,0.5297714072212221,0.5254916612886791,0.5170001018987127,0.53031486702218,0.5273258381169118,0.5123806935905709,0.5210081179307768,0.5248123365374817,0.5206005230800584,0.5179511565503889,0.5294317448456235,0.5170001018987127,0.5202608607044598,0.5180870215006284,0.5261709860398763,0.524472674161883,0.5228422947590096,0.5144186678441629,0.53031486702218,0.528276892768588,0.5193098060527835,0.5209401854556571,0.5163887096226351,0.5399285702604204,0.627526238918515
411,0.42376277979688187,0.5461770999626372,0.6204952277436229,0.6217859447708978,0.6183213885397915,0.6046669610407255,0.6047348935158452,0.6077918548962331,0.6196121055670664,0.6264732855541592,0.42430623959783975,0.42430623959783975,0.42430623959783975,0.42376277979688187,0.42376277979688187,0.42376277979688187,0.42376277979688187,0.42376277979688187,0.5505927108454196,0.6235521891240108,0.6132943853809314,0.6294623144594274,0.6111884786522197,0.5867327876091165,0.6253184334771238,0.42376277979688187,0.5511361706463775,0.6268808804048775,0.6023572568866546,0.6248429061512856,0.6245711762508067,0.6249108386264054,0.6160116843857206,0.5471960870894331,0.6268808804048775,0.5226045310960905,0.5299412384090214,0.5127543222037295,0.5257294249515981,0.5274277368295914,0.5139771067558847,0.5261370198023165,0.5116674026018138,0.5401311096769811,0.5270880744539927,0.5256614924764784,0.514656431507082,0.526272884752556,0.5168982031860331,0.5336775245406067,0.5163547433850753,0.5215176114941747,0.5200910295166604,0.5251859651506403,0.5133657144798071,0.5320471451377331,0.5134336469549268,0.5235555857477667,0.5265446146530349,0.5165585408104344,0.5455682237041566,0.6268808804048775
412,0.42539315919975546,0.5518834278726945,0.6169627390373968,0.6187289833905099,0.6071804626201556,0.5966509289765972,0.5966509289765972,0.6104412214259026,0.6225332019972147,0.6251825685268843,0.4263442138514317,0.4263442138514317,0.4263442138514317,0.42539315919975546,0.42539315919975546,0.42539315919975546,0.42539315919975546,0.42539315919975546,0.5543289969770049,0.6187289833905099,0.6120036683536565,0.6217180122957779,0.5901294113651031,0.5973302537277946,0.6154682245847627,0.42539315919975546,0.5533779423253287,0.6251825685268843,0.6089467069732686,0.6145851024082063,0.6145851024082063,0.6154682245847627,0.6127509255799735,0.5525627526238919,0.6256580958527224,0.5224007336707313,0.5120070649774124,0.5192758398152236,0.5217893413946537,0.5111239428008559,0.5170340681362725,0.5224686661458511,0.5253897625759995,0.5182568526884277,0.5266125471281546,0.517169933086512,0.516150945959716,0.517917190312829,0.528786386331986,0.5331340647396487,0.5301450358343807,0.5209062192180972,0.518460650113787,0.526001154852077,0.5125505247783703,0.5234197207975273,0.5073876566692708,0.5244387079243232,0.5249821677252811,0.5226724635712102,0.5444712400318528,0.6256580958527224
413,0.4100064535851364,0.5160490472470365,0.5649604293332428,0.5653000917088414,0.5576237220203119,0.5992663292687069,0.6014401684725383,0.6014401684725383,0.563397982405489,0.47311572297136645,0.4102102510104956,0.4102102510104956,0.4102102510104956,0.4100064535851364,0.4100064535851364,0.4100064535851364,0.4100064535851364,0.4100064535851364,0.5129241533915289,0.5629224550796508,0.5360211949322373,0.59593763798784,0.6004211813457423,0.6021194932237356,0.6020515607486159,0.4100064535851364,0.5114975714140144,0.5648245643830033,0.5498794198566624,0.5315376515743351,0.5987908019428688,0.5987908019428688,0.5987908019428688,0.5155055874460786,0.5696477701165042,0.5274617030671512,0.51767942664991,0.5154376549709588,0.5224346999082912,0.5249482014877213,0.5265785808905947,0.5206684555551782,0.5324207737508916,0.528276892768588,0.5269182432661934,0.5296355422709826,0.526238918514996,0.5280730953432289,0.5281410278183486,0.5286844876193064,0.5278692979178696,0.5331680309772087,0.536360857307836,0.5271899731666724,0.5196494684283822,0.5267144458408342,0.5219591725824531,0.5225026323834109,0.534594612954723,0.5239292143609252,0.5100936335948734,0.6014401684725383
