,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
103,0.4420699399505475,0.6656658424584952,0.6103850229600848,0.6103850229600848,0.6568350406216884,0.6345814199929354,0.6114447191805016,0.5819498410455669,0.43783115506888026,0.5464500176616037,0.5692334864005651,0.5868950900741787,0.660190745319675,0.6716707877075239,0.6699046273401625,0.669374779229954,0.669374779229954,0.4420699399505475,0.6656658424584952,0.5900741787354292,0.6398799010950195,0.6098551748498764,0.5849523136700813,0.5815966089720946,0.6259272341928647,0.4420699399505475,0.6656658424584952,0.6218650653479336,0.6248675379724479,0.660190745319675,0.660190745319675,0.5851289297068174,0.6043800777110562,0.6656658424584952,0.5121865065347934,0.5068880254327093,0.5056517131755563,0.5397386082656305,0.48145531614270576,0.605053835184531,0.6716707877075239
104,0.4113387495584599,0.638113740727658,0.7004592016955139,0.7004592016955139,0.6753797244789826,0.6886259272341929,0.6495937831155069,0.6464146944542565,0.4152243023666549,0.5344401271635465,0.6049099258212646,0.5743553514659131,0.6015542211232779,0.6412928293889085,0.6345814199929354,0.6326386435888378,0.6326386435888378,0.4113387495584599,0.638113740727658,0.6981631932179442,0.6554221123277993,0.6753797244789826,0.6630166019074532,0.6607205934298834,0.6612504415400918,0.4113387495584599,0.638113740727658,0.694101024373013,0.694101024373013,0.6753797244789826,0.6753797244789826,0.6817379018014835,0.6753797244789826,0.638113740727658,0.4952313670081243,0.54433062522077,0.5496291063228541,0.5074178735429177,0.5326739667961851,0.6170702670172822,0.7004592016955139
105,0.3830801836806782,0.6073825503355704,0.6859766866831508,0.6859766866831508,0.6859766866831508,0.6826209819851643,0.6282232426704345,0.6389968209113388,0.38767220063581775,0.5150123631225715,0.6116213352172377,0.5997880607559166,0.6026139173436948,0.6059696220416814,0.5999646767926528,0.5983751324620276,0.5983751324620276,0.3830801836806782,0.6073825503355704,0.690038855528082,0.641999293535853,0.6859766866831508,0.6331684916990463,0.6331684916990463,0.6280466266336984,0.3830801836806782,0.6073825503355704,0.6916283998587072,0.6916283998587072,0.6859766866831508,0.6859766866831508,0.6880960791239844,0.6859766866831508,0.6073825503355704,0.48428117273048393,0.555987283645355,0.5612857647474391,0.520840692334864,0.5093606499470152,0.6047790991273859,0.6916283998587072
106,0.3848463440480396,0.6056163899682091,0.6831508300953727,0.6831508300953727,0.6792652772871777,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.3859060402684564,0.5097138820204875,0.5657011656658425,0.5718827269516072,0.5951960438007771,0.5951960438007771,0.5853055457435535,0.6114447191805016,0.6114447191805016,0.3848463440480396,0.6056163899682091,0.6762628046626634,0.6843871423525256,0.6709643235605793,0.67184740374426,0.6797951253973861,0.6352878841398799,0.3848463440480396,0.6056163899682091,0.6706110914871071,0.6725538678912045,0.6773225008830802,0.6773225008830802,0.6610738255033557,0.6644295302013423,0.6056163899682091,0.47015188979159306,0.545566937477923,0.5342635111268104,0.5323207347227128,0.5238431649593783,0.5989180632416238,0.6831508300953727
107,0.3790180148357471,0.6075591663723066,0.6910985517484988,0.6910985517484988,0.6882726951607206,0.6856234546096786,0.6308724832214765,0.6416460614623808,0.38396326386435886,0.5134228187919463,0.6064994701518898,0.6008477569763334,0.6056163899682091,0.6089720946661957,0.6001412928293889,0.5981985164252914,0.5981985164252914,0.3790180148357471,0.6075591663723066,0.6951607205934299,0.6442953020134228,0.6882726951607206,0.6358177322500883,0.6358177322500883,0.6310490992582126,0.3790180148357471,0.6075591663723066,0.6949841045566938,0.6949841045566938,0.6882726951607206,0.6882726951607206,0.690038855528082,0.6882726951607206,0.6075591663723066,0.4823383963263864,0.5547509713882021,0.562522077004592,0.5310844224655599,0.5379724478982691,0.6056425553069849,0.6949841045566938
108,0.4131049099258213,0.6338749558459909,0.610738255033557,0.610738255033557,0.6430589897562698,0.6264570823030731,0.6262804662663369,0.6080890144825151,0.40957258919109857,0.5266690215471564,0.5819498410455669,0.569056870363829,0.5612857647474391,0.5588131402331332,0.6370540445072412,0.6372306605439774,0.6372306605439774,0.4131049099258213,0.6338749558459909,0.5960791239844578,0.6335217237725186,0.6001412928293889,0.5973154362416108,0.5957258919109856,0.6333451077357825,0.4131049099258213,0.6338749558459909,0.6109148710702932,0.6128576474743906,0.6460614623807842,0.6460614623807842,0.6098551748498764,0.6213352172377252,0.6338749558459909,0.5079477216531261,0.502649240551042,0.5158954433062523,0.5393853761921582,0.5240197809961145,0.5861886259272343,0.6460614623807842
109,0.3172024019780996,0.5397386082656305,0.6889791593076652,0.6889791593076652,0.7165312610385023,0.6631932179441893,0.6910985517484988,0.6812080536912751,0.3246202755210173,0.4682091133874956,0.6075591663723066,0.6391734369480749,0.6448251501236312,0.6533027198869658,0.6529494878134935,0.6545390321441187,0.6545390321441187,0.3172024019780996,0.5397386082656305,0.7032850582832921,0.6902154715648181,0.7165312610385023,0.6856234546096786,0.6856234546096786,0.6826209819851643,0.3172024019780996,0.5397386082656305,0.7108795478629459,0.7108795478629459,0.7165312610385023,0.7165312610385023,0.71617802896503,0.7165312610385023,0.5397386082656305,0.4540798304486047,0.5724125750618156,0.5466266336983399,0.5706464146944542,0.5660543977393148,0.6083310438661904,0.7165312610385023
110,0.4187566231013776,0.6391734369480749,0.6930413281525962,0.6930413281525962,0.667961850936065,0.6812080536912751,0.6425291416460615,0.6400565171317556,0.42193571176262806,0.5354998233839633,0.6020840692334865,0.5711762628046627,0.6012009890498057,0.6416460614623808,0.6342281879194631,0.6333451077357825,0.6333451077357825,0.4187566231013776,0.6391734369480749,0.6928647121158601,0.6483574708583539,0.667961850936065,0.658777817025786,0.6571882726951607,0.65630519251148,0.4187566231013776,0.6391734369480749,0.6870363829035676,0.6870363829035676,0.667961850936065,0.667961850936065,0.6746732603320381,0.667961850936065,0.6391734369480749,0.49735075944895796,0.4945249028611798,0.5052984811020841,0.5383256799717414,0.4941716707877075,0.6147153865274672,0.6930413281525962
111,0.4206993995054751,0.6520664076298128,0.615860120098905,0.615860120098905,0.658777817025786,0.6379371246909219,0.6278700105969622,0.605439773931473,0.41646061462380785,0.5279053338043095,0.5614623807841752,0.5688802543270929,0.6561285764747439,0.6626633698339809,0.658777817025786,0.6571882726951607,0.6571882726951607,0.4206993995054751,0.6520664076298128,0.5980219003885553,0.6474743906746733,0.5960791239844578,0.5992582126457082,0.5969622041681385,0.6377605086541858,0.4206993995054751,0.6520664076298128,0.6192158247968915,0.6225715294948782,0.661427057576828,0.661427057576828,0.606852702225362,0.6222182974214059,0.6520664076298128,0.5028258565877781,0.5134228187919463,0.5353232073472272,0.540268456375839,0.522077004592017,0.6008346743069455,0.6626633698339809
112,0.4009184033910279,0.631578947368421,0.7009890498057224,0.7009890498057224,0.6797951253973861,0.6930413281525962,0.6589544330625221,0.6578947368421053,0.4044507241257506,0.520840692334864,0.5789473684210527,0.6155068880254327,0.6056163899682091,0.6389968209113388,0.6283998587071706,0.6261038502296008,0.6261038502296008,0.4009184033910279,0.631578947368421,0.7025785941363476,0.6619569056870364,0.6797951253973861,0.6730837160014129,0.6707877075238432,0.6709643235605793,0.4009184033910279,0.631578947368421,0.6985164252914164,0.6985164252914164,0.6797951253973861,0.6797951253973861,0.6865065347933592,0.6797951253973861,0.631578947368421,0.48375132462027554,0.5476863299187567,0.513069586718474,0.5370893677145885,0.5360296714941717,0.6162918481887044,0.7009890498057224
113,0.4443659484281173,0.6669021547156482,0.6617802896503002,0.6617802896503002,0.5646414694454256,0.6616036736135641,0.6080890144825151,0.5891910985517484,0.4355351465913105,0.5462734016248675,0.5644648534086895,0.5367361356411162,0.6589544330625221,0.660190745319675,0.67184740374426,0.6737901801483575,0.6737901801483575,0.4443659484281173,0.6669021547156482,0.6782055810667609,0.6266336983398093,0.5876015542211233,0.6375838926174496,0.6382903567643942,0.6271635464500177,0.4443659484281173,0.6669021547156482,0.688802543270929,0.6918050158954433,0.6617802896503002,0.6617802896503002,0.5997880607559166,0.6052631578947368,0.6669021547156482,0.5070646414694454,0.5400918403391027,0.5132462027552102,0.5385022960084775,0.49187566231013774,0.6101626175804911,0.6918050158954433
114,0.4327092900035323,0.65630519251148,0.628929706817379,0.628929706817379,0.654892264217591,0.6492405510420346,0.6200989049805722,0.5994348286824444,0.42635111268103143,0.540268456375839,0.5697633345107735,0.5501589544330625,0.5430943129636171,0.6513599434828683,0.6616036736135641,0.6621335217237725,0.6621335217237725,0.4327092900035323,0.65630519251148,0.6428823737195337,0.6079123984457788,0.5960791239844578,0.5611091487107029,0.5591663723066055,0.6310490992582126,0.4327092900035323,0.65630519251148,0.6566584245849523,0.6593076651359944,0.6589544330625221,0.6589544330625221,0.6072059342988343,0.615860120098905,0.65630519251148,0.5081243376898622,0.5056517131755563,0.5017661603673613,0.5349699752737549,0.540268456375839,0.6017700851681776,0.6621335217237725
115,0.4157541504768633,0.6382903567643942,0.6967502649240551,0.6967502649240551,0.6695513952666902,0.683504062168845,0.6451783821971036,0.6423525256093253,0.419286471211586,0.5353232073472272,0.6022606852702226,0.5717061109148711,0.6034969975273755,0.6421759095725892,0.6336983398092547,0.6324620275521017,0.6324620275521017,0.4157541504768633,0.6382903567643942,0.6955139526669022,0.6524196397032851,0.6695513952666902,0.661427057576828,0.6598375132462028,0.6586012009890498,0.4157541504768633,0.6382903567643942,0.6893323913811374,0.6893323913811374,0.6695513952666902,0.6695513952666902,0.675909572589191,0.6695513952666902,0.6382903567643942,0.4975273754856941,0.4989403037795832,0.5054750971388202,0.5388555280819498,0.5280819498410456,0.6153368133233906,0.6967502649240551
116,0.41504768632991873,0.644648534086895,0.6621335217237725,0.6621335217237725,0.6262804662663369,0.6407629812787001,0.6059696220416814,0.613387495584599,0.41469445425644647,0.5226068527022254,0.5644648534086895,0.5980219003885553,0.6430589897562698,0.6594842811727305,0.6474743906746733,0.6458848463440481,0.6458848463440481,0.41504768632991873,0.644648534086895,0.6517131755563406,0.6654892264217591,0.609325326739668,0.6391734369480749,0.635464500176616,0.6268103143765454,0.41504768632991873,0.644648534086895,0.6395266690215472,0.6395266690215472,0.6271635464500177,0.6271635464500177,0.6169198163193218,0.6006711409395973,0.644648534086895,0.4947015188979159,0.5344401271635465,0.5095372659837514,0.5356764394206994,0.4901095019427764,0.5985909965069274,0.6621335217237725
117,0.3163193217944189,0.540268456375839,0.6873896149770399,0.6873896149770399,0.7170611091487107,0.6665489226421759,0.6909219357117626,0.6905687036382904,0.32338396326386437,0.46414694454256444,0.6013776050865418,0.6631932179441893,0.6631932179441893,0.6631932179441893,0.6631932179441893,0.6631932179441893,0.6631932179441893,0.3163193217944189,0.540268456375839,0.7038149063935005,0.6939244083362769,0.7170611091487107,0.6889791593076652,0.6889791593076652,0.6866831508300953,0.3163193217944189,0.540268456375839,0.709643235605793,0.709643235605793,0.7170611091487107,0.7170611091487107,0.7156481808548216,0.7170611091487107,0.540268456375839,0.44789826916284,0.5701165665842458,0.5279053338043095,0.5376192158247969,0.5252560932532674,0.610941036409069,0.7170611091487107
118,0.36753797244789826,0.5914871070293183,0.6870363829035676,0.6870363829035676,0.6909219357117626,0.6847403744259979,0.640586365241964,0.6503002472624514,0.37283645354998235,0.506534793359237,0.6162133521723773,0.6167432002825857,0.6004945249028611,0.6050865418580007,0.5833627693394561,0.582126457082303,0.582126457082303,0.36753797244789826,0.5914871070293183,0.691451783821971,0.6543624161073825,0.6909219357117626,0.6458848463440481,0.6458848463440481,0.6407629812787001,0.36753797244789826,0.5914871070293183,0.694101024373013,0.694101024373013,0.6909219357117626,0.6909219357117626,0.6923348640056517,0.6909219357117626,0.5914871070293183,0.48322147651006714,0.5164252914164607,0.5644648534086895,0.5450370893677146,0.548216178028965,0.6019336185355258,0.694101024373013
119,0.38678912045213704,0.6128576474743906,0.6794418933239138,0.6794418933239138,0.6617802896503002,0.6561285764747439,0.6561285764747439,0.6561285764747439,0.385376192158248,0.5102437301306959,0.5644648534086895,0.5985517484987637,0.5985517484987637,0.5985517484987637,0.6174496644295302,0.6204521370540446,0.6204521370540446,0.38678912045213704,0.6128576474743906,0.6778523489932886,0.6729070999646768,0.6073825503355704,0.6103850229600848,0.6612504415400918,0.6298127870010597,0.38678912045213704,0.6128576474743906,0.6704344754503709,0.674496644295302,0.660190745319675,0.660190745319675,0.6082656305192512,0.6518897915930767,0.6128576474743906,0.47598021900388554,0.5211939244083362,0.5240197809961145,0.51554221123278,0.5438007771105616,0.5969164148252809,0.6794418933239138
120,0.35906040268456374,0.6102084069233487,0.7117626280466266,0.7117626280466266,0.7054044507241257,0.71617802896503,0.688802543270929,0.6898622394913458,0.36329918756623103,0.6200989049805722,0.6200989049805722,0.6559519604380077,0.6050865418580007,0.6282232426704345,0.6109148710702932,0.6075591663723066,0.6075591663723066,0.35906040268456374,0.6102084069233487,0.7175909572589191,0.675909572589191,0.7054044507241257,0.6986930413281526,0.6971034969975274,0.7011656658424585,0.35906040268456374,0.6102084069233487,0.718827269516072,0.718827269516072,0.7054044507241257,0.7054044507241257,0.7107029318262098,0.7054044507241257,0.6102084069233487,0.6398799010950195,0.5577534440127163,0.5337336630166019,0.533910279053338,0.5475097138820205,0.6294726375969752,0.718827269516072
121,0.43765453903214413,0.6654892264217591,0.6617802896503002,0.6617802896503002,0.6750264924055104,0.6767926527728718,0.6208053691275168,0.597668668315083,0.4274108089014482,0.540268456375839,0.5595196043800778,0.5462734016248675,0.6677852348993288,0.6644295302013423,0.6729070999646768,0.6734369480748852,0.6734369480748852,0.43765453903214413,0.6654892264217591,0.6817379018014835,0.6241610738255033,0.5943129636170964,0.6527728717767574,0.6552454962910632,0.641999293535853,0.43765453903214413,0.6654892264217591,0.6916283998587072,0.6953373366301661,0.6805015895443306,0.6805015895443306,0.6072059342988343,0.6155068880254327,0.6654892264217591,0.5031790886612505,0.5411515365595196,0.5058283292122925,0.5047686329918757,0.5356764394206994,0.6172207177152428,0.6953373366301661
122,0.3844931119745673,0.6059696220416814,0.6838572942423172,0.6838572942423172,0.6842105263157895,0.6805015895443306,0.6268103143765454,0.6379371246909219,0.3890851289297068,0.5160720593429884,0.6098551748498764,0.6008477569763334,0.6015542211232779,0.60420346167432,0.5974920522783469,0.596255740021194,0.596255740021194,0.3844931119745673,0.6059696220416814,0.6896856234546097,0.6412928293889085,0.6842105263157895,0.6321087954786294,0.6321087954786294,0.6273401624867538,0.3844931119745673,0.6059696220416814,0.6902154715648181,0.6902154715648181,0.6842105263157895,0.6842105263157895,0.6859766866831508,0.6842105263157895,0.6059696220416814,0.4871070293182621,0.5531614270575769,0.5102437301306959,0.5319675026492405,0.5072412575061815,0.6037717335845207,0.6902154715648181
123,0.429706817379018,0.6610738255033557,0.6460614623807842,0.6460614623807842,0.6801483574708583,0.6748498763687742,0.6276933945602261,0.6056163899682091,0.42193571176262806,0.5340868950900742,0.5542211232779937,0.5581066760861886,0.6707877075238432,0.6670787707523843,0.6699046273401625,0.669374779229954,0.669374779229954,0.429706817379018,0.6610738255033557,0.6663723066054398,0.6123277993641822,0.6004945249028611,0.6540091840339103,0.6561285764747439,0.6503002472624514,0.429706817379018,0.6610738255033557,0.6794418933239138,0.6827975980219004,0.6845637583892618,0.6845637583892618,0.6130342635111268,0.6227481455316143,0.6610738255033557,0.4994701518897916,0.4987636877428471,0.527375485694101,0.5354998233839633,0.5095372659837514,0.6149835812499183,0.6845637583892618
124,0.3910279053338043,0.6291063228541152,0.7055810667608619,0.7055810667608619,0.6903920876015542,0.7022253620628753,0.6688449311197456,0.6660190745319675,0.3956199222889438,0.5158954433062523,0.597668668315083,0.62751677852349,0.6059696220416814,0.6393500529848111,0.6273401624867538,0.625044154009184,0.625044154009184,0.3910279053338043,0.6291063228541152,0.7078770752384317,0.6630166019074532,0.6903920876015542,0.6794418933239138,0.6778523489932886,0.6794418933239138,0.3910279053338043,0.6291063228541152,0.7062875309078064,0.7062875309078064,0.6903920876015542,0.6903920876015542,0.6960438007771106,0.6903920876015542,0.6291063228541152,0.610738255033557,0.5498057223595902,0.558636524196397,0.519604380077711,0.5049452490286118,0.6243703965357091,0.7062875309078064
125,0.39456022606852703,0.6174496644295302,0.6956905687036383,0.6956905687036383,0.6868597668668315,0.6916283998587072,0.6540091840339103,0.6193924408336277,0.3995054750971388,0.5226068527022254,0.6096785588131403,0.5932532673966796,0.5738255033557047,0.6167432002825857,0.6110914871070293,0.6098551748498764,0.6098551748498764,0.39456022606852703,0.6174496644295302,0.7001059696220416,0.622394913458142,0.6868597668668315,0.6600141292829389,0.6584245849523137,0.6603673613564112,0.39456022606852703,0.6174496644295302,0.699222889438361,0.699222889438361,0.6868597668668315,0.6868597668668315,0.6907453196750265,0.6868597668668315,0.6174496644295302,0.48975626986930415,0.550865418580007,0.5554574355351466,0.5236665489226422,0.503885552808195,0.6100252495519186,0.699222889438361
126,0.42988343341575413,0.6580713528788414,0.6462380784175203,0.6462380784175203,0.6838572942423172,0.6778523489932886,0.6261038502296008,0.6004945249028611,0.4221123277993642,0.533910279053338,0.5522783468738961,0.5558106676086189,0.6695513952666902,0.6647827622748146,0.6676086188625927,0.6670787707523843,0.6670787707523843,0.42988343341575413,0.6580713528788414,0.6690215471564818,0.6114447191805016,0.6262804662663369,0.6570116566584245,0.6612504415400918,0.651183327446132,0.42988343341575413,0.6580713528788414,0.6803249735075945,0.6843871423525256,0.6879194630872483,0.6879194630872483,0.6072059342988343,0.6204521370540446,0.6580713528788414,0.5003532320734723,0.49434828682444365,0.5072412575061815,0.49222889438361,0.5399152243023666,0.6142051624213404,0.6879194630872483
127,0.41451783821971033,0.6564818085482161,0.5920169551395267,0.5920169551395267,0.6949841045566938,0.6833274461321088,0.6269869304132816,0.6510067114093959,0.40957258919109857,0.5642882373719533,0.5694101024373013,0.5694101024373013,0.6803249735075945,0.6730837160014129,0.665312610385023,0.6640762981278701,0.6640762981278701,0.41451783821971033,0.6564818085482161,0.6501236312257153,0.6434122218297421,0.6540091840339103,0.665312610385023,0.6741434122218297,0.6633698339809254,0.41451783821971033,0.6564818085482161,0.6621335217237725,0.6665489226421759,0.6976333451077358,0.6976333451077358,0.6495937831155069,0.6213352172377252,0.6564818085482161,0.4899328859060403,0.5558106676086189,0.5369127516778524,0.5347933592370188,0.5450370893677146,0.6141920797519526,0.6976333451077358
128,0.38396326386435886,0.6220416813846698,0.6596608972094666,0.6596608972094666,0.635464500176616,0.6467679265277287,0.6370540445072412,0.619922288943836,0.3825503355704698,0.5951960438007771,0.5951960438007771,0.6034969975273755,0.6314023313316849,0.6425291416460615,0.6287530907806429,0.6261038502296008,0.6261038502296008,0.38396326386435886,0.6220416813846698,0.6552454962910632,0.6661956905687036,0.6098551748498764,0.6518897915930767,0.6488873189685623,0.636700812433769,0.38396326386435886,0.6220416813846698,0.6427057576827976,0.6427057576827976,0.6363475803602967,0.6363475803602967,0.6160367361356411,0.6328152596255741,0.6220416813846698,0.48481102084069233,0.5293182620981985,0.5111268103143766,0.5222536206287531,0.5422112327799364,0.5968771668171172,0.6596608972094666
129,0.38343341575415046,0.6077357824090427,0.6866831508300953,0.6866831508300953,0.6838572942423172,0.6840339102790534,0.6246909219357117,0.6336983398092547,0.38731896856234543,0.5135994348286824,0.6095019427764041,0.5987283645354998,0.5997880607559166,0.6066760861886259,0.6017308371600141,0.5997880607559166,0.5997880607559166,0.38343341575415046,0.6077357824090427,0.6896856234546097,0.636700812433769,0.6838572942423172,0.6278700105969622,0.6278700105969622,0.6520664076298128,0.38343341575415046,0.6077357824090427,0.6919816319321794,0.6919816319321794,0.6838572942423172,0.6838572942423172,0.6877428470505121,0.6838572942423172,0.6077357824090427,0.485694101024373,0.5107735782409043,0.5178382197103497,0.5222536206287531,0.542917696926881,0.6042819576906472,0.6919816319321794
130,0.3770752384316496,0.6034969975273755,0.6880960791239844,0.6880960791239844,0.6891557753444013,0.686153302719887,0.6331684916990463,0.6439420699399505,0.3820204874602614,0.5100671140939598,0.6059696220416814,0.602790533380431,0.6075591663723066,0.60420346167432,0.5964323560579301,0.5944895796538325,0.5944895796538325,0.3770752384316496,0.6034969975273755,0.6932179441893324,0.6469445425644649,0.6891557753444013,0.6384669728011303,0.6384669728011303,0.6336983398092547,0.3770752384316496,0.6034969975273755,0.6951607205934299,0.6951607205934299,0.6891557753444013,0.6891557753444013,0.6909219357117626,0.6891557753444013,0.6034969975273755,0.48074885199576123,0.5566937477922995,0.5644648534086895,0.5358530554574356,0.5079477216531261,0.6044716563967711,0.6951607205934299
131,0.30943129636170963,0.5379724478982691,0.6903920876015542,0.6903920876015542,0.7182974214058636,0.6734369480748852,0.6953373366301661,0.6939244083362769,0.3164959378311551,0.45831861533027196,0.5990815966089721,0.6700812433768987,0.6700812433768987,0.6700812433768987,0.6700812433768987,0.6700812433768987,0.6700812433768987,0.30943129636170963,0.5379724478982691,0.7043447545037089,0.6972801130342635,0.7182974214058636,0.6930413281525962,0.6930413281525962,0.6903920876015542,0.30943129636170963,0.5379724478982691,0.7119392440833627,0.7119392440833627,0.7182974214058636,0.7182974214058636,0.7175909572589191,0.7182974214058636,0.5379724478982691,0.44666195690568705,0.5549275874249382,0.5469798657718121,0.5353232073472272,0.5711762628046627,0.6122950926907125,0.7182974214058636
132,0.38519957612151184,0.6215118332744614,0.6534793359237019,0.6534793359237019,0.6349346520664076,0.6434122218297421,0.6358177322500883,0.6169198163193218,0.38272695160720593,0.5939597315436241,0.5939597315436241,0.6004945249028611,0.6305192511480042,0.6398799010950195,0.628929706817379,0.6262804662663369,0.6262804662663369,0.38519957612151184,0.6215118332744614,0.6487107029318262,0.6638996820911339,0.6079123984457788,0.6492405510420346,0.6465913104909926,0.6368774284705051,0.38519957612151184,0.6215118332744614,0.6386435888378664,0.6386435888378664,0.6358177322500883,0.6358177322500883,0.6137407276580713,0.6319321794418933,0.6215118332744614,0.4811020840692335,0.5068880254327093,0.522077004592017,0.526139173436948,0.49558459908159663,0.5952483744783286,0.6534793359237019
133,0.4480748851995761,0.6734369480748852,0.6478276227481455,0.6478276227481455,0.6847403744259979,0.6787354291769693,0.6100317908866125,0.6294595549275874,0.44065701165665844,0.5489226421759096,0.5558106676086189,0.5971388202048746,0.6799717414341222,0.676969268809608,0.6808548216178029,0.6813846697280113,0.6813846697280113,0.4480748851995761,0.6734369480748852,0.6748498763687742,0.6063228541151536,0.6292829388908513,0.6543624161073825,0.661427057576828,0.6411162133521724,0.4480748851995761,0.6734369480748852,0.6868597668668315,0.6905687036382904,0.6895090074178736,0.6895090074178736,0.5854821617802897,0.6022606852702226,0.6734369480748852,0.5040621688449312,0.541681384669728,0.5010596962204168,0.5042387848816673,0.4864005651713176,0.6224603268050813,0.6905687036382904
134,0.4463087248322148,0.6723772518544684,0.654892264217591,0.654892264217591,0.6691981631932179,0.6702578594136348,0.6132108795478629,0.5921935711762628,0.437477922995408,0.5517484987636877,0.5667608618862593,0.5369127516778524,0.6647827622748146,0.6677852348993288,0.6787354291769693,0.6792652772871777,0.6792652772871777,0.4463087248322148,0.6723772518544684,0.6752031084422465,0.6165665842458495,0.5906040268456376,0.6476510067114094,0.6480042387848817,0.6372306605439774,0.4463087248322148,0.6723772518544684,0.687566231013776,0.6905687036382904,0.6746732603320381,0.6746732603320381,0.6024373013069587,0.6082656305192512,0.6723772518544684,0.5097138820204875,0.4959378311550689,0.519604380077711,0.5340868950900742,0.5372659837513246,0.6175935737927967,0.6905687036382904
135,0.38767220063581775,0.6116213352172377,0.6859766866831508,0.6859766866831508,0.6827975980219004,0.6787354291769693,0.623631225715295,0.6344048039561992,0.391910985517485,0.5210173083716001,0.61197456729071,0.6004945249028611,0.5980219003885553,0.6091487107029319,0.602790533380431,0.6015542211232779,0.6015542211232779,0.38767220063581775,0.6116213352172377,0.6903920876015542,0.6377605086541858,0.6827975980219004,0.628929706817379,0.628929706817379,0.6238078417520311,0.38767220063581775,0.6116213352172377,0.688802543270929,0.688802543270929,0.6827975980219004,0.6827975980219004,0.684916990462734,0.6827975980219004,0.6116213352172377,0.49028611797951255,0.5535146591310491,0.5102437301306959,0.5337336630166019,0.5407983044860474,0.6052369925559611,0.688802543270929
136,0.38926174496644295,0.6178028965030025,0.6974567290709996,0.6974567290709996,0.6836806782055811,0.6937477922995408,0.6631932179441893,0.6621335217237725,0.3931472977746379,0.5105969622041682,0.5898975626986931,0.5953726598375132,0.5953726598375132,0.6273401624867538,0.6142705757682798,0.6130342635111268,0.6130342635111268,0.38926174496644295,0.6178028965030025,0.7015188979159308,0.6566584245849523,0.6836806782055811,0.6748498763687742,0.6739667961850936,0.6748498763687742,0.38926174496644295,0.6178028965030025,0.6985164252914164,0.6985164252914164,0.6836806782055811,0.6836806782055811,0.6893323913811374,0.6836806782055811,0.6178028965030025,0.4805722359590251,0.5277287177675732,0.5097138820204875,0.5413281525962558,0.5052984811020841,0.6110980284417232,0.6985164252914164
137,0.41469445425644647,0.6453549982338397,0.6589544330625221,0.6589544330625221,0.6365241963970328,0.6329918756623102,0.6084422465559873,0.6066760861886259,0.41469445425644647,0.5250794772165313,0.5648180854821618,0.6040268456375839,0.652243023666549,0.6640762981278701,0.6495937831155069,0.6480042387848817,0.6480042387848817,0.41469445425644647,0.6453549982338397,0.6450017661603673,0.6669021547156482,0.6174496644295302,0.6335217237725186,0.6298127870010597,0.6197456729070999,0.41469445425644647,0.6453549982338397,0.6303426351112681,0.6303426351112681,0.6374072765807135,0.6374072765807135,0.5967855881314024,0.6017308371600141,0.6453549982338397,0.49434828682444365,0.5358530554574356,0.5058283292122925,0.5395619922288943,0.531261038502296,0.5987741538783574,0.6640762981278701
