,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
380,0.5021622191751924,0.4914038603522835,0.49477903174770593,0.49604472102098934,0.5034279084484758,0.49857609956755616,0.5059592869950427,0.500896529901909,0.49731041029427275,0.5038498048729037,0.5021622191751924,0.49815420314312836,0.500896529901909,0.5059592869950427,0.5034279084484758,0.5038498048729037,0.49625566923320324,0.503216960236262,0.5023731673874063,0.500896529901909,0.5005801075835882,0.5059592869950427
381,0.49688851386984495,0.500896529901909,0.4933023942622086,0.49709946208205885,0.49773230671870056,0.5093344583904651,0.49857609956755616,0.503216960236262,0.49920894420419787,0.5019512709629785,0.4939352388988503,0.49794325493091446,0.5015293745385507,0.5057483387828288,0.4922476532011391,0.5002636852652673,0.5011074781141229,0.5038498048729037,0.49583377280877544,0.49899799599198397,0.49948317688007593,0.5093344583904651
382,0.49731041029427275,0.5070140280561122,0.5065921316316844,0.5013184263263368,0.5106001476637485,0.5036388566606897,0.49583377280877544,0.5021622191751924,0.49899799599198397,0.5046935977217593,0.49414618711106423,0.5076468726927539,0.5006855816896951,0.5093344583904651,0.4935133424744225,0.49878704777977007,0.49562282459656154,0.5046935977217593,0.4886615335935028,0.5004746334774812,0.5010863832929014,0.5106001476637485
383,0.5082797173293956,0.49583377280877544,0.4916148085644974,0.49541187638434764,0.503216960236262,0.49456808353549203,0.49941989241641177,0.4930914460499947,0.5017403227507646,0.49646661744541715,0.4922476532011391,0.492458601413353,0.5057483387828288,0.49857609956755616,0.503216960236262,0.49646661744541715,0.503216960236262,0.5021622191751924,0.5021622191751924,0.5011074781141229,0.4988503322434342,0.5082797173293956
384,0.5017403227507646,0.49794325493091446,0.49414618711106423,0.49731041029427275,0.49520092817213374,0.5055373905706149,0.49604472102098934,0.5006855816896951,0.49456808353549203,0.4998417888408396,0.5002636852652673,0.4935133424744225,0.5042717012973315,0.5065921316316844,0.503006012024048,0.5078578209049678,0.49667756565763105,0.49857609956755616,0.503216960236262,0.49435713532327813,0.4995675561649615,0.5078578209049678
385,0.4899272228667862,0.5034279084484758,0.4916148085644974,0.5036388566606897,0.5002636852652673,0.49836515135534226,0.4909819639278557,0.49899799599198397,0.49878704777977007,0.4880286889568611,0.49562282459656154,0.5061702352072566,0.49414618711106423,0.49857609956755616,0.49794325493091446,0.4930914460499947,0.5021622191751924,0.5112329923003902,0.49899799599198397,0.5006855816896951,0.4981331083219069,0.5112329923003902
386,0.5114439405126041,0.49857609956755616,0.5070140280561122,0.49562282459656154,0.5013184263263368,0.5015293745385507,0.5055373905706149,0.5051154941461871,0.5015293745385507,0.4899272228667862,0.49709946208205885,0.4905600675034279,0.5084906655416095,0.5004746334774812,0.4937242906866364,0.49920894420419787,0.5034279084484758,0.4926695496255669,0.49731041029427275,0.5034279084484758,0.5002004008016032,0.5114439405126041
387,0.49773230671870056,0.49541187638434764,0.500896529901909,0.49836515135534226,0.5057483387828288,0.4928804978377808,0.49731041029427275,0.5078578209049678,0.5046935977217593,0.4918257567767113,0.5078578209049678,0.5021622191751924,0.49520092817213374,0.5091235101782512,0.49899799599198397,0.4905600675034279,0.4922476532011391,0.5042717012973315,0.5034279084484758,0.49477903174770593,0.4995675561649615,0.5091235101782512
388,0.4939352388988503,0.503006012024048,0.5000527370530534,0.5072249762683261,0.4939352388988503,0.5038498048729037,0.49731041029427275,0.49604472102098934,0.49498997995991983,0.5078578209049678,0.5049045459339732,0.500896529901909,0.4998417888408396,0.511654888724818,0.5040607530851176,0.49899799599198397,0.5011074781141229,0.49625566923320324,0.49963084062862567,0.49941989241641177,0.5007488661533593,0.511654888724818
389,0.5038498048729037,0.4937242906866364,0.5017403227507646,0.4939352388988503,0.5015293745385507,0.5051154941461871,0.49941989241641177,0.49562282459656154,0.5034279084484758,0.5011074781141229,0.49857609956755616,0.5036388566606897,0.500896529901909,0.4998417888408396,0.5025841155996202,0.5099673030271068,0.49541187638434764,0.49688851386984495,0.4930914460499947,0.5036388566606897,0.5002004008016031,0.5099673030271068
390,0.49709946208205885,0.505326442358401,0.5078578209049678,0.50743592448054,0.5059592869950427,0.5011074781141229,0.49414618711106423,0.4916148085644974,0.503216960236262,0.5046935977217593,0.5042717012973315,0.5082797173293956,0.4937242906866364,0.49752135850648666,0.5072249762683261,0.4928804978377808,0.49963084062862567,0.49773230671870056,0.49857609956755616,0.49414618711106423,0.500622297226031,0.5082797173293956
391,0.49435713532327813,0.49604472102098934,0.5049045459339732,0.49456808353549203,0.4911929121400696,0.49773230671870056,0.500896529901909,0.5017403227507646,0.4935133424744225,0.503006012024048,0.503006012024048,0.48613015504693596,0.49941989241641177,0.49920894420419787,0.5019512709629785,0.49583377280877544,0.4930914460499947,0.5013184263263368,0.49625566923320324,0.4907710157156418,0.49724712583060865,0.5049045459339732
392,0.50743592448054,0.49878704777977007,0.49963084062862567,0.5025841155996202,0.49815420314312836,0.49836515135534226,0.49773230671870056,0.4901381710790001,0.5072249762683261,0.49899799599198397,0.4935133424744225,0.4911929121400696,0.49435713532327813,0.49646661744541715,0.49562282459656154,0.5006855816896951,0.49773230671870056,0.49794325493091446,0.5046935977217593,0.5006855816896951,0.49859719438877753,0.50743592448054
393,0.5070140280561122,0.49625566923320324,0.5089125619660373,0.5068030798438983,0.49899799599198397,0.49625566923320324,0.49899799599198397,0.5040607530851176,0.49794325493091446,0.49646661744541715,0.5011074781141229,0.49498997995991983,0.49815420314312836,0.5108110958759624,0.49520092817213374,0.5087016137538234,0.4935133424744225,0.5046935977217593,0.503006012024048,0.49815420314312836,0.5010020040080161,0.5108110958759624
394,0.49941989241641177,0.5002636852652673,0.4939352388988503,0.49963084062862567,0.5068030798438983,0.5015293745385507,0.5127096297858875,0.5017403227507646,0.5040607530851176,0.5025841155996202,0.5042717012973315,0.5042717012973315,0.5006855816896951,0.5042717012973315,0.49815420314312836,0.49625566923320324,0.49562282459656154,0.5165066976057378,0.49878704777977007,0.49878704777977007,0.5020145554266426,0.5165066976057378
395,0.5072249762683261,0.49646661744541715,0.5015293745385507,0.5078578209049678,0.49963084062862567,0.5036388566606897,0.49583377280877544,0.49878704777977007,0.5006855816896951,0.5004746334774812,0.49963084062862567,0.49899799599198397,0.5013184263263368,0.49625566923320324,0.5021622191751924,0.49498997995991983,0.5080687691171817,0.5040607530851176,0.49477903174770593,0.500896529901909,0.5006644868684736,0.5080687691171817
396,0.5011074781141229,0.5068030798438983,0.5004746334774812,0.5017403227507646,0.5112329923003902,0.49456808353549203,0.4901381710790001,0.4897162746545723,0.49709946208205885,0.49477903174770593,0.49477903174770593,0.49667756565763105,0.4926695496255669,0.5044826495095454,0.5015293745385507,0.4888724818057167,0.505326442358401,0.5004746334774812,0.5004746334774812,0.49815420314312836,0.4985550047463347,0.5112329923003902
397,0.49435713532327813,0.49731041029427275,0.5057483387828288,0.5034279084484758,0.49456808353549203,0.49941989241641177,0.5038498048729037,0.49414618711106423,0.49520092817213374,0.5051154941461871,0.5000527370530534,0.49541187638434764,0.4880286889568611,0.5038498048729037,0.49562282459656154,0.5046935977217593,0.5070140280561122,0.4937242906866364,0.5013184263263368,0.49920894420419787,0.49910347009809086,0.5070140280561122
398,0.5019512709629785,0.49477903174770593,0.5036388566606897,0.5051154941461871,0.5034279084484758,0.4935133424744225,0.5072249762683261,0.49836515135534226,0.4998417888408396,0.49752135850648666,0.5034279084484758,0.5034279084484758,0.5070140280561122,0.5004746334774812,0.49773230671870056,0.49794325493091446,0.4998417888408396,0.5072249762683261,0.5004746334774812,0.4928804978377808,0.500791055795802,0.5072249762683261
399,0.5027950638118341,0.49625566923320324,0.5025841155996202,0.5097563548148929,0.49857609956755616,0.49583377280877544,0.5057483387828288,0.49773230671870056,0.49498997995991983,0.4914038603522835,0.5019512709629785,0.48655205147136377,0.49941989241641177,0.49731041029427275,0.4939352388988503,0.4998417888408396,0.5044826495095454,0.5000527370530534,0.5000527370530534,0.5087016137538234,0.4993987975951904,0.5097563548148929
400,0.4930914460499947,0.49520092817213374,0.5002636852652673,0.4911929121400696,0.49836515135534226,0.4939352388988503,0.5106001476637485,0.5072249762683261,0.5023731673874063,0.5021622191751924,0.49920894420419787,0.5017403227507646,0.5019512709629785,0.49878704777977007,0.49815420314312836,0.492458601413353,0.5044826495095454,0.5046935977217593,0.5059592869950427,0.503006012024048,0.5002425904440461,0.5106001476637485
401,0.4998417888408396,0.5002636852652673,0.5011074781141229,0.4937242906866364,0.49878704777977007,0.49520092817213374,0.500896529901909,0.5046935977217593,0.5044826495095454,0.49709946208205885,0.49498997995991983,0.49920894420419787,0.4930914460499947,0.4937242906866364,0.49688851386984495,0.49878704777977007,0.49688851386984495,0.5038498048729037,0.4873958443202194,0.5042717012973315,0.49825967724923537,0.5046935977217593
402,0.49498997995991983,0.49731041029427275,0.5027950638118341,0.5049045459339732,0.49541187638434764,0.49773230671870056,0.4878177407446472,0.49836515135534226,0.49688851386984495,0.49963084062862567,0.5013184263263368,0.5146081636958126,0.49667756565763105,0.49836515135534226,0.49836515135534226,0.49498997995991983,0.5038498048729037,0.505326442358401,0.49899799599198397,0.503006012024048,0.4995675561649615,0.5146081636958126
403,0.49731041029427275,0.49541187638434764,0.492458601413353,0.49667756565763105,0.5011074781141229,0.49456808353549203,0.49646661744541715,0.4918257567767113,0.49836515135534226,0.5023731673874063,0.50743592448054,0.49878704777977007,0.49815420314312836,0.5019512709629785,0.49435713532327813,0.4884505853812889,0.49604472102098934,0.4920367049889252,0.49709946208205885,0.49815420314312836,0.49695179833350905,0.50743592448054
404,0.5101782512393207,0.5006855816896951,0.49562282459656154,0.49899799599198397,0.49836515135534226,0.5087016137538234,0.5055373905706149,0.5114439405126041,0.5002636852652673,0.5068030798438983,0.5034279084484758,0.5087016137538234,0.5089125619660373,0.5059592869950427,0.5000527370530534,0.5042717012973315,0.5004746334774812,0.5027950638118341,0.49941989241641177,0.500896529901909,0.5035755721970256,0.5114439405126041
405,0.5051154941461871,0.49920894420419787,0.49498997995991983,0.5061702352072566,0.5006855816896951,0.5034279084484758,0.5103891994515346,0.503216960236262,0.5034279084484758,0.5057483387828288,0.5015293745385507,0.48676299968357767,0.5076468726927539,0.5057483387828288,0.49836515135534226,0.4998417888408396,0.49709946208205885,0.5036388566606897,0.49477903174770593,0.49815420314312836,0.5012973315051154,0.5103891994515346
406,0.49815420314312836,0.5034279084484758,0.5034279084484758,0.49920894420419787,0.5061702352072566,0.4933023942622086,0.49899799599198397,0.49688851386984495,0.49836515135534226,0.49562282459656154,0.4998417888408396,0.4911929121400696,0.503216960236262,0.4998417888408396,0.4998417888408396,0.5027950638118341,0.5019512709629785,0.4937242906866364,0.5093344583904651,0.5011074781141229,0.4998206940196181,0.5093344583904651
407,0.5017403227507646,0.5099673030271068,0.49773230671870056,0.49773230671870056,0.5068030798438983,0.49773230671870056,0.49498997995991983,0.5089125619660373,0.49773230671870056,0.500896529901909,0.5013184263263368,0.5108110958759624,0.5114439405126041,0.49709946208205885,0.49667756565763105,0.4890834300179306,0.5021622191751924,0.4922476532011391,0.5002636852652673,0.49541187638434764,0.5005379179411453,0.5114439405126041
408,0.4939352388988503,0.5036388566606897,0.5044826495095454,0.4937242906866364,0.4899272228667862,0.49941989241641177,0.5017403227507646,0.5072249762683261,0.49435713532327813,0.49963084062862567,0.49667756565763105,0.5025841155996202,0.5044826495095454,0.49836515135534226,0.5057483387828288,0.49920894420419787,0.4909819639278557,0.492458601413353,0.49498997995991983,0.488239637169075,0.49809091867946415,0.5072249762683261
409,0.49456808353549203,0.5004746334774812,0.5025841155996202,0.4930914460499947,0.5023731673874063,0.49752135850648666,0.5070140280561122,0.5036388566606897,0.5013184263263368,0.503216960236262,0.5036388566606897,0.49646661744541715,0.500896529901909,0.49604472102098934,0.49878704777977007,0.5070140280561122,0.4928804978377808,0.503216960236262,0.4935133424744225,0.5006855816896951,0.4999472629469464,0.5070140280561122
410,0.5068030798438983,0.49414618711106423,0.503006012024048,0.503216960236262,0.49435713532327813,0.49709946208205885,0.49731041029427275,0.4939352388988503,0.5042717012973315,0.49857609956755616,0.49646661744541715,0.49731041029427275,0.49583377280877544,0.49435713532327813,0.49498997995991983,0.5065921316316844,0.5013184263263368,0.49646661744541715,0.5023731673874063,0.5019512709629785,0.49901909081320533,0.5068030798438983
411,0.49752135850648666,0.49857609956755616,0.5023731673874063,0.5061702352072566,0.5038498048729037,0.503216960236262,0.49541187638434764,0.5021622191751924,0.5049045459339732,0.5059592869950427,0.49667756565763105,0.4914038603522835,0.4920367049889252,0.49920894420419787,0.5059592869950427,0.4933023942622086,0.5046935977217593,0.4935133424744225,0.4918257567767113,0.5042717012973315,0.4996519354498471,0.5061702352072566
412,0.5078578209049678,0.49899799599198397,0.49773230671870056,0.49752135850648666,0.4928804978377808,0.4939352388988503,0.5106001476637485,0.5063811834194705,0.4930914460499947,0.5038498048729037,0.5004746334774812,0.503006012024048,0.4918257567767113,0.49583377280877544,0.49857609956755616,0.49836515135534226,0.49477903174770593,0.5059592869950427,0.5017403227507646,0.49709946208205885,0.4995253665225186,0.5106001476637485
413,0.4905600675034279,0.5061702352072566,0.5019512709629785,0.49414618711106423,0.5046935977217593,0.5027950638118341,0.5000527370530534,0.503006012024048,0.49520092817213374,0.5034279084484758,0.4916148085644974,0.49414618711106423,0.49773230671870056,0.5000527370530534,0.5027950638118341,0.5042717012973315,0.49899799599198397,0.49625566923320324,0.5004746334774812,0.5021622191751924,0.49952536652251867,0.5061702352072566
414,0.5021622191751924,0.4937242906866364,0.5038498048729037,0.4998417888408396,0.5065921316316844,0.49920894420419787,0.49941989241641177,0.5006855816896951,0.49752135850648666,0.505326442358401,0.49941989241641177,0.5036388566606897,0.5046935977217593,0.5061702352072566,0.5017403227507646,0.49688851386984495,0.500896529901909,0.49773230671870056,0.49688851386984495,0.49773230671870056,0.5007066765109165,0.5065921316316844
415,0.5023731673874063,0.49857609956755616,0.49477903174770593,0.49498997995991983,0.49920894420419787,0.4935133424744225,0.49878704777977007,0.4920367049889252,0.5049045459339732,0.5017403227507646,0.49498997995991983,0.49794325493091446,0.49857609956755616,0.500896529901909,0.5082797173293956,0.49625566923320324,0.503216960236262,0.49752135850648666,0.49414618711106423,0.500896529901909,0.4986815736736633,0.5082797173293956
416,0.49435713532327813,0.49815420314312836,0.5040607530851176,0.5034279084484758,0.5021622191751924,0.49773230671870056,0.49963084062862567,0.5017403227507646,0.4926695496255669,0.49456808353549203,0.5076468726927539,0.5051154941461871,0.4922476532011391,0.5063811834194705,0.49857609956755616,0.5059592869950427,0.5006855816896951,0.5042717012973315,0.503006012024048,0.5042717012973315,0.5008332454382447,0.5076468726927539
417,0.5068030798438983,0.49477903174770593,0.5103891994515346,0.49857609956755616,0.500896529901909,0.5011074781141229,0.5013184263263368,0.49414618711106423,0.49773230671870056,0.5004746334774812,0.5034279084484758,0.5070140280561122,0.4933023942622086,0.5034279084484758,0.5013184263263368,0.5000527370530534,0.49878704777977007,0.49688851386984495,0.49731041029427275,0.4937242906866364,0.5000738318742747,0.5103891994515346
418,0.5000527370530534,0.4928804978377808,0.488239637169075,0.49688851386984495,0.5011074781141229,0.49667756565763105,0.49688851386984495,0.5002636852652673,0.49498997995991983,0.49477903174770593,0.4998417888408396,0.49688851386984495,0.49625566923320324,0.511654888724818,0.5025841155996202,0.49773230671870056,0.5034279084484758,0.49731041029427275,0.5057483387828288,0.5002636852652673,0.49872376331610574,0.511654888724818
419,0.49794325493091446,0.49857609956755616,0.5049045459339732,0.5015293745385507,0.49794325493091446,0.49604472102098934,0.5000527370530534,0.5139753190591709,0.5044826495095454,0.49836515135534226,0.5072249762683261,0.49815420314312836,0.4911929121400696,0.48655205147136377,0.49794325493091446,0.5046935977217593,0.5038498048729037,0.5036388566606897,0.5061702352072566,0.49752135850648666,0.5005379179411455,0.5139753190591709
420,0.5114439405126041,0.5000527370530534,0.5042717012973315,0.5023731673874063,0.5061702352072566,0.5034279084484758,0.5103891994515346,0.49731041029427275,0.5059592869950427,0.5057483387828288,0.5044826495095454,0.5006855816896951,0.5068030798438983,0.5057483387828288,0.4933023942622086,0.5002636852652673,0.5080687691171817,0.5011074781141229,0.49857609956755616,0.5027950638118341,0.5034490032696973,0.5114439405126041
421,0.5027950638118341,0.505326442358401,0.49688851386984495,0.49709946208205885,0.49920894420419787,0.48676299968357767,0.49836515135534226,0.5017403227507646,0.4998417888408396,0.49752135850648666,0.4937242906866364,0.49456808353549203,0.5061702352072566,0.49920894420419787,0.4930914460499947,0.49709946208205885,0.49688851386984495,0.49963084062862567,0.4937242906866364,0.49794325493091446,0.4978799704672503,0.5061702352072566
422,0.500896529901909,0.5013184263263368,0.49878704777977007,0.5036388566606897,0.49562282459656154,0.49709946208205885,0.4998417888408396,0.5019512709629785,0.4928804978377808,0.5006855816896951,0.5061702352072566,0.49773230671870056,0.49836515135534226,0.49604472102098934,0.5013184263263368,0.5044826495095454,0.49667756565763105,0.4998417888408396,0.5002636852652673,0.505326442358401,0.49994726294694647,0.5061702352072566
423,0.5068030798438983,0.49625566923320324,0.5055373905706149,0.49435713532327813,0.49773230671870056,0.4911929121400696,0.49731041029427275,0.4939352388988503,0.5025841155996202,0.49477903174770593,0.49646661744541715,0.4914038603522835,0.49752135850648666,0.49731041029427275,0.49667756565763105,0.5027950638118341,0.49625566923320324,0.49520092817213374,0.49435713532327813,0.5040607530851176,0.4976268326125936,0.5068030798438983
424,0.5019512709629785,0.4911929121400696,0.5021622191751924,0.5025841155996202,0.5057483387828288,0.49878704777977007,0.49857609956755616,0.505326442358401,0.49541187638434764,0.4880286889568611,0.5036388566606897,0.49878704777977007,0.49435713532327813,0.49477903174770593,0.5002636852652673,0.49731041029427275,0.503216960236262,0.5051154941461871,0.5004746334774812,0.49773230671870056,0.49927222866786203,0.5057483387828288
425,0.49414618711106423,0.5065921316316844,0.49477903174770593,0.5087016137538234,0.5093344583904651,0.4897162746545723,0.500896529901909,0.5055373905706149,0.49941989241641177,0.5046935977217593,0.49456808353549203,0.5040607530851176,0.49920894420419787,0.5055373905706149,0.49963084062862567,0.5068030798438983,0.49794325493091446,0.5019512709629785,0.5040607530851176,0.49583377280877544,0.5011707625777871,0.5093344583904651
426,0.5015293745385507,0.49773230671870056,0.49731041029427275,0.49414618711106423,0.5046935977217593,0.49857609956755616,0.5034279084484758,0.5025841155996202,0.5015293745385507,0.5025841155996202,0.49878704777977007,0.5046935977217593,0.49646661744541715,0.5021622191751924,0.5040607530851176,0.5013184263263368,0.5006855816896951,0.49456808353549203,0.49794325493091446,0.5025841155996202,0.5003691593713743,0.5046935977217593
427,0.5019512709629785,0.5013184263263368,0.5051154941461871,0.5051154941461871,0.49899799599198397,0.5034279084484758,0.49857609956755616,0.49688851386984495,0.503006012024048,0.4884505853812889,0.49941989241641177,0.49414618711106423,0.5002636852652673,0.5044826495095454,0.49646661744541715,0.49857609956755616,0.5015293745385507,0.4937242906866364,0.5000527370530534,0.49646661744541715,0.4993987975951903,0.5051154941461871
428,0.49794325493091446,0.5046935977217593,0.5068030798438983,0.5129205779981014,0.49857609956755616,0.49794325493091446,0.49562282459656154,0.5099673030271068,0.5080687691171817,0.505326442358401,0.5011074781141229,0.5036388566606897,0.4937242906866364,0.5057483387828288,0.5017403227507646,0.5070140280561122,0.503006012024048,0.5015293745385507,0.5044826495095454,0.5015293745385507,0.5030692964877124,0.5129205779981014
429,0.5002636852652673,0.503216960236262,0.49604472102098934,0.5004746334774812,0.4920367049889252,0.4935133424744225,0.49794325493091446,0.4907710157156418,0.5078578209049678,0.5042717012973315,0.49709946208205885,0.4911929121400696,0.50743592448054,0.5013184263263368,0.4998417888408396,0.49583377280877544,0.49773230671870056,0.5038498048729037,0.5063811834194705,0.49752135850648666,0.4992300390254193,0.5078578209049678
430,0.5036388566606897,0.503006012024048,0.5038498048729037,0.5025841155996202,0.5023731673874063,0.5034279084484758,0.49815420314312836,0.49773230671870056,0.5034279084484758,0.49731041029427275,0.5006855816896951,0.5021622191751924,0.5070140280561122,0.5070140280561122,0.49604472102098934,0.5019512709629785,0.5006855816896951,0.49836515135534226,0.4920367049889252,0.5070140280561122,0.5014239004324438,0.5070140280561122
431,0.505326442358401,0.5011074781141229,0.49604472102098934,0.4933023942622086,0.5110220440881763,0.49688851386984495,0.4895053264423584,0.49456808353549203,0.49477903174770593,0.5025841155996202,0.5055373905706149,0.49794325493091446,0.5023731673874063,0.5021622191751924,0.5070140280561122,0.49878704777977007,0.4892943782301445,0.5017403227507646,0.4911929121400696,0.49752135850648666,0.49893471152831986,0.5110220440881763
432,0.5063811834194705,0.500896529901909,0.49794325493091446,0.49731041029427275,0.5061702352072566,0.4933023942622086,0.4901381710790001,0.49731041029427275,0.49920894420419787,0.4930914460499947,0.4998417888408396,0.4918257567767113,0.5000527370530534,0.5002636852652673,0.49963084062862567,0.4930914460499947,0.490349119291214,0.4939352388988503,0.4914038603522835,0.5019512709629785,0.49720493618816575,0.5063811834194705
433,0.48591920683472206,0.49815420314312836,0.49604472102098934,0.49456808353549203,0.49625566923320324,0.5015293745385507,0.5042717012973315,0.5127096297858875,0.5070140280561122,0.5013184263263368,0.5063811834194705,0.5025841155996202,0.49520092817213374,0.49878704777977007,0.4918257567767113,0.5089125619660373,0.49477903174770593,0.5013184263263368,0.5038498048729037,0.5017403227507646,0.5001582111591604,0.5127096297858875
434,0.49541187638434764,0.49541187638434764,0.49963084062862567,0.49857609956755616,0.5019512709629785,0.4933023942622086,0.5015293745385507,0.4998417888408396,0.49963084062862567,0.49477903174770593,0.49941989241641177,0.4939352388988503,0.49456808353549203,0.5036388566606897,0.5072249762683261,0.5027950638118341,0.5051154941461871,0.49941989241641177,0.5015293745385507,0.5019512709629785,0.49948317688007593,0.5072249762683261
435,0.5034279084484758,0.49498997995991983,0.503006012024048,0.505326442358401,0.5011074781141229,0.49752135850648666,0.5057483387828288,0.49604472102098934,0.5021622191751924,0.49646661744541715,0.4914038603522835,0.505326442358401,0.49878704777977007,0.5049045459339732,0.5013184263263368,0.5019512709629785,0.5017403227507646,0.5011074781141229,0.5023731673874063,0.4935133424744225,0.500411349013817,0.5057483387828288
436,0.4899272228667862,0.49752135850648666,0.49541187638434764,0.5015293745385507,0.49520092817213374,0.49709946208205885,0.4939352388988503,0.4909819639278557,0.5051154941461871,0.4905600675034279,0.49477903174770593,0.49899799599198397,0.4873958443202194,0.49477903174770593,0.49583377280877544,0.49688851386984495,0.49667756565763105,0.4918257567767113,0.4939352388988503,0.49688851386984495,0.49526421263579784,0.5051154941461871
437,0.49836515135534226,0.5103891994515346,0.49815420314312836,0.49941989241641177,0.5059592869950427,0.5065921316316844,0.4920367049889252,0.5038498048729037,0.5027950638118341,0.5021622191751924,0.49878704777977007,0.509545406602679,0.5072249762683261,0.5034279084484758,0.4916148085644974,0.5034279084484758,0.5021622191751924,0.5065921316316844,0.49435713532327813,0.500896529901909,0.5018879864993144,0.5103891994515346
438,0.5011074781141229,0.4998417888408396,0.5015293745385507,0.5038498048729037,0.4907710157156418,0.5044826495095454,0.5072249762683261,0.5038498048729037,0.50743592448054,0.5034279084484758,0.49752135850648666,0.49414618711106423,0.5027950638118341,0.49456808353549203,0.49688851386984495,0.49836515135534226,0.5036388566606897,0.49836515135534226,0.5046935977217593,0.4911929121400696,0.5002847800864887,0.50743592448054
439,0.505326442358401,0.5021622191751924,0.503006012024048,0.5025841155996202,0.49646661744541715,0.5021622191751924,0.49731041029427275,0.49477903174770593,0.49752135850648666,0.49520092817213374,0.5002636852652673,0.5076468726927539,0.5015293745385507,0.49815420314312836,0.5002636852652673,0.4998417888408396,0.50743592448054,0.49625566923320324,0.49456808353549203,0.5006855816896951,0.5001582111591604,0.5076468726927539
440,0.5021622191751924,0.5004746334774812,0.49414618711106423,0.49773230671870056,0.49731041029427275,0.49709946208205885,0.49899799599198397,0.4930914460499947,0.5068030798438983,0.49857609956755616,0.4897162746545723,0.4918257567767113,0.5046935977217593,0.49688851386984495,0.49498997995991983,0.5129205779981014,0.49920894420419787,0.5049045459339732,0.5057483387828288,0.49646661744541715,0.49918784938297645,0.5129205779981014
441,0.5040607530851176,0.5087016137538234,0.49646661744541715,0.5051154941461871,0.5034279084484758,0.49604472102098934,0.5063811834194705,0.5097563548148929,0.49899799599198397,0.5034279084484758,0.5051154941461871,0.518194283303449,0.5049045459339732,0.49583377280877544,0.5065921316316844,0.5046935977217593,0.5061702352072566,0.5051154941461871,0.5046935977217593,0.5038498048729037,0.5043771754034385,0.518194283303449
442,0.4918257567767113,0.5057483387828288,0.49857609956755616,0.5118658369370319,0.49667756565763105,0.49899799599198397,0.49583377280877544,0.49541187638434764,0.49604472102098934,0.5042717012973315,0.4928804978377808,0.5093344583904651,0.49604472102098934,0.49667756565763105,0.5011074781141229,0.49836515135534226,0.4884505853812889,0.49963084062862567,0.5000527370530534,0.4907710157156418,0.4984284358190065,0.5118658369370319
443,0.5034279084484758,0.49520092817213374,0.49688851386984495,0.4905600675034279,0.5051154941461871,0.5019512709629785,0.4916148085644974,0.5013184263263368,0.49646661744541715,0.49836515135534226,0.49667756565763105,0.49899799599198397,0.49709946208205885,0.49456808353549203,0.500896529901909,0.5017403227507646,0.49836515135534226,0.49435713532327813,0.5019512709629785,0.49963084062862567,0.49825967724923537,0.5051154941461871
444,0.49625566923320324,0.5017403227507646,0.5004746334774812,0.4905600675034279,0.49941989241641177,0.5080687691171817,0.49477903174770593,0.49773230671870056,0.49794325493091446,0.5078578209049678,0.5006855816896951,0.49688851386984495,0.49836515135534226,0.4939352388988503,0.5021622191751924,0.49562282459656154,0.5046935977217593,0.49815420314312836,0.49604472102098934,0.5015293745385507,0.4991456597405337,0.5080687691171817
445,0.49625566923320324,0.5038498048729037,0.5000527370530534,0.5070140280561122,0.4998417888408396,0.5051154941461871,0.50743592448054,0.5040607530851176,0.5004746334774812,0.5133424744225292,0.5061702352072566,0.5133424744225292,0.49709946208205885,0.5044826495095454,0.5089125619660373,0.49562282459656154,0.5055373905706149,0.5087016137538234,0.49646661744541715,0.505326442358401,0.5039552789790105,0.5133424744225292
446,0.5002636852652673,0.49562282459656154,0.5036388566606897,0.4920367049889252,0.5021622191751924,0.49520092817213374,0.5025841155996202,0.4895053264423584,0.49941989241641177,0.49541187638434764,0.49836515135534226,0.49752135850648666,0.5061702352072566,0.49625566923320324,0.4930914460499947,0.49963084062862567,0.5057483387828288,0.5013184263263368,0.5097563548148929,0.5017403227507646,0.49927222866786203,0.5097563548148929
447,0.5046935977217593,0.5013184263263368,0.5076468726927539,0.4998417888408396,0.5027950638118341,0.49752135850648666,0.5099673030271068,0.4926695496255669,0.49794325493091446,0.4888724818057167,0.49899799599198397,0.5002636852652673,0.49709946208205885,0.50743592448054,0.49963084062862567,0.4930914460499947,0.5059592869950427,0.49773230671870056,0.5019512709629785,0.5061702352072566,0.5005801075835883,0.5099673030271068
448,0.5034279084484758,0.4905600675034279,0.503216960236262,0.5049045459339732,0.49667756565763105,0.49731041029427275,0.4933023942622086,0.49583377280877544,0.5036388566606897,0.5046935977217593,0.5004746334774812,0.5044826495095454,0.5025841155996202,0.5042717012973315,0.500896529901909,0.49709946208205885,0.5025841155996202,0.49857609956755616,0.49646661744541715,0.5013184263263368,0.5001160215167177,0.5049045459339732
