,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
70,0.40868950900741785,0.5959025079477217,0.5725891910985518,0.6413517014011539,0.6413517014011539,0.5810667608618862,0.6234546096785588,0.6331096196868009,0.4075120687625103,0.5092429059225244,0.5485694101024373,0.5504533144942895,0.6229836335805958,0.6123866713764277,0.6036736135641116,0.602496173319204,0.602496173319204,0.40868950900741785,0.5959025079477217,0.6137995996703167,0.6064994701518898,0.6255740021193924,0.6283998587071706,0.6338160838337454,0.6225126574826327,0.40868950900741785,0.5959025079477217,0.6156835040621689,0.6189803367479101,0.6425291416460615,0.6425291416460615,0.6220416813846698,0.5893088425762393,0.5959025079477217,0.47745201931002,0.5292593900859531,0.518191451783822,0.49935240786530083,0.5097138820204875,0.4920522783468739,0.5276109737430825,0.5353820793594725,0.5353820793594725,0.5365595196043801,0.5271399976451195,0.5570469798657718,0.5297303661839161,0.5417402566819733,0.526433533498175,0.519604380077711,0.5353820793594725,0.5250206052042858,0.5299658542328977,0.510891322265395,0.5337336630166019,0.5254915813022489,0.5372659837513246,0.5212527964205816,0.5796015018904457,0.6425291416460615
71,0.3956199222889438,0.5931943953844342,0.6322854115153655,0.6560697044624986,0.6560697044624986,0.6499470151889791,0.6393500529848111,0.6546567761686094,0.3949134581419993,0.4975862474979395,0.5354998233839633,0.6202755210173083,0.6268691863887907,0.6115624632049923,0.6028494053926763,0.6016719651477688,0.6016719651477688,0.3956199222889438,0.5931943953844342,0.6412339573766631,0.6169786883315672,0.6318144354174026,0.5913104909925821,0.645708230307312,0.6186271046744378,0.3956199222889438,0.5931943953844342,0.6426468856705522,0.645708230307312,0.6523018956787943,0.6523018956787943,0.6433533498174968,0.6202755210173083,0.5931943953844342,0.6035558695396208,0.5251383492287767,0.5604615565760037,0.5435064170493348,0.5416225126574826,0.5611680207229484,0.5281996938655363,0.5498645943718357,0.5204285882491464,0.538561168020723,0.5423289768044272,0.5616389968209113,0.5161898033674791,0.5190156599552572,0.5362062875309078,0.5296126221594254,0.5265512775226657,0.5157188272695161,0.53809019192276,0.5227834687389615,0.538561168020723,0.5180737077593313,0.5112445543388673,0.5425644648534087,0.5943980009681176,0.6560697044624986
72,0.3976215707052867,0.5848345696455904,0.6192158247968915,0.6371129165194866,0.6371129165194866,0.6328741316378194,0.6156835040621689,0.6347580360296715,0.3924408336276934,0.4953491110326151,0.5523372188861415,0.5659955257270693,0.5754150476863299,0.5961379959967031,0.591899211115036,0.5921346991640174,0.5921346991640174,0.3976215707052867,0.5848345696455904,0.6239255857765218,0.6017897091722595,0.6116802072294831,0.6293418109030967,0.6314612033439303,0.6288708348051336,0.3976215707052867,0.5848345696455904,0.6276933945602261,0.6305192511480042,0.6382903567643942,0.6382903567643942,0.6182738726009654,0.618509360649947,0.5848345696455904,0.4772165312610385,0.543859649122807,0.5125397386082656,0.49841045566937475,0.5358530554574356,0.5184269398328035,0.5259625574002119,0.5236076769103968,0.5372659837513246,0.5377369598492876,0.5066525373837277,0.5311432944778053,0.542917696926881,0.5240786530083599,0.5292593900859531,0.535617567408454,0.5297303661839161,0.534204639114565,0.5469209937595667,0.543859649122807,0.5311432944778053,0.5231367008124338,0.5148946190980808,0.5389144000941952,0.5806393936618828,0.6382903567643942
73,0.4050394442482044,0.5917814670905451,0.622865889556105,0.6478276227481455,0.6478276227481455,0.6362887083480513,0.6313434593194396,0.6452372542093489,0.4031555398563523,0.5079477216531261,0.5376192158247969,0.6129753914988815,0.6256917461438832,0.6106205110090663,0.6012009890498057,0.6002590368538797,0.6002590368538797,0.4050394442482044,0.5917814670905451,0.6355822442011068,0.6096785588131403,0.6259272341928647,0.6308724832214765,0.638879076886848,0.6096785588131403,0.4050394442482044,0.5917814670905451,0.6360532202990699,0.6391145649358295,0.6445307900624043,0.6445307900624043,0.6346402920051807,0.6077946544212881,0.5917814670905451,0.5941363475803603,0.5298481102084069,0.5124219945837749,0.5392676321676675,0.506063817261274,0.5183091958083127,0.5491581302248911,0.5178382197103497,0.5171317555634052,0.5098316260449782,0.5020605204285883,0.5055928411633109,0.5159543153184976,0.5190156599552572,0.5121865065347934,0.5265512775226657,0.5126574826327563,0.5100671140939598,0.5376192158247969,0.5095961379959967,0.5331449428941482,0.5286706699634993,0.53809019192276,0.5373837277758153,0.591415152347685,0.6478276227481455
74,0.3951489461909808,0.588955610502767,0.6207464971152714,0.6506534793359237,0.6506534793359237,0.640292005180737,0.639821029082774,0.6485340868950901,0.39444248204403626,0.497821735546921,0.6085011185682326,0.6266336983398093,0.6268691863887907,0.6080301424702697,0.597668668315083,0.5964912280701754,0.5964912280701754,0.3951489461909808,0.588955610502767,0.6348757800541622,0.6087366066172142,0.6372306605439774,0.6391145649358295,0.6447662781113859,0.613681855645826,0.3951489461909808,0.588955610502767,0.6346402920051807,0.6381726127399034,0.6487695749440716,0.6487695749440716,0.6440598139644413,0.6082656305192512,0.588955610502767,0.6042623336865655,0.531261038502296,0.5173672436123866,0.5418580007064642,0.539503120216649,0.5241963970328506,0.5522194748616508,0.52254798068998,0.5303190863063699,0.5423289768044272,0.5025314965265513,0.5114800423878488,0.523960908983869,0.5192511480042388,0.5126574826327563,0.530790062404333,0.5383256799717414,0.5329094548451666,0.5390321441186859,0.5234899328859061,0.5161898033674791,0.5347933592370188,0.5298481102084069,0.5159543153184976,0.5922873303068757,0.6506534793359237
75,0.4002119392440834,0.5973154362416108,0.5732956552454963,0.6559519604380077,0.6559519604380077,0.6378193806664312,0.6385258448133757,0.6467679265277287,0.3983280348522312,0.501707288355116,0.6013187330742965,0.6210997291887437,0.6291063228541152,0.6175674084540209,0.6076769103967974,0.6057930060049452,0.6057930060049452,0.4002119392440834,0.5973154362416108,0.6210997291887437,0.6128576474743906,0.6387613328623573,0.6392323089603202,0.6472389026256917,0.6366419404215236,0.4002119392440834,0.5973154362416108,0.625809490168374,0.6293418109030967,0.6583068409278229,0.6583068409278229,0.6382903567643942,0.6102672789355941,0.5973154362416108,0.46826798539974096,0.5302013422818792,0.5144236430001178,0.5375014718003062,0.5415047686329919,0.5681149181679029,0.5549275874249382,0.5172494995878959,0.5221947486165077,0.528317437890027,0.5337336630166019,0.5558695396208643,0.5090074178735429,0.5455080654656776,0.5316142705757683,0.5224302366654893,0.5280819498410456,0.528317437890027,0.5391498881431768,0.5523372188861415,0.5111268103143766,0.5198398681266926,0.5325562227716943,0.5184269398328035,0.5881837330088832,0.6583068409278229
76,0.4116331096196868,0.597668668315083,0.5654068056046155,0.6482985988461085,0.6482985988461085,0.6299305310255504,0.6273401624867538,0.640292005180737,0.41022018132579774,0.5126574826327563,0.5456258094901684,0.6099140468621217,0.6235723537030495,0.614152831743789,0.6061462380784175,0.6052042858824914,0.6052042858824914,0.4116331096196868,0.597668668315083,0.6195690568703638,0.6030848934416578,0.629695042976569,0.6313434593194396,0.6391145649358295,0.6271046744377723,0.4116331096196868,0.597668668315083,0.6249852819969387,0.6278111385847168,0.6478276227481455,0.6478276227481455,0.6280466266336984,0.5974331802661015,0.597668668315083,0.4763923230896032,0.5291416460614624,0.5157188272695161,0.5430354409513717,0.5329094548451666,0.5168962675144236,0.5460967855881314,0.5232544448369245,0.5293771341104438,0.5037089367714589,0.5376192158247969,0.4945249028611798,0.5284351819145179,0.5425644648534087,0.530790062404333,0.5216060284940539,0.530790062404333,0.5046508889673849,0.5352643353349817,0.5041799128694219,0.5218415165430355,0.5298481102084069,0.5070057694572,0.5211350523960909,0.5850220879068165,0.6482985988461085
77,0.4056281643706582,0.5843635935476275,0.609325326739668,0.6147415518662428,0.6147415518662428,0.609796302837631,0.6086188625927235,0.6032026374661486,0.4058636524196397,0.5019427764040975,0.5476274579065112,0.6072059342988343,0.609796302837631,0.6060284940539268,0.591899211115036,0.5893088425762393,0.5893088425762393,0.4056281643706582,0.5843635935476275,0.5987283645354998,0.6239255857765218,0.6163899682091134,0.5944895796538325,0.6116802072294831,0.6088543506417049,0.4056281643706582,0.5843635935476275,0.5904862828211468,0.5904862828211468,0.6222771694336512,0.6222771694336512,0.6064994701518898,0.6003767808783704,0.5843635935476275,0.4772165312610385,0.5337336630166019,0.5261980454491935,0.5059460732367832,0.5370304957023431,0.5558695396208643,0.4972330154244672,0.5224302366654893,0.526904509596138,0.501707288355116,0.5033557046979866,0.5045331449428941,0.5214882844695632,0.5212527964205816,0.5302013422818792,0.5261980454491935,0.5297303661839161,0.5382079359472507,0.5130107147062286,0.5073590015306724,0.5363240315553985,0.5200753561756741,0.5400918403391027,0.5092429059225244,0.5697894998495493,0.6239255857765218
78,0.3910279053338043,0.5886023784292947,0.6316966913929118,0.6585423289768044,0.6585423289768044,0.6521841516543035,0.6470034145767102,0.6573648887318968,0.3889085128929707,0.4925232544448369,0.6156835040621689,0.6312257152949488,0.6300482750500412,0.6083833745437419,0.5991993406334628,0.5968444601436477,0.5968444601436477,0.3910279053338043,0.5886023784292947,0.6404097492052279,0.6175674084540209,0.6411162133521724,0.6458259743318027,0.651948663605322,0.6213352172377252,0.3910279053338043,0.5886023784292947,0.6401742611562463,0.6437065818909691,0.6571294006829154,0.6571294006829154,0.6488873189685623,0.6227481455316143,0.5886023784292947,0.61120923113152,0.5276109737430825,0.5641116213352172,0.5415047686329919,0.5422112327799364,0.4951136229836336,0.502649240551042,0.5537501471800306,0.5330271988696573,0.5334981749676204,0.5417402566819733,0.5563405157188273,0.5153655951960437,0.5212527964205816,0.5130107147062286,0.5280819498410456,0.5294948781349347,0.5448016013187331,0.5452725774166961,0.5212527964205816,0.5389144000941952,0.5327917108206759,0.5278464617920641,0.54433062522077,0.5970712264130374,0.6585423289768044
79,0.38655363240315554,0.5780054162251266,0.6437065818909691,0.6430001177440244,0.6455904862828211,0.6455904862828211,0.6505357353114329,0.6455904862828211,0.3879665606970446,0.4906393500529848,0.543859649122807,0.6309902272459673,0.5838926174496645,0.5714117508536442,0.5838926174496645,0.5860120098904981,0.5860120098904981,0.38655363240315554,0.5780054162251266,0.6397032850582833,0.6472389026256917,0.6462969504297656,0.6458259743318027,0.651948663605322,0.6215707052867067,0.38655363240315554,0.5780054162251266,0.6314612033439303,0.634051571882727,0.6505357353114329,0.6505357353114329,0.6401742611562463,0.6389968209113388,0.5780054162251266,0.45696455904862826,0.542917696926881,0.5546920993759566,0.5506888025432709,0.5506888025432709,0.5111268103143766,0.553043683033086,0.5365595196043801,0.5184269398328035,0.5407983044860474,0.5090074178735429,0.5462145296126222,0.535146591310491,0.5523372188861415,0.5290239020369716,0.5415047686329919,0.5398563522901213,0.5254915813022489,0.5636406452372542,0.5231367008124338,0.5304368303308608,0.5214882844695632,0.5240786530083599,0.5306723183798422,0.588480273515008,0.651948663605322
80,0.37171788531732014,0.5652890615801248,0.6411162133521724,0.6510067114093959,0.6543035440951371,0.6543035440951371,0.6564229365359708,0.6543035440951371,0.37313081361120926,0.6142705757682798,0.6206287530907807,0.6387613328623573,0.5796538325679972,0.5624632049923466,0.5721182150005887,0.5744730954904038,0.5744730954904038,0.37171788531732014,0.5652890615801248,0.6352290121276345,0.6462969504297656,0.6524196397032851,0.651948663605322,0.6559519604380077,0.6321676674908748,0.37171788531732014,0.5652890615801248,0.6269869304132816,0.6302837630990227,0.6564229365359708,0.6564229365359708,0.6510067114093959,0.6488873189685623,0.5652890615801248,0.45249028611797953,0.5118332744613211,0.5619922288943836,0.5584599081596608,0.5280819498410456,0.5205463322736371,0.5466855057105852,0.5290239020369716,0.5549275874249382,0.5466855057105852,0.519133403979748,0.5570469798657718,0.5200753561756741,0.5353820793594725,0.5297303661839161,0.5214882844695632,0.5539856352290121,0.5344401271635465,0.5054750971388202,0.5572824679147533,0.5353820793594725,0.5471564818085483,0.5318497586247498,0.5271399976451195,0.5873115550496923,0.6564229365359708
81,0.365006475921347,0.5654068056046155,0.6450017661603673,0.6560697044624986,0.6600730012951843,0.6600730012951843,0.6607794654421288,0.6600730012951843,0.3659484281172731,0.620981985164253,0.6261627222418462,0.645708230307312,0.5837748734251736,0.564229365359708,0.5727069351230425,0.5745908395148946,0.5745908395148946,0.365006475921347,0.5654068056046155,0.6365241963970328,0.6527728717767574,0.6593665371482397,0.6586600730012951,0.6614859295890734,0.6377016366419405,0.365006475921347,0.5654068056046155,0.6292240668786059,0.6332273637112916,0.6607794654421288,0.6607794654421288,0.6572471447074061,0.6530083598257388,0.5654068056046155,0.4469563169669139,0.5463322736371129,0.5359707994819263,0.5583421641351701,0.5606970446249853,0.5694101024373013,0.5609325326739668,0.5496291063228541,0.5576356999882256,0.5451548333922054,0.5284351819145179,0.5609325326739668,0.5218415165430355,0.5352643353349817,0.53809019192276,0.5270222536206287,0.5201931002001648,0.5322029906982221,0.5694101024373013,0.5319675026492405,0.5430354409513717,0.5411515365595196,0.5338514070410927,0.539503120216649,0.5893480905844027,0.6614859295890734
82,0.373719533733663,0.5675261980454492,0.6452372542093489,0.6445307900624043,0.6482985988461085,0.6482985988461085,0.6534793359237019,0.6482985988461085,0.3763099022724597,0.47874720357941836,0.613681855645826,0.6421759095725892,0.5835393853761922,0.5630519251148004,0.572942423172024,0.5748263275638761,0.5748263275638761,0.373719533733663,0.5675261980454492,0.6379371246909219,0.6520664076298128,0.6555987283645355,0.6560697044624986,0.6581890969033322,0.6362887083480513,0.373719533733663,0.5675261980454492,0.6289885788296244,0.6327563876133286,0.6534793359237019,0.6534793359237019,0.6445307900624043,0.6235723537030495,0.5675261980454492,0.6233368656540681,0.5552808194984105,0.5114800423878488,0.5039444248204403,0.556458259743318,0.5284351819145179,0.5373837277758153,0.548687154126928,0.548687154126928,0.556458259743318,0.5164252914164607,0.5430354409513717,0.5176027316613682,0.5166607794654421,0.5479806899799835,0.539503120216649,0.5508065465677617,0.5265512775226657,0.5062993053102555,0.5286706699634993,0.5364417755798894,0.5392676321676675,0.5274932297185918,0.5303190863063699,0.5930374033517799,0.6581890969033322
83,0.40904274108089017,0.5927234192864712,0.6190980807724008,0.6414694454256447,0.6414694454256447,0.6353467561521253,0.6040268456375839,0.6391145649358295,0.40409749205227835,0.5034734487224773,0.5460967855881314,0.5526904509596138,0.614152831743789,0.6037913575886024,0.6014364770987872,0.6002590368538797,0.6002590368538797,0.40904274108089017,0.5927234192864712,0.6292240668786059,0.6009655010008242,0.6012009890498057,0.6271046744377723,0.6275756505357353,0.6252207700459201,0.40904274108089017,0.5927234192864712,0.6322854115153655,0.6353467561521253,0.6372306605439774,0.6372306605439774,0.6075591663723066,0.6096785588131403,0.5927234192864712,0.47262451430589897,0.5121865065347934,0.5493936182738726,0.539974096314612,0.5369127516778524,0.51477687507359,0.4931119745672907,0.5190156599552572,0.5192511480042388,0.506063817261274,0.5340868950900742,0.4949958789591428,0.5345578711880372,0.5192511480042388,0.5336159189921111,0.5258448133757212,0.530790062404333,0.5204285882491464,0.5387966560697045,0.5211350523960909,0.5140704109266455,0.5260803014247027,0.5199576121511833,0.5310255504533145,0.5824404411476117,0.6414694454256447
84,0.40150712351348167,0.5917814670905451,0.630166019074532,0.6336983398092547,0.6336983398092547,0.6306369951724949,0.6202755210173083,0.6348757800541622,0.4000941952195926,0.49358295066525376,0.5840103614741552,0.6042623336865655,0.6193335688213824,0.6035558695396208,0.5997880607559166,0.6000235488048982,0.6000235488048982,0.40150712351348167,0.5917814670905451,0.6386435888378664,0.6235723537030495,0.6044978217355469,0.6061462380784175,0.6000235488048982,0.6169786883315672,0.40150712351348167,0.5917814670905451,0.6372306605439774,0.6417049334746262,0.6271046744377723,0.6271046744377723,0.6259272341928647,0.6143883197927705,0.5917814670905451,0.4493111974567291,0.5234899328859061,0.5095961379959967,0.49923466384081006,0.546803249735076,0.5637583892617449,0.49570234310608735,0.5173672436123866,0.522077004592017,0.5105380901919228,0.5444483692452609,0.5491581302248911,0.5333804309431296,0.5484516660779466,0.5070057694572,0.5357353114329447,0.5340868950900742,0.5249028611797951,0.5055928411633109,0.5185446838572942,0.5263157894736842,0.5251383492287767,0.5263157894736842,0.5329094548451666,0.5802861615884105,0.6417049334746262
85,0.41033792535028846,0.5994348286824444,0.5784763923230896,0.6389968209113388,0.6389968209113388,0.5827151772047569,0.6208642411397621,0.6281643706581891,0.40868950900741785,0.5101848581184505,0.5558695396208643,0.5539856352290121,0.6206287530907807,0.6159189921111503,0.6081478864947604,0.6067349582008713,0.6067349582008713,0.41033792535028846,0.5994348286824444,0.609325326739668,0.6102672789355941,0.6241610738255033,0.625338514070411,0.6326386435888378,0.6241610738255033,0.41033792535028846,0.5994348286824444,0.6128576474743906,0.6154480160131873,0.6413517014011539,0.6413517014011539,0.6203932650417991,0.5961379959967031,0.5994348286824444,0.4819262922406688,0.5292593900859531,0.517720475685859,0.49464264688567056,0.5118332744613211,0.5528081949841046,0.5323207347227128,0.5247851171553044,0.518662427881785,0.5278464617920641,0.5403273283880843,0.5509242905922525,0.527375485694101,0.5193688920287295,0.5118332744613211,0.5278464617920641,0.5153655951960437,0.5290239020369716,0.5280819498410456,0.5480984340044742,0.5363240315553985,0.5219592605675262,0.5384434239962322,0.519604380077711,0.5800375908700411,0.6413517014011539
86,0.40138937948899095,0.5883668903803132,0.5883668903803132,0.6326386435888378,0.6326386435888378,0.5999058047804074,0.6262804662663369,0.5907217708701283,0.4002119392440834,0.5000588720122454,0.5982573884375368,0.6201577769928176,0.6203932650417991,0.6074414223478158,0.5963734840456847,0.5949605557517956,0.5949605557517956,0.40138937948899095,0.5883668903803132,0.5749440715883669,0.6175674084540209,0.6316966913929118,0.6262804662663369,0.6333451077357825,0.6236900977275404,0.40138937948899095,0.5883668903803132,0.5963734840456847,0.5999058047804074,0.6413517014011539,0.6413517014011539,0.6227481455316143,0.6114447191805016,0.5883668903803132,0.4720357941834452,0.519133403979748,0.5163075473919698,0.5040621688449312,0.5403273283880843,0.5252560932532674,0.5480984340044742,0.5205463322736371,0.5250206052042858,0.5469209937595667,0.5130107147062286,0.5212527964205816,0.5217237725185447,0.5221947486165077,0.5090074178735429,0.5344401271635465,0.5306723183798422,0.5412692805840104,0.5320852466737314,0.509478393971506,0.5257270693512305,0.5339691510655834,0.5367950076533616,0.5469209937595667,0.5748568537924478,0.6413517014011539
87,0.3684210526315789,0.5549275874249382,0.6347580360296715,0.6460614623807842,0.6486518309195808,0.6486518309195808,0.6488873189685623,0.6486518309195808,0.36795007653361594,0.4819262922406688,0.5492758742493818,0.6201577769928176,0.6201577769928176,0.6201577769928176,0.5601083245025315,0.5624632049923466,0.5624632049923466,0.3684210526315789,0.5549275874249382,0.6298127870010597,0.6401742611562463,0.6140350877192983,0.5996703167314259,0.6470034145767102,0.6356999882255976,0.3684210526315789,0.5549275874249382,0.6192158247968915,0.6218061933356882,0.6488873189685623,0.6488873189685623,0.61120923113152,0.6462969504297656,0.5549275874249382,0.46308724832214765,0.5490403862004003,0.5221947486165077,0.5539856352290121,0.5563405157188273,0.535146591310491,0.5610502766984575,0.5469209937595667,0.5290239020369716,0.567172965971977,0.5483339220534558,0.5158365712940068,0.5499823383963264,0.5389144000941952,0.5398563522901213,0.5405628164370658,0.5485694101024373,0.5556340515718827,0.5403273283880843,0.5261980454491935,0.5375014718003062,0.5276109737430825,0.5391498881431768,0.5299658542328977,0.5775693272455312,0.6488873189685623
88,0.37878252678676555,0.5815377369598493,0.6406452372542093,0.6347580360296715,0.6347580360296715,0.6408807253031908,0.6328741316378194,0.6415871894501354,0.37878252678676555,0.6074414223478158,0.6142705757682798,0.6269869304132816,0.6194513128458731,0.5973154362416108,0.5909572589191099,0.5897798186742023,0.5897798186742023,0.37878252678676555,0.5815377369598493,0.6415871894501354,0.6349935240786531,0.6260449782173555,0.6276933945602261,0.6189803367479101,0.6373484045684682,0.37878252678676555,0.5815377369598493,0.6378193806664312,0.6420581655480985,0.6283998587071706,0.6283998587071706,0.6371129165194866,0.6335805957847639,0.5815377369598493,0.6220416813846698,0.5358530554574356,0.5278464617920641,0.5012363122571529,0.5568114918167903,0.5212527964205816,0.535617567408454,0.5504533144942895,0.528317437890027,0.5426822088778994,0.5518662427881785,0.5311432944778053,0.5276109737430825,0.5276109737430825,0.5410337925350288,0.5407983044860474,0.5297303661839161,0.5327917108206759,0.5132462027552102,0.5139526669021547,0.5205463322736371,0.5440951371717885,0.5365595196043801,0.5415047686329919,0.5882535072456183,0.6420581655480985
89,0.3789002708112563,0.5776521841516543,0.6464146944542565,0.6452372542093489,0.6487695749440716,0.6487695749440716,0.6541858000706464,0.6487695749440716,0.38101966325208997,0.48510538090191924,0.6120334393029554,0.639821029082774,0.588955610502767,0.5731779112210056,0.5823619451312846,0.5844813375721182,0.5844813375721182,0.3789002708112563,0.5776521841516543,0.6426468856705522,0.6513599434828683,0.6534793359237019,0.6534793359237019,0.6574826327563876,0.6329918756623102,0.3789002708112563,0.5776521841516543,0.6332273637112916,0.6367596844460144,0.6541858000706464,0.6541858000706464,0.6452372542093489,0.6419404215236076,0.5776521841516543,0.4500176616036736,0.5105380901919228,0.5541033792535028,0.557400211939244,0.5588131402331332,0.5597550924290592,0.5583421641351701,0.5234899328859061,0.5505710585187802,0.5425644648534087,0.5463322736371129,0.5091251618980337,0.5458612975391499,0.5566937477922995,0.5425644648534087,0.5416225126574826,0.5491581302248911,0.5420934887554456,0.5336159189921111,0.5246673731308136,0.5322029906982221,0.547274225833039,0.5258448133757212,0.5277287177675732,0.589906284478285,0.6574826327563876
90,0.377605086541858,0.5735311432944779,0.6472389026256917,0.6484163428705993,0.6517131755563406,0.6517131755563406,0.6552454962910632,0.6517131755563406,0.37831155068880257,0.48757800541622515,0.5448016013187331,0.6406452372542093,0.5855410337925351,0.5699988225597551,0.5801248086659602,0.5817732250088308,0.5817732250088308,0.377605086541858,0.5735311432944779,0.6408807253031908,0.6535970799481926,0.6554809843400448,0.6547745201931002,0.660190745319675,0.6331096196868009,0.377605086541858,0.5735311432944779,0.6305192511480042,0.6338160838337454,0.6552454962910632,0.6552454962910632,0.6465324384787472,0.644648534086895,0.5735311432944779,0.618038384551984,0.5469209937595667,0.5577534440127163,0.49841045566937475,0.5214882844695632,0.5586953962086424,0.5589308842576239,0.5188979159307665,0.5292593900859531,0.5367950076533616,0.5123042505592841,0.5134816908041917,0.5417402566819733,0.5360885435064171,0.5339691510655834,0.5422112327799364,0.5440951371717885,0.5459790415636406,0.5586953962086424,0.5556340515718827,0.5327917108206759,0.5426822088778994,0.5349111032615095,0.5292593900859531,0.5960507782007842,0.660190745319675
91,0.3886730248439892,0.5883668903803132,0.6305192511480042,0.6564229365359708,0.6564229365359708,0.651477687507359,0.6441775579889321,0.6571294006829154,0.38655363240315554,0.48781349346520664,0.6137995996703167,0.627222418462263,0.6269869304132816,0.6081478864947604,0.5973154362416108,0.5966089720946662,0.5966089720946662,0.3886730248439892,0.5883668903803132,0.6415871894501354,0.6170964323560579,0.6364064523725421,0.6394677970093018,0.6477098787236548,0.6201577769928176,0.3886730248439892,0.5883668903803132,0.6411162133521724,0.6451195101848581,0.6533615918992112,0.6533615918992112,0.6439420699399505,0.6229836335805958,0.5883668903803132,0.6090898386906864,0.5457435535146591,0.5188979159307665,0.5499823383963264,0.5386789120452137,0.569056870363829,0.5052396090898387,0.5233721888614152,0.5384434239962322,0.5377369598492876,0.5057105851878018,0.5330271988696573,0.5400918403391027,0.5146591310490992,0.5407983044860474,0.5379724478982691,0.5422112327799364,0.5488048981514189,0.5033557046979866,0.5485694101024373,0.5393853761921582,0.5382079359472507,0.5217237725185447,0.5325562227716943,0.5953181487150638,0.6571294006829154
92,0.37772283056634876,0.5698810785352644,0.6433533498174968,0.6501825032379607,0.6525373837277758,0.6525373837277758,0.655363240315554,0.6525373837277758,0.3784292947132933,0.4874602613917344,0.6110914871070293,0.6353467561521253,0.580713528788414,0.564229365359708,0.5760037678087837,0.5781231602496173,0.5781231602496173,0.37772283056634876,0.5698810785352644,0.6391145649358295,0.6487695749440716,0.6492405510420346,0.6480631107971271,0.655363240315554,0.6268691863887907,0.37772283056634876,0.5698810785352644,0.6278111385847168,0.630166019074532,0.655363240315554,0.655363240315554,0.6473566466501826,0.6428823737195337,0.5698810785352644,0.45778876722006356,0.5185446838572942,0.5140704109266455,0.5515130107147063,0.5241963970328506,0.5281996938655363,0.5416225126574826,0.5249028611797951,0.5526904509596138,0.5524549629106322,0.539503120216649,0.547745201931002,0.5489226421759096,0.5371482397268339,0.5314965265512775,0.5458612975391499,0.5503355704697986,0.5437419050983162,0.563287413163782,0.5303190863063699,0.5418580007064642,0.5439773931472978,0.548687154126928,0.531261038502296,0.5882142592374549,0.655363240315554
93,0.3564111621335217,0.55210173083716,0.6397032850582833,0.6604262333686566,0.6644295302013423,0.6644295302013423,0.6656069704462498,0.6644295302013423,0.3590015306723184,0.4725067702814082,0.6281643706581891,0.6324031555398564,0.6324031555398564,0.6324031555398564,0.5570469798657718,0.5591663723066055,0.5591663723066055,0.3564111621335217,0.55210173083716,0.6314612033439303,0.65006475921347,0.6616036736135641,0.6604262333686566,0.6658424584952314,0.6491228070175439,0.3564111621335217,0.55210173083716,0.6213352172377252,0.625338514070411,0.6656069704462498,0.6656069704462498,0.6599552572706935,0.659248793123749,0.55210173083716,0.44660308489344164,0.5631696691392912,0.5233721888614152,0.5087719298245614,0.5636406452372542,0.5707052867066996,0.5659955257270693,0.5544566113269751,0.5358530554574356,0.5144236430001178,0.5553985635229012,0.5506888025432709,0.5219592605675262,0.5688213823148475,0.5556340515718827,0.5436241610738255,0.553043683033086,0.5415047686329919,0.5728246791475332,0.5375014718003062,0.542917696926881,0.542446720828918,0.5422112327799364,0.5568114918167903,0.5873289986088762,0.6658424584952314
