,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
91,0.4622496147919877,0.49961479198767333,0.5545711350796096,0.559065228556754,0.5599640472521829,0.5588084232152029,0.5566255778120185,0.556753980482794,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.49935798664612224,0.5233692860811505,0.5070621468926554,0.515793528505393,0.5165639445300462,0.5215716486902927,0.5107858243451464,0.4622496147919877,0.49743194658448897,0.556497175141243,0.5609912686183872,0.5609912686183872,0.5552131484334875,0.5552131484334875,0.5552131484334875,0.46558808423215203,0.5270929635336415,0.5128402670775553,0.5043656908063687,0.5100154083204931,0.5098870056497176,0.4998715973292244,0.5068053415511042,0.4940934771443246,0.4998715973292244,0.5043656908063687,0.5109142270159219,0.5091752879888473,0.5609912686183872
92,0.44594247560349254,0.5264509501797637,0.5544427324088341,0.5668977914740626,0.5744735490498203,0.5740883410374936,0.5677966101694916,0.5689522342064715,0.44594247560349254,0.44594247560349254,0.44594247560349254,0.44594247560349254,0.44594247560349254,0.44594247560349254,0.44594247560349254,0.44594247560349254,0.44594247560349254,0.44594247560349254,0.5190035952747817,0.5396764252696457,0.5333846944016436,0.5454545454545454,0.5204160246533128,0.5125834617360041,0.535567539804828,0.44594247560349254,0.5101438109912686,0.5573959938366718,0.5721623009758603,0.5721623009758603,0.5684386235233693,0.5684386235233693,0.5684386235233693,0.45133538777606574,0.5398048279404212,0.5168207498715973,0.5097586029789419,0.5093733949666153,0.5105290190035953,0.5120698510529019,0.5100154083204931,0.5174627632254751,0.5178479712378018,0.5138674884437596,0.4957627118644068,0.5113948198693962,0.5744735490498203
93,0.49203903441191577,0.5427580893682589,0.5625321006676939,0.5240112994350282,0.5350539291217258,0.5124550590652286,0.529532614278377,0.5489214175654854,0.49203903441191577,0.49203903441191577,0.49203903441191577,0.49203903441191577,0.49203903441191577,0.49203903441191577,0.49203903441191577,0.49203903441191577,0.49203903441191577,0.49203903441191577,0.5065485362095532,0.5151515151515151,0.4944786851566513,0.50115562403698,0.4901129943502825,0.48921417565485364,0.4955059065228557,0.49203903441191577,0.5400616332819723,0.5600924499229584,0.5640729327170005,0.5629173086800205,0.5647149460708782,0.5648433487416539,0.5639445300462249,0.48972778633795583,0.5038520801232665,0.49126861838726243,0.4926810477657935,0.49101181304571134,0.49524910118130455,0.4919106317411402,0.4933230611196713,0.48638931689779147,0.4938366718027735,0.49922958397534667,0.49486389316897794,0.516175067869983,0.5648433487416539
94,0.4987159732922445,0.5463533641499744,0.5651001540832049,0.5152799178222907,0.5360811504879301,0.5283769902413971,0.5297894196199281,0.5478941961992809,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.5073189522342064,0.5110426296866974,0.5039804827940421,0.4861325115562404,0.4803543913713405,0.48510529019003595,0.49203903441191577,0.4987159732922445,0.5490498202362609,0.5639445300462249,0.5625321006676939,0.5621468926553672,0.5626605033384694,0.5635593220338984,0.5636877247046739,0.4956343091936312,0.5053929121725732,0.49768875192604006,0.5032100667693888,0.49101181304571134,0.49691833590138673,0.4926810477657935,0.4983307652799178,0.5068053415511042,0.49653312788906007,0.5039804827940421,0.4967899332306112,0.5185156651258346,0.5651001540832049
95,0.4718798151001541,0.5552131484334875,0.577683615819209,0.5038520801232665,0.5738315356959425,0.515793528505393,0.5093733949666153,0.5095017976373909,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.49357986646122237,0.5077041602465331,0.5124550590652286,0.5503338469440164,0.5477657935285054,0.5039804827940421,0.5137390857729841,0.4718798151001541,0.5468669748330766,0.5824345146379045,0.5794812532100667,0.5663841807909604,0.5663841807909604,0.5536723163841808,0.5536723163841808,0.5093733949666153,0.5075757575757576,0.5026964560862865,0.5097586029789419,0.4885721623009759,0.5096302003081664,0.5105290190035953,0.5116846430405753,0.49768875192604006,0.4989727786337956,0.5129686697483308,0.5010272213662044,0.5143774304791254,0.5824345146379045
96,0.4761171032357473,0.4703389830508475,0.5075757575757576,0.513482280431433,0.5138674884437596,0.513482280431433,0.5016692347200822,0.5082177709296354,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.5119414483821263,0.5156651258346173,0.5147663071391885,0.5105290190035953,0.50115562403698,0.5035952747817155,0.5053929121725732,0.4761171032357473,0.5115562403697997,0.5106574216743708,0.5130970724191063,0.5130970724191063,0.5182331792501284,0.518618387262455,0.5064201335387776,0.4789419619928095,0.4774011299435028,0.5002568053415511,0.5060349255264509,0.50231124807396,0.506291730868002,0.5012840267077555,0.5068053415511042,0.5068053415511042,0.49422187981510013,0.50231124807396,0.49910118130457115,0.49580306698950766,0.518618387262455
97,0.49614791987673346,0.5414740626605034,0.5630457113507961,0.5300462249614792,0.5399332306111967,0.5337699024139703,0.5359527478171546,0.5468669748330766,0.49614791987673346,0.49614791987673346,0.49614791987673346,0.49614791987673346,0.49614791987673346,0.49614791987673346,0.49614791987673346,0.49614791987673346,0.49614791987673346,0.49614791987673346,0.5096302003081664,0.491397021058038,0.5078325629173087,0.49499229583975346,0.47817154596815614,0.4872881355932203,0.4958911145351823,0.49614791987673346,0.5434001027221366,0.5636877247046739,0.5609912686183872,0.5611196712891628,0.5621468926553672,0.5622752953261427,0.5629173086800205,0.4953775038520801,0.5053929121725732,0.5064201335387776,0.4917822290703647,0.504879301489471,0.4987159732922445,0.4908834103749358,0.49781715459681564,0.506291730868002,0.49666153055983564,0.5075757575757576,0.49691833590138673,0.5179250128402672,0.5636877247046739
98,0.4899845916795069,0.5427580893682589,0.5617616846430405,0.5229840780688239,0.538135593220339,0.5327426810477658,0.534411915767848,0.5481510015408321,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4998715973292244,0.48215202876219826,0.4971751412429379,0.5021828454031844,0.4847200821777093,0.4899845916795069,0.4916538263995891,0.4899845916795069,0.5434001027221366,0.5608628659476117,0.5612480739599384,0.5608628659476117,0.5611196712891628,0.5622752953261427,0.5624036979969184,0.487673343605547,0.5053929121725732,0.4899845916795069,0.49255264509501795,0.5028248587570622,0.5051361068310221,0.49653312788906007,0.4944786851566513,0.4929378531073446,0.4958911145351823,0.49691833590138673,0.49691833590138673,0.5146782595935138,0.5624036979969184
99,0.4960195172059579,0.5372367745249101,0.5642013353877761,0.5236260914227016,0.5114278376990241,0.5156651258346173,0.5166923472008218,0.5467385721623009,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.5087313816127376,0.5211864406779662,0.5101438109912686,0.4971751412429379,0.48240883410374935,0.4774011299435028,0.5056497175141242,0.4960195172059579,0.5368515665125835,0.5617616846430405,0.5580380071905495,0.5568823831535696,0.5586800205444273,0.5595788392398562,0.5586800205444273,0.49242424242424243,0.5019260400616333,0.4901129943502825,0.4885721623009759,0.4960195172059579,0.49768875192604006,0.5050077041602465,0.4997431946584489,0.4967899332306112,0.49743194658448897,0.4898561890087314,0.49216743708269134,0.5158669014601218,0.5642013353877761
100,0.4975603492552645,0.5446841294298922,0.5677966101694916,0.5296610169491526,0.5372367745249101,0.5287621982537237,0.5306882383153569,0.5454545454545454,0.4975603492552645,0.4975603492552645,0.4975603492552645,0.4975603492552645,0.4975603492552645,0.4975603492552645,0.4975603492552645,0.4975603492552645,0.4975603492552645,0.4975603492552645,0.502568053415511,0.5150231124807396,0.4901129943502825,0.49820236260914225,0.48459167950693377,0.48947098099640474,0.4860041088854648,0.4975603492552645,0.5466101694915254,0.5666409861325116,0.5588084232152029,0.5589368258859785,0.5599640472521829,0.5608628659476117,0.560477657935285,0.4970467385721623,0.503723677452491,0.4955059065228557,0.48664612223934256,0.4901129943502825,0.4946070878274268,0.48484848484848486,0.4899845916795069,0.48638931689779147,0.49922958397534667,0.4971751412429379,0.4871597329224448,0.5181157825225622,0.5677966101694916
101,0.4874165382639959,0.5345403184386235,0.5622752953261427,0.5341551104262968,0.5422444786851567,0.5329994863893169,0.5359527478171546,0.49922958397534667,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.5024396507447355,0.48138161273754493,0.49524910118130455,0.50115562403698,0.5059065228556754,0.5003852080123267,0.4960195172059579,0.4874165382639959,0.5315870570107858,0.5621468926553672,0.560477657935285,0.5608628659476117,0.5631741140215717,0.5633025166923472,0.5624036979969184,0.4879301489470981,0.5010272213662044,0.5,0.49473549049820237,0.5066769388803287,0.49653312788906007,0.507447354904982,0.49524910118130455,0.5029532614278377,0.4885721623009759,0.49345146379044685,0.4997431946584489,0.5133098539878199,0.5633025166923472
102,0.47393425783256293,0.5359527478171546,0.5747303543913713,0.5380071905495635,0.5283769902413971,0.534411915767848,0.536723163841808,0.5588084232152029,0.47393425783256293,0.47393425783256293,0.47393425783256293,0.47393425783256293,0.47393425783256293,0.47393425783256293,0.47393425783256293,0.47393425783256293,0.47393425783256293,0.47393425783256293,0.5095017976373909,0.4899845916795069,0.518618387262455,0.514637904468413,0.5007704160246533,0.5102722136620441,0.5192604006163328,0.47393425783256293,0.5347971237801746,0.5722907036466358,0.5701078582434514,0.5697226502311248,0.5707498715973293,0.5721623009758603,0.5715202876219826,0.471623009758603,0.5118130457113508,0.4975603492552645,0.5069337442218799,0.4983307652799178,0.4946070878274268,0.5052645095017977,0.50231124807396,0.49743194658448897,0.5033384694401644,0.49499229583975346,0.5095017976373909,0.5143444126494973,0.5747303543913713
103,0.5030816640986132,0.5473805855161787,0.5681818181818182,0.5292758089368259,0.5368515665125835,0.5278633795582948,0.5282485875706214,0.5458397534668721,0.5030816640986132,0.5030816640986132,0.5030816640986132,0.5030816640986132,0.5030816640986132,0.5030816640986132,0.5030816640986132,0.5030816640986132,0.5030816640986132,0.5030816640986132,0.5060349255264509,0.5112994350282486,0.5016692347200822,0.4901129943502825,0.4940934771443246,0.49216743708269134,0.4874165382639959,0.5030816640986132,0.5513610683102208,0.5667693888032871,0.5599640472521829,0.559065228556754,0.559322033898305,0.560220852593734,0.5608628659476117,0.5,0.5077041602465331,0.4879301489470981,0.49935798664612224,0.49357986646122237,0.4971751412429379,0.4870313302516692,0.49216743708269134,0.48510529019003595,0.4973035439137134,0.49807395993836673,0.4953775038520801,0.5208195759043217,0.5681818181818182
104,0.4928094504365691,0.5425012840267077,0.5738315356959425,0.5359527478171546,0.543271700051361,0.5327426810477658,0.5341551104262968,0.5543143297380585,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.5073189522342064,0.5210580380071905,0.5100154083204931,0.5039804827940421,0.482794042116076,0.49910118130457115,0.5055213148433487,0.4928094504365691,0.5403184386235234,0.571391884951207,0.5684386235233693,0.5675398048279404,0.5685670261941448,0.5681818181818182,0.5675398048279404,0.49126861838726243,0.5015408320493067,0.4971751412429379,0.49255264509501795,0.4938366718027735,0.49781715459681564,0.5046224961479199,0.49807395993836673,0.4928094504365691,0.50115562403698,0.4933230611196713,0.49666153055983564,0.5201445447208161,0.5738315356959425
105,0.47406266050333845,0.49524910118130455,0.5489214175654854,0.5482794042116076,0.5491782229070364,0.5485362095531587,0.5463533641499744,0.5431432973805855,0.47406266050333845,0.47406266050333845,0.47406266050333845,0.47406266050333845,0.47406266050333845,0.47406266050333845,0.47406266050333845,0.47406266050333845,0.47406266050333845,0.47406266050333845,0.5101438109912686,0.48831535695942474,0.5106574216743708,0.5121982537236774,0.5096302003081664,0.5061633281972265,0.5125834617360041,0.47406266050333845,0.49691833590138673,0.5508474576271186,0.5471237801746276,0.5471237801746276,0.5408320493066255,0.5408320493066255,0.5408320493066255,0.4768875192604006,0.4768875192604006,0.5110426296866974,0.49922958397534667,0.5,0.5051361068310221,0.5104006163328197,0.4997431946584489,0.5047508988186954,0.4926810477657935,0.5012840267077555,0.48921417565485364,0.5067539804827941,0.5508474576271186
106,0.49743194658448897,0.5383923985618901,0.5756291730868002,0.5377503852080123,0.5296610169491526,0.50231124807396,0.5242681047765794,0.5440421160760144,0.49743194658448897,0.49743194658448897,0.49743194658448897,0.49743194658448897,0.49743194658448897,0.49743194658448897,0.49743194658448897,0.49743194658448897,0.49743194658448897,0.49743194658448897,0.5145095017976374,0.5272213662044171,0.5095017976373909,0.49653312788906007,0.48677452491011813,0.49499229583975346,0.5026964560862865,0.49743194658448897,0.5410888546481767,0.5749871597329225,0.5591936312275295,0.5582948125321007,0.5588084232152029,0.560220852593734,0.5600924499229584,0.49486389316897794,0.5002568053415511,0.48947098099640474,0.5050077041602465,0.5035952747817155,0.5007704160246533,0.5035952747817155,0.4955059065228557,0.48959938366718025,0.4967899332306112,0.48959938366718025,0.49884437596302,0.5188935358426885,0.5756291730868002
107,0.46263482280431434,0.5028248587570622,0.5600924499229584,0.5651001540832049,0.5631741140215717,0.5612480739599384,0.5631741140215717,0.5599640472521829,0.46263482280431434,0.46263482280431434,0.46263482280431434,0.46263482280431434,0.46263482280431434,0.46263482280431434,0.46263482280431434,0.46263482280431434,0.46263482280431434,0.46263482280431434,0.49794555726759115,0.5288906009244992,0.5033384694401644,0.5174627632254751,0.5252953261427837,0.5088597842835131,0.5154083204930663,0.46263482280431434,0.4944786851566513,0.5638161273754494,0.5618900873138162,0.5618900873138162,0.5568823831535696,0.5568823831535696,0.5568823831535696,0.4672573189522342,0.5269645608628659,0.5152799178222907,0.5057781201848999,0.5047508988186954,0.5051361068310221,0.4994863893168978,0.5138674884437596,0.5084745762711864,0.5114278376990241,0.5100154083204931,0.5112994350282486,0.5106097292537971,0.5651001540832049
108,0.5024396507447355,0.5472521828454032,0.5685670261941448,0.5312018489984591,0.5362095531587057,0.5272213662044171,0.5283769902413971,0.5428864920390344,0.5024396507447355,0.5024396507447355,0.5024396507447355,0.5024396507447355,0.5024396507447355,0.5024396507447355,0.5024396507447355,0.5024396507447355,0.5024396507447355,0.5024396507447355,0.5059065228556754,0.5091165896250642,0.5030816640986132,0.49203903441191577,0.4973035439137134,0.4756034925526451,0.49357986646122237,0.5024396507447355,0.5496918335901386,0.5674114021571649,0.5588084232152029,0.5581664098613252,0.5589368258859785,0.5598356445814073,0.5599640472521829,0.5008988186954288,0.5098870056497176,0.49884437596302,0.4994863893168978,0.4908834103749358,0.48561890087313814,0.4975603492552645,0.4940934771443246,0.49768875192604006,0.4869029275808937,0.4862609142270159,0.49370826913199795,0.5203206398121653,0.5685670261941448
109,0.488828967642527,0.5423728813559322,0.5613764766307139,0.5321006676938881,0.5214432460195172,0.5228556753980482,0.49512069851052903,0.5462249614791987,0.488828967642527,0.488828967642527,0.488828967642527,0.488828967642527,0.488828967642527,0.488828967642527,0.488828967642527,0.488828967642527,0.488828967642527,0.488828967642527,0.5087313816127376,0.5193888032871083,0.513482280431433,0.4987159732922445,0.487673343605547,0.4901129943502825,0.5097586029789419,0.488828967642527,0.5399332306111967,0.5594504365690807,0.559065228556754,0.5586800205444273,0.5612480739599384,0.5621468926553672,0.560220852593734,0.48754494093477146,0.49935798664612224,0.501412429378531,0.4928094504365691,0.4955059065228557,0.5053929121725732,0.506291730868002,0.49781715459681564,0.48754494093477146,0.49255264509501795,0.49922958397534667,0.5,0.5143700931836525,0.5621468926553672
110,0.47521828454031845,0.539291217257319,0.559065228556754,0.5354391371340523,0.5229840780688239,0.5256805341551104,0.5026964560862865,0.551617873651772,0.47521828454031845,0.47521828454031845,0.47521828454031845,0.47521828454031845,0.47521828454031845,0.47521828454031845,0.47521828454031845,0.47521828454031845,0.47521828454031845,0.47521828454031845,0.50231124807396,0.49101181304571134,0.504879301489471,0.5092449922958397,0.49319465844889576,0.5133538777606574,0.5047508988186954,0.47521828454031845,0.5391628145865434,0.5571391884951207,0.5611196712891628,0.560477657935285,0.5612480739599384,0.5629173086800205,0.5635593220338984,0.5026964560862865,0.48959938366718025,0.5050077041602465,0.507447354904982,0.49884437596302,0.5042372881355932,0.4989727786337956,0.5038520801232665,0.49422187981510013,0.49910118130457115,0.49357986646122237,0.5030816640986132,0.5101731601731602,0.5635593220338984
111,0.47380585516178736,0.5276065742167437,0.5841037493579867,0.5500770416024653,0.5453261427837699,0.5281201848998459,0.5409604519774012,0.5622752953261427,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.5142526964560863,0.5328710837185413,0.5233692860811505,0.5106574216743708,0.517205957883924,0.4983307652799178,0.5224704673857217,0.47380585516178736,0.5300462249614792,0.5821777092963534,0.5746019517205958,0.5734463276836158,0.5747303543913713,0.575115562403698,0.5747303543913713,0.4732922444786852,0.5119414483821263,0.5084745762711864,0.49640472521828455,0.5,0.49473549049820237,0.5016692347200822,0.5073189522342064,0.516050333846944,0.5071905495634309,0.50231124807396,0.49884437596302,0.5175251302369945,0.5841037493579867
112,0.4702105803800719,0.5070621468926554,0.5545711350796096,0.556753980482794,0.5563687724704673,0.556753980482794,0.5532871083718541,0.5485362095531587,0.4702105803800719,0.4702105803800719,0.4702105803800719,0.4702105803800719,0.4702105803800719,0.4702105803800719,0.4702105803800719,0.4702105803800719,0.4702105803800719,0.4702105803800719,0.516050333846944,0.5292758089368259,0.5205444273240883,0.5242681047765794,0.48266563944530044,0.5041088854648177,0.5173343605546995,0.4702105803800719,0.4928094504365691,0.5562403697996918,0.555341551104263,0.555341551104263,0.5464817668207499,0.5464817668207499,0.5464817668207499,0.47354904982023627,0.463020030816641,0.5202876219825372,0.4967899332306112,0.5092449922958397,0.5075757575757576,0.5061633281972265,0.5139958911145351,0.5096302003081664,0.5161787365177196,0.5019260400616333,0.5137390857729841,0.5087387189082104,0.556753980482794
113,0.4815100154083205,0.503723677452491,0.5612480739599384,0.5531587057010786,0.5448125321006677,0.5482794042116076,0.550462249614792,0.5405752439650745,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.5111710323574731,0.5261941448382126,0.5136106831022085,0.5068053415511042,0.49049820236260916,0.50231124807396,0.5093733949666153,0.4815100154083205,0.5218284540318439,0.5631741140215717,0.5409604519774012,0.5409604519774012,0.5372367745249101,0.5372367745249101,0.5372367745249101,0.4815100154083205,0.4843348741653826,0.4943502824858757,0.5088597842835131,0.5066769388803287,0.5015408320493067,0.5034668721109399,0.49935798664612224,0.503723677452491,0.49653312788906007,0.49653312788906007,0.5003852080123267,0.5109949372661238,0.5631741140215717
114,0.4661016949152542,0.49499229583975346,0.5653569594247561,0.5642013353877761,0.5571391884951207,0.5572675911658963,0.5594504365690807,0.5518746789933231,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.516050333846944,0.5313302516692348,0.529532614278377,0.5286337955829481,0.5236260914227016,0.5088597842835131,0.5159219311761685,0.4661016949152542,0.5089881869542886,0.5659989727786338,0.5555983564458141,0.5555983564458141,0.5498202362609143,0.5498202362609143,0.5498202362609143,0.46789933230611197,0.5147663071391885,0.5218284540318439,0.4955059065228557,0.5097586029789419,0.508602978941962,0.512326656394453,0.5083461736004109,0.4938366718027735,0.5056497175141242,0.5024396507447355,0.4884437596302003,0.5118790813706067,0.5659989727786338
115,0.47945557267591166,0.49910118130457115,0.5615048793014895,0.5557267591165896,0.5481510015408321,0.5487930148947098,0.5509758602978942,0.5446841294298922,0.47945557267591166,0.47945557267591166,0.47945557267591166,0.47945557267591166,0.47945557267591166,0.47945557267591166,0.47945557267591166,0.47945557267591166,0.47945557267591166,0.47945557267591166,0.5073189522342064,0.5259373394966615,0.5024396507447355,0.5199024139702105,0.5133538777606574,0.5095017976373909,0.5059065228556754,0.47945557267591166,0.517205957883924,0.5629173086800205,0.5448125321006677,0.5448125321006677,0.5413456599897278,0.5413456599897278,0.5413456599897278,0.4815100154083205,0.4804827940421161,0.490241397021058,0.5145095017976374,0.5033384694401644,0.501412429378531,0.4955059065228557,0.5052645095017977,0.5111710323574731,0.4903697996918336,0.5028248587570622,0.4985875706214689,0.5115012106537531,0.5629173086800205
116,0.5012840267077555,0.5460965588084232,0.5586800205444273,0.5202876219825372,0.5342835130970724,0.5291474062660503,0.5292758089368259,0.5422444786851567,0.5012840267077555,0.5012840267077555,0.5012840267077555,0.5012840267077555,0.5012840267077555,0.5012840267077555,0.5012840267077555,0.5012840267077555,0.5012840267077555,0.5012840267077555,0.506291730868002,0.4901129943502825,0.5050077041602465,0.4916538263995891,0.4842064714946071,0.4844632768361582,0.4967899332306112,0.5012840267077555,0.5482794042116076,0.556753980482794,0.5543143297380585,0.5534155110426296,0.5544427324088341,0.5558551617873652,0.5559835644581407,0.49743194658448897,0.5143810991268618,0.49075500770416025,0.48805855161787365,0.49229583975346686,0.49486389316897794,0.4919106317411402,0.4960195172059579,0.4930662557781202,0.48651771956856704,0.4933230611196713,0.49357986646122237,0.5178516398855382,0.5586800205444273
117,0.49820236260914225,0.5350539291217258,0.5769131997945557,0.5410888546481767,0.506291730868002,0.5102722136620441,0.5286337955829481,0.5394196199280945,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.516050333846944,0.524653312788906,0.5110426296866974,0.49473549049820237,0.5017976373908577,0.47919876733436056,0.5029532614278377,0.49820236260914225,0.5405752439650745,0.576271186440678,0.552773497688752,0.551617873651772,0.5526450950179764,0.553030303030303,0.5531587057010786,0.4958911145351823,0.4994863893168978,0.5005136106831022,0.5034668721109399,0.4984591679506934,0.5020544427324088,0.48934257832562916,0.490241397021058,0.5050077041602465,0.4989727786337956,0.4857473035439137,0.4858757062146893,0.5177709296353364,0.5769131997945557
118,0.48073959938366717,0.5771700051361068,0.5769131997945557,0.48382126348228044,0.5757575757575758,0.5757575757575758,0.5468669748330766,0.5481510015408321,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.4967899332306112,0.5017976373908577,0.4911402157164869,0.49216743708269134,0.5052645095017977,0.48805855161787365,0.5069337442218799,0.48073959938366717,0.5793528505392912,0.5761427837699025,0.573703133025167,0.573703133025167,0.5484078068823831,0.5484078068823831,0.5410888546481767,0.4869029275808937,0.4632768361581921,0.4994863893168978,0.5087313816127376,0.4930662557781202,0.5065485362095532,0.5041088854648177,0.5073189522342064,0.49216743708269134,0.49935798664612224,0.5039804827940421,0.49935798664612224,0.5150414557194217,0.5793528505392912
119,0.4917822290703647,0.5322290703646636,0.5733179250128403,0.5382639958911145,0.5342835130970724,0.5152799178222907,0.5252953261427837,0.5468669748330766,0.4917822290703647,0.4917822290703647,0.4917822290703647,0.4917822290703647,0.4917822290703647,0.4917822290703647,0.4917822290703647,0.4917822290703647,0.4917822290703647,0.4917822290703647,0.5078325629173087,0.5279917822290704,0.4955059065228557,0.4970467385721623,0.507447354904982,0.4842064714946071,0.49319465844889576,0.4917822290703647,0.5338983050847458,0.5729327170005136,0.562788906009245,0.5634309193631227,0.566512583461736,0.5666409861325116,0.5657421674370827,0.4917822290703647,0.4943502824858757,0.49794555726759115,0.48908577298407807,0.4915254237288136,0.49961479198767333,0.5053929121725732,0.49935798664612224,0.5050077041602465,0.501412429378531,0.4916538263995891,0.5024396507447355,0.5170922298040941,0.5733179250128403
120,0.4983307652799178,0.5485362095531587,0.5500770416024653,0.5213148433487417,0.5104006163328197,0.5128402670775553,0.5030816640986132,0.5356959424756035,0.4983307652799178,0.4983307652799178,0.4983307652799178,0.4983307652799178,0.4983307652799178,0.4983307652799178,0.4983307652799178,0.4983307652799178,0.4983307652799178,0.4983307652799178,0.5089881869542886,0.47971237801746275,0.5082177709296354,0.4852336928608115,0.4984591679506934,0.48407806882383153,0.4987159732922445,0.4983307652799178,0.550462249614792,0.5489214175654854,0.5462249614791987,0.5463533641499744,0.5496918335901386,0.5505906522855676,0.5489214175654854,0.4973035439137134,0.5091165896250642,0.49242424242424243,0.49691833590138673,0.4970467385721623,0.4971751412429379,0.48921417565485364,0.4973035439137134,0.4842064714946071,0.4915254237288136,0.49961479198767333,0.49126861838726243,0.5135116296133245,0.5505906522855676
121,0.48510529019003595,0.5342835130970724,0.5238828967642527,0.5116846430405753,0.5115562403697997,0.5133538777606574,0.515793528505393,0.4933230611196713,0.48510529019003595,0.48510529019003595,0.48510529019003595,0.48510529019003595,0.48510529019003595,0.48510529019003595,0.48510529019003595,0.48510529019003595,0.48510529019003595,0.48510529019003595,0.5101438109912686,0.4869029275808937,0.5150231124807396,0.49473549049820237,0.49126861838726243,0.4903697996918336,0.5042372881355932,0.48510529019003595,0.5349255264509502,0.49922958397534667,0.5251669234720082,0.5224704673857217,0.5224704673857217,0.5173343605546995,0.5173343605546995,0.4869029275808937,0.5030816640986132,0.4928094504365691,0.5075757575757576,0.5007704160246533,0.5001284026707755,0.5005136106831022,0.4852336928608115,0.49781715459681564,0.5093733949666153,0.5019260400616333,0.4953775038520801,0.5013353877760657,0.5349255264509502
