,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
10,0.34625952936801435,0.5774435468875896,0.5803772493440489,0.5857074974691652,0.6149205627750346,0.6315311034440014,0.6357870379935128,0.63876206020288,0.6032683924550131,0.6321922194905274,0.6436377910460096,0.6437617503047331,0.348077598495961,0.348077598495961,0.34625952936801435,0.34625952936801435,0.34625952936801435,0.34625952936801435,0.5801293308266017,0.583063033283061,0.5841373468586658,0.6262834948247009,0.634051608371382,0.6376051071214595,0.5950870813792534,0.34625952936801435,0.5635601099105427,0.5803772493440489,0.5834349110592318,0.5543458050120861,0.6081854430510506,0.6081854430510506,0.6300435923393178,0.5832283122946925,0.5664111728611863,0.5437266285147615,0.554015246988823,0.5627750346052931,0.5433547507385906,0.5438919075263929,0.5520318988492449,0.5528582939074025,0.5612875235006095,0.5439332272793008,0.5485610396049831,0.5504617482387455,0.5565357519162035,0.5390574964361713,0.5450901803607214,0.544553023572919,0.5459992149246947,0.5472388075119311,0.5414540421048282,0.5567836704336508,0.5564944321632956,0.5567836704336508,0.5351734396628308,0.5428589137036961,0.5488915976282461,0.5464950519595893,0.5532714914364812,0.5480652025700886,0.556370472904572,0.5543871247649939,0.5489742371340619,0.5384377001425531,0.5594694543726628,0.5522798173666922,0.5621965580645828,0.546247133442142,0.5587256988203211,0.5431481519740512,0.5536020494597442,0.5561225543871248,0.5482304815817202,0.5540565667417309,0.550337788980022,0.5434373902444063,0.5474040865235625,0.555006921058612,0.5530235729190339,0.5474040865235625,0.5421151581513542,0.5431068322211433,0.5505443877445613,0.5458752556659712,0.5437266285147615,0.552982253166126,0.5527756544015867,0.5471974877590232,0.5462058136892342,0.5599652914075574,0.5503791087329297,0.5490568766398777,0.5517839803317977,0.5419085593868148,0.5417019606222755,0.54356134950313,0.5367634849691747,0.6437617503047331
11,0.38074086316963823,0.5951903807615231,0.5992810362994029,0.6046939239303349,0.6242794868086688,0.624899283102287,0.6244447658203004,0.6247753238435634,0.6046112844245192,0.6065946325640973,0.38850897671631923,0.38367456562609753,0.3824349730388612,0.3824349730388612,0.38074086316963823,0.38074086316963823,0.38074086316963823,0.38074086316963823,0.5981654029708903,0.6032477325785591,0.6049418424477822,0.6144040658636861,0.6053963597297688,0.6220482201516435,0.6129991942648183,0.38074086316963823,0.5786211598454641,0.598909158523232,0.5893642956015123,0.6229985744685247,0.6248166435964713,0.6248166435964713,0.6213044645993017,0.6025039770262174,0.5555647377228684,0.5421771377807161,0.5416813007458215,0.5358965353387187,0.5399045513707827,0.5419705390161766,0.5420531785219924,0.5237072082308948,0.5373014069375865,0.5333760304113382,0.5389128773009937,0.5360204945974423,0.5406483069231246,0.5379212032312046,0.5406069871702167,0.529698572402537,0.5346982625043902,0.5328388736235358,0.5355659773154556,0.5349048612689297,0.5229221329256452,0.5327149143648121,0.5437886081441233,0.5313100427659443,0.5402351093940458,0.5425076958039791,0.5375080057021259,0.5371774476788629,0.5283350205565771,0.5334586699171538,0.5335413094229696,0.5313513625188522,0.5435820093795839,0.5344503439869429,0.5300704501787079,0.5387889180422701,0.5397392723591513,0.5325083156002727,0.5294093341321819,0.5265995909344462,0.5218478193500403,0.5352354192921926,0.5372600871846787,0.5491188562692395,0.5362684131148896,0.5381278019957441,0.5431274920975973,0.5477966241761875,0.5452761192488069,0.5370948081730471,0.5405656674173088,0.5359378550916265,0.5336239489287854,0.5352354192921926,0.5378798834782968,0.5315992810362994,0.5339131871991406,0.5446150032022808,0.5406483069231246,0.5381278019957441,0.539160795818441,0.5394500340887961,0.5321364378241018,0.5379212032312046,0.5321639843260404,0.624899283102287
12,0.3998099291366238,0.5449249013490899,0.615127161539574,0.6191351775716382,0.6191351775716382,0.6196723343594406,0.6202921306530587,0.6203334504059665,0.6194657355949011,0.619837613371072,0.40993326859905377,0.4038179451686879,0.40129744024130737,0.40129744024130737,0.3998099291366238,0.3998099291366238,0.3998099291366238,0.3998099291366238,0.5416193211164597,0.6135983306819826,0.6181435035018491,0.6181021837489412,0.6200028923827036,0.6197962936181641,0.6177303059727702,0.3998099291366238,0.5618246802884119,0.6203747701588744,0.6203747701588744,0.6145073652459558,0.6142594467285085,0.6079375245336033,0.6079375245336033,0.6166146726442576,0.5348842013924757,0.5353387186744624,0.5417846001280913,0.5304629878313327,0.5254632977294795,0.5389335371774476,0.5349668408982914,0.529719232278991,0.5334380100406999,0.545916575418879,0.5339338470755944,0.5335206495465157,0.535793235956449,0.5377352643431192,0.5186042187467719,0.5280664421626758,0.5250914199533087,0.5191413755345743,0.5298431915377146,0.5266202508109001,0.531743900171477,0.5313720223953061,0.5328182137470818,0.527364006363242,0.5305869470900564,0.5315373014069376,0.5373220668140405,0.5319504989360163,0.5165795508542859,0.5313720223953061,0.5315373014069376,0.5229841125550069,0.5282317211743074,0.5407516063053943,0.5250914199533087,0.5272400471045183,0.5332314112761606,0.5250914199533087,0.5251327397062165,0.5288101977150177,0.5259591347643741,0.532735574241266,0.5299671507964382,0.536123793979712,0.539181455694895,0.538148461872198,0.5270747680928868,0.5344710038633969,0.5416193211164597,0.5400491705059604,0.5327768939941739,0.5293060347499122,0.5252566989649402,0.5384377001425531,0.5232320310724542,0.5305869470900564,0.5233559903311779,0.5276532446335971,0.5382311013780138,0.5354626779331859,0.541206123587381,0.530049790302254,0.5304629878313327,0.5349668408982914,0.5374827547420155,0.6203747701588744
13,0.38036898539346736,0.5999834720988368,0.6041980868954404,0.6101894510670827,0.6246100448319319,0.6253951201371816,0.6255603991488131,0.625601718901721,0.6123380782182922,0.6118835609363056,0.3878891804227011,0.38276553106212424,0.38198045575687456,0.38198045575687456,0.38036898539346736,0.38036898539346736,0.38036898539346736,0.38036898539346736,0.6028758548023883,0.6086193004565833,0.6096522942792802,0.6139495485816995,0.611098485631056,0.6211391855876702,0.6071317893518997,0.38036898539346736,0.5837861289589489,0.6039088486250852,0.5890750573311572,0.6241968473028531,0.6255190793959052,0.6255190793959052,0.6197756337417102,0.6073797078693469,0.6123793979712001,0.5423837365452555,0.5450282007313596,0.5379212032312046,0.5329628328822593,0.5370121686672313,0.5430035328388736,0.5227981736669215,0.5452761192488069,0.5456893167778857,0.5377559242195732,0.5377559242195732,0.5378798834782968,0.531062124248497,0.5397805921120592,0.5477139846703717,0.5342437452224036,0.5373014069375865,0.536103134103258,0.5392434353242568,0.5397805921120592,0.5315166415304836,0.5436646488853997,0.5451521599900833,0.5397392723591513,0.535442018056732,0.5384996797719149,0.5385409995248228,0.5406483069231246,0.5407309464289404,0.5353593785509163,0.5322603970828255,0.5467636303534905,0.5334999896700617,0.5506063673739231,0.5399045513707827,0.5432927711092288,0.5321364378241018,0.5308555254839576,0.5288308575914716,0.5251533995826705,0.5433340908621367,0.5382517612544677,0.5360618143503502,0.5329628328822593,0.5356486168212714,0.5306902464723261,0.5377146044666653,0.5372600871846787,0.5282523810507613,0.5368468896555999,0.5385823192777307,0.5333760304113382,0.5352354192921926,0.5358552155858108,0.5351527797863769,0.5399871908765985,0.5397805921120592,0.5339958267049563,0.5365576513852447,0.5423010970394397,0.5331281118938909,0.5315166415304836,0.5348222217631139,0.5358429726960603,0.625601718901721
14,0.3601636262215152,0.4950312997128277,0.6129991942648183,0.6300229324628639,0.6304774497448505,0.6184534016486581,0.6307253682622977,0.6261388756895234,0.5998595128401132,0.621882941140012,0.36433692126521083,0.3623122533727248,0.3605355039976861,0.3605355039976861,0.3601636262215152,0.3601636262215152,0.3601636262215152,0.3601636262215152,0.49354378860814413,0.6082061029275045,0.631014606532653,0.6314278040617317,0.6317583620849947,0.6268826312418652,0.6185773609073818,0.3601636262215152,0.5056917959630601,0.6055616387414003,0.6257669979133524,0.6267173522302336,0.6282461830878251,0.6282461830878251,0.6282461830878251,0.606016156023387,0.5538293081007376,0.540483027911493,0.5415986612400058,0.5313100427659443,0.5482098217052662,0.5336239489287854,0.5529202735367642,0.5429208933330578,0.5420531785219924,0.5421771377807161,0.548623019234345,0.5453174390017148,0.5432514513563209,0.5412267834638349,0.5442844451790179,0.5454000785075305,0.5432927711092288,0.5423010970394397,0.539863231617875,0.5536640290891061,0.5567630105571969,0.5383344007602835,0.5334586699171538,0.5423424167923476,0.543540689626676,0.5429208933330578,0.5502758093506601,0.5425903353097948,0.5554407784641447,0.5502758093506601,0.5477553044232796,0.5356899365741793,0.5401111501353222,0.5439125674028469,0.5457719562837015,0.5363097328677975,0.5532095118071194,0.5402351093940458,0.5537466685949218,0.5457719562837015,0.547920583434911,0.5462264735656881,0.5413920624754665,0.5492014957750553,0.5420944982749003,0.5458132760366093,0.5365576513852447,0.5389128773009937,0.5474247464000165,0.5401524698882301,0.5445323636964651,0.5407309464289404,0.5513088031733571,0.5479619031878189,0.5446150032022808,0.5479619031878189,0.5444084044377414,0.5424663760510712,0.547590025411648,0.5443670846848336,0.5404417081585852,0.5413507427225586,0.5494494142925025,0.548953577257608,0.5230537439904628,0.6307253682622977
15,0.4010495217238601,0.5485197198520753,0.6159535565977315,0.6190112183129145,0.6190112183129145,0.6193417763361775,0.6196723343594406,0.6200028923827036,0.6189698985600066,0.6200855318885193,0.40960271057579073,0.4041485031919509,0.4021238352994649,0.4021238352994649,0.4010495217238601,0.4010495217238601,0.4010495217238601,0.4010495217238601,0.5451315001136293,0.6154163998099291,0.6184327417722042,0.6182261430076648,0.6194657355949011,0.6193004565832696,0.6173584281965994,0.4010495217238601,0.5637253889221743,0.6200028923827036,0.6200028923827036,0.5747164431956697,0.6070698097225379,0.6056649381236701,0.6056649381236701,0.6170691899262443,0.6135983306819826,0.5352973989215545,0.5420325186455385,0.5183563002293247,0.5409995248228415,0.5406276470466707,0.535421358180278,0.525339338470756,0.5234386298369936,0.515877115054852,0.5273226866103341,0.5257525359998347,0.5285622791975704,0.535421358180278,0.5407516063053943,0.5318265396772928,0.5361651137326199,0.5356279569448175,0.5295539532673594,0.5302563890667934,0.5329421730058054,0.5250501002004008,0.5345123236163047,0.5254219779765718,0.5298018717848068,0.5303803483255171,0.528025122409768,0.5340578063343181,0.5197198520752846,0.5351734396628308,0.526992128587071,0.5215792409561391,0.5365783112616986,0.5352147594157387,0.5290994359853728,0.5428175939507882,0.5346362828750284,0.5240997458835196,0.5261244137760056,0.5341817655930418,0.5283143606801232,0.5321570977005557,0.5283143606801232,0.5265789310579922,0.5286035989504783,0.5254219779765718,0.5221163977439415,0.5315373014069376,0.524636902671322,0.5288928372208335,0.5303803483255171,0.5319091791831085,0.5268268495754396,0.5382311013780138,0.5320331384418321,0.532735574241266,0.5252566989649402,0.526331012540545,0.5376113050843956,0.5232320310724542,0.5351321199099229,0.5343883643575812,0.5329834927587133,0.5292233952440965,0.5389381282611042,0.6200855318885193
16,0.3640683428713096,0.5075305249674607,0.6183087825134805,0.6346300849120923,0.6345887651591844,0.6319029812201723,0.6312831849265541,0.6306220688800281,0.6287626799991736,0.6130611738941801,0.3699357477842283,0.36741524285684773,0.36477077867074353,0.36477077867074353,0.3640683428713096,0.3640683428713096,0.3640683428713096,0.3640683428713096,0.5069520484267505,0.6112431047662334,0.6345887651591844,0.6329772947957771,0.6319029812201723,0.6323574985021589,0.6240109084147677,0.3640683428713096,0.5183563002293247,0.6120281800714832,0.6294651157986075,0.6304981096213045,0.6328946552899614,0.6328946552899614,0.6328946552899614,0.6104993492138917,0.6102927504493523,0.5480238828171807,0.5412474433402888,0.5332314112761606,0.5472388075119311,0.5609569654773464,0.5483544408404438,0.5392227754478028,0.5423217569158937,0.5464124124537735,0.5436439890089457,0.5466190112183129,0.5396359729768816,0.548271801334628,0.5452967791252609,0.5433134309856827,0.5474040865235625,0.5450901803607214,0.5410821643286573,0.547941243311365,0.5345949631221205,0.5292233952440965,0.546247133442142,0.5393467347065265,0.5478172840526414,0.5474040865235625,0.5501311902154825,0.5367435902733302,0.526000454517282,0.5415366816106439,0.5444290643141954,0.5377765840960271,0.5423217569158937,0.5438092680205773,0.5428589137036961,0.5370741482965932,0.5395533334710658,0.5458339359130633,0.5413300828461046,0.5403797285292234,0.552982253166126,0.5341817655930418,0.5377352643431192,0.5403797285292234,0.5481891618288123,0.5448009420903663,0.5323636964650952,0.5445117038200111,0.5277772038923207,0.5400904902588682,0.5426936346920646,0.5554201185876908,0.5438505877734852,0.5348428816395678,0.5442637853025639,0.5395120137181579,0.5400078507530525,0.5404210482821312,0.5464950519595893,0.5359998347209883,0.5386856186600004,0.540875565564118,0.5436439890089457,0.5487676383695226,0.5306573437061217,0.6346300849120923
17,0.39879759519038077,0.5424250562981633,0.6116769621717663,0.6162634547445406,0.6162634547445406,0.61647005350908,0.617503047331777,0.6183707621428424,0.6166766522736195,0.617503047331777,0.40768134206557444,0.4031361692457079,0.40049170505960374,0.40049170505960374,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.5389955168068095,0.6112224448897795,0.6153131004276594,0.6154370596863831,0.6172964485672375,0.6179162448608557,0.6158502572154618,0.39879759519038077,0.559407474743301,0.6179988843666715,0.6179988843666715,0.6120075201950292,0.6117182819246741,0.6060574757762949,0.6060574757762949,0.6139908683346074,0.5342437452224036,0.5349875007747453,0.5204429477511725,0.5308968452368655,0.5396153131004277,0.5248228415594075,0.5212280230564221,0.5328388736235358,0.5220544181145796,0.5179637625766997,0.5294506538850897,0.5333760304113382,0.5321777575770097,0.537466685949218,0.530731566225234,0.5322190773299176,0.5279631427804061,0.5339131871991406,0.5359791748445344,0.5335826291758775,0.5314340020246678,0.5365163316323368,0.5262277131582753,0.5204842675040803,0.5342024254694957,0.5371774476788629,0.5323843563415491,0.5329215131293514,0.5396979526062434,0.5315166415304836,0.5297812119083528,0.5394087143358882,0.5257731958762887,0.5307728859781419,0.5290787761089188,0.5410615044522034,0.529037456356011,0.5277565440158668,0.5271367477222486,0.5311860835072206,0.543210131603413,0.5327975538706279,0.5316819205421152,0.531723240295023,0.5329628328822593,0.5269714687106171,0.5258558353821045,0.5309794847426812,0.5372187674317708,0.5258971551350123,0.5319298390595624,0.5332520711526145,0.5299464909199842,0.5290787761089188,0.535813895832903,0.5237898477367106,0.5243683242774209,0.5407722661818483,0.5414747019812821,0.5253599983472099,0.539160795818441,0.528004462533314,0.5312687230130364,0.5274259859926038,0.5354971110606092,0.6183707621428424
18,0.39978926926016983,0.5481685019523583,0.6134950312997128,0.6175856868375927,0.6175856868375927,0.6179162448608557,0.6189492386835527,0.6205607090469599,0.6203127905295126,0.6207259880585914,0.4098299692167841,0.4037559655393261,0.40102886184740616,0.40102886184740616,0.39978926926016983,0.39978926926016983,0.39978926926016983,0.39978926926016983,0.5453174390017148,0.6125033572299238,0.6162634547445406,0.6168832510381588,0.6186600004131976,0.6194450757184472,0.6175856868375927,0.39978926926016983,0.562465136458484,0.6203954300353284,0.6203954300353284,0.5728777141912691,0.6080821436687809,0.5988265190174162,0.5988265190174162,0.6153131004276594,0.6144040658636861,0.5258971551350123,0.5199057909633701,0.5414333822283742,0.5389541970539016,0.526351672416999,0.5399045513707827,0.5299878106728921,0.5388715575480859,0.5310208044955891,0.5362270933619817,0.5337892279404169,0.5339958267049563,0.5339958267049563,0.5207321860215276,0.5282110612978534,0.5313513625188522,0.5324669958473648,0.5284589798153007,0.5265582711815383,0.5322603970828255,0.534780902010206,0.5312274032601285,0.5249054810652233,0.5267235501931699,0.5352767390451005,0.5370534884201392,0.5313926822717601,0.5396566328533355,0.5261037538995517,0.5275499452513274,0.5370534884201392,0.5288308575914716,0.5194925934342912,0.5328801933764437,0.5267235501931699,0.5314340020246678,0.5399045513707827,0.5282110612978534,0.528004462533314,0.5295746131438134,0.527012788463525,0.5320124785653781,0.5283350205565771,0.5354006983038242,0.5366402908910605,0.5270541082164328,0.5337479081875091,0.5252360390884863,0.5307728859781419,0.5372187674317708,0.5273846662396959,0.5236658884779869,0.5380038427370204,0.5306489267194182,0.5373840464434023,0.5417226204987294,0.5265582711815383,0.5319711588124703,0.5255252773588414,0.5234179699605397,0.5281284217920377,0.5326735946119042,0.5299464909199842,0.5378324422805136,0.6207259880585914
19,0.36297336941925085,0.4928413528087102,0.6066772720699131,0.6260975559366155,0.6296097349337851,0.6229572547156168,0.6297750139454166,0.6315517633204554,0.6270892300064046,0.6189492386835527,0.3725595520938785,0.3664442286635126,0.36413032250067146,0.36413032250067146,0.36297336941925085,0.36297336941925085,0.36297336941925085,0.36297336941925085,0.49201495775055265,0.60634671404665,0.6271718695122204,0.6289486188872591,0.6284941016052724,0.6288659793814433,0.6280809040761937,0.36297336941925085,0.5039563663409293,0.6032477325785591,0.5626304154701155,0.5846951635229222,0.6263454744540627,0.6263454744540627,0.6283701423465488,0.6067599115757287,0.6141561473462389,0.5432927711092288,0.5492014957750553,0.5326735946119042,0.5444084044377414,0.5412267834638349,0.541185463710927,0.5374253661963101,0.5412681032167428,0.5439952069086627,0.5456479970249778,0.5454827180133462,0.5466396710947669,0.5481685019523583,0.5431688118505051,0.5423837365452555,0.5433340908621367,0.5466396710947669,0.5470115488709377,0.5338305476933248,0.5521765179844225,0.5540772266181848,0.5343677044811272,0.539160795818441,0.5486643389872529,0.5497799723157656,0.5420531785219924,0.5474247464000165,0.5543664648885399,0.5462264735656881,0.5464743920831353,0.5454413982604384,0.5400698303824143,0.5446563229551887,0.5506890068797389,0.5556473772286842,0.5417639402516373,0.5403177488998616,0.5299051711670765,0.5492014957750553,0.5419705390161766,0.5464743920831353,0.537466685949218,0.5429208933330578,0.5462264735656881,0.5348222217631139,0.5436233291324918,0.5464743920831353,0.5433754106150446,0.5448629217197282,0.5418465797574531,0.5409788649463876,0.5352767390451005,0.5484990599756213,0.548623019234345,0.5493254550337789,0.5414333822283742,0.5399458711236906,0.5480858624465426,0.5420118587690845,0.553705348842014,0.5406896266760325,0.542549015556887,0.539863231617875,0.5231180191616529,0.6315517633204554
20,0.39724810445633535,0.5495113939218643,0.6177303059727702,0.6217383220048344,0.6217383220048344,0.6219862405222817,0.6227713158275313,0.6238043096502283,0.6221101997810053,0.623225833109518,0.40650372910769994,0.4017932772762019,0.3988182550668347,0.3988182550668347,0.39724810445633535,0.39724810445633535,0.39724810445633535,0.39724810445633535,0.545916575418879,0.6167799516558891,0.6207466479350453,0.6210358862054005,0.6227299960746234,0.6229365948391629,0.6214077639815714,0.39724810445633535,0.5674441666838832,0.6236390306385968,0.6236390306385968,0.611738941801128,0.6117802615540359,0.6094663553911948,0.6094663553911948,0.6193830960890854,0.6167799516558891,0.5370328285436853,0.5209181249096131,0.5429828729624196,0.5273226866103341,0.5412887630931967,0.5390988161890792,0.5254219779765718,0.5362477532384357,0.5281904014213995,0.5338925273226867,0.5375699853314877,0.5359585149680804,0.5245129434125984,0.5407102865524864,0.5318265396772928,0.5332314112761606,0.5230667520608226,0.5370328285436853,0.5327768939941739,0.5346362828750284,0.5377352643431192,0.5329421730058054,0.5264549717992686,0.5324050162180031,0.5271987273516104,0.5282317211743074,0.5248435014358614,0.5417432803751834,0.5314546619011218,0.5310001446191351,0.539181455694895,0.526992128587071,0.5328182137470818,0.5259591347643741,0.5423217569158937,0.5317852199243849,0.5245955829184141,0.5291407557382807,0.5274466458690577,0.529388674255728,0.5295126335144515,0.5300084705493461,0.5382311013780138,0.5310001446191351,0.5307935458545958,0.5286035989504783,0.5353800384273703,0.5399665310001446,0.5399665310001446,0.5319504989360163,0.5307522261016879,0.531413342148214,0.5266202508109001,0.5264549717992686,0.5211660434270603,0.543230791479867,0.5407516063053943,0.5423217569158937,0.5232320310724542,0.5407929260583022,0.5335206495465157,0.5326529347354503,0.5359171952151726,0.5411158322754712,0.6238043096502283
21,0.3831167489618412,0.531413342148214,0.578683139474826,0.5810796851434828,0.5810796851434828,0.5810796851434828,0.5806251678614962,0.5922773381815176,0.6068632109579984,0.6068632109579984,0.3912154205317852,0.3864223291944714,0.384191062537446,0.384191062537446,0.3831167489618412,0.3831167489618412,0.3831167489618412,0.3831167489618412,0.5284796396917546,0.5775675061463132,0.5802946098382332,0.5802946098382332,0.5809144061318513,0.5804598888498647,0.5762452740532612,0.3831167489618412,0.5419085593868148,0.5541805260004545,0.5716587814804868,0.5729810135735388,0.5743858851724066,0.5743858851724066,0.5763279135590769,0.578311261698655,0.5439745470322087,0.529016796479557,0.5444703840671032,0.540503687787947,0.5368675495320538,0.5347602421337521,0.5430655124682354,0.5420738383984464,0.5390161766832634,0.5487676383695226,0.5353387186744624,0.5372394273082247,0.538479019895461,0.5370328285436853,0.5289754767266491,0.5367849100262381,0.5333553705348842,0.5360824742268041,0.5353800384273703,0.5286449187033861,0.5424457161746172,0.540173129764684,0.5429415532095118,0.5485197198520753,0.5378592236018429,0.5383137408838296,0.5326116149825424,0.5410408445757494,0.5183563002293247,0.5368675495320538,0.5335206495465157,0.5305869470900564,0.5407102865524864,0.5372807470611326,0.5417846001280913,0.548271801334628,0.5375699853314877,0.5341817655930418,0.5426523149391567,0.5333966902877921,0.5469908889944838,0.5366609507675144,0.5399252112472367,0.5334793297936078,0.5374873458256719,0.5324876557238187,0.5307522261016879,0.5323223767121873,0.5447596223374584,0.5358758754622648,0.5382724211309217,0.5377352643431192,0.5433547507385906,0.53207445819474,0.5345949631221205,0.5365369915087908,0.5470735285002996,0.5321157779476479,0.5448422618432742,0.5414953618577361,0.5383963803896453,0.5331900915232527,0.5350494804041072,0.5352560791686466,0.5107289799147742,0.6068632109579984
22,0.3805962440344607,0.5968225110013842,0.6015742825857902,0.6104167097080759,0.6278123256822924,0.6284321219759106,0.6281015639526476,0.6288453195049893,0.6137222899407061,0.6131851331529038,0.38815775881660225,0.38307542920893334,0.38233167365659154,0.38233167365659154,0.3805962440344607,0.3805962440344607,0.3805962440344607,0.3805962440344607,0.5998801727165671,0.6065326529347355,0.6090944776150239,0.621531723240295,0.6118629010598516,0.6258289775427143,0.6173584281965994,0.3805962440344607,0.5795921740387993,0.6010784455508956,0.6283908022230027,0.6284321219759106,0.6283908022230027,0.6283908022230027,0.6265314133421482,0.6063673739231039,0.5464950519595893,0.5424043964217093,0.5472388075119311,0.5424043964217093,0.5385203396483689,0.5419498791397227,0.5291407557382807,0.5197198520752846,0.5392640952007107,0.5311241038778588,0.5338512075697788,0.5383963803896453,0.5333140507819764,0.536123793979712,0.5342644050988575,0.534099126087226,0.5348842013924757,0.5371981075553168,0.5353387186744624,0.536826229779146,0.5210420841683366,0.531041464372043,0.5284383199388467,0.5420738383984464,0.533768568063963,0.5426936346920646,0.5372807470611326,0.5390161766832634,0.5405450075408549,0.5366196310146065,0.5338098878168709,0.5363303927442514,0.5433960704914984,0.5393880544594344,0.5269094890812553,0.539181455694895,0.5470735285002996,0.5319091791831085,0.5427762741978803,0.5281077619155837,0.548271801334628,0.5383550606367374,0.5415366816106439,0.5261657335289135,0.5421564779042621,0.5448835815961821,0.5373633865669484,0.5499245914509431,0.545586017395616,0.5336032890523315,0.5409168853170258,0.5372394273082247,0.5361651137326199,0.5340164865814102,0.5360411544738962,0.5433547507385906,0.5379005433547508,0.5284796396917546,0.5355039976860938,0.5359585149680804,0.5296779125260831,0.5372394273082247,0.5493874346631407,0.5329008532528976,0.5356095926101917,0.6288453195049893
