,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
722,0.4979462220841531,0.5022263642953299,0.49787718753235993,0.5029857443650547,0.5036070553311932,0.5008456732594664,0.5027786407096752,0.5024334679507093,0.5016050533291913,0.49884367125746437,0.5005005005005005,0.49960305132718924,0.5013289151220186,0.49884367125746437,0.49960305132718924,0.4989127058092575,0.5025715370542957,0.5000172586379483,0.49863656760208486,0.5058851955403679,0.50070760415588,0.5065755410582997,0.5030547789168479,0.4993269131200166,0.5041593317455386,0.5031928480204342,0.5015360187773981,0.49836042939491215,0.4954609782195989,0.5057471264367817,0.5011724368046208,0.5065755410582997
723,0.5007766387076732,0.49214731973352666,0.49711780746263506,0.5004314659487074,0.4976010493251873,0.4970487729108419,0.4976010493251873,0.4974629802216009,0.5023644333989161,0.501121811466639,0.49863656760208486,0.5001553277415346,0.4961513237375306,0.5012598805702254,0.49960305132718924,0.4989817403610507,0.5024334679507093,0.4922163542853198,0.4980152566359463,0.5007766387076732,0.5034689862276069,0.5007766387076732,0.4978081529805668,0.4993959476718097,0.5016740878809844,0.4973939456698077,0.5019502260881571,0.5018121569845708,0.49808429118773945,0.5012598805702254,0.4991842417129773,0.5034689862276069
724,0.5011908460184322,0.50070760415588,0.5002243622933278,0.49842946394670534,0.5037451244347796,0.5026405716060889,0.4958061509785648,0.49463256359808083,0.49863656760208486,0.5048496772634704,0.5046425736080908,0.5018811915363639,0.5020882951917435,0.4969797383590487,0.5008456732594664,0.5060922991957475,0.5033999516758138,0.49532290911601257,0.5003624313969142,0.5013979496738118,0.4978081529805668,0.5004314659487074,0.5020192606399503,0.4989817403610507,0.5031238134686411,0.4991888440164302,0.5034689862276069,0.5020882951917435,0.5016050533291913,0.4994649822236029,0.5007352179765973,0.5060922991957475
725,0.4957371164267716,0.5050567809188499,0.49332090711401055,0.5039522280901592,0.5004314659487074,0.49635842739291014,0.49842946394670534,0.5025715370542957,0.49684166925546236,0.4969797383590487,0.4974629802216009,0.5015360187773981,0.49539194366780576,0.5032618825722274,0.5022263642953299,0.5001553277415346,0.49656553104828965,0.5011908460184322,0.4958751855303579,0.4977391184287736,0.5010527769148458,0.496289392841117,0.501121811466639,0.504297400849125,0.4987746367056712,0.49829139484311896,0.5009837423630527,0.5036760898829864,0.4976010493251873,0.5022953988471229,0.49951560756158453,0.5050567809188499
726,0.5002243622933278,0.49635842739291014,0.5042283662973318,0.49967208587898243,0.5027096061578821,0.5027096061578821,0.4973939456698077,0.5001553277415346,0.5000172586379483,0.5016050533291913,0.4858651755203479,0.49856753305029167,0.5018121569845708,0.4977391184287736,0.5001553277415346,0.5024334679507093,0.4997411204307756,0.5016050533291913,0.4976700838769804,0.5016050533291913,0.494287390839115,0.500293396845121,0.4964964964964965,0.4978081529805668,0.5008456732594664,0.5035380207794001,0.4964964964964965,0.5033999516758138,0.5009837423630527,0.49836042939491215,0.49949259604432006,0.5042283662973318
727,0.496289392841117,0.5003624313969142,0.4997411204307756,0.49559904732318527,0.5004314659487074,0.5009837423630527,0.498705602153878,0.49967208587898243,0.5008456732594664,0.4979462220841531,0.5062303682993338,0.4982223602913258,0.5027786407096752,0.4995340167753961,0.5001553277415346,0.5018121569845708,0.4992578785682234,0.4975320147733941,0.5026405716060889,0.498705602153878,0.49787718753235993,0.49994822408615514,0.503883193538366,0.5010527769148458,0.5080252666459563,0.5024334679507093,0.49787718753235993,0.5054019536778157,0.5024334679507093,0.5016740878809844,0.5006017511764639,0.5080252666459563
728,0.5012598805702254,0.5047806427116772,0.5016050533291913,0.4984984984984985,0.5074039556798178,0.5016740878809844,0.5001553277415346,0.5031928480204342,0.5018121569845708,0.5007766387076732,0.4962203582893238,0.4989127058092575,0.5039522280901592,0.5014669842256049,0.4961513237375306,0.4997411204307756,0.49863656760208486,0.4973249111180146,0.5046425736080908,0.5008456732594664,0.5019502260881571,0.5031928480204342,0.5013979496738118,0.5006385696040868,0.500293396845121,0.4992578785682234,0.4994649822236029,0.4991888440164302,0.4976700838769804,0.49608228918573744,0.5006063534799167,0.5074039556798178
729,0.49842946394670534,0.5011908460184322,0.5007766387076732,0.4993959476718097,0.49787718753235993,0.494701598149874,0.5020192606399503,0.5045045045045045,0.5009837423630527,0.500293396845121,0.4991198094646371,0.5029857443650547,0.4964964964964965,0.4972558765662214,0.4995340167753961,0.5018121569845708,0.49711780746263506,0.5072658865762314,0.4982223602913258,0.49829139484311896,0.4958061509785648,0.4954609782195989,0.4989817403610507,0.5022953988471229,0.49787718753235993,0.4982223602913258,0.4991888440164302,0.49691070380725555,0.5029857443650547,0.5018121569845708,0.49959384672028345,0.5072658865762314
730,0.5000172586379483,0.5027786407096752,0.5016050533291913,0.5009837423630527,0.5025715370542957,0.494287390839115,0.5018811915363639,0.5013979496738118,0.5015360187773981,0.4977391184287736,0.49166407787097444,0.5003624313969142,0.49967208587898243,0.5001553277415346,0.49559904732318527,0.5009147078112596,0.49842946394670534,0.50070760415588,0.49670360015187603,0.5025025025025025,0.498705602153878,0.4984984984984985,0.5011908460184322,0.4991888440164302,0.4958751855303579,0.5002243622933278,0.5008456732594664,0.49684166925546236,0.504297400849125,0.49635842739291014,0.4994511753132442,0.504297400849125
731,0.49863656760208486,0.5039522280901592,0.5029857443650547,0.49836042939491215,0.500293396845121,0.504711608159884,0.5041593317455386,0.5005695350522936,0.5029167098132615,0.49808429118773945,0.5012598805702254,0.5027096061578821,0.4994649822236029,0.49829139484311896,0.4982223602913258,0.4997411204307756,0.4972558765662214,0.5007766387076732,0.498705602153878,0.5062303682993338,0.4980152566359463,0.49656553104828965,0.4990507749128439,0.4982223602913258,0.5016050533291913,0.4957371164267716,0.4975320147733941,0.4976010493251873,0.4939422180801491,0.49138793966380173,0.4995662328995662,0.5062303682993338
732,0.5010527769148458,0.4992578785682234,0.4974629802216009,0.49863656760208486,0.5012598805702254,0.5022953988471229,0.49856753305029167,0.5008456732594664,0.5014669842256049,0.5024334679507093,0.49463256359808083,0.503883193538366,0.5034689862276069,0.498705602153878,0.4959442200821511,0.49483966725346035,0.4978081529805668,0.5025715370542957,0.4989817403610507,0.5016050533291913,0.4978081529805668,0.5007766387076732,0.49884367125746437,0.5052638845742294,0.49960305132718924,0.4979462220841531,0.49808429118773945,0.5007766387076732,0.4980152566359463,0.5000862931897415,0.49976413194804004,0.5052638845742294
733,0.4987746367056712,0.504297400849125,0.5021573297435367,0.5005005005005005,0.5055400227814021,0.5015360187773981,0.49532290911601257,0.5020192606399503,0.5007766387076732,0.49829139484311896,0.500293396845121,0.5021573297435367,0.501121811466639,0.5022953988471229,0.5008456732594664,0.5007766387076732,0.5027786407096752,0.5048496772634704,0.5026405716060889,0.49808429118773945,0.4975320147733941,0.50070760415588,0.5029167098132615,0.4989127058092575,0.5027786407096752,0.49967208587898243,0.49711780746263506,0.5005005005005005,0.49829139484311896,0.4956680818749784,0.5006385696040868,0.5055400227814021
734,0.49863656760208486,0.4993959476718097,0.5005005005005005,0.4955300127713921,0.5020192606399503,0.5025715370542957,0.4980152566359463,0.498705602153878,0.4976700838769804,0.5008456732594664,0.5026405716060889,0.5018811915363639,0.5003624313969142,0.49663456560008284,0.5022263642953299,0.4989817403610507,0.49138793966380173,0.49352801076939007,0.4997411204307756,0.49960305132718924,0.49863656760208486,0.5000862931897415,0.5015360187773981,0.4993269131200166,0.5069207138172656,0.498705602153878,0.4989817403610507,0.49981015498256876,0.5031928480204342,0.5025025025025025,0.4996858927893411,0.5069207138172656
735,0.4990507749128439,0.5004314659487074,0.49663456560008284,0.4982223602913258,0.5004314659487074,0.5021573297435367,0.5033309171240206,0.49539194366780576,0.49994822408615514,0.4938041489765628,0.4960132546339443,0.5008456732594664,0.4961513237375306,0.4991888440164302,0.5002243622933278,0.5059542300921611,0.5051948500224362,0.49663456560008284,0.4958061509785648,0.5024334679507093,0.5029167098132615,0.5053329191260226,0.49836042939491215,0.4973249111180146,0.4989817403610507,0.501121811466639,0.5008456732594664,0.4976700838769804,0.5016050533291913,0.494287390839115,0.4995432213823019,0.5059542300921611
736,0.49366607987297645,0.4995340167753961,0.4992578785682234,0.49967208587898243,0.5013289151220186,0.49842946394670534,0.49884367125746437,0.5015360187773981,0.5018811915363639,0.49670360015187603,0.4976010493251873,0.49960305132718924,0.5052638845742294,0.49787718753235993,0.49987918953436195,0.501121811466639,0.49987918953436195,0.49856753305029167,0.49808429118773945,0.5000862931897415,0.4954609782195989,0.5022953988471229,0.4993959476718097,0.5024334679507093,0.5013979496738118,0.5007766387076732,0.4995340167753961,0.4997411204307756,0.49325187256221736,0.4984984984984985,0.499386743064904,0.5052638845742294
737,0.4941493217355286,0.5015360187773981,0.500293396845121,0.4980152566359463,0.4987746367056712,0.4984984984984985,0.500293396845121,0.5038141589865728,0.4989817403610507,0.5037451244347796,0.4982223602913258,0.5013289151220186,0.4987746367056712,0.5005695350522936,0.5012598805702254,0.49656553104828965,0.492699596147872,0.49987918953436195,0.49987918953436195,0.5036070553311932,0.5017431224327776,0.5025025025025025,0.4993269131200166,0.49483966725346035,0.4960132546339443,0.501121811466639,0.49994822408615514,0.5013979496738118,0.4987746367056712,0.5040212626419524,0.4996858927893411,0.5040212626419524
738,0.5022953988471229,0.49856753305029167,0.49635842739291014,0.500293396845121,0.5003624313969142,0.5048496772634704,0.5000862931897415,0.49670360015187603,0.5009147078112596,0.49684166925546236,0.5010527769148458,0.49884367125746437,0.4991198094646371,0.5022263642953299,0.49483966725346035,0.5010527769148458,0.5019502260881571,0.49863656760208486,0.4989127058092575,0.494287390839115,0.5022263642953299,0.4958751855303579,0.5040212626419524,0.496289392841117,0.5008456732594664,0.49987918953436195,0.4990507749128439,0.5009837423630527,0.4944254599427013,0.4973249111180146,0.49930390160275206,0.5048496772634704
739,0.4962203582893238,0.5020192606399503,0.5058851955403679,0.49884367125746437,0.4991198094646371,0.49283766525145833,0.49987918953436195,0.4991198094646371,0.49787718753235993,0.5000862931897415,0.503883193538366,0.5020192606399503,0.49836042939491215,0.5018811915363639,0.498705602153878,0.49981015498256876,0.5012598805702254,0.5039522280901592,0.5019502260881571,0.5016050533291913,0.500293396845121,0.4991198094646371,0.49960305132718924,0.49504677090883986,0.4972558765662214,0.49987918953436195,0.49815332573953264,0.5018811915363639,0.4964964964964965,0.49836042939491215,0.49971350661005837,0.5058851955403679
740,0.49815332573953264,0.49532290911601257,0.5018811915363639,0.4982223602913258,0.5006385696040868,0.5013289151220186,0.5034689862276069,0.4971868420144282,0.4991198094646371,0.49504677090883986,0.49483966725346035,0.4995340167753961,0.5000172586379483,0.4954609782195989,0.4975320147733941,0.5000172586379483,0.4955300127713921,0.49815332573953264,0.5012598805702254,0.49842946394670534,0.4949777363570467,0.4987746367056712,0.496289392841117,0.5007766387076732,0.5028476752614683,0.49787718753235993,0.5000862931897415,0.49608228918573744,0.5018811915363639,0.5040212626419524,0.4988252620436529,0.5040212626419524
741,0.4956680818749784,0.5033309171240206,0.5054709882296089,0.500293396845121,0.5033309171240206,0.5001553277415346,0.49463256359808083,0.500293396845121,0.5041593317455386,0.5020882951917435,0.5018121569845708,0.5025715370542957,0.5027786407096752,0.5016740878809844,0.5028476752614683,0.5043664354009182,0.49608228918573744,0.5073349211280246,0.49663456560008284,0.5049877463670567,0.49663456560008284,0.5029167098132615,0.4997411204307756,0.5031238134686411,0.5045735390562976,0.5021573297435367,0.5009147078112596,0.49884367125746437,0.5062303682993338,0.5060922991957475,0.5017247132189662,0.5073349211280246
742,0.5025715370542957,0.49884367125746437,0.504297400849125,0.49987918953436195,0.5002243622933278,0.5022263642953299,0.5003624313969142,0.4992578785682234,0.4962203582893238,0.5036070553311932,0.4992578785682234,0.49960305132718924,0.5042283662973318,0.4992578785682234,0.5019502260881571,0.49994822408615514,0.4940112526319423,0.49684166925546236,0.4957371164267716,0.5012598805702254,0.4990507749128439,0.49987918953436195,0.4962203582893238,0.5001553277415346,0.5026405716060889,0.4973249111180146,0.5048496772634704,0.4994649822236029,0.4989127058092575,0.49815332573953264,0.49987458723090905,0.5048496772634704
743,0.4991888440164302,0.5016050533291913,0.5005005005005005,0.4977391184287736,0.5016740878809844,0.49656553104828965,0.4995340167753961,0.5018811915363639,0.5041593317455386,0.4969797383590487,0.5036070553311932,0.5025715370542957,0.4989127058092575,0.5045735390562976,0.4973249111180146,0.498705602153878,0.5020192606399503,0.49483966725346035,0.5019502260881571,0.4976010493251873,0.49836042939491215,0.49856753305029167,0.5023644333989161,0.4993269131200166,0.49180214697456076,0.4962203582893238,0.4973939456698077,0.4973939456698077,0.5005695350522936,0.5018121569845708,0.4995248121684904,0.5045735390562976
744,0.4952538745642194,0.5040212626419524,0.5053329191260226,0.49829139484311896,0.4984984984984985,0.492285388837113,0.5025715370542957,0.5009837423630527,0.49691070380725555,0.501121811466639,0.5048496772634704,0.4992578785682234,0.5004314659487074,0.4978081529805668,0.498705602153878,0.5008456732594664,0.5000862931897415,0.5041593317455386,0.5003624313969142,0.5051258154706431,0.500293396845121,0.5040212626419524,0.5007766387076732,0.4973939456698077,0.49691070380725555,0.49994822408615514,0.5001553277415346,0.49884367125746437,0.49829139484311896,0.5037451244347796,0.5002427715071394,0.5053329191260226
745,0.5060922991957475,0.49684166925546236,0.4991888440164302,0.5019502260881571,0.49960305132718924,0.4993269131200166,0.5013979496738118,0.5035380207794001,0.5005005005005005,0.5051258154706431,0.5027096061578821,0.5022953988471229,0.5057471264367817,0.4978081529805668,0.49532290911601257,0.5061613337475407,0.4974629802216009,0.5003624313969142,0.4978081529805668,0.5080252666459563,0.5016050533291913,0.4979462220841531,0.5011908460184322,0.5004314659487074,0.5009147078112596,0.50788719754237,0.5044354699527114,0.5051948500224362,0.5013979496738118,0.50070760415588,0.5016326671499086,0.5080252666459563
746,0.5054709882296089,0.4991198094646371,0.5004314659487074,0.4978081529805668,0.4974629802216009,0.5009147078112596,0.4990507749128439,0.4994649822236029,0.49856753305029167,0.49352801076939007,0.500293396845121,0.4958061509785648,0.50070760415588,0.5028476752614683,0.5018121569845708,0.504711608159884,0.49635842739291014,0.49311380345863104,0.5008456732594664,0.4995340167753961,0.49787718753235993,0.4944944944944945,0.49787718753235993,0.49987918953436195,0.4943564253909081,0.49311380345863104,0.4962203582893238,0.5048496772634704,0.5022953988471229,0.49483966725346035,0.4987884436160298,0.5054709882296089
747,0.5014669842256049,0.5009147078112596,0.5091988540264403,0.5006385696040868,0.5033309171240206,0.5016050533291913,0.4995340167753961,0.4972558765662214,0.5008456732594664,0.49829139484311896,0.4989127058092575,0.4991198094646371,0.5055400227814021,0.49994822408615514,0.49863656760208486,0.504711608159884,0.49677263470366917,0.5047806427116772,0.49815332573953264,0.5017431224327776,0.5000172586379483,0.5000862931897415,0.4987746367056712,0.4987746367056712,0.49842946394670534,0.49670360015187603,0.5013979496738118,0.49836042939491215,0.5014669842256049,0.49836042939491215,0.5004590797694246,0.5091988540264403
748,0.5009837423630527,0.49352801076939007,0.5043664354009182,0.5005005005005005,0.49960305132718924,0.5016740878809844,0.5051258154706431,0.49981015498256876,0.5005695350522936,0.4929066998032515,0.5026405716060889,0.5006385696040868,0.5027786407096752,0.5000862931897415,0.5001553277415346,0.5033309171240206,0.4992578785682234,0.5033999516758138,0.49608228918573744,0.49836042939491215,0.4978081529805668,0.49332090711401055,0.4960132546339443,0.49967208587898243,0.5039522280901592,0.49842946394670534,0.4959442200821511,0.4990507749128439,0.49532290911601257,0.5044354699527114,0.49965827896862375,0.5051258154706431
749,0.5035380207794001,0.4995340167753961,0.5002243622933278,0.5003624313969142,0.4987746367056712,0.5007766387076732,0.4971868420144282,0.5027096061578821,0.4973249111180146,0.4995340167753961,0.5015360187773981,0.5009147078112596,0.5033309171240206,0.5002243622933278,0.504297400849125,0.49635842739291014,0.5009837423630527,0.5013979496738118,0.49677263470366917,0.5020192606399503,0.5019502260881571,0.5018121569845708,0.50070760415588,0.5030547789168479,0.4980152566359463,0.49656553104828965,0.4979462220841531,0.4978081529805668,0.5014669842256049,0.5020882951917435,0.5003072037554797,0.504297400849125
750,0.49677263470366917,0.4989127058092575,0.5000862931897415,0.4956680818749784,0.4970487729108419,0.5050567809188499,0.5005695350522936,0.49815332573953264,0.49884367125746437,0.49635842739291014,0.49863656760208486,0.4957371164267716,0.4973939456698077,0.49967208587898243,0.5004314659487074,0.4956680818749784,0.49815332573953264,0.49608228918573744,0.50070760415588,0.49214731973352666,0.49967208587898243,0.49994822408615514,0.5054709882296089,0.5026405716060889,0.5011908460184322,0.4989127058092575,0.4997411204307756,0.4958751855303579,0.4942183562873218,0.4997411204307756,0.49865037451244343,0.5054709882296089
751,0.4989127058092575,0.5018121569845708,0.5058161609885747,0.5000172586379483,0.49987918953436195,0.5049877463670567,0.5029167098132615,0.4980152566359463,0.4972558765662214,0.5016740878809844,0.4944944944944945,0.4997411204307756,0.5021573297435367,0.5003624313969142,0.4974629802216009,0.4992578785682234,0.4929066998032515,0.49960305132718924,0.49691070380725555,0.5005695350522936,0.4991888440164302,0.5011908460184322,0.5039522280901592,0.49829139484311896,0.5016050533291913,0.5004314659487074,0.5000862931897415,0.4992578785682234,0.4973939456698077,0.49967208587898243,0.4998607803205505,0.5058161609885747
752,0.5030547789168479,0.5029167098132615,0.5005005005005005,0.5016740878809844,0.4970487729108419,0.5032618825722274,0.49670360015187603,0.5026405716060889,0.5024334679507093,0.501121811466639,0.4976010493251873,0.49691070380725555,0.4984984984984985,0.5040902971937454,0.5006385696040868,0.4997411204307756,0.49994822408615514,0.49856753305029167,0.5009147078112596,0.5045735390562976,0.5010527769148458,0.4993269131200166,0.5060232646439543,0.4979462220841531,0.4924234579406993,0.4991198094646371,0.5015360187773981,0.5020192606399503,0.4995340167753961,0.5045735390562976,0.5005465235350293,0.5060232646439543
753,0.4942183562873218,0.4973249111180146,0.5002243622933278,0.5040902971937454,0.4989127058092575,0.4980152566359463,0.49842946394670534,0.5007766387076732,0.5018121569845708,0.500293396845121,0.4964964964964965,0.4984984984984985,0.5029167098132615,0.49815332573953264,0.4982223602913258,0.4987746367056712,0.5013289151220186,0.5015360187773981,0.5022953988471229,0.4992578785682234,0.49960305132718924,0.4960132546339443,0.4970487729108419,0.4993959476718097,0.5016740878809844,0.4976700838769804,0.4959442200821511,0.4943564253909081,0.49808429118773945,0.5022263642953299,0.4991198094646371,0.5040902971937454
754,0.5002243622933278,0.5018811915363639,0.5045045045045045,0.49842946394670534,0.5004314659487074,0.5044354699527114,0.5018121569845708,0.4987746367056712,0.5001553277415346,0.5080252666459563,0.49663456560008284,0.5021573297435367,0.5029167098132615,0.5011908460184322,0.4997411204307756,0.5049877463670567,0.5025715370542957,0.5100272686479583,0.4991198094646371,0.5019502260881571,0.50070760415588,0.4974629802216009,0.5009147078112596,0.5028476752614683,0.5097511304407856,0.49884367125746437,0.49608228918573744,0.5009147078112596,0.5032618825722274,0.4997411204307756,0.5016832924878901,0.5100272686479583
755,0.4995340167753961,0.5036760898829864,0.5020882951917435,0.5013979496738118,0.5012598805702254,0.5036070553311932,0.5014669842256049,0.4989127058092575,0.498705602153878,0.5023644333989161,0.5007766387076732,0.49884367125746437,0.4973939456698077,0.4991888440164302,0.4990507749128439,0.5003624313969142,0.49207828518173347,0.5032618825722274,0.4989127058092575,0.5044354699527114,0.5013289151220186,0.4957371164267716,0.49677263470366917,0.5018121569845708,0.5033309171240206,0.5018121569845708,0.5012598805702254,0.4972558765662214,0.5033309171240206,0.498705602153878,0.5002887945416681,0.5044354699527114
756,0.49829139484311896,0.49808429118773945,0.4995340167753961,0.5000172586379483,0.49642746194470333,0.4982223602913258,0.4992578785682234,0.5001553277415346,0.5068516792654724,0.4989817403610507,0.4980152566359463,0.4976700838769804,0.5052638845742294,0.4964964964964965,0.4995340167753961,0.4973939456698077,0.4982223602913258,0.494287390839115,0.4969797383590487,0.49677263470366917,0.49670360015187603,0.49490870180525354,0.49663456560008284,0.5016050533291913,0.503883193538366,0.49711780746263506,0.49532290911601257,0.4979462220841531,0.49670360015187603,0.4944944944944945,0.49839264551908236,0.5068516792654724
757,0.4993269131200166,0.4973249111180146,0.49863656760208486,0.49711780746263506,0.4959442200821511,0.5026405716060889,0.5000862931897415,0.5024334679507093,0.5030547789168479,0.5024334679507093,0.49684166925546236,0.4974629802216009,0.5040902971937454,0.4971868420144282,0.4976010493251873,0.4991198094646371,0.5009147078112596,0.49325187256221736,0.4974629802216009,0.5000862931897415,0.5008456732594664,0.4970487729108419,0.5020882951917435,0.4990507749128439,0.49863656760208486,0.49987918953436195,0.49815332573953264,0.4955300127713921,0.4971868420144282,0.4993959476718097,0.4990277633955795,0.5040902971937454
758,0.49518484001242624,0.498705602153878,0.5040212626419524,0.4989817403610507,0.5019502260881571,0.4977391184287736,0.4972558765662214,0.5013979496738118,0.5018811915363639,0.4976700838769804,0.5021573297435367,0.4962203582893238,0.5022263642953299,0.5058851955403679,0.49815332573953264,0.5022263642953299,0.5022263642953299,0.5039522280901592,0.4995340167753961,0.5001553277415346,0.5045045045045045,0.49642746194470333,0.4993959476718097,0.5000172586379483,0.49490870180525354,0.5005005005005005,0.4993959476718097,0.4961513237375306,0.4993959476718097,0.4993959476718097,0.4999206102654377,0.5058851955403679
759,0.5037451244347796,0.5003624313969142,0.5004314659487074,0.50070760415588,0.5031238134686411,0.5036070553311932,0.5018121569845708,0.4975320147733941,0.4973939456698077,0.500293396845121,0.5068516792654724,0.5027096061578821,0.5040902971937454,0.4982223602913258,0.5029857443650547,0.503883193538366,0.5031238134686411,0.5005695350522936,0.5038141589865728,0.5107866487176832,0.5047806427116772,0.5012598805702254,0.5040212626419524,0.5007766387076732,0.5019502260881571,0.501121811466639,0.4993269131200166,0.503883193538366,0.5040902971937454,0.5000862931897415,0.5022447735091414,0.5107866487176832
760,0.49836042939491215,0.5004314659487074,0.49842946394670534,0.4984984984984985,0.5000172586379483,0.5008456732594664,0.4978081529805668,0.49981015498256876,0.49836042939491215,0.498705602153878,0.5033999516758138,0.5058851955403679,0.49656553104828965,0.5014669842256049,0.4978081529805668,0.5046425736080908,0.5030547789168479,0.49981015498256876,0.4995340167753961,0.5008456732594664,0.5032618825722274,0.4975320147733941,0.5007766387076732,0.5015360187773981,0.5003624313969142,0.5008456732594664,0.5028476752614683,0.4925615270442857,0.5000172586379483,0.49994822408615514,0.5001323162242702,0.5058851955403679
761,0.49863656760208486,0.49808429118773945,0.49829139484311896,0.5018811915363639,0.5019502260881571,0.5000172586379483,0.5007766387076732,0.49131890511200854,0.4984984984984985,0.5000172586379483,0.5036760898829864,0.49994822408615514,0.5005005005005005,0.5024334679507093,0.4991888440164302,0.5051258154706431,0.49994822408615514,0.4964964964964965,0.49836042939491215,0.49608228918573744,0.5003624313969142,0.5018811915363639,0.5011908460184322,0.50070760415588,0.49518484001242624,0.5052638845742294,0.4993959476718097,0.5019502260881571,0.5054709882296089,0.5017431224327776,0.5001461231346289,0.5054709882296089
762,0.5042283662973318,0.5039522280901592,0.49815332573953264,0.49856753305029167,0.4991888440164302,0.4991198094646371,0.5034689862276069,0.5028476752614683,0.5025025025025025,0.4975320147733941,0.4958751855303579,0.5003624313969142,0.4976010493251873,0.4991888440164302,0.5051258154706431,0.4995340167753961,0.49504677090883986,0.4980152566359463,0.4971868420144282,0.5022953988471229,0.5033309171240206,0.5013289151220186,0.5012598805702254,0.5036070553311932,0.5021573297435367,0.5001553277415346,0.5007766387076732,0.4994649822236029,0.5003624313969142,0.500293396845121,0.5004176590383487,0.5051258154706431
763,0.5028476752614683,0.4969797383590487,0.4924924924924925,0.49808429118773945,0.4973249111180146,0.50070760415588,0.49967208587898243,0.49711780746263506,0.49684166925546236,0.49960305132718924,0.5060232646439543,0.5015360187773981,0.5011908460184322,0.4978081529805668,0.49304476890683785,0.50070760415588,0.49884367125746437,0.4962203582893238,0.5013289151220186,0.5003624313969142,0.4964964964964965,0.5029857443650547,0.49981015498256876,0.4994649822236029,0.5011908460184322,0.49863656760208486,0.49884367125746437,0.5009147078112596,0.4958751855303579,0.5013289151220186,0.4991428209819014,0.5060232646439543
764,0.4989127058092575,0.5009837423630527,0.4987746367056712,0.49815332573953264,0.503883193538366,0.5056780918849885,0.5034689862276069,0.5036760898829864,0.4995340167753961,0.503883193538366,0.500293396845121,0.5035380207794001,0.5009837423630527,0.4973249111180146,0.5012598805702254,0.5019502260881571,0.5039522280901592,0.5013289151220186,0.5044354699527114,0.5040212626419524,0.5003624313969142,0.49960305132718924,0.5029857443650547,0.49670360015187603,0.5043664354009182,0.4990507749128439,0.5017431224327776,0.4973249111180146,0.4961513237375306,0.504297400849125,0.5012874943909427,0.5056780918849885
765,0.49670360015187603,0.49608228918573744,0.4995340167753961,0.49642746194470333,0.5022953988471229,0.49960305132718924,0.5040902971937454,0.5001553277415346,0.4989127058092575,0.4975320147733941,0.5008456732594664,0.5009837423630527,0.4980152566359463,0.503883193538366,0.4990507749128439,0.496289392841117,0.4944944944944945,0.49960305132718924,0.49808429118773945,0.49539194366780576,0.4976700838769804,0.4992578785682234,0.4956680818749784,0.5016050533291913,0.5026405716060889,0.5003624313969142,0.50070760415588,0.49539194366780576,0.5008456732594664,0.49787718753235993,0.49900014957486216,0.5040902971937454
766,0.49994822408615514,0.498705602153878,0.5012598805702254,0.4982223602913258,0.5022953988471229,0.5034689862276069,0.49808429118773945,0.4980152566359463,0.5016050533291913,0.49967208587898243,0.5033999516758138,0.5015360187773981,0.5032618825722274,0.4976010493251873,0.49663456560008284,0.5019502260881571,0.4993959476718097,0.49884367125746437,0.5020192606399503,0.49967208587898243,0.5012598805702254,0.4969797383590487,0.4976700838769804,0.49642746194470333,0.4977391184287736,0.49987918953436195,0.5009147078112596,0.49994822408615514,0.4973939456698077,0.5025715370542957,0.499879189534362,0.5034689862276069
767,0.5023644333989161,0.49677263470366917,0.4961513237375306,0.4976700838769804,0.4978081529805668,0.4942183562873218,0.49863656760208486,0.4992578785682234,0.5026405716060889,0.49994822408615514,0.5054019536778157,0.49960305132718924,0.5027096061578821,0.5010527769148458,0.5024334679507093,0.4962203582893238,0.5077491284387836,0.5010527769148458,0.5007766387076732,0.49608228918573744,0.501121811466639,0.5041593317455386,0.5003624313969142,0.4976700838769804,0.4973939456698077,0.4989817403610507,0.5024334679507093,0.4991888440164302,0.498705602153878,0.4961513237375306,0.49982396189292744,0.5077491284387836
768,0.4970487729108419,0.5011908460184322,0.5047806427116772,0.5029167098132615,0.4992578785682234,0.4997411204307756,0.5036070553311932,0.5018121569845708,0.49677263470366917,0.4993959476718097,0.5004314659487074,0.5065755410582997,0.5001553277415346,0.5016050533291913,0.5009147078112596,0.5026405716060889,0.5046425736080908,0.5028476752614683,0.4949777363570467,0.5033309171240206,0.4977391184287736,0.5041593317455386,0.4958061509785648,0.49338994166580374,0.4976700838769804,0.49518484001242624,0.5018121569845708,0.4989817403610507,0.5009147078112596,0.5012598805702254,0.5003854429141785,0.5065755410582997
