,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
10,0.4632003733494386,0.5136574518900815,0.5440744502704038,0.538584017349768,0.5485766052653251,0.5599967057402476,0.5602712273862794,0.5595574711065967,0.5344112883300848,0.507123836714525,0.5075081670189694,0.5075081670189694,0.5075081670189694,0.4632003733494386,0.4632003733494386,0.4632003733494386,0.4632003733494386,0.4632003733494386,0.5105279051253191,0.5492903615450079,0.5239794657808768,0.5575809152551678,0.5596123754358031,0.5597770884234222,0.5535179948938974,0.4632003733494386,0.5129436956103989,0.5086611579323029,0.5113514700634145,0.5506080654459604,0.5199714497488127,0.5503335437999286,0.5599418014110412,0.511900513355478,0.5075081670189694,0.4960331622148406,0.5077826886650012,0.49850385702912675,0.49943723062563483,0.5019079254399209,0.5038295769621435,0.50207263842754,0.4969665358113487,0.4960331622148406,0.49850385702912675,0.5020177340983336,0.5014137864770637,0.49971175227166664,0.494715458313888,0.4958135448980152,0.4898289730145222,0.4986685700167458,0.5045433332418261,0.5016334037938891,0.49345265874214184,0.4964723968484915,0.4992725176380158,0.5012490734894447,0.4985587613583331,0.5022922557443654,0.49839404837071405,0.5066296977516678,0.5054218025091278,0.49850385702912675,0.5007000301973811,0.4998764652592857,0.49746067477420597,0.5022373514151591,0.49822933538309494,0.5097043401872238,0.49597825788563427,0.5022922557443654,0.49537431026436435,0.499162708979603,0.5148592466515984,0.5602712273862794
11,0.4638317731353117,0.5668871990556456,0.5825349328794576,0.5781425865429489,0.5391605128064347,0.5608477228429462,0.5481648227962775,0.5481648227962775,0.5521179344991353,0.5868174705575535,0.5868174705575535,0.5868174705575535,0.5868174705575535,0.4638317731353117,0.4638317731353117,0.4638317731353117,0.4638317731353117,0.4638317731353117,0.5761111263623137,0.5889038350673951,0.579075960139457,0.5730364839267577,0.5690833722238998,0.5473961621873885,0.5690284678946935,0.4638317731353117,0.5736404315480276,0.5824251242210449,0.5896175913470777,0.5376231915886568,0.5773739259340599,0.5662832514343756,0.5604084882092953,0.5723776319762813,0.5868174705575535,0.4991901611442062,0.49512724078293574,0.49995882175309525,0.49968430010706344,0.49611551870865017,0.501605951629286,0.5025942295550004,0.5014412386416669,0.5002333433991271,0.494248771515634,0.4889230515826173,0.5150026079556373,0.48650726109753756,0.5021549949213495,0.5023197079089686,0.5021549949213495,0.49430367584484036,0.5003980563867461,0.4982018832184918,0.4888132429242046,0.49814697888928544,0.5047354983940484,0.4960606143794438,0.49106432042166526,0.50682186290389,0.5058884893073818,0.5095121750350015,0.5067669585746836,0.49814697888928544,0.4990803524857935,0.4967194663299201,0.5056688719905564,0.49633513602547563,0.493480110906745,0.5056139676613501,0.49227221566420515,0.4949625277953167,0.49721360529277736,0.49979410876547614,0.5464017837806511,0.5896175913470777
12,0.45836879237927913,0.5944217201526341,0.5987591621599363,0.5744914486507261,0.5832761413237434,0.5814093941307272,0.5832761413237434,0.5647184780519944,0.5489609355697697,0.5929942075932687,0.5929393032640624,0.5929393032640624,0.5929393032640624,0.45836879237927913,0.45836879237927913,0.45836879237927913,0.45836879237927913,0.45836879237927913,0.5981552145386664,0.6005710050237462,0.595959041370412,0.5691657287177094,0.5814093941307272,0.5832761413237434,0.5662557992697724,0.45836879237927913,0.59810031020946,0.5898646608285063,0.5792132209624729,0.5680127378043759,0.5693853460345348,0.5732835534081863,0.5716364235319955,0.5965080846624756,0.5929393032640624,0.5041590029373816,0.5015784994646828,0.5033903423284926,0.5065747934224614,0.48647980893293435,0.495319405935158,0.5006451258681747,0.4960331622148406,0.5021275427567463,0.5055316111675405,0.48335026216817195,0.5108024267713509,0.5121201306723036,0.497625387761825,0.5000411782469047,0.494715458313888,0.4959233535564279,0.5002058912345239,0.5121750350015098,0.5158536250583359,0.5033354379992863,0.49982156093007934,0.4969665358113487,0.5002058912345239,0.49800971806626954,0.5114612787218272,0.505915941471985,0.49707634446976146,0.5086611579323029,0.4967469184945233,0.5054767068383342,0.506519889093255,0.49433112800944357,0.4937271803881736,0.5016883081230955,0.5140966865237324,0.49586844922722156,0.5108024267713509,0.5001509869053175,0.5551956271752028,0.5987591621599363
13,0.4605649655475334,0.5959041370412057,0.5991983967935872,0.5707579542646938,0.5788837949872347,0.5762483871853296,0.5788837949872347,0.5650479040272326,0.5486315095945316,0.594257007165015,0.5940373898481895,0.5940373898481895,0.5940373898481895,0.4605649655475334,0.4605649655475334,0.4605649655475334,0.4605649655475334,0.4605649655475334,0.5992533011227935,0.603920169105334,0.5918961210091416,0.5753150135888215,0.5762483871853296,0.5788837949872347,0.5663656079281851,0.4605649655475334,0.599637631427238,0.5861860707716804,0.5736129793834244,0.5692755373761221,0.5735031707250117,0.5730639360913607,0.5708677629231065,0.5981552145386664,0.5940373898481895,0.4983391440415077,0.5032256293408736,0.5070689323853186,0.5045982375710325,0.5075630713481758,0.4981744310538886,0.5020177340983336,0.5038295769621435,0.4959233535564279,0.4955390232519834,0.5164026683503994,0.4870837565542043,0.5111867570757954,0.5020177340983336,0.49910780465039667,0.4958135448980152,0.49142119856150657,0.5036099596453181,0.4868092349081725,0.5134927389024625,0.5006451258681747,0.49971175227166664,0.49488017130150713,0.4957037362396025,0.4992176133088094,0.513273121585637,0.505751228484366,0.4964723968484915,0.49262909380404646,0.4946056496554753,0.5038844812913498,0.5055865154967469,0.4975155791034123,0.5038844812913498,0.501303977818651,0.5084964449446839,0.5037197683037308,0.514041782194526,0.501303977818651,0.5552464645170605,0.599637631427238
14,0.47217723117467814,0.5985120926785077,0.5979630493864441,0.6036730996239054,0.6005984571883493,0.5958217805473962,0.5956021632305707,0.5749032311197738,0.5788563428226315,0.6024103000521591,0.6021357784061273,0.6021357784061273,0.6021357784061273,0.47217723117467814,0.47217723117467814,0.47217723117467814,0.47217723117467814,0.47217723117467814,0.6026848216981909,0.5906058692727921,0.5839075411096165,0.5904411562851731,0.5913745298816812,0.59335108573311,0.5684794246026299,0.47217723117467814,0.6021357784061273,0.5557965245559613,0.6009278831635875,0.5977983363988251,0.5762209350207264,0.5764405523375519,0.5780876822137425,0.600543552859143,0.6021357784061273,0.5055590633321437,0.49968430010706344,0.49573118840420566,0.49589590139182477,0.5087984187553188,0.49655475334230104,0.4984215005353172,0.4931506849315068,0.49743322260960277,0.49067999011722074,0.5146731819803991,0.4840365662832514,0.5115436352156367,0.49995882175309525,0.49353501523595134,0.4896917121915063,0.5084689927800807,0.5119828698492876,0.4968841793175392,0.5078650451588108,0.5028138468718258,0.5020451862629368,0.5062179152826201,0.5001784390699207,0.5084140884508743,0.5148378949680182,0.4932604935899196,0.4991901611442062,0.5002882477283334,0.49957449144865074,0.503143272847064,0.4969939879759519,0.5024295165673813,0.4969939879759519,0.49227221566420515,0.4901309468251572,0.5061081066242074,0.49260164163944326,0.49644494468388833,0.5658480837880734,0.6036730996239054
15,0.4686633541054712,0.600104318225492,0.6091086282153347,0.6075713069975568,0.6015867351140638,0.5984571883493014,0.5657891124715184,0.5657891124715184,0.5577730804073902,0.6019710654185082,0.6019710654185082,0.6019710654185082,0.6019710654185082,0.4686633541054712,0.4686633541054712,0.4686633541054712,0.4686633541054712,0.4686633541054712,0.6018063524308892,0.6113597057127954,0.5670519120432647,0.6012573091388256,0.5895626870178714,0.5718285886842177,0.5890136437258078,0.4686633541054712,0.6011475004804129,0.6107557580915255,0.6037280039531117,0.603014247673429,0.5769895956296154,0.5669421033848518,0.582150602575013,0.6021906827353337,0.6019710654185082,0.4995195871194444,0.49419386718642766,0.5040766464435721,0.4967743706591265,0.49655475334230104,0.4966096576715074,0.5079748538172235,0.5040217421143657,0.5064924369286519,0.492711450297856,0.5129162434457957,0.5130809564334148,0.485354270184204,0.49968430010706344,0.4971037966343646,0.4991901611442062,0.48963680786229996,0.4977626485848409,0.49221731133499874,0.5131907650918275,0.5057237763197628,0.5046256897356357,0.49886073516896806,0.4941389628572213,0.4972685096219837,0.49078979877563345,0.48985642517912537,0.49743322260960277,0.5019902819337305,0.5004529607159525,0.5001784390699207,0.5004529607159525,0.49589590139182477,0.5055590633321437,0.501605951629286,0.5035825074807149,0.5005627693743652,0.5070963845499218,0.4985313091937299,0.5657382751296607,0.6107557580915255
16,0.4716556400472177,0.5972218409421582,0.5949707634446976,0.5926098772888242,0.5889861915612046,0.5881626266231093,0.5736678837126308,0.5736678837126308,0.5490158398989761,0.6006259093529525,0.6006259093529525,0.6006259093529525,0.6006259093529525,0.4716556400472177,0.4716556400472177,0.4716556400472177,0.4716556400472177,0.4716556400472177,0.5993082054519999,0.603480934471683,0.5814642984599335,0.585362505833585,0.5871743486973948,0.5767974304773932,0.5867351140637439,0.4716556400472177,0.5983199275262855,0.6023828478875559,0.5915117907046971,0.596562988991682,0.5841546105910451,0.5756444395640596,0.5479726576440552,0.5990336838059681,0.6006259093529525,0.5040491942789689,0.4958135448980152,0.5024569687319845,0.49081725094023665,0.5048178548878579,0.5043786202542071,0.5077277843357949,0.4950448842891262,0.49378208471737994,0.50207263842754,0.48373459247261646,0.4889505037472205,0.48971916435610946,0.5004804128805557,0.4980646223954759,0.49877837867515856,0.5123946523183353,0.4954292145935707,0.4926839981332528,0.48466796606912455,0.497625387761825,0.4959233535564279,0.5030609163532545,0.4946056496554753,0.4988332830043649,0.49131138990309386,0.503006012024048,0.4941115106926181,0.4941115106926181,0.5026765860488099,0.4992725176380158,0.5006451258681747,0.499766656600873,0.4910917725862684,0.49586844922722156,0.4952095972767453,0.5016883081230955,0.5048727592170643,0.5056963241551596,0.5624796015165795,0.6023828478875559
17,0.4528783594586433,0.5871194443681884,0.5911274604002525,0.5854174101627914,0.591951025338348,0.5912921733878717,0.591951025338348,0.5790485079748539,0.5434155983199275,0.5835506629697752,0.5833310456529497,0.5833310456529497,0.5833310456529497,0.4528783594586433,0.4528783594586433,0.4528783594586433,0.4528783594586433,0.4528783594586433,0.5899195651577127,0.5920608339967607,0.5964531803332693,0.5711971888983446,0.5912921733878717,0.591951025338348,0.5704285282894557,0.4528783594586433,0.5894803305240618,0.5918412166799352,0.5900842781453317,0.5840448019326324,0.5790485079748539,0.5704285282894557,0.5694951546929475,0.5884371482691411,0.5833310456529497,0.4946605539846817,0.5061355587888104,0.4977901007494441,0.5028962033656353,0.5108573311005573,0.49356246740055454,0.4981744310538886,0.5008647431850002,0.5042688115957943,0.492409476487221,0.48373459247261646,0.4937271803881736,0.48455815741071184,0.5013588821478574,0.5003156998929366,0.5004255085513493,0.5049276635462706,0.5008098388557938,0.5126691739643671,0.5170066159716694,0.5009745518434129,0.4994921349548412,0.5042688115957943,0.49740577044499956,0.4971312487989678,0.5127789826227798,0.4929585197792846,0.49910780465039667,0.5109122354297636,0.4920800505119829,0.497625387761825,0.5132182172564307,0.505147280863096,0.49537431026436435,0.5016334037938891,0.5125593653059544,0.5047629505586515,0.511735800367859,0.4970214401405551,0.5540121338567546,0.591951025338348
18,0.4652867378592802,0.5685068767672331,0.5574162022675488,0.5757542482224723,0.5630713481758036,0.5636752957970736,0.5625772092129464,0.5572514892799297,0.5672989815246933,0.5920059296675543,0.5917863123507289,0.5917863123507289,0.5917863123507289,0.4652867378592802,0.4652867378592802,0.4652867378592802,0.4652867378592802,0.4652867378592802,0.576303291514536,0.5423724160650067,0.582452576385648,0.5721854668240591,0.5683970681088204,0.5647733823812008,0.5558788810497708,0.4652867378592802,0.5733384577373926,0.5587888104977078,0.5873390616850138,0.5388036346665934,0.5750404919427897,0.5573612979383424,0.5616438356164384,0.5735031707250117,0.5917863123507289,0.49103686825706205,0.5000411782469047,0.49888818733357126,0.49669201416531694,0.4961429708732534,0.5056414198259532,0.49526450160595165,0.5005902215389684,0.5010843605018256,0.49564883191039616,0.5143712081697642,0.5105279051253191,0.48658961759134706,0.5011392648310319,0.5004804128805557,0.5054218025091278,0.5115710873802399,0.5003156998929366,0.5095945315288111,0.48807203447991876,0.49433112800944357,0.49669201416531694,0.5022922557443654,0.5012490734894447,0.5008098388557938,0.48900540807642684,0.5110769484173827,0.4971312487989678,0.4986685700167458,0.49861366568753945,0.49564883191039616,0.5009745518434129,0.5047629505586515,0.499162708979603,0.49658220550690424,0.5102533834792874,0.49729596178658686,0.4980646223954759,0.49630768386087243,0.5478608154919682,0.5920059296675543
19,0.4614983391440415,0.5172811376177011,0.5455019628297691,0.5418782771021495,0.5481373706316743,0.560051610069454,0.560216323057073,0.5591731408021523,0.5364976528399265,0.5030609163532545,0.5032805336700799,0.5032805336700799,0.5032805336700799,0.4614983391440415,0.4614983391440415,0.4614983391440415,0.4614983391440415,0.4614983391440415,0.5135476432316688,0.5518159606885003,0.5255716913278612,0.5576907239135805,0.5602712273862794,0.560051610069454,0.5541768468443736,0.4614983391440415,0.5159634337167486,0.5120103220138909,0.5125044609767481,0.5491256485573888,0.5223872402338925,0.5494001702034206,0.5599418014110412,0.5157987207291295,0.5032805336700799,0.496856727152936,0.507288549702144,0.5008647431850002,0.5022922557443654,0.499766656600873,0.49746067477420597,0.5010294561726192,0.5015784994646828,0.5036099596453181,0.4998764652592857,0.4980646223954759,0.4980646223954759,0.49669201416531694,0.49718615312817416,0.49872347434595216,0.5082219232986521,0.4981744310538886,0.5084964449446839,0.4946605539846817,0.49444093666785627,0.5010294561726192,0.49899799599198397,0.4965273011776979,0.49888818733357126,0.5025667773903972,0.4967469184945233,0.49142119856150657,0.5026765860488099,0.49630768386087243,0.500535317209762,0.49943723062563483,0.49982156093007934,0.4940017020342054,0.501303977818651,0.5085513492738902,0.4940017020342054,0.5026765860488099,0.5035001509869054,0.5000411782469047,0.5144830503218513,0.560216323057073
20,0.47357729156944023,0.5929393032640624,0.5911274604002525,0.5992533011227935,0.594257007165015,0.5881077222939028,0.5883273396107283,0.5717462321904082,0.5419880857605622,0.5998023444148571,0.5993631097812062,0.5993631097812062,0.5993631097812062,0.47357729156944023,0.47357729156944023,0.47357729156944023,0.47357729156944023,0.47357729156944023,0.59870425783073,0.5811348724846954,0.585362505833585,0.5766327174897741,0.5828918110192989,0.5859115491256486,0.5422077030773876,0.47357729156944023,0.5973865539297774,0.5575809152551678,0.5994180141104126,0.589041095890411,0.5528591429434211,0.5746012573091388,0.5743816399923134,0.5960139456996184,0.5993631097812062,0.4940017020342054,0.4990529003211903,0.49526450160595165,0.4948252669723008,0.49301342410849097,0.5035550553161117,0.4981744310538886,0.4940017020342054,0.49746067477420597,0.4930683284376973,0.512339747989129,0.5143163038405578,0.48730337387102973,0.4984489526999204,0.5058061328135723,0.5065747934224614,0.4911466769154748,0.5104730007961128,0.49317813709611,0.5061904631180169,0.49597825788563427,0.49850385702912675,0.49718615312817416,0.49993136958849205,0.5019628297691273,0.48587586131166444,0.49092705959864935,0.49932742196722213,0.5014686908062701,0.49971175227166664,0.49877837867515856,0.5011392648310319,0.49559392758118975,0.49982156093007934,0.4959233535564279,0.4896642600269031,0.5055316111675405,0.4930683284376973,0.5033354379992863,0.5610276870331226,0.5998023444148571
21,0.46737310236912183,0.6013945699618415,0.6057320119691437,0.604688829714223,0.6007357180113652,0.5985944491723172,0.5752601092596151,0.5752601092596151,0.5330386800999258,0.6075987591621599,0.6075987591621599,0.6075987591621599,0.6075987591621599,0.46737310236912183,0.46737310236912183,0.46737310236912183,0.46737310236912183,0.46737310236912183,0.6033711258132703,0.6136931397040657,0.5807505421802509,0.598868970818349,0.5937628682021577,0.5799269772421556,0.5937079638729513,0.46737310236912183,0.6021632305707305,0.6107283059269223,0.6007357180113652,0.6057869162983501,0.5867351140637439,0.5765229088313614,0.5804211162050128,0.6030966041672385,0.6075987591621599,0.5006451258681747,0.5033903423284926,0.5021824470859527,0.5055865154967469,0.505751228484366,0.5073434540313504,0.5067944107392868,0.5005902215389684,0.4935075630713482,0.49081725094023665,0.4840640184478546,0.5089356795783347,0.5133280259148434,0.5009745518434129,0.496088066544047,0.5059708458011914,0.5081670189694457,0.5022373514151591,0.5089356795783347,0.5144810168281769,0.49630768386087243,0.5029511076948417,0.49811952672468224,0.5018530211107146,0.5002058912345239,0.4911466769154748,0.5083317319570648,0.4990529003211903,0.5060257501303977,0.5027863947072226,0.4993823262964285,0.5039942899497626,0.4958135448980152,0.4920251461827765,0.49537431026436435,0.5067944107392868,0.4993823262964285,0.4909819639278557,0.5068493150684932,0.5667824741314186,0.6107283059269223
22,0.47107914459055095,0.6010376918220002,0.6002690312131111,0.6010376918220002,0.5979081450572378,0.5914843385400939,0.5919784775029511,0.5749032311197738,0.5412468773162764,0.605924177121366,0.6056496554753342,0.6056496554753342,0.6056496554753342,0.47107914459055095,0.47107914459055095,0.47107914459055095,0.47107914459055095,0.47107914459055095,0.607296785351525,0.5898372086639031,0.5868723748867598,0.583523210805172,0.5860488099486645,0.5893430697010459,0.5633184176572322,0.47107914459055095,0.6056496554753342,0.5568946111400884,0.6026299173689845,0.594119746341999,0.5517885085238972,0.5776484475800917,0.5778680648969171,0.6037280039531117,0.6056496554753342,0.49551157108738025,0.4968841793175392,0.5034177944930958,0.49106432042166526,0.5055041590029374,0.5063277239410328,0.4985313091937299,0.4918329810305543,0.5019353776045241,0.4902407554835699,0.5119828698492876,0.5131907650918275,0.5077003321711917,0.502978559859445,0.5064924369286519,0.4952919537705548,0.5102808356438905,0.5046256897356357,0.5067120542454773,0.5103357399730969,0.5023197079089686,0.49589590139182477,0.4984215005353172,0.5003980563867461,0.49743322260960277,0.4882092953029346,0.5056688719905564,0.49968430010706344,0.49875092651055536,0.49864111785214266,0.49792736157246,0.503143272847064,0.4947429104784912,0.4959508057210311,0.5049551157108738,0.5111593049111922,0.4937546325527768,0.49402915419880855,0.506053202295001,0.5638959298607362,0.605924177121366
23,0.45880802701292994,0.5922255469843797,0.5946962417986659,0.5735031707250117,0.5815192027891399,0.5793230296208856,0.5815192027891399,0.564498860735169,0.5492903615450079,0.5911274604002525,0.5906333214373953,0.5906333214373953,0.5906333214373953,0.45880802701292994,0.45880802701292994,0.45880802701292994,0.45880802701292994,0.45880802701292994,0.5955198067367612,0.5983748318554918,0.5938726768605704,0.5683970681088204,0.5793230296208856,0.5815192027891399,0.5665852252450105,0.45880802701292994,0.5953550937491421,0.5875586790018393,0.5765778131605677,0.5657067559777088,0.5685068767672331,0.5726247014577099,0.5713069975567574,0.5934334422269196,0.5906333214373953,0.49691163148214235,0.4994921349548412,0.4961429708732534,0.4972410574573805,0.4887857907596014,0.4965273011776979,0.5019628297691273,0.4951546929475389,0.4965273011776979,0.49367227605896724,0.4837894968018228,0.5100337661624619,0.511900513355478,0.5008098388557938,0.4979548137370632,0.4963625881900788,0.505147280863096,0.50207263842754,0.4907623466110303,0.5135476432316688,0.5004804128805557,0.5020177340983336,0.5002607955637302,0.5060257501303977,0.5047080462294452,0.512339747989129,0.5042688115957943,0.5005902215389684,0.4909819639278557,0.504213907266588,0.5024020644027781,0.4940017020342054,0.5045433332418261,0.5033903423284926,0.4967469184945233,0.5126691739643671,0.5050923765338897,0.48741318252944243,0.499162708979603,0.553857588337507,0.5953550937491421
24,0.46627501578499464,0.5692755373761221,0.5570867762923106,0.5759738655392977,0.5624124962253274,0.5613693139704066,0.5602712273862794,0.5549455074532627,0.568177450791995,0.5917863123507289,0.591347077717078,0.591347077717078,0.591347077717078,0.46627501578499464,0.46627501578499464,0.46627501578499464,0.46627501578499464,0.46627501578499464,0.5775111867570758,0.5435803113075466,0.5861860707716804,0.5703187196310429,0.5659812776237406,0.5624674005545337,0.5560984983665962,0.46627501578499464,0.5747659702967579,0.5646086693935817,0.5872292530266011,0.5334230104043703,0.5758091525516787,0.5568122546462788,0.5596672797650095,0.574162022675488,0.591347077717078,0.505751228484366,0.49993136958849205,0.4964723968484915,0.4986685700167458,0.5014137864770637,0.4967469184945233,0.500535317209762,0.5028962033656353,0.4951546929475389,0.5048727592170643,0.5092102012243666,0.4873582782002361,0.5072336453729377,0.5000411782469047,0.49839404837071405,0.5033354379992863,0.4835698794849974,0.49965684794246024,0.49070744228182395,0.5068493150684932,0.5021275427567463,0.4985587613583331,0.5027314903780163,0.5013588821478574,0.5081670189694457,0.488566173442776,0.5105279051253191,0.4983391440415077,0.4984489526999204,0.5007000301973811,0.49982156093007934,0.4942762236802372,0.4955390232519834,0.5002607955637302,0.49537431026436435,0.5093749142119857,0.49718615312817416,0.4954292145935707,0.4990529003211903,0.5478079446564362,0.5917863123507289
25,0.4638317731353117,0.4998490130946825,0.49886073516896806,0.5372937656134186,0.544870563043896,0.5587613583331046,0.5566749938232629,0.5566749938232629,0.5399840777445302,0.525379526175639,0.525379526175639,0.525379526175639,0.525379526175639,0.4638317731353117,0.4638317731353117,0.4638317731353117,0.4638317731353117,0.4638317731353117,0.4893073818870618,0.5262579954429407,0.5495374310264365,0.5447607543854833,0.5588711669915173,0.5562906635188185,0.5583770280286601,0.4638317731353117,0.4929310676146814,0.5277404123315124,0.5300463941581793,0.5432783374969117,0.5540395860213578,0.5387212781727839,0.5594202102835809,0.49562137974579296,0.525379526175639,0.4949625277953167,0.5044609767480166,0.492711450297856,0.49611551870865017,0.5014412386416669,0.5005078650451588,0.4951821451121421,0.5009470996788097,0.5003980563867461,0.4950723364537294,0.4977077442556346,0.49968430010706344,0.5022648035797622,0.5002882477283334,0.4993548741318253,0.49847640486452355,0.5023197079089686,0.501002004008016,0.49825678754769814,0.4915584593845225,0.5064375325994455,0.4964998490130947,0.506053202295001,0.4918329810305543,0.5051747330276992,0.49940977846103163,0.49128393773849066,0.4962253273670629,0.4964998490130947,0.506053202295001,0.49814697888928544,0.4926565459686496,0.4947429104784912,0.508963131742938,0.4983116918769045,0.5020451862629368,0.5049551157108738,0.5026491338842067,0.5005078650451588,0.5164687568948145,0.5594202102835809
26,0.4587531226837236,0.587668487660252,0.5927745902764433,0.5721305624948527,0.5802564032173937,0.5776209954154885,0.5802564032173937,0.5641145304307245,0.5495648831910396,0.5863507837592994,0.5857468361380295,0.5857468361380295,0.5857468361380295,0.4587531226837236,0.4587531226837236,0.4587531226837236,0.4587531226837236,0.4587531226837236,0.5910725560710463,0.5975512669173965,0.5915117907046971,0.5688912070716776,0.5776209954154885,0.5802564032173937,0.5649929996980262,0.4587531226837236,0.5914568863754907,0.5859664534548549,0.5753150135888215,0.5637851044554864,0.5688912070716776,0.5719109451780273,0.5699343893265985,0.5895352348532682,0.5857468361380295,0.49872347434595216,0.4972410574573805,0.5014686908062701,0.5033354379992863,0.49070744228182395,0.5009745518434129,0.5011392648310319,0.5032256293408736,0.49943723062563483,0.4922996678288083,0.4853817223488072,0.48911521673483954,0.4887857907596014,0.5030609163532545,0.4964723968484915,0.5041040986081753,0.49455074532626897,0.5054218025091278,0.4899387816729349,0.48296593186372744,0.5002058912345239,0.4985587613583331,0.49888818733357126,0.5045433332418261,0.500370604222143,0.5120652263430971,0.5082768276278584,0.5022922557443654,0.503445246657699,0.5074532626897631,0.49641749251928513,0.494715458313888,0.49800971806626954,0.503445246657699,0.4983391440415077,0.5114063743926208,0.5048178548878579,0.48933483405166495,0.49954703928404753,0.5519644057267249,0.5927745902764433
27,0.4665769895956296,0.5745189008153293,0.5846762017185055,0.5805583770280287,0.5357015400664342,0.559749636258819,0.5471216405413567,0.5471216405413567,0.5510198479150081,0.5976885277404124,0.5976885277404124,0.5976885277404124,0.5976885277404124,0.4665769895956296,0.4665769895956296,0.4665769895956296,0.4665769895956296,0.4665769895956296,0.5847860103769182,0.5934608943915227,0.57676997831279,0.5756169873994564,0.5682049029565981,0.5460784582864359,0.5680950942981854,0.4665769895956296,0.5816564636121558,0.5852801493397755,0.5915941471985066,0.534438740494688,0.5756718917286628,0.5643615999121531,0.5601339665632635,0.5800642380651715,0.5976885277404124,0.4946331018200785,0.506382628270239,0.49979410876547614,0.5044609767480166,0.5081395668048425,0.5047354983940484,0.5022648035797622,0.49704889230515825,0.4992999698026189,0.5049551157108738,0.5072610975375408,0.5102808356438905,0.5114887308864304,0.4972685096219837,0.5024295165673813,0.5023197079089686,0.49188788535976063,0.5017157602876987,0.5066022455870646,0.5148378949680182,0.5018255689461114,0.49512724078293574,0.5039668377851594,0.49221731133499874,0.48985642517912537,0.5042962637603975,0.5118181568616685,0.49380953688198315,0.5053943503445246,0.5049002113816674,0.4967743706591265,0.5004529607159525,0.4989156394981744,0.5061081066242074,0.5036374118099212,0.5078650451588108,0.4966096576715074,0.4902407554835699,0.5027589425426194,0.5496879095583355,0.5976885277404124
28,0.4685260932824553,0.5941471985066022,0.6081478024542235,0.6067202898948582,0.5986493535015236,0.5934883465561259,0.5721305624948527,0.5721305624948527,0.5621928789085019,0.6006808136821589,0.6006808136821589,0.6006808136821589,0.6006808136821589,0.4685260932824553,0.4685260932824553,0.4685260932824553,0.4685260932824553,0.4685260932824553,0.5971120322837455,0.6100694539764461,0.5615340269580257,0.6023279435583496,0.5821780547396163,0.560820270678343,0.5815741071183462,0.4685260932824553,0.5961786586872375,0.6082576111126362,0.6044143080681912,0.5963982760040629,0.5663656079281851,0.5746561616383452,0.5831663326653307,0.5970022236253328,0.6006808136821589,0.5023471600735718,0.49658220550690424,0.49564883191039616,0.4946605539846817,0.5056963241551596,0.4967469184945233,0.5064649847640487,0.4958135448980152,0.4952095972767453,0.4948252669723008,0.4876327998462679,0.48840146045515687,0.5166771899964312,0.5044884289126198,0.492409476487221,0.4983391440415077,0.4919153375243638,0.5003156998929366,0.48818184313833146,0.5156340077415105,0.5043786202542071,0.4927938067916655,0.5007549345265874,0.5089356795783347,0.49548411892277705,0.49378208471737994,0.5078375929942076,0.49757048343261867,0.4972410574573805,0.5008647431850002,0.4975155791034123,0.49943723062563483,0.4996019436132539,0.5087709665907156,0.4989430916627776,0.5083317319570648,0.5009745518434129,0.4943860323386499,0.49729596178658686,0.5647632149128291,0.6082576111126362
