,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
704,0.4159715270826382,0.56966225484744,0.6110554999443888,0.6295740184629074,0.6303896489081674,0.6241797352908464,0.6148185222259296,0.6123530938345754,0.5693471249026805,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.5585770956141326,0.5897193489786082,0.6300559819078337,0.6299262225188151,0.6247358469580692,0.6151151151151151,0.6138175212249286,0.4159715270826382,0.5597634671708746,0.5783190598005413,0.6297593890186483,0.6211396581766953,0.6153560968375783,0.6187854521187854,0.5714047380714047,0.4159715270826382,0.4159715270826382,0.532217402587773,0.5408556704853001,0.533830126422719,0.5310495680866051,0.5330701071441812,0.5354984614243874,0.5345901457012568,0.5410039669298928,0.5339413487561636,0.5413747080413747,0.5360174989804619,0.5270826381937493,0.5397249100952805,0.5355169984799615,0.5293626960293627,0.5359248137025915,0.5272865458050643,0.5367033700367033,0.531234938642346,0.53442331220109,0.5350138498286647,0.6303896489081674
705,0.41330219107996885,0.5122344566789011,0.5899232565899233,0.5635079523968413,0.5813776739702665,0.5826196566937307,0.5879027175323471,0.5951321692062432,0.5690319949579209,0.41330219107996885,0.41330219107996885,0.41330219107996885,0.41330219107996885,0.41330219107996885,0.41330219107996885,0.41330219107996885,0.41330219107996885,0.41330219107996885,0.4922144366588811,0.586271456641827,0.5818225633040448,0.5805064323582843,0.5639899158417677,0.5933340748155563,0.5950950950950951,0.41330219107996885,0.5544618692766841,0.5659363066770474,0.5648426203981759,0.5918140362584807,0.5838060282504727,0.5906091276461647,0.5961702443183925,0.41330219107996885,0.41330219107996885,0.5405961517072628,0.5355355355355356,0.5378712045378712,0.5364623883142402,0.5349794238683128,0.5364438512586661,0.5357209060912764,0.5390761131501872,0.5354243132020909,0.5300114929744559,0.5346828309791273,0.5337189040892745,0.533626218811404,0.5397619842064286,0.5311793274756238,0.5353687020353687,0.5319949579208838,0.5375931487042598,0.5334408482556631,0.538612686760835,0.5141580734173327,0.5961702443183925
706,0.40855670485300116,0.5775590405220035,0.6056241426611797,0.6283876469061654,0.631705779853928,0.6289252215178142,0.6294998702406109,0.6166536907277648,0.5733511289066845,0.40855670485300116,0.40855670485300116,0.40855670485300116,0.40855670485300116,0.40855670485300116,0.40855670485300116,0.40855670485300116,0.40855670485300116,0.40855670485300116,0.5704408111815519,0.6214733251770289,0.627497868238609,0.6326140955770585,0.6317799280762244,0.6194527861194528,0.6187854521187854,0.40855670485300116,0.5750380009639269,0.6197308419530642,0.6334668001334668,0.6331516701887072,0.6253846439031624,0.6116857598339079,0.6116857598339079,0.40855670485300116,0.40855670485300116,0.540818596374152,0.5357950543135729,0.5486597708819931,0.54402550698847,0.545434323212101,0.5285285285285285,0.5364067771475179,0.5378155933711489,0.5325696066436807,0.5425425425425425,0.5415786156526897,0.5339228117005895,0.5451748044340637,0.5240796351907463,0.5393170948726504,0.5430986542097653,0.5395766136506878,0.5457123790457123,0.5327364401438476,0.5419864308753197,0.5381466122206864,0.6334668001334668
707,0.40711081451822195,0.5753716679642605,0.6009157305453602,0.6246802357913469,0.6245504764023283,0.5671412152893635,0.6223445667890113,0.6133170207244282,0.575853631409187,0.40711081451822195,0.40711081451822195,0.40711081451822195,0.40711081451822195,0.40711081451822195,0.40711081451822195,0.40711081451822195,0.40711081451822195,0.40711081451822195,0.565658250843436,0.6161346531716902,0.6237533830126423,0.6256812367923479,0.6244021799577355,0.6159307455603752,0.6144848552255959,0.40711081451822195,0.5747043339635932,0.6177288399510622,0.627905683461239,0.6270715159604049,0.6206762317873429,0.6085344603863122,0.6085344603863122,0.40711081451822195,0.40711081451822195,0.5422644867089311,0.5380380380380381,0.542431320209098,0.5377599822044267,0.5382048715382048,0.5454157861565269,0.5395024654283913,0.5365736106476847,0.5364623883142402,0.5396136877618359,0.532217402587773,0.5380936492047603,0.5388907425944462,0.5374077781485189,0.5456011567122678,0.5344974604233863,0.5380009639268899,0.5389278167055945,0.5337003670337004,0.5347199050902754,0.5333661704032076,0.627905683461239
708,0.4158417676936195,0.5676046416787157,0.5862529195862529,0.5993030067104141,0.5719423126830534,0.55045786527268,0.576854632410188,0.5935009083157231,0.5789122455789123,0.4158417676936195,0.4158417676936195,0.4158417676936195,0.4158417676936195,0.4158417676936195,0.4158417676936195,0.4158417676936195,0.4158417676936195,0.4158417676936195,0.5605976346717088,0.6021021021021021,0.598895191487784,0.5731472212953694,0.5637303970637304,0.5962258554851148,0.5947243539836132,0.4158417676936195,0.5606717828940051,0.5940940940940941,0.5995254513773032,0.5999147295443592,0.5792829866903941,0.5934082230378527,0.5949097245393542,0.4158417676936195,0.4158417676936195,0.53360768175583,0.5310681051421792,0.5243576910243577,0.5328105883661439,0.534034034034034,0.5275089904719534,0.5330886441997553,0.5333667000333667,0.5369999629258888,0.5397805212620027,0.5384829273718162,0.534219404589775,0.528602676750825,0.5416713009305602,0.537240944648352,0.5359433507581656,0.5323656990323657,0.5343491639787936,0.5307900493085679,0.5298446594742892,0.521200036014851,0.6021021021021021
709,0.40809327846364885,0.5663441218996774,0.6224743261780299,0.6280354428502577,0.6263671078485893,0.626904682460238,0.6191191191191191,0.615485856226597,0.5752419085752419,0.40809327846364885,0.40809327846364885,0.40809327846364885,0.40809327846364885,0.40809327846364885,0.40809327846364885,0.40809327846364885,0.40809327846364885,0.40809327846364885,0.575464353242131,0.6227709190672154,0.6289437585733882,0.628109591072554,0.6256441626811997,0.623901679457235,0.6155600044488934,0.40809327846364885,0.5271197123048975,0.5743706669632596,0.62369777184592,0.6099618136655174,0.6114262410558707,0.6097764431097764,0.6087198309420532,0.40809327846364885,0.40809327846364885,0.53401549697846,0.5325510695881066,0.5484558632706781,0.5355911467022578,0.5470841211581953,0.5385385385385385,0.5408927445964483,0.5440811181551922,0.5405220034849665,0.539020501983465,0.5394097801505209,0.5364994624253884,0.5375931487042598,0.5332184035887739,0.5424869313758203,0.5419678938197456,0.5481778074370667,0.5430059689318949,0.5441181922663404,0.5357023690357023,0.5334472038175742,0.6289437585733882
710,0.40648055462870275,0.565658250843436,0.561654246839432,0.6266822377933489,0.6269788306825343,0.6239387535683832,0.6237719200682164,0.6212508805101398,0.5804693582471361,0.40648055462870275,0.40648055462870275,0.40648055462870275,0.40648055462870275,0.40648055462870275,0.40648055462870275,0.40648055462870275,0.40648055462870275,0.40648055462870275,0.5694398101805509,0.5317169020872724,0.6269602936269603,0.626700774848923,0.622678233789345,0.6233826419011604,0.6233641048455864,0.40648055462870275,0.5230230230230231,0.6247729210692173,0.6260519779038297,0.6277944611277945,0.6228821414006599,0.6225670114559003,0.6213806398991584,0.40648055462870275,0.40648055462870275,0.5432284135987839,0.5411522633744856,0.5404663923182441,0.5425796166536907,0.5364994624253884,0.539836132428725,0.5408556704853001,0.5337559782004226,0.538835131427724,0.5402624847069292,0.5445445445445446,0.5382790197605012,0.533236940644348,0.54044785526267,0.547844140436733,0.5397990583175768,0.5383531679827976,0.5457865272680088,0.5364438512586661,0.5426166907648389,0.5316390464538613,0.6277944611277945
711,0.4079449820190561,0.5769843917992066,0.6060504949393838,0.627701775849924,0.6306491676862047,0.6275349423497572,0.6287769250732214,0.6165980795610425,0.5806361917473029,0.4079449820190561,0.4079449820190561,0.4079449820190561,0.4079449820190561,0.4079449820190561,0.4079449820190561,0.4079449820190561,0.4079449820190561,0.4079449820190561,0.5691246802357913,0.6210469728988247,0.626700774848923,0.6320023727431134,0.6306491676862047,0.6189522856189523,0.6185444703963222,0.4079449820190561,0.5768731694657621,0.61889667445223,0.6326697067437809,0.6323545767990213,0.6249212175138101,0.611889667445223,0.611889667445223,0.4079449820190561,0.4079449820190561,0.5453972491009528,0.5356838319801283,0.525618210803396,0.5359248137025915,0.5382234085937789,0.5302524746969192,0.537630222815408,0.5341081822563304,0.5433025618210804,0.5386682979275572,0.5428947465984503,0.5467504541578616,0.5417083750417083,0.5450821191561932,0.5385941497052609,0.5428205983761539,0.5350906462017573,0.538019500982464,0.5316798279761242,0.5325510695881066,0.5378494897013416,0.6326697067437809
712,0.4103547992436881,0.5689022355689022,0.5737218700181663,0.5941867793719645,0.595261928595262,0.5724057390724058,0.581859637415193,0.5874949023097171,0.5716271827382938,0.4103547992436881,0.4103547992436881,0.4103547992436881,0.4103547992436881,0.4103547992436881,0.4103547992436881,0.4103547992436881,0.4103547992436881,0.4103547992436881,0.5718310903496089,0.5649538427316205,0.594872650428206,0.5925369814258703,0.5783746709672636,0.5883661439216995,0.5887183479776072,0.4103547992436881,0.502205909613317,0.5926111296481666,0.5933340748155563,0.5949653357060765,0.57364772179587,0.589663737811886,0.5856041226411597,0.4103547992436881,0.4103547992436881,0.5407259110962814,0.5429503577651725,0.5428947465984503,0.5371853334816298,0.5353501649797946,0.539428317206095,0.5387053720387054,0.5404849293738183,0.5368887405924443,0.5396507618729841,0.5334408482556631,0.5353687020353687,0.537834130426723,0.5286582879175472,0.5396507618729841,0.5343677010343677,0.5407629852074296,0.5407259110962814,0.5390946502057613,0.5392614837059282,0.5169073835740502,0.595261928595262
713,0.41233826419011604,0.5285470655841026,0.5537389241092945,0.6039187335483632,0.6033996959922886,0.5948911874837801,0.597875653431209,0.5893486078671264,0.576854632410188,0.41233826419011604,0.41233826419011604,0.41233826419011604,0.41233826419011604,0.41233826419011604,0.41233826419011604,0.41233826419011604,0.41233826419011604,0.41233826419011604,0.5455270084899715,0.5647684721758796,0.6021206391576762,0.6010454899343788,0.5865865865865866,0.5838431023616208,0.5879397916434953,0.41233826419011604,0.5349979609238869,0.6047529010491973,0.6036592147703259,0.5982093204315426,0.5632855077299522,0.5654358061765469,0.5904608312015719,0.41233826419011604,0.41233826419011604,0.538631223816409,0.53963222481741,0.5385014644273903,0.5363882400919437,0.5343491639787936,0.5372594817039261,0.5383531679827976,0.5373707040373707,0.5322730137544952,0.5402068735402069,0.5396878359841323,0.5339784228673118,0.5330515700886072,0.53922440959478,0.5415786156526897,0.5334779223668112,0.5349608868127387,0.5388165943721499,0.5327549771994217,0.5358506654802951,0.5183315590722998,0.6047529010491973
714,0.40879768657546434,0.556853149445742,0.5502910317725133,0.6295554814073333,0.629889148407667,0.6251436621806992,0.6247914581247914,0.6239387535683832,0.5737589441293145,0.40879768657546434,0.40879768657546434,0.40879768657546434,0.40879768657546434,0.40879768657546434,0.40879768657546434,0.40879768657546434,0.40879768657546434,0.40879768657546434,0.5627479331183035,0.5619693767841916,0.6297223149075001,0.6306120935750565,0.6258109961813666,0.6261446631817003,0.6254587921254587,0.40879768657546434,0.5364623883142402,0.6283876469061654,0.6289993697401105,0.629889148407667,0.6247173099024951,0.6243280317354392,0.6226596967337709,0.40879768657546434,0.40879768657546434,0.5416156897638379,0.5376672969265562,0.5352574797019242,0.5369628888147406,0.5367033700367033,0.5387053720387054,0.5423015608200793,0.5319578838097356,0.5369628888147406,0.5325696066436807,0.539020501983465,0.5345159974789604,0.543024505987469,0.5435806176546917,0.5456753049345642,0.5400029659288919,0.5415971527082638,0.5339969599228859,0.5349608868127387,0.5415415415415415,0.5339000376037414,0.6306120935750565
715,0.40675861046231415,0.5137730322915508,0.596077559040522,0.5870314759203649,0.6027508990471954,0.6007488970451933,0.5976532087643198,0.6046231416601787,0.5791717643569495,0.40675861046231415,0.40675861046231415,0.40675861046231415,0.40675861046231415,0.40675861046231415,0.40675861046231415,0.40675861046231415,0.40675861046231415,0.40675861046231415,0.5360174989804619,0.5877358840321804,0.5859007155303452,0.5925369814258703,0.6055685314944574,0.6065509954398843,0.5981166351536722,0.40675861046231415,0.5537759982204427,0.5510139769399028,0.5948541133726319,0.6061431802172543,0.5971527082638194,0.6066251436621807,0.606291476661847,0.40675861046231415,0.40675861046231415,0.5359433507581656,0.5378526674822971,0.5362584807029251,0.5431542653764876,0.534441849256664,0.5391131872613354,0.5374448522596671,0.5397063730397064,0.5389278167055945,0.5403551699847996,0.5369258147035925,0.5383531679827976,0.536814592370148,0.5336447558669781,0.5395580765951137,0.5423386349312275,0.5384643903162422,0.5369814258703147,0.5380380380380381,0.5349238127015905,0.519942164386609,0.6066251436621807
716,0.4168056945834724,0.5723130537945352,0.6135950765580396,0.6332999666333,0.6338931524116709,0.6283505727950173,0.6186186186186187,0.616894672450228,0.5754458161865569,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.5631557483409335,0.5911096281466652,0.6334111889667445,0.6336521706892078,0.6287213139064991,0.6198049901753605,0.6189522856189523,0.4168056945834724,0.561858154450747,0.5818967115263411,0.633114596077559,0.6227523820116413,0.61767322878434,0.6199162125088051,0.613502391280169,0.4168056945834724,0.4168056945834724,0.5343120898676454,0.5346642939235532,0.5389648908167427,0.535035035035035,0.532235939643347,0.5344047751455159,0.5350906462017573,0.532625217810403,0.5331813294776258,0.5409112816520224,0.5300856411967523,0.5419493567641716,0.5413005598190783,0.5331813294776258,0.5370741111481853,0.5337745152559967,0.526229933637341,0.5346828309791273,0.5377414451488526,0.5344789233678122,0.5385830274719163,0.6338931524116709
717,0.4124680235791347,0.5690134579023468,0.5777258740221703,0.5869944018092166,0.5876988099210322,0.5792088384680977,0.5798205613020427,0.5871241611982353,0.5706447187928669,0.4124680235791347,0.4124680235791347,0.4124680235791347,0.4124680235791347,0.4124680235791347,0.4124680235791347,0.4124680235791347,0.4124680235791347,0.4124680235791347,0.5712379045712379,0.5698846995143292,0.5879768657546436,0.5858265673080488,0.5708115522930338,0.587661735809884,0.587050012975939,0.4124680235791347,0.5089533978422868,0.5853816779742705,0.5861046231416602,0.56046787528269,0.5673451229006785,0.5851406962518073,0.5853075297519742,0.4124680235791347,0.4124680235791347,0.5425054684313944,0.5369258147035925,0.530808586364142,0.5347384421458495,0.5356467578689801,0.535442850257665,0.5356096837578319,0.5302524746969192,0.5331442553664776,0.5349979609238869,0.5344047751455159,0.5352574797019242,0.5357023690357023,0.5278055833611389,0.5288992696400103,0.5393541689837986,0.5348125903681459,0.5396878359841323,0.53963222481741,0.5369443517591665,0.5154132968947783,0.5879768657546436
718,0.4148778408037667,0.5257479701924146,0.555833611389167,0.6021577132688244,0.6015274533793052,0.5941311682052423,0.5977458940421904,0.5892929967004041,0.5743150557965373,0.4148778408037667,0.4148778408037667,0.4148778408037667,0.4148778408037667,0.4148778408037667,0.4148778408037667,0.4148778408037667,0.4148778408037667,0.4148778408037667,0.5441367293219145,0.5663441218996774,0.6008415823230638,0.5996181366551737,0.5853075297519742,0.5841582323063804,0.5880324769213658,0.4148778408037667,0.5372780187595002,0.6029548066585103,0.6021947873799726,0.5958921884847811,0.5626367107848589,0.5623771920068217,0.5902569235902569,0.4148778408037667,0.4148778408037667,0.5386868349831313,0.5365921477032588,0.5334779223668112,0.5390761131501872,0.5324769213658103,0.5331071812553294,0.5327549771994217,0.5359433507581656,0.5365921477032588,0.5307344381418455,0.5389278167055945,0.5357209060912764,0.5326808289771253,0.5343306269232195,0.5374819263708153,0.5400215029844659,0.5357394431468505,0.5351833314796278,0.5424869313758203,0.5303266229192155,0.5187483780076372,0.6029548066585103
719,0.4130612093575057,0.5625625625625625,0.5755014273532792,0.606087569050532,0.5928521113706299,0.5923701479257035,0.5966522077633188,0.5865309754198643,0.5594854113372631,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.546435324213102,0.5960219478737997,0.6061246431616802,0.5886441997553109,0.5865865865865866,0.5825084343602862,0.587661735809884,0.4130612093575057,0.5727208690171653,0.6062544025506988,0.6000074148222296,0.5987283579876173,0.5706447187928669,0.5745375004634264,0.5848255663070477,0.4130612093575057,0.4130612093575057,0.5450635821006191,0.5331998665331998,0.5392985578170764,0.5330330330330331,0.5363882400919437,0.5416156897638379,0.5359433507581656,0.535628220813406,0.5334037741445149,0.5357209060912764,0.5405961517072628,0.5395024654283913,0.5357209060912764,0.5280651021391762,0.5364809253698143,0.5332925518110704,0.5431728024320617,0.531031031031031,0.5400771141511882,0.5384643903162422,0.5212439953180693,0.6062544025506988
720,0.41630519408297184,0.5737033329625922,0.6125384643903162,0.6329477625773922,0.6333185036888741,0.6275905535164794,0.6177103028954881,0.6163941719497275,0.5665294924554184,0.41630519408297184,0.41630519408297184,0.41630519408297184,0.41630519408297184,0.41630519408297184,0.41630519408297184,0.41630519408297184,0.41630519408297184,0.41630519408297184,0.5643235828421014,0.5911652393133875,0.6329477625773922,0.6330404478552627,0.6277759240722204,0.6195269343417491,0.6180439698958218,0.41630519408297184,0.5622103585066548,0.583064546027509,0.6332072813554295,0.6224372520668817,0.6170615059503949,0.6198235272309346,0.6131872613354095,0.41630519408297184,0.41630519408297184,0.5384458532606681,0.5351277203129055,0.5386497608719831,0.5354243132020909,0.5404293182070959,0.5359062766470174,0.5341267193119045,0.5345901457012568,0.5334964594223853,0.5280836391947503,0.5402995588180773,0.5339228117005895,0.5410225039854669,0.5339784228673118,0.5425425425425425,0.5331257183109035,0.5395766136506878,0.5314573833092352,0.5349238127015905,0.533422311200089,0.5380147343110306,0.6333185036888741
721,0.4092055017980944,0.5601898194490788,0.5522930337745152,0.6294071849627405,0.6298150001853705,0.6245875505134765,0.6242724205687169,0.6238275312349386,0.5732028324620917,0.4092055017980944,0.4092055017980944,0.4092055017980944,0.4092055017980944,0.4092055017980944,0.4092055017980944,0.4092055017980944,0.4092055017980944,0.4092055017980944,0.5654914173432692,0.5607830052274497,0.6296852407963519,0.6303896489081674,0.6257368479590701,0.625699773847922,0.6251992733474215,0.4092055017980944,0.5342379416453491,0.6279798316835354,0.6293701108515923,0.6300374448522597,0.6243836429021614,0.6240685129574018,0.6225114002891781,0.4092055017980944,0.4092055017980944,0.5439513587661736,0.5371853334816298,0.5397434471508545,0.5384087791495199,0.5397249100952805,0.5377785192600008,0.5369999629258888,0.5313276239202165,0.5415600785971156,0.5396507618729841,0.5389834278723168,0.5383160938716495,0.5403551699847996,0.5449894338783228,0.5327920513105698,0.5417639862084307,0.5361657954250547,0.5406888369851333,0.5355169984799615,0.5424683943202462,0.5340811711182081,0.6303896489081674
722,0.4097801505208913,0.5636933229525822,0.6202684165647129,0.6260519779038297,0.6244207170133096,0.625291958625292,0.618692766840915,0.6153190227264301,0.5839543246950655,0.4097801505208913,0.4097801505208913,0.4097801505208913,0.4097801505208913,0.4097801505208913,0.4097801505208913,0.4097801505208913,0.4097801505208913,0.4097801505208913,0.572257442627813,0.6204537871204537,0.6267749230712194,0.626311496681867,0.6240314388462537,0.6223631038445854,0.6153560968375783,0.4097801505208913,0.5288807325844362,0.5718681644607571,0.6212694175657139,0.6093500908315723,0.6115560004448893,0.6092388684981278,0.6084047009972936,0.4097801505208913,0.4097801505208913,0.5380009639268899,0.5391502613724836,0.5329774218663108,0.5342008675342008,0.5367960553145739,0.5382048715382048,0.5400215029844659,0.53442331220109,0.5350906462017573,0.5320505690876062,0.5364438512586661,0.5353872390909428,0.5368702035368702,0.5446001557112669,0.5347569792014236,0.5404663923182441,0.5395024654283913,0.543432321210099,0.5347569792014236,0.5410781151521892,0.5335128779573224,0.6267749230712194
723,0.41350609869128385,0.5535164794424053,0.5552960367775183,0.6008971934897861,0.6011937863789716,0.5863085307529752,0.5872168464761057,0.5704964223482742,0.5741296852407963,0.41350609869128385,0.41350609869128385,0.41350609869128385,0.41350609869128385,0.41350609869128385,0.41350609869128385,0.41350609869128385,0.41350609869128385,0.41350609869128385,0.5651948244540838,0.5439328217105995,0.6006191376561747,0.5982093204315426,0.5851221591962332,0.5748711674637601,0.5765580395210025,0.41350609869128385,0.5078782486189893,0.6005449894338784,0.6005264523783043,0.5979683387090794,0.5712749786823861,0.580061543024506,0.5709783857932006,0.41350609869128385,0.41350609869128385,0.5400215029844659,0.5355911467022578,0.5402624847069292,0.5363697030363697,0.5393356319282245,0.5375931487042598,0.5339784228673118,0.5351647944240537,0.5340711081451822,0.5418566714863011,0.5344974604233863,0.5358692025358692,0.5368702035368702,0.5389463537611686,0.5293441589737886,0.5406146887628369,0.5386868349831313,0.5377970563155748,0.5413747080413747,0.5355726096466837,0.5165249905990645,0.6011937863789716
724,0.4127646164683202,0.48804359915471024,0.575668260853446,0.5889222555889223,0.5880324769213658,0.5871612353093835,0.5929262595929262,0.5934452971490008,0.5594854113372631,0.4127646164683202,0.4127646164683202,0.4127646164683202,0.4127646164683202,0.4127646164683202,0.4127646164683202,0.4127646164683202,0.4127646164683202,0.4127646164683202,0.5145515886256627,0.5818040262484707,0.5869387906424943,0.5876802728654581,0.5815445074704334,0.5892003114225336,0.5928521113706299,0.4127646164683202,0.5503651799948096,0.5906462017573129,0.5895895895895896,0.5741482222963704,0.5708115522930338,0.5753902050198346,0.5940384829273718,0.4127646164683202,0.4127646164683202,0.5309383457531606,0.5359618878137397,0.53922440959478,0.5379638898157416,0.5349608868127387,0.5362399436473511,0.5357023690357023,0.5373892410929448,0.5357023690357023,0.5382975568160754,0.5387609832054276,0.540225410595781,0.533626218811404,0.5386682979275572,0.5346828309791273,0.5324027731435139,0.5388536684832981,0.5388722055388722,0.544229414599785,0.5355726096466837,0.5148338815005481,0.5940384829273718
725,0.4111889667445223,0.5731101471842213,0.6099618136655174,0.6185259333407481,0.6225299373447521,0.6225855485114744,0.5994513031550068,0.5969302635969302,0.5749453156860564,0.4111889667445223,0.4111889667445223,0.4111889667445223,0.4111889667445223,0.4111889667445223,0.4111889667445223,0.4111889667445223,0.4111889667445223,0.4111889667445223,0.5775219664108553,0.6157824491157825,0.6205093982871761,0.6214177140103067,0.6215103992881771,0.6202128053979906,0.597486375264153,0.4111889667445223,0.4919178437696956,0.583880176472769,0.6116672227783339,0.5983205427649873,0.5982463945426908,0.597282467652838,0.6012679346012679,0.4111889667445223,0.4111889667445223,0.5441552663774886,0.5394097801505209,0.538427316205094,0.5375746116486857,0.5450265079894709,0.5346828309791273,0.5316798279761242,0.5321803284766248,0.5355726096466837,0.5303080858636414,0.5373150928706484,0.5419678938197456,0.5342008675342008,0.535628220813406,0.5350906462017573,0.5407259110962814,0.5382790197605012,0.5419864308753197,0.5316798279761242,0.5388165943721499,0.5291577291577292,0.6225855485114744
726,0.408927445964483,0.548641233826419,0.5421718014310607,0.6270529789048308,0.6278686093500908,0.6227894561227895,0.622696770844919,0.6221406591776962,0.5744077410744077,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.5557965372780188,0.571664256849442,0.6274422570718867,0.6278500722945167,0.6250509769028287,0.6239387535683832,0.6234382530678827,0.408927445964483,0.5434879323768212,0.6266637007377748,0.6274237200163126,0.6271271271271271,0.6230304378452527,0.6227894561227895,0.621306491676862,0.408927445964483,0.408927445964483,0.5443777110443777,0.5402810217625033,0.5384643903162422,0.5385385385385385,0.5420049679308938,0.5370555740926112,0.5327735142549958,0.5424127831535239,0.5380936492047603,0.5329218106995884,0.5342750157564973,0.5430615800986172,0.5438215993771549,0.5376672969265562,0.5360916472027583,0.5418010603195789,0.5343677010343677,0.5346457568679791,0.5362399436473511,0.5347569792014236,0.5328810291773256,0.6278686093500908
727,0.40976161346531714,0.5566307047788529,0.549030511993475,0.6272939606272939,0.6279983687391095,0.6230675119564009,0.6227523820116413,0.6219367515663812,0.5732213695176658,0.40976161346531714,0.40976161346531714,0.40976161346531714,0.40976161346531714,0.40976161346531714,0.40976161346531714,0.40976161346531714,0.40976161346531714,0.40976161346531714,0.562859155451748,0.5624884143402662,0.6277573870166463,0.62849886923961,0.6245875505134765,0.6237348459570682,0.623493864234605,0.40976161346531714,0.5368702035368702,0.6266822377933489,0.627701775849924,0.6272198124049976,0.6227153079004931,0.6224372520668817,0.6209542876209543,0.40976161346531714,0.40976161346531714,0.533014495977459,0.5360916472027583,0.535220405590776,0.5378526674822971,0.5392058725392058,0.5362770177584992,0.532829125421718,0.53003003003003,0.5375931487042598,0.5333667000333667,0.5352574797019242,0.5337189040892745,0.5382790197605012,0.5311793274756238,0.5365179994809625,0.5416527638749861,0.5370926482037593,0.5390575760946131,0.5453416379342305,0.5427279130982835,0.5333381000047667,0.62849886923961
728,0.4077410744077411,0.5790049308567827,0.6066622177733288,0.6308716123530939,0.6340043747451155,0.6309642976309643,0.6317984651317985,0.6170615059503949,0.5761316872427984,0.4077410744077411,0.4077410744077411,0.4077410744077411,0.4077410744077411,0.4077410744077411,0.4077410744077411,0.4077410744077411,0.4077410744077411,0.4077410744077411,0.5709598487376265,0.6229562896229562,0.6299447595743892,0.6344678011344678,0.6332999666333,0.6202313424535647,0.6205650094538984,0.4077410744077411,0.5793385978571164,0.6231416601786972,0.6352834315797279,0.6345604864123383,0.6268305342379417,0.6122789456122789,0.6122789456122789,0.4077410744077411,0.4077410744077411,0.5439328217105995,0.5457865272680088,0.5458421384347311,0.5426908389871353,0.5320691061431803,0.542245949653357,0.5419864308753197,0.5347940533125718,0.539836132428725,0.5412449486523561,0.5337745152559967,0.5354243132020909,0.5407444481518555,0.5478626774923071,0.5386497608719831,0.540633225818411,0.5354057761465169,0.5456753049345642,0.5448040633225818,0.5433396359322286,0.5389505908024427,0.6352834315797279
