,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
288,0.9963369963369964,0.9921507064364207,0.9921507064364207,0.9942438513867086,0.9921507064364207,0.9942438513867086,0.9900575614861329,0.9921507064364207,0.9942438513867086,0.9921507064364207,0.9942438513867086,0.9900575614861329,0.9963369963369964,0.9942438513867086,0.9931972789115644,0.9963369963369964
289,0.99284842141985,0.9907552764695622,0.99284842141985,0.9865689865689866,0.9886621315192744,0.9865689865689866,0.99284842141985,0.9931972789115646,0.9949415663701378,0.9911041339612768,0.9886621315192744,0.9907552764695622,0.9865689865689866,0.99284842141985,0.990655602900501,0.9949415663701378
290,0.986220129077272,0.9883132740275598,0.9883132740275598,0.9886621315192744,0.9904064189778475,0.9924995639281353,0.9883132740275598,0.99284842141985,0.9883132740275598,0.9945927088784232,0.9924995639281353,0.9904064189778475,0.9904064189778475,0.9883132740275598,0.9900077247016023,0.9945927088784232
291,0.9898831327402756,0.9940694226408512,0.996162567591139,0.9940694226408512,0.9898831327402756,0.9919762776905634,0.996162567591139,0.9898831327402756,0.9898831327402756,0.9940694226408512,0.996162567591139,0.9919762776905634,0.996162567591139,0.9898831327402756,0.9928733398121155,0.996162567591139
292,0.993371707657422,0.993371707657422,0.9912785627071341,0.9912785627071341,0.9891854177568463,0.993371707657422,0.9870922728065585,0.9912785627071341,0.993371707657422,0.993371707657422,0.993371707657422,0.9912785627071341,0.993371707657422,0.9870922728065585,0.9915775834143181,0.993371707657422
293,0.9883132740275598,0.9921507064364207,0.9879644165358451,0.9858712715855573,0.9837781266352695,0.9921507064364207,0.9921507064364207,0.9921507064364207,0.9837781266352695,0.9942438513867086,0.9921507064364207,0.9900575614861329,0.9841269841269841,0.9921507064364207,0.9893598465027037,0.9942438513867086
294,0.9911041339612768,0.9931972789115646,0.9952904238618524,0.9952904238618524,0.9911041339612768,0.9911041339612768,0.9931972789115646,0.9911041339612768,0.989010989010989,0.9869178440607012,0.9869178440607012,0.9911041339612768,0.989010989010989,0.9931972789115646,0.9912536443148687,0.9952904238618524
295,0.989534275248561,0.989534275248561,0.9937205651491365,0.9853479853479854,0.9916274201988488,0.9853479853479854,0.9937205651491365,0.9874411302982732,0.9811616954474097,0.9832548403976975,0.9874411302982732,0.989534275248561,0.9874411302982732,0.9916274201988488,0.9883381924198252,0.9937205651491365
296,0.993371707657422,0.9954648526077098,0.9912785627071341,0.993371707657422,0.993371707657422,0.9912785627071341,0.9870922728065585,0.993371707657422,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.9870922728065585,0.991577583414318,0.9954648526077098
297,0.9916274201988488,0.989534275248561,0.9853479853479854,0.989534275248561,0.9853479853479854,0.9916274201988488,0.9916274201988488,0.9790685504971219,0.989534275248561,0.9853479853479854,0.9874411302982732,0.989534275248561,0.9916274201988488,0.989534275248561,0.9883381924198252,0.9916274201988488
298,0.9916274201988488,0.9877899877899878,0.9937205651491365,0.9916274201988488,0.989534275248561,0.9877899877899878,0.9916274201988488,0.9958137100994244,0.9916274201988488,0.9958137100994244,0.9958137100994244,0.9916274201988488,0.9916274201988488,0.9958137100994244,0.9922752983977475,0.9958137100994244
299,0.9893598465027037,0.9893598465027037,0.995639281353567,0.9893598465027037,0.9893598465027037,0.9914529914529915,0.9914529914529915,0.995639281353567,0.9893598465027037,0.9935461364032793,0.9935461364032793,0.9893598465027037,0.9935461364032793,0.995639281353567,0.9919015225137675,0.995639281353567
300,0.9856968428396999,0.9877899877899878,0.9919762776905634,0.9919762776905634,0.9898831327402756,0.9856968428396999,0.9898831327402756,0.9898831327402756,0.9877899877899878,0.9898831327402756,0.9898831327402756,0.9877899877899878,0.9877899877899878,0.9898831327402756,0.9889860706187238,0.9919762776905634
301,0.9898831327402756,0.9916274201988488,0.989534275248561,0.9874411302982732,0.9916274201988488,0.989534275248561,0.9853479853479854,0.9916274201988488,0.989534275248561,0.9874411302982732,0.9856968428396999,0.9916274201988488,0.9776731205302633,0.989534275248561,0.9884378659888864,0.9916274201988488
302,0.9945927088784232,0.9945927088784232,0.9945927088784232,0.996685853828711,0.9904064189778475,0.9945927088784232,0.9945927088784232,0.9883132740275598,0.9945927088784232,0.9924995639281353,0.9904064189778475,0.9945927088784232,0.996685853828711,0.996685853828711,0.9938451571104631,0.996685853828711
303,0.9937205651491365,0.989534275248561,0.9815105529391244,0.9877899877899878,0.9874411302982732,0.989534275248561,0.9898831327402756,0.9853479853479854,0.9836036978894122,0.989534275248561,0.9856968428396999,0.9937205651491365,0.9898831327402756,0.9916274201988488,0.9884877027734171,0.9937205651491365
304,0.9937205651491365,0.9916274201988488,0.9916274201988488,0.9937205651491365,0.9937205651491365,0.9940694226408512,0.9853479853479854,0.9958137100994244,0.9937205651491365,0.9874411302982732,0.9877899877899878,0.9937205651491365,0.9937205651491365,0.9958137100994244,0.9922752983977474,0.9958137100994244
305,0.9874411302982732,0.9937205651491365,0.9937205651491365,0.989534275248561,0.9958137100994244,0.9937205651491365,0.989534275248561,0.9874411302982732,0.9916274201988488,0.9958137100994244,0.9937205651491365,0.9916274201988488,0.9958137100994244,0.9916274201988488,0.9922254616132168,0.9958137100994244
306,0.9843014128728415,0.9902319902319903,0.9902319902319903,0.992325135182278,0.9905808477237049,0.9881388452817024,0.9860457003314146,0.9902319902319903,0.9902319902319903,0.9902319902319903,0.992325135182278,0.992325135182278,0.9881388452817024,0.9902319902319903,0.9896837856021531,0.992325135182278
307,0.9945927088784232,0.9904064189778475,0.9904064189778475,0.9907552764695622,0.9883132740275598,0.9924995639281353,0.9904064189778475,0.9907552764695622,0.9904064189778475,0.9865689865689866,0.9886621315192744,0.9883132740275598,0.9883132740275598,0.9904064189778475,0.990057561486133,0.9945927088784232
308,0.9951159951159951,0.9951159951159951,0.9867434153148439,0.9930228501657073,0.9846502703645561,0.9930228501657073,0.9930228501657073,0.9891854177568463,0.993371707657422,0.9951159951159951,0.9909297052154195,0.9804639804639804,0.9930228501657073,0.9909297052154195,0.9909795419999501,0.9951159951159951
309,0.9849991278562708,0.9867434153148439,0.9808128379556951,0.9870922728065585,0.9909297052154195,0.9909297052154195,0.989534275248561,0.9846502703645561,0.9846502703645561,0.9916274201988488,0.9891854177568463,0.9856968428396999,0.9829059829059829,0.9930228501657073,0.9873414567292118,0.9930228501657073
310,0.9897087039944182,0.9876155590441305,0.9959881388452817,0.9918018489447061,0.9918018489447061,0.9938949938949939,0.9876155590441305,0.9938949938949939,0.9918018489447061,0.9938949938949939,0.9918018489447061,0.9959881388452817,0.9938949938949939,0.9959881388452817,0.9925494007126661,0.9959881388452817
311,0.9893598465027037,0.9914529914529915,0.995639281353567,0.9914529914529915,0.9914529914529915,0.9935461364032793,0.9914529914529915,0.9872667015524158,0.995639281353567,0.9914529914529915,0.9876155590441305,0.9938949938949939,0.9935461364032793,0.9935461364032793,0.9919513592982981,0.995639281353567
312,0.9876155590441305,0.9918018489447061,0.9900575614861329,0.9897087039944182,0.9834292691435549,0.9876155590441305,0.9897087039944182,0.9897087039944182,0.9837781266352695,0.9897087039944182,0.9918018489447061,0.9918018489447061,0.9897087039944182,0.9855224140938427,0.9887119683038051,0.9918018489447061
313,0.9820338391766963,0.9886621315192744,0.99284842141985,0.9907552764695622,0.9865689865689866,0.9904064189778475,0.986220129077272,0.9924995639281353,0.9904064189778475,0.9883132740275598,0.9945927088784232,0.9904064189778475,0.9924995639281353,0.9945927088784232,0.990057561486133,0.9945927088784232
314,0.9942438513867086,0.9900575614861329,0.9963369963369964,0.9921507064364207,0.9900575614861329,0.9963369963369964,0.9942438513867086,0.9942438513867086,0.9942438513867086,0.9921507064364207,0.9900575614861329,0.9963369963369964,0.9921507064364207,0.9921507064364207,0.9931972789115646,0.9963369963369964
315,0.9905808477237049,0.9905808477237049,0.9926739926739927,0.9905808477237049,0.9926739926739927,0.988487702773417,0.988487702773417,0.9926739926739927,0.9926739926739927,0.9926739926739927,0.9863945578231292,0.988487702773417,0.9926739926739927,0.9843014128728415,0.9902818270165209,0.9926739926739927
316,0.9931972789115646,0.9848246991104134,0.9931972789115646,0.9911041339612768,0.9952904238618524,0.989010989010989,0.989010989010989,0.9931972789115646,0.9952904238618524,0.9935461364032793,0.9914529914529915,0.9893598465027037,0.9872667015524158,0.9931972789115646,0.9913533178839302,0.9952904238618524
317,0.989010989010989,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9952904238618524,0.9931972789115646,0.9911041339612768,0.9911041339612768,0.989010989010989,0.989010989010989,0.9869178440607012,0.9931972789115646,0.989010989010989,0.9911041339612768,0.9912536443148688,0.9952904238618524
318,0.9958137100994244,0.9937205651491365,0.9916274201988488,0.9937205651491365,0.9958137100994244,0.989534275248561,0.9874411302982732,0.9916274201988488,0.9937205651491365,0.989534275248561,0.989534275248561,0.989534275248561,0.9958137100994244,0.9937205651491365,0.9922254616132166,0.9958137100994244
319,0.992325135182278,0.9905808477237049,0.9947671376242805,0.9944182801325658,0.9944182801325658,0.9902319902319903,0.9965114250828536,0.9944182801325658,0.992325135182278,0.992325135182278,0.9944182801325658,0.992325135182278,0.9965114250828536,0.9944182801325658,0.9935710547955449,0.9965114250828536
320,0.99284842141985,0.9869178440607012,0.99284842141985,0.9907552764695622,0.9949415663701378,0.9865689865689866,0.99284842141985,0.9907552764695622,0.9869178440607012,0.9907552764695622,0.99284842141985,0.9949415663701378,0.989010989010989,0.9869178440607012,0.9907054396850314,0.9949415663701378
321,0.992325135182278,0.9860457003314146,0.9888365602651317,0.9863945578231292,0.9944182801325658,0.9867434153148439,0.992325135182278,0.9881388452817024,0.9909297052154195,0.9944182801325658,0.9905808477237049,0.9881388452817024,0.992325135182278,0.9860457003314146,0.989833295955745,0.9944182801325658
322,0.9872667015524158,0.985173556602128,0.9872667015524158,0.9830804116518402,0.9893598465027037,0.985173556602128,0.9914529914529915,0.9893598465027037,0.9830804116518402,0.9897087039944182,0.9893598465027037,0.9897087039944182,0.9914529914529915,0.9914529914529915,0.9880640901049065,0.9914529914529915
323,0.9918018489447061,0.9855224140938427,0.9858712715855573,0.9918018489447061,0.9876155590441305,0.9879644165358451,0.9855224140938427,0.9918018489447061,0.9855224140938427,0.9921507064364207,0.9876155590441305,0.9918018489447061,0.9897087039944182,0.9886621315192744,0.9888116418728663,0.9921507064364207
324,0.9914529914529915,0.995639281353567,0.995639281353567,0.9876155590441305,0.9914529914529915,0.9938949938949939,0.9935461364032793,0.9809872667015525,0.995639281353567,0.9935461364032793,0.9935461364032793,0.985173556602128,0.9935461364032793,0.995639281353567,0.9919513592982981,0.995639281353567
325,0.9916274201988488,0.989534275248561,0.9937205651491365,0.9937205651491365,0.9916274201988488,0.9937205651491365,0.9916274201988488,0.9916274201988488,0.9874411302982732,0.9958137100994244,0.9958137100994244,0.9937205651491365,0.9937205651491365,0.9874411302982732,0.9922254616132168,0.9958137100994244
326,0.9912785627071341,0.9912785627071341,0.9951159951159951,0.9888365602651317,0.9930228501657073,0.9912785627071341,0.9909297052154195,0.9909297052154195,0.9912785627071341,0.9867434153148439,0.9867434153148439,0.9930228501657073,0.9930228501657073,0.9909297052154195,0.9910293787844807,0.9951159951159951
327,0.993371707657422,0.9912785627071341,0.9916274201988488,0.9912785627071341,0.9849991278562708,0.9912785627071341,0.993371707657422,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.993371707657422,0.9937205651491365,0.993371707657422,0.9912785627071341,0.9916274201988486,0.9937205651491365
328,0.9951159951159951,0.9846502703645561,0.9888365602651317,0.9930228501657073,0.9930228501657073,0.9951159951159951,0.9951159951159951,0.9930228501657073,0.9846502703645561,0.9930228501657073,0.9867434153148439,0.9909297052154195,0.9888365602651317,0.9909297052154195,0.9909297052154196,0.9951159951159951
329,0.9886621315192744,0.9886621315192744,0.9907552764695622,0.9886621315192744,0.9907552764695622,0.9865689865689866,0.9907552764695622,0.9886621315192744,0.9886621315192744,0.9949415663701378,0.99284842141985,0.99284842141985,0.99284842141985,0.99284842141985,0.9906057661159704,0.9949415663701378
330,0.99284842141985,0.989010989010989,0.99284842141985,0.9907552764695622,0.99284842141985,0.9911041339612768,0.9869178440607012,0.99284842141985,0.99284842141985,0.989010989010989,0.9907552764695622,0.9931972789115646,0.9886621315192744,0.9869178440607012,0.9907552764695622,0.9931972789115646
331,0.9951159951159951,0.9867434153148439,0.9930228501657073,0.9930228501657073,0.9888365602651317,0.9888365602651317,0.9888365602651317,0.9930228501657073,0.9909297052154195,0.9930228501657073,0.9951159951159951,0.9888365602651317,0.9888365602651317,0.9888365602651317,0.9909297052154195,0.9951159951159951
332,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9951159951159951,0.9909297052154195,0.9846502703645561,0.9888365602651317,0.9909297052154195,0.9909297052154195,0.9888365602651317,0.9909297052154195,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9951159951159951
333,0.986220129077272,0.9945927088784232,0.9924995639281353,0.9904064189778475,0.9924995639281353,0.9869178440607012,0.9904064189778475,0.9945927088784232,0.9924995639281353,0.9904064189778475,0.9886621315192744,0.9802895517181232,0.9904064189778475,0.9904064189778475,0.9900575614861331,0.9945927088784232
334,0.9870922728065585,0.9912785627071341,0.9912785627071341,0.9870922728065585,0.9954648526077098,0.9912785627071341,0.993371707657422,0.9954648526077098,0.9954648526077098,0.9891854177568463,0.9870922728065585,0.9912785627071341,0.9912785627071341,0.9954648526077098,0.991577583414318,0.9954648526077098
335,0.9919762776905634,0.9919762776905634,0.9919762776905634,0.9919762776905634,0.9898831327402756,0.996162567591139,0.9919762776905634,0.9940694226408512,0.9940694226408512,0.9940694226408512,0.9919762776905634,0.9919762776905634,0.9919762776905634,0.996162567591139,0.9928733398121153,0.996162567591139
336,0.9881388452817024,0.992325135182278,0.9944182801325658,0.9944182801325658,0.992325135182278,0.9965114250828536,0.992325135182278,0.9965114250828536,0.992325135182278,0.9944182801325658,0.9902319902319903,0.9965114250828536,0.9965114250828536,0.992325135182278,0.9935212180110141,0.9965114250828536
337,0.9924995639281353,0.9820338391766963,0.9907552764695622,0.9904064189778475,0.9883132740275598,0.9924995639281353,0.986220129077272,0.9924995639281353,0.9907552764695622,0.9904064189778475,0.9869178440607012,0.9904064189778475,0.9924995639281353,0.9945927088784232,0.990057561486133,0.9945927088784232
338,0.9879644165358451,0.9900575614861329,0.9921507064364207,0.9921507064364207,0.9921507064364207,0.9879644165358451,0.9879644165358451,0.9904064189778475,0.9942438513867086,0.986220129077272,0.9879644165358451,0.9900575614861329,0.9837781266352695,0.9879644165358451,0.9893598465027038,0.9942438513867086
339,0.9897087039944182,0.9883132740275598,0.9900575614861329,0.9918018489447061,0.9879644165358451,0.9855224140938427,0.9900575614861329,0.9855224140938427,0.9876155590441305,0.9938949938949939,0.9938949938949939,0.9855224140938427,0.9858712715855573,0.9876155590441305,0.9888116418728663,0.9938949938949939
340,0.985173556602128,0.9876155590441305,0.9872667015524158,0.9830804116518402,0.9893598465027037,0.985173556602128,0.9872667015524158,0.9893598465027037,0.9855224140938427,0.9893598465027037,0.9935461364032793,0.9914529914529915,0.9872667015524158,0.9914529914529915,0.9880640901049065,0.9935461364032793
341,0.9905808477237049,0.9843014128728415,0.9888365602651317,0.9905808477237049,0.9867434153148439,0.9947671376242805,0.9926739926739927,0.9947671376242805,0.9926739926739927,0.9905808477237049,0.9867434153148439,0.9905808477237049,0.9926739926739927,0.9888365602651317,0.9903815005855822,0.9947671376242805
342,0.9926739926739927,0.9926739926739927,0.9947671376242805,0.9968602825745683,0.9947671376242805,0.9968602825745683,0.9947671376242805,0.9926739926739927,0.9968602825745683,0.9947671376242805,0.9968602825745683,0.9926739926739927,0.9888365602651317,0.9930228501657073,0.9942189329944432,0.9968602825745683
343,0.9912785627071341,0.993371707657422,0.9912785627071341,0.9891854177568463,0.993371707657422,0.993371707657422,0.9891854177568463,0.9891854177568463,0.9912785627071341,0.9912785627071341,0.9954648526077098,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.9915775834143179,0.9954648526077098
344,0.9863945578231292,0.9947671376242805,0.9863945578231292,0.9905808477237049,0.9905808477237049,0.9905808477237049,0.9905808477237049,0.988487702773417,0.9926739926739927,0.9905808477237049,0.9905808477237049,0.988487702773417,0.9905808477237049,0.9926739926739927,0.9902818270165208,0.9947671376242805
345,0.9937205651491365,0.9937205651491365,0.9958137100994244,0.9937205651491365,0.9874411302982732,0.9919762776905634,0.9937205651491365,0.9958137100994244,0.9919762776905634,0.9937205651491365,0.9853479853479854,0.989534275248561,0.9916274201988488,0.9937205651491365,0.9922752983977474,0.9958137100994244
346,0.9926739926739927,0.9905808477237049,0.9947671376242805,0.9930228501657073,0.9867434153148439,0.9905808477237049,0.9905808477237049,0.9863945578231292,0.9905808477237049,0.9863945578231292,0.9926739926739927,0.9905808477237049,0.988487702773417,0.9905808477237049,0.9903316638010515,0.9947671376242805
347,0.9907552764695622,0.9886621315192744,0.9907552764695622,0.9907552764695622,0.9907552764695622,0.99284842141985,0.9907552764695622,0.99284842141985,0.9907552764695622,0.9865689865689866,0.9886621315192744,0.99284842141985,0.99284842141985,0.9886621315192744,0.9906057661159704,0.99284842141985
348,0.986220129077272,0.986220129077272,0.9904064189778475,0.986220129077272,0.9924995639281353,0.9945927088784232,0.9904064189778475,0.9924995639281353,0.9924995639281353,0.9904064189778475,0.986220129077272,0.9904064189778475,0.9924995639281353,0.9883132740275598,0.9899578879170717,0.9945927088784232
349,0.9888365602651317,0.9909297052154195,0.9951159951159951,0.9951159951159951,0.9930228501657073,0.9867434153148439,0.9867434153148439,0.9909297052154195,0.9930228501657073,0.9888365602651317,0.9951159951159951,0.9951159951159951,0.9870922728065585,0.9870922728065585,0.9909795419999501,0.9951159951159951
350,0.9954648526077098,0.9912785627071341,0.9954648526077098,0.9975579975579976,0.9975579975579976,0.9975579975579976,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.993371707657422,0.9975579975579976,0.9912785627071341,0.9954648526077098,0.9975579975579976,0.9954648526077097,0.9975579975579976
351,0.9881388452817024,0.992325135182278,0.9881388452817024,0.9944182801325658,0.992325135182278,0.9905808477237049,0.9860457003314146,0.992325135182278,0.9902319902319903,0.992325135182278,0.9863945578231292,0.9863945578231292,0.988487702773417,0.9881388452817024,0.9897336223866836,0.9944182801325658
352,0.9931972789115646,0.9911041339612768,0.9952904238618524,0.9911041339612768,0.9872667015524158,0.989010989010989,0.9869178440607012,0.9911041339612768,0.9952904238618524,0.9911041339612768,0.9952904238618524,0.989010989010989,0.9931972789115646,0.9893598465027037,0.9913034810993996,0.9952904238618524
353,0.9930228501657073,0.9909297052154195,0.9888365602651317,0.9888365602651317,0.9909297052154195,0.9930228501657073,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9888365602651317,0.9930228501657073,0.9888365602651317,0.9909297052154195,0.9909297052154195,0.9930228501657073
354,0.9874411302982732,0.9874411302982732,0.9916274201988488,0.9916274201988488,0.9874411302982732,0.9853479853479854,0.9874411302982732,0.9853479853479854,0.989534275248561,0.9874411302982732,0.9877899877899878,0.9877899877899878,0.989534275248561,0.9916274201988488,0.9883880292043559,0.9916274201988488
355,0.9860457003314146,0.992325135182278,0.9881388452817024,0.9867434153148439,0.9846502703645561,0.9902319902319903,0.9860457003314146,0.992325135182278,0.992325135182278,0.9867434153148439,0.9902319902319903,0.9944182801325658,0.992325135182278,0.9944182801325658,0.9897834591712144,0.9944182801325658
356,0.9952904238618524,0.989010989010989,0.9911041339612768,0.9911041339612768,0.9869178440607012,0.9931972789115646,0.9911041339612768,0.9911041339612768,0.9931972789115646,0.989010989010989,0.9911041339612768,0.9952904238618524,0.989010989010989,0.9911041339612768,0.9912536443148691,0.9952904238618524
357,0.9891854177568463,0.9870922728065585,0.9891854177568463,0.993371707657422,0.9891854177568463,0.9954648526077098,0.9891854177568463,0.9954648526077098,0.9891854177568463,0.993371707657422,0.9912785627071341,0.993371707657422,0.9912785627071341,0.9954648526077098,0.991577583414318,0.9954648526077098
358,0.9853479853479854,0.9916274201988488,0.9877899877899878,0.9874411302982732,0.9916274201988488,0.9881388452817024,0.9877899877899878,0.9916274201988488,0.9790685504971219,0.9856968428396999,0.9916274201988488,0.9937205651491365,0.989534275248561,0.9877899877899878,0.988487702773417,0.9937205651491365
359,0.9949415663701378,0.9911041339612768,0.9949415663701378,0.989010989010989,0.9886621315192744,0.9907552764695622,0.9949415663701378,0.99284842141985,0.9844758416186987,0.9886621315192744,0.9886621315192744,0.9949415663701378,0.9931972789115646,0.9827315541601256,0.9907054396850316,0.9949415663701378
360,0.995639281353567,0.9914529914529915,0.9935461364032793,0.9893598465027037,0.9893598465027037,0.995639281353567,0.995639281353567,0.9872667015524158,0.9893598465027037,0.9935461364032793,0.995639281353567,0.9893598465027037,0.9935461364032793,0.9872667015524158,0.9919015225137675,0.995639281353567
361,0.9827315541601256,0.9911041339612768,0.989010989010989,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9911041339612768,0.9911041339612768,0.9869178440607012,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9912536443148687,0.9931972789115646
362,0.9942438513867086,0.9921507064364207,0.9921507064364207,0.9883132740275598,0.9858712715855573,0.9858712715855573,0.9900575614861329,0.9921507064364207,0.9879644165358451,0.9904064189778475,0.986220129077272,0.9879644165358451,0.9904064189778475,0.9879644165358451,0.9894096832872344,0.9942438513867086
363,0.9924995639281353,0.9904064189778475,0.9904064189778475,0.986220129077272,0.9904064189778475,0.9904064189778475,0.9945927088784232,0.9924995639281353,0.9924995639281353,0.986220129077272,0.9865689865689866,0.9883132740275598,0.9907552764695622,0.9883132740275598,0.9900077247016023,0.9945927088784232
364,0.9905808477237049,0.9843014128728415,0.9947671376242805,0.9930228501657073,0.9926739926739927,0.9909297052154195,0.9905808477237049,0.9947671376242805,0.9843014128728415,0.9905808477237049,0.9863945578231292,0.9926739926739927,0.988487702773417,0.9905808477237049,0.9903316638010515,0.9947671376242805
365,0.9952904238618524,0.989010989010989,0.9911041339612768,0.989010989010989,0.9869178440607012,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9911041339612768,0.989010989010989,0.9931972789115646,0.9911041339612768,0.9952904238618524,0.9869178440607012,0.9912536443148688,0.9952904238618524
366,0.9931972789115646,0.9952904238618524,0.9869178440607012,0.9893598465027037,0.9848246991104134,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.9931972789115646,0.9914529914529915,0.9931972789115646,0.989010989010989,0.9931972789115646,0.9952904238618524,0.9913034810993995,0.9952904238618524
367,0.9930228501657073,0.9951159951159951,0.9912785627071341,0.9888365602651317,0.9909297052154195,0.9930228501657073,0.9888365602651317,0.9909297052154195,0.9930228501657073,0.9867434153148439,0.9870922728065585,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9909795419999501,0.9951159951159951
368,0.9959881388452817,0.9959881388452817,0.9918018489447061,0.9938949938949939,0.9938949938949939,0.9959881388452817,0.9897087039944182,0.9938949938949939,0.9876155590441305,0.9959881388452817,0.9918018489447061,0.9897087039944182,0.9897087039944182,0.9897087039944182,0.9925494007126661,0.9959881388452817
369,0.9843014128728415,0.9944182801325658,0.9860457003314146,0.9902319902319903,0.9944182801325658,0.9881388452817024,0.9902319902319903,0.9905808477237049,0.9902319902319903,0.9860457003314146,0.992325135182278,0.992325135182278,0.9881388452817024,0.9881388452817024,0.9896837856021531,0.9944182801325658
370,0.981859410430839,0.9839525553811268,0.9839525553811268,0.9881388452817024,0.9902319902319903,0.9881388452817024,0.992325135182278,0.9944182801325658,0.992325135182278,0.992325135182278,0.992325135182278,0.992325135182278,0.9944182801325658,0.9881388452817024,0.9896339488176223,0.9944182801325658
371,0.9914529914529915,0.9931972789115646,0.9911041339612768,0.9911041339612768,0.989010989010989,0.9931972789115646,0.9952904238618524,0.9872667015524158,0.9806384092098378,0.9931972789115646,0.9931972789115646,0.9911041339612768,0.9931972789115646,0.9952904238618524,0.9913034810993996,0.9952904238618524
372,0.9942438513867086,0.9963369963369964,0.9942438513867086,0.9942438513867086,0.9883132740275598,0.9921507064364207,0.9942438513867086,0.9921507064364207,0.9900575614861329,0.9921507064364207,0.9924995639281353,0.9963369963369964,0.9963369963369964,0.9921507064364207,0.9932471156960954,0.9963369963369964
373,0.9942438513867086,0.9858712715855573,0.9942438513867086,0.9921507064364207,0.9879644165358451,0.9963369963369964,0.9942438513867086,0.9942438513867086,0.9942438513867086,0.9963369963369964,0.9942438513867086,0.9942438513867086,0.9921507064364207,0.9942438513867086,0.9931972789115644,0.9963369963369964
374,0.9886621315192744,0.9886621315192744,0.9907552764695622,0.9886621315192744,0.9886621315192744,0.99284842141985,0.9865689865689866,0.9907552764695622,0.9907552764695622,0.99284842141985,0.99284842141985,0.9907552764695622,0.9949415663701378,0.9907552764695622,0.9906057661159703,0.9949415663701378
375,0.9858712715855573,0.9834292691435549,0.9834292691435549,0.9897087039944182,0.9897087039944182,0.9879644165358451,0.9897087039944182,0.9938949938949939,0.9897087039944182,0.9897087039944182,0.9876155590441305,0.9897087039944182,0.9918018489447061,0.9897087039944182,0.9887119683038049,0.9938949938949939
376,0.9860457003314146,0.9853479853479854,0.989534275248561,0.989534275248561,0.9874411302982732,0.9916274201988488,0.9874411302982732,0.9881388452817024,0.9919762776905634,0.9937205651491365,0.9874411302982732,0.9874411302982732,0.9836036978894122,0.989534275248561,0.9884877027734171,0.9937205651491365
377,0.9849991278562708,0.9849991278562708,0.9891854177568463,0.9853479853479854,0.9853479853479854,0.9853479853479854,0.9870922728065585,0.9891854177568463,0.9874411302982732,0.9912785627071341,0.9849991278562708,0.993371707657422,0.9912785627071341,0.9891854177568463,0.9877899877899879,0.993371707657422
378,0.9914529914529915,0.995639281353567,0.9872667015524158,0.995639281353567,0.9893598465027037,0.9893598465027037,0.995639281353567,0.9893598465027037,0.9914529914529915,0.9935461364032793,0.9872667015524158,0.9935461364032793,0.995639281353567,0.9914529914529915,0.9919015225137675,0.995639281353567
379,0.9822082679225537,0.9926739926739927,0.9926739926739927,0.9926739926739927,0.9926739926739927,0.9947671376242805,0.9926739926739927,0.9926739926739927,0.9905808477237049,0.9863945578231292,0.9905808477237049,0.9863945578231292,0.9863945578231292,0.9905808477237049,0.9902818270165207,0.9947671376242805
380,0.989010989010989,0.9911041339612768,0.9893598465027037,0.9869178440607012,0.9952904238618524,0.9931972789115646,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.9952904238618524,0.9911041339612768,0.9893598465027037,0.9931972789115646,0.9911041339612768,0.9913034810993996,0.9952904238618524
381,0.9865689865689866,0.9907552764695622,0.9907552764695622,0.9865689865689866,0.9907552764695622,0.9907552764695622,0.9949415663701378,0.9907552764695622,0.9907552764695622,0.9907552764695622,0.9907552764695622,0.9886621315192744,0.99284842141985,0.99284842141985,0.9906057661159703,0.9949415663701378
382,0.9877899877899878,0.9815105529391244,0.9836036978894122,0.9902319902319903,0.9877899877899878,0.9836036978894122,0.981859410430839,0.9856968428396999,0.9836036978894122,0.9877899877899878,0.9836036978894122,0.9881388452817024,0.981859410430839,0.9856968428396999,0.9851984749943934,0.9902319902319903
383,0.9912785627071341,0.9954648526077098,0.993371707657422,0.9954648526077098,0.993371707657422,0.993371707657422,0.9912785627071341,0.9912785627071341,0.9891854177568463,0.9891854177568463,0.9912785627071341,0.9870922728065585,0.9912785627071341,0.9891854177568463,0.9915775834143181,0.9954648526077098
