,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
10,0.35971943887775554,0.5566132264529058,0.6820202905811623,0.6732214428857716,0.6773547094188377,0.6773547094188377,0.6786385270541082,0.6773547094188377,0.6798284068136272,0.6820202905811623,0.6820202905811623,0.6820202905811623,0.5566132264529058,0.5566132264529058,0.5566132264529058,0.5566132264529058,0.5566132264529058,0.35971943887775554,0.5566132264529058,0.6820202905811623,0.6740981963927856,0.6705911823647295,0.6070578657314629,0.6806112224448898,0.6611973947895792,0.35971943887775554,0.6820202905811623,0.6820202905811623,0.5573021042084169,0.6838677354709419,0.6838677354709419,0.6838677354709419,0.6636710921843687,0.6820202905811623,0.6820202905811623,0.5420841683366734,0.533504509018036,0.5419276052104208,0.5343812625250501,0.5400488476953907,0.5334731963927856,0.5316570641282565,0.5507890781563126,0.5343186372745491,0.544745741482966,0.5495991983967936,0.5423659819639278,0.5461548096192385,0.5543587174348698,0.5365105210420842,0.5514466432865731,0.5384519038076152,0.5358216432865731,0.546311372745491,0.5578344188376754,0.5472820641282565,0.5397044088176353,0.5359782064128257,0.548816382765531,0.544745741482966,0.530748997995992,0.5506012024048096,0.5535445891783567,0.5427104208416834,0.548503256513026,0.6241336840347363,0.6838677354709419
11,0.37562625250501,0.560558617234469,0.6823960420841684,0.6823960420841684,0.6823960420841684,0.6512712925851704,0.6397169338677354,0.6368048597194389,0.6815192885771543,0.6819889779559118,0.6823960420841684,0.6823960420841684,0.560558617234469,0.560558617234469,0.560558617234469,0.560558617234469,0.560558617234469,0.37562625250501,0.560558617234469,0.6823960420841684,0.6823960420841684,0.640186623246493,0.5285884268537074,0.6347695390781564,0.6815506012024048,0.37562625250501,0.4974636773547094,0.6823960420841684,0.6823960420841684,0.6823960420841684,0.6619175851703407,0.6502066633266533,0.5709544088176353,0.6823960420841684,0.6823960420841684,0.5354458917835672,0.5489729458917836,0.5466558116232465,0.5381074649298597,0.545810370741483,0.5365418336673347,0.5206976452905812,0.532878256513026,0.5360721442885772,0.5387963426853707,0.5377630260521042,0.5423659819639278,0.5223572144288577,0.5364165831663327,0.5392347194388778,0.5391720941883767,0.5436811122244489,0.5348509519038076,0.5316257515030061,0.5392034068136272,0.5384205911823647,0.5402993486973948,0.5309055611222445,0.5325964428857716,0.5502567635270541,0.5382327154308617,0.5284005511022044,0.5077655310621243,0.5284005511022044,0.5438063627254509,0.6152003080234543,0.6823960420841684
12,0.3814504008016032,0.5674473947895792,0.6882828156312625,0.6882828156312625,0.6882828156312625,0.642315881763527,0.6285696392785571,0.6425976953907816,0.6877818136272545,0.688063627254509,0.6882828156312625,0.6882828156312625,0.5674473947895792,0.5674473947895792,0.5674473947895792,0.5674473947895792,0.5674473947895792,0.3814504008016032,0.5674473947895792,0.6882828156312625,0.6882828156312625,0.6605085170340681,0.5337863226452906,0.6354271042084169,0.686748496993988,0.3814504008016032,0.5022858216432866,0.6882828156312625,0.6882828156312625,0.6882828156312625,0.6589741983967936,0.6414391282565131,0.5643787575150301,0.6882828156312625,0.6882828156312625,0.5549223446893787,0.5474699398797596,0.5369175851703407,0.5370741482965932,0.5439942384769539,0.5248622244488977,0.5432427354709419,0.5291833667334669,0.5261147294589178,0.5455285571142284,0.5465305611222445,0.5270854208416834,0.5346943887775552,0.5304671843687375,0.5445578657314629,0.5323459418837675,0.5284318637274549,0.5312186873747495,0.5316257515030061,0.5383266533066132,0.5425851703406813,0.5376690881763527,0.5216996492985972,0.5407377254509018,0.549881012024048,0.5367923346693386,0.5354458917835672,0.5079534068136272,0.5255824148296593,0.5385458416833667,0.6187711070288725,0.6882828156312625
13,0.3285946893787575,0.7270791583166333,0.7270791583166333,0.7270791583166333,0.7123309118236473,0.7123309118236473,0.7123309118236473,0.703187625250501,0.7258892785571143,0.7270791583166333,0.7270791583166333,0.7270791583166333,0.7270791583166333,0.7270791583166333,0.7270791583166333,0.7270791583166333,0.7270791583166333,0.3285946893787575,0.7270791583166333,0.7270791583166333,0.7270791583166333,0.7270791583166333,0.7270791583166333,0.7270791583166333,0.7270791583166333,0.3285946893787575,0.5316570641282565,0.7270791583166333,0.6972069138276553,0.6998058617234469,0.6998058617234469,0.6998058617234469,0.6895040080160321,0.7270791583166333,0.7270791583166333,0.5574273547094188,0.5504759519038076,0.5565506012024048,0.547125501002004,0.5411447895791583,0.548816382765531,0.5383579659318637,0.5588051102204409,0.5420215430861723,0.5604020541082164,0.5541082164328658,0.5657252004008017,0.5454033066132264,0.5557051603206413,0.548691132264529,0.5594626753507014,0.5522294589178357,0.5559556613226453,0.5630323146292585,0.5645353206412825,0.545246743486974,0.5547031563126252,0.5618111222444889,0.5523233967935872,0.5619050601202404,0.5533880260521042,0.5454033066132264,0.5702655310621243,0.5369175851703407,0.5508830160320641,0.6822278816893047,0.7270791583166333
14,0.3788514529058116,0.5689817134268537,0.6836798597194389,0.6836798597194389,0.6836798597194389,0.6631700901803608,0.6447895791583166,0.6453845190380761,0.6831788577154309,0.6833354208416834,0.6836798597194389,0.6836798597194389,0.5689817134268537,0.5689817134268537,0.5689817134268537,0.5689817134268537,0.5689817134268537,0.3788514529058116,0.5689817134268537,0.6836798597194389,0.6836798597194389,0.671436623246493,0.5527304609218436,0.6430360721442886,0.6812061623246493,0.3788514529058116,0.4935495991983968,0.6836798597194389,0.6836798597194389,0.6836798597194389,0.6514591683366734,0.641627004008016,0.6430360721442886,0.6836798597194389,0.6836798597194389,0.5252066633266533,0.5180673847695391,0.5241733466933868,0.532753006012024,0.5297783066132264,0.5491608216432866,0.5288076152304609,0.5248309118236473,0.5402993486973948,0.5503193887775552,0.548691132264529,0.5288076152304609,0.5365418336673347,0.533817635270541,0.5381387775551102,0.5391407815631263,0.5384519038076152,0.5253945390781564,0.5399549098196392,0.5357590180360722,0.5216057114228457,0.5258329158316634,0.5214178356713427,0.5387963426853707,0.5550475951903807,0.5403932865731463,0.5319388777555111,0.5388589679358717,0.5413639779559118,0.5452154308617234,0.6206637812662363,0.6836798597194389
15,0.3397732965931864,0.7267347194388778,0.7267347194388778,0.7267347194388778,0.6962675350701403,0.6962675350701403,0.6962675350701403,0.6817384769539078,0.7246054609218436,0.7267347194388778,0.7267347194388778,0.7267347194388778,0.7267347194388778,0.7267347194388778,0.7267347194388778,0.7267347194388778,0.7267347194388778,0.3397732965931864,0.7267347194388778,0.7267347194388778,0.7267347194388778,0.7267347194388778,0.7267347194388778,0.7267347194388778,0.7267347194388778,0.3397732965931864,0.5357590180360722,0.7267347194388778,0.5973509519038076,0.7131137274549099,0.7131137274549099,0.7131137274549099,0.6706538076152304,0.7267347194388778,0.7267347194388778,0.5532627755511023,0.5590869238476954,0.5351953907815631,0.5545465931863728,0.5705786573146293,0.5580222945891784,0.5387024048096193,0.5561435370741483,0.546812374749499,0.5439629258517034,0.5506325150300602,0.5402993486973948,0.5422407314629258,0.5392347194388778,0.5565819138276553,0.5545465931863728,0.5449649298597194,0.548252755511022,0.5581162324649298,0.5284631763527055,0.5514779559118237,0.5440881763527055,0.5542334669338678,0.5517284569138277,0.5415831663326653,0.5279308617234469,0.5445891783567134,0.549004258517034,0.5625313126252505,0.5521668336673347,0.6774845988272842,0.7267347194388778
16,0.38307865731462926,0.5691382765531062,0.6837737975951904,0.6837737975951904,0.6837737975951904,0.6437562625250501,0.6307615230460922,0.6265969438877755,0.6825839178356713,0.6831162324649298,0.6837737975951904,0.6837737975951904,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.38307865731462926,0.5691382765531062,0.6837737975951904,0.6837737975951904,0.655185370741483,0.5351640781563126,0.6288514529058116,0.6831162324649298,0.38307865731462926,0.49771417835671344,0.6837737975951904,0.6837737975951904,0.6837737975951904,0.6577216933867736,0.6414391282565131,0.5659443887775552,0.6837737975951904,0.6837737975951904,0.5502254509018036,0.5173471943887775,0.5207602705410822,0.5304671843687375,0.5493800100200401,0.5421781062124249,0.5198208917835672,0.5279934869739479,0.5425225450901804,0.5440255511022044,0.5468436873747495,0.5404872244488977,0.5492234468937875,0.5370741482965932,0.5256137274549099,0.5327216933867736,0.5386710921843687,0.530498496993988,0.5374812124248497,0.5416457915831663,0.518631012024048,0.5365418336673347,0.5309681863727455,0.5313439378757515,0.5282753006012024,0.53062374749499,0.5362600200400801,0.5073897795591182,0.5361660821643287,0.5372307114228457,0.6166058969791435,0.6837737975951904
17,0.3316007014028056,0.7260771543086172,0.7260771543086172,0.7260771543086172,0.7098259018036072,0.7098259018036072,0.7098259018036072,0.6979897294589178,0.7252630260521042,0.7260771543086172,0.7260771543086172,0.7260771543086172,0.7260771543086172,0.7260771543086172,0.7260771543086172,0.7260771543086172,0.7260771543086172,0.3316007014028056,0.7260771543086172,0.7260771543086172,0.7260771543086172,0.7260771543086172,0.7260771543086172,0.7260771543086172,0.7260771543086172,0.3316007014028056,0.5338489478957916,0.7260771543086172,0.6928857715430862,0.6941695891783567,0.6941695891783567,0.6941695891783567,0.6758203907815631,0.7260771543086172,0.7260771543086172,0.5592434869739479,0.5466558116232465,0.5709230961923848,0.5606525551102205,0.5423346693386774,0.5523860220440882,0.5627818136272545,0.5592434869739479,0.5407690380761523,0.547626503006012,0.561748496993988,0.5410195390781564,0.5600576152304609,0.5530122745490982,0.5506325150300602,0.547313376753507,0.544620490981964,0.5532627755511023,0.5504446392785571,0.529621743486974,0.5572707915831663,0.531437875751503,0.5392347194388778,0.5593374248496994,0.5619050601202404,0.5339741983967936,0.5428982965931863,0.5473446893787575,0.5555172845691383,0.561998997995992,0.6802250334001335,0.7260771543086172
18,0.33153807615230463,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7118299098196392,0.7118299098196392,0.7118299098196392,0.701809869739479,0.7265155310621243,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.33153807615230463,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.33153807615230463,0.5356650801603207,0.7272044088176353,0.6963927855711423,0.6983654809619239,0.6983654809619239,0.6983654809619239,0.687562625250501,0.7272044088176353,0.7272044088176353,0.5428982965931863,0.5464679358717435,0.5552980961923848,0.5604020541082164,0.5453406813627254,0.5520728957915831,0.5604646793587175,0.5403932865731463,0.5510395791583166,0.5525425851703407,0.5445265531062125,0.5411447895791583,0.5449649298597194,0.5630323146292585,0.5569263527054108,0.5520415831663327,0.5408003507014028,0.5525112725450901,0.5479083166332666,0.5661009519038076,0.5545152805611222,0.5712988476953907,0.5566445390781564,0.5480022545090181,0.545184118236473,0.5530748997995992,0.5434619238476954,0.5690130260521042,0.5348509519038076,0.5618111222444889,0.6823137014770281,0.7272044088176353
19,0.3741545591182365,0.5664767034068137,0.6931988977955912,0.6931988977955912,0.6931988977955912,0.6611660821643287,0.6544651803607214,0.6564065631262525,0.6920716432865731,0.6926665831663327,0.6931988977955912,0.6931988977955912,0.5664767034068137,0.5664767034068137,0.5664767034068137,0.5664767034068137,0.5664767034068137,0.3741545591182365,0.5664767034068137,0.6931988977955912,0.6931988977955912,0.670935621242485,0.6425976953907816,0.6481713426853707,0.6921029559118237,0.3741545591182365,0.500876753507014,0.6931988977955912,0.6931988977955912,0.6931988977955912,0.6610721442885772,0.6457602705410822,0.6428481963927856,0.6931988977955912,0.6931988977955912,0.5267722945891784,0.5492547595190381,0.5255511022044088,0.5372620240480962,0.5319388777555111,0.5301540581162325,0.5231087174348698,0.5348509519038076,0.5371680861723447,0.548816382765531,0.5387337174348698,0.5462800601202404,0.5508830160320641,0.532001503006012,0.5392660320641283,0.5397044088176353,0.5362287074148296,0.5475951903807615,0.5343499498997996,0.5374498997995992,0.5509456412825652,0.5268349198396793,0.532439879759519,0.5424912324649298,0.5582414829659319,0.5292773046092184,0.5434619238476954,0.5418649799599199,0.5428982965931863,0.5378882765531062,0.6254256197580346,0.6931988977955912
20,0.34866608216432865,0.5501315130260521,0.6774173346693386,0.6846192384769539,0.685370741482966,0.685370741482966,0.6842747995991983,0.685370741482966,0.6302918336673347,0.6774173346693386,0.6774173346693386,0.6774173346693386,0.5501315130260521,0.5501315130260521,0.5501315130260521,0.5501315130260521,0.5501315130260521,0.34866608216432865,0.5501315130260521,0.6774173346693386,0.6851202404809619,0.6854333667334669,0.6033316633266533,0.6405936873747495,0.6754446392785571,0.34866608216432865,0.6774173346693386,0.6774173346693386,0.6772920841683366,0.6787324649298597,0.6787324649298597,0.6787324649298597,0.6803607214428857,0.6774173346693386,0.6774173346693386,0.5480022545090181,0.5357903306613226,0.5567071643286573,0.5552354709418837,0.5519163326653307,0.5553607214428857,0.5395165330661322,0.5520728957915831,0.5427417334669339,0.5405498496993988,0.5563314128256514,0.5469063126252505,0.549004258517034,0.5642221943887775,0.5357277054108216,0.5363852705410822,0.5408003507014028,0.5507890781563126,0.5541082164328658,0.5652555110220441,0.5450901803607214,0.5586798597194389,0.5392660320641283,0.5534193386773547,0.546749749498998,0.5386084669338678,0.529934869739479,0.5630323146292585,0.5374498997995992,0.5387963426853707,0.6246891932012173,0.685370741482966
21,0.3408379258517034,0.7300538577154309,0.7300538577154309,0.7300538577154309,0.6943261523046093,0.6943261523046093,0.6943261523046093,0.6783567134268537,0.7283629759519038,0.7300538577154309,0.7300538577154309,0.7300538577154309,0.7300538577154309,0.7300538577154309,0.7300538577154309,0.7300538577154309,0.7300538577154309,0.3408379258517034,0.7300538577154309,0.7300538577154309,0.7300538577154309,0.7300538577154309,0.7300538577154309,0.7300538577154309,0.7300538577154309,0.3408379258517034,0.5385145290581163,0.7300538577154309,0.5830097695390781,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.6063063627254509,0.7300538577154309,0.7300538577154309,0.5392347194388778,0.5593374248496994,0.5656312625250501,0.5464679358717435,0.5391407815631263,0.5425225450901804,0.5552667835671342,0.5414266032064128,0.5639090681362725,0.5445265531062125,0.5515718937875751,0.5500375751503006,0.5391720941883767,0.561435370741483,0.5445891783567134,0.5433366733466933,0.5390781563126252,0.5520415831663327,0.5434306112224448,0.5594313627254509,0.5497557615230461,0.5480961923847696,0.5519476452905812,0.5527304609218436,0.5589303607214429,0.5658504509018036,0.5413952905811623,0.5439316132264529,0.5547344689378757,0.5572707915831663,0.6748856509314926,0.7300538577154309
22,0.36119113226452904,0.5618424348697395,0.6756012024048096,0.6789203406813628,0.6792960921843687,0.6792960921843687,0.6787011523046093,0.6792960921843687,0.6733466933867736,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.5618424348697395,0.5618424348697395,0.5618424348697395,0.5618424348697395,0.5618424348697395,0.36119113226452904,0.5618424348697395,0.6756012024048096,0.6796092184368737,0.6798597194388778,0.6102204408817635,0.5665706412825652,0.6684306112224448,0.36119113226452904,0.6756012024048096,0.6756012024048096,0.6699649298597194,0.6710295591182365,0.6710295591182365,0.6710295591182365,0.6730335671342685,0.6756012024048096,0.6756012024048096,0.5371054609218436,0.5610283066132264,0.5508830160320641,0.5287136773547094,0.5396730961923848,0.5385458416833667,0.5350075150300602,0.5278995490981964,0.5391720941883767,0.5381074649298597,0.5310308116232465,0.5411447895791583,0.5421781062124249,0.5622181863727455,0.5418336673346693,0.5351953907815631,0.5357903306613226,0.5402680360721442,0.5326590681362725,0.5333479458917836,0.5377630260521042,0.545184118236473,0.5517597695390781,0.545810370741483,0.5487224448897795,0.5301540581162325,0.5234844689378757,0.5491921342685371,0.5351327655310621,0.5413326653306614,0.6267848196392786,0.6792960921843687
23,0.3570578657314629,0.5548284068136272,0.6774799599198397,0.672814378757515,0.6775112725450901,0.6775112725450901,0.6782940881763527,0.6775112725450901,0.6219626753507014,0.6774799599198397,0.6774799599198397,0.6774799599198397,0.5548284068136272,0.5548284068136272,0.5548284068136272,0.5548284068136272,0.5548284068136272,0.3570578657314629,0.5548284068136272,0.6774799599198397,0.6751941382765531,0.672626503006012,0.6033942885771543,0.6766971442885772,0.6581600701402806,0.3570578657314629,0.6774799599198397,0.6774799599198397,0.5554546593186372,0.6820829158316634,0.6820829158316634,0.6820829158316634,0.6639529058116233,0.6774799599198397,0.6774799599198397,0.547877004008016,0.5361034569138277,0.5520728957915831,0.5386084669338678,0.5435245490981964,0.5357590180360722,0.5470315631262525,0.5510082665330661,0.544745741482966,0.5476578156312625,0.549881012024048,0.5425538577154309,0.5408629759519038,0.5455911823647295,0.5531062124248497,0.5451214929859719,0.5479709418837675,0.5356337675350702,0.5538577154308617,0.5324711923847696,0.547939629258517,0.5538577154308617,0.5365105210420842,0.5404245991983968,0.5437124248496994,0.5489103206412825,0.5499436372745491,0.5205723947895792,0.5523547094188377,0.5428356713426854,0.6197847083054998,0.6820829158316634
24,0.34205911823647295,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.6962988476953907,0.6962988476953907,0.6962988476953907,0.6741608216432866,0.7255761523046093,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.34205911823647295,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.34205911823647295,0.5403619739478958,0.7283316633266533,0.5941257515030061,0.7113915330661322,0.7113915330661322,0.7113915330661322,0.6199899799599199,0.7283316633266533,0.7283316633266533,0.5522920841683366,0.5606212424849699,0.5462800601202404,0.5467184368737475,0.5389842184368737,0.5504446392785571,0.5524799599198397,0.5554859719438878,0.5390781563126252,0.5405498496993988,0.5491608216432866,0.5499436372745491,0.5366357715430862,0.5495052605210421,0.5565506012024048,0.5442134268537074,0.5492860721442886,0.5458416833667334,0.5425851703406813,0.5292459919839679,0.5499123246492986,0.5721129759519038,0.5535132765531062,0.5508203907815631,0.5582727955911824,0.5723947895791583,0.5403932865731463,0.5463426853707415,0.5532001503006012,0.5496931362725451,0.6762239757292362,0.7283316633266533
25,0.3783191382765531,0.5713927855711423,0.6830849198396793,0.6830849198396793,0.6830849198396793,0.6635771543086172,0.6441320140280561,0.6447895791583166,0.6824586673346693,0.6826778557114228,0.6830849198396793,0.6830849198396793,0.5713927855711423,0.5713927855711423,0.5713927855711423,0.5713927855711423,0.5713927855711423,0.3783191382765531,0.5713927855711423,0.6830849198396793,0.6830849198396793,0.6712174348697395,0.5538890280561122,0.6465117735470942,0.6808617234468938,0.3783191382765531,0.4900112725450902,0.6830849198396793,0.6830849198396793,0.6830849198396793,0.6508016032064128,0.6415330661322646,0.643192635270541,0.6830849198396793,0.6830849198396793,0.5266157314629258,0.5185996993987976,0.5472194388777555,0.5410508517034068,0.5283692384769539,0.5283692384769539,0.5265217935871743,0.5495365731462926,0.5423346693386774,0.5218875250501002,0.5497244488977956,0.5302166833667334,0.5495365731462926,0.5363226452905812,0.5254884769539078,0.5319075651302605,0.5352580160320641,0.5267409819639278,0.5351327655310621,0.5339741983967936,0.5499123246492986,0.5274924849699398,0.5326590681362725,0.5402054108216433,0.5573334168336673,0.5363539579158316,0.5414266032064128,0.5110846693386774,0.5360408316633266,0.544307364729459,0.6207043717063757,0.6830849198396793
26,0.3779120741482966,0.5691069639278558,0.6875,0.6875,0.6875,0.6654872244488977,0.6449148296593187,0.6453218937875751,0.6875,0.6874686873747495,0.6875,0.6875,0.5691069639278558,0.5691069639278558,0.5691069639278558,0.5691069639278558,0.5691069639278558,0.3779120741482966,0.5691069639278558,0.6875,0.6875,0.673252755511022,0.5485345691382766,0.6453532064128257,0.6849636773547094,0.3779120741482966,0.4963051102204409,0.6875,0.6875,0.6875,0.6510834168336673,0.641188627254509,0.6435370741482966,0.6875,0.6875,0.5543900300601202,0.5192572645290581,0.5247995991983968,0.5398609719438878,0.5282126753507014,0.5371367735470942,0.5422407314629258,0.5263339178356713,0.5275237975951904,0.5516971442885772,0.5489416332665331,0.5372307114228457,0.5504446392785571,0.5425225450901804,0.5408316633266533,0.5370428356713427,0.5334731963927856,0.5402680360721442,0.5395165330661322,0.5392973446893787,0.5497557615230461,0.5326903807615231,0.5199774549098196,0.531751002004008,0.5278369238476954,0.5392034068136272,0.5343499498997996,0.5628444388777555,0.529559118236473,0.5371054609218436,0.6225286220589327,0.6875
27,0.3310370741482966,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7122056613226453,0.7122056613226453,0.7122056613226453,0.7004321142284569,0.7276427855711423,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.3310370741482966,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.3310370741482966,0.5340994488977956,0.7283316633266533,0.6950776553106213,0.6971756012024048,0.6971756012024048,0.6971756012024048,0.6765718937875751,0.7283316633266533,0.7283316633266533,0.5530435871743486,0.5494739478957916,0.5733028557114228,0.5619050601202404,0.5444952404809619,0.5573021042084169,0.5423659819639278,0.5573021042084169,0.5669463927855711,0.5525425851703407,0.5526052104208417,0.5663514529058116,0.5489103206412825,0.5547031563126252,0.5591182364729459,0.544745741482966,0.5619676853707415,0.5513840180360722,0.5484093186372746,0.5600889278557114,0.5444952404809619,0.533504509018036,0.5557051603206413,0.5488476953907816,0.548378006012024,0.5318449398797596,0.5684180861723447,0.5687625250501002,0.5356650801603207,0.5506325150300602,0.6822475970459436,0.7283316633266533
28,0.36144163326653306,0.5588990480961924,0.6836172344689379,0.6810495991983968,0.6806738476953907,0.6806738476953907,0.6798910320641283,0.6806738476953907,0.6811748496993988,0.6836172344689379,0.6836172344689379,0.6836172344689379,0.5588990480961924,0.5588990480961924,0.5588990480961924,0.5588990480961924,0.5588990480961924,0.36144163326653306,0.5588990480961924,0.6836172344689379,0.6812374749498998,0.6826778557114228,0.6107214428857716,0.6523359218436874,0.6756951402805611,0.36144163326653306,0.6836172344689379,0.6836172344689379,0.6715931863727455,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.6744113226452906,0.6836172344689379,0.6836172344689379,0.5449962424849699,0.5320328156312625,0.5521981462925851,0.5496618236472945,0.5383579659318637,0.5387337174348698,0.5326903807615231,0.549129509018036,0.5397983466933868,0.5435245490981964,0.546624498997996,0.5429609218436874,0.5421781062124249,0.5621555611222445,0.5509143286573146,0.5489729458917836,0.5358529559118237,0.5400801603206413,0.5297156813627254,0.5328469438877755,0.533379258517034,0.5291833667334669,0.5402054108216433,0.531187374749499,0.5390155310621243,0.5300914328657315,0.5421154809619239,0.5200713927855711,0.5346317635270541,0.5342246993987976,0.6294034828917092,0.6836172344689379
29,0.36172344689378755,0.5576152304609219,0.6835859218436874,0.6720941883767535,0.6766032064128257,0.6766032064128257,0.6776991482965932,0.6766032064128257,0.6805799098196392,0.6835859218436874,0.6835859218436874,0.6835859218436874,0.5576152304609219,0.5576152304609219,0.5576152304609219,0.5576152304609219,0.5576152304609219,0.36172344689378755,0.5576152304609219,0.6835859218436874,0.6738476953907816,0.6710295591182365,0.6108153807615231,0.6787950901803608,0.6617610220440882,0.36172344689378755,0.6835859218436874,0.6835859218436874,0.5583041082164328,0.6829283567134269,0.6829283567134269,0.6829283567134269,0.6632327154308617,0.6835859218436874,0.6835859218436874,0.5437124248496994,0.530247995991984,0.5428669839679359,0.546373997995992,0.5493486973947895,0.5334731963927856,0.5454346192384769,0.53187625250501,0.5361973947895792,0.5432427354709419,0.5459043086172345,0.544307364729459,0.5399549098196392,0.5531688376753507,0.5501941382765531,0.5309681863727455,0.5361973947895792,0.5562687875751503,0.549442635270541,0.5617171843687375,0.5387963426853707,0.5430235470941884,0.5547344689378757,0.5463426853707415,0.5448709919839679,0.5476891282565131,0.5514466432865731,0.5195390781563126,0.5345378256513026,0.5518850200400801,0.6247529781785793,0.6835859218436874
30,0.3695829158316633,0.5550789078156313,0.6828031062124249,0.6828031062124249,0.6828031062124249,0.6591933867735471,0.6465743987975952,0.6444764529058116,0.6814253507014028,0.6821455410821643,0.6828031062124249,0.6828031062124249,0.5550789078156313,0.5550789078156313,0.5550789078156313,0.5550789078156313,0.5550789078156313,0.3695829158316633,0.5550789078156313,0.6828031062124249,0.6828031062124249,0.6489854709418837,0.6501127254509018,0.6429421342685371,0.6823334168336673,0.3695829158316633,0.4973071142284569,0.6828031062124249,0.6828031062124249,0.6828031062124249,0.6702780561122245,0.656187374749499,0.578438126252505,0.6828031062124249,0.6828031062124249,0.5388589679358717,0.5539516533066132,0.5233592184368737,0.5440881763527055,0.5367610220440882,0.5385771543086172,0.544307364729459,0.5365418336673347,0.5391720941883767,0.5437124248496994,0.5270854208416834,0.5414266032064128,0.5284631763527055,0.5363226452905812,0.5458416833667334,0.5414579158316634,0.5457790581162325,0.5326590681362725,0.5420215430861723,0.5372620240480962,0.5251753507014028,0.5431487975951904,0.5304358717434869,0.5382014028056112,0.531062124248497,0.5458416833667334,0.530498496993988,0.5081099699398798,0.5483153807615231,0.5385145290581163,0.615322079343873,0.6828031062124249
