,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
10,0.33240102847945985,0.5422481304834246,0.6039078293980255,0.6205421107381892,0.6461854010873619,0.6469803136469803,0.6466564603819506,0.6544485662132721,0.6579030010402559,0.33240102847945985,0.33240102847945985,0.33240102847945985,0.33240102847945985,0.33240102847945985,0.33240102847945985,0.33240102847945985,0.33240102847945985,0.33240102847945985,0.5361243596537714,0.6066556752831263,0.6198355217963061,0.6464307444699602,0.6466564603819506,0.6542424777718895,0.6536340261830458,0.33240102847945985,0.5492747649610394,0.6079903432844609,0.6304932383363756,0.6310526212486997,0.6505132583563956,0.655881371567646,0.655881371567646,0.33240102847945985,0.33240102847945985,0.574083887809378,0.5745451333686628,0.5860468311448703,0.5857524190857524,0.5849869477320457,0.568362480127186,0.5837111621425347,0.5901195312960019,0.5777051561365287,0.5773813028714989,0.5735343186323578,0.5817386013464445,0.5728473571610827,0.5871852244401264,0.5828377397004848,0.5755363206343599,0.5829064358476124,0.5858603701740956,0.5801782174331194,0.5693831085987948,0.5839761329957408,0.5876268425288033,0.5821311507586018,0.5768415474297828,0.5776462737247051,0.5838485544367897,0.5825727688472786,0.5826709062003179,0.5879703232644409,0.585811301497576,0.571934679777817,0.5747119668688296,0.586243105850949,0.5727492198080434,0.5701191387465897,0.5864590080276355,0.5827690435533572,0.5886376572651082,0.5784608137549314,0.5859192525859193,0.5835050737011521,0.5844766334962413,0.5825433276413668,0.5811203360222968,0.5827297886121415,0.5721505819545035,0.58467290820232,0.5741525839565055,0.5758503601640856,0.5868417437044888,0.5746727119276139,0.5851341537616047,0.5716304539833952,0.5734165538087107,0.5868809986457045,0.5732497203085438,0.581660091464013,0.5846532807317121,0.5767335963414395,0.59096351253214,0.5786080197844904,0.5794127460794127,0.5821998469057292,0.584535515908065,0.5764686254882333,0.5805903943158846,0.5854383795560266,0.5752419085752419,0.49588041200241634,0.6579030010402559
11,0.334668001334668,0.5299122652063829,0.5744862509568391,0.636018371312489,0.6358220966064103,0.6500029441205912,0.6528783685646431,0.6539676931833794,0.6563426171269309,0.334668001334668,0.334668001334668,0.334668001334668,0.334668001334668,0.334668001334668,0.334668001334668,0.334668001334668,0.334668001334668,0.334668001334668,0.5314039529725805,0.5665174978900469,0.6361066949302243,0.6385208738149915,0.6487762272075998,0.6534279377416632,0.6540854580070267,0.334668001334668,0.5158001138393296,0.6324559853971619,0.6343500363108207,0.6402579049637873,0.6537714184773008,0.6538597420950362,0.6545270760957036,0.334668001334668,0.334668001334668,0.5831812204361224,0.5798838053740014,0.5854089383501149,0.5758896151053013,0.5781762154311174,0.5755755755755756,0.579245912579246,0.5785098824314511,0.5778131072248719,0.5832695440538578,0.5839172505839173,0.5737502208090444,0.5739072405739073,0.5849869477320457,0.5801487762272076,0.5821704056998175,0.5756933403992227,0.5764195568117136,0.5907476103554535,0.5757227816051346,0.5673418516555772,0.575948497517125,0.589108716559697,0.5770280084005575,0.5796090207854914,0.5795403246383638,0.5691573926868044,0.571650081454003,0.5765863903118805,0.5804039333451099,0.5813166107283755,0.5826022100531905,0.5722977879840625,0.5762527233115469,0.5701878348937173,0.5797758542856583,0.5880880880880881,0.5853500559382913,0.5733478576615831,0.5784411862843235,0.5741722114271134,0.5845845845845846,0.5810123849339536,0.5782547253135488,0.5816306502581012,0.5819839447290428,0.5785589511079707,0.5704135508057077,0.5812479145812479,0.5821605919645135,0.5807866690219632,0.5850163889379576,0.5774107440774108,0.5770672633417732,0.583809299495574,0.5810516398751693,0.5771850281654203,0.5756737129286149,0.5810614536104732,0.5810418261398653,0.5827592298180534,0.5766256452530962,0.5867436063514495,0.5770967045476849,0.5844177510844177,0.585801487762272,0.5851537812322126,0.5809142475809143,0.4959432926026971,0.6563426171269309
12,0.33726864119020983,0.5180867141651455,0.5930636518871814,0.6080197844903727,0.6224656028577598,0.6122593181416711,0.6249582916249583,0.6343696637814285,0.6528783685646431,0.33726864119020983,0.33726864119020983,0.33726864119020983,0.33726864119020983,0.33726864119020983,0.33726864119020983,0.33726864119020983,0.33726864119020983,0.33726864119020983,0.5289995878231173,0.5978134997742841,0.6077155586959508,0.6168815874698228,0.6296885120414533,0.6332312704861724,0.627146754597735,0.33726864119020983,0.5245637794657403,0.5326208561502679,0.6016997389546409,0.620571551944101,0.5745942020451824,0.6317003277787592,0.6284814225990697,0.33726864119020983,0.33726864119020983,0.5751633986928104,0.578519696166755,0.5783332351959803,0.5751339574868987,0.5778818033719995,0.5823470529352882,0.5734754362205342,0.5713360419242772,0.5778621759013916,0.5767237826061355,0.5784411862843235,0.5762625370468508,0.5763214194586743,0.5814932579638462,0.5708649826296885,0.5794127460794127,0.5836130247894954,0.5739759367210348,0.5864197530864198,0.5832106616420342,0.5801782174331194,0.5688237256864708,0.573377298867495,0.5743292311919763,0.5775186951657539,0.5801193350212958,0.5834265638187207,0.5696186382460893,0.586243105850949,0.5663801055957919,0.5698149129521679,0.5780584506074702,0.5771850281654203,0.5787159708728337,0.5760171936642525,0.5811595909635126,0.5733478576615831,0.5758601738993896,0.5768906161063024,0.5784510000196275,0.5794520010206284,0.5837111621425347,0.5771948419007242,0.5773714891361951,0.5710612573357672,0.5726805236609158,0.5767532238120473,0.5694223635400106,0.5848691829083986,0.5764391842823215,0.5784804412255392,0.5825138864354551,0.5788533631670887,0.5703939233350998,0.5731319554848967,0.5794323735500206,0.5762134683703312,0.5846532807317121,0.5764980666941452,0.5693144124516674,0.5717776600129542,0.5730240043965534,0.5757620365463503,0.5817876700229642,0.5764882529588412,0.5728375434257788,0.5767237826061355,0.5814834442285423,0.48250210995309034,0.6528783685646431
13,0.33490353098196235,0.5389605291566076,0.6112288759347583,0.6211603760623369,0.636155763606744,0.6343892912520364,0.641729965259377,0.6457634104692929,0.6553416161259299,0.33490353098196235,0.33490353098196235,0.33490353098196235,0.33490353098196235,0.33490353098196235,0.33490353098196235,0.33490353098196235,0.33490353098196235,0.33490353098196235,0.5441618088676912,0.610973718816856,0.621994543563171,0.6332116430155645,0.6373235981079118,0.6383638540501285,0.6452923511747041,0.33490353098196235,0.4897348328720878,0.558499676146735,0.6089520893442462,0.6412589059647883,0.6414159257296512,0.6414159257296512,0.6465288818229995,0.33490353098196235,0.33490353098196235,0.5808848063750025,0.5775873913128815,0.5804235608157177,0.5808357376984828,0.5881371567646078,0.5727295923374355,0.580943688786826,0.5879703232644409,0.5745353196333588,0.5737698482796522,0.578087891813382,0.5751437712222026,0.5751830261634183,0.5833971226128088,0.5776855286659208,0.5768611749003906,0.580089893815384,0.5754381832813206,0.5787257846081375,0.5794912559618441,0.5762429095762429,0.5845845845845846,0.5846925356729278,0.5787552258140494,0.5785883923138825,0.5837209758778387,0.584535515908065,0.5714930616891402,0.5815717678462776,0.585232291114644,0.5715323166303559,0.583819113230878,0.5783037939900685,0.5756246442520953,0.5778916171073034,0.57865708846101,0.5800604526094723,0.5789318730495201,0.5777444110777444,0.5808455514337867,0.5825040727001511,0.5848986241143104,0.5799917564623447,0.5796188345207953,0.5795992070501874,0.5783136077253724,0.5807670415513553,0.5856248405268013,0.5744666234862313,0.5848888103790064,0.57953051090306,0.5853402422029873,0.5734459950146225,0.5855855855855856,0.575654085458007,0.5813656794048951,0.5744764372215353,0.580521698168757,0.5758405464287817,0.5866749102043219,0.5759288700465172,0.5729945631906416,0.5763999293411058,0.5832695440538578,0.5751437712222026,0.5780486368721662,0.5772439105772439,0.5765471353706648,0.49005105323188114,0.6553416161259299
14,0.3356199336591493,0.511727413688198,0.5778327346954798,0.6204832283263656,0.6204636008557577,0.630296963630297,0.630424542189248,0.633584564957114,0.6535064476240947,0.3356199336591493,0.3356199336591493,0.3356199336591493,0.3356199336591493,0.3356199336591493,0.3356199336591493,0.3356199336591493,0.3356199336591493,0.3356199336591493,0.5192643624016173,0.5701780211584133,0.620277139884983,0.6225931814167108,0.6293548450411196,0.6299338554240514,0.634163575340046,0.3356199336591493,0.516732418693203,0.6185499224714911,0.6197373844432668,0.6220141710337789,0.6107774441107774,0.6043298200160945,0.6291781978056488,0.3356199336591493,0.3356199336591493,0.58352470117176,0.5805609531099727,0.5813951206108069,0.5801389624919037,0.5784411862843235,0.5766256452530962,0.5825531413766708,0.5772242831066361,0.5761153310172918,0.5774401852833225,0.5820428271408663,0.5742114663683291,0.5756246442520953,0.581090894816385,0.5782252841076371,0.5812184733753362,0.5773714891361951,0.5776266462540972,0.5771654006948125,0.5866062140571945,0.5844766334962413,0.5794716284912363,0.5917682388270623,0.5757620365463503,0.5804530020216295,0.5788435494317847,0.5713851106007969,0.5811301497576007,0.5777934797542641,0.5682839702447545,0.5679110483032052,0.5761251447525957,0.5782841665194607,0.5759877524583407,0.5900900900900901,0.5802567273155509,0.583956505525133,0.5727394060727394,0.5844864472315453,0.5779210583132152,0.5762919782527626,0.5683035977153624,0.5817582288170523,0.5815325129050619,0.5804333745510216,0.5801095212859919,0.579510883432452,0.581522699169758,0.5834167500834168,0.5694223635400106,0.580089893815384,0.5838878093780054,0.5760270073995564,0.5819348760525231,0.5858996251153114,0.5772537243125478,0.583819113230878,0.5839074368486133,0.5771948419007242,0.5815423266403659,0.5790790790790791,0.5776364599894012,0.5762134683703312,0.5778131072248719,0.5706785216589139,0.5842607313195548,0.5805511393746687,0.5737305933384365,0.4861880762389114,0.6535064476240947
15,0.33759249445523953,0.5341321713870734,0.573936681779819,0.6287365797169718,0.6295413060118943,0.6427309662603781,0.6459400577047636,0.6474317454709612,0.6527017213291723,0.33759249445523953,0.33759249445523953,0.33759249445523953,0.33759249445523953,0.33759249445523953,0.33759249445523953,0.33759249445523953,0.33759249445523953,0.33759249445523953,0.5317179925023062,0.5747610355453493,0.6290702467173055,0.6322793381616911,0.6399144242281497,0.6445759484975171,0.6471078922059315,0.33759249445523953,0.5219238846689828,0.5527291997880233,0.6308956014838368,0.631297964631298,0.6390900704626195,0.6327209562503681,0.6489528744430705,0.33759249445523953,0.33759249445523953,0.5750161926632514,0.5759975661936446,0.5768121062238709,0.5752419085752419,0.5870183909399596,0.5767335963414395,0.5799721289917368,0.575791477752262,0.5805609531099727,0.5735735735735735,0.5810221986692575,0.5740250053975544,0.5748689866336926,0.5826120237884944,0.5725431313666608,0.5779406857838231,0.5725038764254451,0.576370488135194,0.5885689611179807,0.5783234214606764,0.5790594516084712,0.5788533631670887,0.5807866690219632,0.5757718502816542,0.5791477752262066,0.5787355983434415,0.58095350252213,0.5746138295157903,0.574653084457006,0.5693929223340988,0.5643094074466624,0.5860566448801743,0.5828573671710927,0.5775285089010579,0.5722290918369349,0.5779308720485191,0.5697265893344324,0.5721407682191996,0.5791772164321184,0.5821507782292096,0.5801880311684233,0.5743586723978881,0.5755853893108795,0.5734067400734068,0.5809142475809143,0.5776462737247051,0.571934679777817,0.5788239219611768,0.579952501521129,0.5822194743763371,0.5794618147559324,0.5813656794048951,0.5802567273155509,0.5791183340202948,0.5738876131032994,0.5795403246383638,0.5733969263381028,0.5829358770535241,0.5798347366974818,0.5765471353706648,0.5778719896366955,0.5741525839565055,0.5829947594653477,0.5733086027203674,0.5803352371979823,0.5804431882863256,0.5817582288170523,0.575084888810379,0.4912545079574855,0.6527017213291723
16,0.337533612043416,0.5371548018606842,0.5723468566605822,0.6190798641779034,0.6197275707079629,0.6365286855482933,0.6295020510706785,0.6403854835227384,0.6525152603583976,0.337533612043416,0.337533612043416,0.337533612043416,0.337533612043416,0.337533612043416,0.337533612043416,0.337533612043416,0.337533612043416,0.337533612043416,0.5373903315079785,0.5576066262340772,0.6190209817660798,0.6226618775638384,0.6324167304559462,0.6388250996094134,0.6399242379634537,0.337533612043416,0.5170366444876249,0.5575575575575575,0.6208267090620032,0.6263224008322048,0.6269897348328721,0.6272448919507743,0.6413374158472198,0.337533612043416,0.337533612043416,0.5770378221358613,0.5757227816051346,0.5820526408761703,0.574790476751261,0.5805609531099727,0.5812969832577676,0.58095350252213,0.5732791615144557,0.5766354589884002,0.5791968439027263,0.5756933403992227,0.5826905336709258,0.575379300869497,0.5712771595124536,0.5715421303656598,0.5804922569628452,0.5827886710239651,0.5777542248130484,0.5872931755284696,0.5759975661936446,0.5758503601640856,0.5722094643663271,0.5671259494788906,0.5752419085752419,0.580796482757267,0.5856052130561934,0.5716697089246109,0.5731025142789848,0.5824844452295432,0.5817778562876602,0.5667628412726452,0.5735245048970539,0.5776070187834894,0.5687354020687354,0.574800290486565,0.5770280084005575,0.5699228640405111,0.5727492198080434,0.5779210583132152,0.5808946201103063,0.5837111621425347,0.5656048205067813,0.57953051090306,0.5780486368721662,0.5800310114035604,0.575222281104634,0.5713458556595812,0.5751928398987223,0.580521698168757,0.5721211407485918,0.5754087420754087,0.5706294529823942,0.5781369604899017,0.5796090207854914,0.5733969263381028,0.5774401852833225,0.5790692653437751,0.5789122455789123,0.576517694164753,0.5832204753773381,0.5768709886356945,0.5819643172584349,0.5788926181083044,0.5783037939900685,0.5759681249877329,0.580521698168757,0.5728473571610827,0.5770280084005575,0.48796145455549955,0.6525152603583976
17,0.33593397318887513,0.5327091797680032,0.6092563151386681,0.6244479773891538,0.6378142848731084,0.6367151465190681,0.6503366111209249,0.6534181240063593,0.6544093112720564,0.33593397318887513,0.33593397318887513,0.33593397318887513,0.33593397318887513,0.33593397318887513,0.33593397318887513,0.33593397318887513,0.33593397318887513,0.33593397318887513,0.5390881077155587,0.6109050226697286,0.6249681053602623,0.6373432255785197,0.6394728061394728,0.6399242379634537,0.6516810928575635,0.33593397318887513,0.5242301124654066,0.5518557773459735,0.6122789456122789,0.6274607941274608,0.6363618520481266,0.6541345266835463,0.6543798700661446,0.33593397318887513,0.33593397318887513,0.5777738522836562,0.5784215588137157,0.5767237826061355,0.5819446897878271,0.5881665979705195,0.5730730730730731,0.5724351802783175,0.5764097430764098,0.5864786354982433,0.574505878427447,0.5784608137549314,0.5764489980176255,0.581512885434454,0.574653084457006,0.5731221417495928,0.5782449115782449,0.5721211407485918,0.5798838053740014,0.5869889497340478,0.578814108225873,0.5710220023945514,0.5784902549608432,0.5685881960391764,0.5749573102514279,0.5780093819309505,0.5855365169090659,0.57007007007007,0.5872146656460382,0.5744764372215353,0.5845943983198885,0.5734459950146225,0.5786080197844904,0.5821311507586018,0.577086890812381,0.5764489980176255,0.5772929792537635,0.5825923963178865,0.5787650395493533,0.5754970656931441,0.5807670415513553,0.5823666804058961,0.5679895581856366,0.581090894816385,0.5804922569628452,0.5800408251388643,0.5719935621896406,0.57351469116175,0.5835639561129757,0.5756737129286149,0.5761349584878996,0.5769004298416063,0.584241103848947,0.5794421872853246,0.5711005122769829,0.584663094467016,0.5836130247894954,0.5782645390488528,0.5801782174331194,0.5787944807552651,0.5732595340438478,0.5808455514337867,0.5805903943158846,0.575801291487566,0.5741035152799858,0.5754872519578402,0.5766649001943119,0.5730141906612495,0.576370488135194,0.49225987061862153,0.6544093112720564
18,0.33925101572160393,0.535476653123712,0.575222281104634,0.6300418065123947,0.6306698855718463,0.6428192898781134,0.6472256570295786,0.6478144811478145,0.6508959940332489,0.33925101572160393,0.33925101572160393,0.33925101572160393,0.33925101572160393,0.33925101572160393,0.33925101572160393,0.33925101572160393,0.33925101572160393,0.33925101572160393,0.5314922765903158,0.5761447722232036,0.6299829241005711,0.6329761133682702,0.6407485917289839,0.6441147029382324,0.6473728630591375,0.33925101572160393,0.5240534652299358,0.553779269465544,0.6315138668079845,0.6333686627804275,0.6403167873756109,0.6337121435160651,0.648314981648315,0.33925101572160393,0.33925101572160393,0.5748493591630847,0.5705411293646587,0.5715617578362676,0.575644271722703,0.5762134683703312,0.5791674026968144,0.574368486133192,0.5839172505839173,0.5765275079000569,0.5802076586390312,0.5764882529588412,0.5810712673457772,0.5838681819073976,0.5723468566605822,0.5817287876111406,0.5807670415513553,0.5717678462776502,0.5757620365463503,0.5749769377220357,0.5720328171308563,0.5663899193310958,0.5777051561365287,0.5670965082729789,0.5725823863078765,0.5780780780780781,0.570364482129188,0.5811988459047283,0.5886082160591964,0.5717089638658266,0.5798249229621779,0.5632593377691417,0.583671907201319,0.5824942589648472,0.5757129678698306,0.5747315943394374,0.5791575889615105,0.5814441892873266,0.5850458301438693,0.577950499519127,0.566497870419439,0.580668904198316,0.5649080453002021,0.5737011521325247,0.5780584506074702,0.5771654006948125,0.5771065182829889,0.5791772164321184,0.5703055997173644,0.5735343186323578,0.5808848063750025,0.5782939802547645,0.5687157745981275,0.5786374609904021,0.575232094839938,0.5766158315177923,0.5747021531335257,0.579373491138197,0.5810221986692575,0.5757424090757424,0.5749867514573397,0.5765275079000569,0.5756344579873992,0.5768415474297828,0.5763017919880665,0.5795010696971481,0.5777051561365287,0.5766649001943119,0.5754087420754087,0.4924532375512768,0.6508959940332489
19,0.3364344736893756,0.5372529392137235,0.6087361871675597,0.6170386072346856,0.6313470333078176,0.6297964631297964,0.6406504543759446,0.643447368937565,0.6535457025653104,0.3364344736893756,0.3364344736893756,0.3364344736893756,0.3364344736893756,0.3364344736893756,0.3364344736893756,0.3364344736893756,0.3364344736893756,0.3364344736893756,0.5418850222771792,0.6074604015780486,0.6177550099118727,0.5966358515378123,0.6323578480441225,0.6334766138687707,0.6432707217020942,0.3364344736893756,0.49142279534436395,0.5567135763214195,0.6048892029284186,0.6402775324343952,0.6403560423168266,0.6407093367877682,0.6440558205264088,0.3364344736893756,0.3364344736893756,0.5787454120787454,0.585664095468017,0.5716304539833952,0.5742997899860645,0.5710318161298553,0.5769494985181259,0.5838387407014858,0.5732693477791517,0.5858603701740956,0.5717482188070423,0.5771948419007242,0.5844962609668493,0.575791477752262,0.5814049343461108,0.5815619541109737,0.580521698168757,0.5816208365227973,0.5784706274902354,0.5725235038960529,0.570649080453002,0.5713262281889733,0.570089697540678,0.5879310683232252,0.5751045162809869,0.5789711279907358,0.579815109226874,0.5793538636675891,0.5753989283401049,0.5841135252899958,0.5825040727001511,0.5810320124045614,0.5764980666941452,0.5756246442520953,0.578666902196314,0.5724253665430136,0.5809927574633457,0.5788239219611768,0.5726903373962198,0.5811007085516889,0.582808298494573,0.582091895817386,0.584093897819388,0.5813362381989833,0.5805805805805806,0.5727001511315237,0.5760368211348603,0.57980529549157,0.5750161926632514,0.5739170543092111,0.5823372391999843,0.5775383226363618,0.5728669846316905,0.5823568666705922,0.574240907574241,0.5724155528077096,0.5780290094015584,0.5774794402245382,0.5805609531099727,0.5764293705470176,0.5724449940136215,0.5803254234626783,0.5733871126027988,0.577086890812381,0.5812479145812479,0.5821802194351214,0.5772635380478518,0.5811497772282086,0.5780191956662545,0.489535286920908,0.6535457025653104
20,0.33762193566115134,0.5426014249543661,0.6021609845139257,0.6166362440872245,0.6375296865492944,0.6385993836974229,0.6389036094918448,0.6384227364619521,0.6527213487997802,0.33762193566115134,0.33762193566115134,0.33762193566115134,0.33762193566115134,0.33762193566115134,0.33762193566115134,0.33762193566115134,0.33762193566115134,0.33762193566115134,0.5355355355355356,0.6057135566939489,0.6156352430862235,0.6368917937545389,0.6374511766668629,0.6379909321085792,0.6384914326090797,0.33762193566115134,0.5482541364894306,0.6041826139865356,0.6253312135665077,0.6266953227737542,0.5942216726530452,0.618716755971658,0.6395709434925121,0.33762193566115134,0.33762193566115134,0.5758307326934778,0.5799623152564329,0.5637107695931225,0.5811792184341203,0.5728081022198669,0.5811105222869929,0.5752026536340262,0.5754578107519284,0.5809240613162182,0.5751045162809869,0.5812184733753362,0.5754185558107127,0.5841233390252998,0.5634359850046124,0.5821802194351214,0.5740250053975544,0.5766354589884002,0.5729553082494259,0.5700602563347661,0.5840742703487801,0.5659777424483307,0.5845060747021531,0.5795992070501874,0.5831812204361224,0.5793538636675891,0.5816110227874933,0.5686765196569118,0.5669689297140278,0.575232094839938,0.5692457163045398,0.5766060177824883,0.5834952599658482,0.575369487134193,0.5703350409232762,0.5677245873324305,0.5722683467781507,0.5717187776011305,0.5820231996702585,0.581522699169758,0.5699719327170307,0.5827788572886612,0.5842999862607706,0.5809142475809143,0.5789024318436083,0.5804137470804137,0.5699719327170307,0.5808455514337867,0.5717384050717385,0.5729258670435141,0.5767041551355276,0.5848691829083986,0.5757424090757424,0.5819545035231309,0.5825237001707589,0.5772144693713321,0.5786080197844904,0.5749278690455161,0.5827886710239651,0.5744862509568391,0.5783626764018921,0.5744469960156234,0.5791870301674223,0.5807081591395317,0.5718071012188659,0.5813853068755029,0.5780584506074702,0.5781565879605095,0.579942687785825,0.4917041224230766,0.6527213487997802
21,0.34008518322243814,0.5346621130934857,0.5754087420754087,0.6293450313058156,0.6298946004828357,0.6427113387897702,0.6460381950578029,0.6469803136469803,0.6509058077685529,0.34008518322243814,0.34008518322243814,0.34008518322243814,0.34008518322243814,0.34008518322243814,0.34008518322243814,0.34008518322243814,0.34008518322243814,0.34008518322243814,0.5320909144438556,0.5759583112524289,0.6293254038352077,0.6325933776914169,0.6408957977585429,0.6444974386150857,0.6465583230289113,0.34008518322243814,0.5245735932010441,0.5534750436711221,0.6312292684841705,0.631140944866435,0.6389330506977566,0.6322106420145636,0.6476182064417358,0.34008518322243814,0.34008518322243814,0.5787454120787454,0.5813067969930715,0.5762429095762429,0.5785785785785785,0.5774990676951461,0.5713556693948851,0.5723272291899743,0.5724057390724058,0.5761447722232036,0.583240102847946,0.5738385444267797,0.5744960646921431,0.5749180553102122,0.580089893815384,0.5664782429488312,0.5743586723978881,0.5792949812557656,0.5804922569628452,0.5714243655420126,0.577950499519127,0.5810712673457772,0.578087891813382,0.5650454375944572,0.5779112445779112,0.5788533631670887,0.5833284264656814,0.5709631199827279,0.5741820251624173,0.5809829437280417,0.5777542248130484,0.5839859467310448,0.5734067400734068,0.5817189738758366,0.5669493022434199,0.5757522228110463,0.5736717109266128,0.5794421872853246,0.5723174154546704,0.5762527233115469,0.5663702918604879,0.5652417123005359,0.5746727119276139,0.5766354589884002,0.5709925611886396,0.5763508606645862,0.5754774382225363,0.579952501521129,0.5754087420754087,0.5749769377220357,0.5807768552866592,0.5772635380478518,0.5751143300162908,0.5744666234862313,0.5737698482796522,0.5777934797542641,0.5748886141043004,0.5716697089246109,0.5764391842823215,0.5784608137549314,0.5748984278396043,0.5756737129286149,0.5726314549843962,0.576655086459008,0.5768513611650866,0.5720230033955525,0.578519696166755,0.5741427702212016,0.5731417692202005,0.49244996630617555,0.6509058077685529
