,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
10,0.31785980611483966,0.6737509321401939,0.6737509321401939,0.6878262490678598,0.6886651752423565,0.6852162565249813,0.6886651752423565,0.6857755406413124,0.32475764354958986,0.6698359433258763,0.6698359433258763,0.6671327367636093,0.6708612975391499,0.6758948545861297,0.6758948545861297,0.6758948545861297,0.6758948545861297,0.31785980611483966,0.6737509321401939,0.6737509321401939,0.6737509321401939,0.6737509321401939,0.6857755406413124,0.6857755406413124,0.6790641312453393,0.31785980611483966,0.6737509321401939,0.6758948545861297,0.6865212527964206,0.6865212527964206,0.6857755406413124,0.6857755406413124,0.6857755406413124,0.6737509321401939,0.4111670395227442,0.5386838180462341,0.5709358687546607,0.580909768829232,0.5792319164802386,0.5533184190902312,0.5500559284116331,0.5677665920954511,0.5539709172259508,0.544090231170768,0.5734526472781506,0.5454884414615958,0.5716815809097688,0.5711222967934377,0.5469798657718121,0.5773676360924683,0.5797912005965697,0.5523862788963461,0.5338366890380313,0.5561148396718867,0.5644108873974646,0.573173005219985,0.5460477255779269,0.566834451901566,0.5678598061148397,0.5571401938851603,0.5597501864280388,0.5498695003728561,0.552199850857569,0.5485645041014169,0.5569537658463833,0.5151938851603282,0.5678598061148397,0.5623601789709173,0.5361670395227442,0.5510812826249067,0.5624533929903057,0.549496644295302,0.5621737509321402,0.6301081282624907,0.6886651752423565
11,0.3315622669649515,0.6854026845637584,0.6854026845637584,0.6756152125279642,0.6703020134228188,0.6877330350484713,0.6703020134228188,0.6908090976882924,0.3384601043997017,0.6576249067859806,0.6801826994780015,0.6877330350484713,0.6879194630872483,0.686055182699478,0.686055182699478,0.686055182699478,0.686055182699478,0.3315622669649515,0.6854026845637584,0.6854026845637584,0.6854026845637584,0.6854026845637584,0.6901565995525727,0.682979120059657,0.68027591349739,0.3315622669649515,0.6854026845637584,0.686055182699478,0.6782252050708426,0.6782252050708426,0.682979120059657,0.682979120059657,0.682979120059657,0.6854026845637584,0.40604026845637586,0.5591909023117076,0.5594705443698732,0.5956375838926175,0.5354213273676361,0.5207867263236391,0.5503355704697986,0.5596569724086503,0.5776472781506339,0.535048471290082,0.5528523489932886,0.5613348247576435,0.5568605518269948,0.5543437733035048,0.5580723340790454,0.5156599552572707,0.5419463087248322,0.5453020134228188,0.5589112602535421,0.540641312453393,0.5336502609992543,0.5589112602535421,0.564317673378076,0.555462341536167,0.566648023862789,0.5621737509321402,0.5502423564504102,0.5692580164056674,0.5577926920208799,0.5754101416853095,0.5540641312453393,0.5195749440715883,0.551826994780015,0.5585384041759881,0.5615212527964206,0.5301081282624907,0.5384973900074571,0.5451155853840418,0.5412005965697241,0.6348487269628209,0.6908090976882924
12,0.3127330350484713,0.6848434004474273,0.6848434004474273,0.7015287099179717,0.700876211782252,0.6983594332587622,0.700876211782252,0.6978933631618195,0.32056301267710663,0.6788777032065623,0.6939783743475019,0.6929530201342282,0.6899701715137957,0.6851230425055929,0.6851230425055929,0.6851230425055929,0.6851230425055929,0.3127330350484713,0.6848434004474273,0.6848434004474273,0.6848434004474273,0.6848434004474273,0.6976137211036539,0.6989187173750933,0.6991983594332588,0.3127330350484713,0.6848434004474273,0.6851230425055929,0.6989187173750933,0.6989187173750933,0.6989187173750933,0.6989187173750933,0.6989187173750933,0.6848434004474273,0.6955630126771066,0.5682326621923938,0.5760626398210291,0.5770879940343028,0.5754101416853095,0.5232102908277405,0.5587248322147651,0.5736390753169277,0.5262863534675615,0.5458612975391499,0.5398023862788963,0.5452087994034303,0.5688851603281133,0.5687919463087249,0.5586316181953765,0.5822147651006712,0.572986577181208,0.5524794929157345,0.5678598061148397,0.5451155853840418,0.5297352721849367,0.5829604772557793,0.5706562266964952,0.5689783743475019,0.5397091722595079,0.5735458612975392,0.5601230425055929,0.5451155853840418,0.5633855331841909,0.5726137211036539,0.5648769574944071,0.5279642058165548,0.5746644295302014,0.5674869500372856,0.5398023862788963,0.555089485458613,0.5489373601789709,0.589765100671141,0.5423191648023863,0.6486950037285607,0.7015287099179717
13,0.328392990305742,0.6684377330350485,0.6684377330350485,0.6834451901565995,0.6839112602535421,0.680089485458613,0.6839112602535421,0.6796234153616704,0.33491797166293813,0.3624161073825503,0.6618195376584638,0.674123788217748,0.6715137956748695,0.6683445190156599,0.6683445190156599,0.6683445190156599,0.6683445190156599,0.328392990305742,0.6684377330350485,0.6684377330350485,0.6684377330350485,0.6684377330350485,0.6797166293810589,0.6817673378076062,0.6816741237882178,0.328392990305742,0.6684377330350485,0.6683445190156599,0.6817673378076062,0.6817673378076062,0.6817673378076062,0.6817673378076062,0.6817673378076062,0.6684377330350485,0.3970917225950783,0.555462341536167,0.5605891126025354,0.5939597315436241,0.5430648769574944,0.5761558538404176,0.5585384041759881,0.5544369873228934,0.552199850857569,0.578392990305742,0.5759694258016406,0.5576062639821029,0.5642244593586876,0.5540641312453393,0.5567673378076062,0.5725205070842655,0.546607009694258,0.5522930648769575,0.5626398210290827,0.5481916480238628,0.5686055182699478,0.5191088739746458,0.5512677106636839,0.5415734526472782,0.5382177479492916,0.5454884414615958,0.5545302013422819,0.5419463087248322,0.5497762863534675,0.552945563012677,0.5686055182699478,0.5234899328859061,0.5657158836689038,0.5553691275167785,0.5398023862788963,0.5336502609992543,0.5508016405667412,0.5425055928411633,0.5441834451901566,0.6182646212847556,0.6839112602535421
14,0.331282624906786,0.6446681580909769,0.6446681580909769,0.6708612975391499,0.6707680835197614,0.6729120059656972,0.6707680835197614,0.6730984340044742,0.3394854586129754,0.38749067859806113,0.4988814317673378,0.5946122296793438,0.6281692766592095,0.6462527964205816,0.6462527964205816,0.6462527964205816,0.6462527964205816,0.331282624906786,0.6446681580909769,0.6446681580909769,0.6446681580909769,0.6446681580909769,0.6730984340044742,0.6730984340044742,0.6660141685309471,0.331282624906786,0.6446681580909769,0.6462527964205816,0.665641312453393,0.665641312453393,0.6730984340044742,0.6730984340044742,0.6730984340044742,0.6446681580909769,0.4236577181208054,0.543158090976883,0.5365398956002982,0.5053131991051454,0.5513609246830723,0.5794183445190156,0.5553691275167785,0.5599366144668159,0.5712155108128263,0.5420395227442207,0.5428784489187174,0.5475391498881432,0.5631991051454138,0.5625466070096943,0.564317673378076,0.514821029082774,0.5455816554809844,0.5651565995525727,0.5343959731543624,0.5451155853840418,0.5634787472035794,0.5316927665920954,0.5376584638329605,0.5642244593586876,0.544090231170768,0.5600298284862043,0.5559284116331096,0.5648769574944071,0.5664615958240119,0.5450223713646533,0.5496830723340791,0.5168717375093214,0.5459545115585384,0.5341163310961968,0.5640380313199105,0.5246085011185683,0.5570469798657718,0.5453952274422073,0.5667412378821775,0.5993128795142217,0.6730984340044742
15,0.3337061894108874,0.6495152870991797,0.6495152870991797,0.6697427293064877,0.6677852348993288,0.671420581655481,0.6677852348993288,0.671607009694258,0.3402311707680835,0.38693139448173003,0.49981357196122295,0.5921886651752424,0.6259321401938852,0.6510999254287845,0.6510999254287845,0.6510999254287845,0.6510999254287845,0.3337061894108874,0.6495152870991797,0.6495152870991797,0.6495152870991797,0.6495152870991797,0.671607009694258,0.671607009694258,0.6639634601043997,0.3337061894108874,0.6495152870991797,0.6510999254287845,0.6667598806860552,0.6667598806860552,0.671607009694258,0.671607009694258,0.671607009694258,0.6495152870991797,0.4298098434004474,0.558351976137211,0.5627330350484713,0.5004660700969426,0.5357009694258016,0.5303877703206562,0.5621737509321402,0.5612416107382551,0.5708426547352722,0.5712155108128263,0.5473527218493661,0.5595637583892618,0.5282438478747203,0.5716815809097688,0.5417598806860552,0.5708426547352722,0.5467002237136466,0.5576994780014914,0.5411073825503355,0.5410141685309471,0.5410141685309471,0.5272184936614467,0.5476323639075317,0.5724272930648769,0.5480052199850858,0.5637583892617449,0.5468866517524236,0.543158090976883,0.5425988068605518,0.5481916480238628,0.5536912751677853,0.5131431767337807,0.5657158836689038,0.5545302013422819,0.5300149142431022,0.5879940343027591,0.5607755406413124,0.5745712155108128,0.5332774049217002,0.6009001811015234,0.671607009694258
16,0.33063012677106635,0.6587434750186428,0.6587434750186428,0.6761744966442953,0.677013422818792,0.6756152125279642,0.677013422818792,0.674310216256525,0.3360365398956003,0.3756524981357196,0.6574384787472036,0.6574384787472036,0.6541759880686056,0.6608873974645787,0.6608873974645787,0.6608873974645787,0.6608873974645787,0.33063012677106635,0.6587434750186428,0.6587434750186428,0.6587434750186428,0.6587434750186428,0.674310216256525,0.674310216256525,0.6657345264727815,0.33063012677106635,0.6587434750186428,0.6608873974645787,0.6763609246830723,0.6763609246830723,0.674310216256525,0.674310216256525,0.674310216256525,0.6587434750186428,0.42393736017897093,0.5561148396718867,0.5429716629381058,0.5033557046979866,0.5561148396718867,0.5364466815809098,0.5489373601789709,0.5570469798657718,0.5733594332587622,0.5724272930648769,0.538124533929903,0.5478187919463087,0.5617076808351976,0.5453020134228188,0.5418530947054437,0.5796979865771812,0.5703765846383296,0.5439970171513796,0.5417598806860552,0.5723340790454884,0.5409209545115585,0.5284302759134973,0.5678598061148397,0.5593773303504848,0.5647837434750187,0.5451155853840418,0.5535048471290082,0.5439970171513796,0.5410141685309471,0.5473527218493661,0.5543437733035048,0.511372110365399,0.5462341536167039,0.5347688292319165,0.557979120059657,0.5219052945563013,0.5662751677852349,0.552199850857569,0.5501491424310216,0.6126025354213274,0.677013422818792
17,0.31646159582401195,0.6915548098434005,0.6915548098434005,0.6866144668158091,0.6917412378821775,0.6903430275913497,0.6917412378821775,0.6939783743475019,0.32354586129753915,0.6747762863534675,0.6962155108128263,0.6944444444444444,0.6948173005219985,0.6923937360178971,0.6923937360178971,0.6923937360178971,0.6923937360178971,0.31646159582401195,0.6915548098434005,0.6915548098434005,0.6915548098434005,0.6915548098434005,0.6931394481730052,0.6993847874720358,0.6992915734526473,0.31646159582401195,0.6915548098434005,0.6923937360178971,0.697800149142431,0.697800149142431,0.6993847874720358,0.6993847874720358,0.6993847874720358,0.6915548098434005,0.6769202087994034,0.5657158836689038,0.5446495152870992,0.5688851603281133,0.5398956002982849,0.584731543624161,0.5563012677106637,0.5678598061148397,0.5798844146159582,0.5744780014914244,0.5597501864280388,0.5626398210290827,0.5339299030574198,0.5421327367636093,0.5576994780014914,0.517337807606264,0.5819351230425056,0.552199850857569,0.5724272930648769,0.5822147651006712,0.5358873974645787,0.5749440715883669,0.5485645041014169,0.5597501864280388,0.578392990305742,0.552199850857569,0.5648769574944071,0.5449291573452647,0.5578859060402684,0.5744780014914244,0.557979120059657,0.5854772557792692,0.5426920208799404,0.5611483967188665,0.5371923937360179,0.5910700969425802,0.5765287099179717,0.5888329604772558,0.540268456375839,0.6498428677958878,0.6993847874720358
18,0.32932513049962714,0.6527777777777778,0.6527777777777778,0.6752423564504102,0.6740305741983594,0.6771066368381805,0.6740305741983594,0.6763609246830723,0.33808724832214765,0.3857196122296793,0.49655108128262493,0.5943325876211782,0.645413870246085,0.6538031319910514,0.6538031319910514,0.6538031319910514,0.6538031319910514,0.32932513049962714,0.6527777777777778,0.6527777777777778,0.6527777777777778,0.6527777777777778,0.6763609246830723,0.6763609246830723,0.668903803131991,0.32932513049962714,0.6527777777777778,0.6538031319910514,0.6713273676360925,0.6713273676360925,0.6763609246830723,0.6763609246830723,0.6763609246830723,0.6527777777777778,0.42598806860551824,0.540641312453393,0.5455816554809844,0.5831469052945563,0.5359806114839671,0.5811894108873975,0.5603094705443699,0.5684190902311708,0.5479120059656972,0.5376584638329605,0.5418530947054437,0.5414802386278896,0.5343027591349739,0.5706562266964952,0.5688851603281133,0.5696308724832215,0.5421327367636093,0.5505219985085756,0.5615212527964206,0.5400820283370619,0.5633855331841909,0.5633855331841909,0.5652498135719612,0.5676733780760627,0.5451155853840418,0.5647837434750187,0.5541573452647278,0.5417598806860552,0.5613348247576435,0.5548098434004475,0.5615212527964206,0.5683258762117822,0.5389634601043997,0.5338366890380313,0.5604026845637584,0.5467002237136466,0.5636651752423565,0.5356077554064131,0.5361670395227442,0.603869713433472,0.6771066368381805
19,0.3207494407158837,0.6695563012677107,0.6695563012677107,0.6868008948545862,0.6867076808351976,0.6840044742729307,0.6867076808351976,0.6834451901565995,0.3278337061894109,0.6686241610738255,0.6725391498881432,0.6623788217747949,0.6679716629381058,0.6718866517524236,0.6718866517524236,0.6718866517524236,0.6718866517524236,0.3207494407158837,0.6695563012677107,0.6695563012677107,0.6695563012677107,0.6695563012677107,0.6834451901565995,0.6834451901565995,0.6767337807606264,0.3207494407158837,0.6695563012677107,0.6718866517524236,0.685868754660701,0.685868754660701,0.6834451901565995,0.6834451901565995,0.6834451901565995,0.6695563012677107,0.40902311707680833,0.5430648769574944,0.5602162565249813,0.49571215510812827,0.5370991797166293,0.5504287844891872,0.5626398210290827,0.5574198359433259,0.5421327367636093,0.5456748695003728,0.5403616703952274,0.5710290827740492,0.5680462341536167,0.5434377330350485,0.5655294556301268,0.5192020879940343,0.5492170022371364,0.5496830723340791,0.5703765846383296,0.5443698732289336,0.5650633855331841,0.5766219239373602,0.5502423564504102,0.5591909023117076,0.5533184190902312,0.5744780014914244,0.5589112602535421,0.5490305741983594,0.5712155108128263,0.5572334079045489,0.5535980611483967,0.5730797912005966,0.5604026845637584,0.5401752423564504,0.5714019388516033,0.5892058165548099,0.5474459358687547,0.5525727069351231,0.5337434750186428,0.6279961649089166,0.6868008948545862
20,0.3332401193139448,0.6760812826249067,0.6760812826249067,0.6758016405667412,0.6801826994780015,0.6715137956748695,0.6801826994780015,0.676826994780015,0.3420022371364653,0.36595824011931394,0.6786912751677853,0.6761744966442953,0.6787844891871737,0.6780387770320656,0.6780387770320656,0.6780387770320656,0.6780387770320656,0.3332401193139448,0.6760812826249067,0.6760812826249067,0.6760812826249067,0.6760812826249067,0.6748695003728561,0.6837248322147651,0.6853094705443699,0.3332401193139448,0.6760812826249067,0.6780387770320656,0.6849366144668159,0.6849366144668159,0.6837248322147651,0.6837248322147651,0.6837248322147651,0.6760812826249067,0.41442953020134227,0.5562080536912751,0.5401752423564504,0.5913497390007457,0.5439970171513796,0.5217188665175242,0.549123788217748,0.5592841163310962,0.5339299030574198,0.5398956002982849,0.5321588366890381,0.5564876957494407,0.5714951528709918,0.555089485458613,0.5388702460850112,0.5672073079791201,0.5393363161819538,0.5470730797912006,0.5631058911260254,0.5734526472781506,0.5553691275167785,0.5631991051454138,0.5458612975391499,0.5626398210290827,0.566834451901566,0.5458612975391499,0.5512677106636839,0.5744780014914244,0.5504287844891872,0.5655294556301268,0.5561148396718867,0.5770879940343028,0.5417598806860552,0.5570469798657718,0.5314131245339299,0.5808165548098434,0.5269388516032811,0.584731543624161,0.540268456375839,0.6229732608927239,0.6853094705443699
21,0.3268083519761372,0.668158090976883,0.668158090976883,0.6820469798657718,0.6832587621178225,0.6799962714392245,0.6832587621178225,0.6794369873228934,0.3340790454884415,0.36717002237136465,0.6674123788217748,0.6620991797166293,0.66582774049217,0.6708612975391499,0.6708612975391499,0.6708612975391499,0.6708612975391499,0.3268083519761372,0.668158090976883,0.668158090976883,0.668158090976883,0.668158090976883,0.6794369873228934,0.6794369873228934,0.6740305741983594,0.3268083519761372,0.668158090976883,0.6708612975391499,0.682979120059657,0.682979120059657,0.6794369873228934,0.6794369873228934,0.6794369873228934,0.668158090976883,0.4180648769574944,0.5366331096196868,0.5698173005219985,0.5753169276659209,0.5468866517524236,0.552945563012677,0.5618941088739746,0.5324384787472036,0.5403616703952274,0.543903803131991,0.552945563012677,0.5686987322893363,0.5664615958240119,0.5683258762117822,0.5710290827740492,0.5690715883668904,0.5700969425801641,0.5500559284116331,0.5627330350484713,0.5418530947054437,0.5601230425055929,0.5714951528709918,0.5504287844891872,0.531972408650261,0.5658090976882924,0.5517337807606264,0.5545302013422819,0.543158090976883,0.5409209545115585,0.5624533929903057,0.5612416107382551,0.514821029082774,0.5707494407158836,0.5584451901565995,0.5647837434750187,0.5892990305741984,0.5372856077554065,0.5442766592095452,0.569537658463833,0.6182806008309364,0.6832587621178225
22,0.34097688292319167,0.668717375093214,0.668717375093214,0.6673191648023863,0.6715137956748695,0.6619127516778524,0.6715137956748695,0.6649888143176734,0.34862043251304997,0.3736950037285608,0.47930648769574946,0.5769015659955258,0.6676920208799404,0.6697427293064877,0.6697427293064877,0.6697427293064877,0.6697427293064877,0.34097688292319167,0.668717375093214,0.668717375093214,0.668717375093214,0.668717375093214,0.6639634601043997,0.6720730797912006,0.6729120059656972,0.34097688292319167,0.668717375093214,0.6697427293064877,0.676826994780015,0.676826994780015,0.6720730797912006,0.6720730797912006,0.6720730797912006,0.668717375093214,0.4225391498881432,0.566648023862789,0.555462341536167,0.5920022371364653,0.5712155108128263,0.5766219239373602,0.555462341536167,0.5618008948545862,0.5728933631618195,0.538124533929903,0.5311334824757643,0.5588180462341537,0.5624533929903057,0.5512677106636839,0.5432513049962714,0.515007457121551,0.5472595078299777,0.5510812826249067,0.5498695003728561,0.5384973900074571,0.5337434750186428,0.561055182699478,0.5428784489187174,0.5334638329604773,0.5429716629381058,0.564131245339299,0.5435309470544369,0.5665548098434005,0.5541573452647278,0.5622669649515287,0.5384041759880686,0.569537658463833,0.5509880686055183,0.5578859060402684,0.5547166293810589,0.5259134973900075,0.5516405667412378,0.5420395227442207,0.543158090976883,0.6087488015340363,0.676826994780015
23,0.3378076062639821,0.6780387770320656,0.6780387770320656,0.6689970171513796,0.6651752423564504,0.6807419835943326,0.6651752423564504,0.6841909023117076,0.3452647278150634,0.36195003728560776,0.6737509321401939,0.6826062639821029,0.6818605518269948,0.6788777032065623,0.6788777032065623,0.6788777032065623,0.6788777032065623,0.3378076062639821,0.6780387770320656,0.6780387770320656,0.6780387770320656,0.6780387770320656,0.683351976137211,0.6761744966442953,0.671793437733035,0.3378076062639821,0.6780387770320656,0.6788777032065623,0.6708612975391499,0.6708612975391499,0.6761744966442953,0.6761744966442953,0.6761744966442953,0.6780387770320656,0.41191275167785235,0.5592841163310962,0.560868754660701,0.5892058165548099,0.5669276659209546,0.5538777032065623,0.5522930648769575,0.5547166293810589,0.5427852348993288,0.5383109619686801,0.5488441461595824,0.5391498881431768,0.5243288590604027,0.531972408650261,0.5604026845637584,0.5662751677852349,0.5418530947054437,0.5457680835197614,0.5588180462341537,0.5662751677852349,0.5387770320656227,0.5701901565995525,0.5459545115585384,0.5601230425055929,0.5485645041014169,0.537938105891126,0.5543437733035048,0.543158090976883,0.5535980611483967,0.5411073825503355,0.546793437733035,0.5588180462341537,0.5648769574944071,0.5335570469798657,0.5287099179716629,0.5777404921700223,0.5665548098434005,0.5304809843400448,0.5398023862788963,0.62158037711729,0.6841909023117076
24,0.3275540641312453,0.686055182699478,0.686055182699478,0.6762677106636839,0.6720730797912006,0.6883855331841909,0.6720730797912006,0.6922073079791201,0.33296047725577926,0.6616331096196868,0.6849366144668159,0.6909955257270693,0.6909955257270693,0.6878262490678598,0.6878262490678598,0.6878262490678598,0.6878262490678598,0.3275540641312453,0.686055182699478,0.686055182699478,0.686055182699478,0.686055182699478,0.6904362416107382,0.686055182699478,0.6842841163310962,0.3275540641312453,0.686055182699478,0.6878262490678598,0.6816741237882178,0.6816741237882178,0.686055182699478,0.686055182699478,0.686055182699478,0.686055182699478,0.4085570469798658,0.5650633855331841,0.5675801640566741,0.5990865026099925,0.5753169276659209,0.5510812826249067,0.5569537658463833,0.5393363161819538,0.5837061894108874,0.5330909768829232,0.5523862788963461,0.5590044742729307,0.5673937360178971,0.560682326621924,0.5635719612229679,0.5712155108128263,0.5459545115585384,0.5527591349739001,0.5278709917971663,0.5321588366890381,0.5380313199105146,0.5798844146159582,0.5713087248322147,0.5655294556301268,0.56972408650261,0.537938105891126,0.5526659209545116,0.5424123788217748,0.5558351976137211,0.5738255033557047,0.5572334079045489,0.5196681580909769,0.5734526472781506,0.5397091722595079,0.5625466070096943,0.5283370618941089,0.5712155108128263,0.5801640566741237,0.5522930648769575,0.6361031213380205,0.6922073079791201
25,0.31366517524235643,0.6878262490678598,0.6878262490678598,0.7017151379567487,0.7025540641312453,0.6996644295302014,0.7025540641312453,0.6990119313944817,0.32186800894854584,0.6801826994780015,0.694537658463833,0.6955630126771066,0.6927665920954511,0.6877330350484713,0.6877330350484713,0.6877330350484713,0.6877330350484713,0.31366517524235643,0.6878262490678598,0.6878262490678598,0.6878262490678598,0.6878262490678598,0.6991051454138703,0.7015287099179717,0.7019947800149142,0.31366517524235643,0.6878262490678598,0.6877330350484713,0.7015287099179717,0.7015287099179717,0.7015287099179717,0.7015287099179717,0.7015287099179717,0.6878262490678598,0.6964951528709918,0.5453020134228188,0.5289895600298284,0.6030947054436987,0.5395227442207308,0.5869686800894854,0.563944817300522,0.5557419835943326,0.5563012677106637,0.5912565249813572,0.5821215510812826,0.5481916480238628,0.5700037285607755,0.540268456375839,0.5496830723340791,0.5763422818791947,0.5770879940343028,0.5595637583892618,0.5333706189410887,0.5413870246085011,0.5674869500372856,0.5838926174496645,0.5535980611483967,0.5601230425055929,0.5669276659209546,0.5765287099179717,0.5604958985831469,0.5544369873228934,0.5590976882923192,0.5549962714392245,0.5704697986577181,0.5712155108128263,0.5767151379567487,0.5459545115585384,0.5371923937360179,0.5562080536912751,0.5442766592095452,0.5871551081282624,0.5490305741983594,0.6508415894321935,0.7025540641312453
26,0.34517151379567484,0.6730984340044742,0.6730984340044742,0.6526845637583892,0.6634041759880686,0.6696495152870992,0.6634041759880686,0.6740305741983594,0.35151006711409394,0.36838180462341535,0.6706748695003728,0.6722595078299777,0.6748695003728561,0.6733780760626398,0.6733780760626398,0.6733780760626398,0.6733780760626398,0.34517151379567484,0.6730984340044742,0.6730984340044742,0.6730984340044742,0.6730984340044742,0.6737509321401939,0.6738441461595824,0.6717002237136466,0.34517151379567484,0.6730984340044742,0.6733780760626398,0.6731916480238628,0.6731916480238628,0.6738441461595824,0.6738441461595824,0.6738441461595824,0.6730984340044742,0.41815809097688295,0.5607755406413124,0.543717375093214,0.4931021625652498,0.5716815809097688,0.5698173005219985,0.5473527218493661,0.5325316927665921,0.5761558538404176,0.5441834451901566,0.5351416853094706,0.5429716629381058,0.5266592095451156,0.5275913497390008,0.5591909023117076,0.5201342281879194,0.5436241610738255,0.543717375093214,0.5531319910514542,0.5358873974645787,0.5299217002237137,0.5704697986577181,0.5617076808351976,0.5559284116331096,0.5673937360178971,0.5449291573452647,0.5469798657718121,0.5344891871737509,0.543903803131991,0.5653430275913497,0.5482848620432513,0.5130499627143923,0.5398956002982849,0.5351416853094706,0.5220917225950783,0.526193139448173,0.5677665920954511,0.5397091722595079,0.5475391498881432,0.6186694364546712,0.6748695003728561
27,0.3127330350484713,0.6937919463087249,0.6937919463087249,0.691834451901566,0.6958426547352722,0.6905294556301268,0.6958426547352722,0.6960290827740492,0.32056301267710663,0.6799962714392245,0.6956562266964952,0.6961222967934377,0.6959358687546607,0.6964951528709918,0.6964951528709918,0.6964951528709918,0.6964951528709918,0.3127330350484713,0.6937919463087249,0.6937919463087249,0.6937919463087249,0.6937919463087249,0.6933258762117822,0.700689783743475,0.7007829977628636,0.3127330350484713,0.6937919463087249,0.6964951528709918,0.7011558538404176,0.7011558538404176,0.700689783743475,0.700689783743475,0.700689783743475,0.6937919463087249,0.6817673378076062,0.575689783743475,0.5637583892617449,0.5757829977628636,0.5438105891126025,0.5549030574198359,0.5717747949291574,0.5708426547352722,0.5774608501118568,0.5508948545861297,0.5366331096196868,0.5665548098434005,0.5737322893363161,0.5760626398210291,0.5653430275913497,0.5765287099179717,0.5754101416853095,0.5676733780760627,0.5757829977628636,0.540454884414616,0.5620805369127517,0.5172445935868755,0.5526659209545116,0.5719612229679344,0.5572334079045489,0.5748508575689784,0.5589112602535421,0.5824944071588367,0.5635719612229679,0.5492170022371364,0.5526659209545116,0.5195749440715883,0.5681394481730052,0.5712155108128263,0.5721476510067114,0.5914429530201343,0.5703765846383296,0.5920022371364653,0.5763422818791947,0.6517231277298391,0.7011558538404176
28,0.32485085756897836,0.6813012677106637,0.6813012677106637,0.680089485458613,0.6840976882923192,0.6774794929157345,0.6840976882923192,0.6826062639821029,0.3324944071588367,0.6638702460850112,0.6848434004474273,0.6826994780014914,0.685682326621924,0.6838180462341537,0.6838180462341537,0.6838180462341537,0.6838180462341537,0.32485085756897836,0.6813012677106637,0.6813012677106637,0.6813012677106637,0.6813012677106637,0.680089485458613,0.6898769574944071,0.6907158836689038,0.32485085756897836,0.6813012677106637,0.6838180462341537,0.6910887397464579,0.6910887397464579,0.6898769574944071,0.6898769574944071,0.6898769574944071,0.6813012677106637,0.40939597315436244,0.5604958985831469,0.5390566741237882,0.5989932885906041,0.5458612975391499,0.5793251304996272,0.5561148396718867,0.5609619686800895,0.535048471290082,0.5384041759880686,0.5543437733035048,0.5557419835943326,0.5707494407158836,0.555462341536167,0.5468866517524236,0.5728933631618195,0.5754101416853095,0.5517337807606264,0.5592841163310962,0.5370991797166293,0.5342095451155854,0.5213460104399702,0.569537658463833,0.5593773303504848,0.5385906040268457,0.5479120059656972,0.5527591349739001,0.5421327367636093,0.5473527218493661,0.5733594332587622,0.5590976882923192,0.5674869500372856,0.54082774049217,0.5594705443698732,0.5637583892617449,0.5452087994034303,0.5681394481730052,0.529269202087994,0.5707494407158836,0.6349685735591776,0.6910887397464579
