,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
10,0.4324206866579748,0.5474017507915813,0.5691314335382132,0.5703731296951636,0.5700006208480785,0.5683864158440429,0.5645371577574967,0.5700006208480785,0.4324206866579748,0.4324206866579748,0.4324206866579748,0.4324206866579748,0.4324206866579748,0.4324206866579748,0.4324206866579748,0.4324206866579748,0.4324206866579748,0.4324206866579748,0.5005898056745515,0.5240578630409138,0.5364748246104178,0.5234370149624387,0.5424349661637797,0.5424349661637797,0.5516235177252127,0.4324206866579748,0.43515241820326567,0.5061774383808282,0.5061774383808282,0.5693797727696033,0.5693797727696033,0.5693797727696033,0.5693797727696033,0.4363941143602161,0.46569814366424533,0.5174768734090768,0.5210777922642329,0.533618923449432,0.5279071211274601,0.5245545415036941,0.5197119264915875,0.5216986403427082,0.5198360961072825,0.5141242937853108,0.5132551064754455,0.5163593468678215,0.5270379338175948,0.5172285341776868,0.5125100887812752,0.5199602657229776,0.5291488172844105,0.5205811138014528,0.5031973676041472,0.5284037995902403,0.518097721487552,0.5251753895821692,0.520953622648538,0.5142484634010058,0.5221953188054883,0.5200844353386727,0.5250512199664742,0.5171043645619917,0.5216986403427082,0.5231886757310487,0.5152418203265661,0.5084124914633389,0.5266654249705097,0.5228161668839635,0.5112683926243248,0.5195877568758924,0.5188427391817222,0.5280312907431551,0.5265412553548147,0.524430371887999,0.524306202272304,0.5204569441857577,0.5144968026323958,0.5138759545539207,0.5270379338175948,0.5074191345377786,0.527782951511765,0.5236853541938288,0.5121375799341901,0.5066741168436084,0.5225678276525734,0.5185943999503322,0.5183460607189421,0.5265412553548147,0.5218228099584031,0.5234370149624387,0.5188427391817222,0.530763022288446,0.4942065676528953,0.5703731296951636
11,0.4381324889799466,0.5510026696467375,0.5708698081579437,0.5731048612404545,0.5737257093189296,0.5719873346991992,0.5657788539144472,0.5723598435462842,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.5050599118395729,0.4969888868193953,0.5315080399826162,0.5609362389023406,0.559322033898305,0.5317563792140063,0.5284037995902403,0.4381324889799466,0.4422300862978829,0.5143726330167008,0.5143726330167008,0.5700006208480785,0.5700006208480785,0.5700006208480785,0.5700006208480785,0.4435959520705283,0.47091326752343704,0.5208294530328429,0.517849382256162,0.5281554603588502,0.5106475445458496,0.5070466256906935,0.5156143291736512,0.520953622648538,0.5329980753709568,0.5126342583969703,0.5234370149624387,0.5202086049543677,0.5187185695660272,0.5132551064754455,0.5251753895821692,0.5102750356987645,0.5131309368597504,0.5112683926243248,0.5198360961072825,0.515117650710871,0.5235611845781337,0.5208294530328429,0.5137517849382256,0.5141242937853108,0.518097721487552,0.5224436580368784,0.5071707953063885,0.5195877568758924,0.5168560253306016,0.5131309368597504,0.5108958837772397,0.5122617495498851,0.5132551064754455,0.5218228099584031,0.5260445768920345,0.515117650710871,0.5202086049543677,0.5302663438256658,0.5112683926243248,0.512013410318495,0.5156143291736512,0.521201961879928,0.5138759545539207,0.5226919972682684,0.5230645061153536,0.5101508660830695,0.5293971565158005,0.5235611845781337,0.5226919972682684,0.5115167318557149,0.5251753895821692,0.5246787111193891,0.5218228099584031,0.518097721487552,0.5168560253306016,0.5081641522319489,0.520953622648538,0.5174768734090768,0.4986582783192953,0.5737257093189296
12,0.43732538647792885,0.5500713975290247,0.5709318929657913,0.5721735891227416,0.5721735891227416,0.5710560625814863,0.5663376171850748,0.5695660271931459,0.43732538647792885,0.43732538647792885,0.43732538647792885,0.43732538647792885,0.43732538647792885,0.43732538647792885,0.43732538647792885,0.43732538647792885,0.43732538647792885,0.43732538647792885,0.5107096293536971,0.5382752840379958,0.5352952132613149,0.5645992425653442,0.5578940833178121,0.5407586763518967,0.5357918917240951,0.43732538647792885,0.44092630533308497,0.5155522443658037,0.5155522443658037,0.5705593841187061,0.5705593841187061,0.5705593841187061,0.5705593841187061,0.4415471534115602,0.4701061650214193,0.5171664493698392,0.5233749301545911,0.5251133047743217,0.5200223505308251,0.5074812193456262,0.5237474390016763,0.5233749301545911,0.5059911839572857,0.5218848947662507,0.5150555659030235,0.5158005835971937,0.5216365555348607,0.5288383932451729,0.5151797355187185,0.5223815732290309,0.5251133047743217,0.5124480039734277,0.5225057428447258,0.5191531632209598,0.5278450363196125,0.5216365555348607,0.5186564847581797,0.5211398770720804,0.5175389582169243,0.5232507605388962,0.516545601291364,0.5120754951263425,0.5222574036133358,0.5148072266716335,0.5110821382007823,0.5120754951263425,0.5238716086173714,0.5241199478487614,0.5051219966474204,0.5185323151424847,0.5172906189855342,0.5187806543738747,0.5108337989693922,0.5153039051344136,0.5150555659030235,0.5238716086173714,0.5145588874402434,0.5174147886012292,0.5180356366797044,0.51964984168374,0.5177872974483144,0.5243682870801515,0.5249891351586267,0.5316942944061588,0.5236232693859812,0.5156764139814988,0.5230024213075061,0.5143105482088532,0.516669770907059,0.5056186751102005,0.5186564847581797,0.5192773328366549,0.498104113923323,0.5721735891227416
13,0.4367666232073012,0.5449183584776806,0.5659030235301422,0.5662755323772273,0.5666480412243124,0.565530514683057,0.5578319985099646,0.5661513627615322,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.5045632333767927,0.49934810951760106,0.5296454957471907,0.5543552492705035,0.5397032346184889,0.5404482523126591,0.5452908673247656,0.4367666232073012,0.44011920283106726,0.5079158130005588,0.5079158130005588,0.565158005835972,0.565158005835972,0.565158005835972,0.565158005835972,0.4412367293723226,0.46470478673868504,0.5174768734090768,0.5199602657229776,0.5311355311355311,0.5205811138014528,0.5236853541938288,0.5164835164835165,0.5234370149624387,0.5194635872601975,0.514745141863786,0.5138759545539207,0.5207052834171478,0.5184702303346371,0.5226919972682684,0.5218228099584031,0.5230645061153536,0.5122617495498851,0.5198360961072825,0.5221953188054883,0.5157384987893463,0.5097783572359843,0.5074191345377786,0.5202086049543677,0.5169801949462967,0.5171043645619917,0.518097721487552,0.5149934810951761,0.511765071087105,0.5156143291736512,0.5223194884211834,0.5208294530328429,0.5121375799341901,0.5254237288135594,0.5207052834171478,0.505432420686658,0.5107717141615447,0.5136276153225305,0.5262929161234245,0.5143726330167008,0.5152418203265661,0.518097721487552,0.5173527037933817,0.5171043645619917,0.5223194884211834,0.5246787111193891,0.5250512199664742,0.5158626684050412,0.5240578630409138,0.5246787111193891,0.5084124914633389,0.5218228099584031,0.5130067672440554,0.5096541876202894,0.518221891103247,0.51164090147141,0.5205811138014528,0.5121375799341901,0.5107717141615447,0.4948228168567151,0.5666480412243124
14,0.4339728068541628,0.5330601601788042,0.5564040479294716,0.5600049667846279,0.560501645247408,0.5588874402433724,0.5616191717886633,0.5626125287142236,0.4339728068541628,0.4339728068541628,0.4339728068541628,0.4339728068541628,0.4339728068541628,0.4339728068541628,0.4339728068541628,0.4339728068541628,0.4339728068541628,0.4339728068541628,0.5051219966474204,0.5073570497299311,0.525982492084187,0.5242441174644564,0.5299559197864283,0.5438629167442727,0.5428695598187123,0.4339728068541628,0.4372012168622338,0.5013969081765692,0.5013969081765692,0.5547898429254361,0.5547898429254361,0.5547898429254361,0.5547898429254361,0.4384429130191842,0.4617868007698516,0.522878251691811,0.5175389582169243,0.5015210777922642,0.5143105482088532,0.5249891351586267,0.5170422797541442,0.5216365555348607,0.5266033401626622,0.5198981809151301,0.5211398770720804,0.5177872974483144,0.5202706897622151,0.5208915378406904,0.5221332339976408,0.5082262370397964,0.5128205128205128,0.5275966970882225,0.5062395231886757,0.522878251691811,0.5213882163034705,0.5187806543738747,0.5155522443658037,0.5223815732290309,0.5186564847581797,0.5211398770720804,0.5159247532128888,0.5208915378406904,0.5213882163034705,0.5218848947662507,0.5189048239895697,0.5064878624200658,0.5177872974483144,0.5090954243496616,0.5266033401626622,0.5119513255106476,0.5191531632209598,0.525982492084187,0.5195256720680449,0.5233749301545911,0.5234990997702862,0.5244924566958465,0.5252374743900168,0.5271000186254423,0.5277208667039176,0.5118271558949525,0.519774011299435,0.5084745762711864,0.5200223505308251,0.5155522443658037,0.5155522443658037,0.5231265909232011,0.5130688520519029,0.516669770907059,0.513317191283293,0.5206431986093003,0.5234990997702862,0.5222574036133358,0.4898583316662413,0.5626125287142236
15,0.43763581051716643,0.543304153473645,0.5708698081579437,0.5722356739305892,0.5722356739305892,0.5724840131619793,0.5649096666045819,0.5721115043148941,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.5050599118395729,0.5333705842180418,0.536723163841808,0.5613087477494257,0.5546035885018936,0.5291488172844105,0.5482709381014466,0.43763581051716643,0.44074005090954244,0.5089091699261191,0.5089091699261191,0.5675172285341776,0.5675172285341776,0.5675172285341776,0.5675172285341776,0.44198174706649285,0.4697957409821817,0.5239336934252189,0.5248028807350841,0.4963680387409201,0.5167318557149065,0.5092816787732042,0.5236853541938288,0.5207052834171478,0.5329980753709568,0.5183460607189421,0.5234370149624387,0.5189669087974172,0.5103992053144596,0.5261687465077296,0.5076674737691687,0.5218228099584031,0.5126342583969703,0.5154901595579562,0.5130067672440554,0.514869311479481,0.5296454957471907,0.5135034457068355,0.5166076860992115,0.5225678276525734,0.5164835164835165,0.518221891103247,0.5198360961072825,0.5118892407028001,0.5169801949462967,0.5218228099584031,0.5249270503507791,0.505556590302353,0.5198360961072825,0.5202086049543677,0.5067982864593034,0.5287763084373254,0.5140001241696157,0.5226919972682684,0.5084124914633389,0.5254237288135594,0.518097721487552,0.521201961879928,0.5173527037933817,0.524306202272304,0.5216986403427082,0.5225678276525734,0.5122617495498851,0.5231886757310487,0.5108958837772397,0.521326131495623,0.5087850003104241,0.5094058483888992,0.5220711491897932,0.515117650710871,0.5198360961072825,0.5107717141615447,0.5171043645619917,0.5153659899422611,0.4971314519337118,0.5724840131619793
16,0.43769789532501396,0.5431178990501024,0.5675793133420252,0.5672068044949401,0.5672068044949401,0.5695660271931459,0.5643509033339542,0.5663376171850748,0.43769789532501396,0.43769789532501396,0.43769789532501396,0.43769789532501396,0.43769789532501396,0.43769789532501396,0.43769789532501396,0.43769789532501396,0.43769789532501396,0.43769789532501396,0.5048736574160303,0.535543552492705,0.5360402309554851,0.5576457440864221,0.525982492084187,0.5372819271124356,0.547836344446514,0.43769789532501396,0.4406779661016949,0.5095921028124418,0.5095921028124418,0.5663376171850748,0.5663376171850748,0.5663376171850748,0.5663376171850748,0.4415471534115602,0.4667535853976532,0.5129446824362078,0.5202706897622151,0.4997827031725337,0.516421431675669,0.5155522443658037,0.5051219966474204,0.5236232693859812,0.5280933755510027,0.5202706897622151,0.516669770907059,0.5230024213075061,0.5201465201465202,0.5143105482088532,0.5129446824362078,0.5246166263115416,0.5273483578568324,0.5097162724281369,0.5171664493698392,0.5304525982492084,0.5279692059353076,0.5110821382007823,0.5186564847581797,0.5231265909232011,0.5246166263115416,0.5134413608989881,0.51940150245235,0.5150555659030235,0.5156764139814988,0.5192773328366549,0.5266033401626622,0.5087229155025765,0.5207673682249954,0.5053703358788104,0.5220090643819457,0.5144347178245483,0.5232507605388962,0.5242441174644564,0.5190289936052648,0.510212950890917,0.5215123859191656,0.5150555659030235,0.5218848947662507,0.5239957782330664,0.5176631278326194,0.5145588874402434,0.5103371205066121,0.5201465201465202,0.5061153535729807,0.5171664493698392,0.5098404420438318,0.5198981809151301,0.5282175451666977,0.5144347178245483,0.5068603712671509,0.5198981809151301,0.5159247532128888,0.5129446824362078,0.49605761470168247,0.5695660271931459
17,0.43136524492456696,0.5524306202272304,0.5726702675855219,0.5773887129819333,0.5768920345191532,0.5734152852796921,0.5695660271931459,0.5747811510523375,0.43136524492456696,0.43136524492456696,0.43136524492456696,0.43136524492456696,0.43136524492456696,0.43136524492456696,0.43136524492456696,0.43136524492456696,0.43136524492456696,0.43136524492456696,0.49903768547836347,0.5412553548146769,0.5338051778729744,0.5675793133420252,0.5628608679456137,0.5411311851989818,0.5446079344384429,0.43136524492456696,0.4353386726268082,0.5115788166635624,0.5115788166635624,0.573539454895387,0.573539454895387,0.573539454895387,0.573539454895387,0.43608369032097843,0.4696094865586391,0.5256099832371018,0.5252374743900168,0.5232507605388962,0.5149313962873285,0.5283417147823928,0.5246166263115416,0.529335071707953,0.5310734463276836,0.5176631278326194,0.528962562860868,0.5158005835971937,0.5217607251505556,0.5171664493698392,0.5243682870801515,0.5084745762711864,0.5334326690258894,0.5174147886012292,0.5302042590178183,0.5303284286335134,0.5226299124604209,0.5234990997702862,0.5206431986093003,0.5217607251505556,0.5285900540137828,0.5203948593779102,0.5319426336375489,0.5170422797541442,0.522754082076116,0.5129446824362078,0.5208915378406904,0.5200223505308251,0.5191531632209598,0.5233749301545911,0.5107096293536971,0.525858322468492,0.5234990997702862,0.5274725274725275,0.5087229155025765,0.522754082076116,0.5248649655429316,0.5231265909232011,0.5264791705469671,0.5151797355187185,0.5145588874402434,0.5299559197864283,0.5141863785931583,0.5303284286335134,0.5215123859191656,0.5088470851182716,0.5169181101384491,0.5175389582169243,0.5275966970882225,0.5297075805550382,0.5299559197864283,0.5251133047743217,0.5154280747501087,0.525858322468492,0.4963151516823834,0.5773887129819333
18,0.4349040789718756,0.5388340473086236,0.5606878996709506,0.5656546842987521,0.5660271931458372,0.5636679704476315,0.5594462035140001,0.565158005835972,0.4349040789718756,0.4349040789718756,0.4349040789718756,0.4349040789718756,0.4349040789718756,0.4349040789718756,0.4349040789718756,0.4349040789718756,0.4349040789718756,0.4349040789718756,0.502452349909977,0.537095672688893,0.5249270503507791,0.5546035885018936,0.5426833053951698,0.5349847892220774,0.5380890296144534,0.4349040789718756,0.43838082821133667,0.5053082510709629,0.5053082510709629,0.5595703731296952,0.5595703731296952,0.5595703731296952,0.5595703731296952,0.4381324889799466,0.46470478673868504,0.5198360961072825,0.5199602657229776,0.5282796299745453,0.5153659899422611,0.5284037995902403,0.5168560253306016,0.5241820326566089,0.5204569441857577,0.5159868380207363,0.5202086049543677,0.5142484634010058,0.5130067672440554,0.5287763084373254,0.5226919972682684,0.5177252126404669,0.514869311479481,0.5137517849382256,0.520953622648538,0.508660830694729,0.5157384987893463,0.5184702303346371,0.5200844353386727,0.5198360961072825,0.5123859191655802,0.5265412553548147,0.5159868380207363,0.5137517849382256,0.5224436580368784,0.5235611845781337,0.5183460607189421,0.5138759545539207,0.514869311479481,0.5121375799341901,0.5234370149624387,0.518097721487552,0.5111442230086298,0.5089091699261191,0.508536661079034,0.5157384987893463,0.5228161668839635,0.5199602657229776,0.5280312907431551,0.5103992053144596,0.5216986403427082,0.515117650710871,0.524306202272304,0.5221953188054883,0.5111442230086298,0.5133792760911405,0.5239336934252189,0.5130067672440554,0.5219469795740982,0.5136276153225305,0.5075433041534736,0.5238095238095238,0.524430371887999,0.5177252126404669,0.49235322116678043,0.5660271931458372
19,0.43633202955236855,0.5456012913640033,0.5705593841187061,0.5725460979698268,0.573166946048302,0.5721735891227416,0.5631092071770037,0.5729186068169119,0.43633202955236855,0.43633202955236855,0.43633202955236855,0.43633202955236855,0.43633202955236855,0.43633202955236855,0.43633202955236855,0.43633202955236855,0.43633202955236855,0.43633202955236855,0.5032594524119948,0.5334326690258894,0.5314459551747688,0.5330601601788042,0.554293164462656,0.5443595952070528,0.5381511144223009,0.43633202955236855,0.44092630533308497,0.5123238343577327,0.5123238343577327,0.5713044018128763,0.5713044018128763,0.5713044018128763,0.5713044018128763,0.44179549264295026,0.46625690693487304,0.5213882163034705,0.5184081455267896,0.49382256161917176,0.5119513255106476,0.5212640466877755,0.5246166263115416,0.5182839759110945,0.5118271558949525,0.5190289936052648,0.5198981809151301,0.5246166263115416,0.5236232693859812,0.5190289936052648,0.5180356366797044,0.5124480039734277,0.5103371205066121,0.5208915378406904,0.5280933755510027,0.5138138697460731,0.5180356366797044,0.528962562860868,0.5232507605388962,0.5213882163034705,0.5186564847581797,0.5294592413236481,0.5182839759110945,0.516297262059974,0.5212640466877755,0.5251133047743217,0.519774011299435,0.532066803253244,0.5119513255106476,0.5141863785931583,0.5249891351586267,0.5254858136214069,0.5217607251505556,0.5278450363196125,0.5054945054945055,0.5186564847581797,0.5125721735891228,0.5210157074563854,0.5216365555348607,0.5144347178245483,0.525858322468492,0.51940150245235,0.5247407959272367,0.5275966970882225,0.5212640466877755,0.5175389582169243,0.5226299124604209,0.5161730924442789,0.5170422797541442,0.5098404420438318,0.5264791705469671,0.5211398770720804,0.5136897001303781,0.5092195939653567,0.4973544973544974,0.573166946048302
20,0.4260880362575278,0.5395790650027938,0.5639163096790215,0.5681380766126529,0.568510585459738,0.5650338362202769,0.5665238716086174,0.5673930589184827,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.5079158130005588,0.5234370149624387,0.5318805488297014,0.5289004780530204,0.5481467684857515,0.5485192773328367,0.5519960265722977,0.4260880362575278,0.430061463959769,0.49996895759607624,0.49996895759607624,0.5634196312162414,0.5634196312162414,0.5634196312162414,0.5634196312162414,0.43204817781088967,0.45973800211088345,0.5262929161234245,0.524306202272304,0.5316322095983113,0.5159868380207363,0.5105233749301545,0.518097721487552,0.5238095238095238,0.5081641522319489,0.5221953188054883,0.5197119264915875,0.5252995591978643,0.5264170857391196,0.5231886757310487,0.5156143291736512,0.5269137642018998,0.5140001241696157,0.5193394176445024,0.5316322095983113,0.5286521388216303,0.5159868380207363,0.5252995591978643,0.5161110076364314,0.5221953188054883,0.527534612280375,0.5215744707270131,0.5236853541938288,0.5246787111193891,0.5246787111193891,0.5111442230086298,0.5240578630409138,0.5233128453467436,0.5215744707270131,0.5267895945862048,0.5076674737691687,0.524306202272304,0.5204569441857577,0.5286521388216303,0.5141242937853108,0.5140001241696157,0.5256720680449494,0.5264170857391196,0.5162351772521264,0.5236853541938288,0.527782951511765,0.5328739057552617,0.5271621034332898,0.5238095238095238,0.5233128453467436,0.5351089588377724,0.5153659899422611,0.5228161668839635,0.5261687465077296,0.5159868380207363,0.5267895945862048,0.5250512199664742,0.521201961879928,0.527534612280375,0.4889454550471499,0.568510585459738
21,0.4271434779909356,0.5319426336375489,0.5508164152231949,0.548084683677904,0.5557831998509964,0.5469671571366487,0.5588874402433724,0.5617433414043583,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.5047494878003352,0.5339293474886695,0.5336810082572795,0.5330601601788042,0.5359160613397902,0.5505680759918048,0.5504439063761097,0.4271434779909356,0.4317377537716521,0.5004035512510089,0.5004035512510089,0.5510647544545849,0.5510647544545849,0.5510647544545849,0.5510647544545849,0.43186192338734714,0.4524740795927237,0.516669770907059,0.5280933755510027,0.532190972868939,0.5237474390016763,0.5244924566958465,0.5200223505308251,0.5203948593779102,0.5126963432048178,0.5246166263115416,0.5278450363196125,0.5256099832371018,0.5305767678649035,0.5212640466877755,0.5266033401626622,0.5341776867200596,0.5262308313155771,0.5140622089774632,0.5278450363196125,0.5185323151424847,0.5239957782330664,0.5274725274725275,0.5198981809151301,0.516545601291364,0.5230024213075061,0.5181598062953995,0.5171664493698392,0.5205190289936052,0.5134413608989881,0.5155522443658037,0.5271000186254423,0.5103371205066121,0.5210157074563854,0.5190289936052648,0.528962562860868,0.5242441174644564,0.5231265909232011,0.5236232693859812,0.5231265909232011,0.5124480039734277,0.5263550009312721,0.5202706897622151,0.5253616440057118,0.5170422797541442,0.5181598062953995,0.529335071707953,0.5212640466877755,0.5073570497299311,0.5244924566958465,0.516297262059974,0.5308251070962935,0.5238716086173714,0.5218848947662507,0.5174147886012292,0.5169181101384491,0.5104612901223071,0.5233749301545911,0.5203948593779102,0.48422011133875537,0.5617433414043583
22,0.43670453839945367,0.55094058483889,0.573539454895387,0.576643695287763,0.5772645433662383,0.5750294902837275,0.5679518221891103,0.5767678649034581,0.43670453839945367,0.43670453839945367,0.43670453839945367,0.43670453839945367,0.43670453839945367,0.43670453839945367,0.43670453839945367,0.43670453839945367,0.43670453839945367,0.43670453839945367,0.5058670143415906,0.5249891351586267,0.5340535171043646,0.5611224933258832,0.5597566275532377,0.5401378282734215,0.5431178990501024,0.43670453839945367,0.4415471534115602,0.5146830570559384,0.5146830570559384,0.5740361333581673,0.5740361333581673,0.5740361333581673,0.5740361333581673,0.4429130191842056,0.4691128080958589,0.5213882163034705,0.5179114670640095,0.5314459551747688,0.5299559197864283,0.5230024213075061,0.5212640466877755,0.5251133047743217,0.5365369094182654,0.5149313962873285,0.5143105482088532,0.5218848947662507,0.5172906189855342,0.5144347178245483,0.5159247532128888,0.5118271558949525,0.5169181101384491,0.5184081455267896,0.516297262059974,0.510088781275222,0.5230024213075061,0.5247407959272367,0.5200223505308251,0.5185323151424847,0.5187806543738747,0.5261066616998821,0.5143105482088532,0.5207673682249954,0.5184081455267896,0.5072328801142361,0.5161730924442789,0.513565530514683,0.5136897001303781,0.5213882163034705,0.5278450363196125,0.5172906189855342,0.513317191283293,0.5285900540137828,0.5207673682249954,0.516297262059974,0.5181598062953995,0.5174147886012292,0.5221332339976408,0.5076053889613211,0.5105854597380021,0.513317191283293,0.5298317501707333,0.519774011299435,0.5244924566958465,0.5121996647420376,0.522878251691811,0.5143105482088532,0.5238716086173714,0.5154280747501087,0.5257341528527969,0.522878251691811,0.5139380393617682,0.5221332339976408,0.49929522245906427,0.5772645433662383
23,0.4381324889799466,0.5501334823368722,0.5722356739305892,0.5719873346991992,0.5711181473893339,0.5708698081579437,0.5683864158440429,0.5697522816166884,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.4381324889799466,0.5079158130005588,0.5293971565158005,0.5356056373005526,0.5663997019929223,0.559073694666915,0.5374681815359782,0.5347364499906873,0.4381324889799466,0.44173340783510273,0.5154901595579562,0.5154901595579562,0.5726081827776743,0.5726081827776743,0.5726081827776743,0.5726081827776743,0.44198174706649285,0.4725274725274725,0.5202086049543677,0.5228161668839635,0.5271621034332898,0.5221953188054883,0.5245545415036941,0.5174768734090768,0.5167318557149065,0.5112683926243248,0.5168560253306016,0.5226919972682684,0.517849382256162,0.5101508660830695,0.5136276153225305,0.5286521388216303,0.5221953188054883,0.5126342583969703,0.5133792760911405,0.5246787111193891,0.5233128453467436,0.5280312907431551,0.5210777922642329,0.515117650710871,0.514869311479481,0.5138759545539207,0.5131309368597504,0.5255478984292543,0.5166076860992115,0.5189669087974172,0.5174768734090768,0.5214503011113181,0.5252995591978643,0.5280312907431551,0.5102750356987645,0.5030731979884522,0.5262929161234245,0.5221953188054883,0.5091575091575091,0.5080399826162538,0.5195877568758924,0.520953622648538,0.5207052834171478,0.5161110076364314,0.511765071087105,0.518221891103247,0.5202086049543677,0.5254237288135594,0.5079158130005588,0.5199602657229776,0.5136276153225305,0.5199602657229776,0.5143726330167008,0.5099025268516794,0.5127584280126652,0.508660830694729,0.5185943999503322,0.5149934810951761,0.5103992053144596,0.4989480074225837,0.5726081827776743
