,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
91,0.47313099461306,0.5199054000788332,0.5585337012219157,0.5569570358691368,0.5608986992510839,0.5359348311654185,0.5509131520168178,0.5501248193404283,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.5028248587570622,0.5241098410195769,0.5062409670214164,0.5099198528445671,0.5062409670214164,0.5167520693732756,0.5083431874917882,0.47313099461306,0.5012481934042833,0.560373144133491,0.5522270398108001,0.5522270398108001,0.5459203783996847,0.5459203783996847,0.5459203783996847,0.47549599264222836,0.5157009591380896,0.5017737485218763,0.49073709105242413,0.5057154119038234,0.5041387465510445,0.5036131914334516,0.49625541978715015,0.49888319537511494,0.5044015241098411,0.517540402049665,0.5220465505579157,0.5608986992510839
92,0.4523715674681382,0.548285376428853,0.5574825909867297,0.5606359216922875,0.5716725791617396,0.553803705163579,0.5679936933385888,0.5643148075154382,0.4523715674681382,0.4523715674681382,0.4523715674681382,0.4523715674681382,0.4523715674681382,0.4523715674681382,0.4523715674681382,0.4523715674681382,0.4523715674681382,0.4523715674681382,0.5206937327552227,0.542241492576534,0.5309420575482854,0.5388253843121797,0.5135987386677178,0.5125476284325319,0.5304165024306924,0.4523715674681382,0.5135987386677178,0.559322033898305,0.5687820260149783,0.5687820260149783,0.5606359216922875,0.5606359216922875,0.5606359216922875,0.45683878596767835,0.5327815004598607,0.5238470634607805,0.5086059650505846,0.5112337406385494,0.5120220733149389,0.5093942977269741,0.516489291814479,0.5099198528445671,0.5172776244908684,0.5067665221390093,0.5298130872956782,0.5716725791617396
93,0.4927079227433977,0.5019051373012745,0.5668111943240047,0.5460517671790829,0.5187229010642491,0.5486795427670477,0.5126790172119301,0.5368545526212062,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.5103140191827618,0.5226645644461962,0.49822625147812377,0.5058468006832216,0.4840362633031139,0.4887662593614505,0.4977006963605308,0.4927079227433977,0.5376428852975956,0.5652345289712258,0.5610300880304822,0.5605045329128893,0.5623439758244646,0.5628695309420575,0.5610300880304822,0.49113125739061886,0.5024306924188674,0.4866640388910787,0.4790434896859808,0.49507292077256604,0.4953356983313625,0.5005912495072921,0.5000656943896992,0.49980291683090267,0.5108395743003548,0.4832479306267245,0.5227521569657951,0.5668111943240047
94,0.5009854158454868,0.5070292996978059,0.5619498094862698,0.5398764945473656,0.5141242937853108,0.5398764945473656,0.5209565103140191,0.5322559453422677,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5078176323741952,0.5112337406385494,0.5044015241098411,0.4836420969649192,0.47654710287741425,0.4818026540533438,0.48521876231769806,0.5009854158454868,0.5472342661936671,0.5608986992510839,0.5556431480751544,0.5556431480751544,0.5566942583103403,0.5574825909867297,0.5564314807515438,0.49940875049270794,0.5065037445802129,0.4944159768755748,0.49756930758113255,0.4909998686112206,0.4959926422283537,0.48416765208251217,0.48548153987649456,0.48548153987649456,0.5117592957561424,0.4833793194061227,0.5209857078205522,0.5619498094862698
95,0.46275128104059915,0.5715411903823413,0.5857311785573512,0.5849428458809618,0.5181973459466561,0.5171462357114702,0.5174090132702667,0.5179345683878597,0.46275128104059915,0.46275128104059915,0.46275128104059915,0.46275128104059915,0.46275128104059915,0.46275128104059915,0.46275128104059915,0.46275128104059915,0.46275128104059915,0.46275128104059915,0.49612403100775193,0.5134673498883195,0.5195112337406386,0.5560373144133491,0.5518328734726055,0.508737353829983,0.5224017868873998,0.46275128104059915,0.5368545526212062,0.5896728419392984,0.5865195112337407,0.5775850742346603,0.5775850742346603,0.5620811982656682,0.5620811982656682,0.5171462357114702,0.4971751412429379,0.49638680856654843,0.5011168046248851,0.5034818026540533,0.5090001313887794,0.5242412297989751,0.5118906845355407,0.5011168046248851,0.5163579030350808,0.5111023518591512,0.531063713825506,0.5896728419392984
96,0.47418210484824597,0.5296281697543029,0.4999343056103009,0.5036131914334516,0.5015109709630797,0.5017737485218763,0.49756930758113255,0.5009854158454868,0.47418210484824597,0.47418210484824597,0.47418210484824597,0.47418210484824597,0.47418210484824597,0.47418210484824597,0.47418210484824597,0.47418210484824597,0.47418210484824597,0.47418210484824597,0.5162265142556826,0.5199054000788332,0.523058730784391,0.5130731835501248,0.5083431874917882,0.5015109709630797,0.5093942977269741,0.47418210484824597,0.5325187229010643,0.5306792799894889,0.5322559453422677,0.5322559453422677,0.5083431874917882,0.5088687426093812,0.5112337406385494,0.47549599264222836,0.47076599658389173,0.5172776244908684,0.5022993036394692,0.5086059650505846,0.5030876363158586,0.5036131914334516,0.5057154119038234,0.5025620811982656,0.5036131914334516,0.5022993036394692,0.5046545691664598,0.5325187229010643
97,0.5065037445802129,0.5057154119038234,0.5632636972802523,0.5443437130469058,0.5280515044015242,0.541715937458941,0.5212192878728157,0.5333070555774537,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5101826304033635,0.4846932072001051,0.5020365260806727,0.4896859808172382,0.4715543292602812,0.47680988043621075,0.485744317435291,0.5065037445802129,0.5517014846932072,0.5648403626330312,0.554329260281172,0.5545920378399685,0.5551175929575615,0.5561687031927474,0.5561687031927474,0.5059781894626199,0.5151754040204967,0.5009854158454868,0.5007226382866903,0.4957298646695572,0.49178820128761,0.5062409670214164,0.5038759689922481,0.5017737485218763,0.5099198528445671,0.47838654578898965,0.5221633405840476,0.5648403626330312
98,0.4959926422283537,0.5088687426093812,0.5679936933385888,0.5440809354881093,0.5220076205492051,0.5440809354881093,0.5141242937853108,0.5343581658126396,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.5059781894626199,0.47943765602417554,0.49756930758113255,0.49809486269872555,0.48390487452371567,0.48916042569964524,0.4883720930232558,0.4959926422283537,0.5511759295756142,0.5687820260149783,0.559322033898305,0.559847589015898,0.5595848114571016,0.5611614768098805,0.560373144133491,0.4957298646695572,0.5051898567862304,0.5072920772566023,0.5030876363158586,0.4912626461700171,0.48679542767047695,0.5072920772566023,0.505452634345027,0.5038759689922481,0.5143870713441072,0.5078176323741952,0.521598855457744,0.5687820260149783
99,0.49507292077256604,0.5050584680068322,0.5615556431480752,0.5126790172119301,0.5266062278281435,0.5368545526212062,0.5181973459466561,0.5045329128892393,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.5068979109184075,0.5218762317698069,0.5061095782420181,0.4958612534489555,0.4814084877151491,0.4790434896859808,0.502693469977664,0.49507292077256604,0.539482328209171,0.5628695309420575,0.557088424648535,0.557088424648535,0.5586650900013139,0.5594534226777034,0.5584023124425174,0.4929707003021942,0.5013795821836815,0.4966495861253449,0.5029562475364604,0.502167914860071,0.4927079227433977,0.48114571015635266,0.48955459203783996,0.4953356983313625,0.5024306924188674,0.5003284719484956,0.5195209662428162,0.5628695309420575
100,0.5080804099329918,0.5038759689922481,0.5693075811325713,0.5472342661936671,0.5288398370779136,0.5461831559584811,0.5180659571672579,0.5319931677834713,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5046643016686375,0.5117592957561424,0.485744317435291,0.4915254237288136,0.47786099067139665,0.47812376823019315,0.47812376823019315,0.5080804099329918,0.5564314807515438,0.5714098016029431,0.5559059256339509,0.5564314807515438,0.5566942583103403,0.5577453685455263,0.5574825909867297,0.5086059650505846,0.5149126264617002,0.4999343056103009,0.4959926422283537,0.4944159768755748,0.4870582052292734,0.5067665221390093,0.5044015241098411,0.4870582052292734,0.5067665221390093,0.5051898567862304,0.523749738439004,0.5714098016029431
101,0.4953356983313625,0.5013795821836815,0.5718039679411379,0.5589278675601104,0.5426356589147286,0.5549862041781631,0.5268690053869399,0.5410589935619499,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.50821179871239,0.46826960977532517,0.4977006963605308,0.4990145841545132,0.5034818026540533,0.4929707003021942,0.4932334778609907,0.4953356983313625,0.5239784522401787,0.5728550781763238,0.5578767573249245,0.5584023124425174,0.5605045329128893,0.5602417553540927,0.5597162002364998,0.49638680856654843,0.4987518065957167,0.49244514518460125,0.48245959795033505,0.49113125739061886,0.489029036920247,0.5029562475364604,0.4945473656549731,0.5005912495072921,0.5034818026540533,0.48981736959663646,0.5233555721008092,0.5728550781763238
102,0.4649848902903692,0.48521876231769806,0.5653659177506241,0.5375114965181973,0.5467087110760741,0.5301537248718959,0.5461831559584811,0.5304165024306924,0.4649848902903692,0.4649848902903692,0.4649848902903692,0.4649848902903692,0.4649848902903692,0.4649848902903692,0.4649848902903692,0.4649848902903692,0.4649848902903692,0.4649848902903692,0.517540402049665,0.49783208513992905,0.5241098410195769,0.5180659571672579,0.5088687426093812,0.5199054000788332,0.5256865063723558,0.4649848902903692,0.5133359611089213,0.5658914728682171,0.5672053606621994,0.567468138220996,0.5690448035737748,0.5693075811325713,0.5690448035737748,0.46524766784916566,0.5185915122848509,0.5067665221390093,0.5143870713441072,0.5096570752857706,0.5099198528445671,0.51044540796216,0.5038759689922481,0.5036131914334516,0.5022993036394692,0.505452634345027,0.5229127432517263,0.5693075811325713
103,0.5055840231244252,0.49638680856654843,0.570752857705952,0.5507817632374196,0.5392195506503744,0.54552621206149,0.5181973459466561,0.5308106687688872,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.49822625147812377,0.5155695703586913,0.495598475890159,0.4856129286558928,0.5040073577716463,0.4887662593614505,0.4853501510970963,0.5055840231244252,0.5347523321508343,0.5720667454999343,0.5520956510314019,0.5518328734726055,0.5544606490605702,0.5549862041781631,0.5544606490605702,0.5055840231244252,0.5034818026540533,0.4977006963605308,0.5005912495072921,0.48797792668506107,0.4932334778609907,0.48508737353829984,0.49218236762580475,0.48955459203783996,0.4819340428327421,0.4816712652739456,0.5233653046029869,0.5720667454999343
104,0.49494153199316776,0.4933648666403889,0.5721981342793325,0.553803705163579,0.5359348311654185,0.5535409276047826,0.5254237288135594,0.5382998291945867,0.49494153199316776,0.49494153199316776,0.49494153199316776,0.49494153199316776,0.49494153199316776,0.49494153199316776,0.49494153199316776,0.49494153199316776,0.49494153199316776,0.49494153199316776,0.5107081855209565,0.5227959532255946,0.5080804099329918,0.5041387465510445,0.4812770989357509,0.4986204178163185,0.5036131914334516,0.49494153199316776,0.5369859414006044,0.5714098016029431,0.5601103665746945,0.559322033898305,0.5601103665746945,0.5606359216922875,0.5595848114571016,0.4933648666403889,0.5030876363158586,0.48390487452371567,0.5022993036394692,0.49494153199316776,0.49494153199316776,0.48048876625936143,0.5028248587570622,0.4836420969649192,0.48916042569964524,0.48521876231769806,0.5254139963113817,0.5721981342793325
105,0.48088293259755616,0.5218762317698069,0.5526212061489949,0.5473656549730653,0.5520956510314019,0.5234528971225857,0.5410589935619499,0.539482328209171,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.5132045723295231,0.48929181447904346,0.50821179871239,0.5084745762711864,0.5013795821836815,0.5003284719484956,0.5063723558008146,0.48088293259755616,0.4974379188017343,0.5536723163841808,0.5415845486795428,0.5415845486795428,0.5339639994744448,0.5339639994744448,0.5339639994744448,0.4827223755091315,0.4787807121271843,0.4940218105373801,0.5003284719484956,0.4958612534489555,0.502167914860071,0.4953356983313625,0.4966495861253449,0.5003284719484956,0.5034818026540533,0.4932334778609907,0.5157934179087773,0.5536723163841808
106,0.5011168046248851,0.49638680856654843,0.5741689659703061,0.5534095388253844,0.539482328209171,0.5502562081198266,0.5216134542110104,0.5363289975036132,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5011168046248851,0.5116279069767442,0.5213506766522139,0.502693469977664,0.49507292077256604,0.4816712652739456,0.49191959006700825,0.4990145841545132,0.5011168046248851,0.533438444356852,0.575745631323085,0.5607673104716857,0.5607673104716857,0.5623439758244646,0.562606753383261,0.5620811982656682,0.502167914860071,0.5032190250952568,0.4940218105373801,0.5000656943896992,0.49927736171330966,0.49927736171330966,0.5084745762711864,0.5024306924188674,0.47983182236237026,0.4853501510970963,0.4929707003021942,0.5260222776974847,0.575745631323085
107,0.46708711076074105,0.5254237288135594,0.560373144133491,0.5595848114571016,0.567468138220996,0.5396137169885692,0.5532781500459861,0.5530153724871896,0.46708711076074105,0.46708711076074105,0.46708711076074105,0.46708711076074105,0.46708711076074105,0.46708711076074105,0.46708711076074105,0.46708711076074105,0.46708711076074105,0.46708711076074105,0.49888319537511494,0.5251609512547628,0.5038759689922481,0.5159637366968861,0.5246353961371699,0.5091315201681776,0.5154381815792931,0.46708711076074105,0.49756930758113255,0.5640520299566417,0.5556431480751544,0.5556431480751544,0.5488109315464459,0.5488109315464459,0.5488109315464459,0.4712915517014847,0.5209565103140191,0.5091315201681776,0.49625541978715015,0.5107081855209565,0.5070292996978059,0.5138615162265142,0.5022993036394692,0.49494153199316776,0.49940875049270794,0.5044015241098411,0.5233993683606086,0.567468138220996
108,0.5107081855209565,0.4970437524635396,0.5737747996321114,0.5553803705163579,0.5388253843121797,0.5495992642228353,0.5193798449612403,0.5325187229010643,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5038759689922481,0.5183287347260543,0.4959926422283537,0.4888976481408488,0.49783208513992905,0.46918933123111284,0.48521876231769806,0.5107081855209565,0.5382998291945867,0.5758770201024832,0.5522270398108001,0.5530153724871896,0.554329260281172,0.5551175929575615,0.554329260281172,0.5112337406385494,0.5072920772566023,0.48521876231769806,0.49809486269872555,0.4912626461700171,0.48653265011168045,0.5044015241098411,0.49783208513992905,0.48679542767047695,0.5083431874917882,0.5057154119038234,0.5248300461807228,0.5758770201024832
109,0.48088293259755616,0.5129417947707265,0.5591906451189068,0.5297595585337013,0.5400078833267639,0.5229273420049928,0.5337012219156484,0.5226645644461962,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.48088293259755616,0.5090001313887794,0.5179345683878597,0.5147812376823019,0.5032190250952568,0.4929707003021942,0.4929707003021942,0.5153067927998949,0.48088293259755616,0.5379056628563921,0.5594534226777034,0.5610300880304822,0.5599789777952963,0.5618184207068716,0.562606753383261,0.5615556431480752,0.47983182236237026,0.49612403100775193,0.502693469977664,0.5097884640651689,0.508737353829983,0.4987518065957167,0.5032190250952568,0.4940218105373801,0.4984890290369203,0.4966495861253449,0.49349625541978714,0.5211560266086609,0.562606753383261
110,0.4726054394954671,0.5172776244908684,0.5509131520168178,0.5254237288135594,0.5390881618709762,0.5041387465510445,0.5301537248718959,0.5038759689922481,0.4726054394954671,0.4726054394954671,0.4726054394954671,0.4726054394954671,0.4726054394954671,0.4726054394954671,0.4726054394954671,0.4726054394954671,0.4726054394954671,0.4726054394954671,0.5044015241098411,0.4909998686112206,0.5070292996978059,0.5038759689922481,0.49546708711076076,0.517014846932072,0.5057154119038234,0.4726054394954671,0.5335698331362502,0.5506503744580212,0.5580081461043227,0.5580081461043227,0.5582709236631191,0.559322033898305,0.5587964787807121,0.5041387465510445,0.486269872552884,0.5012481934042833,0.5067665221390093,0.5091315201681776,0.4933648666403889,0.49389042175798187,0.5038759689922481,0.49415319931677837,0.5122848508737354,0.4973065300223361,0.5167715343776308,0.559322033898305
111,0.4806201550387597,0.501642359742478,0.582315070292997,0.5628695309420575,0.551044540796216,0.5618184207068716,0.5231901195637892,0.5476284325318618,0.4806201550387597,0.4806201550387597,0.4806201550387597,0.4806201550387597,0.4806201550387597,0.4806201550387597,0.4806201550387597,0.4806201550387597,0.4806201550387597,0.4806201550387597,0.5132045723295231,0.5302851136512942,0.5160951254762843,0.5047956904480357,0.5205623439758245,0.495598475890159,0.5166206805938773,0.4806201550387597,0.5239784522401787,0.5844172907633688,0.5712784128235449,0.5712784128235449,0.5725923006175273,0.5728550781763238,0.5728550781763238,0.482985153067928,0.5042701353304427,0.4987518065957167,0.5053212455656287,0.5019051373012745,0.5092629089475759,0.5116279069767442,0.5068979109184075,0.48508737353829984,0.4929707003021942,0.4987518065957167,0.5298763485598329,0.5844172907633688
112,0.47313099461306,0.5319931677834713,0.5503875968992248,0.5025620811982656,0.5514387071344107,0.5333070555774537,0.5467087110760741,0.5448692681644988,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.5128104059913283,0.5304165024306924,0.5151754040204967,0.523058730784391,0.4825909867297333,0.49809486269872555,0.5130731835501248,0.47313099461306,0.49389042175798187,0.5524898173695967,0.5474970437524636,0.5474970437524636,0.5393509394297727,0.5393509394297727,0.5393509394297727,0.4760215477598213,0.46945210878990934,0.5112337406385494,0.5025620811982656,0.49888319537511494,0.5007226382866903,0.5038759689922481,0.49651819734594665,0.5020365260806727,0.5086059650505846,0.5128104059913283,0.5160707942208401,0.5524898173695967
113,0.48850348180265407,0.5184601235054527,0.5623439758244646,0.5549862041781631,0.5549862041781631,0.5297595585337013,0.5358034423860202,0.5347523321508343,0.48850348180265407,0.48850348180265407,0.48850348180265407,0.48850348180265407,0.48850348180265407,0.48850348180265407,0.48850348180265407,0.48850348180265407,0.48850348180265407,0.48850348180265407,0.5105767967415583,0.5247667849165681,0.5068979109184075,0.5063723558008146,0.49086847983182236,0.4969123636841414,0.5032190250952568,0.48850348180265407,0.5090001313887794,0.5644461962948364,0.533438444356852,0.533438444356852,0.5271317829457365,0.5271317829457365,0.5271317829457365,0.49060570227302586,0.48508737353829984,0.49481014321376954,0.4853501510970963,0.48824070424385757,0.49507292077256604,0.5068979109184075,0.49822625147812377,0.49244514518460125,0.4940218105373801,0.5095256865063723,0.5178567083704385,0.5644461962948364
114,0.46537905662856394,0.5273945605045329,0.570752857705952,0.5670739718828012,0.570227302588359,0.5471028774142688,0.5555117592957561,0.5557745368545526,0.46537905662856394,0.46537905662856394,0.46537905662856394,0.46537905662856394,0.46537905662856394,0.46537905662856394,0.46537905662856394,0.46537905662856394,0.46537905662856394,0.46537905662856394,0.519774011299435,0.5415845486795428,0.5250295624753646,0.5342267770332414,0.5323873341216661,0.5103140191827618,0.513730127447116,0.46537905662856394,0.4966495861253449,0.5733806332939168,0.5563000919721456,0.5563000919721456,0.5502562081198266,0.5502562081198266,0.5502562081198266,0.4680068322165287,0.5166206805938773,0.5132045723295231,0.5105767967415583,0.4977006963605308,0.5053212455656287,0.5037445802128498,0.4977006963605308,0.5105767967415583,0.5071606884772041,0.5160951254762843,0.5277935930938165,0.5733806332939168
115,0.48955459203783996,0.47378793851005124,0.5612928655892787,0.5544606490605702,0.550518985678623,0.5323873341216661,0.5321245565628695,0.5331756667980554,0.48955459203783996,0.48955459203783996,0.48955459203783996,0.48955459203783996,0.48955459203783996,0.48955459203783996,0.48955459203783996,0.48955459203783996,0.48955459203783996,0.48955459203783996,0.5058468006832216,0.5260806727105505,0.495598475890159,0.5158323479174879,0.5047956904480357,0.5011168046248851,0.49481014321376954,0.48955459203783996,0.525292340034161,0.5639206411772435,0.5310734463276836,0.5310734463276836,0.5279201156221258,0.5279201156221258,0.5279201156221258,0.49113125739061886,0.4874523715674681,0.4987518065957167,0.5042701353304427,0.4929707003021942,0.4974379188017343,0.49980291683090267,0.489029036920247,0.5005912495072921,0.4990145841545132,0.5058468006832216,0.5168055981352525,0.5639206411772435
116,0.5044015241098411,0.49651819734594665,0.5687820260149783,0.5519642622520037,0.5375114965181973,0.5451320457232952,0.5214820654316121,0.5338326106950466,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5078176323741952,0.4860070949940875,0.49783208513992905,0.49178820128761,0.47786099067139665,0.4836420969649192,0.49205097884640653,0.5044015241098411,0.5327815004598607,0.5693075811325713,0.5517014846932072,0.5519642622520037,0.5535409276047826,0.5545920378399685,0.5530153724871896,0.5044015241098411,0.5057154119038234,0.4833793194061227,0.49651819734594665,0.48679542767047695,0.48390487452371567,0.5086059650505846,0.49362764419918537,0.4860070949940875,0.5086059650505846,0.5062409670214164,0.521735110488231,0.5693075811325713
117,0.4942845880961766,0.5084745762711864,0.5833661805281829,0.5641834187360399,0.551570095913809,0.551570095913809,0.5108395743003548,0.5118906845355407,0.4942845880961766,0.4942845880961766,0.4942845880961766,0.4942845880961766,0.4942845880961766,0.4942845880961766,0.4942845880961766,0.4942845880961766,0.4942845880961766,0.4942845880961766,0.5084745762711864,0.5337012219156484,0.5063723558008146,0.4987518065957167,0.5111023518591512,0.4845618184207069,0.5034818026540533,0.4942845880961766,0.5239784522401787,0.582315070292997,0.5568256470897386,0.5555117592957561,0.5576139797661279,0.5578767573249245,0.5568256470897386,0.49375903297858365,0.4958612534489555,0.49375903297858365,0.4990145841545132,0.49218236762580475,0.4932334778609907,0.49218236762580475,0.5000656943896992,0.5037445802128498,0.5118906845355407,0.5095256865063723,0.5254091300602929,0.5833661805281829
118,0.4896859808172382,0.5587964787807121,0.5624753646038628,0.5611614768098805,0.4849559847589016,0.4999343056103009,0.5611614768098805,0.5135987386677178,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.49520430955196426,0.4973065300223361,0.4896859808172382,0.4886348705820523,0.49940875049270794,0.48232820917093683,0.5012481934042833,0.4896859808172382,0.5672053606621994,0.5611614768098805,0.5585337012219157,0.5585337012219157,0.5354092760478255,0.5354092760478255,0.5293653921955065,0.4944159768755748,0.47313099461306,0.4896859808172382,0.4915254237288136,0.4931020890815924,0.49415319931677837,0.5062409670214164,0.49940875049270794,0.4909998686112206,0.5036131914334516,0.49205097884640653,0.5173262870017568,0.5672053606621994
119,0.49914597293391144,0.5080804099329918,0.5743003547497044,0.5551175929575615,0.5419787150177375,0.5503875968992248,0.5070292996978059,0.5340953882538432,0.49914597293391144,0.49914597293391144,0.49914597293391144,0.49914597293391144,0.49914597293391144,0.49914597293391144,0.49914597293391144,0.49914597293391144,0.49914597293391144,0.49914597293391144,0.5146498489029037,0.5270003941663381,0.4996715280515044,0.498357640257522,0.5093942977269741,0.4786493233477861,0.49073709105242413,0.49914597293391144,0.5222703981080016,0.5758770201024832,0.5561687031927474,0.5561687031927474,0.5590592563395086,0.5587964787807121,0.5587964787807121,0.5009854158454868,0.4973065300223361,0.4957298646695572,0.5001970831690974,0.4902115359348312,0.4996715280515044,0.5030876363158586,0.4933648666403889,0.49389042175798187,0.48916042569964524,0.4899487583760347,0.5248689761894334,0.5758770201024832
120,0.5013795821836815,0.5245040073577717,0.5415845486795428,0.5113651294179478,0.5239784522401787,0.5068979109184075,0.5132045723295231,0.5050584680068322,0.5013795821836815,0.5013795821836815,0.5013795821836815,0.5013795821836815,0.5013795821836815,0.5013795821836815,0.5013795821836815,0.5013795821836815,0.5013795821836815,0.5013795821836815,0.5158323479174879,0.48114571015635266,0.5042701353304427,0.48351070818552094,0.49244514518460125,0.47956904480357376,0.4942845880961766,0.5013795821836815,0.550518985678623,0.5431612140323216,0.5428984364735252,0.5434239915911181,0.544475101826304,0.5463145447378794,0.544475101826304,0.5008540270660885,0.5113651294179478,0.5032190250952568,0.502167914860071,0.5013795821836815,0.5005912495072921,0.5008540270660885,0.49113125739061886,0.49113125739061886,0.5061095782420181,0.4858757062146893,0.5152094677781185,0.550518985678623
121,0.4873209827880699,0.5393509394297727,0.528577059519117,0.5120220733149389,0.5070292996978059,0.511496518197346,0.5093942977269741,0.5101826304033635,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.5112337406385494,0.4833793194061227,0.5122848508737354,0.48916042569964524,0.48390487452371567,0.48916042569964524,0.5046643016686375,0.4873209827880699,0.5398764945473656,0.49783208513992905,0.5301537248718959,0.5222703981080016,0.5222703981080016,0.5162265142556826,0.5183287347260543,0.4888976481408488,0.5072920772566023,0.4996715280515044,0.5091315201681776,0.5080804099329918,0.4970437524635396,0.5022993036394692,0.4986204178163185,0.4970437524635396,0.5083431874917882,0.49546708711076076,0.5068249171520752,0.5398764945473656
