,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
11,0.36482965931863726,0.5470440881763527,0.663251503006012,0.663251503006012,0.663251503006012,0.6490731462925852,0.6495991983967936,0.6425851703406814,0.6629008016032064,0.6630260521042084,0.663251503006012,0.663251503006012,0.5470440881763527,0.5470440881763527,0.5470440881763527,0.5470440881763527,0.5470440881763527,0.36482965931863726,0.5470440881763527,0.663251503006012,0.663251503006012,0.643061122244489,0.52813126252505,0.6400300601202404,0.66312625250501,0.36482965931863726,0.663251503006012,0.663251503006012,0.6181112224448898,0.663251503006012,0.654433867735471,0.64874749498998,0.648622244488978,0.663251503006012,0.663251503006012,0.5394288577154308,0.5521042084168337,0.5528557114228457,0.5428607214428858,0.5522294589178357,0.5398046092184369,0.5276302605210421,0.5372745490981964,0.5410821643286573,0.5429108216432865,0.5414829659318637,0.5447144288577155,0.5279058116232465,0.541558116232465,0.543311623246493,0.5441633266533066,0.5474699398797596,0.5388527054108216,0.5349699398797595,0.5404308617234469,0.5430110220440881,0.543061122244489,0.5340430861723446,0.5393036072144288,0.5552354709418837,0.5456663326653307,0.5337925851703407,0.5120240480961924,0.5327404809619238,0.5470691382765531,0.5357715430861724,0.5515781563126253,0.5459919839679359,0.5409569138276553,0.533066132264529,0.5474198396793587,0.5429108216432865,0.5371492985971944,0.5394789579158317,0.5327404809619238,0.5495240480961924,0.5458667334669338,0.5477454909819639,0.5484969939879759,0.550250501002004,0.5527304609218436,0.6055503864872601,0.663251503006012
12,0.368937875751503,0.5513527054108216,0.6664078156312625,0.6664078156312625,0.6664078156312625,0.6417585170340682,0.6422344689378757,0.6350200400801603,0.6662575150300601,0.6661322645290582,0.6664078156312625,0.6664078156312625,0.5513527054108216,0.5513527054108216,0.5513527054108216,0.5513527054108216,0.5513527054108216,0.368937875751503,0.5513527054108216,0.6664078156312625,0.6664078156312625,0.6489478957915832,0.5328406813627254,0.6226202404809619,0.6653306613226453,0.368937875751503,0.6664078156312625,0.6664078156312625,0.621568136272545,0.6664078156312625,0.6509769539078156,0.6433366733466934,0.642810621242485,0.6664078156312625,0.6664078156312625,0.5576653306613226,0.5506513026052104,0.5427605210420842,0.5416332665330661,0.5490731462925852,0.5316132264529058,0.5471192384769539,0.5354208416833668,0.5328156312625251,0.5492484969939879,0.5508016032064128,0.5336422845691383,0.5412825651302605,0.5338927855711423,0.5485220440881764,0.5381012024048096,0.5324148296593186,0.5356963927855711,0.535871743486974,0.539629258517034,0.5495490981963927,0.5420591182364729,0.5271793587174348,0.5442635270541082,0.5537825651302605,0.5437124248496994,0.5413326653306614,0.5111222444889779,0.531187374749499,0.5438627254509018,0.5347695390781563,0.5401052104208417,0.544689378757515,0.5489228456913827,0.5355210420841683,0.5451152304609218,0.5360220440881763,0.5325400801603206,0.5399799599198397,0.5336422845691383,0.5495741482965932,0.5420841683366734,0.5436122244488978,0.5399799599198397,0.5489228456913827,0.5382264529058116,0.6069431720584025,0.6664078156312625
13,0.33228957915831664,0.693061122244489,0.693061122244489,0.693061122244489,0.6902304609218437,0.6902304609218437,0.6902304609218437,0.6902304609218437,0.6924599198396794,0.693061122244489,0.693061122244489,0.693061122244489,0.693061122244489,0.693061122244489,0.693061122244489,0.693061122244489,0.693061122244489,0.33228957915831664,0.693061122244489,0.693061122244489,0.693061122244489,0.693061122244489,0.693061122244489,0.693061122244489,0.693061122244489,0.33228957915831664,0.5172344689378757,0.693061122244489,0.6838176352705411,0.6838176352705411,0.6838176352705411,0.6838176352705411,0.6838176352705411,0.693061122244489,0.693061122244489,0.5587424849699398,0.5516783567134268,0.5569889779559118,0.5486472945891784,0.5422595190380761,0.5500501002004008,0.5404308617234469,0.5599448897795591,0.5429108216432865,0.5603206412825651,0.5513777555110221,0.5640781563126253,0.5467685370741483,0.5549599198396794,0.5485971943887775,0.5574649298597194,0.5524799599198397,0.5546593186372746,0.56187374749499,0.5615731462925851,0.5445891783567134,0.556312625250501,0.5641533066132265,0.5514028056112225,0.5607214428857715,0.555811623246493,0.546818637274549,0.5686122244488978,0.5407314629258517,0.5509018036072144,0.5494238476953908,0.559068136272545,0.5505761523046092,0.549749498997996,0.556938877755511,0.5597194388777555,0.5496993987975952,0.5400801603206413,0.5414579158316634,0.5345190380761523,0.5568887775551102,0.5510521042084169,0.545190380761523,0.5471192384769539,0.5619238476953908,0.5455661322645291,0.655453048955053,0.693061122244489
14,0.368687374749499,0.5495991983967936,0.6617985971943888,0.6617985971943888,0.6617985971943888,0.6556112224448898,0.6554859719438878,0.6438627254509018,0.6615981963927856,0.6616733466933867,0.6617985971943888,0.6617985971943888,0.5495991983967936,0.5495991983967936,0.5495991983967936,0.5495991983967936,0.5495991983967936,0.368687374749499,0.5495991983967936,0.6617985971943888,0.6617985971943888,0.6591683366733467,0.544564128256513,0.6286322645290581,0.6604208416833668,0.368687374749499,0.6617985971943888,0.6617985971943888,0.6165080160320642,0.6617985971943888,0.6485470941883767,0.6423346693386773,0.6423346693386773,0.6617985971943888,0.6617985971943888,0.5309118236472946,0.521693386773547,0.5268787575150301,0.5381513026052104,0.5334168336673347,0.5525300601202405,0.5316382765531062,0.5305110220440882,0.543937875751503,0.5534068136272545,0.5501503006012024,0.5322394789579158,0.5376753507014028,0.5371993987975952,0.542810621242485,0.5423597194388777,0.5405060120240481,0.5306112224448898,0.5458166332665331,0.5432114228456913,0.5293336673346694,0.5282565130260521,0.5262274549098196,0.5422344689378757,0.5563376753507014,0.5450150300601202,0.537249498997996,0.5444889779559118,0.5446392785571142,0.5485721442885771,0.5330160320641283,0.5342685370741483,0.5391533066132265,0.5263527054108217,0.5312625250501002,0.5444639278557114,0.5371492985971944,0.5565380761523047,0.5424098196392786,0.5409318637274549,0.5427855711422845,0.5329909819639278,0.5438877755511022,0.545190380761523,0.5474198396793587,0.5336172344689378,0.6061594617807042,0.6617985971943888
15,0.337625250501002,0.6975951903807616,0.6975951903807616,0.6975951903807616,0.6873997995991984,0.6873997995991984,0.6873997995991984,0.6873997995991984,0.6960921843687374,0.6975951903807616,0.6975951903807616,0.6975951903807616,0.6975951903807616,0.6975951903807616,0.6975951903807616,0.6975951903807616,0.6975951903807616,0.337625250501002,0.6975951903807616,0.6975951903807616,0.6975951903807616,0.6975951903807616,0.6975951903807616,0.6975951903807616,0.6975951903807616,0.337625250501002,0.5197645290581162,0.6975951903807616,0.695315631262525,0.695315631262525,0.695315631262525,0.695315631262525,0.695315631262525,0.6975951903807616,0.6975951903807616,0.5552104208416834,0.5606713426853708,0.5345440881763527,0.5557865731462925,0.5728707414829659,0.555060120240481,0.5384018036072145,0.5561623246492986,0.5479458917835671,0.5464178356713427,0.5516032064128257,0.5425851703406813,0.5459919839679359,0.5443887775551102,0.556062124248497,0.5574899799599199,0.548622244488978,0.549498997995992,0.5572394789579158,0.5316633266533066,0.549624248496994,0.5483717434869739,0.5552855711422846,0.5524298597194389,0.5422094188376754,0.531688376753507,0.5474198396793587,0.5487975951903807,0.5612725450901803,0.5515781563126253,0.550250501002004,0.5605961923847695,0.5610971943887776,0.5463176352705411,0.5607715430861724,0.56124749498998,0.5533567134268537,0.5393537074148297,0.5567384769539078,0.5486973947895791,0.5538827655310621,0.545941883767535,0.5587174348697395,0.548246492985972,0.5601953907815631,0.5392785571142285,0.6601259662181505,0.6975951903807616
16,0.37079158316633265,0.5527555110220441,0.6617985971943888,0.6617985971943888,0.6617985971943888,0.6412575150300601,0.6414829659318637,0.6332665330661322,0.6610971943887776,0.6614729458917835,0.6617985971943888,0.6617985971943888,0.5527555110220441,0.5527555110220441,0.5527555110220441,0.5527555110220441,0.5527555110220441,0.37079158316633265,0.5527555110220441,0.6617985971943888,0.6617985971943888,0.6443887775551103,0.5329909819639278,0.6194138276553106,0.6618236472945892,0.37079158316633265,0.6617985971943888,0.6617985971943888,0.6203156312625251,0.6617985971943888,0.650125250501002,0.6410320641282565,0.6406563126252505,0.6617985971943888,0.6617985971943888,0.5540080160320642,0.5220941883767535,0.5258266533066133,0.5371993987975952,0.5548847695390782,0.5463176352705411,0.524874749498998,0.5320641282565131,0.5462424849699399,0.5472444889779559,0.5513026052104208,0.5443637274549098,0.5531563126252504,0.5430360721442886,0.5312124248496994,0.5385521042084168,0.5419589178356713,0.5332665330661323,0.5433617234468938,0.542184368737475,0.5241733466933868,0.5411072144288577,0.535996993987976,0.5385521042084168,0.5339428857715431,0.5350200400801604,0.5394789579158317,0.5110220440881763,0.5419589178356713,0.5415080160320641,0.5354709418837675,0.5375751503006012,0.5383517034068136,0.542309619238477,0.5321643286573147,0.5355210420841683,0.5382014028056112,0.5299599198396794,0.5352204408817636,0.545315631262525,0.5324899799599199,0.5340430861723446,0.5453657314629259,0.5400300601202405,0.5488476953907816,0.5325150300601202,0.6049305754365873,0.6618236472945892
17,0.33351703406813626,0.6938376753507014,0.6938376753507014,0.6938376753507014,0.6902555110220441,0.6902555110220441,0.6902555110220441,0.6902555110220441,0.6935871743486974,0.6938376753507014,0.6938376753507014,0.6938376753507014,0.6938376753507014,0.6938376753507014,0.6938376753507014,0.6938376753507014,0.6938376753507014,0.33351703406813626,0.6938376753507014,0.6938376753507014,0.6938376753507014,0.6938376753507014,0.6938376753507014,0.6938376753507014,0.6938376753507014,0.33351703406813626,0.5182114228456913,0.6938376753507014,0.6813877755511022,0.6813877755511022,0.6813877755511022,0.6813877755511022,0.6813877755511022,0.6938376753507014,0.6938376753507014,0.5593687374749499,0.5470440881763527,0.568562124248497,0.5600450901803607,0.5437875751503006,0.5521793587174348,0.561497995991984,0.5548096192384769,0.5423346693386774,0.5487725450901804,0.5621743486973948,0.543937875751503,0.5597695390781563,0.5530811623246493,0.5497244488977956,0.5497244488977956,0.5468687374749499,0.5556863727454909,0.5521292585170341,0.5314128256513027,0.5570891783567135,0.5337675350701403,0.5404058116232465,0.5591432865731463,0.5628006012024048,0.5393537074148297,0.5452905811623247,0.5492985971943888,0.5537825651302605,0.5594188376753507,0.5573647294589178,0.5387775551102204,0.5539328657314629,0.5518286573146293,0.5593687374749499,0.5466432865731463,0.555561122244489,0.5397545090180361,0.5549849699398798,0.5741733466933868,0.5459168336673347,0.5551352705410821,0.5534819639278558,0.5515030060120241,0.5619488977955912,0.5433366733466933,0.6557400515316345,0.6938376753507014
18,0.33421843687374747,0.6928356713426854,0.6928356713426854,0.6928356713426854,0.691057114228457,0.691057114228457,0.691057114228457,0.691057114228457,0.6930861723446894,0.6928356713426854,0.6928356713426854,0.6928356713426854,0.6928356713426854,0.6928356713426854,0.6928356713426854,0.6928356713426854,0.6928356713426854,0.33421843687374747,0.6928356713426854,0.6928356713426854,0.6928356713426854,0.6928356713426854,0.6928356713426854,0.6928356713426854,0.6928356713426854,0.33421843687374747,0.5173597194388777,0.6928356713426854,0.6828907815631262,0.6828907815631262,0.6828907815631262,0.6828907815631262,0.6828907815631262,0.6928356713426854,0.6928356713426854,0.544438877755511,0.547995991983968,0.5567134268537074,0.5590430861723447,0.5474949899799599,0.5524298597194389,0.5579909819639278,0.5430360721442886,0.5518036072144289,0.5533066132264529,0.5458917835671343,0.5436372745490982,0.5450901803607214,0.5580911823647294,0.5545090180360721,0.5516533066132264,0.5437625250501003,0.5523296593186373,0.5465430861723447,0.5639529058116233,0.5530811623246493,0.5674599198396794,0.5552855711422846,0.5474198396793587,0.5474198396793587,0.5550350701402805,0.5448396793587175,0.5677855711422846,0.5376002004008016,0.5592685370741483,0.5566633266533066,0.5414829659318637,0.54812124248497,0.5404058116232465,0.5406813627254509,0.557439879759519,0.5562875751503006,0.5399549098196392,0.5397294589178356,0.5513527054108216,0.5570140280561122,0.5555861723446894,0.5501753507014028,0.5549098196392785,0.5533817635270541,0.5490480961923848,0.655466647580876,0.6930861723446894
19,0.36407815631262525,0.5475951903807615,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.6555611222444889,0.6553857715430862,0.648496993987976,0.6687124248496994,0.6690380761523046,0.6692134268537074,0.6692134268537074,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.36407815631262525,0.5475951903807615,0.6692134268537074,0.6692134268537074,0.6594188376753507,0.6399048096192385,0.6319889779559118,0.668687374749499,0.36407815631262525,0.6692134268537074,0.6692134268537074,0.6230210420841683,0.6692134268537074,0.6495741482965932,0.643812625250501,0.6440380761523046,0.6692134268537074,0.6692134268537074,0.5304609218436874,0.5511022044088176,0.5270791583166332,0.543061122244489,0.5371492985971944,0.5333166332665331,0.5271793587174348,0.5404308617234469,0.5412324649298598,0.550501002004008,0.5434368737474949,0.550876753507014,0.5547595190380762,0.5361472945891783,0.5441633266533066,0.5411573146292585,0.5394789579158317,0.5509268537074148,0.5350200400801604,0.5429609218436874,0.5544589178356714,0.5307114228456914,0.5354458917835672,0.5465931863727455,0.5607965931863728,0.5343186372745491,0.5473196392785571,0.5457915831663327,0.5456663326653307,0.5406062124248497,0.5498997995991984,0.5428607214428858,0.5394539078156313,0.5322144288577154,0.553807615230461,0.546818637274549,0.5386022044088177,0.5300851703406814,0.5431112224448897,0.5425851703406813,0.5430861723446894,0.5369989979959919,0.5352955911823647,0.5505511022044088,0.5240731462925852,0.5540831663326653,0.611817205840252,0.6692134268537074
20,0.3529308617234469,0.5283817635270541,0.6428356713426854,0.6589929859719439,0.6583416833667335,0.658066132264529,0.6578657314629258,0.656563126252505,0.6292835671342686,0.6428356713426854,0.6428356713426854,0.6428356713426854,0.5283817635270541,0.5283817635270541,0.5283817635270541,0.5283817635270541,0.5283817635270541,0.3529308617234469,0.5283817635270541,0.6428356713426854,0.6585170340681362,0.6581162324649299,0.5756012024048096,0.637875751503006,0.6489729458917836,0.3529308617234469,0.46738476953907815,0.6428356713426854,0.5451402805611223,0.6594689378757514,0.6594689378757514,0.6594689378757514,0.6583667334669339,0.6428356713426854,0.6428356713426854,0.5489729458917836,0.5364478957915831,0.5543336673346694,0.5520040080160321,0.5519038076152305,0.5536072144288577,0.5375751503006012,0.5500250501002004,0.5438627254509018,0.5407064128256514,0.5549849699398798,0.5461422845691383,0.5462675350701403,0.5592935871743487,0.5378006012024048,0.537124248496994,0.5391533066132265,0.55125250501002,0.5535070140280561,0.5615731462925851,0.5462424849699399,0.5567635270541083,0.5380761523046093,0.55125250501002,0.5445140280561123,0.5391533066132265,0.5328156312625251,0.5605460921843687,0.5380761523046093,0.5412074148296593,0.5464178356713427,0.5406563126252505,0.5534068136272545,0.5531563126252504,0.5543336673346694,0.5349198396793587,0.5389529058116233,0.5324148296593186,0.5464679358717435,0.5474198396793587,0.5530811623246493,0.5433617234468938,0.5472945891783567,0.5429609218436874,0.5352204408817636,0.5542585170340681,0.5899327225880332,0.6594689378757514
21,0.33609719438877755,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.6816132264529058,0.6816132264529058,0.6816132264529058,0.6816132264529058,0.7015781563126252,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.33609719438877755,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.33609719438877755,0.5236472945891784,0.7022795591182365,0.6875250501002004,0.6875250501002004,0.6875250501002004,0.6875250501002004,0.6875250501002004,0.7022795591182365,0.7022795591182365,0.5426603206412826,0.5605460921843687,0.567434869739479,0.5492484969939879,0.5442384769539078,0.5475951903807615,0.5588426853707414,0.544063126252505,0.5650551102204409,0.5478957915831664,0.5530811623246493,0.5527555110220441,0.5436122244488978,0.5594689378757515,0.5496993987975952,0.5480961923847696,0.5440881763527055,0.5542084168336673,0.546067134268537,0.56312625250501,0.554433867735471,0.5510521042084169,0.5570390781563126,0.5531563126252504,0.5587174348697395,0.563502004008016,0.5470440881763527,0.5427104208416834,0.5574148296593187,0.5582915831663327,0.5514779559118237,0.5598697394789579,0.5559118236472946,0.5715180360721442,0.560245490981964,0.5530060120240481,0.5443887775551102,0.5526052104208417,0.5359468937875751,0.5772545090180361,0.5554859719438878,0.5466182364729459,0.548246492985972,0.5523797595190381,0.5640781563126253,0.5426603206412826,0.6612990266246779,0.7022795591182365
22,0.3615731462925852,0.5366733466933867,0.6430110220440882,0.6564128256513027,0.6560120240480962,0.6553356713426853,0.6535821643286573,0.6521292585170341,0.6423597194388777,0.6430110220440882,0.6430110220440882,0.6430110220440882,0.5366733466933867,0.5366733466933867,0.5366733466933867,0.5366733466933867,0.5366733466933867,0.3615731462925852,0.5366733466933867,0.6430110220440882,0.6566382765531062,0.6558366733466934,0.580936873747495,0.5621492985971944,0.6445390781563126,0.3615731462925852,0.46791082164328657,0.6430110220440882,0.548622244488978,0.654934869739479,0.654934869739479,0.654934869739479,0.6540831663326653,0.6430110220440882,0.6430110220440882,0.5410320641282566,0.5593186372745491,0.5504509018036072,0.5333166332665331,0.5404809619238476,0.5375751503006012,0.5347444889779559,0.5320641282565131,0.538627254509018,0.5394789579158317,0.5342685370741483,0.5420591182364729,0.5414328657314629,0.5591182364729459,0.542309619238477,0.5389028056112224,0.5365230460921844,0.5405060120240481,0.533066132264529,0.5334669338677355,0.540806613226453,0.5427855711422845,0.5536573146292585,0.5465430861723447,0.5490230460921843,0.533817635270541,0.5275300601202405,0.5488977955911823,0.5366983967935872,0.5415080160320641,0.5448396793587175,0.5375,0.5485721442885771,0.5414579158316634,0.5317134268537074,0.5494739478957916,0.5400050100200401,0.5432865731462926,0.5456412825651302,0.5466683366733467,0.5392535070140281,0.5441132264529058,0.5357965931863727,0.5528557114228457,0.5604208416833667,0.5531813627254509,0.5896249642141426,0.6566382765531062
23,0.3507264529058116,0.5295340681362726,0.650250501002004,0.661623246492986,0.660871743486974,0.6603957915831663,0.6536573146292585,0.654308617234469,0.6310370741482966,0.650250501002004,0.650250501002004,0.650250501002004,0.5295340681362726,0.5295340681362726,0.5295340681362726,0.5295340681362726,0.5295340681362726,0.3507264529058116,0.5295340681362726,0.650250501002004,0.6611472945891783,0.6603456913827656,0.5778557114228456,0.6575400801603206,0.6446142284569139,0.3507264529058116,0.4714428857715431,0.650250501002004,0.6620240480961924,0.6620490981963928,0.6620490981963928,0.6620490981963928,0.6564629258517034,0.650250501002004,0.650250501002004,0.5507765531062124,0.5419088176352705,0.5546342685370741,0.5405561122244489,0.5470440881763527,0.5382264529058116,0.5462424849699399,0.5545340681362726,0.5484218436873748,0.5501002004008017,0.5521292585170341,0.5461172344689379,0.5477705410821643,0.5506513026052104,0.5551603206412825,0.54937374749499,0.5495991983967936,0.540380761523046,0.5542585170340681,0.5351953907815631,0.551628256513026,0.5557615230460922,0.5396793587174349,0.5435120240480962,0.5488977955911823,0.5509519038076153,0.5512775551102205,0.5262775551102205,0.5514028056112225,0.5475951903807615,0.5638527054108217,0.5559619238476954,0.5415831663326653,0.5497995991983968,0.5555861723446894,0.5450651302605211,0.5533567134268537,0.5318637274549098,0.550751503006012,0.5552605210420841,0.544689378757515,0.5391282565130261,0.5443386773547094,0.5451152304609218,0.5510521042084169,0.557565130260521,0.5960113083309475,0.6620490981963928
24,0.33952905811623246,0.7006012024048096,0.7006012024048096,0.7006012024048096,0.6841432865731463,0.6841432865731463,0.6841432865731463,0.6841432865731463,0.6989478957915831,0.7006012024048096,0.7006012024048096,0.7006012024048096,0.7006012024048096,0.7006012024048096,0.7006012024048096,0.7006012024048096,0.7006012024048096,0.33952905811623246,0.7006012024048096,0.7006012024048096,0.7006012024048096,0.7006012024048096,0.7006012024048096,0.7006012024048096,0.7006012024048096,0.33952905811623246,0.5233717434869739,0.7006012024048096,0.6936122244488978,0.6936122244488978,0.6936122244488978,0.6936122244488978,0.6936122244488978,0.7006012024048096,0.7006012024048096,0.5551603206412825,0.5590180360721443,0.5502004008016032,0.5458416833667334,0.5428607214428858,0.5517785571142284,0.5564128256513026,0.5537074148296594,0.5395791583166333,0.5424098196392786,0.5482965931863727,0.5509268537074148,0.5405310621242485,0.5522294589178357,0.5562625250501002,0.5474448897795591,0.5518036072144289,0.5440380761523046,0.5427855711422845,0.5306613226452905,0.5536072144288577,0.5713176352705411,0.5530310621242485,0.5532314629258517,0.5592935871743487,0.5696392785571143,0.5413827655310621,0.5447895791583166,0.5523296593186373,0.5502755511022044,0.5498496993987976,0.5573396793587174,0.5441633266533066,0.5676352705410822,0.5506513026052104,0.5400300601202405,0.5529058116232465,0.5614729458917835,0.5553356713426854,0.52437374749499,0.544814629258517,0.5471943887775551,0.5467184368737475,0.5432364729458918,0.5613476953907816,0.539629258517034,0.6616618952190093,0.7006012024048096
25,0.36675851703406814,0.5535320641282565,0.6612725450901804,0.6612725450901804,0.6612725450901804,0.6576903807615231,0.657565130260521,0.6452905811623246,0.660871743486974,0.660996993987976,0.6612725450901804,0.6612725450901804,0.5535320641282565,0.5535320641282565,0.5535320641282565,0.5535320641282565,0.5535320641282565,0.36675851703406814,0.5535320641282565,0.6612725450901804,0.6612725450901804,0.6603957915831663,0.5486973947895791,0.6337174348697395,0.6596943887775552,0.36675851703406814,0.6612725450901804,0.6612725450901804,0.6196392785571142,0.6612725450901804,0.6500250501002004,0.6440631262525051,0.6440631262525051,0.6612725450901804,0.6612725450901804,0.5306362725450902,0.5231212424849699,0.5505260521042085,0.5466432865731463,0.5322895791583167,0.5353957915831663,0.5305110220440882,0.5526302605210421,0.5450150300601202,0.5307615230460921,0.5536823647294589,0.5367234468937876,0.5535320641282565,0.5406062124248497,0.5300851703406814,0.5356713426853708,0.5376503006012024,0.5331412825651303,0.5367985971943888,0.5417835671342686,0.5538827655310621,0.5320891783567134,0.5369739478957916,0.542810621242485,0.5585671342685371,0.5414328657314629,0.5468937875751503,0.5165080160320641,0.5404308617234469,0.5485470941883768,0.5515781563126253,0.5470440881763527,0.542184368737475,0.5532064128256513,0.538251503006012,0.5422845691382766,0.5368486973947896,0.532439879759519,0.5425350701402806,0.532565130260521,0.5462925851703406,0.5433617234468938,0.544814629258517,0.5427605210420842,0.548997995991984,0.5521042084168337,0.6072280274835385,0.6612725450901804
26,0.3685120240480962,0.5512775551102205,0.6650300601202405,0.6650300601202405,0.6650300601202405,0.6570390781563126,0.6569138276553106,0.6429859719438877,0.6655811623246493,0.665255511022044,0.6650300601202405,0.6650300601202405,0.5512775551102205,0.5512775551102205,0.5512775551102205,0.5512775551102205,0.5512775551102205,0.3685120240480962,0.5512775551102205,0.6650300601202405,0.6650300601202405,0.6600951903807615,0.5411823647294589,0.633066132264529,0.6633517034068136,0.3685120240480962,0.6650300601202405,0.6650300601202405,0.6207915831663327,0.6650300601202405,0.6472695390781563,0.6409569138276553,0.6409569138276553,0.6650300601202405,0.6650300601202405,0.5556863727454909,0.5231212424849699,0.5261022044088176,0.5417585170340682,0.5305861723446894,0.5390280561122245,0.5483216432865732,0.5318887775551102,0.5347444889779559,0.5520791583166332,0.5514779559118237,0.5427104208416834,0.5545340681362726,0.5477454909819639,0.5435370741482966,0.5421092184368738,0.5372995991983968,0.5432364729458918,0.5448897795591182,0.5411573146292585,0.5533316633266533,0.5385771543086172,0.5252004008016032,0.5370741482965932,0.5326402805611222,0.5405310621242485,0.5401052104208417,0.5651553106212425,0.5328156312625251,0.5394539078156313,0.5347945891783568,0.5375501002004008,0.5430861723446894,0.5543587174348698,0.5340931863727455,0.5352955911823647,0.5410320641282566,0.532189378757515,0.5434368737474949,0.5403056112224449,0.5451402805611223,0.5428607214428858,0.5365731462925851,0.5344438877755511,0.5516032064128257,0.5530060120240481,0.6080081591754938,0.6655811623246493
27,0.33294088176352704,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.691683366733467,0.691683366733467,0.691683366733467,0.691683366733467,0.693562124248497,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.33294088176352704,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.33294088176352704,0.5177354709418838,0.6937625250501002,0.6846192384769539,0.6846192384769539,0.6846192384769539,0.6846192384769539,0.6846192384769539,0.6937625250501002,0.6937625250501002,0.5538827655310621,0.551628256513026,0.5711422845691383,0.561623246492986,0.5477955911823648,0.5580410821643287,0.5433867735470942,0.5551352705410821,0.567560120240481,0.5521793587174348,0.5516783567134268,0.5661322645290581,0.5496743486973948,0.556062124248497,0.5558867735470941,0.5459919839679359,0.5606713426853708,0.5537074148296594,0.5481713426853707,0.5619739478957916,0.5453907815631263,0.5340430861723446,0.5540581162324649,0.54812124248497,0.548997995991984,0.5350701402805611,0.5654308617234469,0.5692635270541082,0.5390280561122245,0.5518537074148296,0.5495741482965932,0.5582164328657314,0.5527304609218436,0.5709669338677354,0.5620991983967936,0.5456663326653307,0.5568887775551102,0.555310621242485,0.5384018036072145,0.5341683366733467,0.5459919839679359,0.55250501002004,0.5510521042084169,0.5439128256513026,0.555310621242485,0.5426352705410822,0.656256083595763,0.6937625250501002
