,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
385,0.44923179692718773,0.5828800458058975,0.6376562649107739,0.6403759900753889,0.6106975856474854,0.5943792346597958,0.5943792346597958,0.6062601393262715,0.6319305277221109,0.6482011642332284,0.4499475140757706,0.4499475140757706,0.4499475140757706,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.5887489264242771,0.640137417692528,0.6352705410821643,0.6329802462066991,0.5834526195247638,0.5943792346597958,0.6207176257276458,0.44923179692718773,0.5893692146197156,0.6488691669052391,0.6187613321881859,0.6196679072430575,0.6188567611413303,0.620049623055635,0.6151350319686993,0.584979482775074,0.5407481629926519,0.5192766485351655,0.5013360053440213,0.5118809046664758,0.5192289340585934,0.5171294970894169,0.5120240480961924,0.4995705697108503,0.5066323122435347,0.5573492664341028,0.6488691669052391
386,0.4494226548334765,0.5752457295543468,0.644145433724592,0.6466743009829182,0.6323599580112607,0.6104112987880523,0.6101727264051914,0.6004389731844642,0.6239144956579826,0.6449565798263193,0.45004294302891495,0.45004294302891495,0.45004294302891495,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.5836911919076248,0.6479625918503674,0.6388014123485065,0.6463402996469129,0.6196201927664854,0.6085504342017368,0.6389445557782231,0.4494226548334765,0.5866017749785285,0.6465788720297738,0.5990075388872984,0.6385628399656456,0.6365111174730413,0.6373222635747686,0.6174253268441645,0.5785857429144002,0.5421318828132455,0.520612653879187,0.5125011928619143,0.5074911728218341,0.5025765817348984,0.5201832235900372,0.5090657505487165,0.49336768775646533,0.5149346311670961,0.5599152449519852,0.6466743009829182
387,0.408054203645386,0.6813150109743296,0.6892833285618857,0.6817921557400516,0.6817921557400516,0.6817921557400516,0.681171867544613,0.681171867544613,0.6721061169958965,0.6871361771161371,0.4092470655596908,0.4092470655596908,0.4092470655596908,0.408054203645386,0.408054203645386,0.408054203645386,0.408054203645386,0.408054203645386,0.6863250310144098,0.6899990457104686,0.6834621624200783,0.6909533352419124,0.681171867544613,0.681171867544613,0.6483920221395171,0.408054203645386,0.6899990457104686,0.6888538982727359,0.6846550243343831,0.6752075579730891,0.6693863918312816,0.6470083023189236,0.647867162897223,0.6842733085218056,0.5791583166332666,0.5224735184655024,0.5157934917453956,0.5347361389445557,0.5356427139994274,0.5374081496325985,0.5229506632312243,0.518370073480294,0.5079206031109839,0.5844457875185998,0.6899990457104686
388,0.465216146578872,0.602872411489646,0.6457200114514744,0.6462448706937685,0.6120335909915068,0.6208130546807902,0.5951426662849508,0.5947132359958012,0.619524763813341,0.6398511308330948,0.4647867162897223,0.4647867162897223,0.4647867162897223,0.465216146578872,0.465216146578872,0.465216146578872,0.465216146578872,0.465216146578872,0.598912109934154,0.6466265865063461,0.6385151254890734,0.5820688997041702,0.6167096096955816,0.6054967077011165,0.6085504342017368,0.465216146578872,0.5942838057066514,0.639898845309667,0.6404237045519611,0.6400419887393836,0.6043038457868117,0.6043038457868117,0.6043038457868117,0.6010592613799026,0.501717721156599,0.5078728886344117,0.49966599866399464,0.5081591754938448,0.5003340013360054,0.4995705697108503,0.5049145910869358,0.5114037599007539,0.5013360053440213,0.5627003566215323,0.6462448706937685
389,0.45424181696726784,0.5996278270827369,0.6503006012024048,0.6504437446321214,0.6212901994465121,0.6300696631357954,0.6033495562553679,0.6027292680599294,0.6238190667048382,0.6424277125679931,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.5955720965741006,0.6507300314915545,0.644622578490314,0.5882717816585552,0.6258707891974425,0.6129401660463785,0.6167573241721538,0.45424181696726784,0.5908483633934536,0.6419982822788434,0.646149441740624,0.6425231415211375,0.6142284569138277,0.6142284569138277,0.6142284569138277,0.5974329611604161,0.5304895505296306,0.5125489073384865,0.5028151541177593,0.5108789006584598,0.5072526004389731,0.501479148773738,0.5085408913064223,0.5192766485351655,0.5025765817348984,0.5630873740426179,0.6504437446321214
390,0.46092184368737477,0.5995323981295925,0.6470560167954957,0.6473900181315011,0.620049623055635,0.6268250787288864,0.5939975188472183,0.5935680885580685,0.6174253268441645,0.640900849317683,0.46039698444508065,0.46039698444508065,0.46039698444508065,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.5959538123866781,0.6475808760377899,0.6419505678022712,0.5730985781085981,0.6231987785093998,0.6054012787479721,0.6085504342017368,0.46092184368737477,0.591707223971753,0.6408531348411108,0.6423322836148487,0.6407099914113942,0.6117473041320737,0.6117473041320737,0.6117473041320737,0.5978146769729936,0.5013360053440213,0.5093997518847219,0.5105448993224544,0.5101631835098769,0.5074434583452619,0.5126920507682031,0.49718484588224066,0.5136940547762191,0.5,0.5623504504600029,0.6473900181315011
391,0.4592995514839202,0.5718580017177212,0.6382765531062125,0.6403282755988167,0.6261093615803035,0.6065464261857048,0.6062124248496994,0.5737188663040367,0.6021089798644909,0.6295448038935013,0.4600152686325031,0.4600152686325031,0.4600152686325031,0.4592995514839202,0.4592995514839202,0.4592995514839202,0.4592995514839202,0.4592995514839202,0.5828800458058975,0.6420937112319878,0.6336005344021376,0.6350319686993033,0.6136558831949613,0.6043038457868117,0.6292585170340681,0.4592995514839202,0.586744918408245,0.6313579540032446,0.5275312529821548,0.6293539459872125,0.6268250787288864,0.6274453669243248,0.5988643954575819,0.5761523046092184,0.5018131501097433,0.5152209180265293,0.49718484588224066,0.5104017558927378,0.502242580398893,0.5151732035499571,0.5067277411966791,0.5156980627922512,0.5029582975474759,0.553208710189338,0.6403282755988167
392,0.4480389350128829,0.5667048382479244,0.641425708559977,0.6432865731462926,0.6320259566752553,0.6132264529058116,0.6129878805229506,0.5833571905716194,0.6107930146006298,0.633457390972421,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.5765817348983682,0.6453382956388969,0.6355091134650253,0.6417119954194103,0.620526767821357,0.6112701593663518,0.6365111174730413,0.4480389350128829,0.5800648916881381,0.6349842542227312,0.5329707033113846,0.6366065464261857,0.6345548239335814,0.6349842542227312,0.6084072907720203,0.5708082832331329,0.5404618761332188,0.5032922988834813,0.5034831567897701,0.5073003149155454,0.5048191621337914,0.5140280561122245,0.5234278079969463,0.5185132169100105,0.5095428953144384,0.5535409443225073,0.6432865731462926
393,0.45023380093520377,0.5957152400038171,0.6534497566561694,0.6534974711327417,0.62625250501002,0.6336005344021376,0.6044947036931004,0.603874415497662,0.6242962114705601,0.6432865731462926,0.449804370646054,0.449804370646054,0.449804370646054,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.5918503674014696,0.6536883290390304,0.6474854470846455,0.5896077870025765,0.629974234182651,0.615325889874988,0.6189521900944747,0.45023380093520377,0.5873174921271114,0.6429525718102872,0.6485351655692337,0.643382002099437,0.6194770493367687,0.6194770493367687,0.6194770493367687,0.5936158030346407,0.5407481629926519,0.49556255367878616,0.5042465884149251,0.5026720106880428,0.5113560454241817,0.515650348315679,0.49899799599198397,0.5193720774883099,0.5298692623341922,0.5631209508965019,0.6534974711327417
394,0.4098673537551293,0.6808378662086076,0.6879473232178643,0.6795972898177307,0.6795972898177307,0.6795972898177307,0.6789770016222922,0.6789770016222922,0.6710563985113084,0.6870407481629927,0.4109647867162897,0.4109647867162897,0.4109647867162897,0.4098673537551293,0.4098673537551293,0.4098673537551293,0.4098673537551293,0.4098673537551293,0.6858478862486879,0.6894264719916022,0.6814581544040462,0.6901899036167574,0.6789770016222922,0.6789770016222922,0.6482011642332284,0.4098673537551293,0.6894264719916022,0.6885676114133028,0.6832235900372173,0.6730126920507682,0.6675732417215383,0.6462448706937685,0.6474854470846455,0.683891592709228,0.5725260043897319,0.5162706365111175,0.5145529153545185,0.5202309380666094,0.5349747113274167,0.5355949995228553,0.5066323122435347,0.537789865445176,0.5090657505487165,0.583988081984074,0.6894264719916022
395,0.4506155167477813,0.5984826796450043,0.6540223303750358,0.6539746158984636,0.6257753602442981,0.6338868212615708,0.6057352800839775,0.6050195629353946,0.6263956484397366,0.6445271495371696,0.45009065750548716,0.45009065750548716,0.45009065750548716,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.5940452333237904,0.6543563317110411,0.6482488787098005,0.5923752266437637,0.6298788052295067,0.6167573241721538,0.619524763813341,0.4506155167477813,0.5889397843305659,0.6445748640137418,0.6483443076629449,0.644622578490314,0.617282183414448,0.617282183414448,0.617282183414448,0.5963832426758279,0.5406527340395075,0.5135986258230747,0.5130260521042084,0.5133600534402137,0.5157457772688233,0.5124057639087699,0.5083500334001336,0.49665998663994654,0.5282469701307376,0.5635980956622239,0.6540223303750358
396,0.44718007443458346,0.5849317682985018,0.5947609504723733,0.5970035308712663,0.5850749117282183,0.6116041607023571,0.6116041607023571,0.5749594426949136,0.6144193148201165,0.6287813722683462,0.44799122053631074,0.44799122053631074,0.44799122053631074,0.44718007443458346,0.44718007443458346,0.44718007443458346,0.44718007443458346,0.44718007443458346,0.5853611985876515,0.5953335241912396,0.5999141139421701,0.5617425326844164,0.6058307090371219,0.6055921366542609,0.5969558163946942,0.44718007443458346,0.5830231892356141,0.6288768012214906,0.6254890733848649,0.5979578204027102,0.5987689665044374,0.5977669624964214,0.5826414734230365,0.5850271972516462,0.5376944364920316,0.5083500334001336,0.5105448993224544,0.5198015077774597,0.5178452142379998,0.5071094570092566,0.5024334383051818,0.5104017558927378,0.5135509113465025,0.5469422089328568,0.6288768012214906
397,0.4091993510831186,0.6744441263479339,0.678690714762859,0.6704361103158698,0.670960969558164,0.670960969558164,0.6711995419410249,0.6711995419410249,0.6686706746826987,0.6820784425994847,0.4103922129974234,0.4103922129974234,0.4103922129974234,0.4091993510831186,0.4091993510831186,0.4091993510831186,0.4091993510831186,0.4091993510831186,0.6808855806851799,0.6816012978337628,0.6670960969558164,0.6688138181124154,0.6711995419410249,0.6711995419410249,0.6599389254699876,0.4091993510831186,0.6816012978337628,0.6822693005057735,0.6049241339822502,0.6729172630976238,0.6738238381524955,0.6666666666666666,0.6645672296974903,0.6770207080828323,0.5734802939211757,0.5398415879377804,0.521614657887203,0.516413779940834,0.5470941883767535,0.5302032636701975,0.5409867353755129,0.5379807233514649,0.5142189140185132,0.5793438729310473,0.6822693005057735
398,0.40166046378471226,0.6401851321691001,0.4696535929000859,0.6593663517511212,0.6599866399465598,0.6599866399465598,0.6589846359385437,0.6589846359385437,0.5803511785475713,0.6470560167954957,0.40256703883958395,0.40256703883958395,0.40256703883958395,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.6460540127874798,0.6457200114514744,0.6569806279225117,0.5525336387059834,0.6589846359385437,0.6589846359385437,0.6503960301555491,0.40166046378471226,0.6457200114514744,0.6470560167954957,0.6095047237331807,0.6601297833762764,0.659795782040271,0.6568374844927951,0.6546426185704742,0.642379998091421,0.5809714667430098,0.542513598625823,0.5218055157934918,0.522616661895219,0.5093520374081496,0.5214715144574864,0.5146483443076629,0.5363584311480103,0.5229029487546522,0.555898392905741,0.6601297833762764
399,0.44527149537169575,0.5849317682985018,0.594188376753507,0.5968126729649775,0.5867926328848172,0.6126538791869454,0.6126538791869454,0.5777268823361008,0.6134650252886726,0.6287813722683462,0.446082641473423,0.446082641473423,0.446082641473423,0.44527149537169575,0.44527149537169575,0.44527149537169575,0.44527149537169575,0.44527149537169575,0.5853611985876515,0.5949518083786621,0.5999141139421701,0.5624105353564272,0.6080255749594426,0.6067372840919935,0.598673537551293,0.44527149537169575,0.5830231892356141,0.6288768012214906,0.6261570760568756,0.6003435442313197,0.601154690333047,0.600152686325031,0.5853134841110793,0.5852180551579349,0.5398893024143525,0.5094951808378662,0.5122626204790534,0.521614657887203,0.518894932722588,0.5056780227120908,0.5187517892928715,0.5075388872984063,0.5139326271590801,0.546963415366889,0.6288768012214906
400,0.40972421032541273,0.6821261570760568,0.6898081878041797,0.6814581544040462,0.6814581544040462,0.6814581544040462,0.6803607214428857,0.6803607214428857,0.6735852657696345,0.688138181124153,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.40972421032541273,0.40972421032541273,0.40972421032541273,0.40972421032541273,0.40972421032541273,0.6869453192098482,0.6910010497184846,0.683414447943506,0.6925279129687947,0.6803607214428857,0.6803607214428857,0.6490123103349557,0.40972421032541273,0.6910010497184846,0.689855902280752,0.6847027388109552,0.6736329802462067,0.6686706746826987,0.6477240194675065,0.6482965931863728,0.6847027388109552,0.5822120431338869,0.5159366351751121,0.532541273022235,0.5204217959728982,0.5117854757133314,0.5192766485351655,0.5421795972898177,0.5414638801412348,0.5163660654642619,0.5851986159267389,0.6910010497184846
401,0.4610649871170913,0.6002481152781755,0.6488214524286668,0.6490600248115278,0.6179979005630308,0.625250501002004,0.5971943887775552,0.5965741005821166,0.6187136177116137,0.6391354136845119,0.46073098578108596,0.46073098578108596,0.46073098578108596,0.4610649871170913,0.4610649871170913,0.4610649871170913,0.4610649871170913,0.4610649871170913,0.5965741005821166,0.6491554537646722,0.641425708559977,0.5851703406813628,0.6213379139230842,0.6094570092566085,0.6111747304132074,0.4610649871170913,0.5917549384483253,0.6390876992079397,0.641425708559977,0.6391354136845119,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.5977669624964214,0.4993797118045615,0.5165092088939784,0.5025765817348984,0.509686038744155,0.5122626204790534,0.5074911728218341,0.49513312338963644,0.5128351941979197,0.49465597862391447,0.5620765340204218,0.6490600248115278
402,0.41969653592900086,0.6780704265674206,0.6845118809046665,0.6744441263479339,0.6744441263479339,0.6744441263479339,0.6735375512930624,0.6735375512930624,0.6648535165569234,0.6824601584120622,0.42098482679645005,0.42098482679645005,0.42098482679645005,0.41969653592900086,0.41969653592900086,0.41969653592900086,0.41969653592900086,0.41969653592900086,0.6822215860292012,0.6852275980532494,0.6765912777936826,0.6856093138658269,0.6735375512930624,0.6735375512930624,0.6411394217005439,0.41969653592900086,0.6852275980532494,0.6840824506155168,0.6780704265674206,0.6673823838152495,0.6615612176734421,0.6392785571142284,0.6402328466456723,0.6811241530680409,0.47929191716766867,0.5114037599007539,0.5199923656837484,0.515650348315679,0.5202309380666094,0.5331138467411013,0.539269014218914,0.5105926137990267,0.5402233037503579,0.5806551374353645,0.6852275980532494
403,0.4541941024906957,0.6003435442313197,0.6315488119095334,0.6322645290581163,0.571571714858288,0.5929955148392022,0.5932818016986353,0.5928523714094857,0.6248210707128543,0.643143429716576,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.4541941024906957,0.4541941024906957,0.4541941024906957,0.4541941024906957,0.4541941024906957,0.5960015268632504,0.6334096764958489,0.6160416070235709,0.588701211947705,0.5768203072812291,0.5973375322072717,0.5993415402233038,0.4541941024906957,0.5908006489168813,0.6430957152400039,0.6301650920889398,0.6434297165760091,0.5858860578299456,0.5858860578299456,0.5858860578299456,0.5982441072621434,0.530823551865636,0.5150777745968127,0.5067754556732512,0.5103540414161657,0.51588892069854,0.5106403282755988,0.4986639946559786,0.5085408913064223,0.4982822788434011,0.5542672646881063,0.6434297165760091
404,0.4112510735757229,0.6792632884817253,0.6871361771161371,0.6789770016222922,0.6789770016222922,0.6789770016222922,0.678165855520565,0.678165855520565,0.6704361103158698,0.6860387441549766,0.4122530775837389,0.4122530775837389,0.4122530775837389,0.4112510735757229,0.4112510735757229,0.4112510735757229,0.4112510735757229,0.4112510735757229,0.6846550243343831,0.6885198969367307,0.6807424372554634,0.6895696154213188,0.678165855520565,0.678165855520565,0.6467220154594904,0.4112510735757229,0.6885198969367307,0.6877564653115755,0.68241244393549,0.6722015459490409,0.6666666666666666,0.6451474377326081,0.6462925851703407,0.6821261570760568,0.5759614467029297,0.5183223590037217,0.5149823456436683,0.5167000668002673,0.5130260521042084,0.5354518560931386,0.5050577345166524,0.539746158984636,0.5077774596812673,0.58398101317273,0.6885198969367307
405,0.45476667620956196,0.5926137990266247,0.6394694150205172,0.639898845309667,0.6198110506727741,0.6248687851894265,0.576534020421796,0.5727645767725928,0.608598148678309,0.6338868212615708,0.45386010115469033,0.45386010115469033,0.45386010115469033,0.45476667620956196,0.45476667620956196,0.45476667620956196,0.45476667620956196,0.45476667620956196,0.5888443553774215,0.6403759900753889,0.6328371027769826,0.5872697776505392,0.62276934822025,0.5628876801221491,0.5547762191048764,0.45476667620956196,0.5843114801030632,0.6344116805038649,0.6351273976524477,0.6340776791678595,0.6116995896555015,0.6116995896555015,0.6116995896555015,0.5908006489168813,0.49794827750739573,0.5121194770493368,0.504962305563508,0.5031968699303369,0.5031491554537647,0.4974234182651016,0.5033400133600534,0.5124057639087699,0.5295352609981868,0.5559408057738051,0.639898845309667
406,0.46096955816394697,0.598148678308999,0.6187613321881859,0.6194770493367687,0.5761523046092184,0.5673728409199351,0.580017177211566,0.579778604828705,0.5165092088939784,0.6268250787288864,0.4610172726405191,0.4610172726405191,0.4610172726405191,0.46096955816394697,0.46096955816394697,0.46096955816394697,0.46096955816394697,0.46096955816394697,0.5944746636129402,0.620526767821357,0.602872411489646,0.584502338009352,0.5122626204790534,0.5831186181887584,0.5841683366733467,0.46096955816394697,0.5900372172917263,0.6271590800648917,0.6127015936635175,0.6269205076820308,0.579778604828705,0.579778604828705,0.579778604828705,0.5969081019181219,0.5103540414161657,0.5089703215955721,0.5055348792823743,0.5115469033304705,0.5135986258230747,0.5058211661418074,0.5084931768298502,0.4957534115850749,0.5205649394026147,0.5457528814242242,0.6271590800648917
407,0.46669529535261,0.6000572573718866,0.5901326462448707,0.5915163660654643,0.5936158030346407,0.5969558163946942,0.5795400324458441,0.5795400324458441,0.6083118618188759,0.6300696631357954,0.46674300982918215,0.46674300982918215,0.46674300982918215,0.46669529535261,0.46669529535261,0.46669529535261,0.46669529535261,0.46669529535261,0.5963832426758279,0.5940929478003626,0.5420364538601011,0.5562553678786144,0.5998186849890257,0.584740910392213,0.5823551865636034,0.46669529535261,0.5929955148392022,0.6311670960969559,0.5940929478003626,0.6302605210420842,0.6058307090371219,0.6058307090371219,0.6058307090371219,0.5991029678404428,0.5171294970894169,0.48959824410726216,0.5053440213760855,0.49890256703883956,0.514171199541941,0.5028628685943315,0.49131596526386107,0.523093806660941,0.49198396793587174,0.5537918871252204,0.6311670960969559
408,0.4490886534974711,0.5981009638324267,0.6544040461876133,0.6544517606641855,0.6263479339631645,0.6346502528867258,0.6074530012405764,0.6071189999045711,0.6253459299551484,0.644145433724592,0.4486592232083214,0.4486592232083214,0.4486592232083214,0.4490886534974711,0.4490886534974711,0.4490886534974711,0.4490886534974711,0.4490886534974711,0.5936635175112129,0.6546426185704742,0.6481534497566561,0.5945700925660845,0.6305468079015173,0.6181887584693196,0.6210516270636511,0.4490886534974711,0.588462639564844,0.6440977192480198,0.6492031682412444,0.644145433724592,0.6184273308521806,0.6184273308521806,0.6184273308521806,0.5956198110506727,0.5426567420555396,0.5199923656837484,0.5136940547762191,0.5152209180265293,0.5146960587842352,0.5115469033304705,0.5093997518847219,0.5192766485351655,0.49861628017940646,0.5634072377559352,0.6544517606641855
409,0.4040939020898941,0.6784998568565703,0.6860864586315488,0.6803130069663136,0.6803130069663136,0.6803130069663136,0.6796927187708751,0.6796927187708751,0.6655692337055062,0.6832713045137895,0.4051913350510545,0.4051913350510545,0.4051913350510545,0.4040939020898941,0.4040939020898941,0.4040939020898941,0.4040939020898941,0.4040939020898941,0.6837961637560835,0.6867067468269873,0.6812195820211853,0.6871838915927092,0.6796927187708751,0.6796927187708751,0.6179979005630308,0.4040939020898941,0.6867067468269873,0.685370741482966,0.6815535833571905,0.6748735566370837,0.6702929668861533,0.6179979005630308,0.6179979005630308,0.6817444412634793,0.5800648916881381,0.5368355759137322,0.523093806660941,0.5357381429525718,0.5290581162324649,0.516652352323695,0.5276743964118714,0.5177974997614276,0.546473900181315,0.5796478318188405,0.6867067468269873
410,0.4612558450233801,0.5714285714285714,0.6378471228170627,0.639898845309667,0.622530775837389,0.6030632693959347,0.6027292680599294,0.571094570092566,0.6016795495753412,0.627493081400897,0.46216242007825176,0.46216242007825176,0.46216242007825176,0.4612558450233801,0.4612558450233801,0.4612558450233801,0.4612558450233801,0.4612558450233801,0.5821643286573146,0.6418551388491268,0.633457390972421,0.6328848172535547,0.6107453001240576,0.6008206889970417,0.6269205076820308,0.4612558450233801,0.5858383433533734,0.6295925183700735,0.5287241148964595,0.626729649775742,0.624009924611127,0.6248210707128543,0.5982441072621434,0.575818303273213,0.4988071380856952,0.5070617425326844,0.5110697585647486,0.5015268632503102,0.501717721156599,0.49561026815535836,0.5061074530012406,0.5118809046664758,0.5042465884149251,0.5527545390604842,0.639898845309667
411,0.4648821452428667,0.5834526195247638,0.6392785571142284,0.6418074243725547,0.6151827464452715,0.5908483633934536,0.590705219963737,0.5902280751980151,0.6171390399847314,0.63865826891879,0.4654070044851608,0.4654070044851608,0.4654070044851608,0.4648821452428667,0.4648821452428667,0.4648821452428667,0.4648821452428667,0.4648821452428667,0.5913255081591755,0.6427139994274262,0.63670197537933,0.6330756751598435,0.600629831090753,0.5640328275598817,0.6231987785093998,0.4648821452428667,0.5936635175112129,0.6398034163565226,0.593949804370646,0.622530775837389,0.6210516270636511,0.6220536310716671,0.6055921366542609,0.5866017749785285,0.49651684321023,0.49637369978051343,0.5107834717053154,0.5041511594617807,0.5031014409771924,0.4952285523427808,0.5189903616757324,0.513169195533925,0.4981391354136845,0.5583176935882347,0.6418074243725547
412,0.452285523427808,0.5814486115087317,0.6353659700353087,0.6374176925279129,0.6059261379902663,0.5915163660654643,0.5915163660654643,0.60339727073194,0.6304990934249451,0.6445748640137418,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.452285523427808,0.452285523427808,0.452285523427808,0.452285523427808,0.452285523427808,0.5861723446893787,0.6373699780513408,0.6331711041129878,0.6298310907529344,0.5806851798835767,0.5920889397843305,0.6173776123675924,0.452285523427808,0.5866972039316729,0.6451474377326081,0.6148487451092661,0.6162324649298597,0.61580303464071,0.616805038648726,0.6130355949995229,0.5834526195247638,0.5340681362725451,0.4996182841874225,0.49980914209371125,0.5123580494321978,0.4983777077965455,0.4999045710468556,0.5236663803798073,0.4974711327416738,0.5044374463212139,0.5563030823551866,0.6451474377326081
413,0.4499475140757706,0.5450424658841493,0.5667048382479244,0.5651302605210421,0.5350701402805611,0.5858383433533734,0.5838820498139136,0.5838820498139136,0.5235709514266629,0.4345357381429526,0.4503769443649203,0.4503769443649203,0.4503769443649203,0.4499475140757706,0.4499475140757706,0.4499475140757706,0.4499475140757706,0.4499475140757706,0.5434678881572669,0.564128256513026,0.4969462734993797,0.5785857429144002,0.5880332092756942,0.5861246302128066,0.5854566275407959,0.4499475140757706,0.5436110315869835,0.563364824887871,0.5413684511880905,0.49207939688901614,0.5872697776505392,0.5872697776505392,0.5872697776505392,0.5451378948372936,0.5180360721442886,0.5042465884149251,0.505964309571524,0.5135509113465025,0.5141234850653689,0.5137417692527912,0.5175112129019944,0.5234278079969463,0.5120240480961924,0.5162918429451496,0.5872697776505392
414,0.4659795782040271,0.6016318350987689,0.6220536310716671,0.6229602061265388,0.5748640137417692,0.5733371504914591,0.5819734707510259,0.5817348983681649,0.6180933295161752,0.6383242675827846,0.46621815058688804,0.46621815058688804,0.46621815058688804,0.4659795782040271,0.4659795782040271,0.4659795782040271,0.4659795782040271,0.4659795782040271,0.5986258230747209,0.6243916404237045,0.6025384101536406,0.57901517320355,0.5769634507109457,0.5841206221967745,0.5866017749785285,0.4659795782040271,0.5943792346597958,0.6383719820593569,0.6199064796259185,0.6386105544422178,0.5866017749785285,0.5866017749785285,0.5866017749785285,0.6001049718484588,0.513169195533925,0.514171199541941,0.5010974329611604,0.5066800267201069,0.5026242962114705,0.5052008779463689,0.49508540891306424,0.5043897318446416,0.504485160797786,0.5545871284014237,0.6386105544422178
415,0.4091993510831186,0.6798835766771638,0.6874701784521424,0.6800744345834526,0.6800744345834526,0.6800744345834526,0.6790724305754365,0.6790724305754365,0.6719152590896078,0.6849413111938162,0.4105830709037122,0.4105830709037122,0.4105830709037122,0.4091993510831186,0.4091993510831186,0.4091993510831186,0.4091993510831186,0.4091993510831186,0.6844164519515221,0.6881858956007253,0.6816490123103349,0.6897127588510354,0.6790724305754365,0.6790724305754365,0.6459108693577631,0.4091993510831186,0.6881858956007253,0.6869453192098482,0.6827464452714954,0.6731081210039126,0.6678595285809714,0.6448134363966027,0.6455768680217578,0.682651016318351,0.5773451665235232,0.5214237999809143,0.5132169100104972,0.520374081496326,0.5251932436301173,0.5189426471991603,0.5242866685752458,0.516413779940834,0.5182269300505773,0.5836576150537406,0.6881858956007253
416,0.4122530775837389,0.6655692337055062,0.6721061169958965,0.6685275312529821,0.6685275312529821,0.6685275312529821,0.6680026720106881,0.6680026720106881,0.5572573718866304,0.6704361103158698,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.4122530775837389,0.4122530775837389,0.4122530775837389,0.4122530775837389,0.4122530775837389,0.6697203931672869,0.6730126920507682,0.6693386773547094,0.6731081210039126,0.6680026720106881,0.6680026720106881,0.6077392881000095,0.4122530775837389,0.6730126920507682,0.6722492604256132,0.6700543945032923,0.6634697967363298,0.6589846359385437,0.6077392881000095,0.6077392881000095,0.6683366733466933,0.4821547857620002,0.5205649394026147,0.5340204217959729,0.5195629353945987,0.5096383242675828,0.5349269968508445,0.5374558641091707,0.5137417692527912,0.5102108979864491,0.5675442595950279,0.6730126920507682
