,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
10,0.3482695728535723,0.5819053838013105,0.5846974848573552,0.5884803314494157,0.6144648848258314,0.6307221183940915,0.6304969489540879,0.6360361171781765,0.6018553961856297,0.6296413050820743,0.6408097093062529,0.6409448109702551,0.35011596226160185,0.35011596226160185,0.3482695728535723,0.3482695728535723,0.3482695728535723,0.3482695728535723,0.5846074170813537,0.5868591114813897,0.5875796536894012,0.6253180518340051,0.6327936772421247,0.636126184954178,0.5974420751615591,0.3482695728535723,0.5690256918331044,0.5847875526333566,0.5863187048253811,0.5525432888248407,0.607439598297719,0.607439598297719,0.6289207628740627,0.5872193825853955,0.565873319673054,0.5429060367926865,0.5533989326968544,0.5629911508410078,0.5424106640246785,0.5428610029046858,0.5519128143928306,0.5519128143928306,0.560559320888969,0.5423205962486771,0.5471842561527549,0.5495710522167931,0.5568665420729099,0.537682105784603,0.543626579000698,0.5425457656886807,0.5449775956407197,0.5467789511607485,0.540879511832654,0.5552002882168832,0.556686406520907,0.5558307626488933,0.5339442930805431,0.5429060367926865,0.5481750016887708,0.5442120195447074,0.5522280516088357,0.548310103352773,0.5573168809529171,0.55312872936885,0.547814730584765,0.5391231902006259,0.5587129314809394,0.5515525432888249,0.5619103375289906,0.5468239850487492,0.5574519826169192,0.5419603251446714,0.5521379838328342,0.5562360676408997,0.5472292900407557,0.5534439665848551,0.5492558150007881,0.5427709351286844,0.5464186800567427,0.5549751187768796,0.5519128143928306,0.5456981378487312,0.5425457656886807,0.5420954268086735,0.551372407736822,0.5461034428407376,0.5438067145527009,0.5522280516088357,0.5520479160568328,0.5453829006327261,0.5374519325792659,0.6409448109702551
11,0.38569273378217106,0.6012249217536196,0.6050978361216816,0.609691292697755,0.6248226790659972,0.6263538312580217,0.6263538312580217,0.6261286618180181,0.607124361081714,0.6106820382337709,0.39303325752628854,0.3885749026142172,0.38735898763819776,0.38735898763819776,0.38569273378217106,0.38569273378217106,0.38569273378217106,0.38569273378217106,0.604062056697665,0.6088806827137421,0.6100065299137601,0.6135191731778163,0.6097813604737565,0.6221656796739546,0.6105469365697688,0.38569273378217106,0.5847875526333566,0.6048726666816779,0.5928035846974848,0.6249127468419986,0.6263538312580217,0.6263538312580217,0.6207696291459324,0.6082952421697327,0.5537592038008602,0.5394384274166311,0.5394384274166311,0.5324581747765194,0.5367814280245885,0.5396635968566346,0.5406543423926504,0.52187521109635,0.5364661908085835,0.5315574970165049,0.5376370718966021,0.5342595302965482,0.5389880885366238,0.5363310891445813,0.5388529868726216,0.5292157348404675,0.5329085136565266,0.5301164126004818,0.5329085136565266,0.5333588525365337,0.5205692283443291,0.5304766837044876,0.542185494584675,0.5300713787124811,0.5381324446646101,0.5401589696246425,0.5356555808245705,0.5356555808245705,0.5270090743284321,0.5312872936885006,0.5314674292405035,0.5311972259124992,0.5412397829366599,0.532683344216523,0.5286753281844588,0.5378172074486051,0.5373668685685978,0.5307018531444913,0.528315057080453,0.5241269054963861,0.5206592961203306,0.5337191236405395,0.5354304113845669,0.5488054761207809,0.5342595302965482,0.5346198014005539,0.5417801895926685,0.5465988156087456,0.5434014095606944,0.5365562585845849,0.5391682240886267,0.5346198014005539,0.5328184458805251,0.5337641575285402,0.5345747675125532,0.5296210398324739,0.5357473165223497,0.6263538312580217
12,0.40600301727049604,0.5521379838328342,0.6217153407939474,0.6254081196100065,0.6254081196100065,0.6259485262660152,0.626308797370021,0.6266690684740267,0.6249127468419986,0.6255432212740087,0.4157303370786517,0.4099209655265587,0.40739906779851837,0.40739906779851837,0.40600301727049604,0.40600301727049604,0.40600301727049604,0.40600301727049604,0.5487604422327802,0.6201841886019229,0.6245074418499921,0.6245074418499921,0.6261286618180181,0.6259034923780145,0.6235166963139762,0.40600301727049604,0.5685753529530972,0.6263988651460224,0.6263988651460224,0.6150953592578415,0.6147350881538357,0.6061336155456981,0.6081601405057305,0.6229762896579676,0.5321429375605143,0.5335840219765373,0.5402040035126433,0.5266037693364256,0.5232712616243723,0.5353403436085654,0.5339442930805431,0.5274143793204387,0.5323681070005178,0.5428610029046858,0.5322330053365157,0.5323230731125171,0.5331336830965301,0.5361509535925784,0.5155704667762492,0.5256580576884106,0.5216950755443471,0.516065839544257,0.5270541082164328,0.5261984643444192,0.5300263448244804,0.5282700231924523,0.5296210398324739,0.5234513971763752,0.5287203620724595,0.5289455315124632,0.5357456486005719,0.5298462092724775,0.5139492468082232,0.5304316498164869,0.5297111076084754,0.5211546688883385,0.5250726171444011,0.5382675463286123,0.5215149399923442,0.5243070410483889,0.5310170903604963,0.5227758888563644,0.5232262277363716,0.5267839048884285,0.5246673121523947,0.5312422598004999,0.5266938371124271,0.5345747675125532,0.5380423768886087,0.5361959874805792,0.5244421427123911,0.5324581747765194,0.5397536646326361,0.5375920380086014,0.531062124248497,0.5261083965684177,0.5233613294003738,0.5369165296885907,0.5199837878003197,0.5278647182004458,0.5424123319464564,0.6266690684740267
13,0.3846119204701538,0.6064488527617031,0.6105019026817681,0.6154556303618473,0.6254981873860079,0.6266690684740267,0.6265339668100245,0.6268492040260296,0.6161311386818581,0.6168516808898696,0.3919524442142712,0.3868185809821891,0.386188106550179,0.386188106550179,0.3846119204701538,0.3846119204701538,0.3846119204701538,0.3846119204701538,0.6091508860417464,0.6145549526018329,0.6153655625858458,0.6126635293058026,0.6163563081218617,0.6212650019139402,0.6105919704577695,0.3846119204701538,0.5902366530814438,0.6102316993537638,0.5911373308414581,0.6257683907140122,0.6270293395780324,0.6270293395780324,0.6193285447299093,0.6133840715138141,0.614059579833825,0.5408344779446533,0.5451577311927225,0.5353853774965661,0.5307919209204927,0.5365112246965842,0.5421404606966742,0.5205241944563284,0.5442570534327081,0.5447974600887168,0.5369165296885907,0.536376123032582,0.535565513048569,0.5287653959604602,0.5376370718966021,0.5465988156087456,0.5325932764405215,0.5365112246965842,0.5339893269685438,0.5374569363445993,0.5389880885366238,0.5306568192564906,0.5416450879286663,0.5434914773366959,0.5393033257526288,0.533313818648533,0.536376123032582,0.5374569363445993,0.5387178852086195,0.5397536646326361,0.5334038864245345,0.5301164126004818,0.545563036184729,0.5311521920244985,0.5495710522167931,0.5395735290806332,0.5409245457206548,0.529936277048479,0.5297561414964761,0.5276395487604423,0.5234063632883745,0.5419152912566706,0.5361509535925784,0.5358357163765733,0.5314223953525028,0.5347999369525568,0.5301614464884826,0.5357906824885726,0.5361959874805792,0.526063362680417,0.5352953097205647,0.535565513048569,0.5310170903604963,0.5342595302965482,0.5347098691765554,0.5343495980725496,0.5393833859979634,0.6270293395780324
14,0.36270293395780323,0.4908243453198532,0.6152529778658441,0.6307896692260926,0.6309698047780955,0.6187656211299003,0.6253405687780055,0.6262862804260205,0.5977798293215645,0.6185404516898967,0.3669811533178717,0.3650897300218414,0.36319830672581116,0.36319830672581116,0.36270293395780323,0.36270293395780323,0.36270293395780323,0.36270293395780323,0.49685888631194974,0.6104793857377677,0.6313300758821013,0.6306996014500912,0.6303393303460855,0.6262862804260205,0.6193060277859089,0.36270293395780323,0.5080723244241292,0.6083177591137331,0.6269167548580307,0.6279525342820472,0.629123415370066,0.629123415370066,0.629123415370066,0.6090383013217446,0.5523406363288375,0.5400463849046407,0.5418927743126702,0.5309045056404945,0.5470716714327531,0.5326157933845218,0.5521605007768345,0.5427033842966833,0.5409470626646552,0.5421179437526739,0.5472067730967554,0.5424782148566797,0.5425682826326811,0.5400914187926414,0.5429735876246876,0.5445047398167121,0.5416676048726666,0.5405417576726487,0.5388304699286213,0.5524307041048389,0.5565738218009052,0.5372993177365968,0.5318952511765104,0.540496723784648,0.5428384859606854,0.5412172659926595,0.5506743824728108,0.5410821643286573,0.5542770935128685,0.548692891400779,0.5456305870167301,0.5345072166805521,0.5400914187926414,0.5424782148566797,0.5439192992727027,0.5344171489045507,0.5507194163608116,0.5395059782486321,0.5526558735448425,0.5452703159127243,0.5475670442007611,0.5459908581207359,0.5384701988246156,0.5479273153047668,0.5414874693206638,0.5432437909526919,0.5352727927765644,0.5381999954966112,0.5467564342167481,0.5382900632726126,0.5434689603926955,0.5388304699286213,0.5506743824728108,0.5460358920087366,0.5422980793046768,0.5472968408727568,0.5239459359834943,0.6309698047780955
15,0.40674607642250793,0.5557632118168923,0.6224133660579586,0.6251153993380019,0.6251153993380019,0.6253405687780055,0.626061110986017,0.6261511787620184,0.6243498232419896,0.6258809754340141,0.4153925829186463,0.4100785841345613,0.40791695751052665,0.40791695751052665,0.40674607642250793,0.40674607642250793,0.40674607642250793,0.40674607642250793,0.552250568552836,0.6219630271779514,0.6247100943459953,0.624439891017991,0.6254306365540069,0.6255207043300083,0.6232239760419716,0.40674607642250793,0.57062439485713,0.6260160770980162,0.6260160770980162,0.5749026142171985,0.6071468780257143,0.6055256580576884,0.6041746414176667,0.6232690099299723,0.6169192317218707,0.5333363355925334,0.54000135101664,0.5180698475602891,0.5392357749206278,0.5382900632726126,0.5341019116885456,0.5234739141203756,0.5209520163923352,0.5129810182162077,0.5255454729684087,0.5232937785683727,0.5272567607124361,0.5339217761365428,0.5395059782486321,0.5300938956564815,0.5339668100245435,0.5340568778005449,0.5281574384724506,0.5272117268244354,0.531129675080498,0.5225732363603611,0.5318952511765104,0.5228884735763663,0.527752133480444,0.5279773029204476,0.5251401679764023,0.5313098106325009,0.517619508680282,0.5324806917205197,0.5250501002004008,0.5204116097363266,0.5341019116885456,0.5332012339285312,0.5262209812884195,0.5401364526806421,0.5318502172885096,0.5215374569363446,0.5245997613203935,0.5316700817365068,0.5257706424084123,0.5300938956564815,0.5254554051924073,0.5236990835603792,0.525815676296413,0.5230235752403684,0.5200063047443201,0.5291932178964671,0.5236090157843778,0.5266262862804261,0.5292382517844678,0.5292382517844678,0.5239242530003828,0.5363536060885816,0.5288329467924613,0.5309495395284952,0.5439192992727027,0.6261511787620184
16,0.3661480263898584,0.5110220440881763,0.6212199680259395,0.6362162527301795,0.6359910832901758,0.6324784400261196,0.6324784400261196,0.6313075589381009,0.6268492040260296,0.6144648848258314,0.3714169912859427,0.3694805341019117,0.3666433991578663,0.3666433991578663,0.3661480263898584,0.3661480263898584,0.3661480263898584,0.3661480263898584,0.5105266713201684,0.614059579833825,0.6362612866181802,0.6340546261061448,0.6321632028101146,0.6328387111301255,0.6256783229380108,0.3661480263898584,0.5214248722163428,0.6155456981378488,0.6313075589381009,0.632748643354124,0.6350904055301615,0.6350904055301615,0.6350904055301615,0.6133390376258134,0.6122582243137962,0.5474544594807593,0.5407894440566526,0.5313323275765013,0.5465087478327442,0.5600189142329604,0.5479498322487671,0.537997343000608,0.5416000540406656,0.546193510616739,0.5418702573686699,0.5451577311927225,0.5397986985206368,0.5471842561527549,0.5457882056247326,0.5412397829366599,0.5465988156087456,0.5440318839927045,0.5399788340726397,0.5472743239287564,0.5334038864245345,0.527999819864448,0.5445722906487132,0.5391231902006259,0.5475895611447614,0.5469590867127514,0.5494359505527909,0.5352052419445633,0.5243070410483889,0.5405192407286483,0.5442120195447074,0.5366913602485871,0.542996104568688,0.542996104568688,0.5429510706806873,0.5346198014005539,0.5385827835446173,0.5446623584247146,0.5407444101686519,0.5398887662966382,0.5502915944248047,0.532998581432528,0.5368714958005899,0.539933800184639,0.5468690189367499,0.5442570534327081,0.5303866159284862,0.5435365112246966,0.5261083965684177,0.5386728513206188,0.5423205962486771,0.5544347121208709,0.5429060367926865,0.5330436153205287,0.5427259012406837,0.5379523091126073,0.5325499104742987,0.6362162527301795
17,0.4057328139424917,0.5511472382968183,0.6186080025218977,0.6229312557699669,0.6229312557699669,0.6230213235459683,0.6247776451779964,0.6248226790659972,0.6223908491139583,0.6236968318659791,0.41437932043863007,0.4101011010785616,0.4074891355745198,0.4074891355745198,0.4057328139424917,0.4057328139424917,0.4057328139424917,0.4057328139424917,0.5476796289207628,0.6182477314178919,0.6220305780099525,0.6221656796739546,0.6237868996419806,0.6244173740739907,0.6220756118979532,0.4057328139424917,0.5679448785210871,0.6244624079619914,0.6244624079619914,0.6125734615298012,0.6122131904257954,0.6040170228096643,0.606313751097701,0.6206795613699309,0.5302965481524847,0.5318727342325099,0.5190831100403054,0.5270090743284321,0.5375019702326,0.5220103127603521,0.5175069239602801,0.530251514264484,0.5182274661682916,0.5141293823602261,0.5266938371124271,0.5308369548084934,0.5308369548084934,0.5342144964085475,0.5285402265204566,0.531377361464502,0.5245772443763932,0.5316475647925064,0.5331787169845309,0.5320528697845128,0.5293058026164689,0.534124428632546,0.5235864988403773,0.5191281439283061,0.5309270225844949,0.5357456486005719,0.5305217175924883,0.5306568192564906,0.5356105469365697,0.5294859381684718,0.5267839048884285,0.5372317669045957,0.5237666343923802,0.5287653959604602,0.5255229560244083,0.5385377496566166,0.527369345432438,0.5235864988403773,0.5256130238004099,0.5264686676724235,0.5397536646326361,0.5308369548084934,0.5291256670644661,0.5294409042804711,0.5315574970165049,0.5238567021683818,0.5237216005043795,0.5293058026164689,0.5345747675125532,0.523811668280381,0.5304316498164869,0.5308369548084934,0.5263335660084213,0.5244871766003918,0.5334939542005359,0.5215599738803449,0.5409412249384329,0.6248226790659972
18,0.4051924072864831,0.5547049154488752,0.6198689513859179,0.624057102969985,0.624057102969985,0.6244173740739907,0.6270293395780324,0.6268942379140303,0.6262637634820202,0.6269843056900317,0.4155502015266488,0.4093805588705501,0.4066334917025061,0.4066334917025061,0.4051924072864831,0.4051924072864831,0.4051924072864831,0.4051924072864831,0.5517777127288285,0.6187881380739007,0.6226610524419626,0.6232464929859719,0.6251829501700029,0.6260385940420167,0.6240120690819841,0.4051924072864831,0.5688905901691023,0.6268041701380289,0.6268041701380289,0.5727635045371642,0.6083402760577334,0.5952804485375245,0.5952804485375245,0.6214451374659431,0.6178874603138862,0.5234063632883745,0.5184976694962959,0.5401589696246425,0.5378622413366058,0.5251176510324019,0.5377721735606044,0.5273243115444372,0.5379523091126073,0.5298462092724775,0.535250275832564,0.5315124631285042,0.5319177681205107,0.532187971448515,0.5177771272882844,0.5271441759924343,0.5284501587444552,0.5306568192564906,0.5266488032244264,0.5255229560244083,0.5300263448244804,0.5319628020085114,0.5296660737204747,0.5228209227443651,0.5246673121523947,0.5333588525365337,0.5357006147125712,0.5294859381684718,0.5369615635765914,0.5235414649523766,0.5248474477043975,0.5362410213685799,0.5270991421044335,0.5169214834162708,0.5312422598004999,0.5245322104883925,0.5288104298484609,0.537682105784603,0.5265587354484249,0.5266488032244264,0.5267388710004278,0.5248024138163968,0.5292157348404675,0.5262885321204206,0.5343946319605503,0.5353403436085654,0.5260183287924163,0.5307919209204927,0.5227308549683637,0.5292157348404675,0.5364661908085835,0.5251626849204026,0.5210195672243363,0.5348449708405575,0.5288104298484609,0.5352953097205647,0.5426641881349048,0.6270293395780324
19,0.3654500011258472,0.49505753079192094,0.6081376235617302,0.626691585418027,0.6301591947940826,0.6232239760419716,0.6214676544099434,0.6266465515300264,0.6237643826979802,0.619756366665916,0.37477201594199633,0.36878250883790054,0.3665308144378645,0.3665308144378645,0.3654500011258472,0.3654500011258472,0.3654500011258472,0.3654500011258472,0.49474229357591587,0.6081826574497309,0.6273670937380379,0.6295287203620724,0.6281777037220508,0.6271419242980343,0.6270968904100336,0.3654500011258472,0.5019927495440318,0.6053004886176848,0.560807007272973,0.5840444934813447,0.6257458737700119,0.6257458737700119,0.6277273648420436,0.6087230641057396,0.6154781473058476,0.543378892616694,0.5477021458647632,0.5322555222805161,0.5432437909526919,0.540811961000653,0.540181486568643,0.5363536060885816,0.540496723784648,0.5425232487446804,0.5447749431447164,0.5437391637206999,0.5466663664407466,0.5463961631127423,0.5413523676566616,0.5416676048726666,0.5418027065366688,0.5464862308887438,0.545810722568733,0.5326157933845218,0.5524757379928397,0.5531962802008511,0.5340118439125442,0.5386953682646192,0.548692891400779,0.5495035013847921,0.5423881470806782,0.5452703159127243,0.5543221274008692,0.5452252820247236,0.545315349800725,0.5434239265046947,0.5377946905046047,0.5439192992727027,0.5500439080408007,0.5545923307288735,0.5407669271126523,0.54000135101664,0.5286978451284592,0.5477922136407647,0.5415325032086645,0.5446848753687149,0.5364436738645831,0.5421179437526739,0.5458557564567337,0.5341019116885456,0.5429285537366868,0.545810722568733,0.5409920965526559,0.5445497737047128,0.5410821643286573,0.5405867915606494,0.5344171489045507,0.5477922136407647,0.5468915358807502,0.5484226880727747,0.5234939291817091,0.6301591947940826
20,0.40384139064646146,0.5566413726329063,0.6235166963139762,0.627434644570039,0.627434644570039,0.6275697462340412,0.629190966202067,0.628875728986062,0.6267591362500281,0.6282002206660512,0.4131634054626106,0.4085249149985364,0.4054175767264867,0.4054175767264867,0.40384139064646146,0.40384139064646146,0.40384139064646146,0.40384139064646146,0.55312872936885,0.6225259507779605,0.6264889329220238,0.6266690684740267,0.6284253901060548,0.628560491770057,0.6271194073540339,0.40384139064646146,0.5740694872891852,0.6291008984260656,0.6291008984260656,0.6130688342978091,0.6130238004098084,0.605187903897683,0.6057733444416924,0.625002814618,0.6186080025218977,0.5339893269685438,0.5175069239602801,0.541059647384657,0.5246673121523947,0.538627817432618,0.5366463263605863,0.5234964310643759,0.5339442930805431,0.5268289387764292,0.532187971448515,0.5352052419445633,0.5327734119925244,0.5211096350003378,0.538627817432618,0.5284951926324559,0.5314674292405035,0.5205241944563284,0.5337641575285402,0.5313323275765013,0.5305217175924883,0.5355204791605683,0.5297111076084754,0.5247573799283961,0.5299813109364797,0.5249825493683997,0.5252977865844047,0.5228209227443651,0.5382675463286123,0.5304316498164869,0.5290355992884646,0.5364211569205828,0.525252752696404,0.5309270225844949,0.5224156177523587,0.5393933935286302,0.5287203620724595,0.5208394316723335,0.5270991421044335,0.525432888248407,0.5266037693364256,0.5268289387764292,0.5267839048884285,0.5357456486005719,0.5285402265204566,0.5284051248564545,0.5260183287924163,0.5321429375605143,0.5380874107766094,0.5381774785526109,0.5284951926324559,0.5275494809844408,0.5279547859764473,0.5252077188084033,0.522370583864358,0.5195334489203125,0.5459366506629573,0.629190966202067
21,0.3846569543581545,0.533313818648533,0.5769066222332305,0.5786179099772579,0.5786179099772579,0.5786179099772579,0.5967665668415483,0.5921731102654748,0.6045123955776722,0.6045123955776722,0.392312715318277,0.38776429263020423,0.38569273378217106,0.38569273378217106,0.3846569543581545,0.3846569543581545,0.3846569543581545,0.3846569543581545,0.5304766837044876,0.5758258089212133,0.5778973677692464,0.5779424016572471,0.5782126049852514,0.5773569611132378,0.5770417238972326,0.3846569543581545,0.5425907995766814,0.5570016437369121,0.5707820134651325,0.5722230978811556,0.5759158766972147,0.5759158766972147,0.5777172322172435,0.575870842809214,0.5417801895926685,0.5284051248564545,0.5448424939767175,0.5384927157686159,0.5362410213685799,0.5343495980725496,0.5427709351286844,0.5407444101686519,0.5384026479926144,0.5484452050167751,0.5346198014005539,0.5373218346805971,0.5372768007925964,0.5362860552565806,0.5288104298484609,0.5353853774965661,0.5319628020085114,0.5360158519285763,0.5340793947445452,0.5284051248564545,0.5425907995766814,0.5401589696246425,0.5421404606966742,0.5475445272567607,0.5357456486005719,0.5380423768886087,0.5316475647925064,0.5403841390646461,0.518002296728288,0.5363310891445813,0.5325932764405215,0.5308369548084934,0.5393933935286302,0.5375019702326,0.5417801895926685,0.5486703744567787,0.5356555808245705,0.5334038864245345,0.542815969016685,0.5322330053365157,0.5460133750647362,0.5340793947445452,0.5398437324086375,0.5328184458805251,0.5368714958005899,0.5320528697845128,0.5297111076084754,0.5311972259124992,0.5429510706806873,0.5353853774965661,0.5374569363445993,0.5367363941365878,0.543311341784693,0.5303866159284862,0.533629055864538,0.5359257841525749,0.5114290170019606,0.6045123955776722
22,0.3842291324221477,0.6027335570016438,0.607687284681723,0.616063587849857,0.6299340253540789,0.6306545675620905,0.6306545675620905,0.6303393303460855,0.6178199094818851,0.6185854855778974,0.39201999504627233,0.3867960640381887,0.38612055571817794,0.38612055571817794,0.3842291324221477,0.3842291324221477,0.3842291324221477,0.3842291324221477,0.6059309630496948,0.6125959784738015,0.6151629100898426,0.6252955348900048,0.6177298417058836,0.6284479070500552,0.6220080610659521,0.3842291324221477,0.5848551034653576,0.607191911913715,0.6303393303460855,0.6302942964580847,0.6303393303460855,0.6303393303460855,0.6270518565220329,0.6124158429217986,0.5449550786967193,0.539686113800635,0.5452703159127243,0.5398662493526378,0.5369840805205918,0.5415775370966652,0.527436896264439,0.5180698475602891,0.5395510121366328,0.5296435567764743,0.5317601495125082,0.5372092499605954,0.5328409628245254,0.5346423183445542,0.5325707594965211,0.5313098106325009,0.5333363355925334,0.5356330638805701,0.5352277588885637,0.5364887077525838,0.5206818130643309,0.5295534890004728,0.5273017946004368,0.5398662493526378,0.5324806917205197,0.5409920965526559,0.5355880299925694,0.5372993177365968,0.5377046227286033,0.5348224538965571,0.5332012339285312,0.5341469455765464,0.5425232487446804,0.5369840805205918,0.5257706424084123,0.5370741482965932,0.5456756209047308,0.5297336245524757,0.5418927743126702,0.5259057440724145,0.546125959784738,0.5353628605525658,0.5392808088086285,0.5247348629843958,0.5406768593366509,0.5432437909526919,0.5350476233365608,0.5490081286167842,0.5446848753687149,0.5315800139605052,0.5393258426966292,0.5354078944405666,0.535813199432573,0.5334714372565356,0.536128436648578,0.5418927743126702,0.5390539714468472,0.6306545675620905
23,0.36367116254981874,0.4903514894958456,0.6019454639616312,0.6267591362500281,0.6286955934340591,0.6256783229380108,0.6262637634820202,0.6261736957060188,0.6284253901060548,0.6147350881538357,0.37249780459795995,0.36686856859786987,0.3649321114138389,0.3649321114138389,0.36367116254981874,0.36367116254981874,0.36367116254981874,0.36367116254981874,0.4894508117358312,0.6036117178176578,0.6275697462340412,0.6265339668100245,0.6226610524419626,0.6264438990340231,0.6262637634820202,0.36367116254981874,0.5050325369840806,0.5982526851455721,0.5640719641530252,0.58375177320934,0.626308797370021,0.626308797370021,0.6282902884420526,0.6034766161536557,0.6115827159937853,0.5422305284726757,0.545878273400734,0.5445272567607125,0.5378622413366058,0.5456531039607304,0.540564274616649,0.5373668685685978,0.5493458827767895,0.5432663078966923,0.5402040035126433,0.5423205962486771,0.5379523091126073,0.5504266960888068,0.5488955438967823,0.546688883384747,0.5433563756726937,0.5412848168246606,0.5359257841525749,0.5470941883767535,0.534935038616559,0.5502915944248047,0.5464637139447435,0.533313818648533,0.5442120195447074,0.5472292900407557,0.5367814280245885,0.5397536646326361,0.5276395487604423,0.5425457656886807,0.543626579000698,0.5461034428407376,0.5497061538807952,0.5437166467766995,0.5449775956407197,0.5550651865528811,0.542815969016685,0.5459233072887347,0.5310170903604963,0.5404742068406476,0.5525883227128414,0.5412848168246606,0.5339442930805431,0.5426358334646821,0.5412397829366599,0.5423205962486771,0.5446173245367139,0.5421404606966742,0.5422755623606764,0.5448875278647182,0.5425907995766814,0.5383576141046137,0.5477246628087636,0.5506968994168111,0.5430861723446894,0.5433563756726937,0.5223589084119132,0.6286955934340591
24,0.36857985634189727,0.492062777239873,0.6046474972416743,0.6232464929859719,0.6272094751300353,0.618878205849902,0.6214451374659431,0.6275247123460403,0.6250928823940015,0.6177073247618833,0.37835221003805364,0.37222760126995563,0.37011100853392176,0.37011100853392176,0.36857985634189727,0.36857985634189727,0.36857985634189727,0.36857985634189727,0.4912071333678593,0.6040170228096643,0.6244173740739907,0.6265339668100245,0.6253180518340051,0.6273445767940375,0.6216703069059467,0.36857985634189727,0.5037715881200604,0.6022607011776362,0.5637116930490194,0.580374231609286,0.6248226790659972,0.6248226790659972,0.6263538312580217,0.6053230055616852,0.6134741392898155,0.54250073180068,0.5469140528247506,0.543311341784693,0.5375470041206007,0.5430411384566887,0.5388529868726216,0.5441669856567066,0.5388529868726216,0.5376370718966021,0.5378172074486051,0.5395735290806332,0.5431312062326901,0.5374569363445993,0.5450676634167211,0.5421404606966742,0.5390331224246245,0.5454729684087276,0.5394834613046318,0.5297561414964761,0.5338992591925424,0.5514624755128233,0.5496160861047938,0.5325032086645201,0.5417801895926685,0.5454279345207268,0.5441669856567066,0.5378172074486051,0.5250275832564004,0.5320979036725135,0.5411046812726577,0.5372317669045957,0.545878273400734,0.5410146134966562,0.5460584089527369,0.532683344216523,0.5391231902006259,0.5384476818806152,0.5400238679606404,0.5397986985206368,0.5286753281844588,0.5359257841525749,0.5499313233207989,0.5394834613046318,0.5408344779446533,0.5349800725045597,0.5320979036725135,0.5409695796086555,0.5413298507126613,0.5412848168246606,0.5404742068406476,0.5465087478327442,0.5470941883767535,0.5503366283128054,0.5423656301366778,0.5375470041206007,0.5235714875443771,0.6275247123460403
