,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
387,0.5127096297858875,0.5006855816896951,0.5084906655416095,0.492458601413353,0.5006855816896951,0.5013184263263368,0.4998417888408396,0.5013184263263368,0.49878704777977007,0.4907710157156418,0.5019512709629785,0.49667756565763105,0.5080687691171817,0.49435713532327813,0.49562282459656154,0.5011074781141229,0.509545406602679,0.49667756565763105,0.5099673030271068,0.49477903174770593,0.5007910557958021,0.5127096297858875
388,0.5006855816896951,0.5046935977217593,0.505326442358401,0.49731041029427275,0.5046935977217593,0.4884505853812889,0.5055373905706149,0.49815420314312836,0.5044826495095454,0.5124986815736736,0.5038498048729037,0.5040607530851176,0.5040607530851176,0.5034279084484758,0.49583377280877544,0.49709946208205885,0.49920894420419787,0.5019512709629785,0.49625566923320324,0.49667756565763105,0.5012129522202299,0.5124986815736736
389,0.5017403227507646,0.5023731673874063,0.5118658369370319,0.5038498048729037,0.5019512709629785,0.49794325493091446,0.5044826495095454,0.49752135850648666,0.5046935977217593,0.5017403227507646,0.5091235101782512,0.49667756565763105,0.5013184263263368,0.49731041029427275,0.49899799599198397,0.5065921316316844,0.505326442358401,0.4890834300179306,0.5002636852652673,0.49477903174770593,0.501381710790001,0.5118658369370319
390,0.5093344583904651,0.5002636852652673,0.4897162746545723,0.4886615335935028,0.49583377280877544,0.5021622191751924,0.5025841155996202,0.4873958443202194,0.49794325493091446,0.49667756565763105,0.5036388566606897,0.49878704777977007,0.5002636852652673,0.5013184263263368,0.49498997995991983,0.49646661744541715,0.5080687691171817,0.49963084062862567,0.49857609956755616,0.4886615335935028,0.49804872903702135,0.5093344583904651
391,0.49667756565763105,0.5006855816896951,0.5051154941461871,0.5093344583904651,0.49899799599198397,0.49920894420419787,0.5019512709629785,0.4916148085644974,0.5055373905706149,0.49794325493091446,0.49688851386984495,0.49498997995991983,0.49794325493091446,0.4939352388988503,0.4922476532011391,0.4880286889568611,0.49646661744541715,0.49709946208205885,0.4876067925324333,0.49941989241641177,0.4975846429701508,0.5093344583904651
392,0.49688851386984495,0.49541187638434764,0.4892943782301445,0.5006855816896951,0.503006012024048,0.4998417888408396,0.500896529901909,0.49435713532327813,0.49520092817213374,0.49604472102098934,0.5025841155996202,0.5002636852652673,0.4888724818057167,0.490349119291214,0.5004746334774812,0.49709946208205885,0.49667756565763105,0.5036388566606897,0.5038498048729037,0.49625566923320324,0.4975846429701508,0.5038498048729037
393,0.5021622191751924,0.49815420314312836,0.49941989241641177,0.49920894420419787,0.5025841155996202,0.49920894420419787,0.49541187638434764,0.49709946208205885,0.49709946208205885,0.4890834300179306,0.5044826495095454,0.503006012024048,0.5027950638118341,0.5025841155996202,0.5021622191751924,0.4935133424744225,0.49498997995991983,0.49498997995991983,0.49857609956755616,0.490349119291214,0.49834405653412084,0.5044826495095454
394,0.4998417888408396,0.5025841155996202,0.4905600675034279,0.5061702352072566,0.5025841155996202,0.5011074781141229,0.5068030798438983,0.5002636852652673,0.49731041029427275,0.49773230671870056,0.49625566923320324,0.49857609956755616,0.5023731673874063,0.49963084062862567,0.5000527370530534,0.49752135850648666,0.5017403227507646,0.5006855816896951,0.5063811834194705,0.49836515135534226,0.5003269697289314,0.5068030798438983
395,0.5044826495095454,0.5000527370530534,0.5072249762683261,0.5002636852652673,0.5002636852652673,0.4998417888408396,0.5002636852652673,0.5036388566606897,0.49646661744541715,0.5006855816896951,0.49541187638434764,0.5023731673874063,0.5122877333614597,0.49604472102098934,0.49688851386984495,0.5156629047568821,0.50743592448054,0.5049045459339732,0.5046935977217593,0.49731041029427275,0.5023098829237421,0.5156629047568821
396,0.5021622191751924,0.49731041029427275,0.4922476532011391,0.49963084062862567,0.500896529901909,0.49456808353549203,0.500896529901909,0.5042717012973315,0.49456808353549203,0.5004746334774812,0.5036388566606897,0.5017403227507646,0.4901381710790001,0.5072249762683261,0.5004746334774812,0.49688851386984495,0.49625566923320324,0.49794325493091446,0.49815420314312836,0.49414618711106423,0.49868157367366317,0.5072249762683261
397,0.5118658369370319,0.49773230671870056,0.5093344583904651,0.49836515135534226,0.5002636852652673,0.49709946208205885,0.4922476532011391,0.5021622191751924,0.49878704777977007,0.5000527370530534,0.49941989241641177,0.500896529901909,0.5101782512393207,0.4998417888408396,0.49857609956755616,0.511654888724818,0.49435713532327813,0.5004746334774812,0.49520092817213374,0.5015293745385507,0.501002004008016,0.5118658369370319
398,0.49414618711106423,0.49562282459656154,0.5078578209049678,0.5017403227507646,0.500896529901909,0.5046935977217593,0.503006012024048,0.4895053264423584,0.49667756565763105,0.5093344583904651,0.49688851386984495,0.5101782512393207,0.5057483387828288,0.4937242906866364,0.5063811834194705,0.5027950638118341,0.49667756565763105,0.49752135850648666,0.49688851386984495,0.5021622191751924,0.500622297226031,0.5101782512393207
399,0.5013184263263368,0.49815420314312836,0.49541187638434764,0.49709946208205885,0.5002636852652673,0.5000527370530534,0.49477903174770593,0.49709946208205885,0.5042717012973315,0.49963084062862567,0.4897162746545723,0.5051154941461871,0.5021622191751924,0.4918257567767113,0.49857609956755616,0.5015293745385507,0.5006855816896951,0.5076468726927539,0.49773230671870056,0.50743592448054,0.4995253665225186,0.5076468726927539
400,0.505326442358401,0.49920894420419787,0.5015293745385507,0.4998417888408396,0.49752135850648666,0.4935133424744225,0.5076468726927539,0.49688851386984495,0.49562282459656154,0.49731041029427275,0.5021622191751924,0.5065921316316844,0.5002636852652673,0.5051154941461871,0.5004746334774812,0.49498997995991983,0.5072249762683261,0.5036388566606897,0.5017403227507646,0.5042717012973315,0.5010441936504588,0.5076468726927539
401,0.49857609956755616,0.49456808353549203,0.5106001476637485,0.4935133424744225,0.49646661744541715,0.49941989241641177,0.49562282459656154,0.5124986815736736,0.49604472102098934,0.50743592448054,0.49456808353549203,0.5023731673874063,0.5063811834194705,0.5027950638118341,0.5036388566606897,0.5110220440881763,0.5099673030271068,0.5070140280561122,0.5089125619660373,0.4939352388988503,0.5022676932812994,0.5124986815736736
402,0.49878704777977007,0.503216960236262,0.48613015504693596,0.49752135850648666,0.49646661744541715,0.5000527370530534,0.5078578209049678,0.5013184263263368,0.49709946208205885,0.5034279084484758,0.5036388566606897,0.4928804978377808,0.4911929121400696,0.5040607530851176,0.49562282459656154,0.4998417888408396,0.4888724818057167,0.5038498048729037,0.49604472102098934,0.5015293745385507,0.49847062546144916,0.5078578209049678
403,0.49520092817213374,0.5038498048729037,0.5023731673874063,0.5065921316316844,0.49667756565763105,0.49646661744541715,0.500896529901909,0.5040607530851176,0.5087016137538234,0.5061702352072566,0.49583377280877544,0.5019512709629785,0.49731041029427275,0.49709946208205885,0.503006012024048,0.500896529901909,0.5042717012973315,0.5027950638118341,0.5013184263263368,0.48528636219808036,0.5005379179411454,0.5087016137538234
404,0.5089125619660373,0.49899799599198397,0.5051154941461871,0.49498997995991983,0.5036388566606897,0.492458601413353,0.5019512709629785,0.5013184263263368,0.49920894420419787,0.4916148085644974,0.5049045459339732,0.5135534226347431,0.5042717012973315,0.5015293745385507,0.505326442358401,0.5049045459339732,0.4939352388988503,0.49794325493091446,0.5002636852652673,0.5078578209049678,0.5016348486446577,0.5135534226347431
405,0.49794325493091446,0.49899799599198397,0.5034279084484758,0.49836515135534226,0.49562282459656154,0.5017403227507646,0.4909819639278557,0.4933023942622086,0.49878704777977007,0.5110220440881763,0.49604472102098934,0.4928804978377808,0.4890834300179306,0.49646661744541715,0.5078578209049678,0.511654888724818,0.49773230671870056,0.49456808353549203,0.49815420314312836,0.5091235101782512,0.49918784938297645,0.511654888724818
406,0.5072249762683261,0.5044826495095454,0.5040607530851176,0.5021622191751924,0.4899272228667862,0.5051154941461871,0.49667756565763105,0.5013184263263368,0.5013184263263368,0.49836515135534226,0.50743592448054,0.4886615335935028,0.49520092817213374,0.5025841155996202,0.5013184263263368,0.49604472102098934,0.492458601413353,0.5000527370530534,0.49646661744541715,0.49878704777977007,0.49948317688007593,0.50743592448054
407,0.505326442358401,0.4937242906866364,0.5114439405126041,0.49941989241641177,0.5070140280561122,0.49731041029427275,0.49899799599198397,0.49731041029427275,0.5065921316316844,0.5011074781141229,0.49878704777977007,0.4892943782301445,0.49836515135534226,0.49562282459656154,0.5006855816896951,0.5038498048729037,0.49604472102098934,0.4935133424744225,0.49414618711106423,0.49773230671870056,0.4993144183103048,0.5114439405126041
408,0.5027950638118341,0.49836515135534226,0.5025841155996202,0.4880286889568611,0.49646661744541715,0.4939352388988503,0.49520092817213374,0.505326442358401,0.49562282459656154,0.49731041029427275,0.500896529901909,0.5011074781141229,0.49963084062862567,0.49899799599198397,0.49773230671870056,0.4899272228667862,0.5061702352072566,0.4880286889568611,0.5046935977217593,0.5049045459339732,0.4983862461765637,0.5061702352072566
409,0.4933023942622086,0.49941989241641177,0.49583377280877544,0.49878704777977007,0.4939352388988503,0.49878704777977007,0.5011074781141229,0.4911929121400696,0.49456808353549203,0.5000527370530534,0.49477903174770593,0.5084906655416095,0.49920894420419787,0.49857609956755616,0.4922476532011391,0.5011074781141229,0.49815420314312836,0.49963084062862567,0.5002636852652673,0.49477903174770593,0.4977112118974792,0.5084906655416095
410,0.500896529901909,0.4935133424744225,0.5038498048729037,0.5055373905706149,0.5061702352072566,0.5046935977217593,0.4939352388988503,0.5063811834194705,0.49709946208205885,0.49752135850648666,0.49562282459656154,0.5004746334774812,0.49920894420419787,0.5015293745385507,0.49857609956755616,0.49815420314312836,0.503216960236262,0.49920894420419787,0.49520092817213374,0.5082797173293956,0.50045353865626,0.5082797173293956
411,0.509545406602679,0.503006012024048,0.49752135850648666,0.5002636852652673,0.49520092817213374,0.5061702352072566,0.49773230671870056,0.49899799599198397,0.5006855816896951,0.49435713532327813,0.5051154941461871,0.49731041029427275,0.49878704777977007,0.5015293745385507,0.49604472102098934,0.5034279084484758,0.4926695496255669,0.49562282459656154,0.5000527370530534,0.49731041029427275,0.4995675561649614,0.509545406602679
412,0.49878704777977007,0.5027950638118341,0.5017403227507646,0.4911929121400696,0.49646661744541715,0.5084906655416095,0.49688851386984495,0.49667756565763105,0.49498997995991983,0.5131315262103153,0.49477903174770593,0.4920367049889252,0.49414618711106423,0.5019512709629785,0.5011074781141229,0.49815420314312836,0.49857609956755616,0.5000527370530534,0.509545406602679,0.4914038603522835,0.4991456597405337,0.5131315262103153
413,0.4935133424744225,0.49794325493091446,0.5091235101782512,0.49731041029427275,0.49709946208205885,0.5082797173293956,0.4933023942622086,0.49688851386984495,0.5002636852652673,0.5057483387828288,0.4916148085644974,0.49773230671870056,0.5065921316316844,0.5000527370530534,0.5055373905706149,0.4937242906866364,0.49414618711106423,0.49731041029427275,0.4933023942622086,0.49836515135534226,0.498892521885877,0.5091235101782512
414,0.5002636852652673,0.49456808353549203,0.48634110325914987,0.5108110958759624,0.5000527370530534,0.4930914460499947,0.49836515135534226,0.5103891994515346,0.5019512709629785,0.5015293745385507,0.49836515135534226,0.5023731673874063,0.49773230671870056,0.5025841155996202,0.5004746334774812,0.500896529901909,0.49920894420419787,0.5006855816896951,0.49878704777977007,0.5063811834194705,0.500242590444046,0.5108110958759624
415,0.5049045459339732,0.49541187638434764,0.5042717012973315,0.49857609956755616,0.49773230671870056,0.503216960236262,0.5002636852652673,0.49520092817213374,0.49731041029427275,0.4922476532011391,0.4928804978377808,0.4922476532011391,0.5076468726927539,0.49773230671870056,0.49899799599198397,0.5046935977217593,0.5036388566606897,0.49435713532327813,0.5106001476637485,0.49688851386984495,0.49944098723763314,0.5106001476637485
416,0.5019512709629785,0.49963084062862567,0.5040607530851176,0.5006855816896951,0.492458601413353,0.49731041029427275,0.49541187638434764,0.5002636852652673,0.49477903174770593,0.4876067925324333,0.5000527370530534,0.49520092817213374,0.5040607530851176,0.5000527370530534,0.49625566923320324,0.49920894420419787,0.49456808353549203,0.4939352388988503,0.5038498048729037,0.49541187638434764,0.4978377808248074,0.5040607530851176
417,0.49963084062862567,0.5015293745385507,0.5101782512393207,0.5025841155996202,0.4998417888408396,0.5084906655416095,0.5002636852652673,0.5093344583904651,0.5025841155996202,0.5152410083324543,0.5040607530851176,0.5063811834194705,0.5046935977217593,0.5015293745385507,0.5011074781141229,0.5040607530851176,0.5103891994515346,0.5042717012973315,0.5078578209049678,0.5027950638118341,0.504841261470309,0.5152410083324543
418,0.5015293745385507,0.5021622191751924,0.5129205779981014,0.49773230671870056,0.5013184263263368,0.5082797173293956,0.49498997995991983,0.48676299968357767,0.505326442358401,0.5112329923003902,0.5017403227507646,0.5061702352072566,0.5065921316316844,0.5017403227507646,0.5004746334774812,0.5055373905706149,0.500896529901909,0.49435713532327813,0.5042717012973315,0.503006012024048,0.502352072566185,0.5129205779981014
419,0.4916148085644974,0.5015293745385507,0.49688851386984495,0.49414618711106423,0.49583377280877544,0.4933023942622086,0.5068030798438983,0.5068030798438983,0.5089125619660373,0.49752135850648666,0.5002636852652673,0.5000527370530534,0.5040607530851176,0.49836515135534226,0.49752135850648666,0.49815420314312836,0.5080687691171817,0.49836515135534226,0.505326442358401,0.5063811834194705,0.5004957282987027,0.5089125619660373
420,0.5025841155996202,0.49731041029427275,0.5011074781141229,0.5042717012973315,0.49541187638434764,0.490349119291214,0.49541187638434764,0.49667756565763105,0.4933023942622086,0.49541187638434764,0.49604472102098934,0.49920894420419787,0.4926695496255669,0.49456808353549203,0.49625566923320324,0.49941989241641177,0.49752135850648666,0.5013184263263368,0.5023731673874063,0.49794325493091446,0.4974580740428225,0.5042717012973315
421,0.5046935977217593,0.5019512709629785,0.5025841155996202,0.5097563548148929,0.503216960236262,0.5106001476637485,0.505326442358401,0.49541187638434764,0.49752135850648666,0.5055373905706149,0.5023731673874063,0.5072249762683261,0.5021622191751924,0.5002636852652673,0.505326442358401,0.4926695496255669,0.5044826495095454,0.49836515135534226,0.49857609956755616,0.503216960236262,0.502563020778399,0.5106001476637485
422,0.49604472102098934,0.49963084062862567,0.4998417888408396,0.5011074781141229,0.49963084062862567,0.49688851386984495,0.49456808353549203,0.49435713532327813,0.49688851386984495,0.4939352388988503,0.49794325493091446,0.49604472102098934,0.49562282459656154,0.49709946208205885,0.5034279084484758,0.49794325493091446,0.4916148085644974,0.5036388566606897,0.49963084062862567,0.49498997995991983,0.4975424533277081,0.5036388566606897
423,0.5099673030271068,0.49878704777977007,0.492458601413353,0.49815420314312836,0.49899799599198397,0.5006855816896951,0.49688851386984495,0.5099673030271068,0.505326442358401,0.49435713532327813,0.49878704777977007,0.5002636852652673,0.5042717012973315,0.4905600675034279,0.49899799599198397,0.503006012024048,0.5049045459339732,0.49604472102098934,0.5097563548148929,0.49688851386984495,0.50045353865626,0.5099673030271068
424,0.5017403227507646,0.5002636852652673,0.5027950638118341,0.49836515135534226,0.5017403227507646,0.4916148085644974,0.4890834300179306,0.488239637169075,0.49583377280877544,0.4895053264423584,0.503216960236262,0.4916148085644974,0.503216960236262,0.5046935977217593,0.5034279084484758,0.4998417888408396,0.5097563548148929,0.5042717012973315,0.5036388566606897,0.49583377280877544,0.49893471152831986,0.5097563548148929
425,0.5027950638118341,0.49920894420419787,0.4922476532011391,0.4998417888408396,0.5000527370530534,0.49941989241641177,0.49752135850648666,0.4905600675034279,0.5019512709629785,0.48423162113701085,0.5046935977217593,0.5061702352072566,0.49773230671870056,0.5017403227507646,0.5025841155996202,0.4920367049889252,0.5004746334774812,0.49688851386984495,0.5072249762683261,0.49625566923320324,0.49868157367366306,0.5072249762683261
426,0.49604472102098934,0.500896529901909,0.4907710157156418,0.4905600675034279,0.4901381710790001,0.5002636852652673,0.5040607530851176,0.49857609956755616,0.5019512709629785,0.5027950638118341,0.49456808353549203,0.4939352388988503,0.4916148085644974,0.4998417888408396,0.5002636852652673,0.5042717012973315,0.4897162746545723,0.49731041029427275,0.500896529901909,0.49562282459656154,0.49720493618816564,0.5042717012973315
427,0.5034279084484758,0.5023731673874063,0.49836515135534226,0.49878704777977007,0.5044826495095454,0.5000527370530534,0.49435713532327813,0.5072249762683261,0.492458601413353,0.5080687691171817,0.4930914460499947,0.4899272228667862,0.5106001476637485,0.5078578209049678,0.505326442358401,0.49688851386984495,0.5019512709629785,0.5013184263263368,0.5023731673874063,0.5036388566606897,0.5011285729353443,0.5106001476637485
428,0.4928804978377808,0.5019512709629785,0.5065921316316844,0.4933023942622086,0.5042717012973315,0.5021622191751924,0.49583377280877544,0.4920367049889252,0.5055373905706149,0.49583377280877544,0.49477903174770593,0.5055373905706149,0.5057483387828288,0.5055373905706149,0.49709946208205885,0.4880286889568611,0.5025841155996202,0.49414618711106423,0.50743592448054,0.49667756565763105,0.4993987975951904,0.50743592448054
429,0.49731041029427275,0.5046935977217593,0.5150300601202404,0.5036388566606897,0.5034279084484758,0.5061702352072566,0.5042717012973315,0.505326442358401,0.5019512709629785,0.5099673030271068,0.4937242906866364,0.5019512709629785,0.5082797173293956,0.5004746334774812,0.49920894420419787,0.5068030798438983,0.49920894420419787,0.4926695496255669,0.4937242906866364,0.4907710157156418,0.5019301761417572,0.5150300601202404
430,0.5036388566606897,0.49878704777977007,0.5011074781141229,0.503216960236262,0.5097563548148929,0.5036388566606897,0.49625566923320324,0.4914038603522835,0.49941989241641177,0.49688851386984495,0.5021622191751924,0.4998417888408396,0.5065921316316844,0.5042717012973315,0.5042717012973315,0.5017403227507646,0.49456808353549203,0.4998417888408396,0.5000527370530534,0.48655205147136377,0.5002004008016032,0.5097563548148929
431,0.49604472102098934,0.5000527370530534,0.5057483387828288,0.4939352388988503,0.5063811834194705,0.49731041029427275,0.4895053264423584,0.49815420314312836,0.4922476532011391,0.49646661744541715,0.49583377280877544,0.49477903174770593,0.5040607530851176,0.49498997995991983,0.5059592869950427,0.5025841155996202,0.5017403227507646,0.49520092817213374,0.49498997995991983,0.5059592869950427,0.4985971943887774,0.5063811834194705
432,0.500896529901909,0.49646661744541715,0.4935133424744225,0.5013184263263368,0.5017403227507646,0.49752135850648666,0.4933023942622086,0.5051154941461871,0.4907710157156418,0.49878704777977007,0.49899799599198397,0.49456808353549203,0.5023731673874063,0.5063811834194705,0.5076468726927539,0.49477903174770593,0.49625566923320324,0.5042717012973315,0.49688851386984495,0.49878704777977007,0.4990190908132052,0.5076468726927539
433,0.49456808353549203,0.4918257567767113,0.48676299968357767,0.5063811834194705,0.49752135850648666,0.5004746334774812,0.5004746334774812,0.49836515135534226,0.49456808353549203,0.503006012024048,0.4884505853812889,0.5017403227507646,0.49562282459656154,0.49541187638434764,0.5076468726927539,0.5006855816896951,0.5013184263263368,0.5034279084484758,0.49477903174770593,0.48697394789579157,0.49750026368526523,0.5076468726927539
434,0.4939352388988503,0.49498997995991983,0.5025841155996202,0.49773230671870056,0.49604472102098934,0.49773230671870056,0.49857609956755616,0.5091235101782512,0.5040607530851176,0.49941989241641177,0.49836515135534226,0.49899799599198397,0.503006012024048,0.5006855816896951,0.4918257567767113,0.5076468726927539,0.5070140280561122,0.5023731673874063,0.5089125619660373,0.49520092817213374,0.500411349013817,0.5091235101782512
435,0.49963084062862567,0.49688851386984495,0.49794325493091446,0.5021622191751924,0.49773230671870056,0.4920367049889252,0.5027950638118341,0.48613015504693596,0.5055373905706149,0.49625566923320324,0.4901381710790001,0.49836515135534226,0.5068030798438983,0.4939352388988503,0.4922476532011391,0.5023731673874063,0.50743592448054,0.5000527370530534,0.5019512709629785,0.4939352388988503,0.49821748760679246,0.50743592448054
436,0.5108110958759624,0.5021622191751924,0.48613015504693596,0.5019512709629785,0.505326442358401,0.5011074781141229,0.503216960236262,0.5002636852652673,0.49899799599198397,0.5015293745385507,0.5034279084484758,0.5120767851492458,0.49456808353549203,0.5070140280561122,0.5065921316316844,0.5084906655416095,0.4909819639278557,0.5036388566606897,0.5017403227507646,0.509545406602679,0.5024786414935134,0.5120767851492458
437,0.5063811834194705,0.5023731673874063,0.4937242906866364,0.5021622191751924,0.49815420314312836,0.5093344583904651,0.5015293745385507,0.49920894420419787,0.5072249762683261,0.5021622191751924,0.5002636852652673,0.503006012024048,0.4933023942622086,0.5011074781141229,0.5011074781141229,0.5027950638118341,0.5006855816896951,0.5013184263263368,0.4888724818057167,0.505326442358401,0.501002004008016,0.5093344583904651
438,0.4916148085644974,0.505326442358401,0.48697394789579157,0.5042717012973315,0.5049045459339732,0.5004746334774812,0.4998417888408396,0.500896529901909,0.5021622191751924,0.49878704777977007,0.49604472102098934,0.5004746334774812,0.49583377280877544,0.5070140280561122,0.49941989241641177,0.49899799599198397,0.49815420314312836,0.5000527370530534,0.5082797173293956,0.4926695496255669,0.49960974580740425,0.5082797173293956
439,0.49688851386984495,0.49709946208205885,0.4918257567767113,0.5015293745385507,0.49498997995991983,0.4998417888408396,0.49963084062862567,0.49646661744541715,0.49604472102098934,0.4922476532011391,0.49920894420419787,0.5108110958759624,0.49857609956755616,0.49541187638434764,0.4907710157156418,0.4937242906866364,0.49920894420419787,0.4901381710790001,0.4907710157156418,0.5021622191751924,0.4968674190486236,0.5108110958759624
440,0.5013184263263368,0.5049045459339732,0.48402067292479695,0.5051154941461871,0.4998417888408396,0.5042717012973315,0.49688851386984495,0.5055373905706149,0.5080687691171817,0.5046935977217593,0.4930914460499947,0.5051154941461871,0.49498997995991983,0.49941989241641177,0.49857609956755616,0.4939352388988503,0.49815420314312836,0.5004746334774812,0.5103891994515346,0.4892943782301445,0.4999050733045037,0.5103891994515346
441,0.5097563548148929,0.5023731673874063,0.5017403227507646,0.5059592869950427,0.5044826495095454,0.5046935977217593,0.49857609956755616,0.5025841155996202,0.49920894420419787,0.49709946208205885,0.505326442358401,0.5076468726927539,0.5063811834194705,0.503216960236262,0.5027950638118341,0.5027950638118341,0.49520092817213374,0.5017403227507646,0.49562282459656154,0.5091235101782512,0.5028161586330555,0.5097563548148929
442,0.49920894420419787,0.5006855816896951,0.5006855816896951,0.49920894420419787,0.49709946208205885,0.4928804978377808,0.49414618711106423,0.48697394789579157,0.5000527370530534,0.5093344583904651,0.49815420314312836,0.49667756565763105,0.5023731673874063,0.5013184263263368,0.5034279084484758,0.5040607530851176,0.503006012024048,0.492458601413353,0.49688851386984495,0.500896529901909,0.4989769011707626,0.5093344583904651
443,0.49435713532327813,0.49667756565763105,0.4926695496255669,0.503216960236262,0.5025841155996202,0.49562282459656154,0.49414618711106423,0.5006855816896951,0.4914038603522835,0.49604472102098934,0.49794325493091446,0.49941989241641177,0.49941989241641177,0.49583377280877544,0.49752135850648666,0.49963084062862567,0.5063811834194705,0.5006855816896951,0.49963084062862567,0.49794325493091446,0.49809091867946415,0.5063811834194705
444,0.5011074781141229,0.49709946208205885,0.49794325493091446,0.4905600675034279,0.49857609956755616,0.49477903174770593,0.5040607530851176,0.5091235101782512,0.49815420314312836,0.5015293745385507,0.5000527370530534,0.5036388566606897,0.49667756565763105,0.5015293745385507,0.49899799599198397,0.5080687691171817,0.4922476532011391,0.4922476532011391,0.49583377280877544,0.5049045459339732,0.49935660795274756,0.5091235101782512
445,0.503216960236262,0.49752135850648666,0.503006012024048,0.4935133424744225,0.5049045459339732,0.49899799599198397,0.503216960236262,0.5082797173293956,0.5027950638118341,0.49773230671870056,0.5068030798438983,0.4998417888408396,0.5106001476637485,0.5019512709629785,0.50743592448054,0.48613015504693596,0.5061702352072566,0.4884505853812889,0.5013184263263368,0.49899799599198397,0.5010441936504588,0.5106001476637485
446,0.4998417888408396,0.49794325493091446,0.49920894420419787,0.4930914460499947,0.5002636852652673,0.49646661744541715,0.4998417888408396,0.49857609956755616,0.5061702352072566,0.5040607530851176,0.4916148085644974,0.49815420314312836,0.503006012024048,0.49646661744541715,0.4914038603522835,0.5059592869950427,0.49899799599198397,0.49604472102098934,0.4873958443202194,0.5015293745385507,0.4983018668916781,0.5061702352072566
447,0.509545406602679,0.4937242906866364,0.5019512709629785,0.5011074781141229,0.5051154941461871,0.50743592448054,0.49709946208205885,0.49562282459656154,0.4939352388988503,0.49731041029427275,0.5046935977217593,0.49520092817213374,0.505326442358401,0.5046935977217593,0.49752135850648666,0.49878704777977007,0.49583377280877544,0.49604472102098934,0.5017403227507646,0.49878704777977007,0.5000738318742749,0.509545406602679
448,0.505326442358401,0.49878704777977007,0.509545406602679,0.49646661744541715,0.5021622191751924,0.5036388566606897,0.5042717012973315,0.49899799599198397,0.5006855816896951,0.5078578209049678,0.5034279084484758,0.5044826495095454,0.503216960236262,0.5080687691171817,0.5025841155996202,0.5025841155996202,0.5038498048729037,0.4939352388988503,0.49920894420419787,0.49794325493091446,0.502352072566185,0.509545406602679
449,0.49920894420419787,0.49815420314312836,0.49477903174770593,0.49794325493091446,0.5072249762683261,0.492458601413353,0.49794325493091446,0.49794325493091446,0.5072249762683261,0.5051154941461871,0.5036388566606897,0.49920894420419787,0.48718489610800547,0.49625566923320324,0.5055373905706149,0.5002636852652673,0.492458601413353,0.4933023942622086,0.5061702352072566,0.5042717012973315,0.4993144183103048,0.5072249762683261
450,0.4918257567767113,0.49920894420419787,0.49773230671870056,0.4998417888408396,0.49667756565763105,0.5027950638118341,0.49836515135534226,0.49941989241641177,0.5006855816896951,0.49731041029427275,0.500896529901909,0.5061702352072566,0.5082797173293956,0.49583377280877544,0.49709946208205885,0.5021622191751924,0.503006012024048,0.49646661744541715,0.5089125619660373,0.49878704777977007,0.5000738318742748,0.5089125619660373
451,0.5063811834194705,0.5002636852652673,0.49520092817213374,0.5051154941461871,0.5034279084484758,0.49794325493091446,0.49878704777977007,0.5118658369370319,0.5135534226347431,0.49498997995991983,0.5019512709629785,0.49752135850648666,0.49815420314312836,0.49752135850648666,0.49541187638434764,0.503216960236262,0.4928804978377808,0.5046935977217593,0.503216960236262,0.49541187638434764,0.5008754350806878,0.5135534226347431
452,0.5051154941461871,0.5006855816896951,0.5027950638118341,0.49920894420419787,0.5051154941461871,0.500896529901909,0.4937242906866364,0.5038498048729037,0.4933023942622086,0.49794325493091446,0.49941989241641177,0.4933023942622086,0.5015293745385507,0.49414618711106423,0.5118658369370319,0.4935133424744225,0.4933023942622086,0.492458601413353,0.49435713532327813,0.5046935977217593,0.49906128045564824,0.5118658369370319
453,0.5023731673874063,0.49878704777977007,0.5042717012973315,0.49941989241641177,0.5044826495095454,0.5015293745385507,0.5019512709629785,0.49815420314312836,0.5006855816896951,0.4922476532011391,0.5021622191751924,0.5044826495095454,0.5051154941461871,0.5019512709629785,0.49646661744541715,0.5025841155996202,0.5065921316316844,0.5061702352072566,0.49963084062862567,0.509545406602679,0.5019301761417573,0.509545406602679
454,0.50743592448054,0.503006012024048,0.5006855816896951,0.503216960236262,0.5106001476637485,0.5061702352072566,0.503006012024048,0.4922476532011391,0.50743592448054,0.5049045459339732,0.5080687691171817,0.5019512709629785,0.49520092817213374,0.49498997995991983,0.49752135850648666,0.49709946208205885,0.4907710157156418,0.5019512709629785,0.49920894420419787,0.4895053264423584,0.5007488661533595,0.5106001476637485
455,0.5011074781141229,0.5017403227507646,0.5038498048729037,0.503216960236262,0.4930914460499947,0.4905600675034279,0.4998417888408396,0.5002636852652673,0.49773230671870056,0.5065921316316844,0.5072249762683261,0.5006855816896951,0.5000527370530534,0.5057483387828288,0.49899799599198397,0.5046935977217593,0.49520092817213374,0.5040607530851176,0.5013184263263368,0.5006855816896951,0.5008332454382448,0.5072249762683261
