,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
383,0.46025384101536404,0.5459808505900691,0.5769687523194538,0.5778965338083575,0.5592666815111705,0.5652787055592667,0.5623098047947748,0.5677280486899725,0.536777258220144,0.5843538929711274,0.5843538929711274,0.5843538929711274,0.5843538929711274,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.5512506494470423,0.5840198916351221,0.576300749647443,0.5214131967638982,0.5927410376308172,0.5665404883841758,0.5875825725525124,0.46025384101536404,0.5843538929711274,0.5843538929711274,0.5843538929711274,0.5998292882060418,0.5821272173977585,0.57555852445632,0.57555852445632,0.5627551399094485,0.5843538929711274,0.49498997995991983,0.5013360053440213,0.4948786461812514,0.49190974541675947,0.5060491353076524,0.4926519706078824,0.5082758108810213,0.4923179692718771,0.5156980627922512,0.5008164477102353,0.49762487938840644,0.49365397461589844,0.5104653751948341,0.5067913604987754,0.4982928820604171,0.49933199732798933,0.5053440213760855,0.4995546648853262,0.4977362131670749,0.496029095227492,0.5587430004041004,0.5998292882060418
384,0.44017664959548725,0.5598233504045127,0.5610480219698657,0.5881763527054108,0.5853558969791435,0.5800860981221703,0.5689156089957693,0.5716989534624806,0.55715133971647,0.569064054033994,0.5693980553699992,0.5693980553699992,0.5693980553699992,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.5590811252133897,0.5682104950642025,0.5910710309507905,0.593446151562384,0.5896608030876568,0.5844652267497958,0.5766718622430045,0.44017664959548725,0.5693980553699992,0.6024270763749722,0.5910710309507905,0.591701922363245,0.5910710309507905,0.5722185110962666,0.5838714465968975,0.5422326133748979,0.5693980553699992,0.4971795442737327,0.5058264677503155,0.48927484598827287,0.49996288874044387,0.4917613003785348,0.5056038001929786,0.49747643435018185,0.4906479625918504,0.4988866622133155,0.5047131299636309,0.4863059452237809,0.49183552289764715,0.4979588807244118,0.5036369034365026,0.5053069101165294,0.5035255696578342,0.5102798188970533,0.49543531507459365,0.5015586729013582,0.5050471312996363,0.5618067410541246,0.6024270763749722
385,0.4615527350998293,0.5622726935352186,0.5826838862911007,0.5822014399168708,0.5630520299858978,0.5516217620426037,0.5545535515475395,0.5734802939211757,0.5407481629926519,0.5848363393453574,0.5848363393453574,0.5848363393453574,0.5848363393453574,0.4615527350998293,0.4615527350998293,0.4615527350998293,0.4615527350998293,0.4615527350998293,0.5607882431529726,0.5753729681585393,0.5741482965931863,0.563386031321903,0.569843390484673,0.5872856824760633,0.5586729013582721,0.4615527350998293,0.5848363393453574,0.5848363393453574,0.5848363393453574,0.5751503006012024,0.5795665404883842,0.5799005418243895,0.5799005418243895,0.5456468492540637,0.5848363393453574,0.49294886068433164,0.49439619980702143,0.5113189341646256,0.5049357975209678,0.5000742225191123,0.49202107919542787,0.49190974541675947,0.49710532175462036,0.5011133377866844,0.4998144437022193,0.4979588807244118,0.4945075335856899,0.5082758108810213,0.4948044236621391,0.5060491353076524,0.5092407036294812,0.49914644103020855,0.5023380093520374,0.4905737400727381,0.5039337935129519,0.5586770248315562,0.5872856824760633
386,0.4395828694425889,0.5623469160543308,0.560899576931641,0.5862465672084911,0.5849105618644697,0.5809767683515179,0.568321828842871,0.5714020633860313,0.5580420099458175,0.5727751799896088,0.5731091813256142,0.5731091813256142,0.5731091813256142,0.4395828694425889,0.4395828694425889,0.4395828694425889,0.4395828694425889,0.4395828694425889,0.5611593557485341,0.5679136049877532,0.589735025606769,0.591961701180138,0.5923328137756996,0.5859496771320418,0.5766718622430045,0.4395828694425889,0.5731091813256142,0.6046537519483411,0.5932977065241595,0.593928597936614,0.5932977065241595,0.5731091813256142,0.5856527870555926,0.5425295034513471,0.5731091813256142,0.4979217694648556,0.5041935723298449,0.511690046760187,0.49892377347287165,0.5063831366436576,0.5056038001929786,0.5012617828249091,0.4906479625918504,0.49858977213686634,0.502486454390262,0.4863059452237809,0.4906479625918504,0.49914644103020855,0.4937653083945669,0.5084242559192459,0.5035255696578342,0.5076078082090106,0.5047873524827433,0.5005195576337861,0.4933941957990054,0.5626039458890345,0.6046537519483411
387,0.46259185036740147,0.5661322645290581,0.5827581088102131,0.5789356490759296,0.5699547242633415,0.5617531359014325,0.5636458101387961,0.5794180954501595,0.5426779484895717,0.5882505752245232,0.5882505752245232,0.5882505752245232,0.5882505752245232,0.46259185036740147,0.46259185036740147,0.46259185036740147,0.46259185036740147,0.46259185036740147,0.563386031321903,0.5781192013656944,0.5624953610925555,0.5463890744451867,0.5754843019372078,0.5885474653009724,0.562606694871224,0.46259185036740147,0.5882505752245232,0.5882505752245232,0.5882505752245232,0.5701773918206784,0.5744451866696356,0.5749276330438655,0.5749276330438655,0.5517330958212722,0.5882505752245232,0.4933941957990054,0.48957173606472204,0.5044162398871818,0.5114673792028501,0.49896088473242783,0.5050842425591925,0.5077933645067914,0.5040822385511764,0.503488458398278,0.49988866622133155,0.5034513471387219,0.5013360053440213,0.49654865286127814,0.5051213538187486,0.4930601944630001,0.49350552957767385,0.5066429154605507,0.4926148593483263,0.5105395977139464,0.5083871446596897,0.5596034318293651,0.5885474653009724
388,0.441104431084391,0.5716618422029244,0.5648333704445929,0.5639055889556892,0.5623098047947748,0.5693609441104431,0.5624211385734432,0.5786758702590366,0.5444221776887107,0.5740740740740741,0.5739627402954056,0.5739627402954056,0.5739627402954056,0.441104431084391,0.441104431084391,0.441104431084391,0.441104431084391,0.441104431084391,0.5709196170118014,0.5702887255993468,0.5695465004082239,0.5921101462183627,0.5775996437319083,0.5851332294218066,0.5764120834261115,0.441104431084391,0.5739627402954056,0.5818303273213092,0.5984561716024642,0.5999777332442663,0.5984561716024642,0.5868774586209456,0.583017887627106,0.5686187189193201,0.5739627402954056,0.5040451272916203,0.49821865954130484,0.4975506568692941,0.49109329770652416,0.502486454390262,0.48626883396422477,0.5063460253841016,0.4971424330141765,0.5081273658427967,0.49747643435018185,0.4955466488532621,0.5047873524827433,0.5104653751948341,0.5152527276775773,0.4941364209901284,0.5014102278631337,0.5103911526757218,0.49896088473242783,0.4970682104950642,0.5008535589697914,0.5610397750232976,0.5999777332442663
389,0.4414384324203963,0.5768203072812291,0.5656498181548282,0.5798634305648334,0.5777480887701328,0.5779336450679136,0.5712907296073628,0.5758925257923254,0.553662881318192,0.5620129147183255,0.5629406962072293,0.5629406962072293,0.5629406962072293,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.5800860981221703,0.5568915608995769,0.5667260446819565,0.5710309507904698,0.5903288057596675,0.5729607362873896,0.5705485044162398,0.4414384324203963,0.5629406962072293,0.5921843687374749,0.6002746233207155,0.6003117345802716,0.6002746233207155,0.5920730349588065,0.5753729681585393,0.5779336450679136,0.5629406962072293,0.49896088473242783,0.5098344837823796,0.5118384917984117,0.4994433311066578,0.5088324797743635,0.49031396125584503,0.5091293698508127,0.49591776144882355,0.5004453351146738,0.5039709047725079,0.4958806501892674,0.4956950938914867,0.5007051139315668,0.5085355896979143,0.510428263935278,0.5030802345431604,0.5099087063014919,0.4964744303421658,0.5025235656498181,0.5052697988569732,0.5620761413086804,0.6003117345802716
390,0.45940028204557265,0.5687300526979886,0.5876196838120685,0.5681362725450901,0.575818303273213,0.5596749053662882,0.5636086988792399,0.5583389000222667,0.5734802939211757,0.5881021301862985,0.5881021301862985,0.5881021301862985,0.5881021301862985,0.45940028204557265,0.45940028204557265,0.45940028204557265,0.45940028204557265,0.45940028204557265,0.572070066058042,0.590440139538336,0.5812365471684109,0.5806427670155125,0.5963408298077637,0.5661322645290581,0.5778965338083575,0.45940028204557265,0.5881021301862985,0.5881021301862985,0.5881021301862985,0.5914050322867959,0.5704742818971276,0.580271654419951,0.580271654419951,0.5756327469754323,0.5881021301862985,0.4990351072515401,0.498255770800861,0.5132487196615453,0.5105767089735026,0.5063831366436576,0.4979588807244118,0.5063089141245454,0.49747643435018185,0.510168485118385,0.497513545609738,0.5014473391226898,0.5061604690863208,0.4945446448452461,0.5129147183255399,0.5007793364506792,0.492540636829214,0.4947673124025829,0.5002597788168931,0.4956950938914867,0.497773324426631,0.5647715183453326,0.5963408298077637
391,0.440102427076375,0.5693980553699992,0.5868032361018333,0.5688042752171009,0.5868032361018333,0.5711793958286945,0.580754100794181,0.5761523046092184,0.5423068358940103,0.5621613597565501,0.5632375862836785,0.5632375862836785,0.5632375862836785,0.440102427076375,0.440102427076375,0.440102427076375,0.440102427076375,0.440102427076375,0.573554516440288,0.5801232093817265,0.5807169895346248,0.5820529948786461,0.5774140874341275,0.5609366881911972,0.5757440807541008,0.440102427076375,0.5632375862836785,0.5833518889631114,0.5933719290432717,0.5936317078601647,0.5933719290432717,0.5896236918281006,0.5830921101462183,0.5758554145327692,0.5632375862836785,0.498515549617754,0.48890373339271137,0.48808728568247606,0.49402508721145993,0.4904252950345135,0.4918726341572033,0.5145476137460105,0.5099458175610481,0.49331997327989313,0.4971424330141765,0.4981815482817487,0.4954724263341498,0.49766199064796257,0.5109107103095079,0.48868106583537446,0.4978104356861872,0.501002004008016,0.4956579826319305,0.4999257774808877,0.49695687671639577,0.5619194493238878,0.5936317078601647
392,0.4581384992206636,0.5581162324649298,0.5511022044088176,0.5767460847621169,0.5706598381949083,0.5672456023157426,0.561641802122764,0.5534402137608551,0.5694351666295554,0.5828323313293253,0.5828323313293253,0.5828323313293253,0.5828323313293253,0.4581384992206636,0.4581384992206636,0.4581384992206636,0.4581384992206636,0.4581384992206636,0.5546277740666519,0.5532175462035182,0.5786016477399243,0.5743709641505232,0.5692496103317747,0.5535886587990796,0.5663178208268389,0.4581384992206636,0.5828323313293253,0.5828323313293253,0.5828323313293253,0.5707711719735767,0.585244563200475,0.5783418689230313,0.5783418689230313,0.5371112595561494,0.5828323313293253,0.5065315816818823,0.49892377347287165,0.4915757440807541,0.5149558376011282,0.5036369034365026,0.4979588807244118,0.4979217694648556,0.5062346916054331,0.5070511393156684,0.502486454390262,0.4863059452237809,0.49881243969420325,0.486083277666444,0.4911675202256365,0.5088695910339197,0.49506420247903216,0.5087211459956951,0.5004082238551176,0.5106138202330587,0.5015586729013582,0.5560709897160576,0.585244563200475
393,0.4640391894900913,0.5419728345580049,0.5530691011652935,0.5726638462109404,0.5706969494544645,0.5688784977362131,0.5319899057374007,0.5630520299858978,0.5748905217843093,0.5945966006086246,0.5945966006086246,0.5945966006086246,0.5945966006086246,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.5485044162398872,0.5473910784532027,0.5749647443034217,0.594670823127737,0.5958583834335337,0.5881763527054108,0.5952646032806354,0.4640391894900913,0.5945966006086246,0.5945966006086246,0.5945966006086246,0.6048021969865657,0.5912936985081274,0.5962294960290953,0.5962294960290953,0.5568173383804647,0.5945966006086246,0.49966599866399464,0.48663994655978626,0.49562087137237437,0.5041564610702888,0.5053069101165294,0.5011875603057968,0.5064202479032138,0.5018926742373636,0.49068507385140653,0.4997031099235508,0.49614042900616045,0.4987011059155348,0.4881986194611445,0.4964002078230535,0.5135084984784384,0.4998515549617754,0.4883470644993691,0.4906479625918504,0.5101313738588288,0.5047131299636309,0.5643674179634991,0.6048021969865657
394,0.44604022860535886,0.5688784977362131,0.589957693164106,0.5891783567134269,0.5808654345728494,0.5708082832331329,0.5669858234988495,0.5687300526979886,0.5394121576486306,0.5699547242633415,0.5694722778891116,0.5694722778891116,0.5694722778891116,0.44604022860535886,0.44604022860535886,0.44604022860535886,0.44604022860535886,0.44604022860535886,0.5670229347584057,0.5905885845765605,0.5846136717880205,0.5617531359014325,0.5819416610999777,0.5806798782750686,0.5747791880056409,0.44604022860535886,0.5694722778891116,0.6005715133971647,0.5775625324723521,0.5748905217843093,0.5775625324723521,0.5800860981221703,0.5799376530839456,0.5523268759741705,0.5694722778891116,0.4904252950345135,0.4984784383581979,0.49313441698211236,0.5049357975209678,0.498515549617754,0.49506420247903216,0.5036369034365026,0.49703109923550803,0.5048244637422994,0.49996288874044387,0.49855266087731015,0.49465597862391447,0.5006308914124545,0.5031173458027165,0.5055295776738663,0.4857863875899948,0.4934313070585616,0.5056038001929786,0.49391375343279154,0.4955466488532621,0.5605999378730026,0.6005715133971647
395,0.46099606620648703,0.5671342685370742,0.5895123580494323,0.5800489868626141,0.5666518221628442,0.5634973651005715,0.5578564536480368,0.5568915608995769,0.567579603651748,0.5895494693089883,0.5895494693089883,0.5895494693089883,0.5895494693089883,0.46099606620648703,0.46099606620648703,0.46099606620648703,0.46099606620648703,0.46099606620648703,0.5711422845691383,0.5937430416388332,0.5865434572849403,0.5835745565204483,0.5991241742744748,0.5640911452534699,0.584242559192459,0.46099606620648703,0.5895494693089883,0.5895494693089883,0.5895494693089883,0.5967119424033251,0.5624582498329993,0.5701402805611222,0.5701402805611222,0.5744822979291917,0.5895494693089883,0.503006012024048,0.49673420915905886,0.49101907518741184,0.4921324129740963,0.5063460253841016,0.5037853484747272,0.5102798188970533,0.5060491353076524,0.5103540414161657,0.5052697988569732,0.5019297854969198,0.5073109181325615,0.5113560454241817,0.5113931566837379,0.5033400133600534,0.504230683589401,0.5080160320641283,0.4997031099235508,0.4975877681288503,0.49617754026571664,0.564694546844031,0.5991241742744748
396,0.4442588881466637,0.5540339939137534,0.5711051733095821,0.5732205151042826,0.5498775328434647,0.5723298448749351,0.5711051733095821,0.5741482965931863,0.5403770503970905,0.5750760780820902,0.5749647443034217,0.5749647443034217,0.5749647443034217,0.4442588881466637,0.4442588881466637,0.4442588881466637,0.4442588881466637,0.4442588881466637,0.5512877607065984,0.5706969494544645,0.5809767683515179,0.5743709641505232,0.5665775996437319,0.5835745565204483,0.5739256290358494,0.4442588881466637,0.5749647443034217,0.602872411489646,0.5927781488903734,0.5914421435463519,0.5927781488903734,0.578787204037705,0.5775996437319083,0.5295405626066949,0.5749647443034217,0.49317152824166854,0.49536109255548133,0.4966228753803904,0.4961033177466043,0.49858977213686634,0.5009277814889037,0.5046760187040749,0.5031173458027165,0.500742225191123,0.5007793364506792,0.5009277814889037,0.49109329770652416,0.5053069101165294,0.5038595709938395,0.5093891486677058,0.48526682995620873,0.504490462406294,0.4926890818674386,0.49465597862391447,0.4955466488532621,0.5576337860906998,0.602872411489646
397,0.4423662139093001,0.5512506494470423,0.5542566614710903,0.5911452534699028,0.5868774586209456,0.5841683366733467,0.5805314332368441,0.5793809841906035,0.5455355154753952,0.5728865137682773,0.5726267349513843,0.5726267349513843,0.5726267349513843,0.4423662139093001,0.4423662139093001,0.4423662139093001,0.4423662139093001,0.4423662139093001,0.5518444295999406,0.5500630891412455,0.5850590069026943,0.5805314332368441,0.5966748311437691,0.5820158836190901,0.5853930082386997,0.4423662139093001,0.5726267349513843,0.5667631559415126,0.6050619758034588,0.604876419505678,0.6050619758034588,0.5819045498404216,0.5868774586209456,0.5582275662435983,0.5726267349513843,0.496771320418615,0.498515549617754,0.4905737400727381,0.4881243969420322,0.49031396125584503,0.5123209381726416,0.5046389074445187,0.4969939879759519,0.5145105024864544,0.5072738068730053,0.5013360053440213,0.49558376011281824,0.5067542492392192,0.513916722333556,0.4945075335856899,0.5030431232836042,0.505715133971647,0.5014102278631337,0.49298597194388777,0.49914644103020855,0.5624390069576739,0.6050619758034588
398,0.4434795516959846,0.5462777406665182,0.5553699992577749,0.5895865805685445,0.5851703406813628,0.5824612187337638,0.5797149855266088,0.5773769761745714,0.5444221776887107,0.575038966822534,0.5749276330438655,0.5749276330438655,0.5749276330438655,0.4434795516959846,0.4434795516959846,0.4434795516959846,0.4434795516959846,0.4434795516959846,0.5471684108958658,0.5519186521190529,0.5824612187337638,0.5795665404883842,0.5967490536628813,0.5804572107177317,0.5854672307578119,0.4434795516959846,0.5749276330438655,0.5674311586135233,0.6048393082461219,0.6046537519483411,0.6048393082461219,0.5828694425888815,0.5860610109107103,0.5553328879982187,0.5749276330438655,0.49951755362577005,0.4991093297706524,0.5070511393156684,0.5062346916054331,0.5035997921769465,0.5128404958064277,0.503228679581385,0.49959177614488237,0.48370815705485043,0.5060120240480962,0.5012617828249091,0.49506420247903216,0.503711125955615,0.5163660654642619,0.4953239812959252,0.5041564610702888,0.4930973057225562,0.4960662064870482,0.5012246715653529,0.4990722185110963,0.5618699676444796,0.6048393082461219
399,0.4591405032286796,0.5539968826541973,0.5474281897127589,0.5734431826616195,0.5657982631930528,0.5606026868551919,0.5624953610925555,0.5503228679581385,0.5671713797966303,0.583982780375566,0.583982780375566,0.583982780375566,0.583982780375566,0.4591405032286796,0.4591405032286796,0.4591405032286796,0.4591405032286796,0.4591405032286796,0.5511022044088176,0.5500630891412455,0.5744822979291917,0.5699547242633415,0.5683960513619832,0.5533288799821866,0.5686558301788762,0.4591405032286796,0.583982780375566,0.583982780375566,0.583982780375566,0.5725896236918281,0.5813478809470793,0.5767460847621169,0.5767460847621169,0.536777258220144,0.583982780375566,0.5015215616418022,0.4951755362577006,0.4880501744229199,0.4842648259481927,0.4964744303421658,0.5020782305351443,0.5001113337786685,0.4915015215616418,0.5043420173680695,0.5023751206115935,0.50645735916277,0.5010762265271284,0.4842648259481927,0.5070882505752246,0.4904252950345135,0.49673420915905886,0.49235508053143323,0.4994062198471016,0.5100571513397165,0.5004824463742299,0.5546222761022731,0.583982780375566
400,0.4420693238328509,0.5707711719735767,0.5803458769390634,0.5719958435389297,0.5788243152972612,0.5781934238848067,0.5744451866696356,0.5803087656795072,0.5461292956282936,0.5739256290358494,0.5734431826616195,0.5734431826616195,0.5734431826616195,0.4420693238328509,0.4420693238328509,0.4420693238328509,0.4420693238328509,0.4420693238328509,0.5692124990722185,0.5825354412528762,0.5495064202479032,0.5903288057596675,0.5781192013656944,0.5802345431603949,0.5725896236918281,0.4420693238328509,0.5734431826616195,0.5880650189267423,0.5862836784680472,0.5886216878200846,0.5862836784680472,0.5911081422103466,0.5886587990796408,0.5627551399094485,0.5734431826616195,0.49365397461589844,0.5020782305351443,0.49933199732798933,0.5054924664143101,0.4978846582052995,0.5090551473317004,0.49387664217323535,0.4977362131670749,0.510428263935278,0.5011875603057968,0.5048244637422994,0.4964744303421658,0.5066800267201069,0.48897795591182364,0.5072738068730053,0.5098715950419357,0.49280041564610705,0.5041564610702888,0.49484153492169525,0.49409930973057226,0.561792996143178,0.5911081422103466
401,0.4633711868180806,0.5506568692941438,0.5558895568915609,0.5662435983077265,0.5675053811326356,0.56312625250501,0.5439397313144808,0.553699992577748,0.5708082832331329,0.5856156757960366,0.5856156757960366,0.5856156757960366,0.5856156757960366,0.4633711868180806,0.4633711868180806,0.4633711868180806,0.4633711868180806,0.4633711868180806,0.5459066280709567,0.55666889334224,0.571068062050026,0.5648333704445929,0.5732205151042826,0.5494321977287909,0.553662881318192,0.4633711868180806,0.5856156757960366,0.5856156757960366,0.5856156757960366,0.5749647443034217,0.5731091813256142,0.5666518221628442,0.5666518221628442,0.5249758776812885,0.5856156757960366,0.4917241891189787,0.4930230832034439,0.4883470644993691,0.5117271580197432,0.4992206635493209,0.5046760187040749,0.49840421583908556,0.5038966822533957,0.49498997995991983,0.5031173458027165,0.4884212870184814,0.4984784383581979,0.4874563942700215,0.5077562532472352,0.5091293698508127,0.5043791286276256,0.4932457507607808,0.499257774808877,0.4874192830104654,0.49929488606843314,0.5527997009107378,0.5856156757960366
402,0.44244043642841235,0.542492392191791,0.5636086988792399,0.589215467972983,0.5833147777035552,0.58298077636755,0.5490610851332294,0.5792325391523788,0.5443108439100423,0.5628664736881169,0.562384027313887,0.562384027313887,0.562384027313887,0.44244043642841235,0.44244043642841235,0.44244043642841235,0.44244043642841235,0.44244043642841235,0.5444964002078231,0.5591182364729459,0.5809767683515179,0.5475395234914273,0.5899948044236621,0.5477993023083203,0.5558524456320048,0.44244043642841235,0.562384027313887,0.5664662658650634,0.59541304831886,0.5947079343872931,0.59541304831886,0.5822014399168708,0.5820529948786461,0.5548133303644326,0.562384027313887,0.5007793364506792,0.5,0.5055666889334224,0.48678839159801085,0.49432197728790916,0.5062346916054331,0.503006012024048,0.5043420173680695,0.5200771914198767,0.4936910858754546,0.5005195576337861,0.4956579826319305,0.49502709121947597,0.5114673792028501,0.5026720106880428,0.49799599198396793,0.5051213538187486,0.4999257774808877,0.49654865286127814,0.4970682104950642,0.5549315365985743,0.59541304831886
403,0.45754471906776517,0.5655384843761597,0.5835745565204483,0.5855414532769242,0.5684702738810955,0.5528835448675128,0.5557411118533363,0.5782305351443628,0.5452015141393899,0.5858754546129296,0.5858754546129296,0.5858754546129296,0.5858754546129296,0.45754471906776517,0.45754471906776517,0.45754471906776517,0.45754471906776517,0.45754471906776517,0.5637571439174646,0.5776738662510206,0.5766718622430045,0.5642767015512506,0.5756327469754323,0.5895123580494323,0.5645364803681437,0.45754471906776517,0.5858754546129296,0.5858754546129296,0.5858754546129296,0.5762636383878869,0.5811994359088547,0.5814592147257478,0.5814592147257478,0.547725079789208,0.5858754546129296,0.5057893564907593,0.5075335856898984,0.5112447116455132,0.4919468566763156,0.5008164477102353,0.49016551621762044,0.49665998663994654,0.4998515549617754,0.5023751206115935,0.5019668967564759,0.4984784383581979,0.5054182438951978,0.508201588361909,0.5043791286276256,0.5077562532472352,0.5082758108810213,0.5005566688933423,0.5049357975209678,0.5087582572552513,0.4906479625918504,0.5604253775039791,0.5895123580494323
404,0.4621094039931715,0.5154753952349143,0.5349216952423366,0.5259407704297484,0.5519928746381653,0.5501002004008017,0.5441995101313739,0.5490239738736733,0.5480961923847696,0.5876196838120685,0.5876196838120685,0.5876196838120685,0.5876196838120685,0.4621094039931715,0.4621094039931715,0.4621094039931715,0.4621094039931715,0.4621094039931715,0.5091664811103689,0.524344986268834,0.5469457433385289,0.5547391078453203,0.5684702738810955,0.5655013731166035,0.5703629481184591,0.4621094039931715,0.5876196838120685,0.5876196838120685,0.5876196838120685,0.5936688191197209,0.586729013582721,0.5838714465968975,0.5838714465968975,0.495286870036369,0.5876196838120685,0.503748237215171,0.5013360053440213,0.5019297854969198,0.510168485118385,0.49506420247903216,0.507941809545016,0.5015215616418022,0.4970682104950642,0.49558376011281824,0.5017071179395829,0.5033400133600534,0.4964744303421658,0.4902768499962889,0.4903881837749573,0.49688265419728345,0.5047502412231871,0.501484450382246,0.5048986862614118,0.49654865286127814,0.4973651005715134,0.5459080025620514,0.5936688191197209
405,0.45821272173977584,0.5496548652861278,0.5793067616714911,0.5808283233132933,0.5565575595635716,0.5699918355228977,0.5644993691085876,0.567097157277518,0.5382245973428338,0.5878794626289616,0.5878794626289616,0.5878794626289616,0.5878794626289616,0.45821272173977584,0.45821272173977584,0.45821272173977584,0.45821272173977584,0.45821272173977584,0.5546277740666519,0.5847992280858012,0.5800489868626141,0.5711422845691383,0.5950790469828546,0.5708082832331329,0.5895494693089883,0.45821272173977584,0.5878794626289616,0.5878794626289616,0.5878794626289616,0.6008312922140577,0.5832776664439991,0.5757440807541008,0.5757440807541008,0.5620500259778817,0.5878794626289616,0.5003711125955614,0.49803310324352407,0.49974022118310696,0.4941735322496846,0.49228085801232097,0.49409930973057226,0.5078675870259036,0.5097231500037112,0.5167742893193795,0.4923179692718771,0.5004824463742299,0.5070511393156684,0.5072366956134491,0.4873821717509092,0.5024122318711497,0.49803310324352407,0.5023380093520374,0.5003340013360054,0.49821865954130484,0.5011133377866844,0.5620747668175858,0.6008312922140577
406,0.45709938395309135,0.5732576263638388,0.5589697914347213,0.5664291546055074,0.5636458101387961,0.5650189267423736,0.5604542418169672,0.5597862391449566,0.5708825057522452,0.5839456691160098,0.5839456691160098,0.5839456691160098,0.5839456691160098,0.45709938395309135,0.45709938395309135,0.45709938395309135,0.45709938395309135,0.45709938395309135,0.5748162992651971,0.5587471238773843,0.553662881318192,0.5522526534550583,0.5812736584279671,0.5774140874341275,0.571068062050026,0.45709938395309135,0.5839456691160098,0.5839456691160098,0.5839456691160098,0.5735174051807318,0.5887330215987531,0.591182364729459,0.591182364729459,0.5722185110962666,0.5839456691160098,0.49539820381503746,0.5002597788168931,0.5084242559192459,0.5143620574482298,0.5097231500037112,0.5012246715653529,0.49784754694574335,0.49710532175462036,0.5085355896979143,0.5021895643138128,0.5038966822533957,0.4949528687003637,0.507459363170786,0.4894604022860536,0.49469308988347066,0.5050100200400801,0.5101313738588288,0.5008535589697914,0.503488458398278,0.5038595709938395,0.5596886502772348,0.591182364729459
407,0.4399168707785942,0.5715876196838121,0.5913308097676835,0.5921101462183627,0.5892896904920953,0.5785645364803681,0.5739256290358494,0.5732205151042826,0.5452386253989461,0.5675424923921918,0.5672084910561864,0.5672084910561864,0.5672084910561864,0.4399168707785942,0.4399168707785942,0.4399168707785942,0.4399168707785942,0.4399168707785942,0.5707711719735767,0.59493060194463,0.5844281154902398,0.5716247309433682,0.5887330215987531,0.5836858902991168,0.580754100794181,0.4399168707785942,0.5672084910561864,0.6026126326727529,0.5779707563274697,0.57604097083055,0.5779707563274697,0.5871001261782824,0.5865063460253841,0.5573368960142507,0.5672084910561864,0.4922437467527648,0.502968900764492,0.4938395309136792,0.5082386996214652,0.49951755362577005,0.4936168633563423,0.5041935723298449,0.5007793364506792,0.503748237215171,0.5027462332071551,0.49725376679284494,0.495286870036369,0.49294886068433164,0.5031544570622727,0.4906479625918504,0.5092035923699251,0.5092035923699251,0.4939879759519038,0.5045646849254064,0.5007793364506792,0.5633296771870215,0.6026126326727529
