,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
908,0.4297422422422422,0.5351184517851184,0.5818735402068735,0.5869202535869202,0.5785577243910577,0.578807974641308,0.576096930263597,0.5772647647647647,0.5533241574908242,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.5532615949282615,0.5901735068401736,0.585814981648315,0.5724683016349683,0.5838338338338338,0.5853978978978979,0.5611653319986654,0.4297422422422422,0.5370787454120788,0.5319277610944277,0.5937604270937604,0.5890890890890891,0.524024024024024,0.5859818151484818,0.585814981648315,0.4297422422422422,0.4297422422422422,0.5253586920253587,0.5284868201534868,0.5270061728395061,0.5274232565899233,0.5247956289622956,0.5314898231564898,0.529175008341675,0.5289873206539873,0.5263388388388388,0.5274024024024024,0.5268393393393394,0.5257757757757757,0.5253586920253587,0.5275066733400067,0.5063906499091684,0.5937604270937604
909,0.42947113780447116,0.5778486820153487,0.6228103103103103,0.623143977310644,0.6230814147480814,0.6230814147480814,0.5988697030363697,0.5924466132799466,0.555347013680347,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.5836044377711045,0.6210168501835168,0.6247914581247914,0.6219344344344344,0.6206623289956623,0.6186186186186187,0.5954287620954287,0.42947113780447116,0.5097389055722389,0.5862529195862529,0.61742992992993,0.5803928928928929,0.5796838505171839,0.586378044711378,0.5835001668335001,0.42947113780447116,0.42947113780447116,0.5253378378378378,0.5259217550884218,0.5226059392726059,0.5292792792792793,0.5358274941608275,0.5278611945278612,0.5226476476476476,0.5230021688355022,0.5307807807807807,0.5336378044711378,0.5315940940940941,0.526881047714381,0.5254004004004004,0.5240657323990657,0.5190244256602281,0.623143977310644
910,0.4388346680013347,0.5799132465799133,0.5851059392726059,0.6299007340674008,0.6308391725058392,0.6188897230563897,0.6096721721721722,0.6067108775442108,0.5531573239906573,0.4388346680013347,0.4388346680013347,0.4388346680013347,0.4388346680013347,0.4388346680013347,0.4388346680013347,0.4388346680013347,0.4388346680013347,0.4388346680013347,0.5688605271938605,0.5943026359693027,0.6303386720053387,0.6299424424424425,0.6216007674341008,0.6098598598598599,0.6079412746079412,0.4388346680013347,0.5714881548214882,0.5868576910243577,0.629587921254588,0.6184934934934935,0.6091716716716716,0.614572906239573,0.600975975975976,0.4388346680013347,0.4388346680013347,0.5181431431431431,0.5177677677677678,0.518455955955956,0.5235026693360026,0.5196863530196864,0.5230021688355022,0.5260677344010677,0.5192901234567902,0.5219594594594594,0.5164122455789123,0.5234192525859193,0.5290707374040707,0.5291332999666333,0.5271312979646313,0.5300501118402353,0.6308391725058392
911,0.4249874874874875,0.5859192525859193,0.6268768768768769,0.6337170503837171,0.6289414414414415,0.6279612946279612,0.6279404404404404,0.6122789456122789,0.562791958625292,0.4249874874874875,0.4249874874874875,0.4249874874874875,0.4249874874874875,0.4249874874874875,0.4249874874874875,0.4249874874874875,0.4249874874874875,0.4249874874874875,0.5765765765765766,0.6273982315648983,0.6330914247580914,0.6319652986319653,0.6305263596930264,0.6134884884884885,0.6133633633633634,0.4249874874874875,0.5875458792125459,0.6269394394394394,0.6368868868868869,0.636011011011011,0.6220387053720388,0.6026651651651652,0.6026651651651652,0.4249874874874875,0.4249874874874875,0.5322822822822822,0.5373707040373707,0.5300508842175509,0.5345553887220554,0.5265473807140474,0.5192484150817485,0.5272147147147147,0.5372038705372039,0.5320945945945946,0.5237737737737738,0.5359317650984318,0.5266725058391725,0.5297797797797797,0.5356815148481815,0.5304084949146678,0.6368868868868869
912,0.42440357023690356,0.5721137804471138,0.5208541875208542,0.6236861861861862,0.623998998998999,0.6160744077410744,0.61498998998999,0.6147814481147814,0.5554721388054722,0.42440357023690356,0.42440357023690356,0.42440357023690356,0.42440357023690356,0.42440357023690356,0.42440357023690356,0.42440357023690356,0.42440357023690356,0.42440357023690356,0.5771604938271605,0.5257549215882549,0.6239364364364365,0.6236861861861862,0.6172422422422422,0.6163663663663663,0.6160535535535535,0.42440357023690356,0.5259426092759426,0.6226434768101434,0.6237070403737071,0.6233942275608942,0.6152610944277611,0.6147397397397397,0.612987987987988,0.42440357023690356,0.42440357023690356,0.534617951284618,0.5297797797797797,0.5315940940940941,0.5315940940940941,0.5264222555889223,0.5320320320320321,0.5303636970303637,0.5263596930263597,0.5325950950950951,0.5304888221554889,0.52831998665332,0.537474974974975,0.5353687020353687,0.5281114447781114,0.5212403761786477,0.623998998998999
913,0.4384592926259593,0.5785785785785785,0.585814981648315,0.6273565231898566,0.6280864197530864,0.618138972305639,0.6094219219219219,0.6062103770437104,0.5569736403069736,0.4384592926259593,0.4384592926259593,0.4384592926259593,0.4384592926259593,0.4384592926259593,0.4384592926259593,0.4384592926259593,0.4384592926259593,0.4384592926259593,0.5676509843176509,0.594386052719386,0.628003003003003,0.6277736069402736,0.6208083083083084,0.6090256923590257,0.6070653987320654,0.4384592926259593,0.5721971971971972,0.5859818151484818,0.6273356690023356,0.6170337003670338,0.6095053386720053,0.6139472806139473,0.600392058725392,0.4384592926259593,0.4384592926259593,0.5276943610276944,0.5145562228895563,0.5183725392058726,0.5195403737070404,0.5187896229562896,0.5250875875875876,0.5235652318985652,0.5200408742075409,0.5199157490824158,0.5153695362028695,0.519019019019019,0.5214381047714381,0.5203328328328328,0.5191441441441441,0.529573555036518,0.6280864197530864
914,0.43378795462128794,0.44002335669002335,0.5740740740740741,0.5754087420754087,0.5615824157490824,0.5381006006006006,0.5413955622288955,0.5714255922589256,0.5464631297964632,0.43378795462128794,0.43378795462128794,0.43378795462128794,0.43378795462128794,0.43378795462128794,0.43378795462128794,0.43378795462128794,0.43378795462128794,0.43378795462128794,0.5334084084084084,0.5744703036369703,0.5757841174507842,0.562082916249583,0.5505296963630297,0.571654988321655,0.5707999666333,0.43378795462128794,0.5534284284284284,0.573219052385719,0.5029195862529195,0.5736986986986987,0.5662746079412746,0.569652986319653,0.5512387387387387,0.43378795462128794,0.43378795462128794,0.5242742742742743,0.523314981648315,0.5269227560894227,0.5265890890890891,0.5237529195862529,0.5279863196529864,0.5221054387721055,0.5264848181514848,0.5223348348348348,0.5279654654654654,0.5206456456456456,0.5235026693360026,0.5188521855188521,0.5199574574574575,0.4979392973220133,0.5754087420754087
915,0.4289080747414081,0.5712796129462796,0.5191024357691024,0.6205580580580581,0.6205789122455789,0.611986986986987,0.6111111111111112,0.6097347347347347,0.5440023356690024,0.4289080747414081,0.4289080747414081,0.4289080747414081,0.4289080747414081,0.4289080747414081,0.4289080747414081,0.4289080747414081,0.4289080747414081,0.4289080747414081,0.5752836169502836,0.5233775442108776,0.6208083083083084,0.6205163496830164,0.6127794461127795,0.6112779446112779,0.61084000667334,0.4289080747414081,0.5266933600266933,0.6193485151818485,0.6202035368702036,0.6194736403069736,0.6101726726726727,0.6097347347347347,0.6084000667334001,0.4289080747414081,0.4289080747414081,0.5213546880213547,0.5269436102769436,0.5272564230897564,0.5269227560894227,0.5310727394060727,0.5252127127127127,0.5277986319652986,0.5252335669002336,0.5275900900900901,0.5265682349015682,0.5263596930263597,0.5265682349015682,0.5273815482148816,0.5221262929596263,0.5210843559608992,0.6205789122455789
916,0.43197364030697366,0.5834376042709376,0.56421004337671,0.5905905905905906,0.5891099432766099,0.5860443777110443,0.5840423757090424,0.5752419085752419,0.5503837170503837,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.5816858525191858,0.5513221554888221,0.587816983650317,0.5873790457123791,0.5862112112112112,0.5816858525191858,0.5735318651985318,0.43197364030697366,0.5488613613613613,0.594678011344678,0.5884426092759426,0.5853561895228562,0.585814981648315,0.5864406072739407,0.5785785785785785,0.43197364030697366,0.43197364030697366,0.5215006673340007,0.5227727727727728,0.524315982649316,0.5286953620286954,0.5222514180847514,0.5261511511511512,0.5289247580914248,0.5255672339005673,0.5256506506506506,0.5198948948948949,0.5199366032699366,0.5280488822155489,0.5254212545879212,0.5242951284617952,0.5138857993796265,0.594678011344678
917,0.434351017684351,0.5825617283950617,0.5397689356022689,0.6109442776109443,0.6099641307974641,0.6050216883550217,0.5702786119452786,0.5931765098431765,0.5519686353019686,0.434351017684351,0.434351017684351,0.434351017684351,0.434351017684351,0.434351017684351,0.434351017684351,0.434351017684351,0.434351017684351,0.434351017684351,0.5777235568902236,0.5609567901234568,0.6088797130463797,0.6088171504838171,0.6057724391057724,0.5993702035368702,0.5938646980313647,0.434351017684351,0.5614155822489156,0.5927177177177178,0.6093385051718385,0.5697572572572572,0.5705914247580914,0.5712170503837171,0.5879421087754421,0.434351017684351,0.434351017684351,0.5276735068401736,0.5232732732732732,0.525316983650317,0.5239406072739407,0.5196237904571238,0.526172005338672,0.5272147147147147,0.5246287954621288,0.5228561895228562,0.5309684684684685,0.5284451117784451,0.5275066733400067,0.5200825825825826,0.5281531531531531,0.5162546806065325,0.6109442776109443
918,0.42619703036369705,0.5131798465131798,0.5578495161828495,0.5703203203203203,0.6019978311644978,0.6021646646646647,0.6003712045378712,0.5975767434100767,0.5592676009342676,0.42619703036369705,0.42619703036369705,0.42619703036369705,0.42619703036369705,0.42619703036369705,0.42619703036369705,0.42619703036369705,0.42619703036369705,0.42619703036369705,0.49578745412078745,0.549341007674341,0.5707791124457791,0.5909034034034034,0.6015598932265599,0.5987445779112446,0.5960543877210543,0.42619703036369705,0.576076076076076,0.5830622288955623,0.559351017684351,0.5822906239572906,0.5725725725725725,0.6001626626626627,0.601539039039039,0.42619703036369705,0.42619703036369705,0.533908908908909,0.5331373039706373,0.5358483483483484,0.5293001334668002,0.5276526526526526,0.5309684684684685,0.5281114447781114,0.5330538872205539,0.5262554220887554,0.5307807807807807,0.5284242575909243,0.5342842842842843,0.5295503837170504,0.5341174507841174,0.510820233814061,0.6021646646646647
919,0.43018018018018017,0.5731356356356356,0.6205580580580581,0.6266057724391058,0.6228311644978312,0.6224974974974975,0.6092967967967968,0.6018727060393727,0.5518018018018018,0.43018018018018017,0.43018018018018017,0.43018018018018017,0.43018018018018017,0.43018018018018017,0.43018018018018017,0.43018018018018017,0.43018018018018017,0.43018018018018017,0.5823114781448114,0.6231022689356023,0.6273356690023356,0.6237278945612279,0.6200784117450784,0.6177844511177845,0.60497997997998,0.43018018018018017,0.527173006339673,0.5798715382048716,0.62256006006006,0.601539039039039,0.6019144144144144,0.5962212212212212,0.5948239906573239,0.43018018018018017,0.43018018018018017,0.5280905905905906,0.5208124791458125,0.5230647313980648,0.5279863196529864,0.5352018685352019,0.529029029029029,0.5247747747747747,0.5224391057724391,0.5275275275275275,0.5330955955955956,0.5305513847180514,0.5217717717717718,0.5308016349683017,0.52245995995996,0.5227727727727728,0.6266057724391058
920,0.4337253920587254,0.5406031031031031,0.5736152819486153,0.6081915248581915,0.6085877544210877,0.5764931598264932,0.58008008008008,0.5780989322655989,0.5467550884217551,0.4337253920587254,0.4337253920587254,0.4337253920587254,0.4337253920587254,0.4337253920587254,0.4337253920587254,0.4337253920587254,0.4337253920587254,0.4337253920587254,0.556493993993994,0.5656698365031698,0.6068568568568569,0.6049382716049383,0.5688605271938605,0.5801843510176844,0.5654195862529195,0.4337253920587254,0.5424382716049383,0.6088588588588588,0.608128962295629,0.6022272272272272,0.551488988988989,0.5521146146146146,0.5700492158825492,0.4337253920587254,0.4337253920587254,0.526755922589256,0.5212921254587921,0.5245662328995663,0.5278194861528195,0.5222722722722722,0.52831998665332,0.52831998665332,0.5289873206539873,0.5263596930263597,0.5200408742075409,0.5257132132132132,0.5238363363363363,0.5247122122122122,0.5236903570236904,0.5130531766334235,0.6088588588588588
921,0.42961711711711714,0.5564314314314315,0.5804763096429764,0.6311936936936937,0.6310894227560894,0.6184934934934935,0.6173673673673674,0.6177844511177845,0.5515306973640307,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.5641474808141475,0.5752419085752419,0.6307766099432766,0.6306097764431098,0.6219552886219553,0.6196613279946613,0.618556056056056,0.42961711711711714,0.5540123456790124,0.6304012345679012,0.6309642976309643,0.6284826493159826,0.6175967634300967,0.6172005338672005,0.6151568234901569,0.42961711711711714,0.42961711711711714,0.5256506506506506,0.5312604270937604,0.5292584250917585,0.5289247580914248,0.5319069069069069,0.5272355689022356,0.5277986319652986,0.5344302635969302,0.5290498832165499,0.5256715048381715,0.5261511511511512,0.5264431097764432,0.5356606606606606,0.5239197530864198,0.5279106266760587,0.6311936936936937
922,0.42878294961628294,0.5833333333333334,0.5669002335669002,0.5913621955288622,0.5898398398398398,0.588108942275609,0.5863571905238572,0.5776818485151819,0.5515098431765099,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.5821237904571238,0.5528028028028028,0.588672005338672,0.5886928595261929,0.5879838171504839,0.5846262929596263,0.5763888888888888,0.42878294961628294,0.5460877544210877,0.5945320320320321,0.5898815482148816,0.5870036703370036,0.5874624624624625,0.5879629629629629,0.5803928928928929,0.42878294961628294,0.42878294961628294,0.5215215215215215,0.5301343009676343,0.5296338004671338,0.5285076743410076,0.5277986319652986,0.5299883216549883,0.526881047714381,0.522877043710377,0.5293835502168835,0.5312812812812813,0.5313855522188855,0.5181222889556223,0.525734067400734,0.5258383383383384,0.5131041535362523,0.5945320320320321
923,0.4282615949282616,0.5558266599933267,0.5809976643309976,0.6303803803803804,0.6305680680680681,0.6185977644310978,0.6173882215548883,0.6182223890557224,0.5528445111778445,0.4282615949282616,0.4282615949282616,0.4282615949282616,0.4282615949282616,0.4282615949282616,0.4282615949282616,0.4282615949282616,0.4282615949282616,0.4282615949282616,0.5639180847514181,0.5753461795128462,0.6299215882549216,0.6305472138805472,0.6221846846846847,0.6199324324324325,0.6188688688688688,0.4282615949282616,0.5538663663663663,0.6298381715048381,0.6303595261928595,0.628003003003003,0.6179512846179512,0.6174716383049716,0.6152610944277611,0.4282615949282616,0.4282615949282616,0.523586086086086,0.5271312979646313,0.5255255255255256,0.5266099432766099,0.5292167167167167,0.5272564230897564,0.5265056723390057,0.5336586586586587,0.5234401067734401,0.528883049716383,0.5273398398398398,0.525171004337671,0.5262345679012346,0.5345553887220554,0.5272857734277488,0.6305680680680681
924,0.42588421755088424,0.5199574574574575,0.5773064731398064,0.5862320653987321,0.591091091091091,0.5922589255922589,0.5897564230897564,0.5922589255922589,0.5550133466800133,0.42588421755088424,0.42588421755088424,0.42588421755088424,0.42588421755088424,0.42588421755088424,0.42588421755088424,0.42588421755088424,0.42588421755088424,0.42588421755088424,0.5443151484818152,0.589527027027027,0.5847097097097097,0.5814564564564565,0.5960335335335335,0.5976810143476811,0.5872747747747747,0.42588421755088424,0.5553678678678678,0.5419586252919586,0.5958667000333667,0.60082999666333,0.5895687354020688,0.5984317650984318,0.5972639305972639,0.42588421755088424,0.42588421755088424,0.5254212545879212,0.536327994661328,0.5383717050383717,0.5295295295295295,0.5371204537871205,0.5230647313980648,0.5281948615281948,0.5234192525859193,0.5311144477811145,0.5255672339005673,0.5332207207207207,0.5255672339005673,0.5330330330330331,0.5318651985318652,0.5108804792446767,0.60082999666333
925,0.4401901901901902,0.5804346012679346,0.5869619619619619,0.629713046379713,0.6302344010677344,0.6181598264931598,0.6090256923590257,0.6058975642308976,0.5554512846179512,0.4401901901901902,0.4401901901901902,0.4401901901901902,0.4401901901901902,0.4401901901901902,0.4401901901901902,0.4401901901901902,0.4401901901901902,0.4401901901901902,0.5693818818818819,0.595824991658325,0.6300258591925259,0.629295962629296,0.6210794127460794,0.6090048381715049,0.6069611277944611,0.4401901901901902,0.5729688021354689,0.5882966299632967,0.6294836503169836,0.617555055055055,0.6084417751084418,0.6138013013013013,0.6004963296629964,0.4401901901901902,0.4401901901901902,0.5211252919586253,0.5201868535201869,0.5301134467801134,0.5255255255255256,0.5178511845178512,0.5222305638972305,0.5243785452118785,0.5182265598932265,0.519019019019019,0.515724057390724,0.5286745078411745,0.5224391057724391,0.522877043710377,0.5204996663329997,0.5307112668223779,0.6302344010677344
926,0.4339130797464131,0.5899232565899233,0.6240407073740407,0.6236236236236237,0.6112153820487154,0.6116116116116116,0.6107565899232565,0.591820987654321,0.5623748748748749,0.4339130797464131,0.4339130797464131,0.4339130797464131,0.4339130797464131,0.4339130797464131,0.4339130797464131,0.4339130797464131,0.4339130797464131,0.4339130797464131,0.5808725392058726,0.6260218551885218,0.6228311644978312,0.6112779446112779,0.6097555889222556,0.5917167167167167,0.5856064397731064,0.4339130797464131,0.5835835835835835,0.6169294294294294,0.6251251251251251,0.6255005005005005,0.5601851851851852,0.591383049716383,0.597826993660327,0.4339130797464131,0.4339130797464131,0.527027027027027,0.5338672005338672,0.5256715048381715,0.5283408408408409,0.5234401067734401,0.5156614948281615,0.5226059392726059,0.523460960960961,0.5215840840840841,0.519310977644311,0.5314272605939273,0.5239197530864198,0.524733066399733,0.531177010343677,0.527142883624365,0.6255005005005005
927,0.42884551217884553,0.5741366366366366,0.6220595595595596,0.6279404404404404,0.6237487487487487,0.6232482482482482,0.6108817150483817,0.6032907907907908,0.5570987654320988,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.5823948948948949,0.6243118118118118,0.6286703370036704,0.6246871871871872,0.6211211211211212,0.6186186186186187,0.6065231898565232,0.42884551217884553,0.5277152152152152,0.580372038705372,0.6231022689356023,0.6026651651651652,0.6031656656656657,0.5977227227227228,0.5962837837837838,0.42884551217884553,0.42884551217884553,0.5227936269602936,0.5328661995328662,0.5232732732732732,0.5238154821488155,0.5338672005338672,0.5281114447781114,0.5306556556556556,0.5344094094094094,0.5249833166499833,0.533470970970971,0.525171004337671,0.5236903570236904,0.5323031364698031,0.523169002335669,0.5229473300460955,0.6279404404404404
928,0.4314105772439106,0.5847097097097097,0.5651067734401067,0.5902777777777778,0.5886302969636303,0.5828953953953954,0.5840215215215215,0.576096930263597,0.5488405071738405,0.4314105772439106,0.4314105772439106,0.4314105772439106,0.4314105772439106,0.4314105772439106,0.4314105772439106,0.4314105772439106,0.4314105772439106,0.4314105772439106,0.5810393727060393,0.5521771771771772,0.5875041708375042,0.587233066399733,0.5834793126459793,0.5476935268601936,0.5744703036369703,0.4314105772439106,0.5483817150483817,0.593531031031031,0.5876292959626293,0.5851685018351686,0.5852936269602936,0.5857107107107107,0.5786411411411412,0.4314105772439106,0.4314105772439106,0.5281948615281948,0.5204996663329997,0.5267142142142142,0.5254629629629629,0.5212295628962296,0.5242534200867535,0.5200825825825826,0.5289456122789457,0.526172005338672,0.5324491157824491,0.5308433433433434,0.5297797797797797,0.5279237570904237,0.5305096763430097,0.513402291180069,0.593531031031031
929,0.4312645979312646,0.5860652318985652,0.5655447113780447,0.5928011344678011,0.5913621955288622,0.5875041708375042,0.5848765432098766,0.5764931598264932,0.5513847180513847,0.4312645979312646,0.4312645979312646,0.4312645979312646,0.4312645979312646,0.4312645979312646,0.4312645979312646,0.4312645979312646,0.4312645979312646,0.4312645979312646,0.5836044377711045,0.5519060727394061,0.5899858191524858,0.5897981314647981,0.5880463797130464,0.583229062395729,0.5747414080747414,0.4312645979312646,0.5489864864864865,0.5964714714714715,0.59081998665332,0.5859401067734401,0.5863571905238572,0.5867742742742743,0.5789956623289957,0.4312645979312646,0.4312645979312646,0.5243785452118785,0.5279446112779446,0.5205622288955623,0.5254838171504839,0.521750917584251,0.5276317984651318,0.5282157157157157,0.5269436102769436,0.525608942275609,0.5300091758425092,0.5290915915915916,0.5329287620954287,0.5247122122122122,0.5289456122789457,0.514279711810576,0.5964714714714715
930,0.43314147480814147,0.5708833833833834,0.5793501835168502,0.5516766766766766,0.5496121121121121,0.5316566566566566,0.5822906239572906,0.5824574574574575,0.5475058391725058,0.43314147480814147,0.43314147480814147,0.43314147480814147,0.43314147480814147,0.43314147480814147,0.43314147480814147,0.43314147480814147,0.43314147480814147,0.43314147480814147,0.5680889222555889,0.5726351351351351,0.5695278611945278,0.5255255255255256,0.5306973640306973,0.5442108775442108,0.5812479145812479,0.43314147480814147,0.5257549215882549,0.5758258258258259,0.5642934601267935,0.5846471471471472,0.5841049382716049,0.5843551885218552,0.5826242909576242,0.43314147480814147,0.43314147480814147,0.5275900900900901,0.5237529195862529,0.5270687354020688,0.5265682349015682,0.5217926259592927,0.5270478812145479,0.5270061728395061,0.5277777777777778,0.5269019019019019,0.5204788121454789,0.5284451117784451,0.525025025025025,0.5280488822155489,0.5290707374040707,0.5072124593729532,0.5846471471471472
931,0.42965882549215884,0.5742826159492826,0.6232482482482482,0.6287954621287954,0.6242283950617284,0.6239364364364365,0.609984984984985,0.6023106439773106,0.5512387387387387,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.583958958958959,0.6252502502502503,0.6292334000667335,0.6252085418752086,0.6215173506840174,0.6193068068068068,0.6054596262929596,0.42965882549215884,0.5292792792792793,0.5812270603937271,0.6249165832499166,0.6027277277277278,0.6023523523523524,0.5967842842842843,0.5955121788455122,0.42965882549215884,0.42965882549215884,0.5344094094094094,0.5353478478478478,0.5273398398398398,0.5257966299632967,0.5272981314647981,0.5276109442776109,0.5308850517183851,0.5316775108441775,0.5242117117117117,0.5257132132132132,0.5330330330330331,0.5274232565899233,0.5220845845845846,0.5332832832832833,0.5232122554653419,0.6287954621287954
932,0.43124374374374375,0.5399566232899566,0.5847305638972305,0.6168043043043043,0.6172422422422422,0.5723431765098431,0.5753461795128462,0.5676092759426092,0.5428762095428762,0.43124374374374375,0.43124374374374375,0.43124374374374375,0.43124374374374375,0.43124374374374375,0.43124374374374375,0.43124374374374375,0.43124374374374375,0.43124374374374375,0.5570570570570571,0.5773273273273273,0.6153862195528862,0.6145520520520521,0.599683016349683,0.5935935935935935,0.5671087754421088,0.43124374374374375,0.5521771771771772,0.6177218885552219,0.6170754087420754,0.6104646312979646,0.5911953620286954,0.5909242575909243,0.5713213213213213,0.43124374374374375,0.43124374374374375,0.5270687354020688,0.5293418418418419,0.5288413413413413,0.5240448782115449,0.521750917584251,0.525734067400734,0.527464964964965,0.5289039039039038,0.526881047714381,0.5270687354020688,0.5270687354020688,0.5301760093426761,0.5330747414080748,0.5265473807140474,0.5163967980326005,0.6177218885552219
933,0.43043043043043044,0.5749708041374708,0.623853019686353,0.6293168168168168,0.6249582916249583,0.6245412078745413,0.6094636302969636,0.6016641641641641,0.5552635969302636,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.5844803136469803,0.6261886886886887,0.6301301301301301,0.6258133133133134,0.6219552886219553,0.6196613279946613,0.6051051051051051,0.43043043043043044,0.5274232565899233,0.5816232899566233,0.6255213546880214,0.6024566232899566,0.6014973306639974,0.5958458458458459,0.5945320320320321,0.43043043043043044,0.43043043043043044,0.5323865532198866,0.5201868535201869,0.5351184517851184,0.5311144477811145,0.5359109109109109,0.5268393393393394,0.5201242909576242,0.5323239906573239,0.5283616950283617,0.5251918585251919,0.5315106773440107,0.5304679679679679,0.5309267600934268,0.5212921254587921,0.5236332011023369,0.6293168168168168
934,0.4285326993660327,0.5561394728061395,0.5801426426426426,0.6306097764431098,0.631006006006006,0.6192025358692025,0.6180347013680347,0.6189105772439106,0.56421004337671,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.5652736069402736,0.5742826159492826,0.6301926926926927,0.6304429429429429,0.6231648314981648,0.6207874541207875,0.6198490156823491,0.4285326993660327,0.5524274274274275,0.6304012345679012,0.631006006006006,0.6288163163163163,0.6190148481815149,0.6186603269936604,0.6163663663663663,0.4285326993660327,0.4285326993660327,0.5239823156489823,0.5297797797797797,0.5273398398398398,0.5285493827160493,0.5305305305305306,0.5288621955288622,0.5284868201534868,0.5247747747747747,0.5277569235902569,0.5294878211544878,0.5273189856523189,0.5341383049716383,0.5275692359025692,0.5260677344010677,0.5280496545928645,0.631006006006006
935,0.43036786786786785,0.5741991991991992,0.6212045378712046,0.6265849182515849,0.6230188521855189,0.6229354354354354,0.6091508174841508,0.6020186853520186,0.5516558224891558,0.43036786786786785,0.43036786786786785,0.43036786786786785,0.43036786786786785,0.43036786786786785,0.43036786786786785,0.43036786786786785,0.43036786786786785,0.43036786786786785,0.5825825825825826,0.6231648314981648,0.6277318985652319,0.6243743743743744,0.62085001668335,0.6183475141808475,0.6048757090423758,0.43036786786786785,0.5263596930263597,0.5801843510176844,0.6223723723723724,0.6009342676009343,0.6012679346012679,0.5966174507841174,0.5951785118451786,0.43036786786786785,0.43036786786786785,0.5366199532866199,0.5283616950283617,0.5220845845845846,0.5226685018351686,0.5346388054721388,0.5293001334668002,0.53003003003003,0.5194778111444778,0.5232941274607942,0.5220428762095429,0.5266725058391725,0.523586086086086,0.5279446112779446,0.5329496162829496,0.5228924912566888,0.6265849182515849
