,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
10,0.33275583275583276,0.5544775544775544,0.6201457868124535,0.6367649700983035,0.6594543261209928,0.6595184928518262,0.659287492620826,0.6632658299324966,0.6563101563101563,0.33275583275583276,0.33275583275583276,0.33275583275583276,0.33275583275583276,0.33275583275583276,0.33275583275583276,0.33275583275583276,0.33275583275583276,0.33275583275583276,0.5466748800082133,0.6223531223531223,0.6359693026359693,0.6596596596596597,0.6599804933138267,0.6632016632016632,0.6632273298939966,0.33275583275583276,0.5618952285618952,0.6245091245091245,0.646389979723313,0.6464284797618131,0.661327994661328,0.6628038294704961,0.6628038294704961,0.33275583275583276,0.33275583275583276,0.5956982623649291,0.591411924745258,0.5908215908215908,0.5861630861630862,0.5927209260542594,0.5959805959805959,0.5934524267857602,0.5918739252072586,0.5953517620184287,0.5956982623649291,0.5924514257847591,0.5978799312132645,0.5930930930930931,0.593657760324427,0.5897179230512564,0.6016529349862684,0.5935165935165935,0.5979569312902646,0.5864710864710865,0.5931829265162598,0.5907317573984241,0.5955057621724288,0.6021149354482688,0.597982597982598,0.5882805882805883,0.5882805882805883,0.5913477580144246,0.5905649238982572,0.5911680911680912,0.591014091014091,0.5911809245142579,0.5950309283642617,0.5940812607479274,0.5986114319447653,0.5932727599394266,0.5963142629809296,0.5952875952875953,0.5945560945560946,0.5917712584379251,0.5936064269397603,0.5959164292497626,0.5962372629039295,0.5932085932085932,0.5944277610944277,0.5811195811195811,0.6632658299324966
11,0.3327173327173327,0.537396370729704,0.5812607479274146,0.6462488129154795,0.6474038140704808,0.6618541618541619,0.6626241626241626,0.6636123302789969,0.6571186571186571,0.3327173327173327,0.3327173327173327,0.3327173327173327,0.3327173327173327,0.3327173327173327,0.3327173327173327,0.3327173327173327,0.3327173327173327,0.3327173327173327,0.5399373732707066,0.5738944072277405,0.6471086471086471,0.6499833166499833,0.6595954929288262,0.6632144965478299,0.663971663971664,0.3327173327173327,0.5231000231000231,0.6438746438746439,0.6461461461461462,0.6514591514591515,0.6638818305484973,0.6639331639331639,0.664010164010164,0.3327173327173327,0.3327173327173327,0.5955442622109289,0.5868817535484202,0.5987782654449321,0.5997664330997664,0.595582762249429,0.5916044249377582,0.6033982700649367,0.6003311003311004,0.5897820897820898,0.5917712584379251,0.5885885885885885,0.5905264238597572,0.5915402582069249,0.5946202612869279,0.5867790867790867,0.5961217627884294,0.5942737609404276,0.5933497600164267,0.5895125895125896,0.5901414234747568,0.5958265958265958,0.5994199327532661,0.5906804240137573,0.5934909268242602,0.5916814250147584,0.6047842714509382,0.5887939221272555,0.594055594055594,0.6023587690254357,0.5891789225122559,0.5916044249377582,0.6009471009471009,0.5902569235902569,0.5948640948640949,0.5898462565129232,0.5933754267087601,0.5985087651754318,0.6003567670234337,0.5941710941710941,0.5974435974435974,0.5887425887425888,0.5834039167372501,0.5902569235902569,0.5951079284412618,0.5768598608104781,0.664010164010164
12,0.33388516721850053,0.5218551885218552,0.5996252662919329,0.6158722825389492,0.6301557968224635,0.6336849670183003,0.6282307948974616,0.6398321398321398,0.65328148661482,0.33388516721850053,0.33388516721850053,0.33388516721850053,0.33388516721850053,0.33388516721850053,0.33388516721850053,0.33388516721850053,0.33388516721850053,0.33388516721850053,0.5346885346885347,0.6060162726829393,0.6146787813454481,0.6225841225841225,0.6374836374836375,0.6405251405251405,0.6294884628217962,0.33388516721850053,0.5304021970688637,0.5345473678807012,0.6104052770719437,0.6293857960524627,0.5765509098842432,0.6390108056774724,0.6360591360591361,0.33388516721850053,0.33388516721850053,0.5848797515464182,0.592618259284926,0.5920535920535921,0.5949924283257617,0.5887682554349221,0.5927594260927594,0.5856240856240856,0.5867662534329201,0.5944534277867611,0.5980724314057647,0.5885115885115885,0.5969302635969302,0.5976489309822643,0.5822232488899155,0.5945945945945946,0.5894612561279228,0.5922845922845923,0.588331921665255,0.5892430892430892,0.5878955878955879,0.5885244218577552,0.5926054259387593,0.5867149200482534,0.587407920741254,0.5954415954415955,0.5999845999846,0.5964810964810965,0.5967249300582634,0.6002412669079336,0.5938117604784271,0.5907702574369241,0.599342932676266,0.6001771001771001,0.5924000924000924,0.5971997638664306,0.5925540925540925,0.5929519262852596,0.5893200893200893,0.5877672544339211,0.5998690998690999,0.5919894253227587,0.5948769282102615,0.5937604270937604,0.59005159005159,0.5568070444613655,0.65328148661482
13,0.3329739996406663,0.5494597161263828,0.6244834578167912,0.6331587998254665,0.646916146916147,0.6484048150714817,0.6547316547316547,0.6549883216549883,0.6543723210389877,0.3329739996406663,0.3329739996406663,0.3329739996406663,0.3329739996406663,0.3329739996406663,0.3329739996406663,0.3329739996406663,0.3329739996406663,0.3329739996406663,0.5542080542080542,0.6236621236621237,0.6344549677883011,0.6444008110674777,0.6481096481096481,0.6489823156489823,0.6536536536536537,0.3329739996406663,0.491991991991992,0.5697235697235697,0.6198377865044532,0.6502528169194836,0.6506249839583172,0.6500474833808167,0.6550139883473217,0.3329739996406663,0.3329739996406663,0.6014347681014348,0.5914760914760915,0.5926695926695926,0.5939529272862606,0.5887810887810888,0.5904109237442571,0.5998562665229332,0.591373424706758,0.5964425964425965,0.5983162649829317,0.6046816046816047,0.591655758322425,0.5950052616719284,0.5981365981365981,0.5926695926695926,0.592412925746259,0.5948512615179282,0.5905520905520906,0.6013321013321014,0.598021098021098,0.594299427632761,0.5970585970585971,0.5963655963655964,0.6016016016016016,0.5881522548189215,0.5823900823900824,0.5964169297502631,0.5943892610559277,0.5871384204717538,0.5871769205102538,0.594017094017094,0.5874335874335874,0.5998305998305998,0.5897179230512564,0.5900900900900901,0.5993172659839326,0.5902440902440902,0.5984830984830984,0.5925284258617592,0.5978542645209312,0.5979055979055979,0.5971227637894304,0.5933497600164267,0.5971099304432638,0.5713462750499788,0.6550139883473217
14,0.33457816791150125,0.5146685146685147,0.5885629218962553,0.6284746284746284,0.6285772952439619,0.6297836297836298,0.6351864685198019,0.6389979723313056,0.6537434870768204,0.33457816791150125,0.33457816791150125,0.33457816791150125,0.33457816791150125,0.33457816791150125,0.33457816791150125,0.33457816791150125,0.33457816791150125,0.33457816791150125,0.525987525987526,0.5799389132722466,0.6281281281281281,0.6302584635917969,0.6363286363286363,0.6348528015194682,0.6397936397936398,0.33457816791150125,0.5246015246015246,0.6281794615127948,0.6290649623982957,0.6285772952439619,0.6117527784194451,0.606991606991607,0.6355073021739689,0.33457816791150125,0.33457816791150125,0.5991119324452657,0.5984317650984318,0.5992274325607659,0.5920279253612587,0.5932855932855933,0.5930417597084264,0.5941710941710941,0.5912835912835913,0.5960447627114294,0.5933112599779267,0.5901285901285901,0.597417930751264,0.5920407587074253,0.5995097661764328,0.5965965965965966,0.5893072559739226,0.5929005929005929,0.6016529349862684,0.5854187520854187,0.5942095942095942,0.5941454274787608,0.5968917635584302,0.5955955955955956,0.5891660891660891,0.5901029234362568,0.5928107594774261,0.587369420702754,0.5937475937475938,0.5910269243602577,0.5870870870870871,0.5936192602859269,0.5913990913990914,0.5867020867020867,0.5865480865480865,0.587728754395421,0.5936192602859269,0.5969045969045969,0.5984959318292652,0.5898975898975899,0.5887939221272555,0.5840712507379174,0.5940042606709274,0.5952234285567619,0.5962244295577629,0.5604018073153876,0.6537434870768204
15,0.33513000179666846,0.5479967146633813,0.5867790867790867,0.6470958137624804,0.6479428146094812,0.6568619901953235,0.6594543261209928,0.6607504940838275,0.6524601524601524,0.33513000179666846,0.33513000179666846,0.33513000179666846,0.33513000179666846,0.33513000179666846,0.33513000179666846,0.33513000179666846,0.33513000179666846,0.33513000179666846,0.5434537101203768,0.5894997561664228,0.6472498139164806,0.650316983650317,0.6569133235799902,0.6580298246964914,0.6602628269294936,0.33513000179666846,0.5373707040373707,0.5669515669515669,0.6486614819948153,0.6471856471856472,0.6534739868073202,0.647711814378481,0.6604681604681605,0.33513000179666846,0.33513000179666846,0.5856625856625857,0.5944919278252612,0.5935679269012603,0.5917199250532584,0.5928364261697595,0.5878955878955879,0.5901285901285901,0.6006904340237673,0.5986499319832653,0.5902569235902569,0.6033982700649367,0.5986884320217654,0.6020507687174353,0.5982905982905983,0.5953645953645954,0.5940684274017607,0.5903852570519237,0.5972510972510973,0.6041426041426041,0.5890890890890891,0.5970842637509304,0.5996509329842663,0.5912194245527579,0.5931059264392597,0.5908087574754242,0.590616257282924,0.5888965888965889,0.5942095942095942,0.5972510972510973,0.5964169297502631,0.5946587613254279,0.5921049254382588,0.5995610995610996,0.5942352609019276,0.5904109237442571,0.5959677626344293,0.5842380842380842,0.5994327660994327,0.5965452632119299,0.5975719309052643,0.5983675983675983,0.5976874310207644,0.5938502605169271,0.5925797592464259,0.5741681852792965,0.6607504940838275
16,0.33628500295166963,0.5481763815097148,0.5724057390724058,0.6336208002874669,0.6331844665177998,0.6458766458766458,0.6458509791843126,0.6499191499191499,0.6521393188059855,0.33628500295166963,0.33628500295166963,0.33628500295166963,0.33628500295166963,0.33628500295166963,0.33628500295166963,0.33628500295166963,0.33628500295166963,0.33628500295166963,0.5475860475860476,0.5680424013757347,0.6323887990554657,0.6358409691743026,0.6446189779523113,0.6496881496881497,0.6498421498421498,0.33628500295166963,0.5280536947203613,0.5686969020302354,0.6341854675188009,0.6290777957444624,0.63001463001463,0.6300017966684633,0.6495854829188162,0.33628500295166963,0.33628500295166963,0.5842252508919176,0.5927209260542594,0.5845460845460846,0.5961345961345962,0.5933882600549267,0.5942352609019276,0.5835322501989169,0.5936320936320937,0.5915017581684249,0.5943507610174277,0.6028336028336029,0.5902184235517569,0.5898975898975899,0.598662765329432,0.5861374194707528,0.5898205898205898,0.5897949231282564,0.5869330869330869,0.5844562511229178,0.5899617566284233,0.5849439182772516,0.5976745976745976,0.5864454197787531,0.5852775852775853,0.5893970893970893,0.5872282538949206,0.5970072636739303,0.5924899258232592,0.5925155925155925,0.5882035882035882,0.5901542568209235,0.5868817535484202,0.5845845845845846,0.5972639305972639,0.5955442622109289,0.5893714227047561,0.5926054259387593,0.5879212545879212,0.5977259310592644,0.593978593978594,0.5891019224352557,0.5990477657144324,0.587330920664254,0.591334924668258,0.5651933985267319,0.6521393188059855
17,0.3341161674495008,0.545365878699212,0.6237006237006237,0.6394599727933061,0.649033649033649,0.6495726495726496,0.6584019917353251,0.6597879931213264,0.6561304894638228,0.3341161674495008,0.3341161674495008,0.3341161674495008,0.3341161674495008,0.3341161674495008,0.3341161674495008,0.3341161674495008,0.3341161674495008,0.3341161674495008,0.5533225533225533,0.6267292933959601,0.6396268062934729,0.6491363158029825,0.6498678165344832,0.65007315007315,0.6592104925438259,0.3341161674495008,0.5264751931418598,0.562986062986063,0.6274736274736274,0.6378044711378045,0.6456969790303123,0.6604168270834937,0.6602499935833269,0.3341161674495008,0.3341161674495008,0.5978029311362645,0.5920792587459254,0.5971227637894304,0.5947614280947614,0.5948512615179282,0.5899874233207566,0.5859320859320859,0.5928492595159262,0.5986370986370987,0.5901670901670901,0.5881137547804215,0.5909242575909243,0.5987525987525988,0.5864197530864198,0.6024742691409358,0.5891019224352557,0.5944277610944277,0.5955314288647622,0.5823130823130823,0.5893072559739226,0.5948384281717615,0.5923487590154257,0.5875362542029209,0.5941454274787608,0.593734760401427,0.5910654243987578,0.5890634223967557,0.586047586047586,0.5924514257847591,0.5945945945945946,0.5905905905905906,0.5899104232437565,0.5991632658299325,0.5866635866635866,0.5971355971355972,0.599304432637766,0.5923872590539258,0.5963527630194296,0.5877929211262545,0.6011267677934344,0.596943096943097,0.5764354097687431,0.5917712584379251,0.5884474217807552,0.5741149506581605,0.6604168270834937
18,0.3382228382228382,0.5462385462385463,0.5860219193552527,0.6459793126459793,0.6460306460306461,0.6562074895408229,0.6583634916968251,0.6590693257359924,0.6496881496881497,0.3382228382228382,0.3382228382228382,0.3382228382228382,0.3382228382228382,0.3382228382228382,0.3382228382228382,0.3382228382228382,0.3382228382228382,0.3382228382228382,0.5418752085418752,0.5897179230512564,0.6454916454916455,0.6488411488411489,0.6557454890788225,0.6566566566566566,0.6588126588126588,0.3382228382228382,0.5364852031518699,0.5650137316803984,0.647750314416981,0.6451451451451451,0.651715818382485,0.6457226457226457,0.6585046585046586,0.3382228382228382,0.3382228382228382,0.5906932573599241,0.5900772567439234,0.5934524267857602,0.5911424244757578,0.5908729242062576,0.5954672621339288,0.5896280896280897,0.59669926336593,0.5913862580529248,0.5969944303277637,0.5859962526629193,0.5924000924000924,0.5885115885115885,0.5818639151972486,0.5945689279022612,0.5917455917455917,0.5909242575909243,0.5975719309052643,0.5878570878570879,0.5885115885115885,0.5964040964040964,0.5962500962500963,0.5891275891275891,0.5964810964810965,0.5951592618259285,0.586086086086086,0.5852390852390852,0.5924257590924258,0.5905264238597572,0.5893842560509227,0.5921562588229254,0.5840199173532507,0.5861245861245862,0.5874849208182541,0.5879854213187546,0.5918097584764251,0.5996124329457663,0.5838017504684171,0.5886655886655887,0.5985087651754318,0.5959805959805959,0.5922589255922589,0.5932599265932599,0.5886784220117554,0.573562641463876,0.6590693257359924
19,0.3342188342188342,0.5482405482405482,0.6215702882369549,0.629655296321963,0.6433869767203101,0.6446446446446447,0.652716819383486,0.6534868201534868,0.6536279869613203,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.553733220399887,0.6204666204666205,0.6307461307461307,0.5946074279407613,0.6442211442211442,0.645350478683812,0.6513821513821514,0.3342188342188342,0.49377582710916046,0.567426400759734,0.6174892841559508,0.6488026488026488,0.6490208156874824,0.6486229819563153,0.6534354867688201,0.3342188342188342,0.3342188342188342,0.5928620928620929,0.5914632581299248,0.5970200970200971,0.5944662611329278,0.5916685916685916,0.5906675906675907,0.5988937655604323,0.5924385924385924,0.5959677626344293,0.5905264238597572,0.5908985908985909,0.5913862580529248,0.5858679192012526,0.5978927645594312,0.6030902697569365,0.5933882600549267,0.593696260362927,0.5986755986755987,0.5893072559739226,0.5884089217422551,0.596943096943097,0.5914247580914248,0.5982777649444316,0.5872410872410873,0.5943764277097611,0.6004466004466005,0.5977900977900978,0.592656759323426,0.5909627576294243,0.5974435974435974,0.5903467570134237,0.5867662534329201,0.5857395857395857,0.5881265881265881,0.5974050974050974,0.5961987628654295,0.6008957675624342,0.5966350966350966,0.5918739252072586,0.5930674264007597,0.5871512538179204,0.5942095942095942,0.5903852570519237,0.5965067631734299,0.5680557100310187,0.6536279869613203
20,0.3363748363748364,0.5596365596365597,0.6194527861194528,0.6318882985549652,0.6499063165729833,0.6500988167654834,0.6506634839968173,0.6471599804933138,0.6544621544621545,0.3363748363748364,0.3363748363748364,0.3363748363748364,0.3363748363748364,0.3363748363748364,0.3363748363748364,0.3363748363748364,0.3363748363748364,0.3363748363748364,0.5522958856292189,0.6235594568927902,0.6311182977849644,0.649033649033649,0.6494058160724827,0.6463643130309797,0.6448371448371448,0.3363748363748364,0.5609712276378943,0.6187341187341188,0.640589307255974,0.6413721413721414,0.5994969328302662,0.6282436282436282,0.6490208156874824,0.3363748363748364,0.3363748363748364,0.5882164215497548,0.5979954313287646,0.5934780934780934,0.5971869305202638,0.5887425887425888,0.5908087574754242,0.5802340802340802,0.6035009368342702,0.5924899258232592,0.587934087934088,0.5898462565129232,0.5951464284797618,0.5964425964425965,0.5899360899360899,0.5878955878955879,0.5888709222042555,0.5934010934010934,0.5875619208952543,0.5887682554349221,0.5897692564359232,0.5952490952490952,0.5954800954800955,0.5868945868945868,0.5946587613254279,0.586406919740253,0.5917584250917585,0.5839814173147506,0.5893072559739226,0.5925412592079259,0.5918867585534252,0.5883062549729217,0.6013192679859346,0.5959677626344293,0.5933497600164267,0.5932984266317599,0.5921819255152588,0.5902569235902569,0.5979954313287646,0.5964682631349298,0.5957624290957624,0.5954287620954287,0.5816970816970817,0.5913862580529248,0.5938117604784271,0.5733401967969869,0.6544621544621545
21,0.33985267318600654,0.5473550473550474,0.5848797515464182,0.6437848104514771,0.6440928107594774,0.65331998665332,0.6551423218089885,0.6559251559251559,0.6494956494956495,0.33985267318600654,0.33985267318600654,0.33985267318600654,0.33985267318600654,0.33985267318600654,0.33985267318600654,0.33985267318600654,0.33985267318600654,0.33985267318600654,0.5430687097353764,0.587728754395421,0.6433228099894767,0.6466979800313134,0.6529863196529864,0.6539488206154873,0.6557198223864891,0.33985267318600654,0.5368060368060368,0.5659248992582326,0.6453248119914786,0.6431816431816432,0.6494699828033161,0.6438361438361438,0.655283488616822,0.33985267318600654,0.33985267318600654,0.5884602551269218,0.5909499242832577,0.5844177510844177,0.5901157567824235,0.5913990913990914,0.5907702574369241,0.5884345884345884,0.5868560868560868,0.5873950873950874,0.58668925335592,0.6031672698339365,0.5923487590154257,0.5888067554734221,0.579720746387413,0.5970714304047637,0.5889864223197556,0.5878442545109211,0.5848540848540849,0.6012166012166013,0.5857010857010857,0.5886784220117554,0.5947485947485948,0.5940042606709274,0.5886014219347553,0.5857909191242524,0.584250917584251,0.58668925335592,0.5908985908985909,0.579284412617746,0.5912835912835913,0.5871897538564205,0.5946330946330947,0.5805035805035805,0.585649752316419,0.5903210903210904,0.5897949231282564,0.5818510818510818,0.5846744180077513,0.590654757321424,0.5860604193937528,0.5801570801570801,0.5936064269397603,0.5909242575909243,0.5898334231667565,0.5724651527120663,0.6559251559251559
22,0.33289699956366625,0.533957033957034,0.5826210826210826,0.6447344780678114,0.6457611457611457,0.6593901593901594,0.6595441595441596,0.6609173275839942,0.6337491337491338,0.33289699956366625,0.33289699956366625,0.33289699956366625,0.33289699956366625,0.33289699956366625,0.33289699956366625,0.33289699956366625,0.33289699956366625,0.33289699956366625,0.5372937039603706,0.5742280742280742,0.6460049793383127,0.6481609814943148,0.6568748235414902,0.6605964939298272,0.6609429942763276,0.33289699956366625,0.5234593567926902,0.6425399758733092,0.6444521444521445,0.6488924822258155,0.6607761607761607,0.6609814943148277,0.6159621159621159,0.33289699956366625,0.33289699956366625,0.592695259361926,0.5950822617489284,0.5990092656759324,0.5931829265162598,0.5973024306357639,0.5931187597854265,0.594979594979595,0.5943250943250943,0.5912194245527579,0.5962757629424296,0.5872025872025872,0.5983419316752651,0.590372423705757,0.5820307486974153,0.5948640948640949,0.5923615923615924,0.587330920664254,0.595338928672262,0.5898077564744232,0.5901285901285901,0.5958779292112626,0.5972895972895973,0.5963270963270964,0.5901927568594235,0.5905520905520906,0.5909755909755909,0.5921049254382588,0.598983598983599,0.595659762326429,0.5952490952490952,0.5942224275557609,0.5932855932855933,0.5891019224352557,0.5940299273632607,0.5958009291342624,0.5945047611714278,0.5963655963655964,0.5992145992145992,0.5972639305972639,0.5977259310592644,0.6038474371807705,0.59666076332743,0.5966735966735967,0.5924770924770925,0.5728268629503197,0.6609814943148277
23,0.3370550037216704,0.5480223813557147,0.5842124175457509,0.644991144991145,0.6454274787608121,0.6554759888093221,0.6576063242729909,0.6580298246964914,0.6501886501886502,0.3370550037216704,0.3370550037216704,0.3370550037216704,0.3370550037216704,0.3370550037216704,0.3370550037216704,0.3370550037216704,0.3370550037216704,0.3370550037216704,0.5440183773517107,0.5868304201637535,0.6448114781448114,0.6479813146479814,0.655039655039655,0.6555144888478222,0.6578501578501579,0.3370550037216704,0.5342393675727009,0.5667719001052335,0.6466594799928134,0.6449783116449783,0.6514719848053181,0.6455301455301455,0.6580554913888247,0.3370550037216704,0.3370550037216704,0.5950822617489284,0.5932599265932599,0.5885244218577552,0.5925669259002593,0.5913862580529248,0.5963527630194296,0.5934909268242602,0.5838017504684171,0.5900644233977568,0.587330920664254,0.5881394214727548,0.5873437540104207,0.5997920997920998,0.5829932496599163,0.5875490875490875,0.5906804240137573,0.5932984266317599,0.6006904340237673,0.5852775852775853,0.5930032596699263,0.5959549292882627,0.5877415877415877,0.5921177587844254,0.595377428710762,0.5958779292112626,0.5898719232052565,0.587613254279921,0.5925669259002593,0.5959164292497626,0.5907060907060907,0.5900259233592567,0.5966094299427632,0.597340930674264,0.5951592618259285,0.5938502605169271,0.5879982546649213,0.5897820897820898,0.5850979184312518,0.5914247580914248,0.5978542645209312,0.594979594979595,0.5951720951720951,0.5921434254767588,0.5942865942865942,0.5729252519375976,0.6580554913888247
24,0.33311516644849976,0.5498832165498833,0.6251636251636251,0.6335309668643002,0.6481609814943148,0.6496496496496497,0.6556941556941557,0.6561304894638228,0.6580298246964914,0.33311516644849976,0.33311516644849976,0.33311516644849976,0.33311516644849976,0.33311516644849976,0.33311516644849976,0.33311516644849976,0.33311516644849976,0.33311516644849976,0.5547598880932214,0.6238546238546239,0.6348014681348014,0.6451836451836452,0.6491491491491491,0.6498934832268166,0.6541541541541541,0.33311516644849976,0.492672159338826,0.5700957367624034,0.6199789533122867,0.650676317342984,0.6511511511511512,0.6507789841123175,0.6557198223864891,0.33311516644849976,0.33311516644849976,0.5952105952105952,0.5959420959420959,0.5968147634814301,0.5953260953260954,0.5901542568209235,0.5887040887040887,0.5976874310207644,0.5936449269782603,0.5925155925155925,0.5918097584764251,0.5901414234747568,0.5952875952875953,0.5941069274402607,0.6006776006776007,0.5912579245912579,0.5937604270937604,0.593734760401427,0.5953260953260954,0.6064141064141064,0.5983034316367649,0.5931829265162598,0.5920920920920921,0.6002412669079336,0.5954030954030954,0.5965195965195965,0.5919124252457586,0.5972254305587639,0.5961987628654295,0.5856882523549191,0.5895254228587562,0.5895639228972562,0.586329919663253,0.6005364338697672,0.6001771001771001,0.5989194322527656,0.5937219270552604,0.5951335951335951,0.5983419316752651,0.5921049254382588,0.5878699212032545,0.5899617566284233,0.5949025949025949,0.5978414311747645,0.5997535997535998,0.5720254917785782,0.6580298246964914
25,0.3316393316393316,0.5364723698057031,0.5825184158517492,0.6471728138394806,0.6484818151484818,0.6630861630861631,0.6634198300864967,0.6644849978183311,0.6581709915043248,0.3316393316393316,0.3316393316393316,0.3316393316393316,0.3316393316393316,0.3316393316393316,0.3316393316393316,0.3316393316393316,0.3316393316393316,0.3316393316393316,0.5396037062703729,0.5738944072277405,0.6484946484946484,0.6510099843433177,0.66008316008316,0.6641384974718308,0.6647673314339981,0.3316393316393316,0.5233053566386899,0.6453633120299787,0.6475064808398142,0.6528964862298196,0.664651831318498,0.6646774980108313,0.6644208310874977,0.3316393316393316,0.3316393316393316,0.5934524267857602,0.601627268293935,0.5878057544724211,0.5930674264007597,0.5967377634044301,0.5985344318677652,0.604270937604271,0.5988295988295989,0.5981622648289315,0.5921562588229254,0.5934010934010934,0.6001899335232669,0.5970970970970971,0.5967249300582634,0.5956340956340956,0.5945304278637612,0.5984445984445984,0.5939657606324273,0.5885885885885885,0.5904622571289238,0.5963912630579298,0.5950309283642617,0.5970585970585971,0.588935088935089,0.5983932650599317,0.5936449269782603,0.5913605913605914,0.5955442622109289,0.6033854367187701,0.5970585970585971,0.595659762326429,0.595621262287929,0.5968660968660968,0.6013706013706014,0.5950694284027618,0.5915915915915916,0.5909627576294243,0.5874849208182541,0.5951977618644285,0.5889094222427556,0.5894355894355895,0.5936834270167604,0.5977900977900978,0.5990092656759324,0.5772895402525032,0.6647673314339981
26,0.3325376658709992,0.5492800492800493,0.5891147557814225,0.6213521213521214,0.6203511203511204,0.6338646338646339,0.640306973640307,0.6417699751033085,0.6547573214239881,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.5504863838197172,0.5826210826210826,0.6195554528887862,0.622725289391956,0.6327609660942994,0.6384204717538051,0.639023639023639,0.3325376658709992,0.5194296860963528,0.56995456995457,0.621608788275455,0.6405764739098072,0.6412309745643079,0.6417571417571417,0.6409999743333077,0.3325376658709992,0.3325376658709992,0.5925669259002593,0.594697261363928,0.5951849285182619,0.5926310926310926,0.5925540925540925,0.5893072559739226,0.5979055979055979,0.5922460922460923,0.6004466004466005,0.5922717589384257,0.591938091938092,0.5970072636739303,0.5935935935935935,0.5997279330612664,0.5882164215497548,0.6000231000231,0.5944919278252612,0.5978670978670979,0.5869972536639203,0.5975077641744309,0.5880239213572547,0.5935165935165935,0.5921434254767588,0.598662765329432,0.5927722594389261,0.5998305998305998,0.5990862657529324,0.5915530915530915,0.5955314288647622,0.5927209260542594,0.5936705936705937,0.5867020867020867,0.5950052616719284,0.6010882677549344,0.5945175945175946,0.5939529272862606,0.5860347527014194,0.587330920664254,0.5944277610944277,0.5967249300582634,0.585572752239419,0.6027951027951028,0.5928364261697595,0.5933240933240933,0.5620235620235621,0.6547573214239881
