,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
10,0.5293504447739066,0.5483228317272053,0.5489019644180875,0.5483923276501111,0.5335433654558932,0.5315048183839881,0.4919153076352854,0.5109108598962194,0.5293504447739066,0.5293504447739066,0.5293504447739066,0.5293504447739066,0.5293504447739066,0.5293504447739066,0.5293504447739066,0.5293504447739066,0.5293504447739066,0.5293504447739066,0.4833673091178651,0.49499629355077834,0.4709275389177168,0.47164566345441067,0.46856467753891773,0.46629447739065977,0.4644644180874722,0.5293504447739066,0.5479290214974055,0.5469329132690882,0.5164705337286879,0.4877918828762046,0.48121293550778355,0.4678928836174944,0.48630930318754634,0.5376204595997035,0.5309488510007413,0.5029419940696812,0.4979614529280949,0.49592290585618976,0.49861008154188285,0.5028956634544107,0.5002779836916235,0.49738232023721274,0.4982857672349889,0.49265659747961454,0.5012045959970348,0.5003706449221645,0.49749814677538917,0.4979151223128243,0.5028030022238695,0.5045404002965159,0.5021543736100815,0.4984479243884359,0.5050268717568569,0.5007412898443291,0.4954827650111194,0.5000926612305412,0.5011119347664937,0.5027335063009637,0.5013204225352113,0.498216271312083,0.499351371386212,0.4921006300963677,0.5053975166790216,0.49722016308376576,0.4952511119347665,0.5021775389177169,0.5014594143810229,0.5018068939955522,0.4991428836174944,0.5022238695329874,0.5024091919940696,0.4994208673091179,0.49958302446256486,0.5021312083024463,0.5038686063750927,0.49986100815418827,0.49684951816160117,0.5094171265409219,0.5489019644180875
11,0.501135100074129,0.5211499258710156,0.5189955522609341,0.5018532246108228,0.49534377316530764,0.5147099703484063,0.5154512601927353,0.5157292438843588,0.501135100074129,0.501135100074129,0.501135100074129,0.501135100074129,0.501135100074129,0.501135100074129,0.501135100074129,0.501135100074129,0.501135100074129,0.501135100074129,0.4931662342475908,0.4931893995552261,0.49321256486286136,0.4847340622683469,0.48844051148999257,0.4947646404744255,0.48957561156412155,0.501135100074129,0.5208487768717569,0.5177214603409933,0.5177677909562639,0.5178836174944403,0.5169106745737584,0.5150806152705708,0.5158219051148999,0.4961545589325426,0.5006022979985174,0.49830893254262415,0.498864899925871,0.5016679021497406,0.4993977020014826,0.5010656041512231,0.5038686063750927,0.5030578206078576,0.5027335063009637,0.49712750185322463,0.49800778354336545,0.5004401408450704,0.503567457375834,0.5031273165307635,0.5022007042253521,0.5046098962194218,0.49659469977761306,0.4963630467012602,0.49205429948109713,0.5029883246849518,0.49865641215715345,0.5036832839140104,0.5022007042253521,0.5024786879169756,0.49745181616011863,0.5028493328391401,0.5041465900667161,0.499837842846553,0.5016679021497406,0.49784562638991847,0.49891123054114156,0.4987722386953299,0.4984710896960712,0.5035211267605634,0.5021775389177169,0.4963630467012602,0.4985174203113417,0.5016910674573758,0.5028724981467754,0.5012509266123054,0.4974749814677539,0.49911971830985913,0.500648628613788,0.5053202989869038,0.5211499258710156
12,0.4876297257227576,0.5231189770200149,0.528331171237954,0.5171423276501111,0.5171423276501111,0.5175824684951816,0.5163778724981468,0.5140613417346183,0.4876297257227576,0.4876297257227576,0.4876297257227576,0.4876297257227576,0.4876297257227576,0.4876297257227576,0.4876297257227576,0.4876297257227576,0.4876297257227576,0.4876297257227576,0.4921701260192735,0.49944403261675313,0.500486471460341,0.4955059303187546,0.5047257227575982,0.5001853224610823,0.4969885100074129,0.4876297257227576,0.5259219792438844,0.5296747590808006,0.5296979243884359,0.5295357672349889,0.5212889177168273,0.5212889177168273,0.5170728317272053,0.5008571163825055,0.4870042624166049,0.5031736471460341,0.5010192735359525,0.5013899184581171,0.49643254262416603,0.496108228317272,0.5009034469977761,0.5028261675315048,0.4984479243884359,0.49745181616011863,0.5011119347664937,0.4961777242401779,0.5017142327650111,0.49837842846553004,0.5006717939214232,0.4947878057820608,0.4997220163083766,0.49599240177909565,0.5041929206819866,0.5014825796886583,0.5045404002965159,0.5009034469977761,0.5011814306893996,0.4999768346923647,0.4984710896960712,0.5041465900667161,0.4958765752409192,0.49594607116382505,0.4994208673091179,0.500810785767235,0.49835526315789475,0.49835526315789475,0.5009497776130467,0.49976834692364713,0.49770663454410674,0.5014362490733877,0.4957144180874722,0.4990965530022239,0.5034747961452928,0.4954827650111194,0.49659469977761306,0.5010887694588584,0.504795218680504,0.5087453326194987,0.5296979243884359
13,0.52638528539659,0.5277983691623425,0.5281458487768718,0.5261999629355077,0.4698619347664937,0.4706495552260934,0.4853826908821349,0.4931662342475908,0.52638528539659,0.52638528539659,0.52638528539659,0.52638528539659,0.52638528539659,0.52638528539659,0.52638528539659,0.52638528539659,0.52638528539659,0.52638528539659,0.4892512972572276,0.48665678280207564,0.47486564121571534,0.469722942920682,0.4707885470719051,0.4711128613787991,0.46983876945885844,0.52638528539659,0.5274045589325427,0.5235822831727205,0.4950889547813195,0.4822322090437361,0.4813982579688658,0.48179206819866566,0.48056430689399554,0.5325240919199407,0.525898813936249,0.5000694959229058,0.5014362490733877,0.5049805411415864,0.5002316530763529,0.5016447368421053,0.5002316530763529,0.5003938102297999,0.5012277613046702,0.49261026686434395,0.49863324684951815,0.5027103409933283,0.5071117494440326,0.49735915492957744,0.49722016308376576,0.5053280207561156,0.5003011489992587,0.49930504077094146,0.49624722016308376,0.4999536693847294,0.4966410303928836,0.49705800593031874,0.49770663454410674,0.5027335063009637,0.5011582653817642,0.5028724981467754,0.5010192735359525,0.4960850630096368,0.49861008154188285,0.49930504077094146,0.5008339510748703,0.49775296515937734,0.5010887694588584,0.49976834692364713,0.499837842846553,0.5041234247590808,0.49719699777613047,0.49867957746478875,0.5010887694588584,0.5012277613046702,0.5014594143810229,0.49786879169755377,0.49958302446256486,0.4988691897976553,0.5325240919199407
14,0.4870737583395108,0.521265752409192,0.5350491104521868,0.5271034099332839,0.5305550407709414,0.5306708673091178,0.5308561897702001,0.530439214232765,0.4870737583395108,0.4870737583395108,0.4870737583395108,0.4870737583395108,0.4870737583395108,0.4870737583395108,0.4870737583395108,0.4870737583395108,0.4870737583395108,0.4870737583395108,0.49592290585618976,0.5048415492957746,0.5014362490733877,0.5028493328391401,0.4964093773165308,0.5041234247590808,0.504795218680504,0.4870737583395108,0.5217058932542624,0.5339603409933283,0.5325240919199407,0.5326399184581171,0.5321302816901409,0.5299759080800593,0.530439214232765,0.5010424388435878,0.4882551890289103,0.5044709043736101,0.49722016308376576,0.5048415492957746,0.502594514455152,0.5009266123054115,0.5041697553743514,0.49800778354336545,0.5025250185322461,0.5030578206078576,0.4964557079318013,0.49893439584877686,0.504702557449963,0.5007412898443291,0.4994208673091179,0.5026408450704225,0.49735915492957744,0.5032199777613047,0.4970348406226835,0.5011119347664937,0.4954364343958488,0.5046793921423276,0.5009497776130467,0.49798461823573015,0.49958302446256486,0.5000926612305412,0.5053743513713862,0.49986100815418827,0.49328206078576725,0.5006254633061527,0.5043087472201631,0.5014130837657524,0.4981467753891772,0.49749814677538917,0.4996988510007413,0.5010656041512231,0.5000926612305412,0.4958534099332839,0.5046562268346924,0.5013204225352113,0.49930504077094146,0.5020848776871757,0.4985869162342476,0.5136031834280537,0.5350491104521868
15,0.5011582653817642,0.5162157153446998,0.5225861749444033,0.5140381764269829,0.517860452186805,0.5168180133432172,0.5176982950333581,0.5169570051890289,0.5011582653817642,0.5011582653817642,0.5011582653817642,0.5011582653817642,0.5011582653817642,0.5011582653817642,0.5011582653817642,0.5011582653817642,0.5011582653817642,0.5011582653817642,0.49722016308376576,0.4976603039288362,0.4960387323943662,0.4930967383246849,0.4904095626389918,0.48897331356560414,0.49446349147516677,0.5011582653817642,0.5169801704966642,0.5218680504077094,0.5202001482579689,0.5201306523350631,0.5199916604892513,0.5174203113417346,0.5179762787249814,0.49589974054855446,0.5014130837657524,0.5001158265381764,0.4966641957005189,0.4973128243143069,0.5015752409191994,0.5015057449962935,0.5041697553743514,0.5007181245366938,0.4968031875463306,0.5021543736100815,0.5015752409191994,0.49962935507783546,0.4985174203113417,0.49946719792438843,0.49592290585618976,0.49450982209043737,0.503660118606375,0.5006254633061527,0.5046562268346924,0.49955985915492956,0.5015752409191994,0.5020385470719051,0.49742865085248333,0.5035906226834692,0.5005559673832468,0.49911971830985913,0.5018068939955522,0.4960850630096368,0.5001389918458117,0.5009266123054115,0.4994208673091179,0.5023860266864344,0.5003011489992587,0.499837842846553,0.500648628613788,0.5010192735359525,0.5026871756856931,0.49798461823573015,0.49749814677538917,0.5024786879169756,0.4982626019273536,0.4996988510007413,0.4977761304670126,0.50802034428795,0.5225861749444033
16,0.5176751297257227,0.5133432171979244,0.5150806152705708,0.4861471460340993,0.4867262787249815,0.4858459970348406,0.48579966641957006,0.48579966641957006,0.5176751297257227,0.5176751297257227,0.5176751297257227,0.5176751297257227,0.5176751297257227,0.5176751297257227,0.5176751297257227,0.5176751297257227,0.5176751297257227,0.5176751297257227,0.4982857672349889,0.4922396219421794,0.4844097479614529,0.4756069310600445,0.4755606004447739,0.47639455151964416,0.47285025945144554,0.5176751297257227,0.5114668272794662,0.510795033358043,0.49372220163083763,0.4826028539659007,0.49423183839881396,0.49467197924388434,0.4813982579688658,0.5237676056338029,0.5147794662713121,0.5013204225352113,0.5020153817642699,0.5016910674573758,0.49981467753891773,0.49673369162342473,0.4991660489251297,0.4991660489251297,0.5002316530763529,0.4947878057820608,0.501297257227576,0.5027566716085989,0.4988417346182357,0.5022933654558932,0.5034053002223869,0.49993050407709416,0.49805411415863604,0.5018763899184581,0.4978224610822832,0.49807727946627134,0.4993977020014826,0.5007412898443291,0.5026640103780579,0.4990502223869533,0.5003011489992587,0.5018763899184581,0.49719699777613047,0.49627038547071906,0.5026640103780579,0.5011814306893996,0.49930504077094146,0.4979382876204596,0.5009266123054115,0.5008571163825055,0.49719699777613047,0.4946488139362491,0.503660118606375,0.49863324684951815,0.5046562268346924,0.5025018532246108,0.4994903632320237,0.5019922164566345,0.5012045959970348,0.4967491351618482,0.5237676056338029
17,0.4985174203113417,0.5156134173461824,0.5271265752409192,0.5173276501111935,0.5218912157153447,0.5221460340993328,0.5231653076352853,0.5220997034840623,0.4985174203113417,0.4985174203113417,0.4985174203113417,0.4985174203113417,0.4985174203113417,0.4985174203113417,0.4985174203113417,0.4985174203113417,0.4985174203113417,0.4985174203113417,0.4952742772424018,0.4963862120088955,0.4939538547071905,0.4912666790214974,0.49383802816901406,0.49589974054855446,0.4855448480355819,0.4985174203113417,0.5165168643439585,0.525806152705708,0.5249258710155671,0.5249027057079318,0.5247637138621201,0.5225166790214975,0.5225630096367679,0.4930272424017791,0.49960618977020016,0.49976834692364713,0.5010887694588584,0.5003011489992587,0.49911971830985913,0.49976834692364713,0.5053743513713862,0.5022933654558932,0.5021543736100815,0.5025018532246108,0.49830893254262415,0.4973359896219422,0.5023396960711638,0.5023628613787992,0.5005328020756116,0.5062083024462565,0.49624722016308376,0.4958302446256486,0.4946256486286138,0.5029651593773166,0.5005096367679763,0.503567457375834,0.5006949592290586,0.5014825796886583,0.5007181245366938,0.5030578206078576,0.5024091919940696,0.49925871015567086,0.5006717939214232,0.5001158265381764,0.5001389918458117,0.5017373980726464,0.5013435878428466,0.4988185693106004,0.4973359896219422,0.4994208673091179,0.499189214232765,0.4925639362490734,0.4892512972572276,0.5021080429948109,0.49955985915492956,0.49946719792438843,0.499351371386212,0.5092678390028278,0.5271265752409192
18,0.5033358042994811,0.5265937731653076,0.5236054484803558,0.5243930689399555,0.5237212750185323,0.5227020014825797,0.5232116382505559,0.5219838769458859,0.5033358042994811,0.5033358042994811,0.5033358042994811,0.5033358042994811,0.5033358042994811,0.5033358042994811,0.5033358042994811,0.5033358042994811,0.5033358042994811,0.5033358042994811,0.4849425500370645,0.4979614529280949,0.49105819125277983,0.492123795404003,0.4891818013343217,0.48927446256486284,0.48876482579688657,0.5033358042994811,0.5288408080059304,0.5280068569310601,0.5277520385470719,0.527589881393625,0.49835526315789475,0.49835526315789475,0.5205939584877687,0.49691901408450706,0.4987259080800593,0.5065094514455152,0.5021312083024463,0.49589974054855446,0.4987490733876946,0.504053928836175,0.4987259080800593,0.4987722386953299,0.4963398813936249,0.49979151223128243,0.498216271312083,0.4984942550037065,0.498540585618977,0.501945885841364,0.5000463306152706,0.49418550778354337,0.49867957746478875,0.49861008154188285,0.499513528539659,0.4981699406968125,0.4996988510007413,0.4996525203854707,0.499675685693106,0.49353687916975536,0.4976603039288362,0.4991660489251297,0.49629355077835435,0.5028030022238695,0.4933747220163084,0.49798461823573015,0.4994208673091179,0.49534377316530764,0.4999536693847294,0.4954132690882135,0.5044245737583395,0.5005328020756116,0.49784562638991847,0.502594514455152,0.4949267976278725,0.503011489992587,0.5001158265381764,0.5005328020756116,0.5037759451445515,0.5088148285424046,0.5288408080059304
19,0.5454966641957005,0.5601139733135656,0.5564306893995552,0.556569681245367,0.522076538176427,0.5178141215715345,0.5011119347664937,0.49453298739807267,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.4735683839881394,0.4823943661971831,0.4899925871015567,0.48484988880652335,0.4680782060785767,0.46103595255744995,0.4720858042994811,0.5454966641957005,0.5599518161601186,0.5511721645663454,0.5120227946627132,0.5116521497405485,0.4602946627131208,0.503080985915493,0.4952047813194959,0.5535350259451446,0.5461684581171238,0.4960850630096368,0.5013204225352113,0.49735915492957744,0.49986100815418827,0.4963630467012602,0.500324314306894,0.499837842846553,0.5009034469977761,0.4894829503335804,0.5006254633061527,0.5043319125277984,0.4996988510007413,0.5029651593773166,0.4975908080059303,0.49263343217197925,0.4970348406226835,0.501135100074129,0.4963167160859896,0.49974518161601184,0.4933747220163084,0.5021080429948109,0.5000694959229058,0.5028493328391401,0.5024091919940696,0.5069495922905857,0.49962935507783546,0.5095209414381023,0.5020848776871757,0.49895756115641215,0.49944403261675313,0.5032663083765753,0.49898072646404745,0.49687268346923646,0.4994903632320237,0.5010887694588584,0.49955985915492956,0.49893439584877686,0.5045635656041513,0.5009497776130467,0.5002779836916235,0.499675685693106,0.49740548554484804,0.515397207808253,0.5601139733135656
20,0.5494579318013343,0.5680133432171979,0.5647470348406227,0.5650250185322461,0.5250648628613788,0.5178372868791697,0.5016910674573758,0.49404651593773163,0.5494579318013343,0.5494579318013343,0.5494579318013343,0.5494579318013343,0.5494579318013343,0.5494579318013343,0.5494579318013343,0.5494579318013343,0.5494579318013343,0.5494579318013343,0.5328252409191994,0.4741706819866568,0.49182264640474427,0.4865409562638992,0.4934673832468495,0.4585572646404744,0.4482487027427724,0.5494579318013343,0.56859247590808,0.5585155670867309,0.5174666419570052,0.5200148257968866,0.5082700148257969,0.5132505559673832,0.49267976278724984,0.5569403261675315,0.5507783543365455,0.4969421793921423,0.501945885841364,0.5001158265381764,0.4988185693106004,0.49258710155670865,0.49798461823573015,0.49990733876945886,0.49754447739065977,0.48566067457375833,0.4990965530022239,0.502918828762046,0.5006254633061527,0.504053928836175,0.4953901037805782,0.5068569310600445,0.5020385470719051,0.4952047813194959,0.5005559673832468,0.5008571163825055,0.5011119347664937,0.4985174203113417,0.5013899184581171,0.5013899184581171,0.4961545589325426,0.4943013343217198,0.4963630467012602,0.4904790585618977,0.4958765752409192,0.5015752409191994,0.5005791326908822,0.5003011489992587,0.4990733876945886,0.5010424388435878,0.49719699777613047,0.5002316530763529,0.5038222757598221,0.5030578206078576,0.5050037064492217,0.5005328020756116,0.5017373980726464,0.5025713491475167,0.4981699406968125,0.5224591947395875,0.56859247590808
21,0.5374119718309859,0.551056338028169,0.5438055967383247,0.543666604892513,0.5078993699036323,0.5107255374351372,0.5020385470719051,0.49358320978502596,0.5374119718309859,0.5374119718309859,0.5374119718309859,0.5374119718309859,0.5374119718309859,0.5374119718309859,0.5374119718309859,0.5374119718309859,0.5374119718309859,0.5374119718309859,0.48610081541882877,0.4828345070422535,0.4665724610822832,0.4684488510007413,0.4627733506300964,0.4636999629355078,0.4602946627131208,0.5374119718309859,0.5510795033358044,0.5365548554484804,0.5293272794662713,0.5268717568569311,0.5192040400296516,0.5119069681245367,0.4924712750185323,0.5423461823573017,0.5370181616011861,0.4960155670867309,0.4981931060044477,0.49652520385470716,0.501135100074129,0.5036369532987398,0.5009497776130467,0.5007181245366938,0.5043087472201631,0.5012045959970348,0.49740548554484804,0.4951584507042254,0.5025018532246108,0.504795218680504,0.4990502223869533,0.5046793921423276,0.49953669384729427,0.4984015937731653,0.4969885100074129,0.49944403261675313,0.5027798369162343,0.5022238695329874,0.4984942550037065,0.4999536693847294,0.49724332839140106,0.49499629355077834,0.5021543736100815,0.5082005189028911,0.49374536693847293,0.5000694959229058,0.5007181245366938,0.4994903632320237,0.49944403261675313,0.5009497776130467,0.4991660489251297,0.5032431430689399,0.5061851371386212,0.5023396960711638,0.49446349147516677,0.5018068939955522,0.49993050407709416,0.5075287249814677,0.501135100074129,0.5125899157125992,0.5510795033358044
22,0.4860544848035582,0.5302075611564122,0.5360220533728688,0.5274740548554485,0.5319449592290586,0.5315048183839881,0.5323387694588584,0.5318291326908822,0.4860544848035582,0.4860544848035582,0.4860544848035582,0.4860544848035582,0.4860544848035582,0.4860544848035582,0.4860544848035582,0.4860544848035582,0.4860544848035582,0.4860544848035582,0.5144783172720534,0.5012740919199407,0.513389547813195,0.5091502965159377,0.5033358042994811,0.4884173461823573,0.5059071534469978,0.4860544848035582,0.5294431060044478,0.5343773165307635,0.533682357301705,0.5337518532246108,0.5338908450704225,0.5323387694588584,0.5324314306893996,0.5020153817642699,0.4867262787249815,0.49717383246849517,0.5002084877687175,0.49835526315789475,0.49925871015567086,0.5004169755374351,0.503660118606375,0.4984710896960712,0.5016910674573758,0.4936295404002965,0.49754447739065977,0.4984247590808006,0.5034053002223869,0.5051426982950333,0.4960850630096368,0.5052353595255745,0.4984942550037065,0.49624722016308376,0.4949036323202372,0.497567642698295,0.4990965530022239,0.49483413639733137,0.5034284655300222,0.5018532246108228,0.49835526315789475,0.49705800593031874,0.49409284655300223,0.49946719792438843,0.5056755003706449,0.49988417346182357,0.4984479243884359,0.49657153446997776,0.49798461823573015,0.5026640103780579,0.49923554484803556,0.5044709043736101,0.4981236100815419,0.5035211267605634,0.5034979614529281,0.4977992957746479,0.5013435878428466,0.49863324684951815,0.49865641215715345,0.5155610809104137,0.5360220533728688
23,0.5030578206078576,0.5299759080800593,0.5250880281690141,0.5280531875463306,0.5284006671608599,0.528169014084507,0.5285396590066717,0.5271265752409192,0.5030578206078576,0.5030578206078576,0.5030578206078576,0.5030578206078576,0.5030578206078576,0.5030578206078576,0.5030578206078576,0.5030578206078576,0.5030578206078576,0.5030578206078576,0.48661045218680504,0.49501945885841364,0.4891586360266864,0.48932079318013344,0.49152149740548556,0.4907802075611564,0.4903863973313566,0.5030578206078576,0.5320376204595997,0.5304160489251297,0.5300222386953298,0.5297674203113417,0.5192272053372868,0.5188797257227576,0.5255513343217197,0.49835526315789475,0.49798461823573015,0.5088723128243143,0.4991428836174944,0.49946719792438843,0.49689584877687176,0.5027566716085989,0.5026176797627873,0.5039844329132691,0.49953669384729427,0.4973128243143069,0.5013435878428466,0.5046330615270571,0.5043550778354337,0.5017142327650111,0.499675685693106,0.49988417346182357,0.49661786508524836,0.4987259080800593,0.5012277613046702,0.499189214232765,0.49928187546330616,0.4987490733876946,0.4993282060785767,0.49925871015567086,0.5014362490733877,0.5039612676056338,0.499189214232765,0.4987954040029652,0.5044245737583395,0.5042855819125278,0.5025018532246108,0.5050963676797627,0.500972942920682,0.4955522609340252,0.5063241289844329,0.49953669384729427,0.5024091919940696,0.5013899184581171,0.49738232023721274,0.5069032616753151,0.4984247590808006,0.5013435878428466,0.4946256486286138,0.5119490088680229,0.5320376204595997
24,0.5031736471460341,0.5249953669384729,0.5246942179392142,0.5225630096367679,0.5228178280207562,0.522400852483321,0.5229104892512972,0.5220997034840623,0.5031736471460341,0.5031736471460341,0.5031736471460341,0.5031736471460341,0.5031736471460341,0.5031736471460341,0.5031736471460341,0.5031736471460341,0.5031736471460341,0.5031736471460341,0.4890891401037806,0.4946024833209785,0.48966827279466274,0.48881115641215717,0.49383802816901406,0.49117401779095626,0.49416234247590807,0.5031736471460341,0.5291882876204596,0.5297905856189771,0.52962842846553,0.5289103039288362,0.501297257227576,0.501297257227576,0.5193661971830986,0.4950889547813195,0.4999536693847294,0.5050500370644923,0.4954132690882135,0.5041465900667161,0.498540585618977,0.5031041512231282,0.5033821349147517,0.5022007042253521,0.499837842846553,0.5043550778354337,0.5016910674573758,0.496108228317272,0.4904095626389918,0.5012509266123054,0.5022238695329874,0.49675685693106003,0.4982626019273536,0.49981467753891773,0.498864899925871,0.49768346923647144,0.5000231653076352,0.5044477390659748,0.5024555226093402,0.499351371386212,0.5035906226834692,0.5044940696812453,0.5007412898443291,0.4993745366938473,0.49830893254262415,0.5006022979985174,0.49798461823573015,0.4969421793921423,0.5001158265381764,0.5018995552260934,0.4963630467012602,0.499027057079318,0.49499629355077834,0.49930504077094146,0.5032199777613047,0.5061388065233506,0.5013667531504818,0.5037064492216456,0.5031968124536694,0.5092978681053181,0.5297905856189771
25,0.4798230170496664,0.5351417716827279,0.5381300963676797,0.5258756486286138,0.5258756486286138,0.5263157894736842,0.5256208302446257,0.5236749444032617,0.4798230170496664,0.4798230170496664,0.4798230170496664,0.4798230170496664,0.4798230170496664,0.4798230170496664,0.4798230170496664,0.4798230170496664,0.4798230170496664,0.4798230170496664,0.5165863602668643,0.4969421793921423,0.5179067828020756,0.5113973313565604,0.511281504818384,0.49358320978502596,0.51095719051149,0.4798230170496664,0.5354892512972572,0.5374814677538917,0.5379216085989622,0.5380374351371386,0.5304855448480356,0.5304855448480356,0.5269644180874722,0.517536137879911,0.47910489251297256,0.501783728687917,0.4950889547813195,0.5007876204595997,0.5045867309117865,0.5017605633802817,0.4970348406226835,0.5014594143810229,0.49953669384729427,0.5036832839140104,0.4984710896960712,0.5004169755374351,0.49962935507783546,0.4978224610822832,0.49900389177168275,0.5052585248332098,0.5020385470719051,0.49946719792438843,0.49928187546330616,0.5005791326908822,0.5015984062268347,0.5004401408450704,0.49661786508524836,0.5016910674573758,0.498540585618977,0.5015752409191994,0.49673369162342473,0.49596923647146035,0.5025713491475167,0.5013667531504818,0.5020617123795404,0.4985637509266123,0.4985174203113417,0.5015289103039289,0.4974749814677539,0.49717383246849517,0.49833209785025945,0.503080985915493,0.4933283914010378,0.5005096367679763,0.5004633061527057,0.5020848776871757,0.5012277613046702,0.5152625058342257,0.5381300963676797
26,0.4923786137879911,0.5236517790956264,0.530763528539659,0.5235591178650852,0.5249722016308377,0.524671052631579,0.5254123424759081,0.5256439955522609,0.4923786137879911,0.4923786137879911,0.4923786137879911,0.4923786137879911,0.4923786137879911,0.4923786137879911,0.4923786137879911,0.4923786137879911,0.4923786137879911,0.4923786137879911,0.5122312824314307,0.4991660489251297,0.5020617123795404,0.49745181616011863,0.5015752409191994,0.4946488139362491,0.4979614529280949,0.4923786137879911,0.5239529280948851,0.5303697183098591,0.527682542624166,0.5274277242401779,0.5272887323943662,0.5257829873980726,0.5259219792438844,0.48837101556708673,0.4924017790956264,0.4987490733876946,0.4988880652335063,0.4999536693847294,0.5044709043736101,0.49861008154188285,0.503729614529281,0.5005096367679763,0.4969653446997776,0.4993745366938473,0.5014130837657524,0.5005096367679763,0.4970116753150482,0.4952279466271312,0.499027057079318,0.4942550037064492,0.4958765752409192,0.5051890289103039,0.5037064492216456,0.5,0.49708117123795403,0.4979614529280949,0.4987954040029652,0.499675685693106,0.4961313936249073,0.5006254633061527,0.4924944403261675,0.4967105263157895,0.5058839881393625,0.49745181616011863,0.49532060785767235,0.5040307635285397,0.5032663083765753,0.4952511119347665,0.5012740919199407,0.5006949592290586,0.4987954040029652,0.5044245737583395,0.4931199036323202,0.499675685693106,0.5003938102297999,0.5003474796145293,0.4987490733876946,0.5119438610218817,0.530763528539659
27,0.5014130837657524,0.533520200148258,0.5293272794662713,0.5321997776130467,0.5320839510748703,0.5311573387694588,0.5312963306152706,0.5301612305411416,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5182079318013343,0.49087286879169756,0.5030346553002224,0.49622405485544846,0.49142883617494443,0.4951816160118606,0.4923786137879911,0.5014130837657524,0.5359988880652335,0.5350722757598221,0.5348637879911046,0.5345626389918459,0.5241150852483321,0.5231189770200149,0.5285396590066717,0.4955059303187546,0.49564492216456635,0.49122034840622686,0.5007644551519644,0.49643254262416603,0.49990733876945886,0.5047720533728688,0.49529744255003705,0.49532060785767235,0.499513528539659,0.5012045959970348,0.4999536693847294,0.502432357301705,0.5052585248332098,0.49745181616011863,0.499513528539659,0.4969885100074129,0.5008571163825055,0.5006717939214232,0.49923554484803556,0.5003706449221645,0.49944403261675313,0.5040770941438102,0.49596923647146035,0.5034516308376575,0.5031736471460341,0.5004169755374351,0.502594514455152,0.49962935507783546,0.5007876204595997,0.4988417346182357,0.501297257227576,0.49448665678280207,0.5025713491475167,0.5056060044477391,0.5069959229058562,0.49830893254262415,0.498702742772424,0.5003474796145293,0.4967105263157895,0.5048415492957746,0.49900389177168275,0.5010656041512231,0.5045867309117865,0.5155610809104137,0.5359988880652335
