,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
74,0.40027858680511585,0.6016208686843105,0.6330251994428264,0.6378371533493732,0.6540458401924781,0.6467012789666963,0.6502469292136255,0.641636064328226,0.3974927187539572,0.5003165759149044,0.6031404330758516,0.6178295555274155,0.6350512852982145,0.6170697733316449,0.6120045586931746,0.6104849943016335,0.6104849943016335,0.40027858680511585,0.6016208686843105,0.6487273648220844,0.6183360769912625,0.6327719387109029,0.642142585792073,0.6489806255540078,0.6135241230847157,0.40027858680511585,0.6016208686843105,0.6484741040901608,0.652526275800937,0.6545523616563251,0.6545523616563251,0.6418893250601494,0.6001013042927694,0.6016208686843105,0.5990882613650753,0.5144991769026213,0.5243763454476383,0.5243763454476383,0.5433709003419019,0.518804609345321,0.5456502469292136,0.49803722932759276,0.5372926427757376,0.5228567810560972,0.5317209066734203,0.5167785234899329,0.5312143852095732,0.5352665569203495,0.5291882993541851,0.5134861339749272,0.5309611244776498,0.5264024313030264,0.5134861339749272,0.5312143852095732,0.5971841158620947,0.6545523616563251
75,0.4040774977839686,0.601874129416234,0.585158921109282,0.577307838419653,0.6570849689755603,0.6315056350512853,0.635304546030138,0.6413828035963024,0.4012916297328099,0.5053817905533747,0.5983284791693048,0.6211219450424211,0.634798024566291,0.6216284665062682,0.61023173356971,0.6089654299100924,0.6089654299100924,0.4040774977839686,0.601874129416234,0.6147904267443333,0.6165632518677979,0.6398632392047613,0.6411295428643788,0.6482208433582373,0.634798024566291,0.4040774977839686,0.601874129416234,0.6196023806508801,0.6223882487020388,0.6578447511713309,0.6578447511713309,0.6383436748132202,0.6099784728377865,0.601874129416234,0.47271115613524123,0.5124730910472332,0.5063948334810687,0.5286817778903381,0.5357730783841965,0.5431176396099785,0.5446372040015196,0.5459035076611372,0.5459035076611372,0.5195643915410916,0.5428643788780549,0.5142459161706977,0.534506774724579,0.5375459035076612,0.5264024313030264,0.5226035203241738,0.5281752564264911,0.5005698366468279,0.5157654805622388,0.5631252374319362,0.5863314244978168,0.6578447511713309
76,0.4085095605926301,0.6078257566164367,0.5847790300113967,0.5769279473217678,0.655185513486134,0.6278333544383943,0.6323920476130176,0.639989869570723,0.406989996201089,0.5075345067747246,0.5465366594909459,0.6154235785741421,0.6361909585918704,0.6253007471191592,0.6156768393060656,0.614410535646448,0.614410535646448,0.4085095605926301,0.6078257566164367,0.6192224895529949,0.6182094466253008,0.6364442193237938,0.638976826643029,0.6470811700645814,0.6359376978599468,0.4085095605926301,0.6078257566164367,0.6240344434595416,0.6273268329745473,0.6561985564138281,0.6561985564138281,0.6349246549322528,0.6063061922248956,0.6078257566164367,0.47739647967582627,0.5528681777890339,0.5404584019247816,0.5277953653286058,0.531847537039382,0.5361529694820818,0.5148790680005065,0.5414714448524757,0.4966442953020134,0.531341015575535,0.54754970241864,0.5513486133974927,0.5315942763074585,0.5394453589970875,0.5153855894643535,0.539698619729011,0.5169051538558946,0.5255160187412942,0.5115866784855008,0.5617323034063568,0.5860171935896895,0.6561985564138281
77,0.40559706217550967,0.5970621755096872,0.6272002026085856,0.6241610738255033,0.6234012916297328,0.6246675952893503,0.6198556413828036,0.6122578194250982,0.4071166265670508,0.5069013549449158,0.5580600227934659,0.6061795618589337,0.6163099911358744,0.6152969482081804,0.6031404330758516,0.601367607952387,0.601367607952387,0.40559706217550967,0.5970621755096872,0.610738255033557,0.6391034570089907,0.6216284665062682,0.6046599974673926,0.6099784728377865,0.6127643408889452,0.40559706217550967,0.5970621755096872,0.6021273901481575,0.6021273901481575,0.6226415094339622,0.6226415094339622,0.608712169178169,0.6039002152716222,0.5970621755096872,0.48106876028871726,0.5256426491072559,0.5203241737368621,0.5195643915410916,0.5451437254653666,0.5436241610738255,0.5180448271495505,0.5122198303153096,0.5491958971761428,0.5215904773964797,0.5236165632518678,0.5210839559326327,0.5218437381284032,0.5413448144865138,0.5180448271495505,0.5160187412941624,0.5142459161706977,0.5243763454476383,0.5322274281372673,0.543877421805749,0.5775141990160352,0.6272002026085856
78,0.40091173863492463,0.6022540205141192,0.6328985690768646,0.6379637837153349,0.6536659490945929,0.6483474737241991,0.6513866025072812,0.6412561732303407,0.3988856527795365,0.5009497277447131,0.6035203241737369,0.6207420539445359,0.6361909585918704,0.6177029251614538,0.6116246675952893,0.6108648853995188,0.6108648853995188,0.40091173863492463,0.6022540205141192,0.647334430796505,0.6202355324806889,0.6326453083449411,0.6379637837153349,0.6440420412814993,0.6177029251614538,0.40091173863492463,0.6022540205141192,0.6475876915284285,0.6511333417753578,0.6544257312903634,0.6544257312903634,0.6440420412814993,0.6169431429656832,0.6022540205141192,0.5992148917310371,0.5110801570216538,0.5250094972774472,0.5245029758136001,0.5042421172597189,0.5338736228947701,0.5379257946055465,0.4996834240850956,0.5417247055843991,0.5184247182474357,0.5095605926301127,0.5176649360516652,0.5245029758136001,0.539698619729011,0.521463847030518,0.5485627453463341,0.5191845004432063,0.4930986450550842,0.5161453716601241,0.5581866531594276,0.5982675089931009,0.6544257312903634
79,0.39318728631125743,0.593010003798911,0.6558186653159428,0.6530327972647841,0.6482208433582373,0.642142585792073,0.642142585792073,0.6444219323793846,0.39521337216664554,0.5025959225022161,0.5446372040015196,0.6322654172470559,0.5978219577054578,0.5866784855008231,0.5993415220969989,0.601367607952387,0.601367607952387,0.39318728631125743,0.593010003798911,0.6530327972647841,0.6570849689755603,0.6505001899455489,0.65201975433709,0.6535393187286311,0.6289730277320501,0.39318728631125743,0.593010003798911,0.643155628719767,0.6469545396986197,0.6482208433582373,0.6482208433582373,0.6383436748132202,0.6332784601747499,0.593010003798911,0.4587818158794479,0.5403317715588198,0.5390654678992022,0.5312143852095732,0.535013296188426,0.5307078637457262,0.5332404710649614,0.5643915410915538,0.5476763327846017,0.5342535139926554,0.5405850322907433,0.5205774344687856,0.5309611244776498,0.5388122071672787,0.5540078510826897,0.5190578700772446,0.52665569203495,0.5185513486133975,0.5656578447511713,0.543877421805749,0.5862751443351671,0.6558186653159428
80,0.3715334937317969,0.572115993415221,0.6572115993415221,0.6518931239711283,0.6617702925161454,0.6567050778776751,0.6567050778776751,0.6594909459288337,0.37254653665949095,0.613397492718754,0.6199822717487653,0.6470811700645814,0.58933772318602,0.5705964290236799,0.5792072939090794,0.580473597568697,0.580473597568697,0.3715334937317969,0.572115993415221,0.6501202988476636,0.6599974673926807,0.6632898569076865,0.6627833354438394,0.664049639103457,0.6318855261491706,0.3715334937317969,0.572115993415221,0.638976826643029,0.6432822590857288,0.6610105103203748,0.6610105103203748,0.655185513486134,0.6493605166518931,0.572115993415221,0.44421932379384577,0.5571736102317336,0.5419779663163227,0.5495757882740281,0.5290616689882234,0.5452703558313283,0.5404584019247816,0.5022160314043308,0.5556540458401925,0.5452703558313283,0.5272888438647587,0.5665442573129036,0.5283018867924528,0.5272888438647587,0.5194377611751297,0.521463847030518,0.522476889958212,0.5138660250728124,0.5708496897556034,0.5518551348613397,0.5892345428878288,0.6617702925161454
81,0.3786247942256553,0.5761681651259972,0.6526529061668989,0.6470811700645814,0.6579713815372926,0.6526529061668989,0.6526529061668989,0.6536659490945929,0.37989109788527287,0.6063061922248956,0.613397492718754,0.639989869570723,0.5870583765987084,0.5713562112194505,0.5827529441560086,0.5847790300113967,0.5847790300113967,0.3786247942256553,0.5761681651259972,0.6453083449411169,0.6554387742180575,0.6561985564138281,0.6561985564138281,0.6597442066607573,0.6273268329745473,0.3786247942256553,0.5761681651259972,0.6361909585918704,0.639483348106876,0.6569583386095986,0.6569583386095986,0.6493605166518931,0.6450550842091933,0.5761681651259972,0.4525769279473218,0.5277953653286058,0.5300747119159175,0.5239964543497531,0.5353931872863112,0.5386855768013169,0.5346334050905407,0.5024692921362542,0.5039888565277953,0.5394453589970875,0.5295681904520704,0.5579333924275041,0.5361529694820818,0.5419779663163227,0.5533746992528809,0.5267823224009117,0.5505888312017222,0.5075345067747246,0.5163986323920476,0.5039888565277953,0.588493520746275,0.6579713815372926
82,0.3788780549575788,0.5776877295175383,0.6549322527542104,0.6508800810434342,0.6539192098265164,0.6458148664049639,0.6458148664049639,0.6513866025072812,0.37963783715334937,0.4809421299227555,0.6088387995441307,0.6445485627453463,0.5956692414841079,0.5779409902494618,0.5857920729390907,0.5873116373306319,0.5873116373306319,0.3788780549575788,0.5776877295175383,0.646827909332658,0.6574648600734456,0.6572115993415221,0.6574648600734456,0.6582246422692162,0.6392300873749525,0.3788780549575788,0.5776877295175383,0.6372040015195644,0.6415094339622641,0.6531594276307459,0.6531594276307459,0.6440420412814993,0.622261618336077,0.5776877295175383,0.6207420539445359,0.5166518931239711,0.5384323160693935,0.540205141192858,0.5280486260605293,0.5419779663163227,0.5239964543497531,0.5052551601874129,0.5427377485120932,0.5376725338736229,0.5333671014309231,0.5153855894643535,0.5321007977713056,0.5176649360516652,0.5533746992528809,0.522476889958212,0.5250094972774472,0.5143725465366595,0.5207040648347474,0.547043180954793,0.5893940033486698,0.6549322527542104
83,0.4137014055970622,0.6054197796631632,0.6244143345574269,0.6309991135874383,0.6418893250601494,0.634798024566291,0.6380904140812967,0.6059263011270103,0.40787640876282133,0.5129796125110802,0.552235025959225,0.5535013296188426,0.6208686843104977,0.6082056477143218,0.61023173356971,0.6109915157654806,0.6109915157654806,0.4137014055970622,0.6054197796631632,0.6358110674939851,0.6044067367354692,0.6026339116120045,0.6312523743193618,0.6320121565151323,0.6277067240724326,0.4137014055970622,0.6054197796631632,0.6418893250601494,0.6444219323793846,0.644675193111308,0.644675193111308,0.6079523869823984,0.6132708623527922,0.6054197796631632,0.4856274534633405,0.5489426364442194,0.5337469925288084,0.5362795998480435,0.5466632898569077,0.5532480688869191,0.526149170571103,0.5061415727491453,0.502089401038369,0.5269089527668736,0.5124730910472332,0.5127263517791566,0.5195643915410916,0.5284285171584145,0.534000253260732,0.5172850449537799,0.5215904773964797,0.5535013296188426,0.5177915664176269,0.5296948208180322,0.5848212401333841,0.644675193111308
84,0.39799924021780425,0.6026339116120045,0.6449284538432316,0.6484741040901608,0.6309991135874383,0.6393567177409143,0.6401164999366848,0.6282132455362796,0.3977459794858807,0.4957578827402811,0.5866784855008231,0.6132708623527922,0.6284665062682031,0.6132708623527922,0.6099784728377865,0.61023173356971,0.61023173356971,0.39799924021780425,0.6026339116120045,0.6558186653159428,0.6360643282259085,0.6152969482081804,0.6170697733316449,0.61023173356971,0.6277067240724326,0.39799924021780425,0.6026339116120045,0.6517664936051665,0.6560719260478662,0.6332784601747499,0.6332784601747499,0.6304925921235912,0.6206154235785741,0.6026339116120045,0.4486513866025073,0.559579587185007,0.5405850322907433,0.5175383056857035,0.5157654805622388,0.5294415600861087,0.5226035203241738,0.5456502469292136,0.544890464733443,0.5342535139926554,0.5383056857034317,0.5616056730403951,0.5238698239837913,0.5370393820438141,0.5299480815499557,0.5547676332784601,0.5284285171584145,0.5038622261618336,0.560592630112701,0.5585665442573129,0.5879916892959821,0.6560719260478662
85,0.4066101051032037,0.6061795618589337,0.5955426111181461,0.5909839179435229,0.6406230214005318,0.5970621755096872,0.5932632645308344,0.6279599848043561,0.4063568443712802,0.5096872229960745,0.5578067620615423,0.5494491579080664,0.6279599848043561,0.6216284665062682,0.6127643408889452,0.6120045586931746,0.6120045586931746,0.4066101051032037,0.6061795618589337,0.6044067367354692,0.6234012916297328,0.6287197670001267,0.6289730277320501,0.6345447638343675,0.6299860706597442,0.4066101051032037,0.6061795618589337,0.6084589084462454,0.6117512979612512,0.642142585792073,0.642142585792073,0.6231480308978093,0.6049132581993162,0.6061795618589337,0.48106876028871726,0.5481828542484488,0.5426111181461314,0.5208306952007091,0.5441306825376725,0.5403317715588198,0.5132328732430037,0.5388122071672787,0.5464100291249842,0.5152589590983918,0.5484361149803723,0.5555274154742307,0.5203241737368621,0.5302013422818792,0.519311130809168,0.5069013549449158,0.5117133088514626,0.5013296188425984,0.5380524249715082,0.5545143725465367,0.5777955998292835,0.642142585792073
86,0.402304672660504,0.6044067367354692,0.6056730403950867,0.5993415220969989,0.6423958465239965,0.6076991262504748,0.6039002152716222,0.6279599848043561,0.40205141192858046,0.510953526655692,0.5960491325819932,0.6155502089401038,0.6266936811447386,0.6201089021147271,0.6094719513739395,0.6084589084462454,0.6084589084462454,0.402304672660504,0.6044067367354692,0.5859187033050526,0.6284665062682031,0.6315056350512853,0.627453463340509,0.6340382423705204,0.6284665062682031,0.402304672660504,0.6044067367354692,0.6016208686843105,0.6049132581993162,0.643155628719767,0.643155628719767,0.6241610738255033,0.609725212105863,0.6044067367354692,0.4808154995567937,0.5185513486133975,0.5162720020260858,0.5291882993541851,0.5451437254653666,0.5459035076611372,0.5507154615676839,0.544383943269596,0.5314676459414968,0.5428643788780549,0.52665569203495,0.5479295935165253,0.527668734962644,0.5071546156768393,0.5296948208180322,0.52665569203495,0.52665569203495,0.5514752437634545,0.5210839559326327,0.5251361276434089,0.581857151567168,0.643155628719767
87,0.37938457642142587,0.5738888185386856,0.6430289983538052,0.639483348106876,0.6410029124984171,0.6369507407876409,0.6369507407876409,0.6184627073572243,0.37761175129796126,0.49208560212739016,0.5581866531594276,0.6090920602760542,0.6090920602760542,0.6090920602760542,0.5792072939090794,0.5812333797644675,0.5812333797644675,0.37938457642142587,0.5738888185386856,0.6349246549322528,0.6417626946941877,0.6159301000379891,0.6017474990502722,0.6359376978599468,0.6242877041914651,0.37938457642142587,0.5738888185386856,0.6290996580980119,0.6311257439534,0.639483348106876,0.639483348106876,0.614410535646448,0.6339116120045587,0.5738888185386856,0.46498670381157403,0.5267823224009117,0.5260225402051412,0.5333671014309231,0.5483094846144105,0.5429910092440167,0.5290616689882234,0.5566670887678865,0.5510953526655692,0.5419779663163227,0.5460301380270989,0.5229834114220591,0.5462833987590224,0.5343801443586172,0.5280486260605293,0.5234899328859061,0.5564138280359631,0.5077877675066481,0.555907306572116,0.5108268962897303,0.5757648239603413,0.6430289983538052
88,0.37811827276180826,0.5926301127010257,0.6516398632392048,0.6526529061668989,0.6354311763960998,0.6486007344561225,0.6493605166518931,0.638976826643029,0.37786501202988476,0.6073192351525896,0.6154235785741421,0.6341648727364823,0.6318855261491706,0.6098518424718248,0.6027605419779664,0.6027605419779664,0.6027605419779664,0.37811827276180826,0.5926301127010257,0.6579713815372926,0.6455616056730404,0.6331518298087881,0.6349246549322528,0.6270735722426238,0.6453083449411169,0.37811827276180826,0.5926301127010257,0.6531594276307459,0.6574648600734456,0.6361909585918704,0.6361909585918704,0.6427757376218818,0.638470305179182,0.5926301127010257,0.6235279219956946,0.5234899328859061,0.5229834114220591,0.5267823224009117,0.5422312270482462,0.5336203621628467,0.5541344814486514,0.5526149170571103,0.5566670887678865,0.5381790553374699,0.5432442699759402,0.5579333924275041,0.5437507914397872,0.5445105736355578,0.5412181841205521,0.5163986323920476,0.5343801443586172,0.5260225402051412,0.5085475497024187,0.5637583892617449,0.5993837322189861,0.6574648600734456
89,0.3935671774091427,0.5916170697733316,0.6617702925161454,0.6574648600734456,0.655185513486134,0.6458148664049639,0.6458148664049639,0.6496137773838166,0.39432695960491326,0.5004432062808661,0.5992148917310371,0.6361909585918704,0.5959225022160314,0.5842725085475498,0.5964290236798785,0.5992148917310371,0.5992148917310371,0.3935671774091427,0.5916170697733316,0.65417247055844,0.6627833354438394,0.655185513486134,0.6559452956819045,0.6587311637330632,0.6311257439534,0.3935671774091427,0.5916170697733316,0.6460681271368874,0.6491072559199697,0.6544257312903634,0.6544257312903634,0.6410029124984171,0.6364442193237938,0.5916170697733316,0.45890844624540966,0.5222236292262885,0.5366594909459288,0.5305812333797645,0.5179181967835887,0.5204508041028238,0.5285551475243764,0.5574268709636571,0.554894263644422,0.540205141192858,0.5450170950994049,0.5237431936178295,0.5295681904520704,0.5156388501962771,0.5472964416867164,0.5196910219070533,0.5483094846144105,0.5680638217044447,0.5624920856021274,0.5414714448524757,0.5897504443787842,0.6617702925161454
90,0.38482968215778146,0.584652399645435,0.6540458401924781,0.6510067114093959,0.6537925794605547,0.6459414967709257,0.6459414967709257,0.6482208433582373,0.38710902874509306,0.48942636444219323,0.5388122071672787,0.6403697606686083,0.5960491325819932,0.5790806635431176,0.5907306572115993,0.593010003798911,0.593010003798911,0.38482968215778146,0.584652399645435,0.6484741040901608,0.6565784475117133,0.6542991009244017,0.6545523616563251,0.6583512726351779,0.6350512852982145,0.38482968215778146,0.584652399645435,0.6413828035963024,0.644168671647461,0.6532860579967076,0.6532860579967076,0.6408762821324554,0.6355578067620615,0.584652399645435,0.6150436874762568,0.5220969988603267,0.5281752564264911,0.5291882993541851,0.535519817652273,0.5377991642395846,0.5284285171584145,0.5008230973787514,0.5413448144865138,0.5352665569203495,0.5294415600861087,0.5296948208180322,0.534506774724579,0.5426111181461314,0.5208306952007091,0.5557806762061542,0.5205774344687856,0.5661643662150183,0.5170317842218564,0.49981005445105736,0.5893986933622238,0.6540458401924781
91,0.39635304546030137,0.5997214131948841,0.6361909585918704,0.6412561732303407,0.6536659490945929,0.6488539951880461,0.6521463847030518,0.6407496517664936,0.39483348106876026,0.5034823350639483,0.6057996707610485,0.6247942256553122,0.6354311763960998,0.6182094466253008,0.6108648853995188,0.6093453210079777,0.6093453210079777,0.39635304546030137,0.5997214131948841,0.6483474737241991,0.6237811827276181,0.6344181334684057,0.6407496517664936,0.6475876915284285,0.6209953146764594,0.39635304546030137,0.5997214131948841,0.6503735595795872,0.6531594276307459,0.655185513486134,0.655185513486134,0.6425224768899582,0.6192224895529949,0.5997214131948841,0.6050398885652779,0.5123464606812713,0.5376725338736229,0.5331138406989996,0.5346334050905407,0.5280486260605293,0.5199442826389769,0.4971508167658604,0.5024692921362542,0.522476889958212,0.5381790553374699,0.5209573255666708,0.5262758009370647,0.5384323160693935,0.532354058503229,0.5460301380270989,0.5376725338736229,0.5599594782828923,0.5607192604786628,0.49031277700392556,0.5984269694539416,0.655185513486134
92,0.38571609471951374,0.5817399012283145,0.6559452956819045,0.6523996454349753,0.6539192098265164,0.6480942129922755,0.6480942129922755,0.6503735595795872,0.38571609471951374,0.49385842725085477,0.6027605419779664,0.6349246549322528,0.5827529441560086,0.5733822970748386,0.5880714195264024,0.5900975053817905,0.5900975053817905,0.38571609471951374,0.5817399012283145,0.6480942129922755,0.6592376851969102,0.6534126883626694,0.655185513486134,0.6569583386095986,0.6323920476130176,0.38571609471951374,0.5817399012283145,0.639483348106876,0.6430289983538052,0.6539192098265164,0.6539192098265164,0.6445485627453463,0.638470305179182,0.5817399012283145,0.45384323160693935,0.5115866784855008,0.5255160187412942,0.5232366721539825,0.5356464480182348,0.5338736228947701,0.5189312397112827,0.5617323034063568,0.5516018741294162,0.5348866658224642,0.5189312397112827,0.514119285804736,0.5260225402051412,0.5414714448524757,0.5541344814486514,0.5556540458401925,0.5523616563251867,0.5085475497024187,0.5123464606812713,0.5422312270482462,0.5849760105806705,0.6559452956819045
93,0.3634291503102444,0.5561605673040395,0.6496137773838166,0.6453083449411169,0.6637963783715335,0.6635431176396099,0.6635431176396099,0.6612637710522984,0.365708496897556,0.47613017601620866,0.6209953146764594,0.6245409649233886,0.6245409649233886,0.6245409649233886,0.5635051285298215,0.564771432189439,0.564771432189439,0.3634291503102444,0.5561605673040395,0.6387235659111055,0.6544257312903634,0.6589844244649867,0.6582246422692162,0.6637963783715335,0.6435355198176522,0.3634291503102444,0.5561605673040395,0.6280866151703178,0.632138786881094,0.6653159427630746,0.6653159427630746,0.6594909459288337,0.6574648600734456,0.5561605673040395,0.45181714575155124,0.5341268836266937,0.5384323160693935,0.5394453589970875,0.5429910092440167,0.5414714448524757,0.5414714448524757,0.5080410282385716,0.5574268709636571,0.5346334050905407,0.5288084082562998,0.5260225402051412,0.5328605799670761,0.5485627453463341,0.5602127390148157,0.5688236039002152,0.5358997087501582,0.5272888438647587,0.5229834114220591,0.5579333924275041,0.5826497638578176,0.6653159427630746
94,0.37963783715334937,0.5842725085475498,0.6643028998353805,0.6602507281246043,0.655692034949981,0.646321387868811,0.646321387868811,0.6506268203115106,0.380904140812967,0.4892997340762315,0.6116246675952893,0.6458148664049639,0.5992148917310371,0.5835127263517792,0.5923768519691022,0.5941496770925668,0.5941496770925668,0.37963783715334937,0.5842725085475498,0.654678992022287,0.6668355071546157,0.6592376851969102,0.6599974673926807,0.6605039888565278,0.6455616056730404,0.37963783715334937,0.5842725085475498,0.6480942129922755,0.6511333417753578,0.6544257312903634,0.6544257312903634,0.6425224768899582,0.6260605293149297,0.5842725085475498,0.6232746612637711,0.5288084082562998,0.5394453589970875,0.5315942763074585,0.5212105862985944,0.5346334050905407,0.5460301380270989,0.5389388375332405,0.5351399265543877,0.5417247055843991,0.5518551348613397,0.5174116753197416,0.5366594909459288,0.5434975307078638,0.5153855894643535,0.5303279726478409,0.5533746992528809,0.5746486007344561,0.5743953400025326,0.5052551601874129,0.5935774954389618,0.6643028998353805
95,0.3821704444725845,0.5918703305052552,0.6529061668988223,0.654678992022287,0.6326453083449411,0.6460681271368874,0.6465746486007344,0.6359376978599468,0.38166392300873747,0.6032670634418134,0.6116246675952893,0.632138786881094,0.6308724832214765,0.6068127136887426,0.6012409775864253,0.6012409775864253,0.6012409775864253,0.3821704444725845,0.5918703305052552,0.6579713815372926,0.6465746486007344,0.6313790046853235,0.6339116120045587,0.6270735722426238,0.6453083449411169,0.3821704444725845,0.5918703305052552,0.6521463847030518,0.6567050778776751,0.6336583512726351,0.6336583512726351,0.6404963910345701,0.6387235659111055,0.5918703305052552,0.6197290110168419,0.5635051285298215,0.5315942763074585,0.5255160187412942,0.5166518931239711,0.5374192731416993,0.5270355831328353,0.5452703558313283,0.5510953526655692,0.5272888438647587,0.5315942763074585,0.5189312397112827,0.5404584019247816,0.5131062428770419,0.539192098265164,0.5569203494998101,0.5348866658224642,0.5037355957958719,0.5115866784855008,0.5660377358490566,0.5982956490744258,0.6567050778776751
96,0.3904014182600988,0.5993415220969989,0.6512599721413195,0.6542991009244017,0.6312523743193618,0.6456882360390022,0.6459414967709257,0.6279599848043561,0.3898948967962517,0.49094592883373434,0.6031404330758516,0.619095859187033,0.6266936811447386,0.6114980372293276,0.609218690642016,0.608712169178169,0.608712169178169,0.3904014182600988,0.5993415220969989,0.6568317082436368,0.642142585792073,0.6196023806508801,0.6216284665062682,0.6163099911358744,0.634798024566291,0.3904014182600988,0.5993415220969989,0.6532860579967076,0.6570849689755603,0.6320121565151323,0.6320121565151323,0.634291503102444,0.6289730277320501,0.5993415220969989,0.6109915157654806,0.5190578700772446,0.5253893883753324,0.5383056857034317,0.541851335950361,0.52665569203495,0.5507154615676839,0.5479295935165253,0.49474483981258705,0.5246296061795619,0.5403317715588198,0.5529948081549956,0.5347600354565024,0.5375459035076612,0.5327339496011143,0.5147524376345448,0.5218437381284032,0.5618589337723185,0.5659111054830949,0.49094592883373434,0.5945108081362356,0.6570849689755603
97,0.3896416360643282,0.5963023933139167,0.6391034570089907,0.6451817145751552,0.6527795365328606,0.6553121438520957,0.6565784475117133,0.6439154109155375,0.3878688109408636,0.49626440420412815,0.6132708623527922,0.6246675952893503,0.6317588957832088,0.6132708623527922,0.6069393440547043,0.6051665189312397,0.6051665189312397,0.3896416360643282,0.5963023933139167,0.6512599721413195,0.6294795491958972,0.6327719387109029,0.6418893250601494,0.6489806255540078,0.6292262884639737,0.3896416360643282,0.5963023933139167,0.6497404077497784,0.6545523616563251,0.6542991009244017,0.6542991009244017,0.6436621501836141,0.626440420412815,0.5963023933139167,0.610738255033557,0.5160187412941624,0.5415980752184374,0.5436241610738255,0.5155122198303153,0.5294415600861087,0.5567937191338483,0.5524882866911486,0.5504622008357604,0.5428643788780549,0.5127263517791566,0.519817652273015,0.5307078637457262,0.5099404837279979,0.5377991642395846,0.5560339369380778,0.5299480815499557,0.5033557046979866,0.5661643662150183,0.5322274281372673,0.5977469174885915,0.6565784475117133
98,0.3749525136127643,0.5702165379257946,0.6487273648220844,0.644168671647461,0.6608838799544131,0.6565784475117133,0.6565784475117133,0.6558186653159428,0.3769785994681525,0.4838546283398759,0.5502089401038369,0.6130176016208687,0.6130176016208687,0.6130176016208687,0.575281752564265,0.5788274028111942,0.5788274028111942,0.3749525136127643,0.5702165379257946,0.6398632392047613,0.6545523616563251,0.6565784475117133,0.6563251867797898,0.6613904014182601,0.6358110674939851,0.3749525136127643,0.5702165379257946,0.6299860706597442,0.633784981638597,0.660377358490566,0.660377358490566,0.65201975433709,0.6507534506774725,0.5702165379257946,0.4539698619729011,0.5524882866911486,0.5423578574142079,0.5436241610738255,0.5302013422818792,0.5398252500949727,0.5274154742307205,0.5580600227934659,0.5552741547423072,0.5264024313030264,0.527162213498797,0.5636317588957832,0.5264024313030264,0.5393187286311257,0.5535013296188426,0.5641382803596302,0.5319741674053438,0.5162720020260858,0.518298087881474,0.5048752690895276,0.5817633512960853,0.6608838799544131
99,0.386095985817399,0.5897176142839052,0.6575914904394073,0.6553121438520957,0.6363175889578321,0.6211219450424211,0.6206154235785741,0.633784981638597,0.3863492465493225,0.49297201468912244,0.6082056477143218,0.6358110674939851,0.6130176016208687,0.5917437001392934,0.5963023933139167,0.5985817399012283,0.5985817399012283,0.386095985817399,0.5897176142839052,0.6555654045840192,0.6553121438520957,0.6439154109155375,0.6451817145751552,0.644168671647461,0.6391034570089907,0.386095985817399,0.5897176142839052,0.6492338862859314,0.652526275800937,0.6358110674939851,0.6358110674939851,0.6142839052804863,0.6266936811447386,0.5897176142839052,0.618589337723186,0.5519817652273015,0.535519817652273,0.5309611244776498,0.5395719893630493,0.5329872103330379,0.5289350386222617,0.5084209193364568,0.5428643788780549,0.5213372166645561,0.5203241737368621,0.5307078637457262,0.5357730783841965,0.541851335950361,0.544890464733443,0.5195643915410916,0.5337469925288084,0.5732556667088768,0.5231100417880208,0.4949981005445106,0.5896519540941474,0.6575914904394073
