,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
10,0.35853930082387,0.5316855934090403,0.6374749498997996,0.6504564684925407,0.6498775328434647,0.6504564684925407,0.6496548652861278,0.641104431084391,0.6370741482965931,0.6374749498997996,0.6374749498997996,0.6374749498997996,0.5316855934090403,0.5316855934090403,0.5316855934090403,0.5316855934090403,0.5316855934090403,0.35853930082387,0.5316855934090403,0.6374749498997996,0.6490759296370519,0.6483633934535739,0.573881095524382,0.6467156535292807,0.6340681362725451,0.35853930082387,0.5316855934090403,0.5316855934090403,0.5301714540191494,0.6504119349810733,0.6504119349810733,0.6504119349810733,0.6454019149409931,0.6374749498997996,0.6374749498997996,0.5426408372300155,0.5415274994433311,0.548274326430639,0.5364952126475172,0.5417279002449343,0.5373190826096638,0.5393230906256958,0.55395234914273,0.5370741482965932,0.5454687152081942,0.549855266087731,0.5457359162769985,0.5431307058561567,0.5519928746381653,0.537875751503006,0.5485860610109107,0.5401469605878424,0.5393008238699621,0.5496103317746605,0.5571810287241149,0.5510131373858829,0.5397016254731686,0.5363393453573815,0.5480516588733022,0.5447561790247161,0.5368960142507236,0.5496325985303941,0.5562680917390336,0.5458917835671343,0.5493431307058562,0.5249164996659986,0.5524604765085727,0.5479625918503674,0.5495657982631931,0.5492763304386551,0.5561567579603651,0.5408817635270541,0.546916054330884,0.5484524604765085,0.5444221776887107,0.5502560676909374,0.5462257849031397,0.5412825651302605,0.5392117568470274,0.5568470273881095,0.554019149409931,0.5365397461589846,0.5405032286795813,0.5389222890224894,0.5486973947895791,0.5453573814295257,0.542039634825206,0.55437541750167,0.5453796481852594,0.535582275662436,0.5354041416165665,0.5852165235821437,0.6504564684925407
11,0.36628813181919395,0.5406368292139835,0.6437541750167001,0.6437541750167001,0.6437541750167001,0.6391004230683589,0.6372745490981964,0.6362725450901804,0.643397906924961,0.6435092407036295,0.6437541750167001,0.6437541750167001,0.5406368292139835,0.5406368292139835,0.5406368292139835,0.5406368292139835,0.5406368292139835,0.36628813181919395,0.5406368292139835,0.6437541750167001,0.6437541750167001,0.6365397461589847,0.5295257181028724,0.6358049432197729,0.6441327098641728,0.36628813181919395,0.5406368292139835,0.5406368292139835,0.6437541750167001,0.6437541750167001,0.6417056334892006,0.6401692273435761,0.6400578935649076,0.6437541750167001,0.6437541750167001,0.539523491427299,0.5505232687597417,0.5518147405922957,0.5427076374972166,0.5507682030728123,0.5392785571142285,0.5296147851258072,0.5368514807392563,0.5399242930305055,0.5426631039857492,0.5402360276107772,0.5452460476508573,0.5302605210420842,0.5416388332219996,0.5434201736806947,0.5430639055889557,0.5464929859719438,0.5383433533734135,0.5354709418837675,0.5385437541750167,0.5432420396348252,0.5415942997105322,0.5335337341349365,0.539812959251837,0.5542863504787352,0.5448897795591182,0.5334892006234692,0.5111556446225785,0.5326430639055889,0.5464039189490091,0.5352482743264306,0.5506346025384101,0.5461589846359386,0.5415052326875974,0.5337786684480071,0.5464929859719438,0.5429748385660209,0.5356713426853708,0.5393008238699621,0.5329102649743932,0.5479625918503674,0.5450679136049877,0.5477621910487642,0.5474949899799599,0.5511022044088176,0.5510354041416166,0.5488977955911823,0.5441549766199065,0.5354041416165665,0.5433533734134937,0.5518592741037631,0.5352260075706969,0.5350924070362948,0.5412380316187931,0.5337118681808061,0.5429971053217546,0.5915905885845766,0.6437541750167001
12,0.370229347584057,0.5450679136049877,0.6478289913159653,0.6478289913159653,0.6478289913159653,0.629770652415943,0.6282565130260521,0.6321086617679804,0.6480516588733022,0.6478067245602316,0.6478289913159653,0.6478289913159653,0.5450679136049877,0.5450679136049877,0.5450679136049877,0.5450679136049877,0.5450679136049877,0.370229347584057,0.5450679136049877,0.6478289913159653,0.6478289913159653,0.6379202850144734,0.5342685370741483,0.6127811177911379,0.6470051213538187,0.370229347584057,0.5450679136049877,0.5450679136049877,0.6478289913159653,0.6478289913159653,0.638165219327544,0.6338232019594745,0.6334892006234691,0.6478289913159653,0.6478289913159653,0.5542418169672678,0.5502338009352037,0.5429525718102872,0.5409708305499888,0.5486083277666444,0.5324203963482521,0.5466933867735471,0.5350924070362948,0.5340681362725451,0.5474281897127589,0.5495657982631931,0.5348029392117568,0.5435537742150969,0.5351592073034959,0.5486528612781117,0.5389890892896905,0.5335337341349365,0.5360498775328435,0.5348697394789579,0.5389668225339568,0.548853262079715,0.5418837675350702,0.5293253173012692,0.5440213760855044,0.5520819416611,0.5454019149409931,0.5410598975729236,0.5129147183255399,0.5320418615007794,0.5438432420396349,0.5337118681808061,0.5402360276107772,0.544399910932977,0.5484747272322422,0.5369182810064573,0.5437541750167001,0.5368292139835226,0.5325762636383878,0.5386550879536851,0.5344912046314851,0.5478957915831664,0.5422623023825429,0.543397906924961,0.5389222890224894,0.5485192607437096,0.535938543754175,0.5483411266978401,0.5507682030728123,0.548274326430639,0.5364729458917835,0.5342462703184147,0.535292807837898,0.5533956802493877,0.5350701402805611,0.5311957247828991,0.541393898908929,0.5934420280891,0.6480516588733022
13,0.32533956802493874,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.685370741482966,0.685370741482966,0.68479180583389,0.685370741482966,0.6781785793809841,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.32533956802493874,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.32533956802493874,0.6783121799153863,0.6843019372077488,0.6808951235804943,0.6843019372077488,0.6843019372077488,0.6843019372077488,0.6843019372077488,0.6783121799153863,0.6783121799153863,0.5613226452905812,0.5574927633043866,0.56083277666444,0.5515475395234914,0.5452905811623247,0.551725673569361,0.5419728345580049,0.5626141171231351,0.5466711200178134,0.560187040748163,0.5551770207080828,0.5653974615898464,0.5499665998663995,0.5561344912046314,0.5520374081496326,0.5591627699844133,0.5546871520819416,0.5571587619683812,0.5638387886884881,0.5633489200623469,0.5455355154753952,0.5605878423513694,0.5673346693386774,0.553373413493654,0.5633934535738143,0.5600534402137608,0.5494767312402583,0.5724114896459586,0.5454464484524605,0.5542195502115341,0.5519260743709642,0.5614339790692496,0.5543308839902026,0.5534179470051214,0.5580271654419952,0.5626363838788688,0.5519483411266979,0.5428635047873525,0.5457359162769985,0.5368514807392563,0.5596303718548208,0.5543531507459363,0.5494544644845246,0.5498329993319974,0.5622355822756624,0.548140725896237,0.5590069026942774,0.556379425517702,0.5498997995991984,0.5562012914718325,0.5685370741482966,0.5550879536851481,0.553373413493654,0.5525495435315074,0.5613671788020486,0.5495880650189268,0.6543902620054924,0.685370741482966
14,0.36958361166778003,0.543620574482298,0.6442885771543087,0.6442885771543087,0.6442885771543087,0.644333110665776,0.6377421509686039,0.6388554887552883,0.6443776441772434,0.644266310398575,0.6442885771543087,0.6442885771543087,0.543620574482298,0.543620574482298,0.543620574482298,0.543620574482298,0.543620574482298,0.36958361166778003,0.543620574482298,0.6442885771543087,0.6442885771543087,0.6454687152081942,0.5443553774215096,0.6166778000445335,0.6431975061233578,0.36958361166778003,0.543620574482298,0.543620574482298,0.6442885771543087,0.6442885771543087,0.640391894900913,0.6367846804720553,0.6367846804720553,0.6442885771543087,0.6442885771543087,0.5314629258517034,0.5232242262302382,0.526898240926297,0.5375862836784681,0.5334224003562681,0.5516588733021599,0.5325985303941215,0.5304831885994211,0.5430861723446894,0.5523491427299042,0.5492763304386551,0.5349588065018926,0.5388109552438209,0.5359830772656424,0.54146069917613,0.5428412380316188,0.5405700289467824,0.5319527944778446,0.545914050322868,0.5437319082609664,0.5306835894010242,0.5280338454687152,0.52854598085059,0.5412157648630594,0.5537519483411267,0.5454241816967268,0.5360276107771098,0.544689378757515,0.5444667112001781,0.5479625918503674,0.5321309285237141,0.5332887998218659,0.5378980182587397,0.5278111779113783,0.5318191939434425,0.5473391226898241,0.5358494767312403,0.5560676909374305,0.5421287018481408,0.5409930973057225,0.5414829659318637,0.533934535738143,0.5458027165441995,0.5432643063905589,0.5464929859719438,0.5343576040970831,0.5302382542863505,0.5465597862391449,0.5335337341349365,0.5437541750167001,0.5471387218882209,0.549142729904253,0.5533288799821866,0.5437987085281675,0.5403250946337119,0.5419505678022712,0.5929727768293789,0.6443776441772434
15,0.33538187486083276,0.6832331329325317,0.6832331329325317,0.6832331329325317,0.6823647294589178,0.6823647294589178,0.6862836784680472,0.6823647294589178,0.6822979291917167,0.6832331329325317,0.6832331329325317,0.6832331329325317,0.6832331329325317,0.6832331329325317,0.6832331329325317,0.6832331329325317,0.6832331329325317,0.33538187486083276,0.6832331329325317,0.6832331329325317,0.6832331329325317,0.6832331329325317,0.6832331329325317,0.6832331329325317,0.6832331329325317,0.33538187486083276,0.6832331329325317,0.6878868848808729,0.5763527054108216,0.6878868848808729,0.6878868848808729,0.6878868848808729,0.6878868848808729,0.6832331329325317,0.6832331329325317,0.5558227566243599,0.5607659763972389,0.5358940102427077,0.5580716989534624,0.5725450901803607,0.5559118236472946,0.539812959251837,0.5551102204408818,0.5486528612781117,0.5471609886439546,0.5516811400578936,0.5455355154753952,0.5467379202850144,0.5455355154753952,0.5564907592963705,0.5587397016254732,0.5509908706301492,0.5495435315074594,0.5584279670452015,0.5325762636383878,0.5502338009352037,0.550857270095747,0.5540636829213984,0.553662881318192,0.545335114673792,0.5332219995546649,0.5482297929191716,0.5484301937207748,0.5618793141839235,0.5518370073480294,0.5507459363170786,0.560253841015364,0.5615007793364507,0.5498775328434647,0.5623246492985972,0.5629703852148742,0.5549320863950122,0.5396793587174349,0.5576263638387887,0.5496771320418615,0.5555778223112893,0.5470496548652861,0.5607659763972389,0.5486973947895791,0.5588733021598753,0.540458695168114,0.5539968826541973,0.5406368292139835,0.5541082164328658,0.5454019149409931,0.5520819416611,0.5649743932309063,0.5597862391449566,0.5596303718548208,0.5519706078824316,0.5533511467379203,0.6543515013566227,0.6878868848808729
16,0.37232242262302384,0.5448007125361835,0.6428857715430861,0.6428857715430861,0.6428857715430861,0.6291026497439323,0.6271431752393676,0.626541972834558,0.6424404364284124,0.642685370741483,0.6428857715430861,0.6428857715430861,0.5448007125361835,0.5448007125361835,0.5448007125361835,0.5448007125361835,0.5448007125361835,0.37232242262302384,0.5448007125361835,0.6428857715430861,0.6428857715430861,0.6326207971498553,0.5334669338677355,0.6073034958806501,0.6431307058561567,0.37232242262302384,0.5448007125361835,0.5448007125361835,0.6428857715430861,0.6428857715430861,0.6367401469605879,0.6321309285237141,0.6318859942106435,0.6428857715430861,0.6428857715430861,0.551792473836562,0.5219995546648853,0.5261634379870853,0.5359162769984414,0.5537742150968604,0.5454909819639279,0.5262079714985527,0.5318414606991761,0.5457359162769985,0.5464484524604765,0.5507236695613449,0.5433533734134937,0.5512580716989535,0.544266310398575,0.5317969271877088,0.5387218882208862,0.5425072366956134,0.5334892006234692,0.5436651079937653,0.5404809619238476,0.5245602315742597,0.541393898908929,0.5360498775328435,0.5387218882208862,0.5353373413493654,0.5345580048986862,0.5398574927633044,0.5139835226007571,0.5425963037185482,0.5409485637942552,0.5347361389445557,0.5362948118459141,0.5371186818080605,0.5411712313515921,0.5326430639055889,0.5351814740592296,0.5388554887552883,0.5302382542863505,0.5348697394789579,0.5465152527276775,0.5322199955466489,0.5340904030282788,0.5432197728790915,0.5417724337564017,0.5487641950567802,0.5333110665775996,0.5430193720774883,0.5281451792473837,0.5339122689824093,0.5413716321531953,0.535938543754175,0.536228011578713,0.5307503896682253,0.5421287018481408,0.5435315074593632,0.537519483411267,0.5910256727446663,0.6428857715430861
17,0.32645290581162323,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.6844355377421509,0.6844355377421509,0.6824315297261189,0.6844355377421509,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.32645290581162323,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.6793809841906034,0.32645290581162323,0.6793809841906034,0.6818971275885104,0.6792473836562013,0.6818971275885104,0.6818971275885104,0.6818971275885104,0.6818971275885104,0.6793809841906034,0.6793809841906034,0.5616789133823202,0.5486751280338454,0.5706078824315297,0.5627254509018036,0.5471164551324872,0.5531062124248497,0.5641059897572923,0.5561567579603651,0.5446671120017813,0.552438209752839,0.5618570474281898,0.5467156535292808,0.5633266533066132,0.5556891560899577,0.5531507459363171,0.5518592741037631,0.5498107325762637,0.5592963705188154,0.5553328879982187,0.5350478735248274,0.5584502338009352,0.5360721442885772,0.5434424404364284,0.5623246492985972,0.5656646626586507,0.5419283010465376,0.5490759296370519,0.5518815408594968,0.5548430193720775,0.5615007793364507,0.5590514362057448,0.541683366733467,0.5560899576931642,0.5558672901358273,0.5629703852148742,0.5488977955911823,0.5579826319305278,0.5416165664662659,0.557604097083055,0.5766644399910933,0.5482520596749053,0.5566243598307726,0.5565352928078379,0.5542418169672678,0.5613003785348475,0.5454241816967268,0.5570919617011801,0.5504119349810732,0.5490981963927856,0.5533066132264529,0.5529948786461812,0.5679358717434869,0.5562680917390336,0.5681140057893564,0.5486083277666444,0.5547094188376753,0.6543737681123565,0.6844355377421509
18,0.32745490981963926,0.6775773769761746,0.6775773769761746,0.6775773769761746,0.6851258071698954,0.6851258071698954,0.683789801825874,0.6851258071698954,0.67833444667112,0.6775773769761746,0.6775773769761746,0.6775773769761746,0.6775773769761746,0.6775773769761746,0.6775773769761746,0.6775773769761746,0.6775773769761746,0.32745490981963926,0.6775773769761746,0.6775773769761746,0.6775773769761746,0.6775773769761746,0.6775773769761746,0.6775773769761746,0.6775773769761746,0.32745490981963926,0.6775773769761746,0.6829436651079938,0.6798931195724783,0.6829436651079938,0.6829436651079938,0.6829436651079938,0.6829436651079938,0.6775773769761746,0.6775773769761746,0.547272322422623,0.5471387218882209,0.5595190380761523,0.5621687820084613,0.5493208639501225,0.5563348920062346,0.5619906479625919,0.5469605878423514,0.5536851480739257,0.5560899576931642,0.5488755288354487,0.5453573814295257,0.5500334001336006,0.5598975729236251,0.5560899576931642,0.5543086172344689,0.5476953907815632,0.5535292807837898,0.548207526163438,0.5657759964373191,0.5553551547539524,0.5699621465152527,0.5552215542195502,0.5500111333778669,0.5526386105544422,0.5581607659763972,0.5474949899799599,0.5715876196838121,0.5419951013137386,0.5596526386105545,0.5590737029614785,0.5433088399020263,0.551436205744823,0.5426631039857492,0.5440659095969718,0.5606546426185705,0.5588287686484079,0.5414161656646627,0.542462703184146,0.5555110220440882,0.5595190380761523,0.5566911600979737,0.552015141393899,0.5577376976174572,0.557893564907593,0.5494099309730572,0.5582052994878646,0.5433533734134937,0.5532620797149855,0.5578267646403919,0.5474059229570252,0.5412380316187931,0.5582720997550656,0.5503006012024048,0.5630817189935426,0.5564016922734357,0.6538187486083279,0.6851258071698954
19,0.36599866399465597,0.5415052326875974,0.6506791360498775,0.6506791360498775,0.6506791360498775,0.6447116455132487,0.640458695168114,0.6401246938321087,0.6503674014696059,0.6506123357826764,0.6506791360498775,0.6506791360498775,0.5415052326875974,0.5415052326875974,0.5415052326875974,0.5415052326875974,0.5415052326875974,0.36599866399465597,0.5415052326875974,0.6506791360498775,0.6506791360498775,0.6445112447116456,0.6342017368069472,0.6195056780227121,0.6505232687597418,0.36599866399465597,0.5415052326875974,0.5415052326875974,0.6506791360498775,0.6506791360498775,0.6399020262747718,0.6371409485637942,0.63729681585393,0.6506791360498775,0.6506791360498775,0.5323313293253173,0.5521487419283011,0.527187708750835,0.5428189712758851,0.5368069472277889,0.5362502783344467,0.5289245156980628,0.540525495435315,0.5411489645958584,0.5486751280338454,0.5434201736806947,0.5483411266978401,0.5526386105544422,0.5368069472277889,0.5438432420396349,0.5410821643286573,0.5396348252059675,0.5508795368514807,0.5344689378757514,0.5443776441772433,0.5539300823869963,0.5305054553551548,0.5355600089067023,0.544399910932977,0.5587174348697395,0.5341572032954799,0.5464261857047428,0.5479180583389001,0.546203518147406,0.5410376308171899,0.5490313961255845,0.5429971053217546,0.5399242930305055,0.5332219995546649,0.5536183478067246,0.5449120463148519,0.538098419060343,0.5295479848586061,0.5431752393676241,0.5423068358940103,0.542395902916945,0.5376085504342017,0.5358272099755066,0.5473391226898241,0.5242039634825206,0.551725673569361,0.5454687152081942,0.5474727232242262,0.545268314406591,0.5390113560454242,0.5412380316187931,0.5353818748608328,0.5512135381874861,0.5444221776887107,0.5452015141393899,0.5392562903584948,0.5948431843110088,0.6506791360498775
20,0.35067913604987755,0.5262302382542864,0.6331329325317301,0.654019149409931,0.6524604765085728,0.654019149409931,0.6526386105544422,0.6545758183032732,0.6327989311957248,0.6331329325317301,0.6331329325317301,0.6331329325317301,0.5262302382542864,0.5262302382542864,0.5262302382542864,0.5262302382542864,0.5262302382542864,0.35067913604987755,0.5262302382542864,0.6331329325317301,0.6531730126920507,0.6525940770429748,0.5700289467824537,0.6408372300155867,0.6424181696726787,0.35067913604987755,0.5262302382542864,0.5262302382542864,0.6532620797149855,0.6557114228456914,0.6557114228456914,0.6557114228456914,0.655087953685148,0.6331329325317301,0.6331329325317301,0.5499665998663995,0.5364284123803161,0.556379425517702,0.5520374081496326,0.5539968826541973,0.5551102204408818,0.538098419060343,0.5495212647517257,0.5446225784903139,0.5425295034513471,0.5540636829213984,0.5464707192162102,0.547205522155422,0.5598530394121577,0.5380316187931419,0.5381429525718103,0.5424849699398797,0.5535960810509909,0.5542195502115341,0.5624137163215319,0.5478067245602316,0.5574704965486529,0.538098419060343,0.5518592741037631,0.5451124471164551,0.5395902916945001,0.5335114673792029,0.562480516588733,0.5393008238699621,0.5423068358940103,0.5472945891783567,0.5406590959697172,0.5535070140280561,0.5535070140280561,0.5550879536851481,0.538098419060343,0.540525495435315,0.534001336005344,0.5468047205522155,0.547205522155422,0.5538855488755289,0.545335114673792,0.5495880650189268,0.5455577822311289,0.5362725450901804,0.5544867512803384,0.5560454241816968,0.5552660877310176,0.5555778223112893,0.5404809619238476,0.5509018036072144,0.544689378757515,0.5335560008906702,0.5460699176130038,0.5376976174571365,0.5558450233800936,0.5883701559497596,0.6557114228456914
21,0.33315519928746384,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.6722556223558227,0.6722556223558227,0.6652638610554442,0.6722556223558227,0.6846582052994878,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.33315519928746384,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.33315519928746384,0.6848808728568248,0.6783121799153863,0.5681585393008238,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.6783121799153863,0.6848808728568248,0.6848808728568248,0.5442885771543087,0.5606769093743041,0.5681362725450901,0.5520596749053663,0.5460476508572701,0.5501002004008017,0.5600979737252282,0.5454464484524605,0.5658873302159876,0.5488977955911823,0.555021153417947,0.5548652861278112,0.5445557782231129,0.5583834335337341,0.5528167446003117,0.5486305945223781,0.545914050322868,0.5549098196392785,0.5464261857047428,0.5658205299487865,0.5565352928078379,0.5546871520819416,0.5602315742596303,0.5548652861278112,0.559541304831886,0.5645067913604987,0.5491204631485193,0.5416610999777333,0.5575818303273213,0.5582275662435983,0.5525272767757737,0.561189044756179,0.5570028946782454,0.5706524159429971,0.5613003785348475,0.5538410153640615,0.5457359162769985,0.5551324871966155,0.5386328211979514,0.5769093743041639,0.5562680917390336,0.5491872634157203,0.5489423291026497,0.5530616789133823,0.5638165219327544,0.5441549766199065,0.5446671120017813,0.5513694054776219,0.5475172567356936,0.5535070140280561,0.5530616789133823,0.5506123357826764,0.5489423291026497,0.5466043197506123,0.5523268759741705,0.5549766199064796,0.6511500366989122,0.6848808728568248
22,0.35900690269427743,0.5338009352037408,0.6340236027610777,0.6521042084168337,0.6503674014696059,0.6521042084168337,0.6507236695613449,0.6501224671565353,0.633934535738143,0.6340236027610777,0.6340236027610777,0.6340236027610777,0.5338009352037408,0.5338009352037408,0.5338009352037408,0.5338009352037408,0.5338009352037408,0.35900690269427743,0.5338009352037408,0.6340236027610777,0.6517479403250946,0.6508127365842796,0.574749498997996,0.5653083945669116,0.6381874860832777,0.35900690269427743,0.5338009352037408,0.5338009352037408,0.6488532620797149,0.6512135381874861,0.6512135381874861,0.6512135381874861,0.6506346025384101,0.6340236027610777,0.6340236027610777,0.5434201736806947,0.5601647739924293,0.55250501002004,0.5352260075706969,0.5407926965041193,0.5384324203963482,0.5364952126475172,0.5350478735248274,0.5395457581830327,0.5415942997105322,0.5364284123803161,0.543397906924961,0.5412825651302605,0.5589623691828101,0.5449565798263193,0.539746158984636,0.5386996214651525,0.5417056334892006,0.5348697394789579,0.5352705410821643,0.543397906924961,0.542395902916945,0.5546871520819416,0.5477844578044979,0.5511022044088176,0.5350924070362948,0.5300378534847473,0.5494321977287909,0.5370741482965932,0.5432197728790915,0.5468937875751503,0.5410376308171899,0.5495435315074594,0.5426853707414829,0.5342017368069473,0.5502560676909374,0.5419283010465376,0.5450679136049877,0.545914050322868,0.5496771320418615,0.540814963259853,0.5454464484524605,0.5356490759296371,0.5537964818525941,0.5605655755956357,0.5543531507459363,0.5535070140280561,0.5451124471164551,0.5413048318859942,0.548853262079715,0.5490313961255845,0.5421955021153418,0.5322199955466489,0.5435760409708306,0.5555778223112893,0.5382765531062125,0.5901869582786973,0.6521042084168337
23,0.3555332887998219,0.5297929191716767,0.6346025384101537,0.6518592741037631,0.6506123357826764,0.6518592741037631,0.6508795368514807,0.6438432420396348,0.6274103763081719,0.6346025384101537,0.6346025384101537,0.6346025384101537,0.5297929191716767,0.5297929191716767,0.5297929191716767,0.5297929191716767,0.5297929191716767,0.3555332887998219,0.5297929191716767,0.6346025384101537,0.651146737920285,0.6507904698285459,0.5717212202182143,0.6451792473836562,0.631997327989312,0.3555332887998219,0.5297929191716767,0.5297929191716767,0.5295702516143398,0.6503451347138722,0.6503451347138722,0.6503451347138722,0.6472945891783567,0.6346025384101537,0.6346025384101537,0.5489423291026497,0.5415052326875974,0.5529948786461812,0.5400801603206413,0.5445112447116455,0.5383656201291472,0.5433533734134937,0.5525495435315074,0.5473391226898241,0.5473168559340904,0.5496993987975952,0.5450233800935204,0.5476063237586284,0.5486528612781117,0.5538632821197952,0.5472945891783567,0.5485192607437096,0.5403696281451792,0.5526608773101759,0.5351814740592296,0.5504119349810732,0.5541750167000667,0.539523491427299,0.5417279002449343,0.5482520596749053,0.5495435315074594,0.5492540636829214,0.5255622355822757,0.549855266087731,0.546203518147406,0.5610109107103095,0.5541750167000667,0.5396570919617012,0.5498107325762637,0.5547762191048764,0.5435092407036295,0.5523046092184368,0.5316410598975729,0.5491872634157203,0.5529280783789802,0.5445112447116455,0.5376976174571365,0.5415274994433311,0.5430193720774883,0.5498997995991984,0.5551547539523491,0.5469605878423514,0.5506346025384101,0.5483411266978401,0.5513916722333556,0.5437319082609664,0.5547762191048764,0.5422177688710755,0.5463593854375417,0.548140725896237,0.5419728345580049,0.5837551646502882,0.6518592741037631
24,0.33651747940325094,0.6851703406813627,0.6851703406813627,0.6851703406813627,0.6790915163660655,0.6790915163660655,0.683500334001336,0.6790915163660655,0.6839679358717435,0.6851703406813627,0.6851703406813627,0.6851703406813627,0.6851703406813627,0.6851703406813627,0.6851703406813627,0.6851703406813627,0.6851703406813627,0.33651747940325094,0.6851703406813627,0.6851703406813627,0.6851703406813627,0.6851703406813627,0.6851703406813627,0.6851703406813627,0.6851703406813627,0.33651747940325094,0.6851703406813627,0.6859942106435093,0.5752616343798709,0.6859942106435093,0.6859942106435093,0.6859942106435093,0.6859942106435093,0.6851703406813627,0.6851703406813627,0.5548652861278112,0.5598085059006903,0.5525940770429748,0.5482297929191716,0.5441104431084391,0.55395234914273,0.5588287686484079,0.55437541750167,0.5413716321531953,0.5435315074593632,0.5488977955911823,0.5520819416611,0.5422177688710755,0.5541304831885995,0.556379425517702,0.5487641950567802,0.5532620797149855,0.5443108439100423,0.5431084391004231,0.5325985303941215,0.5560231574259631,0.5720774883099532,0.5538632821197952,0.5547539523491427,0.5605878423513694,0.568937875751503,0.5437319082609664,0.5443553774215096,0.5523936762413716,0.551146737920285,0.5510799376530839,0.5578712981518593,0.5441995101313739,0.5668893342240036,0.5511690046760187,0.541683366733467,0.5541082164328658,0.5613226452905812,0.5569806279225117,0.5269650411934981,0.5458027165441995,0.5492985971943888,0.5466933867735471,0.5449343130705856,0.5610777109775106,0.5420841683366734,0.5458027165441995,0.548853262079715,0.5503896682253395,0.5494321977287909,0.5625695836116678,0.5680249387664217,0.5585170340681362,0.5473836562012915,0.5460253841015364,0.5485415274994433,0.654644267959788,0.6859942106435093
