,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22
327,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,1,0,2,2,0,0,0,0,0,2,1,0,0,2,0,0,2,0,2,2,0,0
328,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,0,0,2,2,0,1,0,0,0,1,2,1,2,2,1,2,0,0,0,1,1
329,0,0,2,3,3,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,3,5,2,2,1,2,2,1,1,1,0,1,1,0,2,2,0,0,0,1,1,1,0,2,0,2,1,0
330,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,0,1,0,1,0,0,0,2,0,0,0,1,2,0,2,2,0,0,1,1,0,2,0,0,1,2
331,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,1,0,2,1,2,0,1,1,0,1,2,2,1,2,1,2,2,2,1,1,2,0
332,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,2,1,0,1,0,0,1,2,2,0,0,2,2,1,1,1,1,1,2,1,2,2
333,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,1,0,0,2,0,2,1,2,2,1,1,2,2,2,2,0,0,0,1,0,2,0
334,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,2,1,2,0,2,2,0,0,2,2,1,2,2,1,1,1,1,1,0,1,1
335,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,6,5,0,1,2,2,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,2,1
336,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,2,0,2,1,1,0,0,0
337,0,0,2,3,2,3,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,3,5,2,6,1,2,0,0,1,1,2,2,1,1,2,0,2,2,1,0,0,1,0,1,2,1,2,0
338,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,1,2,2,2,0,0,2,1,1,2,1,0,2,0,1,1,1,1,1,0,0,1
339,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,1,0,1,0,0,0,2,0,0,1,0,2,2,2,1,2,1,2,1,1,0
340,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,3,5,2,2,1,2,1,1,2,0,1,2,1,1,2,1,0,0,2,0,2,2,1,1,2,0,1,2
341,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,2,0,0,0,2,2,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,1
342,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,2,1,1,0,2,2,0,1,1,2,1,2,2,2,2,2,1,0,0,1,1,0
343,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,3,5,2,2,1,2,1,2,2,0,1,1,0,1,1,1,1,0,2,0,0,2,0,0,0,1,2,0
344,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,6,5,0,1,2,0,2,2,0,0,1,2,0,0,2,1,0,1,1,0,2,1,0,2,2,2
345,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,0,1,2,0,1,0,1,1,2,2,2,2,1,2,1,2,2,0,2,0,1
346,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,0,1,0,1,0,2,2,2,0,2,0,1,1,0,2,0,2,1,2,2,1,2,2,0,2,0
347,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,2,0,0,1,2,2,0,1,2,2,1,1,2,2,2,2,1,0,2,2,1,0
348,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,2,0,0,0,0,2,0,2,1,0,1,2,2,2,0,2,0,0,1,2,1,1
349,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,2,2,0,0,1,1,0,1,2,1,1,2,0,2,2,0,2,2,0,2,2
350,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,0,2,1,2,1,2,1,1,0,2,0,1,2,2,2,1,2,0,1,0,1,2
351,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,0,1,0,1,2,1,1,0,2,0,2,1,1,0,2,1,1,2,1,1,0,1,1,0,1,0
352,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,1,2,0,4,4,1,2,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,2,2,0,2,1,0,2
353,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,6,5,0,1,0,1,2,2,0,1,0,1,0,1,2,0,0,2,2,1,1,2,2,1,2,0
354,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,2,0,2,2,1,0,2,1,2,1,2,0,2,1,0,1,0,2,2,1,0,1
355,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,0,2,1,0,1,1,0,2,0,1,0,1,2,1,1,2,0,0,0,0,2,1
356,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,0,0,0,2,0,2,0,0,0,2,0,1,2,0,0,2,2,1,1,1,2,1
357,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,3,5,2,2,1,2,2,0,1,1,1,0,0,1,1,0,0,1,2,1,2,1,0,2,0,2,2,1
358,0,0,2,3,3,0,0,0,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,2,3,5,2,2,1,2,2,2,0,1,2,1,0,0,0,2,2,1,0,1,1,0,2,0,0,0,2,2
359,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,6,5,0,1,1,0,1,1,1,0,2,0,2,2,2,0,1,1,1,1,2,0,0,2,2,2
360,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,2,1,0,2,1,0,2,1,2,0,2,0,1,1,0,1,2,1,2,0,1
361,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,2,1,1,2,0,0,1
362,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,3,5,2,2,1,2,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,2,2,0,2,0,0
363,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,2,0,1,0,1,1,2,0,2,0,0,0,2,2,2,0,1,0,0,1,1,1
364,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,0,1,0,1,0,0,0,0,2,2,0,2,0,1,1,2,1,1,1,2,0,1,1,2,2,2
365,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,3,5,2,2,1,2,1,0,1,0,1,2,1,2,1,0,1,1,0,1,2,2,1,0,2,1,1,2
366,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,3,5,2,2,1,2,0,2,1,1,0,1,2,1,0,2,1,0,0,0,1,0,2,2,0,2,0,2
367,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,0,1,0,1,2,1,2,2,0,0,1,2,2,0,0,2,2,0,1,2,0
368,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,2,0,1,0,0,2,2,2,1
369,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,2,2,0,1,1,1,1,0,2,2,1,0,1,2,2,0,0,1
370,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,0,2,0,2,2,2,2,1,2,2,2,0,2,1,0,2,1,1,1,2,1,2
371,0,0,0,2,1,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,0,2,2,2,0,0,0,1,0,1,1,0,2,1,1,0,0,0,2,2,2,0
372,0,0,0,2,1,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,0,1,0,1,0,2,2,2,2,0,2,1,1,1,2,0,2,0,2,2,0,1,2,2,2,1
373,0,0,2,3,3,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,2,0,4,4,1,2,1,0,0,2,1,0,0,1,0,1,1,2,0,0,0,0,1,1,2,1,2,1
374,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,0,1,0,1,2,1,0,0,2,0,2,0,2,0,2,2,2,1,0,0,2,0,1,0,2,1
375,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,6,5,0,1,2,0,2,2,1,1,1,2,1,2,2,2,2,1,1,2,2,2,1,1,0,1
376,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,1,2,1,0,0,1,1,0,2,1,1,2,0,0,2,0,0,2,2,2,2,0
377,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,1,2,0,4,4,1,2,0,0,1,1,2,0,1,2,0,0,0,1,1,2,2,1,0,0,0,1,0,0
378,0,0,2,3,3,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,1,2,0,4,4,1,2,0,1,1,0,0,2,2,0,2,1,2,2,0,2,2,0,1,1,2,0,1,0
379,0,0,0,2,1,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,0,1,0,1,0,0,0,2,1,0,2,0,1,2,2,0,2,2,2,1,1,0,2,1,2,2
380,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,1,0,0,2,0,0,1,1,1,1,0,2,1,2,0,0,1,1,0,1,2,0
381,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,0,1,0,1,1,2,1,2,2,2,0,2,1,1,1,1,2,0,0,2,2,0,1,0,0,2
382,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,2,1,0,2,1,0,2,0,0,0
383,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,2,1,1,1,2,0,2,2,1,0,2,0,2,1,0,2,1,0,0,0,0
384,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,0,1,0,1,2,2,1,0,0,0,0,1,2,1,0,2,0,0,1,2,0,2,2,0,2,0
385,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,0,1,0,1,0,1,0,2,2,2,1,0,1,0,2,1,2,2,1,0,2,0,0,0,1,2
386,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,1,0,2,1,2,2,2,1,2,2,1,0,1,2,1,0,2,0,1,1,0
387,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,2,0,2,0,1,1,2,1,0,1,2,1,1,1,2,2,0,2,2,0,2,0
388,0,0,2,3,2,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,2,0,4,4,1,2,2,1,1,0,1,2,1,1,1,1,0,1,1,1,0,2,2,0,2,2,1,1
389,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,0,0,0,0,0,0,1,2,1,0,2,2,1,0,1,2,0,0,1,1,0
390,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,3,5,2,2,1,2,0,1,1,0,1,0,1,1,2,0,2,0,2,1,0,1,0,1,2,1,1,0
391,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,2,1,0,0,0,2,2,0,2,1,2,0,0,0,0,1,0,0,0,0,1
392,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,2,1,0,1,1,2,2,1,1,1,1,0,1,1,0,1,2,0,1,2,0
393,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,1,2,1,1,0,2,0,0,0,1,1,1,2,0,2,2,1,1,2,1,2
394,0,0,2,3,3,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,1,2,0,4,4,1,2,2,1,1,0,1,2,0,1,2,0,0,1,1,0,2,0,0,2,1,1,0,2
395,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,0,0,2,0,0,2,0,0,0,2,2,2,2,2,0,0,1,0,2,1,1
396,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,3,5,2,6,1,2,0,0,1,1,0,1,2,2,0,1,0,0,0,0,2,0,2,0,2,2,1,2
397,0,0,2,3,3,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,7,0,0,2,1,2,0,4,4,1,2,2,0,0,2,2,2,1,1,0,0,2,1,0,1,1,2,2,0,2,0,1,1
398,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,6,5,0,1,2,1,0,1,2,2,0,1,1,1,1,2,1,2,0,2,0,0,1,0,2,0
399,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,2,2,2,2,2,2,0,1,1,0,1,0,0,2,2,0,2,2,2,2,1
400,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,1,0,0,2,2,1,1,0,0,2,2,1,0,1,2,0,1,2,2,2,0
401,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,1,1,1,2,0,2,1,0,1,0,1,2,2,2,1,2,1,0,0,2,1,1
402,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,0,2,0,1,1,1,1,0,1,1,2,2,0,2,1,1,2,1,2,1,1
403,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,6,5,0,1,0,1,1,2,1,0,0,1,1,2,1,1,0,0,2,0,2,2,2,2,1,2
404,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,3,5,2,2,1,2,1,1,0,0,0,2,2,1,0,2,0,1,0,0,2,2,2,1,0,2,1,1
405,0,0,0,2,1,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,2,0,1
406,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,0,1,1,0,0,0,1,0,1,1,2,1,2,1,1,0,0,2,2,0,0,2
407,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,2,1,2,0,2,2,2,1,0,0,0,0,2,1,2,1,1,1,2,2,0,1
408,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,4,1,2,2,2,0,2,1,2,0,2,0,2,0,0,1,0,1,1,2,2,1,2,1,1
409,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,0,0,1,0,2,0,2,2,0,1,0,0,0,0,2,0,2,2,2,1,1
410,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,0,1,0,1,0,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1,1,2,2,0,1
411,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,0,1,0,1,2,2,0,0,2,1,1,0,2,1,2,2,2,1,0,2,0,0,0,1,2,2
412,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,0,0,1,2,2,2,2,0,0,2,1,1,0,1,2,1,0,2,1,0,1,1
413,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,1,2,2,0,0,1,0,0,1,2,1,2,2,2,1,1,2,1,1,0,1
414,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,1,1,0,2,2,0,1,2,2,1,0,1,2,2,0,1,0,0,0,1,0
415,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,0,2,1,0,1,2,1,1,0,1,1,1,1,1,0,0,2,0,2,0,0
416,0,0,2,3,3,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,1,2,0,4,4,1,2,2,0,2,2,0,0,1,1,2,1,1,2,2,1,0,1,0,0,1,0,0,2
417,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,2,1,2,0,1,0,0,0,1,1,2,2,2,2,0,2,0,0,1,2,2
418,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,1,0,3,3,7,0,1,2,2,1,0,1,1,1,0,0,2,1,2,0,2,1,0,1,0,1,2,0,1
419,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,2,2,0,0,1,1,2,2,1,2,1,1,2,0,1,0,0,0,1,1,2
420,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,0,2,1,0,2,1,1,0,0,1,2,1,0,1,0,1,2,1,1,1,1,2
421,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,1,2,1,2,0,2,0,0,0,2,1,1,1,0,2,1,0,1,1,1,2
422,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,3,5,2,2,1,2,1,0,2,1,1,0,0,0,1,1,0,1,2,0,0,2,0,2,0,0,1,0
423,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2,2,2,2,1
424,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,1,2,0,4,4,1,2,1,0,2,2,1,1,2,1,0,1,2,0,2,2,0,1,1,1,1,2,2,0
425,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,3,5,2,2,1,2,2,1,2,1,0,1,1,0,2,1,2,1,1,0,0,0,1,1,0,0,0,0
426,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,0,1,0,1,0,0,2,1,1,1,2,0,2,1,0,0,2,0,0,2,0,0
427,0,0,2,1,2,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,0,2,1,2,0,4,4,1,2,2,2,1,2,2,1,2,0,2,0,1,2,2,2,0,2,1,1,0,2,0,1
428,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,2,0,4,6,1,2,1,2,0,0,0,0,0,2,2,2,1,1,1,1,1,0,0,1,2,0,0,2
429,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,1,1,1,1,0,0,1,0,1,2,1,0,1,1,2,1,2,1,1,1,2,2
430,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,1,2,0,1,2,2,2,1,1,1,1,1,0,1,0,2,0,1,2,0,0,1
431,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,1,0,2,1,1,0,2,1,1,1,2,1,1,1,1,1,1,1,2,2,0,0
432,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,0,2,2,1,2,0,1,2,2,0,1,1,1,1,0,0,1,0,0,1,1
433,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,0,2,1,1,2,0,1,0,2,0,2,2,0,0,1,0,2,0,0,0,2,0
434,0,0,0,2,1,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,2,1,1,0,1,2,0,2,2,2,1,2,2,2,0,0,1,2
435,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,3,5,2,2,1,2,2,1,1,0,2,1,2,2,0,2,1,2,0,2,2,2,0,2,0,1,2,2
436,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,2,2,0,1,2,1,2,2,1,1,2,2,1,0,1,2,0,2,1,2,0,0
437,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,2,1,2,2,1,2,0,0,0,2,2,1,2,2,1,0,0,2,0,2,2,0
438,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,0,1,0,1,1,2,1,1,1,0,1,1,1,2,1,1,2,1,0,0,2,1,0,1,1,0
