,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
10,0.3532138904675022,0.5958484132443993,0.5994975024676218,0.6002751772201118,0.6154697454610714,0.6249813058953728,0.6317410941285556,0.6313223461849071,0.5978823318278348,0.6232464929859719,0.6325785900158526,0.6329375168246941,0.3550683456465169,0.3550683456465169,0.3532138904675022,0.3532138904675022,0.3532138904675022,0.3532138904675022,0.5989591122543595,0.599318039063201,0.599318039063201,0.6251009481649867,0.6288696796578231,0.6310232405108724,0.6048814046002453,0.3532138904675022,0.5830466903957168,0.5990787545239733,0.5923787874255975,0.5420692130529716,0.6025483803427751,0.6025483803427751,0.627314330152843,0.5999162504112703,0.565578919032094,0.539257619717046,0.5494870337690306,0.5595968055514013,0.5407531480872192,0.5403344001435707,0.5524182693745701,0.5476923997248228,0.5580414560464212,0.5402745790087637,0.5436245625579518,0.5482307899380852,0.5550503993060748,0.5357879938982443,0.5411718960308677,0.5405736846827984,0.5433254568839171,0.5457781234110011,0.536804953189962,0.5517602368916938,0.5533754075314808,0.5522388059701493,0.5299255226871654,0.5421888553225854,0.5452397331977388,0.5418299285137439,0.5501450662519068,0.5459575868154218,0.5525977327789908,0.549965602847486,0.5447013429844764,0.5388388717733975,0.5584003828552627,0.5487691801513475,0.5762448058084105,0.6317410941285556
11,0.40128017228486823,0.6232165824185685,0.6276433463942811,0.6286004845511919,0.632668321718063,0.6343433134926569,0.6340442078186224,0.6346424191666916,0.6204049890826429,0.6287201268208058,0.40827924505727875,0.4044506924296354,0.4031944485986899,0.4031944485986899,0.40128017228486823,0.40128017228486823,0.40128017228486823,0.40128017228486823,0.6264469236981426,0.6298567283821374,0.6299763706517513,0.6106541441091138,0.6284808422815781,0.6253103221368109,0.6026979331797924,0.40128017228486823,0.6066461280770497,0.6272245984506326,0.6034157867974755,0.6347022403014985,0.6353004516495678,0.6353004516495678,0.6214219483743607,0.6294978015732958,0.5483803427751024,0.5362964735441031,0.5328268477253013,0.521580474381599,0.5316902461639698,0.529835790984955,0.5373732539706279,0.5115305237340352,0.5319893518380043,0.5246911733915592,0.5328268477253013,0.5300152543893758,0.5336643436125983,0.5318697095683905,0.533125953399336,0.5209224418987228,0.5243920677175246,0.5222385068644753,0.5277420512667125,0.5288786528280441,0.515059970687644,0.521580474381599,0.5386893189363802,0.5267250919749947,0.5322286363772321,0.5320491729728113,0.5273831244578709,0.5306134657374451,0.5282804414799749,0.5260072383573117,0.52487063679598,0.5258277749528909,0.5356982621960339,0.5229563604821583,0.5975821183550074,0.6353004516495678
12,0.4283791463524063,0.5796667962791254,0.6469057518021117,0.6505548410253342,0.6505548410253342,0.6508539466993689,0.6509137678341758,0.6502557353512997,0.646666467262884,0.6488798492507403,0.43771124338228695,0.43202823557562886,0.42981485358777255,0.42981485358777255,0.4283791463524063,0.4283791463524063,0.4283791463524063,0.4283791463524063,0.5761971704603236,0.6459486136452008,0.6497771662728442,0.6497173451380372,0.6510932312385966,0.6508539466993689,0.6477432476894087,0.4283791463524063,0.596416714025065,0.6504950198905273,0.6504950198905273,0.6188496395776628,0.6181916070947866,0.6010229414051984,0.6010229414051984,0.6481021744982502,0.5210420841683366,0.5255286692788562,0.533185774534143,0.5155983609009063,0.5132055155086293,0.5255286692788562,0.5266054497053809,0.516615320192624,0.5263661651661532,0.5398857416325188,0.524810815661173,0.5239134986390692,0.5253492058744355,0.526485807435767,0.5029761014566446,0.5148206861484163,0.5105733855771244,0.5055484102533425,0.5197260192025843,0.5196661980677774,0.526545628570574,0.5161367511141687,0.5194269135285496,0.5149403284180301,0.5194867346633566,0.5193072712589358,0.5258277749528909,0.5216402955164059,0.5093171417461789,0.5230161816169653,0.5212215475727574,0.5121287350821045,0.514222474800347,0.5313313193551281,0.6069806833124513,0.6510932312385966
13,0.39996410731911586,0.632668321718063,0.6372147279633895,0.639188825412018,0.6348218825711124,0.6360183052672509,0.6356593784584094,0.6362575898064786,0.6333263542009392,0.6382316872551073,0.40654443214787783,0.40199802590255135,0.4017587413633237,0.4017587413633237,0.39996410731911586,0.39996410731911586,0.39996410731911586,0.39996410731911586,0.6358388418628301,0.6398468578948943,0.6396075733556665,0.6100559327610445,0.6387700774683696,0.6257888912152664,0.6245924685191278,0.39996410731911586,0.6155594771632817,0.6365566954805133,0.602997038853827,0.6370950856937756,0.6375138336374241,0.6375138336374241,0.620345167947836,0.6388298986031765,0.6238746149014447,0.53480094517393,0.5365955792181377,0.5260072383573117,0.5222983279992821,0.5322286363772321,0.5385098555319594,0.512547483025753,0.5372536117010139,0.5416803756767266,0.5312116770855143,0.5311518559507074,0.5286991894236234,0.5207429784943021,0.5345616606347022,0.5447312535518799,0.5254090270092424,0.5304938234678311,0.5274429455926779,0.530673286872252,0.5336643436125983,0.5282206203451679,0.5325875631860736,0.533903628151826,0.5351000508479646,0.52409296204349,0.5258277749528909,0.533125953399336,0.5289384739628511,0.5329464899949152,0.5262465228965394,0.5237340352346485,0.5426375138336375,0.5226572548081238,0.605549407272256,0.6398468578948943
14,0.37373253970627823,0.47835970448359405,0.6215715012113779,0.6317410941285556,0.6319205575329764,0.6160081356743338,0.6202554362456256,0.6178027697185415,0.5941734214698052,0.6069751443184878,0.37624502736816917,0.3757664582897138,0.37379236084108514,0.37379236084108514,0.37373253970627823,0.37373253970627823,0.37373253970627823,0.37373253970627823,0.5064158167080429,0.6163670624831753,0.6315018095893279,0.6276732569616845,0.6245625579517243,0.6202554362456256,0.6216911434809919,0.37373253970627823,0.5162863039511859,0.6158884934047199,0.6315616307241348,0.6318607363981694,0.6325187688810456,0.6325187688810456,0.6325187688810456,0.6154697454610714,0.5476923997248228,0.5370442377291897,0.5430263512098824,0.5292674902042892,0.5457781234110011,0.52866927885622,0.5481709688032782,0.5420692130529716,0.5369844165943828,0.5377620913468728,0.5418299285137439,0.5394370831214668,0.5372237011336105,0.536804953189962,0.5404540424131846,0.54093261149164,0.5353692459545958,0.5360870995722788,0.5340531809888434,0.5473334729159812,0.5530164807226393,0.5318397990009871,0.531062124248497,0.5356683516286304,0.5399156521999222,0.5348906768761403,0.547453115185595,0.5360870995722788,0.5497861394430652,0.5442825950408279,0.5412915383004816,0.5316005144617594,0.5397960099303084,0.5417701073789369,0.5791782570115355,0.6325187688810456
15,0.4311907396883319,0.5862471211078875,0.6493584183291957,0.6527084018783836,0.6527084018783836,0.6527682230131906,0.6522298327999282,0.6518110848562797,0.6478030688242156,0.6505548410253342,0.4402237310441779,0.4348398289115544,0.4323273412496635,0.4323273412496635,0.4311907396883319,0.4311907396883319,0.4311907396883319,0.4311907396883319,0.5825980318846649,0.649956629677265,0.6524691173391559,0.6520503693955074,0.6525887596087698,0.6521101905303144,0.649119133789968,0.4311907396883319,0.6019800795621093,0.6520503693955074,0.6520503693955074,0.570992731732121,0.6023988275057578,0.6026381120449855,0.6026381120449855,0.650734304429755,0.6298567283821374,0.5234947506954207,0.5326473843208805,0.5123081984865253,0.5303143600634104,0.5275027667274849,0.5288786528280441,0.5179313851583764,0.5115305237340352,0.5014207519516646,0.5163760356533963,0.514222474800347,0.5191876289893219,0.5266652708401879,0.5342625549606677,0.521580474381599,0.5242126043131038,0.5239134986390692,0.5217001166512129,0.5172733526755002,0.5282206203451679,0.5159572877097478,0.5208626207639159,0.5136840845870846,0.5200849460114259,0.5188287021804804,0.5193670923937427,0.5242126043131038,0.5098555319594412,0.5230760027517722,0.517452816079921,0.5120689139472976,0.5251697424700147,0.5226572548081238,0.6109421717952211,0.6527682230131906
16,0.3757066371549068,0.5260371489247151,0.6329375168246941,0.6424490772589956,0.642149971584961,0.6307839559716448,0.6318607363981694,0.626476834265546,0.617384021774893,0.6201956151108187,0.3797744743217779,0.37881733616486707,0.37594592169413454,0.37594592169413454,0.3757066371549068,0.3757066371549068,0.3757066371549068,0.3757066371549068,0.5260371489247151,0.624861663625759,0.6414919391020848,0.6360482158346544,0.6305446714324171,0.6309634193760656,0.6323393054766249,0.3757066371549068,0.5345317500672988,0.6290491430622439,0.6413722968324709,0.6420303293153471,0.6436454999551342,0.6436454999551342,0.6436454999551342,0.6249214847605659,0.6196572248975563,0.5434450991535309,0.5435049202883379,0.5278916041037298,0.5457781234110011,0.5560673585977925,0.5453593754673526,0.5366254897855413,0.5395567253910807,0.5418299285137439,0.5374031645380313,0.5402147578739569,0.5347710346065265,0.5423084975921993,0.5394370831214668,0.5383004815601352,0.5443424161756348,0.5412915383004816,0.5394969042562737,0.5436245625579518,0.5323183680794424,0.5247210839589627,0.5386594083689767,0.5357879938982443,0.5444022373104418,0.5446415218496695,0.548350432207699,0.5299255226871654,0.5210719947357402,0.535189782550175,0.5420093919181647,0.5326772948882841,0.5420093919181647,0.5426674244010409,0.5934068247052424,0.6436454999551342
17,0.42933628450931716,0.5788293003918284,0.6430771991744684,0.6479227110938295,0.6479227110938295,0.6477432476894087,0.6482218167678641,0.6480423533634433,0.6431370203092752,0.645828971375587,0.4382496335955493,0.4341219752938713,0.43131038195794574,0.43131038195794574,0.42933628450931716,0.42933628450931716,0.42933628450931716,0.42933628450931716,0.5756587802470613,0.6438548739269584,0.6472646786109533,0.6473843208805671,0.648281637902671,0.648341459037478,0.6455896868363593,0.42933628450931716,0.5971345676427482,0.6479227110938295,0.6479227110938295,0.6174737534771034,0.6168755421290342,0.5990488439565699,0.5990488439565699,0.6452307600275177,0.5160171088445548,0.5228367182125445,0.5091974994765651,0.5151796129572578,0.5295965064457273,0.5124278407561391,0.5064457272754465,0.5202644094158466,0.5118894505428768,0.5024975323781892,0.5173331738103072,0.5237340352346485,0.5216402955164059,0.5243920677175246,0.5187090599108665,0.52409296204349,0.5139831902611193,0.5236742140998415,0.5214608321119851,0.523255466156193,0.5249902790655939,0.5275625878622917,0.517452816079921,0.5094367840157927,0.5205036939550743,0.524810815661173,0.5223581491340891,0.5228965393473515,0.5301348966589896,0.523255466156193,0.5176322794843419,0.5306134657374451,0.5190679867197081,0.5194867346633566,0.6050353886324336,0.648341459037478
18,0.42745191876289895,0.5827475847216822,0.645380312864535,0.6492686866269853,0.6492686866269853,0.6493285077617923,0.6505249304579308,0.6504052881883169,0.6467561989650944,0.6494481500314061,0.43762151168007657,0.4317590404689977,0.4289474471330721,0.4289474471330721,0.42745191876289895,0.42745191876289895,0.42745191876289895,0.42745191876289895,0.5796967068465289,0.6447821015164658,0.6480722639308467,0.6486106541441091,0.6499865402446684,0.6502856459187031,0.6468758412347082,0.42745191876289895,0.5973439416145724,0.6505847515927378,0.6505847515927378,0.5732360242873807,0.6066162175096461,0.5792779589028804,0.5792779589028804,0.6464570932910597,0.6288696796578231,0.5142523853677504,0.511321149762211,0.5329165794275117,0.5311817665181109,0.5165854096252206,0.5306433763048485,0.5163461250859929,0.5324978314838632,0.5219094906230372,0.526934465946819,0.5247210839589627,0.5249603684981904,0.5235844823976311,0.5083300930218646,0.5213112792749679,0.5207130679268985,0.5219094906230372,0.5189782550174977,0.5190380761523046,0.5200550354440223,0.5262764334639428,0.5189782550174977,0.5140729219633297,0.5153889869290821,0.522806807645141,0.5271737504860468,0.5224478808362994,0.5256184009810666,0.5138934585589089,0.5169443364340621,0.5292076690694822,0.5206532467920917,0.5051595728770975,0.6069108919885099,0.6505847515927378
19,0.37627493793557265,0.5018394998953131,0.6122094936140938,0.6298567283821374,0.6337451021445877,0.6216014117787815,0.6253103221368109,0.6263871025633356,0.609637184817396,0.6250112164627764,0.3859061406394879,0.37998384829360216,0.3775311817665181,0.3775311817665181,0.37627493793557265,0.37627493793557265,0.37627493793557265,0.37627493793557265,0.5020787844345407,0.6144228756019502,0.6307540454042413,0.6333861753357461,0.6297370861125235,0.6256692489456525,0.6240540783058655,0.37627493793557265,0.5006430771991744,0.6124487781533215,0.5635749110160619,0.5863069422426943,0.6295576227081028,0.6295576227081028,0.6315915412915383,0.6166960787246134,0.6226183710704992,0.5418000179463405,0.543774115394969,0.5313313193551281,0.5379714653186971,0.5367750426225586,0.53480094517393,0.5340830915562468,0.5345616606347022,0.5380312864535041,0.541321448867885,0.5376723596446624,0.5414410911374988,0.5401848473065534,0.5356384410612269,0.5352795142523854,0.5392277091496426,0.5434151885861275,0.5399455627673257,0.5301947177937966,0.5473035623485778,0.549636586606048,0.5316304250291628,0.5363562946789101,0.5482008793706816,0.543774115394969,0.5382705709927317,0.542099123620375,0.5488589118535578,0.5419196602159543,0.5426973349684443,0.5370143271617862,0.5300750755241826,0.541381270002692,0.5793521814219927,0.6337451021445877
20,0.42751173989770586,0.5869948852929741,0.6513026052104208,0.6557891903209404,0.6557891903209404,0.6557891903209404,0.6560284748601681,0.6562079382645889,0.6508240361319654,0.6541740196811534,0.43690365806239345,0.43229743068226006,0.4291867316722998,0.4291867316722998,0.42751173989770586,0.42751173989770586,0.42751173989770586,0.42751173989770586,0.5834654383393653,0.6513026052104208,0.6551311578380642,0.655250800107678,0.6565070439386235,0.6562677593993959,0.6538150928723118,0.42751173989770586,0.6048215834654384,0.6562677593993959,0.6562677593993959,0.6157090300002991,0.6152902820566506,0.6044028355217899,0.6044028355217899,0.6529775969850148,0.6334759070379565,0.5229264499147549,0.5086890198307061,0.5330362216971256,0.514611312176592,0.5287889211258338,0.5283701731821853,0.5167648730296414,0.529387132473903,0.5173032632429038,0.5256184009810666,0.5272335716208536,0.5249603684981904,0.5107827595489487,0.5323781892142494,0.521969311757844,0.5259175066551013,0.5091077677743546,0.5222684174318787,0.5204737833876709,0.5184996859390423,0.526934465946819,0.5198755720396016,0.5170041575688691,0.5201746777136362,0.5171237998384829,0.5165255884904136,0.5135345317500672,0.5296862381479377,0.522806807645141,0.5188586127478838,0.5292076690694822,0.5198755720396016,0.5206532467920917,0.6150598599077647,0.6565070439386235
21,0.4013699039870786,0.5510423832740107,0.5860377471360632,0.5877127389106571,0.5877127389106571,0.5875332755062364,0.5753297640056232,0.5767056501061825,0.5844823976310831,0.5844823976310831,0.40842879789429604,0.40448060299703886,0.4023868632787964,0.4023868632787964,0.4013699039870786,0.4013699039870786,0.4013699039870786,0.4013699039870786,0.5482307899380852,0.5856788203272216,0.5871145275625879,0.5874734543714294,0.5869350641581671,0.5859181048664494,0.5645619597403763,0.4013699039870786,0.5592378787425597,0.5467950827027188,0.5585798462596836,0.5596566266862082,0.5589985942033321,0.5589985942033321,0.5608530493823468,0.5848413244399246,0.5320192624054079,0.5223282385666856,0.5397960099303084,0.5300451649567792,0.52944695360871,0.5265755391379775,0.5375228068076452,0.5324380103490564,0.5341130021236503,0.5430263512098824,0.5290282056650615,0.5304040917656208,0.5298058804175515,0.5313612299225317,0.5224478808362994,0.5253791164418389,0.5249005473633834,0.5300451649567792,0.5272933927556606,0.5213711004097747,0.5328567582927048,0.531062124248497,0.5357879938982443,0.539257619717046,0.5299853438219723,0.5334549696407741,0.5244817994197349,0.5338138964496156,0.5146711333113989,0.5303442706308139,0.5249603684981904,0.5245416205545419,0.5324380103490564,0.5309424819788832,0.5520947921270956,0.5877127389106571
22,0.4016989202285167,0.6242933628450932,0.6296772649777166,0.6358388418628301,0.6356593784584094,0.6360781264020579,0.6357790207280232,0.6354200939191816,0.6330272485269045,0.6366165166153201,0.4088176352705411,0.40415158675560076,0.40373283881195227,0.40373283881195227,0.4016989202285167,0.4016989202285167,0.4016989202285167,0.4016989202285167,0.6275237041246673,0.6332067119313254,0.6353004516495678,0.639248646546825,0.6369754434241618,0.6368558011545479,0.6383513295247211,0.4016989202285167,0.6068854126162774,0.6287799479556128,0.6345825980318847,0.6345227768970777,0.6345825980318847,0.6345825980318847,0.6259085334848802,0.6330272485269045,0.5377920019142763,0.5318098884335836,0.5388089612059941,0.5319893518380043,0.5308527502766728,0.5385098555319594,0.5208027996291089,0.5081207190500404,0.533066132264529,0.5244518888523315,0.5237938563694553,0.5315706038943558,0.524930457930787,0.5293572219064996,0.5237938563694553,0.5222983279992821,0.5266652708401879,0.5289384739628511,0.5289384739628511,0.5342027338258607,0.5133251577782431,0.5176921006191487,0.5214010109771783,0.5301947177937966,0.523315287291,0.5335447013429845,0.5286991894236234,0.5321089941076182,0.5311518559507074,0.5305536446026381,0.5251099213352077,0.5251099213352077,0.5365357580833309,0.5299554332545688,0.6032961445278617,0.639248646546825
23,0.3750486046720306,0.4977417521610385,0.6079322824753985,0.6287500373882092,0.6316214518589418,0.6169054526964377,0.6258188017826698,0.6270750456136153,0.6176831274489277,0.6204947207848532,0.3836030269494212,0.37815930368199085,0.37600574282894145,0.37600574282894145,0.3750486046720306,0.3750486046720306,0.3750486046720306,0.3750486046720306,0.4978015732958454,0.610085843328448,0.6298866389495409,0.6298866389495409,0.6249214847605659,0.6249813058953728,0.6238447043340413,0.3750486046720306,0.5024078006759788,0.6071546077229085,0.5649807076840248,0.5852002512487662,0.6290491430622439,0.6290491430622439,0.6310830616456794,0.6116411928334281,0.6185804444710317,0.5373433434032243,0.5418299285137439,0.5386594083689767,0.5337540753148087,0.5424879609966201,0.5378219124816798,0.5357281727634373,0.5436843836927586,0.536027278437472,0.5358478150330511,0.5381808392905213,0.5304040917656208,0.5439834893667933,0.5438040259623725,0.5412317171656746,0.5387192295037837,0.5356085304938235,0.528549636586606,0.5426674244010409,0.5309424819788832,0.5464959770286842,0.5396763676606945,0.5264558968683636,0.5423084975921993,0.5394370831214668,0.5288487422606407,0.5342326443932641,0.5223282385666856,0.5394969042562737,0.5380611970209075,0.5404540424131846,0.543385278018724,0.5405138635479915,0.5777491965689256,0.6316214518589418
24,0.3783985882212186,0.4995962073400532,0.6096072742499925,0.625699159513056,0.6298268178147339,0.6179224119881555,0.6258786229174768,0.6259384440522837,0.6157090300002991,0.6233063141207789,0.3885083600035893,0.38210749857924803,0.3800137588610056,0.3800137588610056,0.3783985882212186,0.3783985882212186,0.3783985882212186,0.3783985882212186,0.49947656507043936,0.610026022193641,0.6274937935572638,0.6302455657583824,0.62815182604014,0.6252205904346005,0.6195375826279425,0.3783985882212186,0.5012711991146472,0.6090090629019232,0.5656985613017079,0.5826279424520683,0.6271946878832292,0.6271946878832292,0.6288098585230162,0.6124786887207251,0.6201357939760117,0.5371040588639967,0.5437442048275656,0.5363862052463135,0.5332156851015464,0.5403942212783777,0.5332755062363533,0.5363263841115066,0.5348906768761403,0.5350701402805611,0.5350103191457541,0.5378219124816798,0.5410522537612539,0.5320192624054079,0.5414710017049024,0.5391977985822392,0.5344719289324918,0.5417701073789369,0.5410522537612539,0.5254987587114528,0.531899620135794,0.5461968713546496,0.5429067089402686,0.5253791164418389,0.5360870995722788,0.5402147578739569,0.5408129692220262,0.5335147907755811,0.5219094906230372,0.5296264170131307,0.5397361887955014,0.5354290670894026,0.5423683187270063,0.5391977985822392,0.577775783739951,0.6302455657583824
25,0.37304459665599854,0.5236742140998415,0.631890646965573,0.6411629228606467,0.6408039960518052,0.631771004695959,0.6327281428528699,0.6263272814285287,0.6193282086561183,0.6202255256782221,0.37669368587922114,0.3754972631830826,0.37298477552119164,0.37298477552119164,0.37304459665599854,0.37304459665599854,0.37304459665599854,0.37304459665599854,0.523315287291,0.6247719319235486,0.6407441749169982,0.6370950856937756,0.6315915412915383,0.631890646965573,0.6316513624263452,0.37304459665599854,0.5316902461639698,0.6273442407202464,0.6398468578948943,0.6403254269733497,0.6415218496694882,0.6415218496694882,0.6415218496694882,0.6246522896539347,0.6193282086561183,0.5376125385098556,0.543774115394969,0.5451500014955284,0.5361170101396824,0.524810815661173,0.5379116441838901,0.5416205545419197,0.5457482128435976,0.543833936529776,0.5387491400711871,0.541321448867885,0.5400652050369396,0.5425776926988305,0.5389884246104149,0.5361768312744892,0.5437142942601622,0.5404241318457811,0.5371937905662071,0.52564831154847,0.5492178386623994,0.5445517901474591,0.532288457512039,0.5346214817695092,0.5428169772380582,0.5370143271617862,0.5419196602159543,0.5481410582358748,0.5227170759429306,0.5356384410612269,0.5394669936888703,0.5430562617772859,0.5425776926988305,0.5434750097209344,0.5924308539688553,0.6415218496694882
26,0.4304429755032453,0.5830466903957168,0.6486704752789161,0.6529177758502078,0.6529177758502078,0.6530972392546287,0.653575808333084,0.653695450602698,0.6497472557054408,0.6525588490413663,0.4408518529596506,0.4352884874226064,0.4321777884126462,0.4321777884126462,0.4304429755032453,0.4304429755032453,0.4304429755032453,0.4304429755032453,0.5798761702509496,0.6484910118744952,0.6520802799629108,0.6520802799629108,0.6533963449286633,0.6532767026590495,0.6508240361319654,0.4304429755032453,0.6010528519726019,0.653635629467891,0.653635629467891,0.6128974366643736,0.6123590464511112,0.600933209702988,0.600933209702988,0.6501061825142823,0.6318607363981694,0.5224478808362994,0.5076720605389884,0.5118595399754733,0.5161068405467651,0.510423832740107,0.5051595728770975,0.5256782221158736,0.50880866210032,0.539257619717046,0.5289683845302545,0.5225077019711064,0.522806807645141,0.5240032303412796,0.5232853767235964,0.5251996530374181,0.5213711004097747,0.5062363533036222,0.5231059133191757,0.5185595070738492,0.5263362545987498,0.5176023689169383,0.5163461250859929,0.5128764992671911,0.5201148565788293,0.5162264828163791,0.5179612957257799,0.521131815870547,0.5282505309125715,0.5241826937457004,0.5207130679268985,0.512996141536805,0.5205934256572847,0.5079711662130231,0.6128309687368102,0.653695450602698
27,0.3686776538150929,0.5448508958214937,0.5453892860347561,0.6193880297909251,0.6192683875213113,0.6247121107887417,0.6222594442616577,0.6232764035533754,0.6169951843986481,0.6175933957467173,0.3763945802051865,0.37101067807256305,0.37041246672449374,0.37041246672449374,0.3686776538150929,0.3686776538150929,0.3686776538150929,0.3686776538150929,0.5457482128435976,0.5790685849310562,0.6186103550384351,0.6070648760206981,0.6217808751832022,0.6234558669577962,0.614602339006371,0.3686776538150929,0.5493973020668202,0.5462866030568599,0.5842132025244519,0.566027577543146,0.6192683875213113,0.6192683875213113,0.6195674931953459,0.5760775281907098,0.5523883588071665,0.5406035952502019,0.5471240989441569,0.5525080010767804,0.5456285705739838,0.5388089612059941,0.5327670265904945,0.5380911075883109,0.5333054168037568,0.5409027009242365,0.5449107169563007,0.5373732539706279,0.5440133999341967,0.5375527173750486,0.5459874973828254,0.5379116441838901,0.5340232704214399,0.5435348308557413,0.5490981963927856,0.5336045224777914,0.5471839200789639,0.5319295307031975,0.5307331080070589,0.5344420183650884,0.5437142942601622,0.5519097897287112,0.5359375467352616,0.5419196602159543,0.549576765471241,0.5432357251817067,0.5407232375198158,0.5362964735441031,0.5472437412137708,0.5420393024855682,0.5690740242231284,0.6247121107887417
28,0.377650824036132,0.5214608321119851,0.6270451350462118,0.6247719319235486,0.6241138994406724,0.6230969401489547,0.6190291029820836,0.6157987617025095,0.6083211198516436,0.6233362246881823,0.3844106122693147,0.3814195555289684,0.37818921424939433,0.37818921424939433,0.377650824036132,0.377650824036132,0.377650824036132,0.377650824036132,0.5222983279992821,0.621900517452816,0.6001256243830946,0.6132264529058116,0.6190291029820836,0.6193282086561183,0.6236951514970239,0.377650824036132,0.5245117099871385,0.6235156880926032,0.6278228097987019,0.6282415577423504,0.6278228097987019,0.6278228097987019,0.6278228097987019,0.6221996231268507,0.6213023061047468,0.533066132264529,0.5409625220590435,0.5397660993629049,0.5434151885861275,0.5252893847396285,0.53480094517393,0.5371339694314001,0.5316902461639698,0.5349205874435438,0.5362366524092962,0.5329464899949152,0.5385098555319594,0.5319893518380043,0.5371937905662071,0.5342027338258607,0.544611611282266,0.5403044895761673,0.5344420183650884,0.52409296204349,0.5269045553794155,0.5264259863009602,0.5409625220590435,0.5328866688601083,0.5288188316932372,0.5432955463165137,0.5420393024855682,0.5297759698501481,0.517512637214728,0.5307331080070589,0.5358777256004547,0.5407232375198158,0.541321448867885,0.5375527173750486,0.5832316927941013,0.6282415577423504
29,0.42903717883528253,0.5784703735829869,0.6435557682529237,0.6470253940717255,0.6470253940717255,0.6467262883976909,0.6464271827236563,0.6459486136452008,0.6405048903777705,0.6443932641402207,0.4375317799778662,0.43304519486734666,0.43047288607064876,0.43047288607064876,0.42903717883528253,0.42903717883528253,0.42903717883528253,0.42903717883528253,0.5755391379774474,0.643376304848503,0.6463075404540424,0.6461280770496216,0.646666467262884,0.6467861095324978,0.6432566625788891,0.42903717883528253,0.5937845840935603,0.6460084347800078,0.6460084347800078,0.5699159513055962,0.6001256243830946,0.6004247300571292,0.6004247300571292,0.6445727275446416,0.516675141327431,0.5154188974964855,0.5286991894236234,0.5161965722489755,0.533185774534143,0.515059970687644,0.505189483444501,0.5164956779230102,0.5096760685550205,0.5196063769329704,0.5180510274279904,0.5261268806269255,0.5263063440313462,0.5112912391948076,0.5328866688601083,0.5123680196213323,0.5263063440313462,0.5071037597583227,0.5222385068644753,0.5171537104058864,0.5167349624622379,0.5280411569407472,0.5193072712589358,0.5308527502766728,0.523255466156193,0.5225974336733168,0.5218197589208268,0.5245117099871385,0.5078216133760057,0.5219992223252475,0.5263661651661532,0.5145215804743816,0.5275027667274849,0.5219992223252475,0.601807262950445,0.6470253940717255
