,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
10,0.346039221039221,0.5480480480480481,0.6069819819819819,0.6221676221676221,0.6436891436891437,0.6434275184275184,0.6441441441441441,0.6480912730912731,0.643950768950769,0.346039221039221,0.346039221039221,0.346039221039221,0.346039221039221,0.346039221039221,0.346039221039221,0.346039221039221,0.346039221039221,0.346039221039221,0.5419737919737919,0.6095072345072345,0.6214623714623715,0.6441441441441441,0.6441100191100191,0.6480798980798981,0.6475111475111475,0.346039221039221,0.5546910546910547,0.6103717353717354,0.6314723814723815,0.6310515060515061,0.645964145964146,0.6477500227500228,0.6478637728637728,0.346039221039221,0.346039221039221,0.5652925652925653,0.5678974428974429,0.5788402038402038,0.5778619528619529,0.5782942032942033,0.5605946855946856,0.5755414505414506,0.5821275821275821,0.569967694967695,0.5703658203658204,0.5651788151788152,0.5738238238238238,0.5655655655655656,0.5797047047047047,0.5756893256893257,0.5675448175448176,0.5751774501774501,0.5780553280553281,0.5731526981526982,0.5624601874601874,0.5760305760305761,0.5803758303758304,0.574028574028574,0.5694671944671945,0.569012194012194,0.5773842023842024,0.5751547001547002,0.5756779506779507,0.5793407043407044,0.577975702975703,0.5653039403039403,0.5668395668395668,0.5787264537264537,0.565065065065065,0.5626990626990627,0.5790904540904541,0.5748816998816999,0.580000455000455,0.5717308217308217,0.578009828009828,0.5763718263718264,0.5760647010647011,0.5738010738010738,0.5732891982891983,0.5749726999727,0.5653721903721903,0.5774979524979525,0.5673059423059423,0.568909818909819,0.5792155792155792,0.5658840658840659,0.5774183274183274,0.5644735644735644,0.5662708162708163,0.500819843412436,0.6480912730912731
11,0.34853034853034853,0.5331809081809081,0.5756552006552007,0.6344867594867595,0.6335540085540086,0.6466693966693967,0.645076895076895,0.6479092729092729,0.6425516425516425,0.34853034853034853,0.34853034853034853,0.34853034853034853,0.34853034853034853,0.34853034853034853,0.34853034853034853,0.34853034853034853,0.34853034853034853,0.34853034853034853,0.5353194103194103,0.5676926926926927,0.6345436345436345,0.6365228865228866,0.6440645190645191,0.6478637728637728,0.6481708981708981,0.34853034853034853,0.520964145964146,0.6316771316771317,0.6332582582582582,0.6382291382291382,0.6475907725907726,0.6477272727272727,0.6479092729092729,0.34853034853034853,0.34853034853034853,0.5757007007007007,0.572970697970698,0.5763035763035763,0.5680908180908181,0.5706274456274456,0.5686368186368186,0.5716170716170716,0.5712189462189462,0.5697743197743198,0.5762808262808263,0.5765538265538266,0.5668168168168168,0.5656338156338157,0.5758827008827009,0.5721175721175721,0.5745973245973246,0.5683183183183184,0.5679770679770679,0.581991081991082,0.5679429429429429,0.5611634361634361,0.568045318045318,0.5805009555009555,0.5706160706160707,0.5717194467194467,0.5717080717080717,0.5623350623350624,0.5635180635180635,0.5691941941941941,0.5732778232778233,0.5721744471744472,0.5743015743015742,0.5648603148603148,0.5693306943306943,0.5635521885521886,0.5720720720720721,0.5808649558649559,0.5776685776685777,0.5656906906906907,0.5705933205933206,0.5678974428974429,0.5758030758030758,0.5728455728455728,0.5707866957866958,0.5737214487214487,0.5735621985621986,0.5701155701155701,0.5631540631540631,0.573004823004823,0.5758827008827009,0.5741536991536992,0.5770998270998271,0.5705819455819455,0.5699335699335699,0.5003260836594169,0.6479092729092729
12,0.35064610064610063,0.5213053963053963,0.5926494676494677,0.6061857311857312,0.6152743652743653,0.6067431067431067,0.6128628628628628,0.6254891254891255,0.6379561379561379,0.35064610064610063,0.35064610064610063,0.35064610064610063,0.35064610064610063,0.35064610064610063,0.35064610064610063,0.35064610064610063,0.35064610064610063,0.35064610064610063,0.532953407953408,0.5979047229047229,0.6057876057876058,0.60995085995086,0.622065247065247,0.6254436254436254,0.6186413686413686,0.35064610064610063,0.5256734006734006,0.532964782964783,0.6014537264537264,0.615934115934116,0.5668281918281918,0.6254436254436254,0.6213258713258714,0.35064610064610063,0.35064610064610063,0.5693989443989445,0.5716284466284466,0.5713895713895714,0.5681363181363182,0.5699335699335699,0.574039949039949,0.566964691964692,0.5643484393484394,0.5704113204113204,0.5699108199108199,0.5714919464919465,0.5693306943306943,0.5691941941941941,0.5735053235053235,0.5647579397579398,0.5712985712985713,0.5763263263263263,0.5667030667030667,0.5776230776230776,0.5755414505414506,0.5723223223223223,0.5627786877786878,0.5663276913276913,0.5675448175448176,0.5708094458094458,0.5731185731185732,0.575996450996451,0.5634498134498135,0.5775320775320776,0.5593775593775594,0.563904813904814,0.571048321048321,0.5698994448994449,0.571992446992447,0.5689325689325689,0.5743470743470743,0.5673855673855673,0.5692510692510693,0.5707184457184458,0.572003822003822,0.5721175721175721,0.5757120757120757,0.5701383201383201,0.5693875693875694,0.5642801892801893,0.5656338156338157,0.5700814450814451,0.5624715624715625,0.5768495768495768,0.568966693966694,0.5714919464919465,0.5754390754390755,0.5721744471744472,0.5636659386659386,0.4857719672534487,0.6379561379561379
13,0.34828009828009826,0.5460346710346711,0.6137387387387387,0.6213599963599964,0.6344412594412594,0.633087633087633,0.6411980161980162,0.6408340158340158,0.6405723905723906,0.34828009828009826,0.34828009828009826,0.34828009828009826,0.34828009828009826,0.34828009828009826,0.34828009828009826,0.34828009828009826,0.34828009828009826,0.34828009828009826,0.5509259259259259,0.6127149877149877,0.6224861224861225,0.6315975065975066,0.6354763854763855,0.6362498862498862,0.6393666393666394,0.34828009828009826,0.4918896168896169,0.5642688142688143,0.6096209846209846,0.6365115115115115,0.6363295113295113,0.6361475111475111,0.6413686413686414,0.34828009828009826,0.34828009828009826,0.5721061971061971,0.569990444990445,0.5728228228228228,0.5731868231868232,0.581058331058331,0.5667485667485668,0.5735849485849486,0.579977704977705,0.5673400673400674,0.567044317044317,0.56997906997907,0.5687960687960688,0.567044317044317,0.5761329511329512,0.5695581945581946,0.5704454454454454,0.5718218218218218,0.5685458185458185,0.5721516971516971,0.5729024479024479,0.569091819091819,0.5766675766675766,0.5771794521794522,0.5708435708435708,0.5724474474474475,0.5758713258713258,0.5775207025207025,0.5644963144963145,0.5747679497679498,0.5772590772590772,0.5655655655655656,0.5765083265083265,0.5722085722085722,0.5692169442169442,0.5705933205933206,0.5711393211393211,0.5724246974246974,0.5715260715260715,0.5700586950586951,0.5733574483574484,0.5752798252798252,0.5772363272363272,0.5727773227773227,0.5723450723450724,0.5722540722540722,0.5703089453089453,0.5752684502684503,0.5779188279188279,0.5675334425334425,0.5774524524524525,0.5728114478114478,0.5778392028392029,0.5680339430339431,0.5781918281918282,0.49506535154683295,0.6413686413686414
14,0.3495882245882246,0.512990262990263,0.5795568295568295,0.6175266175266175,0.6172536172536173,0.6198357448357449,0.6258303758303758,0.6257735007735008,0.6394690144690145,0.3495882245882246,0.3495882245882246,0.3495882245882246,0.3495882245882246,0.3495882245882246,0.3495882245882246,0.3495882245882246,0.3495882245882246,0.3495882245882246,0.5224315224315225,0.5717763217763218,0.6172422422422422,0.6190622440622441,0.6224633724633725,0.6222017472017473,0.6263081263081263,0.3495882245882246,0.5224770224770224,0.6163777413777414,0.6172991172991174,0.617924742924743,0.6013513513513513,0.5965510965510965,0.6225771225771226,0.3495882245882246,0.3495882245882246,0.5750978250978251,0.573004823004823,0.573971698971699,0.5714919464919465,0.5711165711165711,0.5703544453544453,0.5753139503139503,0.5705250705250705,0.5693079443079443,0.5696378196378197,0.574017199017199,0.5662139412139412,0.5683751933751934,0.5741650741650741,0.5705933205933206,0.5731071981071981,0.5705136955136955,0.5703316953316954,0.5697515697515697,0.5784420784420784,0.5774979524979525,0.5704909454909455,0.5829010829010829,0.5695581945581946,0.5737214487214487,0.5722199472199472,0.5646441896441896,0.5736190736190736,0.5697060697060697,0.5616866866866866,0.5604126854126854,0.5691828191828192,0.5706843206843207,0.567999817999818,0.5821389571389571,0.5722654472654473,0.5764628264628264,0.5661456911456911,0.5765993265993266,0.5697174447174447,0.5681021931021931,0.5618459368459369,0.5733233233233234,0.5733574483574484,0.5725384475384475,0.5731185731185732,0.5714691964691965,0.5735280735280736,0.5758599508599509,0.5620279370279371,0.5731640731640731,0.5758144508144508,0.5690690690690691,0.5736873236873237,0.48992047603158717,0.6394690144690145
15,0.35196560196560195,0.5411661661661662,0.5748134498134498,0.6292770042770043,0.6306875056875056,0.6382063882063882,0.6417098917098917,0.6424037674037674,0.6372167622167623,0.35196560196560195,0.35196560196560195,0.35196560196560195,0.35196560196560195,0.35196560196560195,0.35196560196560195,0.35196560196560195,0.35196560196560195,0.35196560196560195,0.5377309127309128,0.5776117026117026,0.6295727545727545,0.6322458822458823,0.6375466375466375,0.6401060151060151,0.6419487669487669,0.35196560196560195,0.5284944034944035,0.5583993083993084,0.6311197561197561,0.6289130039130039,0.6346232596232596,0.6295272545272546,0.6424720174720174,0.35196560196560195,0.35196560196560195,0.5688074438074439,0.568056693056693,0.5687278187278187,0.5676130676130676,0.5785330785330786,0.5684775684775685,0.5716625716625716,0.5671808171808171,0.5723450723450724,0.5651788151788152,0.5736759486759486,0.5664755664755665,0.5666803166803167,0.5747906997906997,0.5634611884611884,0.5704454454454454,0.5633246883246883,0.5676244426244427,0.5802393302393303,0.5704340704340705,0.5698084448084448,0.5703885703885704,0.5726749476749476,0.5684093184093184,0.5717990717990717,0.5706388206388207,0.5731640731640731,0.5681818181818182,0.5663618163618164,0.5617435617435618,0.5571025571025571,0.578988078988079,0.5741650741650741,0.5694671944671945,0.5653949403949404,0.5688643188643189,0.5629493129493129,0.5644053144053144,0.572083447083447,0.575075075075075,0.5721630721630722,0.5674083174083174,0.568011193011193,0.5645759395759395,0.572959322959323,0.5692169442169442,0.5637114387114387,0.5706046956046956,0.5715260715260715,0.5737896987896988,0.572026572026572,0.5724133224133224,0.5727659477659478,0.5703544453544453,0.49676359861545055,0.6424720174720174
16,0.35190872690872693,0.5437255437255437,0.5651788151788152,0.6192101192101193,0.6208936208936209,0.6327350077350077,0.6343275093275094,0.6356583856583856,0.6375807625807626,0.35190872690872693,0.35190872690872693,0.35190872690872693,0.35190872690872693,0.35190872690872693,0.35190872690872693,0.35190872690872693,0.35190872690872693,0.35190872690872693,0.542974792974793,0.5601738101738102,0.619028119028119,0.6223837473837474,0.6308922558922558,0.6352943852943853,0.6357493857493858,0.35190872690872693,0.5227500227500228,0.5627331877331877,0.6208481208481208,0.6156383656383656,0.6161616161616161,0.6162981162981163,0.6357721357721358,0.35190872690872693,0.35190872690872693,0.5700245700245701,0.5677723177723177,0.5741309491309491,0.5674651924651924,0.5726521976521977,0.573027573027573,0.5724929474929475,0.5659409409409409,0.5695581945581946,0.5724588224588225,0.5671239421239421,0.5744380744380745,0.566964691964692,0.5648034398034398,0.5640413140413141,0.5728683228683229,0.5741878241878242,0.5699221949221949,0.577975702975703,0.5676358176358176,0.5684661934661934,0.5647920647920648,0.5586268086268086,0.5676926926926927,0.5726749476749476,0.5774752024752025,0.5644166894166894,0.5655996905996906,0.5736076986076986,0.5724019474019474,0.5590704340704341,0.5664755664755665,0.57007007007007,0.5611975611975611,0.5680680680680681,0.5691486941486942,0.5626876876876877,0.5661456911456911,0.5697970697970698,0.5741081991081991,0.5750295750295751,0.5594799344799345,0.5721175721175721,0.570035945035945,0.5725156975156975,0.5688529438529438,0.5638593138593139,0.5675220675220676,0.5715601965601965,0.5646214396214396,0.5678633178633179,0.5631426881426882,0.5705250705250705,0.5708435708435708,0.49268207601540936,0.6375807625807626
17,0.3493834743834744,0.5381062881062881,0.6105651105651105,0.6247383747383748,0.6352261352261352,0.6339862589862589,0.6444171444171444,0.6454181454181455,0.6415165165165165,0.3493834743834744,0.3493834743834744,0.3493834743834744,0.3493834743834744,0.3493834743834744,0.3493834743834744,0.3493834743834744,0.3493834743834744,0.3493834743834744,0.5445217945217945,0.6121576121576121,0.6249317499317499,0.6352033852033852,0.6366935116935117,0.6368982618982619,0.6445650195650195,0.3493834743834744,0.5247747747747747,0.5556579306579307,0.6133178633178633,0.6234757484757485,0.6311766311766311,0.6458162708162708,0.6458731458731459,0.3493834743834744,0.3493834743834744,0.5697743197743198,0.5718218218218218,0.568989443989444,0.5741081991081991,0.5812972062972063,0.5660546910546911,0.5650878150878151,0.5693306943306943,0.5792952042952043,0.5673969423969424,0.571002821002821,0.5688756938756939,0.5731071981071981,0.5669078169078169,0.567999817999818,0.5712530712530712,0.564974064974065,0.5732664482664482,0.580000455000455,0.571981071981072,0.5653380653380653,0.5720606970606971,0.5618345618345618,0.5688529438529438,0.5704113204113204,0.5785444535444535,0.5633474383474384,0.578919828919829,0.5671125671125671,0.5767472017472017,0.5676926926926927,0.5701724451724451,0.5755300755300755,0.5698653198653199,0.5688984438984439,0.570035945035945,0.5756324506324506,0.5711734461734461,0.5679770679770679,0.5722199472199472,0.573914823914824,0.5615274365274365,0.5734825734825735,0.5733574483574484,0.5726294476294477,0.5653039403039403,0.5662708162708163,0.5761898261898262,0.5689553189553189,0.5697629447629448,0.5694444444444444,0.576974701974702,0.5729820729820729,0.5632905632905633,0.49654326043214936,0.6458731458731459
18,0.35376285376285377,0.541985166985167,0.5762694512694513,0.6301870051870052,0.6314155064155064,0.6387523887523887,0.6420738920738921,0.6425857675857676,0.6356811356811357,0.35376285376285377,0.35376285376285377,0.35376285376285377,0.35376285376285377,0.35376285376285377,0.35376285376285377,0.35376285376285377,0.35376285376285377,0.35376285376285377,0.5370711620711621,0.5790904540904541,0.6301415051415051,0.6326326326326326,0.6381608881608881,0.6393552643552644,0.6421535171535172,0.35376285376285377,0.5306329056329057,0.5586495586495587,0.6314382564382565,0.6312335062335063,0.6361020111020111,0.6308467558467559,0.642062517062517,0.35376285376285377,0.35376285376285377,0.5678291928291929,0.5631768131768132,0.5656565656565656,0.5687505687505687,0.5688643188643189,0.5705364455364456,0.5661798161798162,0.5755187005187005,0.5685685685685685,0.5726521976521977,0.5676585676585677,0.5726294476294477,0.5753025753025753,0.5658385658385658,0.5730958230958231,0.5721858221858221,0.5631654381654382,0.5683183183183184,0.5673855673855673,0.5658158158158159,0.5597756847756847,0.5689553189553189,0.5592069342069342,0.5652015652015652,0.5705933205933206,0.5625170625170626,0.5741650741650741,0.5798184548184548,0.5636431886431886,0.5711165711165711,0.5554645554645554,0.5753935753935754,0.573914823914824,0.5687619437619438,0.5665551915551915,0.5705933205933206,0.5736076986076986,0.5768268268268268,0.5704909454909455,0.5592410592410593,0.5734143234143234,0.5583538083538083,0.5654745654745654,0.5702975702975703,0.5686936936936937,0.5695126945126945,0.5712075712075713,0.5634953134953135,0.5668509418509419,0.5735053235053235,0.570957320957321,0.5607198107198107,0.5716511966511967,0.5670670670670671,0.49796555815074334,0.6425857675857676
19,0.34965647465647465,0.5435435435435435,0.6097688597688598,0.6161616161616161,0.6281963781963782,0.627024752024752,0.6387523887523887,0.6386386386386387,0.6396168896168897,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.5482527982527983,0.6084038584038584,0.617014742014742,0.5857789607789607,0.6290950040950041,0.6297092547092548,0.6371030121030121,0.34965647465647465,0.49408499408499407,0.5614591864591865,0.6048093548093548,0.635066885066885,0.6345436345436345,0.6347938847938848,0.6384680134680135,0.34965647465647465,0.34965647465647465,0.5727773227773227,0.5782487032487033,0.5657361907361907,0.5668509418509419,0.5646328146328147,0.5696036946036946,0.5756324506324506,0.5658385658385658,0.5781349531349531,0.5653266903266904,0.5699108199108199,0.5765310765310765,0.5684889434889435,0.573948948948949,0.5741081991081991,0.5731071981071981,0.5742219492219492,0.5708890708890709,0.5662935662935663,0.5645986895986896,0.5648375648375649,0.5632905632905633,0.5782600782600783,0.568011193011193,0.5712644462644463,0.5725611975611976,0.5714350714350714,0.5677381927381927,0.5759054509054509,0.5746086996086996,0.5743811993811994,0.5682386932386932,0.5676358176358176,0.5705933205933206,0.566998816998817,0.5726976976976977,0.5714123214123215,0.5669419419419419,0.5741878241878242,0.5755073255073255,0.5753594503594504,0.5768382018382019,0.5733005733005733,0.5723336973336973,0.5662253162253162,0.5679088179088179,0.5741650741650741,0.5684093184093184,0.5665438165438166,0.5751433251433251,0.5705364455364456,0.566100191100191,0.5747793247793248,0.5676016926016926,0.49410395243728583,0.6396168896168897
20,0.35176085176085176,0.5484689234689235,0.605036855036855,0.6174697424697425,0.6331900081900081,0.6341568841568842,0.6340545090545091,0.6321548821548821,0.6395031395031395,0.35176085176085176,0.35176085176085176,0.35176085176085176,0.35176085176085176,0.35176085176085176,0.35176085176085176,0.35176085176085176,0.35176085176085176,0.35176085176085176,0.5414391664391665,0.608062608062608,0.6164232414232415,0.6322800072800073,0.6326781326781327,0.6313927563927564,0.6308353808353808,0.35176085176085176,0.5528824278824279,0.6054236054236054,0.6249544999544999,0.6257621257621258,0.5896464646464646,0.6144894894894894,0.632973882973883,0.35176085176085176,0.35176085176085176,0.568011193011193,0.5717535717535718,0.5563745563745564,0.5736418236418236,0.5652129402129402,0.5736304486304487,0.5682159432159433,0.567988442988443,0.5734370734370734,0.5674651924651924,0.5744608244608245,0.5674424424424425,0.5757120757120757,0.5558740558740559,0.5744835744835745,0.5656906906906907,0.5675789425789426,0.5663390663390664,0.5628924378924379,0.575996450996451,0.5598666848666849,0.577088452088452,0.5713326963326963,0.5753253253253253,0.5714123214123215,0.5752115752115752,0.561015561015561,0.5593093093093093,0.5680908180908181,0.5628355628355628,0.5689553189553189,0.5743015743015742,0.5674538174538174,0.5629151879151879,0.5604809354809355,0.5642688142688143,0.5651333151333151,0.5732778232778233,0.573971698971699,0.5634725634725635,0.5741991991991992,0.5757575757575758,0.5737669487669488,0.5697743197743198,0.5725270725270726,0.5620848120848121,0.5722085722085722,0.5648375648375649,0.5661229411229411,0.5704340704340705,0.5773955773955773,0.5689325689325689,0.573971698971699,0.5749044499044499,0.49671472819620976,0.6395031395031395
21,0.354001729001729,0.5418372918372918,0.5767813267813268,0.63006188006188,0.6312903812903813,0.6389912639912639,0.6413800163800164,0.6422103922103922,0.6372622622622622,0.354001729001729,0.354001729001729,0.354001729001729,0.354001729001729,0.354001729001729,0.354001729001729,0.354001729001729,0.354001729001729,0.354001729001729,0.538015288015288,0.5791928291928292,0.62999362999363,0.6326440076440076,0.6386045136045136,0.64004914004914,0.6416871416871417,0.354001729001729,0.5321912821912822,0.5595709345709345,0.6316771316771317,0.6292428792428792,0.6346346346346347,0.6294476294476294,0.6415051415051415,0.354001729001729,0.354001729001729,0.5704795704795704,0.5727204477204477,0.5674424424424425,0.5712416962416963,0.569057694057694,0.5645076895076895,0.5652243152243153,0.5647920647920648,0.5698539448539448,0.5756438256438257,0.5670670670670671,0.5673059423059423,0.5673855673855673,0.5721516971516971,0.5593775593775594,0.5667144417144417,0.5711620711620712,0.5718218218218218,0.5654290654290655,0.5696946946946947,0.5734029484029484,0.5697174447174447,0.5570570570570571,0.5696719446719447,0.5708776958776959,0.5755869505869506,0.5642119392119392,0.5673059423059423,0.5734825734825735,0.5705364455364456,0.5770998270998271,0.5664300664300664,0.5743129493129493,0.5592410592410593,0.5678064428064428,0.565918190918191,0.5720379470379471,0.5643711893711894,0.5688188188188188,0.5590704340704341,0.5573300573300574,0.5667144417144417,0.5702179452179452,0.5628810628810629,0.569000819000819,0.5685116935116935,0.5712416962416963,0.5680680680680681,0.5687278187278187,0.5731754481754482,0.567965692965693,0.5676130676130676,0.5685458185458185,0.566009191009191,0.4980038961520443,0.6422103922103922
22,0.3481890981890982,0.5315201565201565,0.5729479479479479,0.6313245063245063,0.6306192556192556,0.6429611429611429,0.6415506415506416,0.6440645190645191,0.6205637455637456,0.3481890981890982,0.3481890981890982,0.3481890981890982,0.3481890981890982,0.3481890981890982,0.3481890981890982,0.3481890981890982,0.3481890981890982,0.3481890981890982,0.5338179088179088,0.5654404404404404,0.6311993811993812,0.632996632996633,0.6403790153790154,0.6438370188370188,0.6443033943033943,0.3481890981890982,0.5184843934843935,0.6287196287196287,0.6305965055965056,0.6351123851123851,0.643996268996269,0.6441555191555192,0.6050937300937301,0.3481890981890982,0.3481890981890982,0.5696491946491946,0.5726976976976977,0.577941577941578,0.5734143234143234,0.5752570752570753,0.573971698971699,0.5723905723905723,0.5742105742105742,0.5715488215488216,0.5676926926926927,0.5763035763035763,0.568056693056693,0.5702634452634453,0.5748361998361998,0.5783283283283284,0.5701041951041951,0.5693875693875694,0.5767017017017017,0.5678633178633179,0.5706956956956957,0.5774183274183274,0.5716284466284466,0.5686026936026936,0.5703658203658204,0.5721289471289471,0.5727773227773227,0.5749726999727,0.5652243152243153,0.570013195013195,0.5722085722085722,0.5798184548184548,0.5732778232778233,0.5718786968786969,0.5666689416689417,0.5692283192283192,0.5727090727090727,0.5726521976521977,0.5658840658840659,0.5747224497224497,0.561015561015561,0.5667371917371917,0.5747565747565747,0.5681135681135682,0.5733346983346983,0.5724588224588225,0.5726066976066976,0.5771680771680772,0.573971698971699,0.5772135772135772,0.5606060606060606,0.5644394394394394,0.5775320775320776,0.5776799526799526,0.5738351988351988,0.49629553796220455,0.6441555191555192
23,0.3526253526253526,0.5405519155519155,0.5755642005642005,0.6305055055055055,0.6317340067340067,0.6399353899353899,0.6426881426881427,0.6431090181090181,0.6360678860678861,0.3526253526253526,0.3526253526253526,0.3526253526253526,0.3526253526253526,0.3526253526253526,0.3526253526253526,0.3526253526253526,0.3526253526253526,0.3526253526253526,0.5375944125944125,0.578066703066703,0.6307102557102557,0.6336791336791336,0.6392301392301393,0.640970515970516,0.6428815178815179,0.3526253526253526,0.5291541541541541,0.5577395577395577,0.6318705068705068,0.630096005096005,0.635897260897261,0.6303462553462553,0.6428587678587678,0.3526253526253526,0.3526253526253526,0.5665324415324415,0.5662366912366913,0.5712303212303212,0.5735508235508235,0.5698653198653199,0.5670670670670671,0.5682955682955683,0.5663276913276913,0.5701838201838202,0.5713781963781964,0.571036946036946,0.5730844480844481,0.5677950677950678,0.566964691964692,0.5641436891436892,0.5708094458094458,0.5711848211848212,0.5702634452634453,0.5691031941031941,0.5675789425789426,0.5715488215488216,0.5712871962871963,0.5622554372554373,0.5670670670670671,0.5695468195468195,0.5715033215033215,0.5751092001092001,0.567965692965693,0.5684320684320684,0.5727318227318228,0.5711506961506961,0.567965692965693,0.573027573027573,0.562005187005187,0.5755755755755756,0.5697515697515697,0.5747906997906997,0.5656338156338157,0.5688756938756939,0.5743129493129493,0.5707070707070707,0.5584448084448085,0.570991445991446,0.5652129402129402,0.570013195013195,0.5704226954226954,0.5758713258713258,0.5653835653835654,0.5656451906451907,0.5740854490854491,0.5691600691600691,0.5674651924651924,0.5715146965146966,0.5668168168168168,0.497393437208252,0.6431090181090181
24,0.34965647465647465,0.5479570479570479,0.6147056147056147,0.6218946218946219,0.634975884975885,0.6335540085540086,0.6420738920738921,0.6418236418236418,0.6437005187005187,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.34965647465647465,0.5522795522795523,0.614023114023114,0.622929747929748,0.6322458822458823,0.6354650104650105,0.636011011011011,0.6396737646737647,0.34965647465647465,0.4954044954044954,0.5659409409409409,0.6107243607243608,0.638024388024388,0.6375921375921376,0.6375466375466375,0.6421080171080171,0.34965647465647465,0.34965647465647465,0.571958321958322,0.5705933205933206,0.5641891891891891,0.5745631995631996,0.5802962052962053,0.5747565747565747,0.566020566020566,0.5710596960596961,0.5695809445809445,0.5791700791700791,0.5712075712075713,0.568943943943944,0.5713213213213213,0.5702065702065702,0.5674310674310674,0.5731299481299481,0.5763263263263263,0.5688643188643189,0.5685685685685685,0.5692283192283192,0.5749726999727,0.5702179452179452,0.5599463099463099,0.5752002002002002,0.5745404495404496,0.5756779506779507,0.5756893256893257,0.577941577941578,0.5691031941031941,0.5775207025207025,0.5759054509054509,0.5706615706615706,0.5714009464009464,0.5675675675675675,0.569034944034944,0.5725384475384475,0.5771567021567021,0.5658499408499409,0.5767358267358267,0.5756210756210757,0.5756779506779507,0.5596619346619347,0.5745404495404496,0.566066066066066,0.5745176995176995,0.5693420693420693,0.5740513240513241,0.567931567931568,0.5724929474929475,0.5768495768495768,0.5723450723450724,0.5783965783965784,0.5727773227773227,0.5745290745290745,0.4964408853297742,0.6437005187005187
