,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
375,0.45937708750835005,0.5235888443553774,0.5679275217100869,0.5546509686038744,0.5629592518370073,0.5614562458249833,0.555193720774883,0.5715180360721442,0.5876753507014028,0.6045841683366734,0.6045841683366734,0.6045841683366734,0.6045841683366734,0.45937708750835005,0.45937708750835005,0.45937708750835005,0.45937708750835005,0.45937708750835005,0.5170758183032732,0.5645875083500334,0.56124749498998,0.5545674682698731,0.5979876419505677,0.574315297261189,0.5740230460921844,0.45937708750835005,0.6045841683366734,0.6045841683366734,0.6045841683366734,0.6026219104876419,0.5680527722110889,0.5731045424181697,0.5680527722110889,0.48676519706078825,0.6045841683366734,0.49394622578490316,0.5052605210420842,0.48789245156980626,0.5121910487641951,0.49970774883099534,0.5045925183700735,0.4941967267869071,0.49762024048096193,0.4984552438209753,0.49632598530394123,0.4915664662658651,0.4971192384769539,0.4843854375417502,0.5052187708750835,0.5564384942724957,0.6045841683366734
376,0.45637107548430195,0.574941549766199,0.5473446893787575,0.5608299933199733,0.5590764863059452,0.5525217100868404,0.5657147628590514,0.5489729458917836,0.5097277889111557,0.6002421509686039,0.6002421509686039,0.6002421509686039,0.6002421509686039,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.5786990647962592,0.5589512358049432,0.5767368069472278,0.5984886439545758,0.5810370741482966,0.5675100200400801,0.5949816299265197,0.45637107548430195,0.6002421509686039,0.6002421509686039,0.6002421509686039,0.5966933867735471,0.5958583834335337,0.5977371409485638,0.5958583834335337,0.5765280561122245,0.6002421509686039,0.5004592518370073,0.48638944555778224,0.5058450233800935,0.4956579826319305,0.5055527722110889,0.5037575150300602,0.5049682698730795,0.49311122244488975,0.5074732798931195,0.4938209752839011,0.49331997327989313,0.5032147628590514,0.5096025384101537,0.501628256513026,0.56327005863579,0.6002421509686039
377,0.43140447561790246,0.5660070140280561,0.5576569806279225,0.5965681362725451,0.5957748830995324,0.5899298597194389,0.5902221108884436,0.5759018036072144,0.5657565130260521,0.5797428189712759,0.5798680694722779,0.5798680694722779,0.5798680694722779,0.43140447561790246,0.43140447561790246,0.43140447561790246,0.43140447561790246,0.43140447561790246,0.5651720106880428,0.5771960587842352,0.5994906479625919,0.6019956579826319,0.6036656646626587,0.5983216432865731,0.5901386105544422,0.43140447561790246,0.5798680694722779,0.617693720774883,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.582623580494322,0.5992818971275885,0.5447144288577155,0.5798680694722779,0.4925267201068804,0.49432197728790916,0.48714094856379425,0.5040080160320641,0.5027972611890448,0.4947394789579158,0.5057197728790915,0.5087257849031396,0.5018787575150301,0.4977454909819639,0.4842184368737475,0.5074732798931195,0.5006680026720107,0.5050517702070808,0.5699145203988224,0.617693720774883
378,0.45595357381429524,0.5590764863059452,0.559493987975952,0.5829575818303273,0.5774883099532399,0.5734802939211757,0.572687040748163,0.5748162992651971,0.5819973279893119,0.5982381429525718,0.5982381429525718,0.5982381429525718,0.5982381429525718,0.45595357381429524,0.45595357381429524,0.45595357381429524,0.45595357381429524,0.45595357381429524,0.5551519706078825,0.5644205076820308,0.5842935871743486,0.5793670674682698,0.584627588510354,0.5550267201068805,0.5709752839011356,0.45595357381429524,0.5982381429525718,0.5982381429525718,0.5982381429525718,0.5880928523714095,0.5902638610554443,0.5824148296593187,0.5902638610554443,0.5357798931195725,0.5982381429525718,0.4955327321309285,0.50125250501002,0.510938543754175,0.4837174348697395,0.5027972611890448,0.5040915163660654,0.5005427521710086,0.4985387441549766,0.5025467601870407,0.49448897795591185,0.48805945223780894,0.49561623246492986,0.5126085504342017,0.508057782231129,0.5638329127390584,0.5982381429525718
379,0.45503507014028055,0.5790330661322646,0.5962758851035405,0.574190046760187,0.5835838343353373,0.5704325317301269,0.5729792919171677,0.564629258517034,0.5817885771543087,0.5966516366065464,0.5966516366065464,0.5966516366065464,0.5966516366065464,0.45503507014028055,0.45503507014028055,0.45503507014028055,0.45503507014028055,0.45503507014028055,0.582373079492318,0.5977788911155645,0.5875083500334002,0.5867568470273881,0.6055026720106881,0.5764445557782231,0.5849198396793587,0.45503507014028055,0.5966516366065464,0.5966516366065464,0.5966516366065464,0.5994488977955912,0.5824148296593187,0.5921843687374749,0.5824148296593187,0.5860470941883767,0.5966516366065464,0.5007932531730127,0.500250501002004,0.5123580494321978,0.5161990647962592,0.48768370073480294,0.499498997995992,0.49302772211088847,0.49519873079492316,0.5111472945891784,0.4969939879759519,0.4969939879759519,0.4921092184368738,0.4939879759519038,0.5132348029392118,0.5717932779138524,0.6055026720106881
380,0.4587090848363393,0.5527304609218436,0.574315297261189,0.5770290581162325,0.5440464261857048,0.5662157648630595,0.5634602538410154,0.5646710086840347,0.5579492317969272,0.6004091516366066,0.6004091516366066,0.6004091516366066,0.6004091516366066,0.4587090848363393,0.4587090848363393,0.4587090848363393,0.4587090848363393,0.4587090848363393,0.5493904475617902,0.5624582498329993,0.5740230460921844,0.572937541750167,0.5559034736138945,0.5891366065464262,0.563376753507014,0.4587090848363393,0.6004091516366066,0.6004091516366066,0.6004091516366066,0.5952738810955244,0.5961506346025384,0.5940213760855043,0.5961506346025384,0.5285153640614563,0.6004091516366066,0.4922762191048764,0.490063460253841,0.5102705410821643,0.4924849699398798,0.5012107548430194,0.5090180360721442,0.49653473613894455,0.5017117568470274,0.49929024716098863,0.5027555110220441,0.501002004008016,0.5028807615230461,0.510938543754175,0.49653473613894455,0.5613155322991663,0.6004091516366066
381,0.438001002004008,0.5830410821643287,0.5917668670674683,0.58437708750835,0.5908901135604543,0.5900968603874416,0.5783233132932531,0.5862140948563794,0.5478874415497662,0.5763193052772211,0.5758600534402137,0.5758600534402137,0.5758600534402137,0.438001002004008,0.438001002004008,0.438001002004008,0.438001002004008,0.438001002004008,0.5817050768203073,0.5957748830995324,0.5541082164328658,0.593186372745491,0.5898046092184369,0.5814128256513026,0.5819138276553106,0.438001002004008,0.5758600534402137,0.5941466265865063,0.5842935871743486,0.5842935871743486,0.5842935871743486,0.5968186372745491,0.5929358717434869,0.5746075484301937,0.5758600534402137,0.49068971275885104,0.49841349365397464,0.5030895123580494,0.5102705410821643,0.5012942551770208,0.48939545758183034,0.4922762191048764,0.500876753507014,0.5118987975951904,0.501503006012024,0.5024215096860387,0.5007097528390113,0.4911489645958584,0.48768370073480294,0.5669487122392934,0.5968186372745491
382,0.45991983967935873,0.4527388109552438,0.5747327989311958,0.5754008016032064,0.5225033400133601,0.5703490313961256,0.5769455577822311,0.5991148964595858,0.5897211088844355,0.6076319305277221,0.6076319305277221,0.6076319305277221,0.6076319305277221,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.5352371409485638,0.5579492317969272,0.5737725450901804,0.6027054108216433,0.6113059452237809,0.6020791583166333,0.6095524382097528,0.45991983967935873,0.6076319305277221,0.6076319305277221,0.6076319305277221,0.6205327321309285,0.602246158984636,0.6102204408817635,0.602246158984636,0.5485971943887775,0.6076319305277221,0.49749498997995995,0.5109802939211757,0.49327822311289243,0.5002087508350034,0.5040915163660654,0.5065547762191048,0.4972444889779559,0.5030895123580494,0.510187040748163,0.5039662658650634,0.4984552438209753,0.49524048096192386,0.5172428189712759,0.49966599866399464,0.568453264553799,0.6205327321309285
383,0.4549933199732799,0.5536072144288577,0.583876085504342,0.5873413493653975,0.5637107548430194,0.5765698062792252,0.5714762859051437,0.5756095524382098,0.541750167000668,0.5971108884435538,0.5971108884435538,0.5971108884435538,0.5971108884435538,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.5587842351369405,0.5934786239144957,0.5881346025384101,0.5209585838343354,0.6037074148296593,0.5773213092852372,0.5976536406145625,0.4549933199732799,0.5971108884435538,0.5971108884435538,0.5971108884435538,0.6114311957247829,0.592434869739479,0.583625584502338,0.592434869739479,0.5697227788911156,0.5971108884435538,0.4951569806279225,0.4989562458249833,0.49428022712090847,0.49027221108884433,0.5065965263861055,0.490188710754843,0.5079325317301269,0.4907314629258517,0.5151970607882431,0.5026302605210421,0.49770374081496327,0.4917334669338677,0.509560788243153,0.5099365397461589,0.5665574977114723,0.6114311957247829
384,0.43574649298597196,0.5681780227120908,0.5548179692718771,0.6006596526386105,0.5931028724114896,0.5880093520374081,0.593562124248497,0.5757348029392118,0.5610804943219773,0.5762358049432198,0.5767785571142284,0.5767785571142284,0.5767785571142284,0.43574649298597196,0.43574649298597196,0.43574649298597196,0.43574649298597196,0.43574649298597196,0.5679275217100869,0.5748580494321978,0.6010771543086172,0.6041666666666666,0.5998246492985972,0.5924766199064796,0.5832915831663327,0.43574649298597196,0.5767785571142284,0.6131012024048096,0.6009519038076152,0.6009519038076152,0.6009519038076152,0.5774465597862392,0.5941048764195057,0.5486389445557782,0.5767785571142284,0.4964512358049432,0.5044255177020708,0.4876419505678023,0.5001670006680027,0.49311122244488975,0.5055945223780896,0.4973697394789579,0.4907732130928524,0.4992067468269873,0.5042585170340681,0.48413493653974615,0.4908567134268537,0.4960754843019372,0.5038827655310621,0.5687300526979885,0.6131012024048096
385,0.45724782899131594,0.5697227788911156,0.5913911155644622,0.5940213760855043,0.5696392785571143,0.5645040080160321,0.5638360053440213,0.5635437541750167,0.5441716766867067,0.5921008684034736,0.5921008684034736,0.5921008684034736,0.5921008684034736,0.45724782899131594,0.45724782899131594,0.45724782899131594,0.45724782899131594,0.45724782899131594,0.5674682698730795,0.5827070808283233,0.586005344021376,0.5739812959251837,0.5769038076152304,0.5957748830995324,0.5650050100200401,0.45724782899131594,0.5921008684034736,0.5921008684034736,0.5921008684034736,0.5842935871743486,0.5888443553774215,0.5890531062124249,0.5888443553774215,0.5479291917167669,0.5921008684034736,0.4917334669338677,0.491190714762859,0.511815297261189,0.5077237808951236,0.49799599198396793,0.4915247160988644,0.4902304609218437,0.49841349365397464,0.49858049432197726,0.5007932531730127,0.5007097528390113,0.4949064796259185,0.5073897795591182,0.4958249832999332,0.564732860783295,0.5957748830995324
386,0.43499498997995995,0.5704325317301269,0.5554024716098864,0.5972361389445557,0.592685370741483,0.5884268537074149,0.5921426185704742,0.5751503006012024,0.5621659986639946,0.5808283233132933,0.5812040748162992,0.5812040748162992,0.5812040748162992,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.5693470273881096,0.574941549766199,0.5998246492985972,0.6030811623246493,0.6015781563126252,0.5937291249164997,0.5832080828323313,0.43499498997995995,0.5812040748162992,0.6153557114228457,0.6025384101536406,0.6025384101536406,0.6025384101536406,0.5790330661322646,0.5953573814295258,0.5495574482297929,0.5812040748162992,0.4968687374749499,0.5041750167000668,0.5134435537742151,0.4974114896459586,0.5053022712090849,0.5056780227120908,0.501377755511022,0.4913577154308617,0.4967852371409486,0.5033400133600534,0.4852204408817635,0.4907732130928524,0.4988309953239813,0.4931947227788911,0.5693949627650361,0.6153557114228457
387,0.45958583834335337,0.5748162992651971,0.5893871075484302,0.5904308617234469,0.5789078156312625,0.5689295257181028,0.5758600534402137,0.5701402805611222,0.5458416833667334,0.5975283901135604,0.5975283901135604,0.5975283901135604,0.5975283901135604,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.5719772879091516,0.5865480961923848,0.5718937875751503,0.5495156980627922,0.584502338009352,0.5964428857715431,0.5702655310621243,0.45958583834335337,0.5975283901135604,0.5975283901135604,0.5975283901135604,0.5780310621242485,0.5823313293253173,0.581621576486306,0.5823313293253173,0.5581162324649298,0.5975283901135604,0.4923179692718771,0.49144121576486305,0.5058032732130928,0.5123162992651971,0.49766199064796257,0.5056362725450901,0.5070140280561122,0.5033400133600534,0.5019205076820308,0.5020457581830328,0.5055527722110889,0.502254509018036,0.49352872411489646,0.5058450233800935,0.5658059947054602,0.5975283901135604
388,0.43090347361389447,0.5774465597862392,0.5637107548430194,0.5766950567802271,0.5765280561122245,0.5695557782231129,0.58312458249833,0.5882181028724115,0.5528974615898463,0.585253841015364,0.5848780895123581,0.5848780895123581,0.5848780895123581,0.43090347361389447,0.43090347361389447,0.43090347361389447,0.43090347361389447,0.43090347361389447,0.5761940547762191,0.5716432865731463,0.5807448229792919,0.603874415497662,0.5941466265865063,0.5992818971275885,0.5924766199064796,0.43090347361389447,0.5848780895123581,0.5902221108884436,0.6108466933867736,0.6108466933867736,0.6108466933867736,0.5943971275885104,0.5855878423513694,0.5722695390781564,0.5848780895123581,0.5051352705410822,0.49933199732798933,0.49574148296593185,0.4911489645958584,0.5005427521710086,0.4832999331997328,0.5092267869071476,0.4968687374749499,0.5113977955911824,0.49615898463593855,0.4950734802939212,0.5048012692050768,0.509686038744155,0.5184118236472945,0.5682970880031669,0.6108466933867736
389,0.4346609886439546,0.5877171008684035,0.5870908483633934,0.5807865731462926,0.5932698730794923,0.5916416165664663,0.5841683366733467,0.5831663326653307,0.5597444889779559,0.5689712758851035,0.5702655310621243,0.5702655310621243,0.5702655310621243,0.4346609886439546,0.4346609886439546,0.4346609886439546,0.4346609886439546,0.4346609886439546,0.5909736138944556,0.5693887775551102,0.5657565130260521,0.5707665330661322,0.5999916499665998,0.5807030728122913,0.5717267869071476,0.4346609886439546,0.5702655310621243,0.6040831663326653,0.6143954575818303,0.6143954575818303,0.6143954575818303,0.6047094188376754,0.5895958583834335,0.5868820975283902,0.5702655310621243,0.50062625250501,0.5072645290581163,0.5139445557782231,0.500501002004008,0.5106462925851704,0.48922845691382766,0.5104792919171677,0.49428022712090847,0.4992067468269873,0.5015865063460254,0.4945724782899132,0.4951152304609218,0.4977454909819639,0.5108967935871743,0.5699949281278606,0.6143954575818303
390,0.45453406813627256,0.5797010688042752,0.6007014028056112,0.5773630594522378,0.5870073480293921,0.5726035404141616,0.5767368069472278,0.5665497661990648,0.5839595858383434,0.5986556446225785,0.5986556446225785,0.5986556446225785,0.5986556446225785,0.45453406813627256,0.45453406813627256,0.45453406813627256,0.45453406813627256,0.45453406813627256,0.5835420841683366,0.6017034068136272,0.5909318637274549,0.5903473613894455,0.6083416833667334,0.5774465597862392,0.5861723446893787,0.45453406813627256,0.5986556446225785,0.5986556446225785,0.5986556446225785,0.6020374081496326,0.5826653306613226,0.5921008684034736,0.5826653306613226,0.5870490981963928,0.5986556446225785,0.4989562458249833,0.49732798931195726,0.5147795591182365,0.5134435537742151,0.509811289245157,0.49874749498997994,0.5063042752171009,0.4970357381429526,0.509310287241149,0.49691048764195056,0.5020875083500334,0.5070557782231129,0.49223446893787576,0.5150718102872411,0.5736241000519557,0.6083416833667334
391,0.43324148296593185,0.5803690714762859,0.6039579158316634,0.5802855711422845,0.5989478957915831,0.5901386105544422,0.5952738810955244,0.5938543754175016,0.5470524382097528,0.571309285237141,0.5724365397461589,0.5724365397461589,0.5724365397461589,0.43324148296593185,0.43324148296593185,0.43324148296593185,0.43324148296593185,0.43324148296593185,0.5851285905143621,0.5903473613894455,0.591933867735471,0.5930193720774883,0.5887191048764195,0.570683032732131,0.5855043420173681,0.43324148296593185,0.5724365397461589,0.5958166332665331,0.6087174348697395,0.6087174348697395,0.6087174348697395,0.6027889111556446,0.594689378757515,0.5873830995323981,0.5724365397461589,0.49820474281897126,0.490814963259853,0.48622244488977956,0.4956579826319305,0.48768370073480294,0.489812959251837,0.5159903139612558,0.509310287241149,0.4954492317969272,0.49824649298597196,0.4962424849699399,0.4945307281229125,0.49941549766199067,0.5120657982631931,0.5720978995027091,0.6087174348697395
392,0.45490981963927857,0.5647127588510354,0.5511022044088176,0.5870073480293921,0.5775300601202404,0.5745240480961924,0.5754843019372078,0.5792835671342685,0.5767785571142284,0.5936038744154977,0.5936038744154977,0.5936038744154977,0.5936038744154977,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.56187374749499,0.5576152304609219,0.5868403473613895,0.5828323313293253,0.5780728122912492,0.5599532398129593,0.5760270541082164,0.45490981963927857,0.5936038744154977,0.5936038744154977,0.5936038744154977,0.5798680694722779,0.5960671342685371,0.5876336005344022,0.5960671342685371,0.5435871743486974,0.5936038744154977,0.5073480293921175,0.49912324649298595,0.4898547094188377,0.5157398129592519,0.5030895123580494,0.49653473613894455,0.49691048764195056,0.5047595190380761,0.5056780227120908,0.5028807615230461,0.48634769539078154,0.4980794923179693,0.4845941883767535,0.49014696058784235,0.5641483584452858,0.5960671342685371
393,0.46104709418837675,0.5489729458917836,0.5704325317301269,0.5841265865063461,0.5797845691382766,0.5783233132932531,0.5745657982631931,0.5989896459585838,0.5846693386773547,0.6088426853707415,0.6088426853707415,0.6088426853707415,0.6088426853707415,0.46104709418837675,0.46104709418837675,0.46104709418837675,0.46104709418837675,0.46104709418837675,0.5566549766199065,0.5502254509018036,0.5856713426853707,0.6095106880427522,0.6103456913827655,0.6017034068136272,0.6102621910487642,0.46104709418837675,0.6088426853707415,0.6088426853707415,0.6088426853707415,0.6200734802939212,0.6059619238476954,0.6115146960587843,0.6059619238476954,0.5652555110220441,0.6088426853707415,0.4994572478289913,0.48488643954575816,0.49390447561790246,0.5052605210420842,0.5063042752171009,0.5028390113560455,0.5069722778891116,0.5057197728790915,0.4866816967267869,0.5003340013360054,0.49465597862391447,0.49970774883099534,0.4861389445557782,0.49519873079492316,0.5767228902248943,0.6200734802939212
394,0.43992150968603877,0.5813710754843019,0.6093019372077488,0.603999665998664,0.5977371409485638,0.5854208416833667,0.5738142952571811,0.58437708750835,0.5437959251837008,0.575818303273213,0.5754425517702071,0.5754425517702071,0.5754425517702071,0.43992150968603877,0.43992150968603877,0.43992150968603877,0.43992150968603877,0.43992150968603877,0.5795340681362725,0.605878423513694,0.5970691382765531,0.5676770207080828,0.5983216432865731,0.5898881095524382,0.5887608550434201,0.43992150968603877,0.5754425517702071,0.6123496993987976,0.5897628590514362,0.5897628590514362,0.5897628590514362,0.5918921175684703,0.5936038744154977,0.562750501002004,0.5754425517702071,0.49027221108884433,0.49632598530394123,0.49089846359385436,0.5063460253841016,0.5003757515030061,0.49390447561790246,0.5043837675350702,0.49862224448897796,0.5043837675350702,0.50125250501002,0.49749498997995995,0.49369572478289914,0.5037575150300602,0.5023797595190381,0.5706474677750563,0.6123496993987976
395,0.4552855711422846,0.5713510354041417,0.6000334001336005,0.5919756179024717,0.5671342685370742,0.574190046760187,0.5609552438209753,0.5674682698730795,0.5700150300601202,0.6015781563126252,0.6015781563126252,0.6015781563126252,0.6015781563126252,0.4552855711422846,0.4552855711422846,0.4552855711422846,0.4552855711422846,0.4552855711422846,0.5764445557782231,0.60437541750167,0.5983633934535738,0.592434869739479,0.6115981963927856,0.5772795591182365,0.5972778891115564,0.4552855711422846,0.6015781563126252,0.6015781563126252,0.6015781563126252,0.612558450233801,0.5800350701402806,0.5711422845691383,0.5800350701402806,0.5812875751503006,0.6015781563126252,0.5022127588510354,0.49858049432197726,0.49181696726786905,0.49290247160988643,0.5074732798931195,0.5053440213760855,0.5123162992651971,0.5060537742150969,0.5123162992651971,0.5056780227120908,0.5014195056780227,0.5081412825651302,0.5098530394121576,0.5141533066132264,0.5725231326851232,0.612558450233801
396,0.4372912491649967,0.5636272545090181,0.5910571142284569,0.5867568470273881,0.5584502338009352,0.5865480961923848,0.5852955911823647,0.5870073480293921,0.5443386773547094,0.582874081496326,0.5826653306613226,0.5826653306613226,0.5826653306613226,0.4372912491649967,0.4372912491649967,0.4372912491649967,0.4372912491649967,0.4372912491649967,0.5607882431529726,0.5802855711422845,0.5966098864395457,0.5883433533734135,0.5751503006012024,0.5967768871075484,0.5842518370073481,0.4372912491649967,0.5826653306613226,0.6156479625918504,0.6070891783567134,0.6070891783567134,0.6070891783567134,0.5889696058784235,0.5843353373413493,0.5334836339345357,0.5826653306613226,0.4923179692718771,0.49695223780895126,0.49461422845691383,0.4967852371409486,0.4981629926519706,0.5017952571810287,0.5053440213760855,0.5005845023380093,0.5,0.5015447561790247,0.501377755511022,0.48989645958583833,0.5044672678690715,0.5036740146960588,0.5668961379549221,0.6156479625918504
397,0.4316549766199065,0.5531479625918504,0.5633350033400134,0.5988226452905812,0.5966516366065464,0.5915998663994656,0.5894706078824316,0.5974866399465598,0.5546509686038744,0.585253841015364,0.5847945891783567,0.5847945891783567,0.5847945891783567,0.4316549766199065,0.4316549766199065,0.4316549766199065,0.4316549766199065,0.4316549766199065,0.5533984635938544,0.554316967267869,0.5927688710754843,0.5947728790915163,0.6120991983967936,0.5976953907815631,0.6004091516366066,0.4316549766199065,0.5847945891783567,0.5778640614562458,0.6214512358049432,0.6214512358049432,0.6214512358049432,0.5952321309285237,0.6029559118236473,0.5605794923179692,0.5847945891783567,0.4949482297929192,0.4980794923179693,0.4888944555778223,0.4891449565798263,0.49311122244488975,0.5161155644622578,0.5070557782231129,0.4968687374749499,0.5156563126252505,0.5076820307281229,0.5,0.49444722778891115,0.5083500334001336,0.5174098196392786,0.5709690986912096,0.6214512358049432
398,0.4320724782899132,0.5508934535738143,0.5639195056780227,0.5999081496325985,0.5974031396125584,0.5922678690714763,0.5897211088844355,0.5990731462925851,0.5547344689378757,0.5865898463593855,0.5863810955243821,0.5863810955243821,0.5863810955243821,0.4320724782899132,0.4320724782899132,0.4320724782899132,0.4320724782899132,0.4320724782899132,0.5516449565798264,0.5547344689378757,0.5937708750835003,0.594939879759519,0.6130177020708083,0.5975283901135604,0.6021626586506346,0.4320724782899132,0.5863810955243821,0.5771125584502338,0.6223697394789579,0.6223697394789579,0.6223697394789579,0.5959836339345357,0.603623914495658,0.559493987975952,0.5863810955243821,0.49912324649298595,0.49858049432197726,0.5086005344021376,0.5065130260521042,0.502129258517034,0.5144455577822311,0.5064712758851035,0.5000417501670007,0.47958416833667333,0.5056780227120908,0.501503006012024,0.4962007348029392,0.5066800267201069,0.5183283233132933,0.5714082485959574,0.6223697394789579
399,0.45749832999331996,0.5636272545090181,0.5508517034068137,0.585253841015364,0.5776135604542418,0.573438543754175,0.5752338009352037,0.5775300601202404,0.5751920507682031,0.5955243820975283,0.5955243820975283,0.5955243820975283,0.5955243820975283,0.45749832999331996,0.45749832999331996,0.45749832999331996,0.45749832999331996,0.45749832999331996,0.5602872411489646,0.5593687374749499,0.5869238476953907,0.5819138276553106,0.5771543086172345,0.5570307281229125,0.5741065464261857,0.45749832999331996,0.5955243820975283,0.5955243820975283,0.5955243820975283,0.5814545758183033,0.5919756179024717,0.5845440881763527,0.5919756179024717,0.5408316633266533,0.5955243820975283,0.5040915163660654,0.4943637274549098,0.48659819639278556,0.48100367401469607,0.49665998663994654,0.5018787575150301,0.500501002004008,0.49031396125584503,0.5070975283901136,0.5031312625250501,0.5087257849031396,0.4998329993319973,0.4808366733466934,0.5062625250501002,0.5637370419852049,0.5955243820975283
400,0.435996993987976,0.5807030728122913,0.5902638610554443,0.5815380761523046,0.5915581162324649,0.5904308617234469,0.5791583166332666,0.5863810955243821,0.550559452237809,0.5786573146292585,0.5781980627922512,0.5781980627922512,0.5781980627922512,0.435996993987976,0.435996993987976,0.435996993987976,0.435996993987976,0.435996993987976,0.5790330661322646,0.5942718770875084,0.5562792251169004,0.5980293921175684,0.5903056112224448,0.5877588510354042,0.5824148296593187,0.435996993987976,0.5781980627922512,0.5956496325985304,0.5896376085504342,0.5896376085504342,0.5896376085504342,0.5994906479625919,0.5946058784235136,0.5724365397461589,0.5781980627922512,0.49302772211088847,0.49858049432197726,0.49841349365397464,0.5052605210420842,0.4970357381429526,0.5096025384101537,0.49127421509686037,0.49770374081496327,0.5123997995991983,0.49966599866399464,0.5039245156980628,0.4971192384769539,0.5093520374081496,0.4885187040748163,0.5679321606175313,0.5994906479625919
401,0.45754008016032066,0.5579909819639278,0.5565714762859052,0.5813710754843019,0.5769873079492318,0.5719772879091516,0.571434535738143,0.5734802939211757,0.5796593186372746,0.5968186372745491,0.5968186372745491,0.5968186372745491,0.5968186372745491,0.45754008016032066,0.45754008016032066,0.45754008016032066,0.45754008016032066,0.45754008016032066,0.5540664662658651,0.563502004008016,0.583876085504342,0.5784485637942551,0.582874081496326,0.5533567134268537,0.569806279225117,0.45754008016032066,0.5968186372745491,0.5968186372745491,0.5968186372745491,0.5849198396793587,0.5877588510354042,0.5809118236472945,0.5877588510354042,0.5360303941215765,0.5968186372745491,0.4906062124248497,0.49707748830995324,0.4873914495657983,0.5132765531062125,0.4967852371409486,0.5032565130260521,0.49770374081496327,0.5048847695390781,0.4940297261189045,0.5011690046760187,0.488560454241817,0.4990397461589846,0.48455243820975286,0.5094772879091516,0.5626917415077067,0.5968186372745491
402,0.4324064796259185,0.5458834335337341,0.5770290581162325,0.6000751503006012,0.5953156312625251,0.5936038744154977,0.5737307949231797,0.5679692718770875,0.5526052104208417,0.5701402805611222,0.5695975283901136,0.5695975283901136,0.5695975283901136,0.4324064796259185,0.4324064796259185,0.4324064796259185,0.4324064796259185,0.4324064796259185,0.5486389445557782,0.5682615230460922,0.5900133600534402,0.5544839679358717,0.602997661990648,0.5547762191048764,0.5673430193720775,0.4324064796259185,0.5695975283901136,0.5764445557782231,0.6084251837007348,0.6084251837007348,0.6084251837007348,0.595065130260521,0.5950233800935204,0.5613309953239813,0.5695975283901136,0.5020457581830328,0.499248496993988,0.5055110220440882,0.4865564462257849,0.4955327321309285,0.5091850367401469,0.5033817635270541,0.5033817635270541,0.5196643286573146,0.4920674682698731,0.49941549766199067,0.49428022712090847,0.4953239812959252,0.5134853039412157,0.5623067121898118,0.6084251837007348
