,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
10,0.35121594540432216,0.5425174673671668,0.6667930455505606,0.6692574337864919,0.6707739803932189,0.6692574337864919,0.6707739803932189,0.6510588745057683,0.6651140118073986,0.6667930455505606,0.6667930455505606,0.6667930455505606,0.5425174673671668,0.5425174673671668,0.5425174673671668,0.5425174673671668,0.5425174673671668,0.35121594540432216,0.5425174673671668,0.6667930455505606,0.6683908357255051,0.6663326653306614,0.591832313275199,0.6706114932567838,0.6553377024318908,0.35121594540432216,0.6667930455505606,0.6667930455505606,0.6740237231219195,0.6740237231219195,0.6740237231219195,0.6740237231219195,0.6622434057303797,0.6667930455505606,0.6667930455505606,0.5446298001408222,0.5413258950333099,0.5479066240589286,0.5372637166224341,0.5431403347235011,0.5393489682066837,0.53794074635758,0.5553539511455343,0.5382386394410442,0.5486107349834805,0.5524833450685154,0.5469858636191302,0.5478795428695228,0.5573579591615664,0.5399176731842062,0.5525104262579212,0.542463304988355,0.540621784108758,0.5508313925147592,0.5615013811406597,0.5524833450685154,0.5420841683366734,0.5394031305854953,0.5516438281969344,0.5475274874072469,0.5368845799707523,0.553566592644749,0.5582787196013649,0.5469046200509127,0.5527270757731679,0.5243730704652548,0.5569517413204788,0.5502897687266425,0.5517521529545578,0.5544873530845474,0.5594432107458159,0.5402697286464822,0.5504793370524833,0.5501814439690191,0.5464171586416076,0.6202414839689389,0.6740237231219195
11,0.3728808969289931,0.5444131506255755,0.6643557385040351,0.6643557385040351,0.6643557385040351,0.6443156583437144,0.6377078481286899,0.6374641174240373,0.6639766018523534,0.6641120077993825,0.6643557385040351,0.6643557385040351,0.5444131506255755,0.5444131506255755,0.5444131506255755,0.5444131506255755,0.5444131506255755,0.3728808969289931,0.5444131506255755,0.6643557385040351,0.6643557385040351,0.6373287114770081,0.5221253317445702,0.6338894004224666,0.6639495206629475,0.3728808969289931,0.49282348480745275,0.6643557385040351,0.5546227590315767,0.6643557385040351,0.652115040892596,0.6451822564047013,0.6451822564047013,0.6643557385040351,0.6643557385040351,0.5371553918648106,0.5488003033093214,0.5489627904457564,0.5390781563126252,0.5479607864377404,0.5381573958728267,0.5236960407301089,0.5348805719547203,0.5381303146834209,0.5392406434490603,0.5385094513351026,0.5416779504955858,0.5248605318745599,0.5386990196609435,0.5405947029193522,0.541298813843904,0.5433569842387478,0.5368033364025347,0.53325570059037,0.5383469641986676,0.5398364296159888,0.5422195742837025,0.5313329361425554,0.5354492769322429,0.5519688024698045,0.5423820614201376,0.5315495856578021,0.5094242539132319,0.5294372528841467,0.5434111466175594,0.5341222986513567,0.5495856578020907,0.543817364458647,0.5386990196609435,0.5298976331040459,0.5456859665276499,0.5402697286464822,0.5349076531441261,0.5372637166224341,0.5298163895358284,0.600642726895232,0.6643557385040351
12,0.3762931267941288,0.5497752261279315,0.6684179169149109,0.6684179169149109,0.6684179169149109,0.6366787629312679,0.6308292260196068,0.6302605210420842,0.6680929426420409,0.668065861452635,0.6684179169149109,0.6684179169149109,0.5497752261279315,0.5497752261279315,0.5497752261279315,0.5497752261279315,0.5497752261279315,0.3762931267941288,0.5497752261279315,0.6684179169149109,0.6684179169149109,0.6480799436711261,0.527704056762173,0.6195634512267779,0.6671451010128365,0.3762931267941288,0.49493581758110816,0.6684179169149109,0.5574392027297839,0.6684179169149109,0.6486486486486487,0.6387910957049233,0.6387910957049233,0.6684179169149109,0.6684179169149109,0.555570600660781,0.5476087309754645,0.5399989167524237,0.5386719384715377,0.5455234793912148,0.5282727617396956,0.5454693170124032,0.532226615392948,0.5291393598006825,0.5477170557330878,0.5477712181118994,0.5322536965823539,0.5368304175919406,0.5326328332340357,0.5454693170124032,0.5354492769322429,0.5301684449981043,0.5326328332340357,0.5337973243784867,0.538617776092726,0.5452255863077506,0.5399447543736121,0.5234252288360505,0.5417321128743975,0.5513188539240643,0.5403780534041055,0.5366679304555056,0.5106699886259004,0.5286248172019715,0.5403238910252939,0.5328765639386882,0.535936738341548,0.5422466554731084,0.5454151546335915,0.5340139738937334,0.542977847587066,0.5336889996208634,0.5305746628391919,0.5364512809402588,0.5311704490061203,0.6018944796499908,0.6684179169149109
13,0.33160916427449494,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.6971239776850999,0.6971239776850999,0.6971239776850999,0.6971239776850999,0.703163082922602,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.33160916427449494,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.33160916427449494,0.5215295455776418,0.7041380057412121,0.6863185831121703,0.6885663218328549,0.6885663218328549,0.6885663218328549,0.6885663218328549,0.7041380057412121,0.7041380057412121,0.5573037967827547,0.5510751232194118,0.556924660131073,0.5474191626496235,0.54197584357905,0.549369008286844,0.539132318691437,0.5599035909657152,0.5423549802307317,0.5594973731246277,0.5518333965227753,0.5645886367329254,0.5449547744136922,0.5565184422899854,0.548014948816552,0.5586307750636408,0.552375020310892,0.5546769214103884,0.56280127823214,0.5619888425499648,0.5443860694361696,0.55505605806207,0.5642365812706495,0.5520771272274279,0.5609055949737313,0.5549477333044467,0.5467421329144776,0.5694361696365704,0.5390239939338136,0.5505064182418892,0.5499377132643666,0.5594973731246277,0.5510209608406001,0.5497481449385258,0.5587120186318583,0.5585766126848292,0.5506147429995125,0.5401072415100471,0.5402426474570763,0.534420191734821,0.6519405176719805,0.7041380057412121
14,0.37604939608947624,0.5481232735741753,0.6632995721172074,0.6632995721172074,0.6632995721172074,0.6528191518171478,0.6400639116069978,0.6400639116069978,0.6630829226019607,0.6631641661701781,0.6632995721172074,0.6632995721172074,0.5481232735741753,0.5481232735741753,0.5481232735741753,0.5481232735741753,0.5481232735741753,0.37604939608947624,0.5481232735741753,0.6632995721172074,0.6632995721172074,0.6572604668797054,0.5394843741537129,0.6269566159345719,0.6615934571846396,0.37604939608947624,0.49122569463250826,0.6632995721172074,0.5534041055083139,0.6632995721172074,0.6445864702377728,0.6380869847803715,0.6380869847803715,0.6632995721172074,0.6632995721172074,0.5278123815197964,0.5190922385311163,0.5257812923143584,0.5348805719547203,0.530899637112062,0.5498293885067432,0.5294101716947408,0.5293830905053349,0.5401614038888588,0.5513188539240643,0.5480691111953637,0.530222607376916,0.5358825759627363,0.5354763581216487,0.5397010236689596,0.5413258950333099,0.5374803661376808,0.5287331419595949,0.5423549802307317,0.5397551860477712,0.5256729675567351,0.5258083735037643,0.5238856090559497,0.5396739424795537,0.5530791312354438,0.5420841683366734,0.5348264095759085,0.541298813843904,0.5424903861777609,0.5452255863077506,0.5318745599306721,0.5321995342035423,0.5373178790012457,0.5241293397606023,0.5293830905053349,0.5411634078968748,0.5353138709852137,0.5538374045388074,0.5405134593511347,0.5388615067973785,0.6015113309702488,0.6632995721172074
15,0.3421437469533662,0.7042734116882413,0.7042734116882413,0.7042734116882413,0.6885934030222607,0.6885934030222607,0.6885934030222607,0.6885934030222607,0.7022694036722092,0.7042734116882413,0.7042734116882413,0.7042734116882413,0.7042734116882413,0.7042734116882413,0.7042734116882413,0.7042734116882413,0.7042734116882413,0.3421437469533662,0.7042734116882413,0.7042734116882413,0.7042734116882413,0.7042734116882413,0.7042734116882413,0.7042734116882413,0.7042734116882413,0.3421437469533662,0.5336348372420516,0.7042734116882413,0.5283269241185072,0.698613443102421,0.698613443102421,0.698613443102421,0.698613443102421,0.7042734116882413,0.7042734116882413,0.5515896658181227,0.5600931592915561,0.5337973243784867,0.5536749174023723,0.5711693657585442,0.5546227590315767,0.5361804690462005,0.5557601689866218,0.5466067269674484,0.5445214753831988,0.5506147429995125,0.5405947029193522,0.5434111466175594,0.5408113524345989,0.5547852461680117,0.5560038996912744,0.5464171586416076,0.5489898716351622,0.5560038996912744,0.531062124248497,0.5485836537940746,0.5462005091263609,0.5534041055083139,0.5524291826897038,0.5414342197909332,0.5309267183014678,0.5443048258679521,0.5481232735741753,0.561284731625413,0.5512917727346585,0.5506147429995125,0.5588745057682933,0.5584412067378,0.5439798515950821,0.5587932622000759,0.5582787196013649,0.5516979905757461,0.5376428532741158,0.5556789254184044,0.5475816497860586,0.6479645978643973,0.7042734116882413
16,0.3784054595677842,0.5509126360829768,0.6644099008828468,0.6644099008828468,0.6644099008828468,0.6359746520067161,0.628446081351893,0.6278232139955587,0.6636516275794833,0.6640036830417592,0.6644099008828468,0.6644099008828468,0.5509126360829768,0.5509126360829768,0.5509126360829768,0.5509126360829768,0.5509126360829768,0.3784054595677842,0.5509126360829768,0.6644099008828468,0.6644099008828468,0.644071927639062,0.5273790824893029,0.6173427936954992,0.6642744949358176,0.3784054595677842,0.49190272436765425,0.6644099008828468,0.5558684937442453,0.6644099008828468,0.6478903753452852,0.6365162757948329,0.6365162757948329,0.6644099008828468,0.6644099008828468,0.5513459351134702,0.5205817039484374,0.5235335535936738,0.5336619184314575,0.5526729133943563,0.5428695228294427,0.522829442669122,0.5300059578616693,0.5433840654281537,0.5453880734441857,0.549179439961003,0.5415696257379624,0.5513459351134702,0.538292801819856,0.5284894112549423,0.5353951145534311,0.5397281048583654,0.5303309321345393,0.5400530791312355,0.5410009207604398,0.5224503060174402,0.539457292964307,0.5337160808102692,0.5351784650381844,0.530899637112062,0.5326599144234415,0.5367220928343173,0.5101283648377837,0.5381573958728267,0.5390239939338136,0.5339598115149218,0.5350430590911552,0.5366408492660998,0.5391864810702486,0.530060120240481,0.5334723501056167,0.5363158749932297,0.5264854032389102,0.5322807777717597,0.5422195742837025,0.5997921769464857,0.6644099008828468
17,0.3323674375778584,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.697286464821535,0.697286464821535,0.697286464821535,0.697286464821535,0.7035963819530954,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.3323674375778584,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.7041380057412121,0.3323674375778584,0.5226127931538753,0.7041380057412121,0.6857769593240535,0.6865623138168229,0.6865623138168229,0.6865623138168229,0.6865623138168229,0.7041380057412121,0.7041380057412121,0.5592536424199751,0.546687970535666,0.569842387477658,0.5602556464279911,0.5426799545036018,0.5519146400909928,0.5628554406109516,0.557087147267508,0.542138330715485,0.5497481449385258,0.5616367870876889,0.5428966040188485,0.5611493256783838,0.5531062124248497,0.5501272815902074,0.5492606835292206,0.5468775388615068,0.5555435194713751,0.5519146400909928,0.5321182906353247,0.5578725017602774,0.5327682391810649,0.5405947029193522,0.559605697882251,0.56312625250501,0.5375074473270866,0.5452255863077506,0.5495044142338732,0.5540811352434599,0.5599035909657152,0.557249634403943,0.5400259979418296,0.5537561609705899,0.5521312896062395,0.5594702919352218,0.5463088338839842,0.5568163353734497,0.5408113524345989,0.5558684937442453,0.5746628391918973,0.6517880606056957,0.7041380057412121
18,0.33391106537399123,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.6975301955261876,0.6975301955261876,0.6975301955261876,0.6975301955261876,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.33391106537399123,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.7035151383848779,0.33391106537399123,0.5235606347830797,0.7035151383848779,0.6855332286194009,0.6872393435519688,0.6872393435519688,0.6872393435519688,0.6872393435519688,0.7035151383848779,0.7035151383848779,0.5434111466175594,0.5472025131343768,0.5556518442289985,0.5593619671775985,0.5468233764826951,0.5523208579320804,0.5594702919352218,0.5412446514650924,0.5513188539240643,0.5532686995612848,0.5454693170124032,0.5417321128743975,0.5447110437090397,0.5603910523750203,0.5558143313654336,0.5503439311054541,0.5429507663976602,0.551725071765152,0.5468233764826951,0.5646157179223311,0.5545415154633592,0.5688945458484537,0.5550831392514759,0.5475545685966527,0.546687970535666,0.5543248659481125,0.5442777446785463,0.5668634566430157,0.5361263066673888,0.5601473216703677,0.5565726046687971,0.541136326707469,0.5475004062178411,0.5396468612901478,0.5394031305854953,0.5580079077073065,0.5549206521150409,0.5408925960028165,0.538103233494015,0.5516979905757461,0.6518191538231617,0.7035151383848779
19,0.37141851270107784,0.5465254833992309,0.6726425824622217,0.6726425824622217,0.6726425824622217,0.6531712072794237,0.6471862644207333,0.6474299951253859,0.6718843091588582,0.6723446893787575,0.6726425824622217,0.6726425824622217,0.5465254833992309,0.5465254833992309,0.5465254833992309,0.5465254833992309,0.5465254833992309,0.37141851270107784,0.5465254833992309,0.6726425824622217,0.6726425824622217,0.6575583599631696,0.6377620105075015,0.6312083626712885,0.6720197151058874,0.37141851270107784,0.4975356117640687,0.6726425824622217,0.5619346801711531,0.6726425824622217,0.6505443319070574,0.6405513730163028,0.6405513730163028,0.6726425824622217,0.6726425824622217,0.528543573633754,0.548529491415263,0.5259708606401993,0.5398364296159888,0.5336077560526459,0.5316308292260196,0.5250501002004008,0.5362887938038239,0.5379136651681742,0.5478253804907112,0.5415967069273683,0.5474191626496235,0.5516709093863402,0.5339868927043275,0.5405947029193522,0.540973839571034,0.5372637166224341,0.5479607864377404,0.5342847857877918,0.5395656177219303,0.552375020310892,0.5275686508151438,0.5335535936738341,0.5440340139738937,0.5578183393814656,0.5326599144234415,0.5435736337539945,0.5436007149434003,0.5422737366625142,0.5386990196609435,0.5451172615501273,0.5402697286464822,0.5373991225694632,0.530060120240481,0.5504251746736717,0.5445485565726047,0.5358825759627363,0.5290581162324649,0.5399447543736121,0.5396468612901478,0.6100158274506972,0.6726425824622217
20,0.34623300655364786,0.5356388452580837,0.6598060986838542,0.6724800953257867,0.6733466933867736,0.6724800953257867,0.6733466933867736,0.6690407842712452,0.6349184856198884,0.6598060986838542,0.6598060986838542,0.6598060986838542,0.5356388452580837,0.5356388452580837,0.5356388452580837,0.5356388452580837,0.5356388452580837,0.34623300655364786,0.5356388452580837,0.6598060986838542,0.6729675567350918,0.6728592319774684,0.5870118615609597,0.6442614959649028,0.6632995721172074,0.34623300655364786,0.6598060986838542,0.6598060986838542,0.6710718734766831,0.6710718734766831,0.6710718734766831,0.6710718734766831,0.6700427882792612,0.6598060986838542,0.6598060986838542,0.5485836537940746,0.5385094513351026,0.5578454205708715,0.5548935709256351,0.5533228619400964,0.5560309808806803,0.5392948058278719,0.5529708064778205,0.5453880734441857,0.542463304988355,0.5583328819801766,0.5483940854682338,0.5486378161728863,0.5635324703460975,0.5388885879867844,0.5393489682066837,0.5408384336240047,0.5532686995612848,0.5554893570925635,0.5652927476574772,0.5476358121648702,0.5595515355034393,0.5396197801007421,0.5536478362129664,0.547175431944971,0.5396468612901478,0.5332286194009641,0.5638574446189677,0.5398364296159888,0.5408925960028165,0.5492336023398148,0.5434382278069653,0.5548394085468233,0.5554893570925635,0.5561663868277095,0.5357742512051129,0.5405676217299463,0.5335535936738341,0.5495585766126848,0.548854465688133,0.6170057833384486,0.6733466933867736
21,0.34022098250555166,0.7092292693495098,0.7092292693495098,0.7092292693495098,0.6829875968152521,0.6829875968152521,0.6829875968152521,0.6829875968152521,0.7080918593944646,0.7092292693495098,0.7092292693495098,0.7092292693495098,0.7092292693495098,0.7092292693495098,0.7092292693495098,0.7092292693495098,0.7092292693495098,0.34022098250555166,0.7092292693495098,0.7092292693495098,0.7092292693495098,0.7092292693495098,0.7092292693495098,0.7092292693495098,0.7092292693495098,0.34022098250555166,0.5337160808102692,0.7092292693495098,0.5163841195905324,0.6906244922276986,0.6906244922276986,0.6906244922276986,0.6906244922276986,0.7092292693495098,0.7092292693495098,0.5400801603206413,0.5608785137843254,0.5661051833396523,0.5471483507555652,0.541136326707469,0.5457401289064616,0.555570600660781,0.5417591940638032,0.5632616584520392,0.5470400259979419,0.5530791312354438,0.5518604777121812,0.5407301088663814,0.559930672155121,0.5474733250284353,0.5455234793912148,0.5418404376320208,0.5522937767426745,0.5449547744136922,0.5596598602610626,0.5516167470075286,0.5500189568325841,0.5550289768726643,0.5511022044088176,0.5575475274874072,0.5648865298163895,0.5430861723446894,0.5420841683366734,0.5563559551535503,0.5565455234793912,0.552375020310892,0.559280723609381,0.5537019985917782,0.5714401776526025,0.5582787196013649,0.5528354005307913,0.5429236852082543,0.5502897687266425,0.5326057520446298,0.5760168986621892,0.6478994024084206,0.7092292693495098
22,0.3560905594973731,0.5442506634891404,0.6590478253804907,0.6684179169149109,0.6692845149758977,0.6684179169149109,0.6692845149758977,0.6627579483290906,0.6580187401830688,0.6590478253804907,0.6590478253804907,0.6590478253804907,0.5442506634891404,0.5442506634891404,0.5442506634891404,0.5442506634891404,0.5442506634891404,0.3560905594973731,0.5442506634891404,0.6590478253804907,0.6693386773547094,0.668905378324216,0.5921572875480691,0.5642095000812436,0.6573958728267345,0.3560905594973731,0.6590478253804907,0.6590478253804907,0.6650056870497753,0.6650056870497753,0.6650056870497753,0.6650056870497753,0.6641390889887884,0.6590478253804907,0.6590478253804907,0.5407842712451931,0.5619075989817472,0.5530791312354438,0.5333640253479933,0.5412175702756865,0.5380761523046093,0.5372366354330282,0.5324432649081947,0.5401884850782647,0.5401884850782647,0.5345555976818502,0.5436277961328062,0.5430590911552835,0.5631533336944159,0.5443860694361696,0.5402155662676704,0.5385094513351026,0.542327899041326,0.5350430590911552,0.5341764610301685,0.5419487623896442,0.5443048258679521,0.5550289768726643,0.5475004062178411,0.5503980934842658,0.5334181877268049,0.527704056762173,0.5514000974922819,0.5373991225694632,0.5422737366625142,0.5467962952932893,0.5389698315550019,0.5508313925147592,0.5429236852082543,0.5323891025293831,0.5520771272274279,0.541136326707469,0.5454422358229973,0.5496669013703082,0.5477441369224937,0.6142003727174067,0.6693386773547094
23,0.3481286898120565,0.5415425445485565,0.6631100037913665,0.6686074852407518,0.6709906299084656,0.6686074852407518,0.6709906299084656,0.6536045063099172,0.6325353409521747,0.6631100037913665,0.6631100037913665,0.6631100037913665,0.5415425445485565,0.5415425445485565,0.5415425445485565,0.5415425445485565,0.5415425445485565,0.3481286898120565,0.5415425445485565,0.6631100037913665,0.669744895195797,0.6683908357255051,0.5900449547744137,0.668065861452635,0.6528462330065536,0.3481286898120565,0.6631100037913665,0.6631100037913665,0.6725613388940043,0.6725613388940043,0.6725613388940043,0.6725613388940043,0.6624600552456263,0.6631100037913665,0.6631100037913665,0.5522666955532687,0.5416508693061799,0.555570600660781,0.5401884850782647,0.5469317012403184,0.5388073444185668,0.547689974543682,0.555570600660781,0.5485836537940746,0.5507230677571359,0.5534582678871256,0.5459296972323024,0.5467962952932893,0.5500189568325841,0.5554351947137518,0.5492877647186264,0.551048042030006,0.5401614038888588,0.5558684937442453,0.535747170015707,0.5529708064778205,0.5576558522450306,0.5404322157829172,0.5447381248984455,0.5491523587715973,0.5513188539240643,0.5532416183718789,0.5255646427991117,0.5537561609705899,0.547689974543682,0.5649948545740129,0.5560309808806803,0.5417862752532091,0.5507772301359476,0.5563288739641445,0.5462546715051725,0.5542436223798949,0.5329036451280941,0.5517521529545578,0.5548394085468233,0.6175283499932798,0.6725613388940043
24,0.343524887613064,0.7078210475004062,0.7078210475004062,0.7078210475004062,0.6855332286194009,0.6855332286194009,0.6855332286194009,0.6855332286194009,0.7057087147267508,0.7078210475004062,0.7078210475004062,0.7078210475004062,0.7078210475004062,0.7078210475004062,0.7078210475004062,0.7078210475004062,0.7078210475004062,0.343524887613064,0.7078210475004062,0.7078210475004062,0.7078210475004062,0.7078210475004062,0.7078210475004062,0.7078210475004062,0.7078210475004062,0.343524887613064,0.5354492769322429,0.7078210475004062,0.5254833992308943,0.6973406272003466,0.6973406272003466,0.6973406272003466,0.6973406272003466,0.7078210475004062,0.7078210475004062,0.5515084222499053,0.5594161295564101,0.5486378161728863,0.5452255863077506,0.5401072415100471,0.5505605806207009,0.5545956778421708,0.5534041055083139,0.538292801819856,0.5407571900557873,0.5484211666576396,0.5500731192113958,0.5379678275469859,0.5518063153333694,0.5558414125548394,0.5454422358229973,0.5504251746736717,0.5442506634891404,0.5420300059578617,0.530385094513351,0.5509126360829768,0.5700590369929047,0.551373016302876,0.5505064182418892,0.5575475274874072,0.5707902291068624,0.5392677246384662,0.5444131506255755,0.5519688024698045,0.5504522558630776,0.5506418241889184,0.5547310837892,0.542977847587066,0.5668363754536099,0.5504251746736717,0.5373720413800575,0.5513459351134702,0.5596327790716569,0.5540811352434599,0.5225586307750636,0.649273522019013,0.7078210475004062
25,0.37464117424037263,0.551535503439311,0.6622704869197855,0.6622704869197855,0.6622704869197855,0.653794074635758,0.6406055353951146,0.6406055353951146,0.6616747007528571,0.6618642690786979,0.6622704869197855,0.6622704869197855,0.551535503439311,0.551535503439311,0.551535503439311,0.551535503439311,0.551535503439311,0.37464117424037263,0.551535503439311,0.6622704869197855,0.6622704869197855,0.6580187401830688,0.5430590911552835,0.6307479824513893,0.6605643719872176,0.37464117424037263,0.4853761577208471,0.6622704869197855,0.5488003033093214,0.6622704869197855,0.6449114445106429,0.6390077452201701,0.6390077452201701,0.6622704869197855,0.6622704869197855,0.5280290310350431,0.5210420841683366,0.5477441369224937,0.5437090397010237,0.52987055191464,0.5316037480366138,0.528381086497319,0.5504522558630776,0.542815360450631,0.5279477874668256,0.5503980934842658,0.5341222986513567,0.5506147429995125,0.5375074473270866,0.5268916210799979,0.5330390510751232,0.5365866868872881,0.5295997400205817,0.5348534907653144,0.5378595027893625,0.5507230677571359,0.5293830905053349,0.5340139738937334,0.5407571900557873,0.5563288739641445,0.5380219899257975,0.5429507663976602,0.514271786816877,0.5364512809402588,0.5452255863077506,0.5474733250284353,0.5436007149434003,0.5396468612901478,0.549179439961003,0.5363158749932297,0.5389969127444078,0.5341493798407626,0.5287331419595949,0.5396468612901478,0.5287602231490007,0.6012445311042505,0.6622704869197855
26,0.37585982776363536,0.5491252775821914,0.6665763960353138,0.6665763960353138,0.6665763960353138,0.654633591507339,0.6390619075989817,0.6390619075989817,0.666901370308184,0.666711801982343,0.6665763960353138,0.6665763960353138,0.5491252775821914,0.5491252775821914,0.5491252775821914,0.5491252775821914,0.5491252775821914,0.37585982776363536,0.5491252775821914,0.6665763960353138,0.6665763960353138,0.6580458213724747,0.5354492769322429,0.6299084655798083,0.664707793966311,0.37585982776363536,0.49331094621675786,0.6665763960353138,0.5555435194713751,0.6665763960353138,0.6431511671992634,0.6365975193630504,0.6365975193630504,0.6665763960353138,0.6665763960353138,0.5532957807506905,0.5212858148729892,0.5256458863673292,0.538942750365596,0.5283269241185072,0.5384282077668852,0.5450630991713156,0.5294101716947408,0.5309808806802795,0.5504251746736717,0.5483128419000163,0.5392677246384662,0.5521042084168337,0.5438444456480529,0.5408113524345989,0.5390510751232194,0.5358013323945188,0.5408113524345989,0.5421112495260791,0.5388885879867844,0.5497752261279315,0.535936738341548,0.5227211179114987,0.5340410550831393,0.5299517954828576,0.53761577208471,0.5359638195309538,0.5630450089367925,0.5305205004603802,0.5385636137139144,0.5339598115149218,0.5348805719547203,0.5401072415100471,0.5502897687266425,0.5316849916048313,0.5320099658777013,0.5382657206304501,0.528543573633754,0.5401614038888588,0.5379678275469859,0.6028884596018864,0.666901370308184
27,0.3327465742295402,0.7057628771055625,0.7057628771055625,0.7057628771055625,0.6991821480799437,0.6991821480799437,0.6991821480799437,0.6991821480799437,0.705329578075069,0.7057628771055625,0.7057628771055625,0.7057628771055625,0.7057628771055625,0.7057628771055625,0.7057628771055625,0.7057628771055625,0.7057628771055625,0.3327465742295402,0.7057628771055625,0.7057628771055625,0.7057628771055625,0.7057628771055625,0.7057628771055625,0.7057628771055625,0.7057628771055625,0.3327465742295402,0.5231002545631804,0.7057628771055625,0.6871851811731571,0.6889996208633483,0.6889996208633483,0.6889996208633483,0.6889996208633483,0.7057628771055625,0.7057628771055625,0.5540540540540541,0.5504793370524833,0.5710881221903266,0.5607972702161079,0.5466608893462601,0.5581162324649298,0.5420570871472675,0.5556247630395927,0.5672696744841034,0.5531874559930672,0.5522666955532687,0.5659426962032172,0.5498293885067432,0.5555435194713751,0.5573579591615664,0.545848453664085,0.561284731625413,0.5524021015002979,0.549179439961003,0.5608514325949195,0.5451985051183448,0.5343389481666034,0.5552727075773168,0.5489627904457564,0.5494773330444673,0.5332827817797757,0.5660510209608406,0.5701402805611222,0.5378324215999567,0.5509938796511943,0.55069598656773,0.5576016898662189,0.5528624817201971,0.5720901261983427,0.5625033851486757,0.5443589882467638,0.5571413096463197,0.55440610951633,0.538617776092726,0.5333369441585875,0.6533888598016856,0.7057628771055625
