,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
385,0.43979186443061563,0.48507541398586645,0.5676967971029779,0.5579228632704004,0.5672045846078121,0.6005344021376086,0.5971592307421861,0.5971592307421861,0.5576415989874486,0.5589776043314699,0.5593291846851598,0.5593291846851598,0.5593291846851598,0.43979186443061563,0.43979186443061563,0.43979186443061563,0.43979186443061563,0.43979186443061563,0.47396547480926765,0.5830257005238547,0.5094047744612031,0.6012375628449882,0.6021516717645818,0.6019407235523679,0.5873852969096087,0.43979186443061563,0.5593291846851598,0.5925886861442182,0.5925886861442182,0.6005344021376086,0.6005344021376086,0.5956122771859509,0.5956122771859509,0.4791688640438772,0.5593291846851598,0.49949020848714976,0.5060296030657807,0.5020215870337166,0.500896529901909,0.5020919031044545,0.5018809548922406,0.5040607530851176,0.49576345673803746,0.49407587104032624,0.505326442358401,0.4909819639278557,0.503006012024048,0.5025137995288823,0.5034982245192139,0.4991386281334599,0.5094750905319411,0.5058889709243047,0.5039904370143796,0.5100376190978448,0.5107407798052245,0.5003340013360054,0.5018106388215027,0.49709946208205885,0.5549695882994059,0.6021516717645818
386,0.4670393418415779,0.6183595260696833,0.6151953028864747,0.623211334950603,0.6169532046549239,0.6068276904686566,0.5870688745912879,0.5870688745912879,0.5583096016594593,0.6332665330661322,0.6329149527124425,0.6329149527124425,0.6329149527124425,0.4670393418415779,0.4670393418415779,0.4670393418415779,0.4670393418415779,0.4670393418415779,0.6264458742045494,0.6016243012340471,0.6105544422177689,0.5500123053123791,0.599585135182646,0.6039447315684,0.5569032802446999,0.4670393418415779,0.6329149527124425,0.6076011672467743,0.6076011672467743,0.6155468832401645,0.6155468832401645,0.6021165137292128,0.6021165137292128,0.6224378581724853,0.6329149527124425,0.505220968252294,0.5000878950884224,0.49861125760292513,0.4979080968955455,0.4922828112365081,0.5050100200400801,0.4960095629856204,0.5082445592940267,0.4981893611784973,0.48813416306296803,0.47864149351334245,0.5135885806701121,0.5128854199627325,0.5021270611398235,0.4905952255387969,0.5000878950884224,0.4871497380726365,0.4889076398410857,0.49319692015610167,0.4837042506064761,0.4943922933586471,0.4976268326125936,0.5008613718665401,0.5889621999033805,0.6329149527124425
387,0.45490981963927857,0.5966670182470204,0.6198713215905495,0.6159336216292234,0.595401328973737,0.5853461308582076,0.5751503006012024,0.5829553844531168,0.565376366768625,0.6314031571915761,0.6314031571915761,0.6314031571915761,0.6314031571915761,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.6083394859895229,0.6294343072109131,0.6000421896424428,0.6108708645360897,0.5885806701121541,0.5776113630770312,0.5885103540414162,0.45490981963927857,0.6314031571915761,0.6314031571915761,0.6219104876419506,0.6219104876419506,0.5752206166719404,0.5752206166719404,0.5913933129416729,0.6032767288963893,0.6314031571915761,0.49534156031360965,0.5037794888021657,0.4948493478184439,0.49534156031360965,0.5106704637344865,0.507576556622016,0.4998417888408396,0.49745104243574867,0.49773230671870056,0.4922476532011391,0.48423162113701085,0.5157332208276202,0.5166473297472137,0.5005449495482193,0.4918960728474493,0.5024434834581444,0.505396758429139,0.5019512709629785,0.4919663889181872,0.47783285869985587,0.49899799599198397,0.5039201209436417,0.5046935977217593,0.5847393292107281,0.6314031571915761
388,0.45656224730162076,0.6201174278381324,0.5490278803220476,0.558942446296101,0.5751854586365713,0.5927644763210632,0.5726540800900046,0.5857328692472664,0.5815842210737264,0.6258833456386457,0.6258833456386457,0.6258833456386457,0.6258833456386457,0.45656224730162076,0.45656224730162076,0.45656224730162076,0.45656224730162076,0.45656224730162076,0.6222269099602714,0.6026087262243786,0.6196955314137046,0.5813029567907745,0.5907956263404001,0.5854516049643146,0.590936258481876,0.45656224730162076,0.6258833456386457,0.6258833456386457,0.6067573743979187,0.6067573743979187,0.5933973209577049,0.5933973209577049,0.584748444256935,0.6221565938895335,0.6258833456386457,0.4962908272685722,0.5008613718665401,0.5062053932426256,0.49368913265126746,0.49094680589248674,0.496853355834476,0.5036740146960588,0.4918609148120803,0.5037443307667967,0.49108743803396265,0.4758288506838238,0.486094997011567,0.5146433217311817,0.4976268326125936,0.49966599866399464,0.5058538128889357,0.513799528882326,0.4979784129662834,0.49101712196322467,0.48229792919171677,0.5018457968568716,0.5034630664838449,0.4987518897444011,0.580873247469598,0.6258833456386457
389,0.44418661885173855,0.5478325071195022,0.5513483106564006,0.5377773090039728,0.5614738248426678,0.6013430369510951,0.5934676370284429,0.5934676370284429,0.5891783567134269,0.5986710262630525,0.5986710262630525,0.5986710262630525,0.5986710262630525,0.44418661885173855,0.44418661885173855,0.44418661885173855,0.44418661885173855,0.44418661885173855,0.5600675034279085,0.5783496818197799,0.5940301655943466,0.6066167422564427,0.6048588404879935,0.6036634672854481,0.5792637907393735,0.44418661885173855,0.5986710262630525,0.6109060225714588,0.6109060225714588,0.6000070316070738,0.6000070316070738,0.5905846781281862,0.5905846781281862,0.5552156945469887,0.5986710262630525,0.503111486130155,0.4942516612171712,0.49882220581513903,0.4987518897444011,0.49277502373167387,0.501142636149492,0.5064866575255774,0.4969236719052139,0.50536160039377,0.49411102907569526,0.4858840487993531,0.4901733291143691,0.49284533980241185,0.4971346201174278,0.501072320078754,0.5109868860528074,0.4875716344970643,0.5044474914741764,0.486165313082305,0.5130260521042084,0.4976971486833316,0.4969236719052139,0.5035333825545828,0.57003155108137,0.6109060225714588
390,0.451780754491439,0.6173751010793517,0.5825686460640579,0.5914987870477798,0.6087262243785817,0.6016243012340471,0.6073199029638224,0.5715993390289351,0.5969834405653413,0.625180184931266,0.625180184931266,0.625180184931266,0.625180184931266,0.451780754491439,0.451780754491439,0.451780754491439,0.451780754491439,0.451780754491439,0.6203986921210842,0.5731462925851704,0.6290475688218542,0.6125232921984319,0.6026087262243786,0.5982491298386247,0.6026087262243786,0.451780754491439,0.625180184931266,0.625180184931266,0.6261646099215976,0.6261646099215976,0.6026087262243786,0.6026087262243786,0.5815842210737264,0.6190626867770629,0.625180184931266,0.5024083254227754,0.49924410223956683,0.4993144183103048,0.4892592201947755,0.5084555075062406,0.5047990718278662,0.4962205111978343,0.49390008086348136,0.5016348486446577,0.5060647611011496,0.4768132756741553,0.4867278416482087,0.5119009949724009,0.5040255950497486,0.503111486130155,0.5100024610624758,0.5175262806314384,0.4953767183489787,0.511760362830925,0.5163309074288929,0.498962837956615,0.4975565165418556,0.49861125760292513,0.5890872062513591,0.6290475688218542
391,0.4648947016840699,0.6303484161305066,0.6241606019055655,0.6221917519249024,0.6174805751854586,0.6142460359315122,0.6158633055584853,0.5916745772246247,0.565446682839363,0.6413177231656295,0.6413177231656295,0.6413177231656295,0.6413177231656295,0.4648947016840699,0.4648947016840699,0.4648947016840699,0.4648947016840699,0.4648947016840699,0.6323875821819077,0.6333720071722392,0.6117146573849453,0.6126990823752768,0.6120662377386351,0.5963857539640685,0.6119959216678972,0.4648947016840699,0.6413177231656295,0.6413177231656295,0.5899869915269135,0.5899869915269135,0.6202229019442393,0.6202229019442393,0.5794395809162184,0.6328797946770734,0.6413177231656295,0.5013184263263368,0.5001230531237915,0.49695882994058294,0.4919663889181872,0.5062405512779946,0.5072249762683261,0.5058186548535668,0.4911929121400696,0.5048342298632352,0.4952712442428717,0.5217804029110853,0.5170692261716415,0.4816299265197061,0.5023731673874063,0.49752135850648666,0.5006152656189572,0.4807861336708505,0.49731041029427275,0.488239637169075,0.5174208065253314,0.4959040888795134,0.4940055549695883,0.49695882994058294,0.5979040602322253,0.6413177231656295
392,0.44977674647540694,0.6140350877192983,0.5950497486200471,0.6028548324719615,0.6176915233976725,0.6126287663045389,0.616707098407341,0.6000421896424428,0.5983546039447316,0.6194494251661217,0.6194494251661217,0.6194494251661217,0.6194494251661217,0.44977674647540694,0.44977674647540694,0.44977674647540694,0.44977674647540694,0.44977674647540694,0.6145976162852019,0.5586963400485181,0.6283795661498436,0.6207151144394051,0.6136835073656084,0.6094645431213304,0.6136835073656084,0.44977674647540694,0.6194494251661217,0.6194494251661217,0.6270435608058221,0.6270435608058221,0.6136835073656084,0.6136835073656084,0.5869634004851809,0.6152304609218436,0.6194494251661217,0.49724009422353477,0.5018106388215027,0.5023731673874063,0.511654888724818,0.5101079351685828,0.49576345673803746,0.503287276307,0.49794325493091446,0.5043420173680695,0.5063108673487325,0.5219210350525613,0.5113736244418662,0.48620047111767395,0.505396758429139,0.5013184263263368,0.5143268994128608,0.5153816404739303,0.5011074781141229,0.5079984530464438,0.5163660654642619,0.49646661744541715,0.49773230671870056,0.4930914460499947,0.5928855762206674,0.6283795661498436
393,0.4483704250606476,0.6112927609605175,0.5925183700734803,0.6007453503498225,0.6150195127096297,0.6091129627676406,0.6137538234363463,0.5965263861055444,0.5970889146714482,0.6138241395070844,0.6138241395070844,0.6138241395070844,0.6138241395070844,0.4483704250606476,0.4483704250606476,0.4483704250606476,0.4483704250606476,0.4483704250606476,0.6113630770312555,0.5581338114826143,0.6263404000984425,0.6180431037513624,0.6100270716872341,0.6063706360088599,0.6100270716872341,0.4483704250606476,0.6138241395070844,0.6138241395070844,0.6269029286643463,0.6269029286643463,0.6100270716872341,0.6100270716872341,0.5770488345111275,0.6119959216678972,0.6138241395070844,0.5022325352459305,0.5001933691945294,0.5002636852652673,0.5068733959146363,0.49386492282811234,0.5028653798825722,0.501037162043385,0.5045529655802834,0.5013184263263368,0.5046935977217593,0.47635622121435856,0.48711458003726754,0.5109517280174384,0.5065218155609464,0.503146644165524,0.5144675315543368,0.481700242590444,0.49780262278943854,0.5108814119467004,0.48409098899553493,0.5004043174067433,0.49878704777977007,0.5056780227120908,0.5898463593854376,0.6269029286643463
394,0.45614035087719296,0.4875013184263263,0.49193123088281826,0.5466371339169567,0.5454417607144113,0.5799669514467531,0.5806701121541328,0.5745526139999296,0.5509264142319727,0.5569735963154379,0.5569735963154379,0.5569735963154379,0.5569735963154379,0.45614035087719296,0.45614035087719296,0.45614035087719296,0.45614035087719296,0.45614035087719296,0.4727349435713532,0.48792321485075413,0.5663959497943255,0.5577470730935555,0.5835530710543895,0.57384945329255,0.5825686460640579,0.45614035087719296,0.5569735963154379,0.5569735963154379,0.5813732728615125,0.5813732728615125,0.5814435889322505,0.5814435889322505,0.5745526139999296,0.48075097563548147,0.5569735963154379,0.4965017754807861,0.5018457968568716,0.5015645325739198,0.4979784129662834,0.4958689308441444,0.5013535843617059,0.4952360862075027,0.4953767183489787,0.4981893611784973,0.5039552789790106,0.5014239004324438,0.507330450374433,0.5066976057377913,0.4974158844003797,0.4978377808248075,0.5024083254227754,0.5020567450690855,0.4976971486833316,0.5000878950884224,0.5048693878986042,0.49432197728790916,0.49861125760292513,0.49326723622683966,0.5408399645294487,0.5835530710543895
395,0.4649298597194389,0.6305945223780896,0.6182892099989452,0.6163906760890201,0.6109763386421967,0.6111169707836726,0.6107653904299828,0.588686144218261,0.569630489048272,0.6414231972717365,0.6414231972717365,0.6414231972717365,0.6414231972717365,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.6320008437928488,0.6282037759729986,0.6139296136131913,0.5584502338009352,0.6078121154589882,0.5938192173821327,0.608163695812678,0.4649298597194389,0.6414231972717365,0.6414231972717365,0.59529585486763,0.59529585486763,0.6162500439475442,0.6162500439475442,0.5806701121541328,0.6326336884294905,0.6414231972717365,0.5012129522202299,0.4964314594100482,0.5021973772105615,0.505220968252294,0.4950251379952888,0.5057834968181978,0.49157965052912844,0.5034630664838449,0.4941813451464332,0.4935485005097915,0.5209014520268608,0.518370073480294,0.4833526702527863,0.4958689308441444,0.4984706254614492,0.4972049361881658,0.4820166649087649,0.4998066308054706,0.5099321449917379,0.5145026895897057,0.5026895897057272,0.5028302218472032,0.5005097915128502,0.5946031113559153,0.6414231972717365
396,0.4638751186583694,0.6224378581724853,0.6239144956579826,0.6246176563653623,0.6215940653236297,0.6153359350279506,0.5670287944309672,0.5671694265724432,0.595366170938368,0.636079175895651,0.636008859824913,0.636008859824913,0.636008859824913,0.4638751186583694,0.4638751186583694,0.4638751186583694,0.4638751186583694,0.4638751186583694,0.6306648384488275,0.6186407903526351,0.6007101923144534,0.612382660056956,0.612312343986218,0.6139999296839292,0.5832718067714376,0.4638751186583694,0.636008859824913,0.5978272334141969,0.5978272334141969,0.6284147241852125,0.6284147241852125,0.5989522905460043,0.5989522905460043,0.6265161902752874,0.636008859824913,0.49319692015610167,0.501142636149492,0.5051506521815561,0.4916499665998664,0.5098618289209998,0.5070491860914812,0.4973455683296417,0.5067679218085294,0.5012129522202299,0.5069788700207433,0.48271982561614457,0.48250887740393067,0.5158386949337271,0.503252118271631,0.48982174876067924,0.494673557641599,0.4896811166192033,0.49080617375101077,0.5083851914355025,0.4824385613331927,0.4933375522975776,0.5038146468375347,0.49347818443905356,0.5944442491220258,0.636008859824913
397,0.45628098301866893,0.5962802798579615,0.6132264529058116,0.6093590690152234,0.537355412579545,0.5864360299546462,0.5767324121928067,0.5789825264564216,0.5635833069648069,0.6305945223780896,0.6305945223780896,0.6305945223780896,0.6305945223780896,0.45628098301866893,0.45628098301866893,0.45628098301866893,0.45628098301866893,0.45628098301866893,0.6074605351052983,0.6222269099602714,0.6006398762437155,0.6045072601343037,0.5901627817037584,0.5735681890095982,0.5897408852793306,0.45628098301866893,0.6305945223780896,0.6305945223780896,0.6196252153429667,0.6196252153429667,0.5766620961220686,0.5766620961220686,0.586576662096122,0.6023977780121647,0.6305945223780896,0.4975565165418556,0.4976268326125936,0.5021973772105615,0.5060647611011496,0.49073585768027284,0.5040959111204866,0.49987694687620854,0.4969939879759519,0.498962837956615,0.49326723622683966,0.5119713110431389,0.5149949020848715,0.5144323735189678,0.500931687937278,0.4957986147734065,0.4999472629469465,0.5077523467988608,0.5012832682909679,0.5057834968181978,0.4783602292303906,0.4995956825932567,0.4979784129662834,0.5025489575642513,0.581201389133042,0.6305945223780896
398,0.443272509932145,0.5614738248426678,0.5401680554090638,0.5825686460640579,0.5594346587912667,0.5990226066167422,0.5903034138452343,0.5903034138452343,0.5927644763210632,0.60809337974194,0.60809337974194,0.60809337974194,0.60809337974194,0.443272509932145,0.443272509932145,0.443272509932145,0.443272509932145,0.443272509932145,0.5729353443729565,0.5701227015434378,0.603804099426924,0.6064761101149668,0.6031712547902823,0.6014836690925711,0.5713180747459832,0.443272509932145,0.60809337974194,0.6182892099989452,0.6182892099989452,0.5979678655556727,0.5979678655556727,0.5872095067327637,0.5872095067327637,0.5687866961994164,0.60809337974194,0.5045178075449144,0.4950251379952888,0.4995956825932567,0.5020567450690855,0.49474387371233697,0.4985409415321872,0.4920718630242942,0.5066976057377913,0.5017051647153957,0.5024083254227754,0.5170340681362725,0.4870794220018985,0.4897514326899413,0.5021270611398235,0.5000175790176845,0.5066976057377913,0.48391519881869,0.4964314594100482,0.4866575255774707,0.5121822592553528,0.4936188165805295,0.5019864289983476,0.49516577013676477,0.5728546111065536,0.6182892099989452
399,0.4612734240410646,0.6091481208030095,0.6316492634391591,0.6291178848925922,0.6135780332595014,0.5654115248039939,0.606124529761277,0.5882642477938332,0.5742010336462399,0.6348838026931055,0.6348838026931055,0.6348838026931055,0.6348838026931055,0.4612734240410646,0.4612734240410646,0.4612734240410646,0.4612734240410646,0.4612734240410646,0.6163906760890201,0.633829061632036,0.5898112013500686,0.6234222831628169,0.5698414372604859,0.5784199978905179,0.5699820694019618,0.4612734240410646,0.6348838026931055,0.6348838026931055,0.6158984635938544,0.6158984635938544,0.6063354779734909,0.6063354779734909,0.5993741869704321,0.6139296136131913,0.6348838026931055,0.5037443307667967,0.4980487290370214,0.5002285272298984,0.5105649896283796,0.4880638469922301,0.5041662271912245,0.4971346201174278,0.4964314594100482,0.5000175790176845,0.5042365432619625,0.486165313082305,0.5185810216925079,0.4764616953204655,0.49987694687620854,0.50536160039377,0.4993144183103048,0.49066554160953485,0.5002285272298984,0.5114790985479731,0.47737580424005904,0.5039552789790106,0.49256407551945997,0.4979784129662834,0.5905716566336051,0.6348838026931055
400,0.4642970150827972,0.6210315367577259,0.6180782617867313,0.6270787188411912,0.6194845832014907,0.6102731779348171,0.5907956263404001,0.5907956263404001,0.5593643427205288,0.6362198080371269,0.636079175895651,0.636079175895651,0.636079175895651,0.4642970150827972,0.4642970150827972,0.4642970150827972,0.4642970150827972,0.4642970150827972,0.6289069366803783,0.6023977780121647,0.6138592975424533,0.5526843160004219,0.6026790422951166,0.6065464261857048,0.5596456070034806,0.4642970150827972,0.636079175895651,0.6117498154203143,0.6117498154203143,0.6197658474844425,0.6197658474844425,0.605983897619801,0.605983897619801,0.6250395527897901,0.636079175895651,0.4950954540660268,0.498892521885877,0.5080336110818128,0.5058538128889357,0.5078929789403368,0.5013535843617059,0.505291284323032,0.5045881236156523,0.4993144183103048,0.5127447878212565,0.48046971135252964,0.5178778609851281,0.4833526702527863,0.5019161129276096,0.49235312730724606,0.5040959111204866,0.4853918363041873,0.4877825827092782,0.48792321485075413,0.5131666842456843,0.5038146468375347,0.5004394754421123,0.4962908272685722,0.5914336795748742,0.636079175895651
401,0.4503744330766797,0.6200471117673945,0.5808810603663467,0.5906549941989242,0.608163695812678,0.6009211405266673,0.6067573743979187,0.5734275568681222,0.5972647048482931,0.6270084027704532,0.6270084027704532,0.6270084027704532,0.6270084027704532,0.4503744330766797,0.4503744330766797,0.4503744330766797,0.4503744330766797,0.4503744330766797,0.6215237492528918,0.575958935414689,0.6304538902366136,0.6121013957740041,0.6020461976584749,0.5979678655556727,0.6020461976584749,0.4503744330766797,0.6270084027704532,0.6270084027704532,0.6263052420630735,0.6263052420630735,0.6020461976584749,0.6020461976584749,0.5814435889322505,0.6215940653236297,0.6270084027704532,0.505220968252294,0.5021973772105615,0.4979080968955455,0.5059241289596738,0.49052490946805893,0.5038146468375347,0.4965017754807861,0.5049397039693422,0.5003691593713743,0.49193123088281826,0.5256829448370425,0.5109868860528074,0.5120416271138769,0.5047287557571283,0.4965720915515241,0.4896811166192033,0.518370073480294,0.5001582111591604,0.488204479133706,0.5133776324578982,0.500931687937278,0.4965720915515241,0.4955876665611926,0.5893372189473164,0.6304538902366136
402,0.4610273177934817,0.6179024716098864,0.6373097071335654,0.6344267482333087,0.620855746580881,0.6006750342790845,0.6133319270119185,0.5922371057905285,0.5779629434307211,0.6420208838730092,0.6420208838730092,0.6420208838730092,0.6420208838730092,0.4610273177934817,0.4610273177934817,0.4610273177934817,0.4610273177934817,0.4610273177934817,0.6255669233203248,0.6430756249340787,0.5915339450831487,0.6280983018668916,0.567485848890764,0.5809162184017157,0.5676264810322399,0.4610273177934817,0.6420208838730092,0.6420208838730092,0.6172696269732447,0.6172696269732447,0.6144569841437261,0.6144569841437261,0.6032064128256514,0.6228949126322821,0.6420208838730092,0.5049748620047112,0.5049045459339732,0.49520092817213374,0.4911225960693316,0.4899975389375242,0.49941989241641177,0.4959040888795134,0.5042717012973315,0.503146644165524,0.5072249762683261,0.5124283655029357,0.5187568118693527,0.5212178743451816,0.5004043174067433,0.5042013852265935,0.49625566923320324,0.4942165031818022,0.49906831206272195,0.5062405512779946,0.5213585064866575,0.5066624477024224,0.5049748620047112,0.501177794184861,0.5962112659366817,0.6430756249340787
403,0.4526948634110326,0.6150546707449988,0.5787012621734697,0.5873501388742397,0.6057026333368491,0.5981788137678866,0.6045775762050417,0.5708258622508174,0.593256688816229,0.6244067081531484,0.6244067081531484,0.6244067081531484,0.6244067081531484,0.4526948634110326,0.4526948634110326,0.4526948634110326,0.4526948634110326,0.4526948634110326,0.6182188939282073,0.5744822979291917,0.6270084027704532,0.6090778047322716,0.5991632387582182,0.5948036423724642,0.5991632387582182,0.4526948634110326,0.6244067081531484,0.6244067081531484,0.6232816510213409,0.6232816510213409,0.5991632387582182,0.5991632387582182,0.5805294800126569,0.6168828885841859,0.6244067081531484,0.49340786836831557,0.5026895897057272,0.5013535843617059,0.49115775410470064,0.4870794220018985,0.5062757093133635,0.5015645325739198,0.49368913265126746,0.4978377808248075,0.5068382378792673,0.4768835917448933,0.48876700769960973,0.516049643145941,0.5040959111204866,0.5017754807861337,0.4890482719825616,0.5161902752874169,0.5043771754034384,0.5132370003164223,0.5151355342263474,0.4976971486833316,0.49495482192455087,0.4957986147734065,0.5870063714172986,0.6270084027704532
404,0.43887775551102204,0.6093239109798545,0.6138944555778223,0.601659459269416,0.6138944555778223,0.6138944555778223,0.5982139718032556,0.5982139718032556,0.5555321168653096,0.6112224448897795,0.6108708645360897,0.6108708645360897,0.6108708645360897,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.6138241395070844,0.6195197412368597,0.6213479590760468,0.5830960165945926,0.6119959216678972,0.6138944555778223,0.588791618324368,0.43887775551102204,0.6108708645360897,0.6216292233589987,0.6216292233589987,0.588791618324368,0.588791618324368,0.588791618324368,0.588791618324368,0.6112927609605175,0.6108708645360897,0.4929508139085188,0.49365397461589844,0.4991386281334599,0.492458601413353,0.4880286889568611,0.49878704777977007,0.49857609956755616,0.49857609956755616,0.5041310691558556,0.4926695496255669,0.5165770136764758,0.5106001476637485,0.5138346869176951,0.5030763280947861,0.49660724958689306,0.49759167457722464,0.4930914460499947,0.49660724958689306,0.5103188833807967,0.5176317547375453,0.5011074781141229,0.49681819779910696,0.500896529901909,0.5853773824452023,0.6216292233589987
405,0.456105192841824,0.6285905143620575,0.6328094786063355,0.614527300214464,0.6140350877192983,0.612277185950849,0.5915339450831487,0.5919558415075765,0.6006047182083465,0.6374503392750414,0.6368878107091376,0.6368878107091376,0.6368878107091376,0.456105192841824,0.456105192841824,0.456105192841824,0.456105192841824,0.456105192841824,0.6349892767992125,0.6345673803747847,0.5929402664979081,0.6240902858348275,0.6115037091727314,0.6113630770312555,0.5819006433920473,0.456105192841824,0.6368878107091376,0.5939950075589776,0.5939950075589776,0.6389972928312766,0.6389972928312766,0.5843617058678761,0.5843617058678761,0.63161410540379,0.6368878107091376,0.5044123334388074,0.5015293745385507,0.5029356959533101,0.507365608409802,0.48620047111767395,0.49323207819147064,0.5003340013360054,0.4937946067573744,0.49899799599198397,0.5098969869563689,0.5188974440108287,0.5184052315156629,0.511725204795556,0.5007558977604332,0.5058889709243047,0.5118658369370319,0.5078578209049678,0.5132018422810534,0.4922476532011391,0.5150300601202404,0.49365397461589844,0.5058186548535668,0.5029356959533101,0.5957815566155052,0.6389972928312766
406,0.4455929402664979,0.6086559083078438,0.5915691031185177,0.5995148191119081,0.6149140386035228,0.6109763386421967,0.6143515100376191,0.6002179798192877,0.5603487677108603,0.612452976127694,0.612452976127694,0.612452976127694,0.612452976127694,0.4455929402664979,0.4455929402664979,0.4455929402664979,0.4455929402664979,0.4455929402664979,0.6084449600956299,0.558872130225363,0.6241254438701965,0.616671940371972,0.6114685511373624,0.6089371725907956,0.6114685511373624,0.4455929402664979,0.612452976127694,0.612452976127694,0.6224378581724853,0.6224378581724853,0.6114685511373624,0.6114685511373624,0.5885455120767852,0.6100622297226032,0.612452976127694,0.5030411700594171,0.5005097915128502,0.5005801075835882,0.505220968252294,0.4896811166192033,0.5063460253841016,0.4965017754807861,0.4955173504904546,0.4991737861688289,0.4953064022782407,0.5232921984319516,0.5100727771332138,0.5134479485286362,0.5057834968181978,0.498892521885877,0.4889076398410857,0.48208698097950287,0.5012129522202299,0.49094680589248674,0.4867981577189467,0.4980487290370214,0.4985409415321872,0.490384277326583,0.5881887231252628,0.6241254438701965
407,0.4619765847484443,0.625250501002004,0.6400871919277151,0.63818865801779,0.6302429420243997,0.6200471117673945,0.6265865063460254,0.5839749674788173,0.5756073550609991,0.6428295186864958,0.6428295186864958,0.6428295186864958,0.6428295186864958,0.4619765847484443,0.4619765847484443,0.4619765847484443,0.4619765847484443,0.4619765847484443,0.6289069366803783,0.6457124775867524,0.5854516049643146,0.6323524241465387,0.6158984635938544,0.5907956263404001,0.6158281475231164,0.4619765847484443,0.6428295186864958,0.6428295186864958,0.6042259958513518,0.6042259958513518,0.6301023098829237,0.6301023098829237,0.6009211405266673,0.6285553563266885,0.6428295186864958,0.501002004008016,0.4959392469148824,0.5029005379179411,0.505291284323032,0.5078226628695989,0.4974862004711177,0.5051506521815561,0.4999472629469465,0.5038849629082727,0.5066976057377913,0.48004781492810183,0.5158386949337271,0.5210420841683366,0.4981893611784973,0.5058538128889357,0.5019864289983476,0.5107056217698555,0.5003691593713743,0.4899623809021552,0.47843054530112855,0.507471082515909,0.5036740146960588,0.5001582111591604,0.6024993456698973,0.6457124775867524
408,0.43757690820236966,0.6091481208030095,0.6138592975424533,0.601764933375523,0.6149843546742608,0.6149843546742608,0.6002882958900256,0.6002882958900256,0.5584502338009352,0.6113279189958865,0.6112576029251485,0.6112576029251485,0.6112576029251485,0.43757690820236966,0.43757690820236966,0.43757690820236966,0.43757690820236966,0.43757690820236966,0.6137889814717153,0.6208909046162501,0.6210315367577259,0.5843265478325071,0.6132264529058116,0.6149843546742608,0.5903034138452343,0.43757690820236966,0.6112576029251485,0.6213128010406779,0.6213128010406779,0.5903034138452343,0.5903034138452343,0.5903034138452343,0.5903034138452343,0.6111169707836726,0.6112576029251485,0.5048693878986042,0.5078226628695989,0.5045881236156523,0.5057834968181978,0.5085961396477164,0.496712723693,0.4972752522589038,0.5018457968568716,0.5047990718278662,0.5062053932426256,0.5173856484899624,0.4848996238090216,0.5167528038533207,0.4977674647540695,0.4995253665225187,0.4976971486833316,0.4893295362655135,0.4943922933586471,0.48032907921105367,0.5151355342263474,0.49495482192455087,0.5000175790176845,0.49453292550012307,0.5860193421280507,0.6213128010406779
