,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
383,0.5399688265419729,0.5573368960142507,0.5555555555555556,0.5560008906702294,0.5457581830327322,0.5555555555555556,0.5515475395234914,0.5635715876196838,0.5560008906702294,0.5689156089957693,0.555021153417947,0.5689156089957693
384,0.5490981963927856,0.5419728345580049,0.5553328879982187,0.5580048986862615,0.5660209307503896,0.5535515475395235,0.5557782231128925,0.5517702070808284,0.5562235582275662,0.5584502338009352,0.5546203518147406,0.5660209307503896
385,0.5531062124248497,0.5557782231128925,0.5513248719661545,0.5517702070808284,0.5539968826541973,0.5473168559340904,0.548207526163438,0.5486528612781117,0.5437541750167001,0.5539968826541973,0.5507904698285461,0.5557782231128925
386,0.5735916276998442,0.5620129147183255,0.561122244488978,0.5548875528835449,0.5775996437319083,0.5615675796036518,0.5646849254063683,0.5406368292139835,0.5446448452460476,0.5490981963927856,0.5589846359385436,0.5775996437319083
387,0.5593409040302828,0.5584502338009352,0.5553328879982187,0.55666889334224,0.5539968826541973,0.5513248719661545,0.5531062124248497,0.5615675796036518,0.5459808505900691,0.5531062124248497,0.5548875528835449,0.5615675796036518
388,0.5377421509686039,0.5626809173903362,0.5470941883767535,0.5591182364729459,0.5453128479180583,0.5555555555555556,0.5555555555555556,0.5497661990647963,0.5573368960142507,0.5613449120463149,0.5531507459363171,0.5626809173903362
389,0.5646849254063683,0.5602315742596303,0.5468715208194166,0.55666889334224,0.5428635047873525,0.5473168559340904,0.5486528612781117,0.5312847918058339,0.5539968826541973,0.554442217768871,0.5507014028056113,0.5646849254063683
390,0.5455355154753952,0.5562235582275662,0.5526608773101759,0.5473168559340904,0.5562235582275662,0.5406368292139835,0.5571142284569138,0.5673569360944111,0.5602315742596303,0.5504342017368069,0.5533734134936539,0.5673569360944111
391,0.5818303273213092,0.569806279225117,0.5773769761745714,0.5595635715876197,0.586729013582721,0.560899576931641,0.5649075929637052,0.5782676464039189,0.567579603651748,0.5573368960142507,0.5704297483856602,0.586729013582721
392,0.5479848586061011,0.5595635715876197,0.5613449120463149,0.554664885326208,0.5613449120463149,0.5600089067022935,0.5506568692941438,0.5649075929637052,0.5600089067022935,0.5689156089957693,0.5589401024270764,0.5689156089957693
393,0.5464261857047428,0.5473168559340904,0.5580048986862615,0.5637942551770208,0.548207526163438,0.5473168559340904,0.5593409040302828,0.5673569360944111,0.5629035849476731,0.548207526163438,0.5548875528835449,0.5673569360944111
394,0.5637942551770208,0.5424181696726786,0.5584502338009352,0.5473168559340904,0.55666889334224,0.5571142284569138,0.554442217768871,0.5709196170118014,0.5562235582275662,0.5602315742596303,0.5567579603651748,0.5709196170118014
395,0.539746158984636,0.5508795368514807,0.561122244488978,0.5486528612781117,0.5517702070808284,0.5419728345580049,0.558895568915609,0.5317301269205077,0.5548875528835449,0.5646849254063683,0.5504342017368069,0.5646849254063683
396,0.5571142284569138,0.5624582498329993,0.5740369628145179,0.5517702070808284,0.5548875528835449,0.5473168559340904,0.5562235582275662,0.5615675796036518,0.5620129147183255,0.56958361166778,0.5596971721220219,0.5740369628145179
397,0.554664885326208,0.5573368960142507,0.5555555555555556,0.5475395234914273,0.5484301937207748,0.541750167000668,0.5515475395234914,0.5555555555555556,0.5484301937207748,0.5600089067022935,0.5520819416611,0.5600089067022935
398,0.5444221776887107,0.5560008906702294,0.5430861723446894,0.5533288799821866,0.546203518147406,0.543976842574037,0.5591182364729459,0.5564462257849031,0.5444221776887107,0.5542195502115341,0.5501224671565352,0.5591182364729459
399,0.5495435315074594,0.5624582498329993,0.5580048986862615,0.554442217768871,0.5655755956357159,0.561122244488978,0.5664662658650634,0.5646849254063683,0.5477621910487642,0.5615675796036518,0.5591627699844132,0.5664662658650634
400,0.5366288131819194,0.5504342017368069,0.5557782231128925,0.5517702070808284,0.5646849254063683,0.5455355154753952,0.558895568915609,0.5535515475395235,0.5446448452460476,0.5637942551770208,0.5525718102872411,0.5646849254063683
401,0.5384101536406145,0.5597862391449566,0.5584502338009352,0.5553328879982187,0.5633489200623469,0.5526608773101759,0.5504342017368069,0.5473168559340904,0.5584502338009352,0.5459808505900691,0.5530171454019148,0.5633489200623469
402,0.5504342017368069,0.5678022712090849,0.5459808505900691,0.5709196170118014,0.5637942551770208,0.5517702070808284,0.5593409040302828,0.5606769093743041,0.5513248719661545,0.548207526163438,0.5570251614339791,0.5709196170118014
403,0.5709196170118014,0.5678022712090849,0.5660209307503896,0.5557782231128925,0.5495435315074594,0.5535515475395235,0.5539968826541973,0.5669116009797373,0.5548875528835449,0.5531062124248497,0.5592518370073482,0.5709196170118014
404,0.5700289467824537,0.5602315742596303,0.5606769093743041,0.5553328879982187,0.5446448452460476,0.5553328879982187,0.5526608773101759,0.5686929414384324,0.55666889334224,0.5557782231128925,0.5580048986862615,0.5700289467824537
405,0.5377421509686039,0.5560008906702294,0.5399688265419729,0.5568915608995769,0.5413048318859942,0.56312625250501,0.5515475395234914,0.5555555555555556,0.5448675128033845,0.5488755288354487,0.5495880650189269,0.56312625250501
406,0.5495435315074594,0.5486528612781117,0.55666889334224,0.554442217768871,0.5508795368514807,0.5531062124248497,0.5450901803607214,0.5312847918058339,0.5526608773101759,0.5539968826541973,0.5496325985303941,0.55666889334224
407,0.5602315742596303,0.5508795368514807,0.5709196170118014,0.5704742818971276,0.5767089735025607,0.561122244488978,0.5633489200623469,0.5450901803607214,0.554442217768871,0.5526608773101759,0.5605878423513694,0.5767089735025607
408,0.5470941883767535,0.5435315074593632,0.5600089067022935,0.5560008906702294,0.5448675128033845,0.5444221776887107,0.5511022044088176,0.5666889334224003,0.5479848586061011,0.5430861723446894,0.5504787352482744,0.5666889334224003
409,0.5457581830327322,0.5617902471609887,0.5497661990647963,0.5444221776887107,0.5577822311289246,0.5586729013582721,0.5506568692941438,0.554664885326208,0.5515475395234914,0.5537742150968604,0.5528835448675128,0.5617902471609887
410,0.5562235582275662,0.558895568915609,0.5499888666221332,0.5513248719661545,0.5455355154753952,0.5557782231128925,0.5517702070808284,0.5410821643286573,0.561122244488978,0.5468715208194166,0.551859274103763,0.561122244488978
411,0.5747049654865286,0.5573368960142507,0.5511022044088176,0.5613449120463149,0.5711422845691383,0.5560008906702294,0.5497661990647963,0.5519928746381653,0.552438209752839,0.5680249387664217,0.5593854375417501,0.5747049654865286
412,0.5464261857047428,0.5531062124248497,0.5593409040302828,0.5499888666221332,0.5441995101313739,0.5655755956357159,0.548207526163438,0.5571142284569138,0.5642395902916945,0.5517702070808284,0.5539968826541972,0.5655755956357159
413,0.5633489200623469,0.554442217768871,0.5602315742596303,0.5428635047873525,0.554442217768871,0.535292807837898,0.5535515475395235,0.5486528612781117,0.55666889334224,0.5535515475395235,0.5523046092184369,0.5633489200623469
414,0.531062124248497,0.5671342685370742,0.5497661990647963,0.5600089067022935,0.560899576931641,0.5604542418169672,0.5488755288354487,0.5506568692941438,0.5444221776887107,0.5511022044088176,0.552438209752839,0.5671342685370742
415,0.5437541750167001,0.5539968826541973,0.5602315742596303,0.5642395902916945,0.5660209307503896,0.5513248719661545,0.5531062124248497,0.5700289467824537,0.5499888666221332,0.5522155421955021,0.5564907592963706,0.5700289467824537
416,0.5664662658650634,0.5490981963927856,0.5580048986862615,0.5646849254063683,0.5437541750167001,0.5401914940993098,0.5651302605210421,0.55666889334224,0.5571142284569138,0.5539968826541973,0.5555110220440882,0.5664662658650634
417,0.5793809841906035,0.5597862391449566,0.5735916276998442,0.5700289467824537,0.578044978846582,0.5735916276998442,0.5637942551770208,0.5535515475395235,0.5709196170118014,0.5669116009797373,0.5689601425072367,0.5793809841906035
418,0.5337341349365398,0.5573368960142507,0.5515475395234914,0.5586729013582721,0.554664885326208,0.560899576931641,0.5600089067022935,0.5577822311289246,0.5533288799821866,0.5604542418169672,0.5548430193720775,0.560899576931641
419,0.5468715208194166,0.5606769093743041,0.5486528612781117,0.5571142284569138,0.554442217768871,0.55666889334224,0.5580048986862615,0.5428635047873525,0.5517702070808284,0.5468715208194166,0.5523936762413716,0.5606769093743041
420,0.5560008906702294,0.5564462257849031,0.5511022044088176,0.5430861723446894,0.543976842574037,0.5479848586061011,0.5488755288354487,0.5444221776887107,0.5444221776887107,0.5533288799821866,0.5489645958583834,0.5564462257849031
421,0.5415274994433311,0.554442217768871,0.5606769093743041,0.558895568915609,0.5522155421955021,0.5664662658650634,0.5557782231128925,0.5517702070808284,0.5468715208194166,0.55666889334224,0.5545312847918058,0.5664662658650634
422,0.5508795368514807,0.5495435315074594,0.5539968826541973,0.5495435315074594,0.5459808505900691,0.5499888666221332,0.554442217768871,0.56958361166778,0.5548875528835449,0.5700289467824537,0.5548875528835449,0.5700289467824537
423,0.5686929414384324,0.5651302605210421,0.5459808505900691,0.5522155421955021,0.5441995101313739,0.5593409040302828,0.5517702070808284,0.56958361166778,0.558895568915609,0.5571142284569138,0.5572923625027834,0.56958361166778
424,0.5508795368514807,0.5437541750167001,0.5646849254063683,0.5562235582275662,0.5513248719661545,0.5455355154753952,0.5539968826541973,0.5660209307503896,0.5584502338009352,0.5464261857047428,0.5537296815853929,0.5660209307503896
425,0.5308394566911601,0.5517702070808284,0.5535515475395235,0.5633489200623469,0.5624582498329993,0.5490981963927856,0.5620129147183255,0.5499888666221332,0.5642395902916945,0.5508795368514807,0.5538187486083277,0.5642395902916945
426,0.5511022044088176,0.5506568692941438,0.5622355822756624,0.5470941883767535,0.5533288799821866,0.5413048318859942,0.5511022044088176,0.5519928746381653,0.5484301937207748,0.5537742150968604,0.5511022044088176,0.5622355822756624
427,0.5555555555555556,0.5479848586061011,0.560899576931641,0.5551102204408818,0.5533288799821866,0.5640169227343576,0.5622355822756624,0.5435315074593632,0.5493208639501225,0.5493208639501225,0.5541304831885995,0.5640169227343576
428,0.554442217768871,0.5557782231128925,0.5597862391449566,0.5562235582275662,0.5633489200623469,0.5508795368514807,0.5486528612781117,0.5651302605210421,0.5655755956357159,0.5593409040302828,0.5579158316633267,0.5655755956357159
429,0.5655755956357159,0.5557782231128925,0.5633489200623469,0.5606769093743041,0.5499888666221332,0.5517702070808284,0.5669116009797373,0.5490981963927856,0.5562235582275662,0.5571142284569138,0.5576486305945224,0.5669116009797373
430,0.5593409040302828,0.5548875528835449,0.5531062124248497,0.5673569360944111,0.5441995101313739,0.5602315742596303,0.5655755956357159,0.5655755956357159,0.5602315742596303,0.5584502338009352,0.5588955689156089,0.5673569360944111
431,0.5537742150968604,0.552438209752839,0.560899576931641,0.5528835448675128,0.5497661990647963,0.5573368960142507,0.554664885326208,0.565352928078379,0.5560008906702294,0.5613449120463149,0.5564462257849032,0.565352928078379
432,0.5664662658650634,0.5499888666221332,0.5553328879982187,0.5682476063237586,0.5486528612781117,0.5562235582275662,0.548207526163438,0.5580048986862615,0.5562235582275662,0.5637942551770208,0.5571142284569138,0.5682476063237586
433,0.5660209307503896,0.5709196170118014,0.5504342017368069,0.5664662658650634,0.5495435315074594,0.5606769093743041,0.5486528612781117,0.5499888666221332,0.5624582498329993,0.5629035849476731,0.5588065018926742,0.5709196170118014
434,0.5504342017368069,0.5535515475395235,0.5571142284569138,0.5642395902916945,0.5597862391449566,0.5557782231128925,0.5593409040302828,0.5584502338009352,0.5522155421955021,0.5513248719661545,0.5562235582275663,0.5642395902916945
435,0.5622355822756624,0.5457581830327322,0.5693609441104431,0.569806279225117,0.5693609441104431,0.5586729013582721,0.5372968158539301,0.5470941883767535,0.5577822311289246,0.5479848586061011,0.5565352928078379,0.569806279225117
436,0.5700289467824537,0.5557782231128925,0.5597862391449566,0.5669116009797373,0.578044978846582,0.5513248719661545,0.5602315742596303,0.5602315742596303,0.5446448452460476,0.5580048986862615,0.5604987753284346,0.578044978846582
437,0.5747049654865286,0.560899576931641,0.5582275662435983,0.5622355822756624,0.57604097083055,0.5515475395234914,0.5591182364729459,0.5519928746381653,0.5497661990647963,0.5466488532620797,0.559118236472946,0.57604097083055
438,0.5508795368514807,0.539746158984636,0.5504342017368069,0.5468715208194166,0.5468715208194166,0.5433088399020263,0.5495435315074594,0.5642395902916945,0.561122244488978,0.5459808505900691,0.5498997995991983,0.5642395902916945
439,0.5511022044088176,0.5662435983077265,0.5511022044088176,0.5551102204408818,0.5604542418169672,0.5511022044088176,0.5519928746381653,0.5617902471609887,0.5595635715876197,0.5506568692941438,0.5559118236472946,0.5662435983077265
440,0.5533288799821866,0.5528835448675128,0.5542195502115341,0.5515475395234914,0.554664885326208,0.5381874860832777,0.5528835448675128,0.5573368960142507,0.554664885326208,0.5635715876196838,0.5533288799821866,0.5635715876196838
441,0.5539968826541973,0.5580048986862615,0.5562235582275662,0.5548875528835449,0.5535515475395235,0.5535515475395235,0.5606769093743041,0.554442217768871,0.5486528612781117,0.5620129147183255,0.555600089067023,0.5620129147183255
442,0.5771543086172345,0.5464261857047428,0.5722556223558227,0.5539968826541973,0.5775996437319083,0.5655755956357159,0.5517702070808284,0.5651302605210421,0.5580048986862615,0.5557782231128925,0.5623691828100645,0.5775996437319083
443,0.5488755288354487,0.5644622578490314,0.5555555555555556,0.5533288799821866,0.5711422845691383,0.5582275662435983,0.5680249387664217,0.5457581830327322,0.5457581830327322,0.5711422845691383,0.5582275662435984,0.5711422845691383
444,0.5591182364729459,0.541750167000668,0.5470941883767535,0.5617902471609887,0.5399688265419729,0.5479848586061011,0.5364061456245826,0.5475395234914273,0.5453128479180583,0.5475395234914273,0.5474504564684926,0.5617902471609887
445,0.5484301937207748,0.552438209752839,0.5591182364729459,0.5328434647071921,0.554664885326208,0.5622355822756624,0.5577822311289246,0.5617902471609887,0.5586729013582721,0.5533288799821866,0.5541304831885994,0.5622355822756624
446,0.5450901803607214,0.5655755956357159,0.5646849254063683,0.5557782231128925,0.5486528612781117,0.5615675796036518,0.5602315742596303,0.5584502338009352,0.5508795368514807,0.5620129147183255,0.5572923625027834,0.5655755956357159
447,0.565352928078379,0.569806279225117,0.5600089067022935,0.5693609441104431,0.56312625250501,0.56312625250501,0.5640169227343576,0.5689156089957693,0.5577822311289246,0.5702516143397907,0.5651747940325095,0.5702516143397907
448,0.5680249387664217,0.560899576931641,0.5577822311289246,0.5582275662435983,0.5355154753952349,0.5484301937207748,0.5591182364729459,0.5555555555555556,0.5586729013582721,0.5568915608995769,0.5559118236472945,0.5680249387664217
449,0.5488755288354487,0.5457581830327322,0.5350701402805611,0.5488755288354487,0.5551102204408818,0.5537742150968604,0.5622355822756624,0.5497661990647963,0.5488755288354487,0.5537742150968604,0.5502115341794701,0.5622355822756624
450,0.5446448452460476,0.5557782231128925,0.548207526163438,0.5406368292139835,0.5580048986862615,0.558895568915609,0.5602315742596303,0.5450901803607214,0.5499888666221332,0.5508795368514807,0.5512358049432198,0.5602315742596303
451,0.5684702738810955,0.5551102204408818,0.5457581830327322,0.5568915608995769,0.5386328211979514,0.5542195502115341,0.5644622578490314,0.5560008906702294,0.5484301937207748,0.5586729013582721,0.554664885326208,0.5684702738810955
452,0.5424181696726786,0.5602315742596303,0.561122244488978,0.5575595635715876,0.5646849254063683,0.5504342017368069,0.5504342017368069,0.5620129147183255,0.5575595635715876,0.5664662658650634,0.5572923625027834,0.5664662658650634
453,0.5508795368514807,0.5624582498329993,0.5682476063237586,0.5495435315074594,0.5553328879982187,0.5571142284569138,0.561122244488978,0.5637942551770208,0.5637942551770208,0.5655755956357159,0.5597862391449565,0.5682476063237586
454,0.5655755956357159,0.5624582498329993,0.5646849254063683,0.5499888666221332,0.5513248719661545,0.5624582498329993,0.5562235582275662,0.5571142284569138,0.5562235582275662,0.5575595635715876,0.5583611667780006,0.5655755956357159
455,0.5526608773101759,0.5508795368514807,0.5548875528835449,0.5557782231128925,0.5575595635715876,0.5473168559340904,0.5629035849476731,0.5620129147183255,0.5593409040302828,0.5678022712090849,0.5571142284569139,0.5678022712090849
456,0.5515475395234914,0.5511022044088176,0.5568915608995769,0.5542195502115341,0.5453128479180583,0.5568915608995769,0.5479848586061011,0.5381874860832777,0.5479848586061011,0.5484301937207748,0.5498552660877312,0.5568915608995769
457,0.5557782231128925,0.5637942551770208,0.5669116009797373,0.5615675796036518,0.5468715208194166,0.5682476063237586,0.5464261857047428,0.5571142284569138,0.5593409040302828,0.5664662658650634,0.5592518370073479,0.5682476063237586
458,0.5595635715876197,0.5613449120463149,0.5751503006012024,0.5551102204408818,0.5577822311289246,0.5635715876196838,0.5528835448675128,0.5657982631930528,0.5475395234914273,0.5551102204408818,0.5593854375417502,0.5751503006012024
459,0.5720329547984858,0.543976842574037,0.5488755288354487,0.5640169227343576,0.5764863059452238,0.5617902471609887,0.5519928746381653,0.565352928078379,0.5506568692941438,0.5470941883767535,0.5582275662435983,0.5764863059452238
460,0.5597862391449566,0.5575595635715876,0.5557782231128925,0.5557782231128925,0.5642395902916945,0.5575595635715876,0.561122244488978,0.5584502338009352,0.5602315742596303,0.5584502338009352,0.5588955689156089,0.5642395902916945
461,0.5551102204408818,0.5595635715876197,0.552438209752839,0.539523491427299,0.5586729013582721,0.552438209752839,0.546203518147406,0.5421955021153418,0.56312625250501,0.5551102204408818,0.552438209752839,0.56312625250501
462,0.5791583166332666,0.5622355822756624,0.5560008906702294,0.5533288799821866,0.5693609441104431,0.5600089067022935,0.5448675128033845,0.539523491427299,0.554664885326208,0.5657982631930528,0.5584947673124027,0.5791583166332666
463,0.5419728345580049,0.5655755956357159,0.55666889334224,0.5575595635715876,0.5749276330438655,0.554442217768871,0.5655755956357159,0.5499888666221332,0.5606769093743041,0.5686929414384324,0.559608105099087,0.5749276330438655
464,0.5564462257849031,0.5519928746381653,0.5577822311289246,0.5457581830327322,0.552438209752839,0.554664885326208,0.5457581830327322,0.5435315074593632,0.5515475395234914,0.5493208639501225,0.5509240703629481,0.5577822311289246
465,0.5468715208194166,0.5450901803607214,0.548207526163438,0.5580048986862615,0.5393008238699621,0.5620129147183255,0.5406368292139835,0.5522155421955021,0.5450901803607214,0.5571142284569138,0.5494544644845246,0.5620129147183255
466,0.5649075929637052,0.5457581830327322,0.5506568692941438,0.543976842574037,0.5560008906702294,0.5649075929637052,0.5470941883767535,0.5368514807392563,0.554664885326208,0.5551102204408818,0.5519928746381652,0.5649075929637052
467,0.5424181696726786,0.5593409040302828,0.5602315742596303,0.554442217768871,0.5499888666221332,0.5419728345580049,0.55666889334224,0.5531062124248497,0.5437541750167001,0.5539968826541973,0.5515920730349587,0.5602315742596303
468,0.5459808505900691,0.5526608773101759,0.55666889334224,0.5486528612781117,0.5553328879982187,0.5410821643286573,0.5486528612781117,0.5344021376085505,0.5553328879982187,0.55666889334224,0.5495435315074595,0.55666889334224
469,0.5459808505900691,0.5508795368514807,0.5673569360944111,0.5535515475395235,0.5504342017368069,0.5499888666221332,0.5410821643286573,0.5464261857047428,0.5553328879982187,0.5531062124248497,0.5514139389890894,0.5673569360944111
470,0.5506568692941438,0.5493208639501225,0.5649075929637052,0.560899576931641,0.5430861723446894,0.5684702738810955,0.5488755288354487,0.5595635715876197,0.5577822311289246,0.5511022044088176,0.5554664885326208,0.5684702738810955
471,0.5441995101313739,0.558895568915609,0.537519483411267,0.5539968826541973,0.5495435315074594,0.5593409040302828,0.5486528612781117,0.5522155421955021,0.5624582498329993,0.554442217768871,0.5521264751725673,0.5624582498329993
472,0.5464261857047428,0.5575595635715876,0.5295034513471387,0.5517702070808284,0.5477621910487642,0.5629035849476731,0.5557782231128925,0.5459808505900691,0.5419728345580049,0.5450901803607214,0.5484747272322423,0.5629035849476731
473,0.541750167000668,0.55021153417947,0.5511022044088176,0.5542195502115341,0.5466488532620797,0.5519928746381653,0.5613449120463149,0.5555555555555556,0.5537742150968604,0.5551102204408818,0.5521710086840346,0.5613449120463149
474,0.543976842574037,0.5475395234914273,0.5649075929637052,0.5533288799821866,0.5537742150968604,0.541750167000668,0.5470941883767535,0.5537742150968604,0.554664885326208,0.5448675128033845,0.550567802271209,0.5649075929637052
475,0.5426408372300155,0.5613449120463149,0.5386328211979514,0.5453128479180583,0.5595635715876197,0.5537742150968604,0.5622355822756624,0.5613449120463149,0.5555555555555556,0.5689156089957693,0.5549320863950122,0.5689156089957693
476,0.5577822311289246,0.5573368960142507,0.567579603651748,0.5684702738810955,0.5702516143397907,0.565352928078379,0.5573368960142507,0.5751503006012024,0.5457581830327322,0.5528835448675128,0.5617902471609886,0.5751503006012024
477,0.5437541750167001,0.5495435315074594,0.5468715208194166,0.535292807837898,0.55666889334224,0.5597862391449566,0.5664662658650634,0.5562235582275662,0.5597862391449566,0.5486528612781117,0.5523046092184368,0.5664662658650634
478,0.5359608105099087,0.5457581830327322,0.5591182364729459,0.5595635715876197,0.5796036517479404,0.5568915608995769,0.5635715876196838,0.5751503006012024,0.5470941883767535,0.5586729013582721,0.5581384992206636,0.5796036517479404
479,0.5533288799821866,0.546203518147406,0.5470941883767535,0.56312625250501,0.5640169227343576,0.5564462257849031,0.5528835448675128,0.5577822311289246,0.5582275662435983,0.560899576931641,0.5560008906702294,0.5640169227343576
480,0.5446448452460476,0.5660209307503896,0.5535515475395235,0.561122244488978,0.5575595635715876,0.5424181696726786,0.5562235582275662,0.5535515475395235,0.5580048986862615,0.5370741482965932,0.553017145401915,0.5660209307503896
481,0.5600089067022935,0.560899576931641,0.5635715876196838,0.5591182364729459,0.5595635715876197,0.5591182364729459,0.5497661990647963,0.567579603651748,0.5528835448675128,0.5488755288354487,0.5581384992206636,0.567579603651748
482,0.5508795368514807,0.5637942551770208,0.5446448452460476,0.5419728345580049,0.5548875528835449,0.5419728345580049,0.5473168559340904,0.5424181696726786,0.5602315742596303,0.5597862391449566,0.550790469828546,0.5637942551770208
483,0.5466488532620797,0.5493208639501225,0.5435315074593632,0.5537742150968604,0.5577822311289246,0.5430861723446894,0.5622355822756624,0.5470941883767535,0.5591182364729459,0.5493208639501225,0.5511912714317524,0.5622355822756624
484,0.5642395902916945,0.5624582498329993,0.5624582498329993,0.5629035849476731,0.5490981963927856,0.56958361166778,0.5571142284569138,0.5620129147183255,0.5597862391449566,0.5678022712090849,0.5617457136495212,0.56958361166778
485,0.5519928746381653,0.5626809173903362,0.5537742150968604,0.5457581830327322,0.5617902471609887,0.5515475395234914,0.5453128479180583,0.5426408372300155,0.5497661990647963,0.5511022044088176,0.5516366065464263,0.5626809173903362
486,0.5495435315074594,0.5459808505900691,0.5517702070808284,0.5455355154753952,0.5473168559340904,0.5473168559340904,0.5486528612781117,0.561122244488978,0.5602315742596303,0.5575595635715876,0.5515030060120241,0.561122244488978
487,0.5468715208194166,0.5450901803607214,0.5593409040302828,0.558895568915609,0.5580048986862615,0.5424181696726786,0.5504342017368069,0.5606769093743041,0.5597862391449566,0.5575595635715876,0.5539078156312626,0.5606769093743041
488,0.5497661990647963,0.5484301937207748,0.5479848586061011,0.5430861723446894,0.5466488532620797,0.5484301937207748,0.5617902471609887,0.5573368960142507,0.5519928746381653,0.5430861723446894,0.5498552660877309,0.5617902471609887
489,0.5622355822756624,0.560899576931641,0.5644622578490314,0.5671342685370742,0.5555555555555556,0.5724782899131596,0.5640169227343576,0.5551102204408818,0.5515475395234914,0.5573368960142507,0.5610777109775105,0.5724782899131596
490,0.5571142284569138,0.5535515475395235,0.5593409040302828,0.5557782231128925,0.5490981963927856,0.5370741482965932,0.5548875528835449,0.5401914940993098,0.5401914940993098,0.548207526163438,0.5495435315074594,0.5593409040302828
491,0.5560008906702294,0.5430861723446894,0.56312625250501,0.5582275662435983,0.5479848586061011,0.5595635715876197,0.5533288799821866,0.569806279225117,0.546203518147406,0.5617902471609887,0.5559118236472946,0.569806279225117
492,0.5551102204408818,0.5635715876196838,0.5528835448675128,0.5377421509686039,0.5515475395234914,0.5657982631930528,0.5533288799821866,0.5421955021153418,0.5488755288354487,0.5604542418169672,0.5531507459363172,0.5657982631930528
493,0.5702516143397907,0.5533288799821866,0.5430861723446894,0.5582275662435983,0.5542195502115341,0.565352928078379,0.5533288799821866,0.5479848586061011,0.5586729013582721,0.5528835448675128,0.555733689601425,0.5702516143397907
494,0.5450901803607214,0.5490981963927856,0.5642395902916945,0.5464261857047428,0.5722556223558227,0.5535515475395235,0.5686929414384324,0.5682476063237586,0.5548875528835449,0.5629035849476731,0.5585393008238699,0.5722556223558227
495,0.5426408372300155,0.5475395234914273,0.5519928746381653,0.55021153417947,0.5484301937207748,0.5493208639501225,0.5488755288354487,0.5568915608995769,0.552438209752839,0.5519928746381653,0.5500334001336006,0.5568915608995769
496,0.541750167000668,0.5657982631930528,0.5466488532620797,0.5511022044088176,0.5568915608995769,0.5413048318859942,0.5488755288354487,0.5457581830327322,0.5519928746381653,0.5555555555555556,0.5505678022712092,0.5657982631930528
497,0.5450901803607214,0.5513248719661545,0.5468715208194166,0.5419728345580049,0.5415274994433311,0.5508795368514807,0.5446448452460476,0.5629035849476731,0.5531062124248497,0.5580048986862615,0.5496325985303941,0.5629035849476731
498,0.5664662658650634,0.5571142284569138,0.5468715208194166,0.5499888666221332,0.5513248719661545,0.5415274994433311,0.5499888666221332,0.5682476063237586,0.5624582498329993,0.55666889334224,0.5550656869294144,0.5682476063237586
499,0.558895568915609,0.5580048986862615,0.5749276330438655,0.5735916276998442,0.5789356490759296,0.56958361166778,0.5646849254063683,0.578044978846582,0.561122244488978,0.5539968826541973,0.5671788020485414,0.5789356490759296
