,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
79,0.3977181208053691,0.6014765100671141,0.661744966442953,0.6597315436241611,0.6528859060402684,0.6451006711409396,0.6451006711409396,0.6451006711409396,0.398255033557047,0.5049664429530202,0.5451006711409396,0.6303355704697987,0.5991946308724833,0.5883221476510068,0.6063087248322148,0.6093959731543624,0.6093959731543624,0.3977181208053691,0.6014765100671141,0.6594630872483221,0.6605369127516778,0.6511409395973154,0.6510067114093959,0.656510067114094,0.6244295302013423,0.3977181208053691,0.6014765100671141,0.652751677852349,0.6555704697986577,0.6522147651006711,0.6522147651006711,0.6387919463087248,0.6394630872483221,0.6014765100671141,0.4622818791946309,0.5390604026845638,0.5497986577181208,0.5441610738255034,0.5520805369127517,0.501744966442953,0.552751677852349,0.5271140939597315,0.516510067114094,0.5370469798657718,0.5012080536912752,0.5429530201342282,0.5347651006711409,0.5467114093959732,0.5248322147651007,0.5354362416107382,0.5374496644295302,0.5986428038777033,0.661744966442953
80,0.37785234899328857,0.5842953020134228,0.6601342281879194,0.656241610738255,0.6604026845637584,0.6574496644295302,0.6574496644295302,0.6574496644295302,0.3781208053691275,0.6068456375838926,0.6143624161073825,0.6405369127516779,0.5951677852348993,0.5783892617449664,0.591006711409396,0.5935570469798658,0.5935570469798658,0.37785234899328857,0.5842953020134228,0.6546308724832215,0.6616107382550336,0.6573154362416107,0.6577181208053692,0.6616107382550336,0.6293959731543625,0.37785234899328857,0.5842953020134228,0.6473825503355705,0.6507382550335571,0.6608053691275168,0.6608053691275168,0.6530201342281879,0.6531543624161074,0.5842953020134228,0.45664429530201345,0.5079194630872483,0.5602684563758389,0.5573154362416107,0.5248322147651007,0.5140939597315436,0.545234899328859,0.5224161073825503,0.5543624161073826,0.5434899328859061,0.5194630872483221,0.5539597315436242,0.5173154362416107,0.5351677852348993,0.5288590604026846,0.5209395973154363,0.5495302013422819,0.5964006959980114,0.6616107382550336
81,0.3755704697986577,0.5868456375838926,0.6640268456375839,0.6620134228187919,0.6648322147651007,0.6608053691275168,0.6608053691275168,0.6608053691275168,0.37610738255033555,0.6091275167785235,0.6161073825503356,0.645503355704698,0.5966442953020135,0.5795973154362416,0.5932885906040268,0.5963758389261745,0.5963758389261745,0.3755704697986577,0.5868456375838926,0.6566442953020134,0.6663087248322148,0.6641610738255034,0.6642953020134228,0.6671140939597315,0.6322147651006711,0.3755704697986577,0.5868456375838926,0.6493959731543624,0.6538255033557047,0.6641610738255034,0.6641610738255034,0.6563758389261745,0.6559731543624161,0.5868456375838926,0.4519463087248322,0.5459060402684563,0.532751677852349,0.5590604026845638,0.5602684563758389,0.567248322147651,0.5593288590604026,0.542013422818792,0.5523489932885906,0.5441610738255034,0.521476510067114,0.5581208053691276,0.5161073825503356,0.5326174496644295,0.5315436241610738,0.5240268456375838,0.5140939597315436,0.5988913745960726,0.6671140939597315
82,0.37973154362416106,0.5899328859060403,0.6638926174496644,0.6610738255033557,0.657986577181208,0.6512751677852349,0.6512751677852349,0.6512751677852349,0.3813422818791946,0.48966442953020134,0.6067114093959731,0.6456375838926175,0.6018791946308725,0.5813422818791947,0.594765100671141,0.5970469798657718,0.5970469798657718,0.37973154362416106,0.5899328859060403,0.6578523489932886,0.6683221476510067,0.6624161073825503,0.6633557046979865,0.6659060402684563,0.644026845637584,0.37973154362416106,0.5899328859060403,0.649261744966443,0.6534228187919463,0.6583892617449665,0.6583892617449665,0.6463087248322148,0.623489932885906,0.5899328859060403,0.6208053691275168,0.5477852348993288,0.5112751677852349,0.4986577181208054,0.5593288590604026,0.5226845637583892,0.5363758389261745,0.549261744966443,0.5457718120805369,0.5526174496644295,0.51248322147651,0.5404026845637584,0.516510067114094,0.5107382550335571,0.5404026845637584,0.540268456375839,0.545503355704698,0.6032960477255779,0.6683221476510067
83,0.41838926174496643,0.6135570469798658,0.632751677852349,0.6385234899328859,0.6436241610738255,0.6414765100671141,0.6426845637583892,0.6114093959731544,0.41194630872483223,0.5151677852348994,0.5480536912751678,0.5471140939597315,0.6276510067114094,0.6194630872483221,0.6216107382550335,0.6212080536912752,0.6212080536912752,0.41838926174496643,0.6135570469798658,0.6430872483221477,0.608993288590604,0.5983892617449664,0.6323489932885906,0.6331543624161073,0.6268456375838927,0.41838926174496643,0.6135570469798658,0.6481879194630873,0.6510067114093959,0.6477852348993288,0.6477852348993288,0.6063087248322148,0.6112751677852349,0.6135570469798658,0.48268456375838925,0.5056375838926175,0.5465771812080537,0.5342281879194631,0.5367785234899329,0.5084563758389262,0.48416107382550333,0.512751677852349,0.5136912751677852,0.5,0.5310067114093959,0.4904697986577181,0.5315436241610738,0.5195973154362417,0.5269798657718121,0.5233557046979865,0.5221476510067115,0.5914690529455631,0.6510067114093959
84,0.40926174496644296,0.6114093959731544,0.6504697986577181,0.6538255033557047,0.62751677852349,0.6369127516778523,0.6386577181208054,0.6241610738255033,0.40684563758389264,0.5065771812080537,0.5740939597315436,0.6051006711409396,0.6306040268456375,0.616510067114094,0.6191946308724833,0.6201342281879194,0.6201342281879194,0.40926174496644296,0.6114093959731544,0.66,0.6398657718120805,0.6108724832214765,0.6128859060402685,0.6084563758389262,0.6225503355704698,0.40926174496644296,0.6114093959731544,0.6567785234899329,0.661476510067114,0.6295302013422819,0.6295302013422819,0.6260402684563758,0.6130201342281879,0.6114093959731544,0.45422818791946307,0.5187919463087248,0.507248322147651,0.49275167785234897,0.5467114093959732,0.5630872483221476,0.4897986577181208,0.5131543624161073,0.5193288590604027,0.503489932885906,0.5424161073825503,0.5473825503355705,0.5334228187919463,0.5475167785234899,0.5092617449664429,0.5346308724832215,0.5315436241610738,0.5902609992542879,0.661476510067114
85,0.4191946308724832,0.6167785234899329,0.5938255033557047,0.5904697986577181,0.6371812080536913,0.5924832214765101,0.5888590604026845,0.6002684563758389,0.41758389261744966,0.5218791946308725,0.561744966442953,0.5471140939597315,0.6284563758389262,0.6302013422818792,0.6242953020134229,0.6230872483221477,0.6230872483221477,0.4191946308724832,0.6167785234899329,0.601744966442953,0.6213422818791946,0.6208053691275168,0.62,0.6269798657718121,0.6193288590604027,0.4191946308724832,0.6167785234899329,0.6076510067114094,0.6102013422818792,0.6383892617449665,0.6383892617449665,0.6142281879194631,0.5916778523489933,0.6167785234899329,0.4923489932885906,0.5251006711409396,0.5163758389261744,0.4959731543624161,0.5081879194630873,0.5496644295302013,0.5288590604026846,0.5191946308724832,0.5138255033557046,0.5212080536912752,0.5386577181208053,0.5500671140939597,0.5195973154362417,0.5163758389261744,0.5111409395973154,0.5238926174496644,0.5130201342281879,0.5795724583644047,0.6383892617449665
86,0.41114093959731546,0.6079194630872483,0.599731543624161,0.5979865771812081,0.641744966442953,0.6040268456375839,0.602013422818792,0.603489932885906,0.4097986577181208,0.5122147651006711,0.5902013422818791,0.6146308724832215,0.6306040268456375,0.6232214765100671,0.6151677852348993,0.6142281879194631,0.6142281879194631,0.41114093959731546,0.6079194630872483,0.5808053691275168,0.6264429530201342,0.6307382550335571,0.6253691275167785,0.6320805369127517,0.6228187919463087,0.41114093959731546,0.6079194630872483,0.598523489932886,0.6024161073825504,0.6418791946308725,0.6418791946308725,0.6204026845637584,0.6067114093959731,0.6079194630872483,0.4821476510067114,0.5120805369127517,0.5182550335570469,0.5013422818791946,0.5375838926174497,0.5224161073825503,0.545503355704698,0.5177181208053692,0.5230872483221477,0.5424161073825503,0.5073825503355704,0.5161073825503356,0.5210738255033557,0.5187919463087248,0.5079194630872483,0.528993288590604,0.5241610738255034,0.579115088242605,0.6418791946308725
87,0.37785234899328857,0.5765100671140939,0.6520805369127517,0.649261744966443,0.6515436241610738,0.6496644295302013,0.6496644295302013,0.6496644295302013,0.37651006711409396,0.49261744966442955,0.5528859060402684,0.6099328859060402,0.6099328859060402,0.6099328859060402,0.5802684563758389,0.5838926174496645,0.5838926174496645,0.37785234899328857,0.5765100671140939,0.648993288590604,0.6532885906040269,0.6112751677852349,0.6033557046979866,0.6516778523489933,0.6318120805369127,0.37785234899328857,0.5765100671140939,0.6393288590604027,0.6429530201342282,0.6514093959731544,0.6514093959731544,0.608993288590604,0.6461744966442953,0.5765100671140939,0.46738255033557047,0.5451006711409396,0.5195973154362417,0.5500671140939597,0.5569127516778524,0.5277852348993288,0.5616107382550336,0.5441610738255034,0.5245637583892617,0.5604026845637584,0.5428187919463088,0.5108724832214765,0.545503355704698,0.5370469798657718,0.5347651006711409,0.5378523489932886,0.5422818791946309,0.5861496395724584,0.6532885906040269
88,0.3818791946308725,0.598523489932886,0.661744966442953,0.6621476510067114,0.6339597315436242,0.6514093959731544,0.6518120805369128,0.643758389261745,0.3810738255033557,0.6025503355704698,0.6135570469798658,0.63248322147651,0.6314093959731544,0.6100671140939598,0.6079194630872483,0.607248322147651,0.607248322147651,0.3818791946308725,0.598523489932886,0.6624161073825503,0.6530201342281879,0.6355704697986577,0.6381208053691275,0.6285906040268456,0.6467114093959732,0.3818791946308725,0.598523489932886,0.6581208053691275,0.6625503355704698,0.6343624161073825,0.6343624161073825,0.6410738255033557,0.6401342281879194,0.598523489932886,0.6240268456375839,0.5346308724832215,0.5285906040268457,0.4935570469798658,0.557986577181208,0.5132885906040269,0.5336912751677853,0.552751677852349,0.5269798657718121,0.5408053691275168,0.5502013422818792,0.5303355704697986,0.5229530201342282,0.521744966442953,0.5409395973154363,0.5394630872483221,0.5312751677852349,0.5994332587621178,0.6625503355704698
89,0.3888590604026846,0.6004026845637583,0.6630872483221476,0.6626845637583892,0.6577181208053692,0.6491275167785235,0.6491275167785235,0.6491275167785235,0.38993288590604025,0.4987919463087248,0.601744966442953,0.6405369127516779,0.6045637583892618,0.5915436241610739,0.6052348993288591,0.6080536912751678,0.6080536912751678,0.3888590604026846,0.6004026845637583,0.6618791946308725,0.6648322147651007,0.6591946308724832,0.6593288590604027,0.6624161073825503,0.6354362416107383,0.3888590604026846,0.6004026845637583,0.6538255033557047,0.6574496644295302,0.6567785234899329,0.6567785234899329,0.645234899328859,0.6434899328859061,0.6004026845637583,0.45610738255033556,0.5049664429530202,0.5495302013422819,0.5543624161073826,0.5585234899328859,0.5622818791946309,0.5594630872483222,0.5197315436241611,0.5471140939597315,0.5378523489932886,0.5464429530201342,0.5046979865771812,0.5428187919463088,0.5553020134228188,0.5387919463087248,0.5367785234899329,0.5449664429530201,0.600064628386776,0.6648322147651007
90,0.3906040268456376,0.5946308724832214,0.663758389261745,0.6601342281879194,0.6554362416107382,0.648993288590604,0.648993288590604,0.648993288590604,0.3906040268456376,0.5005369127516779,0.5476510067114094,0.6385234899328859,0.5993288590604027,0.5865771812080537,0.6010738255033558,0.6033557046979866,0.6033557046979866,0.3906040268456376,0.5946308724832214,0.6598657718120805,0.665503355704698,0.6577181208053692,0.6578523489932886,0.6625503355704698,0.6342281879194631,0.3906040268456376,0.5946308724832214,0.6504697986577181,0.6538255033557047,0.6555704697986577,0.6555704697986577,0.6429530201342282,0.6422818791946309,0.5946308724832214,0.6093959731543624,0.5409395973154363,0.5520805369127517,0.48966442953020134,0.5153020134228188,0.5559731543624161,0.5561073825503355,0.5158389261744967,0.5222818791946309,0.5320805369127517,0.5061744966442953,0.5085906040268456,0.5386577181208053,0.5328859060402684,0.528993288590604,0.5377181208053692,0.54,0.6042605021128511,0.665503355704698
91,0.3951677852348993,0.6064429530201342,0.6476510067114094,0.6515436241610738,0.6595973154362416,0.6601342281879194,0.6613422818791946,0.6433557046979865,0.3932885906040268,0.4978523489932886,0.6099328859060402,0.6263087248322148,0.6414765100671141,0.6230872483221477,0.6150335570469798,0.6146308724832215,0.6146308724832215,0.3951677852348993,0.6064429530201342,0.6593288590604027,0.6306040268456375,0.6367785234899329,0.6453691275167786,0.6526174496644296,0.6264429530201342,0.3951677852348993,0.6064429530201342,0.6598657718120805,0.663758389261745,0.6610738255033557,0.6610738255033557,0.6481879194630873,0.6228187919463087,0.6064429530201342,0.6055033557046979,0.5459060402684563,0.5163758389261744,0.5469798657718121,0.5373154362416107,0.5683221476510067,0.4966442953020134,0.520268456375839,0.536241610738255,0.5369127516778524,0.5024161073825504,0.5283221476510067,0.5340939597315436,0.512751677852349,0.5346308724832215,0.5336912751677853,0.5375838926174497,0.6037633606761121,0.663758389261745
92,0.3900671140939597,0.5919463087248322,0.6575838926174497,0.6542281879194631,0.6548993288590604,0.6500671140939598,0.6500671140939598,0.6500671140939598,0.39033557046979867,0.5,0.598255033557047,0.6331543624161073,0.594765100671141,0.5825503355704698,0.5975838926174497,0.6006711409395973,0.6006711409395973,0.3900671140939597,0.5919463087248322,0.6547651006711409,0.6585234899328859,0.6512751677852349,0.6511409395973154,0.6574496644295302,0.6267114093959731,0.3900671140939597,0.5919463087248322,0.6456375838926175,0.6481879194630873,0.6550335570469799,0.6550335570469799,0.644026845637584,0.6430872483221477,0.5919463087248322,0.4640268456375839,0.5115436241610738,0.5100671140939598,0.5453691275167786,0.5153020134228188,0.521744966442953,0.5357046979865772,0.5228187919463088,0.5483221476510067,0.5460402684563759,0.529261744966443,0.5414765100671141,0.5398657718120805,0.534496644295302,0.529261744966443,0.5374496644295302,0.5451006711409396,0.5963012677106638,0.6585234899328859
93,0.3679194630872483,0.5751677852348993,0.6563758389261745,0.6551677852348994,0.6673825503355705,0.6628187919463088,0.6628187919463088,0.6628187919463088,0.37006711409395976,0.483489932885906,0.6151677852348993,0.6198657718120806,0.6198657718120806,0.6198657718120806,0.5794630872483222,0.5822818791946309,0.5822818791946309,0.3679194630872483,0.5751677852348993,0.6500671140939598,0.6624161073825503,0.6648322147651007,0.6644295302013423,0.6704697986577182,0.6420134228187919,0.3679194630872483,0.5751677852348993,0.6409395973154363,0.6456375838926175,0.6669798657718121,0.6669798657718121,0.656510067114094,0.658255033557047,0.5751677852348993,0.44966442953020136,0.5569127516778524,0.5193288590604027,0.5,0.5641610738255034,0.568993288590604,0.5659060402684564,0.5524832214765101,0.5319463087248322,0.5069798657718121,0.5558389261744966,0.5484563758389261,0.5170469798657719,0.5641610738255034,0.5497986577181208,0.5434899328859061,0.5495302013422819,0.5955953268704947,0.6704697986577182
94,0.37919463087248323,0.5856375838926174,0.665234899328859,0.6616107382550336,0.6601342281879194,0.6502013422818792,0.6502013422818792,0.6502013422818792,0.3813422818791946,0.4899328859060403,0.6132885906040269,0.6480536912751678,0.5973154362416108,0.5813422818791947,0.5920805369127516,0.5938255033557047,0.5938255033557047,0.37919463087248323,0.5856375838926174,0.6583892617449665,0.6680536912751678,0.6621476510067114,0.6622818791946309,0.6661744966442953,0.6461744966442953,0.37919463087248323,0.5856375838926174,0.6471140939597315,0.6502013422818792,0.6597315436241611,0.6597315436241611,0.6449664429530201,0.6229530201342282,0.5856375838926174,0.6240268456375839,0.549261744966443,0.5208053691275167,0.5503355704697986,0.5114093959731544,0.5245637583892617,0.49973154362416106,0.5465771812080537,0.5319463087248322,0.5528859060402684,0.5079194630872483,0.5116778523489933,0.5425503355704698,0.5279194630872484,0.5284563758389261,0.5416107382550336,0.5393288590604027,0.602629878200348,0.6680536912751678
95,0.38228187919463086,0.5957046979865772,0.6605369127516778,0.661476510067114,0.6381208053691275,0.6547651006711409,0.6557046979865772,0.6449664429530201,0.38093959731543625,0.6021476510067114,0.6139597315436242,0.6323489932885906,0.6328859060402685,0.6120805369127517,0.6067114093959731,0.6057718120805369,0.6057718120805369,0.38228187919463086,0.5957046979865772,0.6644295302013423,0.6526174496644296,0.6322147651006711,0.6353020134228188,0.625503355704698,0.6495302013422819,0.38228187919463086,0.5957046979865772,0.6585234899328859,0.6632214765100671,0.6385234899328859,0.6385234899328859,0.6441610738255034,0.6413422818791946,0.5957046979865772,0.6246979865771812,0.5209395973154363,0.5241610738255034,0.554228187919463,0.5053691275167785,0.5753020134228188,0.5622818791946309,0.5504697986577182,0.5338255033557047,0.5210738255033557,0.5451006711409396,0.503489932885906,0.5195973154362417,0.520268456375839,0.5323489932885906,0.5398657718120805,0.5300671140939597,0.5998061148396719,0.6644295302013423
96,0.40053691275167785,0.6042953020134229,0.6573154362416107,0.6590604026845638,0.6308724832214765,0.6451006711409396,0.6460402684563759,0.62751677852349,0.3978523489932886,0.5013422818791946,0.596241610738255,0.6181208053691275,0.6331543624161073,0.6161073825503356,0.6136912751677852,0.6140939597315436,0.6140939597315436,0.40053691275167785,0.6042953020134229,0.661476510067114,0.6477852348993288,0.6212080536912752,0.6229530201342282,0.6166442953020134,0.6342281879194631,0.40053691275167785,0.6042953020134229,0.6587919463087248,0.6626845637583892,0.6323489932885906,0.6323489932885906,0.627248322147651,0.6238926174496644,0.6042953020134229,0.6067114093959731,0.5338255033557047,0.5115436241610738,0.4885906040268456,0.5540939597315436,0.49973154362416106,0.5550335570469799,0.5069798657718121,0.5204026845637584,0.5108724832214765,0.5370469798657718,0.5051006711409396,0.5373154362416107,0.5183892617449665,0.5346308724832215,0.5409395973154363,0.5159731543624161,0.5974397216007953,0.6626845637583892
97,0.40416107382550337,0.6049664429530202,0.643758389261745,0.6438926174496644,0.6589261744966443,0.6551677852348994,0.6569127516778523,0.6391946308724832,0.39986577181208055,0.5044295302013423,0.598523489932886,0.6189261744966443,0.6413422818791946,0.6242953020134229,0.616510067114094,0.6153020134228188,0.6153020134228188,0.40416107382550337,0.6049664429530202,0.6551677852348994,0.6267114093959731,0.6334228187919463,0.6441610738255034,0.6519463087248322,0.6195973154362416,0.40416107382550337,0.6049664429530202,0.6554362416107382,0.6593288590604027,0.6598657718120805,0.6598657718120805,0.6448322147651007,0.616510067114094,0.6049664429530202,0.5989261744966443,0.5240268456375838,0.5575838926174497,0.4924832214765101,0.5326174496644295,0.5154362416107383,0.5277852348993288,0.5150335570469798,0.52,0.5077852348993288,0.5366442953020134,0.4974496644295302,0.5167785234899329,0.5182550335570469,0.5159731543624161,0.5281879194630873,0.5238926174496644,0.6020681083768331,0.6598657718120805
98,0.3794630872483222,0.5783892617449664,0.6523489932885906,0.6481879194630873,0.661476510067114,0.6587919463087248,0.6587919463087248,0.6587919463087248,0.3810738255033557,0.4936912751677852,0.5528859060402684,0.6091275167785235,0.6091275167785235,0.6091275167785235,0.5810738255033557,0.5844295302013423,0.5844295302013423,0.3794630872483222,0.5783892617449664,0.6449664429530201,0.6567785234899329,0.6570469798657718,0.6569127516778523,0.6645637583892617,0.6342281879194631,0.3794630872483222,0.5783892617449664,0.6366442953020134,0.6394630872483221,0.6621476510067114,0.6621476510067114,0.6506040268456376,0.6531543624161074,0.5783892617449664,0.4614765100671141,0.5528859060402684,0.5182550335570469,0.4989261744966443,0.5614765100671141,0.5307382550335571,0.5616107382550336,0.5428187919463088,0.5232214765100671,0.5590604026845638,0.5510067114093959,0.5116778523489933,0.5135570469798658,0.5354362416107382,0.541744966442953,0.5434899328859061,0.5444295302013423,0.5945016157096694,0.6645637583892617
99,0.38563758389261743,0.5998657718120806,0.6665771812080536,0.6659060402684563,0.6332885906040269,0.6353020134228188,0.6348993288590604,0.6319463087248323,0.3859060402684564,0.49288590604026844,0.6106040268456376,0.6359731543624161,0.6195973154362416,0.6022818791946308,0.6079194630872483,0.6088590604026846,0.6088590604026846,0.38563758389261743,0.5998657718120806,0.6661744966442953,0.6624161073825503,0.6433557046979865,0.6456375838926175,0.6433557046979865,0.6467114093959732,0.38563758389261743,0.5998657718120806,0.6591946308724832,0.6636241610738255,0.6320805369127517,0.6320805369127517,0.6273825503355704,0.6339597315436242,0.5998657718120806,0.6202684563758389,0.548993288590604,0.5621476510067114,0.541744966442953,0.5526174496644295,0.5095302013422819,0.5024161073825504,0.5546308724832215,0.5300671140939597,0.5394630872483221,0.5536912751677853,0.5460402684563759,0.5422818791946309,0.5169127516778523,0.516241610738255,0.5370469798657718,0.5139597315436242,0.5994978871488938,0.6665771812080536
100,0.38671140939597315,0.5842953020134228,0.6660402684563759,0.6677852348993288,0.6593288590604027,0.6480536912751678,0.649261744966443,0.6465771812080537,0.390738255033557,0.49798657718120803,0.5813422818791947,0.6008053691275168,0.6008053691275168,0.5936912751677852,0.583758389261745,0.5822818791946309,0.5822818791946309,0.38671140939597315,0.5842953020134228,0.6685906040268457,0.6350335570469798,0.6593288590604027,0.6520805369127517,0.6511409395973154,0.6523489932885906,0.38671140939597315,0.5842953020134228,0.668993288590604,0.668993288590604,0.6593288590604027,0.6593288590604027,0.6628187919463088,0.6593288590604027,0.5842953020134228,0.4754362416107383,0.5414765100671141,0.5222818791946309,0.5506040268456376,0.5122147651006711,0.5012080536912752,0.5312751677852349,0.5390604026845638,0.508724832214765,0.5346308724832215,0.5601342281879195,0.5135570469798658,0.5334228187919463,0.5246979865771813,0.5157046979865771,0.5553020134228188,0.5430872483221476,0.5999204573701218,0.668993288590604
101,0.3706040268456376,0.5936912751677852,0.6480536912751678,0.6508724832214765,0.6642953020134228,0.6642953020134228,0.665234899328859,0.6457718120805369,0.612751677852349,0.612751677852349,0.612751677852349,0.6161073825503356,0.628993288590604,0.6111409395973154,0.6049664429530202,0.603489932885906,0.603489932885906,0.3706040268456376,0.5936912751677852,0.6530201342281879,0.6283221476510067,0.6378523489932886,0.6594630872483221,0.660268456375839,0.6555704697986577,0.3706040268456376,0.5936912751677852,0.6546308724832215,0.658255033557047,0.6665771812080536,0.6665771812080536,0.645234899328859,0.6475167785234899,0.5936912751677852,0.46174496644295304,0.529261744966443,0.5742281879194631,0.5029530201342282,0.5428187919463088,0.5232214765100671,0.545234899328859,0.5210738255033557,0.5481879194630872,0.5491275167785235,0.5554362416107382,0.5675167785234899,0.5515436241610738,0.532751677852349,0.5218791946308725,0.54,0.5261744966442953,0.6049217002237136,0.6665771812080536
102,0.38241610738255033,0.5781208053691275,0.6558389261744967,0.6597315436241611,0.6593288590604027,0.6245637583892617,0.6245637583892617,0.6181208053691275,0.3861744966442953,0.5025503355704698,0.5893959731543624,0.5922147651006712,0.5613422818791947,0.5856375838926174,0.5754362416107383,0.5739597315436241,0.5739597315436241,0.38241610738255033,0.5781208053691275,0.6629530201342282,0.6245637583892617,0.6593288590604027,0.6370469798657719,0.6366442953020134,0.6421476510067115,0.38241610738255033,0.5781208053691275,0.6657718120805369,0.6657718120805369,0.6593288590604027,0.6593288590604027,0.6620134228187919,0.6593288590604027,0.5781208053691275,0.47624161073825505,0.5275167785234899,0.5277852348993288,0.5088590604026846,0.5469798657718121,0.5025503355704698,0.537986577181208,0.5350335570469799,0.5273825503355705,0.5612080536912751,0.5304697986577182,0.533020134228188,0.5483221476510067,0.5271140939597315,0.5173154362416107,0.5515436241610738,0.5471140939597315,0.5925379070345514,0.6657718120805369
103,0.41436241610738256,0.6092617449664429,0.5967785234899329,0.5888590604026845,0.6404026845637584,0.6148993288590604,0.6161073825503356,0.6100671140939598,0.41194630872483223,0.512751677852349,0.5574496644295303,0.6012080536912752,0.6257718120805369,0.6226845637583892,0.616241610738255,0.6139597315436242,0.6139597315436242,0.41436241610738256,0.6092617449664429,0.5851006711409396,0.6248322147651006,0.6135570469798658,0.5892617449664429,0.5867114093959731,0.6236241610738255,0.41436241610738256,0.6092617449664429,0.598523489932886,0.6018791946308725,0.6418791946308725,0.6418791946308725,0.594496644295302,0.607248322147651,0.6092617449664429,0.48456375838926175,0.5061744966442953,0.5409395973154363,0.4978523489932886,0.5245637583892617,0.5205369127516779,0.5449664429530201,0.5194630872483221,0.5350335570469799,0.4989261744966443,0.4995973154362416,0.5589261744966443,0.516510067114094,0.5059060402684564,0.5328859060402684,0.5343624161073826,0.5244295302013423,0.5760278399204574,0.6418791946308725
104,0.3906040268456376,0.5914093959731543,0.6683221476510067,0.6684563758389261,0.6551677852348994,0.6511409395973154,0.6507382550335571,0.6475167785234899,0.3946308724832215,0.49973154362416106,0.5795973154362416,0.5789261744966443,0.5832214765100671,0.6018791946308725,0.5908724832214766,0.5888590604026845,0.5888590604026845,0.3906040268456376,0.5914093959731543,0.6697986577181209,0.6408053691275167,0.6551677852348994,0.6535570469798657,0.6520805369127517,0.652751677852349,0.3906040268456376,0.5914093959731543,0.6667114093959732,0.6667114093959732,0.6551677852348994,0.6551677852348994,0.6583892617449665,0.6551677852348994,0.5914093959731543,0.47771812080536913,0.5251006711409396,0.5260402684563759,0.5100671140939598,0.5449664429530201,0.5648322147651007,0.5421476510067114,0.5256375838926175,0.5059060402684564,0.5532885906040268,0.5061744966442953,0.5569127516778524,0.5306040268456376,0.5428187919463088,0.5459060402684563,0.5245637583892617,0.5338255033557047,0.6012080536912753,0.6697986577181209
105,0.36966442953020134,0.5659060402684564,0.6559731543624161,0.6590604026845638,0.6632214765100671,0.6434899328859061,0.6434899328859061,0.6357046979865771,0.374496644295302,0.4924832214765101,0.5900671140939597,0.601744966442953,0.6186577181208054,0.5726174496644295,0.5624161073825503,0.5604026845637584,0.5604026845637584,0.36966442953020134,0.5659060402684564,0.6601342281879194,0.6434899328859061,0.6632214765100671,0.6381208053691275,0.6381208053691275,0.6350335570469798,0.36966442953020134,0.5659060402684564,0.6621476510067114,0.6621476510067114,0.6632214765100671,0.6632214765100671,0.663758389261745,0.6632214765100671,0.5659060402684564,0.46805369127516777,0.533020134228188,0.5253691275167786,0.5612080536912751,0.525234899328859,0.5386577181208053,0.54,0.5459060402684563,0.5371812080536913,0.5033557046979866,0.570738255033557,0.554228187919463,0.5209395973154363,0.5288590604026846,0.5401342281879195,0.5618791946308724,0.5205369127516779,0.5915535669898085,0.663758389261745
