,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
10,0.341276058667363,0.5486899943421683,0.6073682378030204,0.6208055881968926,0.6442529486007746,0.6451777864821343,0.6449928189058624,0.6506724115419767,0.6488009748879314,0.341276058667363,0.341276058667363,0.341276058667363,0.341276058667363,0.341276058667363,0.341276058667363,0.341276058667363,0.341276058667363,0.341276058667363,0.54224877050964,0.6091743917830874,0.6200657178918049,0.6443291117204161,0.6446011228619924,0.6494211602907255,0.6498563781172477,0.341276058667363,0.555446751098925,0.6085650868259563,0.6175849762806285,0.6425447186316752,0.6488009748879314,0.649921660791226,0.6509770640205422,0.341276058667363,0.341276058667363,0.5677960569264917,0.5704617661139401,0.5814074944509727,0.5804064934499717,0.5803194498846673,0.5636723680201942,0.5779257518387954,0.5846607477042259,0.5730077903990948,0.5730186708447578,0.5681442311877094,0.576848587718153,0.56825303564434,0.5825608216912564,0.5774143708926318,0.570255037646342,0.5779692736214476,0.5802215258736998,0.5761195978587282,0.5650868259563911,0.5790681986334161,0.58307220263742,0.5762828045436741,0.5723767245506376,0.5720067893980938,0.5791878835357096,0.5780127954040998,0.578469774121948,0.5821691256473865,0.5807981894938417,0.5675458066762414,0.5690364277320799,0.5817121469295382,0.5677960569264917,0.5654241197719458,0.5815815815815816,0.5781433607520564,0.5828001914958437,0.5735844540192366,0.5807655481568526,0.5790029159594376,0.5793619706663184,0.5771314793053923,0.5764024894459677,0.5773817295556426,0.5673717195456326,0.5792314053183618,0.5693301997649823,0.5710384297340819,0.5818318318318318,0.568862340601471,0.5798733516124821,0.5669256212734474,0.569254036645341,0.5822452887670279,0.5680898289593942,0.5764568916742829,0.5793619706663184,0.4992560999002223,0.6509770640205422
11,0.34400705052878966,0.5333376855115985,0.570450885668277,0.6297601949775863,0.6295208251729991,0.6441767854811333,0.6467119293206249,0.6477782129956043,0.6470927449188318,0.34400705052878966,0.34400705052878966,0.34400705052878966,0.34400705052878966,0.34400705052878966,0.34400705052878966,0.34400705052878966,0.34400705052878966,0.34400705052878966,0.5337729033381208,0.564042303172738,0.6299886843365105,0.6325564695129913,0.6426644035339687,0.6473647560604082,0.6479414196805501,0.34400705052878966,0.5185293989641816,0.5595160377769074,0.6336445140792967,0.6470274622448535,0.6470709840275057,0.6479523001262132,0.649127388257823,0.34400705052878966,0.34400705052878966,0.5781868825347086,0.5748139443791618,0.5797210253731993,0.5711254732993863,0.5727248988118553,0.5703856029942986,0.5746942594768681,0.5737694215955086,0.5721917569743656,0.5785676981329155,0.5789593941767854,0.5692975584279932,0.5685359272315794,0.5794490142316229,0.5746072159115637,0.5769791530661096,0.5709731470601036,0.5708643426034731,0.5849654001827915,0.5704617661139401,0.5637594115854986,0.5706902554728641,0.5828872350611481,0.5724093658876268,0.5746398572485529,0.5736932584758672,0.5643795969882927,0.5668168168168168,0.5713757235496366,0.5757823040431737,0.5753579666623145,0.57787134961048,0.5671649910780345,0.5709840275057666,0.565260913087,0.574868346607477,0.5829525177351265,0.5809178743961353,0.568263916090003,0.5729098663881272,0.5696130913522218,0.5781542411977194,0.5748465857161509,0.5736606171388781,0.5765765765765766,0.575858467162815,0.5732362797580189,0.5661204682943813,0.5762392827610219,0.5774252513382948,0.5761631196413806,0.579459894677286,0.5722679200940071,0.5723223223223223,0.5787961874918397,0.5775884580232407,0.5723658441049745,0.5703638421029725,0.49554747984699676,0.649127388257823
12,0.34815250032641337,0.5253840797319058,0.5948339643991818,0.6071615093354223,0.60868477172825,0.6107955781868826,0.6102406754580668,0.6272032902467685,0.6409670540105322,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.5327392610001306,0.598087217652435,0.6069547808678244,0.6064978021499761,0.6151912782347565,0.6181834007920964,0.6278234756495626,0.34815250032641337,0.5048309178743962,0.6032227880053967,0.6073355964660313,0.5618009313661487,0.5709622666144405,0.5780998389694042,0.6086194890542717,0.34815250032641337,0.34815250032641337,0.5708643426034731,0.5726052139095618,0.573268921095008,0.5705270487879184,0.5723549636593115,0.5751512381947165,0.5683836009922967,0.5663163163163163,0.5716368542455499,0.5710928319623971,0.5728881054968011,0.5716912564738652,0.5704291247769508,0.5750315532924228,0.566642729686208,0.5741611176393785,0.5765983374679027,0.5683944814379597,0.5801018409714062,0.5776102189145668,0.5746180963572268,0.5653153153153153,0.5677960569264917,0.5696348522435479,0.5731927579753666,0.5742481612046829,0.5775884580232407,0.5651085868477173,0.579057318187753,0.5612569090829961,0.5653697175436306,0.5715062888975933,0.5707120163641902,0.573258040649345,0.5702441572006789,0.5752274013143578,0.568459764111938,0.5702876789833311,0.5719523871697785,0.5729860295077687,0.5740958349654002,0.5772729250990121,0.5732036384210297,0.5711145928537232,0.565467641554598,0.5676763720241981,0.572866344605475,0.5633894764329547,0.578469774121948,0.5702985594289942,0.5718871044958002,0.5769900335117727,0.5739108673891282,0.5649671410540976,0.5667841754798276,0.5729860295077687,0.5713104408756583,0.5777951864908387,0.48288787982829856,0.6409670540105322
13,0.3418962440701571,0.5444792618705662,0.6171932802367585,0.6296296296296297,0.6419462941202072,0.640510075292684,0.6344170257213736,0.6395961178569874,0.6473756365060713,0.3418962440701571,0.3418962440701571,0.3418962440701571,0.3418962440701571,0.3418962440701571,0.3418962440701571,0.3418962440701571,0.3418962440701571,0.3418962440701571,0.5494625059842451,0.6185968577272926,0.6305327066196631,0.6399007703355529,0.6430016973495234,0.6437415676546111,0.6391500195848022,0.3418962440701571,0.5257104931017974,0.6256909082996039,0.6300866083474779,0.6393241067154111,0.6450254602428516,0.6438612525569047,0.6323932628280454,0.3418962440701571,0.3418962440701571,0.5762066414240328,0.5732253993123558,0.5762828045436741,0.5773926100013057,0.5844431387909649,0.5695369282325804,0.5774470122296209,0.5837576707141925,0.5703856029942986,0.5703203203203203,0.5740631936284111,0.5721917569743656,0.5704726465596031,0.5811028419724071,0.5741393567480524,0.5731601166383775,0.5757605431518475,0.5722135178656917,0.5752056404230317,0.5762719240980111,0.572648735692214,0.5806132219175697,0.581081081081081,0.5747595421508465,0.5751403577490534,0.5793510902206555,0.5803847325586456,0.5672737955346651,0.5779257518387954,0.5808090699395048,0.5692975584279932,0.5795904600252426,0.5751077164120643,0.5723332027679854,0.5742808025416721,0.5743678461069766,0.575858467162815,0.5751077164120643,0.5742046394220307,0.5777299038168603,0.5786329808068938,0.5803956130043086,0.5755864560212386,0.5762175218696958,0.5765439352395875,0.5730948339643992,0.578056317186752,0.5816359838098969,0.5713322017669844,0.5815162989076033,0.5767506637071854,0.5819079949514732,0.5704835270052662,0.5813313313313313,0.5714083648866257,0.5789811550681115,0.5698851024937982,0.5762392827610219,0.49777756822845387,0.6473756365060713
14,0.34425730077903993,0.5116311964138051,0.5769465117291204,0.6174761718239979,0.6173456064760413,0.6243308525917222,0.6238194716455586,0.6284654219436828,0.6443617530574053,0.34425730077903993,0.34425730077903993,0.34425730077903993,0.34425730077903993,0.34425730077903993,0.34425730077903993,0.34425730077903993,0.34425730077903993,0.34425730077903993,0.5199003351177264,0.5710166688427558,0.6173129651390521,0.6197501849675763,0.625897636767202,0.6248422335378857,0.628922400661531,0.34425730077903993,0.49519084301692995,0.5665121643382512,0.6204030117073596,0.6275841058449754,0.6274753013883448,0.6287374330852592,0.6244614179396788,0.34425730077903993,0.34425730077903993,0.5783065674370023,0.5755211733472603,0.5767289028158593,0.575075075075075,0.5729969099534317,0.5726378552465509,0.5783609696653175,0.5731057144100622,0.5716803760282021,0.5725834530182357,0.5768159463811637,0.5697001349175262,0.5703964834399617,0.5760434347390869,0.5731927579753666,0.5767506637071854,0.5734430082256169,0.5726378552465509,0.5722135178656917,0.5818971145058102,0.5804717761239501,0.5738999869434652,0.5861404883144014,0.5718979849414632,0.5767071419245332,0.5746833790312051,0.5670670670670671,0.5767615441528485,0.5721264743003873,0.5641946294120207,0.5633677155416286,0.571865343604474,0.5738891064978021,0.5706249727988858,0.5848021934978457,0.5754232493362929,0.5791770030900466,0.5681551116333725,0.5801344823083954,0.5728337032684859,0.571462767114941,0.5637376506941725,0.5767397832615224,0.576663620141881,0.5750968359664012,0.5759781520651086,0.5743134438786612,0.5767615441528485,0.5785132959046002,0.5651303477390434,0.5754123688906297,0.5783174478826653,0.5716042129085608,0.5772402837620229,0.5812442877660269,0.5723767245506376,0.5786765025895461,0.5786873830352092,0.4876232915685411,0.6443617530574053
15,0.34594376985681335,0.536841189015102,0.5743678461069766,0.6294555424990208,0.6301518910214562,0.6424467946207076,0.6430669800235017,0.6459720590155372,0.6436001218609915,0.34594376985681335,0.34594376985681335,0.34594376985681335,0.34594376985681335,0.34594376985681335,0.34594376985681335,0.34594376985681335,0.34594376985681335,0.34594376985681335,0.5345780563171868,0.5774034904469687,0.6298037167602385,0.6327305566436001,0.6398898898898899,0.6440135787961875,0.645710928319624,0.34594376985681335,0.5311071941506724,0.5719850285067677,0.6279649214431823,0.6389432911172042,0.6385515950733343,0.6431322626974801,0.6465487226356792,0.34594376985681335,0.34594376985681335,0.5716803760282021,0.5715062888975933,0.5715606911259086,0.5704291247769508,0.5815271793532663,0.5718000609304957,0.5752382817600209,0.5709949079514297,0.5763480872176524,0.56825303564434,0.5768377072724898,0.5689711450581015,0.5701244722983854,0.5775993384689037,0.5670017843930888,0.5743787265526396,0.5674370022196109,0.5715062888975933,0.5834203768986378,0.573867345606476,0.573638856247552,0.5742372807590199,0.5759890325107716,0.5718000609304957,0.5744766505636071,0.574259041650346,0.5765221743482613,0.5708208208208209,0.5695369282325804,0.5646407276842059,0.5595051573312443,0.5821800060930495,0.5775231753492623,0.5725508116812464,0.5686991339165253,0.5726269748008879,0.5655329242285764,0.567643730687209,0.5752056404230317,0.5779801540671106,0.5755429342385864,0.5701027114070593,0.5715498106802455,0.5685685685685685,0.5761957609783697,0.572659616137877,0.5672193933063499,0.5743787265526396,0.5749336292814554,0.5773817295556426,0.5749989119554337,0.5756952604778691,0.576076076076076,0.5735735735735735,0.5699503851677765,0.5747160203681942,0.5682095138616877,0.5778278278278278,0.4961281732618286,0.6465487226356792
16,0.34815250032641337,0.541443617530574,0.5606911259085172,0.6228728728728729,0.6234386560473517,0.6373221047134091,0.6172803238020629,0.6398681289985638,0.6416198807503155,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.34815250032641337,0.5394851373112243,0.5654894024459242,0.6228511119815467,0.6261914088001045,0.6343735039387214,0.6386930408669539,0.6395417156286721,0.34815250032641337,0.5342951647299473,0.5602015058536798,0.6214257735996866,0.6330352091221656,0.6317730774252514,0.6384863123993558,0.6103821212516864,0.34815250032641337,0.34815250032641337,0.5727140183661923,0.5693846019932977,0.5760107934020977,0.5692213953083518,0.574857466161814,0.575064194629412,0.5749227488357923,0.5673499586543065,0.5719850285067677,0.5742372807590199,0.5698742220481351,0.5766092179135658,0.5691996344170257,0.5663054358706533,0.5655764460112286,0.5749989119554337,0.576065195630413,0.5716803760282021,0.5804935370152762,0.570255037646342,0.5708317012664839,0.5670779475127301,0.5605061583322453,0.57007007007007,0.5747051399225312,0.5797971884928407,0.5667406536971754,0.5680027853940898,0.5759019889454672,0.5746833790312051,0.5608216912564739,0.56864473168821,0.5720394307350829,0.5635962049005527,0.5701244722983854,0.5706140923532228,0.565260913087,0.5674152413282848,0.5719523871697785,0.5755320537929234,0.5771750010880445,0.5615615615615616,0.5746507376942159,0.572050311180746,0.5746180963572268,0.5703529616573095,0.5658810984897942,0.5699068633851243,0.5742481612046829,0.5663924794359577,0.5695151673412543,0.5654785220002612,0.5718871044958002,0.5728445837141489,0.5682421551986769,0.5727901814858336,0.5730730730730731,0.5732253993123558,0.49229503255268153,0.6416198807503155
17,0.34308221264743005,0.5417917917917918,0.6145275710493102,0.6294881838360099,0.6428493711102407,0.6417830874352614,0.6488227357792575,0.6502915959437698,0.6475823649736693,0.34308221264743005,0.34308221264743005,0.34308221264743005,0.34308221264743005,0.34308221264743005,0.34308221264743005,0.34308221264743005,0.34308221264743005,0.34308221264743005,0.5453823388605997,0.6154088871480176,0.6299342821081951,0.6420659790225007,0.6442964703834269,0.6446664055359708,0.6496931714323019,0.34308221264743005,0.5236758497628062,0.6237868303085694,0.6298798798798799,0.6443835139487314,0.6483657570614092,0.6505092048570309,0.650530965748357,0.34308221264743005,0.34308221264743005,0.5730839535187361,0.5745854550202376,0.5724202463332898,0.5777951864908387,0.5849762806284545,0.57007007007007,0.5687970579274927,0.5720938329633982,0.5824520172346259,0.570440005222614,0.5744766505636071,0.5718544631588109,0.5760107934020977,0.5708861034947992,0.5707337772555164,0.5741284763023894,0.5677960569264917,0.5770335552944249,0.5837141489315403,0.575064194629412,0.5683400792096445,0.574661618139879,0.5649453801627715,0.5719632676154415,0.5743678461069766,0.5823432127779954,0.5667841754798276,0.5829198763981372,0.5707337772555164,0.5806241023632328,0.5707446577011794,0.5730730730730731,0.5782195238716978,0.5721917569743656,0.5725725725725725,0.5733342037689864,0.5792096444270357,0.5742481612046829,0.5709731470601036,0.5761848805327067,0.5779801540671106,0.5638029333681508,0.5769573921747835,0.5769247508377943,0.5761848805327067,0.5690255472864169,0.5697327762545153,0.5795686991339165,0.5720394307350829,0.5721808765287026,0.5727466597031814,0.5807764286025155,0.5757605431518475,0.5676002089045568,0.5819188753971363,0.5786656221438831,0.5742155198676938,0.5754667711189451,0.500194639083528,0.650530965748357
18,0.3471950211080646,0.5369826348087218,0.5768159463811637,0.6293576184880533,0.6298798798798799,0.640520955738347,0.6436436436436437,0.6443291117204161,0.6425338381860121,0.3471950211080646,0.3471950211080646,0.3471950211080646,0.3471950211080646,0.3471950211080646,0.3471950211080646,0.3471950211080646,0.3471950211080646,0.3471950211080646,0.5323040431736084,0.5792422857640249,0.6293576184880533,0.6319798058928494,0.6389650520085303,0.6412173042607825,0.644111502807155,0.3471950211080646,0.5327936632284458,0.5737803020411716,0.6279758018888454,0.6385624755189973,0.6390194542368456,0.6228184706445576,0.6450363406885146,0.3471950211080646,0.3471950211080646,0.5705814510162336,0.5663271967619794,0.5685250467859163,0.5720938329633982,0.5725725725725725,0.5745201723462593,0.5698742220481351,0.5790681986334161,0.572463768115942,0.5761522391957175,0.5717891804848326,0.5758258258258259,0.5787526657091875,0.5686773730251992,0.5762284023153589,0.5761413587500545,0.5671867519693606,0.5712016364190278,0.5708752230491361,0.5680245462854159,0.5628998563781172,0.572463768115942,0.5630521826174,0.5691996344170257,0.5739652696174435,0.5663707185446316,0.577468773120947,0.5835944640292466,0.5674043608826218,0.575075075075075,0.5585585585585585,0.5787526657091875,0.577664621142882,0.571473647560604,0.5701679940810376,0.5737041389215303,0.5775449362405884,0.5806241023632328,0.5734321277799539,0.5619967793880838,0.5767071419245332,0.5617791704748226,0.5695913304608957,0.5741393567480524,0.5731274753013883,0.5729316272794533,0.5750533141837489,0.566653610131871,0.5695151673412543,0.5763807285546416,0.5738782260521391,0.5639117378247813,0.5749118683901293,0.5704617661139401,0.571843582713148,0.5698742220481351,0.5751621186403795,0.5763589676633155,0.49594038482927366,0.6450363406885146
19,0.3485333159246203,0.5373852112982548,0.6052465508987248,0.6152674413543979,0.6256909082996039,0.6245158201679941,0.6305435870653262,0.6344605475040258,0.6410540975758368,0.3485333159246203,0.3485333159246203,0.3485333159246203,0.3485333159246203,0.3485333159246203,0.3485333159246203,0.3485333159246203,0.3485333159246203,0.3485333159246203,0.5415633024328677,0.6061061061061062,0.6157353005179093,0.5927340383862123,0.6262240501370936,0.6270509640074857,0.6346890368629499,0.3485333159246203,0.5204878791835313,0.6122426774600688,0.6154632893763329,0.5551312181746965,0.571473647560604,0.5807437872655264,0.6271271271271271,0.3485333159246203,0.3485333159246203,0.5726378552465509,0.5786329808068938,0.5653153153153153,0.5672302737520128,0.5653479566523045,0.5707555381468425,0.5776102189145668,0.5668929799364582,0.5781107194150672,0.5659028593811203,0.5712016364190278,0.5779692736214476,0.5699721460591026,0.5752818035426731,0.5748030639334987,0.5741284763023894,0.5744766505636071,0.5716368542455499,0.5664795230012621,0.5646189667928798,0.5657178918048483,0.5644339992166079,0.578861470165818,0.568862340601471,0.5722788005396701,0.5734756495626061,0.5733124428776603,0.5689711450581015,0.5771750010880445,0.5752818035426731,0.5740414327370849,0.5697545371458415,0.5688079383731558,0.572050311180746,0.5670670670670671,0.5741067154110633,0.5716368542455499,0.5668168168168168,0.5737911824868347,0.5758149453801628,0.5757170213691953,0.5768703486094791,0.5743569656613134,0.57306219262741,0.5667624145885015,0.5690255472864169,0.5747051399225312,0.5695478086782435,0.5676110893502198,0.5755320537929234,0.5707337772555164,0.5671649910780345,0.5754885320102712,0.5684271227749489,0.5669256212734474,0.5724311267789529,0.5711689950820386,0.5741284763023894,0.4881197622743516,0.6410540975758368
20,0.3504047525786656,0.5452626539583061,0.6001109805457632,0.6103494799146973,0.6272685729207468,0.6281934108021064,0.6286612699656178,0.6314793053923489,0.6398898898898899,0.3504047525786656,0.3504047525786656,0.3504047525786656,0.3504047525786656,0.3504047525786656,0.3504047525786656,0.3504047525786656,0.3504047525786656,0.3504047525786656,0.5381686033859947,0.6029398964181573,0.6093702398050224,0.6264307786046917,0.626898637768203,0.6311093702398051,0.6316642729686208,0.3504047525786656,0.551627714671193,0.6016124820472647,0.608673891282587,0.5625081603342473,0.572452887670279,0.5776972624798712,0.6224267746006876,0.3504047525786656,0.3504047525786656,0.5694825260042652,0.5728881054968011,0.5578730904817861,0.5741719980850416,0.5661095878487182,0.5749880315097706,0.5691778735256996,0.5691343517430474,0.5741284763023894,0.5682856769813291,0.574454889672281,0.5686120903512207,0.5766745005875441,0.5576772424598512,0.5749118683901293,0.567458763110937,0.5689602646124385,0.567447882665274,0.5636070853462157,0.5774905340122731,0.5603211907559734,0.5782521652086869,0.572246159202681,0.5761522391957175,0.5725616921269095,0.5753470862166514,0.5607020063541802,0.5600709405057231,0.5690146668407537,0.5634003568786178,0.5701897549723637,0.5750859555207382,0.5691669930800366,0.564259912085999,0.5619532576054315,0.5655111633372503,0.5653588370979675,0.5738020629324977,0.5749227488357923,0.5645536841189015,0.5749662706184445,0.5766745005875441,0.5749445097271184,0.571473647560604,0.5736714975845411,0.5634656395525961,0.5727357792575184,0.5663163163163163,0.5669365017191104,0.5707555381468425,0.5784153718936328,0.5694934064499282,0.5744657701179441,0.5753362057709884,0.5706249727988858,0.572257039648344,0.5687208948078514,0.5757387822605214,0.48937302842294794,0.6398898898898899
21,0.3479784131958045,0.5370696783740262,0.5763807285546416,0.6300322061191627,0.6304021412717065,0.6426752839796318,0.6432301867084476,0.6455477216346781,0.6432519475997737,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.5343930887409148,0.5790681986334161,0.6299234016625321,0.6329155242198721,0.6410105757931844,0.6440244592418506,0.6453518736127432,0.3479784131958045,0.5333159246202724,0.5738020629324977,0.6286503895199548,0.6400204552378466,0.6390629760194978,0.6428602515559038,0.6456021238629934,0.3479784131958045,0.3479784131958045,0.574259041650346,0.5765548156852505,0.5709187448317883,0.5746180963572268,0.573051312181747,0.5672629150890021,0.5685794490142316,0.568448883666275,0.5724202463332898,0.5784806545676111,0.5700809505157332,0.5700265482874178,0.5706032119075597,0.5756190973582278,0.5624211167689429,0.5702006354180267,0.5742155198676938,0.5754341297819558,0.5683836009922967,0.5733559646603125,0.5766200983592288,0.5733124428776603,0.5606367236802019,0.5732036384210297,0.5742916829873351,0.5787961874918397,0.5671105888497193,0.5701571136353745,0.5769573921747835,0.5736170953562257,0.5801780040910476,0.5693846019932977,0.5769465117291204,0.5631392261827044,0.5707881794838316,0.5700483091787439,0.5752056404230317,0.5674370022196109,0.5722135178656917,0.562236149192671,0.560832571702137,0.5698307002654829,0.5732471602036819,0.5664033598816207,0.5723223223223223,0.5714410062236149,0.5749880315097706,0.5705814510162336,0.5713213213213213,0.5764024894459677,0.5721808765287026,0.5707555381468425,0.570842581712147,0.569460765112939,0.5735518126822474,0.5701571136353745,0.5667188928058493,0.5725725725725725,0.4973201865311366,0.6456021238629934
22,0.34438786612699657,0.5221634678156417,0.5726813770292031,0.6239826783305045,0.6238956347651999,0.6365495930713322,0.6392370631501066,0.640107498803151,0.6242655699177438,0.34438786612699657,0.34438786612699657,0.34438786612699657,0.34438786612699657,0.34438786612699657,0.34438786612699657,0.34438786612699657,0.34438786612699657,0.34438786612699657,0.5248618183400792,0.566860338599469,0.6239717978848414,0.6264307786046917,0.6366039952996475,0.639715802759281,0.6404447926187057,0.34438786612699657,0.48291770030900466,0.5626604865735301,0.6274535404970187,0.6401619010314662,0.6401401401401401,0.6200548374461418,0.6106214910562736,0.34438786612699657,0.34438786612699657,0.5721699960830395,0.575042433738086,0.5795578186882535,0.576076076076076,0.5776428602515559,0.5758040649344998,0.5745528136832485,0.5758149453801628,0.5738347042694869,0.5700809505157332,0.5784044914479697,0.571647734691213,0.5721699960830395,0.5773490882186534,0.5802106454280367,0.5722352787570179,0.5718109413761587,0.5778060669365017,0.5700265482874178,0.57306219262741,0.5792314053183618,0.5733668451059756,0.5699939069504287,0.5725290507899203,0.5735409322365844,0.5745745745745746,0.576848587718153,0.5678286982634809,0.5722788005396701,0.5746398572485529,0.5819188753971363,0.57527092309701,0.5741067154110633,0.5693193193193193,0.5717891804848326,0.5745963354659007,0.574868346607477,0.5670888279583932,0.5770226748487618,0.5624102363232798,0.5680789485137311,0.5769029899464682,0.5704835270052662,0.5743460852156504,0.5743787265526396,0.5743243243243243,0.5794707751229491,0.5763045654350002,0.5791661226443835,0.5633241937589764,0.5670779475127301,0.5791443617530574,0.5790681986334161,0.5765004134569351,0.5829851590721156,0.569460765112939,0.5720285502894199,0.5762284023153589,0.48887212494297844,0.6401619010314662
23,0.34646603124863995,0.5364930147538843,0.5758040649344998,0.6309570440005222,0.6316316316316316,0.6442311877094485,0.6445467206336771,0.6468207337772555,0.6426970448709579,0.34646603124863995,0.34646603124863995,0.34646603124863995,0.34646603124863995,0.34646603124863995,0.34646603124863995,0.34646603124863995,0.34646603124863995,0.34646603124863995,0.53444749096923,0.5785350567959263,0.6311528920224573,0.6344061452757105,0.6418918918918919,0.6451016233624929,0.646733690211951,0.34646603124863995,0.5314988901945423,0.5729207468337904,0.6296622709666188,0.64131522827175,0.6406406406406406,0.6438721330025677,0.647114505810158,0.34646603124863995,0.34646603124863995,0.5692431561996779,0.5696348522435479,0.5741284763023894,0.5776102189145668,0.5734756495626061,0.5703638421029725,0.5713213213213213,0.5691778735256996,0.5730186708447578,0.5749662706184445,0.5741828785307046,0.5767289028158593,0.5707120163641902,0.5699612656134395,0.5669582626104365,0.5745092919005963,0.5743678461069766,0.5742046394220307,0.5720938329633982,0.57085346215781,0.5749989119554337,0.5746398572485529,0.5647604125864996,0.5709296252774514,0.573258040649345,0.5747377812595204,0.578861470165818,0.5710493101797449,0.5718871044958002,0.576478652565609,0.5746398572485529,0.5713322017669844,0.576478652565609,0.5658702180441311,0.5793075684380032,0.5735626931279105,0.5778822300561431,0.5681007094050572,0.5720285502894199,0.5777081429255342,0.573867345606476,0.5617900509204857,0.5742916829873351,0.5682856769813291,0.5736170953562257,0.5730077903990948,0.5796992644818731,0.5681224702963833,0.5687426556991775,0.5776428602515559,0.5724964094529312,0.5707228968098533,0.5750097924010967,0.5707337772555164,0.5768159463811637,0.5745201723462593,0.5707664185925055,0.5715606911259086,0.4969554901116898,0.647114505810158
