,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
10,0.4138731952291274,0.5445072190834903,0.5716886377903327,0.5726302573760201,0.5752667922159448,0.5752667922159448,0.5829880728185813,0.5803515379786566,0.4138731952291274,0.4138731952291274,0.4138731952291274,0.4138731952291274,0.4138731952291274,0.4138731952291274,0.4138731952291274,0.4138731952291274,0.4138731952291274,0.4138731952291274,0.49742623979912115,0.5320778405524168,0.5459510357815442,0.5362837413684871,0.5579409918392969,0.5563716258631513,0.5645951035781545,0.4138731952291274,0.49786566227244194,0.5713747645951036,0.571563088512241,0.5812303829252982,0.5812303829252982,0.5808537350910232,0.5808537350910232,0.4162586315128688,0.4510357815442561,0.5236032642812304,0.5289391086001255,0.5408035153797865,0.5350910232266165,0.5299435028248588,0.5242310106716886,0.5295668549905838,0.5283113622096673,0.5213433772755807,0.5194601381042059,0.5234149403640929,0.5354676710608914,0.5266792215944758,0.5174513496547395,0.5282485875706214,0.5340866290018832,0.5249215317011927,0.5077840552416824,0.5376020087884494,0.5246076585059636,0.5315756434400503,0.5275580665411174,0.5193345888261143,0.5274952919020716,0.5248587570621469,0.5299435028248588,0.5239799121155053,0.5293785310734463,0.5293785310734463,0.5225360954174514,0.5146892655367231,0.5350910232266165,0.5288135593220339,0.5153797865662273,0.5265536723163842,0.5258003766478343,0.5339610797237916,0.5322661644695543,0.5277463904582549,0.532015065913371,0.5298179535467671,0.5207156308851224,0.5165097300690521,0.5347771500313874,0.5151914626490898,0.5328311362209668,0.5283113622096673,0.5163214061519146,0.5104833647206528,0.5312617702448211,0.524105461393597,0.5249843063402385,0.5326428123038293,0.5263025737602008,0.5304456999372253,0.5248587570621469,0.49583594894329364,0.5829880728185813
11,0.42153170119271816,0.550031387319523,0.5748273697426239,0.5779033270558694,0.5792843691148776,0.5792843691148776,0.5748273697426239,0.5788449466415568,0.42153170119271816,0.42153170119271816,0.42153170119271816,0.42153170119271816,0.42153170119271816,0.42153170119271816,0.42153170119271816,0.42153170119271816,0.42153170119271816,0.42153170119271816,0.5033270558694287,0.5010043942247332,0.5368487131198996,0.567608286252354,0.5692404268675455,0.544256120527307,0.5416195856873823,0.42153170119271816,0.5061519146264909,0.5751412429378531,0.5729441305712493,0.5790960451977402,0.5790960451977402,0.5777777777777777,0.5777777777777777,0.42454488386691774,0.4581920903954802,0.5287507846829881,0.5260514752040176,0.5342749529190207,0.5178279974890144,0.5112994350282486,0.5204645323289391,0.5276208411801632,0.5363465160075329,0.5199623352165725,0.5289391086001255,0.5256748273697426,0.5256748273697426,0.519083490269931,0.5296296296296297,0.5136848713119899,0.5217827997489014,0.516195856873823,0.5239171374764595,0.5193345888261143,0.5252981795354676,0.5274952919020716,0.5207784055241682,0.5191462649089768,0.5225988700564972,0.5272441933458882,0.5148775894538606,0.5259259259259259,0.5192090395480226,0.5189579409918393,0.5166352793471437,0.5178279974890144,0.5200878844946641,0.5294413057124921,0.5314500941619585,0.5169491525423728,0.5270558694287508,0.5363465160075329,0.516886377903327,0.5165097300690521,0.5198995605775267,0.5288763339610797,0.5185812931575643,0.5298807281858129,0.5296296296296297,0.5164469554300063,0.5352165725047081,0.5305084745762711,0.5328311362209668,0.5175141242937853,0.5325172630257377,0.5281230382925298,0.5269930947897049,0.5224105461393597,0.5200251098556183,0.5135593220338983,0.5265536723163842,0.5000953244518844,0.5792843691148776
12,0.42033898305084744,0.5494664155681105,0.5751412429378531,0.577338355304457,0.5784682988072819,0.5784682988072819,0.5766478342749529,0.5775266792215945,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.5097928436911487,0.542435655994978,0.5405524168236032,0.5718141870684244,0.5676710608913998,0.5524168236032643,0.5480853735091024,0.42033898305084744,0.5062146892655367,0.5758317639673571,0.5730069052102951,0.5781544256120528,0.5781544256120528,0.5764595103578154,0.5764595103578154,0.4219711236660389,0.45737602008788447,0.5214061519146265,0.5312617702448211,0.5320778405524168,0.5259887005649717,0.5112366603892028,0.5274952919020716,0.5302573760200879,0.5106089139987445,0.5258631512868801,0.5200878844946641,0.5217200251098556,0.5290646578782172,0.5357815442561206,0.5211550533584431,0.5295668549905838,0.5292529817953546,0.5146892655367231,0.5271186440677966,0.5235404896421846,0.5296296296296297,0.5281230382925298,0.52661644695543,0.5249215317011927,0.5227244193345888,0.527306967984934,0.524105461393597,0.5190207156308851,0.5245448838669178,0.5210295040803515,0.5166980539861896,0.5173885750156937,0.5318895166352794,0.5316384180790961,0.5102950408035154,0.5242310106716886,0.524105461393597,0.5241682360326428,0.5160703075957314,0.5193345888261143,0.5202134337727558,0.530947897049592,0.5234149403640929,0.524105461393597,0.5249843063402385,0.5227244193345888,0.5241682360326428,0.5322033898305085,0.5278719397363465,0.538480853735091,0.5263025737602008,0.5236032642812304,0.5271814187068424,0.5204645323289391,0.5256120527306968,0.5112366603892028,0.5231010671688637,0.499274604171026,0.5784682988072819
13,0.4174513496547395,0.5428123038292529,0.568738229755179,0.5708097928436912,0.5718141870684244,0.5718141870684244,0.5779033270558694,0.5804143126177025,0.4174513496547395,0.4174513496547395,0.4174513496547395,0.4174513496547395,0.4174513496547395,0.4174513496547395,0.4174513496547395,0.4174513496547395,0.4174513496547395,0.4174513496547395,0.5026365348399247,0.5065913370998116,0.5340238543628374,0.5605147520401758,0.5559949780288763,0.5537978656622724,0.5585059635907094,0.4174513496547395,0.49893283113622094,0.5682988072818581,0.5664783427495292,0.5789077212806026,0.5789077212806026,0.5774011299435028,0.5774011299435028,0.42021343377275583,0.4499686126804771,0.5258003766478343,0.5289391086001255,0.5396107972379158,0.5261142498430634,0.5330194601381042,0.5217827997489014,0.5285624607658506,0.5284996861268048,0.5204645323289391,0.5202762084118017,0.5254865034526052,0.5265536723163842,0.5311362209667294,0.5275580665411174,0.5308223477715003,0.5217200251098556,0.523728813559322,0.5274952919020716,0.52661644695543,0.5210922787193973,0.5120527306967985,0.5241682360326428,0.5254865034526052,0.5251098556183302,0.5232893910860013,0.5220966729441305,0.5190207156308851,0.5265536723163842,0.528436911487759,0.529127432517263,0.517639673571877,0.5336472065285625,0.529127432517263,0.5097928436911487,0.5145009416195857,0.5212178279974891,0.5318895166352794,0.5184557438794727,0.5197112366603892,0.5239799121155053,0.526239799121155,0.5235404896421846,0.5305084745762711,0.5333333333333333,0.5327683615819209,0.5240426867545511,0.5292529817953546,0.5302573760200879,0.5123038292529818,0.5250470809792843,0.5202134337727558,0.5175141242937853,0.5228499686126805,0.5177652228499686,0.5272441933458882,0.5175768989328311,0.4960289228336937,0.5804143126177025
14,0.41506591337099813,0.5303829252981795,0.5590709353421218,0.561142498430634,0.5646578782172003,0.5646578782172003,0.5797865662272442,0.5781544256120528,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.5076585059635907,0.5133709981167608,0.5387947269303202,0.5372253609541745,0.5430006277463905,0.5583176396735718,0.5584431889516636,0.41506591337099813,0.49127432517263026,0.5588826114249843,0.557187696170747,0.5717514124293785,0.5717514124293785,0.5795354676710609,0.5795354676710609,0.41782799748901445,0.44708097928436913,0.5285624607658506,0.5204645323289391,0.5049591964846202,0.5192090395480226,0.534526051475204,0.5256120527306968,0.527306967984934,0.5298807281858129,0.5276836158192091,0.5278719397363465,0.5248587570621469,0.5276836158192091,0.529504080351538,0.5294413057124921,0.5104833647206528,0.5214689265536723,0.5370370370370371,0.5111111111111111,0.5326428123038293,0.5283113622096673,0.5234777150031388,0.5218455743879473,0.5274325172630258,0.5239799121155053,0.5276836158192091,0.5236032642812304,0.52736974262398,0.5322033898305085,0.5278091650973007,0.5261142498430634,0.5124921531701193,0.5209667294413057,0.5128688010043942,0.5348399246704332,0.5150031387319522,0.526239799121155,0.5316384180790961,0.5281230382925298,0.5355304456999372,0.5311989956057752,0.5340238543628374,0.5299435028248588,0.5345888261142498,0.535593220338983,0.5145637162586315,0.5278091650973007,0.5124293785310734,0.5246076585059636,0.5219711236660389,0.522661644695543,0.5298179535467671,0.5216572504708098,0.5231010671688637,0.5198995605775267,0.5264908976773384,0.530194601381042,0.49179279719141616,0.5797865662272442
15,0.41544256120527306,0.537413684871312,0.5703703703703704,0.5716886377903327,0.5733207784055242,0.5733207784055242,0.57338355304457,0.578405524168236,0.41544256120527306,0.41544256120527306,0.41544256120527306,0.41544256120527306,0.41544256120527306,0.41544256120527306,0.41544256120527306,0.41544256120527306,0.41544256120527306,0.41544256120527306,0.5087884494664155,0.5420590081607031,0.5481481481481482,0.5690521029504081,0.5629001883239171,0.544946641556811,0.5659761456371626,0.41544256120527306,0.49403640929064657,0.5682988072818581,0.567984934086629,0.5777150031387319,0.5777150031387319,0.5781544256120528,0.5789704959196484,0.41883239171374764,0.45185185185185184,0.5365976145637162,0.5340238543628374,0.5003138731952291,0.5236660389202762,0.5161330822347772,0.5303829252981795,0.5256748273697426,0.5415568110483364,0.5297551789077213,0.5332705586942875,0.524105461393597,0.5165725047080979,0.5330194601381042,0.5156308851224105,0.5299435028248588,0.5180790960451978,0.5230382925298179,0.519774011299435,0.5236032642812304,0.5332705586942875,0.5194601381042059,0.5241682360326428,0.5296924042686755,0.5220966729441305,0.5247959824231011,0.5263025737602008,0.5164469554300063,0.5259259259259259,0.5298179535467671,0.5350910232266165,0.5102322661644696,0.5274325172630258,0.5267419962335217,0.5140615191462649,0.5367859384808538,0.5172002510985562,0.5329566854990584,0.5112994350282486,0.5314500941619585,0.5264281230382926,0.5299435028248588,0.5288135593220339,0.5332077840552417,0.5268047708725675,0.5310106716886378,0.5209039548022599,0.5335216572504708,0.517263025737602,0.5298807281858129,0.5123666038920276,0.5155681104833647,0.5328311362209668,0.5225988700564972,0.5264908976773384,0.5178907721280602,0.5230382925298179,0.494864104531399,0.5789704959196484
16,0.41412429378531074,0.536723163841808,0.5660389202762084,0.5673571876961707,0.5664783427495292,0.5664783427495292,0.5795354676710609,0.5829880728185813,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.509353421217828,0.5440050219711237,0.5494664155681105,0.5644695543000627,0.543188951663528,0.5547394852479598,0.5667922159447584,0.41412429378531074,0.49472693032015064,0.5649717514124294,0.5655367231638418,0.5825486503452605,0.5825486503452605,0.5834902699309479,0.5836785938480854,0.41688637790332705,0.4477715003138732,0.5192090395480226,0.528060263653484,0.5041431261770245,0.525549278091651,0.523728813559322,0.5145009416195857,0.5276208411801632,0.5376020087884494,0.5320778405524168,0.5222849968612681,0.5305712492153171,0.5293157564344005,0.5236660389202762,0.5227244193345888,0.5325172630257377,0.5349654739485248,0.5166980539861896,0.5229755178907721,0.5403640929064658,0.5313245448838669,0.5181418706842436,0.5318267419962335,0.5323289391086001,0.5332705586942875,0.5204645323289391,0.5256748273697426,0.5268675455116133,0.5246076585059636,0.524482109227872,0.5361581920903955,0.5128060263653484,0.528436911487759,0.5115505335844319,0.5278091650973007,0.520841180163214,0.5352793471437539,0.5294413057124921,0.5277463904582549,0.5132454488386692,0.5305712492153171,0.5222849968612681,0.5305084745762711,0.5311989956057752,0.5274325172630258,0.523728813559322,0.5197112366603892,0.5314500941619585,0.5126804770872567,0.5252981795354676,0.5173258003766479,0.5310734463276836,0.5390458254865035,0.5193973634651601,0.5148148148148148,0.5308223477715003,0.5228499686126805,0.49418985840831414,0.5836785938480854
17,0.40853735091023224,0.545323289391086,0.570872567482737,0.5725674827369742,0.574450721908349,0.574450721908349,0.582736974262398,0.5861895794099183,0.40853735091023224,0.40853735091023224,0.40853735091023224,0.40853735091023224,0.40853735091023224,0.40853735091023224,0.40853735091023224,0.40853735091023224,0.40853735091023224,0.40853735091023224,0.504645323289391,0.5498430634023854,0.547143753923415,0.5740740740740741,0.5705586942875078,0.5581293157564344,0.561142498430634,0.40853735091023224,0.4976773383553045,0.5691776522284997,0.5692404268675455,0.5875078468298808,0.5875078468298808,0.586691776522285,0.5868801004394225,0.4123038292529818,0.450721908349027,0.5386064030131826,0.5318895166352794,0.5315756434400503,0.5211550533584431,0.5352793471437539,0.5318267419962335,0.5370370370370371,0.5396735718769617,0.5292529817953546,0.5391713747645951,0.5265536723163842,0.5272441933458882,0.5261142498430634,0.5303201506591337,0.5113622096672944,0.5409290646578783,0.5242937853107345,0.5391713747645951,0.5415568110483364,0.5257376020087885,0.5318267419962335,0.5239799121155053,0.5312617702448211,0.536723163841808,0.5270558694287508,0.538857501569366,0.528436911487759,0.5290646578782172,0.5210295040803515,0.5307595731324545,0.529127432517263,0.5259887005649717,0.5297551789077213,0.5174513496547395,0.5337727558066541,0.5358443188951664,0.5364720652856246,0.5115505335844319,0.5291902071563088,0.5337727558066541,0.5297551789077213,0.5352165725047081,0.5213433772755807,0.5223477715003139,0.5382925298179535,0.5236660389202762,0.5411801632140615,0.5253609541745135,0.5136848713119899,0.5204017576898933,0.5247332077840552,0.5387319522912744,0.5387319522912744,0.5384180790960452,0.5367859384808538,0.5232266164469555,0.4943781823254516,0.5875078468298808
18,0.4160075329566855,0.5362209667294413,0.5634023854362837,0.5668549905838042,0.5702448210922787,0.5702448210922787,0.5779661016949152,0.5777150031387319,0.4160075329566855,0.4160075329566855,0.4160075329566855,0.4160075329566855,0.4160075329566855,0.4160075329566855,0.4160075329566855,0.4160075329566855,0.4160075329566855,0.4160075329566855,0.5049591964846202,0.5418706842435655,0.5377275580665412,0.5608286252354049,0.557187696170747,0.5501569365976146,0.5527934714375392,0.4160075329566855,0.49372253609541744,0.5638418079096045,0.5613935969868173,0.5739485247959825,0.5739485247959825,0.5790960451977402,0.5790960451977402,0.4175141242937853,0.4500313873195229,0.5254865034526052,0.5229127432517263,0.5369114877589454,0.5217200251098556,0.5379786566227244,0.5254237288135594,0.53308223477715,0.52661644695543,0.523728813559322,0.5269303201506591,0.5212806026365349,0.5165097300690521,0.5374764595103578,0.5300062774639046,0.5274952919020716,0.5199623352165725,0.5198367859384808,0.5258003766478343,0.5130571249215317,0.5268047708725675,0.5256120527306968,0.5281858129315756,0.5248587570621469,0.5195229127432517,0.5331450094161958,0.5236660389202762,0.5204645323289391,0.5332705586942875,0.5305084745762711,0.5241682360326428,0.5207784055241682,0.518016321406152,0.5159447583176396,0.5293157564344005,0.525172630257376,0.5181418706842436,0.5156308851224105,0.5126177024482109,0.519774011299435,0.5305084745762711,0.5294413057124921,0.5327683615819209,0.5129943502824859,0.5286880100439423,0.5178907721280602,0.5323917137476459,0.532015065913371,0.5164469554300063,0.5178907721280602,0.5272441933458882,0.5177652228499686,0.5276208411801632,0.5200251098556183,0.5140615191462649,0.5296924042686755,0.5320778405524168,0.4937527609216247,0.5790960451977402
19,0.41889516635279345,0.5453860640301318,0.5748273697426239,0.5770244821092279,0.578405524168236,0.578405524168236,0.5728185812931575,0.5818581293157564,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.5026993094789705,0.5373509102322661,0.5409290646578783,0.5456371625863151,0.5648462021343378,0.5559949780288763,0.5516007532956686,0.41889516635279345,0.5023854362837413,0.5745134965473948,0.5740740740740741,0.5822347771500314,0.5822347771500314,0.5781544256120528,0.5781544256120528,0.4217827997489014,0.4534212178279975,0.5264908976773384,0.5254865034526052,0.49686126804770875,0.5189579409918393,0.5271814187068424,0.528060263653484,0.524482109227872,0.5163214061519146,0.5271186440677966,0.5258003766478343,0.5289391086001255,0.530194601381042,0.5225360954174514,0.5243565599497803,0.5149403640929064,0.5195229127432517,0.5236660389202762,0.5376020087884494,0.5183301946013811,0.524105461393597,0.5347143753923415,0.5289391086001255,0.5261770244821092,0.5250470809792843,0.534526051475204,0.5232893910860013,0.5202762084118017,0.5298807281858129,0.5297551789077213,0.5254865034526052,0.538480853735091,0.5189579409918393,0.5174513496547395,0.5316384180790961,0.5348399246704332,0.5290646578782172,0.5335844318895167,0.5106089139987445,0.5281858129315756,0.5193345888261143,0.5281858129315756,0.5256120527306968,0.5183929692404269,0.5333961079723791,0.5264281230382926,0.5311989956057752,0.5332077840552417,0.5250470809792843,0.5214061519146265,0.5252354048964218,0.5219083490269931,0.5228499686126805,0.5165097300690521,0.5296924042686755,0.5261770244821092,0.5209667294413057,0.4986491827671991,0.5822347771500314
20,0.409353421217828,0.538480853735091,0.5677966101694916,0.5694915254237288,0.5727558066541117,0.5727558066541117,0.5807281858129316,0.5824858757062147,0.409353421217828,0.409353421217828,0.409353421217828,0.409353421217828,0.409353421217828,0.409353421217828,0.409353421217828,0.409353421217828,0.409353421217828,0.409353421217828,0.5088512241054614,0.53308223477715,0.5428750784682989,0.538480853735091,0.5613308223477715,0.5605147520401758,0.5651600753295668,0.409353421217828,0.4910860012554928,0.5669805398618958,0.5659133709981168,0.5788449466415568,0.5788449466415568,0.578405524168236,0.578405524168236,0.4129943502824859,0.44689265536723166,0.5340238543628374,0.525549278091651,0.5380414312617703,0.519774011299435,0.5146892655367231,0.5261770244821092,0.5302573760200879,0.513308223477715,0.5293785310734463,0.5252981795354676,0.5307595731324545,0.5340238543628374,0.5293785310734463,0.5212178279974891,0.5338983050847458,0.5227871939736346,0.5225360954174514,0.5408662900188324,0.5332077840552417,0.5218455743879473,0.5322661644695543,0.5204645323289391,0.526239799121155,0.5322661644695543,0.5284996861268048,0.5274325172630258,0.5308223477715003,0.5315128688010043,0.5166980539861896,0.5289391086001255,0.5286880100439423,0.5242937853107345,0.5329566854990584,0.5111111111111111,0.5333333333333333,0.527306967984934,0.5315128688010043,0.5200251098556183,0.5181418706842436,0.532015065913371,0.5349654739485248,0.5236032642812304,0.5303201506591337,0.534902699309479,0.5391086001255493,0.53308223477715,0.5313873195229127,0.5265536723163842,0.543188951663528,0.5224733207784055,0.5306967984934087,0.5305084745762711,0.5205273069679849,0.5353421217827997,0.5314500941619585,0.5268047708725675,0.49206482062728135,0.5824858757062147
21,0.40891399874450723,0.5300062774639046,0.557187696170747,0.558254865034526,0.5693659761456371,0.5666038920276208,0.5747645951035781,0.5655994978028877,0.40891399874450723,0.40891399874450723,0.40891399874450723,0.40891399874450723,0.40891399874450723,0.40891399874450723,0.40891399874450723,0.40891399874450723,0.40891399874450723,0.40891399874450723,0.5031387319522913,0.5414312617702448,0.539924670433145,0.5441305712492153,0.5483992467043315,0.5647834274952919,0.5630257376020088,0.40891399874450723,0.48926553672316386,0.5543628374136849,0.5554300062774639,0.5734463276836158,0.5734463276836158,0.5693032015065913,0.5693032015065913,0.4125549278091651,0.4381669805398619,0.5202762084118017,0.5357815442561206,0.5396107972379158,0.5281230382925298,0.5306340238543629,0.5274952919020716,0.5257376020087885,0.516886377903327,0.5298807281858129,0.5357815442561206,0.5305084745762711,0.537413684871312,0.5281230382925298,0.5328311362209668,0.5422473320778406,0.5331450094161958,0.5209039548022599,0.5332705586942875,0.5206528562460766,0.5305712492153171,0.534526051475204,0.525172630257376,0.5239799121155053,0.5291902071563088,0.5235404896421846,0.5209667294413057,0.524482109227872,0.5183929692404269,0.5219083490269931,0.5326428123038293,0.5152542372881356,0.5278091650973007,0.5259887005649717,0.5364720652856246,0.5340238543628374,0.5298807281858129,0.5302573760200879,0.5301318267419962,0.5166980539861896,0.5340238543628374,0.5276208411801632,0.5339610797237916,0.5204645323289391,0.5254865034526052,0.5360326428123038,0.5276836158192091,0.5126804770872567,0.5278719397363465,0.5207156308851224,0.5383553044569994,0.5283741368487131,0.5283113622096673,0.5195856873822976,0.5225360954174514,0.515128688010044,0.5310106716886378,0.4872265234474901,0.5747645951035781
22,0.4197112366603892,0.5503452605147521,0.5777777777777777,0.5808537350910232,0.5828625235404896,0.5828625235404896,0.578028876333961,0.5840552416823603,0.4197112366603892,0.4197112366603892,0.4197112366603892,0.4197112366603892,0.4197112366603892,0.4197112366603892,0.4197112366603892,0.4197112366603892,0.4197112366603892,0.4197112366603892,0.5048964218455744,0.5338983050847458,0.5392969240426868,0.5682988072818581,0.5695543000627746,0.5522912743251727,0.5543628374136849,0.4197112366603892,0.5044569993722536,0.5772128060263654,0.575894538606403,0.5835530445699937,0.5835530445699937,0.5803515379786566,0.5803515379786566,0.4233521657250471,0.4563716258631513,0.5256748273697426,0.5245448838669178,0.5382297551789077,0.5360326428123038,0.5300062774639046,0.5249843063402385,0.5319522912743252,0.5396735718769617,0.5227871939736346,0.5193345888261143,0.5269930947897049,0.5246704331450094,0.5210295040803515,0.5219083490269931,0.513998744507219,0.5253609541745135,0.5207156308851224,0.520841180163214,0.514375392341494,0.5247332077840552,0.5310734463276836,0.5253609541745135,0.5263653483992468,0.5249843063402385,0.530194601381042,0.5188323917137476,0.5268675455116133,0.5268047708725675,0.5133709981167608,0.522661644695543,0.5198367859384808,0.5202762084118017,0.5278719397363465,0.5325172630257377,0.5192718141870685,0.5179535467671061,0.5344005021971123,0.525549278091651,0.5203389830508475,0.523728813559322,0.5244193345888262,0.5252981795354676,0.5106716886377903,0.5139359698681732,0.5198995605775267,0.536660389202762,0.5275580665411174,0.5341494036409291,0.5180790960451978,0.5300690521029504,0.5222222222222223,0.528060263653484,0.5185812931575643,0.5347771500313874,0.5271186440677966,0.5202762084118017,0.5006928460161354,0.5840552416823603
23,0.4172002510985562,0.5464532328939109,0.5731324544883867,0.5738229755178907,0.5738229755178907,0.5738229755178907,0.5804143126177025,0.5747645951035781,0.4172002510985562,0.4172002510985562,0.4172002510985562,0.4172002510985562,0.4172002510985562,0.4172002510985562,0.4172002510985562,0.4172002510985562,0.4172002510985562,0.4172002510985562,0.5052730696798493,0.5365348399246704,0.5413057124921532,0.5736974262397991,0.5689265536723164,0.5534839924670433,0.5514124293785311,0.4172002510985562,0.503578154425612,0.571939736346516,0.5717514124293785,0.5763339610797238,0.5763339610797238,0.5762084118016322,0.5762084118016322,0.4192090395480226,0.4562460765850596,0.5319522912743252,0.5316384180790961,0.535593220338983,0.5300062774639046,0.5326428123038293,0.5246704331450094,0.5217827997489014,0.5189579409918393,0.5225988700564972,0.5316384180790961,0.5247332077840552,0.5153170119271814,0.520841180163214,0.5333333333333333,0.5342121782799749,0.5202762084118017,0.5200251098556183,0.532015065913371,0.5312617702448211,0.5313873195229127,0.5281230382925298,0.5209039548022599,0.5219083490269931,0.5218455743879473,0.5195229127432517,0.5319522912743252,0.5271814187068424,0.5259259259259259,0.5217827997489014,0.5298179535467671,0.5335216572504708,0.5356559949780288,0.5155053358443189,0.5099183929692405,0.5356559949780288,0.5314500941619585,0.5166980539861896,0.5116760828625235,0.5256748273697426,0.5296296296296297,0.5258631512868801,0.5225360954174514,0.5180790960451978,0.5256120527306968,0.5257376020087885,0.5327683615819209,0.5154425612052731,0.5238543628374137,0.5209667294413057,0.5230382925298179,0.5214689265536723,0.5186440677966102,0.5204645323289391,0.5156308851224105,0.5229755178907721,0.5218455743879473,0.49678686847550635,0.5804143126177025
24,0.41412429378531074,0.5423728813559322,0.5759573132454489,0.5774011299435028,0.5779033270558694,0.5779033270558694,0.5803515379786566,0.5838669177652228,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.41412429378531074,0.4970495919648462,0.5509102322661644,0.5350910232266165,0.5775266792215945,0.565850596359071,0.5562460765850596,0.5602636534839924,0.41412429378531074,0.4958568738229755,0.5730069052102951,0.5738229755178907,0.5848085373509102,0.5848085373509102,0.5817325800376648,0.5822975517890772,0.41927181418706844,0.4506591337099812,0.5367859384808538,0.535969868173258,0.5390458254865035,0.5333333333333333,0.5278091650973007,0.5287507846829881,0.5222849968612681,0.5481481481481482,0.5212178279974891,0.5324544883866917,0.5222849968612681,0.5345888261142498,0.5299435028248588,0.532015065913371,0.5277463904582549,0.5225988700564972,0.5230382925298179,0.5085373509102322,0.5118016321406151,0.5298179535467671,0.5357187696170747,0.5353421217827997,0.52661644695543,0.5312617702448211,0.5178279974890144,0.5261770244821092,0.529504080351538,0.52661644695543,0.518706842435656,0.5350282485875706,0.5164469554300063,0.5368487131198996,0.5144381669805399,0.5325172630257377,0.5149403640929064,0.534902699309479,0.5286252354048965,0.5322661644695543,0.5325172630257377,0.5138731952291274,0.5193973634651601,0.5288763339610797,0.5137476459510358,0.5239799121155053,0.536723163841808,0.52661644695543,0.511864406779661,0.5237915881983679,0.5242937853107345,0.53954802259887,0.5264281230382926,0.534902699309479,0.5239171374764595,0.5205900816070308,0.5317011927181419,0.5271814187068424,0.49694031759317386,0.5848085373509102
