,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
412,0.39484524604765087,0.6702850144733912,0.7657537296815854,0.7161545312847918,0.6997327989311958,0.7127588510354042,0.7010131373858829,0.659541304831886,0.7571810287241149,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.6702850144733912,0.6702850144733912,0.6702850144733912,0.6702850144733912,0.6702850144733912,0.39484524604765087,0.6702850144733912,0.7657537296815854,0.7045758183032732,0.6964484524604765,0.7118681808060565,0.7324092629703852,0.7033511467379203,0.39484524604765087,0.6702850144733912,0.6702850144733912,0.7325205967490537,0.7325205967490537,0.7325205967490537,0.7325205967490537,0.6820307281229125,0.7657537296815854,0.7657537296815854,0.5512135381874861,0.5415274994433311,0.6791051238279029,0.7657537296815854
413,0.32893564907592965,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.8753618347806724,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.32893564907592965,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.32893564907592965,0.8815965263861055,0.8274326430639056,0.8815965263861055,0.8274326430639056,0.8274326430639056,0.8274326430639056,0.8274326430639056,0.8815965263861055,0.8815965263861055,0.518370073480294,0.5886216878200846,0.794993278738547,0.8815965263861055
414,0.3288243152972612,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.7810064573591627,0.7810064573591627,0.7810064573591627,0.7810064573591627,0.8773658427967045,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.3288243152972612,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.3288243152972612,0.8834892006234691,0.8278779781785793,0.8834892006234691,0.8278779781785793,0.8278779781785793,0.8278779781785793,0.8278779781785793,0.8834892006234691,0.8834892006234691,0.5651302605210421,0.58895568915609,0.7961519747313558,0.8834892006234691
415,0.3306613226452906,0.880984190603429,0.880984190603429,0.880984190603429,0.7782787797817858,0.7782787797817858,0.7782787797817858,0.7782787797817858,0.8746381652193276,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.3306613226452906,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.3306613226452906,0.880984190603429,0.8259296370518815,0.880984190603429,0.8259296370518815,0.8259296370518815,0.8259296370518815,0.8259296370518815,0.880984190603429,0.880984190603429,0.5652415942997105,0.5164217323535961,0.7941912631848057,0.880984190603429
416,0.4013026052104208,0.674961033177466,0.7565130260521042,0.6737920285014474,0.6919951013137385,0.6776330438655088,0.6907147628590514,0.6543642841238032,0.7499443331106658,0.7565130260521042,0.7565130260521042,0.7565130260521042,0.674961033177466,0.674961033177466,0.674961033177466,0.674961033177466,0.674961033177466,0.4013026052104208,0.674961033177466,0.7565130260521042,0.6832553996882654,0.6911600979737252,0.7124248496993988,0.5742596303718548,0.635437541750167,0.4013026052104208,0.674961033177466,0.674961033177466,0.6842017368069472,0.6842017368069472,0.6842017368069472,0.6842017368069472,0.6292585170340681,0.7565130260521042,0.7565130260521042,0.5097973725228234,0.5302827877978179,0.6566981700025565,0.7565130260521042
417,0.3348920062346916,0.88666221331552,0.88666221331552,0.88666221331552,0.7799487864618125,0.7799487864618125,0.7799487864618125,0.7799487864618125,0.8815408594967713,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.3348920062346916,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.3348920062346916,0.88666221331552,0.8026608773101759,0.88666221331552,0.8026608773101759,0.8026608773101759,0.8026608773101759,0.8026608773101759,0.88666221331552,0.88666221331552,0.5675239367624137,0.5416388332219996,0.7937995332228243,0.88666221331552
418,0.41527499443331106,0.688376753507014,0.7670340681362725,0.7670340681362725,0.7670340681362725,0.7164885326207971,0.6453462480516589,0.6453462480516589,0.7656980627922512,0.7665330661322646,0.7670340681362725,0.7670340681362725,0.688376753507014,0.688376753507014,0.688376753507014,0.688376753507014,0.688376753507014,0.41527499443331106,0.688376753507014,0.7670340681362725,0.7670340681362725,0.7217768871075484,0.6274215096860387,0.7168225339568025,0.5411934981073258,0.41527499443331106,0.688376753507014,0.688376753507014,0.7670340681362725,0.7670340681362725,0.6618793141839234,0.6376085504342017,0.6376085504342017,0.7670340681362725,0.7670340681362725,0.5116343798708528,0.5082386996214652,0.6748084646659573,0.7670340681362725
419,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.8761968381206858,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.8253729681585393,0.882208862168782,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.882208862168782,0.882208862168782,0.564851926074371,0.5434201736806947,0.7948551423835325,0.882208862168782
420,0.32275662435983077,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8065575595635716,0.8065575595635716,0.8065575595635716,0.8065575595635716,0.8684034736138945,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.32275662435983077,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.32275662435983077,0.8725228234246271,0.763916722333556,0.8725228234246271,0.763916722333556,0.763916722333556,0.763916722333556,0.763916722333556,0.8725228234246271,0.8725228234246271,0.5186484079269651,0.5509908706301492,0.7814002490577864,0.8725228234246271
421,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.8767535070140281,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.8287129815185927,0.883210866176798,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.883210866176798,0.883210866176798,0.5651302605210421,0.5891226898240927,0.7962282589871101,0.883210866176798
422,0.3984635938543754,0.6725673569360944,0.7546760187040749,0.7134825205967491,0.7240035626809174,0.7169895346248052,0.723391226898241,0.6822533956802493,0.7471053217546203,0.7546760187040749,0.7546760187040749,0.7546760187040749,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.3984635938543754,0.6725673569360944,0.7546760187040749,0.7207192162101982,0.7249498997995992,0.7096971721220218,0.588232019594745,0.7146515252727678,0.3984635938543754,0.6725673569360944,0.6725673569360944,0.6936651079937654,0.6936651079937654,0.6936651079937654,0.6936651079937654,0.6901024270763749,0.7546760187040749,0.7546760187040749,0.5315074593631708,0.527332442663104,0.6716519458670427,0.7546760187040749
423,0.3350033400133601,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.7781674460031174,0.7781674460031174,0.7781674460031174,0.7781674460031174,0.8795368514807392,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.3350033400133601,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.3350033400133601,0.8847695390781564,0.8022155421955021,0.8847695390781564,0.8022155421955021,0.8022155421955021,0.8022155421955021,0.8022155421955021,0.8847695390781564,0.8847695390781564,0.5153083945669116,0.5420841683366734,0.7924099227261107,0.8847695390781564
424,0.3909485637942552,0.6650523268759742,0.761189044756179,0.7122578490313961,0.6940547762191048,0.7094188376753507,0.6957804497884659,0.6666109997773324,0.7545090180360722,0.761189044756179,0.761189044756179,0.761189044756179,0.6650523268759742,0.6650523268759742,0.6650523268759742,0.6650523268759742,0.6650523268759742,0.3909485637942552,0.6650523268759742,0.761189044756179,0.7022378089512358,0.6934424404364284,0.706524159429971,0.7248385660209308,0.6512469383210866,0.3909485637942552,0.6650523268759742,0.6650523268759742,0.732854598085059,0.732854598085059,0.732854598085059,0.732854598085059,0.642618570474282,0.761189044756179,0.761189044756179,0.5178690714762859,0.5435315074593632,0.6726951846078989,0.761189044756179
425,0.396626586506346,0.6700623469160544,0.7538410153640615,0.714206190158094,0.7248385660209308,0.7176018704074816,0.7243375640169227,0.6820863950122468,0.7460476508572701,0.7538410153640615,0.7538410153640615,0.7538410153640615,0.6700623469160544,0.6700623469160544,0.6700623469160544,0.6700623469160544,0.6700623469160544,0.396626586506346,0.6700623469160544,0.7538410153640615,0.7211088844355378,0.7255622355822756,0.7090848363393454,0.5875083500334002,0.7142618570474282,0.396626586506346,0.6700623469160544,0.6700623469160544,0.693832108661768,0.693832108661768,0.693832108661768,0.693832108661768,0.6904920953017145,0.7538410153640615,0.7538410153640615,0.508684034736139,0.5179247383656201,0.6710354866110821,0.7538410153640615
426,0.39851926074370964,0.6737363616121131,0.7830104653751948,0.7830104653751948,0.7830104653751948,0.6718436873747495,0.6559786239144957,0.6529726118904475,0.7797817857938099,0.7812847918058339,0.7830104653751948,0.7830104653751948,0.6737363616121131,0.6737363616121131,0.6737363616121131,0.6737363616121131,0.6737363616121131,0.39851926074370964,0.6737363616121131,0.7830104653751948,0.7830104653751948,0.661767980405255,0.6696726786907148,0.641894900912937,0.7807281229124916,0.39851926074370964,0.6737363616121131,0.6737363616121131,0.7830104653751948,0.7830104653751948,0.7246715653529281,0.6828100645735916,0.6828100645735916,0.7830104653751948,0.7830104653751948,0.5452015141393899,0.5220440881763527,0.6867603519796796,0.7830104653751948
427,0.39556891560899576,0.6686706746826987,0.7658093965709196,0.6887107548430194,0.6732353596081051,0.6847584057002895,0.6716210198174126,0.6654419951013137,0.7584613671788021,0.7658093965709196,0.7658093965709196,0.7658093965709196,0.6686706746826987,0.6686706746826987,0.6686706746826987,0.6686706746826987,0.6686706746826987,0.39556891560899576,0.6686706746826987,0.7658093965709196,0.677688710754843,0.672734357604097,0.7106991761300379,0.7144288577154309,0.6451792473836562,0.39556891560899576,0.6686706746826987,0.6686706746826987,0.7149855266087731,0.7149855266087731,0.7149855266087731,0.7149855266087731,0.6388888888888888,0.7658093965709196,0.7658093965709196,0.5147517256735694,0.5267201068804275,0.6661636029260165,0.7658093965709196
428,0.3969605878423514,0.6705076820307281,0.7682030728122913,0.6982297929191716,0.6819193943442441,0.6940547762191048,0.6831997327989312,0.6472945891783567,0.7598530394121576,0.7682030728122913,0.7682030728122913,0.7682030728122913,0.6705076820307281,0.6705076820307281,0.6705076820307281,0.6705076820307281,0.6705076820307281,0.3969605878423514,0.6705076820307281,0.7682030728122913,0.6569806279225117,0.6652193275439768,0.7122021821420619,0.7250612335782677,0.7096971721220218,0.3969605878423514,0.6705076820307281,0.6705076820307281,0.7183812068581608,0.7183812068581608,0.7183812068581608,0.7183812068581608,0.6710086840347361,0.7682030728122913,0.7682030728122913,0.5170897350256067,0.5258851035404142,0.6712581541684192,0.7682030728122913
429,0.32086395012246716,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8709641505232688,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.32086395012246716,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.32086395012246716,0.8754175016700066,0.764918726341572,0.8754175016700066,0.764918726341572,0.764918726341572,0.764918726341572,0.764918726341572,0.8754175016700066,0.8754175016700066,0.5615675796036518,0.580772656423959,0.7832351946691738,0.8754175016700066
430,0.32247828991315963,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8075038966822534,0.8075038966822534,0.8075038966822534,0.8075038966822534,0.86979514584725,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.32247828991315963,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.32247828991315963,0.8741371632153195,0.7645290581162325,0.8741371632153195,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.8741371632153195,0.8741371632153195,0.5597305722556224,0.5491538632821198,0.7825115251078287,0.8741371632153195
431,0.40024493431307057,0.6743486973947895,0.7821754620351815,0.7821754620351815,0.7821754620351815,0.6710086840347361,0.6548096192384769,0.651580939657092,0.7790581162324649,0.7804497884658206,0.7821754620351815,0.7821754620351815,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.40024493431307057,0.6743486973947895,0.7821754620351815,0.7821754620351815,0.6613783121799154,0.6696170118013806,0.6405032286795814,0.7797817857938099,0.40024493431307057,0.6743486973947895,0.6743486973947895,0.7821754620351815,0.7821754620351815,0.7240592295702516,0.6813070585615676,0.6813070585615676,0.7821754620351815,0.7821754620351815,0.5195947450456468,0.539022489423291,0.6863748072276239,0.7821754620351815
432,0.3306613226452906,0.880984190603429,0.880984190603429,0.880984190603429,0.7782787797817858,0.7782787797817858,0.7782787797817858,0.7782787797817858,0.8746381652193276,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.3306613226452906,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.3306613226452906,0.880984190603429,0.8259296370518815,0.880984190603429,0.8259296370518815,0.8259296370518815,0.8259296370518815,0.8259296370518815,0.880984190603429,0.880984190603429,0.5652415942997105,0.5164217323535961,0.7941912631848057,0.880984190603429
433,0.4001336005344021,0.6750167000668003,0.7820641282565131,0.7820641282565131,0.7820641282565131,0.671231351592073,0.6543642841238032,0.651358272099755,0.7787241148964595,0.7803384546871521,0.7820641282565131,0.7820641282565131,0.6750167000668003,0.6750167000668003,0.6750167000668003,0.6750167000668003,0.6750167000668003,0.4001336005344021,0.6750167000668003,0.7820641282565131,0.7820641282565131,0.6617123135159207,0.6693943442440436,0.6407258962369183,0.7797817857938099,0.4001336005344021,0.6750167000668003,0.6750167000668003,0.7820641282565131,0.7820641282565131,0.7246158984635939,0.6818637274549099,0.6818637274549099,0.7820641282565131,0.7820641282565131,0.5457025161433979,0.5182587397016255,0.6864696471131564,0.7820641282565131
434,0.4094856379425518,0.6849254063682921,0.7865174794032509,0.7865174794032509,0.7865174794032509,0.6445112447116456,0.6718436873747495,0.6748496993987976,0.7836228011578713,0.7852371409485638,0.7865174794032509,0.7865174794032509,0.6849254063682921,0.6849254063682921,0.6849254063682921,0.6849254063682921,0.6849254063682921,0.4094856379425518,0.6849254063682921,0.7865174794032509,0.7865174794032509,0.6407815631262525,0.6641616566466266,0.7105878423513694,0.7839011356045424,0.4094856379425518,0.6849254063682921,0.6849254063682921,0.7865174794032509,0.7865174794032509,0.7129258517034068,0.6497439323090626,0.6497439323090626,0.7865174794032509,0.7865174794032509,0.5404698285459808,0.5341238031618794,0.690129229652721,0.7865174794032509
435,0.3930082386996215,0.6664439991093297,0.7645847250055667,0.7171565352928079,0.7285682476063238,0.7208862168782009,0.7281785793809842,0.6847027388109552,0.7563460253841016,0.7645847250055667,0.7645847250055667,0.7645847250055667,0.6664439991093297,0.6664439991093297,0.6664439991093297,0.6664439991093297,0.6664439991093297,0.3930082386996215,0.6664439991093297,0.7645847250055667,0.7251725673569361,0.7300712536183478,0.7098085059006902,0.6840347361389446,0.7246715653529281,0.3930082386996215,0.6664439991093297,0.6664439991093297,0.6970051213538188,0.6970051213538188,0.6970051213538188,0.6970051213538188,0.6934424404364284,0.7645847250055667,0.7645847250055667,0.5105210420841684,0.5187597417056334,0.6775629448196804,0.7645847250055667
436,0.3226452905811623,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8704074816299265,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.3226452905811623,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.3226452905811623,0.8744154976619907,0.7654753952349143,0.8744154976619907,0.7654753952349143,0.7654753952349143,0.7654753952349143,0.7654753952349143,0.8744154976619907,0.8744154976619907,0.5764306390558895,0.5505455355154754,0.7829960332187008,0.8744154976619907
437,0.3984079269650412,0.6718436873747495,0.7823424627031842,0.7823424627031842,0.7823424627031842,0.6706190158093965,0.6556446225784903,0.6527499443331106,0.779336450679136,0.7807281229124916,0.7823424627031842,0.7823424627031842,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.3984079269650412,0.6718436873747495,0.7823424627031842,0.7823424627031842,0.6607659763972389,0.6695613449120463,0.6416722333556001,0.7798374526831441,0.3984079269650412,0.6718436873747495,0.6718436873747495,0.7823424627031842,0.7823424627031842,0.7243375640169227,0.6822533956802493,0.6822533956802493,0.7823424627031842,0.7823424627031842,0.5143620574482298,0.5223780895123581,0.6860263737351245,0.7823424627031842
438,0.41505232687597415,0.6885994210643509,0.7911934981073258,0.7911934981073258,0.7911934981073258,0.7192718770875084,0.6745156980627922,0.6772990425295035,0.7889668225339568,0.7903584947673123,0.7911934981073258,0.7911934981073258,0.6885994210643509,0.6885994210643509,0.6885994210643509,0.6885994210643509,0.6885994210643509,0.41505232687597415,0.6885994210643509,0.7911934981073258,0.7911934981073258,0.7224448897795591,0.6538076152304609,0.7239478957915831,0.7877978178579381,0.41505232687597415,0.6885994210643509,0.6885994210643509,0.7911934981073258,0.7911934981073258,0.7051324871966155,0.6513026052104208,0.6513026052104208,0.7911934981073258,0.7911934981073258,0.5119127143175239,0.5101313738588288,0.6991142779385933,0.7911934981073258
439,0.4009686038744155,0.6750723669561345,0.7715430861723447,0.679915386328212,0.6984524604765086,0.6844244043642841,0.6972834558004899,0.6563682921398353,0.764417724337564,0.7715430861723447,0.7715430861723447,0.7715430861723447,0.6750723669561345,0.6750723669561345,0.6750723669561345,0.6750723669561345,0.6750723669561345,0.4009686038744155,0.6750723669561345,0.7715430861723447,0.6914940993097306,0.6998441327098641,0.7165441995101314,0.7047984858606101,0.709474504564685,0.4009686038744155,0.6750723669561345,0.6750723669561345,0.6929971053217546,0.6929971053217546,0.6929971053217546,0.6929971053217546,0.6269205076820308,0.7715430861723447,0.7715430861723447,0.522879091516366,0.5317301269205077,0.6700479147595602,0.7715430861723447
440,0.41093297706524157,0.6863727454909819,0.7879648185259408,0.7879648185259408,0.7879648185259408,0.6524159429971054,0.6621576486305946,0.6656089957693164,0.7846248051658873,0.7864618125139167,0.7879648185259408,0.7879648185259408,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.41093297706524157,0.6863727454909819,0.7879648185259408,0.7879648185259408,0.6457915831663327,0.6629369850812736,0.7035738142952572,0.7853484747272322,0.41093297706524157,0.6863727454909819,0.6863727454909819,0.7879648185259408,0.7879648185259408,0.7183812068581608,0.6637163215319528,0.6637163215319528,0.7879648185259408,0.7879648185259408,0.5408038298819862,0.5335671342685371,0.6917868659128957,0.7879648185259408
441,0.33311066577599646,0.887664217323536,0.887664217323536,0.887664217323536,0.7799487864618125,0.7799487864618125,0.7799487864618125,0.7799487864618125,0.8820975283901136,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.33311066577599646,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.33311066577599646,0.887664217323536,0.8060008906702294,0.887664217323536,0.8060008906702294,0.8060008906702294,0.8060008906702294,0.8060008906702294,0.887664217323536,0.887664217323536,0.5615675796036518,0.5824426631039857,0.7947603024980002,0.887664217323536
442,0.33338900022266754,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.7790024493431307,0.7790024493431307,0.7790024493431307,0.7790024493431307,0.880705856156758,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.33338900022266754,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.33338900022266754,0.8860498775328435,0.8047205522155422,0.8860498775328435,0.8047205522155422,0.8047205522155422,0.8047205522155422,0.8047205522155422,0.8860498775328435,0.8860498775328435,0.5148073925629035,0.5819416610999777,0.7935253222494373,0.8860498775328435
443,0.3912268982409263,0.6666666666666666,0.7618013805388555,0.7135381874860833,0.6952237808951236,0.7106991761300379,0.6968381206858161,0.6668893342240035,0.7545646849254064,0.7618013805388555,0.7618013805388555,0.7618013805388555,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3912268982409263,0.6666666666666666,0.7618013805388555,0.7037408149632598,0.6949454464484525,0.708249832999332,0.7255622355822756,0.6515252727677577,0.3912268982409263,0.6666666666666666,0.6666666666666666,0.7340236027610777,0.7340236027610777,0.7340236027610777,0.7340236027610777,0.6432309062569583,0.7618013805388555,0.7618013805388555,0.5520485415274995,0.5419171676686707,0.6736538921464328,0.7618013805388555
444,0.3228679581384992,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8075595635715876,0.8075595635715876,0.8075595635715876,0.8075595635715876,0.8688488087285683,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.3228679581384992,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.3228679581384992,0.8731908260966377,0.7634713872188822,0.8731908260966377,0.7634713872188822,0.7634713872188822,0.7634713872188822,0.7634713872188822,0.8731908260966377,0.8731908260966377,0.5616789133823202,0.5254397684257404,0.7818414606991761,0.8731908260966377
445,0.3220886216878201,0.8711868180806056,0.8711868180806056,0.8711868180806056,0.7797261189044756,0.7797261189044756,0.7797261189044756,0.7797261189044756,0.6459585838343354,0.8711868180806056,0.8711868180806056,0.8711868180806056,0.8711868180806056,0.8711868180806056,0.8711868180806056,0.8711868180806056,0.8711868180806056,0.3220886216878201,0.8711868180806056,0.8711868180806056,0.8711868180806056,0.8711868180806056,0.8711868180806056,0.8711868180806056,0.8711868180806056,0.3220886216878201,0.8711868180806056,0.8223669561344912,0.8711868180806056,0.8223669561344912,0.8223669561344912,0.8223669561344912,0.8223669561344912,0.8711868180806056,0.8711868180806056,0.5229904252950345,0.5465375194834112,0.7792436725302456,0.8711868180806056
446,0.42178802048541525,0.6954464484524605,0.7796704520151414,0.7796704520151414,0.7796704520151414,0.7222222222222222,0.6445112447116456,0.6445112447116456,0.7781117791137832,0.7789467824537964,0.7796704520151414,0.7796704520151414,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.42178802048541525,0.6954464484524605,0.7796704520151414,0.7796704520151414,0.7284012469383211,0.6270318414606991,0.7224448897795591,0.7741594299710532,0.42178802048541525,0.6954464484524605,0.6954464484524605,0.7796704520151414,0.7796704520151414,0.6630483188599421,0.6363282119795146,0.6363282119795146,0.7796704520151414,0.7796704520151414,0.5085727009574705,0.5313961255845023,0.6904178727826024,0.7796704520151414
447,0.3982409262970385,0.6713426853707415,0.754453351146738,0.7134825205967491,0.7243375640169227,0.7171008684034736,0.7237252282342462,0.6822533956802493,0.7462146515252728,0.754453351146738,0.754453351146738,0.754453351146738,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.3982409262970385,0.6713426853707415,0.754453351146738,0.7208305499888666,0.7251725673569361,0.7090291694500112,0.5863393453573814,0.7149855266087731,0.3982409262970385,0.6713426853707415,0.6713426853707415,0.6939991093297706,0.6939991093297706,0.6939991093297706,0.6939991093297706,0.6904364284123803,0.754453351146738,0.754453351146738,0.5084057002894679,0.5357381429525718,0.6714004139967176,0.754453351146738
448,0.39985526608773103,0.6734023602761078,0.7813404586951681,0.7813404586951681,0.7813404586951681,0.6709530171454019,0.654308617234469,0.6513026052104208,0.7782231128924516,0.7797261189044756,0.7813404586951681,0.7813404586951681,0.6734023602761078,0.6734023602761078,0.6734023602761078,0.6734023602761078,0.6734023602761078,0.39985526608773103,0.6734023602761078,0.7813404586951681,0.7813404586951681,0.6616566466265865,0.6697840124693832,0.6405588955689157,0.7789467824537964,0.39985526608773103,0.6734023602761078,0.6734023602761078,0.7813404586951681,0.7813404586951681,0.7244488977955912,0.6815853930082387,0.6815853930082387,0.7813404586951681,0.7813404586951681,0.517646403918949,0.5164217323535961,0.6858738052236161,0.7813404586951681
