,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
10,0.321852644000295,0.6509329596577919,0.6509329596577919,0.673796002655063,0.673796002655063,0.6726159746293975,0.6665683309978612,0.675271037687145,0.32834279814145584,0.6680433660299432,0.6680433660299432,0.6507854561545837,0.6510804631610001,0.6528505051994985,0.6528505051994985,0.6528505051994985,0.6528505051994985,0.321852644000295,0.6509329596577919,0.6509329596577919,0.6509329596577919,0.6509329596577919,0.675271037687145,0.675271037687145,0.6681908695331514,0.321852644000295,0.6509329596577919,0.6528505051994985,0.6692233940556088,0.6692233940556088,0.675271037687145,0.675271037687145,0.675271037687145,0.6509329596577919,0.41389483000221255,0.5413378567740984,0.5677409838483664,0.5799837746146471,0.5774762150601077,0.5547606755660447,0.547680507412051,0.5683309978611992,0.5534331440371709,0.5431078988125968,0.5698060328932812,0.5407478427612655,0.5692160188804484,0.5647909137842023,0.5454679548639281,0.5751161590087764,0.5757061730216093,0.5494505494505495,0.5339626816136883,0.5587432701526661,0.5640533962681614,0.5698060328932812,0.5465004793863855,0.5649384172874106,0.5646434102809942,0.5549081790692529,0.5613983332104138,0.5500405634633823,0.5546131720628364,0.5475330039088429,0.5526956265211299,0.513902205177373,0.5631683752489122,0.5634633822553285,0.5367652481746441,0.5518106055018807,0.5611033262039974,0.550630577476215,0.5611033262039974,0.5482705214248839,0.5817538166531455,0.5767386975440667,0.5367652481746441,0.549893059960174,0.5599232981783318,0.5510730879858396,0.5668559628291172,0.5706910539125304,0.5321926395751899,0.543255402315805,0.5594807876687071,0.5363227376650196,0.5357327236521867,0.5765911940408585,0.5481230179216756,0.5760011800280257,0.5640533962681614,0.5758536765248174,0.6154884141461323,0.675271037687145
11,0.33144037170882806,0.6538830297219559,0.6538830297219559,0.6584556383214102,0.6584556383214102,0.6552105612508297,0.6681908695331514,0.6705509255844826,0.33778302234678076,0.6593406593406593,0.6684858765395678,0.6608156943727413,0.6586031418246183,0.6546205472379969,0.6546205472379969,0.6546205472379969,0.6546205472379969,0.33144037170882806,0.6538830297219559,0.6538830297219559,0.6538830297219559,0.6538830297219559,0.66420827494653,0.6705509255844826,0.6673058485139022,0.33144037170882806,0.6538830297219559,0.6546205472379969,0.6602256803599086,0.6602256803599086,0.6705509255844826,0.6705509255844826,0.6705509255844826,0.6538830297219559,0.41492735452466994,0.5619883472232465,0.5599232981783318,0.5928165793937606,0.5336676746072719,0.5264400029500701,0.5487130319345085,0.5572682351205841,0.5736411239766944,0.5345526956265211,0.5550556825724611,0.5599232981783318,0.5585957666494579,0.5553506895788775,0.5574157386237923,0.51906482778966,0.5445829338446788,0.5451729478575116,0.5566782211077513,0.5408953462644738,0.5311601150527325,0.5624308577328712,0.5640533962681614,0.5559407035917103,0.5634633822553285,0.5658234383066598,0.5518106055018807,0.5702485434029059,0.5494505494505495,0.5746736484991518,0.5512205914890479,0.520539862821742,0.5580057526366251,0.5621358507264548,0.5587432701526661,0.5347001991297293,0.5423703812965558,0.5490080389409249,0.5379452762003097,0.5459104653735526,0.5320451360719817,0.5485655284313002,0.5450254443543034,0.550630577476215,0.5495980529537576,0.5553506895788775,0.570396046906114,0.5459104653735526,0.5665609558227008,0.5560882070949185,0.5597757946751235,0.5406003392580574,0.5379452762003097,0.5341101851168966,0.5383877867099344,0.5264400029500701,0.5642008997713696,0.5577107456302087,0.6146088562195945,0.6705509255844826
12,0.31528873810753005,0.6533667674607272,0.6533667674607272,0.6840474961280331,0.6840474961280331,0.6847850136440741,0.6869975661921971,0.6872925731986135,0.3234014307839811,0.6771148314772476,0.6861125451729478,0.6647245372077587,0.6602994321115127,0.65395678147356,0.65395678147356,0.65395678147356,0.65395678147356,0.31528873810753005,0.6533667674607272,0.6533667674607272,0.6533667674607272,0.6533667674607272,0.6716572018585442,0.6869975661921971,0.6865550556825725,0.31528873810753005,0.6533667674607272,0.65395678147356,0.6869975661921971,0.6869975661921971,0.6869975661921971,0.6869975661921971,0.6869975661921971,0.6533667674607272,0.6867025591857807,0.5647171620325983,0.5748949037539641,0.573272365218674,0.5751899107603805,0.5297588317722546,0.558669518401062,0.574009882734715,0.5313813703075448,0.5493767976989453,0.5440666715834501,0.5455417066155321,0.5704697986577181,0.5697322811416771,0.5607345674459768,0.5810900508887086,0.5684047496128033,0.5509993362342356,0.5666347075743049,0.5455417066155321,0.5272512722177152,0.575484917766797,0.5726823512058411,0.5691422671288443,0.5461317206283649,0.5723873441994247,0.5648646655358065,0.5459842171251568,0.556456965852939,0.5729773582122576,0.5619145954716425,0.5303488457850873,0.5713548196769673,0.5688472601224279,0.5402315805000368,0.5577844973818128,0.5504093222214027,0.5859576664945793,0.5428866435577845,0.551294343240652,0.5406740910096615,0.554981930820857,0.5591120289106867,0.5698797846448853,0.5629471199940999,0.5443616785898665,0.5560144553433144,0.5551294343240653,0.5601445534331441,0.5805000368758758,0.5529168817759422,0.5805000368758758,0.5420016225385353,0.5635371340069326,0.5703222951545099,0.5338889298620842,0.5620620989748506,0.5536543992919832,0.6323830283561828,0.6872925731986135
13,0.3277527841286231,0.6432627774909654,0.6432627774909654,0.6680433660299432,0.6680433660299432,0.6708459325908991,0.672320967622981,0.6720259606165646,0.3342429382697839,0.37362637362637363,0.6628807434176561,0.6525554981930821,0.6484254001032524,0.6431152739877573,0.6431152739877573,0.6431152739877573,0.6431152739877573,0.3277527841286231,0.6432627774909654,0.6432627774909654,0.6432627774909654,0.6432627774909654,0.6583081348182019,0.672320967622981,0.6717309536101482,0.3277527841286231,0.6432627774909654,0.6431152739877573,0.672320967622981,0.672320967622981,0.672320967622981,0.672320967622981,0.672320967622981,0.6432627774909654,0.4029795707648057,0.5574157386237923,0.5647909137842023,0.5928165793937606,0.5522531160115053,0.5774762150601077,0.5557932000885021,0.5525481230179217,0.5534331440371709,0.5789512500921897,0.5729036064606534,0.5568257246109595,0.5644959067777859,0.555645696585294,0.5549081790692529,0.5730511099638617,0.5490080389409249,0.5544656685596283,0.5621358507264548,0.5503355704697986,0.5727561029574453,0.5251124714211962,0.5546131720628364,0.5406003392580574,0.5428128918061804,0.54694298989601,0.5591857806622907,0.542517884799764,0.5549081790692529,0.5550556825724611,0.5634633822553285,0.5240799468987388,0.5675934803451582,0.5612508297072055,0.5383877867099344,0.5302750940334833,0.5529906335275463,0.5435504093222214,0.5463529758831772,0.5467954863928018,0.5439929198318461,0.5717235784349878,0.5550556825724611,0.56744597684195,0.5500405634633823,0.566708459325909,0.5526956265211299,0.5639058927649532,0.5585957666494579,0.5332251640976473,0.5494505494505495,0.5693635223836566,0.5552031860756693,0.5347001991297293,0.549893059960174,0.5467954863928018,0.5509255844826315,0.5549081790692529,0.6011751112422253,0.672320967622981
14,0.3292278191607051,0.6252673500995649,0.6252673500995649,0.661258204882366,0.661258204882366,0.6591931558374512,0.6668633380042776,0.6704034220812745,0.33645549081790693,0.3939818570691054,0.5035769599527988,0.5981267055092558,0.6344125672984733,0.6274799026476879,0.6274799026476879,0.6274799026476879,0.6274799026476879,0.3292278191607051,0.6252673500995649,0.6252673500995649,0.6252673500995649,0.6252673500995649,0.6704034220812745,0.6704034220812745,0.6668633380042776,0.3292278191607051,0.6252673500995649,0.6274799026476879,0.6524079946898739,0.6524079946898739,0.6704034220812745,0.6704034220812745,0.6704034220812745,0.6252673500995649,0.42702264178774246,0.5444354303414706,0.5391253042259754,0.5072645475330039,0.5519581090050889,0.5801312781178553,0.5590382771590825,0.5549081790692529,0.568183494357991,0.5454679548639281,0.5456154583671362,0.5479755144184675,0.5636108857585368,0.5634633822553285,0.565233424293827,0.5180323032672026,0.548418024928092,0.5712810679253633,0.5335201711040637,0.5516631019986725,0.5631683752489122,0.5364702411682277,0.5370602551810606,0.5665609558227008,0.5482705214248839,0.5613983332104138,0.5587432701526661,0.5625783612360794,0.569658529390073,0.5510730879858396,0.549155542444133,0.5158197507190796,0.5453204513607198,0.5363227376650196,0.5701010398996976,0.5248174644147798,0.5633158787521204,0.5448779408510952,0.56744597684195,0.5786562430857732,0.5760011800280257,0.5693635223836566,0.5677409838483664,0.5587432701526661,0.5566782211077513,0.5342576886201047,0.5606608156943728,0.5504830739730069,0.5655284313002433,0.5580057526366251,0.5534331440371709,0.5397153182388081,0.5544656685596283,0.5628733682424958,0.5553506895788775,0.552843130024338,0.5686260048676156,0.5494505494505495,0.5861297539149888,0.6704034220812745
15,0.33306291024411827,0.6292499446861863,0.6292499446861863,0.6584556383214102,0.6584556383214102,0.6547680507412051,0.6628807434176561,0.6665683309978612,0.33940556088207097,0.392211815030607,0.5059370160041301,0.5935540969098017,0.6299874622022273,0.6313149937311011,0.6313149937311011,0.6313149937311011,0.6313149937311011,0.33306291024411827,0.6292499446861863,0.6292499446861863,0.6292499446861863,0.6292499446861863,0.6665683309978612,0.6665683309978612,0.6628807434176561,0.33306291024411827,0.6292499446861863,0.6313149937311011,0.6507854561545837,0.6507854561545837,0.6665683309978612,0.6665683309978612,0.6665683309978612,0.6292499446861863,0.4292351943358655,0.5622833542296629,0.5636108857585368,0.5037244634560071,0.538092779703518,0.5321926395751899,0.5569732281141677,0.5552031860756693,0.569658529390073,0.5699535363964894,0.5500405634633823,0.5581532561398334,0.5330776605944392,0.5690685153772402,0.5441404233350542,0.570396046906114,0.5503355704697986,0.5537281510435873,0.5404528357548491,0.546205472379969,0.5355852201489786,0.5314551220591489,0.5495980529537576,0.5724610959510288,0.5501880669665905,0.5622833542296629,0.5460579688767608,0.5414853602773065,0.540305332251641,0.5495980529537576,0.5541706615532119,0.514639722693414,0.5687735083708239,0.557120731617376,0.5336676746072719,0.5888339848071392,0.5630208717457039,0.5755586695184011,0.5313076185559407,0.5481230179216756,0.5731986134670698,0.5518106055018807,0.5557932000885021,0.5549081790692529,0.5526956265211299,0.5612508297072055,0.5538756545467954,0.56744597684195,0.5314551220591489,0.5656759348034516,0.538092779703518,0.5531381370307544,0.5677409838483664,0.5631683752489122,0.5401578287484328,0.5332251640976473,0.5618408437200384,0.541780367283723,0.5863865192724254,0.6665683309978612
16,0.3293753226639133,0.6364776163433882,0.6364776163433882,0.6630282469208644,0.6630282469208644,0.6614057083855741,0.6647982889593628,0.6668633380042776,0.3343904417729921,0.38513164687661333,0.6608156943727413,0.6608156943727413,0.6354450918209308,0.6388376723947193,0.6388376723947193,0.6388376723947193,0.6388376723947193,0.3293753226639133,0.6364776163433882,0.6364776163433882,0.6364776163433882,0.6364776163433882,0.6668633380042776,0.6668633380042776,0.6647982889593628,0.3293753226639133,0.6364776163433882,0.6388376723947193,0.6584556383214102,0.6584556383214102,0.6668633380042776,0.6668633380042776,0.6668633380042776,0.6364776163433882,0.42215502618187184,0.5587432701526661,0.5419278707869312,0.5069695405265875,0.556383214101335,0.538092779703518,0.5526956265211299,0.5554981930820857,0.569658529390073,0.5737886274799027,0.5401578287484328,0.5487130319345085,0.5621358507264548,0.5454679548639281,0.5454679548639281,0.5737886274799027,0.5675934803451582,0.5453204513607198,0.5423703812965558,0.5779187255697322,0.5361752341618113,0.5327826535880227,0.5695110258868649,0.5597757946751235,0.5630208717457039,0.5457629618703445,0.5534331440371709,0.5485655284313002,0.5407478427612655,0.547680507412051,0.557858249133417,0.5149347296998303,0.5428128918061804,0.5339626816136883,0.5544656685596283,0.5267350099564865,0.5628733682424958,0.5479755144184675,0.5522531160115053,0.5345526956265211,0.5553506895788775,0.5383877867099344,0.5653809277970352,0.5605133121911645,0.5625783612360794,0.5587432701526661,0.5537281510435873,0.5642008997713696,0.5254074784276127,0.5634633822553285,0.5529906335275463,0.5647909137842023,0.5727561029574453,0.5233424293826978,0.5537281510435873,0.5698060328932812,0.5590382771590825,0.5467954863928018,0.59756400695998,0.6668633380042776
17,0.3173537871524449,0.6641345231949258,0.6641345231949258,0.6771148314772476,0.6771148314772476,0.6791798805221624,0.6872925731986135,0.6872925731986135,0.3238439412936057,0.6743122649162918,0.6864075521793642,0.6703296703296703,0.6685596282911719,0.6653145512205915,0.6653145512205915,0.6653145512205915,0.6653145512205915,0.3173537871524449,0.6641345231949258,0.6641345231949258,0.6641345231949258,0.6641345231949258,0.6687071317943801,0.6872925731986135,0.6862600486761561,0.3173537871524449,0.6641345231949258,0.6653145512205915,0.6827199645991592,0.6827199645991592,0.6872925731986135,0.6872925731986135,0.6872925731986135,0.6641345231949258,0.6753447894387492,0.5688472601224279,0.5458367136219485,0.5689947636256361,0.5394940629839958,0.5855151559849546,0.5545394203112324,0.5701747916513017,0.5743048897411314,0.5720923371930083,0.5619145954716425,0.5645696585293901,0.5390515524743713,0.5449516926026993,0.556456965852939,0.5201711040637215,0.5779924773213364,0.550556825724611,0.5745998967475477,0.5837451139464562,0.5312338668043366,0.5720923371930083,0.5493767976989453,0.5627996164908916,0.5750424072571724,0.5546869238144406,0.5629471199940999,0.5493767976989453,0.5576369938786047,0.5713548196769673,0.5633896305037245,0.5856626594881629,0.5417066155321189,0.5613245814588097,0.5386090419647467,0.5903827715908253,0.5734198687218821,0.5853676524817465,0.5350689578877499,0.5471642451508223,0.5645696585293901,0.5540969098016078,0.5675197285935542,0.5533593922855667,0.5538019027951914,0.5763699387860461,0.5515893502470683,0.5757799247732134,0.5716498266833837,0.5449516926026993,0.557932000885021,0.5613245814588097,0.5772549598052954,0.583597610443248,0.554981930820857,0.5793200088502102,0.5471642451508223,0.5731248617154657,0.635256615122387,0.6872925731986135
18,0.331366619957224,0.631241241979497,0.631241241979497,0.6610369496275537,0.6610369496275537,0.6582343830665979,0.6644295302013423,0.6675271037687145,0.33918430562725865,0.3916955527693783,0.5005531381370307,0.5949553801902795,0.6279961649089166,0.6333062910244118,0.6333062910244118,0.6333062910244118,0.6333062910244118,0.331366619957224,0.631241241979497,0.631241241979497,0.631241241979497,0.631241241979497,0.6675271037687145,0.6675271037687145,0.6644295302013423,0.331366619957224,0.631241241979497,0.6333062910244118,0.6543992919831846,0.6543992919831846,0.6675271037687145,0.6675271037687145,0.6675271037687145,0.631241241979497,0.42517884799763994,0.5424441330481599,0.5415591120289107,0.582860092927207,0.5368389999262483,0.5796150158566266,0.5617670919684342,0.5669297145807213,0.5514418467438602,0.5380190279519138,0.5456892101187403,0.5417066155321189,0.5347739508813334,0.5698797846448853,0.5685522531160115,0.5676672320967623,0.5445091820930748,0.5487867836861126,0.5599970499299358,0.5380190279519138,0.5658971900582639,0.5619145954716425,0.5666347075743049,0.5654546795486393,0.5461317206283649,0.5670772180839295,0.5582270078914374,0.5433291540674091,0.5672247215871377,0.5524743712663176,0.5608820709491851,0.5676672320967623,0.5396415664872041,0.5414116085257025,0.5582270078914374,0.5523268677631094,0.5588170219042702,0.5389040489711631,0.5334464193524596,0.5378715244487057,0.5745998967475477,0.5673722250903459,0.5698797846448853,0.5446566855962829,0.5508518327310273,0.5350689578877499,0.5626521129876835,0.5384615384615384,0.5296113282690464,0.5487867836861126,0.554981930820857,0.5551294343240653,0.5396415664872041,0.5589645254074784,0.5483442731764879,0.5573419868721882,0.5598495464267277,0.5467217346411978,0.5873125134870101,0.6675271037687145
19,0.32391769304520984,0.6500479386385427,0.6500479386385427,0.6763035622096025,0.6763035622096025,0.6746810236743123,0.6687808835459842,0.6761560587063943,0.3304078471863707,0.6677483590235268,0.6701084150748581,0.6479828895936278,0.6506379526513755,0.6527030016962903,0.6527030016962903,0.6527030016962903,0.6527030016962903,0.32391769304520984,0.6500479386385427,0.6500479386385427,0.6500479386385427,0.6500479386385427,0.6761560587063943,0.6761560587063943,0.6681908695331514,0.32391769304520984,0.6500479386385427,0.6527030016962903,0.6729109816358139,0.6729109816358139,0.6761560587063943,0.6761560587063943,0.6761560587063943,0.6500479386385427,0.41256729847333873,0.543255402315805,0.5612508297072055,0.497086805811638,0.5376502691938934,0.5515155984954643,0.5616933402168302,0.5535806475403791,0.5444354303414706,0.5467954863928018,0.5411903532708902,0.5665609558227008,0.5672984733387418,0.5470904933992182,0.5678884873515746,0.51906482778966,0.5482705214248839,0.5503355704697986,0.5720185854414043,0.5383877867099344,0.5649384172874106,0.5727561029574453,0.5500405634633823,0.5590382771590825,0.5516631019986725,0.5736411239766944,0.5591857806622907,0.5475330039088429,0.5723135924478207,0.5560882070949185,0.5544656685596283,0.5745261449959437,0.5618408437200384,0.541042849767682,0.5723135924478207,0.5885389778007227,0.54694298989601,0.552105612508297,0.5295375765174423,0.5792462570986061,0.5737886274799027,0.5774762150601077,0.5698060328932812,0.549155542444133,0.5594807876687071,0.565970941809868,0.565233424293827,0.5742311379895273,0.5675934803451582,0.5553506895788775,0.5552031860756693,0.5609558227007891,0.5349952061361457,0.5572682351205841,0.5541706615532119,0.5591857806622907,0.5611033262039974,0.5490080389409249,0.6162040792913276,0.6763035622096025
20,0.32819529463824765,0.6522604911866657,0.6522604911866657,0.6674533520171104,0.6674533520171104,0.6690758905524006,0.6742385131646876,0.6743860166678959,0.33704550483073975,0.3737738771295818,0.6717309536101482,0.6571281067925363,0.6571281067925363,0.6540305332251641,0.6540305332251641,0.6540305332251641,0.6540305332251641,0.32819529463824765,0.6522604911866657,0.6522604911866657,0.6522604911866657,0.6522604911866657,0.6569806032893282,0.6746810236743123,0.6751235341839369,0.32819529463824765,0.6522604911866657,0.6540305332251641,0.6699609115716498,0.6699609115716498,0.6746810236743123,0.6746810236743123,0.6746810236743123,0.6522604911866657,0.4143373405118372,0.5630208717457039,0.5420753742901394,0.5904565233424294,0.549155542444133,0.5288000590014013,0.5549081790692529,0.5587432701526661,0.5364702411682277,0.5422228777933475,0.537355262187477,0.5649384172874106,0.5715760749317796,0.5591857806622907,0.5441404233350542,0.568921011874032,0.5431078988125968,0.549155542444133,0.5680359908547828,0.5736411239766944,0.5566782211077513,0.5664134523194926,0.5482705214248839,0.5642008997713696,0.5683309978611992,0.5500405634633823,0.5532856405339627,0.572608599454237,0.5552031860756693,0.5678884873515746,0.5612508297072055,0.5796887676082307,0.5428128918061804,0.5606608156943728,0.5335201711040637,0.5793937606018142,0.5357327236521867,0.5824913341691865,0.5394203112323918,0.5442879268382624,0.570396046906114,0.5745261449959437,0.5522531160115053,0.5633158787521204,0.5552031860756693,0.5755586695184011,0.5612508297072055,0.5406003392580574,0.5708385574157386,0.5634633822553285,0.5457629618703445,0.5624308577328712,0.5709860609189468,0.5280625414853602,0.5633158787521204,0.5720185854414043,0.557120731617376,0.5683309978611992,0.6060481899408074,0.6746810236743123
21,0.32878530865108047,0.6441477985102146,0.6441477985102146,0.6667158345010694,0.6667158345010694,0.665683309978612,0.6614057083855741,0.6684858765395678,0.33542296629544954,0.37790397521941144,0.6646507854561546,0.6445903090198393,0.6456228335422967,0.6470978685743787,0.6470978685743787,0.6470978685743787,0.6470978685743787,0.32878530865108047,0.6441477985102146,0.6441477985102146,0.6441477985102146,0.6441477985102146,0.6684858765395678,0.6684858765395678,0.6615532118887824,0.32878530865108047,0.6441477985102146,0.6470978685743787,0.6645032819529464,0.6645032819529464,0.6684858765395678,0.6684858765395678,0.6684858765395678,0.6441477985102146,0.4211225016594144,0.5369127516778524,0.5678884873515746,0.5739361309831108,0.5500405634633823,0.5524006195147134,0.5597757946751235,0.5422228777933475,0.5422228777933475,0.5482705214248839,0.552105612508297,0.5644959067777859,0.5678884873515746,0.5649384172874106,0.56744597684195,0.5705435504093223,0.5647909137842023,0.5466479828895936,0.5619883472232465,0.541042849767682,0.5616933402168302,0.5690685153772402,0.549893059960174,0.5354377166457703,0.5631683752489122,0.5487130319345085,0.551368094992256,0.5459104653735526,0.5370602551810606,0.5625783612360794,0.5624308577328712,0.5171472822479534,0.565233424293827,0.5553506895788775,0.5668559628291172,0.5852939007301423,0.5414853602773065,0.5435504093222214,0.5690685153772402,0.5376502691938934,0.5585957666494579,0.5709860609189468,0.5580057526366251,0.5472379969024265,0.5488605354377166,0.571871081938196,0.5572682351205841,0.5473855004056346,0.56744597684195,0.5482705214248839,0.5606608156943728,0.5606608156943728,0.555645696585294,0.5254074784276127,0.5537281510435873,0.5268825134596946,0.5593332841654989,0.5391253042259754,0.6008309364014062,0.6684858765395678
22,0.33741426358876025,0.6427465152297367,0.6427465152297367,0.6577918725569732,0.6577918725569732,0.6604469356147209,0.6629544951692603,0.6626594881628438,0.3439044177299211,0.3816653145512206,0.49126041743491405,0.5844826314624972,0.644369053765027,0.6442215502618187,0.6442215502618187,0.6442215502618187,0.6442215502618187,0.33741426358876025,0.6427465152297367,0.6427465152297367,0.6427465152297367,0.6427465152297367,0.6440740467586105,0.6635445091820931,0.6623644811564274,0.33741426358876025,0.6427465152297367,0.6442215502618187,0.6622169776532193,0.6622169776532193,0.6635445091820931,0.6635445091820931,0.6635445091820931,0.6427465152297367,0.42517884799763994,0.5657496865550556,0.5605870639427687,0.5905302750940334,0.5743048897411314,0.5750424072571724,0.5574894903753964,0.5589645254074784,0.571797330186592,0.53669149642304,0.5346264473781253,0.557932000885021,0.5633896305037245,0.552769378272734,0.5467217346411978,0.5214986355925953,0.5481967696732798,0.5493767976989453,0.5492292941957372,0.5365439929198318,0.5319713843203776,0.5653071760454311,0.5442141750866583,0.5353639648941663,0.5461317206283649,0.5660446935614721,0.5471642451508223,0.5688472601224279,0.5597020429235194,0.5610295744523932,0.5434766575706172,0.5741573862379231,0.5566044693561472,0.5573419868721882,0.5551294343240653,0.5310863633011284,0.5518843572534847,0.5455417066155321,0.5495243012021536,0.5458367136219485,0.555719448336898,0.5422966295449517,0.5613245814588097,0.5402315805000368,0.5476067556604469,0.555719448336898,0.5654546795486393,0.5384615384615384,0.5625046094844752,0.5563094623497308,0.554244413304816,0.5607345674459768,0.5372815104358728,0.5272512722177152,0.5602920569363522,0.5583745113946457,0.551294343240652,0.5422966295449517,0.5909072284911211,0.6635445091820931
23,0.3368980013275315,0.6518179806770411,0.6518179806770411,0.6527030016962903,0.6527030016962903,0.6501954421417508,0.664945792462571,0.6684858765395678,0.3426506379526514,0.37539641566487203,0.6662733239914448,0.6591931558374512,0.6571281067925363,0.6534405192123313,0.6534405192123313,0.6534405192123313,0.6534405192123313,0.3368980013275315,0.6518179806770411,0.6518179806770411,0.6518179806770411,0.6518179806770411,0.6602256803599086,0.6680433660299432,0.662733239914448,0.3368980013275315,0.6518179806770411,0.6534405192123313,0.6596356663470757,0.6596356663470757,0.6680433660299432,0.6680433660299432,0.6680433660299432,0.6518179806770411,0.4199424736337488,0.5606608156943728,0.5605133121911645,0.5860314182461833,0.5695110258868649,0.5543181650564201,0.549155542444133,0.549893059960174,0.5439929198318461,0.5436979128254296,0.5522531160115053,0.5408953462644738,0.5293900730142341,0.5391253042259754,0.5597757946751235,0.5671509698355336,0.5457629618703445,0.5442879268382624,0.5580057526366251,0.5690685153772402,0.5363227376650196,0.5658234383066598,0.5457629618703445,0.5606608156943728,0.5503355704697986,0.5414853602773065,0.5529906335275463,0.5478280109152592,0.5488605354377166,0.5408953462644738,0.5518106055018807,0.5597757946751235,0.5662659488162843,0.5363227376650196,0.5317501290655653,0.5805737886274799,0.5647909137842023,0.5369127516778524,0.5339626816136883,0.5441404233350542,0.5600708016815399,0.5479755144184675,0.5519581090050889,0.5419278707869312,0.5557932000885021,0.535142709639354,0.5615458367136219,0.5531381370307544,0.5628733682424958,0.5572682351205841,0.5560882070949185,0.5526956265211299,0.548418024928092,0.5524006195147134,0.5482705214248839,0.5537281510435873,0.541780367283723,0.550630577476215,0.6030107103932607,0.6684858765395678
