,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
353,0.3936673346693387,0.5989579158316634,0.7169939879759519,0.7169939879759519,0.7169939879759519,0.6474148296593186,0.6288577154308618,0.6281362725450902,0.71563126252505,0.7164729458917836,0.7169939879759519,0.7169939879759519,0.5989579158316634,0.5989579158316634,0.5989579158316634,0.5989579158316634,0.5989579158316634,0.3936673346693387,0.5989579158316634,0.7169939879759519,0.7169939879759519,0.6714228456913828,0.5472144288577154,0.6507815631262525,0.7155911823647294,0.3936673346693387,0.5117034068136272,0.7169939879759519,0.7169939879759519,0.5402404809619239,0.6754709418837676,0.6492985971943888,0.6483767535070141,0.7169939879759519,0.7169939879759519,0.5119839679358718,0.5388376753507014,0.5179559118236473,0.533627254509018,0.538877755511022,0.5387975951903807,0.516432865731463,0.5217635270541082,0.5191983967935871,0.5137074148296593,0.5442084168336674,0.5397595190380762,0.5281763527054109,0.5290981963927855,0.5354308617234469,0.5341482965931864,0.6368752319453721,0.7169939879759519
354,0.374749498997996,0.5817234468937875,0.7188376753507014,0.7188376753507014,0.7188376753507014,0.6715430861723447,0.6526653306613226,0.6523046092184369,0.7171543086172345,0.7179158316633266,0.7188376753507014,0.7188376753507014,0.5817234468937875,0.5817234468937875,0.5817234468937875,0.5817234468937875,0.5817234468937875,0.374749498997996,0.5817234468937875,0.7188376753507014,0.7188376753507014,0.6586372745490982,0.6638476953907816,0.6460120240480962,0.7181563126252505,0.374749498997996,0.5118637274549098,0.7188376753507014,0.7188376753507014,0.5557114228456914,0.6939078156312625,0.6693386773547094,0.6684969939879759,0.7188376753507014,0.7188376753507014,0.5361923847695391,0.5513426853707415,0.5475751503006012,0.5383166332665331,0.5461723446893788,0.5249699398797595,0.5400400801603207,0.5292985971943888,0.52312625250501,0.5392785571142285,0.5218436873747495,0.543687374749499,0.5337875751503006,0.5388376753507014,0.5412024048096192,0.5385571142284569,0.6377881689304535,0.7188376753507014
355,0.38392785571142285,0.6017234468937875,0.7195190380761523,0.7195190380761523,0.7195190380761523,0.6890180360721443,0.6532264529058116,0.6659318637274549,0.7187975951903808,0.7190781563126253,0.7195190380761523,0.7195190380761523,0.6017234468937875,0.6017234468937875,0.6017234468937875,0.6017234468937875,0.6017234468937875,0.38392785571142285,0.6017234468937875,0.7195190380761523,0.7195190380761523,0.6986372745490982,0.5723446893787575,0.6715030060120241,0.7166733466933868,0.38392785571142285,0.5017234468937876,0.7195190380761523,0.7195190380761523,0.6618436873747495,0.6658517034068137,0.6491783567134268,0.6491783567134268,0.7195190380761523,0.7195190380761523,0.5271743486973948,0.5395190380761523,0.5349098196392785,0.5346693386773547,0.5406813627254509,0.5455711422845692,0.5224048096192385,0.5319038076152305,0.535190380761523,0.533627254509018,0.5508216432865731,0.5451703406813627,0.5359118236472946,0.535751503006012,0.5230060120240481,0.5286172344689378,0.6454701996585764,0.7195190380761523
356,0.38501002004008017,0.6007214428857716,0.7190781563126253,0.7190781563126253,0.7190781563126253,0.6888977955911824,0.6527054108216432,0.6656513026052104,0.7185971943887776,0.7187975951903808,0.7190781563126253,0.7190781563126253,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.38501002004008017,0.6007214428857716,0.7190781563126253,0.7190781563126253,0.6977154308617235,0.5705410821643286,0.6739478957915832,0.715751503006012,0.38501002004008017,0.5033667334669338,0.7190781563126253,0.7190781563126253,0.6605210420841683,0.6645290581162324,0.648496993987976,0.648496993987976,0.7190781563126253,0.7190781563126253,0.5280160320641283,0.5391583166332665,0.5410821643286573,0.5360721442885772,0.5295791583166333,0.5220841683366734,0.5242084168336674,0.5297795591182365,0.5220841683366734,0.5466132264529058,0.5502204408817635,0.5446492985971944,0.5374749498997996,0.5395190380761523,0.5216833667334669,0.5372745490981964,0.6450411934981074,0.7190781563126253
357,0.36705410821643286,0.595430861723447,0.7145090180360721,0.7035270541082165,0.7022444889779559,0.7056112224448898,0.7042084168336673,0.6840480961923848,0.7100200400801603,0.7145090180360721,0.7145090180360721,0.7145090180360721,0.595430861723447,0.595430861723447,0.595430861723447,0.595430861723447,0.595430861723447,0.36705410821643286,0.595430861723447,0.7145090180360721,0.7032064128256513,0.7059318637274549,0.6470140280561122,0.5688577154308617,0.6951503006012024,0.36705410821643286,0.7145090180360721,0.7145090180360721,0.6885370741482966,0.6885370741482966,0.6885370741482966,0.6885370741482966,0.6874148296593187,0.7145090180360721,0.7145090180360721,0.5462124248496995,0.5301803607214429,0.550060120240481,0.5492985971943888,0.5329058116232465,0.5365130260521042,0.5521442885771544,0.5545490981963928,0.5371543086172345,0.5456913827655311,0.5438877755511022,0.5366332665330661,0.5393987975951904,0.5400801603206413,0.5246492985971943,0.5466533066132264,0.6545921472574778,0.7145090180360721
358,0.35422845691382765,0.5806012024048096,0.7078557114228456,0.7021643286573146,0.7015230460921844,0.7033667334669339,0.7028456913827655,0.6878957915831664,0.626933867735471,0.7078557114228456,0.7078557114228456,0.7078557114228456,0.5806012024048096,0.5806012024048096,0.5806012024048096,0.5806012024048096,0.5806012024048096,0.35422845691382765,0.5806012024048096,0.7078557114228456,0.7023246492985972,0.7040881763527054,0.6331462925851703,0.632745490981964,0.6945891783567134,0.35422845691382765,0.7078557114228456,0.7078557114228456,0.6919038076152305,0.6919038076152305,0.6919038076152305,0.6919038076152305,0.6907815631262525,0.7078557114228456,0.7078557114228456,0.5353907815631263,0.53250501002004,0.5543887775551102,0.5562725450901803,0.5381963927855712,0.5356713426853708,0.5336673346693387,0.55687374749499,0.5387575150300601,0.5494589178356714,0.5300200400801603,0.5429659318637274,0.540120240480962,0.5168336673346693,0.52937875751503,0.5450901803607214,0.6458531878571958,0.7078557114228456
359,0.39627254509018034,0.6044488977955912,0.7200801603206413,0.7200801603206413,0.7200801603206413,0.6672945891783567,0.6445290581162325,0.6386773547094189,0.7186372745490982,0.7194789579158317,0.7200801603206413,0.7200801603206413,0.6044488977955912,0.6044488977955912,0.6044488977955912,0.6044488977955912,0.6044488977955912,0.39627254509018034,0.6044488977955912,0.7200801603206413,0.7200801603206413,0.6818837675350702,0.5540681362725451,0.6622845691382766,0.717875751503006,0.39627254509018034,0.5119038076152305,0.7200801603206413,0.7200801603206413,0.5335470941883768,0.6690981963927856,0.6386773547094189,0.6377555110220441,0.7200801603206413,0.7200801603206413,0.5238076152304609,0.5364729458917835,0.5172745490981964,0.5313827655310621,0.5267334669338677,0.5371543086172345,0.5171142284569138,0.5258917835671343,0.5395991983967936,0.5428056112224449,0.5437675350701403,0.5167134268537075,0.5141082164328658,0.5329058116232465,0.5387575150300601,0.5256112224448898,0.6399836710457953,0.7200801603206413
360,0.3442084168336673,0.784689378757515,0.784689378757515,0.784689378757515,0.7218837675350701,0.7218837675350701,0.7218837675350701,0.7218837675350701,0.7805210420841683,0.784689378757515,0.784689378757515,0.784689378757515,0.784689378757515,0.784689378757515,0.784689378757515,0.784689378757515,0.784689378757515,0.3442084168336673,0.784689378757515,0.784689378757515,0.784689378757515,0.784689378757515,0.784689378757515,0.784689378757515,0.784689378757515,0.3442084168336673,0.5759118236472945,0.784689378757515,0.784689378757515,0.6250501002004007,0.7507414829659319,0.7507414829659319,0.7507414829659319,0.784689378757515,0.784689378757515,0.5508617234468938,0.5543887775551102,0.5297394789579158,0.5460921843687375,0.5735871743486974,0.5525851703406813,0.5320641282565131,0.55374749498998,0.5609619238476954,0.554749498997996,0.5551102204408818,0.5554709418837676,0.5582364729458917,0.5591583166332665,0.5423246492985971,0.545250501002004,0.7251851851851853,0.784689378757515
361,0.3621643286573146,0.5909418837675351,0.7196392785571142,0.6922645290581162,0.6976352705410822,0.6912224448897796,0.6938276553106213,0.6652905811623246,0.7157114228456913,0.7196392785571142,0.7196392785571142,0.7196392785571142,0.5909418837675351,0.5909418837675351,0.5909418837675351,0.5909418837675351,0.5909418837675351,0.3621643286573146,0.5909418837675351,0.7196392785571142,0.694188376753507,0.6884168336673346,0.6449298597194388,0.7050901803607215,0.6820040080160321,0.3621643286573146,0.7196392785571142,0.7196392785571142,0.7106212424849699,0.7106212424849699,0.7106212424849699,0.7106212424849699,0.677875751503006,0.7196392785571142,0.7196392785571142,0.5335470941883768,0.5433266533066132,0.5403206412825652,0.5443286573146292,0.5486973947895791,0.5301002004008016,0.5307815631262525,0.5480561122244489,0.5437274549098197,0.5457715430861724,0.5473346693386774,0.5444088176352705,0.550380761523046,0.5408817635270541,0.5511422845691383,0.5282965931863728,0.6556817338380464,0.7196392785571142
362,0.36264529058116235,0.5911022044088177,0.7091382765531062,0.7015230460921844,0.6994388777555111,0.7021643286573146,0.701563126252505,0.6824448897795591,0.7052905811623247,0.7091382765531062,0.7091382765531062,0.7091382765531062,0.5911022044088177,0.5911022044088177,0.5911022044088177,0.5911022044088177,0.5911022044088177,0.36264529058116235,0.5911022044088177,0.7091382765531062,0.6997595190380762,0.7020841683366733,0.6404408817635271,0.5738276553106212,0.6383967935871744,0.36264529058116235,0.7091382765531062,0.7091382765531062,0.6861322645290581,0.6861322645290581,0.6861322645290581,0.6861322645290581,0.6850901803607214,0.7091382765531062,0.7091382765531062,0.5359519038076153,0.5612825651302605,0.5523847695390781,0.5238476953907816,0.5424048096192384,0.5327855711422845,0.5575150300601203,0.5462124248496995,0.5416432865731463,0.5490581162324649,0.5294589178356713,0.5400801603206413,0.5448496993987976,0.5148296593186372,0.5522645290581162,0.5312625250501002,0.6506316336376456,0.7091382765531062
363,0.3838877755511022,0.6002404809619238,0.7214829659318637,0.7214829659318637,0.7214829659318637,0.6882565130260521,0.6527855711422845,0.665250501002004,0.7209218436873748,0.7212024048096193,0.7214829659318637,0.7214829659318637,0.6002404809619238,0.6002404809619238,0.6002404809619238,0.6002404809619238,0.6002404809619238,0.3838877755511022,0.6002404809619238,0.7214829659318637,0.7214829659318637,0.6979559118236472,0.5681362725450901,0.6713827655310621,0.7182364729458918,0.3838877755511022,0.505130260521042,0.7214829659318637,0.7214829659318637,0.6617234468937876,0.6650901803607214,0.6483366733466934,0.6483366733466934,0.7214829659318637,0.7214829659318637,0.556312625250501,0.5142284569138277,0.5428456913827655,0.537434869739479,0.5281763527054109,0.5483366733466933,0.5371543086172345,0.5204809619238477,0.540120240480962,0.5487775551102204,0.5353907815631263,0.5231663326653306,0.5458917835671343,0.5298196392785571,0.5428857715430861,0.5307815631262525,0.6459110814221033,0.7214829659318637
364,0.38965931863727454,0.6031262525050101,0.7177955911823647,0.7177955911823647,0.7177955911823647,0.6814428857715431,0.6492985971943888,0.6546693386773547,0.7170741482965932,0.717434869739479,0.7177955911823647,0.7177955911823647,0.6031262525050101,0.6031262525050101,0.6031262525050101,0.6031262525050101,0.6031262525050101,0.38965931863727454,0.6031262525050101,0.7177955911823647,0.7177955911823647,0.6912224448897796,0.5646092184368737,0.6701002004008016,0.7151903807615231,0.38965931863727454,0.5043286573146293,0.7177955911823647,0.7177955911823647,0.6490581162324649,0.6531462925851703,0.6373947895791583,0.6379158316633267,0.7177955911823647,0.7177955911823647,0.517995991983968,0.5111823647294589,0.521563126252505,0.5327855711422845,0.5264929859719439,0.5299799599198397,0.5356312625250501,0.531623246492986,0.5345891783567134,0.5311823647294589,0.5144689378757515,0.5334669338677355,0.5280160320641283,0.5278957915831664,0.5387174348697394,0.5280961923847696,0.642962962962963,0.7177955911823647
365,0.3634869739478958,0.5929859719438878,0.709498997995992,0.7014829659318638,0.6997194388777556,0.7026052104208417,0.7020841683366733,0.6816032064128257,0.7053306613226453,0.709498997995992,0.709498997995992,0.709498997995992,0.5929859719438878,0.5929859719438878,0.5929859719438878,0.5929859719438878,0.5929859719438878,0.3634869739478958,0.5929859719438878,0.709498997995992,0.6999599198396793,0.7026052104208417,0.6434468937875751,0.5732264529058116,0.6368336673346693,0.3634869739478958,0.709498997995992,0.709498997995992,0.6855310621242485,0.6855310621242485,0.6855310621242485,0.6855310621242485,0.6844889779559118,0.709498997995992,0.709498997995992,0.5345490981963927,0.5282164328657315,0.5411623246492986,0.5515831663326654,0.5398797595190381,0.5501402805611223,0.5532264529058116,0.5539478957915832,0.5385571142284569,0.5464529058116232,0.5443286573146292,0.5408016032064128,0.5355911823647295,0.5155911823647295,0.5527054108216433,0.5297795591182365,0.6511229867141692,0.709498997995992
366,0.3629258517034068,0.5917034068136272,0.7212024048096193,0.7061322645290581,0.7050901803607215,0.7075751503006013,0.706813627254509,0.685370741482966,0.716312625250501,0.7212024048096193,0.7212024048096193,0.7212024048096193,0.5917034068136272,0.5917034068136272,0.5917034068136272,0.5917034068136272,0.5917034068136272,0.3629258517034068,0.5917034068136272,0.7212024048096193,0.7066132264529058,0.7086172344689379,0.6437675350701403,0.6729058116232465,0.702004008016032,0.3629258517034068,0.7212024048096193,0.7212024048096193,0.6902605210420841,0.6902605210420841,0.6902605210420841,0.6902605210420841,0.6892985971943888,0.7212024048096193,0.7212024048096193,0.5433667334669339,0.5566733466933868,0.5509819639278557,0.5463727454909819,0.5406813627254509,0.5519038076152305,0.5274549098196393,0.5222044088176353,0.537434869739479,0.5323847695390782,0.5494589178356714,0.5391182364729459,0.5456112224448898,0.5649298597194389,0.5277354709418838,0.5288977955911823,0.6564195056780228,0.7212024048096193
367,0.3470140280561122,0.7813226452905812,0.7813226452905812,0.7813226452905812,0.7191583166332666,0.7191583166332666,0.7191583166332666,0.7191583166332666,0.7774749498997996,0.7813226452905812,0.7813226452905812,0.7813226452905812,0.7813226452905812,0.7813226452905812,0.7813226452905812,0.7813226452905812,0.7813226452905812,0.3470140280561122,0.7813226452905812,0.7813226452905812,0.7813226452905812,0.7813226452905812,0.7813226452905812,0.7813226452905812,0.7813226452905812,0.3470140280561122,0.5745490981963928,0.7813226452905812,0.7813226452905812,0.6228857715430862,0.7464929859719439,0.7464929859719439,0.7464929859719439,0.7813226452905812,0.7813226452905812,0.550380761523046,0.541002004008016,0.5324649298597195,0.5499398797595191,0.5343887775551103,0.5540681362725451,0.531503006012024,0.534188376753507,0.5352304609218437,0.5533066132264529,0.5475751503006012,0.5451302605210421,0.5450100200400801,0.5477755511022044,0.5414428857715431,0.556192384769539,0.7224033251688562,0.7813226452905812
368,0.38525050100200403,0.6029659318637275,0.7182765531062124,0.7182765531062124,0.7182765531062124,0.6845691382765531,0.6494188376753507,0.6238076152304609,0.7177955911823647,0.7182364729458918,0.7182765531062124,0.7182765531062124,0.6029659318637275,0.6029659318637275,0.6029659318637275,0.6029659318637275,0.6029659318637275,0.38525050100200403,0.6029659318637275,0.7182765531062124,0.7182765531062124,0.6954709418837676,0.5713426853707415,0.6701803607214429,0.7152705410821644,0.38525050100200403,0.500561122244489,0.7182765531062124,0.7182765531062124,0.6566733466933867,0.6600400801603207,0.6449699398797595,0.6449699398797595,0.7182765531062124,0.7182765531062124,0.5151102204408817,0.5471743486973948,0.5206813627254508,0.5284569138276554,0.5297394789579158,0.5427254509018036,0.5384368737474949,0.5356312625250501,0.5396392785571142,0.5366332665330661,0.5365130260521042,0.5468937875751503,0.5314629258517034,0.5332264529058116,0.5384769539078156,0.53374749498998,0.642734357604097,0.7182765531062124
369,0.3853306613226453,0.592064128256513,0.723246492985972,0.723246492985972,0.723246492985972,0.6717434869739479,0.660120240480962,0.6470140280561122,0.7217234468937875,0.7227254509018036,0.723246492985972,0.723246492985972,0.592064128256513,0.592064128256513,0.592064128256513,0.592064128256513,0.592064128256513,0.3853306613226453,0.592064128256513,0.723246492985972,0.723246492985972,0.6841683366733466,0.650060120240481,0.6646492985971943,0.7218436873747495,0.3853306613226453,0.5165130260521043,0.723246492985972,0.723246492985972,0.5420040080160321,0.6789178356713427,0.646693386773547,0.6476152304609218,0.723246492985972,0.723246492985972,0.5149498997995992,0.5430060120240481,0.5339078156312626,0.5238076152304609,0.5280561122244489,0.5428857715430861,0.5432064128256513,0.5240881763527054,0.5192785571142284,0.5192384769539078,0.5434068136272545,0.5411222444889779,0.5183967935871744,0.5303406813627255,0.534629258517034,0.5365531062124248,0.6402716544199509,0.723246492985972
370,0.36545090180360723,0.5923847695390781,0.7197995991983968,0.6911422845691383,0.6964328657314629,0.6897795591182365,0.6925450901803607,0.6633667334669339,0.7158717434869739,0.7197995991983968,0.7197995991983968,0.7197995991983968,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.36545090180360723,0.5923847695390781,0.7197995991983968,0.6912224448897796,0.6871342685370742,0.644689378757515,0.7060521042084168,0.6815230460921844,0.36545090180360723,0.7197995991983968,0.7197995991983968,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.6775551102204409,0.7197995991983968,0.7197995991983968,0.542124248496994,0.5512625250501002,0.534308617234469,0.5429659318637274,0.548937875751503,0.5624448897795591,0.5462525050100201,0.528496993987976,0.5434869739478958,0.5314629258517034,0.5327454909819639,0.5393987975951904,0.5422845691382766,0.5242084168336674,0.5372745490981964,0.5426052104208416,0.6559103391969123,0.7197995991983968
371,0.37643286573146295,0.5815631262525051,0.7211623246492986,0.7211623246492986,0.7211623246492986,0.6689779559118236,0.655310621242485,0.6556713426853708,0.7192384769539079,0.7200801603206413,0.7211623246492986,0.7211623246492986,0.5815631262525051,0.5815631262525051,0.5815631262525051,0.5815631262525051,0.5815631262525051,0.37643286573146295,0.5815631262525051,0.7211623246492986,0.7211623246492986,0.6561523046092185,0.6646492985971943,0.6414428857715431,0.7202404809619238,0.37643286573146295,0.5160320641282565,0.7211623246492986,0.7211623246492986,0.5591583166332665,0.6950300601202405,0.6670941883767535,0.6663326653306614,0.7211623246492986,0.7211623246492986,0.5262525050100201,0.5183967935871744,0.5358316633266533,0.5384769539078156,0.5455310621242485,0.5480961923847696,0.551062124248497,0.5303406813627255,0.5232064128256513,0.549498997995992,0.5398797595190381,0.5407615230460922,0.5504609218436873,0.5335070140280561,0.5236072144288577,0.5338677354709419,0.6390974541675944,0.7211623246492986
372,0.3827254509018036,0.5887374749498998,0.7192785571142285,0.7192785571142285,0.7192785571142285,0.6569138276553106,0.6612024048096192,0.6539478957915832,0.7175150300601203,0.7187575150300601,0.7192785571142285,0.7192785571142285,0.5887374749498998,0.5887374749498998,0.5887374749498998,0.5887374749498998,0.5887374749498998,0.3827254509018036,0.5887374749498998,0.7192785571142285,0.7192785571142285,0.6445691382765532,0.6603607214428858,0.6555511022044088,0.718436873747495,0.3827254509018036,0.5132665330661322,0.7192785571142285,0.7192785571142285,0.5503006012024048,0.6864929859719439,0.6467334669338677,0.6479759519038076,0.7192785571142285,0.7192785571142285,0.5564328657314629,0.5432064128256513,0.5441683366733467,0.539438877755511,0.5313827655310621,0.5411623246492986,0.5206412825651303,0.5277354709418838,0.5464128256513026,0.5220841683366734,0.5152304609218437,0.5224849699398798,0.5210821643286573,0.5311823647294589,0.5232464929859719,0.5381162324649299,0.6379440362205894,0.7192785571142285
373,0.36773547094188375,0.5971543086172345,0.724809619238477,0.6836072144288577,0.6781563126252504,0.6848897795591182,0.6824448897795591,0.6612424849699399,0.7206412825651303,0.724809619238477,0.724809619238477,0.724809619238477,0.5971543086172345,0.5971543086172345,0.5971543086172345,0.5971543086172345,0.5971543086172345,0.36773547094188375,0.5971543086172345,0.724809619238477,0.6809619238476954,0.6854509018036072,0.6495390781563126,0.6864529058116232,0.6895791583166333,0.36773547094188375,0.724809619238477,0.724809619238477,0.6808416833667335,0.6808416833667335,0.6808416833667335,0.6808416833667335,0.6425651302605211,0.724809619238477,0.724809619238477,0.5468937875751503,0.5361523046092185,0.550501002004008,0.5440480961923848,0.5402404809619239,0.5305010020040081,0.527935871743487,0.5477755511022044,0.5447294589178356,0.5329458917835671,0.542244488977956,0.5437675350701403,0.5350300601202405,0.5391583166332665,0.5482164328657315,0.5408016032064128,0.6516217620426039,0.724809619238477
374,0.3862925851703407,0.5996793587174348,0.7187575150300601,0.7187575150300601,0.7187575150300601,0.6837675350701403,0.6525050100200401,0.6574749498997996,0.7179559118236473,0.7184769539078156,0.7187575150300601,0.7187575150300601,0.5996793587174348,0.5996793587174348,0.5996793587174348,0.5996793587174348,0.5996793587174348,0.3862925851703407,0.5996793587174348,0.7187575150300601,0.7187575150300601,0.6937875751503007,0.5624448897795591,0.6735470941883768,0.7161523046092184,0.3862925851703407,0.5053707414829659,0.7187575150300601,0.7187575150300601,0.6519438877755511,0.6555511022044088,0.6403607214428858,0.6409619238476953,0.7187575150300601,0.7187575150300601,0.5181563126252505,0.5407615230460922,0.5335871743486974,0.526693386773547,0.5232064128256513,0.519438877755511,0.5417635270541082,0.542124248496994,0.5224849699398798,0.5187575150300601,0.5345090180360721,0.5230861723446893,0.534188376753507,0.5302204408817636,0.5358316633266533,0.5380761523046093,0.6431054701996586,0.7187575150300601
375,0.3918637274549098,0.597875751503006,0.7161523046092184,0.7161523046092184,0.7161523046092184,0.6495390781563126,0.6319438877755511,0.6300200400801603,0.7144689378757515,0.715310621242485,0.7161523046092184,0.7161523046092184,0.597875751503006,0.597875751503006,0.597875751503006,0.597875751503006,0.597875751503006,0.3918637274549098,0.597875751503006,0.7161523046092184,0.7161523046092184,0.6713026052104208,0.5466933867735471,0.6480961923847696,0.7143486973947896,0.3918637274549098,0.5101402805611223,0.7161523046092184,0.7161523046092184,0.5384368737474949,0.6754308617234469,0.6504609218436874,0.6496192384769539,0.7161523046092184,0.7161523046092184,0.5148296593186372,0.5421643286573147,0.5324248496993988,0.534308617234469,0.5280160320641283,0.5407615230460922,0.5167935871743486,0.5415230460921844,0.5181162324649299,0.5337074148296593,0.5146693386773548,0.5204008016032065,0.5463326653306613,0.5303807615230461,0.5169138276553106,0.5286973947895791,0.6363601276627328,0.7161523046092184
376,0.3626052104208417,0.5891382765531062,0.717434869739479,0.6922244488977956,0.6966332665330661,0.6907014028056112,0.6931462925851704,0.6637274549098197,0.7130260521042084,0.717434869739479,0.717434869739479,0.717434869739479,0.5891382765531062,0.5891382765531062,0.5891382765531062,0.5891382765531062,0.5891382765531062,0.3626052104208417,0.5891382765531062,0.717434869739479,0.6923847695390781,0.6877354709418838,0.6434468937875751,0.704809619238477,0.6828456913827655,0.3626052104208417,0.717434869739479,0.717434869739479,0.7070541082164329,0.7070541082164329,0.7070541082164329,0.7070541082164329,0.6790380761523046,0.717434869739479,0.717434869739479,0.5443286573146292,0.5275751503006012,0.5496993987975952,0.5431663326653307,0.5464929859719438,0.5298997995991984,0.5406412825651302,0.5291783567134268,0.5430460921843687,0.5286172344689378,0.5341482965931864,0.5400400801603207,0.5492985971943888,0.5253707414829659,0.5377955911823648,0.5267334669338677,0.6539345357381429,0.717434869739479
377,0.3614428857715431,0.588376753507014,0.7165931863727455,0.6909018036072144,0.6974749498997996,0.6901002004008016,0.6929458917835671,0.6692184368737475,0.7128256513026052,0.7165931863727455,0.7165931863727455,0.7165931863727455,0.588376753507014,0.588376753507014,0.588376753507014,0.588376753507014,0.588376753507014,0.3614428857715431,0.588376753507014,0.7165931863727455,0.6946693386773547,0.6886573146292585,0.6414028056112224,0.7018837675350701,0.6594789579158317,0.3614428857715431,0.7165931863727455,0.7165931863727455,0.711182364729459,0.711182364729459,0.711182364729459,0.711182364729459,0.6552705410821643,0.7165931863727455,0.7165931863727455,0.5448496993987976,0.5435671342685371,0.5399198396793587,0.5322645290581163,0.5412825651302605,0.5594789579158317,0.5521042084168337,0.5305811623246492,0.5440480961923848,0.5426452905811623,0.548376753507014,0.5444088176352705,0.5510220440881763,0.5452905811623247,0.5373947895791583,0.5308617234468938,0.6533095821272175,0.7165931863727455
378,0.36773547094188375,0.59563126252505,0.7116633266533066,0.6772745490981964,0.6712625250501002,0.678316633266533,0.6762725450901803,0.6585971943887775,0.7086172344689379,0.7116633266533066,0.7116633266533066,0.7116633266533066,0.59563126252505,0.59563126252505,0.59563126252505,0.59563126252505,0.59563126252505,0.36773547094188375,0.59563126252505,0.7116633266533066,0.6731062124248497,0.6782364729458917,0.6436072144288577,0.5598396793587175,0.6486172344689379,0.36773547094188375,0.7116633266533066,0.7116633266533066,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6448096192384769,0.7116633266533066,0.7116633266533066,0.5441683366733467,0.5367935871743487,0.5385971943887775,0.5262925851703407,0.5349098196392785,0.5520641282565131,0.5303406813627255,0.5232464929859719,0.544248496993988,0.5321442885771543,0.5297394789579158,0.5427254509018036,0.5318236472945892,0.5412424849699399,0.5276553106212425,0.5442885771543087,0.645004082238551,0.7116633266533066
379,0.3854509018036072,0.5880961923847695,0.7185571142284569,0.7185571142284569,0.7185571142284569,0.6540280561122245,0.6606412825651302,0.6518637274549098,0.7171142284569139,0.7180360721442886,0.7185571142284569,0.7185571142284569,0.5880961923847695,0.5880961923847695,0.5880961923847695,0.5880961923847695,0.5880961923847695,0.3854509018036072,0.5880961923847695,0.7185571142284569,0.7185571142284569,0.6416833667334669,0.6576352705410822,0.6546693386773547,0.7177955911823647,0.3854509018036072,0.5159118236472946,0.7185571142284569,0.7185571142284569,0.5515030060120241,0.6845691382765531,0.6452905811623246,0.6466132264529059,0.7185571142284569,0.7185571142284569,0.5532264529058116,0.5455310621242485,0.520561122244489,0.5219238476953908,0.5305010020040081,0.5250100200400801,0.5220040080160321,0.525811623246493,0.5452905811623247,0.5228857715430861,0.5126653306613227,0.5382364729458918,0.5298997995991984,0.52937875751503,0.5200400801603207,0.5302204408817636,0.6374838566020932,0.7185571142284569
