,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
351,0.38488977955911824,0.5329859719438877,0.6365130260521042,0.622124248496994,0.6285771543086173,0.6328256513026053,0.6125851703406814,0.614749498997996,0.5984769539078156,0.6376352705410822,0.39178356713426854,0.3882965931863727,0.3861723446893788,0.3861723446893788,0.38488977955911824,0.38488977955911824,0.38488977955911824,0.38488977955911824,0.5365531062124248,0.6339879759519038,0.6251703406813627,0.6339478957915832,0.6344288577154309,0.6165531062124249,0.6207615230460922,0.38488977955911824,0.5220440881763527,0.6375150300601202,0.6167535070140281,0.6144689378757515,0.6165531062124249,0.6165531062124249,0.6185170340681363,0.6388376753507014,0.6379158316633267,0.5318637274549098,0.5377955911823648,0.5448496993987976,0.5374749498997996,0.5379158316633267,0.537995991983968,0.5270140280561122,0.5331462925851703,0.534629258517034,0.5419639278557115,0.5211222444889779,0.542565130260521,0.5351503006012024,0.5429659318637274,0.5238076152304609,0.5310220440881763,0.5871877087508349,0.6388376753507014
352,0.3927855711422846,0.5392785571142285,0.6402404809619239,0.6081362725450902,0.6156312625250501,0.6259719438877756,0.6114629258517034,0.6034869739478957,0.5772745490981964,0.6376753507014028,0.3971943887775551,0.3954709418837675,0.39294589178356715,0.39294589178356715,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.5414829659318637,0.6353907815631262,0.6109418837675351,0.6240480961923848,0.6277354709418838,0.6098997995991984,0.6240080160320641,0.3927855711422846,0.5302605210420842,0.6411623246492986,0.6232064128256513,0.6214829659318637,0.6193587174348697,0.6193587174348697,0.6193587174348697,0.64,0.6372344689378757,0.5385571142284569,0.5347895791583166,0.5248096192384769,0.5362324649298598,0.5274949899799599,0.5248897795591182,0.5266132264529058,0.5271342685370741,0.5303406813627255,0.5371142284569138,0.5168336673346693,0.5238076152304609,0.5345891783567134,0.5373947895791583,0.5223246492985972,0.5375150300601202,0.5861025755214132,0.6411623246492986
353,0.4614428857715431,0.6201202404809619,0.6822044088176352,0.6850501002004008,0.6850501002004008,0.6847695390781563,0.6840080160320642,0.6824849699398797,0.6731062124248497,0.6783967935871743,0.46937875751503005,0.46549098196392785,0.4626452905811623,0.4626452905811623,0.4614428857715431,0.4614428857715431,0.4614428857715431,0.4614428857715431,0.6165531062124249,0.6811623246492986,0.6843286573146292,0.6843286573146292,0.684689378757515,0.6842084168336673,0.6797995991983968,0.4614428857715431,0.6344288577154309,0.6827655310621242,0.6827655310621242,0.6227254509018036,0.6218837675350701,0.5922645290581162,0.5922645290581162,0.6828456913827655,0.5057715430861723,0.5149498997995992,0.5022044088176353,0.5173547094188377,0.5005210420841684,0.5143887775551103,0.5088977955911823,0.5038076152304609,0.5091382765531062,0.5039679358717435,0.5201603206412826,0.506372745490982,0.48985971943887774,0.5058517034068136,0.5075350701402805,0.5060120240480962,0.5189178356713426,0.6338484376159728,0.6850501002004008
354,0.4227655310621242,0.6660120240480962,0.670941883767535,0.6769539078156313,0.6499398797595191,0.6492184368737475,0.6492184368737475,0.6488977955911823,0.6655310621242485,0.6736673346693387,0.4288577154308617,0.42360721442885774,0.42492985971943886,0.42492985971943886,0.4227655310621242,0.4227655310621242,0.4227655310621242,0.4227655310621242,0.6696593186372746,0.6748296593186373,0.6765931863727455,0.6650901803607214,0.6762725450901803,0.6533867735470942,0.6730260521042084,0.4227655310621242,0.6480160320641283,0.6703406813627254,0.6450901803607214,0.6454509018036072,0.6450901803607214,0.6450901803607214,0.5908216432865732,0.6745490981963927,0.6480961923847696,0.5240881763527054,0.5153507014028056,0.532184368737475,0.5242885771543087,0.517314629258517,0.5190380761523046,0.5162324649298597,0.512745490981964,0.5137074148296593,0.5321042084168337,0.5336673346693387,0.542565130260521,0.5232865731462926,0.5131062124248497,0.519438877755511,0.5304609218436874,0.6313486231722705,0.6769539078156313
355,0.4623647294589178,0.6182364729458918,0.6801603206412825,0.6826052104208417,0.6826052104208417,0.6823246492985972,0.6816432865731463,0.6800400801603207,0.6711422845691383,0.6759519038076153,0.47102204408817633,0.4665731462925852,0.4638877755511022,0.4638877755511022,0.4623647294589178,0.4623647294589178,0.4623647294589178,0.4623647294589178,0.614749498997996,0.6784769539078156,0.6819639278557115,0.6821242484969939,0.6824849699398797,0.6820040080160321,0.6771142284569138,0.4623647294589178,0.6331863727454909,0.6803206412825651,0.6803206412825651,0.6211623246492985,0.6204008016032064,0.5911022044088177,0.5911022044088177,0.6798396793587175,0.5032464929859719,0.5004809619238477,0.4991182364729459,0.5177955911823647,0.5016833667334669,0.494188376753507,0.5050100200400801,0.5163927855711423,0.5035270541082164,0.5050501002004008,0.4974749498997996,0.5088977955911823,0.49246492985971946,0.512745490981964,0.4969939879759519,0.5070140280561122,0.5207214428857715,0.6320537371038374,0.6826052104208417
356,0.4630060120240481,0.6174348697394789,0.681122244488978,0.6837274549098197,0.6837274549098197,0.683687374749499,0.6828456913827655,0.6811623246492986,0.6731462925851703,0.6776352705410822,0.4716633266533066,0.46761523046092185,0.46452905811623246,0.46452905811623246,0.4630060120240481,0.4630060120240481,0.4630060120240481,0.4630060120240481,0.6141082164328657,0.6799198396793588,0.6834869739478958,0.6835671342685371,0.6837675350701403,0.6828056112224449,0.678877755511022,0.4630060120240481,0.6340681362725451,0.6815230460921844,0.6815230460921844,0.6212424849699398,0.6202404809619239,0.589498997995992,0.589498997995992,0.6813627254509018,0.5044488977955912,0.4999198396793587,0.5019238476953908,0.49042084168336675,0.5135871743486974,0.5133867735470942,0.5066132264529059,0.51374749498998,0.5091783567134268,0.5139478957915832,0.4986773547094188,0.5081763527054108,0.5168737474949899,0.5019238476953908,0.49539078156312627,0.5044488977955912,0.5105811623246493,0.6328078378980182,0.6837675350701403
357,0.3870941883767535,0.5418436873747495,0.6444889779559119,0.638877755511022,0.6367535070140281,0.6234869739478958,0.6159919839679359,0.6164328657314629,0.5990781563126253,0.6316633266533066,0.3907815631262525,0.3896192384769539,0.3866933867735471,0.3866933867735471,0.3870941883767535,0.3870941883767535,0.3870941883767535,0.3870941883767535,0.5428456913827655,0.6371543086172344,0.6374749498997996,0.62625250501002,0.6154709418837675,0.613627254509018,0.6373947895791583,0.3870941883767535,0.5457314629258517,0.6429258517034068,0.6454108216432866,0.6452104208416833,0.6443687374749499,0.6443687374749499,0.6443687374749499,0.6391182364729459,0.6313827655310621,0.541683366733467,0.5382364729458918,0.5292184368737475,0.5243286573146293,0.5351503006012024,0.5289779559118236,0.5280561122244489,0.5251302605210421,0.5317034068136273,0.5308617234468938,0.5435671342685371,0.5287775551102204,0.5276553106212425,0.5384368737474949,0.5352304609218437,0.5332665330661323,0.5952349142729904,0.6454108216432866
358,0.4575951903807615,0.6210821643286573,0.6833266533066132,0.6855310621242485,0.6855310621242485,0.6856513026052105,0.6844088176352705,0.6828857715430862,0.6755911823647295,0.6803206412825651,0.4677755511022044,0.46204408817635273,0.45895791583166334,0.45895791583166334,0.4575951903807615,0.4575951903807615,0.4575951903807615,0.4575951903807615,0.6175951903807615,0.6820440881763528,0.6851302605210421,0.6850501002004008,0.6851703406813627,0.6842084168336673,0.6797194388777555,0.4575951903807615,0.6348296593186373,0.6833266533066132,0.6833266533066132,0.5706212424849699,0.6010821643286574,0.5582765531062124,0.5582765531062124,0.6828456913827655,0.6448096192384769,0.5136673346693387,0.5165531062124249,0.4956713426853707,0.505250501002004,0.5139078156312625,0.5101002004008016,0.503567134268537,0.5109819639278557,0.5151102204408817,0.5023647294589179,0.5101803607214429,0.5091783567134268,0.5009218436873748,0.5203607214428858,0.5083366733466934,0.511503006012024,0.6338187486083278,0.6856513026052105
359,0.46196392785571144,0.6257715430861723,0.6923446893787575,0.6947094188376753,0.6947094188376753,0.6946693386773547,0.6942284569138276,0.6923847695390781,0.6834869739478958,0.6888577154308617,0.4708617234468938,0.46665330661322646,0.46372745490981965,0.46372745490981965,0.46196392785571144,0.46196392785571144,0.46196392785571144,0.46196392785571144,0.6222845691382766,0.6913827655310621,0.6941482965931863,0.6941482965931863,0.6946693386773547,0.6941082164328657,0.6895390781563127,0.46196392785571144,0.6422444889779559,0.6927454909819639,0.6927454909819639,0.6222845691382766,0.6210420841683367,0.5964328657314629,0.5964328657314629,0.6926653306613226,0.6483767535070141,0.5092585170340681,0.5159519038076152,0.5157114228456914,0.5131062124248497,0.514188376753507,0.506372745490982,0.5138276553106212,0.5107414829659319,0.515310621242485,0.5177955911823647,0.5058517034068136,0.5101002004008016,0.5004809619238477,0.5058917835671343,0.5076553106212425,0.5125050100200401,0.6460535886587991,0.6947094188376753
360,0.4583567134268537,0.6210420841683367,0.6840881763527054,0.6863727454909819,0.6863727454909819,0.68625250501002,0.6854108216432866,0.6839679358717435,0.6770741482965932,0.6817234468937876,0.46797595190380764,0.4629659318637275,0.4599599198396794,0.4599599198396794,0.4583567134268537,0.4583567134268537,0.4583567134268537,0.4583567134268537,0.6173947895791583,0.6832865731462926,0.6858917835671343,0.6856513026052105,0.6857715430861724,0.685370741482966,0.6808817635270541,0.4583567134268537,0.6346292585170341,0.6844088176352705,0.6844088176352705,0.5713827655310622,0.603687374749499,0.5591182364729459,0.5591182364729459,0.6832865731462926,0.6460521042084169,0.5160721442885772,0.5095791583166333,0.5166733466933868,0.5104208416833668,0.4989178356713427,0.5121442885771543,0.5084168336673347,0.5134268537074148,0.5146693386773548,0.5042084168336673,0.5055711422845691,0.5114629258517034,0.5177955911823647,0.5208016032064128,0.5103807615230461,0.514749498997996,0.6346663697765901,0.6863727454909819
361,0.4291382765531062,0.6650901803607214,0.6696192384769539,0.6721042084168337,0.634749498997996,0.6353507014028056,0.6353106212424849,0.6352705410821643,0.6581162324649299,0.6695390781563126,0.4361122244488978,0.43158316633266536,0.43130260521042085,0.43130260521042085,0.4291382765531062,0.4291382765531062,0.4291382765531062,0.4291382765531062,0.6686573146292585,0.673186372745491,0.6734268537074148,0.6326653306613227,0.6714228456913828,0.6090180360721443,0.649498997995992,0.4291382765531062,0.6497394789579158,0.6690180360721443,0.6045290581162325,0.6377955911823647,0.6390380761523046,0.6390380761523046,0.6113026052104208,0.6724248496993988,0.636432865731463,0.5147094188376754,0.5233667334669339,0.5087775551102205,0.5244088176352706,0.520561122244489,0.512745490981964,0.5285771543086172,0.5272945891783567,0.5151503006012024,0.5146292585170341,0.5220440881763527,0.5109018036072144,0.516432865731463,0.5131462925851703,0.516432865731463,0.5090981963927855,0.6233414978104357,0.6734268537074148
362,0.4229258517034068,0.6604008016032065,0.6641282565130261,0.668937875751503,0.6448897795591182,0.6448096192384769,0.6448096192384769,0.6444088176352706,0.657434869739479,0.6660521042084169,0.4286172344689379,0.4241683366733467,0.42501002004008015,0.42501002004008015,0.4229258517034068,0.4229258517034068,0.4229258517034068,0.4229258517034068,0.6635671342685371,0.667935871743487,0.668817635270541,0.6605210420841683,0.6690581162324649,0.6499398797595191,0.6636472945891784,0.4229258517034068,0.6424849699398798,0.663687374749499,0.6411623246492986,0.6412825651302605,0.6411623246492986,0.6411623246492986,0.6247294589178357,0.6670941883767535,0.5264929859719439,0.5214428857715431,0.5209218436873747,0.5289779559118236,0.5246092184368737,0.5255310621242485,0.5241683366733467,0.5177154308617234,0.526372745490982,0.5120240480961924,0.5138677354709419,0.5040080160320641,0.5091382765531062,0.5197194388777555,0.5234468937875751,0.5195190380761523,0.5175150300601202,0.6233830624211386,0.6690581162324649
363,0.4616432865731463,0.6173547094188376,0.6785571142284569,0.6816432865731463,0.6816432865731463,0.6814428857715431,0.6812424849699399,0.679559118236473,0.6721042084168337,0.6763527054108216,0.4708617234468938,0.46593186372745493,0.4630861723446894,0.4630861723446894,0.4616432865731463,0.4616432865731463,0.4616432865731463,0.4616432865731463,0.6141082164328657,0.6781563126252504,0.6811623246492986,0.6810821643286573,0.6818436873747495,0.6809619238476954,0.6771142284569138,0.4616432865731463,0.6335871743486974,0.68,0.68,0.6218036072144288,0.6208817635270542,0.5910220440881764,0.5910220440881764,0.6796793587174349,0.5031663326653306,0.5011222444889779,0.5047695390781564,0.4935470941883768,0.5139879759519038,0.5133066132264529,0.5083767535070141,0.5135871743486974,0.5027254509018036,0.5029659318637274,0.5015230460921843,0.5038076152304609,0.5109819639278557,0.5066132264529059,0.49771543086172343,0.5050100200400801,0.4913426853707415,0.6316321531952795,0.6818436873747495
364,0.461563126252505,0.6219238476953908,0.6843286573146292,0.6870941883767535,0.6870941883767535,0.6868937875751503,0.6863727454909819,0.6849298597194389,0.6768336673346693,0.6827655310621242,0.4707815631262525,0.46569138276553107,0.46316633266533064,0.46316633266533064,0.461563126252505,0.461563126252505,0.461563126252505,0.461563126252505,0.6190781563126253,0.6844088176352705,0.6864529058116232,0.6862925851703406,0.6867334669338677,0.6860921843687374,0.6812024048096192,0.461563126252505,0.6374348697394789,0.6854509018036072,0.6854509018036072,0.5664929859719439,0.5978356713426853,0.5992384769539079,0.5992384769539079,0.6842484969939879,0.6455711422845691,0.4985571142284569,0.5173947895791583,0.512745490981964,0.5088977955911823,0.5133867735470942,0.5055711422845691,0.5103406813627255,0.5,0.5078957915831663,0.5010420841683366,0.5076953907815631,0.49286573146292584,0.501563126252505,0.4959519038076152,0.5055711422845691,0.5134669338677355,0.6381993616863356,0.6870941883767535
365,0.3885771543086172,0.512064128256513,0.6203206412825651,0.6352705410821643,0.6387575150300602,0.6098196392785571,0.6294589178356713,0.6245290581162325,0.6051302605210421,0.6314629258517034,0.39723446893787573,0.39190380761523047,0.38993987975951905,0.38993987975951905,0.3885771543086172,0.3885771543086172,0.3885771543086172,0.3885771543086172,0.5131462925851703,0.6243687374749499,0.6367935871743488,0.6381963927855712,0.6313026052104208,0.6245290581162325,0.6217635270541082,0.3885771543086172,0.49334669338677356,0.6223647294589179,0.565811623246493,0.590501002004008,0.6357114228456914,0.6357114228456914,0.6376753507014028,0.6280961923847695,0.6327054108216433,0.533066132264529,0.5424048096192384,0.5445290581162324,0.5385971943887775,0.537434869739479,0.5380761523046093,0.5450100200400801,0.538997995991984,0.5347895791583166,0.53250501002004,0.5305010020040081,0.5440881763527055,0.5296593186372746,0.5433667334669339,0.5348697394789579,0.5182364729458918,0.5841891189786981,0.6387575150300602
366,0.3935070140280561,0.5101002004008016,0.6151503006012025,0.6278557114228457,0.6314228456913827,0.6035270541082164,0.6230060120240482,0.6167935871743487,0.5746292585170341,0.6262925851703407,0.4004008016032064,0.39595190380761525,0.3944689378757515,0.3944689378757515,0.3935070140280561,0.3935070140280561,0.3935070140280561,0.3935070140280561,0.5113426853707415,0.6187174348697395,0.6291382765531062,0.6322244488977956,0.6254909819639278,0.6175150300601202,0.6157915831663326,0.3935070140280561,0.4945891783567134,0.6174348697394789,0.5616032064128257,0.5851703406813628,0.627815631262525,0.627815631262525,0.6288176352705411,0.6222044088176353,0.6265731462925852,0.5253707414829659,0.5304609218436874,0.5395991983967936,0.5377555110220441,0.5298997995991984,0.5206412825651303,0.5383166332665331,0.5339078156312626,0.532184368737475,0.5241683366733467,0.5207615230460921,0.521563126252505,0.5272144288577154,0.5177555110220441,0.5333867735470942,0.5174749498997996,0.5787129815185929,0.6322244488977956
367,0.4602404809619238,0.6234068136272545,0.6895791583166333,0.6926653306613226,0.6926653306613226,0.6925450901803607,0.691943887775551,0.6906613226452906,0.6833667334669339,0.687374749498998,0.4692184368737475,0.4642885771543086,0.4617635270541082,0.4617635270541082,0.4602404809619238,0.4602404809619238,0.4602404809619238,0.4602404809619238,0.6207214428857716,0.6892585170340682,0.6922645290581162,0.6920240480961923,0.6923046092184368,0.6918236472945892,0.6880561122244488,0.4602404809619238,0.6414829659318637,0.6910220440881764,0.6910220440881764,0.6291382765531062,0.6278957915831663,0.5937875751503006,0.5937875751503006,0.6900601202404809,0.6481763527054109,0.513627254509018,0.5181563126252505,0.5128657314629258,0.5078557114228457,0.5119038076152305,0.5077755511022044,0.5018837675350701,0.5116633266533066,0.5029258517034069,0.5062124248496994,0.5070941883767535,0.4927454909819639,0.5176753507014028,0.5223647294589179,0.5096192384769539,0.5132665330661322,0.644828917093446,0.6926653306613226
368,0.42132264529058117,0.6678557114228457,0.6719839679358718,0.6778356713426854,0.6527454909819639,0.6525050100200401,0.6525050100200401,0.6519438877755511,0.668817635270541,0.6762324649298597,0.42821643286573147,0.4224048096192385,0.42324649298597194,0.42324649298597194,0.42132264529058117,0.42132264529058117,0.42132264529058117,0.42132264529058117,0.6714228456913828,0.675871743486974,0.6773947895791583,0.6684569138276553,0.6782765531062124,0.6575551102204409,0.6738276553106213,0.42132264529058117,0.6498597194388778,0.671623246492986,0.648937875751503,0.6491382765531062,0.648937875751503,0.648937875751503,0.629939879759519,0.6754308617234469,0.6501803607214429,0.5185971943887776,0.518557114228457,0.5306613226452905,0.5230861723446893,0.5256112224448898,0.5263326653306614,0.5275751503006012,0.524689378757515,0.5120240480961924,0.5296192384769539,0.50312625250501,0.5406412825651302,0.516753507014028,0.5226452905811623,0.5175150300601202,0.532625250501002,0.634664885326208,0.6782765531062124
369,0.45859719438877755,0.6232064128256513,0.6841683366733466,0.6871743486973948,0.6871743486973948,0.6871342685370742,0.6867735470941884,0.6853306613226453,0.6765130260521042,0.6818036072144289,0.46781563126252507,0.46336673346693386,0.46052104208416833,0.46052104208416833,0.45859719438877755,0.45859719438877755,0.45859719438877755,0.45859719438877755,0.6200400801603206,0.6838476953907816,0.6866132264529058,0.6866132264529058,0.6871342685370742,0.6864128256513026,0.6817635270541083,0.45859719438877755,0.6374348697394789,0.6856913827655311,0.6856913827655311,0.569939879759519,0.6013627254509019,0.5573547094188377,0.5573547094188377,0.6847294589178357,0.6456513026052104,0.5130260521042084,0.5079759519038076,0.515871743486974,0.5074949899799599,0.512745490981964,0.514308617234469,0.5131062124248497,0.5119438877755511,0.5020841683366734,0.5048897795591183,0.5114629258517034,0.5199198396793587,0.5182765531062125,0.5047695390781564,0.5076553106212425,0.5230460921843687,0.6352185853187856,0.6871743486973948
370,0.3801603206412826,0.5333867735470942,0.6321042084168337,0.6412424849699399,0.6403206412825652,0.6303807615230461,0.6285370741482966,0.6183567134268537,0.6022444889779559,0.6043286573146293,0.38144288577154306,0.3816432865731463,0.37887775551102204,0.37887775551102204,0.3801603206412826,0.3801603206412826,0.3801603206412826,0.3801603206412826,0.533186372745491,0.6253306613226453,0.6407214428857716,0.6358316633266533,0.6089779559118237,0.6303406813627255,0.5965130260521042,0.3801603206412826,0.5408016032064128,0.628376753507014,0.6400801603206413,0.640681362725451,0.6419238476953908,0.6419238476953908,0.6419238476953908,0.6237675350701403,0.5380761523046093,0.5396392785571142,0.53374749498998,0.5362324649298598,0.5277354709418838,0.5360721442885772,0.542244488977956,0.5276152304609218,0.5386773547094188,0.5297394789579158,0.5352304609218437,0.5432865731462926,0.5438476953907816,0.5313026052104208,0.5187575150300601,0.5395991983967936,0.5333066132264529,0.5879818897053366,0.6419238476953908
371,0.457875751503006,0.6217635270541082,0.6861723446893787,0.6892585170340682,0.6892585170340682,0.6891382765531062,0.6884569138276553,0.6872545090180361,0.678436873747495,0.684689378757515,0.4675751503006012,0.46240480961923847,0.45963927855711423,0.45963927855711423,0.457875751503006,0.457875751503006,0.457875751503006,0.457875751503006,0.6189178356713427,0.6860120240480962,0.688937875751503,0.6885370741482966,0.6888977955911824,0.6884969939879759,0.6830460921843687,0.457875751503006,0.6371142284569138,0.6876152304609219,0.6876152304609219,0.569939879759519,0.6020841683366733,0.6034869739478957,0.6034869739478957,0.6864128256513026,0.6479759519038076,0.5121442885771543,0.4995190380761523,0.512184368737475,0.5088577154308618,0.5145891783567135,0.5022044088176353,0.5034468937875751,0.5119438877755511,0.5159519038076152,0.5036072144288577,0.5083767535070141,0.4938276553106212,0.5180360721442886,0.49651302605210423,0.509498997995992,0.5212825651302605,0.6397016254731684,0.6892585170340682
372,0.3860120240480962,0.5434068136272545,0.6437274549098196,0.6469338677354709,0.6450501002004008,0.6293386773547094,0.6276553106212425,0.6220040080160321,0.60625250501002,0.6245691382765531,0.38817635270541084,0.3885370741482966,0.38577154308617234,0.38577154308617234,0.3860120240480962,0.3860120240480962,0.3860120240480962,0.3860120240480962,0.544248496993988,0.6348697394789579,0.6455310621242485,0.6371142284569138,0.62625250501002,0.6292184368737475,0.6378356713426854,0.3860120240480962,0.5506613226452906,0.6419238476953908,0.6501803607214429,0.6504609218436874,0.6509819639278557,0.6509819639278557,0.6509819639278557,0.6361923847695391,0.6254909819639278,0.5273346693386773,0.5323046092184369,0.5371543086172345,0.5425250501002004,0.5248897795591182,0.5312625250501002,0.5319839679358718,0.5326653306613226,0.5265330661322646,0.5298597194388778,0.5333066132264529,0.5263326653306614,0.5307414829659318,0.5435270541082164,0.5385571142284569,0.5321042084168337,0.5994566911600979,0.6509819639278557
373,0.45967935871743487,0.6226052104208417,0.6866132264529058,0.6900200400801603,0.6900200400801603,0.6898997995991984,0.6895390781563127,0.6880961923847695,0.6809619238476954,0.6852104208416834,0.4707414829659319,0.46460921843687375,0.46152304609218436,0.46152304609218436,0.45967935871743487,0.45967935871743487,0.45967935871743487,0.45967935871743487,0.6198396793587174,0.6863727454909819,0.6894589178356714,0.6892985971943888,0.6899799599198396,0.6895791583166333,0.6850100200400802,0.45967935871743487,0.6397194388777555,0.688376753507014,0.688376753507014,0.6245691382765531,0.6236472945891783,0.5929058116232465,0.5929058116232465,0.6866132264529058,0.6456913827655311,0.5032464929859719,0.5078557114228457,0.5117434869739479,0.508937875751503,0.4971943887775551,0.5064929859719439,0.5046893787575151,0.5110220440881763,0.5046893787575151,0.5003206412825651,0.5060521042084168,0.5123046092184369,0.4997194388777555,0.4972745490981964,0.5083366733466934,0.5180360721442886,0.6425606769093742,0.6900200400801603
374,0.42781563126252503,0.667935871743487,0.6718236472945892,0.673186372745491,0.6392785571142284,0.6395591182364729,0.6390380761523046,0.6391583166332665,0.6575951903807615,0.6690180360721443,0.43334669338677356,0.42977955911823645,0.4303807615230461,0.4303807615230461,0.42781563126252503,0.42781563126252503,0.42781563126252503,0.42781563126252503,0.6710220440881763,0.6749899799599198,0.6749098196392785,0.629498997995992,0.6706613226452905,0.6243286573146293,0.6484168336673347,0.42781563126252503,0.6501002004008016,0.6713827655310621,0.6105811623246493,0.6428857715430861,0.6431663326653306,0.6431663326653306,0.5928256513026052,0.6744689378757515,0.6390380761523046,0.5251703406813627,0.5209619238476954,0.5193186372745491,0.5105410821643287,0.5141082164328658,0.5135871743486974,0.508937875751503,0.5259719438877756,0.511503006012024,0.5144288577154309,0.5294188376753507,0.5307815631262525,0.5181963927855712,0.5303406813627255,0.51374749498998,0.533186372745491,0.624906108513323,0.6749899799599198
375,0.46,0.6227655310621243,0.6863727454909819,0.6892985971943888,0.6892985971943888,0.6890180360721443,0.6888176352705411,0.6876953907815632,0.6804809619238477,0.6845691382765531,0.4683366733466934,0.4642084168336673,0.4612825651302605,0.4612825651302605,0.46,0.46,0.46,0.46,0.6195190380761523,0.6862124248496994,0.6889779559118236,0.6887374749498998,0.6891783567134269,0.6887775551102204,0.685250501002004,0.46,0.6393987975951904,0.6881362725450901,0.6881362725450901,0.6254509018036072,0.6245290581162325,0.5929058116232465,0.5929058116232465,0.6870941883767535,0.6444088176352706,0.5004408817635271,0.5007615230460922,0.5123046092184369,0.5112224448897795,0.5130260521042084,0.5068136272545091,0.5033266533066132,0.5091382765531062,0.5016432865731463,0.49703406813627254,0.5045691382765531,0.49082164328657313,0.5172745490981964,0.5041683366733467,0.507374749498998,0.48857715430861726,0.6423469160543308,0.6892985971943888
376,0.4218837675350701,0.5676553106212425,0.5697795591182365,0.56749498997996,0.56749498997996,0.5675350701402806,0.5768336673346693,0.5758316633266533,0.5600400801603206,0.5695390781563127,0.43014028056112225,0.42537074148296594,0.4234068136272545,0.4234068136272545,0.4218837675350701,0.4218837675350701,0.4218837675350701,0.4218837675350701,0.5663326653306613,0.5697795591182365,0.5675751503006012,0.5672545090180361,0.5725851703406813,0.5751903807615231,0.5606012024048096,0.4218837675350701,0.5599198396793588,0.5606012024048096,0.49571142284569136,0.5781963927855711,0.5693787575150301,0.5693787575150301,0.5709418837675351,0.5555911823647295,0.5658917835671343,0.5257314629258517,0.5244889779559119,0.5347094188376753,0.5242084168336674,0.5198396793587174,0.5252104208416833,0.518436873747495,0.5212024048096192,0.5240881763527054,0.5271743486973948,0.5145090180360722,0.5088977955911823,0.5243687374749499,0.5154308617234469,0.5159118236472946,0.5181162324649299,0.5490091293698508,0.5781963927855711
377,0.4559919839679359,0.612745490981964,0.6735470941883768,0.6759919839679359,0.6759919839679359,0.6757114228456914,0.6747895791583166,0.6728657314629258,0.5264128256513027,0.6695791583166333,0.46344689378757514,0.4602004008016032,0.4575951903807615,0.4575951903807615,0.4559919839679359,0.4559919839679359,0.4559919839679359,0.4559919839679359,0.6090981963927856,0.6733867735470942,0.6758316633266533,0.6755110220440882,0.6756312625250501,0.675310621242485,0.6692184368737475,0.4559919839679359,0.627374749498998,0.673066132264529,0.673066132264529,0.5653306613226453,0.5967535070140281,0.5956713426853707,0.5956713426853707,0.6736272545090181,0.5045691382765531,0.5143887775551103,0.5038877755511022,0.5182364729458918,0.508937875751503,0.5153507014028056,0.5132264529058116,0.516432865731463,0.5106613226452906,0.5183967935871744,0.5038076152304609,0.5075350701402805,0.4968336673346693,0.5026052104208417,0.5063326653306613,0.507935871743487,0.5237274549098196,0.6190796407630076,0.6759919839679359
