,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
336,0.5541750167000667,0.5464261857047428,0.5694054776219105,0.5453573814295257,0.5547094188376753,0.5608550434201737,0.5442885771543087,0.5629926519706079,0.548563794255177,0.5370741482965932,0.5531062124248497,0.5664662658650634,0.5547094188376753,0.5507014028056112,0.5453573814295257,0.5482965931863727,0.5526553106212424,0.5694054776219105
337,0.5762191048764195,0.5575150300601203,0.555377421509686,0.5674014696058785,0.5516366065464262,0.5615230460921844,0.5682030728122912,0.5609886439545758,0.5535070140280561,0.5537742150968604,0.549498997995992,0.5535070140280561,0.5636606546426186,0.5577822311289246,0.5326653306613226,0.560187040748163,0.5577154308617235,0.5762191048764195
338,0.5613894455577823,0.5528390113560454,0.5629926519706079,0.5629926519706079,0.5715430861723447,0.553373413493654,0.5528390113560454,0.5667334669338677,0.5576486305945224,0.5568470273881095,0.5392117568470274,0.5501670006680027,0.5466933867735471,0.5539078156312626,0.5629926519706079,0.5624582498329993,0.5571643286573147,0.5715430861723447
339,0.5440213760855044,0.556312625250501,0.5509686038744155,0.559251837007348,0.5512358049432198,0.5509686038744155,0.5589846359385438,0.5584502338009352,0.559251837007348,0.5520374081496326,0.5595190380761523,0.548563794255177,0.5661990647962591,0.540814963259853,0.5667334669338677,0.5421509686038745,0.5540915163660655,0.5667334669338677
340,0.5751503006012024,0.5486973947895791,0.5615230460921844,0.5625918503674014,0.5703406813627254,0.5513694054776219,0.5599198396793588,0.5556446225784903,0.5588510354041416,0.5516366065464262,0.5540414161656647,0.5470941883767535,0.5599198396793588,0.5617902471609887,0.5452237808951236,0.5617902471609887,0.5578490313961256,0.5751503006012024
341,0.5688710754843019,0.5547094188376753,0.5464261857047428,0.5573814295257181,0.5461589846359386,0.5458917835671343,0.5531062124248497,0.5571142284569138,0.5584502338009352,0.5418837675350702,0.5496325985303941,0.5584502338009352,0.5557782231128925,0.5632598530394122,0.5520374081496326,0.5579158316633267,0.5541917167668671,0.5688710754843019
342,0.5428189712758851,0.5513694054776219,0.5527054108216433,0.5489645958583834,0.5478957915831664,0.5599198396793588,0.5521710086840347,0.5612558450233801,0.5516366065464262,0.5599198396793588,0.5609886439545758,0.5687374749498998,0.5414829659318637,0.555377421509686,0.5409485637942552,0.5465597862391449,0.5526720106880427,0.5687374749498998
343,0.5402805611222445,0.5512358049432198,0.5664662658650634,0.5589846359385438,0.5576486305945224,0.5613894455577823,0.5579158316633267,0.5624582498329993,0.556312625250501,0.5653974615898464,0.5523046092184368,0.5394789579158317,0.5549766199064796,0.5624582498329993,0.5437541750167001,0.5579158316633267,0.555561122244489,0.5664662658650634
344,0.5462925851703406,0.5652638610554442,0.5540414161656647,0.552438209752839,0.5679358717434869,0.5486973947895791,0.5519038076152305,0.5535070140280561,0.5599198396793588,0.5521710086840347,0.578623914495658,0.5513694054776219,0.5596526386105545,0.5548430193720775,0.552438209752839,0.5604542418169672,0.5568470273881096,0.578623914495658
345,0.5438877755511022,0.552438209752839,0.5604542418169672,0.5441549766199065,0.5521710086840347,0.5559118236472946,0.5690046760187041,0.5607214428857715,0.5543086172344689,0.5599198396793588,0.5497661990647963,0.5521710086840347,0.5503006012024048,0.5535070140280561,0.5810287241148965,0.5687374749498998,0.5567802271209086,0.5810287241148965
346,0.541750167000668,0.5527054108216433,0.5617902471609887,0.5567134268537074,0.5663326653306613,0.552438209752839,0.5609886439545758,0.5671342685370742,0.5580494321977288,0.5460253841015364,0.5561790247160988,0.5548430193720775,0.5604542418169672,0.5513694054776219,0.5639278557114229,0.5508350033400133,0.5563460253841015,0.5671342685370742
347,0.5497661990647963,0.5521710086840347,0.5401469605878424,0.5569806279225117,0.5545758183032732,0.5625918503674014,0.5489645958583834,0.5593854375417502,0.5591182364729459,0.5548430193720775,0.5460253841015364,0.5492317969271877,0.5470941883767535,0.555377421509686,0.5671342685370742,0.5468269873079492,0.5531396125584502,0.5671342685370742
348,0.5779559118236473,0.553373413493654,0.5560454241816968,0.5579158316633267,0.5549766199064796,0.5490981963927856,0.5731462925851704,0.5552438209752839,0.5576486305945224,0.5579158316633267,0.5595190380761523,0.5547094188376753,0.5557782231128925,0.5523046092184368,0.5734134936539746,0.5651302605210421,0.5596359385437542,0.5779559118236473
349,0.5421509686038745,0.5616566466265865,0.5710086840347361,0.5474949899799599,0.5517702070808284,0.5512358049432198,0.5661990647962591,0.5653974615898464,0.548563794255177,0.5555110220440882,0.5450901803607214,0.5474949899799599,0.5565798263193052,0.5469605878423514,0.5613894455577823,0.5357381429525718,0.5533901135604543,0.5710086840347361
350,0.5547094188376753,0.5619238476953908,0.5565798263193052,0.569939879759519,0.5790247160988644,0.5504342017368069,0.5752839011356046,0.5637942551770208,0.5629926519706079,0.5643286573146292,0.5643286573146292,0.5600534402137608,0.5571142284569138,0.5536406145624583,0.5712758851035404,0.5637942551770208,0.5630761523046093,0.5790247160988644
351,0.539746158984636,0.5587174348697395,0.5531062124248497,0.5472277889111556,0.5440213760855044,0.5469605878423514,0.5413493653974616,0.5458917835671343,0.559251837007348,0.554442217768871,0.537875751503006,0.5450901803607214,0.5496325985303941,0.5515030060120241,0.5480293921175685,0.5384101536406145,0.5475784903139612,0.559251837007348
352,0.556312625250501,0.5624582498329993,0.5653974615898464,0.5653974615898464,0.5608550434201737,0.5555110220440882,0.5501670006680027,0.5573814295257181,0.5688710754843019,0.559251837007348,0.5616566466265865,0.5691382765531062,0.5568470273881095,0.5589846359385438,0.5656646626586507,0.5461589846359386,0.5600033400133599,0.5691382765531062
353,0.5766199064796259,0.5571142284569138,0.5573814295257181,0.5619238476953908,0.5557782231128925,0.5442885771543087,0.5517702070808284,0.5541750167000667,0.5560454241816968,0.561122244488978,0.5368069472277889,0.5515030060120241,0.556312625250501,0.5632598530394122,0.5512358049432198,0.5637942551770208,0.5561957247828991,0.5766199064796259
354,0.5509686038744155,0.5512358049432198,0.5504342017368069,0.556312625250501,0.5552438209752839,0.5555110220440882,0.5557782231128925,0.5608550434201737,0.5637942551770208,0.5528390113560454,0.5640614562458249,0.5507014028056112,0.5627254509018036,0.5595190380761523,0.5715430861723447,0.5632598530394122,0.5577989311957248,0.5715430861723447
355,0.5584502338009352,0.5523046092184368,0.5560454241816968,0.5507014028056112,0.5726118904475618,0.5523046092184368,0.5525718102872411,0.5678022712090849,0.553373413493654,0.5474949899799599,0.5517702070808284,0.5616566466265865,0.5613894455577823,0.5587174348697395,0.5581830327321309,0.5555110220440882,0.5569305277221108,0.5726118904475618
356,0.5488309953239813,0.556312625250501,0.5445557782231129,0.5464261857047428,0.5603206412825651,0.5603206412825651,0.5440213760855044,0.5512358049432198,0.5619238476953908,0.5635270541082165,0.5416165664662659,0.5520374081496326,0.5541750167000667,0.5613894455577823,0.5720774883099532,0.562191048764195,0.555060120240481,0.5720774883099532
357,0.5577822311289246,0.5543086172344689,0.5425517702070808,0.5556446225784903,0.5770207080828323,0.5665998663994656,0.555377421509686,0.5529726118904476,0.550567802271209,0.5404141616566466,0.5780895123580494,0.5543086172344689,0.5575150300601203,0.5473613894455578,0.5438877755511022,0.5478957915831664,0.5551436205744822,0.5780895123580494
358,0.5489645958583834,0.5503006012024048,0.5527054108216433,0.5545758183032732,0.5508350033400133,0.552438209752839,0.5684702738810955,0.5545758183032732,0.5481629926519707,0.5484301937207748,0.571943887775551,0.5497661990647963,0.5489645958583834,0.557247828991316,0.5385437541750167,0.5623246492985972,0.5536406145624582,0.571943887775551
359,0.5549766199064796,0.5579158316633267,0.565931863727455,0.5589846359385438,0.5565798263193052,0.5571142284569138,0.5571142284569138,0.5616566466265865,0.561122244488978,0.5678022712090849,0.5710086840347361,0.5755511022044089,0.5629926519706079,0.5651302605210421,0.5768871075484302,0.567000668002672,0.5636105544422177,0.5768871075484302
360,0.5428189712758851,0.5513694054776219,0.5527054108216433,0.5489645958583834,0.5444221776887107,0.5575150300601203,0.5700734802939211,0.5588510354041416,0.5516366065464262,0.5585838343353373,0.5481629926519707,0.549498997995992,0.5537742150968604,0.5556446225784903,0.5380093520374082,0.5569806279225117,0.5524382097528391,0.5700734802939211
361,0.5464261857047428,0.5549766199064796,0.5579158316633267,0.5493653974615899,0.5493653974615899,0.5480293921175685,0.5581830327321309,0.5605878423513694,0.5587174348697395,0.5696726786907148,0.5576486305945224,0.5616566466265865,0.553373413493654,0.5624582498329993,0.5413493653974616,0.5507014028056112,0.5550267201068804,0.5696726786907148
362,0.5547094188376753,0.5565798263193052,0.5394789579158317,0.5507014028056112,0.5421509686038745,0.5637942551770208,0.5453573814295257,0.5573814295257181,0.5653974615898464,0.5418837675350702,0.5667334669338677,0.5595190380761523,0.5504342017368069,0.5552438209752839,0.5445557782231129,0.5501670006680027,0.5527555110220441,0.5667334669338677
363,0.5644622578490314,0.5449565798263193,0.5612558450233801,0.5457581830327322,0.5519038076152305,0.5548430193720775,0.5420173680694723,0.5484301937207748,0.5516366065464262,0.5575150300601203,0.5473613894455578,0.5473613894455578,0.5535070140280561,0.5591182364729459,0.5478957915831664,0.531062124248497,0.550567802271209,0.5644622578490314
364,0.5507014028056112,0.5640614562458249,0.569939879759519,0.561122244488978,0.556312625250501,0.5448229792919171,0.5627254509018036,0.5402805611222445,0.5496325985303941,0.5568470273881095,0.5581830327321309,0.5640614562458249,0.5490981963927856,0.5579158316633267,0.5525718102872411,0.5421509686038745,0.5550267201068805,0.569939879759519
365,0.5716766867067469,0.5665998663994656,0.5556446225784903,0.5535070140280561,0.5671342685370742,0.5569806279225117,0.543620574482298,0.5508350033400133,0.5545758183032732,0.5497661990647963,0.5668670674682699,0.5438877755511022,0.5599198396793588,0.5625918503674014,0.5396125584502338,0.5647294589178357,0.5567468269873079,0.5716766867067469
366,0.5470941883767535,0.5575150300601203,0.5617902471609887,0.5548430193720775,0.5511022044088176,0.5478957915831664,0.5473613894455578,0.5639278557114229,0.5636606546426186,0.5382765531062125,0.5452237808951236,0.5454909819639279,0.5545758183032732,0.5577822311289246,0.5580494321977288,0.5486973947895791,0.5527054108216434,0.5639278557114229
367,0.5599198396793588,0.5615230460921844,0.560187040748163,0.560187040748163,0.5679358717434869,0.5671342685370742,0.5500334001336006,0.5409485637942552,0.5519038076152305,0.5607214428857715,0.5406813627254509,0.560187040748163,0.5441549766199065,0.5593854375417502,0.5390781563126252,0.5497661990647963,0.5546092184368738,0.5679358717434869
368,0.5837007348029392,0.5639278557114229,0.5652638610554442,0.5655310621242485,0.5671342685370742,0.5593854375417502,0.5724782899131596,0.5609886439545758,0.5663326653306613,0.5559118236472946,0.5567134268537074,0.5422845691382766,0.5521710086840347,0.5644622578490314,0.5799599198396793,0.569806279225117,0.564128256513026,0.5837007348029392
369,0.5771543086172345,0.548563794255177,0.5589846359385438,0.5560454241816968,0.5517702070808284,0.5496325985303941,0.5768871075484302,0.5520374081496326,0.5576486305945224,0.5571142284569138,0.5595190380761523,0.5512358049432198,0.5555110220440882,0.5560454241816968,0.5715430861723447,0.562191048764195,0.5588677354709419,0.5771543086172345
370,0.5710086840347361,0.5651302605210421,0.559251837007348,0.5704742818971276,0.5619238476953908,0.5541750167000667,0.548563794255177,0.5525718102872411,0.554442217768871,0.5640614562458249,0.5600534402137608,0.5539078156312626,0.5453573814295257,0.5632598530394122,0.562191048764195,0.5661990647962591,0.5595357381429527,0.5710086840347361
371,0.5615230460921844,0.5588510354041416,0.5625918503674014,0.5577822311289246,0.5513694054776219,0.5722110888443553,0.5556446225784903,0.5511022044088176,0.5503006012024048,0.5617902471609887,0.571943887775551,0.5567134268537074,0.5513694054776219,0.5591182364729459,0.5503006012024048,0.5422845691382766,0.5571810287241149,0.5722110888443553
372,0.5480293921175685,0.5573814295257181,0.5410821643286573,0.5557782231128925,0.5573814295257181,0.562191048764195,0.5624582498329993,0.556312625250501,0.5568470273881095,0.5490981963927856,0.5421509686038745,0.5541750167000667,0.5482965931863727,0.5539078156312626,0.5619238476953908,0.540814963259853,0.5529893119572479,0.5624582498329993
373,0.5575150300601203,0.5529726118904476,0.5468269873079492,0.5682030728122912,0.5735470941883768,0.5612558450233801,0.5692718770875084,0.56312625250501,0.5588510354041416,0.5706078824315297,0.5599198396793588,0.5561790247160988,0.5617902471609887,0.5543086172344689,0.5665998663994656,0.5500334001336006,0.560688042752171,0.5735470941883768
374,0.5679358717434869,0.5644622578490314,0.5641950567802271,0.5545758183032732,0.5420173680694723,0.5580494321977288,0.5535070140280561,0.5620574482297929,0.5652638610554442,0.5580494321977288,0.5561790247160988,0.5692718770875084,0.5567134268537074,0.5596526386105545,0.5454909819639279,0.56312625250501,0.5587842351369405,0.5692718770875084
375,0.5501670006680027,0.5507014028056112,0.561122244488978,0.5555110220440882,0.5541750167000667,0.5429525718102872,0.5616566466265865,0.5507014028056112,0.5576486305945224,0.5504342017368069,0.5474949899799599,0.5394789579158317,0.5515030060120241,0.5581830327321309,0.5413493653974616,0.5442885771543087,0.5510855043420174,0.5616566466265865
376,0.5640614562458249,0.556312625250501,0.5584502338009352,0.5541750167000667,0.5763527054108216,0.5560454241816968,0.5667334669338677,0.5616566466265865,0.5523046092184368,0.5547094188376753,0.5731462925851704,0.553373413493654,0.5560454241816968,0.556312625250501,0.5653974615898464,0.5496325985303941,0.5596693386773547,0.5763527054108216
377,0.5440213760855044,0.5386773547094188,0.5640614562458249,0.5557782231128925,0.5520374081496326,0.5488309953239813,0.5579158316633267,0.5739478957915831,0.5536406145624583,0.567000668002672,0.5501670006680027,0.5686038744154976,0.559251837007348,0.5557782231128925,0.5573814295257181,0.5616566466265865,0.5567969271877088,0.5739478957915831
378,0.5599198396793588,0.5430861723446894,0.5535070140280561,0.5559118236472946,0.5409485637942552,0.541750167000668,0.5468269873079492,0.5503006012024048,0.5390781563126252,0.5567134268537074,0.550567802271209,0.5345357381429525,0.5449565798263193,0.550567802271209,0.5433533734134937,0.5414829659318637,0.5470941883767535,0.5599198396793588
379,0.5464261857047428,0.5616566466265865,0.556312625250501,0.5520374081496326,0.5493653974615899,0.5573814295257181,0.5539078156312626,0.5429525718102872,0.5637942551770208,0.565931863727455,0.5418837675350702,0.5648630594522378,0.5605878423513694,0.5629926519706079,0.5498997995991984,0.562191048764195,0.5557615230460922,0.565931863727455
380,0.5393453573814295,0.5500334001336006,0.543620574482298,0.5500334001336006,0.5497661990647963,0.5577822311289246,0.5430861723446894,0.541750167000668,0.5599198396793588,0.5551102204408818,0.541750167000668,0.5588510354041416,0.5478957915831664,0.5516366065464262,0.549498997995992,0.557247828991316,0.5498329993319973,0.5599198396793588
381,0.5667334669338677,0.5686038744154976,0.5678022712090849,0.5552438209752839,0.5661990647962591,0.5531062124248497,0.5557782231128925,0.5637942551770208,0.5680694722778891,0.559251837007348,0.5691382765531062,0.574749498997996,0.5461589846359386,0.5616566466265865,0.574749498997996,0.5405477621910487,0.5619739478957916,0.574749498997996
382,0.5605878423513694,0.5571142284569138,0.5629926519706079,0.5493653974615899,0.5755511022044089,0.5744822979291917,0.5605878423513694,0.5619238476953908,0.5571142284569138,0.5672678690714763,0.5386773547094188,0.5728790915163661,0.5656646626586507,0.5629926519706079,0.571810287241149,0.5493653974615899,0.5617735470941884,0.5755511022044089
383,0.5617902471609887,0.5452237808951236,0.5623246492985972,0.5529726118904476,0.5481629926519707,0.5486973947895791,0.5639278557114229,0.5481629926519707,0.5532398129592518,0.555377421509686,0.5460253841015364,0.5527054108216433,0.5486973947895791,0.5612558450233801,0.543620574482298,0.5398797595190381,0.552004008016032,0.5639278557114229
384,0.5501670006680027,0.5493653974615899,0.567000668002672,0.5512358049432198,0.5648630594522378,0.559251837007348,0.5480293921175685,0.5573814295257181,0.5493653974615899,0.5600534402137608,0.5488309953239813,0.5472277889111556,0.5573814295257181,0.5517702070808284,0.5715430861723447,0.5629926519706079,0.5560287241148965,0.5715430861723447
385,0.5667334669338677,0.559251837007348,0.5501670006680027,0.5576486305945224,0.5581830327321309,0.5584502338009352,0.5579158316633267,0.5568470273881095,0.5587174348697395,0.5595190380761523,0.5605878423513694,0.5552438209752839,0.5493653974615899,0.5672678690714763,0.548563794255177,0.5720774883099532,0.5585337341349366,0.5720774883099532
386,0.554442217768871,0.553373413493654,0.5643286573146292,0.5573814295257181,0.5568470273881095,0.5688710754843019,0.5653974615898464,0.5595190380761523,0.569939879759519,0.554442217768871,0.5528390113560454,0.5525718102872411,0.5520374081496326,0.5587174348697395,0.575818303273213,0.5587174348697395,0.5597027388109552,0.575818303273213
387,0.5380093520374082,0.549498997995992,0.5607214428857715,0.5561790247160988,0.5567134268537074,0.5575150300601203,0.5556446225784903,0.5406813627254509,0.5620574482297929,0.5569806279225117,0.555377421509686,0.5401469605878424,0.5529726118904476,0.5503006012024048,0.5508350033400133,0.5414829659318637,0.5515698062792251,0.5620574482297929
388,0.575818303273213,0.5619238476953908,0.5517702070808284,0.562191048764195,0.5656646626586507,0.5555110220440882,0.5448229792919171,0.5549766199064796,0.5493653974615899,0.5581830327321309,0.5539078156312626,0.5589846359385438,0.5472277889111556,0.5605878423513694,0.5635270541082165,0.5678022712090849,0.5582665330661323,0.575818303273213
389,0.5672678690714763,0.5587174348697395,0.5750167000668003,0.5504342017368069,0.5504342017368069,0.5619238476953908,0.5635270541082165,0.567000668002672,0.5568470273881095,0.565931863727455,0.5477621910487642,0.5656646626586507,0.562191048764195,0.548563794255177,0.5651302605210421,0.5589846359385438,0.5603373413493654,0.5750167000668003
390,0.5674014696058785,0.5454909819639279,0.5412157648630594,0.5527054108216433,0.5473613894455578,0.5497661990647963,0.5532398129592518,0.5519038076152305,0.5470941883767535,0.5569806279225117,0.5489645958583834,0.5516366065464262,0.5537742150968604,0.544689378757515,0.555377421509686,0.5596526386105545,0.5517034068136273,0.5674014696058785
391,0.5464261857047428,0.5560454241816968,0.5661990647962591,0.5560454241816968,0.5715430861723447,0.554442217768871,0.5560454241816968,0.5587174348697395,0.5589846359385438,0.5568470273881095,0.574749498997996,0.5512358049432198,0.5552438209752839,0.5488309953239813,0.5688710754843019,0.5643286573146292,0.5590347361389445,0.574749498997996
392,0.5421509686038745,0.5635270541082165,0.5587174348697395,0.5528390113560454,0.548563794255177,0.5517702070808284,0.5501670006680027,0.5584502338009352,0.5536406145624583,0.5504342017368069,0.5512358049432198,0.5496325985303941,0.5523046092184368,0.5595190380761523,0.5704742818971276,0.5616566466265865,0.5546927187708751,0.5704742818971276
393,0.5525718102872411,0.5603206412825651,0.5694054776219105,0.5507014028056112,0.5509686038744155,0.5547094188376753,0.5579158316633267,0.5517702070808284,0.5597862391449566,0.561122244488978,0.5504342017368069,0.5595190380761523,0.5547094188376753,0.5635270541082165,0.5680694722778891,0.5571142284569138,0.5576653306613226,0.5694054776219105
394,0.5454909819639279,0.5508350033400133,0.5657982631930528,0.5513694054776219,0.5663326653306613,0.5511022044088176,0.5511022044088176,0.5655310621242485,0.5545758183032732,0.5569806279225117,0.5508350033400133,0.5551102204408818,0.560187040748163,0.5527054108216433,0.5564462257849031,0.5575150300601203,0.555744822979292,0.5663326653306613
395,0.5503006012024048,0.5548430193720775,0.5404141616566466,0.555377421509686,0.5537742150968604,0.5591182364729459,0.560187040748163,0.5537742150968604,0.5519038076152305,0.5516366065464262,0.5513694054776219,0.5476285905143621,0.555377421509686,0.5556446225784903,0.5607214428857715,0.5668670674682699,0.5543086172344689,0.5668670674682699
396,0.5635270541082165,0.5448229792919171,0.5466933867735471,0.5458917835671343,0.5504342017368069,0.5458917835671343,0.5547094188376753,0.5589846359385438,0.5624582498329993,0.5581830327321309,0.5523046092184368,0.5584502338009352,0.5413493653974616,0.5552438209752839,0.5440213760855044,0.540814963259853,0.5514863059452237,0.5635270541082165
397,0.5746158984635938,0.5591182364729459,0.5695390781563127,0.5596526386105545,0.5492317969271877,0.5695390781563127,0.5468269873079492,0.5537742150968604,0.5540414161656647,0.56499665998664,0.5486973947895791,0.5564462257849031,0.5575150300601203,0.557247828991316,0.5543086172344689,0.5628590514362057,0.5586506346025384,0.5746158984635938
398,0.5453573814295257,0.5482965931863727,0.5603206412825651,0.5523046092184368,0.5432197728790915,0.5643286573146292,0.5539078156312626,0.5515030060120241,0.5605878423513694,0.556312625250501,0.5560454241816968,0.5616566466265865,0.5560454241816968,0.5571142284569138,0.5480293921175685,0.5589846359385438,0.554625918503674,0.5643286573146292
399,0.5556446225784903,0.555377421509686,0.5674014696058785,0.5543086172344689,0.5476285905143621,0.5388109552438209,0.5396125584502338,0.5641950567802271,0.5596526386105545,0.5607214428857715,0.5460253841015364,0.555377421509686,0.557247828991316,0.5591182364729459,0.5548430193720775,0.5519038076152305,0.5542418169672678,0.5674014696058785
400,0.5706078824315297,0.5609886439545758,0.5476285905143621,0.555377421509686,0.5561790247160988,0.5489645958583834,0.5452237808951236,0.5481629926519707,0.543620574482298,0.5561790247160988,0.5428189712758851,0.5468269873079492,0.5516366065464262,0.555377421509686,0.549498997995992,0.5315965263861056,0.5506680026720107,0.5706078824315297
401,0.5647294589178357,0.5537742150968604,0.5484301937207748,0.5492317969271877,0.5692718770875084,0.5532398129592518,0.5540414161656647,0.557247828991316,0.5521710086840347,0.5682030728122912,0.552438209752839,0.5489645958583834,0.5639278557114229,0.5428189712758851,0.541750167000668,0.5545758183032732,0.5546760187040749,0.5692718770875084
402,0.548563794255177,0.559251837007348,0.5437541750167001,0.5474949899799599,0.5667334669338677,0.54562458249833,0.5539078156312626,0.5627254509018036,0.5496325985303941,0.5517702070808284,0.5448229792919171,0.5440213760855044,0.5557782231128925,0.5600534402137608,0.5608550434201737,0.5661990647962591,0.5538243152972613,0.5667334669338677
403,0.5457581830327322,0.5548430193720775,0.5575150300601203,0.5425517702070808,0.5489645958583834,0.5567134268537074,0.5398797595190381,0.5462925851703406,0.5569806279225117,0.5409485637942552,0.5575150300601203,0.552438209752839,0.5516366065464262,0.5409485637942552,0.5406813627254509,0.5567134268537074,0.5493987975951904,0.5575150300601203
404,0.5418837675350702,0.5643286573146292,0.5686038744154976,0.5589846359385438,0.5501670006680027,0.5613894455577823,0.5656646626586507,0.5723446893787575,0.5547094188376753,0.5702070808283233,0.5536406145624583,0.5702070808283233,0.5597862391449566,0.5616566466265865,0.5589846359385438,0.5635270541082165,0.5610053440213761,0.5723446893787575
405,0.5503006012024048,0.560187040748163,0.5591182364729459,0.549498997995992,0.549498997995992,0.5569806279225117,0.5551102204408818,0.5633934535738143,0.5609886439545758,0.5548430193720775,0.5519038076152305,0.5521710086840347,0.5591182364729459,0.5593854375417502,0.5762191048764195,0.5561790247160988,0.5571810287241148,0.5762191048764195
406,0.5587174348697395,0.5573814295257181,0.5696726786907148,0.5584502338009352,0.5632598530394122,0.5736806947227789,0.5568470273881095,0.5466933867735471,0.5629926519706079,0.5632598530394122,0.5541750167000667,0.5680694722778891,0.5600534402137608,0.5653974615898464,0.5608550434201737,0.5629926519706079,0.5614061456245825,0.5736806947227789
407,0.5360053440213761,0.5568470273881095,0.562191048764195,0.5509686038744155,0.5768871075484302,0.569939879759519,0.5573814295257181,0.5557782231128925,0.5520374081496326,0.5515030060120241,0.574749498997996,0.5509686038744155,0.5629926519706079,0.5597862391449566,0.5445557782231129,0.5434869739478958,0.5566299265197061,0.5768871075484302
408,0.5774215096860388,0.5595190380761523,0.5512358049432198,0.5547094188376753,0.5552438209752839,0.5490981963927856,0.5480293921175685,0.5501670006680027,0.5629926519706079,0.5549766199064796,0.5418837675350702,0.5552438209752839,0.5587174348697395,0.5643286573146292,0.5469605878423514,0.5579158316633267,0.5555277221108885,0.5774215096860388
409,0.566065464261857,0.5561790247160988,0.5585838343353373,0.5684702738810955,0.5492317969271877,0.5644622578490314,0.5588510354041416,0.5676686706746827,0.557247828991316,0.5543086172344689,0.5625918503674014,0.549498997995992,0.5580494321977288,0.558316633266533,0.5620574482297929,0.555377421509686,0.559185036740147,0.5684702738810955
410,0.5763527054108216,0.5440213760855044,0.5493653974615899,0.5627254509018036,0.5696726786907148,0.5552438209752839,0.5498997995991984,0.5557782231128925,0.5640614562458249,0.548563794255177,0.5461589846359386,0.5555110220440882,0.5579158316633267,0.5565798263193052,0.5477621910487642,0.5653974615898464,0.556563126252505,0.5763527054108216
411,0.5360053440213761,0.5629926519706079,0.5477621910487642,0.5525718102872411,0.5466933867735471,0.5603206412825651,0.5552438209752839,0.5490981963927856,0.5608550434201737,0.5531062124248497,0.556312625250501,0.5525718102872411,0.5560454241816968,0.5565798263193052,0.5469605878423514,0.540814963259853,0.552120908483634,0.5629926519706079
412,0.5500334001336006,0.550567802271209,0.5497661990647963,0.5551102204408818,0.5636606546426186,0.5457581830327322,0.5521710086840347,0.5577822311289246,0.5588510354041416,0.558316633266533,0.5372077488309953,0.5484301937207748,0.5652638610554442,0.5588510354041416,0.5687374749498998,0.5532398129592518,0.5546092184368737,0.5687374749498998
413,0.5537742150968604,0.5484301937207748,0.535871743486974,0.5545758183032732,0.5609886439545758,0.5591182364729459,0.5556446225784903,0.5580494321977288,0.5497661990647963,0.5398797595190381,0.5420173680694723,0.5345357381429525,0.5513694054776219,0.5521710086840347,0.5428189712758851,0.5476285905143621,0.5491649966599866,0.5609886439545758
414,0.5409485637942552,0.5529726118904476,0.5551102204408818,0.5468269873079492,0.5706078824315297,0.5551102204408818,0.5617902471609887,0.5503006012024048,0.5529726118904476,0.5609886439545758,0.571943887775551,0.5433533734134937,0.5577822311289246,0.558316633266533,0.5468269873079492,0.5382765531062125,0.5540080160320642,0.571943887775551
415,0.5448229792919171,0.5445557782231129,0.5429525718102872,0.540814963259853,0.531997327989312,0.5557782231128925,0.5317301269205077,0.5608550434201737,0.5421509686038745,0.5555110220440882,0.540814963259853,0.5400133600534403,0.5504342017368069,0.5496325985303941,0.5421509686038745,0.5362725450901804,0.5444054776219105,0.5608550434201737
416,0.5567134268537074,0.5543086172344689,0.5420173680694723,0.5591182364729459,0.56499665998664,0.5690046760187041,0.5620574482297929,0.5521710086840347,0.5585838343353373,0.5430861723446894,0.5342685370741483,0.5676686706746827,0.5527054108216433,0.5577822311289246,0.5561790247160988,0.5441549766199065,0.5546760187040748,0.5690046760187041
417,0.5490981963927856,0.5619238476953908,0.5424181696726786,0.5587174348697395,0.5539078156312626,0.5571142284569138,0.5453573814295257,0.5573814295257181,0.5581830327321309,0.5536406145624583,0.539746158984636,0.54562458249833,0.5474949899799599,0.5531062124248497,0.5370741482965932,0.5469605878423514,0.5504843019372078,0.5619238476953908
418,0.5696726786907148,0.5531062124248497,0.5600534402137608,0.5509686038744155,0.5426853707414829,0.5608550434201737,0.5541750167000667,0.5565798263193052,0.5629926519706079,0.5557782231128925,0.5480293921175685,0.5496325985303941,0.5523046092184368,0.5637942551770208,0.5763527054108216,0.5742150968603874,0.5581997327989312,0.5763527054108216
419,0.5596526386105545,0.5596526386105545,0.56312625250501,0.5503006012024048,0.5674014696058785,0.5671342685370742,0.5628590514362057,0.5593854375417502,0.550567802271209,0.5532398129592518,0.5481629926519707,0.5438877755511022,0.5529726118904476,0.5545758183032732,0.569806279225117,0.5430861723446894,0.5566132264529058,0.569806279225117
420,0.5381429525718103,0.5434869739478958,0.5517702070808284,0.5637942551770208,0.5496325985303941,0.5517702070808284,0.575818303273213,0.5480293921175685,0.5571142284569138,0.5528390113560454,0.559251837007348,0.5555110220440882,0.561122244488978,0.554442217768871,0.5691382765531062,0.5581830327321309,0.55562792251169,0.575818303273213
