,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
73,0.39914582062233067,0.5980475899938987,0.6329469188529592,0.6490543014032947,0.6539353264185479,0.6485661989017694,0.6380719951189749,0.6461256863941428,0.3971934106162294,0.5040878584502746,0.5372788285539963,0.6175716900549115,0.627333740085418,0.615131177547285,0.6078096400244051,0.6068334350213545,0.6068334350213545,0.39914582062233067,0.5980475899938987,0.6446613788895668,0.6165954850518609,0.6312385600976205,0.6370957901159243,0.6451494813910922,0.6168395363026236,0.39914582062233067,0.5980475899938987,0.6429530201342282,0.6466137888956681,0.6466137888956681,0.6466137888956681,0.639536302623551,0.6153752287980476,0.5980475899938987,0.6012202562538133,0.5138499084807809,0.5118974984746797,0.5201952410006101,0.5411836485661989,0.5265405735204393,0.5140939597315436,0.5397193410616229,0.537522879804759,0.52385600976205,0.5416717510677242,0.5150701647345942,0.5316656497864551,0.5384990848078096,0.52385600976205,0.5480170835875534,0.5201952410006101,0.5275167785234899,0.5585112873703477,0.4904209884075656,0.4892007321537523,0.5428920073215375,0.5945402248757954,0.6539353264185479
74,0.3971934106162294,0.5965832824893228,0.6309945088468578,0.6571079926784624,0.6588163514338011,0.651738865161684,0.6431970713849908,0.6483221476510067,0.39450884685784016,0.4960341671751068,0.6061012812690665,0.6202562538133007,0.6329469188529592,0.6153752287980476,0.6075655887736424,0.6056131787675412,0.6056131787675412,0.3971934106162294,0.5965832824893228,0.6412446613788896,0.6109823062843197,0.635875533862111,0.6429530201342282,0.650274557657108,0.6112263575350824,0.3971934106162294,0.5965832824893228,0.6417327638804149,0.6458816351433802,0.6568639414276998,0.6568639414276998,0.6434411226357535,0.6034167175106773,0.5965832824893228,0.6017083587553386,0.5121415497254423,0.5258084197681513,0.5262965222696766,0.5463087248322148,0.5197071384990848,0.5480170835875534,0.50091519219036,0.5360585723001831,0.524588163514338,0.5306894447834045,0.5182428309945089,0.5319097010372178,0.5363026235509457,0.5311775472849298,0.5145820622330689,0.5321537522879805,0.5287370347773033,0.5153142159853569,0.5311775472849298,0.5321537522879805,0.5450884685784014,0.5969877102763008,0.6588163514338011
75,0.39902379499694934,0.5959731543624162,0.5701037217815741,0.6584502745576571,0.6547895057962172,0.6420988407565589,0.6452715070164735,0.6379499694935936,0.3963392312385601,0.500549115314216,0.6037827943868213,0.6242830994508847,0.6335570469798658,0.6172056131787675,0.6050030506406345,0.6035387431360586,0.6035387431360586,0.39902379499694934,0.5959731543624162,0.6215985356924955,0.6120805369127517,0.6418547895057962,0.6452715070164735,0.652104942037828,0.6374618669920683,0.39902379499694934,0.5959731543624162,0.6257474069554606,0.6281879194630873,0.660646735814521,0.660646735814521,0.6425869432580842,0.6128126906650396,0.5959731543624162,0.4673581452104942,0.5142159853569249,0.5098230628431971,0.5325198291641244,0.5374008541793777,0.5439902379499695,0.5447223917022574,0.5505796217205613,0.5454545454545454,0.5222696766320928,0.5432580841976815,0.5144600366076876,0.5369127516778524,0.537156802928615,0.5288590604026846,0.5239780353874314,0.5281269066503966,0.5017693715680293,0.5181208053691275,0.5657107992678463,0.5566809029896278,0.5315436241610738,0.5910224004183735,0.660646735814521
76,0.4068334350213545,0.6013422818791946,0.5681513117754728,0.6540573520439292,0.6503965832824893,0.636241610738255,0.6411226357535083,0.6313605857230018,0.40512507626601585,0.5051860890787065,0.5449664429530201,0.6162294081757169,0.6335570469798658,0.6194020744356314,0.6093959731543624,0.6081757169005492,0.6081757169005492,0.4068334350213545,0.6013422818791946,0.6242830994508847,0.611836485661989,0.6364856619890177,0.6411226357535083,0.6489322757779133,0.6359975594874924,0.4068334350213545,0.6013422818791946,0.6279438682123246,0.6311165344722391,0.6562538133007931,0.6562538133007931,0.636241610738255,0.6064673581452105,0.6013422818791946,0.47516778523489933,0.5561928004881025,0.5393532641854789,0.5312995729103112,0.5317876754118365,0.536424649176327,0.5169005491153142,0.5437461866992068,0.499816961561928,0.5310555216595485,0.5461866992068334,0.5532641854789506,0.5325198291641244,0.5398413666870042,0.5164124466137889,0.5417937766931056,0.5178767541183649,0.5251982916412447,0.5098230628431971,0.5608297742525931,0.4966442953020134,0.5334960341671751,0.5898718730933495,0.6562538133007931
77,0.40390482001220257,0.5915802318486882,0.6213544844417328,0.6137888956680903,0.6010982306284319,0.6186699206833435,0.6133007931665649,0.6228187919463087,0.4053691275167785,0.5056741915802319,0.5579011592434411,0.6054911531421598,0.6115924344112263,0.6096400244051251,0.5974374618669921,0.5957291031116535,0.5957291031116535,0.40390482001220257,0.5915802318486882,0.6096400244051251,0.6350213544844417,0.6189139719341061,0.6057352043929225,0.6069554606467358,0.6091519219035998,0.40390482001220257,0.5915802318486882,0.6028065893837706,0.6028065893837706,0.6176937156802929,0.6176937156802929,0.6059792556436852,0.6028065893837706,0.5915802318486882,0.48004881025015256,0.5244661378889567,0.524222086638194,0.521293471629042,0.5459426479560707,0.5444783404514948,0.5217815741305675,0.5151921903599755,0.549359365466748,0.5210494203782794,0.5251982916412447,0.5217815741305675,0.5227577791336181,0.5422818791946309,0.5195851128737035,0.5154362416107383,0.5154362416107383,0.5232458816351434,0.5342281879194631,0.5422818791946309,0.5007931665649786,0.563026235509457,0.5762538133007932,0.6350213544844417
78,0.3964612568639414,0.5975594874923734,0.6322147651006711,0.6578401464307505,0.6585723001830385,0.6532031726662599,0.6456375838926175,0.6500305064063453,0.3947528981086028,0.4974984746796827,0.6080536912751678,0.624405125076266,0.6348993288590604,0.6158633312995729,0.6073215375228798,0.6061012812690665,0.6061012812690665,0.3964612568639414,0.5975594874923734,0.6414887126296522,0.6148871262965223,0.6363636363636364,0.639536302623551,0.6461256863941428,0.6173276388041489,0.3964612568639414,0.5975594874923734,0.6427089688834655,0.6461256863941428,0.6571079926784624,0.6571079926784624,0.6473459426479561,0.6187919463087248,0.5975594874923734,0.602928615009152,0.5138499084807809,0.5255643685173886,0.5262965222696766,0.5050640634533252,0.5370347773032337,0.5402074435631483,0.5006711409395973,0.5443563148261135,0.5187309334960342,0.5126296522269677,0.5189749847467968,0.5267846247712019,0.5409395973154363,0.52385600976205,0.549725442342892,0.5221476510067115,0.4955460646735815,0.5184868822452715,0.5604636973764491,0.5553386211104332,0.5492373398413667,0.5982846683517824,0.6585723001830385
79,0.3857230018303844,0.5821842586943258,0.6458816351433802,0.6468578401464308,0.6466137888956681,0.6434411226357535,0.6485661989017694,0.6466137888956681,0.38840756558877365,0.4955460646735815,0.5428920073215375,0.6361195851128737,0.5904820012202563,0.577791336180598,0.5887736424649176,0.590726052471019,0.590726052471019,0.3857230018303844,0.5821842586943258,0.6453935326418548,0.6536912751677852,0.6532031726662599,0.6544234289200732,0.6558877364246491,0.6300183038438072,0.3857230018303844,0.5821842586943258,0.635875533862111,0.6390482001220257,0.6514948139109213,0.6514948139109213,0.6436851738865161,0.6414887126296522,0.5821842586943258,0.4555216595485052,0.5406955460646736,0.5431360585723002,0.5345942647956071,0.5414276998169616,0.5348383160463698,0.5363026235509457,0.5672971323978035,0.548993288590604,0.537522879804759,0.5428920073215375,0.524588163514338,0.5350823672971324,0.5409395973154363,0.5563148261134838,0.5209273947528981,0.5297132397803539,0.5209273947528981,0.5663209273947529,0.546064673581452,0.5702257474069554,0.5231238560097621,0.587902030855051,0.6558877364246491
80,0.3676632092739475,0.5629042098840756,0.6424649176327029,0.6571079926784624,0.6593044539353264,0.6556436851738865,0.6605247101891397,0.6593044539353264,0.36937156802928617,0.6178157413056742,0.6246491763270287,0.6466137888956681,0.5816961561928005,0.5614399023794997,0.5694935936546675,0.5707138499084807,0.5707138499084807,0.3676632092739475,0.5629042098840756,0.6417327638804149,0.6536912751677852,0.6622330689444783,0.6612568639414277,0.6632092739475289,0.6353874313605857,0.3676632092739475,0.5629042098840756,0.6307504575960952,0.6344112263575351,0.6619890176937157,0.6619890176937157,0.6578401464307505,0.6544234289200732,0.5629042098840756,0.4455155582672361,0.5577791336180598,0.5438682123245882,0.553386211104332,0.5292251372788286,0.5450884685784014,0.5436241610738255,0.5062843197071385,0.5553386211104332,0.5453325198291641,0.5297132397803539,0.5685173886516168,0.5297132397803539,0.5297132397803539,0.5216595485051861,0.5204392922513728,0.5243441122635754,0.5167785234899329,0.5712019524100062,0.5548505186089079,0.5050640634533252,0.5607077486272117,0.5904541096487403,0.6632092739475289
81,0.37095790115924343,0.5671751067724222,0.6401464307504576,0.6582062233068945,0.6579621720561318,0.6555216595485052,0.6579621720561318,0.6579621720561318,0.3731543624161074,0.6145210494203783,0.6213544844417328,0.6438071995118975,0.5808419768151312,0.5635143380109823,0.573764490543014,0.5754728492983526,0.5754728492983526,0.37095790115924343,0.5671751067724222,0.6386821232458816,0.652104942037828,0.6589383770591825,0.6584502745576571,0.6623550945698596,0.6335570469798658,0.37095790115924343,0.5671751067724222,0.6301403294691885,0.6325808419768151,0.660646735814521,0.660646735814521,0.6552776082977425,0.652837095790116,0.5671751067724222,0.450274557657108,0.5317876754118365,0.5317876754118365,0.5227577791336181,0.5359365466748017,0.5398413666870042,0.5403294691885296,0.5044539353264186,0.5100671140939598,0.5420378279438682,0.5325198291641244,0.5620500305064063,0.5403294691885296,0.5447223917022574,0.5554606467358145,0.5276388041488712,0.5522879804758999,0.5122635753508237,0.5210494203782794,0.5066503965832825,0.5757169005491153,0.5557046979865772,0.5907922949533687,0.6623550945698596
82,0.37095790115924343,0.5683953630262355,0.6435631482611348,0.6518608907870653,0.6511287370347772,0.6477120195241001,0.6555216595485052,0.6511287370347772,0.3726662599145821,0.4749237339841367,0.6167175106772422,0.6479560707748627,0.5888956680902989,0.5696156192800488,0.5764490543014033,0.5776693105552166,0.5776693105552166,0.37095790115924343,0.5683953630262355,0.639902379499695,0.6538133007931666,0.6596705308114704,0.6594264795607078,0.660646735814521,0.6401464307504576,0.37095790115924343,0.5683953630262355,0.6308724832214765,0.6342892007321538,0.6567419158023184,0.6567419158023184,0.649908480780964,0.6223306894447834,0.5683953630262355,0.6257474069554606,0.5200732153752288,0.5435021354484442,0.5449664429530201,0.5295912141549726,0.5427699816961562,0.5247101891397193,0.5073825503355704,0.5427699816961562,0.5413056741915803,0.536424649176327,0.5169005491153142,0.5332519829164124,0.5215375228798047,0.5552165954850519,0.5237339841366687,0.5283709579011593,0.5190970103721781,0.5210494203782794,0.5498474679682733,0.5749847467968273,0.5449664429530201,0.5908620238821581,0.660646735814521
83,0.4119585112873703,0.5971934106162294,0.623306894447834,0.6438071995118975,0.6442953020134228,0.6364856619890177,0.6040268456375839,0.6311165344722391,0.4063453325198292,0.5095790115924345,0.5510677242220866,0.5537522879804759,0.6167175106772422,0.6028065893837706,0.6020744356314827,0.6028065893837706,0.6028065893837706,0.4119585112873703,0.5971934106162294,0.6294081757169006,0.5984136668700427,0.6020744356314827,0.6298962782184259,0.6316046369737645,0.6279438682123246,0.4119585112873703,0.5971934106162294,0.6352654057352044,0.6379499694935936,0.6428309945088468,0.6428309945088468,0.6069554606467358,0.612568639414277,0.5971934106162294,0.4844417327638804,0.5498474679682733,0.5342281879194631,0.5344722391702258,0.5471629042098841,0.5525320317266627,0.5281269066503966,0.5066503965832825,0.5042098840756559,0.5276388041488712,0.5117754728492984,0.513483831604637,0.5193410616229408,0.5310555216595485,0.5356924954240391,0.5205613178767541,0.5230018303843808,0.5535082367297133,0.5203172666259914,0.5315436241610738,0.49859670530811473,0.4968883465527761,0.5839379412533775,0.6442953020134228
84,0.39365466748017086,0.5979255643685174,0.6423428920073215,0.6384380719951189,0.6457596095179988,0.6423428920073215,0.6303843807199512,0.6416107382550336,0.39365466748017086,0.4924954240390482,0.5915802318486882,0.6130567419158023,0.6274557657107993,0.6115924344112263,0.6057352043929225,0.6054911531421598,0.6054911531421598,0.39365466748017086,0.5979255643685174,0.6496644295302013,0.6301403294691885,0.6123245881635143,0.6137888956680903,0.6064673581452105,0.626967663209274,0.39365466748017086,0.5979255643685174,0.6467358145210494,0.6508846857840146,0.6367297132397803,0.6367297132397803,0.6342892007321538,0.6213544844417328,0.5979255643685174,0.44685784014643076,0.5620500305064063,0.5425259304453935,0.5208053691275167,0.5161683953630263,0.5288590604026846,0.5225137278828554,0.549359365466748,0.5474069554606468,0.5359365466748017,0.5415497254423429,0.5620500305064063,0.5261744966442953,0.5383770591824283,0.5339841366687005,0.5557046979865772,0.5298352654057352,0.5059182428309945,0.5610738255033557,0.5608297742525931,0.5649786455155583,0.5361805979255644,0.5878009239083064,0.6508846857840146
85,0.4015863331299573,0.6002440512507626,0.5831604636973764,0.6429530201342282,0.637339841366687,0.5897498474679683,0.6322147651006711,0.5931665649786455,0.40134228187919463,0.5048200122025626,0.5538743136058573,0.5521659548505186,0.6268456375838927,0.6170835875533862,0.6075655887736424,0.6065893837705918,0.6065893837705918,0.4015863331299573,0.6002440512507626,0.611470408785845,0.6187919463087248,0.6309945088468578,0.6334350213544845,0.6388041488712629,0.6329469188529592,0.4015863331299573,0.6002440512507626,0.615131177547285,0.6180597925564368,0.6456375838926175,0.6456375838926175,0.6278218425869433,0.6078096400244051,0.6002440512507626,0.4755338621110433,0.5516778523489932,0.5441122635753508,0.5231238560097621,0.5448444173276388,0.5414276998169616,0.5175106772422209,0.5438682123245882,0.5458206223306894,0.5179987797437462,0.5485051860890787,0.5589993898718731,0.5231238560097621,0.5328859060402684,0.5199511897498474,0.5075045759609518,0.5140939597315436,0.5026235509456985,0.5441122635753508,0.5572910311165344,0.5543624161073826,0.5372788285539963,0.5818077224788634,0.6456375838926175
86,0.39816961561928005,0.5973154362416108,0.5892617449664429,0.6436851738865161,0.6361195851128737,0.599267846247712,0.6327028676021964,0.6024405125076266,0.39768151311775474,0.5055521659548505,0.5997559487492373,0.6170835875533862,0.6248932275777913,0.615131177547285,0.6034167175106773,0.6024405125076266,0.6024405125076266,0.39816961561928005,0.5973154362416108,0.5768151311775472,0.6222086638194021,0.6319707138499084,0.6305064063453325,0.637339841366687,0.6305064063453325,0.39816961561928005,0.5973154362416108,0.6075655887736424,0.610738255033557,0.6456375838926175,0.6456375838926175,0.6278218425869433,0.6109823062843197,0.5973154362416108,0.4745576571079927,0.5182428309945089,0.5194630872483221,0.5297132397803539,0.5458206223306894,0.5458206223306894,0.5514338010982306,0.5477730323367908,0.5328859060402684,0.5448444173276388,0.5280048810250153,0.5482611348383161,0.528248932275778,0.5097010372178158,0.5311775472849298,0.5284929835265406,0.5302013422818792,0.5550945698596705,0.5206833435021354,0.5275167785234899,0.5553386211104332,0.4970103721781574,0.5830837618757082,0.6456375838926175
87,0.374130567419158,0.5664429530201343,0.6316046369737645,0.6372178157413056,0.6384380719951189,0.6367297132397803,0.6184258694325808,0.6384380719951189,0.37291031116534473,0.48615009151921906,0.5569249542403905,0.6145210494203783,0.6145210494203783,0.6145210494203783,0.5723001830384381,0.5740085417937767,0.5740085417937767,0.374130567419158,0.5664429530201343,0.6257474069554606,0.6352654057352044,0.6184258694325808,0.5998779743746186,0.6347773032336791,0.6274557657107993,0.374130567419158,0.5664429530201343,0.6203782794386822,0.6220866381940208,0.6396583282489323,0.6396583282489323,0.6167175106772422,0.636973764490543,0.5664429530201343,0.463209273947529,0.5310555216595485,0.5293471629042099,0.5344722391702258,0.550091519219036,0.5432580841976815,0.5303233679072605,0.5576571079926784,0.550823672971324,0.5447223917022574,0.5466748017083588,0.5251982916412447,0.5481391092129347,0.5361805979255644,0.5293471629042099,0.524954240390482,0.5557046979865772,0.5095790115924345,0.5559487492373398,0.5137278828553996,0.5283709579011593,0.5432580841976815,0.5756890089775997,0.6396583282489323
88,0.37535082367297135,0.5847467968273338,0.6450274557657107,0.6408785845027456,0.65137278828554,0.6501525320317266,0.6364856619890177,0.649908480780964,0.3751067724222087,0.6106162294081757,0.6181818181818182,0.6316046369737645,0.627699816961562,0.6057352043929225,0.5954850518608907,0.5952410006101281,0.5952410006101281,0.37535082367297135,0.5847467968273338,0.6503965832824893,0.6384380719951189,0.6281879194630873,0.6301403294691885,0.6213544844417328,0.6423428920073215,0.37535082367297135,0.5847467968273338,0.6460036607687615,0.6503965832824893,0.6374618669920683,0.6374618669920683,0.6435631482611348,0.6367297132397803,0.5847467968273338,0.62477120195241,0.5230018303843808,0.524222086638194,0.5291031116534473,0.5439902379499695,0.5356924954240391,0.5569249542403905,0.5542403904820012,0.558633312995729,0.5393532641854789,0.5435021354484442,0.558633312995729,0.5461866992068334,0.5449664429530201,0.5393532641854789,0.5178767541183649,0.5356924954240391,0.5293471629042099,0.5095790115924345,0.565222696766321,0.5327638804148871,0.5261744966442953,0.59660071472152,0.65137278828554
89,0.38889566809029896,0.5816961561928005,0.6478340451494814,0.6507626601586333,0.648810250152532,0.6463697376449055,0.6510067114093959,0.648810250152532,0.3903599755948749,0.4965222696766321,0.6046369737644905,0.6361195851128737,0.5880414887126296,0.5746186699206833,0.5860890787065284,0.5887736424649176,0.5887736424649176,0.38889566809029896,0.5816961561928005,0.6456375838926175,0.6563758389261745,0.6544234289200732,0.6546674801708359,0.6580841976815132,0.6287980475899939,0.38889566809029896,0.5816961561928005,0.6375838926174496,0.6400244051250763,0.6556436851738865,0.6556436851738865,0.6441732763880414,0.6431970713849908,0.5816961561928005,0.4596705308114704,0.5262965222696766,0.5358145210494204,0.5275167785234899,0.5184868822452715,0.5216595485051861,0.5321537522879805,0.5548505186089079,0.5546064673581452,0.540451494813911,0.5455765710799267,0.5250762660158633,0.5326418547895058,0.5184868822452715,0.549725442342892,0.5187309334960342,0.5487492373398414,0.5685173886516168,0.5631482611348383,0.540451494813911,0.500183038438072,0.5414276998169616,0.5907121066852612,0.6580841976815132
90,0.3815741305674192,0.5768151311775472,0.6417327638804149,0.648810250152532,0.6468578401464308,0.6444173276388041,0.6475899938987187,0.6468578401464308,0.3842586943258084,0.487248322147651,0.540451494813911,0.6388041488712629,0.5895057962172056,0.5716900549115315,0.5826723611958511,0.5848688224527151,0.5848688224527151,0.3815741305674192,0.5768151311775472,0.6390482001220257,0.6490543014032947,0.651738865161684,0.6514948139109213,0.6558877364246491,0.6314826113483831,0.3815741305674192,0.5768151311775472,0.6322147651006711,0.6346552776082978,0.6527150701647346,0.6527150701647346,0.6417327638804149,0.6410006101281269,0.5768151311775472,0.615131177547285,0.5241000610128127,0.5321537522879805,0.5289810860280659,0.5377669310555216,0.5372788285539963,0.5289810860280659,0.5050640634533252,0.5428920073215375,0.5384990848078096,0.5309334960341672,0.5311775472849298,0.5358145210494204,0.5455765710799267,0.5216595485051861,0.5575350823672971,0.5226357535082368,0.5668090298962782,0.5216595485051861,0.5023794996949359,0.5072605247101891,0.5353264185478951,0.5897568203608471,0.6558877364246491
91,0.39219035997559487,0.5928004881025015,0.6340451494813911,0.6569859670530811,0.6582062233068945,0.6530811470408786,0.6447834045149481,0.649176327028676,0.3909701037217816,0.49762050030506405,0.6101281269066504,0.627699816961562,0.6318486882245271,0.6142769981696157,0.6042708968883466,0.6023184868822453,0.6023184868822453,0.39219035997559487,0.5928004881025015,0.6418547895057962,0.6174496644295302,0.637705918242831,0.6420988407565589,0.649176327028676,0.6194020744356314,0.39219035997559487,0.5928004881025015,0.6442953020134228,0.6469798657718121,0.6567419158023184,0.6567419158023184,0.6442953020134228,0.6206223306894448,0.5928004881025015,0.6086638194020745,0.5154362416107383,0.5403294691885296,0.5317876754118365,0.536424649176327,0.5310555216595485,0.5203172666259914,0.5000610128126907,0.5059182428309945,0.524954240390482,0.5417937766931056,0.5210494203782794,0.5259304453935326,0.5403294691885296,0.5349603416717511,0.5478950579621721,0.5374008541793777,0.5608297742525931,0.5635143380109823,0.4927394752898109,0.5332519829164124,0.5344722391702258,0.5974723263313868,0.6582062233068945
92,0.3788895668090299,0.5743746186699207,0.6453935326418548,0.6512507626601587,0.6514948139109213,0.6485661989017694,0.6527150701647346,0.6514948139109213,0.3796217205613179,0.4889566809029896,0.6100061012812691,0.6375838926174496,0.5780353874313606,0.5675411836485662,0.5809640024405125,0.5826723611958511,0.5826723611958511,0.3788895668090299,0.5743746186699207,0.640268456375839,0.6544234289200732,0.6544234289200732,0.6556436851738865,0.6578401464307505,0.6327028676021964,0.3788895668090299,0.5743746186699207,0.6324588163514338,0.6353874313605857,0.6558877364246491,0.6558877364246491,0.6483221476510067,0.6456375838926175,0.5743746186699207,0.4521049420378279,0.5155582672361196,0.5272727272727272,0.5280048810250153,0.5397193410616229,0.5345942647956071,0.5211714460036607,0.5631482611348383,0.5524100061012812,0.5389871873093349,0.5226357535082368,0.5172666259914582,0.5280048810250153,0.5446003660768761,0.5550945698596705,0.5587553386211105,0.5531421598535693,0.512385600976205,0.516046369737645,0.5450884685784014,0.5731543624161074,0.5292251372788286,0.5875464133182254,0.6578401464307505
93,0.3563148261134838,0.5478950579621721,0.6384380719951189,0.6660158633312996,0.6684563758389261,0.6652837095790116,0.6652837095790116,0.6684563758389261,0.3594874923733984,0.47053081147040876,0.6284319707138499,0.6316046369737645,0.6316046369737645,0.6316046369737645,0.5552165954850519,0.5561928004881025,0.5561928004881025,0.3563148261134838,0.5478950579621721,0.6323367907260524,0.6511287370347772,0.6616229408175717,0.6604026845637584,0.6662599145820622,0.649176327028676,0.3563148261134838,0.5478950579621721,0.6223306894447834,0.625503355704698,0.6687004270896888,0.6687004270896888,0.665039658328249,0.6652837095790116,0.5478950579621721,0.44954240390482003,0.537888956680903,0.5395973154362416,0.5439902379499695,0.5432580841976815,0.5461866992068334,0.5469188529591215,0.5098230628431971,0.5588773642464918,0.5361805979255644,0.5344722391702258,0.5269066503965832,0.5337400854179377,0.5510677242220866,0.5620500305064063,0.5727882855399634,0.5386211104331909,0.5286150091519219,0.5273947528981086,0.5605857230018304,0.5766931055521659,0.5598535692495424,0.5868386646910136,0.6687004270896888
94,0.3724222086638194,0.5735204392922514,0.6525930445393533,0.652837095790116,0.6503965832824893,0.6479560707748627,0.6543014032946919,0.6503965832824893,0.37437461866992067,0.4824893227577791,0.6176937156802929,0.6489322757779133,0.5915802318486882,0.574496644295302,0.5818181818181818,0.5835265405735205,0.5835265405735205,0.3724222086638194,0.5735204392922514,0.6467358145210494,0.662843197071385,0.661378889566809,0.6618669920683343,0.6623550945698596,0.6457596095179988,0.3724222086638194,0.5735204392922514,0.6403904820012203,0.6428309945088468,0.6572300183038438,0.6572300183038438,0.6474679682733374,0.6257474069554606,0.5735204392922514,0.6281879194630873,0.5327638804148871,0.5410616229408176,0.5312995729103112,0.5220256253813301,0.5388651616839536,0.5488712629652227,0.5432580841976815,0.5366687004270897,0.5449664429530201,0.5535082367297133,0.5203172666259914,0.5376449054301403,0.5456985967053081,0.5178767541183649,0.5320317266625991,0.5557046979865772,0.5764490543014033,0.5749847467968273,0.5073825503355704,0.578157413056742,0.5269066503965832,0.5942369040355618,0.662843197071385
95,0.37803538743136056,0.5845027455765711,0.6482001220256254,0.6386821232458816,0.6472239170225748,0.6477120195241001,0.6364856619890177,0.6474679682733374,0.3777913361805979,0.6079316656497864,0.6159853569249543,0.6323367907260524,0.627699816961562,0.6028065893837706,0.5942647956070775,0.5940207443563148,0.5940207443563148,0.37803538743136056,0.5845027455765711,0.652104942037828,0.6416107382550336,0.6294081757169006,0.6318486882245271,0.624039048200122,0.6445393532641854,0.37803538743136056,0.5845027455765711,0.6469798657718121,0.65137278828554,0.6352654057352044,0.6352654057352044,0.6430750457596095,0.6386821232458816,0.5845027455765711,0.6230628431970714,0.5644905430140329,0.5310555216595485,0.5259304453935326,0.5164124466137889,0.5383770591824283,0.5271507016473459,0.5498474679682733,0.5522879804758999,0.5271507016473459,0.5317876754118365,0.5210494203782794,0.5442342892007321,0.515680292861501,0.5383770591824283,0.5569249542403905,0.536424649176327,0.5051860890787065,0.513483831604637,0.5683953630262355,0.5718120805369128,0.5203172666259914,0.5966286062930359,0.652104942037828
96,0.38523489932885907,0.5929225137278828,0.6478340451494814,0.6388041488712629,0.648078096400244,0.6473459426479561,0.6302623550945698,0.6471018913971934,0.38523489932885907,0.48651616839536305,0.6078096400244051,0.6200122025625381,0.624405125076266,0.6078096400244051,0.602928615009152,0.6019524100061013,0.6019524100061013,0.38523489932885907,0.5929225137278828,0.651738865161684,0.637339841366687,0.6183038438071995,0.6200122025625381,0.6141549725442342,0.6348993288590604,0.38523489932885907,0.5929225137278828,0.6490543014032947,0.652471018913972,0.6346552776082978,0.6346552776082978,0.6380719951189749,0.6314826113483831,0.5929225137278828,0.6146430750457597,0.5209273947528981,0.5250762660158633,0.5414276998169616,0.5431360585723002,0.5289810860280659,0.5521659548505186,0.5463087248322148,0.4996949359365467,0.5255643685173886,0.5433801098230628,0.5570469798657718,0.537522879804759,0.5392312385600976,0.5360585723001831,0.5153142159853569,0.524588163514338,0.563392312385601,0.5690054911531421,0.49261744966442955,0.5692495424039048,0.5377669310555216,0.5930549986925826,0.652471018913972
97,0.38804148871262967,0.589627821842587,0.6367297132397803,0.6538133007931666,0.6582062233068945,0.6545454545454545,0.6433190970103722,0.6523489932885906,0.3865771812080537,0.4942037827943868,0.6150091519219036,0.6262355094569859,0.6279438682123246,0.6081757169005492,0.5998779743746186,0.5979255643685174,0.5979255643685174,0.38804148871262967,0.589627821842587,0.6447834045149481,0.6223306894447834,0.6345332519829164,0.6416107382550336,0.6489322757779133,0.6257474069554606,0.38804148871262967,0.589627821842587,0.6435631482611348,0.6482001220256254,0.6533251982916413,0.6533251982916413,0.6440512507626601,0.6259914582062233,0.589627821842587,0.6115924344112263,0.5171446003660769,0.5425259304453935,0.5461866992068334,0.5151921903599755,0.5310555216595485,0.5559487492373398,0.5557046979865772,0.5488712629652227,0.5427699816961562,0.5147040878584502,0.5198291641244661,0.5325198291641244,0.5122635753508237,0.5374008541793777,0.5569249542403905,0.5308114704087858,0.5046979865771812,0.5666870042708969,0.5334960341671751,0.4905430140329469,0.5427699816961562,0.5963845550422732,0.6582062233068945
