,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
327,0.5540171251594097,0.5536527600655857,0.5503734742211697,0.559846966660594,0.5551102204408818,0.5463654581891055,0.5401712515940973,0.562033157223538,0.56494807797413,0.5536527600655857,0.5449079978138094,0.5565676808161778,0.5534705775186738,0.56494807797413
328,0.5436327199854254,0.5665877208963381,0.5582073237383859,0.5684095463654582,0.5596647841136819,0.5702313718345783,0.5523774822372016,0.5563854982692658,0.5527418473310257,0.5556567680816178,0.5549280378939697,0.5651302605210421,0.558662780105666,0.5702313718345783
329,0.5481872836582256,0.5372563308435052,0.5460010930952814,0.5405356166879213,0.5678629987247221,0.56312625250501,0.5558389506285298,0.5467298232829295,0.5711422845691383,0.5543814902532337,0.5605756968482419,0.563854982692658,0.5546244003157831,0.5711422845691383
330,0.5585716888322099,0.5582073237383859,0.5552924029877938,0.5571142284569138,0.5614866095828019,0.5552924029877938,0.5348879577336492,0.5487338312989616,0.5531062124248497,0.5582073237383859,0.5560211331754418,0.5691382765531062,0.5555049492925245,0.5691382765531062
331,0.5565676808161778,0.5671342685370742,0.562033157223538,0.5569320459100018,0.5660411732556021,0.559846966660594,0.5780652213517945,0.5449079978138094,0.5547458553470578,0.5565676808161778,0.5569320459100018,0.5671342685370742,0.5605756968482419,0.5780652213517945
332,0.5472763709236655,0.5432683548916014,0.5538349426124978,0.5509200218619056,0.5545636728001457,0.5421752596101294,0.5469120058298415,0.5490981963927856,0.530879941701585,0.5516487520495537,0.5509200218619056,0.5388959737657133,0.5466994595251108,0.5545636728001457
333,0.5507378393149936,0.5609400619420659,0.561668792129714,0.5558389506285298,0.562397522317362,0.5449079978138094,0.560211331754418,0.5682273638185462,0.5656768081617781,0.5540171251594097,0.5470941883767535,0.5507378393149936,0.5568713183943644,0.5682273638185462
334,0.5458189105483695,0.5523774822372016,0.5538349426124978,0.5505556567680816,0.5563854982692658,0.5756968482419385,0.5461832756421935,0.5571142284569138,0.5447258152668975,0.5469120058298415,0.5512843869557297,0.561122244488978,0.5535009412764923,0.5756968482419385
335,0.559846966660594,0.5609400619420659,0.5565676808161778,0.5543814902532337,0.5332483148114411,0.5554745855347057,0.5587538713791219,0.5594826015667699,0.56130442703589,0.5525596647841137,0.5558389506285298,0.5565676808161778,0.5554138580190685,0.56130442703589
336,0.5511022044088176,0.5500091091273456,0.5653124430679541,0.5536527600655857,0.5605756968482419,0.5656768081617781,0.5412643468755693,0.5456367280014575,0.563490617598834,0.5536527600655857,0.5678629987247221,0.5547458553470578,0.5560818606910792,0.5678629987247221
337,0.559846966660594,0.5445436327199854,0.5580251411914738,0.5605756968482419,0.5489160138458735,0.5492803789396976,0.5470941883767535,0.5500091091273456,0.5394425214064492,0.5554745855347057,0.5489160138458735,0.5693204591000183,0.5526203922997509,0.5693204591000183
338,0.5567498633630898,0.5603935143013299,0.561122244488978,0.5589360539260338,0.5600291492075059,0.5600291492075059,0.562579704864274,0.5534705775186737,0.5585716888322099,0.5585716888322099,0.5563854982692658,0.5418108945163054,0.5573875022772817,0.562579704864274
339,0.5410821643286573,0.5560211331754418,0.5618509746766259,0.5509200218619056,0.562944069958098,0.5647658954272181,0.5534705775186737,0.5469120058298415,0.5596647841136819,0.5534705775186737,0.5527418473310257,0.5541993077063218,0.5548369466205137,0.5647658954272181
340,0.5481872836582256,0.5419930770632173,0.5576607760976499,0.5558389506285298,0.5543814902532337,0.5572964110038259,0.561668792129714,0.5547458553470578,0.5642193477864821,0.5463654581891055,0.5547458553470578,0.5787939515394426,0.5563247707536284,0.5787939515394426
341,0.56403716523957,0.5767899435234105,0.5593004190198579,0.5538349426124978,0.5724175623975223,0.5614866095828019,0.5516487520495537,0.5691382765531062,0.5698670067407542,0.5698670067407542,0.5600291492075059,0.5567498633630898,0.5637638914192021,0.5767899435234105
342,0.5527418473310257,0.5614866095828019,0.5520131171433776,0.5534705775186737,0.5458189105483695,0.5665877208963381,0.5578429586445619,0.5443614501730735,0.5589360539260338,0.5505556567680816,0.5560211331754418,0.5421752596101294,0.5535009412764924,0.5665877208963381
343,0.5669520859901621,0.562579704864274,0.5600291492075059,0.5505556567680816,0.5647658954272181,0.5538349426124978,0.5658589907086901,0.5746037529604664,0.5618509746766259,0.5520131171433776,0.5563854982692658,0.5541993077063218,0.5603024230278739,0.5746037529604664
344,0.5520131171433776,0.5651302605210421,0.5505556567680816,0.5563854982692658,0.5450901803607214,0.5461832756421935,0.562579704864274,0.5487338312989616,0.5509200218619056,0.5523774822372016,0.5487338312989616,0.5436327199854254,0.5518612983542842,0.5651302605210421
345,0.5441792676261614,0.5594826015667699,0.5653124430679541,0.5583895062852978,0.5565676808161778,0.5660411732556021,0.5711422845691383,0.5587538713791219,0.562033157223538,0.5529240298779377,0.56130442703589,0.5481872836582256,0.5586931438634845,0.5711422845691383
346,0.5751503006012024,0.5478229185644016,0.561668792129714,0.5609400619420659,0.5500091091273456,0.5667699034432502,0.5434505374385133,0.562761887411186,0.559846966660594,0.5587538713791219,0.5449079978138094,0.5656768081617781,0.5581465962227485,0.5751503006012024
347,0.5645837128803061,0.5580251411914738,0.5587538713791219,0.5551102204408818,0.56130442703589,0.5685917289123702,0.5423574421570414,0.5434505374385133,0.5540171251594097,0.5460010930952814,0.5492803789396976,0.5489160138458735,0.5541993077063218,0.5685917289123702
348,0.5534705775186737,0.5709601020222262,0.5509200218619056,0.5574785935507378,0.5407177992348333,0.5418108945163054,0.5713244671160502,0.5439970850792494,0.5560211331754418,0.5523774822372016,0.5465476407360175,0.5403534341410093,0.552164935932471,0.5713244671160502
349,0.5534705775186737,0.5450901803607214,0.5600291492075059,0.5538349426124978,0.5589360539260338,0.562579704864274,0.5472763709236655,0.5571142284569138,0.5614866095828019,0.5552924029877938,0.5480051011113135,0.5665877208963381,0.5558085868707112,0.5665877208963381
350,0.5529240298779377,0.5562033157223538,0.5645837128803061,0.56130442703589,0.5547458553470578,0.56312625250501,0.5427218072508654,0.5576607760976499,0.562761887411186,0.5529240298779377,0.5521952996902897,0.5678629987247221,0.5574178660351006,0.5678629987247221
351,0.5695026416469302,0.5421752596101294,0.5600291492075059,0.5534705775186737,0.5436327199854254,0.5647658954272181,0.5556567680816178,0.564401530333394,0.5541993077063218,0.56221533977045,0.5523774822372016,0.5705957369284023,0.5577518673711057,0.5705957369284023
352,0.5474585534705775,0.562397522317362,0.5580251411914738,0.5474585534705775,0.5511022044088176,0.5685917289123702,0.5500091091273456,0.5594826015667699,0.56494807797413,0.5591182364729459,0.5547458553470578,0.56130442703589,0.5570535009412765,0.5685917289123702
353,0.5501912916742576,0.5403534341410093,0.5545636728001457,0.5578429586445619,0.5498269265804336,0.5582073237383859,0.5538349426124978,0.5490981963927856,0.5549280378939697,0.5516487520495537,0.5520131171433776,0.5425396247039533,0.551254023197911,0.5582073237383859
354,0.5543814902532337,0.5645837128803061,0.5449079978138094,0.5463654581891055,0.5645837128803061,0.5554745855347057,0.5587538713791219,0.5536527600655857,0.5529240298779377,0.5554745855347057,0.5532883949717617,0.5576607760976499,0.5551709479565191,0.5645837128803061
355,0.5562033157223538,0.5674986336308981,0.5671342685370742,0.5496447440335216,0.5390781563126252,0.5653124430679541,0.5642193477864821,0.559846966660594,0.5605756968482419,0.5562033157223538,0.5591182364729459,0.562397522317362,0.558936053926034,0.5674986336308981
356,0.5520131171433776,0.562579704864274,0.5571142284569138,0.5414465294224813,0.5461832756421935,0.5673164510839862,0.5487338312989616,0.5593004190198579,0.5480051011113135,0.5509200218619056,0.5520131171433776,0.5716888322098743,0.5547762191048764,0.5716888322098743
357,0.5680451812716342,0.5618509746766259,0.5549280378939697,0.5589360539260338,0.562579704864274,0.5775186737110585,0.5476407360174895,0.5494625614866095,0.5578429586445619,0.5476407360174895,0.5662233558025141,0.5512843869557297,0.5586627801056658,0.5775186737110585
358,0.5684095463654582,0.5567498633630898,0.5498269265804336,0.5476407360174895,0.5501912916742576,0.5392603388595373,0.5523774822372016,0.5465476407360175,0.5509200218619056,0.5582073237383859,0.5614866095828019,0.5501912916742576,0.5526507560575697,0.5684095463654582
359,0.5485516487520495,0.532519584623793,0.5496447440335216,0.5518309345964657,0.5507378393149936,0.5485516487520495,0.5492803789396976,0.5569320459100018,0.5532883949717617,0.5551102204408818,0.5540171251594097,0.5408999817817453,0.5492803789396976,0.5569320459100018
360,0.5521952996902897,0.5368919657496812,0.5470941883767535,0.5521952996902897,0.5565676808161778,0.5591182364729459,0.561668792129714,0.5470941883767535,0.5554745855347057,0.5481872836582256,0.5540171251594097,0.5551102204408818,0.5521345721746523,0.561668792129714
361,0.5554745855347057,0.5664055383494261,0.5460010930952814,0.5408999817817453,0.5685917289123702,0.5704135543814902,0.56312625250501,0.56494807797413,0.5715066496629623,0.561668792129714,0.5696848241938423,0.563490617598834,0.5618509746766259,0.5715066496629623
362,0.5438149025323374,0.5591182364729459,0.5562033157223538,0.5583895062852978,0.5667699034432502,0.562033157223538,0.5653124430679541,0.5678629987247221,0.5609400619420659,0.5532883949717617,0.5707779194753143,0.5558389506285298,0.5600291492075059,0.5707779194753143
363,0.5764255784295864,0.5724175623975223,0.5673164510839862,0.5407177992348333,0.5665877208963381,0.5469120058298415,0.5716888322098743,0.5716888322098743,0.5545636728001457,0.564401530333394,0.56221533977045,0.564401530333394,0.5632780712941035,0.5764255784295864
364,0.5605756968482419,0.5507378393149936,0.5674986336308981,0.5565676808161778,0.5704135543814902,0.5667699034432502,0.5700491892876662,0.5558389506285298,0.5583895062852978,0.5664055383494261,0.5678629987247221,0.5817088722900347,0.5644015303333941,0.5817088722900347
365,0.5345235926398251,0.5574785935507378,0.5505556567680816,0.560757879395154,0.5450901803607214,0.5407177992348333,0.5356166879212971,0.5603935143013299,0.5461832756421935,0.5472763709236655,0.5531062124248497,0.560757879395154,0.5493714702131535,0.560757879395154
366,0.5467298232829295,0.5755146656950264,0.560211331754418,0.5511022044088176,0.5518309345964657,0.5591182364729459,0.56494807797413,0.5511022044088176,0.5664055383494261,0.5511022044088176,0.5532883949717617,0.5379850610311532,0.5557782231128925,0.5755146656950264
367,0.5583895062852978,0.5412643468755693,0.5405356166879213,0.5543814902532337,0.5536527600655857,0.5507378393149936,0.5511022044088176,0.5449079978138094,0.5551102204408818,0.5467298232829295,0.5529240298779377,0.5481872836582256,0.5498269265804335,0.5583895062852978
368,0.5534705775186737,0.5523774822372016,0.5552924029877938,0.5523774822372016,0.5545636728001457,0.5556567680816178,0.5421752596101294,0.5483694662051376,0.5556567680816178,0.5469120058298415,0.5520131171433776,0.5432683548916014,0.5510111131353617,0.5556567680816178
369,0.5658589907086901,0.5538349426124978,0.5490981963927856,0.5567498633630898,0.5490981963927856,0.5418108945163054,0.5520131171433776,0.5480051011113135,0.560757879395154,0.5614866095828019,0.5534705775186737,0.5498269265804336,0.5535009412764923,0.5658589907086901
370,0.5571142284569138,0.5760612133357624,0.5651302605210421,0.5498269265804336,0.5687739114592822,0.562944069958098,0.5749681180542904,0.5676808161778102,0.5593004190198579,0.5596647841136819,0.5574785935507378,0.561122244488978,0.5633387988097408,0.5760612133357624
371,0.5492803789396976,0.5671342685370742,0.5514665695026416,0.5591182364729459,0.5583895062852978,0.5565676808161778,0.5368919657496812,0.5379850610311532,0.5354345053743851,0.5507378393149936,0.5529240298779377,0.56312625250501,0.5515880245339163,0.5671342685370742
372,0.5806157770085626,0.5398068865002733,0.5594826015667699,0.5674986336308981,0.5551102204408818,0.5419930770632173,0.5543814902532337,0.5707779194753143,0.5525596647841137,0.5449079978138094,0.5507378393149936,0.5682273638185462,0.5571749559725512,0.5806157770085626
373,0.5460010930952814,0.562033157223538,0.560211331754418,0.5642193477864821,0.560211331754418,0.562033157223538,0.560211331754418,0.5733284751320823,0.5572964110038259,0.5532883949717617,0.5580251411914738,0.5744215704135543,0.5609400619420659,0.5744215704135543
374,0.5436327199854254,0.56221533977045,0.5516487520495537,0.5585716888322099,0.5432683548916014,0.5596647841136819,0.5341592275460011,0.561122244488978,0.5399890690471852,0.5585716888322099,0.5549280378939697,0.5450901803607214,0.551071840650999,0.56221533977045
375,0.5716888322098743,0.5603935143013299,0.5531062124248497,0.560757879395154,0.5556567680816178,0.5691382765531062,0.5490981963927856,0.5538349426124978,0.5618509746766259,0.562944069958098,0.5414465294224813,0.5596647841136819,0.5582984150118419,0.5716888322098743
376,0.5458189105483695,0.533430497358353,0.5560211331754418,0.5498269265804336,0.5534705775186737,0.56221533977045,0.56221533977045,0.5480051011113135,0.5618509746766259,0.5509200218619056,0.5600291492075059,0.5450901803607214,0.5524078459950204,0.56221533977045
377,0.5425396247039533,0.5775186737110585,0.5512843869557297,0.5563854982692658,0.5512843869557297,0.5516487520495537,0.5305155766077609,0.5695026416469302,0.5691382765531062,0.5490981963927856,0.5618509746766259,0.5385316086718892,0.5541082164328658,0.5775186737110585
378,0.5540171251594097,0.5412643468755693,0.5583895062852978,0.560211331754418,0.5554745855347057,0.56312625250501,0.5547458553470578,0.5576607760976499,0.5605756968482419,0.562033157223538,0.5667699034432502,0.56494807797413,0.5582680512540231,0.5667699034432502
379,0.5461832756421935,0.562944069958098,0.5516487520495537,0.5516487520495537,0.5421752596101294,0.5509200218619056,0.5450901803607214,0.5487338312989616,0.5571142284569138,0.5571142284569138,0.5560211331754418,0.5498269265804336,0.551618388291735,0.562944069958098
380,0.563854982692658,0.559846966660594,0.5587538713791219,0.562033157223538,0.5423574421570414,0.5525596647841137,0.5576607760976499,0.5445436327199854,0.5470941883767535,0.5507378393149936,0.5569320459100018,0.5583895062852978,0.5545636728001457,0.563854982692658
381,0.5469120058298415,0.562944069958098,0.56403716523957,0.5556567680816178,0.5396247039533613,0.5600291492075059,0.5735106576789943,0.5494625614866095,0.5494625614866095,0.5651302605210421,0.5571142284569138,0.5654946256148661,0.5574482297929192,0.5735106576789943
382,0.5483694662051376,0.5439970850792494,0.5560211331754418,0.5585716888322099,0.56403716523957,0.5589360539260338,0.5534705775186737,0.5578429586445619,0.5454545454545454,0.5673164510839862,0.5450901803607214,0.562579704864274,0.5551405841987004,0.5673164510839862
383,0.5596647841136819,0.5483694662051376,0.5582073237383859,0.5501912916742576,0.5702313718345783,0.5582073237383859,0.5429039897977773,0.5571142284569138,0.5571142284569138,0.5541993077063218,0.56403716523957,0.5509200218619056,0.5559300419019858,0.5702313718345783
384,0.5534705775186737,0.562944069958098,0.5480051011113135,0.5560211331754418,0.5450901803607214,0.5593004190198579,0.5614866095828019,0.5436327199854254,0.56403716523957,0.5596647841136819,0.5571142284569138,0.5633084350519221,0.5561729519645352,0.56403716523957
385,0.5494625614866095,0.5585716888322099,0.5505556567680816,0.5414465294224813,0.5512843869557297,0.5647658954272181,0.5567498633630898,0.5571142284569138,0.5436327199854254,0.5556567680816178,0.5552924029877938,0.5458189105483695,0.552529301026295,0.5647658954272181
386,0.5408999817817453,0.5718710147567863,0.5594826015667699,0.5704135543814902,0.5449079978138094,0.562761887411186,0.5653124430679541,0.5536527600655857,0.5456367280014575,0.561668792129714,0.5536527600655857,0.5390781563126252,0.5557782231128924,0.5718710147567863
387,0.5496447440335216,0.5354345053743851,0.5514665695026416,0.5463654581891055,0.5580251411914738,0.5540171251594097,0.5511022044088176,0.5569320459100018,0.5685917289123702,0.5562033157223538,0.5572964110038259,0.5587538713791219,0.5536527600655857,0.5685917289123702
388,0.5660411732556021,0.5489160138458735,0.5594826015667699,0.5408999817817453,0.5427218072508654,0.5452723629076335,0.5562033157223538,0.5496447440335216,0.5547458553470578,0.5551102204408818,0.5565676808161778,0.5609400619420659,0.5530454849092123,0.5660411732556021
389,0.5447258152668975,0.5370741482965932,0.5552924029877938,0.5571142284569138,0.533430497358353,0.5516487520495537,0.5392603388595373,0.5552924029877938,0.5552924029877938,0.5541993077063218,0.5516487520495537,0.5589360539260338,0.5494929252444282,0.5589360539260338
390,0.5567498633630898,0.5538349426124978,0.5571142284569138,0.5560211331754418,0.5454545454545454,0.5509200218619056,0.5516487520495537,0.5545636728001457,0.5574785935507378,0.5483694662051376,0.5596647841136819,0.5429039897977773,0.552893666120119,0.5596647841136819
391,0.5574785935507378,0.5534705775186737,0.5538349426124978,0.5545636728001457,0.5665877208963381,0.5480051011113135,0.5505556567680816,0.5509200218619056,0.5538349426124978,0.562579704864274,0.5614866095828019,0.5556567680816178,0.5557478593550738,0.5665877208963381
392,0.5740572053197304,0.560211331754418,0.5594826015667699,0.5656768081617781,0.5674986336308981,0.5609400619420659,0.5711422845691383,0.5751503006012024,0.5671342685370742,0.560211331754418,0.5481872836582256,0.5864456185097467,0.5663448108337888,0.5864456185097467
393,0.5704135543814902,0.5441792676261614,0.5609400619420659,0.5755146656950264,0.5645837128803061,0.5580251411914738,0.5605756968482419,0.5434505374385133,0.5725997449444343,0.5700491892876662,0.5642193477864821,0.5700491892876662,0.5628833424424607,0.5755146656950264
394,0.5756968482419385,0.532701767170705,0.5589360539260338,0.5698670067407542,0.5589360539260338,0.5596647841136819,0.5600291492075059,0.5676808161778102,0.5654946256148661,0.560757879395154,0.5563854982692658,0.5363454181089452,0.5585413250743911,0.5756968482419385
395,0.5485516487520495,0.5777008562579705,0.5478229185644016,0.5565676808161778,0.56130442703589,0.5529240298779377,0.5682273638185462,0.563490617598834,0.5645837128803061,0.5580251411914738,0.5671342685370742,0.562761887411186,0.5607578793951541,0.5777008562579705
396,0.5771543086172345,0.5749681180542904,0.5541993077063218,0.5775186737110585,0.5684095463654582,0.562579704864274,0.5665877208963381,0.5753324831481144,0.5636728001457461,0.5698670067407542,0.5596647841136819,0.5465476407360175,0.5663751745916076,0.5775186737110585
397,0.562761887411186,0.5496447440335216,0.5540171251594097,0.562397522317362,0.5671342685370742,0.5463654581891055,0.5583895062852978,0.5514665695026416,0.5507378393149936,0.5551102204408818,0.5503734742211697,0.562397522317362,0.5558996781441671,0.5671342685370742
398,0.5702313718345783,0.5534705775186737,0.5574785935507378,0.5480051011113135,0.5538349426124978,0.5436327199854254,0.5381672435780652,0.5483694662051376,0.5476407360174895,0.5556567680816178,0.5523774822372016,0.564401530333394,0.5527722110888444,0.5702313718345783
399,0.5456367280014575,0.5383494261249773,0.5562033157223538,0.5660411732556021,0.56494807797413,0.5514665695026416,0.5594826015667699,0.5525596647841137,0.5492803789396976,0.5543814902532337,0.5500091091273456,0.5372563308435052,0.5521345721746523,0.5660411732556021
400,0.5667699034432502,0.5693204591000183,0.5551102204408818,0.5521952996902897,0.5591182364729459,0.5645837128803061,0.5554745855347057,0.5536527600655857,0.5682273638185462,0.559846966660594,0.5511022044088176,0.5401712515940973,0.5579644136758365,0.5693204591000183
401,0.563854982692658,0.5645837128803061,0.562761887411186,0.5514665695026416,0.5540171251594097,0.5540171251594097,0.5532883949717617,0.5591182364729459,0.5725997449444343,0.563854982692658,0.5645837128803061,0.559846966660594,0.5603327867856925,0.5725997449444343
402,0.561668792129714,0.5532883949717617,0.561668792129714,0.5456367280014575,0.5460010930952814,0.5441792676261614,0.5500091091273456,0.5529240298779377,0.5525596647841137,0.5551102204408818,0.5543814902532337,0.5664055383494261,0.5536527600655857,0.5664055383494261
403,0.530697759154673,0.5511022044088176,0.5489160138458735,0.5463654581891055,0.5511022044088176,0.5296046638732009,0.5547458553470578,0.5529240298779377,0.5441792676261614,0.5518309345964657,0.5521952996902897,0.5580251411914738,0.5476407360174895,0.5580251411914738
404,0.5560211331754418,0.56221533977045,0.5658589907086901,0.5541993077063218,0.5698670067407542,0.5687739114592822,0.5756968482419385,0.5549280378939697,0.5582073237383859,0.5538349426124978,0.5494625614866095,0.5567498633630898,0.560484605574786,0.5756968482419385
405,0.5523774822372016,0.5414465294224813,0.5531062124248497,0.5651302605210421,0.5742393878666424,0.5571142284569138,0.5567498633630898,0.5469120058298415,0.5651302605210421,0.562944069958098,0.5512843869557297,0.5578429586445619,0.5570231371834578,0.5742393878666424
406,0.5476407360174895,0.562944069958098,0.5563854982692658,0.5567498633630898,0.5523774822372016,0.5673164510839862,0.5552924029877938,0.5541993077063218,0.5531062124248497,0.5520131171433776,0.5501912916742576,0.56221533977045,0.5558693143863485,0.5673164510839862
407,0.5509200218619056,0.562579704864274,0.5516487520495537,0.5381672435780652,0.5509200218619056,0.5618509746766259,0.5589360539260338,0.5432683548916014,0.56403716523957,0.5549280378939697,0.5563854982692658,0.5549280378939697,0.5540474889172284,0.56403716523957
408,0.5434505374385133,0.5398068865002733,0.5474585534705775,0.5605756968482419,0.5565676808161778,0.562033157223538,0.5591182364729459,0.5605756968482419,0.5419930770632173,0.562761887411186,0.5467298232829295,0.5685917289123702,0.5541385801906845,0.5685917289123702
409,0.5603935143013299,0.562579704864274,0.560757879395154,0.5534705775186737,0.5476407360174895,0.5505556567680816,0.5538349426124978,0.5454545454545454,0.5461832756421935,0.5509200218619056,0.5476407360174895,0.5436327199854254,0.5519220258699217,0.562579704864274
410,0.5447258152668975,0.562579704864274,0.5487338312989616,0.5385316086718892,0.5487338312989616,0.5429039897977773,0.5432683548916014,0.5443614501730735,0.5370741482965932,0.5501912916742576,0.5483694662051376,0.5487338312989616,0.5465172769781989,0.562579704864274
411,0.5443614501730735,0.5593004190198579,0.5523774822372016,0.56221533977045,0.5691382765531062,0.5593004190198579,0.5593004190198579,0.5505556567680816,0.5483694662051376,0.5538349426124978,0.5509200218619056,0.5738750227728183,0.5569624096678205,0.5738750227728183
412,0.5647658954272181,0.5829841501184186,0.5541993077063218,0.5687739114592822,0.5429039897977773,0.5636728001457461,0.5633084350519221,0.5680451812716342,0.5662233558025141,0.5633084350519221,0.5618509746766259,0.5439970850792494,0.5620027934657194,0.5829841501184186
413,0.5485516487520495,0.5667699034432502,0.5503734742211697,0.562033157223538,0.5554745855347057,0.562033157223538,0.5580251411914738,0.5532883949717617,0.5518309345964657,0.5514665695026416,0.5496447440335216,0.559846966660594,0.5557782231128925,0.5667699034432502
414,0.5516487520495537,0.5341592275460011,0.5563854982692658,0.5585716888322099,0.5589360539260338,0.5505556567680816,0.562579704864274,0.56403716523957,0.5698670067407542,0.560757879395154,0.56403716523957,0.5746037529604664,0.5588449626525779,0.5746037529604664
415,0.5547458553470578,0.5536527600655857,0.5503734742211697,0.5554745855347057,0.5605756968482419,0.5427218072508654,0.5678629987247221,0.5478229185644016,0.5591182364729459,0.5540171251594097,0.5452723629076335,0.5529240298779377,0.5537134875812231,0.5678629987247221
416,0.5414465294224813,0.5505556567680816,0.5531062124248497,0.5512843869557297,0.5450901803607214,0.5443614501730735,0.5501912916742576,0.5527418473310257,0.5589360539260338,0.5483694662051376,0.5531062124248497,0.5490981963927856,0.5498572903382523,0.5589360539260338
417,0.5735106576789943,0.5454545454545454,0.5709601020222262,0.5487338312989616,0.5545636728001457,0.560757879395154,0.5684095463654582,0.5560211331754418,0.5549280378939697,0.5483694662051376,0.5578429586445619,0.5556567680816178,0.5579340499180179,0.5735106576789943
418,0.5407177992348333,0.56403716523957,0.5556567680816178,0.5676808161778102,0.5563854982692658,0.5651302605210421,0.56221533977045,0.5589360539260338,0.562944069958098,0.56403716523957,0.561122244488978,0.5691382765531062,0.5606667881216979,0.5691382765531062
419,0.564401530333394,0.5385316086718892,0.5527418473310257,0.5531062124248497,0.5585716888322099,0.5691382765531062,0.5501912916742576,0.5501912916742576,0.5589360539260338,0.5541993077063218,0.5541993077063218,0.5392603388595373,0.553622396307767,0.5691382765531062
420,0.5596647841136819,0.56221533977045,0.5516487520495537,0.5600291492075059,0.562579704864274,0.5556567680816178,0.5563854982692658,0.5538349426124978,0.5589360539260338,0.5633084350519221,0.5651302605210421,0.5450901803607214,0.5578733224023804,0.5651302605210421
421,0.5470941883767535,0.5503734742211697,0.5543814902532337,0.5507378393149936,0.5408999817817453,0.5485516487520495,0.5449079978138094,0.5554745855347057,0.5336126799052651,0.5492803789396976,0.5503734742211697,0.5569320459100018,0.5485516487520495,0.5569320459100018
422,0.5521952996902897,0.5729641100382583,0.5642193477864821,0.5755146656950264,0.5496447440335216,0.5653124430679541,0.5576607760976499,0.5430861723446894,0.5645837128803061,0.5656768081617781,0.5587538713791219,0.5667699034432502,0.5613651545515272,0.5755146656950264
423,0.5465476407360175,0.5658589907086901,0.5505556567680816,0.5614866095828019,0.5603935143013299,0.5512843869557297,0.562579704864274,0.5432683548916014,0.5713244671160502,0.5509200218619056,0.5658589907086901,0.5658589907086901,0.5579947774336552,0.5713244671160502
424,0.5552924029877938,0.5563854982692658,0.5596647841136819,0.5534705775186737,0.5691382765531062,0.5469120058298415,0.5684095463654582,0.5487338312989616,0.5596647841136819,0.5545636728001457,0.5695026416469302,0.5578429586445619,0.5582984150118419,0.5695026416469302
425,0.5363454181089452,0.5461832756421935,0.5556567680816178,0.5403534341410093,0.5523774822372016,0.5676808161778102,0.5487338312989616,0.5494625614866095,0.5490981963927856,0.5585716888322099,0.5541993077063218,0.5571142284569138,0.5513147507135483,0.5676808161778102
426,0.5483694662051376,0.5458189105483695,0.5443614501730735,0.5494625614866095,0.5618509746766259,0.5472763709236655,0.5407177992348333,0.5501912916742576,0.5556567680816178,0.5549280378939697,0.5465476407360175,0.533430497358353,0.5482176474160442,0.5618509746766259
427,0.5390781563126252,0.5707779194753143,0.5551102204408818,0.5569320459100018,0.5489160138458735,0.5521952996902897,0.5693204591000183,0.5642193477864821,0.5438149025323374,0.5514665695026416,0.5485516487520495,0.5368919657496812,0.5531062124248497,0.5707779194753143
428,0.5705957369284023,0.5614866095828019,0.5541993077063218,0.561122244488978,0.5578429586445619,0.5556567680816178,0.5673164510839862,0.5709601020222262,0.5582073237383859,0.5541993077063218,0.5520131171433776,0.5483694662051376,0.5593307827776766,0.5709601020222262
429,0.56130442703589,0.5569320459100018,0.5529240298779377,0.5576607760976499,0.5547458553470578,0.5521952996902897,0.5729641100382583,0.5704135543814902,0.5463654581891055,0.5514665695026416,0.5562033157223538,0.5704135543814902,0.5586324163478473,0.5729641100382583
430,0.5549280378939697,0.5461832756421935,0.561122244488978,0.5545636728001457,0.5385316086718892,0.5571142284569138,0.5523774822372016,0.5461832756421935,0.5531062124248497,0.5654946256148661,0.5574785935507378,0.5571142284569138,0.5536831238234045,0.5654946256148661
431,0.5569320459100018,0.5747859355073784,0.563854982692658,0.5489160138458735,0.56312625250501,0.5562033157223538,0.5718710147567863,0.5591182364729459,0.562033157223538,0.5580251411914738,0.56494807797413,0.5645837128803061,0.562033157223538,0.5747859355073784
432,0.562944069958098,0.5480051011113135,0.5585716888322099,0.5509200218619056,0.5633084350519221,0.5490981963927856,0.5534705775186737,0.5509200218619056,0.5531062124248497,0.5658589907086901,0.560757879395154,0.5527418473310257,0.5558085868707111,0.5658589907086901
433,0.5780652213517945,0.5642193477864821,0.5594826015667699,0.5689560940061942,0.5554745855347057,0.5791583166332666,0.5554745855347057,0.5704135543814902,0.5674986336308981,0.5543814902532337,0.5653124430679541,0.5594826015667699,0.5648266229428555,0.5791583166332666
434,0.561122244488978,0.5585716888322099,0.560757879395154,0.56403716523957,0.5527418473310257,0.5705957369284023,0.5505556567680816,0.5465476407360175,0.5498269265804336,0.5516487520495537,0.5582073237383859,0.5618509746766259,0.5572053197303698,0.5705957369284023
435,0.5707779194753143,0.5423574421570414,0.5529240298779377,0.5653124430679541,0.5449079978138094,0.5478229185644016,0.5503734742211697,0.5441792676261614,0.5558389506285298,0.5470941883767535,0.5587538713791219,0.5496447440335216,0.5524989372684764,0.5707779194753143
436,0.5565676808161778,0.5449079978138094,0.5554745855347057,0.5507378393149936,0.5474585534705775,0.5489160138458735,0.5412643468755693,0.5540171251594097,0.5656768081617781,0.5419930770632173,0.5405356166879213,0.5642193477864821,0.5509807493775429,0.5656768081617781
