,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
463,0.5732455075279261,0.598712967459932,0.5969220495386109,0.5969524040796503,0.539248421563866,0.5496296745993201,0.5213392423506557,0.5253156872268091,0.5732455075279261,0.5732455075279261,0.5732455075279261,0.5732455075279261,0.5732455075279261,0.5732455075279261,0.5732455075279261,0.5732455075279261,0.5732455075279261,0.5732455075279261,0.5587967459932006,0.4840335114133074,0.5227659057795047,0.5045835356969403,0.5003035454103933,0.4989375910636231,0.5132042253521126,0.5732455075279261,0.5993504128217582,0.5923992229237494,0.5172110247693055,0.4948397280233123,0.4867957746478873,0.5088028169014085,0.48063380281690143,0.5832321515298688,0.5755220981058766,0.49274526469159785,0.4907722195240408,0.5113222438076737,0.4982394366197183,0.49975716367168527,0.5037032540067994,0.5041889266634288,0.5003642544924721,0.5097741622146673,0.5007285089849441,0.5044621175327829,0.4989983001457018,0.4914096648858669,0.5069208353569694,0.506526226323458,0.4959628460417678,0.5026104905293832,0.49581107333657115,0.5021855269548324,0.5004856726566295,0.5085903351141331,0.4874939290917921,0.506617289946576,0.4986947547353084,0.5423153544511,0.5993504128217582
464,0.5601930548810102,0.5880888780961632,0.5887263234579894,0.5888173870811073,0.5571576007770762,0.5647462360369111,0.5369414764448761,0.5393394851869839,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5586753278290433,0.5041282175813502,0.536486158329286,0.5225534239922293,0.49611461874696455,0.5185466245750364,0.5237676056338029,0.5601930548810102,0.5892727051966974,0.5877853326857698,0.5419196211753279,0.5126881981544439,0.5085599805730937,0.47598955803788245,0.4688562408936377,0.5738222438076737,0.5627124817872754,0.5105026711996115,0.507861826129189,0.5088331714424478,0.4995143273433706,0.5039460903351142,0.5018819815444391,0.5027926177756192,0.5040067994171928,0.49165250121418164,0.4985429820301117,0.49411121903836813,0.4992411364740165,0.4923810101991258,0.49432370082564353,0.49374696454589606,0.4954771733851384,0.49966610004856726,0.4992411364740165,0.49559859154929575,0.49502185526954834,0.5084689169499758,0.5076796988829528,0.5077707625060709,0.4995446818844099,0.5439432572446171,0.5892727051966974
465,0.5135684798445848,0.48199975716367166,0.5042496357455075,0.4962360369111219,0.48782782904322486,0.4926238465274405,0.4897401651287033,0.4924113647401651,0.5135684798445848,0.5135684798445848,0.5135684798445848,0.5135684798445848,0.5135684798445848,0.5135684798445848,0.5135684798445848,0.5135684798445848,0.5135684798445848,0.5135684798445848,0.5060405536668285,0.48288003885381253,0.49511291889266634,0.4792071393880524,0.4776894123360855,0.4807552209810588,0.48033025740650803,0.5135684798445848,0.5048870811073336,0.5096830985915493,0.509834871296746,0.508681398737251,0.5028229723166586,0.4877974745021855,0.48712967459932005,0.5115954346770277,0.5159057795046139,0.5017605633802817,0.5003946090335114,0.4993018455560952,0.501608790675085,0.5038550267119961,0.49993929091792133,0.5061012627489072,0.5027622632345798,0.4952343370568237,0.5049477901894124,0.4991500728508985,0.5074672170956775,0.49520398251578435,0.49602355512384655,0.503399708596406,0.4995446818844099,0.5035211267605634,0.502944390480816,0.5025194269062652,0.5002124817872754,0.4988161728994658,0.5010016998542982,0.5000303545410394,0.4986036911121904,0.49776725487021745,0.5159057795046139
466,0.55606483729966,0.5704225352112676,0.5687530354541039,0.564108790675085,0.5107151529868869,0.521278533268577,0.46667071393880527,0.498118018455561,0.55606483729966,0.55606483729966,0.55606483729966,0.55606483729966,0.55606483729966,0.55606483729966,0.55606483729966,0.55606483729966,0.55606483729966,0.55606483729966,0.4690990772219524,0.47951068479844583,0.4877064108790675,0.4830318115590092,0.46032661486158327,0.4418406993686255,0.467277804759592,0.55606483729966,0.5716063623118018,0.5591306459446334,0.5092277804759592,0.5092277804759592,0.46129796017484215,0.45974987858183586,0.48889023797960174,0.5661728994657601,0.5560344827586207,0.5067387081107334,0.5046442447790189,0.5051906265177271,0.4979966002914036,0.4976323457989315,0.49462724623603693,0.5012748907236523,0.49905900922778046,0.496691355026712,0.5002731908693541,0.5015480815930063,0.4992107819329772,0.4995446818844099,0.5038853812530355,0.4956896551724138,0.4962663914521612,0.500182127246236,0.5074975716367168,0.5037032540067994,0.4956593006313745,0.5025801359883438,0.49150072850898496,0.4970252549781447,0.49602355512384655,0.5146095281780081,0.5716063623118018
467,0.5550327829043225,0.5771612433220009,0.5702100534239922,0.5697547353084021,0.5189715881495872,0.5121721709567751,0.4979358912093249,0.49225959203496844,0.5550327829043225,0.5550327829043225,0.5550327829043225,0.5550327829043225,0.5550327829043225,0.5550327829043225,0.5550327829043225,0.5550327829043225,0.5550327829043225,0.5550327829043225,0.5320240407965031,0.4627246236036911,0.48813137445361826,0.43944269062651775,0.4456653715395823,0.4551663428848956,0.46466731423020885,0.5550327829043225,0.5778593977659058,0.5618018455560952,0.5381860126274891,0.5384895580378825,0.5298385138416707,0.5244657600777076,0.4918346284604177,0.5616804273919378,0.5564594463331715,0.4937166100048567,0.4933220009713453,0.5085296260320544,0.5050692083535697,0.495264691597863,0.4952343370568237,0.5009106362311802,0.49981787275376394,0.491773919378339,0.5053120446818844,0.49496114618746967,0.4998482272948033,0.5023372996600292,0.5023676542010684,0.506708353569694,0.50321758135017,0.5030961631860126,0.4927756192326372,0.5004856726566295,0.5066779990286547,0.5054941719281204,0.49326129188926665,0.5032782904322487,0.4962663914521612,0.5232234723796161,0.5778593977659058
468,0.4727719766877125,0.552483001457018,0.5550631374453618,0.5355451675570665,0.5355451675570665,0.5347559494900437,0.5334203496843127,0.531750849927149,0.4727719766877125,0.4727719766877125,0.4727719766877125,0.4727719766877125,0.4727719766877125,0.4727719766877125,0.4727719766877125,0.4727719766877125,0.4727719766877125,0.4727719766877125,0.5265905779504614,0.5050388538125303,0.5252246236036912,0.5187591063623118,0.5133863525983487,0.5130220981058766,0.5176966974259349,0.4727719766877125,0.5531204468188441,0.5560951918406993,0.5559434191355027,0.5556702282661486,0.5421321029626032,0.5421321029626032,0.5360004856726567,0.5118989800874211,0.47007042253521125,0.4947790189412336,0.5097741622146673,0.49987858183584266,0.5025497814473046,0.49966610004856726,0.5073761534725595,0.49993929091792133,0.503763963088878,0.49356483729966005,0.503763963088878,0.4935951918406994,0.49581107333657115,0.5056459446333171,0.5050692083535697,0.5021855269548324,0.501973045167557,0.5030658086449733,0.5031568722680914,0.4972377367654201,0.5018516270033997,0.5040067994171928,0.50321758135017,0.4905293831957261,0.49738950947061683,0.5226827118522116,0.5560951918406993
469,0.5209142787761049,0.5287153958232151,0.4810587663914522,0.48033025740650803,0.5251032054395337,0.5185466245750364,0.5111097620203983,0.5097438076736279,0.5209142787761049,0.5209142787761049,0.5209142787761049,0.5209142787761049,0.5209142787761049,0.5209142787761049,0.5209142787761049,0.5209142787761049,0.5209142787761049,0.5209142787761049,0.48889023797960174,0.501517727051967,0.47520033997085964,0.47295410393394854,0.47738586692569207,0.478539339485187,0.47146673142302087,0.5209142787761049,0.5314169499757163,0.49037761049052936,0.5381253035454104,0.5362433220009714,0.529777804759592,0.48573336571151043,0.4843370568237008,0.5213088878096164,0.5216731423020884,0.4981483729966003,0.49690383681398737,0.5028229723166586,0.5036728994657601,0.49629674599320056,0.49857333657115105,0.5024587178241865,0.5052513355998057,0.5059494900437106,0.5056762991743565,0.49966610004856726,0.49402015541525013,0.506708353569694,0.5027319086935406,0.5026104905293832,0.4997875182127246,0.506617289946576,0.5057370082564352,0.5015480815930063,0.49019548324429335,0.5021551724137931,0.49720738222438077,0.5011231180184555,0.501517727051967,0.5053041749860595,0.5381253035454104
470,0.5545774647887324,0.5784664885866926,0.5712724623603691,0.5692994171928121,0.5184555609519184,0.5106240893637688,0.49966610004856726,0.49356483729966005,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5412821758135017,0.49778411850412824,0.49620568237008256,0.4447850898494415,0.4421442447790189,0.4558037882467217,0.44721345313258865,0.5545774647887324,0.5787396794560467,0.5617107819329772,0.5387020398251579,0.539248421563866,0.5315080135988344,0.5252246236036912,0.49356483729966005,0.5616500728508985,0.5564290917921321,0.493200582807188,0.49426299174356486,0.491773919378339,0.49474866440019427,0.493291646430306,0.501973045167557,0.49905900922778046,0.504917435648373,0.5113222438076737,0.49402015541525013,0.5055245264691598,0.5005463817387081,0.49878581835842645,0.5072547353084021,0.4978448275862069,0.5007892180670228,0.5058584264205925,0.5060709082078679,0.4992411364740165,0.4945361826129189,0.50643516270034,0.5038853812530355,0.4948397280233123,0.5006981544439048,0.5248761085028691,0.5787396794560467
471,0.5379431762991743,0.5588574550752793,0.5604662457503643,0.5574611461874697,0.5282904322486645,0.47905536668285575,0.49875546381738706,0.4986340456532297,0.5379431762991743,0.5379431762991743,0.5379431762991743,0.5379431762991743,0.5379431762991743,0.5379431762991743,0.5379431762991743,0.5379431762991743,0.5379431762991743,0.5379431762991743,0.47744657600777074,0.49213817387081105,0.46266391452161243,0.4812408936376882,0.463787032540068,0.45805002428363284,0.45747328800388537,0.5379431762991743,0.5596770276833414,0.5580682370082565,0.5139023797960175,0.4872510927634774,0.478630403108305,0.4794803302574065,0.4854905293831957,0.5466549295774648,0.5391877124817873,0.50689048081593,0.4957807187955318,0.5069208353569694,0.4987251092763477,0.498209082078679,0.4945361826129189,0.5047656629431763,0.5044621175327829,0.49629674599320056,0.5005767362797474,0.501517727051967,0.5018819815444391,0.49720738222438077,0.5000303545410394,0.5054638173870811,0.5035514813016028,0.4987251092763477,0.4962663914521612,0.5022158814958718,0.49629674599320056,0.5056459446333171,0.5035211267605634,0.503490772219524,0.49836085478387565,0.5101642742791358,0.5604662457503643
472,0.5598591549295775,0.5824732880038854,0.582442933462846,0.5813198154443905,0.5387323943661971,0.5505706653715395,0.5222802331228752,0.5268030597377368,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5441962117532783,0.46151044196211755,0.47177027683341427,0.4728630403108305,0.49274526469159785,0.4361036911121904,0.5010320543953375,0.5598591549295775,0.5827464788732394,0.5788914521612433,0.5193661971830986,0.49189533754249637,0.4852173385138417,0.44278169014084506,0.4903169014084507,0.5713028169014085,0.5623785818358427,0.5058584264205925,0.49195604662457504,0.5061316172899466,0.4979966002914036,0.49942326372025253,0.5014873725109277,0.5017302088392424,0.4989072365225838,0.5095009713453132,0.499908936376882,0.499908936376882,0.4995446818844099,0.4939898008742108,0.5081046624575036,0.49432370082564353,0.5007892180670228,0.4953861097620204,0.49650922778047596,0.498300145701797,0.49717702768334143,0.5034604176784847,0.5055245264691598,0.4957503642544925,0.49887688198154445,0.5270065475869264,0.5827464788732394
473,0.5354237493929092,0.5606483729966003,0.5572183098591549,0.5558523555123847,0.5163003885381253,0.48970981058766394,0.4973288003885381,0.49696454589606603,0.5354237493929092,0.5354237493929092,0.5354237493929092,0.5354237493929092,0.5354237493929092,0.5354237493929092,0.5354237493929092,0.5354237493929092,0.5354237493929092,0.5354237493929092,0.4788732394366197,0.4810891209324915,0.46506192326372026,0.4588088878096163,0.46314958717824184,0.46360490529383197,0.4581714424477902,0.5354237493929092,0.5603144730451676,0.5530597377367654,0.5067387081107334,0.4849137931034483,0.47738586692569207,0.47835721223895095,0.48266755706653713,0.5448640116561437,0.5386109762020398,0.5007285089849441,0.5018516270033997,0.4927756192326372,0.5045228266148616,0.5030050995628946,0.503399708596406,0.5000910636231181,0.4986036911121904,0.5030354541039339,0.5044014084507042,0.4987251092763477,0.4988465274405051,0.49741986401165617,0.5022462360369111,0.5044621175327829,0.5016391452161243,0.5052816901408451,0.4963574550752793,0.5009409907722195,0.5002124817872754,0.4964788732394366,0.5078011170471103,0.5004856726566295,0.5018212724623604,0.5078292231036282,0.5606483729966003
474,0.5587056823700826,0.5811376881981545,0.5709689169499758,0.5702707625060709,0.5026104905293832,0.48852598348712967,0.49805730937348225,0.5030050995628946,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5438926663428849,0.46138902379796015,0.5076796988829528,0.4905293831957261,0.43971588149587176,0.4827586206896552,0.44029261777561923,0.5587056823700826,0.5806216610004856,0.43783389995143274,0.5231605148130161,0.524496114618747,0.5128703254006799,0.5142969888295289,0.4809677027683341,0.5655354541039339,0.5615893637688198,0.5048263720252549,0.5078314715881496,0.5079528897523069,0.5028533268576979,0.4960842642059252,0.5025497814473046,0.4995143273433706,0.498391209324915,0.49295774647887325,0.5089242350655658,0.5048567265662943,0.5056762991743565,0.49729844584749877,0.49465760077707627,0.503399708596406,0.5025194269062652,0.5043406993686256,0.5052816901408451,0.501517727051967,0.5006374453618261,0.5039460903351142,0.5056459446333171,0.4957503642544925,0.5006374453618261,0.5191492184267803,0.5811376881981545
475,0.5665371539582321,0.5941294317629917,0.5951918406993686,0.5939473045167557,0.5468067022826615,0.5560344827586207,0.5284118504128218,0.5314776590577951,0.5665371539582321,0.5665371539582321,0.5665371539582321,0.5665371539582321,0.5665371539582321,0.5665371539582321,0.5665371539582321,0.5665371539582321,0.5665371539582321,0.5665371539582321,0.5587663914521612,0.4763538125303545,0.5246175327829043,0.4630281690140845,0.5020944633317144,0.5046745993200583,0.5158450704225352,0.5665371539582321,0.5941597863040311,0.5909725594949005,0.5239800874210782,0.49559859154929575,0.49049902865468675,0.5059191355026712,0.4874635745507528,0.5798627974745022,0.5687530354541039,0.49216852841185044,0.5072243807673628,0.5070422535211268,0.5015480815930063,0.49787518212724624,0.5047656629431763,0.5028836813987373,0.4976323457989315,0.4864011656143759,0.49875546381738706,0.5046138902379796,0.4992107819329772,0.4893152015541525,0.5087724623603691,0.5060709082078679,0.4977537639630889,0.502944390480816,0.4943844099077222,0.4993018455560952,0.4976930548810102,0.504553181155901,0.5075279261777562,0.4905293831957261,0.49942326372025253,0.5405457971327325,0.5951918406993686
476,0.5478084021369597,0.5686012627489072,0.5657782904322487,0.5624089363768819,0.5179395337542496,0.5246175327829043,0.4820908207867897,0.48051238465274404,0.5478084021369597,0.5478084021369597,0.5478084021369597,0.5478084021369597,0.5478084021369597,0.5478084021369597,0.5478084021369597,0.5478084021369597,0.5478084021369597,0.5478084021369597,0.47183098591549294,0.4846102476930549,0.49159179213210297,0.4874635745507528,0.46603326857697913,0.4494900437105391,0.472013113161729,0.5478084021369597,0.5693601262748907,0.5582200097134531,0.5062530354541039,0.4674902865468674,0.4646369596891695,0.4641209324915007,0.4889509470616804,0.5591306459446334,0.5492957746478874,0.5027926177756192,0.503308644973288,0.5036728994657601,0.49690383681398737,0.4951432734337057,0.5031568722680914,0.4993018455560952,0.5008802816901409,0.5027926177756192,0.5046442447790189,0.498300145701797,0.4988465274405051,0.4993018455560952,0.504735308402137,0.49502185526954834,0.49866440019426905,0.5040675084992715,0.5027622632345798,0.4962663914521612,0.4996053909664886,0.4990286546867411,0.5096223895094706,0.4973288003885381,0.5007892180670228,0.5127286708758296,0.5693601262748907
477,0.5594341913550267,0.5859337056823701,0.5865104419621175,0.585205196697426,0.5554273919378339,0.5608305002428363,0.5353326857697912,0.5385199125789218,0.5594341913550267,0.5594341913550267,0.5594341913550267,0.5594341913550267,0.5594341913550267,0.5594341913550267,0.5594341913550267,0.5594341913550267,0.5594341913550267,0.5594341913550267,0.5580378824672171,0.5024587178241865,0.5349380767362798,0.5227659057795047,0.49420228266148614,0.5174235065565809,0.5227659057795047,0.5594341913550267,0.5845070422535211,0.5829589606605148,0.538003885381253,0.5107758620689655,0.5071333171442448,0.47498785818358424,0.4690080135988344,0.5704528897523069,0.5615286546867412,0.5081046624575036,0.5089242350655658,0.49098470131131616,0.5009713453132588,0.5039764448761535,0.5037336085478388,0.4974502185526955,0.4956289460903351,0.4925934919864012,0.4986947547353084,0.5027319086935406,0.5010624089363769,0.48773676542010685,0.49405050995628946,0.4970556095191841,0.503126517727052,0.4956289460903351,0.49426299174356486,0.49729844584749877,0.5040067994171928,0.49159179213210297,0.4914096648858669,0.4921078193297717,0.5035211267605634,0.5421276059935604,0.5865104419621175
478,0.5622268091306459,0.5861158329286061,0.5808037882467217,0.5811376881981545,0.5124453618261292,0.4988465274405051,0.486856483729966,0.4988161728994658,0.5622268091306459,0.5622268091306459,0.5622268091306459,0.5622268091306459,0.5622268091306459,0.5622268091306459,0.5622268091306459,0.5622268091306459,0.5622268091306459,0.5622268091306459,0.5442569208353569,0.49620568237008256,0.483729966002914,0.47790189412336087,0.503126517727052,0.44645458960660517,0.4870082564351627,0.5622268091306459,0.5874817872753764,0.5720920349684313,0.5342702768334143,0.5371843127731909,0.5267727051966974,0.5281386595434677,0.4866136474016513,0.5714849441476445,0.5646248178727538,0.49168285575522097,0.5037032540067994,0.5078921806702282,0.5024890723652259,0.49444511898980087,0.4955682370082564,0.5010624089363769,0.5016391452161243,0.5119293346284605,0.4966306459446333,0.493473773676542,0.49942326372025253,0.4992411364740165,0.5062226809130645,0.49541646430305974,0.49672170956775136,0.49350412821758133,0.49572000971345315,0.5013052452646916,0.5040978630403108,0.49159179213210297,0.4929273919378339,0.5028229723166586,0.4951432734337057,0.5311583742557516,0.5874817872753764
479,0.49875546381738706,0.5303241864983002,0.5348470131131617,0.5187591063623118,0.512961389023798,0.5305670228266148,0.5287153958232151,0.5304152501214182,0.49875546381738706,0.49875546381738706,0.49875546381738706,0.49875546381738706,0.49875546381738706,0.49875546381738706,0.49875546381738706,0.49875546381738706,0.49875546381738706,0.49875546381738706,0.5169378338999514,0.49532540067994174,0.5091367168528412,0.4845495386109762,0.4960842642059252,0.4901347741622147,0.498209082078679,0.49875546381738706,0.5305973773676542,0.5336024769305489,0.5313562408936376,0.5315080135988344,0.5298688683827101,0.5284422049538611,0.5286243322000971,0.4894366197183099,0.4985429820301117,0.49629674599320056,0.501517727051967,0.49808766391452164,0.498209082078679,0.5035514813016028,0.5006374453618261,0.503490772219524,0.500182127246236,0.5004553181155901,0.5017605633802817,0.49948397280233126,0.5112311801845556,0.5044014084507042,0.49878581835842645,0.4952950461389024,0.4976323457989315,0.4974502185526955,0.5015784361340456,0.4997875182127246,0.5061316172899466,0.4995446818844099,0.498391209324915,0.5039157357940748,0.5059798445847499,0.5138506646520246,0.5348470131131617
480,0.567417435648373,0.5951311316172899,0.593704468188441,0.5931884409907722,0.5506617289946576,0.5592217095677513,0.5327525497814473,0.5359397765905779,0.567417435648373,0.567417435648373,0.567417435648373,0.567417435648373,0.567417435648373,0.567417435648373,0.567417435648373,0.567417435648373,0.567417435648373,0.567417435648373,0.5584932005828072,0.49380767362797473,0.5312651772705197,0.5188501699854298,0.4965395823215153,0.5121721709567751,0.5209749878581836,0.567417435648373,0.5946758135016998,0.5902744050509956,0.5306277319086935,0.5019426906265178,0.4977537639630889,0.5044924720738222,0.4864618746964546,0.580560951918407,0.5704832442933463,0.5059494900437106,0.5073154443904808,0.5109579893152015,0.5,0.49918042739193785,0.49711631860126276,0.4993018455560952,0.4943844099077222,0.4931702282661486,0.49641816415735796,0.5057370082564352,0.5038853812530355,0.49402015541525013,0.49420228266148614,0.5060405536668285,0.5024890723652259,0.49905900922778046,0.503126517727052,0.4957807187955318,0.4979966002914036,0.49204711024769304,0.5122935891209325,0.5057673627974745,0.5003946090335114,0.54517205403558,0.5951311316172899
481,0.55928241864983,0.5852355512384653,0.585751578436134,0.5868139873725109,0.5565505099562894,0.5627428363283147,0.5346345313258863,0.5368504128217582,0.55928241864983,0.55928241864983,0.55928241864983,0.55928241864983,0.55928241864983,0.55928241864983,0.55928241864983,0.55928241864983,0.55928241864983,0.55928241864983,0.5580075279261778,0.5042496357455075,0.5344220495386109,0.5181823700825644,0.43883559980573095,0.5156932977173385,0.5238890237979602,0.55928241864983,0.585205196697426,0.5843249150072851,0.5421017484215639,0.5118382710053424,0.5073457989315202,0.47568601262748905,0.46928120446818844,0.5687226809130645,0.5621053909664886,0.49037761049052936,0.48743322000971345,0.48967945604662455,0.49963574550752793,0.5043710539096649,0.5062530354541039,0.5025497814473046,0.5028533268576979,0.5094099077221952,0.5020641087906751,0.5042799902865469,0.501973045167557,0.5085599805730937,0.5043103448275862,0.4924720738222438,0.5018819815444391,0.5015784361340456,0.4996964545896066,0.501517727051967,0.4948397280233123,0.5061619718309859,0.5073154443904808,0.5073457989315202,0.49918042739193785,0.5402074002122569,0.5868139873725109
482,0.5633195726080622,0.5825339970859641,0.5794681884409908,0.5773737251092763,0.4928970373967946,0.5227659057795047,0.501517727051967,0.5081046624575036,0.5633195726080622,0.5633195726080622,0.5633195726080622,0.5633195726080622,0.5633195726080622,0.5633195726080622,0.5633195726080622,0.5633195726080622,0.5633195726080622,0.5633195726080622,0.5356362311801846,0.46612433220009714,0.4812408936376882,0.47480573093734824,0.43437348227294803,0.4437226809130646,0.48694754735308404,0.5633195726080622,0.5832321515298688,0.5717277804759592,0.5166039339485187,0.5189108790675085,0.4394730451675571,0.511625789218067,0.4874028654686741,0.5731847984458475,0.5646248178727538,0.5073154443904808,0.49274526469159785,0.5095920349684313,0.5000910636231181,0.5018819815444391,0.5,0.5010624089363769,0.499908936376882,0.493200582807188,0.4995143273433706,0.5015784361340456,0.5005160271976687,0.4989072365225838,0.4962360369111219,0.49110611947547356,0.5018516270033997,0.49817872753763964,0.490074065080136,0.5027622632345798,0.5025194269062652,0.5035211267605634,0.508499271491015,0.5045228266148616,0.49805730937348225,0.522502833090497,0.5832321515298688
483,0.5668406993686256,0.5898797960174842,0.5893637688198154,0.5897583778533269,0.5503278290432249,0.5596163186012627,0.532904322486644,0.5365165128703254,0.5668406993686256,0.5668406993686256,0.5668406993686256,0.5668406993686256,0.5668406993686256,0.5668406993686256,0.5668406993686256,0.5668406993686256,0.5668406993686256,0.5668406993686256,0.5597377367654202,0.4959628460417678,0.5325704225352113,0.5152379796017484,0.49748057309373483,0.5126881981544439,0.5202768334142788,0.5668406993686256,0.5891209324915008,0.5873300145701797,0.53308644973288,0.5037336085478388,0.4989375910636231,0.498391209324915,0.48643152015541524,0.5777379796017484,0.5693601262748907,0.49107576493443417,0.4923203011170471,0.48722073822243805,0.4969341913550267,0.4998482272948033,0.4939898008742108,0.49887688198154445,0.5030658086449733,0.5087724623603691,0.49857333657115105,0.4959628460417678,0.49996964545896067,0.49040796503156875,0.5042192812044682,0.4937166100048567,0.4995143273433706,0.4970252549781447,0.4972377367654201,0.49751092763477417,0.501335599805731,0.49444511898980087,0.5102598348712968,0.5051299174356484,0.49629674599320056,0.5442153238717105,0.5898797960174842
484,0.5640784361340456,0.5810466245750364,0.5764630888780962,0.5733972802331229,0.48989193783389995,0.5207321515298688,0.49972680913064593,0.50643516270034,0.5640784361340456,0.5640784361340456,0.5640784361340456,0.5640784361340456,0.5640784361340456,0.5640784361340456,0.5640784361340456,0.5640784361340456,0.5640784361340456,0.5640784361340456,0.5351809130645945,0.4821515298688684,0.48060344827586204,0.48066415735794077,0.4896187469645459,0.44593856240893637,0.45835356969402624,0.5640784361340456,0.5803484701311317,0.5667799902865469,0.5156629431762991,0.5165735794074794,0.44533147158814956,0.4442690626517727,0.48694754735308404,0.5734579893152015,0.5647158814958718,0.5079528897523069,0.5070726080621661,0.5079225352112676,0.4961753278290432,0.4998482272948033,0.5008802816901409,0.5030354541039339,0.4991500728508985,0.49304881010199125,0.5028229723166586,0.49611461874696455,0.5001214181641573,0.4953557552209811,0.49559859154929575,0.49344341913550266,0.4991500728508985,0.5025497814473046,0.4933220009713453,0.49993929091792133,0.5021855269548324,0.5041585721223895,0.49156143759106363,0.496691355026712,0.5012748907236523,0.5211335060169445,0.5810466245750364
485,0.49125789218067023,0.4877974745021855,0.5120507527926178,0.5107151529868869,0.5069208353569694,0.5012748907236523,0.5009409907722195,0.5012748907236523,0.49125789218067023,0.49125789218067023,0.49125789218067023,0.49125789218067023,0.49125789218067023,0.49125789218067023,0.49125789218067023,0.49125789218067023,0.49125789218067023,0.49125789218067023,0.49927149101505586,0.4857030111704711,0.5125667799902865,0.5005463817387081,0.49720738222438077,0.4956896551724138,0.5066476444876153,0.49125789218067023,0.5010320543953375,0.5154201068479844,0.511625789218067,0.513143516270034,0.5022158814958718,0.5082867897037396,0.5072547353084021,0.49620568237008256,0.49402015541525013,0.499908936376882,0.5043103448275862,0.49996964545896067,0.49948397280233126,0.4997875182127246,0.5044621175327829,0.4998482272948033,0.5013963088878096,0.49972680913064593,0.49911971830985913,0.5018819815444391,0.4963271005342399,0.4996053909664886,0.4959324915007285,0.49326129188926665,0.4960539096648859,0.5015480815930063,0.500182127246236,0.5019123360854784,0.49757163671685284,0.4970556095191841,0.4946879553181156,0.5006374453618261,0.5011838271005342,0.501216430126095,0.5154201068479844
