,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
17,0.3412587887639686,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7122380353928195,0.7122380353928195,0.7122380353928195,0.7122380353928195,0.7306477361502667,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.3412587887639686,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.3412587887639686,0.5428823749193302,0.7320063856526613,0.6944397269114501,0.6944397269114501,0.6944397269114501,0.6944397269114501,0.6944397269114501,0.7320063856526613,0.4490676267789817,0.5417954553174145,0.5460752012499576,0.5404368058150198,0.5541591657892055,0.5684929180394688,0.5356815325566388,0.5461431337250773,0.536360857307836,0.5413878604666961,0.5626507251791719,0.5499473523317822,0.555042287965762,0.5472979858021128,0.538127101660949,0.5141469379436839,0.5434937671954078,0.5286844876193064,0.5403009408647804,0.5590503039978262,0.5591182364729459,0.5375836418599912,0.5422709826432526,0.5367005196834347,0.5561292075676777,0.5427465099690907,0.6756425594440607,0.7320063856526613
18,0.32430963622159575,0.7412112360313848,0.7412112360313848,0.7412112360313848,0.7240922523012125,0.7240922523012125,0.7240922523012125,0.7240922523012125,0.7399884514792296,0.7412112360313848,0.7412112360313848,0.7412112360313848,0.7412112360313848,0.7412112360313848,0.7412112360313848,0.7412112360313848,0.7412112360313848,0.32430963622159575,0.7412112360313848,0.7412112360313848,0.7412112360313848,0.7412112360313848,0.7412112360313848,0.7412112360313848,0.7412112360313848,0.32430963622159575,0.5402669746272205,0.7412112360313848,0.7080601881729561,0.7080601881729561,0.7080601881729561,0.7080601881729561,0.7080601881729561,0.7412112360313848,0.6648551339968072,0.5715838456574165,0.5497775211439829,0.5675078971502326,0.5312319554362963,0.5480112767908699,0.5553479841038008,0.5536496722258075,0.5467884922387147,0.5626846914167317,0.5683230868516694,0.5650623280459224,0.5380931354233891,0.5613939743894569,0.5444787880846439,0.5801433375225026,0.5676437621004722,0.576271186440678,0.5544648619272443,0.5594918650861044,0.55555178152916,0.5651981929961618,0.5620053666655345,0.5467884922387147,0.5656057878468802,0.5662171801229577,0.6913387352231142,0.7412112360313848
19,0.3792330423558982,0.5811962908868584,0.693964199585612,0.693964199585612,0.693964199585612,0.6657042899358038,0.6612886790530212,0.6539519717400903,0.6930810774090554,0.6936245372100133,0.693964199585612,0.693964199585612,0.5811962908868584,0.5811962908868584,0.5811962908868584,0.5811962908868584,0.5811962908868584,0.3792330423558982,0.5811962908868584,0.693964199585612,0.693964199585612,0.6705954281444244,0.6417241262185388,0.6500118881831459,0.6928772799836962,0.3792330423558982,0.693964199585612,0.693964199585612,0.693964199585612,0.5903671750280222,0.6610848816276621,0.6432186406711728,0.6432186406711728,0.693964199585612,0.45226045310960905,0.5407764681906185,0.5436296321456472,0.5175435616996705,0.5369722495839135,0.5323528412757719,0.531809381474814,0.5277334329676302,0.5354098026561598,0.5272579056417921,0.5245406066370029,0.5278013654427499,0.5354098026561598,0.5281410278183486,0.5354777351312795,0.5390102238375055,0.5411840630413369,0.5336435583030468,0.5295676097958629,0.5458714038245983,0.5331680309772087,0.5392140212628647,0.5326925036513706,0.5342549505791243,0.5385346965116674,0.5466186610509154,0.6240415545466326,0.693964199585612
20,0.3644237627797969,0.556061275092558,0.6728371998233755,0.6716144152712205,0.6716823477463402,0.6690329812166707,0.662375598654937,0.662375598654937,0.6142794062701674,0.6728371998233755,0.6728371998233755,0.6728371998233755,0.556061275092558,0.556061275092558,0.556061275092558,0.556061275092558,0.556061275092558,0.3644237627797969,0.556061275092558,0.6728371998233755,0.6705274956693047,0.671954077646819,0.6038178051017289,0.6241975476376482,0.6642777079582894,0.3644237627797969,0.4811996875106144,0.6728371998233755,0.6728371998233755,0.6593865697496688,0.6647532352841276,0.6647532352841276,0.6637342481573316,0.6728371998233755,0.4686321796134642,0.5246085391121226,0.5390102238375055,0.5388064264121464,0.5443089568968446,0.5525967188614517,0.5490642301552257,0.5244047416867633,0.5418633877925342,0.5381950341360687,0.5293638123705037,0.5298393396963418,0.548249040453789,0.5527325838116912,0.5428144424442105,0.5287524200944261,0.5403009408647804,0.5488604327298665,0.5455996739241195,0.5417275228422948,0.540912333140858,0.5458034713494786,0.531809381474814,0.5436975646207669,0.5322169763255324,0.5347984103800822,0.6047738917885991,0.6728371998233755
21,0.34434971638191636,0.7435209401854557,0.7435209401854557,0.7435209401854557,0.7011310757107435,0.7011310757107435,0.7011310757107435,0.7011310757107435,0.7413471009816243,0.7435209401854557,0.7435209401854557,0.7435209401854557,0.7435209401854557,0.7435209401854557,0.7435209401854557,0.7435209401854557,0.7435209401854557,0.34434971638191636,0.7435209401854557,0.7435209401854557,0.7435209401854557,0.7435209401854557,0.7435209401854557,0.7435209401854557,0.7435209401854557,0.34434971638191636,0.5503209809449408,0.7435209401854557,0.7100302299514283,0.7100302299514283,0.7100302299514283,0.7100302299514283,0.7100302299514283,0.7435209401854557,0.44821847083998506,0.5353758364185999,0.5482830066913488,0.5577935532081112,0.5611901769640977,0.5654019904215211,0.5495737237186237,0.5476036819401515,0.5438673958085662,0.5535138072755681,0.5603749872626609,0.5370741482965932,0.536123093644917,0.5360551611697972,0.5629564213172107,0.5535817397506878,0.5576576882578717,0.5695458714038246,0.53788933799803,0.5346965116674026,0.5444108556095242,0.5566387011310757,0.5537176047009272,0.5430522061071296,0.5582011480588295,0.5365306884956353,0.6832975429830156,0.7435209401854557
22,0.37142080771712915,0.5671342685370742,0.6801739071363065,0.6754186338779253,0.6760300261540029,0.6731089297238545,0.6629869909310145,0.6629869909310145,0.6773886756563975,0.6801739071363065,0.6801739071363065,0.6801739071363065,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.37142080771712915,0.5671342685370742,0.6801739071363065,0.6750110390272069,0.6760979586291227,0.6165211779491185,0.5586427091471078,0.6685574538908325,0.37142080771712915,0.48446044631636154,0.6801739071363065,0.6801739071363065,0.6595224346999083,0.6661798172616419,0.6661798172616419,0.6650249651846065,0.6801739071363065,0.4731836554464862,0.5597296287490234,0.5413878604666961,0.5443089568968446,0.5353418701810401,0.5512380693590571,0.5463469311504364,0.5439692945212459,0.5342549505791243,0.5411161305662172,0.5460072687748379,0.5515777317346557,0.5472979858021128,0.5341870181040046,0.5358173975068782,0.5516456642097755,0.5538195034136069,0.5422709826432526,0.5424068475934921,0.5409802656159777,0.5309941917733773,0.5332359634523284,0.5380591691858293,0.5286844876193064,0.564892496858123,0.5390102238375055,0.6129383688909521,0.6801739071363065
23,0.36887333990013926,0.5634998811181685,0.6761319248666825,0.6650589314221663,0.6630209571685745,0.6705614619068646,0.6444753914608878,0.6488230698685507,0.6101694915254238,0.6761319248666825,0.6761319248666825,0.6761319248666825,0.5634998811181685,0.5634998811181685,0.5634998811181685,0.5634998811181685,0.5634998811181685,0.36887333990013926,0.5634998811181685,0.6761319248666825,0.6659420535987228,0.6630888896436942,0.6088787744981489,0.6719880438843789,0.6561597771814817,0.36887333990013926,0.48150538364865325,0.6761319248666825,0.6761319248666825,0.6047348935158452,0.6740260181379708,0.6740260181379708,0.6579260215345946,0.6761319248666825,0.4774973676165891,0.5192758398152236,0.5456336401616793,0.5421011514554532,0.5349682415678815,0.5561631738052376,0.5389762575999456,0.5486906015420672,0.5489623314425461,0.5383648653238681,0.5550083217282021,0.5543289969770049,0.537617608097551,0.5579294181583506,0.5452939777860807,0.5317074827621344,0.5320471451377331,0.5353079039434802,0.5468564247138344,0.5366665534458748,0.5406066370028192,0.5444108556095242,0.5521551577731735,0.5293298461329439,0.5715838456574165,0.5444787880846439,0.6045738683896354,0.6761319248666825
24,0.34170034985224684,0.7412791685065045,0.7412791685065045,0.7412791685065045,0.7033728473896946,0.7033728473896946,0.7033728473896946,0.7033728473896946,0.7384260045514758,0.7412791685065045,0.7412791685065045,0.7412791685065045,0.7412791685065045,0.7412791685065045,0.7412791685065045,0.7412791685065045,0.7412791685065045,0.34170034985224684,0.7412791685065045,0.7412791685065045,0.7412791685065045,0.7412791685065045,0.7412791685065045,0.7412791685065045,0.7412791685065045,0.34170034985224684,0.5484188716415883,0.7412791685065045,0.7244998471519309,0.7244998471519309,0.7244998471519309,0.7244998471519309,0.7244998471519309,0.7412791685065045,0.4416969532284909,0.5692062090282259,0.549505791243504,0.544954315410482,0.5634319486430488,0.5640433409191263,0.5514079005468564,0.5586087429095479,0.5410142318535376,0.5565028361808363,0.5435956659080874,0.5380931354233891,0.5526986175741313,0.5380252029482694,0.539655582351143,0.5493699262932645,0.5338813219659658,0.5444108556095242,0.5642471383444856,0.5479433443157501,0.5455657076865595,0.560850514588499,0.5546686593526036,0.5599673924119425,0.5584049454841887,0.5438673958085662,0.6846134201862609,0.7412791685065045
25,0.3672769267348256,0.5755578954519208,0.6932169423592949,0.6932169423592949,0.6932169423592949,0.6807173669372644,0.6787473251587922,0.6576203253965558,0.6933528073095343,0.6932848748344146,0.6932169423592949,0.6932169423592949,0.5755578954519208,0.5755578954519208,0.5755578954519208,0.5755578954519208,0.5755578954519208,0.3672769267348256,0.5755578954519208,0.6932169423592949,0.6932169423592949,0.6845895180190891,0.5602730885499814,0.6556502836180836,0.6907034407798648,0.3672769267348256,0.6932169423592949,0.6932169423592949,0.6932169423592949,0.6616962739037396,0.6638021806324513,0.6533405794640128,0.6533405794640128,0.6932169423592949,0.6214802486328589,0.5379233042355899,0.5481131755035494,0.5502870147073808,0.5367684521585544,0.5420671852178934,0.5339152882035257,0.5354098026561598,0.5250840664379607,0.5428823749193302,0.536360857307836,0.5375836418599912,0.528548622669067,0.5317414489996943,0.5308583268231378,0.5443089568968446,0.5471621208518732,0.5341870181040046,0.5453279440236405,0.5506266770829795,0.5333718284025678,0.54797731055331,0.5358173975068782,0.5323528412757719,0.5400971434394212,0.5503549471825006,0.6327494914499432,0.6933528073095343
26,0.3676165891104242,0.5748785707007235,0.6981080805679155,0.6981080805679155,0.6981080805679155,0.6827553411908562,0.6809211643626235,0.6594545022247885,0.6975646207669577,0.6979042831425563,0.6981080805679155,0.6981080805679155,0.5748785707007235,0.5748785707007235,0.5748785707007235,0.5748785707007235,0.5748785707007235,0.3676165891104242,0.5748785707007235,0.6981080805679155,0.6981080805679155,0.6872388845487586,0.5576916544954316,0.6570089331204783,0.6955266465133657,0.3676165891104242,0.6981080805679155,0.6981080805679155,0.6981080805679155,0.6634625182568527,0.6662477497367617,0.6548350939166468,0.6548350939166468,0.6981080805679155,0.62120851873238,0.5339152882035257,0.5463469311504364,0.5490642301552257,0.547705580652831,0.5341870181040046,0.5333718284025678,0.5347984103800822,0.5508304745083387,0.5429503073944499,0.5455317414489997,0.5510342719336979,0.5509663394585782,0.5352739377059204,0.5309262592982575,0.5422709826432526,0.5499473523317822,0.5293638123705037,0.5410481980910975,0.5294996773207432,0.5483169729289087,0.5305186644475391,0.5463469311504364,0.5385346965116674,0.5358853299819979,0.5356815325566388,0.6350617116216112,0.6981080805679155
27,0.34023980163717266,0.733840562480894,0.733840562480894,0.733840562480894,0.7142760096464115,0.7142760096464115,0.7142760096464115,0.7142760096464115,0.7324139805033797,0.733840562480894,0.733840562480894,0.733840562480894,0.733840562480894,0.733840562480894,0.733840562480894,0.733840562480894,0.733840562480894,0.34023980163717266,0.733840562480894,0.733840562480894,0.733840562480894,0.733840562480894,0.733840562480894,0.733840562480894,0.733840562480894,0.34023980163717266,0.5436975646207669,0.733840562480894,0.6963418362148025,0.6963418362148025,0.6963418362148025,0.6963418362148025,0.6963418362148025,0.733840562480894,0.4437688937196427,0.5649604293332428,0.5422709826432526,0.5437654970958867,0.5547026255901634,0.539146088787745,0.5502190822322611,0.5503549471825006,0.5626507251791719,0.5543629632145647,0.5642811045820455,0.5388064264121464,0.5571481946944737,0.5489283652049862,0.5386705614619068,0.5136714106178458,0.5435616996705275,0.5478414456030706,0.5392819537379845,0.5596616962739037,0.5445806867973234,0.5403009408647804,0.5553140178662409,0.5369722495839135,0.5601372235997418,0.5407764681906185,0.6770037249640524,0.733840562480894
28,0.37913114364321865,0.5704289935803811,0.6808871981250637,0.6622057674671377,0.6642437417207296,0.657314629258517,0.6337420603919703,0.6324513433646954,0.6783736965456336,0.6808871981250637,0.6808871981250637,0.6808871981250637,0.5704289935803811,0.5704289935803811,0.5704289935803811,0.5704289935803811,0.5704289935803811,0.37913114364321865,0.5704289935803811,0.6808871981250637,0.6603036581637852,0.6634964844944126,0.6160796168608403,0.6501137868958256,0.6617302401412996,0.37913114364321865,0.48958934818790123,0.6808871981250637,0.6808871981250637,0.5750484018885228,0.6457661084881627,0.6457661084881627,0.6446791888862471,0.6808871981250637,0.4745762711864407,0.5158112835841174,0.5394517849257837,0.5362589585951564,0.5440711932339255,0.5377534730477905,0.5387045276994668,0.5424408138310519,0.5381610678985089,0.5395876498760233,0.5264766821779151,0.5288543188071058,0.5288543188071058,0.5321150776128528,0.5294657110831833,0.539383852450664,0.5455657076865595,0.5448863829353623,0.5279032641554295,0.5209062192180972,0.5460412350123977,0.5287184538568662,0.5292619136578242,0.5301450358343807,0.5618015692401752,0.5310960904860569,0.6055853074636404,0.6808871981250637
29,0.3745457015726368,0.5656397540844401,0.6770490132807989,0.6628511259807751,0.6605414218267043,0.6671308719133182,0.6405013416663836,0.6445093576984477,0.6733806596243335,0.6770490132807989,0.6770490132807989,0.6770490132807989,0.5656397540844401,0.5656397540844401,0.5656397540844401,0.5656397540844401,0.5656397540844401,0.3745457015726368,0.5656397540844401,0.6770490132807989,0.6632587208314935,0.6602696919262253,0.6105431201385823,0.6710709554702625,0.6559220135185625,0.3745457015726368,0.48595496076899564,0.6770490132807989,0.6770490132807989,0.6036819401514895,0.6720220101219387,0.6720220101219387,0.653544376889372,0.6770490132807989,0.4795693081077409,0.5603410210251011,0.5315376515743351,0.5404368058150198,0.5365646547331953,0.5191739411025441,0.5301790020719405,0.5222309024829319,0.5311979891987365,0.5417954553174145,0.5522570564858531,0.5540233008389661,0.5344587480044836,0.5273937705920315,0.5357494650317585,0.5266465133657144,0.5336435583030468,0.5283448252437077,0.5369043171087938,0.5272579056417921,0.5435616996705275,0.531062124248497,0.548249040453789,0.5256275262389185,0.5684249855643491,0.5357494650317585,0.6073326816847756,0.6770490132807989
30,0.36958663088889643,0.5738595835739275,0.6921979552324989,0.6921979552324989,0.6921979552324989,0.6631228558812541,0.6661118847865222,0.647498386603716,0.6905675758296254,0.6911789681057029,0.6921979552324989,0.6921979552324989,0.5738595835739275,0.5738595835739275,0.5738595835739275,0.5738595835739275,0.5738595835739275,0.36958663088889643,0.5738595835739275,0.6921979552324989,0.6921979552324989,0.6552426887673652,0.6574844604463164,0.6452566149247648,0.6918582928569003,0.36958663088889643,0.6921979552324989,0.6921979552324989,0.6921979552324989,0.6059237118304406,0.67929078495975,0.6618321388539792,0.6618321388539792,0.6921979552324989,0.44899969430386194,0.5307224618728983,0.5480452430284297,0.5502190822322611,0.5424068475934921,0.5380591691858293,0.5520532590604939,0.5453279440236405,0.5396895485887029,0.5428823749193302,0.5291600149451445,0.5343228830542441,0.5394857511633436,0.5595258313236643,0.5335076933528073,0.5411840630413369,0.5361570598824769,0.5411161305662172,0.5396895485887029,0.5317414489996943,0.54797731055331,0.5406406032403791,0.5322849088006522,0.5565368024183961,0.5412519955164566,0.549471825005944,0.6232766851971363,0.6921979552324989
31,0.34261743826636326,0.7379844434631976,0.7379844434631976,0.7379844434631976,0.7027954213511769,0.7027954213511769,0.7027954213511769,0.7027954213511769,0.7358106042593662,0.7379844434631976,0.7379844434631976,0.7379844434631976,0.7379844434631976,0.7379844434631976,0.7379844434631976,0.7379844434631976,0.7379844434631976,0.34261743826636326,0.7379844434631976,0.7379844434631976,0.7379844434631976,0.7379844434631976,0.7379844434631976,0.7379844434631976,0.7379844434631976,0.34261743826636326,0.546482796100676,0.7379844434631976,0.7221561767603003,0.7221561767603003,0.7221561767603003,0.7221561767603003,0.7221561767603003,0.7379844434631976,0.4420705818416494,0.5696477701165042,0.5414557929418158,0.5396216161135831,0.5330321660269692,0.5397574810638226,0.5374477769097518,0.5413199279915764,0.5411840630413369,0.5502870147073808,0.5426106450188513,0.5510342719336979,0.5327604361264903,0.5599334261743827,0.5389422913623858,0.5749465031758432,0.5564688699432764,0.5284127577188275,0.5439692945212459,0.5559254101423186,0.5565368024183961,0.5487245677796271,0.540912333140858,0.5445806867973234,0.5590503039978262,0.5441730919466051,0.6824207108504516,0.7379844434631976
32,0.326517441662987,0.741652797119663,0.741652797119663,0.741652797119663,0.7240582860636527,0.7240582860636527,0.7240582860636527,0.7240582860636527,0.7411772697938249,0.741652797119663,0.741652797119663,0.741652797119663,0.741652797119663,0.741652797119663,0.741652797119663,0.741652797119663,0.741652797119663,0.326517441662987,0.741652797119663,0.741652797119663,0.741652797119663,0.741652797119663,0.741652797119663,0.741652797119663,0.741652797119663,0.326517441662987,0.5396216161135831,0.741652797119663,0.7082979518358752,0.7082979518358752,0.7082979518358752,0.7082979518358752,0.7082979518358752,0.741652797119663,0.6612886790530212,0.5684929180394688,0.5503549471825006,0.5522570564858531,0.5664549437858768,0.5463469311504364,0.5653000917088414,0.5502190822322611,0.5708026221935396,0.5603410210251011,0.5465507285757957,0.5640093746815665,0.5400292109643015,0.5512380693590571,0.5452600115485208,0.5830304677150911,0.5415916578920553,0.5724330015964132,0.5529363812370504,0.5652321592337217,0.5620393329030944,0.5606806834006997,0.5600692911246221,0.5453958764987602,0.5644849020074046,0.5451920790734011,0.6916419153435558,0.741652797119663
33,0.3695186984137767,0.5599334261743827,0.6767093509052002,0.6737882544750518,0.6741279168506504,0.6714785503209809,0.6631228558812541,0.6631228558812541,0.6743317142760097,0.6767093509052002,0.6767093509052002,0.6767093509052002,0.5599334261743827,0.5599334261743827,0.5599334261743827,0.5599334261743827,0.5599334261743827,0.3695186984137767,0.5599334261743827,0.6767093509052002,0.672497537447777,0.6738561869501716,0.608097551034272,0.6182874223022315,0.6685574538908325,0.3695186984137767,0.48629462314459426,0.6767093509052002,0.6767093509052002,0.6593865697496688,0.6664515471621208,0.6664515471621208,0.6649570327094868,0.6767093509052002,0.4723684657450494,0.5201249957542203,0.5382629666111884,0.5445127543222037,0.5379233042355899,0.5248802690126014,0.5335756258279271,0.54797731055331,0.5379912367107096,0.5371760470092728,0.5324887062260113,0.5347984103800822,0.5483169729289087,0.5392140212628647,0.5338473557284059,0.5254237288135594,0.5491321626303455,0.5251519989130804,0.5293638123705037,0.5358853299819979,0.5339152882035257,0.5467545260011548,0.5290241499949051,0.5392140212628647,0.5680173907136307,0.5450562141231616,0.6100550127247589,0.6767093509052002
34,0.3584117387317007,0.5694100064535851,0.6965795998777216,0.6965795998777216,0.6965795998777216,0.6720559763594987,0.675248802690126,0.6579939540097144,0.6951530179002072,0.695968207601644,0.6965795998777216,0.6965795998777216,0.5694100064535851,0.5694100064535851,0.5694100064535851,0.5694100064535851,0.5694100064535851,0.3584117387317007,0.5694100064535851,0.6965795998777216,0.6965795998777216,0.6656023912231243,0.665670323698244,0.6557521823307633,0.6965795998777216,0.3584117387317007,0.6965795998777216,0.6965795998777216,0.6965795998777216,0.6069766651947964,0.6866614585102409,0.6719201114092592,0.6719201114092592,0.6965795998777216,0.6276281376311946,0.5313678203865357,0.5251859651506403,0.5550083217282021,0.5481471417411093,0.5409462993784179,0.536870350871234,0.5494378587683842,0.559356000135865,0.5515437654970959,0.5517475629224551,0.5412859617540166,0.54291634115689,0.5606467171631399,0.546720559763595,0.5433918684827281,0.5483509391664685,0.5587446078597874,0.5453619102612004,0.5367344859209945,0.5442749906592846,0.5447505179851228,0.537617608097551,0.561122244488978,0.5462450324377569,0.5406745694779389,0.6320009762148276,0.6965795998777216
35,0.38385245066403995,0.5846608471179647,0.6883258041506742,0.6883258041506742,0.6883258041506742,0.6695085085425088,0.6671308719133182,0.6403654767161442,0.688122006725315,0.6884616691009137,0.6883258041506742,0.6883258041506742,0.5846608471179647,0.5846608471179647,0.5846608471179647,0.5846608471179647,0.5846608471179647,0.38385245066403995,0.5846608471179647,0.6883258041506742,0.6883258041506742,0.6752148364525662,0.5637376447810876,0.6500798206582656,0.6856764376210047,0.38385245066403995,0.6883258041506742,0.6883258041506742,0.6883258041506742,0.5736557861485683,0.6475663190788357,0.6360177983084814,0.6360177983084814,0.6883258041506742,0.455045684589518,0.5271899731666724,0.5218233076322136,0.5443089568968446,0.5362249923575966,0.5364967222580754,0.5281410278183486,0.5388743588872661,0.5499473523317822,0.5255595937637988,0.5400292109643015,0.5333718284025678,0.5446486192724432,0.5277334329676302,0.5422709826432526,0.5339832206786455,0.5287524200944261,0.5242009442614042,0.5345266804796033,0.5415237254169356,0.5316735165245746,0.5358853299819979,0.5347984103800822,0.5269861757413131,0.5375157093848715,0.5287524200944261,0.621203486697186,0.6884616691009137
36,0.37804422404130295,0.5695458714038246,0.6711728541829421,0.6460378383886417,0.6320437485139772,0.6533066132264529,0.6453585136374443,0.6420298223565776,0.6690669474542305,0.6711728541829421,0.6711728541829421,0.6711728541829421,0.5695458714038246,0.5695458714038246,0.5695458714038246,0.5695458714038246,0.5695458714038246,0.37804422404130295,0.5695458714038246,0.6711728541829421,0.6501817193709453,0.6466492306647192,0.6125471281546143,0.5436635983832071,0.6328589382154138,0.37804422404130295,0.4796712068204205,0.6711728541829421,0.6711728541829421,0.5995720254067457,0.6631568221188139,0.6631568221188139,0.6321116809890969,0.6711728541829421,0.4730138242586869,0.5188682449645052,0.5327944023640502,0.5404707720525798,0.5371420807717129,0.5394517849257837,0.5424408138310519,0.5473998845147923,0.5427804762066506,0.5382290003736286,0.5247104378248022,0.5523589551985326,0.5306884956353385,0.5262049522774362,0.5307564281104582,0.5246425053496824,0.5304167657348595,0.5282429265310281,0.5426446112564112,0.5347644441425223,0.5365986209707551,0.5380931354233891,0.5339492544410855,0.5473319520396726,0.563635746068408,0.5344927142420434,0.6025962785583722,0.6711728541829421
