,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10
375,0,1,0,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,1,6,5,0,1,2,2,1,0,0,6,0,-1,0,1,0,0,1,1,1,1,1,0
376,0,0,1,3,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,0,2,0,1,0,1,0,2,1,4,3,0,11,-1,0,0,0,1,1,1,0,0,1,1
377,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,4,2,1,0,1,2,0,4,5,5,7,0,-1,1,1,1,1,1,1,1,0,1,0
378,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,1,4,2,0,1,2,2,1,0,0,6,0,-1,1,1,0,1,0,0,1,1,1,1
379,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,4,3,6,1,0,0,0,1,0,3,6,2,10,-1,0,0,1,0,1,0,1,0,0,0
380,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,0,3,0,5,0,1,2,2,1,4,1,6,0,-1,1,1,1,0,1,0,0,0,1,1
381,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,0,3,2,1,6,0,-1,0,1,0,1,1,0,0,1,1,0
382,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,2,1,3,5,0,1,2,2,1,4,3,0,0,-1,0,0,1,0,0,1,0,0,1,1
383,0,1,1,3,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,2,3,2,0,1,0,2,1,4,3,6,0,-1,0,1,1,0,0,1,1,1,1,0
384,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,0,6,0,-1,1,0,1,0,0,0,0,1,0,0
385,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,0,5,0,1,2,0,4,5,5,7,0,-1,0,1,1,0,0,1,0,0,0,0
386,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,4,4,0,1,2,2,1,4,3,6,0,-1,1,1,0,0,0,1,0,0,1,1
387,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,4,1,0,-1,1,1,1,0,1,0,0,1,1,1
388,0,1,1,3,4,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,2,3,5,0,1,0,2,1,4,3,0,0,-1,0,0,0,1,0,0,0,1,1,0
389,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,6,5,0,0,1,3,2,0,0,5,11,-1,1,0,0,0,1,1,0,1,0,0
390,0,1,0,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,4,0,1,2,2,1,4,1,3,0,-1,0,1,1,0,0,0,1,1,1,0
391,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,4,3,7,0,1,2,2,1,4,1,3,0,-1,0,0,1,0,1,0,0,1,0,0
392,0,0,1,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,2,0,3,0,0,0,1,0,3,6,2,0,-1,1,0,0,0,1,0,0,0,0,0
393,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,5,5,5,0,0,1,3,2,1,2,4,4,-1,0,1,1,0,1,0,0,1,0,0
394,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,1,2,2,1,4,1,3,0,-1,1,0,1,0,1,1,0,1,0,0
395,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,1,2,0,4,5,5,7,0,-1,1,0,1,1,1,0,0,1,0,0
396,0,1,0,1,4,3,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,1,2,2,1,0,0,6,0,-1,1,0,0,0,0,1,0,1,0,1
397,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,0,4,6,0,1,2,2,1,4,3,0,0,-1,0,1,0,0,1,1,1,0,1,1
398,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,4,1,0,-1,0,1,1,0,1,0,1,1,0,1
399,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,2,1,4,1,6,0,-1,1,0,1,0,0,0,1,0,1,1
400,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,4,6,0,0,0,1,0,3,6,2,4,-1,1,0,0,1,1,0,0,1,1,1
401,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,4,6,0,-1,1,0,0,1,0,0,0,0,0,1
402,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,1,2,0,1,2,2,1,4,1,6,0,-1,1,1,1,1,1,0,0,0,0,0
403,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,0,3,2,1,6,0,-1,0,0,0,1,1,1,1,1,0,1
404,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,3,0,1,2,0,3,2,4,1,0,-1,1,0,1,0,1,1,1,1,1,1
405,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,1,2,2,1,4,1,3,0,-1,1,0,1,0,1,1,0,0,1,0
406,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,1,6,2,0,1,2,0,3,0,0,6,0,-1,0,1,0,0,1,0,0,1,1,0
407,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,4,4,4,1,0,1,2,2,1,4,3,0,0,-1,1,0,0,0,1,0,0,1,0,0
408,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,5,4,5,0,0,1,3,2,0,0,5,0,0,1,1,0,1,1,0,0,1,0,1
409,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,2,6,0,1,2,2,1,4,1,3,0,-1,0,0,1,0,0,1,1,0,0,0
410,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,5,0,1,2,0,4,5,5,7,0,-1,0,0,1,0,0,1,0,1,1,1
411,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,4,0,1,2,2,1,4,1,3,0,-1,1,1,0,0,1,0,1,1,1,1
412,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,0,0,3,1,0,1,2,0,3,2,1,3,0,-1,0,1,1,1,1,0,1,1,0,1
413,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,0,0,2,2,0,1,2,2,1,0,0,6,0,-1,0,0,1,1,1,0,0,1,0,0
414,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,0,3,0,0,1,2,0,4,5,5,7,0,-1,0,1,1,0,1,0,1,1,0,1
415,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,1,2,2,1,4,1,3,0,-1,0,1,1,0,0,1,1,1,1,0
416,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,1,5,1,0,1,2,2,1,4,1,3,0,-1,1,1,1,1,1,1,1,0,1,1
417,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,0,5,4,0,0,1,3,2,1,2,4,7,-1,0,1,0,0,1,0,0,0,1,1
418,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,0,3,2,1,6,0,-1,0,0,0,1,1,1,1,0,0,1
419,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,2,1,4,1,3,0,-1,0,0,1,0,1,0,1,0,1,1
420,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,1,2,2,1,4,1,3,0,-1,1,0,0,0,1,0,0,0,0,0
421,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,4,1,5,2,0,0,0,1,0,3,3,0,0,-1,1,0,0,1,0,1,0,0,0,0
422,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,0,0,1,2,2,1,4,1,6,0,-1,1,0,1,0,0,1,0,0,1,1
423,0,1,0,1,4,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,5,2,0,1,2,2,1,0,0,6,0,-1,0,0,1,1,0,1,1,1,1,1
424,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,0,4,7,0,1,2,2,1,4,1,3,0,-1,0,1,1,0,1,0,0,0,1,0
425,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,0,0,1,2,0,4,5,5,7,0,-1,1,0,1,1,0,0,1,0,0,1
426,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,0,2,2,2,0,1,0,2,1,4,3,0,0,-1,0,0,1,0,0,1,1,1,1,0
427,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,2,4,0,1,2,2,1,4,1,3,0,-1,0,0,0,0,1,0,1,0,1,1
428,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,4,1,0,-1,1,0,0,0,0,1,0,0,1,0
429,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,4,1,0,-1,0,0,0,0,0,0,1,1,1,0
430,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,4,1,4,0,0,0,1,0,3,6,2,7,-1,0,0,0,0,1,1,1,0,0,1
431,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,4,3,7,0,1,0,2,1,4,3,0,0,-1,0,0,1,1,1,1,1,0,1,1
432,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,1,3,3,0,0,1,3,2,1,2,5,0,-1,0,1,0,0,1,1,1,0,0,0
433,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,1,3,3,0,0,1,3,2,0,0,5,0,-1,0,1,1,1,1,0,0,1,0,1
434,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,4,6,0,-1,1,0,0,1,0,1,0,1,1,0
435,0,1,1,3,4,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,0,4,1,2,0,0,0,0,1,0,3,6,2,0,-1,1,0,0,0,1,0,1,1,0,1
436,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,0,1,4,1,6,0,-1,0,0,1,1,1,0,1,0,1,1
437,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,2,4,0,1,2,0,3,2,4,6,0,-1,1,1,1,1,1,0,0,1,1,0
438,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,3,2,4,0,1,2,0,4,5,5,7,0,-1,1,0,1,0,0,1,1,1,1,0
439,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,4,1,0,-1,0,1,0,1,0,0,1,0,0,1
440,0,1,1,3,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,1,5,7,0,1,0,2,1,4,3,0,0,-1,1,0,0,1,0,0,0,0,1,1
441,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,3,3,2,0,0,0,1,3,2,0,0,5,0,-1,1,0,0,0,1,0,0,0,0,0
442,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,4,1,0,-1,1,0,1,1,1,0,0,0,0,1
443,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,3,4,0,0,1,2,2,1,4,1,3,0,-1,1,1,0,0,1,0,0,0,1,0
444,0,1,0,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,1,4,7,0,0,1,3,2,0,0,5,0,0,0,1,1,1,0,0,0,0,0,0
445,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,2,2,0,1,2,2,1,4,1,7,0,-1,0,0,1,1,1,1,0,1,0,1
446,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,1,5,5,0,0,1,3,2,0,0,5,0,-1,0,0,1,0,0,0,1,0,1,1
447,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,1,2,0,1,2,0,3,2,1,6,0,-1,0,1,0,0,1,0,0,1,1,0
448,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,6,2,0,1,2,0,4,0,0,7,0,-1,1,0,0,0,0,0,1,1,0,1
449,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,0,2,0,0,0,1,3,2,0,0,5,0,-1,0,1,1,0,1,0,0,1,0,0
450,0,1,0,1,4,3,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,4,5,4,0,1,0,2,1,4,3,0,0,-1,0,1,0,1,1,0,0,0,0,0
451,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,2,1,0,7,0,0,1,3,2,0,0,5,0,-1,0,0,0,1,0,1,0,1,1,1
452,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,3,4,6,0,0,1,2,0,4,5,5,7,0,-1,0,1,1,0,1,1,0,0,1,0
453,0,1,0,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,1,2,2,1,0,0,6,0,-1,1,0,1,1,0,1,0,0,0,1
454,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,1,6,0,-1,1,1,1,0,1,0,1,0,1,0
455,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,3,2,4,0,1,2,0,4,5,5,7,0,-1,0,0,0,0,1,0,1,1,1,1
456,0,1,0,1,4,3,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,2,4,1,0,1,2,2,4,5,5,7,0,-1,0,0,0,1,1,1,1,1,1,1
457,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,2,4,0,1,2,0,4,5,5,7,0,-1,0,1,1,0,1,1,0,1,1,1
458,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,2,4,0,1,2,0,4,5,5,7,0,-1,1,1,1,0,1,1,1,0,0,0
459,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,4,1,6,0,1,2,0,4,5,5,7,0,-1,0,0,1,1,0,1,1,1,0,0
460,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,4,2,6,0,0,1,3,2,0,0,5,0,-1,1,1,1,0,1,1,1,1,0,0
461,0,0,2,2,1,4,6,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,0,1,4,0,0,1,3,2,1,2,4,2,-1,1,1,0,1,0,0,0,1,0,0
462,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,3,0,4,4,0,1,2,0,4,5,5,7,0,-1,0,1,1,1,1,0,1,1,0,0
463,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,1,4,1,6,0,-1,0,1,1,1,0,1,0,1,1,1
464,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,4,1,0,-1,1,0,1,1,0,1,0,1,0,1
465,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,1,0,6,6,0,1,0,2,1,4,3,0,0,-1,1,0,1,0,1,1,1,0,0,0
466,0,1,0,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,6,2,0,1,2,2,1,0,0,6,0,-1,1,0,1,1,0,0,0,0,0,0
467,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,1,3,0,2,0,1,2,2,1,4,1,3,0,-1,0,1,1,0,0,0,0,1,0,0
468,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,4,5,3,0,0,1,3,2,1,2,4,6,-1,1,1,0,1,1,0,0,1,1,1
469,0,1,1,3,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,1,0,7,0,1,0,2,1,4,3,0,0,-1,0,1,1,0,0,0,1,0,1,0
470,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,4,0,0,0,1,2,2,1,4,1,3,0,-1,0,1,0,1,0,1,0,0,1,1
471,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,2,3,0,5,0,1,2,0,4,5,5,7,0,-1,1,1,1,0,0,0,0,1,0,1
472,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,6,4,0,1,2,0,3,2,0,6,0,-1,1,1,1,0,0,1,0,0,1,1
473,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,3,0,5,0,1,2,2,4,5,5,7,0,-1,1,0,0,0,1,1,1,1,1,0
474,0,1,0,1,4,3,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,4,4,1,0,0,1,0,2,1,4,1,6,0,-1,1,0,1,0,0,0,1,1,0,0
475,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,1,4,0,1,2,0,3,2,1,6,0,-1,0,0,1,1,1,1,0,0,0,1
476,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,6,2,0,1,2,2,4,0,0,6,0,-1,1,0,1,1,0,1,1,0,1,0
477,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,4,1,0,-1,1,0,0,0,0,1,1,0,0,1
478,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,4,4,0,1,2,2,1,4,1,6,0,-1,0,0,1,0,0,0,0,0,1,1
479,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,2,1,4,3,0,0,0,1,0,3,6,2,0,-1,1,1,1,0,1,0,1,1,0,1
480,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,1,6,0,-1,1,0,1,1,1,0,1,0,0,1
481,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,1,2,0,3,2,4,1,0,-1,0,1,0,1,0,1,0,1,1,1
482,0,1,0,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,4,4,4,0,1,2,2,1,0,1,6,0,-1,1,1,1,1,1,0,0,1,0,0
483,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,1,6,0,-1,0,1,0,1,0,0,0,1,1,1
484,0,1,0,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,4,2,0,2,0,1,2,2,1,0,0,6,0,-1,1,0,1,1,1,0,0,1,0,0
485,0,0,1,3,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,1,2,2,0,1,0,2,1,3,3,0,11,-1,1,0,0,1,0,1,0,0,1,1
486,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,1,2,0,3,2,4,1,0,-1,1,0,0,0,0,0,1,1,1,0
487,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,3,0,0,6,0,0,1,3,2,1,2,5,0,-1,0,0,0,1,1,1,0,1,0,0
488,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,1,2,2,1,4,1,3,0,-1,0,0,0,0,1,1,0,0,1,1
489,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,4,2,4,3,0,1,2,0,3,0,0,6,0,-1,0,0,0,1,0,1,0,1,1,1
490,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,4,5,5,7,0,-1,0,1,1,0,1,0,1,1,1,1
491,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,3,1,3,0,1,2,0,3,2,4,1,0,-1,0,1,1,1,0,1,0,1,0,0
492,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,5,6,1,0,0,1,3,2,0,0,5,0,-1,1,0,0,0,1,1,1,0,0,1
493,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,3,6,2,0,1,2,0,3,2,4,1,0,-1,1,0,0,1,0,1,1,0,0,1
494,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,2,4,0,1,2,0,4,5,5,7,0,-1,0,0,0,1,0,1,0,1,0,1
495,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,2,2,0,1,2,0,4,5,5,7,0,-1,1,1,0,1,0,1,1,0,0,0
496,0,1,1,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,0,1,3,0,1,0,1,0,3,6,6,0,-1,0,0,0,1,0,0,1,1,1,1
497,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,1,6,0,-1,0,0,1,0,0,0,1,1,1,1
498,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,4,1,1,5,0,0,1,3,2,0,0,5,0,-1,1,0,1,0,1,1,1,1,0,0
499,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,1,4,3,2,0,0,1,3,2,1,2,5,0,-1,1,1,1,1,1,0,1,1,0,1
500,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,1,2,0,1,0,0,6,0,-1,1,1,0,0,0,1,0,0,0,0
501,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,2,2,1,7,0,0,0,1,0,3,6,2,0,-1,1,1,1,0,0,0,1,1,1,1
502,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,1,2,2,1,4,1,3,0,-1,1,0,0,1,1,0,0,1,0,0
