,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
454,0.44795713876733056,0.4576090957425054,0.4626804629667498,0.5409594699603288,0.5582184777718703,0.6011615066868431,0.6011615066868431,0.5882376998895751,0.557891292789661,0.5893828473273077,0.5893828473273077,0.5893828473273077,0.5893828473273077,0.44795713876733056,0.44795713876733056,0.44795713876733056,0.44795713876733056,0.44795713876733056,0.5395689337859392,0.5808760377898654,0.5941270295693427,0.5574005153163469,0.6047605414911456,0.5872561449429471,0.6039425790356223,0.44795713876733056,0.5893828473273077,0.5893828473273077,0.609095742505419,0.609095742505419,0.5991983967935872,0.5991983967935872,0.5882376998895751,0.4489386937139585,0.5893828473273077,0.49752566357204203,0.5018608645863155,0.5066050468283506,0.5014518833585538,0.4940084250132919,0.5011246983763445,0.4968712936076234,0.5040693632162284,0.5025970307962865,0.4926996850844546,0.4965441086254141,0.49212711136558834,0.5106130628604147,0.4983436260275653,0.49695308985317577,0.5420409980959652,0.609095742505419
455,0.4284896323258762,0.6252913991247802,0.6304445625945769,0.6176843482884136,0.6326530612244898,0.6326530612244898,0.616048423377367,0.616048423377367,0.5663981023271032,0.6276634902457977,0.6274181015091407,0.6274181015091407,0.6274181015091407,0.4284896323258762,0.4284896323258762,0.4284896323258762,0.4284896323258762,0.4284896323258762,0.6308535438223386,0.6378880209398389,0.6405872970430657,0.5978896568647499,0.6310171363134432,0.6326530612244898,0.6047605414911456,0.4284896323258762,0.6274181015091407,0.6406690932886181,0.6406690932886181,0.6047605414911456,0.6047605414911456,0.6047605414911456,0.6047605414911456,0.6278270827369024,0.6274181015091407,0.49335405504887325,0.5093861191771297,0.49932518097419326,0.4948263874688152,0.5097133041593391,0.4979346447998037,0.4940902212588442,0.5018608645863155,0.5071776205472169,0.48967322399901847,0.5220645372377408,0.48746472536910557,0.5185472986789906,0.5028424195329434,0.4996523659564026,0.5778192817986691,0.6406690932886181
456,0.4537646722015459,0.6470492004416998,0.6513026052104208,0.6214469755838207,0.622019549302687,0.6189112919716985,0.6020612653879187,0.6024702466156804,0.6050059302278026,0.6534293075947814,0.6531021226125721,0.6531021226125721,0.6531021226125721,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.6528567338759151,0.6519569751748395,0.6073780213488201,0.634697967363298,0.6193202731994601,0.6188294957261462,0.582021185227598,0.4537646722015459,0.6531021226125721,0.6084413725410004,0.6084413725410004,0.6531021226125721,0.6531021226125721,0.597398879391436,0.597398879391436,0.6496666802993742,0.6531021226125721,0.48738292912355324,0.498752607255327,0.4952353686965768,0.49220890761114067,0.48820089157907653,0.5043965481984377,0.5033331970062574,0.5056234918817226,0.49638051613430945,0.4890188540345998,0.5192016686434092,0.5215737597644268,0.4814118031982332,0.49850721851866997,0.4889370577890475,0.5918276462221495,0.6534293075947814
457,0.459245020653552,0.6429593881640833,0.6452496830395484,0.6450860905484438,0.6418142407263506,0.634697967363298,0.5781767616866386,0.5789947241421619,0.6118768148541982,0.6583370823279211,0.6578463048546072,0.6578463048546072,0.6578463048546072,0.459245020653552,0.459245020653552,0.459245020653552,0.459245020653552,0.459245020653552,0.6521205676659442,0.6380516134309435,0.6177661445339659,0.6332256349433562,0.6301991738579199,0.6326530612244898,0.5974806756369883,0.459245020653552,0.6578463048546072,0.6139217209930065,0.6139217209930065,0.6518751789292871,0.6518751789292871,0.6167027933417856,0.6167027933417856,0.6472127929328044,0.6578463048546072,0.49425381374994887,0.49752566357204203,0.504723733180647,0.49114555641896035,0.5128215614903276,0.4913909451556174,0.49719847858983274,0.4895914277534661,0.4995705697108503,0.4867285591591346,0.47789456463948304,0.4796940820416343,0.5168295775223917,0.5026788270418387,0.5082409717393972,0.5960780215002947,0.6583370823279211
458,0.4586724469346857,0.6434501656373972,0.6445135168295775,0.6504028465093452,0.6463130342317288,0.6372336509754202,0.6048423377366979,0.6051695227189072,0.6097501124698377,0.6585006748190259,0.6579281011001595,0.6579281011001595,0.6579281011001595,0.4586724469346857,0.4586724469346857,0.4586724469346857,0.4586724469346857,0.4586724469346857,0.6510572164737638,0.6307717475767862,0.6270091202813791,0.6269273240358267,0.6292994151568443,0.634207189889984,0.5982986380925116,0.4586724469346857,0.6579281011001595,0.6236554742137336,0.6236554742137336,0.6504028465093452,0.6504028465093452,0.6251278066336755,0.6251278066336755,0.647621774160566,0.6579281011001595,0.49212711136558834,0.5005521246574782,0.5039057707251238,0.48738292912355324,0.485583411721402,0.49449920248660584,0.49548075743323383,0.49000040898122776,0.5003885321663736,0.5093861191771297,0.5188744836611999,0.4780581571305877,0.4803484520060529,0.4971166823442804,0.4888552615434952,0.5995498177004046,0.6585006748190259
459,0.4412498466320396,0.6297901926301582,0.6085231687865527,0.6177661445339659,0.6345343748721933,0.6279088789824547,0.6279088789824547,0.6140035172385587,0.6092593349965236,0.6333074311889084,0.6333074311889084,0.6333074311889084,0.6333074311889084,0.4412498466320396,0.4412498466320396,0.4412498466320396,0.4412498466320396,0.4412498466320396,0.6307717475767862,0.5676250460103881,0.6453314792851008,0.6372336509754202,0.6288904339290826,0.6244734366692569,0.6288904339290826,0.4412498466320396,0.6333074311889084,0.6333074311889084,0.6456586642673101,0.6456586642673101,0.6288904339290826,0.6288904339290826,0.5992801930391395,0.6314261175412048,0.6333074311889084,0.506441454337246,0.5000613471841643,0.49981595844750726,0.49163633389227435,0.49073657519119873,0.5055416956361704,0.4968712936076234,0.5061960656005889,0.5000613471841643,0.49335405504887325,0.5268087194797759,0.485583411721402,0.5138031164369555,0.491554537646722,0.5024334383051818,0.5863018554115033,0.6456586642673101
460,0.45859065068913335,0.6499938652815835,0.6417324444807984,0.6398511308330948,0.6338800049077747,0.6333074311889084,0.6333074311889084,0.6050877264733548,0.5779313729499816,0.6640628195165842,0.6640628195165842,0.6640628195165842,0.6640628195165842,0.45859065068913335,0.45859065068913335,0.45859065068913335,0.45859065068913335,0.45859065068913335,0.6523659564026011,0.6516297901926301,0.6304445625945769,0.6288086376835303,0.6301173776123676,0.6120404073453029,0.6300355813668153,0.45859065068913335,0.6640628195165842,0.6640628195165842,0.6055785039466689,0.6055785039466689,0.6389513721320191,0.6389513721320191,0.5917549384483253,0.6528567338759151,0.6640628195165842,0.4974438673264897,0.4957261461698908,0.49891619974643164,0.5110220440881763,0.5079137867571878,0.504969121917304,0.4909001676823034,0.4965441086254141,0.5060324731094843,0.491063760173408,0.5216555560099791,0.4752770847818085,0.479121508322768,0.5003067359208212,0.49850721851866997,0.5981017212050708,0.6640628195165842
461,0.45916322440799967,0.6434501656373972,0.6429593881640833,0.6469674041961474,0.6412416670074843,0.6310171363134432,0.6039425790356223,0.6039425790356223,0.5207557973089035,0.6577645086090549,0.6576827123635025,0.6576827123635025,0.6576827123635025,0.45916322440799967,0.45916322440799967,0.45916322440799967,0.45916322440799967,0.45916322440799967,0.6513026052104208,0.6279088789824547,0.6249642141425709,0.6195656619361172,0.6235736779681813,0.6275816940002454,0.5632080487505623,0.45916322440799967,0.6576827123635025,0.6225921230215533,0.6225921230215533,0.6448407018117869,0.6448407018117869,0.6221831417937916,0.6221831417937916,0.6467220154594904,0.6576827123635025,0.49327225880332093,0.5019426608318678,0.49049118645454176,0.5063596580916936,0.5097133041593391,0.5046419369350946,0.4958079424154431,0.49335405504887325,0.49973416220195493,0.48656496666802995,0.47789456463948304,0.5183019099423336,0.5165023925401824,0.5023516420596295,0.4888552615434952,0.5948662252698897,0.6577645086090549
462,0.45793628072471476,0.6513026052104208,0.6438591468651589,0.641159870761932,0.634697967363298,0.6352705410821643,0.6352705410821643,0.6045969490000409,0.5749867081100978,0.6658623369187354,0.6658623369187354,0.6658623369187354,0.6658623369187354,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.6541654738047523,0.6560467874524559,0.628972230174635,0.6309353400678909,0.6314261175412048,0.6128583698008262,0.6316715062778618,0.45793628072471476,0.6658623369187354,0.6658623369187354,0.6032882090712036,0.6032882090712036,0.6414052594985891,0.6414052594985891,0.5920821234305346,0.6544926587869617,0.6658623369187354,0.498752607255327,0.49474459122326286,0.5016972720952109,0.5061142693550366,0.5066050468283506,0.49204531512003596,0.491063760173408,0.5006339209030306,0.49278148133000693,0.4889370577890475,0.4720870312052677,0.5179747249601243,0.5185472986789906,0.49981595844750726,0.5022698458140772,0.5987318552448814,0.6658623369187354
463,0.44321295652529547,0.6380516134309435,0.6431229806551879,0.5934726596049241,0.6104862786798086,0.6104862786798086,0.6008343217046338,0.601652284160157,0.5691791746758824,0.6423050181996647,0.6420596294630077,0.6420596294630077,0.6420596294630077,0.44321295652529547,0.44321295652529547,0.44321295652529547,0.44321295652529547,0.44321295652529547,0.6441045356018159,0.6484397366160893,0.635679522309926,0.6125311848186168,0.6064782626477445,0.6104862786798086,0.5987894155658255,0.44321295652529547,0.6420596294630077,0.6363338922743446,0.6363338922743446,0.6280724714735594,0.6280724714735594,0.608604965032105,0.608604965032105,0.6409962782708274,0.6420596294630077,0.5039057707251238,0.504969121917304,0.49425381374994887,0.4935176475399779,0.5124943765081182,0.4961351273976524,0.49196351887448364,0.5042329557073331,0.5032514007607051,0.4901640014723324,0.5205922048177989,0.4803484520060529,0.4807574332338146,0.5024334383051818,0.4965441086254141,0.5839327937810618,0.6431229806551879
464,0.4583043638297002,0.6439818412334873,0.6561694818207844,0.6529794282442436,0.6420187313402315,0.6343298842583125,0.6343298842583125,0.5918776328166537,0.5423091080119422,0.6637765326571511,0.6637765326571511,0.6637765326571511,0.6637765326571511,0.4583043638297002,0.4583043638297002,0.4583043638297002,0.4583043638297002,0.4583043638297002,0.6499529671588075,0.6649216800948836,0.6039834771583984,0.6440636374790397,0.6304854607173531,0.6047196433683694,0.6305672569629054,0.4583043638297002,0.6637765326571511,0.6637765326571511,0.611099750521451,0.611099750521451,0.6434092675146211,0.6434092675146211,0.604883235859474,0.6488078197210748,0.6637765326571511,0.49462189685493435,0.5002658377980451,0.4949490818371437,0.4905320845773179,0.5121262934031328,0.4928223794527831,0.4936403419083064,0.4953580630649053,0.4939675268905157,0.4911046582961842,0.475645167886794,0.5189153817839761,0.5225144165882786,0.5002658377980451,0.5065641487055744,0.59840618500796,0.6637765326571511
465,0.4576499938652816,0.6416097501124698,0.6378471228170627,0.6479080610199992,0.6397284364647663,0.6270500184041552,0.6065191607705206,0.6065191607705206,0.5724101263751994,0.6603410903439532,0.6600139053617439,0.6600139053617439,0.6600139053617439,0.4576499938652816,0.4576499938652816,0.4576499938652816,0.4576499938652816,0.4576499938652816,0.6499529671588075,0.6191975788311317,0.6327757555928183,0.5634943356099955,0.6177252464111898,0.6236145760909574,0.5716739601652284,0.4576499938652816,0.6600139053617439,0.6305672569629054,0.6305672569629054,0.6390740665003476,0.6390740665003476,0.6235327798454051,0.6235327798454051,0.6460267473722956,0.6600139053617439,0.5062369637233651,0.49723937671260887,0.4965850067481903,0.4926587869616785,0.50746390740665,0.4964214142570856,0.49723937671260887,0.5067277411966791,0.49969326407917874,0.5102449797554293,0.5198969367306041,0.47891701770888717,0.5158071244529876,0.4969939879759519,0.49175902826060286,0.5969732359655062,0.6603410903439532
466,0.4533556909737843,0.6460676454950718,0.6500756615271359,0.6225103267760009,0.6221831417937916,0.6191566807083555,0.6014886916690524,0.6019794691423663,0.6058238926833258,0.6529385301214674,0.6525295488937057,0.6525295488937057,0.6525295488937057,0.4533556909737843,0.4533556909737843,0.4533556909737843,0.4533556909737843,0.4533556909737843,0.6519569751748395,0.6504028465093452,0.6052513189644595,0.6351069485910597,0.6198110506727741,0.6187476994805938,0.5806306490532085,0.4533556909737843,0.6525295488937057,0.6067236513844014,0.6067236513844014,0.6524477526481535,0.6524477526481535,0.596662713181465,0.596662713181465,0.6484397366160893,0.6525295488937057,0.5088953417038158,0.4970348860987281,0.49302687006666396,0.5072594167927692,0.4881190953335242,0.5055416956361704,0.49212711136558834,0.5056234918817226,0.49638051613430945,0.4879555028424195,0.5187108911700953,0.4747045110629422,0.48378389431925073,0.49777105230869906,0.48852807656128583,0.5913005148619234,0.6529385301214674
467,0.45098359985276676,0.6162120158684716,0.6402601120608564,0.6352705410821643,0.6107316674164656,0.5979714531103022,0.5979714531103022,0.595681158234837,0.5721238395157662,0.6549016400147233,0.6549016400147233,0.6549016400147233,0.6549016400147233,0.45098359985276676,0.45098359985276676,0.45098359985276676,0.45098359985276676,0.45098359985276676,0.6288086376835303,0.6495030878082696,0.6159666271318146,0.6290540264201873,0.6018976728968141,0.5888920698539937,0.6017340804057094,0.45098359985276676,0.6549016400147233,0.6549016400147233,0.6382152059220482,0.6382152059220482,0.5843114801030632,0.5843114801030632,0.6039425790356223,0.6238190667048382,0.6549016400147233,0.4971166823442804,0.50447834444399,0.4935176475399779,0.492290703856693,0.4889370577890475,0.5051327144084087,0.5001431434297166,0.5043147519528853,0.4983436260275653,0.5056234918817226,0.5149482638746882,0.5205922048177989,0.47822174962169234,0.4970348860987281,0.4926178888389023,0.5862685310151672,0.6549016400147233
468,0.4420678090875629,0.6258639728436465,0.6048423377366979,0.6140853134841111,0.6310171363134432,0.6238190667048382,0.6238190667048382,0.6092593349965236,0.6104862786798086,0.6315079137867572,0.6315079137867572,0.6315079137867572,0.6315079137867572,0.4420678090875629,0.4420678090875629,0.4420678090875629,0.4420678090875629,0.4420678090875629,0.6258639728436465,0.5642713999427427,0.6438591468651589,0.6337982086622224,0.6248824178970185,0.6203018281460881,0.6248824178970185,0.4420678090875629,0.6315079137867572,0.6315079137867572,0.6425504069363216,0.6425504069363216,0.6248824178970185,0.6248824178970185,0.5843932763486156,0.6270091202813791,0.6315079137867572,0.49278148133000693,0.49948877346529796,0.4981800335364607,0.5075866017749785,0.5083227679849495,0.49278148133000693,0.4991615884830886,0.5012064946218968,0.4959715349065478,0.49114555641896035,0.4727414011696863,0.48991861273567544,0.4828841356181751,0.49286327757555926,0.4999795509386119,0.5837934372145652,0.6425504069363216
469,0.4570365220236391,0.6448407018117869,0.6464766267228335,0.6477853666516706,0.6436955543740542,0.6362520960287923,0.5798944828432375,0.5805488528076561,0.6142489059752158,0.6603819884667294,0.6600548034845201,0.6600548034845201,0.6600548034845201,0.4570365220236391,0.4570365220236391,0.4570365220236391,0.4570365220236391,0.4570365220236391,0.6528567338759151,0.6376426322031818,0.6193202731994601,0.633961801153327,0.6307717475767862,0.6340435973988794,0.6005071367224244,0.4570365220236391,0.6600548034845201,0.616293812114024,0.616293812114024,0.6532657151036767,0.6532657151036767,0.6182569220072799,0.6182569220072799,0.6490941065805079,0.6600548034845201,0.4926996850844546,0.5023516420596295,0.50447834444399,0.5075866017749785,0.48689215165023925,0.491799926383379,0.4958079424154431,0.49114555641896035,0.4983436260275653,0.48828268782462886,0.5203468160811419,0.4778127683939307,0.5160934113124208,0.4962169236432048,0.5079955830027402,0.5970868418621066,0.6603819884667294
470,0.4563412539364443,0.6393194552370046,0.6357204204327022,0.6497075784221504,0.6418551388491268,0.6296674982618298,0.6075007157171486,0.6078279006993579,0.5727373113574087,0.6572328330129648,0.6569056480307554,0.6569056480307554,0.6569056480307554,0.4563412539364443,0.4563412539364443,0.4563412539364443,0.4563412539364443,0.4563412539364443,0.6481534497566561,0.6172344689378757,0.6332665330661322,0.5641487055744141,0.619033986340027,0.625250501002004,0.5720011451474377,0.4563412539364443,0.6569056480307554,0.63073084945401,0.63073084945401,0.6392376589914522,0.6392376589914522,0.6248415197742424,0.6248415197742424,0.6437364524968304,0.6569056480307554,0.5037830763567952,0.49764835794037054,0.4964214142570856,0.5048464275489755,0.48905975215737596,0.49085926955952724,0.5046828350578708,0.5085272585988303,0.4992024866058648,0.5133532370864178,0.4740092429757474,0.5161343094351969,0.4826796450042943,0.4953580630649053,0.5050918162856325,0.5962037453591991,0.6572328330129648
471,0.4585497525663572,0.6492985971943888,0.643654656251278,0.6403010101836326,0.6348206617316265,0.6340026992761032,0.6340026992761032,0.605128624596131,0.5430452742219132,0.6638583289027034,0.6638583289027034,0.6638583289027034,0.6638583289027034,0.4585497525663572,0.4585497525663572,0.4585497525663572,0.4585497525663572,0.4585497525663572,0.652815835753139,0.6542063719275285,0.6277861846141262,0.6306490532084578,0.6302400719806961,0.6124902866958407,0.6301582757351437,0.4585497525663572,0.6638583289027034,0.6638583289027034,0.6040652734039508,0.6040652734039508,0.6395648439736616,0.6395648439736616,0.592695595272177,0.6533066132264529,0.6638583289027034,0.49854811664144616,0.5043556500756615,0.4943765081182774,0.5081182773710686,0.49094106580507957,0.489305140894033,0.4931495644349924,0.5068913336877837,0.4914318432783935,0.5086090548443827,0.5276675800580753,0.5203059179583657,0.4772810927978406,0.5008384115169113,0.49601243302932396,0.5968823512482259,0.6638583289027034
472,0.4414543372459204,0.6372745490981964,0.6414461576213651,0.6042288658950554,0.6187068013578176,0.6187068013578176,0.5915504478344444,0.5915504478344444,0.552942619933745,0.6393194552370046,0.638910474009243,0.638910474009243,0.638910474009243,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.6423459163224408,0.6462721361089526,0.6380107153081673,0.5748640137417692,0.6155167477812769,0.6187068013578176,0.593677150218805,0.4414543372459204,0.638910474009243,0.6382561040448244,0.6382561040448244,0.6152713590446198,0.6152713590446198,0.6010388123185145,0.6010388123185145,0.6398102327103186,0.638910474009243,0.49887530162365545,0.5043556500756615,0.4975665616948182,0.5050100200400801,0.48652406854525376,0.4958488405382193,0.5037830763567952,0.506482352460022,0.5021471514457486,0.5080364811255164,0.5249683039548485,0.5143347920330457,0.4786716289722302,0.4973211729581612,0.4974847654492659,0.5810350860451061,0.6414461576213651
473,0.44141343912314424,0.6415688519896937,0.6477035704061184,0.5953539732526277,0.6140035172385587,0.6140035172385587,0.6039425790356223,0.6050059302278026,0.5715512657969,0.6484397366160893,0.64811255163388,0.64811255163388,0.64811255163388,0.44141343912314424,0.44141343912314424,0.44141343912314424,0.44141343912314424,0.44141343912314424,0.6477035704061184,0.6525295488937057,0.6395239458508855,0.6176025520428612,0.610077297452047,0.6140035172385587,0.6004253404768721,0.44141343912314424,0.64811255163388,0.6402601120608564,0.6402601120608564,0.6343707823810887,0.6343707823810887,0.6112224448897795,0.6112224448897795,0.6445953130751298,0.64811255163388,0.49948877346529796,0.49809823729090835,0.5071776205472169,0.5079955830027402,0.5149482638746882,0.4970348860987281,0.49850721851866997,0.498261829782013,0.5012064946218968,0.5089771379493682,0.5210011860455606,0.5205922048177989,0.518383706187886,0.4996523659564026,0.49948877346529796,0.5869229009795858,0.6484397366160893
474,0.4593268168991043,0.6474581816694613,0.6479489591427754,0.6541654738047523,0.6503210502637929,0.6406690932886181,0.6067236513844014,0.6069690401210585,0.6114678336264365,0.661527135904462,0.6613635434133573,0.6613635434133573,0.6613635434133573,0.4593268168991043,0.4593268168991043,0.4593268168991043,0.4593268168991043,0.4593268168991043,0.6564557686802176,0.6358431148010306,0.6281542677191116,0.6293812114023967,0.6326530612244898,0.6378062246942865,0.5993619892846919,0.4593268168991043,0.6613635434133573,0.6243098441781523,0.6243098441781523,0.6521205676659442,0.6521205676659442,0.6266001390536174,0.6266001390536174,0.6512208089648686,0.6613635434133573,0.4935994437855302,0.4979346447998037,0.49212711136558834,0.4913909451556174,0.510940247842624,0.5050509181628563,0.5031696045151528,0.491063760173408,0.4973620710809374,0.5124943765081182,0.47871252709500633,0.5187926874156477,0.5163388000490777,0.49498997995991983,0.5097951004048914,0.6017522573491655,0.661527135904462
475,0.4297574741319373,0.6271318146497076,0.6325303668561613,0.619524763813341,0.6341662917672078,0.6341662917672078,0.6171526726923234,0.6171526726923234,0.5703652202363911,0.6295039057707251,0.6293403132796205,0.6293403132796205,0.6293403132796205,0.4297574741319373,0.4297574741319373,0.4297574741319373,0.4297574741319373,0.4297574741319373,0.6326121631017136,0.6403010101836326,0.6422641200768885,0.599157498670811,0.6322849781195043,0.6341662917672078,0.6047196433683694,0.4297574741319373,0.6293403132796205,0.6421005275857838,0.6421005275857838,0.6047196433683694,0.6047196433683694,0.6047196433683694,0.6047196433683694,0.6297492945073822,0.6293403132796205,0.5041102613390045,0.5077092961433071,0.4992024866058648,0.4956852480471146,0.5093452210543536,0.49854811664144616,0.5011655964991207,0.5019017627090917,0.5056643900044988,0.4901231033495563,0.5232505827982495,0.5094270172999059,0.5207148991861273,0.5008384115169113,0.49985685657028345,0.5792507160958349,0.6421005275857838
476,0.4442354095946996,0.6330211443294753,0.5917140403255491,0.6027565334751135,0.6236145760909574,0.6160893215001432,0.6160893215001432,0.5813259171404033,0.6097910105926138,0.6414461576213651,0.6414461576213651,0.6414461576213651,0.6414461576213651,0.4442354095946996,0.4442354095946996,0.4442354095946996,0.4442354095946996,0.4442354095946996,0.6339209030305509,0.5816531021226126,0.6487260234755224,0.6280315733507832,0.6173162651834281,0.6119177129769744,0.6173162651834281,0.4442354095946996,0.6414461576213651,0.6414461576213651,0.6443090262156967,0.6443090262156967,0.6173162651834281,0.6173162651834281,0.5925320027810723,0.6353932354504929,0.6414461576213651,0.5050918162856325,0.4966668029937426,0.4956852480471146,0.4884871784385097,0.4879146047196434,0.4943765081182774,0.5008384115169113,0.5043556500756615,0.5018199664635393,0.5055007975133942,0.5266042288658951,0.48439736616089324,0.482107071285428,0.49298597194388777,0.49822093165923687,0.5844856758111839,0.6443090262156967
477,0.42791705860700996,0.6243098441781523,0.629708396384606,0.6168663858328902,0.6315079137867572,0.6315079137867572,0.6141671097296634,0.6141671097296634,0.5669706760459695,0.6271727127724838,0.6265183428080651,0.6265183428080651,0.6265183428080651,0.42791705860700996,0.42791705860700996,0.42791705860700996,0.42791705860700996,0.42791705860700996,0.6283178602102164,0.635188744836612,0.6392785571142284,0.5963355281992556,0.629953785121263,0.6315079137867572,0.6036971902989653,0.42791705860700996,0.6265183428080651,0.6396057420964377,0.6396057420964377,0.6036971902989653,0.6036971902989653,0.6036971902989653,0.6036971902989653,0.6262729540714081,0.6265183428080651,0.49114555641896035,0.49327225880332093,0.5016972720952109,0.5088953417038158,0.5132305427180892,0.49858901476422235,0.49777105230869906,0.4998977546930596,0.49278148133000693,0.5082409717393972,0.5202650198355896,0.48574700421250666,0.4803484520060529,0.5029242157784958,0.49809823729090835,0.5769164936070175,0.6396057420964377
478,0.433152018322359,0.6239826591959429,0.6288904339290826,0.6168663858328902,0.6295448038935013,0.6295448038935013,0.6122039998364075,0.6122039998364075,0.5618993088217251,0.6261911578258558,0.6257003803525418,0.6257003803525418,0.6257003803525418,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.6288086376835303,0.6348615598544027,0.6369882622387633,0.5963355281992556,0.6276634902457977,0.6295448038935013,0.6004253404768721,0.433152018322359,0.6257003803525418,0.6373154472209726,0.6373154472209726,0.6004253404768721,0.6004253404768721,0.6004253404768721,0.6004253404768721,0.6257821765980941,0.6257003803525418,0.5025970307962865,0.49130914891006505,0.4974438673264897,0.4912273526645127,0.4875465216146579,0.49760745981759436,0.505459899390618,0.4962987198887571,0.4926178888389023,0.49204531512003596,0.5192834648889616,0.485092634248088,0.5201014273444848,0.4949081837143675,0.4943356099955012,0.5766983702855447,0.6373154472209726
479,0.4528240153776942,0.6456177661445339,0.5486074189194716,0.5609586519978733,0.5806715471759846,0.613553637888021,0.613553637888021,0.6013659973007239,0.5908960778700257,0.6535520019631099,0.6535520019631099,0.6535520019631099,0.6535520019631099,0.4528240153776942,0.4528240153776942,0.4528240153776942,0.4528240153776942,0.4528240153776942,0.6482352460022085,0.62721361089526,0.6393194552370046,0.5888511717312175,0.6103635843114801,0.6021021635106949,0.6109361580303464,0.4528240153776942,0.6535520019631099,0.6535520019631099,0.6223058361621202,0.6223058361621202,0.6149441740624105,0.6149441740624105,0.5971943887775552,0.6483988384933131,0.6535520019631099,0.4969939879759519,0.5028833176557196,0.502228947691301,0.49118645454173654,0.48922334464848066,0.4949490818371437,0.4944583043638297,0.4918408245061552,0.495030878082696,0.4905320845773179,0.5256226739192671,0.5170340681362725,0.5203059179583657,0.49805733916813216,0.4989570978692078,0.5839676329226859,0.6535520019631099
480,0.4558913745859065,0.6463948304772811,0.6450860905484438,0.6535929000858861,0.646885607950595,0.6361702997832399,0.6099137049609423,0.6097501124698377,0.5664798985726555,0.6633266533066132,0.6629994683244039,0.6629994683244039,0.6629994683244039,0.4558913745859065,0.4558913745859065,0.4558913745859065,0.4558913745859065,0.4558913745859065,0.6549834362602757,0.6305263588401292,0.6341253936444318,0.6252913991247802,0.628972230174635,0.6328984499611467,0.5681976197292544,0.4558913745859065,0.6629994683244039,0.6306081550856816,0.6306081550856816,0.6492576990716126,0.6492576990716126,0.6285632489468733,0.6285632489468733,0.6508118277371069,0.6629994683244039,0.5060324731094843,0.49728027483538506,0.5033331970062574,0.5063596580916936,0.5082409717393972,0.5059506768639319,0.4957261461698908,0.5063596580916936,0.4974438673264897,0.509958692895996,0.5208375935544558,0.4769130096928551,0.5147846713835835,0.5036603819884667,0.5084863604760541,0.5998376193051257,0.6633266533066132
