,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
86,0.5012281994595922,0.5256693687054778,0.5657086710881847,0.5487595185458118,0.5217391304347826,0.5140014738393515,0.5181773520019651,0.5363547040039303,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5015966592974699,0.4792434291328912,0.49361336281012036,0.4910341439449767,0.48317366740358636,0.4872267256202407,0.4891918447555883,0.5012281994595922,0.503807418324736,0.5504789977892409,0.5504789977892409,0.5657086710881847,0.5657086710881847,0.5616556128715303,0.5657086710881847,0.5027020388111029,0.4844018668631786,0.5039302382706952,0.5035617784328175,0.4995087202161631,0.49815770081061167,0.4963154016212233,0.4979120609186932,0.5006140997297961,0.5034389584868583,0.5028248587570622,0.5065094571358388,0.481331368214198,0.49557848194546794,0.5220211614218001,0.5657086710881847
87,0.5212478506509457,0.5297224269221321,0.5491279783836895,0.5287398673544583,0.5014738393515107,0.49398182264799806,0.4974207811348563,0.46634733480717266,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5012281994595922,0.47813804961925815,0.48268238761974946,0.48796364529599606,0.467084254482928,0.4656104151314173,0.47433063129452224,0.5212478506509457,0.5228445099484156,0.5547776958978138,0.5547776958978138,0.5469172193564235,0.5454433800049128,0.5423728813559322,0.5454433800049128,0.5210022107590273,0.5121591746499632,0.49864898059444857,0.474207811348563,0.49963154016212236,0.4933677229182019,0.4952100221075903,0.4911569638909359,0.48280520756570866,0.49349054286416116,0.4783836895111766,0.4990174404323262,0.492876443134365,0.4958241218373864,0.5239362428013865,0.5547776958978138
88,0.5126504544338001,0.46413657577990663,0.5574797347089168,0.5434782608695652,0.5147383935151069,0.5057725374600835,0.5097027757307787,0.5325472856791943,0.5126504544338001,0.5126504544338001,0.5126504544338001,0.5126504544338001,0.5126504544338001,0.5126504544338001,0.5126504544338001,0.5126504544338001,0.5126504544338001,0.5126504544338001,0.509334315892901,0.5124048145418816,0.4968066814050602,0.4859985261606485,0.496683861459101,0.4787521493490543,0.482436747727831,0.5126504544338001,0.5162122328666175,0.5432326209776468,0.5432326209776468,0.5589535740604274,0.5594448538442643,0.5551461557356915,0.5594448538442643,0.5148612134610661,0.5035617784328175,0.49864898059444857,0.49459592237779415,0.4816998280520757,0.4850159665929747,0.4921395234586097,0.4943502824858757,0.4980348808646524,0.4943502824858757,0.49606976172930484,0.49926308032424466,0.48612134610660773,0.4798575288626873,0.5230037209894739,0.5594448538442643
89,0.520879390813068,0.5295996069761729,0.5580938344387129,0.5389339228690739,0.5077376565954311,0.4980348808646524,0.5046671579464505,0.5267747482191107,0.520879390813068,0.520879390813068,0.520879390813068,0.520879390813068,0.520879390813068,0.520879390813068,0.520879390813068,0.520879390813068,0.520879390813068,0.520879390813068,0.5050356177843282,0.4762957504298698,0.4772783099975436,0.489560304593466,0.4716285924834193,0.4664701547531319,0.4695406534021125,0.520879390813068,0.5222304102186195,0.5534266764922623,0.5534266764922623,0.5563743551952837,0.5551461557356915,0.5503561778432817,0.5551461557356915,0.520879390813068,0.5149840334070253,0.48747236551215917,0.503807418324736,0.49606976172930484,0.49091132399901743,0.4916482436747728,0.481331368214198,0.4834193072955048,0.4963154016212233,0.4920167035126505,0.49914026037828546,0.49127978383689513,0.48329648734954556,0.5287216718069089,0.5580938344387129
90,0.5009825595676738,0.47187423237533777,0.554900515843773,0.5440923605993614,0.522476050110538,0.5149840334070253,0.5179317121100466,0.5343895848685827,0.5009825595676738,0.5009825595676738,0.5009825595676738,0.5009825595676738,0.5009825595676738,0.5009825595676738,0.5009825595676738,0.5009825595676738,0.5009825595676738,0.5009825595676738,0.503807418324736,0.5132645541635962,0.5015966592974699,0.4803488086465242,0.48366494718742326,0.49091132399901743,0.4937361827560796,0.5009825595676738,0.5035617784328175,0.5345124048145419,0.5345124048145419,0.5580938344387129,0.5583394743306312,0.556497175141243,0.5583394743306312,0.502210759027266,0.4875951854581184,0.4933677229182019,0.48612134610660773,0.4970523212969786,0.4900515843773029,0.49643822156718254,0.4872267256202407,0.4859985261606485,0.49864898059444857,0.4863669859985262,0.49349054286416116,0.4971751412429379,0.49864898059444857,0.5172266346425031,0.5583394743306312
91,0.501105379513633,0.47199705232129696,0.5562515352493245,0.5449521002210759,0.5240727094080079,0.5183001719479243,0.5202652910832719,0.5350036845983788,0.501105379513633,0.501105379513633,0.501105379513633,0.501105379513633,0.501105379513633,0.501105379513633,0.501105379513633,0.501105379513633,0.501105379513633,0.501105379513633,0.5029476787030214,0.5128960943257185,0.4995087202161631,0.4901744043232621,0.48698108572832227,0.4910341439449767,0.48563006632277084,0.501105379513633,0.5039302382706952,0.535126504544338,0.535126504544338,0.5555146155735692,0.5555146155735692,0.5541635961680177,0.5555146155735692,0.5028248587570622,0.48845492507983296,0.4998771800540408,0.489560304593466,0.5052812576762467,0.49140260378285433,0.48698108572832227,0.4958241218373864,0.4885777450257922,0.48329648734954556,0.4937361827560796,0.49410464259395726,0.5027020388111029,0.5002456398919184,0.5173767479097864,0.5562515352493245
92,0.49140260378285433,0.47899778924097275,0.559322033898305,0.5504789977892409,0.5332842053549497,0.5250552689756817,0.5304593465978875,0.5432326209776468,0.49140260378285433,0.49140260378285433,0.49140260378285433,0.49140260378285433,0.49140260378285433,0.49140260378285433,0.49140260378285433,0.49140260378285433,0.49140260378285433,0.49140260378285433,0.5114222549742078,0.525792188651437,0.5025792188651437,0.5133873741095554,0.48796364529599606,0.4844018668631786,0.49557848194546794,0.49140260378285433,0.49594694178334564,0.5259150085973963,0.5259150085973963,0.562024072709408,0.5605502333578973,0.5596904937361827,0.5605502333578973,0.4953328420535495,0.49545566199950875,0.5012281994595922,0.4976664210267748,0.49042004421518054,0.4890690248096291,0.49545566199950875,0.4952100221075903,0.49963154016212236,0.5041758781626136,0.49349054286416116,0.4825595676737902,0.4961925816752641,0.4920167035126505,0.5150977555792098,0.562024072709408
93,0.5171947924342913,0.543355440923606,0.5514615573569147,0.4885777450257922,0.5081061164333087,0.5162122328666175,0.504912797838369,0.4970523212969786,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5020879390813068,0.5076148366494718,0.4782608695652174,0.48931466470154755,0.47899778924097275,0.4746990911323999,0.4745762711864407,0.5171947924342913,0.5183001719479243,0.5566199950872022,0.5566199950872022,0.5521984770326701,0.5475313190862195,0.5402849422746254,0.5475313190862195,0.5171947924342913,0.5184229918938835,0.4867354458364038,0.48268238761974946,0.4825595676737902,0.4880864652419553,0.4807172684844019,0.48378776713338245,0.4808400884303611,0.49042004421518054,0.4911569638909359,0.48010316875460574,0.4922623434045689,0.4947187423237534,0.5242046271277419,0.5566199950872022
94,0.517563252272169,0.5432326209776468,0.5474084991402604,0.4877180054040776,0.5057725374600835,0.5165806927044952,0.5040530582166544,0.49594694178334564,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.5098255956767379,0.5030704986489806,0.49877180054040776,0.47015475313190863,0.4690493736182756,0.47482191107835914,0.47948906902480964,0.517563252272169,0.5194055514615573,0.5567428150331614,0.5567428150331614,0.5486366985998526,0.5449521002210759,0.46929501351019404,0.5449521002210759,0.5173176123802505,0.515352493244903,0.49398182264799806,0.5002456398919184,0.49078850405305824,0.49029722426922134,0.48477032670105624,0.4921395234586097,0.49828052075657087,0.48796364529599606,0.4953328420535495,0.4970523212969786,0.4887005649717514,0.4958241218373864,0.521011308532802,0.5567428150331614
95,0.41562269712601324,0.5019651191353476,0.5357406042741342,0.551584377302874,0.5555146155735692,0.5623925325472857,0.5668140506018178,0.5668140506018178,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.5117907148120855,0.5225988700564972,0.5470400393023827,0.5397936624907885,0.5476541390321789,0.5467943994104643,0.5536723163841808,0.41562269712601324,0.5668140506018178,0.5668140506018178,0.5668140506018178,0.5668140506018178,0.5668140506018178,0.5668140506018178,0.5668140506018178,0.5666912306558585,0.4529599606976173,0.5313190862196021,0.5289855072463768,0.5033161385408991,0.5163350528125767,0.5267747482191107,0.5264062883812332,0.5211250307049865,0.5198968312453942,0.5251780889216409,0.5181773520019651,0.5240727094080079,0.5243183492999263,0.49629720607367384,0.5668140506018178
96,0.4810857283222795,0.4603291574551707,0.4932449029722427,0.5030704986489806,0.5035617784328175,0.5020879390813068,0.4970523212969786,0.49643822156718254,0.4810857283222795,0.4810857283222795,0.4810857283222795,0.4810857283222795,0.4810857283222795,0.4810857283222795,0.4810857283222795,0.4810857283222795,0.4810857283222795,0.4810857283222795,0.5109309751903709,0.5112994350282486,0.5128960943257185,0.5076148366494718,0.49815770081061167,0.5002456398919184,0.5051584377302873,0.4810857283222795,0.482436747727831,0.5203881110292311,0.5218619503807418,0.5218619503807418,0.5218619503807418,0.5100712355686563,0.5058953574060427,0.483542127241464,0.47912060918693195,0.49975436010808155,0.5030704986489806,0.5007369196757553,0.5023335789732253,0.4975436010808155,0.5035617784328175,0.5106853352984525,0.49496438221567185,0.5019651191353476,0.4993859002702039,0.5078604765413903,0.5023335789732253,0.49239881001119024,0.5218619503807418
97,0.5221075902726603,0.5421272414640138,0.5539179562760992,0.5337754851387866,0.509334315892901,0.5179317121100466,0.5078604765413903,0.5213706705969049,0.5221075902726603,0.5221075902726603,0.5221075902726603,0.5221075902726603,0.5221075902726603,0.5221075902726603,0.5221075902726603,0.5221075902726603,0.5221075902726603,0.5221075902726603,0.5128960943257185,0.4797347089167281,0.5018422991893884,0.4816998280520757,0.46217145664455905,0.4652419552935397,0.4774011299435028,0.5221075902726603,0.524686809137804,0.5600589535740604,0.5600589535740604,0.554900515843773,0.5521984770326701,0.5456890198968313,0.5521984770326701,0.5233357897322525,0.5198968312453942,0.5019651191353476,0.4803488086465242,0.49140260378285433,0.49091132399901743,0.4782608695652174,0.49029722426922134,0.4947187423237534,0.49312208302628346,0.498894620486367,0.48378776713338245,0.48513878653893394,0.49140260378285433,0.5304638954847748,0.5600589535740604
98,0.4953328420535495,0.5313190862196021,0.5323016457872759,0.5035617784328175,0.5127732743797593,0.5167035126504544,0.5130189142716777,0.5063866371898796,0.4953328420535495,0.4953328420535495,0.4953328420535495,0.4953328420535495,0.4953328420535495,0.4953328420535495,0.4953328420535495,0.4953328420535495,0.4953328420535495,0.4953328420535495,0.5025792188651437,0.49029722426922134,0.4963154016212233,0.4979120609186932,0.4839105870793417,0.4891918447555883,0.4900515843773029,0.4953328420535495,0.4974207811348563,0.5369688037337264,0.5369688037337264,0.5313190862196021,0.48575288626873003,0.4905428641611398,0.48575288626873003,0.4963154016212233,0.5078604765413903,0.4877180054040776,0.48992876443134364,0.49778924097273397,0.5029476787030214,0.498894620486367,0.4947187423237534,0.4937361827560796,0.4948415622697126,0.49606976172930484,0.4921395234586097,0.49656104151314173,0.496683861459101,0.504949188933468,0.5369688037337264
99,0.5171947924342913,0.5379513633014001,0.5509702775730778,0.4952100221075903,0.5017194792434291,0.48513878653893394,0.4890690248096291,0.4968066814050602,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5023335789732253,0.5103168754605748,0.4980348808646524,0.4853844264308524,0.4700319331859494,0.4654875951854581,0.4875951854581184,0.5171947924342913,0.5155981331368215,0.5492507983296487,0.5492507983296487,0.5465487595185458,0.5445836403831983,0.5405305821665438,0.5445836403831983,0.5137558339474331,0.5169491525423728,0.47494473102431833,0.4803488086465242,0.4943502824858757,0.49349054286416116,0.49926308032424466,0.49643822156718254,0.4985261606484893,0.49127978383689513,0.4845246868091378,0.48231392778187177,0.49496438221567185,0.4972979611888971,0.5210022107590272,0.5509702775730778
100,0.522476050110538,0.5427413411938099,0.5579710144927537,0.5326701056251535,0.5079832964873495,0.5146155735691477,0.5050356177843282,0.5178088921640874,0.522476050110538,0.522476050110538,0.522476050110538,0.522476050110538,0.522476050110538,0.522476050110538,0.522476050110538,0.522476050110538,0.522476050110538,0.522476050110538,0.506632277081798,0.5074920167035126,0.4755588307541145,0.48624416605256693,0.4712601326455416,0.4732252517808892,0.4684352738884795,0.522476050110538,0.5243183492999263,0.5623925325472857,0.5623925325472857,0.5577253746008352,0.5555146155735692,0.5504789977892409,0.5555146155735692,0.5239498894620487,0.5178088921640874,0.4927536231884058,0.47666421026774747,0.48734954556619997,0.48698108572832227,0.4727339719970523,0.48231392778187177,0.4820682878899533,0.49263080324244657,0.4887005649717514,0.4803488086465242,0.482436747727831,0.47494473102431833,0.530968821929274,0.5623925325472857
101,0.5171947924342913,0.5391795627609924,0.5556374355195284,0.5357406042741342,0.5135101940555146,0.5218619503807418,0.5085973962171456,0.5233357897322525,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.5171947924342913,0.4984033407025301,0.4735937116187669,0.4760501105379514,0.4819454679439941,0.48894620486366985,0.47850650945713585,0.4716285924834193,0.5171947924342913,0.5202652910832719,0.554900515843773,0.554900515843773,0.5558830754114468,0.552689756816507,0.5481454188160158,0.552689756816507,0.5191599115696389,0.5176860722181282,0.4938590027020388,0.482436747727831,0.4872267256202407,0.48734954556619997,0.4985261606484893,0.48734954556619997,0.4920167035126505,0.4750675509702776,0.4844018668631786,0.48427904691721935,0.49078850405305824,0.4922623434045689,0.5282713320050584,0.5558830754114468
102,0.49594694178334564,0.5356177843281749,0.5591992139523458,0.5100712355686563,0.5024563989191845,0.524686809137804,0.5061409972979611,0.515352493244903,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.5036845983787767,0.4830508474576271,0.503807418324736,0.5036845983787767,0.4864898059444854,0.492876443134365,0.4985261606484893,0.49594694178334564,0.4972979611888971,0.5478997789240972,0.5478997789240972,0.5589535740604274,0.5579710144927537,0.5519528371407516,0.5579710144927537,0.4957013018914272,0.490665684107099,0.49545566199950875,0.5014738393515107,0.4942274625399165,0.4877180054040776,0.4974207811348563,0.49557848194546794,0.4923851633505281,0.49606976172930484,0.4880864652419553,0.5081061164333087,0.49508720216163105,0.48943748464750675,0.5153797865662274,0.5591992139523458
103,0.5292311471382952,0.5460574797347089,0.559322033898305,0.5352493244902973,0.5083517563252272,0.5152296732989438,0.5029476787030214,0.5196511913534758,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5097027757307787,0.504912797838369,0.4961925816752641,0.47285679194301156,0.481331368214198,0.4716285924834193,0.4705232129697863,0.5292311471382952,0.5303365266519283,0.5659543109801032,0.5659543109801032,0.5583394743306312,0.5556374355195284,0.5496192581675264,0.5556374355195284,0.528002947678703,0.523581429624171,0.48624416605256693,0.496683861459101,0.492876443134365,0.4891918447555883,0.4745762711864407,0.4848931466470155,0.4783836895111766,0.4890690248096291,0.4875951854581184,0.4810857283222795,0.4810857283222795,0.4910341439449767,0.5348672179917574,0.5659543109801032
104,0.5191599115696389,0.543355440923606,0.5649717514124294,0.5401621223286662,0.5154753131908621,0.5189142716777204,0.5076148366494718,0.5248096290837632,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5023335789732253,0.511545074920167,0.49606976172930484,0.489560304593466,0.46683861459100956,0.47801522967329896,0.48464750675509705,0.5191599115696389,0.5195283714075166,0.5595676737902235,0.5595676737902235,0.5632522721690002,0.5607958732498157,0.5574797347089168,0.5607958732498157,0.518668631785802,0.5171947924342913,0.4968066814050602,0.48182264799803487,0.4808400884303611,0.4905428641611398,0.4990174404323262,0.4927536231884058,0.49091132399901743,0.4925079832964874,0.4859985261606485,0.483542127241464,0.4905428641611398,0.4958241218373864,0.5312190107080798,0.5649717514124294
105,0.5098255956767379,0.47015475313190863,0.5502333578973225,0.5350036845983788,0.5138786538933923,0.506632277081798,0.5125276344878408,0.5297224269221321,0.5098255956767379,0.5098255956767379,0.5098255956767379,0.5098255956767379,0.5098255956767379,0.5098255956767379,0.5098255956767379,0.5098255956767379,0.5098255956767379,0.5098255956767379,0.5057725374600835,0.4787521493490543,0.49078850405305824,0.4858757062146893,0.480225988700565,0.4803488086465242,0.48280520756570866,0.5098255956767379,0.5121591746499632,0.5313190862196021,0.5313190862196021,0.547776958978138,0.5450749201670352,0.5439695406534021,0.5450749201670352,0.5122819945959224,0.5071235568656349,0.4958241218373864,0.4859985261606485,0.4896831245394252,0.4963154016212233,0.496683861459101,0.4918938835666912,0.49349054286416116,0.47703267010562517,0.4918938835666912,0.4810857283222795,0.490665684107099,0.48513878653893394,0.5186049473693787,0.5502333578973225
106,0.5207565708671088,0.5417587816261361,0.5650945713583886,0.5397936624907885,0.5141242937853108,0.5214934905428642,0.5067550970277573,0.5244411692458856,0.5207565708671088,0.5207565708671088,0.5207565708671088,0.5207565708671088,0.5207565708671088,0.5207565708671088,0.5207565708671088,0.5207565708671088,0.5207565708671088,0.5207565708671088,0.5071235568656349,0.5165806927044952,0.49299926308032427,0.481331368214198,0.4685580938344387,0.47813804961925815,0.48231392778187177,0.5207565708671088,0.5211250307049865,0.5560058953574061,0.5560058953574061,0.5623925325472857,0.5596904937361827,0.5541635961680177,0.5596904937361827,0.519774011299435,0.5178088921640874,0.47580447064603293,0.5019651191353476,0.49864898059444857,0.4942274625399165,0.49643822156718254,0.48943748464750675,0.4798575288626873,0.48992876443134364,0.4793662490788504,0.4921395234586097,0.4848931466470155,0.48882338491771066,0.5314237106180117,0.5650945713583886
107,0.49975436010808155,0.4760501105379514,0.5598133136821419,0.5494964382215671,0.527388847948907,0.5201424711373127,0.5238270695160894,0.5390567428150331,0.49975436010808155,0.49975436010808155,0.49975436010808155,0.49975436010808155,0.49975436010808155,0.49975436010808155,0.49975436010808155,0.49975436010808155,0.49975436010808155,0.49975436010808155,0.501105379513633,0.518668631785802,0.4961925816752641,0.49078850405305824,0.5019651191353476,0.4810857283222795,0.4922623434045689,0.49975436010808155,0.5040530582166544,0.5327929255711128,0.5327929255711128,0.5607958732498157,0.5607958732498157,0.558707934168509,0.5607958732498157,0.5039302382706952,0.4900515843773029,0.5009825595676738,0.4918938835666912,0.4958241218373864,0.4868582657823631,0.48734954556619997,0.5003684598378777,0.49545566199950875,0.5017194792434291,0.49963154016212236,0.4942274625399165,0.49029722426922134,0.4871039056742815,0.5184366385545457,0.5607958732498157
108,0.5294767870302137,0.5472856791943012,0.5585851142225498,0.5357406042741342,0.5061409972979611,0.5164578727585359,0.5007369196757553,0.5194055514615573,0.5294767870302137,0.5294767870302137,0.5294767870302137,0.5294767870302137,0.5294767870302137,0.5294767870302137,0.5294767870302137,0.5294767870302137,0.5294767870302137,0.5294767870302137,0.5089658560550233,0.5017194792434291,0.496683861459101,0.4792434291328912,0.4830508474576271,0.4600835175632523,0.4740849914026038,0.5294767870302137,0.5310734463276836,0.5671825104396954,0.5671825104396954,0.5561287153033653,0.5536723163841808,0.5483910587079341,0.5536723163841808,0.5297224269221321,0.5250552689756817,0.49361336281012036,0.49545566199950875,0.490665684107099,0.4760501105379514,0.48992876443134364,0.4868582657823631,0.4871039056742815,0.47482191107835914,0.4783836895111766,0.4778924097273397,0.47998034880864654,0.4915254237288136,0.5348399246704331,0.5671825104396954
109,0.5103168754605748,0.5396708425448293,0.5514615573569147,0.505526897568165,0.4974207811348563,0.49398182264799806,0.498894620486367,0.5051584377302873,0.5103168754605748,0.5103168754605748,0.5103168754605748,0.5103168754605748,0.5103168754605748,0.5103168754605748,0.5103168754605748,0.5103168754605748,0.5103168754605748,0.5103168754605748,0.5028248587570622,0.5127732743797593,0.5,0.4863669859985262,0.4735937116187669,0.47347089167280765,0.4920167035126505,0.5103168754605748,0.5114222549742078,0.5529353967084254,0.5529353967084254,0.5475313190862195,0.5465487595185458,0.542250061409973,0.5465487595185458,0.5100712355686563,0.5127732743797593,0.5004912797838369,0.48317366740358636,0.4867354458364038,0.4998771800540408,0.49828052075657087,0.490665684107099,0.4855072463768116,0.4819454679439941,0.4937361827560796,0.4974207811348563,0.48010316875460574,0.4995087202161631,0.5195784091632777,0.5529353967084254
110,0.5013510194055515,0.53954802259887,0.5469172193564235,0.5058953574060427,0.49828052075657087,0.4968066814050602,0.4990174404323262,0.505526897568165,0.5013510194055515,0.5013510194055515,0.5013510194055515,0.5013510194055515,0.5013510194055515,0.5013510194055515,0.5013510194055515,0.5013510194055515,0.5013510194055515,0.5013510194055515,0.5078604765413903,0.4850159665929747,0.4980348808646524,0.4911569638909359,0.4762957504298698,0.4921395234586097,0.48734954556619997,0.5013510194055515,0.5017194792434291,0.5533038565463031,0.5533038565463031,0.5469172193564235,0.5449521002210759,0.5394252026529108,0.5449521002210759,0.47654139032178827,0.5062638172439204,0.4974207811348563,0.5036845983787767,0.49864898059444857,0.49299926308032427,0.49312208302628346,0.4975436010808155,0.49078850405305824,0.4922623434045689,0.4855072463768116,0.5004912797838369,0.4972979611888971,0.49828052075657087,0.5138604583458428,0.5533038565463031
111,0.4995087202161631,0.5315647261115205,0.5718496683861459,0.548268238761975,0.5248096290837632,0.5319331859493982,0.5196511913534758,0.509334315892901,0.4995087202161631,0.4995087202161631,0.4995087202161631,0.4995087202161631,0.4995087202161631,0.4995087202161631,0.4995087202161631,0.4995087202161631,0.4995087202161631,0.4995087202161631,0.5079832964873495,0.520879390813068,0.5078604765413903,0.4942274625399165,0.5007369196757553,0.48047162859248344,0.5006140997297961,0.4995087202161631,0.5001228199459592,0.5475313190862195,0.5475313190862195,0.5703758290346352,0.5684107098992877,0.5621468926553672,0.5684107098992877,0.49926308032424466,0.4868582657823631,0.5054040776222058,0.48477032670105624,0.5017194792434291,0.4871039056742815,0.4910341439449767,0.49447310243183495,0.5035617784328175,0.5014738393515107,0.49606976172930484,0.49078850405305824,0.49447310243183495,0.5025792188651437,0.5215799193937243,0.5718496683861459
112,0.5125276344878408,0.4613117170228445,0.5563743551952837,0.5379513633014001,0.5148612134610661,0.5073691967575534,0.5117907148120855,0.47138295259150087,0.5125276344878408,0.5125276344878408,0.5125276344878408,0.5125276344878408,0.5125276344878408,0.5125276344878408,0.5125276344878408,0.5125276344878408,0.5125276344878408,0.5125276344878408,0.508228936379268,0.5167035126504544,0.4985261606484893,0.4942274625399165,0.4699091132399902,0.47543601080815523,0.48882338491771066,0.5125276344878408,0.5146155735691477,0.5396708425448293,0.5396708425448293,0.5558830754114468,0.5556374355195284,0.5503561778432817,0.5556374355195284,0.51424711373127,0.502210759027266,0.5063866371898796,0.48366494718742326,0.5004912797838369,0.49594694178334564,0.49459592237779415,0.49594694178334564,0.49398182264799806,0.5041758781626136,0.4900515843773029,0.5035617784328175,0.49545566199950875,0.496683861459101,0.5195101758599671,0.5563743551952837
113,0.5184229918938835,0.5293539670842545,0.5630066322770818,0.5421272414640138,0.5092114959469418,0.5007369196757553,0.5063866371898796,0.5292311471382952,0.5184229918938835,0.5184229918938835,0.5184229918938835,0.5184229918938835,0.5184229918938835,0.5184229918938835,0.5184229918938835,0.5184229918938835,0.5184229918938835,0.5184229918938835,0.5070007369196757,0.5181773520019651,0.492876443134365,0.48096290837632033,0.46634733480717266,0.47445345124048144,0.48415622697126015,0.5184229918938835,0.5192827315155981,0.5546548759518546,0.5546548759518546,0.5607958732498157,0.5590763940063866,0.5545320560058954,0.5590763940063866,0.5179317121100466,0.5162122328666175,0.4788749692950135,0.49914026037828546,0.4995087202161631,0.49459592237779415,0.4885777450257922,0.48734954556619997,0.4900515843773029,0.4871039056742815,0.4853844264308524,0.4844018668631786,0.4845246868091378,0.4927536231884058,0.5288490406397555,0.5630066322770818
114,0.5045443380004913,0.5223532301645787,0.565831491034144,0.5510930975190371,0.5211250307049865,0.5128960943257185,0.517563252272169,0.5359862441660526,0.5045443380004913,0.5045443380004913,0.5045443380004913,0.5045443380004913,0.5045443380004913,0.5045443380004913,0.5045443380004913,0.5045443380004913,0.5045443380004913,0.5045443380004913,0.5122819945959224,0.5219847703267011,0.5087202161631049,0.5014738393515107,0.5003684598378777,0.48231392778187177,0.4848931466470155,0.5045443380004913,0.506632277081798,0.5474084991402604,0.5474084991402604,0.5660771309260624,0.5650945713583886,0.5622697126013264,0.5650945713583886,0.5057725374600835,0.4810857283222795,0.5079832964873495,0.48427904691721935,0.5028248587570622,0.4985261606484893,0.5028248587570622,0.49606976172930484,0.4868582657823631,0.4971751412429379,0.48796364529599606,0.4777695897813805,0.4923851633505281,0.4995087202161631,0.5230992476141088,0.5660771309260624
115,0.517563252272169,0.5265291083271924,0.5628838123311226,0.5449521002210759,0.5127732743797593,0.5042986981085729,0.5097027757307787,0.5303365266519283,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.517563252272169,0.5031933185949398,0.515352493244903,0.47813804961925815,0.4923851633505281,0.49029722426922134,0.47948906902480964,0.47285679194301156,0.517563252272169,0.5189142716777204,0.5528125767624662,0.5528125767624662,0.5596904937361827,0.5591992139523458,0.5544092360599361,0.5591992139523458,0.5180545320560059,0.5128960943257185,0.48513878653893394,0.5044215180545321,0.498894620486367,0.48329648734954556,0.48280520756570866,0.4872267256202407,0.4953328420535495,0.474207811348563,0.4922623434045689,0.48231392778187177,0.4896831245394252,0.49656104151314173,0.5286170474084991,0.5628838123311226
