,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
10,0.35359290008588606,0.5496421414257086,0.6645290581162324,0.6703979387346121,0.6697681076438592,0.6694245634125394,0.6700830231892356,0.6592613799026624,0.6626968222158602,0.6645290581162324,0.6645290581162324,0.6645290581162324,0.5496421414257086,0.5496421414257086,0.5496421414257086,0.5496421414257086,0.5496421414257086,0.35359290008588606,0.5496421414257086,0.6645290581162324,0.6675923275121672,0.6660463784712282,0.5961064987117092,0.6697681076438592,0.6551674778127684,0.35359290008588606,0.5496421414257086,0.6645290581162324,0.6681935299169768,0.6681935299169768,0.6699685084454624,0.6635556827941598,0.6628399656455769,0.6645290581162324,0.6645290581162324,0.5423131978242198,0.5391640423704552,0.5465216146578872,0.5369310048668766,0.5424563412539365,0.5377612367592327,0.537875751503006,0.5544517606641856,0.5382479244202691,0.546407099914114,0.5523904952762668,0.5460062983109075,0.5470655596908102,0.5567420555396507,0.5381906670483825,0.5521900944746636,0.5399083882049814,0.5396793587174349,0.5497852848554251,0.5599770970512453,0.5501574577726882,0.5418551388491268,0.5373031777841397,0.5497852848554251,0.5464643572860006,0.535785857429144,0.5513598625823075,0.5570855997709705,0.5454623532779845,0.5514457486401374,0.5254222731176639,0.5556827941597481,0.5490981963927856,0.5520755797308904,0.5533066132264529,0.5583738906384197,0.6126210092141955,0.6703979387346121
11,0.3698826223876324,0.561122244488978,0.6693100486687661,0.6693100486687661,0.6693100486687661,0.6440595476667621,0.6379043801889493,0.634154022330375,0.6691382765531062,0.6693386773547094,0.6693100486687661,0.6693100486687661,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978,0.3698826223876324,0.561122244488978,0.6693100486687661,0.6693100486687661,0.6371314056684798,0.5409390208989407,0.6332665330661322,0.6685370741482966,0.3698826223876324,0.561122244488978,0.6693100486687661,0.6687374749498998,0.6687374749498998,0.6352705410821643,0.6163183509876896,0.613627254509018,0.6693100486687661,0.6693100486687661,0.5371886630403665,0.548411107930146,0.5496135127397652,0.5407672487832809,0.5472945891783567,0.537789865445176,0.5251932436301173,0.5354709418837675,0.5381047809905525,0.5403091898081878,0.5392499284282851,0.5431720584025194,0.525336387059834,0.5393930718580017,0.541683366733467,0.5415115946178071,0.5439736616089321,0.5372172917263097,0.5330088748926425,0.5401087890065845,0.5403664471800744,0.5402519324363012,0.5332665330661323,0.536415688519897,0.5535356427139995,0.5440309189808188,0.531148010306327,0.5097051245347839,0.5298310907529344,0.5470083023189236,0.5343257944460349,0.548955052963069,0.5428571428571428,0.5393930718580017,0.5292871457200115,0.5452905811623247,0.6103476794859559,0.6693386773547094
12,0.3761809332951618,0.5695963355281992,0.6762381906670484,0.6762381906670484,0.6762381906670484,0.6307185800171772,0.6348697394789579,0.6383910678499857,0.6764099627827083,0.6763240767248784,0.6762381906670484,0.6762381906670484,0.5695963355281992,0.5695963355281992,0.5695963355281992,0.5695963355281992,0.5695963355281992,0.3761809332951618,0.5695963355281992,0.6762381906670484,0.6762381906670484,0.6622960206126539,0.5510735757228743,0.6382192957343258,0.6744345834526195,0.3761809332951618,0.5695963355281992,0.6762381906670484,0.6764099627827083,0.6764099627827083,0.6627254509018036,0.6140280561122244,0.6112224448897795,0.6762381906670484,0.6762381906670484,0.554766676209562,0.5475522473518466,0.5398511308330948,0.5381047809905525,0.5442026910964787,0.5259662181505869,0.5426567420555396,0.5320927569424564,0.5300887489264243,0.5473232178643,0.5492699685084454,0.5302891497280274,0.5378184941311194,0.5298883481248211,0.5461494417406241,0.5341826510163183,0.5324363011737762,0.5330947609504724,0.5320354995705697,0.5409103922129974,0.546407099914114,0.5369310048668766,0.5218723160606928,0.5408817635270541,0.5523904952762668,0.5421986830804466,0.5368451188090466,0.5101059261379902,0.5287432006870885,0.5430002862868595,0.53169195533925,0.5383624391640424,0.541139421700544,0.5473518465502434,0.535871743486974,0.5415115946178071,0.6165537424054458,0.6764099627827083
13,0.3310907529344403,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.7106784998568566,0.7106784998568566,0.7106784998568566,0.7106784998568566,0.7235900372172918,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.3310907529344403,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.3310907529344403,0.7247351846550243,0.7247351846550243,0.7247351846550243,0.7106784998568566,0.7106784998568566,0.7106784998568566,0.6971657600916118,0.7247351846550243,0.7247351846550243,0.5574864013741769,0.5507872888634412,0.5539364443172058,0.5472659604924134,0.5411107930146006,0.5503578585742914,0.538333810478099,0.558860578299456,0.541053535642714,0.5613512739765245,0.5516461494417406,0.5639278557114229,0.5448325221872317,0.5561408531348411,0.5478385342112797,0.5575150300601203,0.5532493558545662,0.5559118236472946,0.5624391640423705,0.5626681935299169,0.5438877755511022,0.554766676209562,0.5618952190094475,0.5521900944746636,0.5620956198110507,0.553678786143716,0.5446034926996851,0.5696249642141425,0.5365015745777268,0.549957056971085,0.5504437446321214,0.5585456627540796,0.5486115087317492,0.5482965931863727,0.5604637847122818,0.5586029201259662,0.690868509505784,0.7247351846550243
14,0.37933008874892643,0.5701689092470655,0.6711995419410249,0.6711995419410249,0.6711995419410249,0.6526767821357,0.6360721442885772,0.6383910678499857,0.6709705124534784,0.6711136558831949,0.6711995419410249,0.6711995419410249,0.5701689092470655,0.5701689092470655,0.5701689092470655,0.5701689092470655,0.5701689092470655,0.37933008874892643,0.5701689092470655,0.6711995419410249,0.6711995419410249,0.6612653879186945,0.5582307472087031,0.6355854566275408,0.6693386773547094,0.37933008874892643,0.5701689092470655,0.6711995419410249,0.6712567993129115,0.6712567993129115,0.6618665903235041,0.6146578872029774,0.6120240480961924,0.6711995419410249,0.6711995419410249,0.526882336100773,0.5186372745490982,0.5239908388204981,0.534697967363298,0.5304895505296306,0.5490123103349557,0.528972230174635,0.525794446034927,0.5390781563126252,0.5497852848554251,0.5490409390208989,0.5273117663899227,0.5362152877182937,0.533152018322359,0.5381334096764958,0.5398511308330948,0.5362439164042371,0.52642427712568,0.5403664471800744,0.53687374749499,0.5237618093329516,0.5269968508445463,0.5221013455482393,0.5387918694531921,0.5530203263670197,0.5409962782708274,0.5302318923561409,0.5395362152877183,0.5395934726596049,0.5453478385342113,0.5289436014886917,0.5322072716862296,0.5352132837102777,0.5209275694245634,0.5265960492413398,0.5398511308330948,0.6155453764672201,0.6712567993129115
15,0.33023189235614087,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.7027197251646149,0.7027197251646149,0.7027197251646149,0.7027197251646149,0.7176352705410821,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.33023189235614087,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.33023189235614087,0.7198683080446607,0.7198683080446607,0.7198683080446607,0.7027197251646149,0.7027197251646149,0.7027197251646149,0.6827655310621242,0.7198683080446607,0.7198683080446607,0.5565702834239908,0.5651016318350988,0.536329802462067,0.5584311480103064,0.5750930432293158,0.5603492699685084,0.5403950758660178,0.5593758946464358,0.5493558545662754,0.5478957915831664,0.5551388491268251,0.5425422273117664,0.5466647580876037,0.5454050959060979,0.5578872029773834,0.5606641855138849,0.5492699685084454,0.5541654738047523,0.5608359576295449,0.533610077297452,0.5543086172344689,0.5494417406241053,0.5575150300601203,0.5559690810191812,0.5437160034354424,0.5329516175207558,0.5480675636988263,0.5507300314915545,0.5638992270254796,0.5547094188376753,0.5547953048955053,0.5620956198110507,0.5626109361580304,0.5480675636988263,0.5634984254222731,0.562496421414257,0.6851035404141614,0.7198683080446607
16,0.3795591182364729,0.5714285714285714,0.6711995419410249,0.6711995419410249,0.6711995419410249,0.6310048668766104,0.6326367019753794,0.6204695104494704,0.6707987403378185,0.6710563985113084,0.6711995419410249,0.6711995419410249,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.3795591182364729,0.5714285714285714,0.6711995419410249,0.6711995419410249,0.6551388491268251,0.5518751789292872,0.6316919553392499,0.6702547953048955,0.3795591182364729,0.5714285714285714,0.6711995419410249,0.6707987403378185,0.6707987403378185,0.6555110220440882,0.6133982250214716,0.6115087317492127,0.6711995419410249,0.6711995419410249,0.5511022044088176,0.5204695104494703,0.523074720870312,0.5344689378757514,0.5501002004008017,0.5444889779559118,0.5234182651016318,0.528428285141712,0.542513598625823,0.545777268823361,0.5502433438305182,0.541683366733467,0.5497852848554251,0.538963641568852,0.527798454050959,0.5340108789006585,0.5389922702547953,0.5297452046951044,0.5403091898081878,0.5433152018322359,0.5213569997137132,0.5358431148010306,0.5340681362725451,0.5344116805038649,0.530518179215574,0.5298597194388778,0.5364443172058403,0.5095906097910106,0.5392212997423418,0.5376753507014028,0.5323217864300028,0.5361007729745205,0.537331806470083,0.5401946750644145,0.5268250787288864,0.5328371027769825,0.6139517129497088,0.6711995419410249
17,0.3338963641568852,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7218723160606928,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.3338963641568852,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.3338963641568852,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.6952190094474664,0.7228456913827656,0.7228456913827656,0.5591468651588892,0.5466647580876037,0.5697681076438591,0.559404523332379,0.5425422273117664,0.5519610649871171,0.5619811050672774,0.5579444603492699,0.5404809619238476,0.547781276839393,0.5628685943315201,0.5412253077583739,0.560578299456055,0.5522473518465503,0.5497280274835386,0.5491554537646722,0.5453764672201546,0.5528771829373031,0.5509876896650444,0.5295448038935013,0.5574005153163469,0.5317205840251933,0.540051531634698,0.5584311480103064,0.5626109361580304,0.5338104780990552,0.542599484683653,0.5466075007157172,0.5548239335814487,0.5609218436873747,0.5567420555396507,0.5403091898081878,0.553048955052963,0.5495562553678787,0.5577154308617235,0.546321213856284,0.6894497990690376,0.7228456913827656
18,0.3346407099914114,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.710163183509877,0.710163183509877,0.710163183509877,0.710163183509877,0.7231892356140853,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.3346407099914114,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.3346407099914114,0.7235900372172918,0.7235900372172918,0.7235900372172918,0.710163183509877,0.710163183509877,0.710163183509877,0.6953335241912396,0.7235900372172918,0.7235900372172918,0.5436301173776124,0.5472945891783567,0.5526195247638134,0.5587746922416261,0.5462066991125107,0.5500715717148583,0.5587174348697395,0.5404237045519611,0.5501002004008017,0.5519896936730604,0.5442026910964787,0.5413398225021472,0.5440309189808188,0.5618093329516175,0.5559977097051245,0.550042943028915,0.5407386200973375,0.5532779845405096,0.5467220154594904,0.5639278557114229,0.5547094188376753,0.568851989693673,0.5550529630689951,0.5472659604924134,0.5450329229888348,0.5535070140280561,0.5412825651302605,0.5673346693386774,0.534154022330375,0.5604637847122818,0.5562839965645577,0.5404237045519611,0.5478385342112797,0.5377039793873462,0.5391067849985686,0.5566561694818208,0.6902365577716281,0.7235900372172918
19,0.3718293730317778,0.5668479816776409,0.6840824506155168,0.6840824506155168,0.6840824506155168,0.6654451760664185,0.6570569710850273,0.6485256226739192,0.6834526195247638,0.6838247924420269,0.6840824506155168,0.6840824506155168,0.5668479816776409,0.5668479816776409,0.5668479816776409,0.5668479816776409,0.5668479816776409,0.3718293730317778,0.5668479816776409,0.6840824506155168,0.6840824506155168,0.6714572001145147,0.6351273976524477,0.6457200114514744,0.6829086744918408,0.3718293730317778,0.5668479816776409,0.6840824506155168,0.6839106784998569,0.6839106784998569,0.6696535929000859,0.6592900085886058,0.6592900085886058,0.6840824506155168,0.6840824506155168,0.5282565130260521,0.5493844832522187,0.5266819352991697,0.5392212997423418,0.5340681362725451,0.5311193816203836,0.5248496993987976,0.5382765531062125,0.5374749498997996,0.5486401374176926,0.540509590609791,0.5492985971943888,0.5512739765244775,0.5326367019753794,0.5404237045519611,0.5403091898081878,0.5375894646435728,0.547867162897223,0.5356427139994274,0.5389350128829087,0.5531634697967364,0.5281992556541655,0.534239908388205,0.5448611508731749,0.5589750930432293,0.5299169768107644,0.5446034926996851,0.5432006870884626,0.5424849699398797,0.5382479244202691,0.5474377326080733,0.5389350128829087,0.5375608359576295,0.5269395934726596,0.5511022044088176,0.5443172058402519,0.6251338656148275,0.6840824506155168
20,0.3544231319782422,0.5487546521614658,0.6649584884053822,0.6748067563698826,0.6751503006012024,0.675379330088749,0.6752361866590324,0.6681935299169768,0.6263383910678499,0.6649584884053822,0.6649584884053822,0.6649584884053822,0.5487546521614658,0.5487546521614658,0.5487546521614658,0.5487546521614658,0.5487546521614658,0.3544231319782422,0.5487546521614658,0.6649584884053822,0.6745777268823361,0.6752075579730891,0.597280274835385,0.6355281992556542,0.6633839106784999,0.3544231319782422,0.5487546521614658,0.6649584884053822,0.6746063555682794,0.6746063555682794,0.6744345834526195,0.6719438877755511,0.6704838247924421,0.6649584884053822,0.6649584884053822,0.5458917835671343,0.5344975665616948,0.5537933008874892,0.5513598625823075,0.5491840824506156,0.5538791869453192,0.5373890638419696,0.5507014028056112,0.5424563412539365,0.5402805611222445,0.5539650730031491,0.5440309189808188,0.5460635556827942,0.562038362439164,0.5348411107930146,0.5365874606355568,0.5385628399656456,0.5499284282851417,0.5537646722015459,0.562582307472087,0.5442599484683653,0.5574864013741769,0.5369882622387633,0.5508445462353277,0.5441740624105353,0.5359290008588605,0.5289149728027484,0.5614085313484111,0.536415688519897,0.5367306040652734,0.545319209848268,0.540051531634698,0.5518751789292872,0.5521042084168337,0.5517892928714572,0.5320641282565131,0.6135562129550105,0.675379330088749
21,0.3312911537360435,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.7133982250214715,0.7133982250214715,0.7133982250214715,0.7133982250214715,0.72625250501002,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.3312911537360435,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.3312911537360435,0.7272831377039793,0.7272831377039793,0.7272831377039793,0.7133982250214715,0.7133982250214715,0.7133982250214715,0.6988548525622674,0.7272831377039793,0.7272831377039793,0.5426281133695964,0.5643286573146292,0.5719725164614944,0.5490123103349557,0.5460921843687375,0.5499284282851417,0.559404523332379,0.5437160034354424,0.5691955339249929,0.5499284282851417,0.5556827941597481,0.5543945032922989,0.5452619524763813,0.5635556827941598,0.5482107071285428,0.547867162897223,0.5426567420555396,0.5561694818207844,0.5475522473518466,0.5640709991411395,0.5551674778127684,0.5545662754079588,0.5580876037789866,0.5576581734898368,0.5609791010592614,0.5681649012310335,0.5453478385342113,0.5444603492699686,0.5577154308617235,0.5596908101918122,0.55259089607787,0.5614944174062411,0.5548525622673919,0.5752075579730891,0.5612367592327512,0.5518179215574005,0.6932595349429016,0.7272831377039793
22,0.3661322645290581,0.558860578299456,0.6634411680503864,0.6689951331233897,0.6698539937016891,0.6702547953048955,0.6696535929000859,0.6592900085886058,0.6620097337532207,0.6634411680503864,0.6634411680503864,0.6634411680503864,0.558860578299456,0.558860578299456,0.558860578299456,0.558860578299456,0.558860578299456,0.3661322645290581,0.558860578299456,0.6634411680503864,0.6693959347265961,0.6697967363298024,0.6031491554537647,0.5658746063555683,0.6568851989693673,0.3661322645290581,0.558860578299456,0.6634411680503864,0.6696535929000859,0.6696535929000859,0.6691382765531062,0.6642427712567993,0.6630689951331233,0.6634411680503864,0.6634411680503864,0.5367019753793301,0.558860578299456,0.5487832808474091,0.5284569138276554,0.5389350128829087,0.5352705410821643,0.5342685370741483,0.5289149728027484,0.5384769539078156,0.5379616375608359,0.5309189808187804,0.5387918694531921,0.5400801603206413,0.5609218436873747,0.5410821643286573,0.5377039793873462,0.5351560263383911,0.537875751503006,0.5318923561408532,0.5317205840251933,0.5380475236186659,0.5407672487832809,0.5501574577726882,0.5446607500715717,0.5466933867735471,0.5283996564557687,0.5225880332092757,0.546951044947037,0.5334669338677355,0.5393644431720584,0.5427139994274263,0.5359290008588605,0.5478957915831664,0.5408531348411107,0.5279988548525623,0.5496707701116519,0.6157107866526703,0.6702547953048955
23,0.3506155167477813,0.5486687661036358,0.6608073289436015,0.670569710850272,0.6692527912968794,0.6692527912968794,0.6697394789579159,0.6608645863154882,0.6298024620669911,0.6608073289436015,0.6608073289436015,0.6608073289436015,0.5486687661036358,0.5486687661036358,0.5486687661036358,0.5486687661036358,0.5486687661036358,0.3506155167477813,0.5486687661036358,0.6608073289436015,0.6688519896936731,0.6680503864872602,0.5930718580017177,0.6667907243057544,0.6531634697967363,0.3506155167477813,0.5486687661036358,0.6608073289436015,0.6671628972230175,0.6671628972230175,0.6703120526767822,0.6641282565130261,0.6635270541082164,0.6608073289436015,0.6608073289436015,0.5516461494417406,0.5403664471800744,0.5554823933581449,0.5400801603206413,0.5465788720297738,0.5385055825937589,0.5467506441454337,0.5537646722015459,0.5476381334096765,0.5504723733180648,0.5524477526481535,0.5433438305181792,0.5464357286000573,0.5489264242771257,0.5545376467220154,0.5493558545662754,0.5512167191525909,0.5395934726596049,0.5540795877469225,0.5357286000572574,0.5507300314915545,0.5561981105067277,0.5386200973375322,0.5433438305181792,0.5458345261952476,0.5493844832522187,0.5502147151445749,0.5229602061265388,0.5529344403091898,0.5460635556827942,0.5633266533066132,0.5557400515316347,0.5408531348411107,0.5509304322931577,0.556398511308331,0.5443172058402519,0.6099755065686929,0.670569710850272
24,0.33131978242198684,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.7001431434297166,0.7001431434297166,0.7001431434297166,0.7001431434297166,0.72089894073862,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.33131978242198684,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.33131978242198684,0.7230747208703121,0.7230747208703121,0.7230747208703121,0.7001431434297166,0.7001431434297166,0.7001431434297166,0.6795304895505296,0.7230747208703121,0.7230747208703121,0.5561694818207844,0.5640137417692528,0.5530203263670197,0.548325221872316,0.5436587460635557,0.5524763813340967,0.5582880045805898,0.55777268823361,0.5415688519896936,0.5444030918980819,0.5534211279702261,0.554136845118809,0.5404237045519611,0.5550529630689951,0.559948468365302,0.5501574577726882,0.5534783853421128,0.5498139135413684,0.5446607500715717,0.5324649298597195,0.5549098196392785,0.5758946464357286,0.5560263383910679,0.5555682794159748,0.5623819066704838,0.5749498997995992,0.5446607500715717,0.5482679645004295,0.5571714858288005,0.5534497566561695,0.555310621242485,0.5610077297452047,0.5452619524763813,0.570655596908102,0.5554251359862582,0.5405382192957343,0.6864172790024493,0.7230747208703121
25,0.3777268823361008,0.5748067563698827,0.676295448038935,0.676295448038935,0.676295448038935,0.6626968222158602,0.6509876896650444,0.638963641568852,0.6757801316919554,0.6759805324935585,0.676295448038935,0.676295448038935,0.5748067563698827,0.5748067563698827,0.5748067563698827,0.5748067563698827,0.5748067563698827,0.3777268823361008,0.5748067563698827,0.676295448038935,0.676295448038935,0.6690523904952763,0.5584597766962497,0.6460635556827942,0.6747781276839393,0.3777268823361008,0.5748067563698827,0.676295448038935,0.6762381906670484,0.6762381906670484,0.667306040652734,0.6533924992842829,0.6533924992842829,0.676295448038935,0.676295448038935,0.5271686229602062,0.5175493844832523,0.5468079015173204,0.5408245061551675,0.5283137703979387,0.5295734325794446,0.5279415974806756,0.5508731749212711,0.5440022902948755,0.5250787288863441,0.5505296306899513,0.531148010306327,0.5497852848554251,0.5370168909247065,0.5252791296879473,0.5322931577440595,0.5357572287432006,0.5283137703979387,0.5331233896364157,0.535785857429144,0.5497852848554251,0.5275121671915259,0.5322359003721729,0.5398797595190381,0.555310621242485,0.5367019753793301,0.542599484683653,0.511079301460063,0.5375035785857429,0.5455196106498712,0.546865158889207,0.5415688519896936,0.5368164901231034,0.5499856856570283,0.5355854566275408,0.5363011737761236,0.6229792919171677,0.676295448038935
26,0.37958774692241626,0.5722588033209276,0.6802748353850558,0.6802748353850558,0.6802748353850558,0.6626109361580304,0.6507300314915545,0.6370455196106499,0.680561122244489,0.6804179788147724,0.6802748353850558,0.6802748353850558,0.5722588033209276,0.5722588033209276,0.5722588033209276,0.5722588033209276,0.5722588033209276,0.37958774692241626,0.5722588033209276,0.6802748353850558,0.6802748353850558,0.6687374749498998,0.5515030060120241,0.6445462353277984,0.6783567134268537,0.37958774692241626,0.5722588033209276,0.6802748353850558,0.6804466075007157,0.6804466075007157,0.6677354709418838,0.6535929000858861,0.6535929000858861,0.6802748353850558,0.6802748353850558,0.5532493558545662,0.5176352705410822,0.5255654165473804,0.5386487260234756,0.5273690237618094,0.5355281992556542,0.5413970798740337,0.5254222731176639,0.5274262811336959,0.550501002004008,0.5488977955911823,0.5393358144861151,0.5505582593758946,0.5440022902948755,0.5388491268250787,0.5377326080732895,0.5334955625536788,0.5387346120813055,0.540509590609791,0.5399083882049814,0.5477526481534497,0.532608073289436,0.519438877755511,0.5314629258517034,0.5273117663899227,0.5391926710563986,0.5363011737761236,0.5635556827941598,0.5287145720011451,0.53687374749499,0.5322931577440595,0.5343544231319782,0.5379902662467793,0.5503578585742914,0.530060120240481,0.5326367019753794,0.6242357731335687,0.680561122244489
27,0.33340967649584885,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.7117950186086459,0.7117950186086459,0.7117950186086459,0.7117950186086459,0.7255081591754938,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.33340967649584885,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.33340967649584885,0.7261952476381334,0.7261952476381334,0.7261952476381334,0.7117950186086459,0.7117950186086459,0.7117950186086459,0.6969653592900086,0.7261952476381334,0.7261952476381334,0.5512167191525909,0.5488119095333525,0.5723160606928142,0.5607500715717149,0.5458058975093043,0.5569424563412539,0.5416261093615803,0.5564271399942743,0.5684511880904667,0.5514457486401374,0.5517320354995706,0.5656742055539651,0.5484683653020327,0.5552533638705983,0.558946464357286,0.5466075007157172,0.5602347552247352,0.5513026052104208,0.5481820784425995,0.5616089321500143,0.5444889779559118,0.5339822502147151,0.5560549670770112,0.5484683653020327,0.5476953907815632,0.5309762381906671,0.5677927283137704,0.5687947323217865,0.5352705410821643,0.5507872888634412,0.549957056971085,0.5569710850271973,0.5515030060120241,0.5752075579730891,0.5602633839106785,0.5448038935012883,0.6922585912565873,0.7261952476381334
28,0.3670197537933009,0.5569997137131406,0.6717148582880046,0.6709705124534784,0.672573718866304,0.6729172630976238,0.6718007443458345,0.6629258517034068,0.6698253650157457,0.6717148582880046,0.6717148582880046,0.6717148582880046,0.5569997137131406,0.5569997137131406,0.5569997137131406,0.5569997137131406,0.5569997137131406,0.3670197537933009,0.5569997137131406,0.6717148582880046,0.6713713140566848,0.6731462925851703,0.6048382479244203,0.6442026910964787,0.6643572860005725,0.3670197537933009,0.5569997137131406,0.6717148582880046,0.6725450901803607,0.6725450901803607,0.6707128542799885,0.6662754079587747,0.6648726023475523,0.6717148582880046,0.6717148582880046,0.5426853707414829,0.5307758373890639,0.5500715717148583,0.5468365302032636,0.5366733466933867,0.5371314056684798,0.5308044660750072,0.5476095047237332,0.5373031777841397,0.5430002862868595,0.5437732608073289,0.5403664471800744,0.5412539364443172,0.5596335528199256,0.5491840824506156,0.5474091039221299,0.5348983681649012,0.538419696535929,0.5279702261666189,0.5320354995705697,0.5316633266533066,0.5291440022902949,0.5388204981391355,0.5304609218436874,0.537789865445176,0.5286573146292585,0.5419982822788434,0.5192098482679645,0.5334955625536788,0.5331806470083024,0.56312625250501,0.5369023761809333,0.5482679645004295,0.531062124248497,0.5449756656169482,0.5443458345261952,0.6186298522971869,0.6729172630976238
