,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
399,0.4590690815593451,0.5613869247929822,0.5803682837372859,0.5781752183612509,0.5693273339131092,0.5648655802170378,0.5522365485688358,0.5607819412409725,0.5666049079290657,0.5853593980413657,0.5853593980413657,0.5853593980413657,0.5853593980413657,0.4590690815593451,0.4590690815593451,0.4590690815593451,0.4590690815593451,0.4590690815593451,0.558059515256929,0.5481529095927704,0.5777971036412447,0.5734109728891745,0.5675880062010814,0.5591182364729459,0.5708397927931335,0.4590690815593451,0.5853593980413657,0.5853593980413657,0.5853593980413657,0.5718228910651492,0.5862668733693802,0.580065791961281,0.5862668733693802,0.5427080576246833,0.5853593980413657,0.5019472908080311,0.4949143570159186,0.4875789314478013,0.4825878171437214,0.4958974552879344,0.501191061368019,0.4991492418799864,0.49196506219987146,0.5044428479600711,0.5025522743600408,0.5079215033841268,0.5008885695920142,0.48357091541573716,0.5082239951601316,0.4897719968238364,0.4955949635119295,0.49158694747986537,0.49793927477596706,0.5096608310961546,0.5583143925867108,0.5862668733693802
400,0.440125534087042,0.5732219155291716,0.5798011116572768,0.5695163912731123,0.5802548493212841,0.5785911445532574,0.5791205051612659,0.5785155216092562,0.5478882292887662,0.5748099973531969,0.5743562596891897,0.5743562596891897,0.5743562596891897,0.440125534087042,0.440125534087042,0.440125534087042,0.440125534087042,0.440125534087042,0.5701213748251219,0.579876734601278,0.5552992778008848,0.5923545203614776,0.5782130298332514,0.5830528982493288,0.5732219155291716,0.440125534087042,0.5743562596891897,0.5871365372253942,0.5862290618973797,0.5862290618973797,0.5862290618973797,0.5922788974174764,0.5895564714334329,0.564752145801036,0.5743562596891897,0.49404469315990474,0.5018338563920294,0.5003213975120051,0.5072030854161153,0.4970696109199531,0.5094717737361516,0.493061594887889,0.497750217415964,0.5109842326161758,0.5013044957840209,0.5062199871440995,0.4972208568079555,0.506371233032102,0.48890233296782243,0.5074299542481189,0.5100011343441601,0.49147351306386355,0.5049343970960789,0.49412031610390594,0.5622425844001069,0.5923545203614776
401,0.4627746058154044,0.558437629976935,0.5782508413052521,0.5746965629371952,0.5712179075131395,0.567058645593073,0.5498922373047983,0.5560933187128975,0.569251710969108,0.5863424963133815,0.5863424963133815,0.5863424963133815,0.5863424963133815,0.4627746058154044,0.4627746058154044,0.4627746058154044,0.4627746058154044,0.4627746058154044,0.5543539910008697,0.5548077286648769,0.576814005369229,0.5715960222331455,0.5715960222331455,0.5449011230007185,0.5607819412409725,0.4627746058154044,0.5863424963133815,0.5863424963133815,0.5863424963133815,0.5736378417211782,0.5790070707452641,0.5715960222331455,0.5790070707452641,0.534313910840549,0.5863424963133815,0.49037698037584604,0.49370438991189924,0.48825953794381216,0.5133663553522139,0.49809052066396947,0.5035353726320566,0.49892237304798276,0.5034597496880554,0.4938556357999017,0.5028547661360456,0.4872008167277952,0.49877112715998034,0.48689832495179036,0.5085264869361364,0.5088289787121413,0.5045940938480735,0.4922675539758763,0.5002079630960033,0.4872008167277952,0.5567039039644629,0.5863424963133815
402,0.4398230423110372,0.5518962453208304,0.5760199644572164,0.5925813891934814,0.5891027337694257,0.5867584225053881,0.5824479146973192,0.5592316708889477,0.5463001474647408,0.5655839981850493,0.5650546375770409,0.5650546375770409,0.5650546375770409,0.4398230423110372,0.4398230423110372,0.4398230423110372,0.4398230423110372,0.4398230423110372,0.551744999432828,0.5518962453208304,0.5866071766173857,0.5498544258327976,0.5945475857375128,0.5462245245207396,0.5546186713048739,0.4398230423110372,0.5650546375770409,0.5652058834650433,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.5822966688093167,0.585245963625364,0.5599122773849586,0.5650546375770409,0.5013044957840209,0.4994895451279918,0.5050100200400801,0.48693613642379097,0.49495216848791923,0.5078836919121261,0.5040269217680644,0.5058418724240935,0.5199833629523197,0.4924566113358793,0.502060725224033,0.49646462736794345,0.49419593904790715,0.5137066586002194,0.5025900858320415,0.49759897152796156,0.5059931183120959,0.5003970204560063,0.497750217415964,0.5579880935875944,0.6012024048096193
403,0.45702726207131245,0.5585132529209362,0.5306840095284909,0.5815782508413052,0.5591182364729459,0.5566983022649071,0.5535221386168564,0.586493742201384,0.5445986312247135,0.5882330699134117,0.5882330699134117,0.5882330699134117,0.5882330699134117,0.45702726207131245,0.45702726207131245,0.45702726207131245,0.45702726207131245,0.45702726207131245,0.5570764169849132,0.570310432185125,0.575377169433206,0.5664536620410633,0.570688546905131,0.5892161681854274,0.5603282035769652,0.45702726207131245,0.5882330699134117,0.5882330699134117,0.5882330699134117,0.5815782508413052,0.5865693651453852,0.5854350209853669,0.5865693651453852,0.5395318939766325,0.5882330699134117,0.5046697167920747,0.5070896510001134,0.5106439293681703,0.4930237834158884,0.5001323401520021,0.48916701327182666,0.4977124059439634,0.5015691760880251,0.5009641925360154,0.5023254055280372,0.4986198812719779,0.5055771921200892,0.5085264869361364,0.505123454456082,0.5067115362801073,0.5088289787121413,0.49990547131999846,0.5053503232880856,0.5085264869361364,0.5579390787164825,0.5892161681854274
404,0.4614133928233826,0.5103414375921654,0.5588157446969411,0.5308352554164933,0.5605550724089688,0.5518584338488297,0.555563958104889,0.5640337278330245,0.5502703520248043,0.5922410859454759,0.5922410859454759,0.5922410859454759,0.5922410859454759,0.4614133928233826,0.4614133928233826,0.4614133928233826,0.4614133928233826,0.4614133928233826,0.5056528150640904,0.5290203047604644,0.5470941883767535,0.5568495481529095,0.5719741369531516,0.5685711044730971,0.5743940711611903,0.4614133928233826,0.5922410859454759,0.5922410859454759,0.5922410859454759,0.599500888569592,0.5923923318334783,0.5880818240254093,0.5923923318334783,0.49899799599198397,0.5922410859454759,0.5027035202480432,0.5016447990320263,0.5016447990320263,0.5096608310961546,0.49430937346390896,0.5091314704881461,0.5019472908080311,0.4957462093999319,0.4947631111279162,0.5015691760880251,0.5036109955760578,0.49635119295194163,0.4893938821038303,0.48901576738382424,0.49740991416795854,0.5053503232880856,0.5020985366960335,0.5054259462320868,0.4961999470639392,0.550385186865695,0.599500888569592
405,0.4586909668393391,0.5509509585208152,0.5691760880251068,0.5824857261693198,0.5576814005369229,0.5750746776572012,0.5673611373690778,0.576814005369229,0.5370363368245926,0.5894430370174311,0.5894430370174311,0.5894430370174311,0.5894430370174311,0.4586909668393391,0.4586909668393391,0.4586909668393391,0.4586909668393391,0.4586909668393391,0.5538246303928612,0.583998185049344,0.5813513820093016,0.5723522516731576,0.5957953643135327,0.574620939993194,0.5914848565054638,0.4586909668393391,0.5894430370174311,0.5894430370174311,0.5894430370174311,0.6028282981056452,0.5867206110333876,0.5770408742012326,0.5867206110333876,0.5610088100729761,0.5894430370174311,0.5007373237040118,0.49793927477596706,0.5002079630960033,0.49355314402389683,0.49143570159186295,0.49264566869588233,0.5078458804401256,0.5102658146481642,0.5170718796082732,0.4933262751918932,0.5008885695920142,0.5070140280561122,0.5073921427761183,0.4872008167277952,0.503006012024048,0.49869550421597914,0.5030816349680493,0.4992248648239876,0.4990736189359852,0.5636360071645737,0.6028282981056452
406,0.4572919423753167,0.57624683328922,0.5767005709532272,0.570499489545128,0.5645252769690324,0.5677014406170833,0.5763980791772224,0.5652058834650433,0.5717850795931486,0.5857753242333724,0.5857753242333724,0.5857753242333724,0.5857753242333724,0.4572919423753167,0.4572919423753167,0.4572919423753167,0.4572919423753167,0.4572919423753167,0.5767761938972285,0.5569629825689114,0.5569629825689114,0.5547699171928763,0.5799523575452792,0.5818429311453095,0.5718607025371498,0.4572919423753167,0.5857753242333724,0.5857753242333724,0.5857753242333724,0.5724656860891595,0.5932619956894922,0.593186372745491,0.5932619956894922,0.5708019813211328,0.5857753242333724,0.495935266759935,0.49964079101599423,0.5090180360721442,0.5146897568722351,0.5096986425681552,0.5017582334480282,0.49752334858396036,0.4969183650319507,0.5075812001361213,0.5035731841040572,0.5046319053200741,0.49510341437592165,0.5078080689681249,0.48890233296782243,0.49434718493590957,0.5065224789201044,0.5106817408401709,0.5019851022800318,0.5025900858320415,0.5624498472836659,0.5932619956894922
407,0.43918024728702687,0.5751503006012024,0.5663780390970621,0.5896699058494347,0.5905773811774493,0.581502627897304,0.5847544144893561,0.5790070707452641,0.545808598328733,0.5700079404091202,0.569629825689114,0.569629825689114,0.569629825689114,0.43918024728702687,0.43918024728702687,0.43918024728702687,0.43918024728702687,0.43918024728702687,0.57250349756116,0.5924679547774795,0.5814270049533028,0.5768896283132302,0.5897455287934359,0.5827125950013234,0.5830150867773283,0.43918024728702687,0.569629825689114,0.6030551669376489,0.5805951525692895,0.5805951525692895,0.5805951525692895,0.5909554958974553,0.5900480205694407,0.5599500888569592,0.569629825689114,0.4916625704238666,0.503308503800053,0.4949143570159186,0.5087533557681401,0.4984686353839755,0.49196506219987146,0.5042159791280675,0.5006617007600106,0.5048209626800771,0.5027035202480432,0.49809052066396947,0.494687488183915,0.49272129163988354,0.5038378644080614,0.49143570159186295,0.508375241048134,0.510190191704163,0.4945362422959126,0.5045940938480735,0.5642297873174721,0.6030551669376489
408,0.439936476727039,0.5712179075131395,0.5945853972095133,0.5960222331455364,0.5904261352894468,0.5836200703293379,0.5810488902332968,0.5866449880893864,0.5463379589367414,0.5694785798011116,0.5698566945211178,0.5698566945211178,0.5698566945211178,0.439936476727039,0.439936476727039,0.439936476727039,0.439936476727039,0.439936476727039,0.5713691534011419,0.5633531213370137,0.5972322002495557,0.5986690361855787,0.5957953643135327,0.5841494309373464,0.564941203161039,0.439936476727039,0.5698566945211178,0.6013914621696222,0.5985177902975762,0.5985177902975762,0.5985177902975762,0.5787802019132605,0.5855862668733693,0.5522365485688358,0.5698566945211178,0.4955193405679283,0.5027035202480432,0.4898476197678376,0.4971830453359549,0.5033841267440542,0.4894695050478315,0.4939312587439029,0.5116270276401861,0.5042916020720687,0.49809052066396947,0.5164668960562635,0.48894014443982303,0.49529247173592467,0.49370438991189924,0.4924187998638787,0.5005104548720082,0.5085264869361364,0.5072408968881158,0.5038378644080614,0.5666105096286213,0.6013914621696222
409,0.4394827390630317,0.5192649449843082,0.558059515256929,0.537187582712595,0.5707641698491323,0.5700079404091202,0.5743940711611903,0.5566226793209059,0.545808598328733,0.570310432185125,0.570310432185125,0.570310432185125,0.570310432185125,0.4394827390630317,0.4394827390630317,0.4394827390630317,0.4394827390630317,0.4394827390630317,0.5182062237682913,0.5707641698491323,0.5693273339131092,0.5703860551291262,0.5751503006012024,0.5763602677052218,0.5766627594812266,0.4394827390630317,0.570310432185125,0.5908798729534541,0.5767383824252278,0.5767383824252278,0.5767383824252278,0.5856618898173706,0.5684954815290959,0.48962075093583396,0.570310432185125,0.5039891102960639,0.5061821756720989,0.5089802246001437,0.49400688168790413,0.5005104548720082,0.49128445570386053,0.4977124059439634,0.4931750293038908,0.4922675539758763,0.5028547661360456,0.4923431769198775,0.496124324119938,0.49756116005596096,0.5034597496880554,0.49430937346390896,0.5003592089840058,0.5067871592241086,0.49642681589594284,0.5037622414640602,0.5486262532052225,0.5908798729534541
410,0.4627367943434038,0.5460732786327371,0.5440314591447045,0.5676258176730821,0.5494763111127916,0.5575679661209211,0.5574167202329187,0.5774568003932393,0.5518206223768292,0.588497750217416,0.588497750217416,0.588497750217416,0.588497750217416,0.4627367943434038,0.4627367943434038,0.4627367943434038,0.4627367943434038,0.4627367943434038,0.5438045903127009,0.5555261466328885,0.5661133587930578,0.5654327522970469,0.5515937535448255,0.5816916852573071,0.556433621960903,0.4627367943434038,0.588497750217416,0.588497750217416,0.588497750217416,0.5851703406813628,0.5889514878814233,0.5866071766173857,0.5889514878814233,0.5239157560403827,0.588497750217416,0.49759897152796156,0.4923053654478769,0.49366657843989864,0.48965856240783456,0.5000945286800015,0.5095473966801528,0.49631338147994103,0.49994328279199907,0.49744772563995915,0.5007751351760124,0.49525466026392406,0.5034219382160547,0.4901123000718418,0.5047075282640753,0.49427156199190836,0.5112867243921806,0.4985820697999773,0.5046319053200741,0.4938178243279011,0.555106019166215,0.5889514878814233
411,0.45698945059931184,0.5703482436571256,0.5759443415132152,0.5561311301848981,0.5608197527129731,0.561500359208984,0.556433621960903,0.5703482436571256,0.5391915907286271,0.59250576624948,0.59250576624948,0.59250576624948,0.59250576624948,0.45698945059931184,0.45698945059931184,0.45698945059931184,0.45698945059931184,0.45698945059931184,0.5730706696411692,0.5659621129050554,0.5622565886489961,0.5825991605853216,0.561122244488978,0.5744318826331909,0.580935455817295,0.45698945059931184,0.59250576624948,0.59250576624948,0.59250576624948,0.5816916852573071,0.5830528982493288,0.5841872424093469,0.5830528982493288,0.5685332930010966,0.59250576624948,0.4978258403599652,0.48602866109577647,0.49147351306386355,0.5031194464400499,0.495935266759935,0.49661587325594586,0.5081105607441297,0.5086399213521382,0.49374220138389985,0.5014557416720233,0.502060725224033,0.503875675880062,0.5043294135440692,0.4982795780239725,0.5098498884561576,0.501682610504027,0.5086399213521382,0.4924566113358793,0.5113623473361818,0.5604668456409675,0.59250576624948
412,0.46300147464740804,0.5650168261050402,0.546186713048739,0.579309562521269,0.564563088441033,0.558437629976935,0.5592694823609483,0.5829394638333271,0.5422543199606761,0.5877793322494045,0.5877793322494045,0.5877793322494045,0.5877793322494045,0.46300147464740804,0.46300147464740804,0.46300147464740804,0.46300147464740804,0.46300147464740804,0.5626725148410028,0.5758309070972133,0.5666805308730669,0.5499678602487995,0.5730328581691685,0.5862668733693802,0.5617650395129883,0.46300147464740804,0.5877793322494045,0.5877793322494045,0.5877793322494045,0.5731084811131697,0.5771164971452338,0.576435890649223,0.5771164971452338,0.550497220856808,0.5877793322494045,0.5051990774000832,0.4934775210798956,0.5092827163761485,0.5118538964721897,0.49733429122395734,0.5047453397360759,0.4887888985518206,0.49793927477596706,0.4946118652399138,0.49740991416795854,0.5027791431920444,0.4944606193519114,0.4930994063598896,0.49173819336786784,0.5074677657201195,0.49052822626384845,0.4955949635119295,0.5021741596400348,0.505501569176088,0.5580959263040407,0.5877793322494045
413,0.460127802775362,0.5615381706809847,0.5428593035126857,0.5809732672892955,0.5671342685370742,0.5587401217529399,0.5610844330169773,0.5864181192573827,0.5451279918327221,0.5903505123454456,0.5903505123454456,0.5903505123454456,0.5903505123454456,0.460127802775362,0.460127802775362,0.460127802775362,0.460127802775362,0.460127802775362,0.5597988429689568,0.5744696941051916,0.5669830226490717,0.550875335576814,0.5760577759292169,0.5888380534654214,0.5643362196090294,0.460127802775362,0.5903505123454456,0.5903505123454456,0.5903505123454456,0.575377169433206,0.5792339395772678,0.5784020871932545,0.5792339395772678,0.5480772866487692,0.5903505123454456,0.4930994063598896,0.5064846674481037,0.5079215033841268,0.5091314704881461,0.4985442583279767,0.4938556357999017,0.4884864067758158,0.4985442583279767,0.4967293076719477,0.4969561765039513,0.4958218323439331,0.5047453397360759,0.5053503232880856,0.5038378644080614,0.5079215033841268,0.49067947215185087,0.4948387340719174,0.5020229137520323,0.5092827163761485,0.5587905370489407,0.5903505123454456
414,0.4605059174953681,0.5504215979128068,0.5694785798011116,0.5762846447612205,0.5734865958331757,0.5709910386811359,0.5870987257533936,0.5495897455287935,0.5757552841532121,0.5971565773055545,0.5971565773055545,0.5971565773055545,0.5971565773055545,0.4605059174953681,0.4605059174953681,0.4605059174953681,0.4605059174953681,0.4605059174953681,0.5569251710969108,0.5393806480886301,0.5806707755132907,0.6001058721216017,0.5979128067455666,0.5917873482814686,0.6012402162816198,0.4605059174953681,0.5971565773055545,0.5971565773055545,0.5971565773055545,0.6078194124097251,0.5975346920255605,0.6025258063296404,0.5975346920255605,0.5624456460089992,0.5971565773055545,0.49967860248799484,0.4884107838318146,0.49998109426399967,0.5016447990320263,0.5050478315120808,0.494687488183915,0.5034597496880554,0.5038378644080614,0.4911332098158581,0.49975422543199605,0.4956705864559307,0.49756116005596096,0.5108707982001739,0.49272129163988354,0.5148031912882368,0.4983173894959731,0.49037698037584604,0.4931750293038908,0.48803266911180854,0.5688567911504351,0.6078194124097251
415,0.439747419367036,0.5658864899610542,0.5903883238174462,0.589934586153439,0.5882708813854123,0.5829016523613264,0.5828260294173252,0.5829772753053276,0.5568873596249102,0.5727681778651643,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.439747419367036,0.439747419367036,0.439747419367036,0.439747419367036,0.439747419367036,0.5664914735130638,0.5660377358490566,0.5939426021855031,0.5956819298975309,0.592808258025485,0.5872877831133966,0.5777592921692442,0.439747419367036,0.5731462925851704,0.6046054372896736,0.5941694710175067,0.5941694710175067,0.5941694710175067,0.5713313419291413,0.5853972095133664,0.5472076227927554,0.5731462925851704,0.49669149619994707,0.5060687412560971,0.509623019624154,0.5025144628880402,0.5050100200400801,0.4931372178318902,0.49283472605588535,0.49283472605588535,0.4994139221839906,0.49510341437592165,0.4864067758157825,0.49170038189586723,0.5025900858320415,0.4932128407758914,0.5082618066321322,0.5001701516240027,0.5113623473361818,0.49283472605588535,0.4969939879759519,0.5658024644677194,0.6046054372896736
416,0.4395583620070329,0.5676636291450826,0.5951147578175219,0.5945853972095133,0.5777214806972435,0.5666805308730669,0.5676636291450826,0.5792339395772678,0.5517828109048285,0.5694029568571104,0.5698566945211178,0.5698566945211178,0.5698566945211178,0.4395583620070329,0.4395583620070329,0.4395583620070329,0.4395583620070329,0.4395583620070329,0.569251710969108,0.5539758762808636,0.5881574469694105,0.5910311188414565,0.5993496426815896,0.5775702348092411,0.5706129239611298,0.4395583620070329,0.5698566945211178,0.6041138881536658,0.602374560441638,0.602374560441638,0.602374560441638,0.5871743486973948,0.5815782508413052,0.5569251710969108,0.5698566945211178,0.49725866827995613,0.49438499640791017,0.48583960373577345,0.49756116005596096,0.5041403561840663,0.5070896510001134,0.5050478315120808,0.49400688168790413,0.4978636518319658,0.5014935531440239,0.5115514046961849,0.4921163080878739,0.4991492418799864,0.49204068514387267,0.5077702574961244,0.4992248648239876,0.49272129163988354,0.5091314704881461,0.4958974552879344,0.5646555164837012,0.6041138881536658
417,0.4621318107913941,0.547812606344765,0.5683820471130941,0.5821454229213143,0.557189851400915,0.5743562596891897,0.5672477029530759,0.575188112073203,0.5434264755926949,0.5875902748894014,0.5875902748894014,0.5875902748894014,0.5875902748894014,0.4621318107913941,0.4621318107913941,0.4621318107913941,0.4621318107913941,0.4621318107913941,0.5515181306008243,0.5855484554013688,0.5820697999773131,0.573373161417174,0.5940938480735055,0.5736000302491776,0.5888002419934208,0.4621318107913941,0.5875902748894014,0.5875902748894014,0.5875902748894014,0.6007486671456119,0.5836578818013385,0.5748099973531969,0.5836578818013385,0.5605172609369683,0.5875902748894014,0.5002457745680039,0.4982795780239725,0.4960108897039362,0.49427156199190836,0.4910197753998563,0.490187923015843,0.5087911672401406,0.4938934472719023,0.5143872650962302,0.495935266759935,0.49971641395999544,0.5080349378001285,0.5070518395281128,0.4873898740877982,0.4967671191439483,0.49880893863198095,0.4957840208719325,0.49964079101599423,0.501002004008016,0.5631444580285658,0.6007486671456119
418,0.4394827390630317,0.5151813060082429,0.5558664498808938,0.540439369304647,0.5701591862971226,0.5680417438650887,0.5722010057851552,0.5565470563769047,0.5430105494006882,0.570688546905131,0.5707641698491323,0.5707641698491323,0.5707641698491323,0.4394827390630317,0.4394827390630317,0.4394827390630317,0.4394827390630317,0.4394827390630317,0.5128369947442054,0.5727303663931637,0.5672098914810754,0.5675123832570802,0.5754527923772073,0.5754527923772073,0.5766627594812266,0.4394827390630317,0.5707641698491323,0.5904261352894468,0.5777971036412447,0.5777971036412447,0.5777971036412447,0.5864181192573827,0.5698566945211178,0.49400688168790413,0.5707641698491323,0.5027791431920444,0.5014179302000227,0.5099633228721594,0.5045940938480735,0.49990547131999846,0.49400688168790413,0.49665368472794647,0.49287253752788596,0.506938405112111,0.4957462093999319,0.49188943925587025,0.4969561765039513,0.4984686353839755,0.4933262751918932,0.49415812757590655,0.4983930124399743,0.49415812757590655,0.49756116005596096,0.5016447990320263,0.5482733461332168,0.5904261352894468
419,0.4619805649033917,0.5331417552085302,0.5627859492570045,0.559004802056944,0.5667183423450675,0.5670208341210723,0.5505350323288085,0.5426702461526828,0.57624683328922,0.5884221272734148,0.5884221272734148,0.5884221272734148,0.5884221272734148,0.4619805649033917,0.4619805649033917,0.4619805649033917,0.4619805649033917,0.4619805649033917,0.5263356902484214,0.5597610314969562,0.5678526865050857,0.5603660150489659,0.5820697999773131,0.5602903921049647,0.5588535561689416,0.4619805649033917,0.5884221272734148,0.5884221272734148,0.5884221272734148,0.586002193065376,0.5700457518811207,0.557189851400915,0.5700457518811207,0.48194502211971113,0.5884221272734148,0.5044050364880704,0.49170038189586723,0.4967671191439483,0.48829734941581276,0.49873331568797974,0.4948009225999168,0.49971641395999544,0.505312511816085,0.5044806594320717,0.5079593148561273,0.5124966914961999,0.49654025031194465,0.5158241010322532,0.497750217415964,0.513933527432223,0.5033463152720535,0.5066737248081068,0.501682610504027,0.4910953983438575,0.5510559903874837,0.5884221272734148
420,0.4619805649033917,0.5560555072408969,0.557189851400915,0.577683669225243,0.5508375241048133,0.5685332930010966,0.5635421786970167,0.5696676371611147,0.5552236548568836,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.4619805649033917,0.4619805649033917,0.4619805649033917,0.4619805649033917,0.4619805649033917,0.558248572616932,0.5847922259613567,0.5815404393693047,0.575566226793209,0.59500132340152,0.5683820471130941,0.586002193065376,0.4619805649033917,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5971187658335539,0.5732219155291716,0.557189851400915,0.5732219155291716,0.5649033916890385,0.5891783567134269,0.4972208568079555,0.499565168071993,0.49260785722388173,0.4884485953038152,0.5058418724240935,0.5047075282640753,0.49275910311188414,0.5059931183120959,0.4855749234317692,0.49495216848791923,0.49805270919196887,0.49177600483986844,0.49298597194388777,0.48534805459976554,0.49994328279199907,0.5031194464400499,0.49517903731992285,0.49744772563995915,0.5055393806480887,0.5613547150205372,0.5971187658335539
421,0.44352856656709644,0.5770030627292321,0.5748099973531969,0.5687601618331002,0.5830528982493288,0.5830528982493288,0.5791961281052671,0.5783642757212538,0.5514425076568231,0.5602147691609635,0.561500359208984,0.561500359208984,0.561500359208984,0.44352856656709644,0.44352856656709644,0.44352856656709644,0.44352856656709644,0.44352856656709644,0.5797254887132756,0.566188981737059,0.5620297198169925,0.5652058834650433,0.5863046848413809,0.5731462925851704,0.5609709986009755,0.44352856656709644,0.561500359208984,0.5882708813854123,0.5983287329375733,0.5983287329375733,0.5983287329375733,0.5919007826974704,0.5797254887132756,0.578061783945249,0.561500359208984,0.49994328279199907,0.5041781676560668,0.4876167429198019,0.49752334858396036,0.4920784966158733,0.4886754641358188,0.5105304949521685,0.49139789011986235,0.5028169546640451,0.4976745944719628,0.5028169546640451,0.4960865126479374,0.5014557416720233,0.5083374295761334,0.489809808295837,0.5001701516240027,0.4909441524558551,0.49185162778386965,0.5028925776080463,0.5620661308641041,0.5983287329375733
422,0.4550232540552804,0.5714069648731425,0.5732975384731728,0.5662646046810602,0.5656596211290505,0.5683820471130941,0.5782130298332514,0.5658864899610542,0.5742050138011873,0.5872877831133966,0.5872877831133966,0.5872877831133966,0.5872877831133966,0.4550232540552804,0.4550232540552804,0.4550232540552804,0.4550232540552804,0.4550232540552804,0.571936325481151,0.5573410972889175,0.5533330812568533,0.5518962453208304,0.5819185540893107,0.5830528982493288,0.5713313419291413,0.4550232540552804,0.5872877831133966,0.5872877831133966,0.5872877831133966,0.5739025220251824,0.5919764056414716,0.5935644874654971,0.5919764056414716,0.5683820471130941,0.5872877831133966,0.5025144628880402,0.4991114304079858,0.511816085000189,0.5159753469202556,0.5068249706961092,0.49880893863198095,0.5041025447120656,0.49525466026392406,0.4932884637198926,0.5006238892880099,0.4984308239119749,0.5044050364880704,0.48920482474382726,0.5133285438802132,0.5016069875600258,0.49139789011986235,0.48905357885582484,0.49805270919196887,0.5048587741520777,0.561783245036544,0.5935644874654971
423,0.46557265474344917,0.5496653684727947,0.5683442356410935,0.5810488902332968,0.5553370892728854,0.5712179075131395,0.5642605966650281,0.5725791205051612,0.5312133701364994,0.589064922297425,0.589064922297425,0.589064922297425,0.589064922297425,0.46557265474344917,0.46557265474344917,0.46557265474344917,0.46557265474344917,0.46557265474344917,0.552690286232843,0.5849056603773585,0.5798389231292774,0.570688546905131,0.5929973153854879,0.5719741369531516,0.5870987257533936,0.46557265474344917,0.589064922297425,0.589064922297425,0.589064922297425,0.5996521344575945,0.5807463984572919,0.5709910386811359,0.5807463984572919,0.5612356789049797,0.589064922297425,0.49642681589594284,0.5012666843120203,0.4956705864559307,0.49415812757590655,0.4910575868718569,0.5077702574961244,0.4902257344878436,0.4930994063598896,0.5144250765682308,0.5005860778160094,0.5013423072560215,0.5064846674481037,0.5107195523121715,0.4874276855597988,0.4981661436079707,0.4994517336559912,0.5053503232880856,0.5014935531440239,0.5002079630960033,0.5622299805761067,0.5996521344575945
424,0.4598253109993572,0.4848565054637577,0.5237266986803796,0.5491360078647862,0.5402881234166446,0.5425568117366809,0.5733353499451733,0.5492872537527886,0.5816538737853064,0.5963247249215412,0.5963247249215412,0.5963247249215412,0.5963247249215412,0.4598253109993572,0.4598253109993572,0.4598253109993572,0.4598253109993572,0.4598253109993572,0.5042159791280675,0.5541271221688661,0.5329526978485273,0.5751503006012024,0.5975346920255605,0.5801414149052823,0.5883086928574129,0.4598253109993572,0.5963247249215412,0.5963247249215412,0.5963247249215412,0.6044920028736719,0.5803682837372859,0.5881574469694105,0.5803682837372859,0.5225923545203615,0.5963247249215412,0.49884675010398155,0.5114757817521837,0.5024010284720384,0.5058040609520928,0.5028547661360456,0.49438499640791017,0.4934775210798956,0.49665368472794647,0.4922675539758763,0.49408250463190534,0.507997126328128,0.502627897304042,0.4901501115438424,0.49650243883994405,0.5160887813362575,0.4995273565999924,0.5048965856240784,0.5003592089840058,0.5089046016561425,0.5525194343963958,0.6044920028736719
