,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
375,0.5012246715653529,0.5069026942774437,0.49844132709864175,0.497773324426631,0.4955466488532621,0.4917613003785348,0.5124693832108662,0.4932086395012247,0.4995546648853262,0.503006012024048,0.5034513471387219,0.4986639946559786,0.4945446448452461,0.5059006902694277,0.4974393230906257,0.5133600534402137,0.49710532175462036,0.5053440213760855,0.5004453351146738,0.5008496525214172,0.5133600534402137
376,0.5050100200400801,0.5,0.5046760187040749,0.5035626809173903,0.5002226675573369,0.5035626809173903,0.4953239812959252,0.501002004008016,0.4888666221331552,0.4992206635493209,0.503228679581385,0.4991093297706524,0.5001113337786685,0.5016700066800267,0.49498997995991983,0.4975506568692941,0.49576931641059896,0.5035626809173903,0.4951013137385883,0.49960740193837966,0.5050100200400801
377,0.5072366956134491,0.5008906702293476,0.4964373190826097,0.4964373190826097,0.502226675573369,0.4939879759519038,0.49576931641059896,0.4863059452237809,0.5051213538187486,0.4978846582052995,0.4947673124025829,0.4955466488532621,0.5001113337786685,0.5038966822533957,0.5047873524827433,0.5015586729013582,0.49732798931195726,0.49198396793587174,0.4953239812959252,0.4982948352846043,0.5072366956134491
378,0.5001113337786685,0.49799599198396793,0.5020040080160321,0.4895346248051659,0.4953239812959252,0.48975729236250276,0.49821865954130484,0.4920953017145402,0.4930973057225562,0.49966599866399464,0.4947673124025829,0.4926519706078824,0.501002004008016,0.49365397461589844,0.49409930973057226,0.491538632821198,0.5046760187040749,0.4917613003785348,0.5020040080160321,0.4959978436404973,0.5046760187040749
379,0.5154753952349143,0.4975506568692941,0.4986639946559786,0.49844132709864175,0.502226675573369,0.4991093297706524,0.5028946782453797,0.4900912936985081,0.504453351146738,0.5043420173680695,0.507459363170786,0.4975506568692941,0.503006012024048,0.5018926742373636,0.5018926742373636,0.49109329770652416,0.5048986862614118,0.5028946782453797,0.5002226675573369,0.5012715489458448,0.5154753952349143
380,0.5034513471387219,0.5071253618347806,0.4951013137385883,0.4964373190826097,0.5055666889334224,0.5,0.49799599198396793,0.49632598530394123,0.5011133377866844,0.4909819639278557,0.4994433311066578,0.4988866622133155,0.4914272990425295,0.501002004008016,0.4920953017145402,0.49576931641059896,0.49799599198396793,0.49732798931195726,0.4955466488532621,0.49808388707239043,0.5071253618347806
381,0.4847472723224226,0.49732798931195726,0.5066800267201069,0.5,0.5004453351146738,0.5095747049654865,0.48997995991983967,0.5079046982854598,0.5028946782453797,0.4900912936985081,0.5003340013360054,0.4964373190826097,0.5016700066800267,0.4916499665998664,0.49877532843464706,0.49465597862391447,0.5004453351146738,0.5037853484747272,0.5048986862614118,0.4990683120627219,0.5095747049654865
382,0.4978846582052995,0.5091293698508127,0.49710532175462036,0.5004453351146738,0.4988866622133155,0.5048986862614118,0.4904252950345135,0.5023380093520374,0.5053440213760855,0.503228679581385,0.49521264751725674,0.4986639946559786,0.5054553551547539,0.49988866622133155,0.4887552883544867,0.49732798931195726,0.5071253618347806,0.48997995991983967,0.502226675573369,0.4997011566993636,0.5091293698508127
383,0.49988866622133155,0.49710532175462036,0.49242930305054555,0.5120240480961924,0.5055666889334224,0.5040080160320641,0.5057893564907593,0.503006012024048,0.49732798931195726,0.4994433311066578,0.49988866622133155,0.5028946782453797,0.4972166555332888,0.5001113337786685,0.501002004008016,0.4926519706078824,0.4997773324426631,0.4964373190826097,0.5015586729013582,0.5004277560969893,0.5120240480961924
384,0.5001113337786685,0.4939879759519038,0.5,0.4926519706078824,0.5040080160320641,0.4942106435092407,0.4986639946559786,0.5027833444667112,0.50645735916277,0.49387664217323535,0.5072366956134491,0.49732798931195726,0.4920953017145402,0.49855266087731015,0.5065686929414385,0.5015586729013582,0.5008906702293476,0.5104653751948341,0.504453351146738,0.5003105626457593,0.5104653751948341
385,0.5050100200400801,0.5084613671788021,0.4951013137385883,0.49732798931195726,0.4991093297706524,0.5011133377866844,0.4953239812959252,0.5094633711868181,0.5069026942774437,0.49654865286127814,0.4983299933199733,0.4962146515252728,0.4978846582052995,0.49899799599198397,0.486083277666444,0.4997773324426631,0.5028946782453797,0.49198396793587174,0.5024493431307059,0.4994198924164118,0.5094633711868181
386,0.5099087063014919,0.49933199732798933,0.49844132709864175,0.502226675573369,0.4955466488532621,0.5008906702293476,0.4975506568692941,0.4961033177466043,0.5011133377866844,0.4961033177466043,0.4978846582052995,0.49710532175462036,0.5014473391226898,0.496771320418615,0.503006012024048,0.5055666889334224,0.5071253618347806,0.5002226675573369,0.49599198396793587,0.5001230531237915,0.5099087063014919
387,0.48897795591182364,0.4930973057225562,0.4997773324426631,0.5011133377866844,0.4997773324426631,0.5053440213760855,0.5140280561122245,0.5054553551547539,0.4953239812959252,0.49298597194388777,0.5018926742373636,0.49799599198396793,0.5027833444667112,0.49899799599198397,0.4972166555332888,0.50645735916277,0.5057893564907593,0.5002226675573369,0.49599198396793587,0.5001699305042834,0.5140280561122245
388,0.5099087063014919,0.5060120240480962,0.504230683589401,0.49331997327989313,0.5015586729013582,0.5106880427521711,0.4955466488532621,0.511690046760187,0.5151413938989089,0.5001113337786685,0.49387664217323535,0.5004453351146738,0.5018926742373636,0.505232687597417,0.5043420173680695,0.5084613671788021,0.5013360053440213,0.5080160320641283,0.49732798931195726,0.5036388566606899,0.5151413938989089
389,0.5047873524827433,0.5048986862614118,0.504453351146738,0.49354264083723004,0.49710532175462036,0.5131373858828768,0.5031173458027165,0.5043420173680695,0.5028946782453797,0.5056780227120908,0.5079046982854598,0.5004453351146738,0.5034513471387219,0.5036740146960588,0.49521264751725674,0.5008906702293476,0.5073480293921175,0.5024493431307059,0.5080160320641283,0.5033341536874921,0.5131373858828768
390,0.49855266087731015,0.4944333110665776,0.5024493431307059,0.49354264083723004,0.5035626809173903,0.5015586729013582,0.5006680026720107,0.4994433311066578,0.504230683589401,0.49899799599198397,0.5038966822533957,0.4975506568692941,0.5047873524827433,0.5005566688933423,0.5041193498107326,0.491538632821198,0.49198396793587174,0.4955466488532621,0.4975506568692941,0.49920894420419787,0.5047873524827433
391,0.5021153417947005,0.5004453351146738,0.4997773324426631,0.49576931641059896,0.4986639946559786,0.4975506568692941,0.5053440213760855,0.4923179692718771,0.5015586729013582,0.49498997995991983,0.5065686929414385,0.49599198396793587,0.49053662881318194,0.5018926742373636,0.4983299933199733,0.5,0.49821865954130484,0.502226675573369,0.5089067022934758,0.49953708586764173,0.5089067022934758
392,0.5034513471387219,0.5111333778668448,0.4995546648853262,0.4904252950345135,0.4997773324426631,0.5077933645067914,0.4997773324426631,0.503006012024048,0.5051213538187486,0.5012246715653529,0.49498997995991983,0.5002226675573369,0.49855266087731015,0.4912046314851926,0.4969939879759519,0.5095747049654865,0.5002226675573369,0.50645735916277,0.49665998663994654,0.500849652521417,0.5111333778668448
393,0.5112447116455132,0.49844132709864175,0.49821865954130484,0.4948786461812514,0.4955466488532621,0.5004453351146738,0.49087063014918725,0.501002004008016,0.5048986862614118,0.5018926742373636,0.4863059452237809,0.49844132709864175,0.5023380093520374,0.5025606769093743,0.505232687597417,0.4951013137385883,0.48997995991983967,0.49844132709864175,0.49799599198396793,0.49862297694804814,0.5112447116455132
394,0.5085727009574705,0.49799599198396793,0.5046760187040749,0.5158093965709196,0.4986639946559786,0.5057893564907593,0.5077933645067914,0.5041193498107326,0.48997995991983967,0.501002004008016,0.5045646849254064,0.4948786461812514,0.4961033177466043,0.4958806501892674,0.49766199064796257,0.5024493431307059,0.5075706969494544,0.5013360053440213,0.4942106435092407,0.5015293745385507,0.5158093965709196
395,0.5056780227120908,0.4953239812959252,0.49665998663994654,0.5102427076374972,0.49732798931195726,0.5028946782453797,0.504453351146738,0.505232687597417,0.5011133377866844,0.49988866622133155,0.5047873524827433,0.4948786461812514,0.49632598530394123,0.4961033177466043,0.4871966154531285,0.5013360053440213,0.5069026942774437,0.4997773324426631,0.5002226675573369,0.5003340013360053,0.5102427076374972
396,0.4907592963705188,0.4988866622133155,0.5040080160320641,0.4964373190826097,0.49465597862391447,0.49354264083723004,0.4879759519038076,0.4961033177466043,0.49732798931195726,0.4871966154531285,0.4947673124025829,0.5008906702293476,0.4934313070585616,0.49276330438655086,0.49365397461589844,0.4855266087731018,0.49799599198396793,0.5109107103095079,0.4937653083945669,0.4952946829331177,0.5109107103095079
397,0.49988866622133155,0.5062346916054331,0.5080160320641283,0.5073480293921175,0.4986639946559786,0.5051213538187486,0.4951013137385883,0.5034513471387219,0.5028946782453797,0.4945446448452461,0.505232687597417,0.5015586729013582,0.49988866622133155,0.5014473391226898,0.49298597194388777,0.49844132709864175,0.5004453351146738,0.5077933645067914,0.5040080160320641,0.5017403227507647,0.5080160320641283
398,0.5130260521042084,0.49599198396793587,0.49131596526386107,0.5057893564907593,0.4991093297706524,0.5082386996214652,0.4986639946559786,0.5081273658427967,0.5077933645067914,0.4983299933199733,0.4863059452237809,0.4995546648853262,0.49432197728790916,0.49498997995991983,0.5043420173680695,0.5017813404586952,0.504230683589401,0.4975506568692941,0.4955466488532621,0.5002636852652674,0.5130260521042084
399,0.4932086395012247,0.49331997327989313,0.49844132709864175,0.4884212870184814,0.4986639946559786,0.4988866622133155,0.504453351146738,0.49855266087731015,0.5040080160320641,0.49632598530394123,0.5070140280561122,0.5048986862614118,0.5003340013360054,0.5036740146960588,0.5023380093520374,0.5080160320641283,0.4951013137385883,0.5048986862614118,0.5031173458027165,0.5001933691945294,0.5080160320641283
400,0.49498997995991983,0.4995546648853262,0.49710532175462036,0.508684034736139,0.49821865954130484,0.5048986862614118,0.5037853484747272,0.4994433311066578,0.49732798931195726,0.49365397461589844,0.49498997995991983,0.4930973057225562,0.49543531507459365,0.4947673124025829,0.5036740146960588,0.5051213538187486,0.5093520374081496,0.4953239812959252,0.4991093297706524,0.49939645372616576,0.5093520374081496
401,0.4918726341572033,0.4975506568692941,0.4975506568692941,0.5053440213760855,0.49710532175462036,0.4939879759519038,0.5060120240480962,0.4923179692718771,0.5004453351146738,0.4923179692718771,0.5021153417947005,0.4953239812959252,0.5025606769093743,0.49966599866399464,0.4974393230906257,0.4955466488532621,0.4951013137385883,0.4997773324426631,0.5015586729013582,0.4980838870723905,0.5060120240480962
402,0.5154753952349143,0.497773324426631,0.5066800267201069,0.5026720106880428,0.49821865954130484,0.5028946782453797,0.5004453351146738,0.48296593186372744,0.5091293698508127,0.505232687597417,0.5003340013360054,0.49465597862391447,0.5025606769093743,0.4992206635493209,0.5054553551547539,0.4948786461812514,0.5060120240480962,0.50645735916277,0.4975506568692941,0.5015059358483048,0.5154753952349143
403,0.49855266087731015,0.4930973057225562,0.491538632821198,0.5075706969494544,0.49844132709864175,0.5097973725228234,0.4997773324426631,0.49632598530394123,0.5015586729013582,0.496771320418615,0.49365397461589844,0.49109329770652416,0.5012246715653529,0.4961033177466043,0.5036740146960588,0.4997773324426631,0.49732798931195726,0.4902026274771766,0.4962146515252728,0.49803700969189846,0.5097973725228234
404,0.5016700066800267,0.4991093297706524,0.49576931641059896,0.5102427076374972,0.5037853484747272,0.497773324426631,0.49109329770652416,0.4918726341572033,0.49732798931195726,0.5056780227120908,0.49365397461589844,0.49844132709864175,0.5038966822533957,0.5041193498107326,0.5005566688933423,0.5017813404586952,0.50645735916277,0.4930973057225562,0.50645735916277,0.5001464918140374,0.5102427076374972
405,0.5038966822533957,0.5093520374081496,0.49732798931195726,0.48597194388777554,0.5002226675573369,0.508684034736139,0.49087063014918725,0.505232687597417,0.5100200400801603,0.49988866622133155,0.5007793364506792,0.4937653083945669,0.49365397461589844,0.5059006902694277,0.4978846582052995,0.497773324426631,0.5037853484747272,0.4928746381652193,0.5075706969494544,0.5002871239555133,0.5100200400801603
406,0.4947673124025829,0.5037853484747272,0.4953239812959252,0.5008906702293476,0.4997773324426631,0.5008906702293476,0.4890892896904921,0.4992206635493209,0.4944333110665776,0.5059006902694277,0.4974393230906257,0.5011133377866844,0.5099087063014919,0.49498997995991983,0.4994433311066578,0.4942106435092407,0.5057893564907593,0.48997995991983967,0.5004453351146738,0.49881048647001597,0.5099087063014919
407,0.5007793364506792,0.5048986862614118,0.5026720106880428,0.4944333110665776,0.502226675573369,0.4906479625918504,0.5062346916054331,0.5083500334001336,0.5126920507682031,0.507459363170786,0.5110220440881763,0.5006680026720107,0.49766199064796257,0.4969939879759519,0.5103540414161657,0.5028946782453797,0.4926519706078824,0.5011133377866844,0.49821865954130484,0.5022090965556845,0.5126920507682031
408,0.5050100200400801,0.5093520374081496,0.49688265419728345,0.49599198396793587,0.5006680026720107,0.5037853484747272,0.4953239812959252,0.5050100200400801,0.5060120240480962,0.4934313070585616,0.5036740146960588,0.4962146515252728,0.4956579826319305,0.49766199064796257,0.4874192830104654,0.49665998663994654,0.5020040080160321,0.4937653083945669,0.49732798931195726,0.4990448733724759,0.5093520374081496
409,0.5061233578267647,0.49821865954130484,0.49599198396793587,0.508684034736139,0.5008906702293476,0.5060120240480962,0.4953239812959252,0.4981073257626364,0.502226675573369,0.5016700066800267,0.5007793364506792,0.5048986862614118,0.503006012024048,0.49877532843464706,0.5054553551547539,0.4991093297706524,0.4948786461812514,0.4995546648853262,0.4991093297706524,0.500990284662893,0.508684034736139
410,0.5041193498107326,0.5033400133600534,0.49665998663994654,0.49331997327989313,0.49331997327989313,0.49710532175462036,0.5109107103095079,0.4983299933199733,0.5004453351146738,0.513916722333556,0.5050100200400801,0.5080160320641283,0.5041193498107326,0.496771320418615,0.5034513471387219,0.4944333110665776,0.4975506568692941,0.504230683589401,0.491538632821198,0.5008730912116631,0.513916722333556
411,0.49877532843464706,0.4986639946559786,0.5075706969494544,0.5035626809173903,0.49799599198396793,0.4895346248051659,0.49465597862391447,0.4920953017145402,0.489311957247829,0.4907592963705188,0.5005566688933423,0.489311957247829,0.5001113337786685,0.4923179692718771,0.4994433311066578,0.4926519706078824,0.4942106435092407,0.50645735916277,0.4930973057225562,0.49637286268443315,0.5075706969494544
412,0.4994433311066578,0.49799599198396793,0.4928746381652193,0.5008906702293476,0.5028946782453797,0.4975506568692941,0.4930973057225562,0.505232687597417,0.5084613671788021,0.5079046982854598,0.49543531507459365,0.504453351146738,0.5021153417947005,0.501002004008016,0.503228679581385,0.5035626809173903,0.49688265419728345,0.4937653083945669,0.5066800267201069,0.5007090203799411,0.5084613671788021
413,0.5092407036294812,0.4942106435092407,0.4975506568692941,0.4991093297706524,0.4995546648853262,0.4986639946559786,0.508684034736139,0.4972166555332888,0.4928746381652193,0.4972166555332888,0.496771320418615,0.502226675573369,0.49899799599198397,0.4983299933199733,0.492540636829214,0.5055666889334224,0.5053440213760855,0.4997773324426631,0.49198396793587174,0.49925582158468984,0.5092407036294812
414,0.49543531507459365,0.49109329770652416,0.4944333110665776,0.5069026942774437,0.5026720106880428,0.49732798931195726,0.49821865954130484,0.4932086395012247,0.4997773324426631,0.5070140280561122,0.49899799599198397,0.5006680026720107,0.49632598530394123,0.49877532843464706,0.5001113337786685,0.5060120240480962,0.4930973057225562,0.48730794923179693,0.5060120240480962,0.4985995382578021,0.5070140280561122
415,0.4994433311066578,0.4944333110665776,0.49599198396793587,0.5002226675573369,0.5066800267201069,0.5055666889334224,0.5091293698508127,0.4994433311066578,0.4962146515252728,0.5012246715653529,0.505232687597417,0.5048986862614118,0.5070140280561122,0.4983299933199733,0.49521264751725674,0.5113560454241817,0.497773324426631,0.5126920507682031,0.4975506568692941,0.5020215870337166,0.5126920507682031
416,0.5003340013360054,0.4995546648853262,0.5057893564907593,0.4962146515252728,0.49220663549320864,0.4928746381652193,0.5057893564907593,0.5021153417947005,0.5028946782453797,0.5083500334001336,0.5083500334001336,0.49109329770652416,0.5034513471387219,0.5018926742373636,0.5001113337786685,0.49688265419728345,0.4995546648853262,0.49710532175462036,0.5089067022934758,0.5007090203799411,0.5089067022934758
417,0.513916722333556,0.49710532175462036,0.5004453351146738,0.5055666889334224,0.504453351146738,0.4948786461812514,0.5118013805388555,0.4969939879759519,0.5004453351146738,0.49877532843464706,0.5090180360721442,0.4991093297706524,0.4961033177466043,0.49543531507459365,0.503006012024048,0.5033400133600534,0.5026720106880428,0.5118013805388555,0.49844132709864175,0.5022794126264224,0.513916722333556
418,0.4992206635493209,0.504453351146738,0.49732798931195726,0.4948786461812514,0.4997773324426631,0.4937653083945669,0.4951013137385883,0.49654865286127814,0.504230683589401,0.4912046314851926,0.4961033177466043,0.508684034736139,0.5005566688933423,0.505232687597417,0.5007793364506792,0.5002226675573369,0.5020040080160321,0.497773324426631,0.5028946782453797,0.49951364717739577,0.508684034736139
419,0.5005566688933423,0.5020040080160321,0.49599198396793587,0.504453351146738,0.5,0.49732798931195726,0.4890892896904921,0.4992206635493209,0.504453351146738,0.5050100200400801,0.49298597194388777,0.5031173458027165,0.5018926742373636,0.49632598530394123,0.5021153417947005,0.49688265419728345,0.4944333110665776,0.4997773324426631,0.5006680026720107,0.49927926027493585,0.5050100200400801
420,0.4900912936985081,0.5011133377866844,0.5060120240480962,0.5028946782453797,0.4962146515252728,0.5089067022934758,0.5073480293921175,0.5065686929414385,0.4995546648853262,0.4932086395012247,0.5034513471387219,0.5004453351146738,0.5025606769093743,0.4912046314851926,0.4916499665998664,0.5011133377866844,0.5040080160320641,0.5004453351146738,0.4986639946559786,0.5002871239555133,0.5089067022934758
421,0.5065686929414385,0.49933199732798933,0.5028946782453797,0.5089067022934758,0.4991093297706524,0.4955466488532621,0.5013360053440213,0.49988866622133155,0.5037853484747272,0.4981073257626364,0.49276330438655086,0.49710532175462036,0.5012246715653529,0.5014473391226898,0.5107993765308395,0.5026720106880428,0.5091293698508127,0.5017813404586952,0.5069026942774437,0.5020684644142085,0.5107993765308395
422,0.49766199064796257,0.5002226675573369,0.4888666221331552,0.49576931641059896,0.5006680026720107,0.49599198396793587,0.4988866622133155,0.507459363170786,0.502226675573369,0.5016700066800267,0.5043420173680695,0.502226675573369,0.5070140280561122,0.49877532843464706,0.4898686261411712,0.5024493431307059,0.49220663549320864,0.4964373190826097,0.49688265419728345,0.498927679921246,0.507459363170786
423,0.49432197728790916,0.5077933645067914,0.5004453351146738,0.49821865954130484,0.5053440213760855,0.49688265419728345,0.5089067022934758,0.5045646849254064,0.49599198396793587,0.5063460253841016,0.501002004008016,0.5008906702293476,0.49966599866399464,0.503006012024048,0.5025606769093743,0.4962146515252728,0.49710532175462036,0.4997773324426631,0.5020040080160321,0.501107478114123,0.5089067022934758
424,0.505232687597417,0.49688265419728345,0.5026720106880428,0.5048986862614118,0.49599198396793587,0.502226675573369,0.5004453351146738,0.49766199064796257,0.4942106435092407,0.49632598530394123,0.5007793364506792,0.5028946782453797,0.5012246715653529,0.49966599866399464,0.49966599866399464,0.5002226675573369,0.5026720106880428,0.5020040080160321,0.4997773324426631,0.5002871239555134,0.505232687597417
425,0.49632598530394123,0.48708528167446,0.5040080160320641,0.49198396793587174,0.4944333110665776,0.5026720106880428,0.4942106435092407,0.5016700066800267,0.5031173458027165,0.5007793364506792,0.49899799599198397,0.4942106435092407,0.49276330438655086,0.5027833444667112,0.49387664217323535,0.49933199732798933,0.5008906702293476,0.4953239812959252,0.5011133377866844,0.49766199064796257,0.5040080160320641
426,0.5070140280561122,0.5035626809173903,0.49198396793587174,0.5124693832108662,0.5008906702293476,0.49599198396793587,0.48641727900244935,0.5087953685148074,0.5073480293921175,0.5061233578267647,0.5003340013360054,0.49599198396793587,0.4994433311066578,0.49521264751725674,0.5045646849254064,0.4951013137385883,0.5006680026720107,0.497773324426631,0.49933199732798933,0.5004746334774813,0.5124693832108662
427,0.49543531507459365,0.49354264083723004,0.4986639946559786,0.48018258739701625,0.4930973057225562,0.491538632821198,0.5124693832108662,0.5016700066800267,0.5051213538187486,0.5056780227120908,0.505232687597417,0.5024493431307059,0.4981073257626364,0.4947673124025829,0.5094633711868181,0.49331997327989313,0.5011133377866844,0.49844132709864175,0.4948786461812514,0.49869329301878607,0.5124693832108662
428,0.5123580494321978,0.5071253618347806,0.49732798931195726,0.5028946782453797,0.5011133377866844,0.49665998663994654,0.5077933645067914,0.49498997995991983,0.4955466488532621,0.496771320418615,0.5065686929414385,0.5033400133600534,0.5012246715653529,0.5001113337786685,0.5036740146960588,0.4988866622133155,0.4988866622133155,0.4937653083945669,0.5024493431307059,0.5011309168043689,0.5123580494321978
429,0.5003340013360054,0.504453351146738,0.502226675573369,0.5020040080160321,0.49665998663994654,0.504230683589401,0.5051213538187486,0.49766199064796257,0.49465597862391447,0.5083500334001336,0.496771320418615,0.502226675573369,0.5016700066800267,0.49877532843464706,0.5054553551547539,0.5033400133600534,0.4986639946559786,0.508684034736139,0.5071253618347806,0.5020215870337166,0.508684034736139
430,0.5005566688933423,0.5020040080160321,0.49821865954130484,0.5057893564907593,0.49732798931195726,0.504453351146738,0.5095747049654865,0.5018926742373636,0.49821865954130484,0.5027833444667112,0.5085727009574705,0.49688265419728345,0.4974393230906257,0.49899799599198397,0.49409930973057226,0.5028946782453797,0.5026720106880428,0.5104653751948341,0.5033400133600534,0.5019043935824866,0.5104653751948341
431,0.5061233578267647,0.49576931641059896,0.5033400133600534,0.5053440213760855,0.4991093297706524,0.49933199732798933,0.5031173458027165,0.5061233578267647,0.5002226675573369,0.5047873524827433,0.5038966822533957,0.5035626809173903,0.5061233578267647,0.49654865286127814,0.48897795591182364,0.5080160320641283,0.5135827209975506,0.49688265419728345,0.4975506568692941,0.5020215870337165,0.5135827209975506
432,0.5034513471387219,0.5020040080160321,0.5040080160320641,0.4904252950345135,0.504230683589401,0.49331997327989313,0.5111333778668448,0.5043420173680695,0.5008906702293476,0.49498997995991983,0.4994433311066578,0.5028946782453797,0.49988866622133155,0.5045646849254064,0.492540636829214,0.5026720106880428,0.49354264083723004,0.49576931641059896,0.5035626809173903,0.5001933691945295,0.5111333778668448
433,0.5121353818748609,0.4991093297706524,0.4997773324426631,0.5097973725228234,0.4986639946559786,0.49465597862391447,0.5026720106880428,0.5050100200400801,0.49933199732798933,0.49654865286127814,0.5067913604987754,0.5017813404586952,0.49877532843464706,0.49498997995991983,0.49543531507459365,0.49732798931195726,0.504230683589401,0.49354264083723004,0.5006680026720107,0.5005918269287113,0.5121353818748609
434,0.509686038744155,0.5033400133600534,0.4975506568692941,0.5013360053440213,0.5057893564907593,0.4991093297706524,0.4884212870184814,0.5016700066800267,0.5033400133600534,0.49988866622133155,0.49409930973057226,0.5004453351146738,0.5016700066800267,0.49654865286127814,0.5076820307281229,0.5011133377866844,0.49198396793587174,0.5028946782453797,0.504230683589401,0.5005683882384652,0.509686038744155
435,0.5041193498107326,0.49109329770652416,0.4939879759519038,0.4988866622133155,0.5013360053440213,0.504453351146738,0.5080160320641283,0.4983299933199733,0.5,0.5103540414161657,0.4983299933199733,0.5028946782453797,0.503228679581385,0.5012246715653529,0.4918726341572033,0.4937653083945669,0.5066800267201069,0.4855266087731018,0.4948786461812514,0.4994198924164117,0.5103540414161657
436,0.48229792919171677,0.497773324426631,0.5033400133600534,0.49688265419728345,0.49599198396793587,0.49599198396793587,0.4930973057225562,0.5059006902694277,0.5037853484747272,0.48808728568247606,0.501002004008016,0.4986639946559786,0.5005566688933423,0.49498997995991983,0.49632598530394123,0.5006680026720107,0.4939879759519038,0.5031173458027165,0.4937653083945669,0.4971697781527967,0.5059006902694277
437,0.5018926742373636,0.49331997327989313,0.49844132709864175,0.5015586729013582,0.49131596526386107,0.5026720106880428,0.5073480293921175,0.49432197728790916,0.497773324426631,0.5063460253841016,0.5050100200400801,0.4955466488532621,0.5027833444667112,0.49988866622133155,0.48563794255177023,0.5122467156535293,0.5057893564907593,0.4926519706078824,0.5006680026720107,0.4997480340798556,0.5122467156535293
438,0.4978846582052995,0.49688265419728345,0.4986639946559786,0.4997773324426631,0.497773324426631,0.49732798931195726,0.4884212870184814,0.501002004008016,0.5013360053440213,0.5059006902694277,0.5014473391226898,0.5013360053440213,0.5045646849254064,0.4981073257626364,0.505232687597417,0.5002226675573369,0.4975506568692941,0.5020040080160321,0.5024493431307059,0.49988866622133155,0.5059006902694277
439,0.4961033177466043,0.5046760187040749,0.5006680026720107,0.4995546648853262,0.4975506568692941,0.4988866622133155,0.49665998663994654,0.4907592963705188,0.502226675573369,0.4969939879759519,0.5054553551547539,0.4975506568692941,0.49654865286127814,0.49766199064796257,0.4945446448452461,0.49732798931195726,0.49331997327989313,0.5031173458027165,0.5006680026720107,0.49843546742608025,0.5054553551547539
440,0.4983299933199733,0.49710532175462036,0.4928746381652193,0.4942106435092407,0.5017813404586952,0.5008906702293476,0.502226675573369,0.5045646849254064,0.49710532175462036,0.5023380093520374,0.5023380093520374,0.5,0.49877532843464706,0.49498997995991983,0.4874192830104654,0.49087063014918725,0.5037853484747272,0.4942106435092407,0.5020040080160321,0.4982010805236204,0.5045646849254064
441,0.5041193498107326,0.4906479625918504,0.49844132709864175,0.5075706969494544,0.497773324426631,0.5026720106880428,0.4988866622133155,0.4956579826319305,0.4964373190826097,0.4983299933199733,0.5041193498107326,0.4991093297706524,0.5005566688933423,0.49766199064796257,0.49053662881318194,0.4937653083945669,0.4944333110665776,0.49087063014918725,0.5060120240480962,0.4982948352846043,0.5075706969494544
442,0.49365397461589844,0.49799599198396793,0.5046760187040749,0.49220663549320864,0.5037853484747272,0.502226675573369,0.508684034736139,0.5101313738588288,0.5057893564907593,0.5043420173680695,0.509686038744155,0.4948786461812514,0.49766199064796257,0.4961033177466043,0.5090180360721442,0.508684034736139,0.49220663549320864,0.4962146515252728,0.5060120240480962,0.5017872001312567,0.5101313738588288
443,0.4932086395012247,0.49576931641059896,0.49131596526386107,0.49220663549320864,0.502226675573369,0.504230683589401,0.4991093297706524,0.5061233578267647,0.5109107103095079,0.49899799599198397,0.48920062346916054,0.4988866622133155,0.4932086395012247,0.49966599866399464,0.5112447116455132,0.5013360053440213,0.5015586729013582,0.5002226675573369,0.49732798931195726,0.4993026989651818,0.5112447116455132
444,0.5023380093520374,0.5017813404586952,0.49576931641059896,0.5004453351146738,0.49821865954130484,0.4926519706078824,0.5055666889334224,0.5090180360721442,0.4879759519038076,0.49031396125584503,0.49521264751725674,0.5008906702293476,0.49877532843464706,0.49543531507459365,0.5003340013360054,0.4975506568692941,0.5011133377866844,0.5033400133600534,0.5024493431307059,0.498904241231,0.5090180360721442
445,0.4920953017145402,0.4962146515252728,0.49732798931195726,0.49933199732798933,0.4944333110665776,0.5002226675573369,0.491538632821198,0.49298597194388777,0.4937653083945669,0.5045646849254064,0.49298597194388777,0.4986639946559786,0.5099087063014919,0.49276330438655086,0.5003340013360054,0.4930973057225562,0.49331997327989313,0.48753061678913384,0.5035626809173903,0.4965603722064011,0.5099087063014919
446,0.49654865286127814,0.5015586729013582,0.5024493431307059,0.502226675573369,0.5017813404586952,0.49799599198396793,0.4948786461812514,0.5059006902694277,0.5006680026720107,0.5059006902694277,0.5023380093520374,0.497773324426631,0.4969939879759519,0.4981073257626364,0.5021153417947005,0.4991093297706524,0.5024493431307059,0.5004453351146738,0.5037853484747272,0.5006855816896951,0.5059006902694277
447,0.5079046982854598,0.4991093297706524,0.49599198396793587,0.5077933645067914,0.4944333110665776,0.49933199732798933,0.4942106435092407,0.49632598530394123,0.5013360053440213,0.49855266087731015,0.49766199064796257,0.4986639946559786,0.503006012024048,0.5041193498107326,0.5023380093520374,0.4953239812959252,0.5024493431307059,0.4986639946559786,0.49933199732798933,0.4998183501505936,0.5079046982854598
