,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
340,0.9911456646150524,0.9933052586113811,0.986826476622395,0.9911456646150524,0.986826476622395,0.9892020300183566,0.9892020300183566,0.9933052586113811,0.9933052586113811,0.9954648526077098,0.9911456646150524,0.9913616240146852,0.9954648526077098,0.9889860706187237,0.9954648526077098,0.9913616240146852,0.9889860706187237,0.9933052586113811,0.9911456646150524,0.9911456646150524,0.9889860706187237,0.9933052586113811,0.9913812566873793,0.9954648526077098
341,0.9924414210128496,0.9883381924198251,0.9840190044271677,0.9946010150091783,0.9881222330201922,0.9924414210128496,0.9946010150091783,0.9859626390238635,0.9924414210128496,0.9902818270165209,0.9902818270165209,0.9946010150091783,0.9926573804124824,0.9861785984234964,0.9924414210128496,0.9859626390238635,0.9844509232264335,0.9881222330201922,0.9881222330201922,0.9902818270165209,0.9883381924198251,0.9907137458157866,0.9897910101991734,0.9946010150091783
342,0.9902818270165209,0.9922254616132167,0.9775402224381816,0.9943850556095454,0.9879062736205594,0.9902818270165209,0.990065867616888,0.983587085627902,0.990065867616888,0.9922254616132167,0.9879062736205594,0.9943850556095454,0.9922254616132167,0.990065867616888,0.9922254616132167,0.9857466796242307,0.983587085627902,0.9924414210128496,0.9922254616132167,0.9857466796242307,0.9879062736205594,0.9924414210128496,0.9893394587272137,0.9943850556095454
343,0.9948169744088111,0.9883381924198251,0.9926573804124824,0.9842349638268005,0.9948169744088111,0.9861785984234964,0.9883381924198251,0.9926573804124824,0.9883381924198251,0.9948169744088111,0.9926573804124824,0.9926573804124824,0.9907137458157866,0.9926573804124824,0.9948169744088111,0.9866105172227622,0.9861785984234964,0.9861785984234964,0.9907137458157866,0.9883381924198251,0.9883381924198251,0.9885541518194579,0.9901640309803574,0.9948169744088111
344,0.989310009718173,0.9890940503185401,0.9912536443148688,0.9871504157218443,0.9890940503185401,0.9914696037145017,0.989310009718173,0.9890940503185401,0.9934132383111975,0.9934132383111975,0.9955728323075261,0.9869344563222114,0.9869344563222114,0.9955728323075261,0.9955728323075261,0.9934132383111975,0.9934132383111975,0.9934132383111975,0.9955728323075261,0.9934132383111975,0.9912536443148688,0.9912536443148688,0.9915873997506653,0.9955728323075261
345,0.9933052586113811,0.9870424360220279,0.9933052586113811,0.9911456646150524,0.986826476622395,0.9889860706187237,0.9933052586113811,0.9933052586113811,0.9933052586113811,0.9889860706187237,0.9954648526077098,0.9911456646150524,0.9933052586113811,0.9846668826260663,0.9911456646150524,0.9954648526077098,0.9933052586113811,0.9892020300183566,0.9889860706187237,0.9911456646150524,0.9933052586113811,0.9933052586113811,0.9913616240146855,0.9954648526077098
346,0.9920095022135839,0.9831551668286362,0.9939531368102796,0.9874743548212936,0.9920095022135839,0.9853147608249649,0.9874743548212936,0.9939531368102796,0.9876903142209265,0.9853147608249649,0.9898499082172552,0.9896339488176222,0.9809955728323075,0.9920095022135839,0.9917935428139509,0.9855307202245978,0.9874743548212936,0.9853147608249649,0.983371126228269,0.9896339488176222,0.9920095022135839,0.9917935428139509,0.9885345191467643,0.9939531368102796
347,0.9939531368102796,0.9939531368102796,0.9917935428139509,0.9853147608249649,0.9939531368102796,0.9917935428139509,0.9917935428139509,0.9939531368102796,0.9961127308066083,0.9896339488176222,0.9917935428139509,0.9917935428139509,0.9939531368102796,0.9939531368102796,0.9917935428139509,0.9939531368102796,0.9917935428139509,0.9917935428139509,0.9939531368102796,0.9917935428139509,0.9939531368102796,0.9939531368102796,0.992578849721707,0.9961127308066083
348,0.9913616240146852,0.9935212180110139,0.9892020300183566,0.9870424360220279,0.9913616240146852,0.9913616240146852,0.9935212180110139,0.9913616240146852,0.9892020300183566,0.9913616240146852,0.9913616240146852,0.9956808120073426,0.9892020300183566,0.9935212180110139,0.9935212180110139,0.9913616240146852,0.9935212180110139,0.9956808120073426,0.9935212180110139,0.9892020300183566,0.9913616240146852,0.9913616240146852,0.9917542774685635,0.9956808120073426
349,0.9924414210128496,0.9840190044271677,0.9926573804124824,0.9946010150091783,0.9924414210128496,0.9883381924198251,0.9904977864161537,0.9881222330201922,0.9902818270165209,0.9883381924198251,0.9863945578231292,0.9883381924198251,0.9840190044271677,0.9902818270165209,0.981859410430839,0.9902818270165209,0.9946010150091783,0.9946010150091783,0.9924414210128496,0.9881222330201922,0.9924414210128496,0.9902818270165209,0.9897910101991734,0.9946010150091783
350,0.9910376849152359,0.9910376849152359,0.9931972789115646,0.9953568729078933,0.9910376849152359,0.9888780909189072,0.9931972789115646,0.9910376849152359,0.9953568729078933,0.9910376849152359,0.9910376849152359,0.9823993089299212,0.9910376849152359,0.9910376849152359,0.9953568729078933,0.9910376849152359,0.9910376849152359,0.9910376849152359,0.9867184969225785,0.9910376849152359,0.9888780909189072,0.9931972789115646,0.9911358482787052,0.9953568729078933
351,0.9903898067163374,0.9841269841269841,0.9925494007126661,0.9927653601122989,0.9925494007126661,0.9882302127200087,0.9888780909189072,0.9886621315192744,0.9925494007126661,0.9927653601122989,0.9882302127200087,0.9884461721196415,0.9947089947089947,0.9925494007126661,0.9823993089299212,0.9925494007126661,0.9882302127200087,0.9903898067163374,0.9839110247273513,0.98607061872368,0.9947089947089947,0.9947089947089947,0.9900167859351533,0.9947089947089947
352,0.9881222330201922,0.9898499082172552,0.9898499082172552,0.9922254616132167,0.990065867616888,0.9941690962099126,0.9898499082172552,0.9920095022135839,0.9855307202245978,0.9879062736205594,0.9876903142209265,0.9790519382356117,0.9859626390238635,0.983587085627902,0.9941690962099126,0.9898499082172552,0.9859626390238635,0.9941690962099126,0.9859626390238635,0.9898499082172552,0.9898499082172552,0.9920095022135839,0.9889860706187238,0.9941690962099126
353,0.9853147608249649,0.9876903142209265,0.9831551668286362,0.9896339488176222,0.9917935428139509,0.9853147608249649,0.9898499082172552,0.9939531368102796,0.9917935428139509,0.9896339488176222,0.9831551668286362,0.9857466796242307,0.9898499082172552,0.9896339488176222,0.9896339488176222,0.9939531368102796,0.9857466796242307,0.9857466796242307,0.9898499082172552,0.9939531368102796,0.9896339488176222,0.983587085627902,0.9885737844921519,0.9939531368102796
354,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9881222330201922,0.9859626390238635,0.9946010150091783,0.9859626390238635,0.9881222330201922,0.9946010150091783,0.9859626390238635,0.9924414210128496,0.9881222330201922,0.9924414210128496,0.9881222330201922,0.9902818270165209,0.9859626390238635,0.9946010150091783,0.9902818270165209,0.9881222330201922,0.9859626390238635,0.9881222330201922,0.9881222330201922,0.9896928468357039,0.9946010150091783
355,0.9883381924198251,0.9948169744088111,0.9883381924198251,0.9948169744088111,0.9861785984234964,0.9948169744088111,0.9883381924198251,0.9861785984234964,0.9904977864161537,0.9904977864161537,0.9904977864161537,0.9883381924198251,0.9883381924198251,0.9840190044271677,0.9926573804124824,0.9861785984234964,0.9948169744088111,0.9904977864161537,0.9883381924198251,0.9948169744088111,0.9861785984234964,0.9948169744088111,0.9901051329622756,0.9948169744088111
356,0.9922254616132167,0.9924414210128496,0.9773242630385488,0.9922254616132167,0.990065867616888,0.9881222330201922,0.9943850556095454,0.9902818270165209,0.9879062736205594,0.9857466796242307,0.9922254616132167,0.9861785984234964,0.9879062736205594,0.9922254616132167,0.9924414210128496,0.9857466796242307,0.9879062736205594,0.9922254616132167,0.990065867616888,0.9902818270165209,0.990065867616888,0.9879062736205594,0.9893590913999077,0.9943850556095454
357,0.9882302127200087,0.9903898067163374,0.9841269841269841,0.9903898067163374,0.9925494007126661,0.9908217255156031,0.9925494007126661,0.9925494007126661,0.9906057661159702,0.9925494007126661,0.9925494007126661,0.9903898067163374,0.9882302127200087,0.9906057661159702,0.9925494007126661,0.9841269841269841,0.9841269841269841,0.9903898067163374,0.9882302127200087,0.9925494007126661,0.9925494007126661,0.9884461721196415,0.9899775205897654,0.9925494007126661
358,0.9953568729078933,0.9888780909189072,0.9867184969225785,0.9953568729078933,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9888780909189072,0.9912536443148688,0.9931972789115646,0.9953568729078933,0.9888780909189072,0.9823993089299212,0.9910376849152359,0.9953568729078933,0.9871504157218443,0.9910376849152359,0.9890940503185401,0.9871504157218443,0.991194746296787,0.9953568729078933
359,0.990065867616888,0.9881222330201922,0.990065867616888,0.9859626390238635,0.9904977864161537,0.9881222330201922,0.9859626390238635,0.9922254616132167,0.9902818270165209,0.9879062736205594,0.9881222330201922,0.9922254616132167,0.9859626390238635,0.9859626390238635,0.9879062736205594,0.9902818270165209,0.9922254616132167,0.9922254616132167,0.9922254616132167,0.9857466796242307,0.9924414210128496,0.9922254616132167,0.9893983567452955,0.9924414210128496
360,0.9937371774106468,0.9915775834143181,0.9894179894179894,0.9937371774106468,0.9915775834143181,0.9894179894179894,0.9915775834143181,0.9915775834143181,0.9915775834143181,0.9937371774106468,0.9937371774106468,0.9915775834143181,0.9958967714069755,0.9937371774106468,0.9915775834143181,0.9937371774106468,0.9894179894179894,0.9937371774106468,0.9915775834143181,0.9937371774106468,0.9894179894179894,0.9915775834143181,0.9921665635951353,0.9958967714069755
361,0.9894179894179894,0.9937371774106468,0.9937371774106468,0.9915775834143181,0.9917935428139509,0.9894179894179894,0.9958967714069755,0.9915775834143181,0.9937371774106468,0.9958967714069755,0.9894179894179894,0.9937371774106468,0.9874743548212936,0.9937371774106468,0.9958967714069755,0.9872583954216607,0.9915775834143181,0.9915775834143181,0.9958967714069755,0.9915775834143181,0.9915775834143181,0.9915775834143181,0.9921861962678292,0.9958967714069755
362,0.9935212180110139,0.9935212180110139,0.9913616240146852,0.9913616240146852,0.9870424360220279,0.9892020300183566,0.9913616240146852,0.9913616240146852,0.9892020300183566,0.9913616240146852,0.9913616240146852,0.9913616240146852,0.9956808120073426,0.9935212180110139,0.9913616240146852,0.9913616240146852,0.9935212180110139,0.9913616240146852,0.9913616240146852,0.9935212180110139,0.9913616240146852,0.9935212180110139,0.9917542774685635,0.9956808120073426
363,0.9943850556095454,0.990065867616888,0.9943850556095454,0.9943850556095454,0.9922254616132167,0.990065867616888,0.9965446496058741,0.9943850556095454,0.9943850556095454,0.990065867616888,0.9965446496058741,0.9965446496058741,0.9943850556095454,0.9943850556095454,0.9922254616132167,0.990065867616888,0.9943850556095454,0.9922254616132167,0.9922254616132167,0.9965446496058741,0.9943850556095454,0.990065867616888,0.9934034219748504,0.9965446496058741
364,0.9889860706187237,0.9909297052154195,0.9952488932080769,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9911456646150524,0.9822913292301048,0.9911456646150524,0.9909297052154195,0.9930892992117482,0.9952488932080769,0.9887701112190909,0.9909297052154195,0.9892020300183566,0.9952488932080769,0.9887701112190909,0.9909297052154195,0.9930892992117482,0.9866105172227622,0.9889860706187237,0.9952488932080769,0.990988603233501,0.9952488932080769
365,0.9903898067163374,0.9903898067163374,0.9906057661159702,0.9906057661159702,0.9882302127200087,0.9925494007126661,0.9903898067163374,0.9865025375229457,0.9882302127200087,0.9886621315192744,0.9927653601122989,0.9882302127200087,0.98607061872368,0.9903898067163374,0.9906057661159702,0.9884461721196415,0.9947089947089947,0.9882302127200087,0.9884461721196415,0.9925494007126661,0.9925494007126661,0.9908217255156031,0.9900167859351531,0.9947089947089947
366,0.9911456646150524,0.9889860706187237,0.9911456646150524,0.9935212180110139,0.9933052586113811,0.9935212180110139,0.9935212180110139,0.9911456646150524,0.9911456646150524,0.9933052586113811,0.9892020300183566,0.9911456646150524,0.9954648526077098,0.986826476622395,0.9933052586113811,0.986826476622395,0.9933052586113811,0.9911456646150524,0.9889860706187237,0.9954648526077098,0.9911456646150524,0.9872583954216607,0.9914008893600733,0.9954648526077098
367,0.990065867616888,0.9904977864161537,0.990065867616888,0.9879062736205594,0.9943850556095454,0.9922254616132167,0.990065867616888,0.9922254616132167,0.9922254616132167,0.990065867616888,0.9879062736205594,0.990065867616888,0.9816434510312061,0.9861785984234964,0.9922254616132167,0.9879062736205594,0.9922254616132167,0.9842349638268005,0.990065867616888,0.9857466796242307,0.9879062736205594,0.990065867616888,0.9893590913999077,0.9943850556095454
368,0.9888780909189072,0.9929813195119318,0.9821833495302883,0.9929813195119318,0.9929813195119318,0.9951409135082604,0.9931972789115646,0.9908217255156031,0.9865025375229457,0.9951409135082604,0.9951409135082604,0.9802397149335925,0.9929813195119318,0.9908217255156031,0.9886621315192744,0.9888780909189072,0.9929813195119318,0.9908217255156031,0.9951409135082604,0.9951409135082604,0.9886621315192744,0.9865025375229457,0.9907628274975213,0.9951409135082604
369,0.9903898067163374,0.98607061872368,0.9925494007126661,0.9841269841269841,0.9839110247273513,0.9903898067163374,0.9925494007126661,0.9925494007126661,0.9882302127200087,0.98607061872368,0.9925494007126661,0.9925494007126661,0.9906057661159702,0.98607061872368,0.9925494007126661,0.9925494007126661,0.9903898067163374,0.9798077961343268,0.9947089947089947,0.9925494007126661,0.9927653601122989,0.9947089947089947,0.9899382552443775,0.9947089947089947
370,0.9938451571104633,0.9960047511067919,0.9916855631141346,0.9938451571104633,0.9916855631141346,0.9916855631141346,0.9895259691178059,0.9873663751214772,0.9916855631141346,0.9938451571104633,0.9960047511067919,0.9960047511067919,0.9938451571104633,0.9960047511067919,0.9916855631141346,0.9873663751214772,0.9938451571104633,0.9916855631141346,0.9895259691178059,0.9916855631141346,0.9938451571104633,0.9895259691178059,0.992372706658421,0.9960047511067919
371,0.9929813195119318,0.9886621315192744,0.9908217255156031,0.9908217255156031,0.9865025375229457,0.9912536443148688,0.9951409135082604,0.9865025375229457,0.9890940503185401,0.9908217255156031,0.9908217255156031,0.9908217255156031,0.9929813195119318,0.9886621315192744,0.9886621315192744,0.9929813195119318,0.9951409135082604,0.9910376849152359,0.9910376849152359,0.9929813195119318,0.9890940503185401,0.9912536443148688,0.9908217255156029,0.9951409135082604
372,0.9924414210128496,0.9816434510312061,0.9924414210128496,0.9924414210128496,0.9902818270165209,0.9881222330201922,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9859626390238635,0.9881222330201922,0.9946010150091783,0.9881222330201922,0.9924414210128496,0.9861785984234964,0.9924414210128496,0.9946010150091783,0.9861785984234964,0.9859626390238635,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9897124795083978,0.9946010150091783
373,0.9948169744088111,0.9948169744088111,0.9948169744088111,0.9904977864161537,0.9883381924198251,0.9870424360220279,0.9904977864161537,0.9948169744088111,0.9926573804124824,0.9930892992117482,0.9861785984234964,0.9889860706187237,0.9840190044271677,0.9887701112190909,0.9904977864161537,0.9904977864161537,0.9861785984234964,0.9904977864161537,0.986826476622395,0.9926573804124824,0.9883381924198251,0.9904977864161537,0.990242561671133,0.9948169744088111
374,0.9889860706187237,0.9909297052154195,0.9887701112190909,0.9952488932080769,0.9909297052154195,0.9952488932080769,0.9930892992117482,0.9909297052154195,0.9887701112190909,0.9930892992117482,0.9930892992117482,0.9930892992117482,0.9930892992117482,0.986826476622395,0.9952488932080769,0.9848828420256992,0.9909297052154195,0.9887701112190909,0.9887701112190909,0.9866105172227622,0.9952488932080769,0.9887701112190909,0.990968970560807,0.9952488932080769
375,0.9892020300183566,0.9913616240146852,0.9913616240146852,0.9935212180110139,0.9870424360220279,0.9913616240146852,0.9935212180110139,0.9892020300183566,0.9913616240146852,0.9956808120073426,0.9913616240146852,0.9935212180110139,0.9913616240146852,0.9913616240146852,0.9935212180110139,0.9935212180110139,0.9870424360220279,0.9935212180110139,0.9913616240146852,0.9935212180110139,0.9913616240146852,0.9935212180110139,0.9917542774685635,0.9956808120073426
376,0.9935212180110139,0.9848828420256992,0.9956808120073426,0.9956808120073426,0.9848828420256992,0.9913616240146852,0.9956808120073426,0.9935212180110139,0.9937371774106468,0.9894179894179894,0.9935212180110139,0.9935212180110139,0.9956808120073426,0.9915775834143181,0.9894179894179894,0.9956808120073426,0.9872583954216607,0.9913616240146852,0.9892020300183566,0.9956808120073426,0.9913616240146852,0.9872583954216607,0.9918131754866452,0.9956808120073426
377,0.9861785984234964,0.9926573804124824,0.9883381924198251,0.9948169744088111,0.9883381924198251,0.9904977864161537,0.9883381924198251,0.9870424360220279,0.9926573804124824,0.9887701112190909,0.9885541518194579,0.9930892992117482,0.9904977864161537,0.9926573804124824,0.9904977864161537,0.9926573804124824,0.9844509232264335,0.9948169744088111,0.9883381924198251,0.9863945578231292,0.9948169744088111,0.9909297052154195,0.9902425616711329,0.9948169744088111
378,0.9913616240146852,0.9805636540330418,0.9913616240146852,0.9870424360220279,0.9870424360220279,0.9870424360220279,0.9894179894179894,0.9894179894179894,0.9848828420256992,0.9892020300183566,0.9870424360220279,0.9892020300183566,0.9913616240146852,0.9870424360220279,0.9892020300183566,0.9913616240146852,0.9870424360220279,0.9784040600367131,0.9848828420256992,0.9892020300183566,0.9892020300183566,0.9870424360220279,0.9876510488755387,0.9913616240146852
379,0.9857466796242307,0.9922254616132167,0.9943850556095454,0.9965446496058741,0.9922254616132167,0.9922254616132167,0.990065867616888,0.9965446496058741,0.9943850556095454,0.9943850556095454,0.990065867616888,0.9965446496058741,0.9943850556095454,0.990065867616888,0.9922254616132167,0.9965446496058741,0.9943850556095454,0.9965446496058741,0.9943850556095454,0.9943850556095454,0.990065867616888,0.9965446496058741,0.9934034219748504,0.9965446496058741
380,0.98607061872368,0.9944930353093618,0.9925494007126661,0.9923334413130331,0.9903898067163374,0.985854659324047,0.9880142533203757,0.9901738473167044,0.9901738473167044,0.9880142533203757,0.98607061872368,0.9882302127200087,0.9901738473167044,0.9944930353093618,0.9923334413130331,0.985854659324047,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.98607061872368,0.9923334413130331,0.985854659324047,0.9895456017904998,0.9944930353093618
381,0.9957887917071591,0.9936291977108304,0.989310009718173,0.9871504157218443,0.9957887917071591,0.9914696037145017,0.9938451571104633,0.9914696037145017,0.9914696037145017,0.9871504157218443,0.9936291977108304,0.9849908217255156,0.9936291977108304,0.9936291977108304,0.989310009718173,0.9936291977108304,0.9914696037145017,0.9916855631141346,0.9957887917071591,0.9936291977108304,0.9957887917071591,0.989310009718173,0.9919800532045432,0.9957887917071591
382,0.995032933808444,0.9863945578231292,0.995032933808444,0.9844509232264335,0.9885541518194579,0.9907137458157866,0.9907137458157866,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9911456646150524,0.9909297052154195,0.9863945578231292,0.9844509232264335,0.9885541518194579,0.9933052586113811,0.9885541518194579,0.9933052586113811,0.9887701112190909,0.9928733398121153,0.9906155824523172,0.995032933808444
383,0.9849908217255156,0.9871504157218443,0.9852067811251485,0.9936291977108304,0.989310009718173,0.989310009718173,0.9871504157218443,0.9871504157218443,0.989310009718173,0.982831227729187,0.9873663751214772,0.989310009718173,0.9849908217255156,0.9914696037145017,0.982831227729187,0.9914696037145017,0.982831227729187,0.9914696037145017,0.9871504157218443,0.989310009718173,0.9871504157218443,0.9914696037145017,0.9878571919388246,0.9936291977108304
384,0.9919015225137674,0.9919015225137674,0.9936291977108304,0.9957887917071591,0.9914696037145017,0.9957887917071591,0.9957887917071591,0.9815354713313897,0.9914696037145017,0.9914696037145017,0.9895259691178059,0.9919015225137674,0.9957887917071591,0.9914696037145017,0.9916855631141346,0.9936291977108304,0.9914696037145017,0.9871504157218443,0.9936291977108304,0.989310009718173,0.9957887917071591,0.9936291977108304,0.9920782165680126,0.9957887917071591
385,0.9937371774106468,0.9807796134326746,0.985098801425332,0.9894179894179894,0.9872583954216607,0.9937371774106468,0.9807796134326746,0.9872583954216607,0.9915775834143181,0.9894179894179894,0.9894179894179894,0.9915775834143181,0.9915775834143181,0.9915775834143181,0.9872583954216607,0.985098801425332,0.9829392074290033,0.9894179894179894,0.9829392074290033,0.9915775834143181,0.9829392074290033,0.9915775834143181,0.9880437023294166,0.9937371774106468
386,0.9914696037145017,0.9890940503185401,0.9890940503185401,0.9890940503185401,0.9890940503185401,0.9869344563222114,0.9847748623258827,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.982615268329554,0.9847748623258827,0.982615268329554,0.9912536443148688,0.9890940503185401,0.9847748623258827,0.982615268329554,0.9869344563222114,0.9849908217255156,0.9847748623258827,0.9912536443148688,0.9847748623258827,0.9874449058122526,0.9914696037145017
387,0.9913616240146852,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9956808120073426,0.9956808120073426,0.9935212180110139,0.9892020300183566,0.9956808120073426,0.9956808120073426,0.9892020300183566,0.9913616240146852,0.9892020300183566,0.9848828420256992,0.9892020300183566,0.9913616240146852,0.9870424360220279,0.9935212180110139,0.9870424360220279,0.9892020300183566,0.9935212180110139,0.9956808120073426,0.9917542774685633,0.9956808120073426
388,0.9948169744088111,0.9926573804124824,0.9926573804124824,0.9948169744088111,0.995032933808444,0.9948169744088111,0.9926573804124824,0.9926573804124824,0.995032933808444,0.9948169744088111,0.9969765684051398,0.9948169744088111,0.9926573804124824,0.9928733398121153,0.9907137458157866,0.9969765684051398,0.9948169744088111,0.9926573804124824,0.9969765684051398,0.9969765684051398,0.9904977864161537,0.9969765684051398,0.9942672595733817,0.9969765684051398
389,0.9890940503185401,0.9912536443148688,0.9847748623258827,0.9890940503185401,0.9955728323075261,0.9934132383111975,0.9955728323075261,0.9934132383111975,0.9934132383111975,0.9912536443148688,0.9912536443148688,0.9934132383111975,0.9912536443148688,0.9890940503185401,0.9869344563222114,0.9934132383111975,0.9934132383111975,0.9934132383111975,0.9912536443148688,0.9934132383111975,0.9890940503185401,0.9912536443148688,0.9915481344052774,0.9955728323075261
390,0.9871504157218443,0.9871504157218443,0.9830471871288198,0.9914696037145017,0.9873663751214772,0.9873663751214772,0.989310009718173,0.9871504157218443,0.9873663751214772,0.9936291977108304,0.9871504157218443,0.9936291977108304,0.9849908217255156,0.9895259691178059,0.9871504157218443,0.9832631465284527,0.989310009718173,0.9895259691178059,0.9849908217255156,0.9873663751214772,0.9871504157218443,0.9895259691178059,0.9879357226296002,0.9936291977108304
391,0.9884461721196415,0.9862865781233128,0.9927653601122989,0.9908217255156031,0.9927653601122989,0.9949249541086276,0.9884461721196415,0.9862865781233128,0.9886621315192744,0.9927653601122989,0.9929813195119318,0.9862865781233128,0.9927653601122989,0.9949249541086276,0.9906057661159702,0.9884461721196415,0.9884461721196415,0.9906057661159702,0.9908217255156031,0.9927653601122989,0.9906057661159702,0.9862865781233128,0.9903505413709492,0.9949249541086276
392,0.9895259691178059,0.9916855631141346,0.9834791059280855,0.9916855631141346,0.9897419285174387,0.9895259691178059,0.9830471871288198,0.9895259691178059,0.9852067811251485,0.9830471871288198,0.9873663751214772,0.9938451571104633,0.9916855631141346,0.9873663751214772,0.9873663751214772,0.9916855631141346,0.9832631465284527,0.9873663751214772,0.9852067811251485,0.9895259691178059,0.9916855631141346,0.9895259691178059,0.9882891107380907,0.9938451571104633
393,0.9876903142209265,0.9898499082172552,0.9876903142209265,0.9920095022135839,0.9920095022135839,0.9898499082172552,0.9920095022135839,0.9920095022135839,0.9876903142209265,0.9855307202245978,0.9898499082172552,0.9857466796242307,0.9898499082172552,0.9876903142209265,0.9898499082172552,0.9920095022135839,0.9857466796242307,0.9898499082172552,0.9898499082172552,0.9812115322319404,0.9855307202245978,0.9920095022135839,0.9888879072552542,0.9920095022135839
394,0.9943850556095454,0.9941690962099126,0.9963286902062413,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9943850556095454,0.9920095022135839,0.9963286902062413,0.9941690962099126,0.9941690962099126,0.990065867616888,0.9924414210128496,0.9898499082172552,0.9941690962099126,0.9898499082172552,0.9941690962099126,0.9946010150091783,0.9879062736205594,0.9946010150091783,0.9920095022135839,0.9898499082172552,0.9930892992117482,0.9963286902062413
395,0.9931972789115646,0.9953568729078933,0.9931972789115646,0.9912536443148688,0.9867184969225785,0.9934132383111975,0.9890940503185401,0.9888780909189072,0.9912536443148688,0.9931972789115646,0.9953568729078933,0.9888780909189072,0.9888780909189072,0.9888780909189072,0.9890940503185401,0.9912536443148688,0.9910376849152359,0.9888780909189072,0.9953568729078933,0.9888780909189072,0.9953568729078933,0.9888780909189072,0.9911947462967869,0.9953568729078933
396,0.9907137458157866,0.9928733398121153,0.995032933808444,0.9885541518194579,0.9885541518194579,0.9885541518194579,0.995032933808444,0.9885541518194579,0.9907137458157866,0.9928733398121153,0.9928733398121153,0.9930892992117482,0.9907137458157866,0.9928733398121153,0.9863945578231292,0.9885541518194579,0.995032933808444,0.9799157758341431,0.9928733398121153,0.9885541518194579,0.9907137458157866,0.9887701112190909,0.9905370517615413,0.995032933808444
397,0.9889860706187237,0.986826476622395,0.9887701112190909,0.9866105172227622,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9952488932080769,0.9887701112190909,0.9952488932080769,0.9887701112190909,0.9909297052154195,0.9952488932080769,0.9933052586113811,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9952488932080769,0.9866105172227622,0.9930892992117482,0.9889860706187237,0.9909689705608073,0.9952488932080769
398,0.9847748623258827,0.9806716337328583,0.982615268329554,0.982615268329554,0.9890940503185401,0.9869344563222114,0.9934132383111975,0.9847748623258827,0.9912536443148688,0.9890940503185401,0.9890940503185401,0.9912536443148688,0.9871504157218443,0.9847748623258827,0.9847748623258827,0.9890940503185401,0.9871504157218443,0.9890940503185401,0.9890940503185401,0.9890940503185401,0.9912536443148688,0.9871504157218443,0.9874645384849469,0.9934132383111975
399,0.9930892992117482,0.9909297052154195,0.9892020300183566,0.9952488932080769,0.9952488932080769,0.9909297052154195,0.9887701112190909,0.9930892992117482,0.9887701112190909,0.9866105172227622,0.9889860706187237,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9887701112190909,0.9930892992117482,0.9930892992117482,0.9866105172227622,0.9909297052154195,0.9887701112190909,0.9930892992117482,0.9911456646150524,0.990968970560807,0.9952488932080769
400,0.9936291977108304,0.9957887917071591,0.9871504157218443,0.9914696037145017,0.9914696037145017,0.982831227729187,0.9936291977108304,0.9936291977108304,0.9871504157218443,0.989310009718173,0.9914696037145017,0.9914696037145017,0.9914696037145017,0.9957887917071591,0.9936291977108304,0.9957887917071591,0.9914696037145017,0.9936291977108304,0.9936291977108304,0.9914696037145017,0.9914696037145017,0.9957887917071591,0.9919604205318493,0.9957887917071591
401,0.9949249541086276,0.9884461721196415,0.9949249541086276,0.9884461721196415,0.9865025375229457,0.9886621315192744,0.9908217255156031,0.9949249541086276,0.9906057661159702,0.9884461721196415,0.9884461721196415,0.9908217255156031,0.9886621315192744,0.9949249541086276,0.9867184969225785,0.9886621315192744,0.9927653601122989,0.9927653601122989,0.9927653601122989,0.9862865781233128,0.9927653601122989,0.9862865781233128,0.9903898067163371,0.9949249541086276
402,0.990065867616888,0.9922254616132167,0.9922254616132167,0.9879062736205594,0.9943850556095454,0.9943850556095454,0.9965446496058741,0.990065867616888,0.9943850556095454,0.9943850556095454,0.9946010150091783,0.9943850556095454,0.9965446496058741,0.9922254616132167,0.9924414210128496,0.9922254616132167,0.9943850556095454,0.9922254616132167,0.990065867616888,0.9965446496058741,0.9965446496058741,0.9965446496058741,0.9934230546475443,0.9965446496058741
